,Unnamed: 0,x1,x2,r_x,a_x,Prediction,Est_prob_blue,Uncertainty,0.5_uncertainty,Beliefs
59,59,4.797979797979799,-25.0,25.45624894091473,4.902002596159079,0,0.04619702,0.09239402,0.04619701,1.1799376e-08
60,60,5.3030303030303045,-25.0,25.55625423247424,4.921411923190954,0,0.046073757,0.09214749,0.046073746,1.1174849e-08
61,61,5.80808080808081,-25.0,25.66580999448871,4.940662753622743,0,0.04594482,0.09188962,0.04594481,1.0545919e-08
62,62,6.313131313131315,-25.0,25.784794491654168,4.9597429359565135,0,0.045776755,0.09155349,0.045776743,9.849003e-09
63,63,6.81818181818182,-25.0,25.913077843162228,4.978641029535615,0,0.04559886,0.0911977,0.04559885,9.164162e-09
64,64,7.323232323232325,-25.0,26.050522675371308,4.997346330634844,0,0.045418352,0.09083668,0.04541834,8.514861e-09
65,65,7.8282828282828305,-25.0,26.196984789085704,5.015848891824511,0,0.045227468,0.09045492,0.04522746,7.8835765e-09
66,66,8.333333333333336,-25.0,26.352313834736496,5.034139534781332,0,0.045027293,0.09005457,0.045027286,7.2606463e-09
67,67,8.838383838383841,-25.0,26.51635398908765,5.052209856807556,0,0.04466413,0.08932825,0.044664126,6.358074e-09
68,68,9.343434343434346,-25.0,26.68894462750576,5.070052231395896,0,0.04418214,0.088364266,0.044182133,5.3402305e-09
69,69,9.848484848484851,-25.0,26.869920986315453,5.087659803240647,0,0.04371216,0.08742431,0.043712154,4.4862087e-09
70,70,10.353535353535356,-25.0,27.059114810298333,5.105026478144817,0,0.04328667,0.08657333,0.043286666,3.7874965e-09
71,71,10.858585858585862,-25.0,27.256354980963263,5.122146908309073,0,0.04287307,0.085746124,0.042873062,3.1923948e-09
72,72,11.363636363636369,-25.0,27.461468121805847,5.139016473511566,0,0.042450473,0.08490094,0.04245047,2.668427e-09
73,73,11.868686868686872,-25.0,27.674279177368653,5.155631258698958,0,0.04200875,0.0840175,0.04200875,2.2087336e-09
74,74,12.373737373737375,-25.0,27.89461196349978,5.171988028509468,0,0.041571476,0.08314295,0.041571476,1.8267265e-09
75,75,12.878787878787882,-25.0,28.122289686773616,5.188084199239682,0,0.04111911,0.08223822,0.04111911,1.5004468e-09
76,76,13.383838383838388,-25.0,28.357135431575344,5.203917808749671,0,0.040677503,0.081355006,0.040677503,1.2321754e-09
77,77,13.888888888888893,-25.0,28.59897261385278,5.2194874847770265,0,0.040154096,0.08030819,0.040154096,9.809922e-10
78,78,14.393939393939398,-25.0,28.84762540099965,5.234792412101219,0,0.03962202,0.07924404,0.03962202,7.759123e-10
79,79,14.898989898989903,-25.0,29.10291909775037,5.249832298966448,0,0.03910938,0.07821876,0.03910938,6.148521e-10
80,80,15.404040404040408,-25.0,29.36468049833523,5.264607343135322,0,0.038612112,0.077224225,0.038612112,4.877081e-10
81,81,15.909090909090914,-25.0,29.632738205466588,5.279118197908196,0,0.038130343,0.076260686,0.038130343,3.8562584e-10
82,82,16.41414141414142,-25.0,29.90692291700088,5.293365938404992,0,0.037653986,0.07530797,0.037653986,3.0389768e-10
83,83,16.919191919191924,-25.0,30.18706768135072,5.307352028368584,0,0.037180725,0.07436145,0.037180725,2.383463e-10
84,84,17.42424242424243,-25.0,30.473008122907224,5.321078287712101,0,0.036699045,0.07339809,0.036699045,1.8555965e-10
85,85,17.929292929292934,-25.0,30.76458263887865,5.334546860997301,0,0.03623267,0.07246534,0.03623267,1.4427703e-10
86,86,18.43434343434344,-25.0,31.06163256906052,5.347760186998031,0,0.035788685,0.07157737,0.035788685,1.12489976e-10
87,87,18.939393939393945,-25.0,31.36400234012796,5.36072096947195,0,0.035363194,0.07072639,0.035363194,8.793212e-11
88,88,19.44444444444445,-25.0,31.671539586087167,5.373432149235376,0,0.034949012,0.069898024,0.034949012,6.876172e-11
89,89,19.949494949494955,-25.0,31.984095246542847,5.385896877610462,0,0.03454146,0.06908292,0.03454146,5.3693563e-11
90,90,20.45454545454546,-25.0,32.30152364443613,5.398118491290976,0,0.03414147,0.06828294,0.03414147,4.189245e-11
91,91,20.95959595959597,-25.0,32.62368254488619,5.410100488652637,0,0.033748925,0.06749785,0.033748925,3.2580667e-11
92,92,21.46464646464647,-25.0,32.950433196731424,5.421846507516244,0,0.03336607,0.06673214,0.03336607,2.5331747e-11
93,93,21.969696969696976,-25.0,33.281640358316366,5.433360304356585,0,0.03299187,0.06598374,0.03299187,1.9688536e-11
94,94,22.47474747474748,-25.0,33.617172309009995,5.444645734937202,0,0.032627314,0.06525463,0.032627314,1.5310227e-11
95,95,22.979797979797983,-25.0,33.95690084787373,5.455706736340248,0,0.032268032,0.064536065,0.032268032,1.1876353e-11
96,96,23.484848484848484,-25.0,34.300701280823546,5.46654731035187,0,0.031905428,0.063810855,0.031905428,9.135857e-12
97,97,23.98989898989899,-25.0,34.64845239755387,5.477171508156534,0,0.031550836,0.06310167,0.031550836,7.028265e-12
98,98,24.49494949494949,-25.0,35.00003643941141,5.487583416288183,0,0.031204402,0.062408805,0.031204402,5.407635e-12
99,99,25.0,-25.0,35.35533905932738,5.497787143782138,0,0.030865503,0.061731007,0.030865503,4.1567943e-12
100,100,-25.0,-24.49494949494949,35.00003643941141,3.9167870894932872,0,0.031008126,0.062016252,0.031008126,5.6027505e-12
101,101,-24.49494949494949,-24.49494949494949,34.64108978540157,3.9269908169872414,0,0.031269666,0.06253933,0.031269666,6.8923235e-12
102,102,-23.98989898989899,-24.49494949494949,34.28582512213587,3.937407106918211,0,0.031531353,0.063062705,0.031531353,8.4542946e-12
103,103,-23.484848484848484,-24.49494949494949,33.93435809200487,3.948040339124288,0,0.03179678,0.06359356,0.03179678,1.0366679e-11
104,104,-22.97979797979798,-24.49494949494949,33.58680791549643,3.958894881472264,0,0.032066718,0.064133435,0.032066718,1.2712551e-11
105,105,-22.474747474747478,-24.49494949494949,33.24329744194752,3.969975076855013,0,0.03234128,0.06468256,0.03234128,1.5590484e-11
106,106,-21.96969696969697,-24.49494949494949,32.90395319259433,3.981285228895548,0,0.032619536,0.06523907,0.032619536,1.9101044e-11
107,107,-21.464646464646464,-24.49494949494949,32.56890539475324,3.9928295862899352,0,0.032899894,0.06579979,0.032899894,2.3364323e-11
108,108,-20.95959595959596,-24.49494949494949,32.23828800587335,4.004612325724635,0,0.033184636,0.06636927,0.033184636,2.8573711e-11
109,109,-20.454545454545453,-24.49494949494949,31.912238726109337,4.016637533308728,0,0.033475254,0.06695051,0.033475254,3.4955365e-11
110,110,-19.949494949494948,-24.49494949494949,31.590898997971724,4.028909184468115,0,0.03377043,0.06754086,0.03377043,4.273199e-11
111,111,-19.444444444444443,-24.49494949494949,31.27441399152369,4.041431122257305,0,0.034073528,0.068147056,0.034073528,5.2306284e-11
112,112,-18.939393939393938,-24.49494949494949,30.96293257350922,4.054207034055129,0,0.03438519,0.06877038,0.03438519,6.412609e-11
113,113,-18.434343434343432,-24.49494949494949,30.656607258720708,4.067240426623846,0,0.0347026,0.0694052,0.0347026,7.8623275e-11
114,114,-17.929292929292927,-24.49494949494949,30.355594141846737,4.080534599526797,0,0.035026938,0.070053875,0.035026938,9.6441986e-11
115,115,-17.424242424242422,-24.49494949494949,30.060052807985816,4.094092616918347,0,0.035359517,0.07071903,0.035359517,1.1841964e-10
116,116,-16.919191919191917,-24.49494949494949,29.770146219973046,4.107917277741363,0,0.035709046,0.07141809,0.035709046,1.4607573e-10
117,117,-16.41414141414141,-24.49494949494949,29.48604058064695,4.122011084392163,0,0.036068738,0.072137475,0.036068738,1.8032739e-10
118,118,-15.909090909090908,-24.49494949494949,29.207905168187693,4.136376209940737,0,0.03643552,0.07287104,0.03643552,2.2257461e-10
119,119,-15.404040404040405,-24.49494949494949,28.93591214268933,4.151014464025165,0,0.0368121,0.0736242,0.0368121,2.7499558e-10
120,120,-14.898989898989898,-24.49494949494949,28.67023632219186,4.165927257573404,0,0.03720294,0.07440588,0.03720294,3.4062447e-10
121,121,-14.393939393939393,-24.49494949494949,28.411054926498714,4.181115566542876,0,0.03759332,0.07518664,0.03759332,4.1992554e-10
122,122,-13.888888888888888,-24.49494949494949,28.158547287245263,4.196579894908168,0,0.037993878,0.075987756,0.037993878,5.178922e-10
123,123,-13.383838383838382,-24.49494949494949,27.91289452286939,4.212320237169377,0,0.038387727,0.076775454,0.038387727,6.33931e-10
124,124,-12.87878787878788,-24.49494949494949,27.67427917736865,4.228336040697346,0,0.038808722,0.077617444,0.038808722,7.8129747e-10
125,125,-12.373737373737374,-24.49494949494949,27.44288482201446,4.244626168276772,0,0.03929684,0.07859368,0.03929684,9.85019e-10
126,126,-11.868686868686869,-24.49494949494949,27.218895619533622,4.261188861252744,0,0.039797124,0.07959425,0.039797124,1.2408645e-09
127,127,-11.363636363636363,-24.49494949494949,27.002495850663237,4.278021703729662,0,0.040324226,0.08064845,0.040324226,1.5664305e-09
128,128,-10.858585858585858,-24.49494949494949,26.79386940343644,4.295121588312405,0,0.040878017,0.08175603,0.040878017,1.983489e-09
129,129,-10.353535353535351,-24.49494949494949,26.59319922606216,4.312484683916571,0,0.041455023,0.08291004,0.04145502,2.5068183e-09
130,130,-9.848484848484848,-24.49494949494949,26.40066674481844,4.330106406205941,0,0.042043284,0.08408655,0.042043276,3.1487888e-09
131,131,-9.343434343434344,-24.49494949494949,26.21645124898095,4.347981391239487,0,0.04264614,0.08529227,0.042646136,3.9492423e-09
132,132,-8.838383838383837,-24.49494949494949,26.04072924544801,4.366103472925312,0,0.043271165,0.08654232,0.04327116,4.9400026e-09
133,133,-8.333333333333332,-24.49494949494949,25.87367378639089,4.384465664883267,0,0.043873664,0.08774732,0.04387366,6.0891705e-09
134,134,-7.828282828282827,-24.49494949494949,25.71545377394135,4.403060147310002,0,0.044363543,0.08872708,0.04436354,7.1914097e-09
135,135,-7.323232323232322,-24.49494949494949,25.56623324661185,4.421878259418316,0,0.044841643,0.089683264,0.044841632,8.448543e-09
136,136,-6.818181818181817,-24.49494949494949,25.42617065281187,4.440910497985776,0,0.045327757,0.09065549,0.045327745,9.92401e-09
137,137,-6.313131313131311,-24.49494949494949,25.29541811745688,4.460146522494871,0,0.045840025,0.09168003,0.045840014,1.1671416e-08
138,138,-5.808080808080806,-24.49494949494949,25.174120708245663,4.479575167277956,0,0.046384677,0.09276933,0.046384666,1.3765597e-08
139,139,-5.303030303030301,-24.49494949494949,25.06241570868587,4.499184460995235,0,0.046980377,0.093960725,0.046980362,1.6298834e-08
140,140,-4.797979797979796,-24.49494949494949,24.9604319053567,4.518961653673842,0,0.047502942,0.095005855,0.047502927,1.8812246e-08
141,141,-4.292929292929291,-24.49494949494949,24.868288897192283,4.538893251421908,0,0.048031647,0.09606325,0.048031624,2.1515465e-08
142,142,-3.7878787878787854,-24.49494949494949,24.78609643473108,4.558965058805844,0,0.0486247,0.09724935,0.048624676,2.4828436e-08
143,143,-3.28282828282828,-24.49494949494949,24.7139537972916,4.579162228744312,0,0.049196277,0.098392494,0.049196247,2.844089e-08
144,144,-2.777777777777775,-24.49494949494949,24.651949215890465,4.599469319632087,0,0.049647864,0.099295676,0.049647838,3.1694576e-08
145,145,-2.27272727272727,-24.49494949494949,24.6001593494092,4.619870359265043,0,0.049863614,0.099727154,0.049863577,3.345102e-08
146,146,-1.7676767676767646,-24.49494949494949,24.558648821038805,4.640348914997862,0,0.049814522,0.09962897,0.049814485,3.3320358e-08
147,147,-1.2626262626262594,-24.49494949494949,24.52746982139006,4.6608881694334645,0,0.049600445,0.09920083,0.049600415,3.205968e-08
148,148,-0.7575757575757578,-24.49494949494949,24.50666178386181,4.681471000821647,0,0.049271762,0.098543465,0.049271733,3.0046237e-08
149,149,-0.2525252525252526,-24.49494949494949,24.4962511369248,4.702080067238446,0,0.048974175,0.09794829,0.048974145,2.8261343e-08
150,150,0.2525252525252526,-24.49494949494949,24.4962511369248,4.722697893530933,0,0.048695203,0.09739035,0.048695177,2.6639771e-08
151,151,0.7575757575757578,-24.49494949494949,24.50666178386181,4.743306959947732,0,0.048518084,0.09703612,0.04851806,2.5455295e-08
152,152,1.262626262626263,-24.49494949494949,24.52746982139006,4.763889791335915,0,0.048342794,0.09668554,0.04834277,2.4321272e-08
153,153,1.7676767676767682,-24.49494949494949,24.558648821038805,4.7844290457715175,0,0.048214547,0.09642904,0.04821452,2.3398806e-08
154,154,2.2727272727272734,-24.49494949494949,24.6001593494092,4.804907601504336,0,0.04810542,0.09621079,0.048105396,2.2572245e-08
155,155,2.7777777777777786,-24.49494949494949,24.651949215890465,4.825308641137292,0,0.047993768,0.09598749,0.047993746,2.1739202e-08
156,156,3.282828282828284,-24.49494949494949,24.7139537972916,4.845615732025069,0,0.04790131,0.09580257,0.047901284,2.0962148e-08
157,157,3.787878787878789,-24.49494949494949,24.78609643473108,4.865812901963535,0,0.047822304,0.09564456,0.04782228,2.0190116e-08
158,158,4.292929292929294,-24.49494949494949,24.868288897192283,4.885884709347471,0,0.04768976,0.09537949,0.047689743,1.9146613e-08
159,159,4.797979797979799,-24.49494949494949,24.960431905356703,4.905816307095537,0,0.047562327,0.09512462,0.04756231,1.8166544e-08
160,160,5.3030303030303045,-24.49494949494949,25.06241570868587,4.925593499774144,0,0.047429096,0.094858155,0.047429077,1.7196289e-08
161,161,5.80808080808081,-24.49494949494949,25.174120708245663,4.945202793491424,0,0.04730501,0.09460998,0.04730499,1.6257319e-08
162,162,6.313131313131315,-24.49494949494949,25.29541811745688,4.964631438274508,0,0.047112096,0.09422416,0.04711208,1.5135406e-08
163,163,6.81818181818182,-24.49494949494949,25.42617065281187,4.983867462783604,0,0.046921104,0.09384217,0.046921086,1.4077246e-08
164,164,7.323232323232325,-24.49494949494949,25.56623324661185,5.002899701351064,0,0.04671752,0.09343502,0.04671751,1.3053074e-08
165,165,7.8282828282828305,-24.49494949494949,25.71545377394135,5.021717813459377,0,0.046510145,0.09302027,0.046510134,1.2052853e-08
166,166,8.333333333333336,-24.49494949494949,25.87367378639089,5.040312295886113,0,0.046288986,0.09257795,0.046288975,1.10691944e-08
167,167,8.838383838383841,-24.49494949494949,26.04072924544801,5.058674487844067,0,0.04582197,0.091643915,0.045821957,9.45913e-09
168,168,9.343434343434346,-24.49494949494949,26.216451248980952,5.0767965695298924,0,0.045314517,0.09062903,0.045314513,7.941577e-09
169,169,9.848484848484851,-24.49494949494949,26.40066674481844,5.094671554563439,0,0.044827305,0.0896546,0.0448273,6.672215e-09
170,170,10.353535353535356,-24.49494949494949,26.59319922606216,5.112293276852808,0,0.044388507,0.088777006,0.044388503,5.6328835e-09
171,171,10.858585858585862,-24.49494949494949,26.79386940343644,5.129656372456974,0,0.04394482,0.08788963,0.043944813,4.7273416e-09
172,172,11.363636363636369,-24.49494949494949,27.002495850663237,5.146756257039717,0,0.04348041,0.086960815,0.043480407,3.923456e-09
173,173,11.868686868686872,-24.49494949494949,27.218895619533622,5.163589099516635,0,0.04301099,0.086021975,0.043010987,3.2428158e-09
174,174,12.373737373737375,-24.49494949494949,27.44288482201446,5.180151792492607,0,0.042529844,0.08505968,0.04252984,2.6659515e-09
175,175,12.878787878787882,-24.49494949494949,27.674279177368653,5.196441920072034,0,0.042040326,0.08408065,0.042040326,2.1807536e-09
176,176,13.383838383838388,-24.49494949494949,27.912894522869397,5.212457723600003,0,0.041507103,0.083014205,0.041507103,1.7537111e-09
177,177,13.888888888888893,-24.49494949494949,28.15854728724527,5.228198065861212,0,0.04091811,0.08183622,0.04091811,1.378971e-09
178,178,14.393939393939398,-24.49494949494949,28.41105492649872,5.243662394226504,0,0.040356874,0.08071375,0.040356874,1.0873205e-09
179,179,14.898989898989903,-24.49494949494949,28.670236322191865,5.258850703195975,0,0.03981779,0.07963558,0.03981779,8.5955815e-10
180,180,15.404040404040408,-24.49494949494949,28.93591214268933,5.273763496744214,0,0.039293546,0.07858709,0.039293546,6.786699e-10
181,181,15.909090909090914,-24.49494949494949,29.207905168187697,5.288401750828642,0,0.038786016,0.07757203,0.038786016,5.349055e-10
182,182,16.41414141414142,-24.49494949494949,29.486040580646957,5.302766876377216,0,0.038286116,0.07657223,0.038286116,4.2019238e-10
183,183,16.919191919191924,-24.49494949494949,29.77014621997305,5.3168606830280165,0,0.03777924,0.07555848,0.03777924,3.2780248e-10
184,184,17.42424242424243,-24.49494949494949,30.06005280798582,5.330685343851032,0,0.03727783,0.07455566,0.03727783,2.5452607e-10
185,185,17.929292929292934,-24.49494949494949,30.35559414184674,5.344243361242582,0,0.03679386,0.07358772,0.03679386,1.9773824e-10
186,186,18.43434343434344,-24.49494949494949,30.656607258720715,5.357537534145533,0,0.036332566,0.07266513,0.036332566,1.5402464e-10
187,187,18.939393939393945,-24.49494949494949,30.962932573509224,5.37057092671425,0,0.035892095,0.07178419,0.035892095,1.2031243e-10
188,188,19.44444444444445,-24.49494949494949,31.27441399152369,5.383346838512074,0,0.035462413,0.070924826,0.035462413,9.396924e-11
189,189,19.949494949494955,-24.49494949494949,31.590898997971728,5.395868776301264,0,0.035040427,0.070080854,0.035040427,7.329588e-11
190,190,20.45454545454546,-24.49494949494949,31.912238726109344,5.408140427460651,0,0.03462682,0.06925364,0.03462682,5.7065762e-11
191,191,20.95959595959597,-24.49494949494949,32.23828800587336,5.420165635044745,0,0.03422121,0.06844242,0.03422121,4.4339424e-11
192,192,21.46464646464647,-24.49494949494949,32.56890539475324,5.431948374479444,0,0.03382706,0.06765412,0.03382706,3.4443455e-11
193,193,21.969696969696976,-24.49494949494949,32.90395319259434,5.443492731873832,0,0.033442065,0.06688413,0.033442065,2.675963e-11
194,194,22.47474747474748,-24.49494949494949,33.24329744194752,5.454802883914367,0,0.033065226,0.06613045,0.033065226,2.0765846e-11
195,195,22.979797979797983,-24.49494949494949,33.58680791549644,5.465883079297115,0,0.03268601,0.06537202,0.03268601,1.5983838e-11
196,196,23.484848484848484,-24.49494949494949,33.93435809200487,5.476737621645092,0,0.032313958,0.064627916,0.032313958,1.2293113e-11
197,197,23.98989898989899,-24.49494949494949,34.28582512213587,5.487370853851168,0,0.031950276,0.06390055,0.031950276,9.455832e-12
198,198,24.49494949494949,-24.49494949494949,34.64108978540157,5.497787143782138,0,0.031594086,0.06318817,0.031594086,7.2639668e-12
199,199,25.0,-24.49494949494949,35.00003643941141,5.5079908712760925,0,0.031246394,0.062492788,0.031246394,5.581432e-12
200,200,-25.0,-23.98989898989899,34.64845239755387,3.906375181361637,0,0.03145177,0.06290354,0.03145177,7.825823e-12
201,201,-24.49494949494949,-23.98989898989899,34.28582512213587,3.916574527056272,0,0.031746436,0.06349287,0.031746436,9.804762e-12
202,202,-23.98989898989899,-23.98989898989899,33.92684051147577,3.9269908169872414,0,0.032019172,0.064038344,0.032019172,1.20517615e-11
203,203,-23.484848484848484,-23.98989898989899,33.57161541990267,3.937628713562783,0,0.03229327,0.06458654,0.03229327,1.478298e-11
204,204,-22.97979797979798,-23.98989898989899,33.22027044949941,3.948492878973473,0,0.032571744,0.06514349,0.032571744,1.8130653e-11
205,205,-22.474747474747478,-23.98989898989899,32.87293001238594,3.959587962105194,0,0.032855056,0.06571011,0.032855056,2.2238036e-11
206,206,-21.96969696969697,-23.98989898989899,32.52972238562556,3.970918584064132,0,0.033143345,0.06628669,0.033143345,2.7278034e-11
207,207,-21.464646464646464,-23.98989898989899,32.19077975753021,3.9824893222329583,0,0.033436194,0.06687239,0.033436194,3.3431768e-11
208,208,-20.95959595959596,-23.98989898989899,31.85623826403657,3.994304692779947,0,0.033731412,0.067462824,0.033731412,4.0911e-11
209,209,-20.454545454545453,-23.98989898989899,31.52623801371839,4.006369131546815,0,0.03403116,0.06806232,0.03403116,5.005512e-11
210,210,-19.949494949494948,-23.98989898989899,31.20092309989371,4.018686973247105,0,0.03433652,0.06867304,0.03433652,6.125603e-11
211,211,-19.444444444444443,-23.98989898989899,30.880441598180603,4.031262428914896,0,0.03464638,0.06929276,0.03464638,7.4909176e-11
212,212,-18.939393939393938,-23.98989898989899,30.56494554775304,4.0440995615541055,0,0.034964465,0.06992893,0.034964465,9.1711236e-11
213,213,-18.434343434343432,-23.98989898989899,30.254590914452592,4.057202259951638,0,0.03529271,0.07058542,0.03529271,1.124624e-10
214,214,-17.929292929292927,-23.98989898989899,29.94953753382429,4.07057421063371,0,0.035629414,0.07125883,0.035629414,1.3805966e-10
