,Unnamed: 0,x1,x2,r_x,a_x,Prediction,Truth,Confidence,Prediction_MC,Confidence_MC,Std_MC
144,144,-2.777777777777775,-24.49494949494949,24.651949215890465,4.599469319632087,0,0.0,0.27019244,0,0.03937326152357855,0.06663509336724464
145,145,-2.27272727272727,-24.49494949494949,24.6001593494092,4.619870359265043,0,0.0,0.27403605,0,0.04042339767671365,0.07641482784822232
146,146,-1.7676767676767646,-24.49494949494949,24.558648821038805,4.640348914997862,0,0.0,0.2778155,0,0.044435990399360886,0.08499148361820155
147,147,-1.2626262626262594,-24.49494949494949,24.52746982139006,4.6608881694334645,0,0.0,0.28144354,0,0.04198998304185807,0.07903574970823761
148,148,-0.7575757575757578,-24.49494949494949,24.50666178386181,4.681471000821647,0,0.0,0.2849843,0,0.05105768934939988,0.0960912452983058
149,149,-0.2525252525252526,-24.49494949494949,24.4962511369248,4.702080067238446,0,0.0,0.28728843,0,0.0384570266110677,0.04862732406007828
150,150,0.2525252525252526,-24.49494949494949,24.4962511369248,4.722697893530933,0,0.0,0.28798744,0,0.04969244729662023,0.08162499944276994
151,151,0.7575757575757578,-24.49494949494949,24.50666178386181,4.743306959947732,0,0.0,0.28788486,0,0.03848749928583857,0.054384363436189714
152,152,1.262626262626263,-24.49494949494949,24.52746982139006,4.763889791335915,0,0.0,0.2864485,0,0.04103522597863048,0.07534171477198431
153,153,1.7676767676767682,-24.49494949494949,24.558648821038805,4.7844290457715175,0,0.0,0.28399998,0,0.05045594716653795,0.08365687205715495
154,154,2.2727272727272734,-24.49494949494949,24.6001593494092,4.804907601504336,0,0.0,0.2811578,0,0.044572224709681904,0.07959618321874981
155,155,2.7777777777777786,-24.49494949494949,24.651949215890465,4.825308641137292,0,0.0,0.27777466,0,0.038632275586569446,0.054041187196696434
156,156,3.282828282828284,-24.49494949494949,24.7139537972916,4.845615732025069,0,0.0,0.2741712,0,0.043988235962769975,0.07050357858862807
157,157,3.787878787878789,-24.49494949494949,24.78609643473108,4.865812901963535,0,0.0,0.27046704,0,0.038950186442380075,0.04931509655913625
158,158,4.292929292929294,-24.49494949494949,24.868288897192283,4.885884709347471,0,0.0,0.2664409,0,0.0427115260357823,0.07550579874302595
159,159,4.797979797979799,-24.49494949494949,24.960431905356703,4.905816307095537,0,0.0,0.26197356,0,0.03632116031578334,0.07173834100806503
160,160,5.3030303030303045,-24.49494949494949,25.06241570868587,4.925593499774144,0,0.0,0.2575488,0,0.040348907662082635,0.06836003707738092
161,161,5.80808080808081,-24.49494949494949,25.174120708245663,4.945202793491424,0,0.0,0.25317314,0,0.03727251261544552,0.07664335024315495
162,162,6.313131313131315,-24.49494949494949,25.29541811745688,4.964631438274508,0,0.0,0.2488469,0,0.0366396000541954,0.06113535373031199
163,163,6.81818181818182,-24.49494949494949,25.42617065281187,4.983867462783604,0,0.0,0.2445703,0,0.02708518980351073,0.04285701208469065
164,164,7.323232323232325,-24.49494949494949,25.56623324661185,5.002899701351064,0,0.0,0.24034378,0,0.03541004813265317,0.06331777211804064
165,165,7.8282828282828305,-24.49494949494949,25.71545377394135,5.021717813459377,0,0.0,0.23616737,0,0.04157841703290614,0.08612280333079828
166,166,8.333333333333336,-24.49494949494949,25.87367378639089,5.040312295886113,0,0.0,0.23185717,0,0.04879760079436892,0.10614522377459155
167,167,8.838383838383841,-24.49494949494949,26.04072924544801,5.058674487844067,0,0.0,0.22662173,0,0.03264406890853934,0.05407770325705152
168,168,9.343434343434346,-24.49494949494949,26.216451248980952,5.0767965695298924,0,0.0,0.21999954,0,0.027719446951286954,0.06135586016590356
169,169,9.848484848484851,-24.49494949494949,26.40066674481844,5.094671554563439,0,0.0,0.21266663,0,0.03353385265394536,0.08420173102856103
170,170,10.353535353535356,-24.49494949494949,26.59319922606216,5.112293276852808,0,0.0,0.20531459,0,0.03710678133700639,0.08748080008855695
171,171,10.858585858585862,-24.49494949494949,26.79386940343644,5.129656372456974,0,0.0,0.19730045,0,0.03816159099661945,0.08606519277908047
172,172,11.363636363636369,-24.49494949494949,27.002495850663237,5.146756257039717,0,0.0,0.1889965,0,0.022195183484732296,0.05333659419997143
173,173,11.868686868686872,-24.49494949494949,27.218895619533622,5.163589099516635,0,0.0,0.18087439,0,0.03184377495517765,0.07063304090424184
174,174,12.373737373737375,-24.49494949494949,27.44288482201446,5.180151792492607,0,0.0,0.17302683,0,0.01775665119529549,0.050528250721636775
175,175,12.878787878787882,-24.49494949494949,27.674279177368653,5.196441920072034,0,0.0,0.16545106,0,0.02093656185865257,0.05168155931449617
176,176,13.383838383838388,-24.49494949494949,27.912894522869397,5.212457723600003,0,0.0,0.15814346,0,0.020801420584352855,0.06781976541625924
177,177,13.888888888888893,-24.49494949494949,28.15854728724527,5.228198065861212,0,0.0,0.15110017,0,0.020414805231320655,0.055525839576410024
178,178,14.393939393939398,-24.49494949494949,28.41105492649872,5.243662394226504,0,0.0,0.14416401,0,0.024581322192784683,0.06130470236086523
179,179,14.898989898989903,-24.49494949494949,28.670236322191865,5.258850703195975,0,0.0,0.13741724,0,0.021641880642650903,0.06772292317372905
180,180,15.404040404040408,-24.49494949494949,28.93591214268933,5.273763496744214,0,0.0,0.13093786,0,0.015147762086917283,0.03515266201241999
181,181,15.909090909090914,-24.49494949494949,29.207905168187697,5.288401750828642,0,0.0,0.124814674,0,0.020424404820669224,0.06781241165562961
182,182,16.41414141414142,-24.49494949494949,29.486040580646957,5.302766876377216,0,0.0,0.119105875,0,0.01279915346175585,0.0480571185909101
183,183,16.919191919191924,-24.49494949494949,29.77014621997305,5.3168606830280165,0,0.0,0.113552235,0,0.01593933951324743,0.06384073422036823
184,184,17.42424242424243,-24.49494949494949,30.06005280798582,5.330685343851032,0,0.0,0.10819948,0,0.028686917589502627,0.10322643110420639
185,185,17.929292929292934,-24.49494949494949,30.35559414184674,5.344243361242582,0,0.0,0.10306969,0,0.0154921320571043,0.052662772800597994
186,186,18.43434343434344,-24.49494949494949,30.656607258720715,5.357537534145533,0,0.0,0.09790763,0,0.014458418017423327,0.06501851838584417
187,187,18.939393939393945,-24.49494949494949,30.962932573509224,5.37057092671425,0,0.0,0.092917584,0,0.01693736008977112,0.07204426164624846
188,188,19.44444444444445,-24.49494949494949,31.27441399152369,5.383346838512074,0,0.0,0.08815704,0,0.013385796581914633,0.050587566401145825
189,189,19.949494949494955,-24.49494949494949,31.590898997971728,5.395868776301264,0,0.0,0.083617866,0,0.01065367617601936,0.03325135632999744
190,190,20.45454545454546,-24.49494949494949,31.912238726109344,5.408140427460651,0,0.0,0.07929209,0,0.011268501685624415,0.05509183204391097
191,191,20.95959595959597,-24.49494949494949,32.23828800587336,5.420165635044745,0,0.0,0.0751718,0,0.01045493091523838,0.048122020272671984
192,192,21.46464646464647,-24.49494949494949,32.56890539475324,5.431948374479444,0,0.0,0.07124639,0,0.016449715264294583,0.07093941097694945
193,193,21.969696969696976,-24.49494949494949,32.90395319259434,5.443492731873832,0,0.0,0.067467876,0,0.01261913309270966,0.06606303059892288
194,194,22.47474747474748,-24.49494949494949,33.24329744194752,5.454802883914367,0,0.0,0.06387596,0,0.018714544198728564,0.09293084225904731
195,195,22.979797979797983,-24.49494949494949,33.58680791549644,5.465883079297115,0,0.0,0.06046288,0,0.017711918650598478,0.08345255440651411
196,196,23.484848484848484,-24.49494949494949,33.93435809200487,5.476737621645092,0,0.0,0.057221003,0,0.02041843577333502,0.09980942807076283
197,197,23.98989898989899,-24.49494949494949,34.28582512213587,5.487370853851168,0,0.0,0.054142956,0,0.012969451593716598,0.06730497829879527
198,198,24.49494949494949,-24.49494949494949,34.64108978540157,5.497787143782138,0,0.0,0.05122151,0,0.0041760888540521715,0.012675173119975234
199,199,25.0,-24.49494949494949,35.00003643941141,5.5079908712760925,0,0.0,0.0484496,0,0.013742962762849515,0.07872913197194485
200,200,-25.0,-23.98989898989899,34.64845239755387,3.906375181361637,0,0.0,0.06211187,0,0.006997567644204992,0.016022733848769167
201,201,-24.49494949494949,-23.98989898989899,34.28582512213587,3.916574527056272,0,0.0,0.06558086,0,0.009651060094960364,0.0472063230285081
202,202,-23.98989898989899,-23.98989898989899,33.92684051147577,3.9269908169872414,0,0.0,0.06917129,0,0.012072373515739514,0.0645090026526027
203,203,-23.484848484848484,-23.98989898989899,33.57161541990267,3.937628713562783,0,0.0,0.07291262,0,0.010817164481368878,0.050482232420216926
204,204,-22.97979797979798,-23.98989898989899,33.22027044949941,3.948492878973473,0,0.0,0.076768726,0,0.017060652323193606,0.09164975442057124
