,color,x1,x2,a1,a2,r1,r2,r_x,a_x,class,Prediction_0,Truth,Confidence_0,Prediction_1,Confidence_1,Prediction_2,Confidence_2,Prediction_3,Confidence_3,Prediction_4,Confidence_4,Prediction_5,Confidence_5,Prediction_6,Confidence_6,Prediction_7,Confidence_7,Prediction_8,Confidence_8,Prediction_9,Confidence_9,Confidence_avg,Confidence_std,Prediction_ensemble
12,blue,2.5349478637671226,-7.494364126942506,4.923795534685942,2.8348275072833635,10.719383009264895,3,7.911476116327484,5.038555498027628,1,1,1.0,0.6501527,1,0.7278379,1,0.77952325,1,0.6012883,1,0.66414565,1,0.79805344,1,0.6996338,1,0.69853175,1,0.63340604,1,0.7430283,0.69956005,0.06369563,1
13,red,-11.941498280446687,-4.096284684609048,3.3331937000437524,2.5198757156378475,14.941674176938989,3,12.624536799394813,3.472044115429788,0,0,0.0,0.07711985,0,0.146588,0,0.19820413,0,0.043724425,0,0.23208314,0,0.35137853,0,0.2876968,0,0.3132205,0,0.10747474,0,0.16303237,0.19205226,0.10334834,0
14,blue,4.856525611215347,3.770352312623481,0.1792816601744887,1.894813736587365,6.406157621919961,3,6.148284116214525,0.660151480102403,1,1,1.0,0.91093737,1,0.81965303,1,0.8784902,1,0.96433485,1,0.7732154,1,0.87789434,1,0.7994053,1,0.7399641,1,0.895312,1,0.8516522,0.85108584,0.06823509,1
15,blue,11.822602459207918,-1.4300081286795712,6.116882834878683,0.1832907996752758,8.94646449423319,3,11.90877206753739,6.16281460705373,1,1,1.0,0.8110742,1,0.5592895,1,0.78311425,1,0.8130227,1,0.6564068,0,0.41720203,1,0.5986304,0,0.22638749,1,0.68398356,1,0.545123,0.60942346,0.18573603,1
16,red,15.694443241881842,14.007000411644722,0.704839976717689,0.1676943482773718,18.07208286228544,3,21.035959906894337,0.7286456769862857,0,0,0.0,0.030922502,0,0.037048753,0,0.035181176,1,0.6156191,0,0.052969143,0,0.042417422,0,0.09195602,0,0.027399467,0,0.017738702,0,0.09643883,0.104769126,0.18141863,0
17,red,-0.215045394814604,14.434330854926015,1.4041198744032486,1.053045844686831,12.713836843992622,3,14.435932659558238,1.5856934140853065,0,0,0.0,0.28251502,0,0.16161728,0,0.04879516,1,0.78249985,0,0.21077329,0,0.4223384,0,0.18667552,0,0.19368586,0,0.10734423,0,0.2648094,0.26610535,0.207981,0
18,red,16.109872445585413,4.797402557541904,0.1224962148346248,1.9444612300969095,17.670441322559356,3,16.809017267887548,0.2894305286738915,0,0,0.0,0.3336543,0,0.20423652,0,0.45969895,1,0.6855016,0,0.20267098,0,0.13366841,0,0.32072276,0,0.124669194,0,0.25648686,0,0.34000653,0.30613163,0.16860403,0
19,red,-4.425020822879217,15.664137386473191,1.6613531040955758,1.4904985599322051,15.759487807058054,3,16.277162201846547,1.8461159778886287,0,0,0.0,0.17486732,0,0.11089755,0,0.021218197,1,0.5681759,0,0.13716105,0,0.37876046,0,0.13916978,0,0.18208714,0,0.04491952,0,0.19931987,0.19565769,0.16325659,0
20,blue,6.835718203692657,10.695142618231332,0.7640719535104171,1.5012521353884285,12.126711940057564,3,12.693034270205189,1.0020918330705848,1,1,1.0,0.52140534,0,0.38283104,0,0.26944435,1,0.9248735,0,0.3955585,1,0.58061665,1,0.57366306,0,0.3482715,0,0.4200236,1,0.551063,0.49677506,0.18336807,0
21,red,-7.843152188679372,-9.714747636415204,3.874050174690533,2.421425410248308,14.582972281760386,3,12.485646074353577,4.033185444896116,0,0,0.0,0.051917903,0,0.10796762,0,0.17668529,0,0.024497401,0,0.31137937,0,0.39173314,0,0.49441603,0,0.35194945,0,0.046999108,0,0.14372458,0.210127,0.16540524,0
22,blue,-5.380923422002869,1.7526064940119692,2.6112947656128944,2.7265372829614525,8.27362165748406,3,5.659148910950479,2.826721082510199,1,1,1.0,0.85065633,1,0.86790097,1,0.82088584,1,0.88001674,1,0.692088,1,0.7973686,1,0.5571922,1,0.7578212,1,0.74151087,1,0.7794058,0.77448463,0.09645775,1
23,red,-9.678963828370806,6.184993595588336,2.4908918027059466,2.822250022540113,14.296009062833544,3,11.486360893180189,2.5729792499260293,0,1,0.0,0.5501026,1,0.5299759,0,0.33916286,0,0.47528565,0,0.4416359,1,0.57333493,0,0.25476414,0,0.45631918,0,0.2253208,0,0.39832228,0.4244224,0.11990207,0
24,red,10.530623531556802,-13.698110210641977,5.3472600014204685,0.118518613078986,14.29548964900168,3,17.278085985035258,5.367791728846311,0,0,0.0,0.06054493,0,0.037282694,0,0.17573404,0,0.011628158,0,0.20586534,0,0.07806202,0,0.1178597,0,0.012475457,0,0.011037233,0,0.043766756,0.075425625,0.06971466,0
25,blue,-10.912691433961257,5.443918093443692,2.635912794644209,0.1754137469004915,9.23000069257568,3,12.1952071954918,2.6788565179056656,1,0,1.0,0.28123102,0,0.23386282,0,0.16739963,0,0.1927112,0,0.26589215,0,0.3417256,0,0.18468398,0,0.25367105,0,0.14115815,0,0.19513482,0.22574706,0.060792077,0
26,blue,1.552294425373264,-12.89651508166984,4.600350389451115,1.6726628113003883,12.947174972337258,3,12.989600426294205,4.832178121251726,1,0,1.0,0.17677979,0,0.098866455,0,0.3629106,0,0.065760136,0,0.43412426,0,0.4413745,0,0.4878989,0,0.1940866,0,0.07301367,0,0.21074876,0.25455636,0.1625495,0
27,red,4.561886342820449,7.851325650388788,1.019756022124882,3.066819221096586,12.069276454380098,3,9.080425181304268,1.0444392366765485,0,1,0.0,0.8010524,1,0.6860097,1,0.61428744,1,0.9562393,1,0.58744985,1,0.77765906,1,0.7353263,1,0.614701,1,0.6630987,1,0.7714252,0.7207249,0.11195382,1
28,red,7.304584619258687,-7.496449618198106,5.203765790281362,1.8255063640305151,10.811991577418729,3,10.46679097613462,5.484824924380604,0,0,0.0,0.32503325,0,0.26789743,0,0.43897995,0,0.22177602,0,0.4055634,0,0.32490695,0,0.31526932,0,0.13861933,0,0.18371251,0,0.26580852,0.28875667,0.093428664,0
29,red,6.028300428583194,-11.356287662563783,4.995364575381518,1.060440373883411,11.122358242795446,3,12.857125477032366,5.200398221660212,0,0,0.0,0.30466828,0,0.34178442,1,0.57734746,0,0.13974546,0,0.46866587,1,0.5132837,0,0.4644654,0,0.24093144,0,0.1951677,0,0.36805454,0.36141145,0.14405034,0
30,blue,-6.155755765113492,7.099702512229869,2.053450705372608,0.8025354092239009,7.0611015258868655,3,9.396760335450251,2.2851025719378706,1,1,1.0,0.9273602,1,0.91522276,1,0.8487386,1,0.9404985,1,0.767867,1,0.9134983,1,0.68120575,1,0.9021457,1,0.75023454,1,0.83892506,0.8485697,0.08848982,1
31,blue,-10.700013927657304,7.613170812601195,2.317173080902263,1.1093593150682433,11.518662193624952,3,13.132047360328206,2.523183312469951,1,1,1.0,0.5117308,1,0.50421786,0,0.25858936,0,0.43715534,0,0.40556496,1,0.5707088,0,0.22321384,0,0.43024606,0,0.15156758,0,0.3580432,0.3851038,0.13635057,0
32,red,-4.860825415447485,11.787382331170347,1.735592164385282,1.8761310108564504,13.32694548671839,3,12.750294347215954,1.9619253408286008,0,1,0.0,0.51058537,0,0.36878976,0,0.12337804,1,0.7911711,0,0.2943423,1,0.5860312,0,0.3021414,0,0.41118902,0,0.19694419,0,0.44269797,0.40272704,0.19470513,0
33,blue,-0.2571684471261332,14.713500302134946,1.561269547068859,0.1328325939398641,11.736810515757735,3,14.71574757703877,1.5882729475036588,1,0,1.0,0.25791913,0,0.14503486,0,0.042355735,1,0.76928014,0,0.19929439,0,0.40373078,0,0.1744399,0,0.17855845,0,0.09684372,0,0.24541052,0.25128675,0.2066471,0
34,red,-11.2327137605113,5.185606815940108,2.5455722647058794,2.405568923937345,14.430315903405564,3,12.371918867948676,2.7090911321381954,0,0,0.0,0.24025635,0,0.20935117,0,0.15358134,0,0.1546996,0,0.2367645,0,0.32409447,0,0.17599943,0,0.24373507,0,0.12824641,0,0.17515226,0.20418806,0.05844777,0
35,blue,0.4746847722976555,-8.366321191873212,4.408333821462235,1.4027079318286462,7.338549472473149,3,8.379776603146297,4.769065789955265,1,1,1.0,0.54651225,1,0.7019105,1,0.7770274,1,0.5131594,1,0.6587704,1,0.8162428,1,0.75469714,1,0.7069122,1,0.5119042,1,0.76154476,0.6748681,0.113288365,1
36,red,8.1834136578924,-3.9659918028943055,5.690808182532429,2.701218312105365,11.717216509759968,3,9.093808337369152,5.831902793069222,0,1,0.0,0.9370161,1,0.95354825,1,0.94485074,1,0.836641,1,0.8388103,1,0.9616689,1,0.85504955,1,0.6868246,1,0.9044079,1,0.87548095,0.87942994,0.08277438,1
37,red,11.251901010260132,-15.269750232515714,5.265743481822158,0.5421015898071867,16.334481113770494,3,18.96761841950925,5.347437196618481,0,0,0.0,0.04021221,0,0.022566779,0,0.13971947,0,0.00584754,0,0.17452414,0,0.056868527,0,0.09486346,0,0.00693384,0,0.005533758,0,0.028491396,0.05755611,0.05975616,0
38,red,13.218076573694976,-6.159989919305582,5.829589386403619,0.0851345979426184,11.591604307840104,3,14.582970346058111,5.847082968812131,0,1,0.0,0.7446482,1,0.785017,1,0.7141875,0,0.33191493,1,0.56898224,1,0.52809817,1,0.50515556,0,0.108192824,0,0.34662244,1,0.5169782,0.5149797,0.20972809,1
39,blue,3.834702280229864,-9.5644822705939,4.905302286786773,0.6987900378004557,7.825381678595312,3,10.304574842394285,5.093698121826517,1,0,1.0,0.46696806,1,0.50134254,1,0.68688285,0,0.31804585,1,0.5781255,1,0.6806379,1,0.59733206,0,0.46926057,0,0.3872371,1,0.5496711,0.5235504,0.11921689,1
40,red,-0.5745906841090744,-15.16494686246432,4.554380671163824,2.4902364648386794,17.45223137079185,3,15.175828405580743,4.674517699733129,0,0,0.0,0.07538383,0,0.03676599,0,0.22011049,0,0.020211859,0,0.35976347,0,0.30250576,0,0.48532405,0,0.12967654,0,0.020730803,0,0.08832707,0.17388,0.16161528,0
41,red,12.272529586736114,2.1812321485571617,6.228719620713184,1.2490974713821523,11.187051053429805,3,12.46486085534903,0.1758961123523559,0,1,0.0,0.71402276,1,0.5132312,1,0.76018125,1,0.84126574,1,0.5187038,1,0.5182836,1,0.57112736,0,0.32278672,1,0.7077152,1,0.5608693,0.6028186,0.15217644,1
42,red,-14.329981418751991,1.1229621507127452,2.870150480063125,1.973235654256674,15.281374000700715,3,14.373914270431378,3.063387954792832,0,0,0.0,0.08119212,0,0.12631743,0,0.1264846,0,0.035631616,0,0.118828215,0,0.28233027,0,0.12567876,0,0.17122911,0,0.062210616,0,0.112818785,0.12427215,0.06743216,0
43,blue,4.482229866282811,-0.4603830093999401,5.880683677425085,2.681462646849312,6.9923538220039285,3,4.505811479582981,6.180831302784896,1,1,1.0,0.966993,1,0.9626284,1,0.9617903,1,0.95815426,1,0.91128016,1,0.9822984,1,0.9161677,1,0.88493025,1,0.97319174,1,0.93045664,0.9447891,0.032012347,1
44,blue,-5.5448345019887855,4.669029318106469,2.01741034853568,1.6729909203321804,6.91200918348127,3,7.248794687931435,2.441731968176253,1,1,1.0,0.9307229,1,0.9373758,1,0.884752,1,0.934766,1,0.8036614,1,0.88898665,1,0.6699499,1,0.9000976,1,0.8009959,1,0.8585441,0.8609853,0.08327089,1
45,red,14.547762317979252,7.092130558801675,0.2697913496122022,1.7379969138024116,16.411055119701555,3,16.18442783429509,0.4536030517225669,0,0,0.0,0.28443936,0,0.17891128,0,0.36743402,1,0.72937834,0,0.18136683,0,0.14389898,0,0.3122987,0,0.12158381,0,0.2240716,0,0.30340862,0.2846791,0.17564867,0
46,blue,-0.950735735423379,-11.55682145547591,4.38406547262572,1.9124345918051804,12.251169728621528,3,11.595862218582946,4.630307619774063,1,0,1.0,0.23319949,0,0.28265595,1,0.52532864,0,0.124722004,1,0.5307274,1,0.648631,1,0.6784561,0,0.44982684,0,0.15530139,0,0.40383598,0.4032685,0.19770633,0
47,blue,4.50151134452046,6.406316736181144,0.5939411448080077,1.1944064699437713,6.213070038433732,3,7.829718929126448,0.958282255152715,1,1,1.0,0.8619608,1,0.7830212,1,0.7813034,1,0.9644046,1,0.6677499,1,0.8284732,1,0.7948939,1,0.7225826,1,0.7908165,1,0.8294929,0.80246985,0.07938609,1
48,red,11.622504516667323,7.20474763806112,0.3403670892749096,1.814366061875204,14.084435931171702,3,13.67446524614764,0.5549208234471387,0,0,0.0,0.4045789,0,0.26293936,0,0.40518656,1,0.83435744,0,0.28548098,0,0.29003945,0,0.40452477,0,0.20282796,0,0.33511072,0,0.4244507,0.38494968,0.17452998,0
49,red,-17.384580053931103,-8.336012547690087,3.473040078573907,0.8356269880812089,17.138878106000675,3,19.27985292596356,3.588711154347717,0,0,0.0,0.0037444686,0,0.011376549,0,0.020079369,0,0.000765126,0,0.09388954,0,0.10632524,0,0.14520258,0,0.08317099,0,0.0047023813,0,0.01729541,0.048655167,0.05303742,0
50,red,1.5543860134133354,13.224696899467496,1.335290503947996,2.589150269100176,15.776076779513035,3,13.31573219772312,1.4537965267339237,0,0,0.0,0.4182321,0,0.31779176,0,0.13460416,1,0.87743634,0,0.2907302,1,0.53662235,0,0.39797097,0,0.35876417,0,0.18149884,0,0.43406662,0.39477172,0.20720656,0
51,red,-3.4681164605656063,17.58866000444548,1.6339524760474593,0.9006049359372529,15.909073050141988,3,17.927319725380762,1.7654780342384586,0,0,0.0,0.08390596,0,0.047792245,0,0.008553061,0,0.46522096,0,0.09441217,0,0.26217306,0,0.08896399,0,0.084230796,0,0.02222597,0,0.101605095,0.12590833,0.1377495,0
52,blue,-3.1413224733635072,5.01436819398859,1.741386074444671,2.296313755810466,7.465433792556203,3,5.91707658109501,2.130447902187723,1,1,1.0,0.94584614,1,0.9472012,1,0.89428204,1,0.9559463,1,0.7973542,1,0.89419156,1,0.7469806,1,0.88841087,1,0.84706503,1,0.88747406,0.8804752,0.06729577,1
53,blue,-1.7526180068685178,-8.48076967272235,4.1742112067594,1.2449407955370737,7.2199481144203,3,8.65997252419238,4.508599871911732,1,1,1.0,0.5074557,1,0.7300085,1,0.7835228,0,0.47818822,1,0.67560494,1,0.8748535,1,0.8127489,1,0.7998238,1,0.55748725,1,0.7805411,0.70002353,0.13936086,1
54,blue,3.67480986014792,-8.581687373633377,4.792341445471734,1.448721634675538,8.482455227596546,3,9.335394243791685,5.116979863290647,1,1,1.0,0.55312914,1,0.6415773,1,0.7366882,0,0.43877807,1,0.6120977,1,0.7315772,1,0.6371758,1,0.5839241,1,0.5083894,1,0.64926845,0.6092606,0.09289386,1
55,red,7.827659205742975,-11.809063044060462,5.086368635894129,1.706308050271599,14.25774602728331,3,14.167788063768011,5.297745900271446,0,0,0.0,0.19119222,0,0.18588395,0,0.44319773,0,0.061871912,0,0.36725184,0,0.30555242,0,0.305576,0,0.08827624,0,0.08028712,0,0.21026066,0.22393501,0.12907876,0
56,blue,-11.637236414998071,-0.0639518471700566,3.0845021991530537,0.2450662982505357,8.704264044462157,3,11.637412135750528,3.147088047953189,1,0,1.0,0.1671949,0,0.20973921,0,0.23270445,0,0.103030555,0,0.19952796,0,0.3597905,0,0.20854875,0,0.25297004,0,0.14834331,0,0.18605341,0.20679033,0.06868418,0
57,red,13.477635280409457,-6.99053060036572,5.62027406158597,1.1893334535950788,13.808360808591663,3,15.182693134829115,5.804708499851391,0,1,0.0,0.5123966,0,0.48776814,0,0.3700573,0,0.1608957,0,0.3855083,0,0.23735572,0,0.26311016,0,0.046266016,0,0.12701492,0,0.3011571,0.289153,0.15288107,0
58,red,2.676967942298967,-12.226017030817872,4.8190359676477375,2.6709560411958715,15.115345194822265,3,12.51565618742961,4.927943901040905,0,0,0.0,0.22680537,0,0.15098715,0,0.40612647,0,0.093296304,0,0.4661589,0,0.4679722,0,0.46759796,0,0.2074392,0,0.11225413,0,0.24831851,0.2846956,0.15261017,0
59,blue,5.199961503211297,4.403515341512178,0.5146228791817207,2.7031058998909634,9.410079085220543,3,6.813996404299947,0.7026544119465339,1,1,1.0,0.8939383,1,0.7879096,1,0.8524543,1,0.9633999,1,0.73281807,1,0.849824,1,0.7896049,1,0.70616215,1,0.8691396,1,0.84193164,0.8287183,0.07646508,1
60,red,-7.550230138041242,-0.0553519026881701,3.1074677612865997,3.03709575862902,10.52758139846698,3,7.550433031986807,3.1489236766266564,0,1,0.0,0.5358004,1,0.5288851,1,0.5522012,1,0.52844816,0,0.4219981,1,0.5797074,0,0.41569152,1,0.52475,0,0.4923026,0,0.47176394,0.50515485,0.054159362,1
61,blue,-0.5056640270373132,-9.358666099252323,4.351891609701579,1.2305446954883614,7.934299894002287,3,9.372317070262524,4.658409834172514,1,0,1.0,0.43231693,1,0.58213675,1,0.7107087,0,0.3734104,1,0.626017,1,0.7973867,1,0.75367904,1,0.65374637,0,0.3956014,1,0.6757019,0.6000706,0.1511768,1
62,red,10.90351468131357,6.046732948387876,0.2948849490027861,2.081744763158735,13.65724575676921,3,12.467943365075898,0.5063430287693366,0,1,0.0,0.55587393,0,0.36141264,1,0.552905,1,0.86674494,0,0.37223372,0,0.41388205,0,0.49268463,0,0.2752839,1,0.50389826,1,0.5173875,0.49123064,0.1610621,0
63,blue,4.531813301780229,-6.956486212913474,4.990725380046555,2.188252408760113,9.67079134989837,3,8.30241123003718,5.289783903235984,1,1,1.0,0.6405677,1,0.69274527,1,0.7495305,1,0.574831,1,0.6012161,1,0.71458495,1,0.61670446,1,0.58623624,1,0.58850515,1,0.6794121,0.6444334,0.061042,1
64,blue,0.3826569207799379,5.505146984706226,1.106996889118956,2.356585192362084,7.216909624375907,3,5.518429997946956,1.501399009305447,1,1,1.0,0.9224698,1,0.8887205,1,0.8514136,1,0.9635659,1,0.7057835,1,0.8549021,1,0.78826445,1,0.816252,1,0.80615044,1,0.87154496,0.84690666,0.072812,1
65,blue,1.5603494436074834,-9.153495353546049,4.552982256259281,1.636515699799343,8.986782035942989,3,9.285535395094636,4.8812309205252,1,0,1.0,0.46893817,0,0.47663435,1,0.68247074,0,0.37565166,1,0.6049638,1,0.7188391,1,0.65827125,1,0.5462786,0,0.3894015,1,0.6114956,0.5532945,0.12139404,1
66,blue,5.64698115824269,-7.670851666711582,5.150635444715184,0.6679705494341132,6.987002980384286,3,9.525248631623208,5.346974080585406,1,1,1.0,0.5020897,1,0.5183009,1,0.67122537,0,0.38357228,1,0.52211505,1,0.57205105,1,0.5054799,0,0.36375496,0,0.39556918,1,0.51714915,0.49513072,0.093362376,0
67,blue,-6.433320857820199,10.954202290234344,1.8924951675530397,1.0757244870128242,11.001042341493108,3,12.703628028049302,2.1018196754982563,1,1,1.0,0.6350037,0,0.45920894,0,0.17028996,1,0.82651097,0,0.37656996,1,0.6509767,0,0.32681912,1,0.5194429,0,0.3035435,1,0.51931185,0.47876778,0.19381166,0
68,red,-2.778024268022329,-10.11931594934731,4.260950296159901,2.449289496751144,12.6268430025181,3,10.493711169859589,4.44446267555347,0,0,0.0,0.30445135,0,0.45964947,1,0.6341377,0,0.18987587,1,0.59669644,1,0.7955079,1,0.77408904,1,0.6901161,0,0.28220907,1,0.57076806,0.52975005,0.21228172,1
69,red,-10.993217871882408,-7.371459077454903,3.653983217405056,0.3523169954812153,10.37963448082672,3,13.235907528736632,3.7322761935858777,0,0,0.0,0.04106509,0,0.11482257,0,0.17985862,0,0.020135842,0,0.30419785,0,0.37164536,0,0.4774881,0,0.3628272,0,0.06294238,0,0.14839296,0.20833759,0.1598113,0
70,blue,-9.068455990536556,0.7343060206377785,2.8058825968167898,0.8706245713526887,6.871086591292663,3,9.09813713813126,3.060795280487806,1,0,1.0,0.4249756,0,0.4487198,0,0.46274307,0,0.36881438,0,0.34840658,1,0.5348883,0,0.33470532,0,0.45793775,0,0.35766494,0,0.40174147,0.41405973,0.06342282,0
71,red,-8.649645319745911,2.576307136765605,2.717336125187996,2.725465244312024,11.687314475059974,3,9.025171611684277,2.8521084100441096,0,1,0.0,0.5679273,1,0.60252845,1,0.53290546,0,0.4813937,0,0.43904528,1,0.6326354,0,0.3522769,1,0.55033374,0,0.3971751,0,0.48678902,0.5043011,0.08992645,1
72,blue,2.069858782460035,-4.917837204767857,4.88848068820722,2.738669067681285,7.964147059293853,3,5.335675978910814,5.1107715980318495,1,1,1.0,0.8371226,1,0.89607733,1,0.8374992,1,0.84679896,1,0.72171766,1,0.865955,1,0.7664092,1,0.8591907,1,0.84087163,1,0.8647898,0.83364326,0.051494222,1
73,blue,4.215616066887858,14.768944110851724,1.154297433080261,0.7846411093077217,13.08890991470756,3,15.358812746200956,1.2927522332245636,1,0,1.0,0.1845877,0,0.12694637,0,0.039815433,1,0.8253364,0,0.19824034,0,0.32128748,0,0.27000818,0,0.13460422,0,0.07868081,0,0.27687207,0.24563792,0.22260329,0
74,red,5.086702339957842,-7.621598616642252,4.967537634339847,1.603306440114016,8.756197528798257,3,9.163149358628598,5.300903409178222,0,1,0.0,0.56258523,1,0.6095597,1,0.71287537,0,0.45758086,1,0.56196195,1,0.65641135,1,0.5652262,0,0.47567213,0,0.48721611,1,0.6045636,0.56936526,0.081081055,1
75,red,8.418756714945435,-6.3571597903586365,5.348114886578549,1.5514312420273757,10.055874950759772,3,10.549357574070164,5.636416334496494,0,0,0.0,0.387372,0,0.25486004,0,0.31068006,0,0.23595268,0,0.3922934,0,0.2739054,0,0.26217827,0,0.09432082,0,0.16302921,0,0.26878315,0.26433748,0.09057739,0
76,red,-12.817099075889448,-3.4905770242433087,3.2838772345826155,0.5774927383533817,10.669056371890273,3,13.28390592722417,3.407481900525241,0,0,0.0,0.062334884,0,0.09894271,0,0.1252367,0,0.031237446,0,0.18126561,0,0.26884747,0,0.20475057,0,0.2219935,0,0.061869312,0,0.11279741,0.13692756,0.07869413,0
77,red,-7.278272207522761,-9.966062035322734,3.837221807928777,1.4742820094300944,11.68501233192436,3,12.340811918941936,4.08161180686865,0,0,0.0,0.058446445,0,0.10814631,0,0.18377244,0,0.027354,0,0.3235402,0,0.3972185,1,0.50198746,0,0.34067467,0,0.04937249,0,0.14747328,0.21379857,0.16574119,0
78,blue,5.580966267201719,3.024785960022372,0.1546020289025561,2.3524193987385376,8.093475918606597,3,6.34795357415222,0.4966668965756883,1,1,1.0,0.9100316,1,0.80013764,1,0.883936,1,0.95598805,1,0.7804984,1,0.8802521,1,0.7790237,1,0.70166916,1,0.9042161,1,0.82371217,0.8419465,0.07763329,1
79,blue,-6.672663446604234,10.756732909377206,2.085031257650255,0.173800696658148,9.69282853080417,3,12.658267668023411,2.126026315800555,1,1,1.0,0.6801986,1,0.5220226,0,0.22386843,1,0.836787,0,0.41129467,1,0.6989002,0,0.3396136,1,0.5878702,0,0.33882228,1,0.5555645,0.5194942,0.19112852,1
80,blue,-2.580706672511809,5.892754779075946,1.7006071294413865,2.4996752169156267,8.58008665863938,3,6.433086803072796,1.9835808108495367,1,1,1.0,0.92800796,1,0.8962767,1,0.7884661,1,0.9480425,1,0.70139575,1,0.84275264,1,0.69218874,1,0.8186635,1,0.78054845,1,0.84888995,0.82452327,0.08691103,1
81,blue,5.675471151859385,-1.9130835886463189,5.870141484255631,2.9653723278364272,8.919632552526691,3,5.989228799497977,5.9580672202218805,1,1,1.0,0.97228074,1,0.9786173,1,0.97723836,1,0.95787513,1,0.91498697,1,0.9915537,1,0.92969644,1,0.9068295,1,0.98154724,1,0.95144975,0.95620745,0.029739384,1
