,color,x1,x2,a1,a2,r1,r2,r_x,a_x,class,Prediction_0,Truth,Confidence_0,Prediction_1,Confidence_1,Prediction_2,Confidence_2,Prediction_3,Confidence_3,Prediction_4,Confidence_4,Prediction_5,Confidence_5,Prediction_6,Confidence_6,Prediction_7,Confidence_7,Prediction_8,Confidence_8,Prediction_9,Confidence_9,Confidence_avg,Confidence_std,Prediction_ensemble
16,red,18.387541495034025,-2.30820185404388,6.102401320463426,0.3524199883588445,15.687276516238594,3,18.531850367154643,6.158307763296333,0,0,0.0,0.031679213,0,0.08393432,0,0.07545332,0,0.26983693,0,0.17105761,0,0.15874425,0,0.08847735,0,0.14878693,0,0.019663265,0,0.14123288,0.118886605,0.07451552,0
17,red,-13.491491632540937,2.773476465400673,2.7977184929889827,0.7020599372016243,11.34614138254811,3,13.77361674270972,2.938844935075915,0,0,0.0,0.34166008,0,0.3857366,0,0.28849778,0,0.39354315,0,0.16836873,0,0.3299896,0,0.3370501,0,0.41211498,0,0.36339873,0,0.35432687,0.33746868,0.069177225,0
18,red,2.9723839809431585,-13.390249888893386,4.917440062110637,0.0612481074173124,10.72058563948565,3,13.716189653733167,4.930828251785159,0,0,0.0,0.3718422,0,0.37216273,0,0.15738834,0,0.2646797,0,0.37051895,0,0.31101802,0,0.27424157,0,0.31174234,0,0.24286295,0,0.33237636,0.3008833,0.06843905,0
19,red,-0.7256721293862924,16.527425113342964,1.480371361397813,0.8306765520477879,14.371242895695728,3,16.543348540018364,1.6146752938462252,0,0,0.0,0.015023107,0,0.11317254,0,0.18899539,0,0.39689982,0,0.06667721,0,0.21864417,0,0.102952525,0,0.22838037,0,0.11651933,0,0.15935355,0.16066179,0.106530406,0
20,blue,14.612223457868277,-0.9112274950026752,6.14443841826828,0.3820359767552085,11.814103333042068,3,14.640608250012182,6.220905323741805,1,0,0.0,0.14539346,0,0.18203087,0,0.25736383,1,0.5494158,0,0.45724836,0,0.44023627,0,0.32370827,0,0.33193344,0,0.101943046,0,0.41429985,0.32035732,0.14756086,0
21,red,7.4790315372821565,-4.630573310897391,5.404738965447578,1.9370250873452663,9.412888843237988,3,8.796483497583356,5.728810473509556,0,1,0.0,0.6604593,1,0.71109396,1,0.6400777,1,0.81336474,1,0.8078828,1,0.77326256,1,0.7596944,1,0.73877794,1,0.613993,1,0.69563013,0.72142375,0.069144465,1
22,blue,-9.094478326312627,-3.9025910095683054,3.2500573565793096,1.3056473828064472,8.677339194110244,3,9.896451516363506,3.5469448682968023,1,1,0.0,0.62367237,1,0.69670266,1,0.56367636,1,0.5450867,1,0.5114191,1,0.5449958,1,0.6038803,1,0.6483797,1,0.588888,1,0.633012,0.5959713,0.05629813,1
23,red,-3.947706482362713,-13.635112401227635,4.228953130836841,1.2454459013529733,12.94863688153941,3,14.19509340106645,4.430569727325974,0,0,0.0,0.4119854,0,0.36904588,0,0.15336,0,0.25302398,0,0.26697168,0,0.27278876,0,0.21733336,0,0.33780476,0,0.23925348,0,0.3845457,0.29061133,0.082373835,0
24,red,1.016487047829369,6.998718157771161,1.234035501076632,2.6736300007102343,9.61894655769117,3,7.07214972765146,1.4265658035667637,0,1,0.0,0.6993044,1,0.8142648,1,0.8848743,1,0.9391037,1,0.7683792,1,0.8943183,1,0.8305967,1,0.81291986,1,0.7981959,1,0.89701056,0.83389676,0.071351916,1
25,blue,3.995466084611988,9.88675805338465,0.91086777619778,1.3179563973221045,9.509893401767934,3,10.66357041705314,1.1867407211999963,1,0,0.0,0.30192706,0,0.45399454,1,0.69242626,1,0.8335842,1,0.5822186,1,0.77739006,1,0.59367806,1,0.5545757,0,0.4803734,1,0.73985255,0.601002,0.16364434,1
26,blue,1.8175448586023848,-7.687980043094296,4.657475675686183,2.3001751947255573,9.575854237932608,3,7.899905471336232,4.944540362093703,1,1,0.0,0.83971506,1,0.7983016,1,0.6303225,1,0.7063211,1,0.8069499,1,0.78425413,1,0.74498034,1,0.79410326,1,0.70860475,1,0.7680385,0.75815916,0.061799455,1
27,red,-13.586122355551325,9.151985972801882,2.459282950116912,0.509878011062441,13.697152499016369,3,16.381134512187298,2.5487864640368283,0,0,0.0,0.07999154,0,0.19347347,0,0.119848,0,0.29281178,0,0.05254529,0,0.21537806,0,0.1403537,0,0.27450973,0,0.17412175,0,0.21434295,0.17573762,0.07857094,0
28,red,-11.871514808728588,-13.402021999612066,3.9012599820319953,2.601882895140681,20.41090352562187,3,17.903828013359266,3.987474650281726,0,0,0.0,0.13994122,0,0.1402643,0,0.030913154,0,0.109275065,0,0.041212454,0,0.110002,0,0.042325754,0,0.1641101,0,0.08008802,0,0.21435277,0.10724847,0.059643023,0
29,red,3.3731995853176064,-9.462907148685291,4.874566722144367,2.497682287690759,12.282660869001752,3,10.04614787602821,5.054812026782454,0,1,0.0,0.6295475,1,0.68475604,0,0.44121912,1,0.5432935,1,0.6369027,1,0.6513319,1,0.6198684,1,0.65504426,1,0.5402029,1,0.66822916,0.6070396,0.07574841,1
30,blue,-4.62619545716069,7.781709089813449,1.8196822954149583,1.0267253526863038,7.128609240560711,3,9.052992917612356,2.107158989699476,1,1,0.0,0.5262469,1,0.6437329,1,0.64608777,1,0.730823,1,0.54483825,1,0.6391666,1,0.6074101,1,0.6036581,1,0.5823805,1,0.6130399,0.6137384,0.05757025,1
31,blue,1.9292779681052208,-9.563446908978442,4.625841817634262,1.1585865404511315,8.158982039886407,3,9.75610733126002,4.911451850172481,1,1,0.0,0.68404967,1,0.73137355,0,0.45239106,1,0.5507445,1,0.6561693,1,0.69369173,1,0.6630383,1,0.699237,1,0.6173296,1,0.69899243,0.64470166,0.08459721,1
32,red,19.68658651596961,11.887145395401074,0.4435361365903761,0.8677960821926409,20.94338401910894,3,22.997084908791404,0.5432232454792556,0,0,0.0,0.0006508915,0,0.018629992,0,0.029678047,0,0.20114739,0,0.021568341,0,0.07759455,0,0.01734273,0,0.08506163,0,0.005531976,0,0.060768746,0.051797427,0.06018917,0
33,blue,-4.846015422221477,-8.622437381755784,3.985258914861281,0.7806347735344294,7.531578011593869,3,9.890919667791662,4.20036130088862,1,1,0.0,0.58624303,1,0.65698737,0,0.43141678,0,0.4681703,1,0.53402925,1,0.5240067,1,0.5555105,1,0.62620133,1,0.507941,1,0.60873204,0.5499238,0.07110557,1
34,red,-2.3933374567956864,11.230537808890844,1.5283469264702203,1.2727861323529397,10.237999587606666,3,11.48272805821979,1.7807650829350743,0,0,0.0,0.23644327,0,0.43021873,1,0.5584265,1,0.732206,0,0.382785,1,0.61124,0,0.46567234,0,0.481175,0,0.4614996,1,0.50768846,0.4867355,0.13295498,0
35,blue,-8.365784232716834,-0.94488103053337,2.962736981540816,2.204166910731117,9.839829588923768,3,8.41897535275139,3.2540619214233355,1,1,0.0,0.72503895,1,0.77342045,1,0.667822,1,0.7091836,1,0.6219829,1,0.6804668,1,0.71495944,1,0.73694444,1,0.7738686,1,0.73438615,0.71380734,0.04705402,1
36,red,-7.963650764677882,-1.1626569479116835,3.1775480967313574,2.8454040912662144,10.869666191198416,3,8.048074594602236,3.286563909833814,0,1,0.0,0.7950684,1,0.80137175,1,0.6950744,1,0.73126113,1,0.6435897,1,0.71274596,1,0.7447862,1,0.7677574,1,0.8253757,1,0.7542433,0.7471274,0.05447598,1
37,red,-6.740125721642176,4.905088683441651,2.336292366172444,2.632871740911079,10.82706133297171,3,8.336017618501645,2.512487943305388,0,1,0.0,0.6152965,1,0.7224709,1,0.6827221,1,0.73792607,1,0.59792334,1,0.64731747,1,0.6639851,1,0.6772261,1,0.64919436,1,0.66405684,0.6658119,0.042962775,1
38,red,-3.251291502183169,14.185948818331047,1.7497289762889656,2.9147946932018094,17.461296060096714,3,14.553763784962175,1.7960962054088696,0,0,0.0,0.040847708,0,0.19379449,0,0.2996743,1,0.5080856,0,0.124711014,0,0.32513312,0,0.21235937,0,0.3057233,0,0.23438996,0,0.22291063,0.24676295,0.12592608,0
39,blue,-4.991795518884489,9.159030836265035,1.8859329503749995,2.4526511433933864,12.570932537971956,3,10.431005146293865,2.0698030770139253,1,0,0.0,0.39585376,1,0.5376042,1,0.55102,1,0.6666629,0,0.42101657,1,0.54455066,1,0.51558095,1,0.521706,0,0.49243596,1,0.5077142,0.51541454,0.074025355,1
40,red,-7.313886277348247,10.186041741615524,2.010511775758521,2.277190335581912,14.277746813021691,3,12.539871563932255,2.193520925618073,0,0,0.0,0.21944998,0,0.37480158,0,0.3732235,1,0.5325215,0,0.22103304,0,0.405117,0,0.36245486,0,0.4102766,0,0.35876137,0,0.35764566,0.36152852,0.09053959,0
41,red,8.488163925562091,0.7638220708333795,0.0801597839878206,3.114359810356592,11.520957679829587,3,8.52246155656368,0.0897450055934946,0,1,0.0,0.6350571,1,0.66423255,1,0.65236896,1,0.8059937,1,0.6976064,1,0.73384005,1,0.6642975,1,0.73465466,1,0.5975639,1,0.734854,0.6920468,0.06119385,1
42,red,-10.377044419743708,10.690343254607804,2.1404661729678827,1.4350752400315627,14.193101187995737,3,14.898539854317022,2.341324315164787,0,0,0.0,0.11543892,0,0.25388563,0,0.20783703,0,0.4136698,0,0.10420246,0,0.28986645,0,0.23226288,0,0.33051234,0,0.24424842,0,0.26411736,0.24560413,0.092116795,0
43,blue,2.988646865001335,4.705986301069816,0.8972065813839964,2.9403418387125426,8.481896781732836,3,5.574793014053443,1.0049859688444902,1,1,0.0,0.8502325,1,0.9563208,1,0.92840636,1,0.9899803,1,0.8867424,1,0.9902222,1,0.87072235,1,0.96715343,1,0.85818577,1,0.9910375,0.92890036,0.057656776,1
44,blue,-6.613968744539564,6.61199397201398,2.081468807506323,1.00870517426784,7.402209230320965,3,9.352168028842051,2.3563438004961186,1,1,0.0,0.5344088,1,0.6393213,1,0.6121268,1,0.6805624,1,0.52163166,1,0.6005091,1,0.59350103,1,0.601631,1,0.57995343,1,0.59714234,0.59607875,0.045860603,1
45,red,15.13722501973912,-4.7950337688985005,5.951002246585888,0.1348956748061011,12.900664040687754,3,15.878536775883758,5.976414174361191,0,0,0.0,0.13145733,0,0.14438371,0,0.14422837,0,0.32640663,0,0.35792515,0,0.26144427,0,0.18061218,0,0.22511993,0,0.05939723,0,0.24043721,0.2071412,0.09279449,0
46,blue,6.230056809283793,3.833189339053665,0.2115639806729947,2.19203273631286,8.642201164782474,3,7.31484438357632,0.5515744400932345,1,1,0.0,0.68101144,1,0.7477388,1,0.7125041,1,0.860583,1,0.7101193,1,0.8146029,1,0.708728,1,0.77581626,1,0.66359764,1,0.78378516,0.7458487,0.062331915,1
47,blue,-5.789781636675273,-9.854375040238937,4.104301577084059,0.2969705724040039,8.526914247348838,3,11.42936038604376,4.1811859912291975,1,1,0.0,0.5012972,1,0.5515494,0,0.27674305,0,0.34048283,0,0.38333955,0,0.39324176,0,0.40329656,0,0.49765643,0,0.42994812,0,0.4784793,0.4256034,0.083222814,0
48,red,15.30069601856916,3.0552552347270847,0.1645187514599987,0.1701835446374548,12.637816391388208,3,15.602752423915,0.1970886187696046,0,0,0.0,0.075274475,0,0.12655474,0,0.25938633,1,0.58666724,0,0.3493256,0,0.40639627,0,0.227565,0,0.30595064,0,0.082468376,0,0.3774453,0.27970338,0.160778,0
49,red,17.391991495082916,-3.651290212156036,5.908970476109664,1.7365200392869535,18.01797509612912,3,17.7711363839914,6.07624972484693,0,0,0.0,0.053360105,0,0.09696758,0,0.08444313,0,0.26120523,0,0.20133287,0,0.16825417,0,0.10080813,0,0.16282314,0,0.026516188,0,0.15311472,0.13088252,0.07147007,0
50,red,-9.745622557948018,15.385174194972748,2.033277984853515,0.667645251973998,15.76129443136064,3,18.212104327936423,2.135443600958195,0,0,0.0,0.0121580465,0,0.10070351,0,0.06821142,0,0.23710904,0,0.022579575,0,0.14491183,0,0.065599605,0,0.1966705,0,0.097660296,0,0.11927268,0.106487654,0.071508884,0
51,red,-15.939264440574044,-6.157997017008878,3.381914399747005,0.8169762380237297,14.893602831491783,3,17.08745382343544,3.510269168558028,0,0,0.0,0.1365657,0,0.12339112,0,0.04364803,0,0.1255943,0,0.02859131,0,0.1375903,0,0.047720697,0,0.20631775,0,0.09506807,0,0.1885064,0.11329937,0.0599561,0
52,blue,-1.154293900031389,-8.53897505219356,4.308505890674199,0.8706930372223355,6.372683576705585,3,8.616640258803526,4.578024024441278,1,1,0.0,0.76127696,1,0.7772394,1,0.59169817,1,0.667475,1,0.66067755,1,0.7272919,1,0.68956476,1,0.7621114,1,0.68379545,1,0.74133503,0.7062465,0.05806773,1
53,blue,3.1636140819872143,-4.872018688617988,4.822525826623649,2.0871056033797,6.671247577065711,3,5.809046407284998,5.28830261096502,1,1,0.0,0.9042158,1,0.9787066,1,0.874498,1,0.96889514,1,0.8902061,1,0.9847147,1,0.908583,1,0.97771674,1,0.8939797,1,0.9836295,0.93651456,0.045573484,1
54,blue,-4.318998685055003,-3.5818312407836044,3.4628442051012525,2.396170722735867,7.433427004714837,3,5.610994981191862,3.833957622771827,1,1,0.0,0.8568769,1,0.9478062,1,0.7715883,1,0.726543,1,0.8257575,1,0.71296096,1,0.79784024,1,0.84107906,1,0.82186824,1,0.84381264,0.81461334,0.06788755,1
55,red,-5.322098857215261,-21.872238326560755,4.39855458541341,2.5431843179470643,24.92560386057504,3,22.51043192965975,4.473700895620147,0,0,0.0,0.07356458,0,0.091391385,0,0.009733549,0,0.055925068,0,0.026227277,0,0.060697317,0,0.017406171,0,0.11093596,0,0.011388634,0,0.14452517,0.06017951,0.045667607,0
56,blue,15.01340804135114,2.3670356982803167,6.240953650194872,1.5422510995765268,14.814463547749348,3,15.198857819357364,0.1563742576156536,1,0,0.0,0.10850497,0,0.14483882,0,0.29449093,1,0.62615097,0,0.40472212,0,0.46944582,0,0.2716714,0,0.33768913,0,0.10085085,0,0.42847228,0.31868374,0.17053068,0
57,red,14.293014153663732,-5.885925537376462,5.829344659281237,2.810137030792985,18.263351211513587,3,15.457502160063642,5.892544359028556,0,0,0.0,0.16622527,0,0.15720463,0,0.14397417,0,0.3299896,0,0.3952612,0,0.27730924,0,0.19218706,0,0.2315007,0,0.066378966,0,0.23864909,0.21986799,0.09635946,0
58,red,-4.936066280317881,-8.043352936735252,3.9478537571106265,2.4095179838238687,11.453042211815957,3,9.437175254734797,4.161969396274199,0,1,0.0,0.5866854,1,0.6696575,0,0.48268974,1,0.51046723,1,0.5569606,1,0.555785,1,0.5729236,1,0.64657766,1,0.5231915,1,0.6315196,0.5736458,0.06097797,1
59,blue,7.330429232513092,-7.523112361478781,5.412069706027489,0.2573114395908603,7.574909682563851,3,10.503923663865676,5.484815670229723,1,1,0.0,0.5692063,1,0.6100067,0,0.4619437,1,0.610027,1,0.6352009,1,0.65908194,1,0.6176364,1,0.6267441,0,0.4436403,1,0.667991,0.59014785,0.07750629,1
60,red,-14.79393626788502,-4.906847914328095,3.268199282071088,1.5537338806432996,15.24392307686596,3,15.586459083210327,3.461854174290951,0,0,0.0,0.20758602,0,0.1895473,0,0.08133238,0,0.17304735,0,0.05317722,0,0.1823291,0,0.09461237,0,0.26215574,0,0.15397239,0,0.23197809,0.16297379,0.0676971,0
61,blue,-5.082063301304381,1.715125002401947,2.338122560133071,2.1759458048507896,6.469185113211431,3,5.363676087566163,2.816109404398555,1,1,0.0,0.91220343,1,0.9691561,1,0.9010138,1,0.9562467,1,0.83482116,1,0.9532563,1,0.8757017,1,0.9621818,1,0.894001,1,0.96109223,0.9219674,0.045436494,1
62,red,-6.1399738398817,14.702999175968262,1.938718686933524,0.147442474501393,12.959986085458103,3,15.933532675554252,1.9663825293189623,0,0,0.0,0.02448122,0,0.14836685,0,0.17611456,0,0.35561246,0,0.05870943,0,0.21076086,0,0.13684538,0,0.2575471,0,0.167673,0,0.16094425,0.16970551,0.09370782,0
63,blue,6.428054427956341,-3.276184714323338,5.558744522212298,2.4953626900232777,9.38003969387118,3,7.214795216160678,5.811831878820513,1,1,0.0,0.868956,1,0.9181037,1,0.7966868,1,0.9872184,1,0.89404446,1,0.9773781,1,0.8938932,1,0.9340208,1,0.7750271,1,0.97528064,0.902061,0.07305447,1
64,blue,-12.06982004743099,11.254062872539688,2.2954484769306247,0.5534984445594779,13.87496530034246,3,16.502560017053213,2.391155426709223,1,0,0.0,0.06295879,0,0.18073384,0,0.12953894,0,0.33825043,0,0.05407515,0,0.21672527,0,0.15419075,0,0.2719073,0,0.17615654,0,0.2081656,0.17927027,0.08718456,0
65,blue,3.787483157542392,-4.836265675555305,4.995893083722508,2.2764911281296407,7.648336874277477,3,6.142840902483289,5.376765843037014,1,1,0.0,0.8951491,1,0.9696489,1,0.8659107,1,0.96867204,1,0.8903862,1,0.98334277,1,0.90017885,1,0.9726168,1,0.88057286,1,0.9817848,0.9308263,0.047874443,1
66,blue,-5.00255979327325,-1.915739823607283,3.202149033595135,2.575317722357592,7.641045480758522,3,5.356833351620057,3.507316570265503,1,1,0.0,0.91629845,1,0.98976225,1,0.8867023,1,0.9643601,1,0.8662033,1,0.95247424,1,0.8856134,1,0.9565917,1,0.9117578,1,0.97608715,0.9305851,0.042843834,1
67,blue,7.868079365107162,-5.417780470639169,5.422570625574743,0.9462475837765196,7.483566441721873,3,9.552958605775716,5.680166825934591,1,1,0.0,0.610164,1,0.6666337,1,0.5849023,1,0.72123545,1,0.68102217,1,0.716659,1,0.66673225,1,0.6929256,1,0.5410659,1,0.6861602,0.65675,0.059088197,1
68,red,11.21585497928784,-9.289035247746227,5.416011030106356,2.13047514807995,15.932142637040414,3,14.56302093489835,5.591480804700569,0,0,0.0,0.21655282,0,0.21465021,0,0.13824773,0,0.27034548,0,0.37062365,0,0.25063542,0,0.2165873,0,0.24722049,0,0.093523614,0,0.24335833,0.2261745,0.07438478,0
69,red,9.431315387598532,-11.57990727713474,5.200319230828564,1.826991608702528,15.410184244885162,3,14.93465642347995,5.395882113223084,0,0,0.0,0.21730766,0,0.2308514,0,0.12623653,0,0.23675977,0,0.3291461,0,0.23130924,0,0.19758518,0,0.23601732,0,0.10542493,0,0.22325285,0.21338908,0.062091522,0
70,blue,-1.5296655247961444,-8.576186934028174,4.189464935967796,1.4029412984083949,7.6928223937948195,3,8.711535969342343,4.535883125598515,1,1,0.0,0.74918514,1,0.7717603,1,0.5843438,1,0.65272605,1,0.6540001,1,0.7177596,1,0.6832839,1,0.75561637,1,0.68161947,1,0.7367134,0.6987008,0.05835975,1
71,red,7.700140907241629,10.252228685841292,0.6958372064179388,1.358668062593998,11.850336593761996,3,12.821870496076732,0.9266108003126076,0,0,0.0,0.19407447,0,0.3095765,1,0.59407353,1,0.80993515,1,0.53571916,1,0.7447033,0,0.47688937,1,0.50437945,0,0.3387879,1,0.6856005,0.5193739,0.19808903,1
72,blue,-2.0454140329067405,5.862619121185778,1.5909978160353295,2.44424034410361,8.202376073541027,3,6.209188475646791,1.90648267715076,1,1,0.0,0.828644,1,0.8580944,1,0.8893498,1,0.9396237,1,0.79529923,1,0.94829136,1,0.84579325,1,0.89830494,1,0.8353146,1,0.9311243,0.87698394,0.05230501,1
73,blue,9.530300556732657,5.775235512019216,0.3973841067126765,0.5771487165401304,8.50866102199078,3,11.143606863172565,0.5448098712937601,1,0,0.0,0.32656237,0,0.3613885,1,0.57133096,1,0.8026748,1,0.5979916,1,0.72320974,1,0.5261788,1,0.5906161,0,0.35854855,1,0.68476254,0.5543264,0.16294087,1
74,red,0.922383846137116,-8.026314204054675,4.597782422191365,2.4837688171699237,10.242154238593166,3,8.079140527421497,4.826807028222398,0,1,0.0,0.8483314,1,0.8061358,1,0.6382139,1,0.7237503,1,0.7747977,1,0.78131837,1,0.73020166,1,0.7987428,1,0.71233547,1,0.78930295,0.76031303,0.05987842,1
75,red,14.02174076712604,3.619364188355496,0.1591090952380438,2.6740574432892745,17.096122365630592,3,14.481333200656442,0.2526111395828723,0,0,0.0,0.10323163,0,0.15451512,0,0.3047947,1,0.6250945,0,0.39579844,0,0.45041877,0,0.27295431,0,0.3567401,0,0.10980463,0,0.43770722,0.3211059,0.16734198,0
76,red,-9.84352510399337,2.307028868420182,2.6108987381713327,1.6419386172913075,9.870515798940083,3,10.110260564034528,2.91137762397447,0,1,0.0,0.6165826,1,0.7346498,1,0.57991856,1,0.699694,0,0.48921072,1,0.6035271,1,0.6448074,1,0.6384304,1,0.5983492,1,0.6351102,0.624028,0.06665084,1
77,red,13.489094079140168,-3.0643893649671807,5.85447219366692,1.9186109039643888,14.564751851655917,3,13.832792243651255,6.059801323891972,0,0,0.0,0.22444735,0,0.22140084,0,0.26087424,0,0.48478177,0,0.49342233,0,0.404263,0,0.3493173,0,0.35849252,0,0.116293855,0,0.4219561,0.33352494,0.12431131,0
78,blue,-3.2556751002017923,-8.826360156021892,4.334385367869832,0.077301014451278,6.413765030886229,3,9.407659324289158,4.359013766114268,1,1,0.0,0.6778063,1,0.7164545,1,0.50540984,1,0.55837774,1,0.60083735,1,0.62266594,1,0.6226006,1,0.69243187,1,0.61156356,1,0.6794094,0.6287557,0.06500831,1
79,blue,3.3777173744894093,-9.682744510402213,4.792600228546586,1.0425156288251276,8.410105564161885,3,10.25497517869506,5.048028985556888,1,1,0.0,0.62112033,1,0.67026716,0,0.41969153,1,0.5187941,1,0.6295073,1,0.63300246,1,0.6093432,1,0.63822037,1,0.5232374,1,0.65777165,0.5920955,0.07930411,1
80,blue,7.16650956051136,-8.098582807702652,5.226791914312128,0.8503035647206932,8.597284057578308,3,10.814152892118628,5.436803725857739,1,1,0.0,0.5524437,1,0.5876065,0,0.41788778,1,0.5706557,1,0.62278455,1,0.63121396,1,0.60317034,1,0.6022349,0,0.4147672,1,0.6344736,0.56372386,0.081846505,1
81,blue,-4.7287123037054855,-3.6660284416991873,3.698075554483585,2.935070742127816,8.887892694262941,3,5.983350615379565,3.8010713382788586,1,1,0.0,0.8401193,1,0.9235952,1,0.71749735,1,0.6991892,1,0.7602269,1,0.645807,1,0.77646846,1,0.7863249,1,0.8061667,1,0.8084831,0.7763878,0.07780859,1
