,Unnamed: 0,x1,x2,r_x,a_x,Prediction,Truth,Confidence,Prediction_MC,Confidence_MC,Std_MC
94,94,22.47474747474748,-25.0,33.617172309009995,5.444645734937202,0,0.0,0.05602911,0,0.0194165393423973,0.03128124212354179
95,95,22.979797979797983,-25.0,33.95690084787373,5.455706736340248,0,0.0,0.05244165,0,0.017149990858157254,0.029407325684742976
96,96,23.484848484848484,-25.0,34.300701280823546,5.46654731035187,0,0.0,0.049064916,0,0.016075850610581255,0.029953616273125715
97,97,23.98989898989899,-25.0,34.64845239755387,5.477171508156534,0,0.0,0.045866802,0,0.016284078189790305,0.03010675941460903
98,98,24.49494949494949,-25.0,35.00003643941141,5.487583416288183,0,0.0,0.04285247,0,0.01389117986113888,0.02189113308550774
99,99,25.0,-25.0,35.35533905932738,5.497787143782138,0,0.0,0.040012088,0,0.014871950374447806,0.027321479901063466
100,100,-25.0,-24.49494949494949,35.00003643941141,3.9167870894932872,0,0.0,0.02057033,0,0.011981073016523453,0.019423234120232846
101,101,-24.49494949494949,-24.49494949494949,34.64108978540157,3.9269908169872414,0,0.0,0.022473473,0,0.013000849705021892,0.0209923985062465
102,102,-23.98989898989899,-24.49494949494949,34.28582512213587,3.937407106918211,0,0.0,0.024517486,0,0.014836893889958446,0.027397054791488747
103,103,-23.484848484848484,-24.49494949494949,33.93435809200487,3.948040339124288,0,0.0,0.026602365,0,0.015731667715850564,0.024942981839496826
104,104,-22.97979797979798,-24.49494949494949,33.58680791549643,3.958894881472264,0,0.0,0.028902275,0,0.016654930231146864,0.028326737473453767
105,105,-22.474747474747478,-24.49494949494949,33.24329744194752,3.969975076855013,0,0.0,0.031398516,0,0.018882773430392262,0.02876606592019052
106,106,-21.96969696969697,-24.49494949494949,32.90395319259433,3.981285228895548,0,0.0,0.03408082,0,0.02146789388623438,0.03174311014820941
107,107,-21.464646464646464,-24.49494949494949,32.56890539475324,3.9928295862899352,0,0.0,0.036969654,0,0.02027965997706997,0.028981036334835973
108,108,-20.95959595959596,-24.49494949494949,32.23828800587335,4.004612325724635,0,0.0,0.040114634,0,0.022178765256816405,0.03203871652466546
109,109,-20.454545454545453,-24.49494949494949,31.912238726109337,4.016637533308728,0,0.0,0.043521486,0,0.02395440379269985,0.0354132991034481
110,110,-19.949494949494948,-24.49494949494949,31.590898997971724,4.028909184468115,0,0.0,0.04716686,0,0.023612238749574316,0.03227331569271148
111,111,-19.444444444444443,-24.49494949494949,31.27441399152369,4.041431122257305,0,0.0,0.050914615,0,0.026845558705026633,0.03644312944586197
112,112,-18.939393939393938,-24.49494949494949,30.96293257350922,4.054207034055129,0,0.0,0.054678958,0,0.028332432440976846,0.03796223347158605
113,113,-18.434343434343432,-24.49494949494949,30.656607258720708,4.067240426623846,0,0.0,0.057979897,0,0.031112425764535146,0.04315393127577421
114,114,-17.929292929292927,-24.49494949494949,30.355594141846737,4.080534599526797,0,0.0,0.061117057,0,0.030024972935458208,0.03801601900082894
115,115,-17.424242424242422,-24.49494949494949,30.060052807985816,4.094092616918347,0,0.0,0.06431104,0,0.03220641149111907,0.040132862118150675
116,116,-16.919191919191917,-24.49494949494949,29.770146219973046,4.107917277741363,0,0.0,0.06779669,0,0.03525081929541193,0.048529765629353606
117,117,-16.41414141414141,-24.49494949494949,29.48604058064695,4.122011084392163,0,0.0,0.07210971,0,0.03953389876664733,0.04787409635437163
118,118,-15.909090909090908,-24.49494949494949,29.207905168187693,4.136376209940737,0,0.0,0.07671926,0,0.036948031415027796,0.04306306555970642
119,119,-15.404040404040405,-24.49494949494949,28.93591214268933,4.151014464025165,0,0.0,0.081670694,0,0.04210602104070131,0.05001043456468274
120,120,-14.898989898989898,-24.49494949494949,28.67023632219186,4.165927257573404,0,0.0,0.08674552,0,0.04383576987058041,0.052474486083401356
121,121,-14.393939393939393,-24.49494949494949,28.411054926498714,4.181115566542876,0,0.0,0.092021406,0,0.04917083843136788,0.06019774697061624
122,122,-13.888888888888888,-24.49494949494949,28.158547287245263,4.196579894908168,0,0.0,0.09734129,0,0.04661038122701575,0.05269752168642253
123,123,-13.383838383838382,-24.49494949494949,27.91289452286939,4.212320237169377,0,0.0,0.10291824,0,0.05211808395833941,0.05822919776731452
124,124,-12.87878787878788,-24.49494949494949,27.67427917736865,4.228336040697346,0,0.0,0.10962169,0,0.05474859556709998,0.059342709752327395
125,125,-12.373737373737374,-24.49494949494949,27.44288482201446,4.244626168276772,0,0.0,0.11619335,0,0.057200321393145716,0.06331442260896025
126,126,-11.868686868686869,-24.49494949494949,27.218895619533622,4.261188861252744,0,0.0,0.12299082,0,0.0656880434899358,0.06816509012185877
127,127,-11.363636363636363,-24.49494949494949,27.002495850663237,4.278021703729662,0,0.0,0.12988693,0,0.06620170704042538,0.06638104692111649
128,128,-10.858585858585858,-24.49494949494949,26.79386940343644,4.295121588312405,0,0.0,0.13671695,0,0.06600544430851005,0.060254814857641906
129,129,-10.353535353535351,-24.49494949494949,26.59319922606216,4.312484683916571,0,0.0,0.14392722,0,0.06620602730783867,0.06809080185729192
130,130,-9.848484848484848,-24.49494949494949,26.40066674481844,4.330106406205941,0,0.0,0.15142436,0,0.07833301600802224,0.0780223355075186
131,131,-9.343434343434344,-24.49494949494949,26.21645124898095,4.347981391239487,0,0.0,0.15865085,0,0.08023296579206363,0.07654186981910582
132,132,-8.838383838383837,-24.49494949494949,26.04072924544801,4.366103472925312,0,0.0,0.16616711,0,0.08207288207567763,0.07685615984836491
133,133,-8.333333333333332,-24.49494949494949,25.87367378639089,4.384465664883267,0,0.0,0.17480196,0,0.08565877047879622,0.0782847639751889
134,134,-7.828282828282827,-24.49494949494949,25.71545377394135,4.403060147310002,0,0.0,0.18399148,0,0.08925298917177134,0.07905757165997786
135,135,-7.323232323232322,-24.49494949494949,25.56623324661185,4.421878259418316,0,0.0,0.19182844,0,0.09443581676902249,0.08355251360192702
136,136,-6.818181818181817,-24.49494949494949,25.42617065281187,4.440910497985776,0,0.0,0.19866015,0,0.09351161091870745,0.08055836079934976
137,137,-6.313131313131311,-24.49494949494949,25.29541811745688,4.460146522494871,0,0.0,0.20480266,0,0.09893397854128852,0.08431530926435503
138,138,-5.808080808080806,-24.49494949494949,25.174120708245663,4.479575167277956,0,0.0,0.20969836,0,0.1043431496368721,0.09092982249183802
139,139,-5.303030303030301,-24.49494949494949,25.06241570868587,4.499184460995235,0,0.0,0.21416721,0,0.10243346000858583,0.0872119626355888
140,140,-4.797979797979796,-24.49494949494949,24.9604319053567,4.518961653673842,0,0.0,0.2188919,0,0.10453282939468045,0.08664660825631207
141,141,-4.292929292929291,-24.49494949494949,24.868288897192283,4.538893251421908,0,0.0,0.22368796,0,0.11084483282011934,0.09200517467255741
142,142,-3.7878787878787854,-24.49494949494949,24.78609643473108,4.558965058805844,0,0.0,0.22881694,0,0.11259902019426227,0.09312635419713583
143,143,-3.28282828282828,-24.49494949494949,24.7139537972916,4.579162228744312,0,0.0,0.23316766,0,0.10884121718024835,0.08800969990382612
144,144,-2.777777777777775,-24.49494949494949,24.651949215890465,4.599469319632087,0,0.0,0.23698546,0,0.11237431405112147,0.08901619496605652
145,145,-2.27272727272727,-24.49494949494949,24.6001593494092,4.619870359265043,0,0.0,0.24044156,0,0.11602028140379116,0.0879821879779374
146,146,-1.7676767676767646,-24.49494949494949,24.558648821038805,4.640348914997862,0,0.0,0.24347968,0,0.11822732628975063,0.09056153447494385
147,147,-1.2626262626262594,-24.49494949494949,24.52746982139006,4.6608881694334645,0,0.0,0.24614315,0,0.1162668005579617,0.08879484133308851
148,148,-0.7575757575757578,-24.49494949494949,24.50666178386181,4.681471000821647,0,0.0,0.24850217,0,0.1147024778816849,0.08991667281580269
149,149,-0.2525252525252526,-24.49494949494949,24.4962511369248,4.702080067238446,0,0.0,0.2505463,0,0.11408902122685685,0.08623285772558725
150,150,0.2525252525252526,-24.49494949494949,24.4962511369248,4.722697893530933,0,0.0,0.25190026,0,0.11277509944653138,0.08684912192940686
151,151,0.7575757575757578,-24.49494949494949,24.50666178386181,4.743306959947732,0,0.0,0.2535353,0,0.1088077782135224,0.08352629303349106
152,152,1.262626262626263,-24.49494949494949,24.52746982139006,4.763889791335915,0,0.0,0.25493214,0,0.11398884014086798,0.08490439775866748
153,153,1.7676767676767682,-24.49494949494949,24.558648821038805,4.7844290457715175,0,0.0,0.25637928,0,0.10860723535926081,0.08468513187043629
154,154,2.2727272727272734,-24.49494949494949,24.6001593494092,4.804907601504336,0,0.0,0.25799942,0,0.11494336276175454,0.09150034694404836
155,155,2.7777777777777786,-24.49494949494949,24.651949215890465,4.825308641137292,0,0.0,0.25883442,0,0.10489107345673256,0.08219307611730826
156,156,3.282828282828284,-24.49494949494949,24.7139537972916,4.845615732025069,0,0.0,0.25744322,0,0.10447284942353144,0.08856785575517616
157,157,3.787878787878789,-24.49494949494949,24.78609643473108,4.865812901963535,0,0.0,0.25573245,0,0.10578393387491815,0.08331085656838277
158,158,4.292929292929294,-24.49494949494949,24.868288897192283,4.885884709347471,0,0.0,0.25418213,0,0.10504814839333994,0.08559456496647737
159,159,4.797979797979799,-24.49494949494949,24.960431905356703,4.905816307095537,0,0.0,0.25183982,0,0.10301294703176245,0.08192845866171765
160,160,5.3030303030303045,-24.49494949494949,25.06241570868587,4.925593499774144,0,0.0,0.24888209,0,0.10169308549538254,0.07911394600143717
161,161,5.80808080808081,-24.49494949494949,25.174120708245663,4.945202793491424,0,0.0,0.24623924,0,0.09403890832117759,0.07842558257193431
162,162,6.313131313131315,-24.49494949494949,25.29541811745688,4.964631438274508,0,0.0,0.24332497,0,0.09613661497831344,0.08451959155759575
163,163,6.81818181818182,-24.49494949494949,25.42617065281187,4.983867462783604,0,0.0,0.2394673,0,0.09200539460702567,0.07930013030460172
164,164,7.323232323232325,-24.49494949494949,25.56623324661185,5.002899701351064,0,0.0,0.23506984,0,0.09358478255197406,0.08018815544067516
165,165,7.8282828282828305,-24.49494949494949,25.71545377394135,5.021717813459377,0,0.0,0.2303622,0,0.08897147405752912,0.07810927382145356
166,166,8.333333333333336,-24.49494949494949,25.87367378639089,5.040312295886113,0,0.0,0.2251741,0,0.08558131084172055,0.07255808421657113
167,167,8.838383838383841,-24.49494949494949,26.04072924544801,5.058674487844067,0,0.0,0.21993195,0,0.08169731093361042,0.07391457506133281
168,168,9.343434343434346,-24.49494949494949,26.216451248980952,5.0767965695298924,0,0.0,0.21465154,0,0.07821431771299103,0.0709351954643838
169,169,9.848484848484851,-24.49494949494949,26.40066674481844,5.094671554563439,0,0.0,0.20874433,0,0.07402293714578263,0.0704291468313987
170,170,10.353535353535356,-24.49494949494949,26.59319922606216,5.112293276852808,0,0.0,0.20231107,0,0.07536178959708195,0.0710801993923174
171,171,10.858585858585862,-24.49494949494949,26.79386940343644,5.129656372456974,0,0.0,0.19571482,0,0.06805407290381846,0.06395481709427529
172,172,11.363636363636369,-24.49494949494949,27.002495850663237,5.146756257039717,0,0.0,0.18891689,0,0.06204969484091271,0.06054259637981771
173,173,11.868686868686872,-24.49494949494949,27.218895619533622,5.163589099516635,0,0.0,0.18120603,0,0.06729144345870008,0.06396455892890657
174,174,12.373737373737375,-24.49494949494949,27.44288482201446,5.180151792492607,0,0.0,0.17356862,0,0.05779088191583287,0.0562355311103132
175,175,12.878787878787882,-24.49494949494949,27.674279177368653,5.196441920072034,0,0.0,0.16591294,0,0.05647455134164193,0.05927766073670597
176,176,13.383838383838388,-24.49494949494949,27.912894522869397,5.212457723600003,0,0.0,0.15832278,0,0.05798537050426239,0.06296913392325869
177,177,13.888888888888893,-24.49494949494949,28.15854728724527,5.228198065861212,0,0.0,0.15066832,0,0.051055768941674615,0.05458222630817934
178,178,14.393939393939398,-24.49494949494949,28.41105492649872,5.243662394226504,0,0.0,0.14317682,0,0.048630806866742204,0.05062153100968218
179,179,14.898989898989903,-24.49494949494949,28.670236322191865,5.258850703195975,0,0.0,0.13575546,0,0.04585006502098986,0.0518374840825824
180,180,15.404040404040408,-24.49494949494949,28.93591214268933,5.273763496744214,0,0.0,0.12933981,0,0.045055652562208705,0.052596665585653894
181,181,15.909090909090914,-24.49494949494949,29.207905168187697,5.288401750828642,0,0.0,0.12333765,0,0.042116911304940004,0.04620201010317076
182,182,16.41414141414142,-24.49494949494949,29.486040580646957,5.302766876377216,0,0.0,0.11746924,0,0.040976769401866474,0.04941912853268653
183,183,16.919191919191924,-24.49494949494949,29.77014621997305,5.3168606830280165,0,0.0,0.11169265,0,0.03759804915952555,0.04757123768779727
184,184,17.42424242424243,-24.49494949494949,30.06005280798582,5.330685343851032,0,0.0,0.10613738,0,0.03761633914870617,0.045513883874372184
185,185,17.929292929292934,-24.49494949494949,30.35559414184674,5.344243361242582,0,0.0,0.10084085,0,0.0318687800582702,0.04012446018397659
186,186,18.43434343434344,-24.49494949494949,30.656607258720715,5.357537534145533,0,0.0,0.095321335,0,0.03385880865245417,0.04663979931219868
187,187,18.939393939393945,-24.49494949494949,30.962932573509224,5.37057092671425,0,0.0,0.090090506,0,0.029879352745454526,0.0398125701955509
188,188,19.44444444444445,-24.49494949494949,31.27441399152369,5.383346838512074,0,0.0,0.08512404,0,0.027879680966667365,0.035945146469112274
189,189,19.949494949494955,-24.49494949494949,31.590898997971728,5.395868776301264,0,0.0,0.08020861,0,0.026608457179012477,0.037125523155144856
190,190,20.45454545454546,-24.49494949494949,31.912238726109344,5.408140427460651,0,0.0,0.07547084,0,0.024668386776975238,0.03362780323180872
191,191,20.95959595959597,-24.49494949494949,32.23828800587336,5.420165635044745,0,0.0,0.07093091,0,0.02457431823310253,0.035249822440179435
192,192,21.46464646464647,-24.49494949494949,32.56890539475324,5.431948374479444,0,0.0,0.06672117,0,0.02088415085511224,0.031935437182588365
193,193,21.969696969696976,-24.49494949494949,32.90395319259434,5.443492731873832,0,0.0,0.06261334,0,0.020129136188287704,0.03061952889090817
194,194,22.47474747474748,-24.49494949494949,33.24329744194752,5.454802883914367,0,0.0,0.058631558,0,0.020058776341327758,0.030296243429118744
195,195,22.979797979797983,-24.49494949494949,33.58680791549644,5.465883079297115,0,0.0,0.054882407,0,0.017752214761825598,0.03106491320187357
196,196,23.484848484848484,-24.49494949494949,33.93435809200487,5.476737621645092,0,0.0,0.051326822,0,0.016512704386426776,0.02621801628333536
197,197,23.98989898989899,-24.49494949494949,34.28582512213587,5.487370853851168,0,0.0,0.047969025,0,0.016794052451143217,0.02908237418444126
198,198,24.49494949494949,-24.49494949494949,34.64108978540157,5.497787143782138,0,0.0,0.04480998,0,0.014255824453386594,0.022941399974384883
199,199,25.0,-24.49494949494949,35.00003643941141,5.5079908712760925,0,0.0,0.041876253,0,0.015307789208583018,0.0284348149940502
200,200,-25.0,-23.98989898989899,34.64845239755387,3.906375181361637,0,0.0,0.021261249,0,0.013091121027324334,0.021881142686621537
201,201,-24.49494949494949,-23.98989898989899,34.28582512213587,3.916574527056272,0,0.0,0.023310188,0,0.014821399390384613,0.02383840620427958
202,202,-23.98989898989899,-23.98989898989899,33.92684051147577,3.9269908169872414,0,0.0,0.025466166,0,0.01689802834144939,0.02987326275814179
203,203,-23.484848484848484,-23.98989898989899,33.57161541990267,3.937628713562783,0,0.0,0.027779821,0,0.017322671679329004,0.03039336433330908
204,204,-22.97979797979798,-23.98989898989899,33.22027044949941,3.948492878973473,0,0.0,0.030133056,0,0.01769460840296233,0.03079924505159222
