,Unnamed: 0,x1,x2,r_x,a_x,Prediction,Truth,Confidence,Prediction_MC,Confidence_MC,Std_MC
46,46,-1.7676767676767646,-25.0,25.06241570868587,4.641799390565817,0,0.0,0.036915712,0,0.04687425515410723,0.07386190598181727
47,47,-1.2626262626262594,-25.0,25.03186419504296,4.661926806367834,0,0.0,0.03644253,0,0.05591848039250181,0.09737341351840209
48,48,-0.7575757575757578,-25.0,25.011475786695723,4.682095220465914,0,0.0,0.03593229,0,0.04236850498462445,0.058483446231098635
49,49,-0.2525252525252526,-25.0,25.00127534753303,4.702288313799368,0,0.0,0.0355562,0,0.05315355283506506,0.09135668743982604
50,50,0.2525252525252526,-25.0,25.00127534753303,4.722489646970011,0,0.0,0.035063412,0,0.04930058809193724,0.06665407967018921
51,51,0.7575757575757578,-25.0,25.011475786695723,4.742682740303465,0,0.0,0.03480743,0,0.04955062770357472,0.0660635207749391
52,52,1.262626262626263,-25.0,25.03186419504296,4.762851154401545,0,0.0,0.034645252,0,0.05332395513469237,0.08458067486169914
53,53,1.7676767676767682,-25.0,25.06241570868587,4.782978570203563,0,0.0,0.034407735,0,0.05495096506580012,0.08351893399064293
54,54,2.2727272727272734,-25.0,25.103093220880137,4.803048867585435,0,0.0,0.034148175,0,0.04855629806246725,0.07156469465416941
55,55,2.7777777777777786,-25.0,25.15384760593727,4.8230462015585855,0,0.0,0.033885542,0,0.04512810065280064,0.06283716971395785
56,56,3.282828282828284,-25.0,25.21461801286185,4.842955075184317,0,0.0,0.033514675,0,0.05347497541661141,0.09602392428586869
57,57,3.787878787878789,-25.0,25.2853322246646,4.862760408391824,0,0.0,0.032883137,0,0.04537499366524571,0.076853190638948
58,58,4.292929292929294,-25.0,25.36590707848017,4.882447601976746,0,0.0,0.03196215,0,0.050657928401687966,0.06561921249285046
59,59,4.797979797979799,-25.0,25.45624894091473,4.902002596159079,0,0.0,0.030752659,0,0.04106455885572359,0.061557167852568796
60,60,5.3030303030303045,-25.0,25.55625423247424,4.921411923190954,0,0.0,0.029490393,0,0.042053839477193836,0.0676662216396883
61,61,5.80808080808081,-25.0,25.66580999448871,4.940662753622743,0,0.0,0.028232943,0,0.03993735949865368,0.054734909192281016
62,62,6.313131313131315,-25.0,25.784794491654168,4.9597429359565135,0,0.0,0.027041022,0,0.05266355962419766,0.11099346023884932
63,63,6.81818181818182,-25.0,25.913077843162228,4.978641029535615,0,0.0,0.0256644,0,0.03680753993437975,0.04540176776414675
64,64,7.323232323232325,-25.0,26.050522675371308,4.997346330634844,0,0.0,0.024205487,0,0.04052433758013649,0.05891511227634889
65,65,7.8282828282828305,-25.0,26.196984789085704,5.015848891824511,0,0.0,0.022928672,0,0.036236731903627514,0.06728888269515756
66,66,8.333333333333336,-25.0,26.352313834736496,5.034139534781332,0,0.0,0.021853026,0,0.03250394891118049,0.058522531462624705
67,67,8.838383838383841,-25.0,26.51635398908765,5.052209856807556,0,0.0,0.02065484,0,0.03135014849109211,0.05760747322758572
68,68,9.343434343434346,-25.0,26.68894462750576,5.070052231395896,0,0.0,0.019359425,0,0.03344424314203934,0.04861246637823168
69,69,9.848484848484851,-25.0,26.869920986315453,5.087659803240647,0,0.0,0.018036963,0,0.0323924632530543,0.06585620622619044
70,70,10.353535353535356,-25.0,27.059114810298333,5.105026478144817,0,0.0,0.016778748,0,0.020087874594173626,0.027297062791762684
71,71,10.858585858585862,-25.0,27.256354980963263,5.122146908309073,0,0.0,0.015589991,0,0.026978030904192565,0.036579651889429944
72,72,11.363636363636369,-25.0,27.461468121805847,5.139016473511566,0,0.0,0.014394535,0,0.029986336631991434,0.046153319202785516
73,73,11.868686868686872,-25.0,27.674279177368653,5.155631258698958,0,0.0,0.012474511,0,0.02050112464195081,0.03381481515295855
74,74,12.373737373737375,-25.0,27.89461196349978,5.171988028509468,0,0.0,0.010739103,0,0.02022994261847998,0.04181035179492331
75,75,12.878787878787882,-25.0,28.122289686773616,5.188084199239682,0,0.0,0.009176181,0,0.02239241178234295,0.05091325962474709
76,76,13.383838383838388,-25.0,28.357135431575344,5.203917808749671,0,0.0,0.0077956878,0,0.01945704298907913,0.042762330640754756
77,77,13.888888888888893,-25.0,28.59897261385278,5.2194874847770265,0,0.0,0.006561656,0,0.01729869166018034,0.038650466365478794
78,78,14.393939393939398,-25.0,28.84762540099965,5.234792412101219,0,0.0,0.005490876,0,0.012517501303751146,0.0222434821173565
79,79,14.898989898989903,-25.0,29.10291909775037,5.249832298966448,0,0.0,0.0045717545,0,0.012685422642989578,0.03056732158954333
80,80,15.404040404040408,-25.0,29.36468049833523,5.264607343135322,0,0.0,0.0037947693,0,0.011313750235885892,0.02537871380621499
81,81,15.909090909090914,-25.0,29.632738205466588,5.279118197908196,0,0.0,0.0031384353,0,0.009403446381170397,0.022858353109527475
82,82,16.41414141414142,-25.0,29.90692291700088,5.293365938404992,0,0.0,0.0025707167,0,0.009006289198993045,0.020456387057578324
83,83,16.919191919191924,-25.0,30.18706768135072,5.307352028368584,0,0.0,0.002098756,0,0.007217419775803364,0.013723360515220386
84,84,17.42424242424243,-25.0,30.473008122907224,5.321078287712101,0,0.0,0.0017099158,0,0.005225305814442436,0.011646328945343233
85,85,17.929292929292934,-25.0,30.76458263887865,5.334546860997301,0,0.0,0.0013898019,0,0.004293809604855028,0.00900981679915274
86,86,18.43434343434344,-25.0,31.06163256906052,5.347760186998031,0,0.0,0.0011273286,0,0.006896800218905739,0.02566331286843036
87,87,18.939393939393945,-25.0,31.36400234012796,5.36072096947195,0,0.0,0.00091298507,0,0.002832629755096292,0.005753109724144286
88,88,19.44444444444445,-25.0,31.671539586087167,5.373432149235376,0,0.0,0.0007396874,0,0.0029049938099846707,0.008525819562015874
89,89,19.949494949494955,-25.0,31.984095246542847,5.385896877610462,0,0.0,0.00059777393,0,0.0033119939688509704,0.00844945957019308
90,90,20.45454545454546,-25.0,32.30152364443613,5.398118491290976,0,0.0,0.00048292868,0,0.0029665884587254878,0.011749431558228333
91,91,20.95959595959597,-25.0,32.62368254488619,5.410100488652637,0,0.0,0.0003908553,0,0.002667849422207702,0.007267156513746182
92,92,21.46464646464647,-25.0,32.950433196731424,5.421846507516244,0,0.0,0.00031661434,0,0.002582835424443224,0.010198860476185428
93,93,21.969696969696976,-25.0,33.281640358316366,5.433360304356585,0,0.0,0.00025760086,0,0.004278678620588099,0.031949384674292425
94,94,22.47474747474748,-25.0,33.617172309009995,5.444645734937202,0,0.0,0.00021278852,0,0.0018240974132629705,0.003963331928395433
95,95,22.979797979797983,-25.0,33.95690084787373,5.455706736340248,0,0.0,0.00017696571,0,0.0012634525439408934,0.003231058117337842
96,96,23.484848484848484,-25.0,34.300701280823546,5.46654731035187,0,0.0,0.00014733057,0,0.0009914316558360125,0.002650600625445336
97,97,23.98989898989899,-25.0,34.64845239755387,5.477171508156534,0,0.0,0.00012271563,0,0.0011201277392514709,0.003885620804149036
98,98,24.49494949494949,-25.0,35.00003643941141,5.487583416288183,0,0.0,0.000102231104,0,0.0009667537025995898,0.002748075565025178
99,99,25.0,-25.0,35.35533905932738,5.497787143782138,0,0.0,8.537271e-05,0,0.0015162707701345424,0.008659457253138263
100,100,-25.0,-24.49494949494949,35.00003643941141,3.9167870894932872,0,0.0,0.003091117,0,0.008588353599362221,0.017098543934595714
101,101,-24.49494949494949,-24.49494949494949,34.64108978540157,3.9269908169872414,0,0.0,0.0033624347,0,0.006933451655014125,0.020662263764392994
102,102,-23.98989898989899,-24.49494949494949,34.28582512213587,3.937407106918211,0,0.0,0.0036540783,0,0.008373564454040973,0.025709295591346236
103,103,-23.484848484848484,-24.49494949494949,33.93435809200487,3.948040339124288,0,0.0,0.003969965,0,0.008965742221188294,0.01888062177380202
104,104,-22.97979797979798,-24.49494949494949,33.58680791549643,3.958894881472264,0,0.0,0.00431091,0,0.01072047083515372,0.03533032404296373
105,105,-22.474747474747478,-24.49494949494949,33.24329744194752,3.969975076855013,0,0.0,0.0046913535,0,0.012302097579192832,0.03860425152534585
106,106,-21.96969696969697,-24.49494949494949,32.90395319259433,3.981285228895548,0,0.0,0.005104187,0,0.009165885058760637,0.01961705526927851
107,107,-21.464646464646464,-24.49494949494949,32.56890539475324,3.9928295862899352,0,0.0,0.005554587,0,0.01566363977023599,0.0695188770942008
108,108,-20.95959595959596,-24.49494949494949,32.23828800587335,4.004612325724635,0,0.0,0.0060384003,0,0.010900450655140049,0.02227163711301984
109,109,-20.454545454545453,-24.49494949494949,31.912238726109337,4.016637533308728,0,0.0,0.006561289,0,0.017114397200625717,0.06048277113804589
110,110,-19.949494949494948,-24.49494949494949,31.590898997971724,4.028909184468115,0,0.0,0.0071282024,0,0.012016975488122625,0.0250817548159565
111,111,-19.444444444444443,-24.49494949494949,31.27441399152369,4.041431122257305,0,0.0,0.007741568,0,0.01358817666716277,0.021097073300573338
112,112,-18.939393939393938,-24.49494949494949,30.96293257350922,4.054207034055129,0,0.0,0.0083989315,0,0.014959960368682914,0.024846968685025738
113,113,-18.434343434343432,-24.49494949494949,30.656607258720708,4.067240426623846,0,0.0,0.009108282,0,0.018748967335450287,0.04548087610648207
114,114,-17.929292929292927,-24.49494949494949,30.355594141846737,4.080534599526797,0,0.0,0.00988684,0,0.018251855901440878,0.04126390285015883
115,115,-17.424242424242422,-24.49494949494949,30.060052807985816,4.094092616918347,0,0.0,0.010739135,0,0.019057330866780832,0.031735330593919635
116,116,-16.919191919191917,-24.49494949494949,29.770146219973046,4.107917277741363,0,0.0,0.011660784,0,0.024764908954261956,0.04707553600955242
117,117,-16.41414141414141,-24.49494949494949,29.48604058064695,4.122011084392163,0,0.0,0.012663335,0,0.024624668651727008,0.044522671216245174
118,118,-15.909090909090908,-24.49494949494949,29.207905168187693,4.136376209940737,0,0.0,0.013754332,0,0.02491872856006921,0.06077182744838786
119,119,-15.404040404040405,-24.49494949494949,28.93591214268933,4.151014464025165,0,0.0,0.014937105,0,0.02983934183313977,0.06041151560966351
120,120,-14.898989898989898,-24.49494949494949,28.67023632219186,4.165927257573404,0,0.0,0.01620782,0,0.02330323938789661,0.05381939415863432
121,121,-14.393939393939393,-24.49494949494949,28.411054926498714,4.181115566542876,0,0.0,0.017570272,0,0.025244454824905914,0.03803375564311395
122,122,-13.888888888888888,-24.49494949494949,28.158547287245263,4.196579894908168,0,0.0,0.019022105,0,0.04359018712145712,0.08647942980112998
123,123,-13.383838383838382,-24.49494949494949,27.91289452286939,4.212320237169377,0,0.0,0.020496588,0,0.02679199487943606,0.04038815678835154
124,124,-12.87878787878788,-24.49494949494949,27.67427917736865,4.228336040697346,0,0.0,0.021820528,0,0.03250975827326329,0.05705438210692042
125,125,-12.373737373737374,-24.49494949494949,27.44288482201446,4.244626168276772,0,0.0,0.023121843,0,0.03792507610140092,0.08228020784158321
126,126,-11.868686868686869,-24.49494949494949,27.218895619533622,4.261188861252744,0,0.0,0.024502205,0,0.03806550802699348,0.05507157035143693
127,127,-11.363636363636363,-24.49494949494949,27.002495850663237,4.278021703729662,0,0.0,0.025927976,0,0.042193835916696114,0.10560038337293126
128,128,-10.858585858585858,-24.49494949494949,26.79386940343644,4.295121588312405,0,0.0,0.027280733,0,0.03862867588642985,0.04986574711848362
129,129,-10.353535353535351,-24.49494949494949,26.59319922606216,4.312484683916571,0,0.0,0.028670516,0,0.03948645259355544,0.07410206979136695
130,130,-9.848484848484848,-24.49494949494949,26.40066674481844,4.330106406205941,0,0.0,0.030134434,0,0.06527949715360591,0.13571752283363167
131,131,-9.343434343434344,-24.49494949494949,26.21645124898095,4.347981391239487,0,0.0,0.0317059,0,0.05243730562739074,0.06712070345184619
132,132,-8.838383838383837,-24.49494949494949,26.04072924544801,4.366103472925312,0,0.0,0.033363294,0,0.05244885639243876,0.11849727649746403
133,133,-8.333333333333332,-24.49494949494949,25.87367378639089,4.384465664883267,0,0.0,0.035040017,0,0.0509206102744065,0.09382091171324362
134,134,-7.828282828282827,-24.49494949494949,25.71545377394135,4.403060147310002,0,0.0,0.036798988,0,0.0399803036332014,0.07838295370436847
135,135,-7.323232323232322,-24.49494949494949,25.56623324661185,4.421878259418316,0,0.0,0.038447175,0,0.045591421760618686,0.06508064108410927
136,136,-6.818181818181817,-24.49494949494949,25.42617065281187,4.440910497985776,0,0.0,0.03952162,0,0.04307364044143469,0.05869842755414873
137,137,-6.313131313131311,-24.49494949494949,25.29541811745688,4.460146522494871,0,0.0,0.04052507,0,0.0562533723199158,0.09489948515111853
138,138,-5.808080808080806,-24.49494949494949,25.174120708245663,4.479575167277956,0,0.0,0.041365977,0,0.06122619804082206,0.1310241901106829
139,139,-5.303030303030301,-24.49494949494949,25.06241570868587,4.499184460995235,0,0.0,0.04209413,0,0.06352898263459793,0.11865746094161735
140,140,-4.797979797979796,-24.49494949494949,24.9604319053567,4.518961653673842,0,0.0,0.04260441,0,0.056282565507644905,0.07806666246307799
141,141,-4.292929292929291,-24.49494949494949,24.868288897192283,4.538893251421908,0,0.0,0.04274671,0,0.04722516915135202,0.07957595962457902
142,142,-3.7878787878787854,-24.49494949494949,24.78609643473108,4.558965058805844,0,0.0,0.042660296,0,0.053142924909770954,0.07030820460516916
143,143,-3.28282828282828,-24.49494949494949,24.7139537972916,4.579162228744312,0,0.0,0.04226877,0,0.06322939839750688,0.0934933903634988
144,144,-2.777777777777775,-24.49494949494949,24.651949215890465,4.599469319632087,0,0.0,0.041748405,0,0.05442553972778114,0.08915321731731145
145,145,-2.27272727272727,-24.49494949494949,24.6001593494092,4.619870359265043,0,0.0,0.041201923,0,0.05701718658019672,0.10570281678013055
146,146,-1.7676767676767646,-24.49494949494949,24.558648821038805,4.640348914997862,0,0.0,0.04092075,0,0.06313952246724512,0.09962082233109112
147,147,-1.2626262626262594,-24.49494949494949,24.52746982139006,4.6608881694334645,0,0.0,0.040432855,0,0.05984282391422312,0.09043239896740167
148,148,-0.7575757575757578,-24.49494949494949,24.50666178386181,4.681471000821647,0,0.0,0.039840527,0,0.05511306574364425,0.07022615636252665
149,149,-0.2525252525252526,-24.49494949494949,24.4962511369248,4.702080067238446,0,0.0,0.039440088,0,0.0578895169540192,0.07387877789882355
150,150,0.2525252525252526,-24.49494949494949,24.4962511369248,4.722697893530933,0,0.0,0.03888371,0,0.07606269345020338,0.13655674760592826
151,151,0.7575757575757578,-24.49494949494949,24.50666178386181,4.743306959947732,0,0.0,0.038622152,0,0.05387745280895615,0.0792556625285276
152,152,1.262626262626263,-24.49494949494949,24.52746982139006,4.763889791335915,0,0.0,0.038446162,0,0.055337174278975,0.06110031985232251
153,153,1.7676767676767682,-24.49494949494949,24.558648821038805,4.7844290457715175,0,0.0,0.03821166,0,0.04909186271339422,0.06304592536707812
154,154,2.2727272727272734,-24.49494949494949,24.6001593494092,4.804907601504336,0,0.0,0.037917662,0,0.050745771064830476,0.07077940275675161
155,155,2.7777777777777786,-24.49494949494949,24.651949215890465,4.825308641137292,0,0.0,0.037617214,0,0.04509013057344419,0.05615762105400185
156,156,3.282828282828284,-24.49494949494949,24.7139537972916,4.845615732025069,0,0.0,0.0371727,0,0.04467935074615525,0.06098455863420413
157,157,3.787878787878789,-24.49494949494949,24.78609643473108,4.865812901963535,0,0.0,0.03650212,0,0.054490916479189765,0.07516445345494459
158,158,4.292929292929294,-24.49494949494949,24.868288897192283,4.885884709347471,0,0.0,0.035458054,0,0.051633903416368414,0.09567399723188261
159,159,4.797979797979799,-24.49494949494949,24.960431905356703,4.905816307095537,0,0.0,0.03410598,0,0.041801662825600945,0.06734068523796521
160,160,5.3030303030303045,-24.49494949494949,25.06241570868587,4.925593499774144,0,0.0,0.03265543,0,0.041176508343251046,0.05299903544128073
161,161,5.80808080808081,-24.49494949494949,25.174120708245663,4.945202793491424,0,0.0,0.031262677,0,0.04036977601455874,0.06162193198757879
162,162,6.313131313131315,-24.49494949494949,25.29541811745688,4.964631438274508,0,0.0,0.029926341,0,0.04162519819990848,0.07483178891135904
163,163,6.81818181818182,-24.49494949494949,25.42617065281187,4.983867462783604,0,0.0,0.02832663,0,0.04175631962778425,0.06916066754073891
164,164,7.323232323232325,-24.49494949494949,25.56623324661185,5.002899701351064,0,0.0,0.026717529,0,0.04066300974518526,0.05885473660475227
165,165,7.8282828282828305,-24.49494949494949,25.71545377394135,5.021717813459377,0,0.0,0.025395954,0,0.04624498922901694,0.08678420083593116
166,166,8.333333333333336,-24.49494949494949,25.87367378639089,5.040312295886113,0,0.0,0.024195068,0,0.03206957683731162,0.0465886920880442
167,167,8.838383838383841,-24.49494949494949,26.04072924544801,5.058674487844067,0,0.0,0.02281676,0,0.0323427224903935,0.047956820615276244
168,168,9.343434343434346,-24.49494949494949,26.216451248980952,5.0767965695298924,0,0.0,0.0213523,0,0.030505938991409493,0.04666296454911044
169,169,9.848484848484851,-24.49494949494949,26.40066674481844,5.094671554563439,0,0.0,0.019870408,0,0.03004543336635834,0.039660217269921576
170,170,10.353535353535356,-24.49494949494949,26.59319922606216,5.112293276852808,0,0.0,0.018487904,0,0.0329047647644984,0.061095722776295554
171,171,10.858585858585862,-24.49494949494949,26.79386940343644,5.129656372456974,0,0.0,0.017133519,0,0.03289629556644286,0.045351190744637296
172,172,11.363636363636369,-24.49494949494949,27.002495850663237,5.146756257039717,0,0.0,0.015457768,0,0.02843180816706081,0.04249852171480469
173,173,11.868686868686872,-24.49494949494949,27.218895619533622,5.163589099516635,0,0.0,0.013338733,0,0.027538722326880816,0.041324805648305235
174,174,12.373737373737375,-24.49494949494949,27.44288482201446,5.180151792492607,0,0.0,0.011447943,0,0.02072051988153362,0.03818301283329063
175,175,12.878787878787882,-24.49494949494949,27.674279177368653,5.196441920072034,0,0.0,0.009745008,0,0.0184554501647699,0.03522604200665538
176,176,13.383838383838388,-24.49494949494949,27.912894522869397,5.212457723600003,0,0.0,0.008245411,0,0.01699215636546228,0.027768504298912207
177,177,13.888888888888893,-24.49494949494949,28.15854728724527,5.228198065861212,0,0.0,0.0069192993,0,0.0176736877581061,0.03175546323235667
178,178,14.393939393939398,-24.49494949494949,28.41105492649872,5.243662394226504,0,0.0,0.0057725594,0,0.014764899705232324,0.03324954673068447
179,179,14.898989898989903,-24.49494949494949,28.670236322191865,5.258850703195975,0,0.0,0.004797905,0,0.012109924966200652,0.02631754509566503
180,180,15.404040404040408,-24.49494949494949,28.93591214268933,5.273763496744214,0,0.0,0.003974053,0,0.011091665965792571,0.026616603791154846
181,181,15.909090909090914,-24.49494949494949,29.207905168187697,5.288401750828642,0,0.0,0.0032720338,0,0.008200363427517345,0.015971019037068313
182,182,16.41414141414142,-24.49494949494949,29.486040580646957,5.302766876377216,0,0.0,0.002672213,0,0.00633923644945753,0.012946888060318953
183,183,16.919191919191924,-24.49494949494949,29.77014621997305,5.3168606830280165,0,0.0,0.0021795772,0,0.009756147151668983,0.030569797934377908
184,184,17.42424242424243,-24.49494949494949,30.06005280798582,5.330685343851032,0,0.0,0.0017729535,0,0.005054289679204658,0.011849990610796559
185,185,17.929292929292934,-24.49494949494949,30.35559414184674,5.344243361242582,0,0.0,0.0014385408,0,0.004472357815337205,0.009820518242116556
186,186,18.43434343434344,-24.49494949494949,30.656607258720715,5.357537534145533,0,0.0,0.0011659642,0,0.004972667718909633,0.013079077653734264
187,187,18.939393939393945,-24.49494949494949,30.962932573509224,5.37057092671425,0,0.0,0.00094367674,0,0.0031441734719649616,0.010758728140852764
188,188,19.44444444444445,-24.49494949494949,31.27441399152369,5.383346838512074,0,0.0,0.00076334836,0,0.003813461670460754,0.01047276238466087
189,189,19.949494949494955,-24.49494949494949,31.590898997971728,5.395868776301264,0,0.0,0.00061641523,0,0.0032246474146749903,0.009083654207068791
190,190,20.45454545454546,-24.49494949494949,31.912238726109344,5.408140427460651,0,0.0,0.00049908715,0,0.002975628942083901,0.007865238375711259
191,191,20.95959595959597,-24.49494949494949,32.23828800587336,5.420165635044745,0,0.0,0.00040417816,0,0.0029592377796383218,0.012722967750168407
192,192,21.46464646464647,-24.49494949494949,32.56890539475324,5.431948374479444,0,0.0,0.00032859147,0,0.00187287037995155,0.006050077223937114
193,193,21.969696969696976,-24.49494949494949,32.90395319259434,5.443492731873832,0,0.0,0.00026994586,0,0.0022133619980609608,0.00687368793207553
194,194,22.47474747474748,-24.49494949494949,33.24329744194752,5.454802883914367,0,0.0,0.00022447246,0,0.002168525211387866,0.005372840714785266
195,195,22.979797979797983,-24.49494949494949,33.58680791549644,5.465883079297115,0,0.0,0.0001868547,0,0.0007608909511425388,0.002378819746056099
196,196,23.484848484848484,-24.49494949494949,33.93435809200487,5.476737621645092,0,0.0,0.00015563455,0,0.0014654639813591786,0.004442999931396903
197,197,23.98989898989899,-24.49494949494949,34.28582512213587,5.487370853851168,0,0.0,0.00012964553,0,0.0016167414258256502,0.006862577781380621
198,198,24.49494949494949,-24.49494949494949,34.64108978540157,5.497787143782138,0,0.0,0.00010823343,0,0.0011486463167314476,0.004663740249539961
199,199,25.0,-24.49494949494949,35.00003643941141,5.5079908712760925,0,0.0,9.059845e-05,0,0.0009179822780245034,0.003189703641525805
200,200,-25.0,-23.98989898989899,34.64845239755387,3.906375181361637,0,0.0,0.003312665,0,0.0060129572196149185,0.012052847341813881
201,201,-24.49494949494949,-23.98989898989899,34.28582512213587,3.916574527056272,0,0.0,0.0036063727,0,0.007567309259612785,0.01650312557650813
202,202,-23.98989898989899,-23.98989898989899,33.92684051147577,3.9269908169872414,0,0.0,0.003922675,0,0.011137979087411053,0.026319711193526225
203,203,-23.484848484848484,-23.98989898989899,33.57161541990267,3.937628713562783,0,0.0,0.004262323,0,0.011693728701982877,0.02533112767716419
