,color,x1,x2,a1,a2,r1,r2,r_x,a_x,class,Prediction_0,Truth,Confidence_0,Prediction_1,Confidence_1,Prediction_2,Confidence_2,Prediction_3,Confidence_3,Prediction_4,Confidence_4,Prediction_5,Confidence_5,Prediction_6,Confidence_6,Prediction_7,Confidence_7,Prediction_8,Confidence_8,Prediction_9,Confidence_9,Confidence_avg,Confidence_std,Prediction_ensemble
26,blue,1.552294425373264,-12.89651508166984,4.600350389451115,1.6726628113003883,12.947174972337258,3,12.989600426294205,4.832178121251726,1,0,1.0,0.2272276,0,0.4950967,0,0.29673097,0,0.47806996,0,0.27248892,0,0.2968822,0,0.38403332,0,0.27047473,0,0.33477068,0,0.34336662,0.33991414,0.088779576,0
27,red,4.561886342820449,7.851325650388788,1.019756022124882,3.066819221096586,12.069276454380098,3,9.080425181304268,1.0444392366765485,0,1,0.0,0.68688476,1,0.703647,1,0.7658614,1,0.71583205,1,0.6865951,1,0.71962166,1,0.7181837,1,0.6857642,1,0.65601623,1,0.71468,0.7053086,0.029325671,1
28,red,7.304584619258687,-7.496449618198106,5.203765790281362,1.8255063640305151,10.811991577418729,3,10.46679097613462,5.484824924380604,0,0,0.0,0.46350998,1,0.63366646,1,0.5525143,1,0.6554822,1,0.5192352,1,0.53496987,1,0.57508487,1,0.5255764,0,0.49845266,1,0.5431142,0.5501606,0.05841978,1
29,red,6.028300428583194,-11.356287662563783,4.995364575381518,1.060440373883411,11.122358242795446,3,12.857125477032366,5.200398221660212,0,0,0.0,0.23800719,1,0.5216631,0,0.33175486,1,0.54098034,0,0.30711028,0,0.26647604,0,0.40287018,0,0.29355276,0,0.27843332,0,0.34298027,0.35238284,0.10473703,0
30,blue,-6.155755765113492,7.099702512229869,2.053450705372608,0.8025354092239009,7.0611015258868655,3,9.396760335450251,2.2851025719378706,1,1,1.0,0.6043003,1,0.6005992,1,0.6056589,1,0.64503264,1,0.6193865,1,0.6765725,1,0.5805832,1,0.54160225,1,0.5621656,1,0.58714765,0.6023049,0.0389427,1
31,blue,-10.700013927657304,7.613170812601195,2.317173080902263,1.1093593150682433,11.518662193624952,3,13.132047360328206,2.523183312469951,1,0,1.0,0.26815873,0,0.22203252,0,0.21677487,0,0.29283696,0,0.3148298,0,0.44865596,0,0.24003588,0,0.16902548,0,0.184285,0,0.23497608,0.2591611,0.08033195,0
32,red,-4.860825415447485,11.787382331170347,1.735592164385282,1.8761310108564504,13.32694548671839,3,12.750294347215954,1.9619253408286008,0,0,0.0,0.36013505,0,0.29648396,0,0.34504718,0,0.3796523,0,0.31447008,0,0.47429624,0,0.2982733,0,0.26583743,0,0.24041288,0,0.3304132,0.33050215,0.06577125,0
33,blue,-0.2571684471261332,14.713500302134946,1.561269547068859,0.1328325939398641,11.736810515757735,3,14.71574757703877,1.5882729475036588,1,0,1.0,0.20036988,0,0.14466292,0,0.24473718,0,0.20879854,0,0.12855278,0,0.25403953,0,0.16478778,0,0.16348942,0,0.09482503,0,0.16100524,0.17652683,0.050344948,0
34,red,-11.2327137605113,5.185606815940108,2.5455722647058794,2.405568923937345,14.430315903405564,3,12.371918867948676,2.7090911321381954,0,0,0.0,0.36985907,0,0.31758082,0,0.30092213,0,0.4038241,0,0.4514552,1,0.5359943,0,0.33737257,0,0.25016016,0,0.29129395,0,0.33044794,0.35889104,0.08485524,0
35,blue,0.4746847722976555,-8.366321191873212,4.408333821462235,1.4027079318286462,7.338549472473149,3,8.379776603146297,4.769065789955265,1,1,1.0,0.67441434,1,0.7371095,1,0.7517022,1,0.7532914,1,0.7085451,1,0.7265643,1,0.7594077,1,0.706465,1,0.72625923,1,0.7378339,0.72815925,0.026004473,1
36,red,8.1834136578924,-3.9659918028943055,5.690808182532429,2.701218312105365,11.717216509759968,3,9.093808337369152,5.831902793069222,0,1,0.0,0.6281523,1,0.68103856,1,0.7273966,1,0.73995763,1,0.65102065,1,0.668618,1,0.74234134,1,0.6641398,1,0.6588811,1,0.6762056,0.6837752,0.039378285,1
37,red,11.251901010260132,-15.269750232515714,5.265743481822158,0.5421015898071867,16.334481113770494,3,18.96761841950925,5.347437196618481,0,0,0.0,0.0115169175,0,0.026665974,0,0.028386775,0,0.11420084,0,0.013649141,0,0.015016202,0,0.027790437,0,0.029280309,0,0.014715071,0,0.024119448,0.030534113,0.03019887,0
38,red,13.218076573694976,-6.159989919305582,5.829589386403619,0.0851345979426184,11.591604307840104,3,14.582970346058111,5.847082968812131,0,0,0.0,0.105973,0,0.19200768,0,0.23721999,0,0.4325857,0,0.12380937,0,0.10587598,0,0.23986964,0,0.18967506,0,0.07139021,0,0.17226638,0.18706729,0.10348591,0
39,blue,3.834702280229864,-9.5644822705939,4.905302286786773,0.6987900378004557,7.825381678595312,3,10.304574842394285,5.093698121826517,1,1,1.0,0.56219774,1,0.70421356,1,0.6175083,1,0.6874802,1,0.601741,1,0.62617815,1,0.6614481,1,0.5864185,1,0.6442801,1,0.6190785,0.6310544,0.044194523,1
40,red,-0.5745906841090744,-15.16494686246432,4.554380671163824,2.4902364648386794,17.45223137079185,3,15.175828405580743,4.674517699733129,0,0,0.0,0.10253147,0,0.27084222,0,0.13339442,0,0.26330537,0,0.1303215,0,0.15870573,0,0.19335486,0,0.11897334,0,0.15611272,0,0.1631133,0.1690655,0.057590198,0
41,red,12.272529586736114,2.1812321485571617,6.228719620713184,1.2490974713821523,11.187051053429805,3,12.46486085534903,0.1758961123523559,0,0,0.0,0.35057095,0,0.39573023,1,0.50051475,1,0.52329594,0,0.32940587,0,0.3716593,0,0.48138362,0,0.37840796,0,0.23301373,0,0.38643825,0.39504203,0.087219596,0
42,red,-14.329981418751991,1.1229621507127452,2.870150480063125,1.973235654256674,15.281374000700715,3,14.373914270431378,3.063387954792832,0,0,0.0,0.21713454,0,0.21896097,0,0.18186642,0,0.19916932,0,0.31438023,0,0.38066858,0,0.20871992,0,0.110057965,0,0.1992347,0,0.1746787,0.22048715,0.07551066,0
43,blue,4.482229866282811,-0.4603830093999401,5.880683677425085,2.681462646849312,6.9923538220039285,3,4.505811479582981,6.180831302784896,1,1,1.0,0.94897974,1,0.94699526,1,0.966266,1,0.96973664,1,0.96141595,1,0.9648809,1,0.96792233,1,0.95458007,1,0.9418645,1,0.96820754,0.9590848,0.010167962,1
44,blue,-5.5448345019887855,4.669029318106469,2.01741034853568,1.6729909203321804,6.91200918348127,3,7.248794687931435,2.441731968176253,1,1,1.0,0.71688676,1,0.69475853,1,0.74003357,1,0.76455337,1,0.715481,1,0.78532124,1,0.73413104,1,0.71012455,1,0.7092943,1,0.7384026,0.7308987,0.027654853,1
45,red,14.547762317979252,7.092130558801675,0.2697913496122022,1.7379969138024116,16.411055119701555,3,16.18442783429509,0.4536030517225669,0,0,0.0,0.05517726,0,0.06304493,0,0.19127655,0,0.13689576,0,0.040255412,0,0.05658837,0,0.11154937,0,0.09338902,0,0.031325024,0,0.06338356,0.08428853,0.049762826,0
46,blue,-0.950735735423379,-11.55682145547591,4.38406547262572,1.9124345918051804,12.251169728621528,3,11.595862218582946,4.630307619774063,1,0,1.0,0.36425814,1,0.66064197,0,0.44480604,1,0.5626757,0,0.45154226,0,0.47063687,1,0.5182262,0,0.39127263,1,0.51710254,1,0.5077012,0.48888636,0.085431695,0
47,blue,4.50151134452046,6.406316736181144,0.5939411448080077,1.1944064699437713,6.213070038433732,3,7.829718929126448,0.958282255152715,1,1,1.0,0.7389115,1,0.744457,1,0.8340991,1,0.7662263,1,0.7429575,1,0.80193496,1,0.7816702,1,0.7463808,1,0.7244401,1,0.7707156,0.76517934,0.033384796,1
48,red,11.622504516667323,7.20474763806112,0.3403670892749096,1.814366061875204,14.084435931171702,3,13.67446524614764,0.5549208234471387,0,0,0.0,0.24709149,0,0.23766539,0,0.42676312,0,0.33414286,0,0.16905978,0,0.22764763,0,0.30632767,0,0.25581247,0,0.10857916,0,0.23182565,0.2544915,0.087478116,0
49,red,-17.384580053931103,-8.336012547690087,3.473040078573907,0.8356269880812089,17.138878106000675,3,19.27985292596356,3.588711154347717,0,0,0.0,0.02058199,0,0.029135356,0,0.027504737,0,0.031085832,0,0.039322425,0,0.062977836,0,0.038027856,0,0.010006889,0,0.028649565,0,0.01953917,0.030683165,0.014306384,0
50,red,1.5543860134133354,13.224696899467496,1.335290503947996,2.589150269100176,15.776076779513035,3,13.31573219772312,1.4537965267339237,0,0,0.0,0.27980402,0,0.25452325,0,0.3552979,0,0.29574403,0,0.18898113,0,0.3191562,0,0.24700502,0,0.25039452,0,0.15159607,0,0.23204857,0.25745505,0.059678506,0
51,red,-3.4681164605656063,17.58866000444548,1.6339524760474593,0.9006049359372529,15.909073050141988,3,17.927319725380762,1.7654780342384586,0,0,0.0,0.048788432,0,0.019878188,0,0.05733803,0,0.059153512,0,0.024907863,0,0.078725934,0,0.038996674,0,0.03566703,0,0.019522693,0,0.040463373,0.04234417,0.019036291,0
52,blue,-3.1413224733635072,5.01436819398859,1.741386074444671,2.296313755810466,7.465433792556203,3,5.91707658109501,2.130447902187723,1,1,1.0,0.90593857,1,0.8926806,1,0.8984359,1,0.9413709,1,0.90275306,1,0.94053614,1,0.8972488,1,0.88948935,1,0.87864,1,0.91053194,0.9057625,0.020566273,1
53,blue,-1.7526180068685178,-8.48076967272235,4.1742112067594,1.2449407955370737,7.2199481144203,3,8.65997252419238,4.508599871911732,1,1,1.0,0.6581686,1,0.7402159,1,0.72689784,1,0.729925,1,0.7143953,1,0.7276698,1,0.73897076,1,0.6840361,1,0.72283196,1,0.7112489,0.71543604,0.025814986,1
54,blue,3.67480986014792,-8.581687373633377,4.792341445471734,1.448721634675538,8.482455227596546,3,9.335394243791685,5.116979863290647,1,1,1.0,0.6241881,1,0.69758475,1,0.6922144,1,0.732161,1,0.63812035,1,0.67513186,1,0.71954066,1,0.6555777,1,0.68934447,1,0.6807174,0.68045807,0.033858202,1
55,red,7.827659205742975,-11.809063044060462,5.086368635894129,1.706308050271599,14.25774602728331,3,14.167788063768011,5.297745900271446,0,0,0.0,0.113273196,0,0.2815289,0,0.18558133,0,0.42174312,0,0.14581944,0,0.1355406,0,0.22181837,0,0.16654246,0,0.1238967,0,0.18614085,0.1981885,0.093204305,0
56,blue,-11.637236414998071,-0.0639518471700566,3.0845021991530537,0.2450662982505357,8.704264044462157,3,11.637412135750528,3.147088047953189,1,0,1.0,0.48179984,1,0.5274612,0,0.43517324,0,0.44944078,1,0.5962013,1,0.63441557,0,0.45587337,0,0.29693848,1,0.5146926,0,0.41694432,0.48089415,0.09534221,0
57,red,13.477635280409457,-6.99053060036572,5.62027406158597,1.1893334535950788,13.808360808591663,3,15.182693134829115,5.804708499851391,0,0,0.0,0.06570174,0,0.124720804,0,0.16861054,0,0.36365145,0,0.080576465,0,0.06705035,0,0.16637178,0,0.14419867,0,0.04949975,0,0.11875533,0.13491368,0.09100736,0
58,red,2.676967942298967,-12.226017030817872,4.8190359676477375,2.6709560411958715,15.115345194822265,3,12.51565618742961,4.927943901040905,0,0,0.0,0.28461158,1,0.57023674,0,0.36758417,1,0.54062945,0,0.33672208,0,0.3400147,0,0.4534679,0,0.3302884,0,0.39698815,0,0.40386233,0.40244055,0.09333794,0
59,blue,5.199961503211297,4.403515341512178,0.5146228791817207,2.7031058998909634,9.410079085220543,3,6.813996404299947,0.7026544119465339,1,1,1.0,0.7998853,1,0.81746364,1,0.8733935,1,0.83092153,1,0.78909516,1,0.8632205,1,0.83395946,1,0.7980318,1,0.7787248,1,0.804734,0.8189429,0.031282384,1
60,red,-7.550230138041242,-0.0553519026881701,3.1074677612865997,3.03709575862902,10.52758139846698,3,7.550433031986807,3.1489236766266564,0,1,0.0,0.74012566,1,0.7491285,1,0.7533485,1,0.7649236,1,0.7811072,1,0.79725385,1,0.76756203,1,0.70495135,1,0.76538664,1,0.7529696,0.7576757,0.024781223,1
61,blue,-0.5056640270373132,-9.358666099252323,4.351891609701579,1.2305446954883614,7.934299894002287,3,9.372317070262524,4.658409834172514,1,1,1.0,0.6289434,1,0.7219527,1,0.6871462,1,0.70344895,1,0.67386186,1,0.698284,1,0.7003083,1,0.6431943,1,0.69259804,1,0.678495,0.6828233,0.02826081,1
62,red,10.90351468131357,6.046732948387876,0.2948849490027861,2.081744763158735,13.65724575676921,3,12.467943365075898,0.5063430287693366,0,0,0.0,0.36806327,0,0.37798113,1,0.5245961,0,0.45822617,0,0.30316654,0,0.3727511,0,0.43018997,0,0.3687234,0,0.20651487,0,0.3727325,0.3782945,0.08556795,0
63,blue,4.531813301780229,-6.956486212913474,4.990725380046555,2.188252408760113,9.67079134989837,3,8.30241123003718,5.289783903235984,1,1,1.0,0.65805286,1,0.74704194,1,0.759151,1,0.84328103,1,0.6715995,1,0.6888864,1,0.8105808,1,0.713904,1,0.69964486,1,0.7367073,0.73288494,0.059521865,1
64,blue,0.3826569207799379,5.505146984706226,1.106996889118956,2.356585192362084,7.216909624375907,3,5.518429997946956,1.501399009305447,1,1,1.0,0.95193636,1,0.9525129,1,0.96022177,1,0.9707929,1,0.94456816,1,0.9625849,1,0.96152717,1,0.9504851,1,0.9581743,1,0.9557799,0.95685846,0.0074367393,1
65,blue,1.5603494436074834,-9.153495353546049,4.552982256259281,1.636515699799343,8.986782035942989,3,9.285535395094636,4.8812309205252,1,1,1.0,0.6364298,1,0.71736693,1,0.6985027,1,0.7220239,1,0.6672364,1,0.6890929,1,0.71706754,1,0.6566296,1,0.69721085,1,0.6865327,0.6888093,0.028149648,1
66,blue,5.64698115824269,-7.670851666711582,5.150635444715184,0.6679705494341132,6.987002980384286,3,9.525248631623208,5.346974080585406,1,1,1.0,0.5658333,1,0.661699,1,0.6556691,1,0.71596813,1,0.5914768,1,0.6291751,1,0.6744488,1,0.619161,1,0.6286967,1,0.6340789,0.63762075,0.042409513,1
67,blue,-6.433320857820199,10.954202290234344,1.8924951675530397,1.0757244870128242,11.001042341493108,3,12.703628028049302,2.1018196754982563,1,0,1.0,0.34337398,0,0.2824233,0,0.30782595,0,0.35937846,0,0.31899875,0,0.46406916,0,0.28797817,0,0.23687845,0,0.23236616,0,0.30616656,0.3139459,0.06654428,0
68,red,-2.778024268022329,-10.11931594934731,4.260950296159901,2.449289496751144,12.6268430025181,3,10.493711169859589,4.44446267555347,0,1,0.0,0.5155298,1,0.6852624,1,0.57303023,1,0.6091714,1,0.5791269,1,0.62121236,1,0.61138713,0,0.4961387,1,0.64202416,1,0.58741015,0.5920293,0.056083348,1
69,red,-10.993217871882408,-7.371459077454903,3.653983217405056,0.3523169954812153,10.37963448082672,3,13.235907528736632,3.7322761935858777,0,0,0.0,0.30391842,0,0.44984412,0,0.31256795,0,0.3256943,0,0.42003912,0,0.45297623,0,0.35860714,0,0.18449391,0,0.42775655,0,0.28048787,0.35163856,0.08686604,0
70,blue,-9.068455990536556,0.7343060206377785,2.8058825968167898,0.8706245713526887,6.871086591292663,3,9.09813713813126,3.060795280487806,1,1,1.0,0.67758125,1,0.70124084,1,0.6559151,1,0.6894027,1,0.6878238,1,0.7085775,1,0.66755754,1,0.5878322,1,0.6887919,1,0.6465705,0.67112935,0.03505719,1
71,red,-8.649645319745911,2.576307136765605,2.717336125187996,2.725465244312024,11.687314475059974,3,9.025171611684277,2.8521084100441096,0,1,0.0,0.6830438,1,0.7003743,1,0.6626701,1,0.7023805,1,0.68812364,1,0.7133616,1,0.67511743,1,0.6001161,1,0.6794272,1,0.6596737,0.67642885,0.031790663,1
72,blue,2.069858782460035,-4.917837204767857,4.88848068820722,2.738669067681285,7.964147059293853,3,5.335675978910814,5.1107715980318495,1,1,1.0,0.9759296,1,0.9921319,1,0.9789491,1,0.98680645,1,0.98102367,1,0.9877971,1,0.9745147,1,0.9671613,1,0.9783658,1,0.97943395,0.9802114,0.0072302613,1
73,blue,4.215616066887858,14.768944110851724,1.154297433080261,0.7846411093077217,13.08890991470756,3,15.358812746200956,1.2927522332245636,1,0,1.0,0.09210149,0,0.07546124,0,0.15399072,0,0.10702244,0,0.04522424,0,0.11532014,0,0.09794666,0,0.09008088,0,0.036986876,0,0.07730001,0.08914347,0.03378666,0
74,red,5.086702339957842,-7.621598616642252,4.967537634339847,1.603306440114016,8.756197528798257,3,9.163149358628598,5.300903409178222,0,1,0.0,0.60518634,1,0.6705902,1,0.6893006,1,0.7393408,1,0.6165497,1,0.65281004,1,0.71130484,1,0.65128136,1,0.6627961,1,0.6682421,0.6667402,0.04019321,1
75,red,8.418756714945435,-6.3571597903586365,5.348114886578549,1.5514312420273757,10.055874950759772,3,10.549357574070164,5.636416334496494,0,0,0.0,0.47306237,1,0.62786996,1,0.56551075,1,0.6593489,1,0.5222278,1,0.5379091,1,0.5919076,1,0.53147334,0,0.4931532,1,0.55565834,0.5558121,0.05785387,1
76,red,-12.817099075889448,-3.4905770242433087,3.2838772345826155,0.5774927383533817,10.669056371890273,3,13.28390592722417,3.407481900525241,0,0,0.0,0.216967,0,0.27371064,0,0.21966186,0,0.24921736,0,0.34258696,0,0.40412632,0,0.25330493,0,0.12736388,0,0.29937962,0,0.1879904,0.2574309,0.07865787,0
77,red,-7.278272207522761,-9.966062035322734,3.837221807928777,1.4742820094300944,11.68501233192436,3,12.340811918941936,4.08161180686865,0,0,0.0,0.33789676,0,0.49808365,0,0.35336435,0,0.4033376,0,0.42961416,0,0.48396346,0,0.41441578,0,0.25639117,0,0.45302764,0,0.3736579,0.40037522,0.07297324,0
78,blue,5.580966267201719,3.024785960022372,0.1546020289025561,2.3524193987385376,8.093475918606597,3,6.34795357415222,0.4966668965756883,1,1,1.0,0.84289235,1,0.8564233,1,0.8961534,1,0.8687283,1,0.8287878,1,0.88486224,1,0.87477046,1,0.8322856,1,0.8111009,1,0.84055007,0.85365546,0.02715018,1
79,blue,-6.672663446604234,10.756732909377206,2.085031257650255,0.173800696658148,9.69282853080417,3,12.658267668023411,2.126026315800555,1,0,1.0,0.34647304,0,0.282958,0,0.3045147,0,0.36251143,0,0.32498097,0,0.4662646,0,0.29030728,0,0.23701796,0,0.23414409,0,0.3052351,0.3154407,0.06723684,0
80,blue,-2.580706672511809,5.892754779075946,1.7006071294413865,2.4996752169156267,8.58008665863938,3,6.433086803072796,1.9835808108495367,1,1,1.0,0.8840841,1,0.89234006,1,0.87916636,1,0.9288369,1,0.8802071,1,0.93132997,1,0.87307477,1,0.8725006,1,0.8541939,1,0.8865054,0.8882238,0.024325676,1
81,blue,5.675471151859385,-1.9130835886463189,5.870141484255631,2.9653723278364272,8.919632552526691,3,5.989228799497977,5.9580672202218805,1,1,1.0,0.88457006,1,0.904173,1,0.91566545,1,0.92455924,1,0.9136242,1,0.9091192,1,0.93234116,1,0.8827377,1,0.8754794,1,0.9130746,0.9055344,0.018805098,1
