,x1,x2,r_x,a_x,Confidence_0,Confidence_1,Confidence_2,Confidence_3,Confidence_4,Confidence_5,Confidence_6,Confidence_7,Confidence_8,Confidence_9,Confidence_avg,Confidence_std
16,-16.919191919191917,-25.0,30.18706768135072,4.117425932400796,0.0018849848,0.012865903,0.008199306,0.13895687,0.0036044521,0.08528915,0.15056227,0.109706566,0.13744543,0.00037683992,0.06488918,0.06525371
17,-16.41414141414141,-25.0,29.906922917000877,4.131412022364388,0.002011951,0.013455426,0.008643678,0.14020938,0.0038207795,0.08675968,0.1522822,0.11090804,0.13933127,0.0004053137,0.06578277,0.06590432
18,-15.909090909090908,-25.0,29.632738205466584,4.145659762861183,0.0021440885,0.014056382,0.009102151,0.14142321,0.004044659,0.088210836,0.15397596,0.11208633,0.14119504,0.00043519892,0.066667385,0.06653807
19,-15.404040404040403,-25.0,29.36468049833523,4.160170617634058,0.0022811964,0.014667479,0.009575322,0.14260133,0.0042764884,0.089639924,0.15564129,0.11323966,0.14303401,0.0004665522,0.06754232,0.06715446
20,-14.898989898989898,-25.0,29.102919097750366,4.174945661802933,0.002423042,0.015287336,0.010059565,0.14374757,0.004515623,0.0910479,0.157276,0.11438628,0.14486198,0.0004993282,0.06841046,0.06775735
21,-14.393939393939393,-25.0,28.847625400999654,4.189985548668161,0.0025695672,0.015914783,0.010554293,0.14483048,0.0047613513,0.0923933,0.1588778,0.11551142,0.14671129,0.00053343194,0.069265775,0.06834422
22,-13.888888888888888,-25.0,28.598972613852776,4.205290475992353,0.0027208922,0.016547797,0.011057592,0.1458898,0.0050129592,0.09362947,0.16044435,0.11660628,0.1485289,0.0005688239,0.07010068,0.06891094
23,-13.383838383838382,-25.0,28.35713543157534,4.220860152019709,0.002876028,0.017185776,0.011567779,0.14695163,0.0052697933,0.09485556,0.16197334,0.11766891,0.15032269,0.0006054268,0.070927694,0.069465265
24,-12.878787878787879,-25.0,28.122289686773616,4.236693761529698,0.003034419,0.017825775,0.012083303,0.14798005,0.0055311113,0.0960587,0.1634623,0.11869755,0.15207374,0.0006431018,0.071739,0.06999996
25,-12.373737373737374,-25.0,27.89461196349978,4.252789932259912,0.0031954935,0.01846534,0.0126035325,0.14895423,0.0057960716,0.09722238,0.16490203,0.11969026,0.15377434,0.0006817283,0.07252854,0.070509836
26,-11.868686868686869,-25.0,27.67427917736865,4.2691467020704215,0.0033587164,0.01910226,0.013126799,0.14987232,0.0060643703,0.09845385,0.16628766,0.12064519,0.15543194,0.000721171,0.07330643,0.07099943
27,-11.363636363636363,-25.0,27.461468121805847,4.285761487257814,0.0035257274,0.019734157,0.01364965,0.15073189,0.0063345563,0.099686615,0.1676104,0.12156053,0.15704365,0.00076126814,0.074063845,0.07146467
28,-10.858585858585858,-25.0,27.256354980963263,4.302631052460307,0.0037049463,0.020358518,0.014175318,0.15153126,0.006605373,0.10087455,0.16888145,0.122434504,0.15860665,0.0008018413,0.074797444,0.07190384
29,-10.353535353535353,-25.0,27.05911481029833,4.319751482624563,0.0038855835,0.020972798,0.014699262,0.15226832,0.006875724,0.1020152,0.17010139,0.123265706,0.16011804,0.0008426949,0.07550447,0.07231813
30,-9.848484848484848,-25.0,26.869920986315453,4.3371181575287325,0.004066554,0.021574354,0.015222758,0.15294135,0.007144521,0.10310637,0.17126761,0.12405307,0.1615751,0.00088365487,0.07618353,0.07270678
31,-9.343434343434343,-25.0,26.688944627505755,4.354725729373484,0.0042465264,0.022164533,0.015743086,0.15354869,0.0074107866,0.104139864,0.17237541,0.12479816,0.16297528,0.00092465064,0.0768327,0.07306876
32,-8.838383838383837,-25.0,26.51635398908765,4.372568103961823,0.0044243587,0.02273702,0.016251659,0.15408835,0.0076730857,0.105108,0.17342573,0.12549146,0.16432391,0.0009652536,0.07744888,0.07340529
33,-8.333333333333332,-25.0,26.352313834736496,4.3906384259880475,0.004598938,0.023294041,0.016745536,0.15455924,0.00792907,0.10601122,0.17440376,0.1261349,0.1656098,0.0010052042,0.07802917,0.073713236
34,-7.828282828282827,-25.0,26.196984789085704,4.408929068944868,0.0047690873,0.023829827,0.01723323,0.15495978,0.008178742,0.1068484,0.17529626,0.126727,0.16683039,0.0010443451,0.07857171,0.07398982
35,-7.323232323232322,-25.0,26.050522675371308,4.427431630134535,0.0049336543,0.024342384,0.017708939,0.1552885,0.008420372,0.10761701,0.17612739,0.12726636,0.16798416,0.001082454,0.07907713,0.074239
36,-6.818181818181817,-25.0,25.913077843162228,4.446136931233765,0.0050914343,0.024826117,0.018167064,0.15554446,0.008641559,0.108314656,0.17690583,0.12775157,0.16906835,0.0011195681,0.07954306,0.07446374
37,-6.313131313131311,-25.0,25.784794491654168,4.465035024812867,0.0052412697,0.025278104,0.018607689,0.15572317,0.008849074,0.10893912,0.17761885,0.12818149,0.17008308,0.0011551573,0.07996769,0.074661195
38,-5.808080808080806,-25.0,25.66580999448871,4.484115207146637,0.0053819735,0.02569586,0.019024443,0.15582809,0.009043513,0.10948844,0.17826174,0.12855507,0.17102674,0.0011887238,0.08034945,0.07483161
39,-5.303030303030301,-25.0,25.55625423247424,4.5033660375784255,0.0055124336,0.02607685,0.019411385,0.15585816,0.009223783,0.1099607,0.17883559,0.12887949,0.17189667,0.0012199874,0.0806875,0.07497607
40,-4.797979797979796,-25.0,25.456248940914726,4.5227753646103,0.0056315702,0.026418883,0.019765684,0.15581277,0.009388713,0.1103542,0.179338,0.1291462,0.17268778,0.0012486932,0.08097925,0.07509348
41,-4.292929292929291,-25.0,25.36590707848017,4.542330358792634,0.0057383752,0.02671989,0.020094201,0.15569176,0.009536816,0.110663466,0.17976794,0.12935358,0.17339763,0.0012745763,0.08122382,0.07518279
42,-3.7878787878787854,-25.0,25.2853322246646,4.562017552377555,0.005831915,0.026977979,0.020388458,0.15549496,0.009666372,0.11088704,0.18012685,0.12950061,0.1740247,0.0012973992,0.08141963,0.07524507
43,-3.28282828282828,-25.0,25.21461801286185,4.581822885585062,0.005911369,0.027191522,0.020641068,0.1552227,0.009778251,0.11102902,0.18041652,0.12958524,0.17456755,0.0013169528,0.08156603,0.07528124
44,-2.777777777777775,-25.0,25.15384760593727,4.601731759210795,0.0059760227,0.02735919,0.020850167,0.15487505,0.0098710945,0.11109409,0.18063192,0.1296118,0.17502475,0.0013330488,0.081662714,0.075291395
45,-2.27272727272727,-25.0,25.103093220880137,4.621729093183944,0.006025255,0.027479867,0.021010293,0.15445255,0.009944312,0.11107451,0.18077236,0.12957717,0.17539513,0.0013455465,0.0817077,0.07527548
46,-1.7676767676767646,-25.0,25.06241570868587,4.641799390565817,0.006058631,0.027552774,0.021122618,0.15395607,0.009998492,0.11097176,0.18083753,0.12948135,0.17567787,0.0013543114,0.081701145,0.07523342
47,-1.2626262626262594,-25.0,25.031864195042957,4.661926806367834,0.0060759033,0.027577328,0.021188065,0.15338618,0.010031255,0.11078625,0.18082711,0.12932426,0.17587215,0.0013592546,0.08164278,0.0751654
48,-0.7575757575757578,-25.0,25.011475786695723,4.682095220465914,0.0060773324,0.027553363,0.021205774,0.15274414,0.010042446,0.110520735,0.18074116,0.12910622,0.17597757,0.0013603191,0.0815329,0.07507171
49,-0.2525252525252526,-25.0,25.00127534753303,4.702288313799368,0.0060623502,0.027482023,0.021175478,0.15202844,0.010031928,0.11017424,0.18057962,0.12882774,0.17599377,0.0013574971,0.081371315,0.07495213
50,0.2525252525252526,-25.0,25.00127534753303,4.722489646970011,0.0060315006,0.027363991,0.02109731,0.15124582,0.009999692,0.10974637,0.18034284,0.12848936,0.17592072,0.001350812,0.08115885,0.07480732
51,0.7575757575757578,-25.0,25.011475786695723,4.742682740303465,0.0059849294,0.027198497,0.020971915,0.1504015,0.009946002,0.1092384,0.1800312,0.12810172,0.17575864,0.0013403267,0.08089732,0.07463868
52,1.262626262626263,-25.0,25.031864195042957,4.762851154401545,0.0059228092,0.026986303,0.020800197,0.14948994,0.009871611,0.10865171,0.1796453,0.1276562,0.17550771,0.0013261398,0.08058579,0.074444935
53,1.7676767676767682,-25.0,25.06241570868587,4.782978570203563,0.0058456142,0.026727933,0.02058293,0.14851306,0.0097766435,0.10798793,0.1791859,0.1271679,0.17516863,0.0013083839,0.080226496,0.07422745
54,2.2727272727272734,-25.0,25.103093220880137,4.803048867585435,0.0057540312,0.026425801,0.020322299,0.14747292,0.0096624475,0.10724894,0.17865387,0.12662359,0.1747422,0.0012872253,0.07981934,0.073985256
55,2.7777777777777786,-25.0,25.15384760593727,4.8230462015585855,0.0056488733,0.02608175,0.020020738,0.14637145,0.009529356,0.106437065,0.17805031,0.12601732,0.17422938,0.0012628608,0.07936491,0.07371802
56,3.2828282828282838,-25.0,25.214618012861852,4.842955075184317,0.005531032,0.025697805,0.01968129,0.14521119,0.009378134,0.10555435,0.17737639,0.12535249,0.17363131,0.0012355115,0.07886495,0.07342605
57,3.787878787878789,-25.0,25.2853322246646,4.862760408391824,0.0054015177,0.025276238,0.019305857,0.14399426,0.00920984,0.104603514,0.17663263,0.12463088,0.17294946,0.0012054202,0.078320965,0.07310952
58,4.292929292929294,-25.0,25.36590707848017,4.882447601976746,0.0052613914,0.024819456,0.018897861,0.14272305,0.009025673,0.10358715,0.17582043,0.123854116,0.17218529,0.0011728493,0.07773472,0.07276857
59,4.797979797979799,-25.0,25.45624894091473,4.902002596159079,0.0051118084,0.024330042,0.018459769,0.14139995,0.008826885,0.102508165,0.17494342,0.12302389,0.17134058,0.0011380764,0.07710826,0.07240377
60,5.3030303030303045,-25.0,25.55625423247424,4.921411923190954,0.0049539786,0.02381284,0.017994676,0.14002793,0.008614832,0.1013694,0.17400336,0.12214196,0.17041737,0.0011014023,0.07644378,0.07201528
61,5.80808080808081,-25.0,25.66580999448871,4.9406627536227425,0.0047891405,0.023269046,0.0175048,0.13860932,0.008390878,0.10017411,0.17300187,0.12121028,0.16941747,0.0010630996,0.075743,0.071603514
62,6.313131313131315,-25.0,25.784794491654168,4.9597429359565135,0.0046183974,0.022701249,0.016993178,0.13714668,0.008156441,0.09892534,0.17193933,0.12023078,0.1683432,0.0010234631,0.075007804,0.07116862
63,6.81818181818182,-25.0,25.913077843162228,4.9786410295356145,0.0044429894,0.022112282,0.016462948,0.13564292,0.007912973,0.097627364,0.17081714,0.119205475,0.1671969,0.0009827801,0.07424037,0.07071093
64,7.323232323232325,-25.0,26.050522675371308,4.997346330634844,0.004264051,0.02150505,0.015917467,0.1341007,0.0076619405,0.096284166,0.16963859,0.11813585,0.16598102,0.00094133656,0.07344301,0.070230976
65,7.8282828282828305,-25.0,26.196984789085704,5.015848891824511,0.0040830313,0.020882785,0.0153613305,0.13252269,0.0074047456,0.09489761,0.16840565,0.11702275,0.16469805,0.000899407,0.072617814,0.069728814
66,8.333333333333336,-25.0,26.352313834736496,5.034139534781332,0.003900888,0.020249505,0.014797222,0.13091245,0.0071427724,0.093471244,0.16712062,0.115871,0.16335063,0.0008572629,0.07176736,0.069205165
67,8.838383838383841,-25.0,26.51635398908765,5.052209856807556,0.0037184446,0.019606456,0.014227501,0.12927182,0.006877388,0.09200856,0.1657857,0.11470792,0.16194157,0.0008151951,0.07089606,0.068662435
68,9.343434343434346,-25.0,26.68894462750576,5.070052231395896,0.003536681,0.018956795,0.013654286,0.1276035,0.0066098953,0.0905126,0.16440317,0.11351849,0.16047357,0.00077337935,0.07000424,0.06809998
69,9.848484848484851,-25.0,26.869920986315453,5.087659803240647,0.0033564954,0.018304028,0.013080205,0.12591302,0.0063415654,0.08898695,0.16297537,0.11229928,0.15894946,0.00073202915,0.06909384,0.06751819
70,10.353535353535356,-25.0,27.059114810298333,5.105026478144817,0.0031787571,0.017648587,0.012507679,0.12420504,0.0060735606,0.08743497,0.1615046,0.11105226,0.15737219,0.0006913369,0.0681669,0.06691805
71,10.858585858585862,-25.0,27.256354980963263,5.122146908309073,0.0030041689,0.016993267,0.011940513,0.12247557,0.0058070067,0.085859835,0.15999314,0.10977952,0.15574463,0.0006514755,0.06722491,0.06629944
72,11.363636363636367,-25.0,27.461468121805847,5.139016473511566,0.002833447,0.016340373,0.011381081,0.12072883,0.005542923,0.0842648,0.15844342,0.10848306,0.15406975,0.00061259785,0.06627003,0.06566318
73,11.868686868686872,-25.0,27.674279177368653,5.155631258698958,0.0026673945,0.015691994,0.010830257,0.11896728,0.0052822963,0.082653776,0.15685773,0.107164845,0.15235047,0.0005748355,0.065304086,0.0650101
74,12.373737373737377,-25.0,27.89461196349978,5.1719880285094675,0.002506212,0.015050049,0.010289248,0.11719347,0.0050259405,0.08103292,0.15523843,0.10582686,0.15058975,0.0005385613,0.06432915,0.06434113
75,12.878787878787882,-25.0,28.122289686773616,5.188084199239682,0.002350324,0.014416328,0.009759643,0.1154093,0.0047746147,0.079402715,0.1535878,0.104471035,0.14879045,0.00050361245,0.06334658,0.06365695
76,13.383838383838388,-25.0,28.357135431575344,5.2039178087496705,0.0022000733,0.013792433,0.009242872,0.11361711,0.0045278626,0.07776475,0.15190813,0.10309932,0.1469557,0.00047002776,0.06235783,0.06295851
77,13.888888888888893,-25.0,28.59897261385278,5.2194874847770265,0.0020557763,0.013179849,0.0087401485,0.11181904,0.0042874916,0.07612131,0.15020172,0.101713195,0.14508829,0.00043786227,0.061364472,0.062246475
78,14.393939393939398,-25.0,28.847625400999654,5.234792412101219,0.0019178286,0.01257986,0.00825428,0.11001701,0.0040540067,0.074474216,0.14847313,0.100315735,0.14319095,0.00040715802,0.06036841,0.06152192
79,14.898989898989903,-25.0,29.10291909775037,5.249832298966448,0.001786102,0.011993607,0.0077895424,0.10821288,0.0038278312,0.07282309,0.14672466,0.09890875,0.14126651,0.0003779368,0.05937109,0.060785387
80,15.404040404040408,-25.0,29.36468049833523,5.264607343135322,0.0016606932,0.011422205,0.007344888,0.10640864,0.003609312,0.071172625,0.144956,0.09749134,0.13931783,0.00035020747,0.058373373,0.060037408
81,15.909090909090914,-25.0,29.632738205466588,5.279118197908196,0.0015417162,0.01086769,0.0069198823,0.10460602,0.0033987255,0.069526844,0.14316778,0.09606643,0.13734977,0.00032397284,0.05737688,0.059279084
82,16.41414141414142,-25.0,29.90692291700088,5.293365938404992,0.0014290314,0.010329333,0.0065140915,0.102806605,0.0031962653,0.06788817,0.14136344,0.094635814,0.13536365,0.0002992153,0.05638256,0.05851156
83,16.919191919191924,-25.0,30.187067681350722,5.307352028368584,0.0013225828,0.009809483,0.0061280853,0.101012126,0.0030023414,0.066258565,0.13954502,0.09320109,0.13336119,0.00027591106,0.05539164,0.057735406
84,17.42424242424243,-25.0,30.473008122907224,5.321078287712101,0.0012223782,0.009308223,0.005758218,0.09922396,0.0028171262,0.06464178,0.13771448,0.0917637,0.13134481,0.00025405,0.054404873,0.05695189
85,17.929292929292934,-25.0,30.76458263887865,5.334546860997301,0.0011281526,0.008824237,0.0054047774,0.09744373,0.0026402688,0.06303817,0.13587359,0.09032897,0.12931688,0.00023361226,0.053423237,0.05616232
86,18.43434343434344,-25.0,31.061632569060517,5.3477601869980305,0.0010397736,0.008357738,0.0050679646,0.09567248,0.00247204,0.06144906,0.13402402,0.08889681,0.12727985,0.0002145084,0.052447427,0.05536736
87,18.939393939393945,-25.0,31.36400234012796,5.36072096947195,0.0009572428,0.007908867,0.0047470652,0.09391186,0.0023122842,0.05988079,0.1321769,0.08746596,0.12523592,0.00019668968,0.05147936,0.054569375
88,19.44444444444445,-25.0,31.671539586087167,5.373432149235376,0.0008801503,0.0074776257,0.004441855,0.0921608,0.0021609478,0.0583302,0.13032565,0.08603774,0.12319302,0.00018010578,0.05051881,0.053768467
89,19.949494949494955,-25.0,31.984095246542847,5.385896877610462,0.00080837513,0.0070639728,0.0041521345,0.090421945,0.0020176175,0.056798264,0.12847047,0.08461315,0.121148415,0.00016470195,0.0495659,0.05296462
90,20.45454545454546,-25.0,32.30152364443613,5.398118491290976,0.0007420717,0.006667766,0.0038781012,0.08869686,0.0018808356,0.05528412,0.1266037,0.08319447,0.11910322,0.00015042248,0.048620157,0.052157104
91,20.959595959595966,-25.0,32.62368254488619,5.410100488652637,0.0006808411,0.0062888116,0.0036187374,0.08698652,0.00175029,0.053791355,0.12471684,0.081786074,0.11705935,0.00013722164,0.047681604,0.051345393
92,21.46464646464647,-25.0,32.950433196731424,5.421846507516244,0.0006250705,0.0059268563,0.0033741423,0.08529206,0.0016272733,0.052320488,0.12283061,0.080384046,0.11501862,0.00012503538,0.04675242,0.05053281
93,21.969696969696976,-25.0,33.281640358316366,5.433360304356585,0.0005734111,0.0055816825,0.0031434917,0.08361398,0.0015114996,0.05087256,0.12094684,0.07898673,0.112988785,0.000113802016,0.045833282,0.049720988
94,22.47474747474748,-25.0,33.617172309009995,5.444645734937202,0.0005256402,0.005253456,0.002926107,0.08195316,0.0014024596,0.04944826,0.119066946,0.07759728,0.11096543,0.00010346061,0.044924222,0.048909906
95,22.979797979797986,-25.0,33.95690084787373,5.455706736340248,0.00048139156,0.0049415133,0.0027216969,0.08031039,0.0013001097,0.048081767,0.11719224,0.076217204,0.10895023,9.395568e-05,0.04402905,0.048100628
96,23.484848484848484,-25.0,34.300701280823546,5.46654731035187,0.00044044922,0.004644958,0.0025296358,0.078686215,0.0012042095,0.046781167,0.1153239,0.07484727,0.10694454,8.5234096e-05,0.04314876,0.04729379
97,23.98989898989899,-25.0,34.64845239755387,5.477171508156534,0.00040261995,0.004363428,0.0023493024,0.07708136,0.0011145407,0.045503337,0.113463044,0.073488176,0.1049499,7.725713e-05,0.042279296,0.046489574
98,24.494949494949495,-25.0,35.00003643941141,5.487583416288183,0.00036771185,0.0040966133,0.002180169,0.07549627,0.001030755,0.044248704,0.11160891,0.072140515,0.10296755,6.9964444e-05,0.04142072,0.045688238
99,25.0,-25.0,35.35533905932738,5.497787143782138,0.00033554473,0.0038444682,0.0020217327,0.07393137,0.0009525175,0.043019623,0.10975398,0.07080525,0.10099888,6.331747e-05,0.04057267,0.044888884
100,-25.0,-24.494949494949495,35.00003643941141,3.9167870894932872,0.00062657904,0.0058967345,0.003355602,0.11812327,0.0013485227,0.06305987,0.12287649,0.09007354,0.10798155,0.00010717998,0.05134493,0.054249194
101,-24.494949494949495,-24.494949494949495,34.64108978540157,3.9269908169872414,0.0006781165,0.0062508485,0.003587485,0.11965577,0.0014511468,0.06452089,0.12481696,0.09154674,0.109995656,0.00011766109,0.052262127,0.05505633
102,-23.98989898989899,-24.494949494949495,34.28582512213587,3.937407106918211,0.0007332028,0.006628385,0.0038322853,0.12118571,0.0015603037,0.06599314,0.12676099,0.09301338,0.112020366,0.00012903086,0.05318568,0.055860855
103,-23.484848484848484,-24.494949494949495,33.93435809200487,3.948040339124288,0.00079200015,0.007023941,0.004090404,0.12270508,0.0016762711,0.06750942,0.12870714,0.094455965,0.114054315,0.00014134597,0.054115586,0.056661233
104,-22.97979797979798,-24.494949494949495,33.58680791549643,3.958894881472264,0.00085562497,0.0074386,0.0043640537,0.12423881,0.0017992791,0.06907129,0.13065396,0.09585777,0.1160959,0.00015492416,0.055053025,0.05745875
105,-22.474747474747474,-24.494949494949495,33.24329744194752,3.9699750768550124,0.00092747953,0.0078719165,0.004654571,0.12583216,0.00192955,0.07064248,0.13259993,0.097249776,0.118141994,0.00016970257,0.056001954,0.058259893
106,-21.96969696969697,-24.494949494949495,32.90395319259433,3.9812852288955476,0.0010047742,0.0083239265,0.0049599195,0.1274141,0.002067304,0.07222131,0.13454348,0.098637514,0.120190345,0.00018566745,0.05695483,0.059055503
107,-21.464646464646464,-24.494949494949495,32.56890539475324,3.9928295862899352,0.0010873688,0.008794691,0.0052803517,0.12897953,0.002215265,0.07380611,0.13648297,0.100019604,0.12224145,0.00020288269,0.057911027,0.05984429
108,-20.95959595959596,-24.494949494949495,32.23828800587335,4.004612325724635,0.0011753595,0.009284218,0.005616062,0.13052619,0.0023720409,0.07540505,0.1384166,0.10139468,0.12429346,0.00022141173,0.058870513,0.06062575
109,-20.454545454545453,-24.494949494949495,31.912238726109337,4.016637533308728,0.0012693838,0.009792477,0.0059671807,0.13205248,0.0025372875,0.07699965,0.1403417,0.1027614,0.12634444,0.00024131699,0.059830733,0.06139839
110,-19.949494949494948,-24.494949494949495,31.590898997971724,4.028909184468115,0.0013693164,0.010319334,0.0063348296,0.13355616,0.0027111613,0.07859344,0.14225747,0.10411806,0.1283924,0.00026266722,0.06079148,0.062161446
111,-19.444444444444443,-24.494949494949495,31.27441399152369,4.041431122257305,0.0014752054,0.010864522,0.0067195254,0.13503537,0.002893645,0.08018513,0.14416188,0.105463274,0.1304353,0.0002855294,0.061751932,0.062913984
112,-18.939393939393938,-24.494949494949495,30.96293257350922,4.054207034055129,0.0015871602,0.011427784,0.007131277,0.13648805,0.0030849224,0.08177263,0.14605296,0.10679591,0.13246204,0.00030996502,0.06271127,0.063652985
113,-18.434343434343432,-24.494949494949495,30.656607258720708,4.067240426623846,0.0017052647,0.012008719,0.007559674,0.13789466,0.0032853992,0.08335336,0.14792877,0.10811615,0.13446335,0.000335937,0.06366514,0.06437548
114,-17.929292929292927,-24.494949494949495,30.355594141846737,4.080534599526797,0.0018297065,0.012606559,0.008004445,0.13927235,0.0034970965,0.08492509,0.14978722,0.10942179,0.13645259,0.0003634575,0.064616024,0.06508464
115,-17.424242424242422,-24.494949494949495,30.060052807985816,4.094092616918347,0.001960526,0.013220545,0.008465241,0.14064184,0.003718683,0.086488,0.15161029,0.11070735,0.13842909,0.0003926155,0.065563425,0.065780245
116,-16.919191919191917,-24.494949494949495,29.770146219973046,4.107917277741363,0.0020977778,0.013849769,0.008941888,0.14197621,0.003950265,0.08804149,0.15340653,0.11197093,0.14039558,0.0004234282,0.06650539,0.066460356
117,-16.41414141414141,-24.494949494949495,29.48604058064695,4.122011084392163,0.002241176,0.014493181,0.009435492,0.143273,0.004190838,0.089578144,0.15517868,0.11321282,0.14234251,0.000455902,0.067440175,0.06712381
118,-15.909090909090908,-24.494949494949495,29.207905168187693,4.136376209940737,0.002390582,0.015149628,0.009946679,0.14453651,0.0044407183,0.091095835,0.15692444,0.11443117,0.14426708,0.0004901415,0.06836727,0.06777027
119,-15.404040404040403,-24.494949494949495,28.93591214268933,4.151014464025165,0.0025458036,0.015817717,0.010472164,0.14576863,0.0046994267,0.09259555,0.15864143,0.11564473,0.1461875,0.00052606605,0.0692899,0.068403885
120,-14.898989898989898,-24.494949494949495,28.67023632219186,4.165927257573404,0.0027071133,0.01649638,0.011010767,0.14693455,0.0049663647,0.09402927,0.16032733,0.11683856,0.14812963,0.000563624,0.07020036,0.069020554
121,-14.393939393939393,-24.494949494949495,28.411054926498714,4.181115566542876,0.0028743108,0.017185219,0.011560638,0.14809531,0.005240778,0.0953553,0.16197994,0.11800337,0.15004244,0.0006027903,0.07109401,0.069619104
122,-13.888888888888888,-24.494949494949495,28.158547287245266,4.196579894908168,0.0030463967,0.017880732,0.012120637,0.14925215,0.005522048,0.09668026,0.16359666,0.11913725,0.15193689,0.0006434783,0.07198165,0.07020516
123,-13.383838383838382,-24.494949494949495,27.91289452286939,4.212320237169377,0.0032229316,0.01858083,0.012688833,0.15037335,0.0058094575,0.097978555,0.1651749,0.120238185,0.15378292,0.0006855698,0.07285355,0.07077002
124,-12.878787878787879,-24.494949494949495,27.67427917736865,4.228336040697346,0.0034033644,0.019283362,0.013264935,0.151441,0.0061021764,0.09924317,0.16670161,0.12130422,0.1555852,0.0007289495,0.07370581,0.07131011
125,-12.373737373737374,-24.494949494949495,27.44288482201446,4.244626168276772,0.0035872005,0.01998596,0.013846617,0.152453,0.0063994387,0.10062865,0.16817656,0.1223334,0.15734641,0.00077348336,0.07455307,0.071832165
126,-11.868686868686869,-24.494949494949495,27.218895619533622,4.261188861252744,0.0037826966,0.020686153,0.014433899,0.15340671,0.006700635,0.10197281,0.16958846,0.12332375,0.15906364,0.0008190091,0.07537778,0.07232669
127,-11.363636363636363,-24.494949494949495,27.002495850663234,4.278021703729662,0.0039875046,0.021381315,0.015027532,0.15430015,0.007004117,0.10327186,0.17095263,0.124273606,0.16073391,0.00086534466,0.07617979,0.072795615
