,color,x1,x2,a1,a2,r1,r2,r_x,a_x,class,Prediction_0,Truth,Confidence_0,Prediction_1,Confidence_1,Prediction_2,Confidence_2,Prediction_3,Confidence_3,Prediction_4,Confidence_4,Prediction_5,Confidence_5,Prediction_6,Confidence_6,Prediction_7,Confidence_7,Prediction_8,Confidence_8,Prediction_9,Confidence_9,Confidence_avg,Confidence_std,Prediction_ensemble
13,red,-16.96774343654232,-0.4760598890677938,2.9927955728056284,1.6665968500218762,16.996638921230776,3,16.974420471589134,3.1696420541832087,0,0,0.0,0.21545017,0,0.17015377,0,0.08562296,0,0.2338802,0,0.13076092,0,0.15059671,0,0.1143009,0,0.27333286,0,0.16850187,0,0.17184412,0.17144445,0.05671268,0
14,blue,12.232670803954653,1.7659859225967642,0.1216447884160408,0.0896408300872443,9.368614877782653,3,12.359487905117046,0.143375755112482,1,0,0.0,0.4287387,1,0.67423856,0,0.4763995,0,0.46981743,1,0.5318692,0,0.47943443,0,0.407198,1,0.5046414,0,0.29872367,0,0.4787606,0.47498217,0.09526682,0
15,blue,-1.7172846141894114,-3.9013792509297134,4.239249265487389,3.058441417439341,7.244954116405108,3,4.262607946517786,4.297736573046189,1,1,0.0,0.81543267,1,0.9417778,1,0.83192307,1,0.9458201,1,0.83525676,1,0.93965757,1,0.8079728,1,0.9319047,1,0.8315092,1,0.9489762,0.8830231,0.06244091,1
16,red,18.387541495034025,-2.30820185404388,6.102401320463426,0.3524199883588445,15.687276516238594,3,18.531850367154643,6.158307763296333,0,0,0.0,0.02787365,0,0.18816511,0,0.029557666,0,0.052466746,0,0.08616264,0,0.062073104,0,0.0422023,0,0.06893438,0,0.0077648778,0,0.06646004,0.063166045,0.04966247,0
17,red,-13.491491632540937,2.773476465400673,2.7977184929889827,0.7020599372016243,11.34614138254811,3,13.77361674270972,2.938844935075915,0,0,0.0,0.39111915,0,0.3069942,0,0.19681978,0,0.374997,0,0.32505038,0,0.26359814,0,0.24528523,0,0.47960183,0,0.30287245,0,0.3274621,0.32138005,0.08028894,0
18,red,2.9723839809431585,-13.390249888893386,4.917440062110637,0.0612481074173124,10.72058563948565,3,13.716189653733167,4.930828251785159,0,0,0.0,0.22517797,0,0.37249228,0,0.28023767,0,0.3160989,0,0.31452787,0,0.3193556,0,0.35161167,0,0.33612072,0,0.24325985,0,0.37419853,0.3133081,0.050564777,0
19,red,-0.7256721293862924,16.527425113342964,1.480371361397813,0.8306765520477879,14.371242895695728,3,16.543348540018364,1.6146752938462252,0,0,0.0,0.10041272,0,0.29609576,0,0.06081013,0,0.13248028,0,0.14348476,0,0.21994902,0,0.07184077,0,0.26951444,0,0.18759473,0,0.142318,0.16245006,0.07980174,0
20,blue,14.612223457868277,-0.9112274950026752,6.14443841826828,0.3820359767552085,11.814103333042068,3,14.640608250012182,6.220905323741805,1,0,0.0,0.22740485,0,0.47008714,0,0.20645766,0,0.2089937,0,0.33060837,0,0.21376215,0,0.20415457,0,0.26786172,0,0.06077399,0,0.23506977,0.2425174,0.10447093,0
21,red,7.4790315372821565,-4.630573310897391,5.404738965447578,1.9370250873452663,9.412888843237988,3,8.796483497583356,5.728810473509556,0,1,0.0,0.6978028,1,0.81384784,1,0.65096945,1,0.72545266,1,0.7659945,1,0.6565755,1,0.6758884,1,0.77859116,1,0.5756869,1,0.7568172,0.7097627,0.07206922,1
22,blue,-9.094478326312627,-3.9025910095683054,3.2500573565793096,1.3056473828064472,8.677339194110244,3,9.896451516363506,3.5469448682968023,1,0,0.0,0.39371452,0,0.40784347,0,0.35424954,0,0.4615627,0,0.36236775,0,0.37389702,0,0.32527274,0,0.46117428,0,0.36126482,0,0.44437736,0.3945724,0.04782292,0
23,red,-3.947706482362713,-13.635112401227635,4.228953130836841,1.2454459013529733,12.94863688153941,3,14.19509340106645,4.430569727325974,0,0,0.0,0.20379077,0,0.29835117,0,0.27205053,0,0.30176535,0,0.21095634,0,0.31804296,0,0.29651523,0,0.30856603,0,0.2601399,0,0.39382553,0.28640038,0.05469677,0
24,red,1.016487047829369,6.998718157771161,1.234035501076632,2.6736300007102343,9.61894655769117,3,7.07214972765146,1.4265658035667637,0,1,0.0,0.7395791,1,0.89316136,1,0.751425,1,0.76525456,1,0.7348774,1,0.80396014,1,0.6958202,1,0.7883615,1,0.7626751,1,0.78247225,0.7717587,0.052563883,1
25,blue,3.995466084611988,9.88675805338465,0.91086777619778,1.3179563973221045,9.509893401767934,3,10.66357041705314,1.1867407211999963,1,0,0.0,0.42744398,1,0.74766624,0,0.47051588,1,0.51470894,1,0.57790565,1,0.5833988,0,0.37781295,1,0.57264155,1,0.5606788,0,0.48640555,0.5319178,0.102523156,1
26,blue,1.8175448586023848,-7.687980043094296,4.657475675686183,2.3001751947255573,9.575854237932608,3,7.899905471336232,4.944540362093703,1,1,0.0,0.68693745,1,0.7943193,1,0.7276298,1,0.78508526,1,0.7282283,1,0.76482093,1,0.68161994,1,0.7510367,1,0.68086004,1,0.820792,0.742133,0.049683444,1
27,red,-13.586122355551325,9.151985972801882,2.459282950116912,0.509878011062441,13.697152499016369,3,16.381134512187298,2.5487864640368283,0,0,0.0,0.29656485,0,0.2513569,0,0.09207032,0,0.29211122,0,0.23304443,0,0.1966038,0,0.16604035,0,0.41213602,0,0.19500373,0,0.23980212,0.23747337,0.086230084,0
28,red,-11.871514808728588,-13.402021999612066,3.9012599820319953,2.601882895140681,20.41090352562187,3,17.903828013359266,3.987474650281726,0,0,0.0,0.060534894,0,0.10938613,0,0.06553907,0,0.13043101,0,0.032259893,0,0.10774445,0,0.107482985,0,0.13012965,0,0.06859211,0,0.14712752,0.09592277,0.037137743,0
29,red,3.3731995853176064,-9.462907148685291,4.874566722144367,2.497682287690759,12.282660869001752,3,10.04614787602821,5.054812026782454,0,1,0.0,0.5269743,1,0.67252165,1,0.5748137,1,0.62500507,1,0.630068,1,0.6095782,1,0.5800205,1,0.6122268,1,0.5175103,1,0.6765558,0.6025275,0.05374602,1
30,blue,-4.62619545716069,7.781709089813449,1.8196822954149583,1.0267253526863038,7.128609240560711,3,9.052992917612356,2.107158989699476,1,1,0.0,0.5119631,1,0.5831812,0,0.40075135,1,0.5957904,1,0.51688147,1,0.5435404,0,0.47797272,1,0.65224254,0,0.49373937,1,0.5441544,0.5320217,0.069655485,1
31,blue,1.9292779681052208,-9.563446908978442,4.625841817634262,1.1585865404511315,8.158982039886407,3,9.75610733126002,4.911451850172481,1,1,0.0,0.5353026,1,0.67790705,1,0.60251325,1,0.6462425,1,0.6205246,1,0.6424908,1,0.5741274,1,0.61620927,1,0.55067575,1,0.70551544,0.6171509,0.05393791,1
32,red,19.68658651596961,11.887145395401074,0.4435361365903761,0.8677960821926409,20.94338401910894,3,22.997084908791404,0.5432232454792556,0,0,0.0,0.009953635,0,0.24376936,0,0.017628642,0,0.054573767,0,0.04087184,0,0.088638045,0,0.018704977,0,0.06290027,0,0.008177075,0,0.037818216,0.058303583,0.07003902,0
33,blue,-4.846015422221477,-8.622437381755784,3.985258914861281,0.7806347735344294,7.531578011593869,3,9.890919667791662,4.20036130088862,1,1,0.0,0.50867444,1,0.5737865,1,0.55815095,1,0.6335937,1,0.51496434,1,0.6468357,1,0.510933,1,0.54335725,1,0.5707718,1,0.6932459,0.57543135,0.06323348,1
34,red,-2.3933374567956864,11.230537808890844,1.5283469264702203,1.2727861323529397,10.237999587606666,3,11.48272805821979,1.7807650829350743,0,0,0.0,0.42737666,1,0.54460496,0,0.28288886,0,0.43736205,0,0.47426856,0,0.4788894,0,0.35689956,1,0.5707582,0,0.47115776,0,0.41874537,0.4462951,0.08400318,0
35,blue,-8.365784232716834,-0.94488103053337,2.962736981540816,2.204166910731117,9.839829588923768,3,8.41897535275139,3.2540619214233355,1,1,0.0,0.66186434,1,0.6028029,1,0.5333069,1,0.67374766,1,0.5874785,1,0.5908176,1,0.5230527,1,0.7018211,1,0.56061786,1,0.65955967,0.6095069,0.06186523,1
36,red,-7.963650764677882,-1.1626569479116835,3.1775480967313574,2.8454040912662144,10.869666191198416,3,8.048074594602236,3.286563909833814,0,1,0.0,0.6703724,1,0.62112576,1,0.55739677,1,0.686977,1,0.6028159,1,0.60965943,1,0.5396074,1,0.71179837,1,0.57861274,1,0.68075395,0.625912,0.058963545,1
37,red,-6.740125721642176,4.905088683441651,2.336292366172444,2.632871740911079,10.82706133297171,3,8.336017618501645,2.512487943305388,0,1,0.0,0.66205853,1,0.67632055,1,0.54969484,1,0.7188682,1,0.6044351,1,0.63966346,1,0.61991984,1,0.7756485,1,0.5964105,1,0.6541805,0.64972,0.064468786,1
38,red,-3.251291502183169,14.185948818331047,1.7497289762889656,2.9147946932018094,17.461296060096714,3,14.553763784962175,1.7960962054088696,0,0,0.0,0.19828752,0,0.34108645,0,0.09580065,0,0.2004103,0,0.24664278,0,0.28525493,0,0.12710482,0,0.35271174,0,0.25069365,0,0.21502633,0.2313019,0.08289354,0
39,blue,-4.991795518884489,9.159030836265035,1.8859329503749995,2.4526511433933864,12.570932537971956,3,10.431005146293865,2.0698030770139253,1,0,0.0,0.39826885,0,0.49569812,0,0.2715887,0,0.48026738,0,0.42336178,0,0.43919882,0,0.35685727,1,0.55102426,0,0.3918563,0,0.43157548,0.42396966,0.07757666,0
40,red,-7.313886277348247,10.186041741615524,2.010511775758521,2.277190335581912,14.277746813021691,3,12.539871563932255,2.193520925618073,0,0,0.0,0.30563506,0,0.38609377,0,0.16030325,0,0.36514872,0,0.3367292,0,0.3151908,0,0.25543818,0,0.4567935,0,0.29619187,0,0.33124614,0.32087705,0.07887084,0
41,red,8.488163925562091,0.7638220708333795,0.0801597839878206,3.114359810356592,11.520957679829587,3,8.52246155656368,0.0897450055934946,0,1,0.0,0.6782673,1,0.8152205,1,0.7188924,1,0.7319102,1,0.66735107,1,0.69374776,1,0.6496305,1,0.7450866,1,0.60407746,1,0.7387391,0.7042923,0.05898757,1
42,red,-10.377044419743708,10.690343254607804,2.1404661729678827,1.4350752400315627,14.193101187995737,3,14.898539854317022,2.341324315164787,0,0,0.0,0.28057656,0,0.32219285,0,0.10884468,0,0.30706108,0,0.29307878,0,0.25236928,0,0.20494589,0,0.42587993,0,0.24230021,0,0.27606022,0.27133092,0.08188126,0
43,blue,2.988646865001335,4.705986301069816,0.8972065813839964,2.9403418387125426,8.481896781732836,3,5.574793014053443,1.0049859688444902,1,1,0.0,0.8548068,1,0.9649121,1,0.86591834,1,0.9221995,1,0.8401564,1,0.94069195,1,0.82835156,1,0.9474124,1,0.87381697,1,0.912253,0.89505196,0.048442136,1
44,blue,-6.613968744539564,6.61199397201398,2.081468807506323,1.00870517426784,7.402209230320965,3,9.352168028842051,2.3563438004961186,1,1,0.0,0.5562243,1,0.5884325,0,0.428105,1,0.6236802,1,0.5158492,1,0.5381897,0,0.49554968,1,0.6454655,1,0.5045957,1,0.5544667,0.5450558,0.06413898,1
45,red,15.13722501973912,-4.7950337688985005,5.951002246585888,0.1348956748061011,12.900664040687754,3,15.878536775883758,5.976414174361191,0,0,0.0,0.06617573,0,0.25035205,0,0.057511136,0,0.10902006,0,0.14909048,0,0.089712724,0,0.090099886,0,0.12266591,0,0.023939516,0,0.12563007,0.10841975,0.061911333,0
46,blue,6.230056809283793,3.833189339053665,0.2115639806729947,2.19203273631286,8.642201164782474,3,7.31484438357632,0.5515744400932345,1,1,0.0,0.7343266,1,0.9444272,1,0.8007813,1,0.8057582,1,0.7412121,1,0.80337,1,0.7213811,1,0.82862514,1,0.7434698,1,0.82734203,0.79506934,0.06614279,1
47,blue,-5.789781636675273,-9.854375040238937,4.104301577084059,0.2969705724040039,8.526914247348838,3,11.42936038604376,4.1811859912291975,1,0,0.0,0.36282358,0,0.4221834,0,0.42045656,0,0.48737043,0,0.3494373,0,0.48341084,0,0.40569425,0,0.4137243,0,0.4332876,1,0.5517177,0.43301058,0.060452294,0
48,red,15.30069601856916,3.0552552347270847,0.1645187514599987,0.1701835446374548,12.637816391388208,3,15.602752423915,0.1970886187696046,0,0,0.0,0.15754995,1,0.5307978,0,0.24067456,0,0.27219835,0,0.324844,0,0.3016702,0,0.2050778,0,0.28534868,0,0.10638608,0,0.247447,0.26719946,0.11410832,0
49,red,17.391991495082916,-3.651290212156036,5.908970476109664,1.7365200392869535,18.01797509612912,3,17.7711363839914,6.07624972484693,0,0,0.0,0.02131179,0,0.157724,0,0.025899861,0,0.056311037,0,0.07978761,0,0.059612177,0,0.04121917,0,0.06987707,0,0.00931542,0,0.06896403,0.059002213,0.04177251,0
50,red,-9.745622557948018,15.385174194972748,2.033277984853515,0.667645251973998,15.76129443136064,3,18.212104327936423,2.135443600958195,0,0,0.0,0.07968848,0,0.15637076,0,0.0244993,0,0.09902523,0,0.092325345,0,0.11554852,0,0.054303356,0,0.19521797,0,0.0934704,0,0.116965614,0.1027415,0.048307046,0
51,red,-15.939264440574044,-6.157997017008878,3.381914399747005,0.8169762380237297,14.893602831491783,3,17.08745382343544,3.510269168558028,0,0,0.0,0.054734413,0,0.089882545,0,0.033344917,0,0.111833505,0,0.04016433,0,0.098596916,0,0.05007906,0,0.121982545,0,0.046261724,0,0.093011625,0.07398916,0.032425772,0
52,blue,-1.154293900031389,-8.53897505219356,4.308505890674199,0.8706930372223355,6.372683576705585,3,8.616640258803526,4.578024024441278,1,1,0.0,0.65373635,1,0.76077884,1,0.71461123,1,0.760042,1,0.68918985,1,0.77015185,1,0.64306,1,0.70509124,1,0.69020957,1,0.809878,0.71967494,0.05401353,1
53,blue,3.1636140819872143,-4.872018688617988,4.822525826623649,2.0871056033797,6.671247577065711,3,5.809046407284998,5.28830261096502,1,1,0.0,0.8584227,1,0.94052655,1,0.84625775,1,0.9397017,1,0.86256737,1,0.9304033,1,0.82884777,1,0.9452398,1,0.83505744,1,0.94357234,0.8930596,0.05044774,1
54,blue,-4.318998685055003,-3.5818312407836044,3.4628442051012525,2.396170722735867,7.433427004714837,3,5.610994981191862,3.833957622771827,1,1,0.0,0.7806465,1,0.8511027,1,0.8041397,1,0.90217674,1,0.780763,1,0.87259644,1,0.7554075,1,0.884364,1,0.78175807,1,0.8921216,0.8305076,0.055479083,1
55,red,-5.322098857215261,-21.872238326560755,4.39855458541341,2.5431843179470643,24.92560386057504,3,22.51043192965975,4.473700895620147,0,0,0.0,0.0172264,0,0.05705857,0,0.025838604,0,0.059105758,0,0.011735085,0,0.04727726,0,0.06716929,0,0.06941264,0,0.028809352,0,0.065899126,0.04495321,0.022063034,0
56,blue,15.01340804135114,2.3670356982803167,6.240953650194872,1.5422510995765268,14.814463547749348,3,15.198857819357364,0.1563742576156536,1,0,0.0,0.21668029,1,0.55518824,0,0.27921328,0,0.29966226,0,0.36324665,0,0.3260435,0,0.24384622,0,0.31866434,0,0.12601677,0,0.28653908,0.30151007,0.11110754,0
57,red,14.293014153663732,-5.885925537376462,5.829344659281237,2.810137030792985,18.263351211513587,3,15.457502160063642,5.892544359028556,0,0,0.0,0.11849047,0,0.32618228,0,0.07604106,0,0.13611649,0,0.20626496,0,0.10999175,0,0.13919191,0,0.15902427,0,0.03352859,0,0.16414925,0.1468981,0.0791131,0
58,red,-4.936066280317881,-8.043352936735252,3.9478537571106265,2.4095179838238687,11.453042211815957,3,9.437175254734797,4.161969396274199,0,1,0.0,0.54497075,1,0.6117741,1,0.5891272,1,0.6674456,1,0.5552973,1,0.68543506,1,0.53927934,1,0.5735018,1,0.59939456,1,0.72285235,0.6089078,0.063087404,1
59,blue,7.330429232513092,-7.523112361478781,5.412069706027489,0.2573114395908603,7.574909682563851,3,10.503923663865676,5.484815670229723,1,0,0.0,0.46823308,1,0.6282119,0,0.45171058,1,0.53479105,1,0.61837846,0,0.46331316,0,0.4954247,1,0.5403375,0,0.36229455,1,0.57287717,0.51355726,0.08194377,1
60,red,-14.79393626788502,-4.906847914328095,3.268199282071088,1.5537338806432996,15.24392307686596,3,15.586459083210327,3.461854174290951,0,0,0.0,0.0969151,0,0.13102606,0,0.060159832,0,0.16213648,0,0.07557374,0,0.13199684,0,0.079210505,0,0.17458166,0,0.08075143,0,0.13069361,0.11230452,0.03920597,0
61,blue,-5.082063301304381,1.715125002401947,2.338122560133071,2.1759458048507896,6.469185113211431,3,5.363676087566163,2.816109404398555,1,1,0.0,0.79051214,1,0.90200394,1,0.7834611,1,0.9545138,1,0.82749164,1,0.92137027,1,0.83534175,1,0.9685796,1,0.7912437,1,0.91436833,0.8688887,0.07110078,1
62,red,-6.1399738398817,14.702999175968262,1.938718686933524,0.147442474501393,12.959986085458103,3,15.933532675554252,1.9663825293189623,0,0,0.0,0.10139341,0,0.22482714,0,0.048118774,0,0.13959166,0,0.12770884,0,0.17709674,0,0.0669151,0,0.2418705,0,0.14668347,0,0.15559939,0.14298049,0.061980154,0
63,blue,6.428054427956341,-3.276184714323338,5.558744522212298,2.4953626900232777,9.38003969387118,3,7.214795216160678,5.811831878820513,1,1,0.0,0.8559265,1,0.9493261,1,0.80505174,1,0.87928414,1,0.8602401,1,0.88482404,1,0.8372367,1,0.928331,1,0.7509713,1,0.90016127,0.8651353,0.058144446,1
64,blue,-12.06982004743099,11.254062872539688,2.2954484769306247,0.5534984445594779,13.87496530034246,3,16.502560017053213,2.391155426709223,1,0,0.0,0.24478856,0,0.2745635,0,0.07593103,0,0.25679114,0,0.2404493,0,0.21014084,0,0.16157712,0,0.3914756,0,0.19703743,0,0.23019096,0.22829454,0.08095042,0
65,blue,3.787483157542392,-4.836265675555305,4.995893083722508,2.2764911281296407,7.648336874277477,3,6.142840902483289,5.376765843037014,1,1,0.0,0.85803145,1,0.9383813,1,0.8364539,1,0.92951983,1,0.8641031,1,0.91866845,1,0.81907874,1,0.9413572,1,0.8219152,1,0.9371291,0.8864638,0.051297933,1
66,blue,-5.00255979327325,-1.915739823607283,3.202149033595135,2.575317722357592,7.641045480758522,3,5.356833351620057,3.507316570265503,1,1,0.0,0.80110097,1,0.8584325,1,0.79104304,1,0.92876816,1,0.7969297,1,0.8856831,1,0.7832615,1,0.9323385,1,0.81193656,1,0.91179806,0.85012925,0.060308117,1
67,blue,7.868079365107162,-5.417780470639169,5.422570625574743,0.9462475837765196,7.483566441721873,3,9.552958605775716,5.680166825934591,1,1,0.0,0.59799916,1,0.7350536,1,0.5531013,1,0.6427542,1,0.7068852,1,0.5550704,1,0.5892941,1,0.6820166,0,0.46490356,1,0.6742897,0.6201368,0.08318016,1
68,red,11.21585497928784,-9.289035247746227,5.416011030106356,2.13047514807995,15.932142637040414,3,14.56302093489835,5.591480804700569,0,0,0.0,0.1679605,0,0.33474287,0,0.11245788,0,0.20820592,0,0.27376652,0,0.16928522,0,0.22854099,0,0.2309043,0,0.070868745,0,0.20845464,0.20051876,0.0758737,0
69,red,9.431315387598532,-11.57990727713474,5.200319230828564,1.826991608702528,15.410184244885162,3,14.93465642347995,5.395882113223084,0,0,0.0,0.15958406,0,0.31271288,0,0.14603029,0,0.22890577,0,0.27579802,0,0.18481526,0,0.26065785,0,0.23510979,0,0.0873187,0,0.2348298,0.21257627,0.06774337,0
70,blue,-1.5296655247961444,-8.576186934028174,4.189464935967796,1.4029412984083949,7.6928223937948195,3,8.711535969342343,4.535883125598515,1,1,0.0,0.644815,1,0.7548148,1,0.71176684,1,0.75682926,1,0.67950445,1,0.76883376,1,0.634202,1,0.69938904,1,0.68539023,1,0.80795544,0.7143501,0.056484554,1
71,red,7.700140907241629,10.252228685841292,0.6958372064179388,1.358668062593998,11.850336593761996,3,12.821870496076732,0.9266108003126076,0,0,0.0,0.29569274,1,0.7089617,0,0.36372966,0,0.39476514,0,0.4962511,1,0.5053047,0,0.27258426,0,0.46690425,0,0.40405494,0,0.36179832,0.42700467,0.12601934,0
72,blue,-2.0454140329067405,5.862619121185778,1.5909978160353295,2.44424034410361,8.202376073541027,3,6.209188475646791,1.90648267715076,1,1,0.0,0.8445565,1,0.8897389,1,0.76769054,1,0.917867,1,0.8224379,1,0.8949177,1,0.833642,1,0.9700926,1,0.8010759,1,0.8501782,0.85921973,0.05962871,1
73,blue,9.530300556732657,5.775235512019216,0.3973841067126765,0.5771487165401304,8.50866102199078,3,11.143606863172565,0.5448098712937601,1,0,0.0,0.41603994,1,0.8010356,1,0.5233737,1,0.5201935,1,0.5657538,1,0.55681586,0,0.4213633,1,0.5200176,0,0.39298108,0,0.48568147,0.5203256,0.11560884,1
74,red,0.922383846137116,-8.026314204054675,4.597782422191365,2.4837688171699237,10.242154238593166,3,8.079140527421497,4.826807028222398,0,1,0.0,0.68307287,1,0.78806484,1,0.72832406,1,0.77880055,1,0.7191333,1,0.77206534,1,0.67518294,1,0.73851025,1,0.69636345,1,0.824118,0.74036354,0.049259495,1
75,red,14.02174076712604,3.619364188355496,0.1591090952380438,2.6740574432892745,17.096122365630592,3,14.481333200656442,0.2526111395828723,0,0,0.0,0.16818215,1,0.5593682,0,0.28476152,0,0.31339929,0,0.36073288,0,0.33836892,0,0.23510623,0,0.31885195,0,0.13858622,0,0.28102148,0.2998379,0.11604651,0
76,red,-9.84352510399337,2.307028868420182,2.6108987381713327,1.6419386172913075,9.870515798940083,3,10.110260564034528,2.91137762397447,0,1,0.0,0.60355574,1,0.53990185,0,0.42940664,1,0.64969414,1,0.56272215,0,0.4932226,0,0.48098823,1,0.7261675,0,0.49785015,1,0.570712,0.5554221,0.08786961,1
77,red,13.489094079140168,-3.0643893649671807,5.85447219366692,1.9186109039643888,14.564751851655917,3,13.832792243651255,6.059801323891972,0,0,0.0,0.11822408,0,0.34855637,0,0.131269,0,0.18184087,0,0.28156507,0,0.14889814,0,0.15203796,0,0.19621246,0,0.054733504,0,0.20424573,0.18175831,0.08378661,0
78,blue,-3.2556751002017923,-8.826360156021892,4.334385367869832,0.077301014451278,6.413765030886229,3,9.407659324289158,4.359013766114268,1,1,0.0,0.56461173,1,0.66430587,1,0.6373848,1,0.69321877,1,0.59342533,1,0.70208794,1,0.5630367,1,0.618274,1,0.6202542,1,0.7511727,0.6407771,0.061712556,1
79,blue,3.3777173744894093,-9.682744510402213,4.792600228546586,1.0425156288251276,8.410105564161885,3,10.25497517869506,5.048028985556888,1,1,0.0,0.5059992,1,0.657001,1,0.5586303,1,0.60674334,1,0.6133722,1,0.591959,1,0.5670624,1,0.59475976,0,0.49758518,1,0.65861106,0.58517236,0.054694574,1
80,blue,7.16650956051136,-8.098582807702652,5.226791914312128,0.8503035647206932,8.597284057578308,3,10.814152892118628,5.436803725857739,1,0,0.0,0.4530302,1,0.6107684,0,0.44136944,1,0.52029705,1,0.60528034,0,0.44994378,0,0.49214068,1,0.5224159,0,0.34744674,1,0.55685395,0.49995464,0.080955386,0
81,blue,-4.7287123037054855,-3.6660284416991873,3.698075554483585,2.935070742127816,8.887892694262941,3,5.983350615379565,3.8010713382788586,1,1,0.0,0.77066386,1,0.8183941,1,0.7958873,1,0.88521063,1,0.7593085,1,0.85085076,1,0.7348398,1,0.86118627,1,0.76205677,1,0.87668484,0.8115083,0.054470968,1
