,Unnamed: 0,x1,x2,r_x,a_x,Prediction,Est_prob_blue,Uncertainty,0.5_uncertainty,Beliefs
38,38,-5.808080808080806,-25.0,25.66580999448871,4.484115207146637,0,0.029830495,0.05966099,0.029830495,4.8464423e-12
39,39,-5.303030303030301,-25.0,25.55625423247424,4.5033660375784255,0,0.03084775,0.0616955,0.03084775,1.1519942e-11
40,40,-4.797979797979796,-25.0,25.45624894091473,4.5227753646103,0,0.031914283,0.063828565,0.031914283,2.6904298e-11
41,41,-4.292929292929291,-25.0,25.36590707848017,4.542330358792634,0,0.03301109,0.06602218,0.03301109,6.050843e-11
42,42,-3.7878787878787854,-25.0,25.2853322246646,4.562017552377555,0,0.03419638,0.06839276,0.03419638,1.3645643e-10
43,43,-3.28282828282828,-25.0,25.21461801286185,4.581822885585062,0,0.035367247,0.07073449,0.035367247,2.931387e-10
44,44,-2.777777777777775,-25.0,25.15384760593727,4.601731759210795,0,0.036382455,0.07276491,0.036382455,5.628879e-10
45,45,-2.27272727272727,-25.0,25.103093220880137,4.621729093183944,0,0.03739722,0.07479444,0.03739722,1.0275738e-09
46,46,-1.7676767676767646,-25.0,25.06241570868587,4.641799390565817,0,0.03839921,0.07679842,0.03839921,1.7965969e-09
47,47,-1.2626262626262594,-25.0,25.03186419504296,4.661926806367834,0,0.03943664,0.07887327,0.039436635,3.068524e-09
48,48,-0.7575757575757578,-25.0,25.011475786695723,4.682095220465914,0,0.040561624,0.08112324,0.04056162,5.2683324e-09
49,49,-0.2525252525252526,-25.0,25.00127534753303,4.702288313799368,0,0.041683793,0.083367564,0.041683782,8.762894e-09
50,50,0.2525252525252526,-25.0,25.00127534753303,4.722489646970011,0,0.042750273,0.085500516,0.042750258,1.3927314e-08
51,51,0.7575757575757578,-25.0,25.011475786695723,4.742682740303465,0,0.04386518,0.087730326,0.043865163,2.2185446e-08
52,52,1.262626262626263,-25.0,25.03186419504296,4.762851154401545,0,0.04477391,0.08954775,0.044773877,3.214717e-08
53,53,1.7676767676767682,-25.0,25.06241570868587,4.782978570203563,0,0.045111556,0.09022304,0.04511152,3.7164224e-08
54,54,2.2727272727272734,-25.0,25.103093220880137,4.803048867585435,0,0.044983886,0.0899677,0.04498385,3.6279474e-08
55,55,2.7777777777777786,-25.0,25.15384760593727,4.8230462015585855,0,0.044702183,0.0894043,0.04470215,3.3473736e-08
56,56,3.282828282828284,-25.0,25.21461801286185,4.842955075184317,0,0.044337675,0.08867528,0.04433764,2.9709382e-08
57,57,3.787878787878789,-25.0,25.2853322246646,4.862760408391824,0,0.043940976,0.0878819,0.04394095,2.5949218e-08
58,58,4.292929292929294,-25.0,25.36590707848017,4.882447601976746,0,0.043487906,0.086975776,0.043487888,2.2077224e-08
59,59,4.797979797979799,-25.0,25.45624894091473,4.902002596159079,0,0.04304576,0.08609147,0.043045737,1.8799975e-08
60,60,5.3030303030303045,-25.0,25.55625423247424,4.921411923190954,0,0.04261797,0.08523591,0.042617954,1.6049098e-08
61,61,5.80808080808081,-25.0,25.66580999448871,4.940662753622743,0,0.042141363,0.084282696,0.042141348,1.3398855e-08
62,62,6.313131313131315,-25.0,25.784794491654168,4.9597429359565135,0,0.041663952,0.08332788,0.04166394,1.11209655e-08
63,63,6.81818181818182,-25.0,25.913077843162228,4.978641029535615,0,0.041136067,0.08227211,0.041136056,8.988695e-09
64,64,7.323232323232325,-25.0,26.050522675371308,4.997346330634844,0,0.040605787,0.08121156,0.04060578,7.209677e-09
65,65,7.8282828282828305,-25.0,26.196984789085704,5.015848891824511,0,0.04003428,0.08006854,0.04003427,5.6505916e-09
66,66,8.333333333333336,-25.0,26.352313834736496,5.034139534781332,0,0.03945925,0.078918494,0.039459247,4.394842e-09
67,67,8.838383838383841,-25.0,26.51635398908765,5.052209856807556,0,0.038878623,0.07775724,0.03887862,3.3844307e-09
68,68,9.343434343434346,-25.0,26.68894462750576,5.070052231395896,0,0.03833845,0.07667689,0.038338445,2.6338403e-09
69,69,9.848484848484851,-25.0,26.869920986315453,5.087659803240647,0,0.037810188,0.075620376,0.037810188,2.046913e-09
70,70,10.353535353535356,-25.0,27.059114810298333,5.105026478144817,0,0.037284777,0.07456955,0.037284777,1.5813502e-09
71,71,10.858585858585862,-25.0,27.256354980963263,5.122146908309073,0,0.036759432,0.073518865,0.036759432,1.2134561e-09
72,72,11.363636363636369,-25.0,27.461468121805847,5.139016473511566,0,0.036264826,0.07252965,0.036264826,9.388973e-10
73,73,11.868686868686872,-25.0,27.674279177368653,5.155631258698958,0,0.035776794,0.07155359,0.035776794,7.235481e-10
74,74,12.373737373737375,-25.0,27.89461196349978,5.171988028509468,0,0.03527402,0.07054804,0.03527402,5.481832e-10
75,75,12.878787878787882,-25.0,28.122289686773616,5.188084199239682,0,0.03473672,0.06947344,0.03473672,4.0431322e-10
76,76,13.383838383838388,-25.0,28.357135431575344,5.203917808749671,0,0.034232944,0.06846589,0.034232944,3.0102557e-10
77,77,13.888888888888893,-25.0,28.59897261385278,5.2194874847770265,0,0.033745565,0.06749113,0.033745565,2.2448494e-10
78,78,14.393939393939398,-25.0,28.84762540099965,5.234792412101219,0,0.03326263,0.06652526,0.03326263,1.6630415e-10
79,79,14.898989898989903,-25.0,29.10291909775037,5.249832298966448,0,0.032764036,0.06552807,0.032764036,1.2106967e-10
80,80,15.404040404040408,-25.0,29.36468049833523,5.264607343135322,0,0.032268755,0.06453751,0.032268755,8.752615e-11
81,81,15.909090909090914,-25.0,29.632738205466588,5.279118197908196,0,0.031784628,0.063569255,0.031784628,6.314387e-11
82,82,16.41414141414142,-25.0,29.90692291700088,5.293365938404992,0,0.031283934,0.06256787,0.031283934,4.4632402e-11
83,83,16.919191919191924,-25.0,30.18706768135072,5.307352028368584,0,0.030768277,0.061536554,0.030768277,3.094334e-11
84,84,17.42424242424243,-25.0,30.473008122907224,5.321078287712101,0,0.030283172,0.060566343,0.030283172,2.1653249e-11
85,85,17.929292929292934,-25.0,30.76458263887865,5.334546860997301,0,0.029803138,0.059606276,0.029803138,1.5026277e-11
86,86,18.43434343434344,-25.0,31.06163256906052,5.347760186998031,0,0.02928895,0.0585779,0.02928895,1.0050916e-11
87,87,18.939393939393945,-25.0,31.36400234012796,5.36072096947195,0,0.028753908,0.057507817,0.028753908,6.5274682e-12
88,88,19.44444444444445,-25.0,31.671539586087167,5.373432149235376,0,0.028193438,0.056386877,0.028193438,4.0746126e-12
89,89,19.949494949494955,-25.0,31.984095246542847,5.385896877610462,0,0.02765779,0.05531558,0.02765779,2.5480976e-12
90,90,20.45454545454546,-25.0,32.30152364443613,5.398118491290976,0,0.027143108,0.054286215,0.027143108,1.5924086e-12
91,91,20.95959595959597,-25.0,32.62368254488619,5.410100488652637,0,0.026644431,0.053288862,0.026644431,9.924753e-13
92,92,21.46464646464647,-25.0,32.950433196731424,5.421846507516244,0,0.026163753,0.052327506,0.026163753,6.187733e-13
93,93,21.969696969696976,-25.0,33.281640358316366,5.433360304356585,0,0.02570014,0.05140028,0.02570014,3.8589759e-13
94,94,22.47474747474748,-25.0,33.617172309009995,5.444645734937202,0,0.02525268,0.05050536,0.02525268,2.407386e-13
95,95,22.979797979797983,-25.0,33.95690084787373,5.455706736340248,0,0.024818704,0.049637407,0.024818704,1.4994763e-13
96,96,23.484848484848484,-25.0,34.300701280823546,5.46654731035187,0,0.024400832,0.048801664,0.024400832,9.36011e-14
97,97,23.98989898989899,-25.0,34.64845239755387,5.477171508156534,0,0.023997873,0.047995746,0.023997873,5.8517956e-14
98,98,24.49494949494949,-25.0,35.00003643941141,5.487583416288183,0,0.023612488,0.047224976,0.023612488,3.6771208e-14
99,99,25.0,-25.0,35.35533905932738,5.497787143782138,0,0.02323928,0.04647856,0.02323928,2.3111963e-14
100,100,-25.0,-24.49494949494949,35.00003643941141,3.9167870894932872,0,0.012831452,0.025662905,0.012831452,2.9069836e-26
101,101,-24.49494949494949,-24.49494949494949,34.64108978540157,3.9269908169872414,0,0.01301638,0.02603276,0.01301638,6.5479677e-26
102,102,-23.98989898989899,-24.49494949494949,34.28582512213587,3.937407106918211,0,0.013206024,0.026412047,0.013206024,1.4695167e-25
103,103,-23.484848484848484,-24.49494949494949,33.93435809200487,3.948040339124288,0,0.0134017905,0.026803581,0.0134017905,3.3056435e-25
104,104,-22.97979797979798,-24.49494949494949,33.58680791549643,3.958894881472264,0,0.013604749,0.027209498,0.013604749,7.4761477e-25
105,105,-22.474747474747478,-24.49494949494949,33.24329744194752,3.969975076855013,0,0.013813948,0.027627897,0.013813948,1.691217e-24
106,106,-21.96969696969697,-24.49494949494949,32.90395319259433,3.981285228895548,0,0.014030632,0.028061263,0.014030632,3.8313038e-24
107,107,-21.464646464646464,-24.49494949494949,32.56890539475324,3.9928295862899352,0,0.014254502,0.028509004,0.014254502,8.686627e-24
108,108,-20.95959595959596,-24.49494949494949,32.23828800587335,4.004612325724635,0,0.014491529,0.028983058,0.014491529,2.00716e-23
109,109,-20.454545454545453,-24.49494949494949,31.912238726109337,4.016637533308728,0,0.014736576,0.029473152,0.014736576,4.63911e-23
110,110,-19.949494949494948,-24.49494949494949,31.590898997971724,4.028909184468115,0,0.01499223,0.02998446,0.01499223,1.0782293e-22
111,111,-19.444444444444443,-24.49494949494949,31.27441399152369,4.041431122257305,0,0.015256501,0.030513002,0.015256501,2.5041257e-22
112,112,-18.939393939393938,-24.49494949494949,30.96293257350922,4.054207034055129,0,0.015528908,0.031057816,0.015528908,5.799398e-22
113,113,-18.434343434343432,-24.49494949494949,30.656607258720708,4.067240426623846,0,0.015812395,0.03162479,0.015812395,1.3480682e-21
114,114,-17.929292929292927,-24.49494949494949,30.355594141846737,4.080534599526797,0,0.016107745,0.03221549,0.016107745,3.1460468e-21
115,115,-17.424242424242422,-24.49494949494949,30.060052807985816,4.094092616918347,0,0.01641434,0.03282868,0.01641434,7.344605e-21
116,116,-16.919191919191917,-24.49494949494949,29.770146219973046,4.107917277741363,0,0.01673283,0.03346566,0.01673283,1.7152693e-20
117,117,-16.41414141414141,-24.49494949494949,29.48604058064695,4.122011084392163,0,0.017061533,0.034123067,0.017061533,3.9855607e-20
118,118,-15.909090909090908,-24.49494949494949,29.207905168187693,4.136376209940737,0,0.017402295,0.03480459,0.017402295,9.2413626e-20
119,119,-15.404040404040405,-24.49494949494949,28.93591214268933,4.151014464025165,0,0.017757177,0.035514355,0.017757177,2.1448822e-19
120,120,-14.898989898989898,-24.49494949494949,28.67023632219186,4.165927257573404,0,0.018127272,0.036254544,0.018127272,4.983434e-19
121,121,-14.393939393939393,-24.49494949494949,28.411054926498714,4.181115566542876,0,0.01851539,0.03703078,0.01851539,1.1618097e-18
122,122,-13.888888888888888,-24.49494949494949,28.158547287245263,4.196579894908168,0,0.01892025,0.0378405,0.01892025,2.7068828e-18
123,123,-13.383838383838382,-24.49494949494949,27.91289452286939,4.212320237169377,0,0.019343987,0.038687974,0.019343987,6.3189547e-18
124,124,-12.87878787878788,-24.49494949494949,27.67427917736865,4.228336040697346,0,0.01978736,0.03957472,0.01978736,1.4761088e-17
125,125,-12.373737373737374,-24.49494949494949,27.44288482201446,4.244626168276772,0,0.020250697,0.040501393,0.020250697,3.443078e-17
126,126,-11.868686868686869,-24.49494949494949,27.218895619533622,4.261188861252744,0,0.020758031,0.041516062,0.020758031,8.293313e-17
127,127,-11.363636363636363,-24.49494949494949,27.002495850663237,4.278021703729662,0,0.021309717,0.042619433,0.021309717,2.0506895e-16
128,128,-10.858585858585858,-24.49494949494949,26.79386940343644,4.295121588312405,0,0.021925183,0.043850366,0.021925183,5.304959e-16
129,129,-10.353535353535351,-24.49494949494949,26.59319922606216,4.312484683916571,0,0.022593241,0.045186482,0.022593241,1.4149752e-15
130,130,-9.848484848484848,-24.49494949494949,26.40066674481844,4.330106406205941,0,0.02332129,0.04664258,0.02332129,3.8978826e-15
131,131,-9.343434343434344,-24.49494949494949,26.21645124898095,4.347981391239487,0,0.024103492,0.048206985,0.024103492,1.0830919e-14
132,132,-8.838383838383837,-24.49494949494949,26.04072924544801,4.366103472925312,0,0.024949387,0.049898773,0.024949387,3.0331596e-14
133,133,-8.333333333333332,-24.49494949494949,25.87367378639089,4.384465664883267,0,0.02584715,0.0516943,0.02584715,8.488427e-14
134,134,-7.828282828282827,-24.49494949494949,25.71545377394135,4.403060147310002,0,0.026729362,0.053458724,0.026729362,2.2370056e-13
135,135,-7.323232323232322,-24.49494949494949,25.56623324661185,4.421878259418316,0,0.027649375,0.05529875,0.027649375,5.791318e-13
136,136,-6.818181818181817,-24.49494949494949,25.42617065281187,4.440910497985776,0,0.028587768,0.057175536,0.028587768,1.4472836e-12
137,137,-6.313131313131311,-24.49494949494949,25.29541811745688,4.460146522494871,0,0.02958794,0.05917588,0.02958794,3.6051682e-12
138,138,-5.808080808080806,-24.49494949494949,25.174120708245663,4.479575167277956,0,0.030627783,0.061255567,0.030627783,8.823689e-12
139,139,-5.303030303030301,-24.49494949494949,25.06241570868587,4.499184460995235,0,0.031706523,0.06341305,0.031706523,2.1110008e-11
140,140,-4.797979797979796,-24.49494949494949,24.9604319053567,4.518961653673842,0,0.032848433,0.065696865,0.032848433,4.9837873e-11
141,141,-4.292929292929291,-24.49494949494949,24.868288897192283,4.538893251421908,0,0.03401609,0.06803218,0.03401609,1.13071684e-10
142,142,-3.7878787878787854,-24.49494949494949,24.78609643473108,4.558965058805844,0,0.03526713,0.07053426,0.03526713,2.5454672e-10
143,143,-3.28282828282828,-24.49494949494949,24.7139537972916,4.579162228744312,0,0.036501955,0.07300391,0.036501955,5.443714e-10
144,144,-2.777777777777775,-24.49494949494949,24.651949215890465,4.599469319632087,0,0.037574623,0.075149246,0.037574623,1.046094e-09
145,145,-2.27272727272727,-24.49494949494949,24.6001593494092,4.619870359265043,0,0.03865121,0.07730242,0.03865121,1.9198263e-09
146,146,-1.7676767676767646,-24.49494949494949,24.558648821038805,4.640348914997862,0,0.03971491,0.079429805,0.039714903,3.3616556e-09
147,147,-1.2626262626262594,-24.49494949494949,24.52746982139006,4.6608881694334645,0,0.040830553,0.0816611,0.04083055,5.7649214e-09
148,148,-0.7575757575757578,-24.49494949494949,24.50666178386181,4.681471000821647,0,0.042039692,0.08407937,0.042039685,9.9180655e-09
149,149,-0.2525252525252526,-24.49494949494949,24.4962511369248,4.702080067238446,0,0.043206856,0.08641368,0.04320684,1.6272104e-08
150,150,0.2525252525252526,-24.49494949494949,24.4962511369248,4.722697893530933,0,0.044349555,0.08869905,0.044349525,2.5851081e-08
151,151,0.7575757575757578,-24.49494949494949,24.50666178386181,4.743306959947732,0,0.045560725,0.09112136,0.04556068,4.1340915e-08
152,152,1.262626262626263,-24.49494949494949,24.52746982139006,4.763889791335915,0,0.046478126,0.092956126,0.046478063,5.858504e-08
153,153,1.7676767676767682,-24.49494949494949,24.558648821038805,4.7844290457715175,0,0.04676039,0.09352065,0.046760324,6.585578e-08
154,154,2.2727272727272734,-24.49494949494949,24.6001593494092,4.804907601504336,0,0.046583105,0.09316608,0.04658304,6.339277e-08
155,155,2.7777777777777786,-24.49494949494949,24.651949215890465,4.825308641137292,0,0.046237882,0.09247565,0.046237826,5.760893e-08
156,156,3.282828282828284,-24.49494949494949,24.7139537972916,4.845615732025069,0,0.04584929,0.09169848,0.04584924,5.1116892e-08
157,157,3.787878787878789,-24.49494949494949,24.78609643473108,4.865812901963535,0,0.04539677,0.09079346,0.04539673,4.414824e-08
158,158,4.292929292929294,-24.49494949494949,24.868288897192283,4.885884709347471,0,0.04490422,0.08980837,0.044904184,3.7430482e-08
159,159,4.797979797979799,-24.49494949494949,24.960431905356703,4.905816307095537,0,0.0444325,0.08886493,0.044432465,3.1861514e-08
160,160,5.3030303030303045,-24.49494949494949,25.06241570868587,4.925593499774144,0,0.043975864,0.087951675,0.043975838,2.716135e-08
161,161,5.80808080808081,-24.49494949494949,25.174120708245663,4.945202793491424,0,0.043452073,0.08690411,0.043452054,2.2511275e-08
162,162,6.313131313131315,-24.49494949494949,25.29541811745688,4.964631438274508,0,0.04292085,0.085841656,0.042920828,1.8495713e-08
163,163,6.81818181818182,-24.49494949494949,25.42617065281187,4.983867462783604,0,0.04234677,0.084693514,0.042346757,1.4857196e-08
164,164,7.323232323232325,-24.49494949494949,25.56623324661185,5.002899701351064,0,0.041773543,0.08354706,0.04177353,1.1856402e-08
165,165,7.8282828282828305,-24.49494949494949,25.71545377394135,5.021717813459377,0,0.041168313,0.082336605,0.041168302,9.287716e-09
166,166,8.333333333333336,-24.49494949494949,25.87367378639089,5.040312295886113,0,0.040560167,0.08112033,0.040560164,7.2195796e-09
167,167,8.838383838383841,-24.49494949494949,26.04072924544801,5.058674487844067,0,0.03995917,0.079918325,0.039959162,5.5848344e-09
168,168,9.343434343434346,-24.49494949494949,26.216451248980952,5.0767965695298924,0,0.039388534,0.07877706,0.03938853,4.344167e-09
169,169,9.848484848484851,-24.49494949494949,26.40066674481844,5.094671554563439,0,0.038826354,0.0776527,0.03882635,3.3667873e-09
170,170,10.353535353535356,-24.49494949494949,26.59319922606216,5.112293276852808,0,0.03826235,0.07652469,0.038262345,2.5885505e-09
171,171,10.858585858585862,-24.49494949494949,26.79386940343644,5.129656372456974,0,0.037708893,0.07541779,0.037708893,1.9852369e-09
172,172,11.363636363636369,-24.49494949494949,27.002495850663237,5.146756257039717,0,0.0371863,0.0743726,0.0371863,1.5317893e-09
173,173,11.868686868686872,-24.49494949494949,27.218895619533622,5.163589099516635,0,0.036658466,0.07331693,0.036658466,1.1693644e-09
174,174,12.373737373737375,-24.49494949494949,27.44288482201446,5.180151792492607,0,0.03609951,0.07219902,0.03609951,8.710975e-10
175,175,12.878787878787882,-24.49494949494949,27.674279177368653,5.196441920072034,0,0.035553,0.071106,0.035553,6.4712763e-10
176,176,13.383838383838388,-24.49494949494949,27.912894522869397,5.212457723600003,0,0.035028495,0.07005699,0.035028495,4.824881e-10
177,177,13.888888888888893,-24.49494949494949,28.15854728724527,5.228198065861212,0,0.034511335,0.06902267,0.034511335,3.579675e-10
178,178,14.393939393939398,-24.49494949494949,28.41105492649872,5.243662394226504,0,0.033997327,0.067994654,0.033997327,2.6380204e-10
179,179,14.898989898989903,-24.49494949494949,28.670236322191865,5.258850703195975,0,0.03346502,0.06693004,0.03346502,1.9068408e-10
180,180,15.404040404040408,-24.49494949494949,28.93591214268933,5.273763496744214,0,0.032948487,0.06589697,0.032948487,1.3780865e-10
181,181,15.909090909090914,-24.49494949494949,29.207905168187697,5.288401750828642,0,0.0324233,0.0648466,0.0324233,9.811311e-11
182,182,16.41414141414142,-24.49494949494949,29.486040580646957,5.302766876377216,0,0.03187679,0.06375358,0.03187679,6.82433e-11
183,183,16.919191919191924,-24.49494949494949,29.77014621997305,5.3168606830280165,0,0.031339273,0.062678546,0.031339273,4.72237e-11
184,184,17.42424242424243,-24.49494949494949,30.06005280798582,5.330685343851032,0,0.03082029,0.06164058,0.03082029,3.2635557e-11
185,185,17.929292929292934,-24.49494949494949,30.35559414184674,5.344243361242582,0,0.030292938,0.060585875,0.030292938,2.2147008e-11
186,186,18.43434343434344,-24.49494949494949,30.656607258720715,5.357537534145533,0,0.029739497,0.059478994,0.029739497,1.4578231e-11
187,187,18.939393939393945,-24.49494949494949,30.962932573509224,5.37057092671425,0,0.029140312,0.058280624,0.029140312,9.105177e-12
188,188,19.44444444444445,-24.49494949494949,31.27441399152369,5.383346838512074,0,0.02856489,0.05712978,0.02856489,5.680767e-12
189,189,19.949494949494955,-24.49494949494949,31.590898997971728,5.395868776301264,0,0.028017195,0.05603439,0.028017195,3.5544232e-12
190,190,20.45454545454546,-24.49494949494949,31.912238726109344,5.408140427460651,0,0.02748802,0.05497604,0.02748802,2.217861e-12
191,191,20.95959595959597,-24.49494949494949,32.23828800587336,5.420165635044745,0,0.026976708,0.053953417,0.026976708,1.3819737e-12
192,192,21.46464646464647,-24.49494949494949,32.56890539475324,5.431948374479444,0,0.026484072,0.052968144,0.026484072,8.6141787e-13
193,193,21.969696969696976,-24.49494949494949,32.90395319259434,5.443492731873832,0,0.026008304,0.05201661,0.026008304,5.3671206e-13
194,194,22.47474747474748,-24.49494949494949,33.24329744194752,5.454802883914367,0,0.025547244,0.051094487,0.025547244,3.338962e-13
195,195,22.979797979797983,-24.49494949494949,33.58680791549644,5.465883079297115,0,0.025105111,0.050210223,0.025105111,2.0844731e-13
196,196,23.484848484848484,-24.49494949494949,33.93435809200487,5.476737621645092,0,0.02467802,0.04935604,0.02467802,1.3017036e-13
197,197,23.98989898989899,-24.49494949494949,34.28582512213587,5.487370853851168,0,0.024268672,0.048537344,0.024268672,8.15959e-14
198,198,24.49494949494949,-24.49494949494949,34.64108978540157,5.497787143782138,0,0.023874601,0.047749203,0.023874601,5.1264172e-14
199,199,25.0,-24.49494949494949,35.00003643941141,5.5079908712760925,0,0.02348304,0.04696608,0.02348304,3.1824275e-14
200,200,-25.0,-23.98989898989899,34.64845239755387,3.906375181361637,0,0.012986096,0.025972191,0.012986096,5.494841e-26
201,201,-24.49494949494949,-23.98989898989899,34.28582512213587,3.916574527056272,0,0.013175413,0.026350826,0.013175413,1.2375688e-25
202,202,-23.98989898989899,-23.98989898989899,33.92684051147577,3.9269908169872414,0,0.01337035,0.0267407,0.01337035,2.7869383e-25
203,203,-23.484848484848484,-23.98989898989899,33.57161541990267,3.937628713562783,0,0.013570527,0.027141053,0.013570527,6.257043e-25
204,204,-22.97979797979798,-23.98989898989899,33.22027044949941,3.948492878973473,0,0.013777265,0.02755453,0.013777265,1.4077005e-24
205,205,-22.474747474747478,-23.98989898989899,32.87293001238594,3.959587962105194,0,0.013991846,0.027983692,0.013991846,3.1850754e-24
206,206,-21.96969696969697,-23.98989898989899,32.52972238562556,3.970918584064132,0,0.014213216,0.028426431,0.014213216,7.208245e-24
207,207,-21.464646464646464,-23.98989898989899,32.19077975753021,3.9824893222329583,0,0.014441878,0.028883755,0.014441878,1.6318549e-23
208,208,-20.95959595959596,-23.98989898989899,31.85623826403657,3.994304692779947,0,0.0146812145,0.029362429,0.0146812145,3.7249618e-23
209,209,-20.454545454545453,-23.98989898989899,31.52623801371839,4.006369131546815,0,0.014932771,0.029865542,0.014932771,8.611305e-23
210,210,-19.949494949494948,-23.98989898989899,31.20092309989371,4.018686973247105,0,0.015193102,0.030386204,0.015193102,1.991347e-22
211,211,-19.444444444444443,-23.98989898989899,30.880441598180603,4.031262428914896,0,0.015465498,0.030930996,0.015465498,4.635894e-22
212,212,-18.939393939393938,-23.98989898989899,30.56494554775304,4.0440995615541055,0,0.015747648,0.031495295,0.015747648,1.0790805e-21
213,213,-18.434343434343432,-23.98989898989899,30.254590914452592,4.057202259951638,0,0.016038198,0.032076396,0.016038198,2.5013839e-21
214,214,-17.929292929292927,-23.98989898989899,29.94953753382429,4.07057421063371,0,0.01634102,0.03268204,0.01634102,5.8212735e-21
