,color,x1,x2,a1,a2,r1,r2,r_x,a_x,class,Prediction_0,Truth,Confidence_0,Prediction_1,Confidence_1,Prediction_2,Confidence_2,Prediction_3,Confidence_3,Prediction_4,Confidence_4,Prediction_5,Confidence_5,Prediction_6,Confidence_6,Prediction_7,Confidence_7,Prediction_8,Confidence_8,Prediction_9,Confidence_9,Confidence_avg,Confidence_std,Prediction_ensemble
21,red,7.4790315372821565,-4.630573310897391,5.404738965447578,1.9370250873452663,9.412888843237988,3,8.796483497583356,5.728810473509556,0,1,0.0,0.6657915,1,0.6766909,1,0.68896484,1,0.63868797,1,0.7052949,1,0.7106433,1,0.69254243,1,0.7629992,1,0.6331584,1,0.69447684,0.68692493,0.03734086,1
22,blue,-9.094478326312627,-3.9025910095683054,3.2500573565793096,1.3056473828064472,8.677339194110244,3,9.896451516363506,3.5469448682968023,1,1,0.0,0.65927404,1,0.64308816,1,0.6635271,1,0.554858,1,0.5918503,1,0.6302388,1,0.598266,1,0.70070434,1,0.5604937,1,0.64571285,0.6248013,0.04722054,1
23,red,-3.947706482362713,-13.635112401227635,4.228953130836841,1.2454459013529733,12.94863688153941,3,14.19509340106645,4.430569727325974,0,0,0.0,0.22459398,0,0.25152895,0,0.26281306,0,0.15196897,0,0.21297011,0,0.18910664,0,0.1564098,0,0.26281986,0,0.14112134,0,0.24886714,0.21021998,0.04767494,0
24,red,1.016487047829369,6.998718157771161,1.234035501076632,2.6736300007102343,9.61894655769117,3,7.07214972765146,1.4265658035667637,0,1,0.0,0.8403882,1,0.8533775,1,0.8671859,1,0.72468144,1,0.766815,1,0.82888484,1,0.8061621,1,0.85866153,1,0.79577726,1,0.818872,0.81608045,0.04455964,1
25,blue,3.995466084611988,9.88675805338465,0.91086777619778,1.3179563973221045,9.509893401767934,3,10.66357041705314,1.1867407211999963,1,1,0.0,0.6264363,1,0.64556247,1,0.64625776,0,0.45855305,1,0.51475513,1,0.59776986,1,0.5713372,1,0.6280062,0,0.47538996,1,0.6171547,0.57812226,0.07058092,1
26,blue,1.8175448586023848,-7.687980043094296,4.657475675686183,2.3001751947255573,9.575854237932608,3,7.899905471336232,4.944540362093703,1,1,0.0,0.7402511,1,0.71487635,1,0.7405972,1,0.6628202,1,0.7648276,1,0.745657,1,0.7373841,1,0.8019728,1,0.66608006,1,0.72583956,0.73003066,0.041839648,1
27,red,-13.586122355551325,9.151985972801882,2.459282950116912,0.509878011062441,13.697152499016369,3,16.381134512187298,2.5487864640368283,0,0,0.0,0.09566474,0,0.1328841,0,0.12950876,0,0.06834105,0,0.086883016,0,0.0869994,0,0.08362214,0,0.08524135,0,0.062271427,0,0.10672707,0.09381431,0.02330095,0
28,red,-11.871514808728588,-13.402021999612066,3.9012599820319953,2.601882895140681,20.41090352562187,3,17.903828013359266,3.987474650281726,0,0,0.0,0.046979282,0,0.07341842,0,0.072052635,0,0.046517152,0,0.058380626,0,0.04741857,0,0.04570368,0,0.046469815,0,0.038368404,0,0.06003597,0.053534456,0.011901944,0
29,red,3.3731995853176064,-9.462907148685291,4.874566722144367,2.497682287690759,12.282660869001752,3,10.04614787602821,5.054812026782454,0,1,0.0,0.6553654,1,0.62346554,1,0.661044,1,0.5762637,1,0.60314155,1,0.64646685,1,0.6166421,1,0.7026556,1,0.59994155,1,0.64377457,0.6328761,0.03651142,1
30,blue,-4.62619545716069,7.781709089813449,1.8196822954149583,1.0267253526863038,7.128609240560711,3,9.052992917612356,2.107158989699476,1,1,0.0,0.6853328,1,0.7151676,1,0.7226351,1,0.6166392,1,0.6328907,1,0.69972736,1,0.67956173,1,0.73526335,1,0.6349852,1,0.6928785,0.6815082,0.040729005,1
31,blue,1.9292779681052208,-9.563446908978442,4.625841817634262,1.1585865404511315,8.158982039886407,3,9.75610733126002,4.911451850172481,1,1,0.0,0.66199845,1,0.6366245,1,0.6681018,1,0.5901492,1,0.613469,1,0.6578861,1,0.63125855,1,0.7135344,1,0.6070439,1,0.6540308,0.6434096,0.03565946,1
32,red,19.68658651596961,11.887145395401074,0.4435361365903761,0.8677960821926409,20.94338401910894,3,22.997084908791404,0.5432232454792556,0,0,0.0,0.0044558337,0,0.02269139,0,0.013062619,0,0.009084071,0,0.011860533,0,0.009926535,0,0.010866967,0,0.004464678,0,0.006125245,0,0.010104714,0.010264259,0.005283228,0
33,blue,-4.846015422221477,-8.622437381755784,3.985258914861281,0.7806347735344294,7.531578011593869,3,9.890919667791662,4.20036130088862,1,1,0.0,0.6593432,1,0.63561714,1,0.6630529,1,0.57072943,1,0.59947854,1,0.6421823,1,0.6134344,1,0.7045128,1,0.58042747,1,0.64617294,0.6314951,0.04096239,1
34,red,-2.3933374567956864,11.230537808890844,1.5283469264702203,1.2727861323529397,10.237999587606666,3,11.48272805821979,1.7807650829350743,0,1,0.0,0.5361386,1,0.560851,1,0.5557244,0,0.36020696,0,0.42250717,0,0.49146232,0,0.45347044,1,0.5483405,0,0.36481616,1,0.5234049,0.48169225,0.07724901,0
35,blue,-8.365784232716834,-0.94488103053337,2.962736981540816,2.204166910731117,9.839829588923768,3,8.41897535275139,3.2540619214233355,1,1,0.0,0.6952623,1,0.71545386,1,0.7260201,1,0.639029,1,0.6519729,1,0.7096654,1,0.69682753,1,0.7558271,1,0.651655,1,0.70418876,0.6945902,0.036885187,1
36,red,-7.963650764677882,-1.1626569479116835,3.1775480967313574,2.8454040912662144,10.869666191198416,3,8.048074594602236,3.286563909833814,0,1,0.0,0.7090628,1,0.7342672,1,0.738289,1,0.6534962,1,0.6739889,1,0.72623676,1,0.72139066,1,0.7719504,1,0.6659708,1,0.7202495,0.7114903,0.036715377,1
37,red,-6.740125721642176,4.905088683441651,2.336292366172444,2.632871740911079,10.82706133297171,3,8.336017618501645,2.512487943305388,0,1,0.0,0.719662,1,0.7439524,1,0.75262725,1,0.6470992,1,0.65723276,1,0.7251796,1,0.71555614,1,0.76295483,1,0.66683584,1,0.7243441,0.7115444,0.040708512,1
38,red,-3.251291502183169,14.185948818331047,1.7497289762889656,2.9147946932018094,17.461296060096714,3,14.553763784962175,1.7960962054088696,0,0,0.0,0.21406272,0,0.2584892,0,0.25855508,0,0.12494008,0,0.1557478,0,0.18339148,0,0.16985418,0,0.19031647,0,0.1196398,0,0.21693245,0.18919292,0.048870143,0
39,blue,-4.991795518884489,9.159030836265035,1.8859329503749995,2.4526511433933864,12.570932537971956,3,10.431005146293865,2.0698030770139253,1,1,0.0,0.640612,1,0.6387271,1,0.6531852,0,0.48249018,1,0.5405583,1,0.60393214,1,0.56418574,1,0.6626324,0,0.49637443,1,0.6206304,0.5903328,0.0656336,1
40,red,-7.313886277348247,10.186041741615524,2.010511775758521,2.277190335581912,14.277746813021691,3,12.539871563932255,2.193520925618073,0,0,0.0,0.4089715,0,0.44100684,0,0.44169712,0,0.25472888,0,0.31168205,0,0.36263,0,0.32065672,0,0.41792667,0,0.25343317,0,0.40760675,0.36203402,0.072681345,0
41,red,8.488163925562091,0.7638220708333795,0.0801597839878206,3.114359810356592,11.520957679829587,3,8.52246155656368,0.0897450055934946,0,1,0.0,0.764482,1,0.7885636,1,0.7951757,1,0.6728672,1,0.68482363,1,0.76466805,1,0.76653737,1,0.7814565,1,0.7035776,1,0.75317425,0.74753255,0.044117942,1
42,red,-10.377044419743708,10.690343254607804,2.1404661729678827,1.4350752400315627,14.193101187995737,3,14.898539854317022,2.341324315164787,0,0,0.0,0.18270369,0,0.21998475,0,0.22599606,0,0.11046249,0,0.14126708,0,0.15644185,0,0.14241481,0,0.16922054,0,0.10602489,0,0.19131507,0.16458312,0.04131829,0
43,blue,2.988646865001335,4.705986301069816,0.8972065813839964,2.9403418387125426,8.481896781732836,3,5.574793014053443,1.0049859688444902,1,1,0.0,0.9360179,1,0.9255389,1,0.9488548,1,0.8460682,1,0.9212458,1,0.8830095,1,0.89339906,1,0.94850785,1,0.91280824,1,0.9212904,0.91367406,0.031848826,1
44,blue,-6.613968744539564,6.61199397201398,2.081468807506323,1.00870517426784,7.402209230320965,3,9.352168028842051,2.3563438004961186,1,1,0.0,0.67214715,1,0.69078565,1,0.7011329,1,0.5961412,1,0.61665344,1,0.677336,1,0.6527519,1,0.7204049,1,0.61684906,1,0.6732302,0.6617432,0.04048672,1
45,red,15.13722501973912,-4.7950337688985005,5.951002246585888,0.1348956748061011,12.900664040687754,3,15.878536775883758,5.976414174361191,0,0,0.0,0.11156917,0,0.13690837,0,0.14809932,0,0.10344795,0,0.15320481,0,0.10290175,0,0.084393755,0,0.14326803,0,0.07830096,0,0.13885534,0.120094955,0.02732291,0
46,blue,6.230056809283793,3.833189339053665,0.2115639806729947,2.19203273631286,8.642201164782474,3,7.31484438357632,0.5515744400932345,1,1,0.0,0.8171625,1,0.84497017,1,0.84275484,1,0.7280883,1,0.7454424,1,0.8184118,1,0.80599266,1,0.84194994,1,0.7905129,1,0.80442184,0.8039707,0.039971184,1
47,blue,-5.789781636675273,-9.854375040238937,4.104301577084059,0.2969705724040039,8.526914247348838,3,11.42936038604376,4.1811859912291975,1,1,0.0,0.5456323,1,0.5398997,1,0.55983996,0,0.3749327,1,0.5007079,0,0.46560445,0,0.41394037,1,0.6183327,0,0.36375427,1,0.54993564,0.49325806,0.0856941,0
48,red,15.30069601856916,3.0552552347270847,0.1645187514599987,0.1701835446374548,12.637816391388208,3,15.602752423915,0.1970886187696046,0,0,0.0,0.15546072,0,0.23915057,0,0.19474688,0,0.08871349,0,0.11493028,0,0.15205795,0,0.14004864,0,0.11317192,0,0.078922,0,0.15945193,0.14366545,0.048494644,0
49,red,17.391991495082916,-3.651290212156036,5.908970476109664,1.7365200392869535,18.01797509612912,3,17.7711363839914,6.07624972484693,0,0,0.0,0.050158672,0,0.07242496,0,0.07619653,0,0.0588222,0,0.074989185,0,0.052836068,0,0.044856444,0,0.06120046,0,0.04196177,0,0.068055876,0.060150214,0.012524471,0
50,red,-9.745622557948018,15.385174194972748,2.033277984853515,0.667645251973998,15.76129443136064,3,18.212104327936423,2.135443600958195,0,0,0.0,0.040012196,0,0.07625038,0,0.060721055,0,0.038389582,0,0.048897725,0,0.04400033,0,0.045854878,0,0.03331622,0,0.032898728,0,0.049568895,0.046990998,0.013222126,0
51,red,-15.939264440574044,-6.157997017008878,3.381914399747005,0.8169762380237297,14.893602831491783,3,17.08745382343544,3.510269168558028,0,0,0.0,0.06876174,0,0.09870419,0,0.097911336,0,0.05771216,0,0.072966084,0,0.06387045,0,0.061313074,0,0.06545974,0,0.049923863,0,0.081985384,0.071860805,0.016363978,0
52,blue,-1.154293900031389,-8.53897505219356,4.308505890674199,0.8706930372223355,6.372683576705585,3,8.616640258803526,4.578024024441278,1,1,0.0,0.68366456,1,0.6862575,1,0.70022386,1,0.63309664,1,0.67018425,1,0.7024448,1,0.68744594,1,0.7503366,1,0.6415335,1,0.6918997,0.6847087,0.032768317,1
53,blue,3.1636140819872143,-4.872018688617988,4.822525826623649,2.0871056033797,6.671247577065711,3,5.809046407284998,5.28830261096502,1,1,0.0,0.9528772,1,0.8780382,1,0.9640171,1,0.89894,1,0.96588755,1,0.9479418,1,0.92619586,1,0.96621144,1,0.929178,1,0.95838284,0.9387671,0.030401934,1
54,blue,-4.318998685055003,-3.5818312407836044,3.4628442051012525,2.396170722735867,7.433427004714837,3,5.610994981191862,3.833957622771827,1,1,0.0,0.9696558,1,0.89421064,1,0.97065204,1,0.8939261,1,0.96687865,1,0.9326381,1,0.91386795,1,0.96381783,1,0.9335129,1,0.9598817,0.9399041,0.0307365,1
55,red,-5.322098857215261,-21.872238326560755,4.39855458541341,2.5431843179470643,24.92560386057504,3,22.51043192965975,4.473700895620147,0,0,0.0,0.0058345394,0,0.017371302,0,0.015197284,0,0.012123036,0,0.014573468,0,0.009893242,0,0.01013649,0,0.0059004314,0,0.008268798,0,0.010683957,0.010998256,0.0038652157,0
56,blue,15.01340804135114,2.3670356982803167,6.240953650194872,1.5422510995765268,14.814463547749348,3,15.198857819357364,0.1563742576156536,1,0,0.0,0.18551186,0,0.27011856,0,0.22600526,0,0.10290036,0,0.13258749,0,0.17841461,0,0.16337377,0,0.136009,0,0.09241709,0,0.18645251,0.16737905,0.054563105,0
57,red,14.293014153663732,-5.885925537376462,5.829344659281237,2.810137030792985,18.263351211513587,3,15.457502160063642,5.892544359028556,0,0,0.0,0.13242385,0,0.15839231,0,0.17078541,0,0.11675513,0,0.17888284,0,0.11900145,0,0.098082766,0,0.17270753,0,0.08965117,0,0.16227014,0.13989526,0.03281979,0
58,red,-4.936066280317881,-8.043352936735252,3.9478537571106265,2.4095179838238687,11.453042211815957,3,9.437175254734797,4.161969396274199,0,1,0.0,0.66922534,1,0.65591764,1,0.6761788,1,0.59762144,1,0.61801517,1,0.6662594,1,0.64020026,1,0.72084135,1,0.61908484,1,0.66249603,0.652584,0.03540328,1
59,blue,7.330429232513092,-7.523112361478781,5.412069706027489,0.2573114395908603,7.574909682563851,3,10.503923663865676,5.484815670229723,1,1,0.0,0.64180803,1,0.6011988,1,0.6492195,1,0.55361366,1,0.5892151,1,0.63002914,1,0.5950758,1,0.68540204,1,0.59009993,1,0.6277105,0.6163372,0.03779513,1
60,red,-14.79393626788502,-4.906847914328095,3.268199282071088,1.5537338806432996,15.24392307686596,3,15.586459083210327,3.461854174290951,0,0,0.0,0.1340253,0,0.16311522,0,0.16963433,0,0.09253458,0,0.11779591,0,0.11422873,0,0.102109514,0,0.13374925,0,0.08298422,0,0.1478888,0.12580658,0.0291197,0
61,blue,-5.082063301304381,1.715125002401947,2.338122560133071,2.1759458048507896,6.469185113211431,3,5.363676087566163,2.816109404398555,1,1,0.0,0.97310275,1,0.9265646,1,0.97240496,1,0.9007494,1,0.9651831,1,0.9420219,1,0.92065555,1,0.96895623,1,0.9541439,1,0.95703065,0.9480812,0.024843868,1
62,red,-6.1399738398817,14.702999175968262,1.938718686933524,0.147442474501393,12.959986085458103,3,15.933532675554252,1.9663825293189623,0,0,0.0,0.11861124,0,0.16376887,0,0.15692262,0,0.07734639,0,0.09777282,0,0.10636981,0,0.10262395,0,0.101336785,0,0.07178166,0,0.1264403,0.11229744,0.030191092,0
63,blue,6.428054427956341,-3.276184714323338,5.558744522212298,2.4953626900232777,9.38003969387118,3,7.214795216160678,5.811831878820513,1,1,0.0,0.857334,1,0.766703,1,0.8798717,1,0.7734705,1,0.8905349,1,0.8627295,1,0.8403558,1,0.9040622,1,0.80786735,1,0.8549738,0.84379023,0.04711263,1
64,blue,-12.06982004743099,11.254062872539688,2.2954484769306247,0.5534984445594779,13.87496530034246,3,16.502560017053213,2.391155426709223,1,0,0.0,0.090796284,0,0.12968563,0,0.12375922,0,0.065301634,0,0.08286809,0,0.08359728,0,0.08122318,0,0.07917795,0,0.059435498,0,0.10119218,0.089703694,0.022778792,0
65,blue,3.787483157542392,-4.836265675555305,4.995893083722508,2.2764911281296407,7.648336874277477,3,6.142840902483289,5.376765843037014,1,1,0.0,0.936995,1,0.849536,1,0.9491097,1,0.8766321,1,0.95343447,1,0.93173844,1,0.90825063,1,0.95489496,1,0.91165215,1,0.9425663,0.92148095,0.03519865,1
66,blue,-5.00255979327325,-1.915739823607283,3.202149033595135,2.575317722357592,7.641045480758522,3,5.356833351620057,3.507316570265503,1,1,0.0,0.9794734,1,0.9182263,1,0.97866577,1,0.9109504,1,0.97143507,1,0.94919384,1,0.9243865,1,0.97056085,1,0.9542796,1,0.9663667,0.95235384,0.02580813,1
67,blue,7.868079365107162,-5.417780470639169,5.422570625574743,0.9462475837765196,7.483566441721873,3,9.552958605775716,5.680166825934591,1,1,0.0,0.65045035,1,0.6436982,1,0.6695768,1,0.60662776,1,0.6373185,1,0.6703308,1,0.6509392,1,0.72645646,1,0.6139502,1,0.6646534,0.6534002,0.03353879,1
68,red,11.21585497928784,-9.289035247746227,5.416011030106356,2.13047514807995,15.932142637040414,3,14.56302093489835,5.591480804700569,0,0,0.0,0.18950178,0,0.21790102,0,0.23057847,0,0.14766186,0,0.23784961,0,0.16254467,0,0.13598359,0,0.2527202,0,0.12381857,0,0.22336112,0.1921921,0.0466163,0
69,red,9.431315387598532,-11.57990727713474,5.200319230828564,1.826991608702528,15.410184244885162,3,14.93465642347995,5.395882113223084,0,0,0.0,0.16491418,0,0.19192092,0,0.20402692,0,0.1292605,0,0.19450726,0,0.14270055,0,0.11720933,0,0.20810457,0,0.10801698,0,0.19460386,0.16552651,0.038232815,0
70,blue,-1.5296655247961444,-8.576186934028174,4.189464935967796,1.4029412984083949,7.6928223937948195,3,8.711535969342343,4.535883125598515,1,1,0.0,0.6824576,1,0.68273115,1,0.6969414,1,0.6293664,1,0.660802,1,0.69803345,1,0.6820724,1,0.74692637,1,0.6389683,1,0.68864083,0.680694,0.032989766,1
71,red,7.700140907241629,10.252228685841292,0.6958372064179388,1.358668062593998,11.850336593761996,3,12.821870496076732,0.9266108003126076,0,0,0.0,0.40203196,0,0.45543596,0,0.43087602,0,0.23669665,0,0.28479788,0,0.3584933,0,0.3362241,0,0.3560858,0,0.23261644,0,0.392901,0.34861588,0.07699434,0
72,blue,-2.0454140329067405,5.862619121185778,1.5909978160353295,2.44424034410361,8.202376073541027,3,6.209188475646791,1.90648267715076,1,1,0.0,0.9265435,1,0.90602887,1,0.93126965,1,0.78509426,1,0.9115165,1,0.8740217,1,0.85511595,1,0.9302324,1,0.8602706,1,0.90767705,0.8887771,0.045990232,1
73,blue,9.530300556732657,5.775235512019216,0.3973841067126765,0.5771487165401304,8.50866102199078,3,11.143606863172565,0.5448098712937601,1,1,0.0,0.5887408,1,0.6274055,1,0.61395884,0,0.40932113,0,0.46685904,1,0.56081367,1,0.5438057,1,0.5575098,0,0.42693996,1,0.5810082,0.5376363,0.07679303,1
74,red,0.922383846137116,-8.026314204054675,4.597782422191365,2.4837688171699237,10.242154238593166,3,8.079140527421497,4.826807028222398,0,1,0.0,0.70843565,1,0.7069493,1,0.7197007,1,0.6532835,1,0.73743063,1,0.73000485,1,0.721536,1,0.7822536,1,0.6567317,1,0.7131998,0.71295255,0.03740097,1
75,red,14.02174076712604,3.619364188355496,0.1591090952380438,2.6740574432892745,17.096122365630592,3,14.481333200656442,0.2526111395828723,0,0,0.0,0.24486652,0,0.3248072,0,0.28431973,0,0.13221893,0,0.16900834,0,0.22859491,0,0.20816231,0,0.18581188,0,0.12238305,0,0.23952393,0.21396968,0.0640963,0
76,red,-9.84352510399337,2.307028868420182,2.6108987381713327,1.6419386172913075,9.870515798940083,3,10.110260564034528,2.91137762397447,0,1,0.0,0.6538177,1,0.6413235,1,0.659631,1,0.5228448,1,0.57341623,1,0.6212626,1,0.57708144,1,0.68793684,1,0.5340264,1,0.6359557,0.6107296,0.055801023,1
77,red,13.489094079140168,-3.0643893649671807,5.85447219366692,1.9186109039643888,14.564751851655917,3,13.832792243651255,6.059801323891972,0,0,0.0,0.2586906,0,0.27860743,0,0.29127106,0,0.206458,0,0.3458945,0,0.23737063,0,0.19591378,0,0.3718455,0,0.16625345,0,0.30329376,0.26555985,0.06587247,0
78,blue,-3.2556751002017923,-8.826360156021892,4.334385367869832,0.077301014451278,6.413765030886229,3,9.407659324289158,4.359013766114268,1,1,0.0,0.6696624,1,0.6554414,1,0.6766529,1,0.60033774,1,0.62116313,1,0.6688992,1,0.6436597,1,0.7228064,1,0.62008625,1,0.6638201,0.6542529,0.035004135,1
79,blue,3.3777173744894093,-9.682744510402213,4.792600228546586,1.0425156288251276,8.410105564161885,3,10.25497517869506,5.048028985556888,1,1,0.0,0.6510426,1,0.6141744,1,0.65558517,1,0.5623692,1,0.5940866,1,0.63708806,1,0.60362285,1,0.69426036,1,0.59275633,1,0.6352309,0.62402165,0.038215715,1
80,blue,7.16650956051136,-8.098582807702652,5.226791914312128,0.8503035647206932,8.597284057578308,3,10.814152892118628,5.436803725857739,1,1,0.0,0.6357061,1,0.58466136,1,0.6397132,1,0.5194994,1,0.57488114,1,0.6141963,1,0.56794816,1,0.67151767,1,0.56826645,1,0.61338145,0.59897715,0.044369526,1
81,blue,-4.7287123037054855,-3.6660284416991873,3.698075554483585,2.935070742127816,8.887892694262941,3,5.983350615379565,3.8010713382788586,1,1,0.0,0.94307345,1,0.85883474,1,0.9522158,1,0.85009736,1,0.9508432,1,0.8972448,1,0.88460433,1,0.9433479,1,0.88735795,1,0.9376217,0.9105242,0.03936015,1
