,color,x1,x2,a1,a2,r1,r2,r_x,a_x,class,Prediction_0,Truth,Confidence_0,Prediction_1,Confidence_1,Prediction_2,Confidence_2,Prediction_3,Confidence_3,Prediction_4,Confidence_4,Prediction_5,Confidence_5,Prediction_6,Confidence_6,Prediction_7,Confidence_7,Prediction_8,Confidence_8,Prediction_9,Confidence_9,Confidence_avg,Confidence_std,Prediction_ensemble
10,blue,-8.028099091179424,0.2245047181778268,2.94620108456993,2.679142013605563,10.603811478647266,3,8.031237599914473,3.1136350736382408,1,1,0.0,0.65438366,1,0.7660191,1,0.6447098,1,0.70730853,1,0.7322843,1,0.56135535,1,0.70888084,1,0.71689254,1,0.7052168,1,0.620983,0.68180346,0.060679827,1
11,red,-10.76308098392133,-2.822451863214637,3.237909009802251,2.508752624959068,13.403677224011595,3,11.12700079925461,3.3980526442010035,0,0,0.0,0.25632825,0,0.45133865,0,0.27286813,0,0.3621823,0,0.45015967,0,0.18344302,0,0.36046773,0,0.3362223,0,0.28458375,0,0.34758282,0.33051765,0.08413201,0
12,blue,6.506428957891581,6.509185970150817,0.5792612725788211,2.461897767342971,11.34147760013059,3,9.203429783406747,0.7856099868290145,1,1,0.0,0.6063888,1,0.73613095,1,0.73074526,1,0.66396064,1,0.67711425,1,0.7360768,1,0.7000209,1,0.7434011,1,0.8098104,1,0.64047027,0.704412,0.0590941,1
13,red,-16.96774343654232,-0.4760598890677938,2.9927955728056284,1.6665968500218762,16.996638921230776,3,16.974420471589134,3.1696420541832087,0,0,0.0,0.09063872,0,0.18262158,0,0.08658923,0,0.09711037,0,0.25377178,0,0.04666421,0,0.11646627,0,0.12950811,0,0.12734899,0,0.18770288,0.13184223,0.0605851,0
14,blue,12.232670803954653,1.7659859225967642,0.1216447884160408,0.0896408300872443,9.368614877782653,3,12.359487905117046,0.143375755112482,1,0,0.0,0.46770343,0,0.41712013,1,0.5081894,0,0.39933965,1,0.50506765,1,0.50408965,1,0.53934044,0,0.4950153,1,0.5803411,0,0.34980485,0.47660118,0.06933402,0
15,blue,-1.7172846141894114,-3.9013792509297134,4.239249265487389,3.058441417439341,7.244954116405108,3,4.262607946517786,4.297736573046189,1,1,0.0,0.92267495,1,0.951133,1,0.9316999,1,0.9288275,1,0.9220708,1,0.9288684,1,0.94052064,1,0.94593316,1,0.91082853,1,0.9021205,0.92846775,0.015109093,1
16,red,18.387541495034025,-2.30820185404388,6.102401320463426,0.3524199883588445,15.687276516238594,3,18.531850367154643,6.158307763296333,0,0,0.0,0.031102039,0,0.027527137,0,0.06431783,0,0.01991091,0,0.019864924,0,0.017940182,0,0.03772181,0,0.030022616,0,0.037186205,0,0.005597591,0.029119123,0.015754994,0
17,red,-13.491491632540937,2.773476465400673,2.7977184929889827,0.7020599372016243,11.34614138254811,3,13.77361674270972,2.938844935075915,0,0,0.0,0.24216183,0,0.38591772,0,0.23444189,0,0.2853677,0,0.42949328,0,0.15134034,0,0.25755128,0,0.31958854,0,0.35894945,0,0.311028,0.297584,0.081534706,0
18,red,2.9723839809431585,-13.390249888893386,4.917440062110637,0.0612481074173124,10.72058563948565,3,13.716189653733167,4.930828251785159,0,1,0.0,0.5339913,0,0.3343254,0,0.39656046,0,0.29964742,0,0.35199252,0,0.22501892,0,0.3759623,0,0.3733639,0,0.26851785,0,0.23266079,0.33920407,0.09121903,0
19,red,-0.7256721293862924,16.527425113342964,1.480371361397813,0.8306765520477879,14.371242895695728,3,16.543348540018364,1.6146752938462252,0,0,0.0,0.058080304,0,0.07440986,0,0.2673943,0,0.045116145,0,0.060580175,0,0.13585582,0,0.020751316,0,0.10427137,0,0.20082961,0,0.06236084,0.102964975,0.077516146,0
20,blue,14.612223457868277,-0.9112274950026752,6.14443841826828,0.3820359767552085,11.814103333042068,3,14.640608250012182,6.220905323741805,1,0,0.0,0.20595522,0,0.16049255,0,0.24011679,0,0.13702483,0,0.21040861,0,0.16364771,0,0.25388533,0,0.21488114,0,0.2776769,0,0.066292234,0.19303814,0.062497314,0
21,red,7.4790315372821565,-4.630573310897391,5.404738965447578,1.9370250873452663,9.412888843237988,3,8.796483497583356,5.728810473509556,0,1,0.0,0.75035274,1,0.72728723,1,0.73472124,1,0.7321598,1,0.7845051,1,0.67604077,1,0.8140688,1,0.7892681,1,0.750733,1,0.62358904,0.73827255,0.055757426,1
22,blue,-9.094478326312627,-3.9025910095683054,3.2500573565793096,1.3056473828064472,8.677339194110244,3,9.896451516363506,3.5469448682968023,1,0,0.0,0.32791072,1,0.56222105,0,0.35875168,0,0.43829545,1,0.502413,0,0.25813735,0,0.44506836,0,0.42377046,0,0.3275905,0,0.40421605,0.40483743,0.09001051,0
23,red,-3.947706482362713,-13.635112401227635,4.228953130836841,1.2454459013529733,12.94863688153941,3,14.19509340106645,4.430569727325974,0,0,0.0,0.47287828,0,0.38885397,0,0.3374907,0,0.24847259,0,0.39841923,0,0.211451,0,0.3452324,0,0.34599644,0,0.20886137,0,0.3382693,0.32959253,0.08468574,0
24,red,1.016487047829369,6.998718157771161,1.234035501076632,2.6736300007102343,9.61894655769117,3,7.07214972765146,1.4265658035667637,0,1,0.0,0.70158887,1,0.82029235,1,0.90903926,1,0.7963927,1,0.7881691,1,0.73738676,1,0.73379874,1,0.83887464,1,0.9001375,1,0.7480678,0.7973748,0.07040272,1
25,blue,3.995466084611988,9.88675805338465,0.91086777619778,1.3179563973221045,9.509893401767934,3,10.66357041705314,1.1867407211999963,1,0,0.0,0.36794195,1,0.50966704,1,0.66256696,0,0.45670566,0,0.48161936,1,0.52729934,0,0.4054067,1,0.589351,1,0.720655,0,0.44488114,0.5166094,0.1119612,1
26,blue,1.8175448586023848,-7.687980043094296,4.657475675686183,2.3001751947255573,9.575854237932608,3,7.899905471336232,4.944540362093703,1,1,0.0,0.801569,1,0.8296871,1,0.80160326,1,0.7956247,1,0.7725434,1,0.72957814,1,0.8249011,1,0.8156616,1,0.7495835,1,0.7024513,0.78232026,0.042708073,1
27,red,-13.586122355551325,9.151985972801882,2.459282950116912,0.509878011062441,13.697152499016369,3,16.381134512187298,2.5487864640368283,0,0,0.0,0.14816488,0,0.23127514,0,0.2304304,0,0.16492948,0,0.2819724,0,0.10355171,0,0.1216492,0,0.1815719,0,0.29429713,0,0.21787491,0.19757171,0.06452704,0
28,red,-11.871514808728588,-13.402021999612066,3.9012599820319953,2.601882895140681,20.41090352562187,3,17.903828013359266,3.987474650281726,0,0,0.0,0.076839365,0,0.11955037,0,0.05893252,0,0.05291727,0,0.14257133,0,0.04081119,0,0.08612139,0,0.08076528,0,0.0427066,0,0.14749676,0.0848712,0.039369825,0
29,red,3.3731995853176064,-9.462907148685291,4.874566722144367,2.497682287690759,12.282660869001752,3,10.04614787602821,5.054812026782454,0,1,0.0,0.7175883,1,0.6816385,1,0.67028123,1,0.6366055,1,0.6441922,1,0.54112303,1,0.7050871,1,0.69399273,1,0.57899755,1,0.51272655,0.6382233,0.07111511,1
30,blue,-4.62619545716069,7.781709089813449,1.8196822954149583,1.0267253526863038,7.128609240560711,3,9.052992917612356,2.107158989699476,1,0,0.0,0.47306058,1,0.5996945,1,0.67963165,1,0.56419027,1,0.59694636,0,0.42750025,0,0.4236989,1,0.6090571,1,0.7179116,1,0.5021044,0.5593795,0.10091434,1
31,blue,1.9292779681052208,-9.563446908978442,4.625841817634262,1.1585865404511315,8.158982039886407,3,9.75610733126002,4.911451850172481,1,1,0.0,0.73375493,1,0.7035288,1,0.6918173,1,0.6547894,1,0.6642957,1,0.57397807,1,0.71994734,1,0.69859284,1,0.5845273,1,0.5562764,0.6581508,0.0643738,1
32,red,19.68658651596961,11.887145395401074,0.4435361365903761,0.8677960821926409,20.94338401910894,3,22.997084908791404,0.5432232454792556,0,0,0.0,0.013805866,0,0.006446453,0,0.10054323,0,0.011222168,0,0.009901447,0,0.030437903,0,0.006572853,0,0.016906297,0,0.026195213,0,0.0057708304,0.022780227,0.028578686,0
33,blue,-4.846015422221477,-8.622437381755784,3.985258914861281,0.7806347735344294,7.531578011593869,3,9.890919667791662,4.20036130088862,1,1,0.0,0.6750075,1,0.75001997,1,0.6456897,1,0.6405467,1,0.67618376,1,0.50509447,1,0.7197924,1,0.65283996,0,0.49081612,1,0.5748503,0.6330841,0.085261084,1
34,red,-2.3933374567956864,11.230537808890844,1.5283469264702203,1.2727861323529397,10.237999587606666,3,11.48272805821979,1.7807650829350743,0,0,0.0,0.26950052,0,0.39848515,1,0.5956153,0,0.388166,0,0.4054604,0,0.3277561,0,0.2113411,0,0.4480905,1,0.63844514,0,0.34070614,0.40235668,0.13287756,0
35,blue,-8.365784232716834,-0.94488103053337,2.962736981540816,2.204166910731117,9.839829588923768,3,8.41897535275139,3.2540619214233355,1,1,0.0,0.58863795,1,0.71322805,1,0.5698015,1,0.6558075,1,0.6933515,0,0.48573846,1,0.67543346,1,0.6608515,1,0.6336607,1,0.5701075,0.6246618,0.06998728,1
36,red,-7.963650764677882,-1.1626569479116835,3.1775480967313574,2.8454040912662144,10.869666191198416,3,8.048074594602236,3.286563909833814,0,1,0.0,0.60841537,1,0.7390401,1,0.58685416,1,0.6810198,1,0.708608,1,0.5130098,1,0.6941001,1,0.67556226,1,0.6473479,1,0.59004897,0.64440066,0.06887519,1
37,red,-6.740125721642176,4.905088683441651,2.336292366172444,2.632871740911079,10.82706133297171,3,8.336017618501645,2.512487943305388,0,1,0.0,0.597224,1,0.72215086,1,0.68914354,1,0.7055008,1,0.74732924,1,0.55801076,1,0.63287836,1,0.71682006,1,0.7651882,1,0.63298476,0.67672306,0.06807945,1
38,red,-3.251291502183169,14.185948818331047,1.7497289762889656,2.9147946932018094,17.461296060096714,3,14.553763784962175,1.7960962054088696,0,0,0.0,0.104075305,0,0.12877536,0,0.35859638,0,0.113533415,0,0.11696854,0,0.16018964,0,0.048099805,0,0.1730255,0,0.3297541,0,0.11779067,0.16508088,0.10032459,0
39,blue,-4.991795518884489,9.159030836265035,1.8859329503749995,2.4526511433933864,12.570932537971956,3,10.431005146293865,2.0698030770139253,1,0,0.0,0.35639566,0,0.42933443,1,0.5627723,0,0.41211912,0,0.43788934,0,0.32268965,0,0.2814721,0,0.46158716,1,0.597895,0,0.3745052,0.423666,0.099369965,0
40,red,-7.313886277348247,10.186041741615524,2.010511775758521,2.277190335581912,14.277746813021691,3,12.539871563932255,2.193520925618073,0,0,0.0,0.2542903,0,0.3061674,0,0.38163978,0,0.26929894,0,0.34399,0,0.20473582,0,0.18056148,0,0.31286183,0,0.42877117,0,0.2652992,0.2947616,0.07651299,0
41,red,8.488163925562091,0.7638220708333795,0.0801597839878206,3.114359810356592,11.520957679829587,3,8.52246155656368,0.0897450055934946,0,1,0.0,0.7149122,1,0.74289155,1,0.673322,1,0.7728832,1,0.73615795,1,0.734402,1,0.78009135,1,0.76897043,1,0.79820585,1,0.6554042,0.73772407,0.046128187,1
42,red,-10.377044419743708,10.690343254607804,2.1404661729678827,1.4350752400315627,14.193101187995737,3,14.898539854317022,2.341324315164787,0,0,0.0,0.19004303,0,0.26056185,0,0.31029397,0,0.19177423,0,0.32335576,0,0.13751481,0,0.14824726,0,0.22511719,0,0.34438893,0,0.22531393,0.2356611,0.0724196,0
43,blue,2.988646865001335,4.705986301069816,0.8972065813839964,2.9403418387125426,8.481896781732836,3,5.574793014053443,1.0049859688444902,1,1,0.0,0.8748837,1,0.9391479,1,0.9756953,1,0.8990376,1,0.9270824,1,0.94345015,1,0.93933964,1,0.95767397,1,0.97099406,1,0.8976922,0.9324997,0.033120215,1
44,blue,-6.613968744539564,6.61199397201398,2.081468807506323,1.00870517426784,7.402209230320965,3,9.352168028842051,2.3563438004961186,1,1,0.0,0.50013965,1,0.61636174,1,0.6107211,1,0.5940934,1,0.6474507,0,0.43149,0,0.49925822,1,0.6131018,1,0.6841917,1,0.5482234,0.5745032,0.07790703,1
45,red,15.13722501973912,-4.7950337688985005,5.951002246585888,0.1348956748061011,12.900664040687754,3,15.878536775883758,5.976414174361191,0,0,0.0,0.093626395,0,0.07237664,0,0.11100305,0,0.05336015,0,0.054500267,0,0.047658257,0,0.10090639,0,0.08908887,0,0.07696941,0,0.018930506,0.07184199,0.028291559,0
46,blue,6.230056809283793,3.833189339053665,0.2115639806729947,2.19203273631286,8.642201164782474,3,7.31484438357632,0.5515744400932345,1,1,0.0,0.7624441,1,0.8720528,1,0.8144512,1,0.834508,1,0.80096203,1,0.84577245,1,0.841468,1,0.848117,1,0.89966637,1,0.7813177,0.8300759,0.041324396,1
47,blue,-5.789781636675273,-9.854375040238937,4.104301577084059,0.2969705724040039,8.526914247348838,3,11.42936038604376,4.1811859912291975,1,1,0.0,0.5283407,1,0.6309949,0,0.4905828,0,0.47615626,1,0.5631389,0,0.34315085,1,0.57846206,0,0.4950959,0,0.32517853,0,0.4721649,0.49032664,0.096488446,0
48,red,15.30069601856916,3.0552552347270847,0.1645187514599987,0.1701835446374548,12.637816391388208,3,15.602752423915,0.1970886187696046,0,0,0.0,0.21559188,0,0.16959545,0,0.3548863,0,0.14148729,0,0.22943495,0,0.24773532,0,0.25437805,0,0.22674078,0,0.29790428,0,0.13539289,0.22731474,0.06806578,0
49,red,17.391991495082916,-3.651290212156036,5.908970476109664,1.7365200392869535,18.01797509612912,3,17.7711363839914,6.07624972484693,0,0,0.0,0.032556266,0,0.0326418,0,0.06569266,0,0.022081397,0,0.018879356,0,0.017640937,0,0.036346577,0,0.03294349,0,0.030092126,0,0.005960224,0.029483482,0.015814178,0
50,red,-9.745622557948018,15.385174194972748,2.033277984853515,0.667645251973998,15.76129443136064,3,18.212104327936423,2.135443600958195,0,0,0.0,0.05021452,0,0.050450813,0,0.09759456,0,0.03304669,0,0.046000827,0,0.04752395,0,0.018965472,0,0.045561057,0,0.09308156,0,0.04785198,0.053029142,0.024328206,0
51,red,-15.939264440574044,-6.157997017008878,3.381914399747005,0.8169762380237297,14.893602831491783,3,17.08745382343544,3.510269168558028,0,0,0.0,0.025000526,0,0.09819956,0,0.029452585,0,0.032976855,0,0.08548897,0,0.01912427,0,0.032649238,0,0.042541068,0,0.025451643,0,0.09589699,0.048678167,0.031484213,0
52,blue,-1.154293900031389,-8.53897505219356,4.308505890674199,0.8706930372223355,6.372683576705585,3,8.616640258803526,4.578024024441278,1,1,0.0,0.7875558,1,0.8107755,1,0.7851747,1,0.78194666,1,0.74781406,1,0.6837904,1,0.78931355,1,0.7830939,1,0.70859313,1,0.677455,0.7555512,0.048373945,1
53,blue,3.1636140819872143,-4.872018688617988,4.822525826623649,2.0871056033797,6.671247577065711,3,5.809046407284998,5.28830261096502,1,1,0.0,0.9176823,1,0.9369748,1,0.9414,1,0.9317847,1,0.94986784,1,0.9483884,1,0.95443875,1,0.9598838,1,0.9320621,1,0.87623537,0.9348718,0.024069855,1
54,blue,-4.318998685055003,-3.5818312407836044,3.4628442051012525,2.396170722735867,7.433427004714837,3,5.610994981191862,3.833957622771827,1,1,0.0,0.8622025,1,0.9120481,1,0.8624067,1,0.88761604,1,0.88182425,1,0.8545277,1,0.90618855,1,0.90171015,1,0.85898274,1,0.81870294,0.8746209,0.028733278,1
55,red,-5.322098857215261,-21.872238326560755,4.39855458541341,2.5431843179470643,24.92560386057504,3,22.51043192965975,4.473700895620147,0,0,0.0,0.10271511,0,0.043367293,0,0.04518845,0,0.014267811,0,0.05524897,0,0.016229054,0,0.029623808,0,0.03924682,0,0.021303333,0,0.06589375,0.04330844,0.02677064,0
56,blue,15.01340804135114,2.3670356982803167,6.240953650194872,1.5422510995765268,14.814463547749348,3,15.198857819357364,0.1563742576156536,1,0,0.0,0.26360017,0,0.19679473,0,0.3768065,0,0.16451405,0,0.27563936,0,0.29173586,0,0.30969554,0,0.27285793,0,0.3553317,0,0.16436021,0.2671336,0.0733198,0
57,red,14.293014153663732,-5.885925537376462,5.829344659281237,2.810137030792985,18.263351211513587,3,15.457502160063642,5.892544359028556,0,0,0.0,0.17753817,0,0.08877685,0,0.13528036,0,0.07123117,0,0.09219464,0,0.07291404,0,0.14923249,0,0.12928925,0,0.11747082,0,0.029207265,0.106313504,0.043722592,0
58,red,-4.936066280317881,-8.043352936735252,3.9478537571106265,2.4095179838238687,11.453042211815957,3,9.437175254734797,4.161969396274199,0,1,0.0,0.70239776,1,0.7790451,1,0.674592,1,0.672632,1,0.70456797,1,0.55196005,1,0.74744385,1,0.68822855,1,0.5387393,1,0.6031019,0.66627085,0.07887566,1
59,blue,7.330429232513092,-7.523112361478781,5.412069706027489,0.2573114395908603,7.574909682563851,3,10.503923663865676,5.484815670229723,1,1,0.0,0.60556227,1,0.54375696,1,0.5288942,1,0.53529465,1,0.57655746,0,0.4268083,1,0.62897056,1,0.58646923,0,0.49925384,0,0.3596608,0.5291228,0.08278574,1
60,red,-14.79393626788502,-4.906847914328095,3.268199282071088,1.5537338806432996,15.24392307686596,3,15.586459083210327,3.461854174290951,0,0,0.0,0.04482638,0,0.1567044,0,0.053234607,0,0.06611896,0,0.14328578,0,0.03382564,0,0.06965591,0,0.07671919,0,0.04924639,0,0.13722965,0.08308469,0.045228563,0
61,blue,-5.082063301304381,1.715125002401947,2.338122560133071,2.1759458048507896,6.469185113211431,3,5.363676087566163,2.816109404398555,1,1,0.0,0.8853128,1,0.9353006,1,0.91708624,1,0.90391403,1,0.93642926,1,0.89274514,1,0.9204362,1,0.937466,1,0.95880556,1,0.9117143,0.9199211,0.022600444,1
62,red,-6.1399738398817,14.702999175968262,1.938718686933524,0.147442474501393,12.959986085458103,3,15.933532675554252,1.9663825293189623,0,0,0.0,0.07137257,0,0.07089999,0,0.18382923,0,0.05872767,0,0.061090827,0,0.08557302,0,0.030240698,0,0.07991153,0,0.14761321,0,0.06991486,0.08591737,0.04543369,0
63,blue,6.428054427956341,-3.276184714323338,5.558744522212298,2.4953626900232777,9.38003969387118,3,7.214795216160678,5.811831878820513,1,1,0.0,0.8984464,1,0.8771001,1,0.9113649,1,0.87434924,1,0.94073707,1,0.9178746,1,0.9369089,1,0.9432064,1,0.9364717,1,0.8551962,0.9091655,0.03165703,1
64,blue,-12.06982004743099,11.254062872539688,2.2954484769306247,0.5534984445594779,13.87496530034246,3,16.502560017053213,2.391155426709223,1,0,0.0,0.1407689,0,0.20853359,0,0.25079334,0,0.14137557,0,0.2648683,0,0.09930146,0,0.10609106,0,0.16729832,0,0.27961233,0,0.1867561,0.18453988,0.06494244,0
65,blue,3.787483157542392,-4.836265675555305,4.995893083722508,2.2764911281296407,7.648336874277477,3,6.142840902483289,5.376765843037014,1,1,0.0,0.90911186,1,0.93088937,1,0.9380026,1,0.9214419,1,0.9490683,1,0.94517726,1,0.95127183,1,0.9583763,1,0.92564696,1,0.86234015,0.92913264,0.027919175,1
66,blue,-5.00255979327325,-1.915739823607283,3.202149033595135,2.575317722357592,7.641045480758522,3,5.356833351620057,3.507316570265503,1,1,0.0,0.90184975,1,0.9182827,1,0.8700416,1,0.89345425,1,0.9186958,1,0.8541922,1,0.92325944,1,0.90776086,1,0.91626114,1,0.8595459,0.8963343,0.026020806,1
67,blue,7.868079365107162,-5.417780470639169,5.422570625574743,0.9462475837765196,7.483566441721873,3,9.552958605775716,5.680166825934591,1,1,0.0,0.671879,1,0.64837015,1,0.6337128,1,0.64281297,1,0.70092535,1,0.56763434,1,0.7425153,1,0.7062183,1,0.6402834,0,0.4932847,0.64476365,0.07170561,1
68,red,11.21585497928784,-9.289035247746227,5.416011030106356,2.13047514807995,15.932142637040414,3,14.56302093489835,5.591480804700569,0,0,0.0,0.31174028,0,0.14678328,0,0.21139382,0,0.124262094,0,0.15566412,0,0.11276568,0,0.20925863,0,0.20570046,0,0.19675377,0,0.07457871,0.17489009,0.066927515,0
69,red,9.431315387598532,-11.57990727713474,5.200319230828564,1.826991608702528,15.410184244885162,3,14.93465642347995,5.395882113223084,0,0,0.0,0.34918386,0,0.16624713,0,0.24143466,0,0.14522865,0,0.17971809,0,0.11220572,0,0.22793816,0,0.22819397,0,0.19507016,0,0.08934166,0.1934562,0.074272625,0
70,blue,-1.5296655247961444,-8.576186934028174,4.189464935967796,1.4029412984083949,7.6928223937948195,3,8.711535969342343,4.535883125598515,1,1,0.0,0.78285414,1,0.8106964,1,0.7842498,1,0.7820592,1,0.74562114,1,0.67129236,1,0.7846458,1,0.7778903,1,0.6981488,1,0.67065704,0.75081146,0.05178355,1
71,red,7.700140907241629,10.252228685841292,0.6958372064179388,1.358668062593998,11.850336593761996,3,12.821870496076732,0.9266108003126076,0,0,0.0,0.25503182,0,0.36303326,1,0.538829,0,0.30395973,0,0.3595957,0,0.49205098,0,0.30568925,0,0.43426725,1,0.557697,0,0.3144752,0.39246294,0.10680666,0
72,blue,-2.0454140329067405,5.862619121185778,1.5909978160353295,2.44424034410361,8.202376073541027,3,6.209188475646791,1.90648267715076,1,1,0.0,0.79326916,1,0.900281,1,0.9600993,1,0.8672713,1,0.9084691,1,0.8373121,1,0.8315644,1,0.91743827,1,0.96080756,1,0.85339135,0.8829905,0.055817466,1
73,blue,9.530300556732657,5.775235512019216,0.3973841067126765,0.5771487165401304,8.50866102199078,3,11.143606863172565,0.5448098712937601,1,0,0.0,0.41111258,1,0.52457887,1,0.58724606,0,0.46021646,1,0.50880307,1,0.57885665,1,0.5316838,1,0.55116296,1,0.6547063,0,0.4061436,0.5214511,0.07871091,1
74,red,0.922383846137116,-8.026314204054675,4.597782422191365,2.4837688171699237,10.242154238593166,3,8.079140527421497,4.826807028222398,0,1,0.0,0.80309165,1,0.8212779,1,0.8035006,1,0.7897065,1,0.7631153,1,0.7191645,1,0.8249785,1,0.8140723,1,0.7402771,1,0.69984126,0.7779025,0.04473746,1
75,red,14.02174076712604,3.619364188355496,0.1591090952380438,2.6740574432892745,17.096122365630592,3,14.481333200656442,0.2526111395828723,0,0,0.0,0.2418018,0,0.22977385,0,0.39507255,0,0.19899698,0,0.2812763,0,0.3020862,0,0.2931295,0,0.2723066,0,0.34014967,0,0.17402518,0.27286187,0.06569717,0
76,red,-9.84352510399337,2.307028868420182,2.6108987381713327,1.6419386172913075,9.870515798940083,3,10.110260564034528,2.91137762397447,0,0,0.0,0.4816742,1,0.6502814,1,0.5331639,1,0.5757697,1,0.68737686,0,0.3833818,1,0.5514559,1,0.6063108,1,0.63902044,1,0.53071606,0.56391513,0.08934301,1
77,red,13.489094079140168,-3.0643893649671807,5.85447219366692,1.9186109039643888,14.564751851655917,3,13.832792243651255,6.059801323891972,0,0,0.0,0.13681215,0,0.17872559,0,0.19086957,0,0.1352364,0,0.13087851,0,0.09883118,0,0.20658688,0,0.1776526,0,0.14950602,0,0.048798937,0.14538977,0.046983857,0
78,blue,-3.2556751002017923,-8.826360156021892,4.334385367869832,0.077301014451278,6.413765030886229,3,9.407659324289158,4.359013766114268,1,1,0.0,0.7411182,1,0.7763714,1,0.7222784,1,0.72735655,1,0.71864635,1,0.5737532,1,0.7452708,1,0.7148404,1,0.58780736,1,0.6196733,0.69271153,0.07136136,1
79,blue,3.3777173744894093,-9.682744510402213,4.792600228546586,1.0425156288251276,8.410105564161885,3,10.25497517869506,5.048028985556888,1,1,0.0,0.70908403,1,0.6631639,1,0.65440065,1,0.6173869,1,0.62788975,1,0.5195247,1,0.6899648,1,0.6778171,1,0.55608106,0,0.4925282,0.620784,0.07432159,1
80,blue,7.16650956051136,-8.098582807702652,5.226791914312128,0.8503035647206932,8.597284057578308,3,10.814152892118628,5.436803725857739,1,1,0.0,0.59745,1,0.5235106,1,0.5167222,1,0.5183054,1,0.5607369,0,0.40496567,1,0.6140565,1,0.5733553,0,0.47929865,0,0.3494185,0.51378196,0.08365157,1
81,blue,-4.7287123037054855,-3.6660284416991873,3.698075554483585,2.935070742127816,8.887892694262941,3,5.983350615379565,3.8010713382788586,1,1,0.0,0.8405764,1,0.900582,1,0.83429205,1,0.87257063,1,0.8671833,1,0.82523835,1,0.8958797,1,0.88813555,1,0.8363695,1,0.7836679,0.85444945,0.0369067,1
