,Unnamed: 0,x1,x2,r_x,a_x,Prediction,Truth,Confidence,Prediction_MC,Confidence_MC,Std_MC
15,15,-17.424242424242422,-25.0,30.47300812290722,4.103699673057278,0,0.0,0.06109011,0,0.07671597059466877,0.06455838639770117
16,16,-16.919191919191917,-25.0,30.18706768135072,4.117425932400796,0,0.0,0.06362129,0,0.06911432663793676,0.06356789237113225
17,17,-16.41414141414141,-25.0,29.90692291700088,4.131412022364388,0,0.0,0.06622942,0,0.07534604411222973,0.06748390416137946
18,18,-15.909090909090908,-25.0,29.632738205466584,4.145659762861183,0,0.0,0.06881874,0,0.08537827135529369,0.06262137749203875
19,19,-15.404040404040405,-25.0,29.36468049833523,4.160170617634058,0,0.0,0.07149259,0,0.07868815327528864,0.06677893205233479
20,20,-14.898989898989898,-25.0,29.10291909775037,4.174945661802933,0,0.0,0.07404734,0,0.09019107270054519,0.07258711293415496
21,21,-14.393939393939393,-25.0,28.84762540099965,4.189985548668161,0,0.0,0.076757565,0,0.0912883788801264,0.07053121971256034
22,22,-13.888888888888888,-25.0,28.598972613852776,4.205290475992353,0,0.0,0.07973917,0,0.09169943916611373,0.08125008620877007
23,23,-13.383838383838382,-25.0,28.35713543157534,4.220860152019709,0,0.0,0.082717,0,0.10729628175962716,0.09379900521475813
24,24,-12.87878787878788,-25.0,28.122289686773616,4.236693761529698,0,0.0,0.08559304,0,0.10375204238574952,0.09982876669449602
25,25,-12.373737373737374,-25.0,27.89461196349978,4.252789932259912,0,0.0,0.08851043,0,0.1170392964920029,0.09063885193339742
26,26,-11.868686868686869,-25.0,27.67427917736865,4.2691467020704215,0,0.0,0.0915113,0,0.1133015304338187,0.09193634273239853
27,27,-11.363636363636363,-25.0,27.461468121805847,4.285761487257814,0,0.0,0.09439419,0,0.12419828450772911,0.09397880916165428
28,28,-10.858585858585858,-25.0,27.256354980963263,4.302631052460307,0,0.0,0.09724223,0,0.11779926050221548,0.08182674724842433
29,29,-10.353535353535351,-25.0,27.05911481029833,4.319751482624563,0,0.0,0.10000647,0,0.12306064845062792,0.08580801691698375
30,30,-9.848484848484848,-25.0,26.869920986315453,4.3371181575287325,0,0.0,0.10270465,0,0.14269742271397262,0.11002530316053398
31,31,-9.343434343434344,-25.0,26.688944627505755,4.354725729373484,0,0.0,0.105396025,0,0.14011532447999342,0.1033352721884817
32,32,-8.838383838383837,-25.0,26.51635398908765,4.372568103961823,0,0.0,0.10798565,0,0.14256267963792196,0.11984981715064323
33,33,-8.333333333333332,-25.0,26.352313834736496,4.390638425988048,0,0.0,0.11034794,0,0.14462962201796473,0.10620094169459678
34,34,-7.828282828282827,-25.0,26.196984789085704,4.408929068944868,0,0.0,0.11261041,0,0.160505155287683,0.10439201863836495
35,35,-7.323232323232322,-25.0,26.050522675371308,4.427431630134535,0,0.0,0.11487098,0,0.15527229458093644,0.11980100233628144
36,36,-6.818181818181817,-25.0,25.913077843162228,4.446136931233765,0,0.0,0.117362835,0,0.15664239524398,0.11565796267458504
37,37,-6.313131313131311,-25.0,25.784794491654168,4.465035024812867,0,0.0,0.11967754,0,0.1711175320483744,0.13055544523746448
38,38,-5.808080808080806,-25.0,25.66580999448871,4.484115207146637,0,0.0,0.1223934,0,0.17454404136631638,0.12365478594553
39,39,-5.303030303030301,-25.0,25.55625423247424,4.5033660375784255,0,0.0,0.12520847,0,0.17203780464828014,0.1263071672675501
40,40,-4.797979797979796,-25.0,25.45624894091473,4.5227753646103,0,0.0,0.12803628,0,0.187010867157951,0.14886969687071036
41,41,-4.292929292929291,-25.0,25.36590707848017,4.542330358792634,0,0.0,0.13107514,0,0.1732705564890057,0.12492725976153703
42,42,-3.7878787878787854,-25.0,25.2853322246646,4.562017552377555,0,0.0,0.13430417,0,0.19143595590256154,0.14467791764319013
43,43,-3.28282828282828,-25.0,25.21461801286185,4.581822885585062,0,0.0,0.13749821,0,0.1905308734625578,0.15826060829014288
44,44,-2.777777777777775,-25.0,25.15384760593727,4.601731759210795,0,0.0,0.14074509,0,0.17566457991022616,0.14912680868213363
45,45,-2.27272727272727,-25.0,25.103093220880137,4.621729093183944,0,0.0,0.14433612,0,0.19283889361424372,0.14051861319175532
46,46,-1.7676767676767646,-25.0,25.06241570868587,4.641799390565817,0,0.0,0.1471207,0,0.21757531694602222,0.15759342154688216
47,47,-1.2626262626262594,-25.0,25.03186419504296,4.661926806367834,0,0.0,0.14818744,0,0.2410895891766995,0.18329604532899202
48,48,-0.7575757575757578,-25.0,25.011475786695723,4.682095220465914,0,0.0,0.14905722,0,0.22389378941617907,0.16625305826089662
49,49,-0.2525252525252526,-25.0,25.00127534753303,4.702288313799368,0,0.0,0.150077,0,0.19964577228296548,0.15205162353027643
50,50,0.2525252525252526,-25.0,25.00127534753303,4.722489646970011,0,0.0,0.15110192,0,0.2262460121512413,0.1669223378186894
51,51,0.7575757575757578,-25.0,25.011475786695723,4.742682740303465,0,0.0,0.15262686,0,0.2221624902682379,0.16364572934114582
52,52,1.262626262626263,-25.0,25.03186419504296,4.762851154401545,0,0.0,0.15504818,0,0.2423941131029278,0.17855240053834187
53,53,1.7676767676767682,-25.0,25.06241570868587,4.782978570203563,0,0.0,0.15864834,0,0.2625413639470935,0.17878881748186942
54,54,2.2727272727272734,-25.0,25.103093220880137,4.803048867585435,0,0.0,0.16344325,0,0.25897714686580003,0.19368318050316105
55,55,2.7777777777777786,-25.0,25.15384760593727,4.8230462015585855,0,0.0,0.16865166,0,0.2910284710489213,0.21957237820992043
56,56,3.282828282828284,-25.0,25.21461801286185,4.842955075184317,0,0.0,0.17408028,0,0.2212251688260585,0.16894145391632845
57,57,3.787878787878789,-25.0,25.2853322246646,4.862760408391824,0,0.0,0.17976016,0,0.28491001688875256,0.2079847906488574
58,58,4.292929292929294,-25.0,25.36590707848017,4.882447601976746,0,0.0,0.1857525,0,0.29982217497657987,0.20809901522382293
59,59,4.797979797979799,-25.0,25.45624894091473,4.902002596159079,0,0.0,0.19291279,0,0.2887924678809941,0.19890906896791766
60,60,5.3030303030303045,-25.0,25.55625423247424,4.921411923190954,0,0.0,0.20170955,0,0.28073067211546004,0.2121342523039917
61,61,5.80808080808081,-25.0,25.66580999448871,4.940662753622743,0,0.0,0.21323939,0,0.34465379622299225,0.24068291025870692
62,62,6.313131313131315,-25.0,25.784794491654168,4.9597429359565135,0,0.0,0.22677079,0,0.3312665292737074,0.2309425199704878
63,63,6.81818181818182,-25.0,25.913077843162228,4.978641029535615,0,0.0,0.24088736,0,0.3521701424941421,0.24510974503333588
64,64,7.323232323232325,-25.0,26.050522675371308,4.997346330634844,0,0.0,0.25644296,0,0.31951337738428265,0.23519702374149212
65,65,7.8282828282828305,-25.0,26.196984789085704,5.015848891824511,0,0.0,0.2726919,0,0.3412464494537562,0.25441692031840135
66,66,8.333333333333336,-25.0,26.352313834736496,5.034139534781332,0,0.0,0.28931645,0,0.38995702715590597,0.261001651867867
67,67,8.838383838383841,-25.0,26.51635398908765,5.052209856807556,0,0.0,0.3052036,0,0.41093311346136036,0.24871682461617944
68,68,9.343434343434346,-25.0,26.68894462750576,5.070052231395896,0,0.0,0.3202449,0,0.38212675573304294,0.2632037531917199
69,69,9.848484848484851,-25.0,26.869920986315453,5.087659803240647,0,0.0,0.3337567,0,0.41397456775419417,0.27019863926555854
70,70,10.353535353535356,-25.0,27.059114810298333,5.105026478144817,0,0.0,0.3459922,0,0.40091470615006986,0.2628551199371602
71,71,10.858585858585862,-25.0,27.256354980963263,5.122146908309073,0,0.0,0.3560185,0,0.4517954137548804,0.2688074766821699
72,72,11.363636363636369,-25.0,27.461468121805847,5.139016473511566,0,0.0,0.36550638,0,0.3885244435071945,0.26779040442545243
73,73,11.868686868686872,-25.0,27.674279177368653,5.155631258698958,0,0.0,0.3745707,0,0.4544071892090142,0.2814722790390616
74,74,12.373737373737375,-25.0,27.89461196349978,5.171988028509468,0,0.0,0.3815067,0,0.45153437002561986,0.2675807744849812
75,75,12.878787878787882,-25.0,28.122289686773616,5.188084199239682,0,0.0,0.38658124,0,0.4138462243415415,0.26253923668847007
76,76,13.383838383838388,-25.0,28.357135431575344,5.203917808749671,0,0.0,0.38820988,0,0.4401461617741734,0.2677459129895004
77,77,13.888888888888893,-25.0,28.59897261385278,5.2194874847770265,0,0.0,0.3881095,0,0.4559527347236872,0.28435367994413807
78,78,14.393939393939398,-25.0,28.84762540099965,5.234792412101219,0,0.0,0.38626868,0,0.4042601448111236,0.25281278245982153
79,79,14.898989898989903,-25.0,29.10291909775037,5.249832298966448,0,0.0,0.38265535,0,0.4193847422953695,0.257827204597293
80,80,15.404040404040408,-25.0,29.36468049833523,5.264607343135322,0,0.0,0.37762448,0,0.4429469553520903,0.2845100438805694
81,81,15.909090909090914,-25.0,29.632738205466588,5.279118197908196,0,0.0,0.371013,0,0.4293189577385783,0.27781718548584394
82,82,16.41414141414142,-25.0,29.90692291700088,5.293365938404992,0,0.0,0.36372054,0,0.4324266680562869,0.2834299659293488
83,83,16.919191919191924,-25.0,30.18706768135072,5.307352028368584,0,0.0,0.35496598,0,0.41045423414558174,0.28447468153322825
84,84,17.42424242424243,-25.0,30.473008122907224,5.321078287712101,0,0.0,0.34393036,0,0.42637505603022874,0.2730844213309713
85,85,17.929292929292934,-25.0,30.76458263887865,5.334546860997301,0,0.0,0.33192542,0,0.3777044608350843,0.2802822209855409
86,86,18.43434343434344,-25.0,31.06163256906052,5.347760186998031,0,0.0,0.3189288,0,0.399493951597251,0.27792504655621586
87,87,18.939393939393945,-25.0,31.36400234012796,5.36072096947195,0,0.0,0.302894,0,0.3680360433040187,0.2759905616744071
88,88,19.44444444444445,-25.0,31.671539586087167,5.373432149235376,0,0.0,0.2862037,0,0.3870018745120615,0.29786912556017375
89,89,19.949494949494955,-25.0,31.984095246542847,5.385896877610462,0,0.0,0.2696237,0,0.3309863919625059,0.2610478283465384
90,90,20.45454545454546,-25.0,32.30152364443613,5.398118491290976,0,0.0,0.25349852,0,0.3583039737911895,0.2701826630807669
91,91,20.95959595959597,-25.0,32.62368254488619,5.410100488652637,0,0.0,0.23690788,0,0.32333336245268585,0.29757964681395166
92,92,21.46464646464647,-25.0,32.950433196731424,5.421846507516244,0,0.0,0.22080013,0,0.33100297235574544,0.2637536337957987
93,93,21.969696969696976,-25.0,33.281640358316366,5.433360304356585,0,0.0,0.20613477,0,0.3540201351360884,0.2773736221037257
94,94,22.47474747474748,-25.0,33.617172309009995,5.444645734937202,0,0.0,0.19280447,0,0.29059819141752086,0.26853309454071606
95,95,22.979797979797983,-25.0,33.95690084787373,5.455706736340248,0,0.0,0.17898005,0,0.27846389169921165,0.25613946968944534
96,96,23.484848484848484,-25.0,34.300701280823546,5.46654731035187,0,0.0,0.16538616,0,0.2886675724538509,0.2786409917262849
97,97,23.98989898989899,-25.0,34.64845239755387,5.477171508156534,0,0.0,0.15238652,0,0.3170504736923613,0.29517521012429376
98,98,24.49494949494949,-25.0,35.00003643941141,5.487583416288183,0,0.0,0.13930398,0,0.2725740382820368,0.27456545102444635
99,99,25.0,-25.0,35.35533905932738,5.497787143782138,0,0.0,0.12712377,0,0.28056721442611887,0.27264261402761925
100,100,-25.0,-24.49494949494949,35.00003643941141,3.9167870894932872,0,0.0,0.034369513,0,0.03876556311297463,0.040028115730524415
101,101,-24.49494949494949,-24.49494949494949,34.64108978540157,3.9269908169872414,0,0.0,0.035914462,0,0.04198363036848605,0.0402261445353365
102,102,-23.98989898989899,-24.49494949494949,34.28582512213587,3.937407106918211,0,0.0,0.037470233,0,0.04311503617325798,0.047919238402345424
103,103,-23.484848484848484,-24.49494949494949,33.93435809200487,3.948040339124288,0,0.0,0.039065093,0,0.04540659244230483,0.04503791263240354
104,104,-22.97979797979798,-24.49494949494949,33.58680791549643,3.958894881472264,0,0.0,0.040693708,0,0.047305278333369644,0.04959751855619112
105,105,-22.474747474747478,-24.49494949494949,33.24329744194752,3.969975076855013,0,0.0,0.042271607,0,0.051061808336598916,0.05167041201508956
106,106,-21.96969696969697,-24.49494949494949,32.90395319259433,3.981285228895548,0,0.0,0.04390602,0,0.046991173991700635,0.05668284292560462
107,107,-21.464646464646464,-24.49494949494949,32.56890539475324,3.9928295862899352,0,0.0,0.045588296,0,0.049189093353925274,0.046089565284555496
108,108,-20.95959595959596,-24.49494949494949,32.23828800587335,4.004612325724635,0,0.0,0.047411527,0,0.05179788242909126,0.04213020588242151
109,109,-20.454545454545453,-24.49494949494949,31.912238726109337,4.016637533308728,0,0.0,0.049342554,0,0.05763294537551701,0.050687597818919496
110,110,-19.949494949494948,-24.49494949494949,31.590898997971724,4.028909184468115,0,0.0,0.05137334,0,0.0657605325372424,0.06672806963889925
111,111,-19.444444444444443,-24.49494949494949,31.27441399152369,4.041431122257305,0,0.0,0.05349121,0,0.055827290936722423,0.057716873836807264
112,112,-18.939393939393938,-24.49494949494949,30.96293257350922,4.054207034055129,0,0.0,0.05569475,0,0.07107358608976938,0.06219119151368494
113,113,-18.434343434343432,-24.49494949494949,30.656607258720708,4.067240426623846,0,0.0,0.05802652,0,0.07053067985456436,0.07322773520729779
114,114,-17.929292929292927,-24.49494949494949,30.355594141846737,4.080534599526797,0,0.0,0.060483176,0,0.0761444846051745,0.07186108312702774
115,115,-17.424242424242422,-24.49494949494949,30.060052807985816,4.094092616918347,0,0.0,0.063028865,0,0.08573246089043096,0.06466473656118109
116,116,-16.919191919191917,-24.49494949494949,29.770146219973046,4.107917277741363,0,0.0,0.065670446,0,0.08244296950288117,0.07392100662208309
117,117,-16.41414141414141,-24.49494949494949,29.48604058064695,4.122011084392163,0,0.0,0.06836489,0,0.08665523573290557,0.059245734661571695
118,118,-15.909090909090908,-24.49494949494949,29.207905168187693,4.136376209940737,0,0.0,0.07110343,0,0.08898972525028512,0.0816052643786648
119,119,-15.404040404040405,-24.49494949494949,28.93591214268933,4.151014464025165,0,0.0,0.07387616,0,0.09432767570018769,0.08390368994945184
120,120,-14.898989898989898,-24.49494949494949,28.67023632219186,4.165927257573404,0,0.0,0.076672524,0,0.09378082168637775,0.07787246114728658
121,121,-14.393939393939393,-24.49494949494949,28.411054926498714,4.181115566542876,0,0.0,0.079363935,0,0.09493463238934055,0.0703790013598701
122,122,-13.888888888888888,-24.49494949494949,28.158547287245263,4.196579894908168,0,0.0,0.08240915,0,0.09628780958242715,0.08455106899862275
123,123,-13.383838383838382,-24.49494949494949,27.91289452286939,4.212320237169377,0,0.0,0.0854953,0,0.10664167220005766,0.09646541006004683
124,124,-12.87878787878788,-24.49494949494949,27.67427917736865,4.228336040697346,0,0.0,0.08861936,0,0.1261310138134286,0.10472982325111632
125,125,-12.373737373737374,-24.49494949494949,27.44288482201446,4.244626168276772,0,0.0,0.091617785,0,0.10848402584670111,0.09725218405446576
126,126,-11.868686868686869,-24.49494949494949,27.218895619533622,4.261188861252744,0,0.0,0.09474205,0,0.11719449575059115,0.08386132816698903
127,127,-11.363636363636363,-24.49494949494949,27.002495850663237,4.278021703729662,0,0.0,0.09784635,0,0.12115682562347502,0.09493829055261614
128,128,-10.858585858585858,-24.49494949494949,26.79386940343644,4.295121588312405,0,0.0,0.100835636,0,0.12427598004927859,0.09640540505655161
129,129,-10.353535353535351,-24.49494949494949,26.59319922606216,4.312484683916571,0,0.0,0.10377456,0,0.12538911772426217,0.10705827957052905
130,130,-9.848484848484848,-24.49494949494949,26.40066674481844,4.330106406205941,0,0.0,0.10662429,0,0.14640688106184827,0.1121617504499448
131,131,-9.343434343434344,-24.49494949494949,26.21645124898095,4.347981391239487,0,0.0,0.10940116,0,0.15338997036684304,0.10814909170161391
132,132,-8.838383838383837,-24.49494949494949,26.04072924544801,4.366103472925312,0,0.0,0.112187006,0,0.1474915313674137,0.11543627204993329
133,133,-8.333333333333332,-24.49494949494949,25.87367378639089,4.384465664883267,0,0.0,0.11469657,0,0.15606468158308417,0.11565442823169317
134,134,-7.828282828282827,-24.49494949494949,25.71545377394135,4.403060147310002,0,0.0,0.117067724,0,0.16384633777663113,0.12906003512554998
135,135,-7.323232323232322,-24.49494949494949,25.56623324661185,4.421878259418316,0,0.0,0.1194357,0,0.14794872283469884,0.11427888355851122
136,136,-6.818181818181817,-24.49494949494949,25.42617065281187,4.440910497985776,0,0.0,0.12198122,0,0.1567897069780156,0.1179747350237355
137,137,-6.313131313131311,-24.49494949494949,25.29541811745688,4.460146522494871,0,0.0,0.124452,0,0.1562390557024628,0.10550662176784618
138,138,-5.808080808080806,-24.49494949494949,25.174120708245663,4.479575167277956,0,0.0,0.12718238,0,0.17874893566593528,0.132330166758323
139,139,-5.303030303030301,-24.49494949494949,25.06241570868587,4.499184460995235,0,0.0,0.13016516,0,0.1911878311703913,0.15647114158536318
140,140,-4.797979797979796,-24.49494949494949,24.9604319053567,4.518961653673842,0,0.0,0.1331014,0,0.19572837660089135,0.13180290917112714
141,141,-4.292929292929291,-24.49494949494949,24.868288897192283,4.538893251421908,0,0.0,0.13619553,0,0.19047120095230638,0.13504465726611078
142,142,-3.7878787878787854,-24.49494949494949,24.78609643473108,4.558965058805844,0,0.0,0.13960032,0,0.1914785376098007,0.13728974229332191
143,143,-3.28282828282828,-24.49494949494949,24.7139537972916,4.579162228744312,0,0.0,0.14291286,0,0.18895704561378807,0.13758103799671637
144,144,-2.777777777777775,-24.49494949494949,24.651949215890465,4.599469319632087,0,0.0,0.14629069,0,0.20619450056692584,0.14839860840314054
145,145,-2.27272727272727,-24.49494949494949,24.6001593494092,4.619870359265043,0,0.0,0.14996162,0,0.22240369461942464,0.1630789105451508
146,146,-1.7676767676767646,-24.49494949494949,24.558648821038805,4.640348914997862,0,0.0,0.15305072,0,0.21373536654748024,0.15698495182799851
147,147,-1.2626262626262594,-24.49494949494949,24.52746982139006,4.6608881694334645,0,0.0,0.15421836,0,0.22162454405333848,0.15011632322702473
148,148,-0.7575757575757578,-24.49494949494949,24.50666178386181,4.681471000821647,0,0.0,0.15519822,0,0.23003488075919448,0.1495528999448237
149,149,-0.2525252525252526,-24.49494949494949,24.4962511369248,4.702080067238446,0,0.0,0.15625496,0,0.21464847072958945,0.1696997209884374
150,150,0.2525252525252526,-24.49494949494949,24.4962511369248,4.722697893530933,0,0.0,0.15730315,0,0.22890913924667985,0.16599632369537154
151,151,0.7575757575757578,-24.49494949494949,24.50666178386181,4.743306959947732,0,0.0,0.15901712,0,0.23927391870878637,0.1677285908050587
152,152,1.262626262626263,-24.49494949494949,24.52746982139006,4.763889791335915,0,0.0,0.16159694,0,0.24383954803459346,0.17540398699503598
153,153,1.7676767676767682,-24.49494949494949,24.558648821038805,4.7844290457715175,0,0.0,0.16544652,0,0.24189139038324356,0.1816000810044615
154,154,2.2727272727272734,-24.49494949494949,24.6001593494092,4.804907601504336,0,0.0,0.17050606,0,0.25447182102594523,0.18695599098422339
155,155,2.7777777777777786,-24.49494949494949,24.651949215890465,4.825308641137292,0,0.0,0.17593452,0,0.2286716944910586,0.14979158582883173
156,156,3.282828282828284,-24.49494949494949,24.7139537972916,4.845615732025069,0,0.0,0.18146427,0,0.27376017762348054,0.18358900885818583
157,157,3.787878787878789,-24.49494949494949,24.78609643473108,4.865812901963535,0,0.0,0.18744718,0,0.28492703681811693,0.19404325595875782
158,158,4.292929292929294,-24.49494949494949,24.868288897192283,4.885884709347471,0,0.0,0.19373275,0,0.2798579052556306,0.19119341300438814
159,159,4.797979797979799,-24.49494949494949,24.960431905356703,4.905816307095537,0,0.0,0.20160545,0,0.28888021390885116,0.21343858340874572
160,160,5.3030303030303045,-24.49494949494949,25.06241570868587,4.925593499774144,0,0.0,0.2113602,0,0.30628015263471753,0.2136960873302201
161,161,5.80808080808081,-24.49494949494949,25.174120708245663,4.945202793491424,0,0.0,0.22366098,0,0.33335459245368837,0.21829431505249153
162,162,6.313131313131315,-24.49494949494949,25.29541811745688,4.964631438274508,0,0.0,0.23783623,0,0.35195990060456095,0.24125005896573196
163,163,6.81818181818182,-24.49494949494949,25.42617065281187,4.983867462783604,0,0.0,0.25277388,0,0.33082020877860485,0.22113460141419333
164,164,7.323232323232325,-24.49494949494949,25.56623324661185,5.002899701351064,0,0.0,0.26884842,0,0.34475348046049475,0.23388633173552126
165,165,7.8282828282828305,-24.49494949494949,25.71545377394135,5.021717813459377,0,0.0,0.28586507,0,0.35534235870465636,0.23643579177935117
166,166,8.333333333333336,-24.49494949494949,25.87367378639089,5.040312295886113,0,0.0,0.30247673,0,0.4088094685785472,0.250440125042108
167,167,8.838383838383841,-24.49494949494949,26.04072924544801,5.058674487844067,0,0.0,0.31836477,0,0.4161138564068824,0.25346428503334517
168,168,9.343434343434346,-24.49494949494949,26.216451248980952,5.0767965695298924,0,0.0,0.33326098,0,0.4229612959269434,0.24835195689323392
169,169,9.848484848484851,-24.49494949494949,26.40066674481844,5.094671554563439,0,0.0,0.34575993,0,0.3859852952696383,0.2585813974795854
170,170,10.353535353535356,-24.49494949494949,26.59319922606216,5.112293276852808,0,0.0,0.35755673,0,0.4247964831907302,0.26684899741284673
171,171,10.858585858585862,-24.49494949494949,26.79386940343644,5.129656372456974,0,0.0,0.36712635,0,0.40533986637834457,0.2590650605846326
172,172,11.363636363636369,-24.49494949494949,27.002495850663237,5.146756257039717,0,0.0,0.37667447,0,0.4570684393309057,0.2712287396579952
173,173,11.868686868686872,-24.49494949494949,27.218895619533622,5.163589099516635,0,0.0,0.3850307,0,0.43134265307337044,0.27444910025739977
174,174,12.373737373737375,-24.49494949494949,27.44288482201446,5.180151792492607,0,0.0,0.39077228,0,0.4314168364368379,0.2871427815512138
175,175,12.878787878787882,-24.49494949494949,27.674279177368653,5.196441920072034,0,0.0,0.3940139,0,0.4764551884075627,0.27131164464437196
176,176,13.383838383838388,-24.49494949494949,27.912894522869397,5.212457723600003,0,0.0,0.39475253,0,0.4604390623793006,0.2627244732395208
177,177,13.888888888888893,-24.49494949494949,28.15854728724527,5.228198065861212,0,0.0,0.39340368,0,0.46846568120643495,0.27398309062504567
178,178,14.393939393939398,-24.49494949494949,28.41105492649872,5.243662394226504,0,0.0,0.3907175,0,0.41101812568027524,0.27784088025863346
179,179,14.898989898989903,-24.49494949494949,28.670236322191865,5.258850703195975,0,0.0,0.38620102,0,0.42860994648188355,0.27221183902139184
180,180,15.404040404040408,-24.49494949494949,28.93591214268933,5.273763496744214,0,0.0,0.37991607,0,0.42813709009438755,0.27889734800750526
181,181,15.909090909090914,-24.49494949494949,29.207905168187697,5.288401750828642,0,0.0,0.3729858,0,0.4620894523593597,0.2910451586755496
182,182,16.41414141414142,-24.49494949494949,29.486040580646957,5.302766876377216,0,0.0,0.36475673,0,0.43232159335864706,0.27759719399327365
183,183,16.919191919191924,-24.49494949494949,29.77014621997305,5.3168606830280165,0,0.0,0.3544795,0,0.39395038488321005,0.2761071618465215
184,184,17.42424242424243,-24.49494949494949,30.06005280798582,5.330685343851032,0,0.0,0.34247616,0,0.39258838043548167,0.2690207587843369
185,185,17.929292929292934,-24.49494949494949,30.35559414184674,5.344243361242582,0,0.0,0.32971072,0,0.39614640588872135,0.2902558328996802
186,186,18.43434343434344,-24.49494949494949,30.656607258720715,5.357537534145533,0,0.0,0.31427994,0,0.41018098095431926,0.2779506235353962
187,187,18.939393939393945,-24.49494949494949,30.962932573509224,5.37057092671425,0,0.0,0.29757667,0,0.3651308186468668,0.26245429132566855
188,188,19.44444444444445,-24.49494949494949,31.27441399152369,5.383346838512074,0,0.0,0.2807422,0,0.3525297499867156,0.2660272989163208
189,189,19.949494949494955,-24.49494949494949,31.590898997971728,5.395868776301264,0,0.0,0.26425794,0,0.3847382236458361,0.2897898448340233
190,190,20.45454545454546,-24.49494949494949,31.912238726109344,5.408140427460651,0,0.0,0.24738532,0,0.33694383454625493,0.2802430912649542
191,191,20.95959595959597,-24.49494949494949,32.23828800587336,5.420165635044745,0,0.0,0.23074497,0,0.31483785486081617,0.25765464011997297
192,192,21.46464646464647,-24.49494949494949,32.56890539475324,5.431948374479444,0,0.0,0.21545431,0,0.32848045249003915,0.27213012275012444
193,193,21.969696969696976,-24.49494949494949,32.90395319259434,5.443492731873832,0,0.0,0.20156416,0,0.31978614393156024,0.2890470183280229
194,194,22.47474747474748,-24.49494949494949,33.24329744194752,5.454802883914367,0,0.0,0.1875641,0,0.3303596841264516,0.2747995570822067
195,195,22.979797979797983,-24.49494949494949,33.58680791549644,5.465883079297115,0,0.0,0.1734474,0,0.2883620911766775,0.26780793158451444
196,196,23.484848484848484,-24.49494949494949,33.93435809200487,5.476737621645092,0,0.0,0.15995498,0,0.30783927599492017,0.2667445772068663
197,197,23.98989898989899,-24.49494949494949,34.28582512213587,5.487370853851168,0,0.0,0.14632112,0,0.3025680685415864,0.2639302947911815
198,198,24.49494949494949,-24.49494949494949,34.64108978540157,5.497787143782138,0,0.0,0.1336394,0,0.26817342310620007,0.26880413136885906
199,199,25.0,-24.49494949494949,35.00003643941141,5.5079908712760925,0,0.0,0.12180392,0,0.2897096048644744,0.26834683110042923
200,200,-25.0,-23.98989898989899,34.64845239755387,3.906375181361637,0,0.0,0.035406638,0,0.03684754915360827,0.03682871854571143
201,201,-24.49494949494949,-23.98989898989899,34.28582512213587,3.916574527056272,0,0.0,0.03699499,0,0.03654607792850584,0.030532488375840224
202,202,-23.98989898989899,-23.98989898989899,33.92684051147577,3.9269908169872414,0,0.0,0.03865349,0,0.044514772113179786,0.042926430681590015
203,203,-23.484848484848484,-23.98989898989899,33.57161541990267,3.937628713562783,0,0.0,0.04032576,0,0.04596982899005525,0.04306828846015972
204,204,-22.97979797979798,-23.98989898989899,33.22027044949941,3.948492878973473,0,0.0,0.042035606,0,0.05174340818834025,0.052503030189577284
