,Unnamed: 0,x1,x2,r_x,a_x,Prediction,Truth,Confidence,Prediction_MC,Confidence_MC,Std_MC
18,18,-15.909090909090908,-25.0,29.632738205466584,4.145659762861183,0,0.0,0.09435711,0,0.015550282987824175,0.0158931677760849
19,19,-15.404040404040405,-25.0,29.36468049833523,4.160170617634058,0,0.0,0.0974475,0,0.019679610666498773,0.023000981185238547
20,20,-14.898989898989898,-25.0,29.10291909775037,4.174945661802933,0,0.0,0.10055313,0,0.01795113671076251,0.022291034255290512
21,21,-14.393939393939393,-25.0,28.84762540099965,4.189985548668161,0,0.0,0.10355012,0,0.01801664863793121,0.023458324565031982
22,22,-13.888888888888888,-25.0,28.598972613852776,4.205290475992353,0,0.0,0.1064329,0,0.020058378277753947,0.024041747931013997
23,23,-13.383838383838382,-25.0,28.35713543157534,4.220860152019709,0,0.0,0.10903796,0,0.021811388063943015,0.02358231391512386
24,24,-12.87878787878788,-25.0,28.122289686773616,4.236693761529698,0,0.0,0.112022996,0,0.022095526836346836,0.025706056570157673
25,25,-12.373737373737374,-25.0,27.89461196349978,4.252789932259912,0,0.0,0.11520083,0,0.026003344222845046,0.025869791622628716
26,26,-11.868686868686869,-25.0,27.67427917736865,4.2691467020704215,0,0.0,0.11835812,0,0.021421716531185665,0.024210376575846248
27,27,-11.363636363636363,-25.0,27.461468121805847,4.285761487257814,0,0.0,0.12155777,0,0.029344806070730554,0.035060672906103804
28,28,-10.858585858585858,-25.0,27.256354980963263,4.302631052460307,0,0.0,0.124875456,0,0.023983733498607763,0.02302529089239604
29,29,-10.353535353535351,-25.0,27.05911481029833,4.319751482624563,0,0.0,0.12819275,0,0.02733382875623647,0.0270971269554443
30,30,-9.848484848484848,-25.0,26.869920986315453,4.3371181575287325,0,0.0,0.13127536,0,0.026851749554043635,0.02800983754398419
31,31,-9.343434343434344,-25.0,26.688944627505755,4.354725729373484,0,0.0,0.13428462,0,0.03161543267546221,0.034884484551769714
32,32,-8.838383838383837,-25.0,26.51635398908765,4.372568103961823,0,0.0,0.13708076,0,0.035662009839434176,0.041556870171005324
33,33,-8.333333333333332,-25.0,26.352313834736496,4.390638425988048,0,0.0,0.13960917,0,0.03505978682544082,0.04057524468532909
34,34,-7.828282828282827,-25.0,26.196984789085704,4.408929068944868,0,0.0,0.14190751,0,0.03923985248315148,0.035894405486451474
35,35,-7.323232323232322,-25.0,26.050522675371308,4.427431630134535,0,0.0,0.14425243,0,0.03855704326182604,0.0387985560057444
36,36,-6.818181818181817,-25.0,25.913077843162228,4.446136931233765,0,0.0,0.14642501,0,0.03893403339432552,0.048935560607310295
37,37,-6.313131313131311,-25.0,25.784794491654168,4.465035024812867,0,0.0,0.14843948,0,0.04083040844096104,0.046251066269690375
38,38,-5.808080808080806,-25.0,25.66580999448871,4.484115207146637,0,0.0,0.14977956,0,0.043650962775573135,0.042005341757721026
39,39,-5.303030303030301,-25.0,25.55625423247424,4.5033660375784255,0,0.0,0.15091802,0,0.05091876957332715,0.05316648289720656
40,40,-4.797979797979796,-25.0,25.45624894091473,4.5227753646103,0,0.0,0.15178928,0,0.047802025764249266,0.051265050783893346
41,41,-4.292929292929291,-25.0,25.36590707848017,4.542330358792634,0,0.0,0.15231727,0,0.042010693926131354,0.04006093365469648
42,42,-3.7878787878787854,-25.0,25.2853322246646,4.562017552377555,0,0.0,0.15272987,0,0.04531131542287767,0.04667596206882598
43,43,-3.28282828282828,-25.0,25.21461801286185,4.581822885585062,0,0.0,0.15301219,0,0.045230806305189615,0.04544297139399378
44,44,-2.777777777777775,-25.0,25.15384760593727,4.601731759210795,0,0.0,0.15276216,0,0.05135136900353245,0.04786303638307727
45,45,-2.27272727272727,-25.0,25.103093220880137,4.621729093183944,0,0.0,0.15181608,0,0.05590623496100307,0.04749122602613369
46,46,-1.7676767676767646,-25.0,25.06241570868587,4.641799390565817,0,0.0,0.150657,0,0.04197949814493768,0.03130401896017649
47,47,-1.2626262626262594,-25.0,25.03186419504296,4.661926806367834,0,0.0,0.15029179,0,0.04307218998670578,0.038382764994317586
48,48,-0.7575757575757578,-25.0,25.011475786695723,4.682095220465914,0,0.0,0.14924411,0,0.041956715912092477,0.04110351692239693
49,49,-0.2525252525252526,-25.0,25.00127534753303,4.702288313799368,0,0.0,0.14747249,0,0.04773629515315406,0.03870389622709906
50,50,0.2525252525252526,-25.0,25.00127534753303,4.722489646970011,0,0.0,0.14502259,0,0.04585554461140418,0.03992282503666857
51,51,0.7575757575757578,-25.0,25.011475786695723,4.742682740303465,0,0.0,0.1420811,0,0.048993413326097655,0.043067642831829935
52,52,1.262626262626263,-25.0,25.03186419504296,4.762851154401545,0,0.0,0.1387943,0,0.04808491972507909,0.0508241753562474
53,53,1.7676767676767682,-25.0,25.06241570868587,4.782978570203563,0,0.0,0.13491157,0,0.04560552377719432,0.04026994942589844
54,54,2.2727272727272734,-25.0,25.103093220880137,4.803048867585435,0,0.0,0.1310144,0,0.048189957650611175,0.0410490443633148
55,55,2.7777777777777786,-25.0,25.15384760593727,4.8230462015585855,0,0.0,0.12696727,0,0.0434281047002878,0.049164910356307885
56,56,3.282828282828284,-25.0,25.21461801286185,4.842955075184317,0,0.0,0.1226706,0,0.04114502079086378,0.041641081909115175
57,57,3.787878787878789,-25.0,25.2853322246646,4.862760408391824,0,0.0,0.11831887,0,0.03595395807147725,0.04099389424506844
58,58,4.292929292929294,-25.0,25.36590707848017,4.882447601976746,0,0.0,0.11404319,0,0.03709260664356407,0.03806981476315412
59,59,4.797979797979799,-25.0,25.45624894091473,4.902002596159079,0,0.0,0.1098245,0,0.029254125639563425,0.03284992818368304
60,60,5.3030303030303045,-25.0,25.55625423247424,4.921411923190954,0,0.0,0.10588588,0,0.02528150870697573,0.02390605600338828
61,61,5.80808080808081,-25.0,25.66580999448871,4.940662753622743,0,0.0,0.101808056,0,0.031306450458359905,0.03474278357184182
62,62,6.313131313131315,-25.0,25.784794491654168,4.9597429359565135,0,0.0,0.09756657,0,0.03787586202612147,0.05866021384468582
63,63,6.81818181818182,-25.0,25.913077843162228,4.978641029535615,0,0.0,0.09324918,0,0.02659714863752015,0.028553746602380935
64,64,7.323232323232325,-25.0,26.050522675371308,4.997346330634844,0,0.0,0.08900756,0,0.02958148943784181,0.038789145108874476
65,65,7.8282828282828305,-25.0,26.196984789085704,5.015848891824511,0,0.0,0.08482439,0,0.03082521870848723,0.037889894372848766
66,66,8.333333333333336,-25.0,26.352313834736496,5.034139534781332,0,0.0,0.08039541,0,0.02369732401886722,0.028549861381781602
67,67,8.838383838383841,-25.0,26.51635398908765,5.052209856807556,0,0.0,0.07623625,0,0.022758985987748018,0.024844860764861393
68,68,9.343434343434346,-25.0,26.68894462750576,5.070052231395896,0,0.0,0.072289996,0,0.0247443133208435,0.028197859678557393
69,69,9.848484848484851,-25.0,26.869920986315453,5.087659803240647,0,0.0,0.06847076,0,0.018867300228230306,0.021617112884525235
70,70,10.353535353535356,-25.0,27.059114810298333,5.105026478144817,0,0.0,0.06482419,0,0.01703698814322706,0.021534970727028032
71,71,10.858585858585862,-25.0,27.256354980963263,5.122146908309073,0,0.0,0.06121611,0,0.018445216104737483,0.026267775798554258
72,72,11.363636363636369,-25.0,27.461468121805847,5.139016473511566,0,0.0,0.05807435,0,0.021565315593325068,0.028998717527363025
73,73,11.868686868686872,-25.0,27.674279177368653,5.155631258698958,0,0.0,0.055121448,0,0.014917939300939907,0.017201651931393367
74,74,12.373737373737375,-25.0,27.89461196349978,5.171988028509468,0,0.0,0.052265212,0,0.015813239093404263,0.01972164133188262
75,75,12.878787878787882,-25.0,28.122289686773616,5.188084199239682,0,0.0,0.049488015,0,0.013403978108581214,0.02024083588191052
76,76,13.383838383838388,-25.0,28.357135431575344,5.203917808749671,0,0.0,0.046808008,0,0.01825770335162815,0.030097090890268643
77,77,13.888888888888893,-25.0,28.59897261385278,5.2194874847770265,0,0.0,0.04423589,0,0.013261564461572561,0.017108929601961573
78,78,14.393939393939398,-25.0,28.84762540099965,5.234792412101219,0,0.0,0.041664455,0,0.01575134828177397,0.035209485240940676
79,79,14.898989898989903,-25.0,29.10291909775037,5.249832298966448,0,0.0,0.039153423,0,0.010122146953071932,0.014889130779547956
80,80,15.404040404040408,-25.0,29.36468049833523,5.264607343135322,0,0.0,0.03676271,0,0.01077778995706467,0.013509382936738408
81,81,15.909090909090914,-25.0,29.632738205466588,5.279118197908196,0,0.0,0.03448675,0,0.01402417704637628,0.017718376088161028
82,82,16.41414141414142,-25.0,29.90692291700088,5.293365938404992,0,0.0,0.032329224,0,0.010355090720404405,0.017657744909078284
83,83,16.919191919191924,-25.0,30.18706768135072,5.307352028368584,0,0.0,0.030342836,0,0.010669212072898518,0.020945722698065095
84,84,17.42424242424243,-25.0,30.473008122907224,5.321078287712101,0,0.0,0.028365428,0,0.009999017118097982,0.01420185021015822
85,85,17.929292929292934,-25.0,30.76458263887865,5.334546860997301,0,0.0,0.026464198,0,0.009413846589595778,0.013146504685785605
86,86,18.43434343434344,-25.0,31.06163256906052,5.347760186998031,0,0.0,0.024619963,0,0.009749949509387078,0.02007754182255974
87,87,18.939393939393945,-25.0,31.36400234012796,5.36072096947195,0,0.0,0.022838738,0,0.007299331272770359,0.011643919954584215
88,88,19.44444444444445,-25.0,31.671539586087167,5.373432149235376,0,0.0,0.021227906,0,0.006043554870702792,0.012519834635698772
89,89,19.949494949494955,-25.0,31.984095246542847,5.385896877610462,0,0.0,0.019751761,0,0.006097148294102226,0.010020512379360602
90,90,20.45454545454546,-25.0,32.30152364443613,5.398118491290976,0,0.0,0.018401247,0,0.005705868444183579,0.009315339369729572
91,91,20.95959595959597,-25.0,32.62368254488619,5.410100488652637,0,0.0,0.017104346,0,0.00650635435438744,0.012636567887217691
92,92,21.46464646464647,-25.0,32.950433196731424,5.421846507516244,0,0.0,0.015779005,0,0.007086721859095633,0.013299058994647216
93,93,21.969696969696976,-25.0,33.281640358316366,5.433360304356585,0,0.0,0.0143520115,0,0.0035558166315740893,0.007948010826654377
94,94,22.47474747474748,-25.0,33.617172309009995,5.444645734937202,0,0.0,0.012958147,0,0.004266476570064697,0.007032619992440396
95,95,22.979797979797983,-25.0,33.95690084787373,5.455706736340248,0,0.0,0.0116134975,0,0.00421417441239555,0.007855554572627644
96,96,23.484848484848484,-25.0,34.300701280823546,5.46654731035187,0,0.0,0.010397225,0,0.0027772292196186752,0.0052433749206438
97,97,23.98989898989899,-25.0,34.64845239755387,5.477171508156534,0,0.0,0.009292758,0,0.0036830874889528784,0.007096831050326584
98,98,24.49494949494949,-25.0,35.00003643941141,5.487583416288183,0,0.0,0.008281989,0,0.0030341202367344523,0.004218354322261582
99,99,25.0,-25.0,35.35533905932738,5.497787143782138,0,0.0,0.007388802,0,0.0023362315921565367,0.005610047849344217
100,100,-25.0,-24.49494949494949,35.00003643941141,3.9167870894932872,0,0.0,0.041603174,0,0.005274874703645765,0.006679295225203816
101,101,-24.49494949494949,-24.49494949494949,34.64108978540157,3.9269908169872414,0,0.0,0.044199392,0,0.005604188605757372,0.0130441256970646
102,102,-23.98989898989899,-24.49494949494949,34.28582512213587,3.937407106918211,0,0.0,0.046899065,0,0.004908208374890819,0.0056941789865629635
103,103,-23.484848484848484,-24.49494949494949,33.93435809200487,3.948040339124288,0,0.0,0.049709663,0,0.007163712879191735,0.00848684517023819
104,104,-22.97979797979798,-24.49494949494949,33.58680791549643,3.958894881472264,0,0.0,0.05256846,0,0.004928672858350183,0.007382233213611127
105,105,-22.474747474747478,-24.49494949494949,33.24329744194752,3.969975076855013,0,0.0,0.055615615,0,0.007347634615180141,0.010411330762291794
106,106,-21.96969696969697,-24.49494949494949,32.90395319259433,3.981285228895548,0,0.0,0.058735006,0,0.008495179573001223,0.011924422926978425
107,107,-21.464646464646464,-24.49494949494949,32.56890539475324,3.9928295862899352,0,0.0,0.06185064,0,0.01146775296292617,0.01938231006856299
108,108,-20.95959595959596,-24.49494949494949,32.23828800587335,4.004612325724635,0,0.0,0.064889126,0,0.00927349326060721,0.01513794665528916
109,109,-20.454545454545453,-24.49494949494949,31.912238726109337,4.016637533308728,0,0.0,0.06784101,0,0.011649077024194411,0.017416313193486133
110,110,-19.949494949494948,-24.49494949494949,31.590898997971724,4.028909184468115,0,0.0,0.07100387,0,0.01290126121675712,0.016942753671636664
111,111,-19.444444444444443,-24.49494949494949,31.27441399152369,4.041431122257305,0,0.0,0.07428044,0,0.009945753448628239,0.013230290021251728
112,112,-18.939393939393938,-24.49494949494949,30.96293257350922,4.054207034055129,0,0.0,0.07771262,0,0.0167623429489322,0.025517891263938337
113,113,-18.434343434343432,-24.49494949494949,30.656607258720708,4.067240426623846,0,0.0,0.081317835,0,0.01098996972083114,0.012831625118480475
114,114,-17.929292929292927,-24.49494949494949,30.355594141846737,4.080534599526797,0,0.0,0.08504926,0,0.014651130091224332,0.019895626806381
115,115,-17.424242424242422,-24.49494949494949,30.060052807985816,4.094092616918347,0,0.0,0.088944785,0,0.015086227683350445,0.017005950078209556
116,116,-16.919191919191917,-24.49494949494949,29.770146219973046,4.107917277741363,0,0.0,0.09314723,0,0.02083019746118225,0.026881175433794664
117,117,-16.41414141414141,-24.49494949494949,29.48604058064695,4.122011084392163,0,0.0,0.09695513,0,0.01782513717247639,0.021681916477116297
118,118,-15.909090909090908,-24.49494949494949,29.207905168187693,4.136376209940737,0,0.0,0.10035784,0,0.018276511784933974,0.020234698626297565
119,119,-15.404040404040405,-24.49494949494949,28.93591214268933,4.151014464025165,0,0.0,0.10371888,0,0.016660009478218853,0.019148134206503156
120,120,-14.898989898989898,-24.49494949494949,28.67023632219186,4.165927257573404,0,0.0,0.10713478,0,0.01871364506412647,0.020095308712733514
121,121,-14.393939393939393,-24.49494949494949,28.411054926498714,4.181115566542876,0,0.0,0.11049529,0,0.022153670211555437,0.021098106274632298
122,122,-13.888888888888888,-24.49494949494949,28.158547287245263,4.196579894908168,0,0.0,0.113718934,0,0.02542336595040979,0.026488946120274443
123,123,-13.383838383838382,-24.49494949494949,27.91289452286939,4.212320237169377,0,0.0,0.116712,0,0.0233046722682775,0.025795235270667603
124,124,-12.87878787878788,-24.49494949494949,27.67427917736865,4.228336040697346,0,0.0,0.11962204,0,0.02094832019371097,0.024693715153196096
125,125,-12.373737373737374,-24.49494949494949,27.44288482201446,4.244626168276772,0,0.0,0.12312184,0,0.02541276811272837,0.0233414960294353
126,126,-11.868686868686869,-24.49494949494949,27.218895619533622,4.261188861252744,0,0.0,0.12650593,0,0.025060941565898248,0.027536027736221873
127,127,-11.363636363636363,-24.49494949494949,27.002495850663237,4.278021703729662,0,0.0,0.12993011,0,0.03168077548994916,0.036159354340348566
128,128,-10.858585858585858,-24.49494949494949,26.79386940343644,4.295121588312405,0,0.0,0.13345915,0,0.027734738843282685,0.03181564590673181
129,129,-10.353535353535351,-24.49494949494949,26.59319922606216,4.312484683916571,0,0.0,0.13709447,0,0.03244192603742704,0.03294456097728872
130,130,-9.848484848484848,-24.49494949494949,26.40066674481844,4.330106406205941,0,0.0,0.14050815,0,0.03595625788031612,0.04628361008051478
131,131,-9.343434343434344,-24.49494949494949,26.21645124898095,4.347981391239487,0,0.0,0.14383654,0,0.031377111890469676,0.03172810624532861
132,132,-8.838383838383837,-24.49494949494949,26.04072924544801,4.366103472925312,0,0.0,0.14685889,0,0.03583126688899938,0.04366602526872117
133,133,-8.333333333333332,-24.49494949494949,25.87367378639089,4.384465664883267,0,0.0,0.1497188,0,0.038619029249530284,0.037488315407846765
134,134,-7.828282828282827,-24.49494949494949,25.71545377394135,4.403060147310002,0,0.0,0.15223517,0,0.03316159995505586,0.03353123964008032
135,135,-7.323232323232322,-24.49494949494949,25.56623324661185,4.421878259418316,0,0.0,0.15472008,0,0.04017110979300924,0.036813048140349566
136,136,-6.818181818181817,-24.49494949494949,25.42617065281187,4.440910497985776,0,0.0,0.15722206,0,0.03949378437362611,0.04410937376794643
137,137,-6.313131313131311,-24.49494949494949,25.29541811745688,4.460146522494871,0,0.0,0.15942469,0,0.042934556875843556,0.041937415621490455
138,138,-5.808080808080806,-24.49494949494949,25.174120708245663,4.479575167277956,0,0.0,0.16111617,0,0.051449162082280966,0.045516578959747804
139,139,-5.303030303030301,-24.49494949494949,25.06241570868587,4.499184460995235,0,0.0,0.16239443,0,0.04911928394576535,0.044176399959559916
140,140,-4.797979797979796,-24.49494949494949,24.9604319053567,4.518961653673842,0,0.0,0.1634368,0,0.04008509777486324,0.03378577488300126
141,141,-4.292929292929291,-24.49494949494949,24.868288897192283,4.538893251421908,0,0.0,0.1640843,0,0.05278228021925315,0.058928654539735906
142,142,-3.7878787878787854,-24.49494949494949,24.78609643473108,4.558965058805844,0,0.0,0.16453701,0,0.05270072458661161,0.04470608936845926
143,143,-3.28282828282828,-24.49494949494949,24.7139537972916,4.579162228744312,0,0.0,0.16483635,0,0.055114279175177215,0.05412910155357975
144,144,-2.777777777777775,-24.49494949494949,24.651949215890465,4.599469319632087,0,0.0,0.16471511,0,0.051830740607110785,0.04876015909772064
145,145,-2.27272727272727,-24.49494949494949,24.6001593494092,4.619870359265043,0,0.0,0.16381559,0,0.055124043212272225,0.04607263380219174
146,146,-1.7676767676767646,-24.49494949494949,24.558648821038805,4.640348914997862,0,0.0,0.1626039,0,0.05838409963762388,0.04451612721461739
147,147,-1.2626262626262594,-24.49494949494949,24.52746982139006,4.6608881694334645,0,0.0,0.1621255,0,0.05126001478463877,0.04782828618475988
148,148,-0.7575757575757578,-24.49494949494949,24.50666178386181,4.681471000821647,0,0.0,0.1611896,0,0.05410026795929298,0.05463076795026339
149,149,-0.2525252525252526,-24.49494949494949,24.4962511369248,4.702080067238446,0,0.0,0.15933998,0,0.05957288913079537,0.05413746551080863
150,150,0.2525252525252526,-24.49494949494949,24.4962511369248,4.722697893530933,0,0.0,0.15674232,0,0.040551521028683056,0.03645454662342168
151,151,0.7575757575757578,-24.49494949494949,24.50666178386181,4.743306959947732,0,0.0,0.15359508,0,0.04799435519613326,0.04760360007551176
152,152,1.262626262626263,-24.49494949494949,24.52746982139006,4.763889791335915,0,0.0,0.14993268,0,0.04685593982576393,0.04466679315874435
153,153,1.7676767676767682,-24.49494949494949,24.558648821038805,4.7844290457715175,0,0.0,0.14567257,0,0.04645474035991356,0.04669779223981636
154,154,2.2727272727272734,-24.49494949494949,24.6001593494092,4.804907601504336,0,0.0,0.1415674,0,0.048822188640479,0.04993205040985177
155,155,2.7777777777777786,-24.49494949494949,24.651949215890465,4.825308641137292,0,0.0,0.13711523,0,0.046861552668269725,0.03987367242387605
156,156,3.282828282828284,-24.49494949494949,24.7139537972916,4.845615732025069,0,0.0,0.1324723,0,0.04920068948063999,0.04825478374208103
157,157,3.787878787878789,-24.49494949494949,24.78609643473108,4.865812901963535,0,0.0,0.12785064,0,0.0436278960556956,0.04621840209684113
158,158,4.292929292929294,-24.49494949494949,24.868288897192283,4.885884709347471,0,0.0,0.12325432,0,0.04103938166925218,0.042186204332000966
159,159,4.797979797979799,-24.49494949494949,24.960431905356703,4.905816307095537,0,0.0,0.11876552,0,0.03752477429574355,0.042424432746544415
160,160,5.3030303030303045,-24.49494949494949,25.06241570868587,4.925593499774144,0,0.0,0.11456995,0,0.03813123469473794,0.036063118675715426
161,161,5.80808080808081,-24.49494949494949,25.174120708245663,4.945202793491424,0,0.0,0.11011432,0,0.03961762711231131,0.038724121281759685
162,162,6.313131313131315,-24.49494949494949,25.29541811745688,4.964631438274508,0,0.0,0.10552225,0,0.03017867894959636,0.03446331743549867
163,163,6.81818181818182,-24.49494949494949,25.42617065281187,4.983867462783604,0,0.0,0.1008756,0,0.03237996980082244,0.03537302781856897
164,164,7.323232323232325,-24.49494949494949,25.56623324661185,5.002899701351064,0,0.0,0.09628539,0,0.026809366430679802,0.02834555671959009
165,165,7.8282828282828305,-24.49494949494949,25.71545377394135,5.021717813459377,0,0.0,0.09169103,0,0.025730952895828524,0.027500775771637558
166,166,8.333333333333336,-24.49494949494949,25.87367378639089,5.040312295886113,0,0.0,0.08695858,0,0.02508575531304814,0.02830262386642774
167,167,8.838383838383841,-24.49494949494949,26.04072924544801,5.058674487844067,0,0.0,0.082443014,0,0.02444353896571556,0.0358897003302797
168,168,9.343434343434346,-24.49494949494949,26.216451248980952,5.0767965695298924,0,0.0,0.0781431,0,0.024426530469499993,0.026804493846803508
169,169,9.848484848484851,-24.49494949494949,26.40066674481844,5.094671554563439,0,0.0,0.073986955,0,0.024992552465409972,0.02741626631480461
170,170,10.353535353535356,-24.49494949494949,26.59319922606216,5.112293276852808,0,0.0,0.069998905,0,0.022197001426247878,0.028651915054890047
171,171,10.858585858585862,-24.49494949494949,26.79386940343644,5.129656372456974,0,0.0,0.06630497,0,0.018299357881187462,0.018933370042923173
172,172,11.363636363636369,-24.49494949494949,27.002495850663237,5.146756257039717,0,0.0,0.06292721,0,0.0161801117270079,0.018992026534010786
173,173,11.868686868686872,-24.49494949494949,27.218895619533622,5.163589099516635,0,0.0,0.059771795,0,0.01702633570639591,0.025061109885517227
174,174,12.373737373737375,-24.49494949494949,27.44288482201446,5.180151792492607,0,0.0,0.05663953,0,0.013338911874452606,0.01647913086098549
175,175,12.878787878787882,-24.49494949494949,27.674279177368653,5.196441920072034,0,0.0,0.053652856,0,0.02236644298885949,0.030320652238931847
176,176,13.383838383838388,-24.49494949494949,27.912894522869397,5.212457723600003,0,0.0,0.050748553,0,0.01665325108806428,0.03693176417118517
177,177,13.888888888888893,-24.49494949494949,28.15854728724527,5.228198065861212,0,0.0,0.047902357,0,0.012617726657772436,0.013807063092518163
178,178,14.393939393939398,-24.49494949494949,28.41105492649872,5.243662394226504,0,0.0,0.045069866,0,0.016386953952933256,0.022548321812803807
179,179,14.898989898989903,-24.49494949494949,28.670236322191865,5.258850703195975,0,0.0,0.042302057,0,0.017040940898514236,0.03410596085618236
180,180,15.404040404040408,-24.49494949494949,28.93591214268933,5.273763496744214,0,0.0,0.039675727,0,0.010962911169917789,0.013715767390625487
181,181,15.909090909090914,-24.49494949494949,29.207905168187697,5.288401750828642,0,0.0,0.03721468,0,0.012040885737369535,0.015976789039255965
182,182,16.41414141414142,-24.49494949494949,29.486040580646957,5.302766876377216,0,0.0,0.034921177,0,0.009662844167178265,0.014460059027361506
183,183,16.919191919191924,-24.49494949494949,29.77014621997305,5.3168606830280165,0,0.0,0.032716557,0,0.008184862233611057,0.009769657222674685
184,184,17.42424242424243,-24.49494949494949,30.06005280798582,5.330685343851032,0,0.0,0.030521102,0,0.011520029566872836,0.017285297739794276
185,185,17.929292929292934,-24.49494949494949,30.35559414184674,5.344243361242582,0,0.0,0.028435387,0,0.008475052582434727,0.012648945890586098
186,186,18.43434343434344,-24.49494949494949,30.656607258720715,5.357537534145533,0,0.0,0.026392197,0,0.009803649494351703,0.013370363926569203
187,187,18.939393939393945,-24.49494949494949,30.962932573509224,5.37057092671425,0,0.0,0.024497857,0,0.009046999216443509,0.018350748234418877
188,188,19.44444444444445,-24.49494949494949,31.27441399152369,5.383346838512074,0,0.0,0.022799911,0,0.006574550506775268,0.012298663903979906
189,189,19.949494949494955,-24.49494949494949,31.590898997971728,5.395868776301264,0,0.0,0.021225443,0,0.006941763288195944,0.012560258609855822
190,190,20.45454545454546,-24.49494949494949,31.912238726109344,5.408140427460651,0,0.0,0.019749152,0,0.007796848764119204,0.013785393041278245
191,191,20.95959595959597,-24.49494949494949,32.23828800587336,5.420165635044745,0,0.0,0.018269453,0,0.004059134255749086,0.006047574306459359
192,192,21.46464646464647,-24.49494949494949,32.56890539475324,5.431948374479444,0,0.0,0.016669229,0,0.006410018057322304,0.0137127410235689
193,193,21.969696969696976,-24.49494949494949,32.90395319259434,5.443492731873832,0,0.0,0.015074157,0,0.005177208954410162,0.009566592851291644
194,194,22.47474747474748,-24.49494949494949,33.24329744194752,5.454802883914367,0,0.0,0.013510352,0,0.004042833438434173,0.006858275224091466
195,195,22.979797979797983,-24.49494949494949,33.58680791549644,5.465883079297115,0,0.0,0.012087864,0,0.0037779553317250246,0.008006265059658048
196,196,23.484848484848484,-24.49494949494949,33.93435809200487,5.476737621645092,0,0.0,0.010808324,0,0.0032992839614348667,0.007816507809282
197,197,23.98989898989899,-24.49494949494949,34.28582512213587,5.487370853851168,0,0.0,0.00963864,0,0.003814515521880821,0.006253126416168162
198,198,24.49494949494949,-24.49494949494949,34.64108978540157,5.497787143782138,0,0.0,0.008594095,0,0.003993330775699633,0.00628333715591818
199,199,25.0,-24.49494949494949,35.00003643941141,5.5079908712760925,0,0.0,0.0076563363,0,0.0031128213624288035,0.006629564160847593
200,200,-25.0,-23.98989898989899,34.64845239755387,3.906375181361637,0,0.0,0.0432373,0,0.007151099191105459,0.009464689821392286
201,201,-24.49494949494949,-23.98989898989899,34.28582512213587,3.916574527056272,0,0.0,0.046009388,0,0.006750891251467692,0.010861950696967522
202,202,-23.98989898989899,-23.98989898989899,33.92684051147577,3.9269908169872414,0,0.0,0.04886663,0,0.007194161693946626,0.009650680966947538
203,203,-23.484848484848484,-23.98989898989899,33.57161541990267,3.937628713562783,0,0.0,0.051836535,0,0.006956754254133557,0.013597119839269478
204,204,-22.97979797979798,-23.98989898989899,33.22027044949941,3.948492878973473,0,0.0,0.05491526,0,0.008217475298260979,0.013714652002945079
