,x1,x2,r_x,a_x,Confidence_0,Confidence_1,Confidence_2,Confidence_3,Confidence_4,Confidence_5,Confidence_6,Confidence_7,Confidence_8,Confidence_9,Confidence_avg,Confidence_std
38,-5.808080808080806,-25.0,25.66580999448871,4.484115207146637,0.0034268363,0.0039864955,0.0068910597,0.0054996004,0.007146581,0.0077530784,0.012056574,0.037094813,0.004284952,0.010972671,0.009911267,0.0099686505
39,-5.303030303030301,-25.0,25.55625423247424,4.5033660375784255,0.0039869198,0.00445388,0.008089623,0.006324785,0.009054369,0.009003258,0.013453692,0.041101106,0.0049490756,0.012459729,0.0112876445,0.01095521
40,-4.797979797979796,-25.0,25.456248940914726,4.5227753646103,0.0046591703,0.0049581025,0.009332543,0.0072098803,0.011361773,0.010412062,0.014999319,0.044997107,0.005714213,0.013996083,0.012764026,0.0118880365
41,-4.292929292929291,-25.0,25.36590707848017,4.542330358792634,0.0053726644,0.005498656,0.010662908,0.00813194,0.013879231,0.011766892,0.016203046,0.048487313,0.00660911,0.015223983,0.014183573,0.012681088
42,-3.7878787878787854,-25.0,25.2853322246646,4.562017552377555,0.006138752,0.0060440097,0.0112629775,0.009098681,0.0160332,0.013018903,0.01732547,0.05183184,0.0076305303,0.015905585,0.015428996,0.013448651
43,-3.28282828282828,-25.0,25.21461801286185,4.581822885585062,0.006976654,0.0065719313,0.011550808,0.010058834,0.017810812,0.014331035,0.017808242,0.055065304,0.008584799,0.016350815,0.016510922,0.014194412
44,-2.777777777777775,-25.0,25.15384760593727,4.601731759210795,0.007801812,0.007069667,0.011712158,0.01092986,0.01858435,0.015662009,0.017995603,0.056754906,0.009514088,0.016590392,0.017261485,0.014488666
45,-2.27272727272727,-25.0,25.103093220880137,4.621729093183944,0.008067889,0.0073623327,0.011731884,0.0116852755,0.018839816,0.016574996,0.017434534,0.057412095,0.010346193,0.016501635,0.017595666,0.014554616
46,-1.7676767676767646,-25.0,25.06241570868587,4.641799390565817,0.008209654,0.007374679,0.0116858035,0.011865408,0.018863903,0.017419225,0.016838694,0.057545003,0.011014666,0.016257372,0.017707441,0.014542908
47,-1.2626262626262594,-25.0,25.031864195042957,4.661926806367834,0.00827926,0.0073715528,0.0113916565,0.01182237,0.018681675,0.018169576,0.016125893,0.057228383,0.011424268,0.015819713,0.017631436,0.014448364
48,-0.7575757575757578,-25.0,25.011475786695723,4.682095220465914,0.008291888,0.0073079616,0.011014034,0.011726671,0.018343166,0.018668655,0.0154049825,0.05684897,0.011489851,0.015349103,0.017444529,0.014374324
49,-0.2525252525252526,-25.0,25.00127534753303,4.702288313799368,0.008276711,0.007154031,0.010597157,0.011356772,0.017971883,0.018530972,0.014710467,0.056302868,0.011514813,0.01485948,0.017127516,0.01427365
50,0.2525252525252526,-25.0,25.00127534753303,4.722489646970011,0.008123875,0.0069217696,0.010156956,0.010928959,0.017510261,0.01821109,0.0140465135,0.055657618,0.011460253,0.014362814,0.01673801,0.014165137
51,0.7575757575757578,-25.0,25.011475786695723,4.742682740303465,0.007942531,0.0066308845,0.009707202,0.010464888,0.017053828,0.017772406,0.0134167615,0.054446086,0.011234121,0.013852376,0.016252108,0.013899068
52,1.262626262626263,-25.0,25.031864195042957,4.762851154401545,0.007714346,0.006270242,0.009216226,0.009941275,0.016507652,0.01733095,0.0127658555,0.053124644,0.010786057,0.013360867,0.015701812,0.013622029
53,1.7676767676767682,-25.0,25.06241570868587,4.782978570203563,0.007473472,0.0059042023,0.008741239,0.009384257,0.015934601,0.016888512,0.012138407,0.051820975,0.010337355,0.012886705,0.015150972,0.0133519955
54,2.2727272727272734,-25.0,25.103093220880137,4.803048867585435,0.007241277,0.005575577,0.008303793,0.008857945,0.0153289735,0.01643614,0.011520159,0.050540596,0.00989727,0.012409284,0.014611103,0.013081933
55,2.7777777777777786,-25.0,25.15384760593727,4.8230462015585855,0.007016239,0.00526078,0.007821238,0.0083452,0.014711055,0.015969109,0.010931939,0.04899316,0.009480315,0.011874257,0.014040329,0.012730313
56,3.2828282828282838,-25.0,25.214618012861852,4.842955075184317,0.0067847506,0.004948676,0.00730983,0.007850799,0.014040149,0.015482651,0.010370084,0.047172178,0.009063933,0.011393537,0.013441658,0.012294388
57,3.787878787878789,-25.0,25.2853322246646,4.862760408391824,0.006557502,0.0046563093,0.006781563,0.007364947,0.013375929,0.0149951,0.0098289,0.045389023,0.00864941,0.010873313,0.0128472,0.011869612
58,4.292929292929294,-25.0,25.36590707848017,4.882447601976746,0.00633721,0.004375719,0.00624607,0.0068929926,0.012715822,0.014414241,0.009333585,0.043795895,0.0082340455,0.010391257,0.012273684,0.011498006
59,4.797979797979799,-25.0,25.45624894091473,4.902002596159079,0.0061143287,0.0040996196,0.0057234154,0.0064564236,0.012078329,0.013820909,0.008877403,0.04195988,0.007770589,0.009932845,0.011683375,0.011050437
60,5.3030303030303045,-25.0,25.55625423247424,4.921411923190954,0.0058978917,0.0038315535,0.005150423,0.0060413596,0.011436347,0.013234755,0.008433856,0.040220186,0.007286676,0.009488689,0.0111021735,0.010634228
61,5.80808080808081,-25.0,25.66580999448871,4.9406627536227425,0.0056388597,0.0035721909,0.0046040965,0.0056527155,0.010711374,0.01267666,0.007973935,0.03848558,0.006818647,0.009046103,0.010518016,0.010219275
62,6.313131313131315,-25.0,25.784794491654168,4.9597429359565135,0.0053483425,0.0032884423,0.0040590735,0.005269863,0.009786986,0.012144504,0.0074852523,0.036819182,0.006372855,0.008620649,0.009919515,0.009829561
63,6.81818181818182,-25.0,25.913077843162228,4.9786410295356145,0.005060678,0.002986044,0.0035315074,0.0048781275,0.008934623,0.011633081,0.00700002,0.03520179,0.005957408,0.008211391,0.009339467,0.009456205
64,7.323232323232325,-25.0,26.050522675371308,4.997346330634844,0.004791132,0.0026810917,0.002945716,0.0045085177,0.008062841,0.011136958,0.0065381373,0.03365028,0.0055700014,0.007827597,0.008771228,0.00910573
65,7.8282828282828305,-25.0,26.196984789085704,5.015848891824511,0.0045289844,0.0024105085,0.0024137695,0.0041614356,0.0070607825,0.010555707,0.0060894093,0.03216487,0.005091118,0.0073112487,0.008178784,0.00877403
66,8.333333333333336,-25.0,26.352313834736496,5.034139534781332,0.004150203,0.0021719174,0.0019242439,0.0036828683,0.005996919,0.009799531,0.005528628,0.030700156,0.0046061343,0.0067234705,0.007528407,0.008458521
67,8.838383838383841,-25.0,26.51635398908765,5.052209856807556,0.0036368074,0.0019518242,0.0014893017,0.0031354453,0.0050556604,0.008974871,0.004953739,0.029116325,0.004151488,0.0061308215,0.006859628,0.008108772
68,9.343434343434346,-25.0,26.68894462750576,5.070052231395896,0.003120063,0.0017382113,0.0011524366,0.0026488134,0.00414052,0.008153071,0.0043528304,0.027511703,0.0037214695,0.0054104244,0.0061949543,0.007745288
69,9.848484848484851,-25.0,26.869920986315453,5.087659803240647,0.0026449063,0.0015104035,0.000892349,0.002237146,0.0032712205,0.007310017,0.0038183138,0.025273263,0.0033429165,0.0047462634,0.00550468,0.0071741794
70,10.353535353535356,-25.0,27.059114810298333,5.105026478144817,0.0022308847,0.0013026802,0.00069057173,0.0018927879,0.0025557678,0.0063749263,0.003338336,0.022450428,0.0030000254,0.004111872,0.0047948277,0.006403776
71,10.858585858585862,-25.0,27.256354980963263,5.122146908309073,0.0018825033,0.001124578,0.0005342323,0.0016035088,0.001996059,0.005510878,0.0028889494,0.019644558,0.0026888892,0.003562118,0.0041436274,0.0056223385
72,11.363636363636367,-25.0,27.461468121805847,5.139016473511566,0.001590976,0.0009707559,0.00041185203,0.0013587808,0.0015579803,0.004754496,0.0025031155,0.016832078,0.0024088533,0.0030881797,0.0035477069,0.004825668
73,11.868686868686872,-25.0,27.674279177368653,5.155631258698958,0.0013457296,0.0008376524,0.00031953122,0.0011366952,0.0012116412,0.0040840274,0.0021760005,0.0144036645,0.002155781,0.0026720373,0.003034276,0.004136203
74,12.373737373737377,-25.0,27.89461196349978,5.1719880285094675,0.0011381204,0.0007249736,0.00024766108,0.0009468181,0.00094679283,0.0035088176,0.0018879602,0.012307497,0.0019261974,0.0023148837,0.0025949723,0.003539553
75,12.878787878787882,-25.0,28.122289686773616,5.188084199239682,0.00096150424,0.00062833296,0.00019274508,0.0007836183,0.0007296413,0.003014382,0.001639681,0.010436828,0.0017202735,0.002005661,0.0022112667,0.0030053717
76,13.383838383838388,-25.0,28.357135431575344,5.2039178087496705,0.0008082307,0.0005443523,0.00015045905,0.00063802616,0.000561099,0.0025891943,0.0014073505,0.008824061,0.0015226679,0.0017349147,0.0018780355,0.0025451693
77,13.888888888888893,-25.0,28.59897261385278,5.2194874847770265,0.00067486585,0.00046974653,0.00011739077,0.00051846285,0.00042661087,0.0022244449,0.0012029158,0.0074936454,0.00134093,0.0014879141,0.0015956927,0.0021664153
78,14.393939393939398,-25.0,28.847625400999654,5.234792412101219,0.0005631086,0.00040530463,9.128475e-05,0.0004206199,0.00032089854,0.001911309,0.0010293792,0.0063636648,0.0011800717,0.0012569837,0.0013542625,0.0018442359
79,14.898989898989903,-25.0,29.10291909775037,5.249832298966448,0.0004674575,0.00034943642,7.093736e-05,0.0003408429,0.00024198678,0.001642557,0.000879812,0.0054163113,0.0010399667,0.0010632278,0.0011512537,0.0015736375
80,15.404040404040408,-25.0,29.36468049833523,5.264607343135322,0.00038681328,0.00030117578,5.5185603e-05,0.00027722947,0.00018481452,0.0014074711,0.00075263786,0.0045591337,0.00091725617,0.0008998601,0.0009741577,0.0013270185
81,15.909090909090914,-25.0,29.632738205466588,5.279118197908196,0.00032110667,0.00025965806,4.315938e-05,0.00022666506,0.00014170332,0.0012016407,0.0006447595,0.0038162214,0.0008101446,0.0007605978,0.00082256563,0.0011123426
82,16.41414141414142,-25.0,29.90692291700088,5.293365938404992,0.0002681922,0.0002223784,3.3898283e-05,0.0001858832,0.00010911062,0.0010269872,0.00055232464,0.0031576229,0.000715547,0.00063984387,0.00069117884,0.0009215602
83,16.919191919191924,-25.0,30.187067681350722,5.307352028368584,0.00022362266,0.00019021408,2.6715064e-05,0.00015260222,8.411025e-05,0.0008791362,0.0004742685,0.002608662,0.0006312958,0.0005394537,0.00058100803,0.0007626004
84,17.42424242424243,-25.0,30.473008122907224,5.321078287712101,0.00018648182,0.00016267155,2.1203401e-05,0.00012527776,6.4995e-05,0.0007536469,0.0004103894,0.0021548644,0.0005568362,0.00045864814,0.0004895014,0.0006312032
85,17.929292929292934,-25.0,30.76458263887865,5.334546860997301,0.00015550846,0.00013898755,1.6841064e-05,0.00010284779,5.059133e-05,0.00064735045,0.000355202,0.0017817348,0.0004912876,0.00039067338,0.00041310242,0.0005232573
86,18.43434343434344,-25.0,31.061632569060517,5.3477601869980305,0.00012967893,0.00011869399,1.3368065e-05,8.457135e-05,4.012854e-05,0.0005591971,0.00030800194,0.0014725645,0.0004342135,0.0003342808,0.00034946986,0.00043395496
87,18.939393939393945,-25.0,31.36400234012796,5.36072096947195,0.00010827317,0.0001013632,1.0611286e-05,6.966738e-05,3.2263295e-05,0.0004830424,0.00026689563,0.0012171147,0.00038430234,0.00028694817,0.00029604815,0.00036017256
88,19.44444444444445,-25.0,31.671539586087167,5.373432149235376,9.047982e-05,8.6562686e-05,8.4230005e-06,5.750582e-05,2.6217505e-05,0.0004174932,0.00023093568,0.001010045,0.00034098056,0.00024700054,0.00025156437,0.0003003698
89,19.949494949494955,-25.0,31.984095246542847,5.385896877610462,7.559127e-05,7.4005984e-05,6.709678e-06,4.7595608e-05,2.135719e-05,0.00036067734,0.00019993643,0.00084589404,0.00030226138,0.0002126068,0.00021466357,0.00025283196
90,20.45454545454546,-25.0,32.30152364443613,5.398118491290976,6.3324784e-05,6.338464e-05,5.340406e-06,3.9535073e-05,1.7451424e-05,0.00031185048,0.00017324588,0.0007131943,0.0002677173,0.0001826494,0.00018376936,0.00021425744
91,20.959595959595966,-25.0,32.62368254488619,5.410100488652637,5.328676e-05,5.430288e-05,4.244733e-06,3.2937947e-05,1.4303567e-05,0.0002699132,0.00015029199,0.0006049858,0.00023747559,0.00015697218,0.00015787147,0.00018267926
92,21.46464646464647,-25.0,32.950433196731424,5.421846507516244,4.4843837e-05,4.653773e-05,3.3603465e-06,2.7532276e-05,1.17993195e-05,0.00023454426,0.00013022401,0.00051318697,0.0002109287,0.00013485408,0.00013578116,0.00015589411
93,21.969696969696976,-25.0,33.281640358316366,5.433360304356585,3.7823476e-05,3.994166e-05,2.6547407e-06,2.3017437e-05,9.748249e-06,0.00020380925,0.00011297025,0.00043531175,0.00018739229,0.00011573191,0.0001168401,0.00013310325
94,22.47474747474748,-25.0,33.617172309009995,5.444645734937202,3.1927568e-05,3.4281955e-05,2.1020935e-06,1.9180266e-05,8.06565e-06,0.00017710091,9.811213e-05,0.0003690643,0.00016650854,9.94605e-05,0.00010058039,0.00011366837
95,22.979797979797986,-25.0,33.95690084787373,5.455706736340248,2.6950687e-05,2.9418568e-05,1.6744884e-06,1.5987327e-05,6.742789e-06,0.0001539556,8.5189815e-05,0.00031300826,0.000147461,8.552582e-05,8.659143e-05,9.712998e-05
96,23.484848484848484,-25.0,34.300701280823546,5.46654731035187,2.2771075e-05,2.5249028e-05,1.3356558e-06,1.3427156e-05,5.6431313e-06,0.0001339097,7.399963e-05,0.00026580977,0.00013065302,7.3673495e-05,7.464717e-05,8.3138795e-05
97,23.98989898989899,-25.0,34.64845239755387,5.477171508156534,1.9244852e-05,2.174272e-05,1.0623178e-06,1.1286095e-05,4.721865e-06,0.000116572126,6.43779e-05,0.00022659701,0.000115845636,6.363071e-05,6.450812e-05,7.1437455e-05
98,24.494949494949495,-25.0,35.00003643941141,5.487583416288183,1.6276714e-05,1.8776549e-05,8.451255e-07,9.5008445e-06,3.95319e-06,0.00010153965,5.593472e-05,0.00019318517,0.00010270548,5.497859e-05,5.5769604e-05,6.142039e-05
99,25.0,-25.0,35.35533905932738,5.497787143782138,1.380284e-05,1.621499e-05,6.7249994e-07,8.00609e-06,3.3067097e-06,8.8730194e-05,4.8673162e-05,0.00016469928,9.1024594e-05,4.763656e-05,4.827669e-05,5.2857493e-05
100,-25.0,-24.494949494949495,35.00003643941141,3.9167870894932872,7.78743e-06,0.00010280191,4.726704e-05,4.5222052e-05,5.7402915e-05,4.131569e-05,0.00017663867,0.0005691471,2.5672109e-05,4.818588e-05,0.00011214409,0.00016741757
101,-24.494949494949495,-24.494949494949495,34.64108978540157,3.9269908169872414,9.155779e-06,0.00011412979,5.337576e-05,5.054841e-05,6.479232e-05,4.7620757e-05,0.00019804669,0.00063804624,2.9443689e-05,5.5605786e-05,0.00012607653,0.00018747174
102,-23.98989898989899,-24.494949494949495,34.28582512213587,3.937407106918211,1.0796915e-05,0.00012653935,6.027403e-05,5.6502406e-05,7.18369e-05,5.4850185e-05,0.00022203497,0.0007155747,3.3822784e-05,6.41509e-05,0.0001416383,0.00021005694
103,-23.484848484848484,-24.494949494949495,33.93435809200487,3.948040339124288,1.2745872e-05,0.00013990929,6.80637e-05,6.3157546e-05,7.95542e-05,6.317718e-05,0.00024892806,0.0008022143,3.885311e-05,7.3968586e-05,0.00015905719,0.0002352731
104,-22.97979797979798,-24.494949494949495,33.58680791549643,3.958894881472264,1.5046658e-05,0.00015469108,7.685995e-05,7.060896e-05,8.82737e-05,7.2771574e-05,0.00027968144,0.0008996757,4.4613418e-05,8.526158e-05,0.0001787484,0.00026363376
105,-22.474747474747474,-24.494949494949495,33.24329744194752,3.9699750768550124,1.7750075e-05,0.00017102502,8.6938926e-05,7.897844e-05,9.808799e-05,8.3854546e-05,0.00031473642,0.0010112249,5.124118e-05,9.817295e-05,0.00020120104,0.00029610307
106,-21.96969696969697,-24.494949494949495,32.90395319259433,3.9812852288955476,2.081544e-05,0.00018801547,9.845364e-05,8.8306704e-05,0.000108993634,9.66684e-05,0.00035373526,0.0011257356,5.8857095e-05,0.000112645714,0.0002252227,0.00032927672
107,-21.464646464646464,-24.494949494949495,32.56890539475324,3.9928295862899352,2.4413803e-05,0.00020652838,0.000111474576,9.874549e-05,0.00012110955,0.00011176599,0.0003976079,0.0012498298,6.766118e-05,0.00012843918,0.0002517576,0.00036514972
108,-20.95959595959596,-24.494949494949495,32.23828800587335,4.004612325724635,2.8708293e-05,0.00022717654,0.00012616861,0.000110422545,0.00013455813,0.000129429,0.00044669732,0.0013858455,7.7782344e-05,0.00014646102,0.00028132493,0.00040436132
109,-20.454545454545453,-24.494949494949495,31.912238726109337,4.016637533308728,3.3679233e-05,0.0002494101,0.00014274348,0.00012353162,0.00014949974,0.00015015849,0.00050173904,0.0015367651,8.941727e-05,0.00016720653,0.00031441505,0.00044779055
110,-19.949494949494948,-24.494949494949495,31.590898997971724,4.028909184468115,3.9389513e-05,0.00027390913,0.00016150421,0.0001382219,0.00016605415,0.00017374729,0.00056528323,0.0017025435,0.000102622376,0.0001911721,0.00035144476,0.0004954989
111,-19.444444444444443,-24.494949494949495,31.27441399152369,4.041431122257305,4.606862e-05,0.00030080558,0.00018280323,0.00015478993,0.00018432473,0.00020115334,0.00063784985,0.0018854289,0.00011716018,0.00021864091,0.0003929025,0.0005481203
112,-18.939393939393938,-24.494949494949495,30.96293257350922,4.054207034055129,5.406081e-05,0.00033024276,0.0002070576,0.00017316727,0.00020543895,0.00023297053,0.00072061934,0.0020894234,0.0001336515,0.00024998694,0.00043966188,0.0006067798
113,-18.434343434343432,-24.494949494949495,30.656607258720708,4.067240426623846,6.356691e-05,0.00036275707,0.00023442935,0.00019376702,0.00022819772,0.00026822774,0.0008143709,0.0023143278,0.00015216254,0.0002858208,0.0004917628,0.00067148346
114,-17.929292929292927,-24.494949494949495,30.355594141846737,4.080534599526797,7.4741736e-05,0.00039851406,0.00026612167,0.0002170743,0.0002526517,0.00030869516,0.0009205693,0.002564503,0.00017324703,0.0003267889,0.0005502907,0.0007434304
115,-17.424242424242422,-24.494949494949495,30.060052807985816,4.094092616918347,8.7874265e-05,0.00043740694,0.00030236485,0.00024454365,0.00027952576,0.00035566857,0.001040371,0.0028416647,0.0001973991,0.0003746806,0.0006161499,0.00082295417
116,-16.919191919191917,-24.494949494949495,29.770146219973046,4.107917277741363,0.000103387436,0.00047924015,0.00034348562,0.0002756531,0.00030952328,0.00040972722,0.0011719113,0.0031486063,0.00022471293,0.00042993942,0.00068961864,0.00091072073
117,-16.41414141414141,-24.494949494949495,29.48604058064695,4.122011084392163,0.00012169253,0.00052537175,0.0003897456,0.00031071893,0.0003434252,0.00047183508,0.0013203953,0.0034881684,0.00025564936,0.000493473,0.0007720475,0.0010076872
