,Unnamed: 0,x1,x2,r_x,a_x,Prediction,Truth,Confidence,Prediction_MC,Confidence_MC,Std_MC
66,66,8.333333333333336,-25.0,26.352313834736496,5.034139534781332,0,0.0,0.021046896,0,0.003427218188953702,0.003277859613289453
67,67,8.838383838383841,-25.0,26.51635398908765,5.052209856807556,0,0.0,0.019896409,0,0.0030720465182093905,0.0037645058060522575
68,68,9.343434343434346,-25.0,26.68894462750576,5.070052231395896,0,0.0,0.018733926,0,0.0031665586465896923,0.004048309980297848
69,69,9.848484848484851,-25.0,26.869920986315453,5.087659803240647,0,0.0,0.017553678,0,0.0028470472158005577,0.003092215108409297
70,70,10.353535353535356,-25.0,27.059114810298333,5.105026478144817,0,0.0,0.016368955,0,0.0025772871134904563,0.002847456963434144
71,71,10.858585858585862,-25.0,27.256354980963263,5.122146908309073,0,0.0,0.015184583,0,0.0023804138627747306,0.003043860382379415
72,72,11.363636363636369,-25.0,27.461468121805847,5.139016473511566,0,0.0,0.014040306,0,0.00206488542164152,0.002637629392929195
73,73,11.868686868686872,-25.0,27.674279177368653,5.155631258698958,0,0.0,0.012935118,0,0.001897529561247211,0.002450326039696242
74,74,12.373737373737375,-25.0,27.89461196349978,5.171988028509468,0,0.0,0.011885042,0,0.0017189563195461233,0.0023683208315400874
75,75,12.878787878787882,-25.0,28.122289686773616,5.188084199239682,0,0.0,0.010880501,0,0.0014476244047000363,0.001942636990264394
76,76,13.383838383838388,-25.0,28.357135431575344,5.203917808749671,0,0.0,0.0099311285,0,0.0016216690543205915,0.0017775417691427936
77,77,13.888888888888893,-25.0,28.59897261385278,5.2194874847770265,0,0.0,0.0090600755,0,0.00120698572090987,0.001623883520304751
78,78,14.393939393939398,-25.0,28.84762540099965,5.234792412101219,0,0.0,0.008252457,0,0.0013354866557529022,0.002041382900444549
79,79,14.898989898989903,-25.0,29.10291909775037,5.249832298966448,0,0.0,0.007504097,0,0.0011503287919049398,0.00151152485030095
80,80,15.404040404040408,-25.0,29.36468049833523,5.264607343135322,0,0.0,0.006817339,0,0.0010467920025894273,0.0013149043422163256
81,81,15.909090909090914,-25.0,29.632738205466588,5.279118197908196,0,0.0,0.006189182,0,0.0008461026792792836,0.0013051340762957628
82,82,16.41414141414142,-25.0,29.90692291700088,5.293365938404992,0,0.0,0.0056148316,0,0.0008122307534608808,0.001270428372863016
83,83,16.919191919191924,-25.0,30.18706768135072,5.307352028368584,0,0.0,0.005075296,0,0.0006654810849408932,0.0010502998740337499
84,84,17.42424242424243,-25.0,30.473008122907224,5.321078287712101,0,0.0,0.0045770356,0,0.000542511019370977,0.0007057902216633207
85,85,17.929292929292934,-25.0,30.76458263887865,5.334546860997301,0,0.0,0.004122367,0,0.0004510803970973143,0.0006314117197930724
86,86,18.43434343434344,-25.0,31.06163256906052,5.347760186998031,0,0.0,0.0037121878,0,0.00046928191702932053,0.0007885053601309098
87,87,18.939393939393945,-25.0,31.36400234012796,5.36072096947195,0,0.0,0.0033414615,0,0.0003833428051848387,0.0007489943701839658
88,88,19.44444444444445,-25.0,31.671539586087167,5.373432149235376,0,0.0,0.0030066092,0,0.0003424118905792284,0.000720105349281469
89,89,19.949494949494955,-25.0,31.984095246542847,5.385896877610462,0,0.0,0.0027054043,0,0.00027847908794399246,0.00035928468854864315
90,90,20.45454545454546,-25.0,32.30152364443613,5.398118491290976,0,0.0,0.002434557,0,0.0002491786590042011,0.0005584920675187186
91,91,20.95959595959597,-25.0,32.62368254488619,5.410100488652637,0,0.0,0.002190638,0,0.00021645551833671562,0.0003579194512009112
92,92,21.46464646464647,-25.0,32.950433196731424,5.421846507516244,0,0.0,0.0019713056,0,0.0002406904874447946,0.000792196364668465
93,93,21.969696969696976,-25.0,33.281640358316366,5.433360304356585,0,0.0,0.0017733249,0,0.0031184464065495375,0.04087412874877088
94,94,22.47474747474748,-25.0,33.617172309009995,5.444645734937202,0,0.0,0.0015939145,0,0.00018134902458456282,0.00033467183328564126
95,95,22.979797979797983,-25.0,33.95690084787373,5.455706736340248,0,0.0,0.0014323347,0,0.0001648567679208668,0.0003182117175035843
96,96,23.484848484848484,-25.0,34.300701280823546,5.46654731035187,0,0.0,0.0012858037,0,0.00014898817077295236,0.000300936040616942
97,97,23.98989898989899,-25.0,34.64845239755387,5.477171508156534,0,0.0,0.0011532919,0,0.00012184324699802573,0.0003799745246835534
98,98,24.49494949494949,-25.0,35.00003643941141,5.487583416288183,0,0.0,0.0010344519,0,0.004490002112680145,0.061558053969365145
99,99,25.0,-25.0,35.35533905932738,5.497787143782138,0,0.0,0.0009278375,0,8.332311173560925e-05,0.0001276174081284742
100,100,-25.0,-24.49494949494949,35.00003643941141,3.9167870894932872,0,0.0,0.002090341,0,0.00022104987849047575,0.00036373457962813157
101,101,-24.49494949494949,-24.49494949494949,34.64108978540157,3.9269908169872414,0,0.0,0.0022655353,0,0.00026440201541049645,0.00043143702753798297
102,102,-23.98989898989899,-24.49494949494949,34.28582512213587,3.937407106918211,0,0.0,0.0024518985,0,0.00019788684692443326,0.00024443455353343385
103,103,-23.484848484848484,-24.49494949494949,33.93435809200487,3.948040339124288,0,0.0,0.002647292,0,0.00033511619190335296,0.0006415902790711673
104,104,-22.97979797979798,-24.49494949494949,33.58680791549643,3.958894881472264,0,0.0,0.0028549356,0,0.0003809067132954169,0.000740456593518563
105,105,-22.474747474747478,-24.49494949494949,33.24329744194752,3.969975076855013,0,0.0,0.0030755512,0,0.00042070928280622864,0.0009486510632903488
106,106,-21.96969696969697,-24.49494949494949,32.90395319259433,3.981285228895548,0,0.0,0.0033107416,0,0.0003797966147340048,0.0006128604734769316
107,107,-21.464646464646464,-24.49494949494949,32.56890539475324,3.9928295862899352,0,0.0,0.003558699,0,0.0004148610321715296,0.0005658651751726983
108,108,-20.95959595959596,-24.49494949494949,32.23828800587335,4.004612325724635,0,0.0,0.0038212987,0,0.0004094653304377971,0.0006123869764282247
109,109,-20.454545454545453,-24.49494949494949,31.912238726109337,4.016637533308728,0,0.0,0.0041021514,0,0.0054455702110533365,0.06938289224156494
110,110,-19.949494949494948,-24.49494949494949,31.590898997971724,4.028909184468115,0,0.0,0.0043998268,0,0.0005904204561068127,0.0007547789679226445
111,111,-19.444444444444443,-24.49494949494949,31.27441399152369,4.041431122257305,0,0.0,0.004709108,0,0.0004986229565463418,0.0007338594691380206
112,112,-18.939393939393938,-24.49494949494949,30.96293257350922,4.054207034055129,0,0.0,0.00503458,0,0.0005667332900384281,0.0008970625319572252
113,113,-18.434343434343432,-24.49494949494949,30.656607258720708,4.067240426623846,0,0.0,0.005380986,0,0.0006731956868020461,0.0009393881963194264
114,114,-17.929292929292927,-24.49494949494949,30.355594141846737,4.080534599526797,0,0.0,0.0057508512,0,0.0006620972349492149,0.0008183610582229834
115,115,-17.424242424242422,-24.49494949494949,30.060052807985816,4.094092616918347,0,0.0,0.0061415173,0,0.0006991929437208455,0.0008408472519163356
116,116,-16.919191919191917,-24.49494949494949,29.770146219973046,4.107917277741363,0,0.0,0.0065475656,0,0.0007934515939723496,0.0009846969857573809
117,117,-16.41414141414141,-24.49494949494949,29.48604058064695,4.122011084392163,0,0.0,0.0069719087,0,0.0009221461095739869,0.0010920995244443025
118,118,-15.909090909090908,-24.49494949494949,29.207905168187693,4.136376209940737,0,0.0,0.007418911,0,0.0059475046487023064,0.06950748852280232
119,119,-15.404040404040405,-24.49494949494949,28.93591214268933,4.151014464025165,0,0.0,0.007892567,0,0.0010775930062300175,0.0014920126796792803
120,120,-14.898989898989898,-24.49494949494949,28.67023632219186,4.165927257573404,0,0.0,0.008389049,0,0.001071203792525921,0.0011408622267000037
121,121,-14.393939393939393,-24.49494949494949,28.411054926498714,4.181115566542876,0,0.0,0.008909135,0,0.0013144432594253885,0.0016946898926317342
122,122,-13.888888888888888,-24.49494949494949,28.158547287245263,4.196579894908168,0,0.0,0.009453729,0,0.0014283987017051913,0.002041538165422815
123,123,-13.383838383838382,-24.49494949494949,27.91289452286939,4.212320237169377,0,0.0,0.010026919,0,0.0016328573080136267,0.002489412004080274
124,124,-12.87878787878788,-24.49494949494949,27.67427917736865,4.228336040697346,0,0.0,0.010634409,0,0.0014222029371740064,0.0016620608395782844
125,125,-12.373737373737374,-24.49494949494949,27.44288482201446,4.244626168276772,0,0.0,0.011276807,0,0.001952829346901126,0.0036478859967187557
126,126,-11.868686868686869,-24.49494949494949,27.218895619533622,4.261188861252744,0,0.0,0.011946353,0,0.0020746338223398197,0.0035703246931530768
127,127,-11.363636363636363,-24.49494949494949,27.002495850663237,4.278021703729662,0,0.0,0.012657689,0,0.002013843086970155,0.0022560064191223905
128,128,-10.858585858585858,-24.49494949494949,26.79386940343644,4.295121588312405,0,0.0,0.013402922,0,0.002187889685455957,0.003267462435693607
129,129,-10.353535353535351,-24.49494949494949,26.59319922606216,4.312484683916571,0,0.0,0.014181309,0,0.0023241079492436257,0.0031508273259803375
130,130,-9.848484848484848,-24.49494949494949,26.40066674481844,4.330106406205941,0,0.0,0.01499072,0,0.0022257776331207424,0.0027340024062438998
131,131,-9.343434343434344,-24.49494949494949,26.21645124898095,4.347981391239487,0,0.0,0.015861966,0,0.0021826363921991286,0.002571227711091338
132,132,-8.838383838383837,-24.49494949494949,26.04072924544801,4.366103472925312,0,0.0,0.01679744,0,0.0027345718828291864,0.002931669815390063
133,133,-8.333333333333332,-24.49494949494949,25.87367378639089,4.384465664883267,0,0.0,0.017792687,0,0.002847415337964776,0.0032163345210671776
134,134,-7.828282828282827,-24.49494949494949,25.71545377394135,4.403060147310002,0,0.0,0.018855222,0,0.002960503696667729,0.002939873233725989
135,135,-7.323232323232322,-24.49494949494949,25.56623324661185,4.421878259418316,0,0.0,0.019988347,0,0.00323805099389574,0.0039615982022960525
136,136,-6.818181818181817,-24.49494949494949,25.42617065281187,4.440910497985776,0,0.0,0.021158604,0,0.003498351134476252,0.003767966165306309
137,137,-6.313131313131311,-24.49494949494949,25.29541811745688,4.460146522494871,0,0.0,0.022403203,0,0.0035622147735921315,0.003981175719404637
138,138,-5.808080808080806,-24.49494949494949,25.174120708245663,4.479575167277956,0,0.0,0.02369251,0,0.004542384227679577,0.005743884353630303
139,139,-5.303030303030301,-24.49494949494949,25.06241570868587,4.499184460995235,0,0.0,0.025002036,0,0.004339363516774029,0.004503464051280066
140,140,-4.797979797979796,-24.49494949494949,24.9604319053567,4.518961653673842,0,0.0,0.026332738,0,0.005154765764818876,0.005974881828246128
141,141,-4.292929292929291,-24.49494949494949,24.868288897192283,4.538893251421908,0,0.0,0.02767039,0,0.004879115984076634,0.005258680866346182
142,142,-3.7878787878787854,-24.49494949494949,24.78609643473108,4.558965058805844,0,0.0,0.028959086,0,0.005063633555546403,0.004908724319482534
143,143,-3.28282828282828,-24.49494949494949,24.7139537972916,4.579162228744312,0,0.0,0.030112585,0,0.005277736058778828,0.004570159292212873
144,144,-2.777777777777775,-24.49494949494949,24.651949215890465,4.599469319632087,0,0.0,0.031159444,0,0.005624492668866879,0.005400790394887793
145,145,-2.27272727272727,-24.49494949494949,24.6001593494092,4.619870359265043,0,0.0,0.03212343,0,0.006689117510104552,0.0069377743237901265
146,146,-1.7676767676767646,-24.49494949494949,24.558648821038805,4.640348914997862,0,0.0,0.032960173,0,0.00669483140547527,0.005952791950666532
147,147,-1.2626262626262594,-24.49494949494949,24.52746982139006,4.6608881694334645,0,0.0,0.03366879,0,0.005830237343470799,0.0058447056555630955
148,148,-0.7575757575757578,-24.49494949494949,24.50666178386181,4.681471000821647,0,0.0,0.034260854,0,0.005766017384157749,0.005139614195896779
149,149,-0.2525252525252526,-24.49494949494949,24.4962511369248,4.702080067238446,0,0.0,0.03469955,0,0.00626522019825643,0.005876273026626878
150,150,0.2525252525252526,-24.49494949494949,24.4962511369248,4.722697893530933,0,0.0,0.035006266,0,0.006181578512550914,0.005918467240425562
151,151,0.7575757575757578,-24.49494949494949,24.50666178386181,4.743306959947732,0,0.0,0.03514386,0,0.006090364669726114,0.005393314144724563
152,152,1.262626262626263,-24.49494949494949,24.52746982139006,4.763889791335915,0,0.0,0.03510084,0,0.00652742309270252,0.007809337901902119
153,153,1.7676767676767682,-24.49494949494949,24.558648821038805,4.7844290457715175,0,0.0,0.034879263,0,0.00615459739943617,0.005920759144057372
154,154,2.2727272727272734,-24.49494949494949,24.6001593494092,4.804907601504336,0,0.0,0.03453827,0,0.006456712023355067,0.00941608611955216
155,155,2.7777777777777786,-24.49494949494949,24.651949215890465,4.825308641137292,0,0.0,0.034090593,0,0.006576100068778032,0.006462086211027961
156,156,3.282828282828284,-24.49494949494949,24.7139537972916,4.845615732025069,0,0.0,0.033615645,0,0.006016407225324656,0.0061350091485237335
157,157,3.787878787878789,-24.49494949494949,24.78609643473108,4.865812901963535,0,0.0,0.03305914,0,0.00560267632266914,0.005665231029375876
158,158,4.292929292929294,-24.49494949494949,24.868288897192283,4.885884709347471,0,0.0,0.03238424,0,0.005620715778786689,0.004731763510817561
159,159,4.797979797979799,-24.49494949494949,24.960431905356703,4.905816307095537,0,0.0,0.031616535,0,0.0059774798130092675,0.006907607682462739
160,160,5.3030303030303045,-24.49494949494949,25.06241570868587,4.925593499774144,0,0.0,0.030808534,0,0.005429782302599051,0.005461903296303221
161,161,5.80808080808081,-24.49494949494949,25.174120708245663,4.945202793491424,0,0.0,0.029934524,0,0.005253896520880517,0.0051628141770961285
162,162,6.313131313131315,-24.49494949494949,25.29541811745688,4.964631438274508,0,0.0,0.028995052,0,0.005778006681994157,0.005722385943202829
163,163,6.81818181818182,-24.49494949494949,25.42617065281187,4.983867462783604,0,0.0,0.027963588,0,0.004907646235442371,0.004361422513873149
164,164,7.323232323232325,-24.49494949494949,25.56623324661185,5.002899701351064,0,0.0,0.026840182,0,0.004973875904288434,0.005537499123341379
165,165,7.8282828282828305,-24.49494949494949,25.71545377394135,5.021717813459377,0,0.0,0.025605114,0,0.0052069242241850585,0.005712907004793506
166,166,8.333333333333336,-24.49494949494949,25.87367378639089,5.040312295886113,0,0.0,0.02429968,0,0.0047262296517146755,0.00811794776547959
167,167,8.838383838383841,-24.49494949494949,26.04072924544801,5.058674487844067,0,0.0,0.022939077,0,0.00331928087034612,0.0033287576866636646
168,168,9.343434343434346,-24.49494949494949,26.216451248980952,5.0767965695298924,0,0.0,0.021562625,0,0.0036969627886719535,0.0034401278087279248
169,169,9.848484848484851,-24.49494949494949,26.40066674481844,5.094671554563439,0,0.0,0.020164445,0,0.008314723843795946,0.06938529172447343
170,170,10.353535353535356,-24.49494949494949,26.59319922606216,5.112293276852808,0,0.0,0.018770628,0,0.003149366226170969,0.0033852531412506106
171,171,10.858585858585862,-24.49494949494949,26.79386940343644,5.129656372456974,0,0.0,0.017382506,0,0.002974661528623983,0.004544255274405892
172,172,11.363636363636369,-24.49494949494949,27.002495850663237,5.146756257039717,0,0.0,0.016055958,0,0.00245514187066874,0.002866491171466978
173,173,11.868686868686872,-24.49494949494949,27.218895619533622,5.163589099516635,0,0.0,0.014777589,0,0.0024348899209144293,0.0027375894808604863
174,174,12.373737373737375,-24.49494949494949,27.44288482201446,5.180151792492607,0,0.0,0.013558679,0,0.002242794945323112,0.0028729089279742256
175,175,12.878787878787882,-24.49494949494949,27.674279177368653,5.196441920072034,0,0.0,0.012381943,0,0.002021725321592385,0.0031431175768537006
176,176,13.383838383838388,-24.49494949494949,27.912894522869397,5.212457723600003,0,0.0,0.011297408,0,0.0015921631328819786,0.0020339080856131165
177,177,13.888888888888893,-24.49494949494949,28.15854728724527,5.228198065861212,0,0.0,0.010291428,0,0.001783025650743184,0.003982615966693228
178,178,14.393939393939398,-24.49494949494949,28.41105492649872,5.243662394226504,0,0.0,0.009362154,0,0.004981998798334644,0.050573329474039114
179,179,14.898989898989903,-24.49494949494949,28.670236322191865,5.258850703195975,0,0.0,0.0085091535,0,0.0011514627137648858,0.001641044988876597
180,180,15.404040404040408,-24.49494949494949,28.93591214268933,5.273763496744214,0,0.0,0.0077283275,0,0.001008995068891636,0.0012825669325963452
181,181,15.909090909090914,-24.49494949494949,29.207905168187697,5.288401750828642,0,0.0,0.0070140073,0,0.001038540056747479,0.0013257196620697314
182,182,16.41414141414142,-24.49494949494949,29.486040580646957,5.302766876377216,0,0.0,0.0063395826,0,0.0007513142727384548,0.0008683665917835227
183,183,16.919191919191924,-24.49494949494949,29.77014621997305,5.3168606830280165,0,0.0,0.005720068,0,0.0008589256112009025,0.001364800554889287
184,184,17.42424242424243,-24.49494949494949,30.06005280798582,5.330685343851032,0,0.0,0.005152765,0,0.0006674469075051093,0.0009536709713932603
185,185,17.929292929292934,-24.49494949494949,30.35559414184674,5.344243361242582,0,0.0,0.0046384237,0,0.0005446200144342584,0.0007864420917565367
186,186,18.43434343434344,-24.49494949494949,30.656607258720715,5.357537534145533,0,0.0,0.004174298,0,0.00048021132622011464,0.0006648023124377958
187,187,18.939393939393945,-24.49494949494949,30.962932573509224,5.37057092671425,0,0.0,0.0037569199,0,0.0003846773614623089,0.0005794298659968846
188,188,19.44444444444445,-24.49494949494949,31.27441399152369,5.383346838512074,0,0.0,0.003380138,0,0.0004205626536395357,0.0006307542614251074
189,189,19.949494949494955,-24.49494949494949,31.590898997971728,5.395868776301264,0,0.0,0.0030408148,0,0.00040170817331954824,0.0008737832141761726
190,190,20.45454545454546,-24.49494949494949,31.912238726109344,5.408140427460651,0,0.0,0.0027360648,0,0.0003030592140603972,0.0005300512521252399
191,191,20.95959595959597,-24.49494949494949,32.23828800587336,5.420165635044745,0,0.0,0.0024620607,0,0.00023455232394553605,0.0003221058275021213
192,192,21.46464646464647,-24.49494949494949,32.56890539475324,5.431948374479444,0,0.0,0.002214588,0,0.003448320246600929,0.04480343215641588
193,193,21.969696969696976,-24.49494949494949,32.90395319259434,5.443492731873832,0,0.0,0.0019905614,0,0.0001864443776690905,0.000279226627962245
194,194,22.47474747474748,-24.49494949494949,33.24329744194752,5.454802883914367,0,0.0,0.0017890962,0,0.00019155578797480644,0.00030834735824481076
195,195,22.979797979797983,-24.49494949494949,33.58680791549644,5.465883079297115,0,0.0,0.0016064224,0,0.00017686943444431336,0.0004300744874193162
196,196,23.484848484848484,-24.49494949494949,33.93435809200487,5.476737621645092,0,0.0,0.0014406615,0,0.00014721875026140195,0.00041621486291439097
197,197,23.98989898989899,-24.49494949494949,34.28582512213587,5.487370853851168,0,0.0,0.0012918382,0,0.00011766495662143939,0.00023617038584049547
198,198,24.49494949494949,-24.49494949494949,34.64108978540157,5.497787143782138,0,0.0,0.0011584968,0,0.00012785233592694568,0.00028864235508188526
199,199,25.0,-24.49494949494949,35.00003643941141,5.5079908712760925,0,0.0,0.0010392512,0,0.0028520299376934588,0.03875366297286884
