,Unnamed: 0,x1,x2,r_x,a_x,Prediction,Truth,Confidence,Prediction_MC,Confidence_MC,Std_MC
19,19,-15.404040404040405,-25.0,29.36468049833523,4.160170617634058,0,0.0,0.046385184,0,0.0032640288280622373,0.007064354283663866
20,20,-14.898989898989898,-25.0,29.10291909775037,4.174945661802933,0,0.0,0.049566757,0,0.004967640566186446,0.029957953611313575
21,21,-14.393939393939393,-25.0,28.84762540099965,4.189985548668161,0,0.0,0.05293956,0,0.0035665983848866744,0.008436941173168792
22,22,-13.888888888888888,-25.0,28.598972613852776,4.205290475992353,0,0.0,0.056473818,0,0.004264256373251556,0.00925455169911853
23,23,-13.383838383838382,-25.0,28.35713543157534,4.220860152019709,0,0.0,0.060136624,0,0.0062245257215596435,0.04008190312317768
24,24,-12.87878787878788,-25.0,28.122289686773616,4.236693761529698,0,0.0,0.06391544,0,0.005549928048556467,0.013265981229774586
25,25,-12.373737373737374,-25.0,27.89461196349978,4.252789932259912,0,0.0,0.06778839,0,0.0066855020156008325,0.030450772728875756
26,26,-11.868686868686869,-25.0,27.67427917736865,4.2691467020704215,0,0.0,0.071803294,0,0.0068922441515451285,0.015992968704867626
27,27,-11.363636363636363,-25.0,27.461468121805847,4.285761487257814,0,0.0,0.07596137,0,0.0063460928450185744,0.01549280984774436
28,28,-10.858585858585858,-25.0,27.256354980963263,4.302631052460307,0,0.0,0.08029966,0,0.007876430928705304,0.018669563965681247
29,29,-10.353535353535351,-25.0,27.05911481029833,4.319751482624563,0,0.0,0.084888,0,0.007863823913505257,0.01770373288168065
30,30,-9.848484848484848,-25.0,26.869920986315453,4.3371181575287325,0,0.0,0.08977634,0,0.010166029412872377,0.02805230119596772
31,31,-9.343434343434344,-25.0,26.688944627505755,4.354725729373484,0,0.0,0.094930716,0,0.008902127987465064,0.017933152793944678
32,32,-8.838383838383837,-25.0,26.51635398908765,4.372568103961823,0,0.0,0.100265376,0,0.01035338163761844,0.021098401530571752
33,33,-8.333333333333332,-25.0,26.352313834736496,4.390638425988048,0,0.0,0.10571293,0,0.011647418997436034,0.027953462250860598
34,34,-7.828282828282827,-25.0,26.196984789085704,4.408929068944868,0,0.0,0.11119221,0,0.013399639552812004,0.03093267186837084
35,35,-7.323232323232322,-25.0,26.050522675371308,4.427431630134535,0,0.0,0.116680294,0,0.013771942893028608,0.03855701426849124
36,36,-6.818181818181817,-25.0,25.913077843162228,4.446136931233765,0,0.0,0.122058995,0,0.014332688824721117,0.03860511354543091
37,37,-6.313131313131311,-25.0,25.784794491654168,4.465035024812867,0,0.0,0.12688251,0,0.013458438265210135,0.02539059583544534
38,38,-5.808080808080806,-25.0,25.66580999448871,4.484115207146637,0,0.0,0.13118152,0,0.01625314896547934,0.030935478462404964
39,39,-5.303030303030301,-25.0,25.55625423247424,4.5033660375784255,0,0.0,0.13527967,0,0.015709240727381255,0.028758172672099236
40,40,-4.797979797979796,-25.0,25.45624894091473,4.5227753646103,0,0.0,0.13912706,0,0.016082467204250862,0.036417029897889606
41,41,-4.292929292929291,-25.0,25.36590707848017,4.542330358792634,0,0.0,0.14227363,0,0.019765653639795346,0.048170637977070795
42,42,-3.7878787878787854,-25.0,25.2853322246646,4.562017552377555,0,0.0,0.1449342,0,0.018525490887135676,0.04863284334860899
43,43,-3.28282828282828,-25.0,25.21461801286185,4.581822885585062,0,0.0,0.14703575,0,0.018979539189487696,0.03972524305049341
44,44,-2.777777777777775,-25.0,25.15384760593727,4.601731759210795,0,0.0,0.14827317,0,0.020421137826517225,0.03951112838191636
45,45,-2.27272727272727,-25.0,25.103093220880137,4.621729093183944,0,0.0,0.1491185,0,0.02364382057733019,0.05847996745800733
46,46,-1.7676767676767646,-25.0,25.06241570868587,4.641799390565817,0,0.0,0.14864255,0,0.024363365859499025,0.06432234919571962
47,47,-1.2626262626262594,-25.0,25.03186419504296,4.661926806367834,0,0.0,0.14630926,0,0.02458811284974581,0.07250070895002939
48,48,-0.7575757575757578,-25.0,25.011475786695723,4.682095220465914,0,0.0,0.14547996,0,0.021781898888461,0.06238451402728988
49,49,-0.2525252525252526,-25.0,25.00127534753303,4.702288313799368,0,0.0,0.1440553,0,0.019845434755348834,0.042852195835194735
50,50,0.2525252525252526,-25.0,25.00127534753303,4.722489646970011,0,0.0,0.14210194,0,0.021198600390984212,0.058871125706638744
51,51,0.7575757575757578,-25.0,25.011475786695723,4.742682740303465,0,0.0,0.13965064,0,0.026200903171855316,0.08043928885855452
52,52,1.262626262626263,-25.0,25.03186419504296,4.762851154401545,0,0.0,0.13655524,0,0.023187424042393105,0.06652969854895556
53,53,1.7676767676767682,-25.0,25.06241570868587,4.782978570203563,0,0.0,0.13271232,0,0.02064044698858925,0.05612978426945168
54,54,2.2727272727272734,-25.0,25.103093220880137,4.803048867585435,0,0.0,0.12816279,0,0.021774244631971668,0.07183573553771222
55,55,2.7777777777777786,-25.0,25.15384760593727,4.8230462015585855,0,0.0,0.123203196,0,0.020924013384130375,0.07377232552183816
56,56,3.282828282828284,-25.0,25.21461801286185,4.842955075184317,0,0.0,0.1196325,0,0.026754907514943624,0.09734841521091549
57,57,3.787878787878789,-25.0,25.2853322246646,4.862760408391824,0,0.0,0.11597259,0,0.020298745998123195,0.06960515336413606
58,58,4.292929292929294,-25.0,25.36590707848017,4.882447601976746,0,0.0,0.112157725,0,0.0257955623017333,0.09163408650530752
59,59,4.797979797979799,-25.0,25.45624894091473,4.902002596159079,0,0.0,0.10932466,0,0.017602826471658773,0.05994558791438191
60,60,5.3030303030303045,-25.0,25.55625423247424,4.921411923190954,0,0.0,0.106458835,0,0.016829882880472723,0.06913352052114338
61,61,5.80808080808081,-25.0,25.66580999448871,4.940662753622743,0,0.0,0.10322836,0,0.019030660258300486,0.07578744450244009
62,62,6.313131313131315,-25.0,25.784794491654168,4.9597429359565135,0,0.0,0.09942051,0,0.017147084414022174,0.07501152918706608
63,63,6.81818181818182,-25.0,25.913077843162228,4.978641029535615,0,0.0,0.09755194,0,0.02041111074544824,0.08400956595299626
64,64,7.323232323232325,-25.0,26.050522675371308,4.997346330634844,0,0.0,0.096422784,0,0.017469000655848502,0.07194231701536938
65,65,7.8282828282828305,-25.0,26.196984789085704,5.015848891824511,0,0.0,0.095380485,0,0.019652146327083755,0.07650654548271445
66,66,8.333333333333336,-25.0,26.352313834736496,5.034139534781332,0,0.0,0.09396098,0,0.016961260782129103,0.07856419739844678
67,67,8.838383838383841,-25.0,26.51635398908765,5.052209856807556,0,0.0,0.09239886,0,0.01553015253828562,0.06894669917467189
68,68,9.343434343434346,-25.0,26.68894462750576,5.070052231395896,0,0.0,0.09060936,0,0.012916802917745373,0.059855993604905094
69,69,9.848484848484851,-25.0,26.869920986315453,5.087659803240647,0,0.0,0.08858059,0,0.014034711566768237,0.05873996114579201
70,70,10.353535353535356,-25.0,27.059114810298333,5.105026478144817,0,0.0,0.08612674,0,0.012030578789876926,0.050343339183472204
71,71,10.858585858585862,-25.0,27.256354980963263,5.122146908309073,0,0.0,0.083533004,0,0.01362188025059504,0.0594356820349307
72,72,11.363636363636369,-25.0,27.461468121805847,5.139016473511566,0,0.0,0.0807808,0,0.010976734822954312,0.035593905701510595
73,73,11.868686868686872,-25.0,27.674279177368653,5.155631258698958,0,0.0,0.07778048,0,0.010660357944423595,0.0439812248137261
74,74,12.373737373737375,-25.0,27.89461196349978,5.171988028509468,0,0.0,0.074797496,0,0.011723171125224325,0.05130122621892305
75,75,12.878787878787882,-25.0,28.122289686773616,5.188084199239682,0,0.0,0.07186494,0,0.009977112145923457,0.05263308725215859
76,76,13.383838383838388,-25.0,28.357135431575344,5.203917808749671,0,0.0,0.068976454,0,0.00947626138541682,0.03578826580978764
77,77,13.888888888888893,-25.0,28.59897261385278,5.2194874847770265,0,0.0,0.0662128,0,0.0081557979907966,0.04224092716523826
78,78,14.393939393939398,-25.0,28.84762540099965,5.234792412101219,0,0.0,0.06342662,0,0.009062009566714551,0.05119989739379835
79,79,14.898989898989903,-25.0,29.10291909775037,5.249832298966448,0,0.0,0.060569774,0,0.006060932707417123,0.014934593953970027
80,80,15.404040404040408,-25.0,29.36468049833523,5.264607343135322,0,0.0,0.057772014,0,0.006635594995502515,0.03234543729731919
81,81,15.909090909090914,-25.0,29.632738205466588,5.279118197908196,0,0.0,0.054892316,0,0.005966646807980396,0.030575970159280538
82,82,16.41414141414142,-25.0,29.90692291700088,5.293365938404992,0,0.0,0.05204895,0,0.004133850519681345,0.010156243485411828
83,83,16.919191919191924,-25.0,30.18706768135072,5.307352028368584,0,0.0,0.049275856,0,0.0038914838511113887,0.010025174088235346
84,84,17.42424242424243,-25.0,30.473008122907224,5.321078287712101,0,0.0,0.046604104,0,0.006486587447419879,0.041351044944925405
85,85,17.929292929292934,-25.0,30.76458263887865,5.334546860997301,0,0.0,0.04404076,0,0.005515740133791951,0.03994948824819212
86,86,18.43434343434344,-25.0,31.06163256906052,5.347760186998031,0,0.0,0.041586597,0,0.003267922703480281,0.00850497113571706
87,87,18.939393939393945,-25.0,31.36400234012796,5.36072096947195,0,0.0,0.039486688,0,0.006202146969107617,0.04958491131515703
88,88,19.44444444444445,-25.0,31.671539586087167,5.373432149235376,0,0.0,0.037612453,0,0.0035377765747343234,0.02966701535801923
89,89,19.949494949494955,-25.0,31.984095246542847,5.385896877610462,0,0.0,0.035765454,0,0.003473260073130291,0.013203707493249688
90,90,20.45454545454546,-25.0,32.30152364443613,5.398118491290976,0,0.0,0.0338969,0,0.004430016835176275,0.03995201705744169
91,91,20.95959595959597,-25.0,32.62368254488619,5.410100488652637,0,0.0,0.032081045,0,0.0023629471522026504,0.00808096635380428
92,92,21.46464646464647,-25.0,32.950433196731424,5.421846507516244,0,0.0,0.030303255,0,0.004493320036524551,0.04004075367116449
93,93,21.969696969696976,-25.0,33.281640358316366,5.433360304356585,0,0.0,0.028536258,0,0.004454214877742146,0.043011921356121016
94,94,22.47474747474748,-25.0,33.617172309009995,5.444645734937202,0,0.0,0.026846258,0,0.002312364570298712,0.015106235095053357
95,95,22.979797979797983,-25.0,33.95690084787373,5.455706736340248,0,0.0,0.025213843,0,0.002851651772791257,0.02940378942419947
96,96,23.484848484848484,-25.0,34.300701280823546,5.46654731035187,0,0.0,0.02364226,0,0.002458456751755733,0.02767240915892425
97,97,23.98989898989899,-25.0,34.64845239755387,5.477171508156534,0,0.0,0.022137852,0,0.0021473466263417294,0.017835291292392835
98,98,24.49494949494949,-25.0,35.00003643941141,5.487583416288183,0,0.0,0.020693144,0,0.001492896282202338,0.0055953101238793955
99,99,25.0,-25.0,35.35533905932738,5.497787143782138,0,0.0,0.01930007,0,0.0026649351611503676,0.03235579011639066
100,100,-25.0,-24.49494949494949,35.00003643941141,3.9167870894932872,0,0.0,0.011343287,0,0.0008547117388116376,0.004426816184077758
101,101,-24.49494949494949,-24.49494949494949,34.64108978540157,3.9269908169872414,0,0.0,0.012388007,0,0.0007380662295582709,0.002598062634652802
102,102,-23.98989898989899,-24.49494949494949,34.28582512213587,3.937407106918211,0,0.0,0.013514946,0,0.0007450619948238569,0.0033044347983282284
103,103,-23.484848484848484,-24.49494949494949,33.93435809200487,3.948040339124288,0,0.0,0.014720754,0,0.0006743036566110163,0.002209752752592262
104,104,-22.97979797979798,-24.49494949494949,33.58680791549643,3.958894881472264,0,0.0,0.01600639,0,0.001073352692319446,0.004955111566543111
105,105,-22.474747474747478,-24.49494949494949,33.24329744194752,3.969975076855013,0,0.0,0.017375192,0,0.00227765419991556,0.028049950532948235
106,106,-21.96969696969697,-24.49494949494949,32.90395319259433,3.981285228895548,0,0.0,0.018844878,0,0.0011557467710933053,0.004385511658577474
107,107,-21.464646464646464,-24.49494949494949,32.56890539475324,3.9928295862899352,0,0.0,0.02041424,0,0.0014184600560869286,0.0064328429275414545
108,108,-20.95959595959596,-24.49494949494949,32.23828800587335,4.004612325724635,0,0.0,0.022088679,0,0.0018142352338969658,0.00773421075555226
109,109,-20.454545454545453,-24.49494949494949,31.912238726109337,4.016637533308728,0,0.0,0.023866246,0,0.0015081005497440288,0.006729282275057455
110,110,-19.949494949494948,-24.49494949494949,31.590898997971724,4.028909184468115,0,0.0,0.025748445,0,0.0025180861610651847,0.028141706693592127
111,111,-19.444444444444443,-24.49494949494949,31.27441399152369,4.041431122257305,0,0.0,0.0277424,0,0.001966373440745997,0.006252128229241298
112,112,-18.939393939393938,-24.49494949494949,30.96293257350922,4.054207034055129,0,0.0,0.02999668,0,0.0033165067306342734,0.031293816079614435
113,113,-18.434343434343432,-24.49494949494949,30.656607258720708,4.067240426623846,0,0.0,0.03241485,0,0.00241543676053675,0.00942380320412523
114,114,-17.929292929292927,-24.49494949494949,30.355594141846737,4.080534599526797,0,0.0,0.034993056,0,0.0025994411044226806,0.00912406062934893
115,115,-17.424242424242422,-24.49494949494949,30.060052807985816,4.094092616918347,0,0.0,0.037725527,0,0.0027033376349368155,0.0073442877066873516
116,116,-16.919191919191917,-24.49494949494949,29.770146219973046,4.107917277741363,0,0.0,0.040604163,0,0.002759761436542249,0.007300368158821338
117,117,-16.41414141414141,-24.49494949494949,29.48604058064695,4.122011084392163,0,0.0,0.04360326,0,0.004060889183068866,0.01191863134140847
118,118,-15.909090909090908,-24.49494949494949,29.207905168187693,4.136376209940737,0,0.0,0.046746455,0,0.004841317455205172,0.03017652476298954
119,119,-15.404040404040405,-24.49494949494949,28.93591214268933,4.151014464025165,0,0.0,0.050045207,0,0.004374208174634077,0.011619240030665163
120,120,-14.898989898989898,-24.49494949494949,28.67023632219186,4.165927257573404,0,0.0,0.05349824,0,0.004501447543581889,0.013138761332534015
121,121,-14.393939393939393,-24.49494949494949,28.411054926498714,4.181115566542876,0,0.0,0.057145722,0,0.004719650232562344,0.010712582799165522
122,122,-13.888888888888888,-24.49494949494949,28.158547287245263,4.196579894908168,0,0.0,0.0609724,0,0.005352474998442631,0.01364490829572703
123,123,-13.383838383838382,-24.49494949494949,27.91289452286939,4.212320237169377,0,0.0,0.0649573,0,0.004724772741114975,0.00863894790078105
124,124,-12.87878787878788,-24.49494949494949,27.67427917736865,4.228336040697346,0,0.0,0.069076985,0,0.005941508474951661,0.014410980426433613
125,125,-12.373737373737374,-24.49494949494949,27.44288482201446,4.244626168276772,0,0.0,0.07331997,0,0.007125990246915535,0.020368942814715088
126,126,-11.868686868686869,-24.49494949494949,27.218895619533622,4.261188861252744,0,0.0,0.07766,0,0.007369060300512501,0.015578927287237835
127,127,-11.363636363636363,-24.49494949494949,27.002495850663237,4.278021703729662,0,0.0,0.082158,0,0.008212374241782528,0.019215961487974182
128,128,-10.858585858585858,-24.49494949494949,26.79386940343644,4.295121588312405,0,0.0,0.086832024,0,0.008541163870604577,0.022108667445051147
129,129,-10.353535353535351,-24.49494949494949,26.59319922606216,4.312484683916571,0,0.0,0.091717646,0,0.008767573458062543,0.023556644964211476
130,130,-9.848484848484848,-24.49494949494949,26.40066674481844,4.330106406205941,0,0.0,0.09694679,0,0.009595983932475065,0.031801052033096626
131,131,-9.343434343434344,-24.49494949494949,26.21645124898095,4.347981391239487,0,0.0,0.102470405,0,0.009382877495953835,0.01909466162923712
132,132,-8.838383838383837,-24.49494949494949,26.04072924544801,4.366103472925312,0,0.0,0.108236164,0,0.01139445155519934,0.02533817496591206
133,133,-8.333333333333332,-24.49494949494949,25.87367378639089,4.384465664883267,0,0.0,0.11412442,0,0.011305743643235474,0.02196440070717143
134,134,-7.828282828282827,-24.49494949494949,25.71545377394135,4.403060147310002,0,0.0,0.120082475,0,0.012115881319612526,0.0355608918273923
135,135,-7.323232323232322,-24.49494949494949,25.56623324661185,4.421878259418316,0,0.0,0.1260116,0,0.013402733948149035,0.025918931613323606
136,136,-6.818181818181817,-24.49494949494949,25.42617065281187,4.440910497985776,0,0.0,0.13193052,0,0.015398929506474816,0.03808040354292213
137,137,-6.313131313131311,-24.49494949494949,25.29541811745688,4.460146522494871,0,0.0,0.1373613,0,0.0159546797049843,0.03568611254860897
138,138,-5.808080808080806,-24.49494949494949,25.174120708245663,4.479575167277956,0,0.0,0.14216866,0,0.0176326826415243,0.03153039396101488
139,139,-5.303030303030301,-24.49494949494949,25.06241570868587,4.499184460995235,0,0.0,0.14664447,0,0.019008259622409242,0.03662940311439608
140,140,-4.797979797979796,-24.49494949494949,24.9604319053567,4.518961653673842,0,0.0,0.15088922,0,0.01829847940969921,0.03568974697224146
141,141,-4.292929292929291,-24.49494949494949,24.868288897192283,4.538893251421908,0,0.0,0.15442745,0,0.022493917399289784,0.05278707962019641
142,142,-3.7878787878787854,-24.49494949494949,24.78609643473108,4.558965058805844,0,0.0,0.15737016,0,0.022148475588983273,0.05354516792642087
143,143,-3.28282828282828,-24.49494949494949,24.7139537972916,4.579162228744312,0,0.0,0.15979238,0,0.02250459713161399,0.052301725454497884
144,144,-2.777777777777775,-24.49494949494949,24.651949215890465,4.599469319632087,0,0.0,0.16119874,0,0.023803710866479377,0.05087660522973378
145,145,-2.27272727272727,-24.49494949494949,24.6001593494092,4.619870359265043,0,0.0,0.1621265,0,0.02532469387013407,0.054410302437772985
146,146,-1.7676767676767646,-24.49494949494949,24.558648821038805,4.640348914997862,0,0.0,0.16183525,0,0.021307926499473977,0.05053315292179718
147,147,-1.2626262626262594,-24.49494949494949,24.52746982139006,4.6608881694334645,0,0.0,0.15944111,0,0.02282587811301346,0.05912743158466562
148,148,-0.7575757575757578,-24.49494949494949,24.50666178386181,4.681471000821647,0,0.0,0.1585555,0,0.021181526402157033,0.05239334116425252
149,149,-0.2525252525252526,-24.49494949494949,24.4962511369248,4.702080067238446,0,0.0,0.15704146,0,0.024423738365177996,0.05959267365309151
150,150,0.2525252525252526,-24.49494949494949,24.4962511369248,4.722697893530933,0,0.0,0.15497823,0,0.02668264432698197,0.07335852785085431
151,151,0.7575757575757578,-24.49494949494949,24.50666178386181,4.743306959947732,0,0.0,0.1523709,0,0.028077877941163024,0.07313118918782716
152,152,1.262626262626263,-24.49494949494949,24.52746982139006,4.763889791335915,0,0.0,0.14907376,0,0.021144879933694027,0.04697412581408795
153,153,1.7676767676767682,-24.49494949494949,24.558648821038805,4.7844290457715175,0,0.0,0.14486015,0,0.02191248400341283,0.06133627693755273
154,154,2.2727272727272734,-24.49494949494949,24.6001593494092,4.804907601504336,0,0.0,0.13996229,0,0.028933399509405718,0.08963108358467363
155,155,2.7777777777777786,-24.49494949494949,24.651949215890465,4.825308641137292,0,0.0,0.13467267,0,0.021678759716640343,0.06785449579934677
156,156,3.282828282828284,-24.49494949494949,24.7139537972916,4.845615732025069,0,0.0,0.13090017,0,0.02395908695336402,0.07463402279404008
157,157,3.787878787878789,-24.49494949494949,24.78609643473108,4.865812901963535,0,0.0,0.12691917,0,0.02403617863632644,0.07830891014637209
158,158,4.292929292929294,-24.49494949494949,24.868288897192283,4.885884709347471,0,0.0,0.12281155,0,0.02337183049650048,0.08978503187259042
159,159,4.797979797979799,-24.49494949494949,24.960431905356703,4.905816307095537,0,0.0,0.11991298,0,0.019341307725371733,0.06341497815147924
160,160,5.3030303030303045,-24.49494949494949,25.06241570868587,4.925593499774144,0,0.0,0.116706036,0,0.021983963843515083,0.08104943758251741
161,161,5.80808080808081,-24.49494949494949,25.174120708245663,4.945202793491424,0,0.0,0.11306629,0,0.020690706579251126,0.07611972043006636
162,162,6.313131313131315,-24.49494949494949,25.29541811745688,4.964631438274508,0,0.0,0.10916043,0,0.020962486817203172,0.08304156501509849
163,163,6.81818181818182,-24.49494949494949,25.42617065281187,4.983867462783604,0,0.0,0.10750933,0,0.02154042496038528,0.08707648240268748
164,164,7.323232323232325,-24.49494949494949,25.56623324661185,5.002899701351064,0,0.0,0.10643466,0,0.02212066918434357,0.09073312181918816
165,165,7.8282828282828305,-24.49494949494949,25.71545377394135,5.021717813459377,0,0.0,0.10516399,0,0.017215384811068362,0.06965260317099357
166,166,8.333333333333336,-24.49494949494949,25.87367378639089,5.040312295886113,0,0.0,0.10356163,0,0.020095063364569798,0.07491914275931284
167,167,8.838383838383841,-24.49494949494949,26.04072924544801,5.058674487844067,0,0.0,0.101780005,0,0.013632548899528047,0.04950031716205202
168,168,9.343434343434346,-24.49494949494949,26.216451248980952,5.0767965695298924,0,0.0,0.09972336,0,0.016025941042764315,0.0637281155914499
169,169,9.848484848484851,-24.49494949494949,26.40066674481844,5.094671554563439,0,0.0,0.09736888,0,0.015004835975691093,0.05252180925137275
170,170,10.353535353535356,-24.49494949494949,26.59319922606216,5.112293276852808,0,0.0,0.09456665,0,0.016857715638710944,0.07299997556626132
171,171,10.858585858585862,-24.49494949494949,26.79386940343644,5.129656372456974,0,0.0,0.0916555,0,0.012568767993685923,0.0519164960963403
172,172,11.363636363636369,-24.49494949494949,27.002495850663237,5.146756257039717,0,0.0,0.08848712,0,0.011338410545282385,0.04395738178487285
173,173,11.868686868686872,-24.49494949494949,27.218895619533622,5.163589099516635,0,0.0,0.0851318,0,0.011776155264210502,0.05282399628158113
174,174,12.373737373737375,-24.49494949494949,27.44288482201446,5.180151792492607,0,0.0,0.08188531,0,0.012175682699798927,0.04797171681161311
175,175,12.878787878787882,-24.49494949494949,27.674279177368653,5.196441920072034,0,0.0,0.07865842,0,0.012328557632266894,0.05088314215307892
176,176,13.383838383838388,-24.49494949494949,27.912894522869397,5.212457723600003,0,0.0,0.075528555,0,0.007127636377470481,0.014874377108935044
177,177,13.888888888888893,-24.49494949494949,28.15854728724527,5.228198065861212,0,0.0,0.072461195,0,0.007688026832913238,0.030409049609914873
178,178,14.393939393939398,-24.49494949494949,28.41105492649872,5.243662394226504,0,0.0,0.06929884,0,0.009523675147291669,0.047342222820083095
179,179,14.898989898989903,-24.49494949494949,28.670236322191865,5.258850703195975,0,0.0,0.06618047,0,0.008819965789946763,0.04301148801182928
180,180,15.404040404040408,-24.49494949494949,28.93591214268933,5.273763496744214,0,0.0,0.06298941,0,0.006529411367722787,0.030984577077749487
181,181,15.909090909090914,-24.49494949494949,29.207905168187697,5.288401750828642,0,0.0,0.0597866,0,0.00625185578017954,0.034157147019077155
182,182,16.41414141414142,-24.49494949494949,29.486040580646957,5.302766876377216,0,0.0,0.056628942,0,0.005297609928229121,0.015529454768114716
183,183,16.919191919191924,-24.49494949494949,29.77014621997305,5.3168606830280165,0,0.0,0.05359507,0,0.0050745805468404796,0.014592026555688416
184,184,17.42424242424243,-24.49494949494949,30.06005280798582,5.330685343851032,0,0.0,0.0506816,0,0.005075919764080027,0.029605667425930775
185,185,17.929292929292934,-24.49494949494949,30.35559414184674,5.344243361242582,0,0.0,0.047878277,0,0.0035266435498724604,0.009963227310555937
186,186,18.43434343434344,-24.49494949494949,30.656607258720715,5.357537534145533,0,0.0,0.045333013,0,0.005055771181941281,0.030626450729008034
187,187,18.939393939393945,-24.49494949494949,30.962932573509224,5.37057092671425,0,0.0,0.043205734,0,0.006251772976117422,0.05122812512841179
188,188,19.44444444444445,-24.49494949494949,31.27441399152369,5.383346838512074,0,0.0,0.04109979,0,0.003295176959741184,0.011926528473310369
189,189,19.949494949494955,-24.49494949494949,31.590898997971728,5.395868776301264,0,0.0,0.03898031,0,0.003908430666570439,0.025973843182445326
190,190,20.45454545454546,-24.49494949494949,31.912238726109344,5.408140427460651,0,0.0,0.036907133,0,0.003704573327549724,0.02849583343303306
191,191,20.95959595959597,-24.49494949494949,32.23828800587336,5.420165635044745,0,0.0,0.034869347,0,0.002751326797070874,0.012184514309571197
192,192,21.46464646464647,-24.49494949494949,32.56890539475324,5.431948374479444,0,0.0,0.032853592,0,0.0040583321505655474,0.04086161836666806
193,193,21.969696969696976,-24.49494949494949,32.90395319259434,5.443492731873832,0,0.0,0.030917978,0,0.0037273699157292554,0.037976391386729626
194,194,22.47474747474748,-24.49494949494949,33.24329744194752,5.454802883914367,0,0.0,0.029055506,0,0.003846842094820943,0.039495814937989863
195,195,22.979797979797983,-24.49494949494949,33.58680791549644,5.465883079297115,0,0.0,0.027251944,0,0.0025417337282607946,0.023958045333830766
196,196,23.484848484848484,-24.49494949494949,33.93435809200487,5.476737621645092,0,0.0,0.025520373,0,0.0015334890610140236,0.004747446398283846
197,197,23.98989898989899,-24.49494949494949,34.28582512213587,5.487370853851168,0,0.0,0.023861613,0,0.0023441675171239924,0.028274353526666705
198,198,24.49494949494949,-24.49494949494949,34.64108978540157,5.497787143782138,0,0.0,0.022259593,0,0.001936358094595505,0.00833347381272354
199,199,25.0,-24.49494949494949,35.00003643941141,5.5079908712760925,0,0.0,0.020746062,0,0.0015218032895859893,0.008035425351645158
200,200,-25.0,-23.98989898989899,34.64845239755387,3.906375181361637,0,0.0,0.012068319,0,0.0006234934816194055,0.003088254799672418
201,201,-24.49494949494949,-23.98989898989899,34.28582512213587,3.916574527056272,0,0.0,0.013196536,0,0.0010266546167943921,0.007987047285281565
202,202,-23.98989898989899,-23.98989898989899,33.92684051147577,3.9269908169872414,0,0.0,0.014415256,0,0.0012510102474579767,0.006088780346858111
203,203,-23.484848484848484,-23.98989898989899,33.57161541990267,3.937628713562783,0,0.0,0.01572495,0,0.0010133483418574372,0.004579459100672139
