,color,x1,x2,a1,a2,r1,r2,r_x,a_x,class,Prediction_0,Truth,Confidence_0,Prediction_1,Confidence_1,Prediction_2,Confidence_2,Prediction_3,Confidence_3,Prediction_4,Confidence_4,Prediction_5,Confidence_5,Prediction_6,Confidence_6,Prediction_7,Confidence_7,Prediction_8,Confidence_8,Prediction_9,Confidence_9,Confidence_avg,Confidence_std,Prediction_ensemble
10,blue,-8.028099091179424,0.2245047181778268,2.94620108456993,2.679142013605563,10.603811478647266,3,8.031237599914473,3.1136350736382408,1,1,0.0,0.67987293,1,0.70511264,1,0.6553645,1,0.79662204,1,0.6596468,1,0.8171349,1,0.7302237,1,0.71008265,1,0.63909006,1,0.7297982,0.7122948,0.058887657,1
11,red,-10.76308098392133,-2.822451863214637,3.237909009802251,2.508752624959068,13.403677224011595,3,11.12700079925461,3.3980526442010035,0,0,0.0,0.44956332,1,0.55317414,0,0.4974606,1,0.5705172,0,0.4347019,1,0.65953225,1,0.5872961,1,0.57995385,1,0.5487059,1,0.65205914,0.55329645,0.075400576,1
12,blue,6.506428957891581,6.509185970150817,0.5792612725788211,2.461897767342971,11.34147760013059,3,9.203429783406747,0.7856099868290145,1,1,0.0,0.67397535,1,0.7140483,1,0.65964586,1,0.74703896,1,0.65267414,1,0.66199267,1,0.66783696,1,0.6503638,1,0.63422984,1,0.68165994,0.67434657,0.033298917,1
13,red,-16.96774343654232,-0.4760598890677938,2.9927955728056284,1.6665968500218762,16.996638921230776,3,16.974420471589134,3.1696420541832087,0,0,0.0,0.046526797,0,0.062188167,0,0.042969197,0,0.07485067,0,0.034675024,0,0.1909531,0,0.08107703,0,0.06537522,0,0.05015004,0,0.12339576,0.0772161,0.04727251,0
14,blue,12.232670803954653,1.7659859225967642,0.1216447884160408,0.0896408300872443,9.368614877782653,3,12.359487905117046,0.143375755112482,1,1,0.0,0.53729874,1,0.5588882,0,0.4904038,1,0.58821166,0,0.395351,0,0.35688636,0,0.45448244,0,0.3417776,0,0.32656875,0,0.42306486,0.44729334,0.093979314,0
15,blue,-1.7172846141894114,-3.9013792509297134,4.239249265487389,3.058441417439341,7.244954116405108,3,4.262607946517786,4.297736573046189,1,1,0.0,0.97907937,1,0.9911197,1,0.98456764,1,0.9977428,1,0.9772511,1,0.9931986,1,0.98154,1,0.97984356,1,0.9926212,1,0.99616194,0.9873125,0.0076745073,1
16,red,18.387541495034025,-2.30820185404388,6.102401320463426,0.3524199883588445,15.687276516238594,3,18.531850367154643,6.158307763296333,0,0,0.0,0.04018541,0,0.04678863,0,0.03582325,0,0.05609311,0,0.02083905,0,0.019742534,0,0.040498063,0,0.017026743,0,0.020761626,0,0.030649526,0.032840796,0.013220703,0
17,red,-13.491491632540937,2.773476465400673,2.7977184929889827,0.7020599372016243,11.34614138254811,3,13.77361674270972,2.938844935075915,0,0,0.0,0.21061699,0,0.27252853,0,0.22615199,0,0.3060781,0,0.18404236,1,0.5717163,0,0.3793704,0,0.2822549,0,0.22843292,0,0.34307697,0.30042693,0.113088265,0
18,red,2.9723839809431585,-13.390249888893386,4.917440062110637,0.0612481074173124,10.72058563948565,3,13.716189653733167,4.930828251785159,0,0,0.0,0.15388341,0,0.22409698,0,0.2810811,0,0.16972539,0,0.17394915,0,0.18810306,0,0.23787059,0,0.3190287,0,0.22994058,0,0.31363454,0.22913137,0.059575528,0
19,red,-0.7256721293862924,16.527425113342964,1.480371361397813,0.8306765520477879,14.371242895695728,3,16.543348540018364,1.6146752938462252,0,0,0.0,0.048292395,0,0.074129455,0,0.06149704,0,0.0850252,0,0.047109414,0,0.12353871,0,0.08853359,0,0.032449234,0,0.05682543,0,0.051154554,0.066855505,0.026583405,0
20,blue,14.612223457868277,-0.9112274950026752,6.14443841826828,0.3820359767552085,11.814103333042068,3,14.640608250012182,6.220905323741805,1,0,0.0,0.23594189,0,0.24331939,0,0.1871452,0,0.2827602,0,0.10583623,0,0.12267607,0,0.1622808,0,0.09535276,0,0.11383656,0,0.13393046,0.16830795,0.0659528,0
21,red,7.4790315372821565,-4.630573310897391,5.404738965447578,1.9370250873452663,9.412888843237988,3,8.796483497583356,5.728810473509556,0,1,0.0,0.6714805,1,0.666287,1,0.67190355,1,0.67699933,1,0.6434391,1,0.6379285,1,0.66132295,1,0.65711385,1,0.6253946,1,0.69503856,0.6606908,0.020531703,1
22,blue,-9.094478326312627,-3.9025910095683054,3.2500573565793096,1.3056473828064472,8.677339194110244,3,9.896451516363506,3.5469448682968023,1,1,0.0,0.6127038,1,0.672792,1,0.63350254,1,0.66742617,1,0.6094848,1,0.677848,1,0.6571823,1,0.67722017,1,0.6625226,1,0.68217736,0.65528595,0.027097803,1
23,red,-3.947706482362713,-13.635112401227635,4.228953130836841,1.2454459013529733,12.94863688153941,3,14.19509340106645,4.430569727325974,0,0,0.0,0.07832941,0,0.14415805,0,0.14370817,0,0.10270861,0,0.097813144,0,0.11369254,0,0.15330286,0,0.22306545,0,0.17488216,0,0.2906583,0.15223186,0.064284176,0
24,red,1.016487047829369,6.998718157771161,1.234035501076632,2.6736300007102343,9.61894655769117,3,7.07214972765146,1.4265658035667637,0,1,0.0,0.840817,1,0.88696283,1,0.8485626,1,0.9200412,1,0.83092636,1,0.88848215,1,0.912751,1,0.77866024,1,0.8411247,1,0.8461866,0.8594515,0.042726725,1
25,blue,3.995466084611988,9.88675805338465,0.91086777619778,1.3179563973221045,9.509893401767934,3,10.66357041705314,1.1867407211999963,1,1,0.0,0.56436867,1,0.6364838,1,0.5819299,1,0.64098805,1,0.56466407,1,0.61554354,1,0.618893,0,0.470627,1,0.53858775,1,0.53557396,0.57676595,0.053453755,1
26,blue,1.8175448586023848,-7.687980043094296,4.657475675686183,2.3001751947255573,9.575854237932608,3,7.899905471336232,4.944540362093703,1,1,0.0,0.7050369,1,0.71552014,1,0.73052645,1,0.7097947,1,0.6830638,1,0.6990404,1,0.7560629,1,0.7333718,1,0.6978172,1,0.7903295,0.7220564,0.031864077,1
27,red,-13.586122355551325,9.151985972801882,2.459282950116912,0.509878011062441,13.697152499016369,3,16.381134512187298,2.5487864640368283,0,0,0.0,0.066231616,0,0.07801653,0,0.07821538,0,0.08543294,0,0.054857332,0,0.34232333,0,0.13099761,0,0.060155172,0,0.06429061,0,0.09231296,0.10528334,0.086069986,0
28,red,-11.871514808728588,-13.402021999612066,3.9012599820319953,2.601882895140681,20.41090352562187,3,17.903828013359266,3.987474650281726,0,0,0.0,0.01375731,0,0.031822037,0,0.026565967,0,0.02481468,0,0.021415217,0,0.03477851,0,0.039844677,0,0.05459394,0,0.041722547,0,0.07255324,0.03618681,0.017222617,0
29,red,3.3731995853176064,-9.462907148685291,4.874566722144367,2.497682287690759,12.282660869001752,3,10.04614787602821,5.054812026782454,0,1,0.0,0.62204605,1,0.6506932,1,0.6572591,1,0.6316816,1,0.6196274,1,0.6193519,1,0.65920216,1,0.6804385,1,0.62031126,1,0.676305,0.6436916,0.024079869,1
30,blue,-4.62619545716069,7.781709089813449,1.8196822954149583,1.0267253526863038,7.128609240560711,3,9.052992917612356,2.107158989699476,1,1,0.0,0.6364724,1,0.6836318,1,0.6515686,1,0.676804,1,0.6381098,1,0.68543553,1,0.67688555,1,0.636344,1,0.65564245,1,0.670141,0.66110355,0.019849423,1
31,blue,1.9292779681052208,-9.563446908978442,4.625841817634262,1.1585865404511315,8.158982039886407,3,9.75610733126002,4.911451850172481,1,1,0.0,0.63145834,1,0.66963965,1,0.6637952,1,0.64885896,1,0.6311502,1,0.65083104,1,0.6719267,1,0.6935146,1,0.64852405,1,0.68320143,0.65928996,0.020797683,1
32,red,19.68658651596961,11.887145395401074,0.4435361365903761,0.8677960821926409,20.94338401910894,3,22.997084908791404,0.5432232454792556,0,0,0.0,0.0063965768,0,0.0070561296,0,0.0029843792,0,0.0136386445,0,0.0027982937,0,0.0014900791,0,0.004866849,0,0.0013830608,0,0.0021958118,0,0.0031857376,0.0045995563,0.0037220886,0
33,blue,-4.846015422221477,-8.622437381755784,3.985258914861281,0.7806347735344294,7.531578011593869,3,9.890919667791662,4.20036130088862,1,1,0.0,0.5484469,1,0.6436386,1,0.61683047,1,0.6107254,1,0.5649123,1,0.639107,1,0.6530373,1,0.6607337,1,0.6546499,1,0.6740851,0.62661666,0.04165084,1
34,red,-2.3933374567956864,11.230537808890844,1.5283469264702203,1.2727861323529397,10.237999587606666,3,11.48272805821979,1.7807650829350743,0,0,0.0,0.38999957,1,0.57111305,1,0.52772063,1,0.5547326,1,0.5021431,1,0.63338894,1,0.6052639,0,0.3803685,0,0.46522933,0,0.48409086,0.5114051,0.0845064,1
35,blue,-8.365784232716834,-0.94488103053337,2.962736981540816,2.204166910731117,9.839829588923768,3,8.41897535275139,3.2540619214233355,1,1,0.0,0.6763468,1,0.705501,1,0.65526825,1,0.8028474,1,0.6584842,1,0.83859444,1,0.71851814,1,0.68746823,1,0.6427039,1,0.752907,0.7138639,0.06562528,1
36,red,-7.963650764677882,-1.1626569479116835,3.1775480967313574,2.8454040912662144,10.869666191198416,3,8.048074594602236,3.286563909833814,0,1,0.0,0.7113288,1,0.77338696,1,0.67060524,1,0.85345167,1,0.6711261,1,0.8638856,1,0.76817614,1,0.75413114,1,0.6641308,1,0.822182,0.75524044,0.075200304,1
37,red,-6.740125721642176,4.905088683441651,2.336292366172444,2.632871740911079,10.82706133297171,3,8.336017618501645,2.512487943305388,0,1,0.0,0.658776,1,0.6939455,1,0.65619737,1,0.6779635,1,0.64596486,1,0.6989675,1,0.6736949,1,0.65464836,1,0.6540581,1,0.6817883,0.6696004,0.018290674,1
38,red,-3.251291502183169,14.185948818331047,1.7497289762889656,2.9147946932018094,17.461296060096714,3,14.553763784962175,1.7960962054088696,0,0,0.0,0.11384672,0,0.2004538,0,0.16705295,0,0.1895591,0,0.12787822,0,0.36451247,0,0.2604121,0,0.09391369,0,0.14466605,0,0.13889408,0.18011892,0.080712214,0
39,blue,-4.991795518884489,9.159030836265035,1.8859329503749995,2.4526511433933864,12.570932537971956,3,10.431005146293865,2.0698030770139253,1,1,0.0,0.5304333,1,0.6321505,1,0.59759504,1,0.6170471,1,0.58605605,1,0.65753025,1,0.641421,1,0.52230966,1,0.5582404,1,0.6117027,0.5954486,0.046066232,1
40,red,-7.313886277348247,10.186041741615524,2.010511775758521,2.277190335581912,14.277746813021691,3,12.539871563932255,2.193520925618073,0,0,0.0,0.23847577,0,0.39636254,0,0.3684476,0,0.36579618,0,0.30655676,1,0.5825882,0,0.47947928,0,0.24222496,0,0.31830233,0,0.357457,0.36556906,0.10444471,0
41,red,8.488163925562091,0.7638220708333795,0.0801597839878206,3.114359810356592,11.520957679829587,3,8.52246155656368,0.0897450055934946,0,1,0.0,0.68916607,1,0.7115462,1,0.6692713,1,0.7055482,1,0.65681875,1,0.66022086,1,0.66568303,1,0.6606972,1,0.6341173,1,0.6884518,0.674152,0.024008855,1
42,red,-10.377044419743708,10.690343254607804,2.1404661729678827,1.4350752400315627,14.193101187995737,3,14.898539854317022,2.341324315164787,0,0,0.0,0.10167846,0,0.14270099,0,0.13954516,0,0.13722609,0,0.09283277,0,0.4340092,0,0.22591473,0,0.09118944,0,0.113940746,0,0.12157813,0.16006157,0.10376656,0
43,blue,2.988646865001335,4.705986301069816,0.8972065813839964,2.9403418387125426,8.481896781732836,3,5.574793014053443,1.0049859688444902,1,1,0.0,0.9334848,1,0.9496512,1,0.9149193,1,0.95723397,1,0.9043398,1,0.9288813,1,0.9332041,1,0.87208426,1,0.9275481,1,0.91686594,0.9238213,0.024010124,1
44,blue,-6.613968744539564,6.61199397201398,2.081468807506323,1.00870517426784,7.402209230320965,3,9.352168028842051,2.3563438004961186,1,1,0.0,0.62398213,1,0.66196924,1,0.63310975,1,0.642412,1,0.62289655,1,0.67010343,1,0.6573207,1,0.6187875,1,0.63837737,1,0.65348977,0.64224476,0.017874395,1
45,red,15.13722501973912,-4.7950337688985005,5.951002246585888,0.1348956748061011,12.900664040687754,3,15.878536775883758,5.976414174361191,0,0,0.0,0.12523276,0,0.13130508,0,0.11651369,0,0.140716,0,0.060292967,0,0.064094745,0,0.10683313,0,0.065042585,0,0.07026638,0,0.08947818,0.09697755,0.03088543,0
46,blue,6.230056809283793,3.833189339053665,0.2115639806729947,2.19203273631286,8.642201164782474,3,7.31484438357632,0.5515744400932345,1,1,0.0,0.8196169,1,0.8176272,1,0.75889665,1,0.9070915,1,0.7234502,1,0.74038374,1,0.79718673,1,0.71778876,1,0.75074416,1,0.802395,0.7835181,0.057493504,1
47,blue,-5.789781636675273,-9.854375040238937,4.104301577084059,0.2969705724040039,8.526914247348838,3,11.42936038604376,4.1811859912291975,1,0,0.0,0.3218365,0,0.43972954,0,0.45107877,0,0.39697137,0,0.36319157,0,0.43656823,0,0.48180425,1,0.5334335,1,0.51593107,1,0.6219691,0.45625138,0.087281674,0
48,red,15.30069601856916,3.0552552347270847,0.1645187514599987,0.1701835446374548,12.637816391388208,3,15.602752423915,0.1970886187696046,0,0,0.0,0.21811846,0,0.24032302,0,0.14889456,0,0.29751867,0,0.08203529,0,0.096059725,0,0.13560778,0,0.076062694,0,0.09377395,0,0.10547706,0.14938714,0.07666948,0
49,red,17.391991495082916,-3.651290212156036,5.908970476109664,1.7365200392869535,18.01797509612912,3,17.7711363839914,6.07624972484693,0,0,0.0,0.053676613,0,0.05951608,0,0.04989275,0,0.06922198,0,0.028041083,0,0.027162513,0,0.05297445,0,0.025264176,0,0.029377213,0,0.041686986,0.04368139,0.015610463,0
50,red,-9.745622557948018,15.385174194972748,2.033277984853515,0.667645251973998,15.76129443136064,3,18.212104327936423,2.135443600958195,0,0,0.0,0.030893309,0,0.038159546,0,0.03745721,0,0.04434816,0,0.031319685,0,0.15261239,0,0.056334607,0,0.020946987,0,0.026416259,0,0.030698733,0.04691869,0.03842854,0
51,red,-15.939264440574044,-6.157997017008878,3.381914399747005,0.8169762380237297,14.893602831491783,3,17.08745382343544,3.510269168558028,0,0,0.0,0.029616488,0,0.05509465,0,0.033562165,0,0.05196359,0,0.027416486,0,0.1216102,0,0.06107396,0,0.07045564,0,0.04517133,0,0.1302851,0.06262496,0.03616278,0
52,blue,-1.154293900031389,-8.53897505219356,4.308505890674199,0.8706930372223355,6.372683576705585,3,8.616640258803526,4.578024024441278,1,1,0.0,0.6841941,1,0.6933979,1,0.67752606,1,0.6943252,1,0.6592646,1,0.6871182,1,0.69897926,1,0.7104359,1,0.6745153,1,0.7101454,0.68899024,0.016007636,1
53,blue,3.1636140819872143,-4.872018688617988,4.822525826623649,2.0871056033797,6.671247577065711,3,5.809046407284998,5.28830261096502,1,1,0.0,0.9472258,1,0.95056665,1,0.9508621,1,0.96964663,1,0.92128664,1,0.946588,1,0.94563043,1,0.9483773,1,0.94247234,1,0.9673978,0.9490053,0.013341798,1
54,blue,-4.318998685055003,-3.5818312407836044,3.4628442051012525,2.396170722735867,7.433427004714837,3,5.610994981191862,3.833957622771827,1,1,0.0,0.92751396,1,0.9324161,1,0.91329545,1,0.9469373,1,0.90605265,1,0.9457622,1,0.95292616,1,0.91716415,1,0.9317398,1,0.9489047,0.9322713,0.016326709,1
55,red,-5.322098857215261,-21.872238326560755,4.39855458541341,2.5431843179470643,24.92560386057504,3,22.51043192965975,4.473700895620147,0,0,0.0,0.0018782876,0,0.0046515893,0,0.0026733363,0,0.0029556998,0,0.003985962,0,0.0019666504,0,0.0060914853,0,0.007715898,0,0.0047904793,0,0.013487118,0.005019651,0.0035012243,0
56,blue,15.01340804135114,2.3670356982803167,6.240953650194872,1.5422510995765268,14.814463547749348,3,15.198857819357364,0.1563742576156536,1,0,0.0,0.25309226,0,0.2738147,0,0.18045446,0,0.32693234,0,0.105964094,0,0.118708625,0,0.15615502,0,0.0890635,0,0.110796005,0,0.12555453,0.17405355,0.08246809,0
57,red,14.293014153663732,-5.885925537376462,5.829344659281237,2.810137030792985,18.263351211513587,3,15.457502160063642,5.892544359028556,0,0,0.0,0.1527717,0,0.15264164,0,0.14748809,0,0.16371655,0,0.07592409,0,0.076946944,0,0.12888032,0,0.08787391,0,0.08771333,0,0.10907769,0.11830343,0.03471524,0
58,red,-4.936066280317881,-8.043352936735252,3.9478537571106265,2.4095179838238687,11.453042211815957,3,9.437175254734797,4.161969396274199,0,1,0.0,0.61960727,1,0.67834574,1,0.64426637,1,0.6633735,1,0.6202029,1,0.67155236,1,0.67531955,1,0.68439287,1,0.6675435,1,0.6851416,0.66097456,0.024616031,1
59,blue,7.330429232513092,-7.523112361478781,5.412069706027489,0.2573114395908603,7.574909682563851,3,10.503923663865676,5.484815670229723,1,1,0.0,0.5582322,1,0.58239514,1,0.5933045,1,0.59080017,1,0.5521986,1,0.5040416,1,0.56997,1,0.6125645,0,0.47632426,1,0.6093459,0.5649177,0.04448714,1
60,red,-14.79393626788502,-4.906847914328095,3.268199282071088,1.5537338806432996,15.24392307686596,3,15.586459083210327,3.461854174290951,0,0,0.0,0.058377143,0,0.103213705,0,0.06852762,0,0.10223637,0,0.055384,0,0.22331028,0,0.118478015,0,0.121392444,0,0.08936554,0,0.20097916,0.11412642,0.0568113,0
61,blue,-5.082063301304381,1.715125002401947,2.338122560133071,2.1759458048507896,6.469185113211431,3,5.363676087566163,2.816109404398555,1,1,0.0,0.9175034,1,0.9255868,1,0.90694785,1,0.94326115,1,0.89054376,1,0.9700674,1,0.94525075,1,0.90738153,1,0.9150467,1,0.91538954,0.92369807,0.02316408,1
62,red,-6.1399738398817,14.702999175968262,1.938718686933524,0.147442474501393,12.959986085458103,3,15.933532675554252,1.9663825293189623,0,0,0.0,0.07159841,0,0.1074164,0,0.10228308,0,0.108217254,0,0.073488735,0,0.28940243,0,0.15712638,0,0.056636553,0,0.07819204,0,0.074880235,0.11192416,0.0685882,0
63,blue,6.428054427956341,-3.276184714323338,5.558744522212298,2.4953626900232777,9.38003969387118,3,7.214795216160678,5.811831878820513,1,1,0.0,0.8292313,1,0.8264575,1,0.76719034,1,0.873686,1,0.7211653,1,0.7356092,1,0.78089213,1,0.7786728,1,0.7427338,1,0.82406133,0.78797,0.0490496,1
64,blue,-12.06982004743099,11.254062872539688,2.2954484769306247,0.5534984445594779,13.87496530034246,3,16.502560017053213,2.391155426709223,1,0,0.0,0.05930402,0,0.070174865,0,0.07089903,0,0.07739753,0,0.049717274,0,0.31938675,0,0.116644956,0,0.04869435,0,0.056359492,0,0.069388896,0.093796715,0.08160092,0
65,blue,3.787483157542392,-4.836265675555305,4.995893083722508,2.2764911281296407,7.648336874277477,3,6.142840902483289,5.376765843037014,1,1,0.0,0.93601525,1,0.9351543,1,0.9361217,1,0.95612633,1,0.90054876,1,0.9185548,1,0.9305578,1,0.9313987,1,0.9207367,1,0.94378275,0.93089974,0.015096451,1
66,blue,-5.00255979327325,-1.915739823607283,3.202149033595135,2.575317722357592,7.641045480758522,3,5.356833351620057,3.507316570265503,1,1,0.0,0.9469344,1,0.9509246,1,0.9419852,1,0.96734935,1,0.93898624,1,0.97247297,1,0.96005434,1,0.95536256,1,0.9497887,1,0.96643806,0.95502967,0.011298749,1
67,blue,7.868079365107162,-5.417780470639169,5.422570625574743,0.9462475837765196,7.483566441721873,3,9.552958605775716,5.680166825934591,1,1,0.0,0.6364071,1,0.63119555,1,0.6322034,1,0.64787066,1,0.6223365,1,0.602229,1,0.64654225,1,0.63709503,1,0.5780999,1,0.67405516,0.6308034,0.026137797,1
68,red,11.21585497928784,-9.289035247746227,5.416011030106356,2.13047514807995,15.932142637040414,3,14.56302093489835,5.591480804700569,0,0,0.0,0.14237848,0,0.16290276,0,0.2007349,0,0.13826032,0,0.10448305,0,0.09220318,0,0.1635736,0,0.1616709,0,0.10736349,0,0.14724356,0.14208142,0.033111878,0
69,red,9.431315387598532,-11.57990727713474,5.200319230828564,1.826991608702528,15.410184244885162,3,14.93465642347995,5.395882113223084,0,0,0.0,0.094158255,0,0.13057585,0,0.1554404,0,0.106234945,0,0.09421405,0,0.0757811,0,0.14059412,0,0.15377542,0,0.09341153,0,0.13294749,0.11771332,0.028348157,0
70,blue,-1.5296655247961444,-8.576186934028174,4.189464935967796,1.4029412984083949,7.6928223937948195,3,8.711535969342343,4.535883125598515,1,1,0.0,0.6770951,1,0.6905173,1,0.6738195,1,0.6899152,1,0.6536663,1,0.68516093,1,0.6946869,1,0.7082529,1,0.67209303,1,0.7018683,0.6847075,0.016016394,1
71,red,7.700140907241629,10.252228685841292,0.6958372064179388,1.358668062593998,11.850336593761996,3,12.821870496076732,0.9266108003126076,0,0,0.0,0.3768912,0,0.49564976,0,0.3628404,1,0.5293124,0,0.33278242,0,0.36945057,0,0.42940903,0,0.22365542,0,0.2938365,0,0.3223966,0.37362245,0.09161174,0
72,blue,-2.0454140329067405,5.862619121185778,1.5909978160353295,2.44424034410361,8.202376073541027,3,6.209188475646791,1.90648267715076,1,1,0.0,0.8718082,1,0.9381589,1,0.8882069,1,0.93250835,1,0.8764433,1,0.9532703,1,0.93749595,1,0.8420311,1,0.88696396,1,0.90058106,0.90274686,0.036056373,1
73,blue,9.530300556732657,5.775235512019216,0.3973841067126765,0.5771487165401304,8.50866102199078,3,11.143606863172565,0.5448098712937601,1,1,0.0,0.61483324,1,0.6532214,1,0.5519634,1,0.6554868,1,0.5305202,0,0.46933824,1,0.58399427,0,0.44111744,0,0.47396883,1,0.53120136,0.5505645,0.076024175,1
74,red,0.922383846137116,-8.026314204054675,4.597782422191365,2.4837688171699237,10.242154238593166,3,8.079140527421497,4.826807028222398,0,1,0.0,0.7010022,1,0.706207,1,0.714625,1,0.70810026,1,0.6803008,1,0.6918879,1,0.72758913,1,0.72094357,1,0.6904725,1,0.7766669,0.7117795,0.026984993,1
75,red,14.02174076712604,3.619364188355496,0.1591090952380438,2.6740574432892745,17.096122365630592,3,14.481333200656442,0.2526111395828723,0,0,0.0,0.29704356,0,0.33699146,0,0.22239813,0,0.41156438,0,0.1477736,0,0.14757062,0,0.2039249,0,0.12968358,0,0.14881624,0,0.14948578,0.21952525,0.09732,0
76,red,-9.84352510399337,2.307028868420182,2.6108987381713327,1.6419386172913075,9.870515798940083,3,10.110260564034528,2.91137762397447,0,1,0.0,0.61306226,1,0.644381,1,0.62639576,1,0.6362439,1,0.59509224,1,0.65849555,1,0.64924145,1,0.6333619,1,0.6233523,1,0.6468524,0.6326479,0.0189028,1
77,red,13.489094079140168,-3.0643893649671807,5.85447219366692,1.9186109039643888,14.564751851655917,3,13.832792243651255,6.059801323891972,0,0,0.0,0.2938968,0,0.2954807,0,0.2654429,0,0.3254545,0,0.15603302,0,0.15925352,0,0.20375575,0,0.14336783,0,0.1542497,0,0.18601187,0.21829465,0.0696908,0
78,blue,-3.2556751002017923,-8.826360156021892,4.334385367869832,0.077301014451278,6.413765030886229,3,9.407659324289158,4.359013766114268,1,1,0.0,0.6037046,1,0.6693611,1,0.64217615,1,0.64959425,1,0.6109693,1,0.6596203,1,0.66903806,1,0.6792297,1,0.65921986,1,0.6834729,0.6526386,0.026973402,1
79,blue,3.3777173744894093,-9.682744510402213,4.792600228546586,1.0425156288251276,8.410105564161885,3,10.25497517869506,5.048028985556888,1,1,0.0,0.59752303,1,0.6371218,1,0.6514648,1,0.61407596,1,0.60452247,1,0.59794617,1,0.6489367,1,0.6744051,1,0.60847485,1,0.6713436,0.6305815,0.02980678,1
80,blue,7.16650956051136,-8.098582807702652,5.226791914312128,0.8503035647206932,8.597284057578308,3,10.814152892118628,5.436803725857739,1,1,0.0,0.517648,1,0.5609495,1,0.58158046,1,0.556113,1,0.5079724,0,0.45898318,1,0.5269337,1,0.59297824,0,0.4442416,1,0.5781809,0.5325581,0.051172476,1
81,blue,-4.7287123037054855,-3.6660284416991873,3.698075554483585,2.935070742127816,8.887892694262941,3,5.983350615379565,3.8010713382788586,1,1,0.0,0.89640987,1,0.9175891,1,0.87671846,1,0.93613976,1,0.8745837,1,0.9260136,1,0.94239706,1,0.87746614,1,0.9095908,1,0.93536377,0.90922725,0.026435498,1
