,color,x1,x2,a1,a2,r1,r2,r_x,a_x,class,Prediction_0,Truth,Confidence_0,Prediction_1,Confidence_1,Prediction_2,Confidence_2,Prediction_3,Confidence_3,Prediction_4,Confidence_4,Prediction_5,Confidence_5,Prediction_6,Confidence_6,Prediction_7,Confidence_7,Prediction_8,Confidence_8,Prediction_9,Confidence_9,Confidence_avg,Confidence_std,Prediction_ensemble
10,blue,5.430490734838562,-2.784404529920919,5.358284027211126,2.05106713326176,6.878261218494643,3,6.10271564202459,5.809401408312612,1,1,1.0,0.9453639,1,0.94622105,1,0.90147996,1,0.9282283,1,0.89840114,1,0.95953655,1,0.9005651,1,0.9391662,1,0.8657027,1,0.8886112,0.9173276,0.030511042,1
11,red,7.518692027553939,-13.975163417099624,5.017505249918136,1.4370875007632509,15.188392420503645,3,15.869339064366946,5.205975484898688,0,0,0.0,0.12671258,0,0.16655129,0,0.111723885,0,0.06813683,0,0.08937936,0,0.21001773,0,0.10209075,0,0.1516898,0,0.055111118,0,0.040444788,0.11218581,0.052983377,0
12,blue,2.5349478637671226,-7.494364126942506,4.923795534685942,2.8348275072833635,10.719383009264895,3,7.911476116327484,5.038555498027628,1,1,1.0,0.733024,1,0.7722303,1,0.7999733,1,0.69193035,1,0.7632354,1,0.78846925,1,0.7037339,1,0.7331296,1,0.68106985,1,0.68506664,0.7351862,0.044102464,1
13,red,-11.941498280446687,-4.096284684609048,3.3331937000437524,2.5198757156378475,14.941674176938989,3,12.624536799394813,3.472044115429788,0,0,0.0,0.3929321,0,0.30772448,0,0.37447792,0,0.25106788,0,0.31132936,0,0.37390304,0,0.40738025,0,0.24552521,0,0.32341775,0,0.31725958,0.33050174,0.056043737,0
14,blue,4.856525611215347,3.770352312623481,0.1792816601744887,1.894813736587365,6.406157621919961,3,6.148284116214525,0.660151480102403,1,1,1.0,0.8987893,1,0.87743115,1,0.8253052,1,0.83997166,1,0.8526626,1,0.87113625,1,0.9150857,1,0.87907255,1,0.869159,1,0.85276586,0.86813796,0.026798267,1
15,blue,11.822602459207918,-1.4300081286795712,6.116882834878683,0.1832907996752758,8.94646449423319,3,11.90877206753739,6.16281460705373,1,1,1.0,0.51156485,1,0.52337027,0,0.4216843,0,0.3474274,0,0.4090116,1,0.58743393,0,0.37908363,1,0.52825123,0,0.3946764,0,0.30278876,0.4405292,0.09192495,0
16,red,15.694443241881842,14.007000411644722,0.704839976717689,0.1676943482773718,18.07208286228544,3,21.035959906894337,0.7286456769862857,0,0,0.0,0.008454576,0,0.017927382,0,0.0047655236,0,0.0049395296,0,0.003994704,0,0.007736859,0,0.0067598377,0,0.0072860145,0,0.007231268,0,0.005150756,0.007424645,0.003974168,0
17,red,-0.215045394814604,14.434330854926015,1.4041198744032486,1.053045844686831,12.713836843992622,3,14.435932659558238,1.5856934140853065,0,0,0.0,0.3193445,0,0.13437864,0,0.120825805,0,0.23189905,0,0.13757154,0,0.21291538,0,0.280843,0,0.23421761,0,0.22627658,0,0.15572968,0.2054002,0.06663718,0
18,red,16.109872445585413,4.797402557541904,0.1224962148346248,1.9444612300969095,17.670441322559356,3,16.809017267887548,0.2894305286738915,0,0,0.0,0.06938807,0,0.098575525,0,0.035281163,0,0.031768795,0,0.035140503,0,0.09878212,0,0.042263653,0,0.056959674,0,0.04334809,0,0.027633537,0.05391411,0.026634548,0
19,red,-4.425020822879217,15.664137386473191,1.6613531040955758,1.4904985599322051,15.759487807058054,3,16.277162201846547,1.8461159778886287,0,0,0.0,0.20941463,0,0.048659265,0,0.047618415,0,0.13963287,0,0.06271971,0,0.10778008,0,0.12937407,0,0.09592425,0,0.09996302,0,0.06252671,0.10036131,0.05017167,0
20,blue,6.835718203692657,10.695142618231332,0.7640719535104171,1.5012521353884285,12.126711940057564,3,12.693034270205189,1.0020918330705848,1,0,1.0,0.48920184,0,0.39089537,0,0.25036117,0,0.3690549,0,0.28530034,0,0.4280067,0,0.44952598,0,0.4532837,0,0.49221638,0,0.3232002,0.39310467,0.0846878,0
21,red,-7.843152188679372,-9.714747636415204,3.874050174690533,2.421425410248308,14.582972281760386,3,12.485646074353577,4.033185444896116,0,0,0.0,0.32066703,0,0.44202974,0,0.43045428,0,0.23683037,0,0.30758795,0,0.3879283,0,0.36684114,0,0.26907155,0,0.37434793,0,0.27311388,0.34088722,0.07020161,0
22,blue,-5.380923422002869,1.7526064940119692,2.6112947656128944,2.7265372829614525,8.27362165748406,3,5.659148910950479,2.826721082510199,1,1,1.0,0.9697641,1,0.911186,1,0.919509,1,0.9138875,1,0.9607748,1,0.9851281,1,0.9596024,1,0.949677,1,0.92539394,1,0.95601577,0.9450938,0.025764529,1
23,red,-9.678963828370806,6.184993595588336,2.4908918027059466,2.822250022540113,14.296009062833544,3,11.486360893180189,2.5729792499260293,0,1,0.0,0.6135959,0,0.3357686,0,0.3663443,0,0.48011678,0,0.3932205,1,0.55994445,1,0.52305484,0,0.4606135,0,0.45440874,0,0.42748457,0.4614552,0.08672641,0
24,red,10.530623531556802,-13.698110210641977,5.3472600014204685,0.118518613078986,14.29548964900168,3,17.278085985035258,5.367791728846311,0,0,0.0,0.052258857,0,0.0732805,0,0.040571127,0,0.027110724,0,0.03444351,0,0.106781736,0,0.039672796,0,0.06395659,0,0.020021446,0,0.012681542,0.047077883,0.028153364,0
25,blue,-10.912691433961257,5.443918093443692,2.635912794644209,0.1754137469004915,9.23000069257568,3,12.1952071954918,2.6788565179056656,1,1,1.0,0.57455844,0,0.26706916,0,0.29454187,0,0.39039764,0,0.3275178,0,0.47550133,0,0.43189502,0,0.37574103,0,0.35916322,0,0.34696797,0.38433534,0.09064033,0
26,blue,1.552294425373264,-12.89651508166984,4.600350389451115,1.6726628113003883,12.947174972337258,3,12.989600426294205,4.832178121251726,1,0,1.0,0.29411474,0,0.4080876,0,0.35994086,0,0.22211313,0,0.26555583,0,0.43272305,0,0.28761497,0,0.29698956,0,0.23952077,0,0.19704346,0.3003704,0.077887036,0
27,red,4.561886342820449,7.851325650388788,1.019756022124882,3.066819221096586,12.069276454380098,3,9.080425181304268,1.0444392366765485,0,1,0.0,0.7160557,1,0.6980958,1,0.6505744,1,0.701522,1,0.65557534,1,0.71348625,1,0.7534959,1,0.72801423,1,0.69205177,1,0.6890304,0.6997902,0.031076465,1
28,red,7.304584619258687,-7.496449618198106,5.203765790281362,1.8255063640305151,10.811991577418729,3,10.46679097613462,5.484824924380604,0,1,0.0,0.5859754,1,0.61790764,1,0.60082084,1,0.52663887,1,0.57235926,1,0.63739103,0,0.45671225,1,0.5955326,1,0.5237775,0,0.41113308,0.55282485,0.072907075,1
29,red,6.028300428583194,-11.356287662563783,4.995364575381518,1.060440373883411,11.122358242795446,3,12.857125477032366,5.200398221660212,0,0,0.0,0.36358058,0,0.44026673,0,0.34882334,0,0.24411665,0,0.29741305,1,0.51863396,0,0.25344735,0,0.37603846,0,0.21709453,0,0.17689295,0.32363075,0.10615761,0
30,blue,-6.155755765113492,7.099702512229869,2.053450705372608,0.8025354092239009,7.0611015258868655,3,9.396760335450251,2.2851025719378706,1,1,1.0,0.6716013,1,0.50982136,1,0.5501584,1,0.6235636,1,0.58284205,1,0.65163213,1,0.61255753,1,0.61019063,1,0.6018896,1,0.6051753,0.60194325,0.046562705,1
31,blue,-10.700013927657304,7.613170812601195,2.317173080902263,1.1093593150682433,11.518662193624952,3,13.132047360328206,2.523183312469951,1,0,1.0,0.4805478,0,0.18983096,0,0.19893117,0,0.3021205,0,0.22116023,0,0.38014463,0,0.34754276,0,0.2835205,0,0.26493388,0,0.24609159,0.2914824,0.09039121,0
32,red,-4.860825415447485,11.787382331170347,1.735592164385282,1.8761310108564504,13.32694548671839,3,12.750294347215954,1.9619253408286008,0,0,0.0,0.4999873,0,0.22728407,0,0.23620799,0,0.42110267,0,0.2645291,0,0.42787498,0,0.43139958,0,0.378067,0,0.39261284,0,0.27407664,0.35531422,0.09640242,0
33,blue,-0.2571684471261332,14.713500302134946,1.561269547068859,0.1328325939398641,11.736810515757735,3,14.71574757703877,1.5882729475036588,1,0,1.0,0.2963063,0,0.11785526,0,0.10442898,0,0.20892094,0,0.12130623,0,0.1867348,0,0.2532261,0,0.2094264,0,0.20149596,0,0.13728498,0.1836986,0.06307374,0
34,red,-11.2327137605113,5.185606815940108,2.5455722647058794,2.405568923937345,14.430315903405564,3,12.371918867948676,2.7090911321381954,0,1,0.0,0.56249344,0,0.2540925,0,0.2814375,0,0.37063152,0,0.31477252,0,0.4561177,0,0.41188535,0,0.35621655,0,0.34021735,0,0.32935178,0.36772162,0.09020351,0
35,blue,0.4746847722976555,-8.366321191873212,4.408333821462235,1.4027079318286462,7.338549472473149,3,8.379776603146297,4.769065789955265,1,1,1.0,0.7036002,1,0.73683685,1,0.7123208,1,0.68340594,1,0.7053242,1,0.72940195,1,0.69614345,1,0.6957513,1,0.686059,1,0.6783458,0.7027189,0.019183775,1
36,red,8.1834136578924,-3.9659918028943055,5.690808182532429,2.701218312105365,11.717216509759968,3,9.093808337369152,5.831902793069222,0,1,0.0,0.69103575,1,0.6858104,1,0.63302106,1,0.6160256,1,0.6479111,1,0.7222273,1,0.6394455,1,0.67623,1,0.6045482,1,0.62049836,0.6536753,0.03834137,1
37,red,11.251901010260132,-15.269750232515714,5.265743481822158,0.5421015898071867,16.334481113770494,3,18.96761841950925,5.347437196618481,0,0,0.0,0.024483623,0,0.036927577,0,0.020487564,0,0.012414311,0,0.016675046,0,0.06016903,0,0.02131537,0,0.033703446,0,0.008952666,0,0.0057961927,0.024092482,0.016106777,0
38,red,13.218076573694976,-6.159989919305582,5.829589386403619,0.0851345979426184,11.591604307840104,3,14.582970346058111,5.847082968812131,0,0,0.0,0.27390397,0,0.25293714,0,0.15597759,0,0.10594754,0,0.13027157,0,0.34426627,0,0.09982402,0,0.255567,0,0.105510645,0,0.06540326,0.1789609,0.0945538,0
39,blue,3.834702280229864,-9.5644822705939,4.905302286786773,0.6987900378004557,7.825381678595312,3,10.304574842394285,5.093698121826517,1,1,1.0,0.64876676,1,0.66964835,1,0.6339112,1,0.5811196,1,0.61073935,1,0.6876015,1,0.5683834,1,0.65631235,1,0.60587543,1,0.54810166,0.62104595,0.04593983,1
40,red,-0.5745906841090744,-15.16494686246432,4.554380671163824,2.4902364648386794,17.45223137079185,3,15.175828405580743,4.674517699733129,0,0,0.0,0.14354457,0,0.1871481,0,0.17737915,0,0.08614185,0,0.11912554,0,0.17383787,0,0.17129043,0,0.13500325,0,0.099182785,0,0.09200686,0.13846603,0.038099382,0
41,red,12.272529586736114,2.1812321485571617,6.228719620713184,1.2490974713821523,11.187051053429805,3,12.46486085534903,0.1758961123523559,0,0,0.0,0.40407223,0,0.46848214,0,0.3152776,0,0.2880502,0,0.33614752,1,0.50552267,0,0.35541746,0,0.4576592,0,0.34262827,0,0.27631918,0.37495765,0.0797626,0
42,red,-14.329981418751991,1.1229621507127452,2.870150480063125,1.973235654256674,15.281374000700715,3,14.373914270431378,3.063387954792832,0,0,0.0,0.3701574,0,0.18365589,0,0.1875568,0,0.17211632,0,0.17902845,0,0.2531471,0,0.24879366,0,0.16247877,0,0.1951273,0,0.18843211,0.21404938,0.062707245,0
43,blue,4.482229866282811,-0.4603830093999401,5.880683677425085,2.681462646849312,6.9923538220039285,3,4.505811479582981,6.180831302784896,1,1,1.0,0.9708182,1,0.9758729,1,0.9111366,1,0.9598144,1,0.93563616,1,0.97879,1,0.93889743,1,0.96969,1,0.9415618,1,0.9310953,0.95133126,0.022770602,1
44,blue,-5.5448345019887855,4.669029318106469,2.01741034853568,1.6729909203321804,6.91200918348127,3,7.248794687931435,2.441731968176253,1,1,1.0,0.80294144,1,0.6466192,1,0.67806345,1,0.6975983,1,0.6992179,1,0.7543236,1,0.7386015,1,0.7124321,1,0.70449805,1,0.7112161,0.71455115,0.042893145,1
45,red,14.547762317979252,7.092130558801675,0.2697913496122022,1.7379969138024116,16.411055119701555,3,16.18442783429509,0.4536030517225669,0,0,0.0,0.081401445,0,0.114434995,0,0.04263825,0,0.041187275,0,0.047846325,0,0.106531635,0,0.05774642,0,0.07921845,0,0.057949997,0,0.03634561,0.06653004,0.027691133,0
46,blue,-0.950735735423379,-11.55682145547591,4.38406547262572,1.9124345918051804,12.251169728621528,3,11.595862218582946,4.630307619774063,1,0,1.0,0.40917894,1,0.5683097,1,0.5123619,0,0.33885598,0,0.4234982,1,0.55752426,0,0.43395486,0,0.40105549,0,0.42450386,0,0.30890515,0.43781486,0.085567,0
47,blue,4.50151134452046,6.406316736181144,0.5939411448080077,1.1944064699437713,6.213070038433732,3,7.829718929126448,0.958282255152715,1,1,1.0,0.75193197,1,0.75247264,1,0.7062727,1,0.7173241,1,0.69852906,1,0.77614874,1,0.7981524,1,0.7727566,1,0.72922105,1,0.73046213,0.7433271,0.03253611,1
48,red,11.622504516667323,7.20474763806112,0.3403670892749096,1.814366061875204,14.084435931171702,3,13.67446524614764,0.5549208234471387,0,0,0.0,0.2508691,0,0.29105648,0,0.14433432,0,0.16509339,0,0.17937209,0,0.31102866,0,0.23033255,0,0.27282256,0,0.21608876,0,0.15362105,0.22146189,0.059606,0
49,red,-17.384580053931103,-8.336012547690087,3.473040078573907,0.8356269880812089,17.138878106000675,3,19.27985292596356,3.588711154347717,0,0,0.0,0.029599825,0,0.025381977,0,0.032213345,0,0.010489621,0,0.018497113,0,0.04222037,0,0.0367908,0,0.014035048,0,0.01609533,0,0.040980898,0.026630431,0.011499124,0
50,red,1.5543860134133354,13.224696899467496,1.335290503947996,2.589150269100176,15.776076779513035,3,13.31573219772312,1.4537965267339237,0,0,0.0,0.34415814,0,0.19461478,0,0.16732413,0,0.28359604,0,0.18704557,0,0.29435414,0,0.34563357,0,0.3044787,0,0.31081688,0,0.20678318,0.26388055,0.06797159,0
51,red,-3.4681164605656063,17.58866000444548,1.6339524760474593,0.9006049359372529,15.909073050141988,3,17.927319725380762,1.7654780342384586,0,0,0.0,0.104058385,0,0.026455635,0,0.023387497,0,0.067318074,0,0.03185729,0,0.039748523,0,0.06424234,0,0.039812308,0,0.043472707,0,0.032731827,0.047308456,0.024707224,0
52,blue,-3.1413224733635072,5.01436819398859,1.741386074444671,2.296313755810466,7.465433792556203,3,5.91707658109501,2.130447902187723,1,1,1.0,0.9458027,1,0.83636385,1,0.8380464,1,0.90841734,1,0.88683116,1,0.96168643,1,0.9454647,1,0.92037064,1,0.9261564,1,0.932681,0.9101821,0.043757726,1
53,blue,-1.7526180068685178,-8.48076967272235,4.1742112067594,1.2449407955370737,7.2199481144203,3,8.65997252419238,4.508599871911732,1,1,1.0,0.69258803,1,0.7363818,1,0.6818571,1,0.66980535,1,0.6764799,1,0.7026967,1,0.6817595,1,0.68360174,1,0.68755996,1,0.6635538,0.6876284,0.020368977,1
54,blue,3.67480986014792,-8.581687373633377,4.792341445471734,1.448721634675538,8.482455227596546,3,9.335394243791685,5.116979863290647,1,1,1.0,0.6703716,1,0.67770195,1,0.6539067,1,0.6469544,1,0.64981306,1,0.70819044,1,0.6402513,1,0.6692002,1,0.6566375,1,0.62357885,0.6596607,0.023251398,1
55,red,7.827659205742975,-11.809063044060462,5.086368635894129,1.706308050271599,14.25774602728331,3,14.167788063768011,5.297745900271446,0,0,0.0,0.21292333,0,0.27230984,0,0.18245228,0,0.12678523,0,0.14628369,0,0.3144858,0,0.14723916,0,0.22576575,0,0.099116474,0,0.06927401,0.17966357,0.07719753,0
56,blue,-11.637236414998071,-0.0639518471700566,3.0845021991530537,0.2450662982505357,8.704264044462157,3,11.637412135750528,3.147088047953189,1,1,1.0,0.6339776,0,0.4086003,0,0.4574166,0,0.43970415,0,0.43356928,1,0.5302028,1,0.5381569,0,0.40413114,0,0.4902148,0,0.46395248,0.47999263,0.070802614,0
57,red,13.477635280409457,-6.99053060036572,5.62027406158597,1.1893334535950788,13.808360808591663,3,15.182693134829115,5.804708499851391,0,0,0.0,0.16288415,0,0.18745363,0,0.100565344,0,0.07522035,0,0.08836847,0,0.2761078,0,0.071009725,0,0.17567444,0,0.06820237,0,0.037332952,0.12428193,0.07376791,0
58,red,2.676967942298967,-12.226017030817872,4.8190359676477375,2.6709560411958715,15.115345194822265,3,12.51565618742961,4.927943901040905,0,0,0.0,0.3590922,0,0.47952017,0,0.42641246,0,0.2722753,0,0.33097476,1,0.525662,0,0.32644457,0,0.37539142,0,0.29812106,0,0.23957774,0.36334717,0.090835534,0
59,blue,5.199961503211297,4.403515341512178,0.5146228791817207,2.7031058998909634,9.410079085220543,3,6.813996404299947,0.7026544119465339,1,1,1.0,0.8388771,1,0.8352265,1,0.7714467,1,0.79673195,1,0.76177794,1,0.8330156,1,0.8626755,1,0.83440226,1,0.82191545,1,0.81071204,0.81667817,0.03171827,1
60,red,-7.550230138041242,-0.0553519026881701,3.1074677612865997,3.03709575862902,10.52758139846698,3,7.550433031986807,3.1489236766266564,0,1,0.0,0.81464094,1,0.69249576,1,0.7327229,1,0.7034942,1,0.7149923,1,0.7617352,1,0.7449268,1,0.7043944,1,0.7452429,1,0.77362615,0.73882717,0.037635442,1
61,blue,-0.5056640270373132,-9.358666099252323,4.351891609701579,1.2305446954883614,7.934299894002287,3,9.372317070262524,4.658409834172514,1,1,1.0,0.67677516,1,0.7075388,1,0.66165024,1,0.6483375,1,0.6485994,1,0.69572544,1,0.66068137,1,0.67785656,1,0.68026775,1,0.6222388,0.6679671,0.024961356,1
62,red,10.90351468131357,6.046732948387876,0.2948849490027861,2.081744763158735,13.65724575676921,3,12.467943365075898,0.5063430287693366,0,0,0.0,0.38221917,0,0.4228088,0,0.25944778,0,0.27881983,0,0.3066468,0,0.45034355,0,0.35466662,0,0.40930775,0,0.35518357,0,0.26244906,0.3481893,0.06892208,0
63,blue,4.531813301780229,-6.956486212913474,4.990725380046555,2.188252408760113,9.67079134989837,3,8.30241123003718,5.289783903235984,1,1,1.0,0.713462,1,0.74966663,1,0.7434617,1,0.67365944,1,0.7070015,1,0.79569906,1,0.6661451,1,0.7655082,1,0.6354604,1,0.6504463,0.710051,0.053214714,1
64,blue,0.3826569207799379,5.505146984706226,1.106996889118956,2.356585192362084,7.216909624375907,3,5.518429997946956,1.501399009305447,1,1,1.0,0.95321125,1,0.9050584,1,0.9187184,1,0.9302876,1,0.9502126,1,0.9766947,1,0.965642,1,0.9618784,1,0.97002304,1,0.9549542,0.948668,0.023341248,1
65,blue,1.5603494436074834,-9.153495353546049,4.552982256259281,1.636515699799343,8.986782035942989,3,9.285535395094636,4.8812309205252,1,1,1.0,0.68882674,1,0.6976658,1,0.6667608,1,0.65693873,1,0.6594073,1,0.7142681,1,0.66299343,1,0.6857912,1,0.67663753,1,0.64225084,0.6751541,0.021653036,1
66,blue,5.64698115824269,-7.670851666711582,5.150635444715184,0.6679705494341132,6.987002980384286,3,9.525248631623208,5.346974080585406,1,1,1.0,0.6302569,1,0.6438977,1,0.63714707,1,0.6143362,1,0.6278804,1,0.6971481,1,0.5840794,1,0.64176774,1,0.61474335,1,0.566104,0.62573606,0.03556503,1
67,blue,-6.433320857820199,10.954202290234344,1.8924951675530397,1.0757244870128242,11.001042341493108,3,12.703628028049302,2.1018196754982563,1,0,1.0,0.48259112,0,0.22351961,0,0.22562587,0,0.40133417,0,0.25389415,0,0.4143738,0,0.3959074,0,0.3586366,0,0.36699444,0,0.2606715,0.3383549,0.090772316,0
68,red,-2.778024268022329,-10.11931594934731,4.260950296159901,2.449289496751144,12.6268430025181,3,10.493711169859589,4.44446267555347,0,1,0.0,0.5234444,1,0.66498,1,0.62033796,0,0.4742289,1,0.55619,1,0.6244155,1,0.5736544,1,0.5327802,1,0.578812,0,0.44429934,0.5593143,0.06846048,1
69,red,-10.993217871882408,-7.371459077454903,3.653983217405056,0.3523169954812153,10.37963448082672,3,13.235907528736632,3.7322761935858777,0,0,0.0,0.3086995,0,0.36816657,0,0.3894567,0,0.22272445,0,0.27956066,0,0.33515888,0,0.3388507,0,0.228436,0,0.3153405,0,0.27151334,0.30579075,0.055470277,0
70,blue,-9.068455990536556,0.7343060206377785,2.8058825968167898,0.8706245713526887,6.871086591292663,3,9.09813713813126,3.060795280487806,1,1,1.0,0.72279197,1,0.6429047,1,0.6496771,1,0.65607977,1,0.64950866,1,0.69150275,1,0.6744436,1,0.64802766,1,0.66728973,1,0.653628,0.6655854,0.02492931,1
71,red,-8.649645319745911,2.576307136765605,2.717336125187996,2.725465244312024,11.687314475059974,3,9.025171611684277,2.8521084100441096,0,1,0.0,0.71721107,1,0.6258278,1,0.65274906,1,0.65749454,1,0.65457577,1,0.6939344,1,0.6744232,1,0.6567345,1,0.6704515,1,0.653238,0.66566396,0.025239978,1
72,blue,2.069858782460035,-4.917837204767857,4.88848068820722,2.738669067681285,7.964147059293853,3,5.335675978910814,5.1107715980318495,1,1,1.0,0.9792084,1,0.99425274,1,0.98528254,1,0.9744753,1,0.9821094,1,0.9956417,1,0.98823315,1,0.9935446,1,0.97970724,1,0.97709537,0.98495513,0.0076415907,1
73,blue,4.215616066887858,14.768944110851724,1.154297433080261,0.7846411093077217,13.08890991470756,3,15.358812746200956,1.2927522332245636,1,0,1.0,0.111319,0,0.061427116,0,0.048357658,0,0.09236404,0,0.05052428,0,0.099971764,0,0.121718794,0,0.10160564,0,0.109156854,0,0.059818786,0.08562639,0.02768018,0
74,red,5.086702339957842,-7.621598616642252,4.967537634339847,1.603306440114016,8.756197528798257,3,9.163149358628598,5.300903409178222,0,1,0.0,0.6447446,1,0.6577071,1,0.6495213,1,0.63943255,1,0.6453477,1,0.7122653,1,0.620207,1,0.6552015,1,0.6223432,1,0.60503715,0.6451807,0.028995236,1
75,red,8.418756714945435,-6.3571597903586365,5.348114886578549,1.5514312420273757,10.055874950759772,3,10.549357574070164,5.636416334496494,0,1,0.0,0.56460017,1,0.6045719,1,0.59496796,1,0.532016,1,0.5670001,1,0.6374757,0,0.4842197,1,0.59857166,1,0.5416014,0,0.4026511,0.55276763,0.06820695,1
76,red,-12.817099075889448,-3.4905770242433087,3.2838772345826155,0.5774927383533817,10.669056371890273,3,13.28390592722417,3.407481900525241,0,0,0.0,0.31685632,0,0.20196253,0,0.26782948,0,0.1686388,0,0.22822638,0,0.2927622,0,0.31829497,0,0.17783298,0,0.20946309,0,0.24825391,0.24301204,0.054820776,0
77,red,-7.278272207522761,-9.966062035322734,3.837221807928777,1.4742820094300944,11.68501233192436,3,12.340811918941936,4.08161180686865,0,0,0.0,0.32106346,0,0.45319253,0,0.43852678,0,0.24024262,0,0.3143764,0,0.39179316,0,0.3731899,0,0.27372465,0,0.37770903,0,0.27538285,0.34592012,0.07219585,0
78,blue,5.580966267201719,3.024785960022372,0.1546020289025561,2.3524193987385376,8.093475918606597,3,6.34795357415222,0.4966668965756883,1,1,1.0,0.88347393,1,0.88512564,1,0.8304827,1,0.8305101,1,0.8491006,1,0.8701857,1,0.9088754,1,0.8763681,1,0.8580024,1,0.8449222,0.8637047,0.025596436,1
79,blue,-6.672663446604234,10.756732909377206,2.085031257650255,0.173800696658148,9.69282853080417,3,12.658267668023411,2.126026315800555,1,0,1.0,0.48299685,0,0.22670959,0,0.22742334,0,0.4028185,0,0.2566328,0,0.41816363,0,0.39517096,0,0.3603,0,0.36590382,0,0.26433536,0.34004548,0.08994701,0
80,blue,-2.580706672511809,5.892754779075946,1.7006071294413865,2.4996752169156267,8.58008665863938,3,6.433086803072796,1.9835808108495367,1,1,1.0,0.9329594,1,0.80654806,1,0.8132141,1,0.90473044,1,0.8828466,1,0.93733233,1,0.9346736,1,0.91304266,1,0.91397583,1,0.8949667,0.893429,0.04740246,1
81,blue,5.675471151859385,-1.9130835886463189,5.870141484255631,2.9653723278364272,8.919632552526691,3,5.989228799497977,5.9580672202218805,1,1,1.0,0.9304037,1,0.9217557,1,0.87402976,1,0.9092444,1,0.89366287,1,0.9318178,1,0.89957875,1,0.91223633,1,0.8467553,1,0.87280244,0.89922875,0.027746473,1
