,color,x1,x2,a1,a2,r1,r2,r_x,a_x,class,Prediction_0,Truth,Confidence_0,Prediction_1,Confidence_1,Prediction_2,Confidence_2,Prediction_3,Confidence_3,Prediction_4,Confidence_4,Prediction_5,Confidence_5,Prediction_6,Confidence_6,Prediction_7,Confidence_7,Prediction_8,Confidence_8,Prediction_9,Confidence_9,Confidence_avg,Confidence_std,Prediction_ensemble
10,blue,-8.028099091179424,0.2245047181778268,2.94620108456993,2.679142013605563,10.603811478647266,3,8.031237599914473,3.1136350736382408,1,1,0.0,0.7370074,1,0.59508204,0,0.35043165,0,0.17581087,0,0.40904033,0,0.18152452,0,0.31459066,0,0.47667983,0,0.44242415,0,0.3068968,0.39894882,0.17505349,0
11,red,-10.76308098392133,-2.822451863214637,3.237909009802251,2.508752624959068,13.403677224011595,3,11.12700079925461,3.3980526442010035,0,0,0.0,0.22471008,0,0.07299965,0,0.0043818583,0,0.009132396,0,0.011999236,0,0.01198676,0,0.02744259,0,0.024032963,0,0.03901719,0,0.007537307,0.043324005,0.066961,0
12,blue,6.506428957891581,6.509185970150817,0.5792612725788211,2.461897767342971,11.34147760013059,3,9.203429783406747,0.7856099868290145,1,0,0.0,0.49342754,0,0.19953683,0,0.3318237,0,0.22288427,0,0.19628808,0,0.2218433,0,0.11717773,0,0.30963945,1,0.5004227,0,0.24044222,0.28334862,0.12727568,0
13,red,-16.96774343654232,-0.4760598890677938,2.9927955728056284,1.6665968500218762,16.996638921230776,3,16.974420471589134,3.1696420541832087,0,0,0.0,0.20962174,0,0.036987863,0,0.008057631,0,0.0019371602,0,0.025032304,0,0.0026215056,0,0.0062833424,0,0.056357987,0,0.018824048,0,0.008839001,0.037456255,0.062919706,0
14,blue,12.232670803954653,1.7659859225967642,0.1216447884160408,0.0896408300872443,9.368614877782653,3,12.359487905117046,0.143375755112482,1,0,0.0,0.19541042,0,0.024341535,0,0.12653977,0,0.07778387,0,0.21144424,0,0.18171743,0,0.018195638,0,0.0509627,0,0.040829465,1,0.6248068,0.1552032,0.18032959,0
15,blue,-1.7172846141894114,-3.9013792509297134,4.239249265487389,3.058441417439341,7.244954116405108,3,4.262607946517786,4.297736573046189,1,1,0.0,0.9606278,1,0.96620685,1,0.89015436,1,0.9315866,1,0.74937797,1,0.9256726,1,0.9420386,1,0.9007379,1,0.93798625,1,0.89568186,0.9100071,0.06211797,1
16,red,18.387541495034025,-2.30820185404388,6.102401320463426,0.3524199883588445,15.687276516238594,3,18.531850367154643,6.158307763296333,0,0,0.0,0.4206272,0,0.027854845,0,0.24847996,0,0.064207286,1,0.6549716,0,0.1880296,0,0.0022287928,0,0.05492569,0,0.014863524,1,0.9161587,0.25923473,0.31242314,0
17,red,-13.491491632540937,2.773476465400673,2.7977184929889827,0.7020599372016243,11.34614138254811,3,13.77361674270972,2.938844935075915,0,0,0.0,0.47988185,0,0.018377645,0,0.0065467474,0,0.008117219,0,0.03643328,0,0.0041502183,0,0.015529194,0,0.026661081,0,0.041542336,0,0.02583192,0.06630715,0.14585242,0
18,red,2.9723839809431585,-13.390249888893386,4.917440062110637,0.0612481074173124,10.72058563948565,3,13.716189653733167,4.930828251785159,0,1,0.0,0.9738331,1,0.5400837,1,0.5399611,0,0.15274478,1,0.7725747,1,0.7066449,0,0.1411054,1,0.7117137,1,0.77485234,0,0.31992495,0.5633438,0.28023425,1
19,red,-0.7256721293862924,16.527425113342964,1.480371361397813,0.8306765520477879,14.371242895695728,3,16.543348540018364,1.6146752938462252,0,0,0.0,0.15259247,0,0.00087340886,0,0.00079271966,0,0.00020755354,0,0.0038424328,0,0.002157726,0,0.00032709556,0,0.006468781,0,0.0067238677,0,0.00012747188,0.017411353,0.047563925,0
20,blue,14.612223457868277,-0.9112274950026752,6.14443841826828,0.3820359767552085,11.814103333042068,3,14.640608250012182,6.220905323741805,1,1,0.0,0.66536874,0,0.2849988,1,0.6549426,0,0.36426383,1,0.87245184,1,0.6494812,0,0.019594885,0,0.26447508,0,0.10792225,1,0.9700094,0.4853509,0.3224589,0
21,red,7.4790315372821565,-4.630573310897391,5.404738965447578,1.9370250873452663,9.412888843237988,3,8.796483497583356,5.728810473509556,0,1,0.0,0.696566,1,0.5253174,1,0.58961135,1,0.5205824,1,0.8383816,1,0.7273792,0,0.23101662,0,0.39755547,1,0.5363791,1,0.8153151,0.5878104,0.1886866,1
22,blue,-9.094478326312627,-3.9025910095683054,3.2500573565793096,1.3056473828064472,8.677339194110244,3,9.896451516363506,3.5469448682968023,1,0,0.0,0.26256904,0,0.08689951,0,0.00618783,0,0.01814961,0,0.011899341,0,0.021159431,0,0.03222893,0,0.03843048,0,0.052254688,0,0.011562045,0.054134093,0.07711887,0
23,red,-3.947706482362713,-13.635112401227635,4.228953130836841,1.2454459013529733,12.94863688153941,3,14.19509340106645,4.430569727325974,0,1,0.0,0.9550825,1,0.5857955,0,0.23635097,0,0.08362196,0,0.18986204,1,0.63955915,0,0.0872409,1,0.7770417,1,0.5995929,0,0.33655137,0.44906992,0.30383152,0
24,red,1.016487047829369,6.998718157771161,1.234035501076632,2.6736300007102343,9.61894655769117,3,7.07214972765146,1.4265658035667637,0,0,0.0,0.48261523,0,0.16814858,0,0.17357427,0,0.0771615,0,0.21095859,0,0.14977728,0,0.08744256,0,0.24542543,0,0.37773862,0,0.0905713,0.20634134,0.13216661,0
25,blue,3.995466084611988,9.88675805338465,0.91086777619778,1.3179563973221045,9.509893401767934,3,10.66357041705314,1.1867407211999963,1,1,0.0,0.64991516,0,0.15070216,0,0.19300058,0,0.021552648,0,0.11483095,0,0.19542204,0,0.019580944,0,0.3317825,1,0.5044057,0,0.1367941,0.23179868,0.20561156,0
26,blue,1.8175448586023848,-7.687980043094296,4.657475675686183,2.3001751947255573,9.575854237932608,3,7.899905471336232,4.944540362093703,1,1,0.0,0.97463155,1,0.91223526,1,0.8568114,1,0.7763751,1,0.87256396,1,0.9051853,1,0.7736416,1,0.85933983,1,0.93829167,1,0.7685094,0.86375844,0.07217943,1
27,red,-13.586122355551325,9.151985972801882,2.459282950116912,0.509878011062441,13.697152499016369,3,16.381134512187298,2.5487864640368283,0,1,0.0,0.9822205,0,0.0026520262,0,0.011561348,0,0.002918242,0,0.15739277,0,0.0015523953,0,0.0075651384,0,0.06765031,0,0.05232712,0,0.010444524,0.12962843,0.30352134,0
28,red,-11.871514808728588,-13.402021999612066,3.9012599820319953,2.601882895140681,20.41090352562187,3,17.903828013359266,3.987474650281726,0,0,0.0,0.17124362,0,0.00242834,0,0.000112975744,0,0.0011588847,0,0.00033126504,0,0.0015938887,0,0.0003604888,0,0.004703024,0,0.0011664829,0,0.00025111783,0.018335009,0.053744484,0
29,red,3.3731995853176064,-9.462907148685291,4.874566722144367,2.497682287690759,12.282660869001752,3,10.04614787602821,5.054812026782454,0,1,0.0,0.97230196,1,0.873784,1,0.838573,1,0.6233648,1,0.90866333,1,0.9122924,1,0.60111386,1,0.8528746,1,0.93289346,1,0.76907736,0.8284939,0.1269674,1
30,blue,-4.62619545716069,7.781709089813449,1.8196822954149583,1.0267253526863038,7.128609240560711,3,9.052992917612356,2.107158989699476,1,1,0.0,0.9998946,1,0.9828692,1,0.9857524,1,0.6583199,1,0.99750465,1,0.96400374,1,0.97243327,1,0.9833413,1,0.9993517,1,0.7566071,0.93000776,0.12010763,1
31,blue,1.9292779681052208,-9.563446908978442,4.625841817634262,1.1585865404511315,8.158982039886407,3,9.75610733126002,4.911451850172481,1,1,0.0,0.97578764,1,0.82133687,1,0.7672207,1,0.5648038,1,0.83103406,1,0.84740484,1,0.54780626,1,0.8175404,1,0.8940235,1,0.61986625,0.7686824,0.14389373,1
32,red,19.68658651596961,11.887145395401074,0.4435361365903761,0.8677960821926409,20.94338401910894,3,22.997084908791404,0.5432232454792556,0,0,0.0,0.013729866,0,0.005487424,0,0.009208796,0,0.0009343268,0,0.0025533936,0,0.014315646,0,1.2046194e-05,0,0.06805693,0,0.003456078,0,0.17822653,0.029598106,0.05594011,0
33,blue,-4.846015422221477,-8.622437381755784,3.985258914861281,0.7806347735344294,7.531578011593869,3,9.890919667791662,4.20036130088862,1,1,0.0,0.86469156,0,0.3639483,0,0.08928822,0,0.12469071,0,0.049281623,0,0.15135771,0,0.13245605,0,0.20604658,0,0.15881047,0,0.1541668,0.22947378,0.23837727,0
34,red,-2.3933374567956864,11.230537808890844,1.5283469264702203,1.2727861323529397,10.237999587606666,3,11.48272805821979,1.7807650829350743,0,1,0.0,0.95149106,0,0.39000446,0,0.32338652,0,0.02605865,1,0.65441394,0,0.36038926,0,0.12923971,0,0.4411553,1,0.88411903,0,0.034178726,0.41944367,0.3258596,0
35,blue,-8.365784232716834,-0.94488103053337,2.962736981540816,2.204166910731117,9.839829588923768,3,8.41897535275139,3.2540619214233355,1,1,0.0,0.60442847,0,0.46719724,0,0.12276987,0,0.11311264,0,0.2335876,0,0.10039461,0,0.2115946,0,0.25488567,0,0.2997292,0,0.13406067,0.25417605,0.16586821,0
36,red,-7.963650764677882,-1.1626569479116835,3.1775480967313574,2.8454040912662144,10.869666191198416,3,8.048074594602236,3.286563909833814,0,1,0.0,0.597478,0,0.47342896,0,0.10052164,0,0.11811676,0,0.2090479,0,0.10218489,0,0.2197338,0,0.22408721,0,0.30306405,0,0.123743765,0.24714069,0.16805653,0
37,red,-6.740125721642176,4.905088683441651,2.336292366172444,2.632871740911079,10.82706133297171,3,8.336017618501645,2.512487943305388,0,1,0.0,0.9984804,1,0.9502134,1,0.9025145,0,0.47832307,1,0.9576238,1,0.7102205,1,0.84121484,1,0.93279594,1,0.9853516,1,0.5437689,0.83005065,0.18831475,1
38,red,-3.251291502183169,14.185948818331047,1.7497289762889656,2.9147946932018094,17.461296060096714,3,14.553763784962175,1.7960962054088696,0,1,0.0,0.95640194,0,0.15233108,0,0.1208815,0,0.0058597354,1,0.505046,0,0.16765293,0,0.035967346,0,0.27102062,1,0.80402744,0,0.006812195,0.30260006,0.34015018,0
39,blue,-4.991795518884489,9.159030836265035,1.8859329503749995,2.4526511433933864,12.570932537971956,3,10.431005146293865,2.0698030770139253,1,1,0.0,0.99994576,1,0.94952565,1,0.9667659,0,0.36500388,1,0.99535215,1,0.9212318,1,0.9368076,1,0.96998817,1,0.99910235,0,0.4812929,0.8585016,0.23257786,1
40,red,-7.313886277348247,10.186041741615524,2.010511775758521,2.277190335581912,14.277746813021691,3,12.539871563932255,2.193520925618073,0,1,0.0,0.9999937,1,0.9954515,1,0.9955205,1,0.87806785,1,0.99978656,1,0.9898273,1,0.99384046,1,0.9980731,1,0.9999162,1,0.9086963,0.97591734,0.04420912,1
41,red,8.488163925562091,0.7638220708333795,0.0801597839878206,3.114359810356592,11.520957679829587,3,8.52246155656368,0.0897450055934946,0,1,0.0,0.77706313,1,0.62271154,1,0.7832153,1,0.7060276,1,0.8358846,1,0.7399103,0,0.32848805,0,0.49502677,1,0.52838176,1,0.952127,0.6768836,0.18458456,1
42,red,-10.377044419743708,10.690343254607804,2.1404661729678827,1.4350752400315627,14.193101187995737,3,14.898539854317022,2.341324315164787,0,1,0.0,0.9999974,1,0.995965,1,0.99702114,1,0.9240301,1,0.9997956,1,0.97481287,1,0.9829996,1,0.9996283,1,0.9999422,1,0.971073,0.9845265,0.023950532,1
43,blue,2.988646865001335,4.705986301069816,0.8972065813839964,2.9403418387125426,8.481896781732836,3,5.574793014053443,1.0049859688444902,1,1,0.0,0.8491931,1,0.7436347,1,0.81075174,1,0.62459165,1,0.73027784,1,0.66318125,1,0.63863295,1,0.7590685,1,0.8444932,1,0.7422531,0.7406078,0.080149844,1
44,blue,-6.613968744539564,6.61199397201398,2.081468807506323,1.00870517426784,7.402209230320965,3,9.352168028842051,2.3563438004961186,1,1,0.0,0.9999001,1,0.99785656,1,0.99608374,1,0.9690586,1,0.99889237,1,0.9883554,1,0.98947424,1,0.99774903,1,0.99959093,1,0.9766576,0.9913619,0.0106919175,1
45,red,15.13722501973912,-4.7950337688985005,5.951002246585888,0.1348956748061011,12.900664040687754,3,15.878536775883758,5.976414174361191,0,0,0.0,0.44936582,0,0.055926096,0,0.24792144,0,0.12406754,1,0.7058172,0,0.2633618,0,0.00768252,0,0.07767568,0,0.048630446,1,0.88499546,0.2865444,0.3018554,0
46,blue,6.230056809283793,3.833189339053665,0.2115639806729947,2.19203273631286,8.642201164782474,3,7.31484438357632,0.5515744400932345,1,1,0.0,0.8634568,1,0.8311856,1,0.88400036,1,0.77100194,1,0.7731976,1,0.7204952,1,0.5001081,1,0.8367567,1,0.8529167,1,0.93250436,0.7965623,0.12085861,1
47,blue,-5.789781636675273,-9.854375040238937,4.104301577084059,0.2969705724040039,8.526914247348838,3,11.42936038604376,4.1811859912291975,1,1,0.0,0.7587116,0,0.14734681,0,0.02862969,0,0.051233623,0,0.019628532,0,0.06617627,0,0.04526187,0,0.08866101,0,0.05558319,0,0.058864962,0.13200976,0.22305,0
48,red,15.30069601856916,3.0552552347270847,0.1645187514599987,0.1701835446374548,12.637816391388208,3,15.602752423915,0.1970886187696046,0,0,0.0,0.020890057,0,0.0005362838,0,0.0039620236,0,0.003329386,0,0.009638731,0,0.012927578,0,0.0013310619,0,0.0025319613,0,0.001933602,0,0.0658661,0.012294678,0.019894626,0
49,red,17.391991495082916,-3.651290212156036,5.908970476109664,1.7365200392869535,18.01797509612912,3,17.7711363839914,6.07624972484693,0,0,0.0,0.40947184,0,0.024294525,0,0.16203757,0,0.058410823,1,0.5788169,0,0.12526283,0,0.0029028691,0,0.038131107,0,0.017533552,1,0.87524575,0.22921078,0.29647827,0
50,red,-9.745622557948018,15.385174194972748,2.033277984853515,0.667645251973998,15.76129443136064,3,18.212104327936423,2.135443600958195,0,1,0.0,0.9999999,1,0.94954216,1,0.9749296,0,0.35015208,1,0.9997483,1,0.94918776,1,0.9754655,1,0.99655306,1,0.9999323,0,0.32493398,0.85204446,0.27192286,1
51,red,-15.939264440574044,-6.157997017008878,3.381914399747005,0.8169762380237297,14.893602831491783,3,17.08745382343544,3.510269168558028,0,0,0.0,0.014538379,0,0.0009158546,0,2.9309218e-05,0,0.00012421884,0,8.979032e-05,0,0.00027723768,0,0.00039259624,0,0.0005235929,0,0.00067370175,0,5.6955363e-05,0.0017621638,0.004498613,0
52,blue,-1.154293900031389,-8.53897505219356,4.308505890674199,0.8706930372223355,6.372683576705585,3,8.616640258803526,4.578024024441278,1,1,0.0,0.9683442,1,0.88420403,1,0.7022039,1,0.58839935,1,0.59062004,1,0.7655534,1,0.6409661,1,0.7353256,1,0.81513983,1,0.57276917,0.7263525,0.13412006,1
53,blue,3.1636140819872143,-4.872018688617988,4.822525826623649,2.0871056033797,6.671247577065711,3,5.809046407284998,5.28830261096502,1,1,0.0,0.89853543,1,0.9299686,1,0.9014096,1,0.8744686,1,0.90303564,1,0.94701827,1,0.87358505,1,0.8248371,1,0.94087297,1,0.89805734,0.8991788,0.036192197,1
54,blue,-4.318998685055003,-3.5818312407836044,3.4628442051012525,2.396170722735867,7.433427004714837,3,5.610994981191862,3.833957622771827,1,1,0.0,0.8507618,1,0.7555169,0,0.31915125,1,0.51236045,0,0.26545402,0,0.39510623,0,0.49490425,0,0.479237,1,0.629794,0,0.35733822,0.5059625,0.18988204,1
55,red,-5.322098857215261,-21.872238326560755,4.39855458541341,2.5431843179470643,24.92560386057504,3,22.51043192965975,4.473700895620147,0,1,0.0,0.86077654,0,0.053691342,0,0.010823241,0,0.00094692904,0,0.022454064,0,0.16072218,0,0.0011695399,0,0.35612887,0,0.06658781,0,0.021713905,0.15550144,0.2708424,0
56,blue,15.01340804135114,2.3670356982803167,6.240953650194872,1.5422510995765268,14.814463547749348,3,15.198857819357364,0.1563742576156536,1,0,0.0,0.045303788,0,0.0017806056,0,0.017445412,0,0.009268828,0,0.03659897,0,0.038136713,0,0.002468994,0,0.00749056,0,0.004769871,0,0.237036,0.040029977,0.07109211,0
57,red,14.293014153663732,-5.885925537376462,5.829344659281237,2.810137030792985,18.263351211513587,3,15.457502160063642,5.892544359028556,0,0,0.0,0.43176123,0,0.07502964,0,0.3377609,0,0.15828848,1,0.7871476,0,0.37987489,0,0.009620077,0,0.11477178,0,0.07700934,1,0.8903072,0.32615715,0.30607712,0
58,red,-4.936066280317881,-8.043352936735252,3.9478537571106265,2.4095179838238687,11.453042211815957,3,9.437175254734797,4.161969396274199,0,1,0.0,0.84643924,0,0.33654815,0,0.08935452,0,0.15218966,0,0.05308834,0,0.14827543,0,0.14352396,0,0.19850077,0,0.16509256,0,0.1471919,0.22802046,0.22965272,0
59,blue,7.330429232513092,-7.523112361478781,5.412069706027489,0.2573114395908603,7.574909682563851,3,10.503923663865676,5.484815670229723,1,1,0.0,0.53912526,0,0.20340736,0,0.24036248,0,0.15791127,1,0.5006384,0,0.37822604,0,0.0531765,0,0.14265913,0,0.29839364,0,0.34029263,0.2854193,0.15698905,0
60,red,-14.79393626788502,-4.906847914328095,3.268199282071088,1.5537338806432996,15.24392307686596,3,15.586459083210327,3.461854174290951,0,0,0.0,0.03409877,0,0.0031078826,0,0.000115513394,0,0.000331188,0,0.00034837436,0,0.00074890885,0,0.0012725742,0,0.0014141237,0,0.0020391848,0,0.00020833014,0.004368485,0.010489013,0
61,blue,-5.082063301304381,1.715125002401947,2.338122560133071,2.1759458048507896,6.469185113211431,3,5.363676087566163,2.816109404398555,1,1,0.0,0.9442779,1,0.91207635,1,0.71579176,1,0.55196124,1,0.72473794,1,0.6250385,1,0.7820424,1,0.7641226,1,0.90438396,1,0.62474674,0.754918,0.13381697,1
62,red,-6.1399738398817,14.702999175968262,1.938718686933524,0.147442474501393,12.959986085458103,3,15.933532675554252,1.9663825293189623,0,1,0.0,0.9999602,0,0.30995744,0,0.32173285,0,0.015731866,1,0.8862228,0,0.2899338,0,0.19767465,1,0.64814,1,0.983426,0,0.0199234,0.46727028,0.38187766,0
63,blue,6.428054427956341,-3.276184714323338,5.558744522212298,2.4953626900232777,9.38003969387118,3,7.214795216160678,5.811831878820513,1,1,0.0,0.81806403,1,0.8275311,1,0.80864024,1,0.8197503,1,0.9358154,1,0.90895504,1,0.5810337,1,0.69649136,1,0.7794767,1,0.940098,0.8115856,0.1101679,1
64,blue,-12.06982004743099,11.254062872539688,2.2954484769306247,0.5534984445594779,13.87496530034246,3,16.502560017053213,2.391155426709223,1,1,0.0,0.99999595,1,0.94809467,1,0.9705724,0,0.40254235,1,0.9987557,1,0.69365406,1,0.8572504,1,0.99787843,1,0.9992493,1,0.74535376,0.8613347,0.19644387,1
65,blue,3.787483157542392,-4.836265675555305,4.995893083722508,2.2764911281296407,7.648336874277477,3,6.142840902483289,5.376765843037014,1,1,0.0,0.80738145,1,0.8237199,1,0.7639319,1,0.7224334,1,0.77526623,1,0.88070273,1,0.64286137,1,0.5565419,1,0.84694684,1,0.7688212,0.7588607,0.09733983,1
66,blue,-5.00255979327325,-1.915739823607283,3.202149033595135,2.575317722357592,7.641045480758522,3,5.356833351620057,3.507316570265503,1,1,0.0,0.7215366,1,0.72880816,0,0.18107216,0,0.33047163,0,0.25990325,0,0.26918992,0,0.4341425,0,0.37538457,1,0.5362322,0,0.26929215,0.41060334,0.19358996,0
67,blue,7.868079365107162,-5.417780470639169,5.422570625574743,0.9462475837765196,7.483566441721873,3,9.552958605775716,5.680166825934591,1,1,0.0,0.63366985,0,0.3373851,0,0.43144643,0,0.33304834,1,0.7196287,1,0.56491196,0,0.12181549,0,0.23909737,0,0.39199585,1,0.6757987,0.44487977,0.1979381,0
68,red,11.21585497928784,-9.289035247746227,5.416011030106356,2.13047514807995,15.932142637040414,3,14.56302093489835,5.591480804700569,0,0,0.0,0.31661618,0,0.034627788,0,0.074743524,0,0.03204272,0,0.27299348,0,0.107461765,0,0.0053839115,0,0.024864756,0,0.059913773,0,0.16150497,0.10901527,0.10832519,0
69,red,9.431315387598532,-11.57990727713474,5.200319230828564,1.826991608702528,15.410184244885162,3,14.93465642347995,5.395882113223084,0,0,0.0,0.3735084,0,0.02670694,0,0.047477726,0,0.020279622,0,0.18924358,0,0.081772454,0,0.005659702,0,0.025058795,0,0.061557125,0,0.11506791,0.09463322,0.11231031,0
70,blue,-1.5296655247961444,-8.576186934028174,4.189464935967796,1.4029412984083949,7.6928223937948195,3,8.711535969342343,4.535883125598515,1,1,0.0,0.9689846,1,0.8999209,1,0.73428446,1,0.6186554,1,0.6294542,1,0.8023033,1,0.6610285,1,0.7971273,1,0.8499731,1,0.6051172,0.7566849,0.12731044,1
71,red,7.700140907241629,10.252228685841292,0.6958372064179388,1.358668062593998,11.850336593761996,3,12.821870496076732,0.9266108003126076,0,0,0.0,0.46444255,0,0.081509106,0,0.12881559,0,0.02452319,0,0.05987349,0,0.13662732,0,0.013052277,0,0.24280378,0,0.3697788,0,0.10566344,0.16270897,0.15058422,0
72,blue,-2.0454140329067405,5.862619121185778,1.5909978160353295,2.44424034410361,8.202376073541027,3,6.209188475646791,1.90648267715076,1,1,0.0,0.99528706,1,0.9309938,1,0.922841,0,0.4260943,1,0.9514652,1,0.8641149,1,0.82336587,1,0.8695855,1,0.99016374,1,0.5462268,0.8320138,0.1923384,1
73,blue,9.530300556732657,5.775235512019216,0.3973841067126765,0.5771487165401304,8.50866102199078,3,11.143606863172565,0.5448098712937601,1,1,0.0,0.6983276,1,0.5064089,1,0.628661,0,0.35346028,0,0.40887892,0,0.45589364,0,0.053738598,1,0.66760045,1,0.56090754,1,0.8511343,0.5185011,0.22072409,1
74,red,0.922383846137116,-8.026314204054675,4.597782422191365,2.4837688171699237,10.242154238593166,3,8.079140527421497,4.826807028222398,0,1,0.0,0.97459507,1,0.9086442,1,0.83930016,1,0.72924286,1,0.82193196,1,0.87910074,1,0.7382213,1,0.8502006,1,0.91445035,1,0.72364694,0.83793336,0.08592759,1
75,red,14.02174076712604,3.619364188355496,0.1591090952380438,2.6740574432892745,17.096122365630592,3,14.481333200656442,0.2526111395828723,0,0,0.0,0.023615869,0,0.0006191933,0,0.0021596567,0,0.0035973573,0,0.005640921,0,0.010674112,0,0.0019281398,0,0.0020870166,0,0.002626078,0,0.028249064,0.0081197405,0.009860875,0
76,red,-9.84352510399337,2.307028868420182,2.6108987381713327,1.6419386172913075,9.870515798940083,3,10.110260564034528,2.91137762397447,0,1,0.0,0.7175728,0,0.14170493,0,0.060031287,0,0.057824336,0,0.16023917,0,0.03418415,0,0.10279655,0,0.18237323,0,0.22319059,0,0.111628026,0.17915449,0.19830453,0
77,red,13.489094079140168,-3.0643893649671807,5.85447219366692,1.9186109039643888,14.564751851655917,3,13.832792243651255,6.059801323891972,0,1,0.0,0.64845246,0,0.16287087,0,0.41842708,0,0.295787,1,0.80200744,0,0.45001182,0,0.024904078,0,0.15915866,0,0.11964652,1,0.9449156,0.4026181,0.31045377,0
78,blue,-3.2556751002017923,-8.826360156021892,4.334385367869832,0.077301014451278,6.413765030886229,3,9.407659324289158,4.359013766114268,1,1,0.0,0.9641756,1,0.8360237,1,0.5558412,1,0.52872145,0,0.3046008,1,0.76399666,1,0.54943943,1,0.8229836,1,0.78760874,1,0.65741545,0.67708063,0.19461489,1
79,blue,3.3777173744894093,-9.682744510402213,4.792600228546586,1.0425156288251276,8.410105564161885,3,10.25497517869506,5.048028985556888,1,1,0.0,0.9732357,1,0.86257285,1,0.82739466,1,0.5958927,1,0.9046689,1,0.905201,1,0.5720612,1,0.84544325,1,0.92851937,1,0.747205,0.81621945,0.13705395,1
80,blue,7.16650956051136,-8.098582807702652,5.226791914312128,0.8503035647206932,8.597284057578308,3,10.814152892118628,5.436803725857739,1,1,0.0,0.5399146,0,0.17471465,0,0.20868671,0,0.13390285,0,0.45496637,0,0.33299434,0,0.045928083,0,0.12588933,0,0.274015,0,0.3097812,0.2600793,0.15419553,0
