,color,x1,x2,a1,a2,r1,r2,r_x,a_x,class,Prediction_0,Truth,Confidence_0,Prediction_1,Confidence_1,Prediction_2,Confidence_2,Prediction_3,Confidence_3,Prediction_4,Confidence_4,Prediction_5,Confidence_5,Prediction_6,Confidence_6,Prediction_7,Confidence_7,Prediction_8,Confidence_8,Prediction_9,Confidence_9,Confidence_avg,Confidence_std,Prediction_ensemble
10,blue,-8.028099091179424,0.2245047181778268,2.94620108456993,2.679142013605563,10.603811478647266,3,8.031237599914473,3.1136350736382408,1,1,0.0,0.7152465,1,0.7189578,1,0.72181994,1,0.74112254,1,0.72616935,1,0.74952537,1,0.73442745,1,0.67093784,1,0.7392362,1,0.7203944,0.7237838,0.021667259,1
11,red,-10.76308098392133,-2.822451863214637,3.237909009802251,2.508752624959068,13.403677224011595,3,11.12700079925461,3.3980526442010035,0,1,0.0,0.5064572,1,0.60704094,0,0.47034618,0,0.4863165,1,0.59409845,1,0.6342052,0,0.489843,0,0.32481718,1,0.595215,0,0.4270363,0.5135376,0.09590547,1
12,blue,6.506428957891581,6.509185970150817,0.5792612725788211,2.461897767342971,11.34147760013059,3,9.203429783406747,0.7856099868290145,1,1,0.0,0.6515299,1,0.69490284,1,0.75385094,1,0.6957141,1,0.6607853,1,0.70915574,1,0.6993093,1,0.66623664,1,0.630205,1,0.69553393,0.68572235,0.034814537,1
13,red,-16.96774343654232,-0.4760598890677938,2.9927955728056284,1.6665968500218762,16.996638921230776,3,16.974420471589134,3.1696420541832087,0,0,0.0,0.060927115,0,0.06736441,0,0.057150587,0,0.055512276,0,0.101359725,0,0.1619676,0,0.07010328,0,0.02746143,0,0.06491268,0,0.04673649,0.07134956,0.03691452,0
14,blue,12.232670803954653,1.7659859225967642,0.1216447884160408,0.0896408300872443,9.368614877782653,3,12.359487905117046,0.143375755112482,1,0,0.0,0.36652616,0,0.41709256,1,0.5076203,1,0.53951305,0,0.35706234,0,0.3934633,0,0.49996072,0,0.39595798,0,0.2527217,0,0.40592206,0.41358405,0.08448158,0
15,blue,-1.7172846141894114,-3.9013792509297134,4.239249265487389,3.058441417439341,7.244954116405108,3,4.262607946517786,4.297736573046189,1,1,0.0,0.98786366,1,0.99710435,1,0.98710674,1,0.9880967,1,0.9894705,1,0.99635136,1,0.98442775,1,0.9811406,1,0.99151856,1,0.9840089,0.988709,0.005150169,1
16,red,18.387541495034025,-2.30820185404388,6.102401320463426,0.3524199883588445,15.687276516238594,3,18.531850367154643,6.158307763296333,0,0,0.0,0.015686793,0,0.020629233,0,0.059216227,0,0.1191371,0,0.018194359,0,0.016963685,0,0.04560736,0,0.04657537,0,0.0117940325,0,0.02551601,0.037932016,0.03273078,0
17,red,-13.491491632540937,2.773476465400673,2.7977184929889827,0.7020599372016243,11.34614138254811,3,13.77361674270972,2.938844935075915,0,0,0.0,0.2796519,0,0.25130138,0,0.22074533,0,0.2739677,0,0.35950366,0,0.4383686,0,0.26510337,0,0.16358626,0,0.22931752,0,0.22723897,0.27087846,0.07750782,0
18,red,2.9723839809431585,-13.390249888893386,4.917440062110637,0.0612481074173124,10.72058563948565,3,13.716189653733167,4.930828251785159,0,0,0.0,0.18861793,0,0.4139943,0,0.24706751,0,0.437237,0,0.22298242,0,0.22796275,0,0.32813108,0,0.22816081,0,0.26783645,0,0.278392,0.28403825,0.08370811,0
19,red,-0.7256721293862924,16.527425113342964,1.480371361397813,0.8306765520477879,14.371242895695728,3,16.543348540018364,1.6146752938462252,0,0,0.0,0.08574803,0,0.047259312,0,0.11060094,0,0.09609819,0,0.048493117,0,0.12667559,0,0.07202996,0,0.06986799,0,0.035251997,0,0.07246744,0.07644925,0.029003985,0
20,blue,14.612223457868277,-0.9112274950026752,6.14443841826828,0.3820359767552085,11.814103333042068,3,14.640608250012182,6.220905323741805,1,0,0.0,0.12366496,0,0.16926187,0,0.26939434,0,0.37051928,0,0.13442646,0,0.13135284,0,0.2586974,0,0.18172525,0,0.07383369,0,0.16423999,0.18771163,0.08764994,0
21,red,7.4790315372821565,-4.630573310897391,5.404738965447578,1.9370250873452663,9.412888843237988,3,8.796483497583356,5.728810473509556,0,1,0.0,0.63617784,1,0.67313194,1,0.7334519,1,0.7643246,1,0.64742666,1,0.66796666,1,0.7539624,1,0.681098,1,0.665911,1,0.6943246,0.6917776,0.044258516,1
22,blue,-9.094478326312627,-3.9025910095683054,3.2500573565793096,1.3056473828064472,8.677339194110244,3,9.896451516363506,3.5469448682968023,1,1,0.0,0.62097806,1,0.6669794,1,0.6269853,1,0.6074402,1,0.64076877,1,0.66397154,1,0.6244074,0,0.49199688,1,0.6797863,1,0.58659226,0.6209906,0.05360793,1
23,red,-3.947706482362713,-13.635112401227635,4.228953130836841,1.2454459013529733,12.94863688153941,3,14.19509340106645,4.430569727325974,0,0,0.0,0.12758915,0,0.31470218,0,0.18576077,0,0.26177934,0,0.16523649,0,0.21454991,0,0.25239626,0,0.1244061,0,0.21581468,0,0.20124231,0.2063477,0.05976629,0
24,red,1.016487047829369,6.998718157771161,1.234035501076632,2.6736300007102343,9.61894655769117,3,7.07214972765146,1.4265658035667637,0,1,0.0,0.8663593,1,0.892366,1,0.9070808,1,0.8925024,1,0.8648775,1,0.90397024,1,0.86703026,1,0.8642416,1,0.84341305,1,0.87143785,0.8773279,0.020518247,1
25,blue,3.995466084611988,9.88675805338465,0.91086777619778,1.3179563973221045,9.509893401767934,3,10.66357041705314,1.1867407211999963,1,1,0.0,0.56396073,1,0.56575644,1,0.6437449,1,0.5959284,0,0.46766698,1,0.6005985,1,0.531236,1,0.54964626,0,0.44290847,1,0.5618716,0.5523318,0.06017289,1
26,blue,1.8175448586023848,-7.687980043094296,4.657475675686183,2.3001751947255573,9.575854237932608,3,7.899905471336232,4.944540362093703,1,1,0.0,0.68488806,1,0.7896905,1,0.77080685,1,0.817387,1,0.72014374,1,0.72783333,1,0.8101935,1,0.73192644,1,0.7348974,1,0.76871425,0.7556481,0.042662498,1
27,red,-13.586122355551325,9.151985972801882,2.459282950116912,0.509878011062441,13.697152499016369,3,16.381134512187298,2.5487864640368283,0,0,0.0,0.06315245,0,0.04507005,0,0.049032643,0,0.08030073,0,0.08571346,0,0.16096486,0,0.06418485,0,0.03859619,0,0.038436763,0,0.05890516,0.06843572,0.036286704,0
28,red,-11.871514808728588,-13.402021999612066,3.9012599820319953,2.601882895140681,20.41090352562187,3,17.903828013359266,3.987474650281726,0,0,0.0,0.035836052,0,0.15591519,0,0.060390055,0,0.07557685,0,0.0701311,0,0.1013545,0,0.08017001,0,0.023696622,0,0.07119768,0,0.051540423,0.07258085,0.036784936,0
29,red,3.3731995853176064,-9.462907148685291,4.874566722144367,2.497682287690759,12.282660869001752,3,10.04614787602821,5.054812026782454,0,1,0.0,0.58460957,1,0.7063365,1,0.6394996,1,0.6966284,1,0.61977565,1,0.6447952,1,0.6760399,1,0.6032579,1,0.6594172,1,0.6357022,0.64660615,0.039037887,1
30,blue,-4.62619545716069,7.781709089813449,1.8196822954149583,1.0267253526863038,7.128609240560711,3,9.052992917612356,2.107158989699476,1,1,0.0,0.6401078,1,0.6305487,1,0.6557867,1,0.69279575,1,0.64935786,1,0.6975228,1,0.61749274,1,0.60612255,1,0.59048104,1,0.63731325,0.64175296,0.0343273,1
31,blue,1.9292779681052208,-9.563446908978442,4.625841817634262,1.1585865404511315,8.158982039886407,3,9.75610733126002,4.911451850172481,1,1,0.0,0.61114174,1,0.71495026,1,0.664357,1,0.7028113,1,0.64394903,1,0.6665238,1,0.69173974,1,0.6228459,1,0.6771698,1,0.6567517,0.66522396,0.033298206,1
32,red,19.68658651596961,11.887145395401074,0.4435361365903761,0.8677960821926409,20.94338401910894,3,22.997084908791404,0.5432232454792556,0,0,0.0,0.0010594053,0,0.0017682927,0,0.012385581,0,0.007460241,0,0.001003282,0,0.0024193493,0,0.0047425274,0,0.006538856,0,0.001131065,0,0.0020806747,0.0040589278,0.0037457328,0
33,blue,-4.846015422221477,-8.622437381755784,3.985258914861281,0.7806347735344294,7.531578011593869,3,9.890919667791662,4.20036130088862,1,1,0.0,0.570823,1,0.63781935,1,0.5974928,1,0.604132,1,0.5867287,1,0.65150756,1,0.6184391,1,0.5239104,1,0.625385,1,0.5948292,0.6011067,0.036396928,1
34,red,-2.3933374567956864,11.230537808890844,1.5283469264702203,1.2727861323529397,10.237999587606666,3,11.48272805821979,1.7807650829350743,0,1,0.0,0.5605691,1,0.5377094,1,0.5631552,1,0.58457714,1,0.5019671,1,0.61074036,0,0.46173534,0,0.4679487,0,0.4116098,1,0.5311584,0.523117,0.061851926,1
35,blue,-8.365784232716834,-0.94488103053337,2.962736981540816,2.204166910731117,9.839829588923768,3,8.41897535275139,3.2540619214233355,1,1,0.0,0.71455777,1,0.7260054,1,0.719828,1,0.729015,1,0.7352777,1,0.74481153,1,0.7220162,1,0.6390385,1,0.7472293,1,0.71094733,0.71887267,0.030487716,1
36,red,-7.963650764677882,-1.1626569479116835,3.1775480967313574,2.8454040912662144,10.869666191198416,3,8.048074594602236,3.286563909833814,0,1,0.0,0.73397094,1,0.74676704,1,0.7433813,1,0.74859613,1,0.7603849,1,0.77513033,1,0.74892044,1,0.66813546,1,0.76636267,1,0.73817617,0.74298257,0.02919399,1
37,red,-6.740125721642176,4.905088683441651,2.336292366172444,2.632871740911079,10.82706133297171,3,8.336017618501645,2.512487943305388,0,1,0.0,0.6791698,1,0.6839074,1,0.67831385,1,0.7067347,1,0.68574077,1,0.7171204,1,0.67214155,1,0.6311568,1,0.6588131,1,0.6715659,0.67846644,0.023777531,1
38,red,-3.251291502183169,14.185948818331047,1.7497289762889656,2.9147946932018094,17.461296060096714,3,14.553763784962175,1.7960962054088696,0,0,0.0,0.22763816,0,0.14840889,0,0.23714761,0,0.252939,0,0.15621898,0,0.3087171,0,0.16388245,0,0.15830296,0,0.11244201,0,0.18822509,0.19539222,0.05960987,0
39,blue,-4.991795518884489,9.159030836265035,1.8859329503749995,2.4526511433933864,12.570932537971956,3,10.431005146293865,2.0698030770139253,1,1,0.0,0.5502226,1,0.5257833,1,0.54932344,1,0.59302205,1,0.53884673,1,0.6274448,1,0.5036095,0,0.47270188,0,0.47049525,1,0.5283119,0.5359761,0.048889577,1
40,red,-7.313886277348247,10.186041741615524,2.010511775758521,2.277190335581912,14.277746813021691,3,12.539871563932255,2.193520925618073,0,0,0.0,0.3507886,0,0.2822939,0,0.2977465,0,0.3696948,0,0.33964458,0,0.47507727,0,0.293481,0,0.23850244,0,0.23540562,0,0.30460742,0.31872422,0.070309885,0
41,red,8.488163925562091,0.7638220708333795,0.0801597839878206,3.114359810356592,11.520957679829587,3,8.52246155656368,0.0897450055934946,0,1,0.0,0.68315226,1,0.751413,1,0.76108617,1,0.75105184,1,0.7206285,1,0.7382131,1,0.76035553,1,0.70392597,1,0.6943948,1,0.723046,0.72872674,0.028125165,1
42,red,-10.377044419743708,10.690343254607804,2.1404661729678827,1.4350752400315627,14.193101187995737,3,14.898539854317022,2.341324315164787,0,0,0.0,0.12819618,0,0.0894108,0,0.10293153,0,0.1508624,0,0.14513785,0,0.25225443,0,0.11379686,0,0.07590043,0,0.07221666,0,0.119807445,0.12505147,0.052048273,0
43,blue,2.988646865001335,4.705986301069816,0.8972065813839964,2.9403418387125426,8.481896781732836,3,5.574793014053443,1.0049859688444902,1,1,0.0,0.90647966,1,0.9055465,1,0.9397254,1,0.92253023,1,0.892919,1,0.92478323,1,0.92702097,1,0.90403855,1,0.88627017,1,0.9030445,0.9112358,0.016681995,1
44,blue,-6.613968744539564,6.61199397201398,2.081468807506323,1.00870517426784,7.402209230320965,3,9.352168028842051,2.3563438004961186,1,1,0.0,0.6113589,1,0.6143239,1,0.60725856,1,0.6433655,1,0.62798685,1,0.67947316,1,0.5881109,1,0.54023993,1,0.57299495,1,0.5878707,0.60729825,0.038619295,1
45,red,15.13722501973912,-4.7950337688985005,5.951002246585888,0.1348956748061011,12.900664040687754,3,15.878536775883758,5.976414174361191,0,0,0.0,0.063522294,0,0.10198245,0,0.17895928,0,0.3101422,0,0.07339032,0,0.06676356,0,0.16638851,0,0.120364524,0,0.044886056,0,0.090801865,0.12172011,0.079420306,0
46,blue,6.230056809283793,3.833189339053665,0.2115639806729947,2.19203273631286,8.642201164782474,3,7.31484438357632,0.5515744400932345,1,1,0.0,0.7571174,1,0.7857279,1,0.85028076,1,0.8016555,1,0.7651632,1,0.83130836,1,0.80394953,1,0.76663595,1,0.7445987,1,0.78528416,0.7891721,0.033349194,1
47,blue,-5.789781636675273,-9.854375040238937,4.104301577084059,0.2969705724040039,8.526914247348838,3,11.42936038604376,4.1811859912291975,1,0,0.0,0.4173241,1,0.55630267,0,0.43402258,0,0.4843861,0,0.4832196,1,0.54768646,0,0.4913756,0,0.3479399,1,0.5263905,0,0.46143958,0.47500867,0.06350158,0
48,red,15.30069601856916,3.0552552347270847,0.1645187514599987,0.1701835446374548,12.637816391388208,3,15.602752423915,0.1970886187696046,0,0,0.0,0.083652675,0,0.110661745,0,0.2183808,0,0.2348809,0,0.066924684,0,0.08343993,0,0.16485791,0,0.118337676,0,0.046188917,0,0.099957414,0.12272827,0.06344613,0
49,red,17.391991495082916,-3.651290212156036,5.908970476109664,1.7365200392869535,18.01797509612912,3,17.7711363839914,6.07624972484693,0,0,0.0,0.023300033,0,0.03211673,0,0.08354557,0,0.16258606,0,0.026586043,0,0.02538724,0,0.06857863,0,0.06269032,0,0.017319156,0,0.03724697,0.05393567,0.04418348,0
50,red,-9.745622557948018,15.385174194972748,2.033277984853515,0.667645251973998,15.76129443136064,3,18.212104327936423,2.135443600958195,0,0,0.0,0.03132547,0,0.01513556,0,0.025973065,0,0.03550037,0,0.033661153,0,0.063562915,0,0.029682422,0,0.017365199,0,0.013270235,0,0.025648635,0.0291125,0.014374877,0
51,red,-15.939264440574044,-6.157997017008878,3.381914399747005,0.8169762380237297,14.893602831491783,3,17.08745382343544,3.510269168558028,0,0,0.0,0.042128507,0,0.05507105,0,0.052942872,0,0.06338053,0,0.07914217,0,0.11693787,0,0.07026211,0,0.024814632,0,0.059799656,0,0.040642817,0.060512222,0.025229387,0
52,blue,-1.154293900031389,-8.53897505219356,4.308505890674199,0.8706930372223355,6.372683576705585,3,8.616640258803526,4.578024024441278,1,1,0.0,0.6619834,1,0.73937136,1,0.7325816,1,0.73429966,1,0.71277475,1,0.72721666,1,0.74214214,1,0.69014186,1,0.721954,1,0.7166908,0.71791565,0.024858145,1
53,blue,3.1636140819872143,-4.872018688617988,4.822525826623649,2.0871056033797,6.671247577065711,3,5.809046407284998,5.28830261096502,1,1,0.0,0.9705666,1,0.9915935,1,0.9735985,1,0.9860264,1,0.97563726,1,0.9832237,1,0.9711883,1,0.96479523,1,0.9715559,1,0.97406876,0.9762254,0.008185074,1
54,blue,-4.318998685055003,-3.5818312407836044,3.4628442051012525,2.396170722735867,7.433427004714837,3,5.610994981191862,3.833957622771827,1,1,0.0,0.93791974,1,0.95798486,1,0.93950486,1,0.92734534,1,0.9493514,1,0.97498035,1,0.9338581,1,0.8980393,1,0.9635752,1,0.9285818,0.9411141,0.021785367,1
55,red,-5.322098857215261,-21.872238326560755,4.39855458541341,2.5431843179470643,24.92560386057504,3,22.51043192965975,4.473700895620147,0,0,0.0,0.0047429255,0,0.018637197,0,0.011353292,0,0.02256387,0,0.0068073254,0,0.0149234645,0,0.016136497,0,0.0063267094,0,0.01173721,0,0.01129803,0.012452653,0.005696503,0
56,blue,15.01340804135114,2.3670356982803167,6.240953650194872,1.5422510995765268,14.814463547749348,3,15.198857819357364,0.1563742576156536,1,0,0.0,0.10737265,0,0.14131269,0,0.2501159,0,0.28342938,0,0.090829745,0,0.106678575,0,0.20554881,0,0.14445546,0,0.058927156,0,0.12445197,0.15131223,0.07237493,0
57,red,14.293014153663732,-5.885925537376462,5.829344659281237,2.810137030792985,18.263351211513587,3,15.457502160063642,5.892544359028556,0,0,0.0,0.071193,0,0.12582831,0,0.18777682,0,0.36352214,0,0.08264151,0,0.07311526,0,0.18285519,0,0.14269544,0,0.04990849,0,0.115295626,0.13948318,0.09159787,0
58,red,-4.936066280317881,-8.043352936735252,3.9478537571106265,2.4095179838238687,11.453042211815957,3,9.437175254734797,4.161969396274199,0,1,0.0,0.59598523,1,0.6480667,1,0.6337496,1,0.63231015,1,0.6082587,1,0.6667546,1,0.64472324,1,0.56858283,1,0.6419192,1,0.62479264,0.6265143,0.028602475,1
59,blue,7.330429232513092,-7.523112361478781,5.412069706027489,0.2573114395908603,7.574909682563851,3,10.503923663865676,5.484815670229723,1,0,0.0,0.45947927,1,0.63330996,1,0.5488178,1,0.6532873,1,0.5161631,1,0.5295977,1,0.57191753,1,0.52203786,0,0.49263698,1,0.53984976,0.5467097,0.059547316,1
60,red,-14.79393626788502,-4.906847914328095,3.268199282071088,1.5537338806432996,15.24392307686596,3,15.586459083210327,3.461854174290951,0,0,0.0,0.075795926,0,0.09513749,0,0.09141696,0,0.10702094,0,0.13738081,0,0.18498194,0,0.11384629,0,0.046968386,0,0.106979385,0,0.072377905,0.1031906,0.03810171,0
61,blue,-5.082063301304381,1.715125002401947,2.338122560133071,2.1759458048507896,6.469185113211431,3,5.363676087566163,2.816109404398555,1,1,0.0,0.9567641,1,0.9786993,1,0.9369466,1,0.9700365,1,0.9629048,1,0.9743293,1,0.9475901,1,0.92068744,1,0.94967085,1,0.93042463,0.9528054,0.019348681,1
62,red,-6.1399738398817,14.702999175968262,1.938718686933524,0.147442474501393,12.959986085458103,3,15.933532675554252,1.9663825293189623,0,0,0.0,0.103953294,0,0.056833785,0,0.09799727,0,0.11640979,0,0.08355119,0,0.17922801,0,0.07996602,0,0.0632156,0,0.046986513,0,0.089869164,0.09180106,0.03755762,0
63,blue,6.428054427956341,-3.276184714323338,5.558744522212298,2.4953626900232777,9.38003969387118,3,7.214795216160678,5.811831878820513,1,1,0.0,0.811166,1,0.8617214,1,0.86969936,1,0.8736974,1,0.864308,1,0.84794116,1,0.8907117,1,0.8031351,1,0.78463376,1,0.8289293,0.84359425,0.034903385,1
64,blue,-12.06982004743099,11.254062872539688,2.2954484769306247,0.5534984445594779,13.87496530034246,3,16.502560017053213,2.391155426709223,1,0,0.0,0.059223786,0,0.040332258,0,0.046642683,0,0.07144639,0,0.0720554,0,0.14287263,0,0.05751299,0,0.03547109,0,0.031924237,0,0.05847711,0.061595857,0.031768292,0
65,blue,3.787483157542392,-4.836265675555305,4.995893083722508,2.2764911281296407,7.648336874277477,3,6.142840902483289,5.376765843037014,1,1,0.0,0.9497584,1,0.9848038,1,0.9650706,1,0.9814062,1,0.96410906,1,0.9694074,1,0.9637482,1,0.9498411,1,0.9510989,1,0.96426237,0.9643506,0.012178354,1
66,blue,-5.00255979327325,-1.915739823607283,3.202149033595135,2.575317722357592,7.641045480758522,3,5.356833351620057,3.507316570265503,1,1,0.0,0.97327423,1,0.99001104,1,0.9640995,1,0.9654998,1,0.97692114,1,0.9911645,1,0.9572123,1,0.93837595,1,0.98225546,1,0.95382226,0.9692637,0.016773544,1
67,blue,7.868079365107162,-5.417780470639169,5.422570625574743,0.9462475837765196,7.483566441721873,3,9.552958605775716,5.680166825934591,1,1,0.0,0.56588846,1,0.6531857,1,0.6682747,1,0.71326596,1,0.5894938,1,0.624157,1,0.68796176,1,0.62063205,1,0.6173137,1,0.6396282,0.63798016,0.044453565,1
68,red,11.21585497928784,-9.289035247746227,5.416011030106356,2.13047514807995,15.932142637040414,3,14.56302093489835,5.591480804700569,0,0,0.0,0.07338882,0,0.1623772,0,0.15300283,0,0.3746408,0,0.091272935,0,0.083654545,0,0.1654981,0,0.13069353,0,0.0671796,0,0.13082552,0.14325339,0.08927498,0
69,red,9.431315387598532,-11.57990727713474,5.200319230828564,1.826991608702528,15.410184244885162,3,14.93465642347995,5.395882113223084,0,0,0.0,0.06873117,0,0.16384013,0,0.12732367,0,0.3469854,0,0.08768907,0,0.085137695,0,0.14552519,0,0.11522589,0,0.07150798,0,0.12269785,0.13346641,0.08138078,0
70,blue,-1.5296655247961444,-8.576186934028174,4.189464935967796,1.4029412984083949,7.6928223937948195,3,8.711535969342343,4.535883125598515,1,1,0.0,0.6561222,1,0.73856694,1,0.724957,1,0.7285625,1,0.71185726,1,0.7260979,1,0.7365444,1,0.6829462,1,0.7195734,1,0.70921934,0.7134447,0.025733387,1
71,red,7.700140907241629,10.252228685841292,0.6958372064179388,1.358668062593998,11.850336593761996,3,12.821870496076732,0.9266108003126076,0,0,0.0,0.434089,0,0.45390108,1,0.5476056,0,0.4614072,0,0.35515296,0,0.47384802,0,0.40942952,0,0.39477637,0,0.26583284,0,0.40781796,0.42038608,0.075360365,0
72,blue,-2.0454140329067405,5.862619121185778,1.5909978160353295,2.44424034410361,8.202376073541027,3,6.209188475646791,1.90648267715076,1,1,0.0,0.9121863,1,0.9217799,1,0.9140751,1,0.94841194,1,0.90742385,1,0.9451483,1,0.913501,1,0.90339357,1,0.8983638,1,0.91658974,0.91808736,0.016527224,1
73,blue,9.530300556732657,5.775235512019216,0.3973841067126765,0.5771487165401304,8.50866102199078,3,11.143606863172565,0.5448098712937601,1,1,0.0,0.5077742,1,0.5511391,1,0.63426244,1,0.5748856,0,0.4766059,1,0.5410343,1,0.55127555,1,0.50875986,0,0.3789375,1,0.5346544,0.5259329,0.06698161,1
74,red,0.922383846137116,-8.026314204054675,4.597782422191365,2.4837688171699237,10.242154238593166,3,8.079140527421497,4.826807028222398,0,1,0.0,0.6856458,1,0.76433283,1,0.7653622,1,0.7817644,1,0.71643686,1,0.73097944,1,0.78671175,1,0.7226884,1,0.7327271,1,0.7561595,0.74428076,0.031942673,1
75,red,14.02174076712604,3.619364188355496,0.1591090952380438,2.6740574432892745,17.096122365630592,3,14.481333200656442,0.2526111395828723,0,0,0.0,0.14418255,0,0.17818104,0,0.3093136,0,0.30745888,0,0.11456124,0,0.14109445,0,0.24764909,0,0.18011332,0,0.076300085,0,0.16356687,0.1862421,0.07835839,0
76,red,-9.84352510399337,2.307028868420182,2.6108987381713327,1.6419386172913075,9.870515798940083,3,10.110260564034528,2.91137762397447,0,1,0.0,0.6442659,1,0.66866297,1,0.58625203,1,0.6376492,1,0.6656562,1,0.6844393,1,0.60916615,0,0.49319792,1,0.63232774,1,0.57748663,0.61991036,0.056568217,1
77,red,13.489094079140168,-3.0643893649671807,5.85447219366692,1.9186109039643888,14.564751851655917,3,13.832792243651255,6.059801323891972,0,0,0.0,0.17654257,0,0.25509277,0,0.3485562,0,0.46286997,0,0.19847867,0,0.19663425,0,0.34617043,0,0.2369722,0,0.11536905,0,0.23720036,0.25738865,0.1017148,0
78,blue,-3.2556751002017923,-8.826360156021892,4.334385367869832,0.077301014451278,6.413765030886229,3,9.407659324289158,4.359013766114268,1,1,0.0,0.61594266,1,0.71198493,1,0.666946,1,0.667433,1,0.6517338,1,0.697527,1,0.686354,1,0.6001673,1,0.688037,1,0.65557444,0.66417,0.035166018,1
79,blue,3.3777173744894093,-9.682744510402213,4.792600228546586,1.0425156288251276,8.410105564161885,3,10.25497517869506,5.048028985556888,1,1,0.0,0.56744796,1,0.70631415,1,0.620611,1,0.6865534,1,0.6104115,1,0.62881243,1,0.6628808,1,0.58571535,1,0.64928913,1,0.6223155,0.6340351,0.043100324,1
80,blue,7.16650956051136,-8.098582807702652,5.226791914312128,0.8503035647206932,8.597284057578308,3,10.814152892118628,5.436803725857739,1,0,0.0,0.42279392,1,0.63552594,1,0.5176773,1,0.6392519,0,0.4916846,0,0.4838195,1,0.54629046,0,0.49180493,0,0.44878462,1,0.5099533,0.51875865,0.071317576,1
81,blue,-4.7287123037054855,-3.6660284416991873,3.698075554483585,2.935070742127816,8.887892694262941,3,5.983350615379565,3.8010713382788586,1,1,0.0,0.90809053,1,0.92391574,1,0.91007054,1,0.8862961,1,0.9158703,1,0.9575982,1,0.9024451,1,0.8488182,1,0.9388377,1,0.8942213,0.90861636,0.029666577,1
