,x1,x2,r_x,a_x,Confidence_0,Confidence_1,Confidence_2,Confidence_3,Confidence_4,Confidence_5,Confidence_6,Confidence_7,Confidence_8,Confidence_9,Confidence_avg,Confidence_std
57,3.787878787878789,-25.0,25.2853322246646,4.862760408391824,0.021137187,0.00085818226,4.9696904e-05,0.0065409816,0.0010413879,0.0032368184,0.0015306385,0.0051971776,0.009445708,0.40077415,0.044981193,0.12516978
58,4.292929292929294,-25.0,25.36590707848017,4.882447601976746,0.021136701,0.0009327933,5.1872266e-05,0.0068284743,0.0010706302,0.0032132461,0.0016695815,0.005270068,0.009823606,0.40257674,0.04525737,0.12570624
59,4.797979797979799,-25.0,25.45624894091473,4.902002596159079,0.021389034,0.0009961387,5.4476946e-05,0.0071199792,0.0010992519,0.0032753993,0.0018220529,0.0054914015,0.010482506,0.4043288,0.045605905,0.12620409
60,5.3030303030303045,-25.0,25.55625423247424,4.921411923190954,0.02183771,0.0010513314,5.7283596e-05,0.0074322163,0.0011330988,0.0034290447,0.0019946548,0.005725996,0.011274633,0.40609923,0.04600352,0.12669452
61,5.80808080808081,-25.0,25.66580999448871,4.9406627536227425,0.022334779,0.001094593,6.0303006e-05,0.007731129,0.0011693721,0.0036565773,0.0021896649,0.0059729135,0.012189769,0.407381,0.04637801,0.12702304
62,6.313131313131315,-25.0,25.784794491654168,4.9597429359565135,0.023121143,0.0011320809,6.39099e-05,0.008106112,0.0012076923,0.003925183,0.0024085233,0.0062450017,0.013183291,0.40859535,0.04679883,0.12731671
63,6.81818181818182,-25.0,25.913077843162228,4.9786410295356145,0.023790136,0.0011703182,6.8330795e-05,0.008550134,0.0012479381,0.004209971,0.0026628987,0.0066571026,0.014276457,0.40946928,0.047210254,0.12749377
64,7.323232323232325,-25.0,26.050522675371308,4.997346330634844,0.024480142,0.0012103814,7.359282e-05,0.0089727165,0.0013204576,0.0045322785,0.0029490287,0.007119288,0.015638428,0.41029507,0.047659136,0.12764342
65,7.8282828282828305,-25.0,26.196984789085704,5.015848891824511,0.026675375,0.0012726135,8.009816e-05,0.00939429,0.0014285394,0.004887738,0.0032675753,0.0076712384,0.017353078,0.41110882,0.048313938,0.12774372
66,8.333333333333336,-25.0,26.352313834736496,5.034139534781332,0.028860338,0.0013699504,8.710597e-05,0.009751251,0.0015563493,0.005258452,0.003614517,0.008342001,0.019367034,0.41154754,0.048975457,0.12771632
67,8.838383838383841,-25.0,26.51635398908765,5.052209856807556,0.031036321,0.0014649559,9.411412e-05,0.010148511,0.0016902963,0.0056902114,0.0040031346,0.009071101,0.02176213,0.41170526,0.049666602,0.12758833
68,9.343434343434346,-25.0,26.68894462750576,5.070052231395896,0.033728596,0.0015814955,0.00010177502,0.010624225,0.0018160413,0.0062308987,0.0044135754,0.009919971,0.02456934,0.4112646,0.050425053,0.12724796
69,9.848484848484851,-25.0,26.869920986315453,5.087659803240647,0.037425794,0.0019943235,0.00011164967,0.011035568,0.0019452022,0.006825603,0.0048268554,0.011083214,0.027495086,0.40983307,0.051257633,0.12656516
70,10.353535353535356,-25.0,27.059114810298333,5.105026478144817,0.041152947,0.002520428,0.00012331716,0.0113557,0.0020738698,0.007382384,0.005317231,0.012682892,0.031750273,0.4076805,0.052203953,0.12562543
71,10.858585858585862,-25.0,27.256354980963263,5.122146908309073,0.044524837,0.0032039466,0.00013124,0.011545588,0.0021900723,0.007932191,0.005905199,0.014463029,0.036584675,0.40580985,0.053229064,0.12477738
72,11.363636363636367,-25.0,27.461468121805847,5.139016473511566,0.047724403,0.004170498,0.00014273069,0.011832964,0.002300707,0.008466089,0.0064657293,0.016264748,0.04160402,0.4041905,0.05431624,0.124014646
73,11.868686868686872,-25.0,27.674279177368653,5.155631258698958,0.050907683,0.005466806,0.00015549852,0.012055404,0.0023110833,0.008844023,0.0069721327,0.017940275,0.04671194,0.40194538,0.05533102,0.123084314
74,12.373737373737377,-25.0,27.89461196349978,5.1719880285094675,0.053053092,0.0069533237,0.00016227356,0.012058278,0.0022979665,0.008995599,0.0073545515,0.01910478,0.05152672,0.3994022,0.05609088,0.12212423
75,12.878787878787882,-25.0,28.122289686773616,5.188084199239682,0.051837195,0.008614241,0.00016129353,0.01144884,0.002190603,0.008758625,0.0075392737,0.019517729,0.0554705,0.39430338,0.05598417,0.120472014
76,13.383838383838388,-25.0,28.357135431575344,5.2039178087496705,0.047989585,0.01023699,0.00015038345,0.010213315,0.0019454632,0.008146191,0.0073052673,0.018860014,0.057419967,0.38726714,0.054953434,0.11835232
77,13.888888888888893,-25.0,28.59897261385278,5.2194874847770265,0.04286261,0.011516038,0.00012976934,0.008228036,0.0016375515,0.0070018955,0.006694392,0.01708615,0.056315053,0.37829548,0.052976698,0.11577735
78,14.393939393939398,-25.0,28.847625400999654,5.234792412101219,0.03628296,0.011814991,0.00010755613,0.006393862,0.0013154742,0.0055803964,0.0058097737,0.015009108,0.050211884,0.36863717,0.05011632,0.113081574
79,14.898989898989903,-25.0,29.10291909775037,5.249832298966448,0.02817835,0.0107989125,8.603174e-05,0.004678859,0.0010038454,0.0042480226,0.0047969176,0.012590722,0.038640305,0.3588523,0.046387427,0.11049547
80,15.404040404040408,-25.0,29.36468049833523,5.264607343135322,0.020521978,0.009166413,6.605265e-05,0.003320221,0.0007522904,0.0031510137,0.0037147773,0.009899896,0.02630527,0.34892842,0.042582635,0.10798596
81,15.909090909090914,-25.0,29.632738205466588,5.279118197908196,0.014219945,0.0069182343,4.916373e-05,0.0023318478,0.0005640771,0.0022840372,0.0027694257,0.0074435556,0.017462706,0.33841002,0.0392453,0.10527661
82,16.41414141414142,-25.0,29.90692291700088,5.293365938404992,0.0098086875,0.0048880214,3.4778324e-05,0.0016107277,0.00042956416,0.0016447909,0.0020517004,0.0052913255,0.011375503,0.32743424,0.036456935,0.102311775
83,16.919191919191924,-25.0,30.187067681350722,5.307352028368584,0.0067829443,0.0033086685,2.6154778e-05,0.0011127893,0.00032972745,0.0012268147,0.0015338896,0.0037230472,0.0073330426,0.3168188,0.034219585,0.09932782
84,17.42424242424243,-25.0,30.473008122907224,5.321078287712101,0.0047378372,0.002302083,2.0129732e-05,0.0007789006,0.00025894138,0.0009190872,0.001169204,0.0025930488,0.0047386372,0.3064645,0.032398235,0.0963119
85,17.929292929292934,-25.0,30.76458263887865,5.334546860997301,0.003323162,0.0016043489,1.5235799e-05,0.00055791566,0.00021021374,0.00068683707,0.00092041446,0.0018154156,0.0031196037,0.2959016,0.030815473,0.093148716
86,18.43434343434344,-25.0,31.061632569060517,5.3477601869980305,0.0025345734,0.0011201613,1.1537835e-05,0.00040708174,0.00017232112,0.0005195534,0.0007242762,0.001283501,0.0020936134,0.28598285,0.029484946,0.090127856
87,18.939393939393945,-25.0,31.36400234012796,5.36072096947195,0.0019581562,0.00079698855,8.734242e-06,0.00030527616,0.00014226828,0.00040343366,0.0005693956,0.00094778294,0.001450313,0.2766968,0.028327916,0.08727001
88,19.44444444444445,-25.0,31.671539586087167,5.373432149235376,0.001522036,0.00058674836,6.5445493e-06,0.00023168002,0.00011897774,0.000322101,0.00046137205,0.0007406051,0.0010373242,0.26843947,0.027346686,0.084712595
89,19.949494949494955,-25.0,31.984095246542847,5.385896877610462,0.0012190209,0.00043760918,4.8490633e-06,0.00017765227,9.9455e-05,0.00025833797,0.00038338956,0.00058985077,0.0007883913,0.26141083,0.026536938,0.08252706
90,20.45454545454546,-25.0,32.30152364443613,5.398118491290976,0.0010213747,0.000327703,3.6162226e-06,0.00014368218,8.341192e-05,0.00020791797,0.00031980607,0.00047335273,0.0006075542,0.25508633,0.025827477,0.0805539
91,20.959595959595966,-25.0,32.62368254488619,5.410100488652637,0.0008550667,0.0002496154,2.7195676e-06,0.0001189428,7.027752e-05,0.00016794425,0.00026721263,0.00039036525,0.0004732377,0.24944685,0.025204223,0.07879121
92,21.46464646464647,-25.0,32.950433196731424,5.421846507516244,0.0007194507,0.00020603903,2.0520051e-06,9.885591e-05,5.937857e-05,0.00013679598,0.00022364187,0.00033732405,0.0003715912,0.2438296,0.024598472,0.077030234
93,21.969696969696976,-25.0,33.281640358316366,5.433360304356585,0.00060434145,0.00017237291,1.5717665e-06,8.23095e-05,5.0590945e-05,0.00011251496,0.00018772957,0.00029412084,0.00029466423,0.23855972,0.024035994,0.07537615
94,22.47474747474748,-25.0,33.617172309009995,5.444645734937202,0.00051746576,0.00014497059,1.2104842e-06,6.881443e-05,4.3334654e-05,9.355399e-05,0.00015734877,0.000258238,0.00023610723,0.23392466,0.02354457,0.073920175
95,22.979797979797986,-25.0,33.95690084787373,5.455706736340248,0.0004516827,0.00012392744,9.39705e-07,5.7876172e-05,3.726822e-05,7.785069e-05,0.00013209021,0.00022966476,0.00019097955,0.22968058,0.023098286,0.07258573
96,23.484848484848484,-25.0,34.300701280823546,5.46654731035187,0.00039483642,0.000106985855,7.3364185e-07,4.8913775e-05,3.21803e-05,6.474539e-05,0.0001109473,0.00020625308,0.00015512476,0.22540872,0.022652943,0.07124121
97,23.98989898989899,-25.0,34.64845239755387,5.477171508156534,0.00034470623,9.2126356e-05,5.7484243e-07,4.1345174e-05,2.7799699e-05,5.4190827e-05,9.310322e-05,0.00018594277,0.00012566398,0.22115564,0.022212109,0.069901705
98,24.494949494949495,-25.0,35.00003643941141,5.487583416288183,0.00030122686,7.930462e-05,4.506022e-07,3.5029967e-05,2.4057716e-05,4.547803e-05,7.81249e-05,0.00016797357,0.000101957936,0.21688549,0.02177191,0.06855598
99,25.0,-25.0,35.35533905932738,5.497787143782138,0.00026369246,6.925987e-05,3.5996442e-07,2.9733335e-05,2.0820244e-05,3.8271643e-05,6.471168e-05,0.00015184077,8.3167295e-05,0.21312009,0.021384194,0.06736917
100,-25.0,-24.494949494949495,35.00003643941141,3.9167870894932872,0.0040707137,6.569453e-05,3.0766016e-06,0.005236511,2.487255e-05,0.0030704224,0.00011715549,0.0022285976,0.005293834,0.06916751,0.008927839,0.021274686
101,-24.494949494949495,-24.494949494949495,34.64108978540157,3.9269908169872414,0.004365061,6.949367e-05,3.0753079e-06,0.0051635853,2.6506917e-05,0.0030442323,0.000116532,0.0023055088,0.0049309405,0.07318626,0.009321121,0.022538926
102,-23.98989898989899,-24.494949494949495,34.28582512213587,3.937407106918211,0.0046734307,7.3834555e-05,3.0584056e-06,0.0050489795,2.8107808e-05,0.0030104292,0.000115127965,0.0024030702,0.0045667663,0.0772692,0.0097192,0.023825629
103,-23.484848484848484,-24.494949494949495,33.93435809200487,3.948040339124288,0.0050038514,7.8911515e-05,3.0438946e-06,0.0049236505,2.9845663e-05,0.0029720624,0.00011365129,0.002503494,0.0041783354,0.08089662,0.010070347,0.024971105
104,-22.97979797979798,-24.494949494949495,33.58680791549643,3.958894881472264,0.0052954005,8.4262785e-05,3.026934e-06,0.0048105656,3.1816384e-05,0.0029389397,0.00011173371,0.002601569,0.0037685132,0.084985845,0.010463167,0.026264943
105,-22.474747474747474,-24.494949494949495,33.24329744194752,3.9699750768550124,0.0055915443,9.0026435e-05,3.0107515e-06,0.0047088885,3.380556e-05,0.0029154464,0.00010943248,0.0026865823,0.003388366,0.08806693,0.010759403,0.027241299
106,-21.96969696969697,-24.494949494949495,32.90395319259433,3.9812852288955476,0.0058889915,9.671285e-05,2.9720393e-06,0.0045752213,3.573386e-05,0.0028931913,0.00010784153,0.0027646127,0.0030465876,0.09157036,0.011098223,0.028351672
107,-21.464646464646464,-24.494949494949495,32.56890539475324,3.9928295862899352,0.0062154876,0.0001042676,2.9295222e-06,0.004429852,3.7515078e-05,0.002871044,0.000108291744,0.0028482936,0.002748283,0.09518714,0.0114553105,0.029496778
108,-20.95959595959596,-24.494949494949495,32.23828800587335,4.004612325724635,0.0065755397,0.00011237064,2.8783368e-06,0.0042908397,3.939455e-05,0.002849285,0.00010988819,0.0029285746,0.0024897014,0.09905375,0.011845222,0.030719377
109,-20.454545454545453,-24.494949494949495,31.912238726109337,4.016637533308728,0.006941063,0.00012122151,2.8552674e-06,0.0041427505,4.299055e-05,0.0028215689,0.00011268009,0.0030237383,0.0022662359,0.10306101,0.012253611,0.03198554
110,-19.949494949494948,-24.494949494949495,31.590898997971724,4.028909184468115,0.007297191,0.0001306828,2.8886739e-06,0.0039617154,4.7212667e-05,0.0027834608,0.00012025143,0.0031235192,0.0020685734,0.10724672,0.012678221,0.033308737
111,-19.444444444444443,-24.494949494949495,31.27441399152369,4.041431122257305,0.0076606316,0.0001406187,2.9944697e-06,0.0037764665,5.1722694e-05,0.0027539793,0.00012987742,0.0032484916,0.0018905912,0.1118843,0.013153967,0.034773115
112,-18.939393939393938,-24.494949494949495,30.96293257350922,4.054207034055129,0.00799758,0.00015088964,3.136265e-06,0.0036039045,5.673993e-05,0.0027525339,0.00014039548,0.003414526,0.00172581,0.116818495,0.013666402,0.036328845
113,-18.434343434343432,-24.494949494949495,30.656607258720708,4.067240426623846,0.008436456,0.00016200163,3.3508293e-06,0.0034986555,6.2283354e-05,0.0027952138,0.00015174119,0.0035971662,0.001592519,0.12210072,0.01424001,0.037987664
114,-17.929292929292927,-24.494949494949495,30.355594141846737,4.080534599526797,0.009194171,0.00017405723,3.5872051e-06,0.00345694,6.8980655e-05,0.0028661145,0.0001638817,0.0037948631,0.0014782498,0.12749521,0.014869606,0.03967272
115,-17.424242424242422,-24.494949494949495,30.060052807985816,4.094092616918347,0.010091602,0.00018777668,3.9499605e-06,0.0034645067,7.6862954e-05,0.002961999,0.00017707288,0.0040147505,0.0014074872,0.13397793,0.015636396,0.041694533
116,-16.919191919191917,-24.494949494949495,29.770146219973046,4.107917277741363,0.011094654,0.00020265106,4.3826e-06,0.0034861465,8.581674e-05,0.00307399,0.00019088705,0.004241585,0.0013696346,0.14024198,0.016399173,0.043643925
117,-16.41414141414141,-24.494949494949495,29.48604058064695,4.122011084392163,0.012215944,0.00021937552,4.9038226e-06,0.0034854512,9.573143e-05,0.0032114934,0.00020581167,0.004490567,0.0013547286,0.14580053,0.017108453,0.045368362
118,-15.909090909090908,-24.494949494949495,29.207905168187693,4.136376209940737,0.0134670595,0.00023880546,5.4917036e-06,0.0035200133,0.000106964544,0.0033693349,0.00022312514,0.004779652,0.0013736397,0.15183254,0.017891662,0.04723694
119,-15.404040404040403,-24.494949494949495,28.93591214268933,4.151014464025165,0.014837049,0.00026007064,6.2144063e-06,0.003598653,0.00012090209,0.003555493,0.00024402307,0.005100138,0.0014934969,0.1585073,0.018772334,0.049300298
120,-14.898989898989898,-24.494949494949495,28.67023632219186,4.165927257573404,0.016280683,0.00028324936,7.1384347e-06,0.003722363,0.00013676575,0.0037482774,0.00026807052,0.0054798154,0.0016517602,0.16574427,0.01973224,0.0515358
