,x1,x2,r_x,a_x,Confidence_0,Confidence_1,Confidence_2,Confidence_3,Confidence_4,Confidence_5,Confidence_6,Confidence_7,Confidence_8,Confidence_9,Confidence_avg,Confidence_std
106,-21.96969696969697,-24.494949494949495,32.90395319259433,3.9812852288955476,0.0052861813,0.0013264208,0.00081643235,0.0008584227,0.00064485037,0.0016073779,0.0134232715,0.0020277328,0.00052773894,0.0006667039,0.0027185134,0.004016934
107,-21.464646464646464,-24.494949494949495,32.56890539475324,3.9928295862899352,0.005784134,0.0014428921,0.00091030326,0.0009559723,0.00071121304,0.0017725122,0.014506605,0.0021920518,0.00057058217,0.00072070886,0.0029566977,0.004341011
108,-20.95959595959596,-24.494949494949495,32.23828800587335,4.004612325724635,0.0063247876,0.0015750149,0.001014672,0.001063141,0.0007802756,0.0019612256,0.01567307,0.002369575,0.000616457,0.0007778473,0.0032156066,0.0046897344
109,-20.454545454545453,-24.494949494949495,31.912238726109337,4.016637533308728,0.006911342,0.0017166188,0.0011291977,0.0011798808,0.00085388083,0.0021709483,0.016795093,0.0025589862,0.0006670347,0.00084125117,0.0034824237,0.0050257808
110,-19.949494949494948,-24.494949494949495,31.590898997971724,4.028909184468115,0.007551496,0.0018631854,0.0012560496,0.0013086281,0.0009341986,0.0024031398,0.01796108,0.0027628671,0.00073264336,0.00090956193,0.0037682846,0.005375176
111,-19.444444444444443,-24.494949494949495,31.27441399152369,4.041431122257305,0.008244913,0.0020174023,0.0013970123,0.0014521207,0.0010226942,0.0026635805,0.019174607,0.0029877974,0.0008052561,0.0009850487,0.0040750434,0.0057387655
112,-18.939393939393938,-24.494949494949495,30.96293257350922,4.054207034055129,0.009000285,0.0021888418,0.0015529536,0.0016146901,0.0011180136,0.0029521934,0.020457415,0.0032319976,0.0008852067,0.0010669337,0.0044068536,0.006123275
113,-18.434343434343432,-24.494949494949495,30.656607258720708,4.067240426623846,0.009827759,0.0023754328,0.0017265329,0.0017943343,0.0012211977,0.0032722082,0.021774,0.0034994436,0.00096265686,0.0011556112,0.0047609177,0.006519873
114,-17.929292929292927,-24.494949494949495,30.355594141846737,4.080534599526797,0.010726178,0.0025738007,0.0019199922,0.0019974464,0.0013320219,0.003623174,0.023121703,0.0037952852,0.0010436936,0.0012543901,0.005138769,0.0069271117
115,-17.424242424242422,-24.494949494949495,30.060052807985816,4.094092616918347,0.01170707,0.0027835711,0.0021376915,0.0022269823,0.0014482753,0.004009905,0.024558976,0.0041024513,0.001130262,0.0013698211,0.0055475,0.00736274
116,-16.919191919191917,-24.494949494949495,29.770146219973046,4.107917277741363,0.012771855,0.0030043502,0.0023796808,0.0024864504,0.0015791106,0.004437362,0.026082437,0.004421263,0.0012209441,0.0014970396,0.0059880493,0.007825749
117,-16.41414141414141,-24.494949494949495,29.48604058064695,4.122011084392163,0.013875609,0.0032382358,0.0026563862,0.002770582,0.0017207748,0.004912878,0.027730843,0.0047604316,0.0013185053,0.0016374089,0.006462165,0.0083222175
118,-15.909090909090908,-24.494949494949495,29.207905168187693,4.136376209940737,0.015049237,0.003491843,0.0029689062,0.0030818763,0.0018613065,0.005426928,0.02940736,0.0051308456,0.0014277609,0.0017893261,0.0069635385,0.008827675
119,-15.404040404040403,-24.494949494949495,28.93591214268933,4.151014464025165,0.016321048,0.003763048,0.0033173158,0.0034201904,0.002002157,0.005974066,0.03113599,0.005534112,0.001550012,0.0019537564,0.00749717,0.009352112
120,-14.898989898989898,-24.494949494949495,28.67023632219186,4.165927257573404,0.01768355,0.004055886,0.0037230633,0.003787033,0.0021530471,0.0065905023,0.03292937,0.005965835,0.0016825317,0.0021301392,0.008070095,0.009896519
121,-14.393939393939393,-24.494949494949495,28.411054926498714,4.181115566542876,0.019081943,0.004372962,0.0041745002,0.004167962,0.0023159853,0.00728416,0.03487242,0.0064286357,0.0018168179,0.002319005,0.00868344,0.010480326
122,-13.888888888888888,-24.494949494949495,28.158547287245266,4.196579894908168,0.02056989,0.0047556353,0.00465367,0.00460824,0.0025032465,0.008035722,0.03692999,0.006933048,0.0019572563,0.002523658,0.0093470365,0.0110949855
123,-13.383838383838382,-24.494949494949495,27.91289452286939,4.212320237169377,0.02212163,0.005194141,0.0051780446,0.0051868437,0.0027200433,0.008851195,0.039066054,0.0074711908,0.0021067304,0.0027508382,0.010064671,0.011722761
