,color,x1,x2,a1,a2,r1,r2,r_x,a_x,class,Prediction_0,Truth,Confidence_0,Prediction_1,Confidence_1,Prediction_2,Confidence_2,Prediction_3,Confidence_3,Prediction_4,Confidence_4,Prediction_5,Confidence_5,Prediction_6,Confidence_6,Prediction_7,Confidence_7,Prediction_8,Confidence_8,Prediction_9,Confidence_9,Confidence_avg,Confidence_std,Prediction_ensemble
51,red,-15.939264440574044,-6.157997017008878,3.381914399747005,0.8169762380237297,14.893602831491783,3,17.08745382343544,3.510269168558028,0,0,0.0,0.011126004,0,0.02827714,0,0.042832628,0,0.0032004989,0,0.11590729,0,0.17214385,0,0.15388854,0,0.13913816,0,0.013272063,0,0.037817165,0.071760334,0.06581811,0
52,blue,-1.154293900031389,-8.53897505219356,4.308505890674199,0.8706930372223355,6.372683576705585,3,8.616640258803526,4.578024024441278,1,1,0.0,0.51430845,1,0.72277224,1,0.78001,0,0.49645948,1,0.6713009,1,0.8621498,1,0.7999696,1,0.7681606,1,0.54583454,1,0.7781397,0.69391054,0.13084692,1
53,blue,3.1636140819872143,-4.872018688617988,4.822525826623649,2.0871056033797,6.671247577065711,3,5.809046407284998,5.28830261096502,1,1,0.0,0.8164418,1,0.85120064,1,0.8203224,1,0.81361985,1,0.68808943,1,0.82924855,1,0.7274554,1,0.8037688,1,0.803992,1,0.8282943,0.7982433,0.050478112,1
54,blue,-4.318998685055003,-3.5818312407836044,3.4628442051012525,2.396170722735867,7.433427004714837,3,5.610994981191862,3.833957622771827,1,1,0.0,0.6894621,1,0.84817326,1,0.84444016,1,0.8271753,1,0.66672236,1,0.8520017,1,0.79363,1,0.845131,1,0.80382764,1,0.8327199,0.8003284,0.06739714,1
55,red,-5.322098857215261,-21.872238326560755,4.39855458541341,2.5431843179470643,24.92560386057504,3,22.51043192965975,4.473700895620147,0,0,0.0,0.0052457764,0,0.00089107273,0,0.017643975,0,0.0003683664,0,0.15653871,0,0.06435738,0,0.28575006,0,0.018411353,0,0.0003475964,0,0.0031666444,0.05527209,0.09453875,0
56,blue,15.01340804135114,2.3670356982803167,6.240953650194872,1.5422510995765268,14.814463547749348,3,15.198857819357364,0.1563742576156536,1,1,0.0,0.539801,0,0.34744215,1,0.66697884,1,0.74130154,0,0.36477,0,0.2664993,0,0.43222475,0,0.1727,1,0.5226886,0,0.43195137,0.44863576,0.1745653,0
57,red,14.293014153663732,-5.885925537376462,5.829344659281237,2.810137030792985,18.263351211513587,3,15.457502160063642,5.892544359028556,0,1,0.0,0.8042829,1,0.8088425,1,0.8437926,0,0.38520655,1,0.644395,1,0.5078445,1,0.6074111,0,0.10973,0,0.35467616,1,0.5447097,0.56108904,0.23330979,1
58,red,-4.936066280317881,-8.043352936735252,3.9478537571106265,2.4095179838238687,11.453042211815957,3,9.437175254734797,4.161969396274199,0,0,0.0,0.22340867,0,0.37905535,0,0.482822,0,0.19910274,1,0.50487787,1,0.70200115,1,0.692165,1,0.6064813,0,0.2636267,0,0.44545567,0.4498996,0.18403064,0
59,blue,7.330429232513092,-7.523112361478781,5.412069706027489,0.2573114395908603,7.574909682563851,3,10.503923663865676,5.484815670229723,1,0,0.0,0.32187057,0,0.26465714,0,0.4358587,0,0.21828298,0,0.40375856,0,0.32188442,0,0.31291917,0,0.13631396,0,0.18073846,0,0.26283786,0.2859122,0.09350411,0
60,red,-14.79393626788502,-4.906847914328095,3.268199282071088,1.5537338806432996,15.24392307686596,3,15.586459083210327,3.461854174290951,0,0,0.0,0.022444312,0,0.047554858,0,0.067135476,0,0.008221971,0,0.1348949,0,0.2085741,0,0.16362052,0,0.16787139,0,0.02498746,0,0.059544124,0.09048491,0.07171466,0
61,blue,-5.082063301304381,1.715125002401947,2.338122560133071,2.1759458048507896,6.469185113211431,3,5.363676087566163,2.816109404398555,1,1,0.0,0.86568874,1,0.8788294,1,0.83633673,1,0.89510363,1,0.7156725,1,0.8086658,1,0.57557636,1,0.7779943,1,0.77029055,1,0.7969794,0.7921137,0.09380858,1
62,red,-6.1399738398817,14.702999175968262,1.938718686933524,0.147442474501393,12.959986085458103,3,15.933532675554252,1.9663825293189623,0,0,0.0,0.23851733,0,0.14119154,0,0.027037723,1,0.61695576,0,0.16237038,0,0.42490473,0,0.16177309,0,0.21417348,0,0.066320956,0,0.22837006,0.2281615,0.17420124,0
63,blue,6.428054427956341,-3.276184714323338,5.558744522212298,2.4953626900232777,9.38003969387118,3,7.214795216160678,5.811831878820513,1,1,0.0,0.954674,1,0.96589804,1,0.9590299,1,0.91065025,1,0.8720253,1,0.9796851,1,0.88824266,1,0.83033055,1,0.95115596,1,0.9157925,0.92274845,0.048011053,1
64,blue,-12.06982004743099,11.254062872539688,2.2954484769306247,0.5534984445594779,13.87496530034246,3,16.502560017053213,2.391155426709223,1,0,0.0,0.46390694,0,0.3628312,0,0.14172454,0,0.4969808,0,0.37382227,1,0.65792954,0,0.22974367,0,0.4883135,0,0.104043044,0,0.429267,0.37485623,0.17246626,0
65,blue,3.787483157542392,-4.836265675555305,4.995893083722508,2.2764911281296407,7.648336874277477,3,6.142840902483289,5.376765843037014,1,1,0.0,0.7957133,1,0.79951173,1,0.80019534,1,0.78795934,1,0.65586746,1,0.7887906,1,0.6879559,1,0.72890097,1,0.76049685,1,0.7844716,0.7589863,0.051264912,1
66,blue,-5.00255979327325,-1.915739823607283,3.202149033595135,2.575317722357592,7.641045480758522,3,5.356833351620057,3.507316570265503,1,1,0.0,0.7065059,1,0.7807568,1,0.79869884,1,0.81442046,1,0.60722524,1,0.76777005,1,0.7061105,1,0.7643295,1,0.7949313,1,0.7587165,0.7499465,0.06172168,1
67,blue,7.868079365107162,-5.417780470639169,5.422570625574743,0.9462475837765196,7.483566441721873,3,9.552958605775716,5.680166825934591,1,1,0.0,0.6429364,1,0.52588,1,0.5034315,0,0.45378077,1,0.5030621,1,0.5060551,0,0.3964405,0,0.18635581,0,0.38602763,0,0.47195622,0.45759264,0.119342715,0
68,red,11.21585497928784,-9.289035247746227,5.416011030106356,2.13047514807995,15.932142637040414,3,14.56302093489835,5.591480804700569,0,0,0.0,0.08954052,0,0.047404885,0,0.10663921,0,0.029776102,0,0.22374423,0,0.07624071,0,0.089409776,0,0.013193673,0,0.021132618,0,0.05855502,0.07556367,0.06086612,0
69,red,9.431315387598532,-11.57990727713474,5.200319230828564,1.826991608702528,15.410184244885162,3,14.93465642347995,5.395882113223084,0,0,0.0,0.1088853,0,0.07656883,0,0.24988681,0,0.031772796,0,0.2632517,0,0.13006271,0,0.16637087,0,0.029687785,0,0.029935902,0,0.0833088,0.11697315,0.08625508,0
70,blue,-1.5296655247961444,-8.576186934028174,4.189464935967796,1.4029412984083949,7.6928223937948195,3,8.711535969342343,4.535883125598515,1,1,0.0,0.5049038,1,0.7220896,1,0.78003395,0,0.47625422,1,0.6727396,1,0.86919105,1,0.8071708,1,0.78505605,1,0.5465711,1,0.7764462,0.69404566,0.13829793,1
71,red,7.700140907241629,10.252228685841292,0.6958372064179388,1.358668062593998,11.850336593761996,3,12.821870496076732,0.9266108003126076,0,1,0.0,0.5432539,0,0.40046147,0,0.3412008,1,0.9299639,0,0.39478764,1,0.5827273,1,0.60442233,0,0.37361887,0,0.49437392,1,0.57970005,0.52445096,0.17225945,1
72,blue,-2.0454140329067405,5.862619121185778,1.5909978160353295,2.44424034410361,8.202376073541027,3,6.209188475646791,1.90648267715076,1,1,0.0,0.922952,1,0.89174837,1,0.7930162,1,0.94973105,1,0.69064546,1,0.8370303,1,0.7072088,1,0.81716317,1,0.7755889,1,0.8514393,0.8236524,0.08556032,1
73,blue,9.530300556732657,5.775235512019216,0.3973841067126765,0.5771487165401304,8.50866102199078,3,11.143606863172565,0.5448098712937601,1,1,0.0,0.650742,0,0.4422789,1,0.60957456,1,0.90130115,0,0.452563,1,0.5282561,1,0.5544505,0,0.35047227,1,0.5934133,1,0.59920263,0.5682255,0.14888334,1
74,red,0.922383846137116,-8.026314204054675,4.597782422191365,2.4837688171699237,10.242154238593166,3,8.079140527421497,4.826807028222398,0,1,0.0,0.579314,1,0.70171493,1,0.7832117,1,0.55765086,1,0.66588825,1,0.81052125,1,0.7456444,1,0.7096663,1,0.5471611,1,0.7662253,0.6866998,0.09619857,1
75,red,14.02174076712604,3.619364188355496,0.1591090952380438,2.6740574432892745,17.096122365630592,3,14.481333200656442,0.2526111395828723,0,1,0.0,0.5341168,0,0.35208887,1,0.6284653,1,0.78484875,0,0.34773633,0,0.30334342,0,0.44437948,0,0.21705967,0,0.4803675,0,0.45560095,0.4548007,0.16587065,0
76,red,-9.84352510399337,2.307028868420182,2.6108987381713327,1.6419386172913075,9.870515798940083,3,10.110260564034528,2.91137762397447,0,0,0.0,0.43586048,0,0.48367706,0,0.44512472,0,0.3088054,0,0.34999165,1,0.5620818,0,0.29637116,0,0.47979647,0,0.29761165,0,0.39581132,0.4055132,0.091113634,0
77,red,13.489094079140168,-3.0643893649671807,5.85447219366692,1.9186109039643888,14.564751851655917,3,13.832792243651255,6.059801323891972,0,1,0.0,0.75890005,1,0.52917594,1,0.68026286,1,0.6729062,1,0.60299516,0,0.27209586,1,0.5456745,0,0.1346704,0,0.45319265,0,0.4756271,0.51255,0.19136406,1
78,blue,-3.2556751002017923,-8.826360156021892,4.334385367869832,0.077301014451278,6.413765030886229,3,9.407659324289158,4.359013766114268,1,0,0.0,0.3479137,1,0.53605664,1,0.66310215,0,0.2914422,1,0.61850035,1,0.82033587,1,0.7854808,1,0.74248874,0,0.38442966,1,0.64480644,0.5834557,0.18742803,1
79,blue,3.3777173744894093,-9.682744510402213,4.792600228546586,1.0425156288251276,8.410105564161885,3,10.25497517869506,5.048028985556888,1,0,0.0,0.45089164,0,0.45045623,1,0.66409504,0,0.30602223,1,0.5797481,1,0.6739266,1,0.5924292,0,0.4427966,0,0.35886267,1,0.5282758,0.50475043,0.12398028,1
80,blue,7.16650956051136,-8.098582807702652,5.226791914312128,0.8503035647206932,8.597284057578308,3,10.814152892118628,5.436803725857739,1,0,0.0,0.31847212,0,0.27523926,0,0.47228017,0,0.20264743,0,0.41072384,0,0.340791,0,0.3328834,0,0.14965943,0,0.18092848,0,0.2772008,0.29608256,0.10124993,0
81,blue,-4.7287123037054855,-3.6660284416991873,3.698075554483585,2.935070742127816,8.887892694262941,3,5.983350615379565,3.8010713382788586,1,1,0.0,0.63899034,1,0.8186564,1,0.8274408,1,0.78334326,1,0.646272,1,0.83717847,1,0.7860152,1,0.8314501,1,0.77474993,1,0.80430526,0.7748401,0.07289854,1
