,color,x1,x2,a1,a2,r1,r2,r_x,a_x,class,Prediction_0,Truth,Confidence_0,Prediction_1,Confidence_1,Prediction_2,Confidence_2,Prediction_3,Confidence_3,Prediction_4,Confidence_4,Prediction_5,Confidence_5,Prediction_6,Confidence_6,Prediction_7,Confidence_7,Prediction_8,Confidence_8,Prediction_9,Confidence_9,Confidence_avg,Confidence_std,Prediction_ensemble
10,blue,-8.028099091179424,0.2245047181778268,2.94620108456993,2.679142013605563,10.603811478647266,3,8.031237599914473,3.1136350736382408,1,1,0.0,0.6602714,1,0.72534376,1,0.59408593,1,0.7259735,1,0.64013517,1,0.7202297,1,0.643214,1,0.75989336,1,0.6110074,1,0.77017045,0.6850325,0.06282364,1
11,red,-10.76308098392133,-2.822451863214637,3.237909009802251,2.508752624959068,13.403677224011595,3,11.12700079925461,3.3980526442010035,0,1,0.0,0.5312982,0,0.49938837,0,0.30186275,1,0.5563854,0,0.48723587,1,0.535127,0,0.42785466,1,0.66345793,0,0.41557884,1,0.66101253,0.50792015,0.11013254,1
12,blue,6.506428957891581,6.509185970150817,0.5792612725788211,2.461897767342971,11.34147760013059,3,9.203429783406747,0.7856099868290145,1,1,0.0,0.6470839,1,0.7173287,1,0.6349604,1,0.75804734,1,0.596051,1,0.6938989,1,0.62644994,1,0.70408237,1,0.6274649,1,0.66093284,0.66663,0.050134238,1
13,red,-16.96774343654232,-0.4760598890677938,2.9927955728056284,1.6665968500218762,16.996638921230776,3,16.974420471589134,3.1696420541832087,0,0,0.0,0.0643742,0,0.1133244,0,0.032613825,0,0.15526594,0,0.047035217,0,0.17707919,0,0.033041846,0,0.18296252,0,0.031334113,0,0.26407552,0.11011068,0.08149173,0
14,blue,12.232670803954653,1.7659859225967642,0.1216447884160408,0.0896408300872443,9.368614877782653,3,12.359487905117046,0.143375755112482,1,0,0.0,0.42342654,0,0.35005695,0,0.4343155,1,0.6287724,0,0.44304082,0,0.3973989,0,0.33708695,0,0.39771688,0,0.32268482,0,0.2670449,0.40015444,0.09777211,0
15,blue,-1.7172846141894114,-3.9013792509297134,4.239249265487389,3.058441417439341,7.244954116405108,3,4.262607946517786,4.297736573046189,1,1,0.0,0.9033265,1,0.99389476,1,0.8749003,1,0.9953849,1,0.9194146,1,0.9922017,1,0.89268595,1,0.99394375,1,0.8882607,1,0.96619654,0.942021,0.050744172,1
16,red,18.387541495034025,-2.30820185404388,6.102401320463426,0.3524199883588445,15.687276516238594,3,18.531850367154643,6.158307763296333,0,0,0.0,0.019251272,0,0.077633835,0,0.033652727,0,0.14634848,0,0.02964556,0,0.080249846,0,0.015311703,0,0.070624694,0,0.016012114,0,0.06658513,0.05553154,0.04128714,0
17,red,-13.491491632540937,2.773476465400673,2.7977184929889827,0.7020599372016243,11.34614138254811,3,13.77361674270972,2.938844935075915,0,0,0.0,0.2730425,0,0.25445244,0,0.1468632,0,0.32700506,0,0.17174162,0,0.28597718,0,0.16529545,0,0.34944582,0,0.17679378,1,0.56433254,0.27149493,0.12523071,0
18,red,2.9723839809431585,-13.390249888893386,4.917440062110637,0.0612481074173124,10.72058563948565,3,13.716189653733167,4.930828251785159,0,0,0.0,0.12123969,0,0.29324394,0,0.21021163,0,0.28777862,0,0.22973646,0,0.3272858,0,0.2326476,0,0.24639368,0,0.1848643,0,0.25324225,0.23866439,0.058808185,0
19,red,-0.7256721293862924,16.527425113342964,1.480371361397813,0.8306765520477879,14.371242895695728,3,16.543348540018364,1.6146752938462252,0,0,0.0,0.10880974,0,0.19382076,0,0.065741636,0,0.13390507,0,0.009405532,0,0.118727826,0,0.034862224,0,0.19652075,0,0.08351582,0,0.21589494,0.116120435,0.07025754,0
20,blue,14.612223457868277,-0.9112274950026752,6.14443841826828,0.3820359767552085,11.814103333042068,3,14.640608250012182,6.220905323741805,1,0,0.0,0.17212613,0,0.17894858,0,0.18119352,0,0.4301993,0,0.2524144,0,0.19961324,0,0.12266026,0,0.17968169,0,0.12154195,0,0.15941565,0.19977947,0.08913752,0
21,red,7.4790315372821565,-4.630573310897391,5.404738965447578,1.9370250873452663,9.412888843237988,3,8.796483497583356,5.728810473509556,0,1,0.0,0.5918278,1,0.6833072,1,0.6124926,1,0.79842293,1,0.6362071,1,0.71903306,1,0.601274,1,0.67346656,1,0.5913024,1,0.60290486,0.65102386,0.06787499,1
22,blue,-9.094478326312627,-3.9025910095683054,3.2500573565793096,1.3056473828064472,8.677339194110244,3,9.896451516363506,3.5469448682968023,1,1,0.0,0.55147743,1,0.6568831,0,0.45695755,1,0.6476077,1,0.57755685,1,0.630855,1,0.55005723,1,0.6941015,1,0.5607381,1,0.67079973,0.59970343,0.072782844,1
23,red,-3.947706482362713,-13.635112401227635,4.228953130836841,1.2454459013529733,12.94863688153941,3,14.19509340106645,4.430569727325974,0,0,0.0,0.09248805,0,0.23594129,0,0.14738213,0,0.23220451,0,0.1634417,0,0.28709647,0,0.15566272,0,0.27504447,0,0.12779875,0,0.26235884,0.1979419,0.0685042,0
24,red,1.016487047829369,6.998718157771161,1.234035501076632,2.6736300007102343,9.61894655769117,3,7.07214972765146,1.4265658035667637,0,1,0.0,0.8288637,1,0.8870593,1,0.79630816,1,0.87011695,1,0.73366904,1,0.86739075,1,0.76879835,1,0.88782007,1,0.8099067,1,0.87870955,0.8328643,0.05422423,1
25,blue,3.995466084611988,9.88675805338465,0.91086777619778,1.3179563973221045,9.509893401767934,3,10.66357041705314,1.1867407211999963,1,1,0.0,0.5784324,1,0.6555815,1,0.576408,1,0.63954383,0,0.31609794,0,0.48335952,0,0.48435488,1,0.5909651,1,0.52343047,1,0.56968075,0.5417854,0.09788222,1
26,blue,1.8175448586023848,-7.687980043094296,4.657475675686183,2.3001751947255573,9.575854237932608,3,7.899905471336232,4.944540362093703,1,1,0.0,0.6082736,1,0.7851662,1,0.64958084,1,0.7731215,1,0.6935159,1,0.8025192,1,0.6896305,1,0.7558437,1,0.66761297,1,0.6698689,0.7095133,0.06530773,1
27,red,-13.586122355551325,9.151985972801882,2.459282950116912,0.509878011062441,13.697152499016369,3,16.381134512187298,2.5487864640368283,0,0,0.0,0.108544,0,0.1394833,0,0.05351293,0,0.15036538,0,0.025348023,0,0.15649311,0,0.029017244,0,0.17287375,0,0.047215745,0,0.33245885,0.12153123,0.092874184,0
28,red,-11.871514808728588,-13.402021999612066,3.9012599820319953,2.601882895140681,20.41090352562187,3,17.903828013359266,3.987474650281726,0,0,0.0,0.03458104,0,0.1117314,0,0.034849375,0,0.12326801,0,0.032231756,0,0.17225492,0,0.030647146,0,0.17985182,0,0.022493023,0,0.17434537,0.091625385,0.067524426,0
29,red,3.3731995853176064,-9.462907148685291,4.874566722144367,2.497682287690759,12.282660869001752,3,10.04614787602821,5.054812026782454,0,1,0.0,0.5602528,1,0.6970295,1,0.5655783,1,0.67581904,1,0.6189276,1,0.68909484,1,0.57023925,1,0.644851,1,0.5899166,1,0.56438464,0.6176094,0.055167057,1
30,blue,-4.62619545716069,7.781709089813449,1.8196822954149583,1.0267253526863038,7.128609240560711,3,9.052992917612356,2.107158989699476,1,1,0.0,0.619829,1,0.71744806,1,0.54560506,1,0.6733211,0,0.48456606,1,0.6421827,1,0.5552241,1,0.65503645,1,0.5530595,1,0.69106966,0.6137341,0.075477086,1
31,blue,1.9292779681052208,-9.563446908978442,4.625841817634262,1.1585865404511315,8.158982039886407,3,9.75610733126002,4.911451850172481,1,1,0.0,0.5782095,1,0.7225828,1,0.5861916,1,0.68332297,1,0.63843644,1,0.69931436,1,0.59255064,1,0.6914675,1,0.60737145,1,0.5971684,0.63966155,0.05449691,1
32,red,19.68658651596961,11.887145395401074,0.4435361365903761,0.8677960821926409,20.94338401910894,3,22.997084908791404,0.5432232454792556,0,0,0.0,0.002163348,0,0.033135764,0,0.003847961,0,0.055689175,0,0.00074171927,0,0.022855483,0,0.00096640986,0,0.033286832,0,0.0014949577,0,0.02253206,0.01767137,0.018967152,0
33,blue,-4.846015422221477,-8.622437381755784,3.985258914861281,0.7806347735344294,7.531578011593869,3,9.890919667791662,4.20036130088862,1,1,0.0,0.51718634,1,0.6629491,0,0.4952251,1,0.6101017,1,0.5698477,1,0.63701355,1,0.5571612,1,0.6673662,1,0.5546801,1,0.61109173,0.58826226,0.05902186,1
34,red,-2.3933374567956864,11.230537808890844,1.5283469264702203,1.2727861323529397,10.237999587606666,3,11.48272805821979,1.7807650829350743,0,1,0.0,0.5519226,1,0.6310035,0,0.43736878,1,0.5595368,0,0.23699592,0,0.4868184,0,0.37870452,1,0.50446737,0,0.46457833,1,0.62297225,0.48743686,0.11841601,0
35,blue,-8.365784232716834,-0.94488103053337,2.962736981540816,2.204166910731117,9.839829588923768,3,8.41897535275139,3.2540619214233355,1,1,0.0,0.68818015,1,0.721021,1,0.5839107,1,0.71800685,1,0.6473847,1,0.7129327,1,0.63860756,1,0.7683497,1,0.602856,1,0.75262666,0.6833876,0.06254394,1
36,red,-7.963650764677882,-1.1626569479116835,3.1775480967313574,2.8454040912662144,10.869666191198416,3,8.048074594602236,3.286563909833814,0,1,0.0,0.7323733,1,0.7381391,1,0.59715664,1,0.7300754,1,0.6837182,1,0.73005795,1,0.65002954,1,0.80215055,1,0.6170653,1,0.7803272,0.70610934,0.06752913,1
37,red,-6.740125721642176,4.905088683441651,2.336292366172444,2.632871740911079,10.82706133297171,3,8.336017618501645,2.512487943305388,0,1,0.0,0.6277593,1,0.7144131,1,0.578495,1,0.7022433,1,0.57143205,1,0.6562514,1,0.5995161,1,0.7107396,1,0.59048027,1,0.7226416,0.64739716,0.06118061,1
38,red,-3.251291502183169,14.185948818331047,1.7497289762889656,2.9147946932018094,17.461296060096714,3,14.553763784962175,1.7960962054088696,0,0,0.0,0.23936677,0,0.2975376,0,0.14866515,0,0.24625078,0,0.038727913,0,0.20201488,0,0.0909804,0,0.27512804,0,0.18668586,0,0.37407374,0.2099431,0.099370375,0
39,blue,-4.991795518884489,9.159030836265035,1.8859329503749995,2.4526511433933864,12.570932537971956,3,10.431005146293865,2.0698030770139253,1,1,0.0,0.5576054,1,0.6536563,0,0.4318308,1,0.5910273,0,0.33926967,1,0.50963706,0,0.4506227,1,0.536856,0,0.46222013,1,0.64250195,0.51752275,0.099022396,1
40,red,-7.313886277348247,10.186041741615524,2.010511775758521,2.277190335581912,14.277746813021691,3,12.539871563932255,2.193520925618073,0,0,0.0,0.37125784,0,0.40262142,0,0.22067761,0,0.38310084,0,0.13907574,0,0.31981874,0,0.19948748,0,0.35433817,0,0.26824623,1,0.5189842,0.31776085,0.112526216,0
41,red,8.488163925562091,0.7638220708333795,0.0801597839878206,3.114359810356592,11.520957679829587,3,8.52246155656368,0.0897450055934946,0,1,0.0,0.67582166,1,0.73571444,1,0.67010367,1,0.7861255,1,0.66891325,1,0.7507689,1,0.6494892,1,0.7318446,1,0.6346036,1,0.63828653,0.6941671,0.05273182,1
42,red,-10.377044419743708,10.690343254607804,2.1404661729678827,1.4350752400315627,14.193101187995737,3,14.898539854317022,2.341324315164787,0,0,0.0,0.18268186,0,0.2090391,0,0.09174511,0,0.19022131,0,0.04029016,0,0.19363718,0,0.06237363,0,0.22030853,0,0.1007017,0,0.37550738,0.1666506,0.09811484,0
43,blue,2.988646865001335,4.705986301069816,0.8972065813839964,2.9403418387125426,8.481896781732836,3,5.574793014053443,1.0049859688444902,1,1,0.0,0.83746016,1,0.898275,1,0.8205928,1,0.9237966,1,0.8190228,1,0.9004037,1,0.80710053,1,0.9165151,1,0.8005907,1,0.8875219,0.861128,0.048504356,1
44,blue,-6.613968744539564,6.61199397201398,2.081468807506323,1.00870517426784,7.402209230320965,3,9.352168028842051,2.3563438004961186,1,1,0.0,0.5964455,1,0.68628204,0,0.49172032,1,0.6556509,0,0.47333184,1,0.5956358,1,0.51932615,1,0.63887465,1,0.5190657,1,0.6930527,0.58693856,0.08155794,1
45,red,15.13722501973912,-4.7950337688985005,5.951002246585888,0.1348956748061011,12.900664040687754,3,15.878536775883758,5.976414174361191,0,0,0.0,0.075607724,0,0.13955493,0,0.10450563,0,0.3226995,0,0.1538552,0,0.15769702,0,0.074684255,0,0.12863714,0,0.06942952,0,0.13000509,0.13566759,0.0734683,0
46,blue,6.230056809283793,3.833189339053665,0.2115639806729947,2.19203273631286,8.642201164782474,3,7.31484438357632,0.5515744400932345,1,1,0.0,0.73905164,1,0.8209176,1,0.7435321,1,0.84688777,1,0.7433754,1,0.7907526,1,0.7330619,1,0.7985897,1,0.69386697,1,0.7286052,0.76386404,0.047862403,1
47,blue,-5.789781636675273,-9.854375040238937,4.104301577084059,0.2969705724040039,8.526914247348838,3,11.42936038604376,4.1811859912291975,1,0,0.0,0.37071934,1,0.5015813,0,0.3297808,0,0.40777653,0,0.42586586,1,0.54678136,0,0.42279893,1,0.568763,0,0.39151832,0,0.4873793,0.44529647,0.07786831,0
48,red,15.30069601856916,3.0552552347270847,0.1645187514599987,0.1701835446374548,12.637816391388208,3,15.602752423915,0.1970886187696046,0,0,0.0,0.13597013,0,0.16380468,0,0.13452429,0,0.33612642,0,0.13269278,0,0.14456798,0,0.07664524,0,0.16890922,0,0.0733194,0,0.12744497,0.14940052,0.07281829,0
49,red,17.391991495082916,-3.651290212156036,5.908970476109664,1.7365200392869535,18.01797509612912,3,17.7711363839914,6.07624972484693,0,0,0.0,0.028398393,0,0.09129409,0,0.046734665,0,0.18311574,0,0.048508625,0,0.09843413,0,0.024203904,0,0.083680496,0,0.024309779,0,0.081113815,0.070979364,0.04862203,0
50,red,-9.745622557948018,15.385174194972748,2.033277984853515,0.667645251973998,15.76129443136064,3,18.212104327936423,2.135443600958195,0,0,0.0,0.049766906,0,0.118466586,0,0.023707079,0,0.09428356,0,0.005353842,0,0.09763729,0,0.009565893,0,0.12438776,0,0.02355911,0,0.1981644,0.07448924,0.06273906,0
51,red,-15.939264440574044,-6.157997017008878,3.381914399747005,0.8169762380237297,14.893602831491783,3,17.08745382343544,3.510269168558028,0,0,0.0,0.053838447,0,0.102093466,0,0.029778473,0,0.16455512,0,0.045649678,0,0.17723508,0,0.032434177,0,0.17028834,0,0.025562098,0,0.20316845,0.100460336,0.07136846,0
52,blue,-1.154293900031389,-8.53897505219356,4.308505890674199,0.8706930372223355,6.372683576705585,3,8.616640258803526,4.578024024441278,1,1,0.0,0.59434694,1,0.7565287,1,0.6263751,1,0.70862067,1,0.66457874,1,0.7237397,1,0.6486154,1,0.74593,1,0.64244485,1,0.66402006,0.67752004,0.05372237,1
53,blue,3.1636140819872143,-4.872018688617988,4.822525826623649,2.0871056033797,6.671247577065711,3,5.809046407284998,5.28830261096502,1,1,0.0,0.8707598,1,0.9896259,1,0.8677315,1,0.9965262,1,0.9102295,1,0.98815,1,0.8941085,1,0.9762699,1,0.86447483,1,0.92951065,0.9287387,0.05461687,1
54,blue,-4.318998685055003,-3.5818312407836044,3.4628442051012525,2.396170722735867,7.433427004714837,3,5.610994981191862,3.833957622771827,1,1,0.0,0.85085654,1,0.94605637,1,0.74775255,1,0.9552001,1,0.8561876,1,0.9180603,1,0.8217355,1,0.9725418,1,0.8380478,1,0.9201851,0.8826624,0.071208246,1
55,red,-5.322098857215261,-21.872238326560755,4.39855458541341,2.5431843179470643,24.92560386057504,3,22.51043192965975,4.473700895620147,0,0,0.0,0.0017616944,0,0.04571381,0,0.0063973647,0,0.048285864,0,0.0037752215,0,0.0641693,0,0.0030119824,0,0.047738798,0,0.0018488826,0,0.058043335,0.028074626,0.026616462,0
56,blue,15.01340804135114,2.3670356982803167,6.240953650194872,1.5422510995765268,14.814463547749348,3,15.198857819357364,0.1563742576156536,1,0,0.0,0.16197981,0,0.1762949,0,0.16291614,0,0.38289052,0,0.17453301,0,0.16266125,0,0.096762076,0,0.1845247,0,0.091186866,0,0.14100398,0.17347531,0.08031686,0
57,red,14.293014153663732,-5.885925537376462,5.829344659281237,2.810137030792985,18.263351211513587,3,15.457502160063642,5.892544359028556,0,0,0.0,0.08160135,0,0.15397824,0,0.13020046,0,0.37583372,0,0.18623924,0,0.18660612,0,0.1040681,0,0.1336989,0,0.08576938,0,0.14564413,0.15836398,0.084696084,0
58,red,-4.936066280317881,-8.043352936735252,3.9478537571106265,2.4095179838238687,11.453042211815957,3,9.437175254734797,4.161969396274199,0,1,0.0,0.53028345,1,0.6793339,1,0.5365716,1,0.6499985,1,0.5905974,1,0.6525606,1,0.5833926,1,0.68358445,1,0.5850336,1,0.63360804,0.6124964,0.05535979,1
59,blue,7.330429232513092,-7.523112361478781,5.412069706027489,0.2573114395908603,7.574909682563851,3,10.503923663865676,5.484815670229723,1,0,0.0,0.49937272,1,0.5565466,1,0.5028045,1,0.65830934,1,0.56040156,1,0.62387264,1,0.5042439,0,0.4756955,1,0.51614666,0,0.4395824,0.5336976,0.067019776,1
60,red,-14.79393626788502,-4.906847914328095,3.268199282071088,1.5537338806432996,15.24392307686596,3,15.586459083210327,3.461854174290951,0,0,0.0,0.09110366,0,0.13870592,0,0.05359674,0,0.20641997,0,0.079218425,0,0.2192117,0,0.06287325,0,0.22625053,0,0.052469116,0,0.27247232,0.14023216,0.08355722,0
61,blue,-5.082063301304381,1.715125002401947,2.338122560133071,2.1759458048507896,6.469185113211431,3,5.363676087566163,2.816109404398555,1,1,0.0,0.8803625,1,0.96701115,1,0.7761047,1,0.9797238,1,0.8639055,1,0.929782,1,0.83427644,1,0.98100454,1,0.8504372,1,0.9405647,0.9003173,0.06972495,1
62,red,-6.1399738398817,14.702999175968262,1.938718686933524,0.147442474501393,12.959986085458103,3,15.933532675554252,1.9663825293189623,0,0,0.0,0.14491014,0,0.19851327,0,0.06614784,0,0.14959551,0,0.01658252,0,0.14647941,0,0.03759823,0,0.19690385,0,0.087047555,0,0.29656905,0.13403475,0.08495367,0
63,blue,6.428054427956341,-3.276184714323338,5.558744522212298,2.4953626900232777,9.38003969387118,3,7.214795216160678,5.811831878820513,1,1,0.0,0.75883853,1,0.80878806,1,0.7728873,1,0.91065925,1,0.8351617,1,0.8746805,1,0.7988503,1,0.80030435,1,0.7597701,1,0.69107133,0.8011011,0.062395494,1
64,blue,-12.06982004743099,11.254062872539688,2.2954484769306247,0.5534984445594779,13.87496530034246,3,16.502560017053213,2.391155426709223,1,0,0.0,0.10169346,0,0.1451242,0,0.05083918,0,0.14241293,0,0.018242924,0,0.14555918,0,0.02687912,0,0.1687133,0,0.047299854,0,0.29775172,0.1144516,0.08490342,0
65,blue,3.787483157542392,-4.836265675555305,4.995893083722508,2.2764911281296407,7.648336874277477,3,6.142840902483289,5.376765843037014,1,1,0.0,0.8630329,1,0.9842228,1,0.86098915,1,0.9958171,1,0.90740705,1,0.98480344,1,0.8887722,1,0.9399843,1,0.8579397,1,0.91287565,0.91958445,0.05398916,1
66,blue,-5.00255979327325,-1.915739823607283,3.202149033595135,2.575317722357592,7.641045480758522,3,5.356833351620057,3.507316570265503,1,1,0.0,0.89489007,1,0.97441065,1,0.8086472,1,0.9820473,1,0.89347464,1,0.96400404,1,0.8556577,1,0.9879391,1,0.86833227,1,0.94317967,0.91725826,0.061795026,1
67,blue,7.868079365107162,-5.417780470639169,5.422570625574743,0.9462475837765196,7.483566441721873,3,9.552958605775716,5.680166825934591,1,1,0.0,0.55326754,1,0.65299445,1,0.5772971,1,0.7066565,1,0.5820467,1,0.6550476,1,0.56019944,1,0.6484548,1,0.5683828,1,0.5576114,0.6061958,0.054345027,1
68,red,11.21585497928784,-9.289035247746227,5.416011030106356,2.13047514807995,15.932142637040414,3,14.56302093489835,5.591480804700569,0,0,0.0,0.08191254,0,0.15944982,0,0.14196207,0,0.31383032,0,0.16389617,0,0.2156691,0,0.107910566,0,0.14042348,0,0.090136744,0,0.17715001,0.15923408,0.06787816,0
69,red,9.431315387598532,-11.57990727713474,5.200319230828564,1.826991608702528,15.410184244885162,3,14.93465642347995,5.395882113223084,0,0,0.0,0.06214952,0,0.14710115,0,0.118239604,0,0.2503309,0,0.13470937,0,0.202593,0,0.087138124,0,0.13398966,0,0.07303608,0,0.17623465,0.1385522,0.05898218,0
70,blue,-1.5296655247961444,-8.576186934028174,4.189464935967796,1.4029412984083949,7.6928223937948195,3,8.711535969342343,4.535883125598515,1,1,0.0,0.5917033,1,0.75463563,1,0.6211227,1,0.70448583,1,0.6620697,1,0.71756905,1,0.6513336,1,0.74317944,1,0.6398034,1,0.6622073,0.674811,0.05337738,1
71,red,7.700140907241629,10.252228685841292,0.6958372064179388,1.358668062593998,11.850336593761996,3,12.821870496076732,0.9266108003126076,0,0,0.0,0.4389343,0,0.47185192,0,0.42591897,1,0.5642856,0,0.22567576,0,0.3481456,0,0.30555376,1,0.504679,0,0.35568622,0,0.38624853,0.40269795,0.099652596,0
72,blue,-2.0454140329067405,5.862619121185778,1.5909978160353295,2.44424034410361,8.202376073541027,3,6.209188475646791,1.90648267715076,1,1,0.0,0.85426223,1,0.93939,1,0.8229119,1,0.9186594,1,0.78801256,1,0.8987493,1,0.7939084,1,0.9271031,1,0.83446425,1,0.9316102,0.8709072,0.058970056,1
73,blue,9.530300556732657,5.775235512019216,0.3973841067126765,0.5771487165401304,8.50866102199078,3,11.143606863172565,0.5448098712937601,1,1,0.0,0.5260538,0,0.4938876,1,0.53907585,1,0.6762205,0,0.46697658,1,0.50037205,0,0.46145567,1,0.56751364,0,0.4694346,0,0.40971193,0.5110702,0.07325137,1
74,red,0.922383846137116,-8.026314204054675,4.597782422191365,2.4837688171699237,10.242154238593166,3,8.079140527421497,4.826807028222398,0,1,0.0,0.6046554,1,0.7755043,1,0.6445728,1,0.7411322,1,0.6837736,1,0.7855838,1,0.66792715,1,0.76019484,1,0.6545943,1,0.6705731,0.69885117,0.06210199,1
75,red,14.02174076712604,3.619364188355496,0.1591090952380438,2.6740574432892745,17.096122365630592,3,14.481333200656442,0.2526111395828723,0,0,0.0,0.2196903,0,0.20723403,0,0.20950538,0,0.42345437,0,0.20471063,0,0.19064838,0,0.12895738,0,0.22434562,0,0.12354186,0,0.16251506,0.2094603,0.08337842,0
76,red,-9.84352510399337,2.307028868420182,2.6108987381713327,1.6419386172913075,9.870515798940083,3,10.110260564034528,2.91137762397447,0,1,0.0,0.58947355,1,0.6485116,0,0.43570313,1,0.6654546,1,0.52960056,1,0.62373036,1,0.5303378,1,0.67615086,1,0.51584274,1,0.71764743,0.5932453,0.088430785,1
77,red,13.489094079140168,-3.0643893649671807,5.85447219366692,1.9186109039643888,14.564751851655917,3,13.832792243651255,6.059801323891972,0,0,0.0,0.21612331,0,0.21388863,0,0.23826021,1,0.5082082,0,0.34161374,0,0.26506904,0,0.19472815,0,0.2122127,0,0.17607021,0,0.1926796,0.2558854,0.10042623,0
78,blue,-3.2556751002017923,-8.826360156021892,4.334385367869832,0.077301014451278,6.413765030886229,3,9.407659324289158,4.359013766114268,1,1,0.0,0.5810283,1,0.7298718,1,0.56702274,1,0.6729869,1,0.62016267,1,0.68065155,1,0.6038326,1,0.714684,1,0.60755134,1,0.64484274,0.6422635,0.05570299,1
79,blue,3.3777173744894093,-9.682744510402213,4.792600228546586,1.0425156288251276,8.410105564161885,3,10.25497517869506,5.048028985556888,1,1,0.0,0.54422325,1,0.6854593,1,0.5458639,1,0.66805273,1,0.6110729,1,0.6836602,1,0.5655864,1,0.62051564,1,0.58116174,1,0.53844255,0.60440385,0.058360297,1
80,blue,7.16650956051136,-8.098582807702652,5.226791914312128,0.8503035647206932,8.597284057578308,3,10.814152892118628,5.436803725857739,1,0,0.0,0.4496563,1,0.5226562,0,0.46306038,1,0.6450847,1,0.55470085,1,0.60752296,0,0.48795363,0,0.42025983,0,0.4888072,0,0.4047868,0.50444883,0.07853646,1
81,blue,-4.7287123037054855,-3.6660284416991873,3.698075554483585,2.935070742127816,8.887892694262941,3,5.983350615379565,3.8010713382788586,1,1,0.0,0.817338,1,0.90596724,1,0.672229,1,0.90017986,1,0.8264559,1,0.8876662,1,0.7787198,1,0.94838536,1,0.7878959,1,0.89171714,0.84165543,0.0816185,1
