,color,x1,x2,a1,a2,r1,r2,r_x,a_x,class,Prediction_0,Truth,Confidence_0,Prediction_1,Confidence_1,Prediction_2,Confidence_2,Prediction_3,Confidence_3,Prediction_4,Confidence_4,Prediction_5,Confidence_5,Prediction_6,Confidence_6,Prediction_7,Confidence_7,Prediction_8,Confidence_8,Prediction_9,Confidence_9,Confidence_avg,Confidence_std,Prediction_ensemble
12,blue,6.506428957891581,6.509185970150817,0.5792612725788211,2.461897767342971,11.34147760013059,3,9.203429783406747,0.7856099868290145,1,1,0.0,0.700947,1,0.7647674,1,0.81517255,1,0.6820772,1,0.7947242,1,0.70769423,1,0.86314875,1,0.8376678,1,0.8566206,1,0.6623889,0.7685209,0.075554974,1
13,red,-16.96774343654232,-0.4760598890677938,2.9927955728056284,1.6665968500218762,16.996638921230776,3,16.974420471589134,3.1696420541832087,0,0,0.0,0.08032179,0,0.2033736,0,0.06504074,0,0.20539597,0,0.117825806,0,0.123480596,0,0.13750309,0,0.23920186,0,0.12307499,0,0.23725998,0.15324785,0.06331225,0
14,blue,12.232670803954653,1.7659859225967642,0.1216447884160408,0.0896408300872443,9.368614877782653,3,12.359487905117046,0.143375755112482,1,0,0.0,0.36401013,0,0.46596462,1,0.6479644,1,0.5123748,1,0.5735127,0,0.35231292,1,0.56266975,0,0.40964612,1,0.6519376,1,0.5467928,0.5087186,0.10827928,1
15,blue,-1.7172846141894114,-3.9013792509297134,4.239249265487389,3.058441417439341,7.244954116405108,3,4.262607946517786,4.297736573046189,1,1,0.0,0.92774385,1,0.96146655,1,0.92859924,1,0.9357512,1,0.94370663,1,0.9418326,1,0.9325297,1,0.96637213,1,0.94840693,1,0.9305656,0.9416974,0.013574157,1
16,red,18.387541495034025,-2.30820185404388,6.102401320463426,0.3524199883588445,15.687276516238594,3,18.531850367154643,6.158307763296333,0,0,0.0,0.018886877,0,0.049264487,0,0.20281573,0,0.073927686,0,0.04469811,0,0.018831844,0,0.044200763,0,0.029012961,0,0.062538,0,0.06887002,0.061304647,0.053336173,0
17,red,-13.491491632540937,2.773476465400673,2.7977184929889827,0.7020599372016243,11.34614138254811,3,13.77361674270972,2.938844935075915,0,0,0.0,0.16518933,0,0.42827228,0,0.1343,0,0.3984801,0,0.26478386,0,0.2576982,0,0.21005067,0,0.44202003,0,0.29045412,0,0.3849789,0.29762274,0.11071923,0
18,red,2.9723839809431585,-13.390249888893386,4.917440062110637,0.0612481074173124,10.72058563948565,3,13.716189653733167,4.930828251785159,0,0,0.0,0.24930605,0,0.25876173,0,0.39650688,0,0.28001928,0,0.20293489,0,0.25064898,0,0.25948966,0,0.23063111,0,0.120068796,0,0.18310222,0.24314694,0.07150075,0
19,red,-0.7256721293862924,16.527425113342964,1.480371361397813,0.8306765520477879,14.371242895695728,3,16.543348540018364,1.6146752938462252,0,0,0.0,0.071617,0,0.3149545,0,0.08697556,0,0.095698126,0,0.073280014,0,0.101572864,0,0.14502841,1,0.61828136,0,0.12289625,0,0.11955247,0.17498566,0.17102203,0
20,blue,14.612223457868277,-0.9112274950026752,6.14443841826828,0.3820359767552085,11.814103333042068,3,14.640608250012182,6.220905323741805,1,0,0.0,0.09738468,0,0.2127151,0,0.46013752,0,0.31587604,0,0.2467744,0,0.09725218,0,0.23677565,0,0.12731837,0,0.35662702,0,0.32750008,0.24783611,0.11975705,0
21,red,7.4790315372821565,-4.630573310897391,5.404738965447578,1.9370250873452663,9.412888843237988,3,8.796483497583356,5.728810473509556,0,1,0.0,0.5635213,1,0.71880716,1,0.75216895,1,0.8362318,1,0.74514216,1,0.5878542,1,0.6918242,1,0.59687537,1,0.7603738,1,0.8507918,0.71035904,0.10049153,1
22,blue,-9.094478326312627,-3.9025910095683054,3.2500573565793096,1.3056473828064472,8.677339194110244,3,9.896451516363506,3.5469448682968023,1,0,0.0,0.34631848,0,0.42261967,0,0.2876846,0,0.45384735,0,0.3827889,0,0.4188324,0,0.39772883,0,0.46452516,0,0.3331396,0,0.41262487,0.392011,0.05549638,0
23,red,-3.947706482362713,-13.635112401227635,4.228953130836841,1.2454459013529733,12.94863688153941,3,14.19509340106645,4.430569727325974,0,0,0.0,0.34174052,0,0.39335927,0,0.34767228,0,0.35437933,0,0.26829535,0,0.37947828,0,0.39230692,0,0.34314543,0,0.1870807,0,0.18152794,0.3188986,0.07930734,0
24,red,1.016487047829369,6.998718157771161,1.234035501076632,2.6736300007102343,9.61894655769117,3,7.07214972765146,1.4265658035667637,0,1,0.0,0.7121718,1,0.86533093,1,0.7932659,1,0.73420584,1,0.810916,1,0.8009446,1,0.8322459,1,0.9438407,1,0.85082525,1,0.7455169,0.8089264,0.069090076,1
25,blue,3.995466084611988,9.88675805338465,0.91086777619778,1.3179563973221045,9.509893401767934,3,10.66357041705314,1.1867407211999963,1,0,0.0,0.42569777,1,0.6387617,1,0.58463067,0,0.40197545,1,0.5164732,0,0.4930949,1,0.66550046,1,0.7770173,1,0.63506675,0,0.40986946,0.55480874,0.12575167,1
26,blue,1.8175448586023848,-7.687980043094296,4.657475675686183,2.3001751947255573,9.575854237932608,3,7.899905471336232,4.944540362093703,1,1,0.0,0.71760243,1,0.76998127,1,0.73023665,1,0.7979794,1,0.7283202,1,0.7131078,1,0.7014369,1,0.70043087,1,0.61746883,1,0.68748003,0.71640444,0.0482754,1
27,red,-13.586122355551325,9.151985972801882,2.459282950116912,0.509878011062441,13.697152499016369,3,16.381134512187298,2.5487864640368283,0,0,0.0,0.08216993,0,0.332259,0,0.072693564,0,0.29632804,0,0.1721865,0,0.16875842,0,0.107796356,0,0.38715672,0,0.20186965,0,0.2546715,0.20758896,0.107784614,0
28,red,-11.871514808728588,-13.402021999612066,3.9012599820319953,2.601882895140681,20.41090352562187,3,17.903828013359266,3.987474650281726,0,0,0.0,0.11002128,0,0.086671144,0,0.0604313,0,0.062093932,0,0.0640175,0,0.10248852,0,0.17438412,0,0.10330656,0,0.045007527,0,0.051549304,0.08599712,0.03878192,0
29,red,3.3731995853176064,-9.462907148685291,4.874566722144367,2.497682287690759,12.282660869001752,3,10.04614787602821,5.054812026782454,0,1,0.0,0.5165638,1,0.5665377,1,0.6354903,1,0.64103454,1,0.52295035,1,0.5095098,1,0.5216065,0,0.49977013,0,0.41744256,0,0.4988432,0.5329749,0.06664806,1
30,blue,-4.62619545716069,7.781709089813449,1.8196822954149583,1.0267253526863038,7.128609240560711,3,9.052992917612356,2.107158989699476,1,0,0.0,0.3283214,1,0.6225508,0,0.30759752,1,0.51781416,0,0.38572353,0,0.41411015,0,0.2441638,1,0.735239,0,0.41730666,1,0.53633183,0.45091587,0.15170136,0
31,blue,1.9292779681052208,-9.563446908978442,4.625841817634262,1.1585865404511315,8.158982039886407,3,9.75610733126002,4.911451850172481,1,1,0.0,0.5525214,1,0.60332686,1,0.6273804,1,0.63275456,1,0.554981,1,0.55064464,1,0.5269091,1,0.53762305,0,0.41712254,0,0.49038604,0.5493649,0.06463914,1
32,red,19.68658651596961,11.887145395401074,0.4435361365903761,0.8677960821926409,20.94338401910894,3,22.997084908791404,0.5432232454792556,0,0,0.0,0.01023245,0,0.033510484,0,0.13210173,0,0.011934394,0,0.027018199,0,0.01562457,0,0.05059254,0,0.050578013,0,0.050640866,0,0.0189841,0.040121738,0.03611734,0
33,blue,-4.846015422221477,-8.622437381755784,3.985258914861281,0.7806347735344294,7.531578011593869,3,9.890919667791662,4.20036130088862,1,1,0.0,0.5323396,1,0.6516776,1,0.5370047,1,0.5596667,1,0.5625928,1,0.62787384,1,0.55258477,1,0.6059087,0,0.4589024,0,0.4259792,0.551453,0.06986236,1
34,red,-2.3933374567956864,11.230537808890844,1.5283469264702203,1.2727861323529397,10.237999587606666,3,11.48272805821979,1.7807650829350743,0,0,0.0,0.26352894,1,0.6540664,0,0.33842734,0,0.41817218,0,0.34523445,0,0.36722305,0,0.39113528,1,0.8214629,0,0.44957727,0,0.44387266,0.44927,0.16639511,0
35,blue,-8.365784232716834,-0.94488103053337,2.962736981540816,2.204166910731117,9.839829588923768,3,8.41897535275139,3.2540619214233355,1,0,0.0,0.43949565,1,0.6332595,0,0.41274115,1,0.610702,1,0.55737406,1,0.5808597,0,0.48909053,1,0.6143751,1,0.53431034,1,0.5861138,0.54583216,0.075942636,1
36,red,-7.963650764677882,-1.1626569479116835,3.1775480967313574,2.8454040912662144,10.869666191198416,3,8.048074594602236,3.286563909833814,0,0,0.0,0.46125466,1,0.6471714,0,0.4331679,1,0.62186295,1,0.5758509,1,0.5984542,1,0.50791657,1,0.62798756,1,0.5503696,1,0.5977396,0.56217754,0.07287544,1
37,red,-6.740125721642176,4.905088683441651,2.336292366172444,2.632871740911079,10.82706133297171,3,8.336017618501645,2.512487943305388,0,0,0.0,0.48988092,1,0.809017,0,0.4931215,1,0.6939795,1,0.6245475,1,0.62389493,0,0.4964502,1,0.7166139,1,0.61398554,1,0.6496523,0.6211144,0.10528648,1
38,red,-3.251291502183169,14.185948818331047,1.7497289762889656,2.9147946932018094,17.461296060096714,3,14.553763784962175,1.7960962054088696,0,0,0.0,0.0773707,0,0.3542004,0,0.09423667,0,0.12826401,0,0.1100673,0,0.104266465,0,0.11198319,1,0.6689072,0,0.13208643,0,0.21313444,0.19945167,0.18402994,0
39,blue,-4.991795518884489,9.159030836265035,1.8859329503749995,2.4526511433933864,12.570932537971956,3,10.431005146293865,2.0698030770139253,1,0,0.0,0.21027668,0,0.4574881,0,0.18245356,0,0.3617849,0,0.24068405,0,0.2448287,0,0.13590395,1,0.65012336,0,0.2562243,0,0.40963125,0.31493992,0.1557301,0
40,red,-7.313886277348247,10.186041741615524,2.010511775758521,2.277190335581912,14.277746813021691,3,12.539871563932255,2.193520925618073,0,0,0.0,0.1275181,0,0.2981869,0,0.11000305,0,0.3042709,0,0.17810406,0,0.16868514,0,0.09170578,0,0.47259775,0,0.15126371,0,0.26186198,0.21641973,0.11778957,0
41,red,8.488163925562091,0.7638220708333795,0.0801597839878206,3.114359810356592,11.520957679829587,3,8.52246155656368,0.0897450055934946,0,1,0.0,0.6788979,1,0.7098809,1,0.7610918,1,0.7810642,1,0.7911497,1,0.63278663,1,0.749936,1,0.69587934,1,0.8139764,1,0.78186816,0.7396531,0.057881452,1
42,red,-10.377044419743708,10.690343254607804,2.1404661729678827,1.4350752400315627,14.193101187995737,3,14.898539854317022,2.341324315164787,0,0,0.0,0.09558252,0,0.30499536,0,0.094063014,0,0.3144066,0,0.17390563,0,0.18667705,0,0.09585893,0,0.42598236,0,0.14232205,0,0.24375388,0.20775473,0.11237346,0
43,blue,2.988646865001335,4.705986301069816,0.8972065813839964,2.9403418387125426,8.481896781732836,3,5.574793014053443,1.0049859688444902,1,1,0.0,0.8715347,1,0.9544484,1,0.9322574,1,0.90216255,1,0.9480713,1,0.93943805,1,0.9575126,1,0.9712622,1,0.9674974,1,0.8913159,0.93355,0.034071144,1
44,blue,-6.613968744539564,6.61199397201398,2.081468807506323,1.00870517426784,7.402209230320965,3,9.352168028842051,2.3563438004961186,1,0,0.0,0.3832719,1,0.624249,0,0.3908092,1,0.5921631,0,0.49078986,1,0.5059399,0,0.37704092,1,0.6471657,0,0.49238104,1,0.52841043,0.5032221,0.09839721,1
45,red,15.13722501973912,-4.7950337688985005,5.951002246585888,0.1348956748061011,12.900664040687754,3,15.878536775883758,5.976414174361191,0,0,0.0,0.047924392,0,0.104745306,0,0.2497828,0,0.1786312,0,0.094395354,0,0.037254773,0,0.058882788,0,0.06196142,0,0.109940626,0,0.15669002,0.11002086,0.06730236,0
46,blue,6.230056809283793,3.833189339053665,0.2115639806729947,2.19203273631286,8.642201164782474,3,7.31484438357632,0.5515744400932345,1,1,0.0,0.8208795,1,0.8461984,1,0.8663851,1,0.88555634,1,0.8936926,1,0.82935965,1,0.9379726,1,0.888934,1,0.94400865,1,0.8550611,0.8768048,0.04171804,1
47,blue,-5.789781636675273,-9.854375040238937,4.104301577084059,0.2969705724040039,8.526914247348838,3,11.42936038604376,4.1811859912291975,1,0,0.0,0.4160282,0,0.48811826,0,0.38016248,0,0.40885264,0,0.40270925,0,0.48542246,0,0.44149962,0,0.46441692,0,0.30983526,0,0.29297543,0.409002,0.067035064,0
48,red,15.30069601856916,3.0552552347270847,0.1645187514599987,0.1701835446374548,12.637816391388208,3,15.602752423915,0.1970886187696046,0,0,0.0,0.15818568,0,0.26214713,1,0.5266572,0,0.26672724,0,0.3510401,0,0.16650668,0,0.3836653,0,0.2193285,0,0.43677872,0,0.31739727,0.30884337,0.1184094,0
49,red,17.391991495082916,-3.651290212156036,5.908970476109664,1.7365200392869535,18.01797509612912,3,17.7711363839914,6.07624972484693,0,0,0.0,0.022960447,0,0.050775807,0,0.19102585,0,0.08512566,0,0.043499384,0,0.020019371,0,0.03458628,0,0.033521056,0,0.055414267,0,0.07298272,0.060991086,0.05017033,0
50,red,-9.745622557948018,15.385174194972748,2.033277984853515,0.667645251973998,15.76129443136064,3,18.212104327936423,2.135443600958195,0,0,0.0,0.016564973,0,0.0520831,0,0.010495735,0,0.043396235,0,0.023805058,0,0.015763942,0,0.009965291,0,0.19282156,0,0.014287447,0,0.06513538,0.044431873,0.055557698,0
51,red,-15.939264440574044,-6.157997017008878,3.381914399747005,0.8169762380237297,14.893602831491783,3,17.08745382343544,3.510269168558028,0,0,0.0,0.07453084,0,0.07191082,0,0.04625661,0,0.082007535,0,0.059021644,0,0.07024862,0,0.12861778,0,0.11532331,0,0.05043592,0,0.10905677,0.08074098,0.028082099,0
52,blue,-1.154293900031389,-8.53897505219356,4.308505890674199,0.8706930372223355,6.372683576705585,3,8.616640258803526,4.578024024441278,1,1,0.0,0.7319696,1,0.8843156,1,0.8239818,1,0.81092006,1,0.78612,1,0.80052894,1,0.7968665,1,0.7879006,1,0.62801266,1,0.67440724,0.7725023,0.074961275,1
53,blue,3.1636140819872143,-4.872018688617988,4.822525826623649,2.0871056033797,6.671247577065711,3,5.809046407284998,5.28830261096502,1,1,0.0,0.8868552,1,0.9545516,1,0.85318255,1,0.96140087,1,0.94705546,1,0.9113024,1,0.9328934,1,0.91368175,1,0.94405186,1,0.94904983,0.92540246,0.03434355,1
54,blue,-4.318998685055003,-3.5818312407836044,3.4628442051012525,2.396170722735867,7.433427004714837,3,5.610994981191862,3.833957622771827,1,1,0.0,0.83805025,1,0.9060011,1,0.82707655,1,0.9448217,1,0.9051595,1,0.91974986,1,0.8333076,1,0.9517168,1,0.90303034,1,0.8624713,0.8891385,0.045919787,1
55,red,-5.322098857215261,-21.872238326560755,4.39855458541341,2.5431843179470643,24.92560386057504,3,22.51043192965975,4.473700895620147,0,0,0.0,0.076037645,0,0.04937192,0,0.062011864,0,0.052061327,0,0.024478175,0,0.06239434,0,0.12406861,0,0.048329122,0,0.012813709,0,0.01855443,0.053012114,0.032320853,0
56,blue,15.01340804135114,2.3670356982803167,6.240953650194872,1.5422510995765268,14.814463547749348,3,15.198857819357364,0.1563742576156536,1,0,0.0,0.16654354,0,0.28452346,1,0.54108465,0,0.30002138,0,0.37462902,0,0.17203102,0,0.40754497,0,0.22913685,0,0.46890593,0,0.35250643,0.32969272,0.123456955,0
57,red,14.293014153663732,-5.885925537376462,5.829344659281237,2.810137030792985,18.263351211513587,3,15.457502160063642,5.892544359028556,0,0,0.0,0.063469104,0,0.14194304,0,0.27788952,0,0.22481585,0,0.13096397,0,0.045799598,0,0.07100315,0,0.07366895,0,0.1339653,0,0.21529552,0.1378814,0.078771606,0
58,red,-4.936066280317881,-8.043352936735252,3.9478537571106265,2.4095179838238687,11.453042211815957,3,9.437175254734797,4.161969396274199,0,1,0.0,0.5535073,1,0.6802785,1,0.56009567,1,0.5881095,1,0.5992023,1,0.6550834,1,0.57581615,1,0.6410792,0,0.49691617,0,0.46788365,0.5817971,0.06701136,1
59,blue,7.330429232513092,-7.523112361478781,5.412069706027489,0.2573114395908603,7.574909682563851,3,10.503923663865676,5.484815670229723,1,0,0.0,0.42734453,1,0.5719024,1,0.6575887,1,0.7053632,1,0.55605537,0,0.4374342,0,0.48823118,0,0.4602522,1,0.52735204,1,0.68287647,0.55144,0.1021781,1
60,red,-14.79393626788502,-4.906847914328095,3.268199282071088,1.5537338806432996,15.24392307686596,3,15.586459083210327,3.461854174290951,0,0,0.0,0.10119104,0,0.11053956,0,0.07108286,0,0.1328018,0,0.095588095,0,0.10929359,0,0.16464014,0,0.1731356,0,0.07933074,0,0.15728438,0.119488776,0.035851937,0
61,blue,-5.082063301304381,1.715125002401947,2.338122560133071,2.1759458048507896,6.469185113211431,3,5.363676087566163,2.816109404398555,1,1,0.0,0.8348979,1,0.93797,1,0.75690967,1,0.9365236,1,0.9162865,1,0.9523743,1,0.88035196,1,0.93697315,1,0.9325712,1,0.86765766,0.89525163,0.061582495,1
62,red,-6.1399738398817,14.702999175968262,1.938718686933524,0.147442474501393,12.959986085458103,3,15.933532675554252,1.9663825293189623,0,0,0.0,0.033262834,0,0.1046533,0,0.020647354,0,0.048651636,0,0.040367506,0,0.025973039,0,0.016564786,0,0.33117038,0,0.033662193,0,0.1052606,0.076021366,0.09517518,0
63,blue,6.428054427956341,-3.276184714323338,5.558744522212298,2.4953626900232777,9.38003969387118,3,7.214795216160678,5.811831878820513,1,1,0.0,0.7787029,1,0.89898366,1,0.861298,1,0.9315763,1,0.9064984,1,0.7944705,1,0.88057965,1,0.7946872,1,0.92612123,1,0.95300984,0.87259275,0.06310165,1
64,blue,-12.06982004743099,11.254062872539688,2.2954484769306247,0.5534984445594779,13.87496530034246,3,16.502560017053213,2.391155426709223,1,0,0.0,0.07057192,0,0.26833397,0,0.069199614,0,0.27714923,0,0.14553542,0,0.16153434,0,0.08250392,0,0.38085794,0,0.11630526,0,0.21185361,0.17838451,0.10430503,0
65,blue,3.787483157542392,-4.836265675555305,4.995893083722508,2.2764911281296407,7.648336874277477,3,6.142840902483289,5.376765843037014,1,1,0.0,0.8647668,1,0.9459978,1,0.8587723,1,0.95842487,1,0.9401257,1,0.89685273,1,0.9313194,1,0.90477276,1,0.9395395,1,0.95248437,0.9193056,0.0360323,1
66,blue,-5.00255979327325,-1.915739823607283,3.202149033595135,2.575317722357592,7.641045480758522,3,5.356833351620057,3.507316570265503,1,1,0.0,0.80293715,1,0.87170464,1,0.7321815,1,0.9363597,1,0.90351206,1,0.9145395,1,0.80584604,1,0.9271566,1,0.88484,1,0.83464855,0.8613726,0.06592331,1
67,blue,7.868079365107162,-5.417780470639169,5.422570625574743,0.9462475837765196,7.483566441721873,3,9.552958605775716,5.680166825934591,1,0,0.0,0.4838286,1,0.64232457,1,0.7059271,1,0.7832338,1,0.66832405,1,0.5022654,1,0.6042876,1,0.51757795,1,0.6682032,1,0.78162867,0.6357601,0.108508654,1
68,red,11.21585497928784,-9.289035247746227,5.416011030106356,2.13047514807995,15.932142637040414,3,14.56302093489835,5.591480804700569,0,0,0.0,0.1433491,0,0.23830591,0,0.4149835,0,0.36255872,0,0.19586883,0,0.11622573,0,0.12523302,0,0.1481448,0,0.18186249,0,0.34270546,0.22692375,0.10856596,0
69,red,9.431315387598532,-11.57990727713474,5.200319230828564,1.826991608702528,15.410184244885162,3,14.93465642347995,5.395882113223084,0,0,0.0,0.17408028,0,0.24836472,0,0.42314267,0,0.36708328,0,0.19294214,0,0.14203168,0,0.161056,0,0.17619048,0,0.1701496,0,0.33432075,0.23893616,0.099992774,0
70,blue,-1.5296655247961444,-8.576186934028174,4.189464935967796,1.4029412984083949,7.6928223937948195,3,8.711535969342343,4.535883125598515,1,1,0.0,0.7344158,1,0.88470304,1,0.8215749,1,0.8066148,1,0.7904432,1,0.81144816,1,0.8023155,1,0.791169,1,0.6266681,1,0.66256773,0.77319205,0.07748531,1
71,red,7.700140907241629,10.252228685841292,0.6958372064179388,1.358668062593998,11.850336593761996,3,12.821870496076732,0.9266108003126076,0,0,0.0,0.3069528,0,0.45273712,1,0.57315713,0,0.3155934,0,0.39255002,0,0.32682717,1,0.57855475,1,0.60771614,1,0.57744634,0,0.2599371,0.43914723,0.13530385,0
72,blue,-2.0454140329067405,5.862619121185778,1.5909978160353295,2.44424034410361,8.202376073541027,3,6.209188475646791,1.90648267715076,1,1,0.0,0.7563667,1,0.95255923,1,0.7858206,1,0.91153246,1,0.8752492,1,0.908803,1,0.86479026,1,0.97763306,1,0.9021038,1,0.8485847,0.87834436,0.06870056,1
73,blue,9.530300556732657,5.775235512019216,0.3973841067126765,0.5771487165401304,8.50866102199078,3,11.143606863172565,0.5448098712937601,1,1,0.0,0.5123043,1,0.6069373,1,0.75330263,1,0.56029105,1,0.701141,1,0.50577515,1,0.81328523,1,0.6696979,1,0.8050303,1,0.53965175,0.6467417,0.11837082,1
74,red,0.922383846137116,-8.026314204054675,4.597782422191365,2.4837688171699237,10.242154238593166,3,8.079140527421497,4.826807028222398,0,1,0.0,0.7186532,1,0.81010044,1,0.7831294,1,0.795944,1,0.7329485,1,0.7356668,1,0.7015387,1,0.7370604,1,0.61417687,1,0.6852176,0.7314436,0.057750896,1
75,red,14.02174076712604,3.619364188355496,0.1591090952380438,2.6740574432892745,17.096122365630592,3,14.481333200656442,0.2526111395828723,0,0,0.0,0.2288571,0,0.32466584,1,0.56770104,0,0.330553,0,0.43048146,0,0.21610655,0,0.4380061,0,0.29202193,1,0.5137338,0,0.37611005,0.37182373,0.116107404,0
76,red,-9.84352510399337,2.307028868420182,2.6108987381713327,1.6419386172913075,9.870515798940083,3,10.110260564034528,2.91137762397447,0,0,0.0,0.36375356,1,0.72060215,0,0.316939,1,0.6293226,1,0.50941026,1,0.51052177,0,0.41048798,1,0.62839216,1,0.5179837,1,0.59017605,0.51975894,0.12767635,1
77,red,13.489094079140168,-3.0643893649671807,5.85447219366692,1.9186109039643888,14.564751851655917,3,13.832792243651255,6.059801323891972,0,0,0.0,0.09996803,0,0.19040658,0,0.39189646,0,0.334295,0,0.20831527,0,0.08622526,0,0.16206494,0,0.1188487,0,0.2730991,0,0.30197582,0.2167095,0.10485266,0
78,blue,-3.2556751002017923,-8.826360156021892,4.334385367869832,0.077301014451278,6.413765030886229,3,9.407659324289158,4.359013766114268,1,1,0.0,0.64221305,1,0.776161,1,0.68680817,1,0.68311155,1,0.66856754,1,0.7406157,1,0.7044638,1,0.7167189,1,0.5359183,1,0.5259672,0.6680545,0.08133692,1
79,blue,3.3777173744894093,-9.682744510402213,4.792600228546586,1.0425156288251276,8.410105564161885,3,10.25497517869506,5.048028985556888,1,0,0.0,0.49728674,1,0.54606974,1,0.6238768,1,0.6201918,0,0.49912092,0,0.4907038,0,0.49934584,0,0.4805307,0,0.39270866,0,0.47143507,0.51212704,0.0693179,1
80,blue,7.16650956051136,-8.098582807702652,5.226791914312128,0.8503035647206932,8.597284057578308,3,10.814152892118628,5.436803725857739,1,0,0.0,0.41209757,1,0.5546743,1,0.64346486,1,0.69229656,1,0.5300012,0,0.42241758,0,0.470136,0,0.4456981,0,0.4948496,1,0.66281825,0.53284544,0.10262338,1
81,blue,-4.7287123037054855,-3.6660284416991873,3.698075554483585,2.935070742127816,8.887892694262941,3,5.983350615379565,3.8010713382788586,1,1,0.0,0.79027385,1,0.8953016,1,0.77494186,1,0.92865556,1,0.8845823,1,0.89516765,1,0.79771286,1,0.9376046,1,0.8677213,1,0.83030885,0.860227,0.058443036,1
