,color,x1,x2,a1,a2,r1,r2,r_x,a_x,class,Prediction_0,Truth,Confidence_0,Prediction_1,Confidence_1,Prediction_2,Confidence_2,Prediction_3,Confidence_3,Prediction_4,Confidence_4,Prediction_5,Confidence_5,Prediction_6,Confidence_6,Prediction_7,Confidence_7,Prediction_8,Confidence_8,Prediction_9,Confidence_9,Confidence_avg,Confidence_std,Prediction_ensemble
14,blue,4.856525611215347,3.770352312623481,0.1792816601744887,1.894813736587365,6.406157621919961,3,6.148284116214525,0.660151480102403,1,1,1.0,0.80445707,1,0.80630714,1,0.8102313,1,0.8165051,1,0.8863425,1,0.8480351,1,0.8552488,1,0.8579602,1,0.8695281,1,0.83900076,0.83936167,0.028815148,1
15,blue,11.822602459207918,-1.4300081286795712,6.116882834878683,0.1832907996752758,8.94646449423319,3,11.90877206753739,6.16281460705373,1,0,1.0,0.48840132,0,0.3759569,0,0.27654368,0,0.28836468,1,0.56797236,0,0.29271436,0,0.43349892,0,0.38250574,1,0.51155126,0,0.3938453,0.40113539,0.09984354,0
16,red,15.694443241881842,14.007000411644722,0.704839976717689,0.1676943482773718,18.07208286228544,3,21.035959906894337,0.7286456769862857,0,0,0.0,0.011873461,0,0.0053640613,0,0.0075687044,0,0.0034878764,0,0.02999382,0,0.019007633,0,0.13806152,0,0.011479586,0,0.010618268,0,0.016418226,0.025387313,0.04031823,0
17,red,-0.215045394814604,14.434330854926015,1.4041198744032486,1.053045844686831,12.713836843992622,3,14.435932659558238,1.5856934140853065,0,0,0.0,0.10379078,0,0.20721053,0,0.24143843,0,0.114701346,0,0.14140612,0,0.25525078,1,0.62066936,0,0.20804249,0,0.20951775,0,0.14106096,0.22430888,0.14887343,0
18,red,16.109872445585413,4.797402557541904,0.1224962148346248,1.9444612300969095,17.670441322559356,3,16.809017267887548,0.2894305286738915,0,0,0.0,0.09514446,0,0.04049598,0,0.036699656,0,0.023384178,0,0.19327255,0,0.061304238,0,0.22731456,0,0.063574895,0,0.073361464,0,0.09268581,0.09072378,0.06755801,0
19,red,-4.425020822879217,15.664137386473191,1.6613531040955758,1.4904985599322051,15.759487807058054,3,16.277162201846547,1.8461159778886287,0,0,0.0,0.04918637,0,0.1164384,0,0.10599224,0,0.062552825,0,0.057811517,0,0.06757193,0,0.45564842,0,0.11571575,0,0.09590384,0,0.05484312,0.11816643,0.1213857,0
20,blue,6.835718203692657,10.695142618231332,0.7640719535104171,1.5012521353884285,12.126711940057564,3,12.693034270205189,1.0020918330705848,1,0,1.0,0.34263554,0,0.33415797,0,0.372254,0,0.21047246,0,0.4323886,1,0.567654,1,0.66805005,0,0.41746977,0,0.36579233,0,0.35337266,0.4064247,0.12847862,0
21,red,-7.843152188679372,-9.714747636415204,3.874050174690533,2.421425410248308,14.582972281760386,3,12.485646074353577,4.033185444896116,0,0,0.0,0.32658216,0,0.3679068,0,0.34985423,0,0.3557862,0,0.26330906,0,0.16465467,0,0.41715232,1,0.53578377,0,0.48180598,0,0.26888236,0.35317177,0.10834517,0
22,blue,-5.380923422002869,1.7526064940119692,2.6112947656128944,2.7265372829614525,8.27362165748406,3,5.659148910950479,2.826721082510199,1,1,1.0,0.9086244,1,0.9409313,1,0.95440876,1,0.95723563,1,0.8886365,1,0.7606709,1,0.96318185,1,0.96427566,1,0.9484679,1,0.9174133,0.9203847,0.061597303,1
23,red,-9.678963828370806,6.184993595588336,2.4908918027059466,2.822250022540113,14.296009062833544,3,11.486360893180189,2.5729792499260293,0,0,0.0,0.37575626,1,0.5171169,0,0.4845989,0,0.42510393,0,0.392542,0,0.2092274,1,0.6050277,1,0.5552033,0,0.45678607,0,0.4412774,0.44626397,0.10964106,0
24,red,10.530623531556802,-13.698110210641977,5.3472600014204685,0.118518613078986,14.29548964900168,3,17.278085985035258,5.367791728846311,0,0,0.0,0.051595114,0,0.03273635,0,0.019815959,0,0.038545918,0,0.11601415,0,0.016010523,0,0.057774223,0,0.04578046,0,0.08813953,0,0.0119962795,0.04784085,0.032975636,0
25,blue,-10.912691433961257,5.443918093443692,2.635912794644209,0.1754137469004915,9.23000069257568,3,12.1952071954918,2.6788565179056656,1,0,1.0,0.31674546,0,0.465936,0,0.4392302,0,0.38009706,0,0.34644917,0,0.17092083,1,0.583312,1,0.51052505,0,0.40634334,0,0.3750203,0.3994579,0.11305816,0
26,blue,1.552294425373264,-12.89651508166984,4.600350389451115,1.6726628113003883,12.947174972337258,3,12.989600426294205,4.832178121251726,1,0,1.0,0.36385468,0,0.2893832,0,0.2771104,0,0.39348227,0,0.3546665,0,0.24818441,0,0.33698848,0,0.4328617,1,0.52105194,0,0.24275403,0.34603375,0.08762081,0
27,red,4.561886342820449,7.851325650388788,1.019756022124882,3.066819221096586,12.069276454380098,3,9.080425181304268,1.0444392366765485,0,1,0.0,0.68182683,1,0.69448674,1,0.707087,1,0.68194056,1,0.7475755,1,0.7843517,1,0.7748565,1,0.71045125,1,0.71770567,1,0.7192386,0.7219521,0.036044866,1
28,red,7.304584619258687,-7.496449618198106,5.203765790281362,1.8255063640305151,10.811991577418729,3,10.46679097613462,5.484824924380604,0,1,0.0,0.58519363,0,0.4898114,0,0.38958406,1,0.52581936,1,0.63921493,0,0.3695015,0,0.4631006,0,0.47455922,1,0.6323425,0,0.39281857,0.4961946,0.09859971,0
29,red,6.028300428583194,-11.356287662563783,4.995364575381518,1.060440373883411,11.122358242795446,3,12.857125477032366,5.200398221660212,0,0,0.0,0.36268243,0,0.24880321,0,0.21402936,0,0.32096928,0,0.41272655,0,0.20593214,0,0.28300714,0,0.31432304,1,0.50374466,0,0.18222237,0.304844,0.100873746,0
30,blue,-6.155755765113492,7.099702512229869,2.053450705372608,0.8025354092239009,7.0611015258868655,3,9.396760335450251,2.2851025719378706,1,1,1.0,0.5480016,1,0.6059599,1,0.613703,1,0.60649955,1,0.57562447,0,0.4009102,1,0.7149798,1,0.663379,1,0.6123368,1,0.61034185,0.59517366,0.0819646,1
31,blue,-10.700013927657304,7.613170812601195,2.317173080902263,1.1093593150682433,11.518662193624952,3,13.132047360328206,2.523183312469951,1,0,1.0,0.23472859,0,0.3849892,0,0.34390205,0,0.265526,0,0.25273895,0,0.12226115,1,0.5317084,0,0.4066696,0,0.30003667,0,0.26030877,0.31028694,0.11255046,0
32,red,-4.860825415447485,11.787382331170347,1.735592164385282,1.8761310108564504,13.32694548671839,3,12.750294347215954,1.9619253408286008,0,0,0.0,0.21836247,0,0.37942675,0,0.37382507,0,0.2518236,0,0.27060357,0,0.23438773,1,0.6406453,0,0.38879743,0,0.3340485,0,0.27091995,0.33628407,0.124131374,0
33,blue,-0.2571684471261332,14.713500302134946,1.561269547068859,0.1328325939398641,11.736810515757735,3,14.71574757703877,1.5882729475036588,1,0,1.0,0.09080199,0,0.18670557,0,0.2198787,0,0.100805156,0,0.123729035,0,0.23050539,1,0.60122114,0,0.18772152,0,0.18977515,0,0.124580614,0.20557241,0.14745803,0
34,red,-11.2327137605113,5.185606815940108,2.5455722647058794,2.405568923937345,14.430315903405564,3,12.371918867948676,2.7090911321381954,0,0,0.0,0.30588198,0,0.45242393,0,0.4303897,0,0.3727692,0,0.33862105,0,0.16282713,1,0.57909274,1,0.5030912,0,0.3969931,0,0.36146387,0.39035538,0.113800876,0
35,blue,0.4746847722976555,-8.366321191873212,4.408333821462235,1.4027079318286462,7.338549472473149,3,8.379776603146297,4.769065789955265,1,1,1.0,0.70618874,1,0.6967759,1,0.6945383,1,0.75289166,1,0.7436655,1,0.678442,1,0.7273745,1,0.7358558,1,0.7828206,1,0.6890815,0.72076344,0.033249453,1
36,red,8.1834136578924,-3.9659918028943055,5.690808182532429,2.701218312105365,11.717216509759968,3,9.093808337369152,5.831902793069222,0,1,0.0,0.6836278,1,0.56929904,1,0.5760916,1,0.6449188,1,0.7714322,1,0.5895412,1,0.62656635,1,0.61433434,1,0.7291173,1,0.61438656,0.64193153,0.066858746,1
37,red,11.251901010260132,-15.269750232515714,5.265743481822158,0.5421015898071867,16.334481113770494,3,18.96761841950925,5.347437196618481,0,0,0.0,0.027161978,0,0.017226608,0,0.01022116,0,0.020317484,0,0.06836163,0,0.006986555,0,0.034910794,0,0.025592752,0,0.04466925,0,0.0052340603,0.026068226,0.019364605,0
38,red,13.218076573694976,-6.159989919305582,5.829589386403619,0.0851345979426184,11.591604307840104,3,14.582970346058111,5.847082968812131,0,0,0.0,0.22307849,0,0.117743164,0,0.064407334,0,0.11117801,0,0.3730303,0,0.09087375,0,0.18965307,0,0.15010886,0,0.2655633,0,0.08834619,0.16739824,0.096697755,0
39,blue,3.834702280229864,-9.5644822705939,4.905302286786773,0.6987900378004557,7.825381678595312,3,10.304574842394285,5.093698121826517,1,1,1.0,0.6499651,1,0.58237207,1,0.53680915,1,0.61886203,1,0.62734586,1,0.5087352,1,0.5480477,1,0.591077,1,0.6784362,0,0.49744523,0.5839096,0.060637847,1
40,red,-0.5745906841090744,-15.16494686246432,4.554380671163824,2.4902364648386794,17.45223137079185,3,15.175828405580743,4.674517699733129,0,0,0.0,0.18544956,0,0.17879127,0,0.17402485,0,0.26166174,0,0.21285976,0,0.13590023,0,0.2273544,0,0.3338234,0,0.33456942,0,0.14004317,0.2184478,0.071779035,0
41,red,12.272529586736114,2.1812321485571617,6.228719620713184,1.2490974713821523,11.187051053429805,3,12.46486085534903,0.1758961123523559,0,0,0.0,0.46720657,0,0.2960402,0,0.27211425,0,0.21633975,1,0.5760879,0,0.32094163,0,0.49462602,0,0.3363268,0,0.43920013,0,0.4004325,0.3819316,0.11252057,0
42,red,-14.329981418751991,1.1229621507127452,2.870150480063125,1.973235654256674,15.281374000700715,3,14.373914270431378,3.063387954792832,0,0,0.0,0.20098892,0,0.307344,0,0.29317465,0,0.24283545,0,0.19324054,0,0.09023491,0,0.4939915,0,0.41035077,0,0.29194373,0,0.22860163,0.2752706,0.11422574,0
43,blue,4.482229866282811,-0.4603830093999401,5.880683677425085,2.681462646849312,6.9923538220039285,3,4.505811479582981,6.180831302784896,1,1,1.0,0.9424336,1,0.938526,1,0.9195484,1,0.94791234,1,0.96172756,1,0.9455489,1,0.9502251,1,0.9449261,1,0.9715859,1,0.9341786,0.94566125,0.014266227,1
44,blue,-5.5448345019887855,4.669029318106469,2.01741034853568,1.6729909203321804,6.91200918348127,3,7.248794687931435,2.441731968176253,1,1,1.0,0.63426936,1,0.6935326,1,0.7392127,1,0.76108056,1,0.7231935,1,0.57066065,1,0.8306413,1,0.7655457,1,0.7119281,1,0.7358463,0.71659106,0.07221528,1
45,red,14.547762317979252,7.092130558801675,0.2697913496122022,1.7379969138024116,16.411055119701555,3,16.18442783429509,0.4536030517225669,0,0,0.0,0.10662752,0,0.047578495,0,0.04871335,0,0.029629223,0,0.18729801,0,0.07874705,0,0.28509533,0,0.07535602,0,0.074660644,0,0.10362352,0.10373292,0.077337936,0
46,blue,-0.950735735423379,-11.55682145547591,4.38406547262572,1.9124345918051804,12.251169728621528,3,11.595862218582946,4.630307619774063,1,1,1.0,0.56383395,1,0.5216667,0,0.48604614,1,0.5533397,1,0.5053592,0,0.39839247,1,0.52139544,1,0.6030941,1,0.6339322,0,0.43764964,0.52247095,0.07133566,1
47,blue,4.50151134452046,6.406316736181144,0.5939411448080077,1.1944064699437713,6.213070038433732,3,7.829718929126448,0.958282255152715,1,1,1.0,0.7114806,1,0.731391,1,0.7489946,1,0.753384,1,0.8057648,1,0.8213021,1,0.8199063,1,0.76388925,1,0.759947,1,0.76767427,0.76837337,0.03674463,1
48,red,11.622504516667323,7.20474763806112,0.3403670892749096,1.814366061875204,14.084435931171702,3,13.67446524614764,0.5549208234471387,0,0,0.0,0.2846202,0,0.16492923,0,0.16807488,0,0.11059417,0,0.36154845,0,0.23312013,0,0.47549984,0,0.2237944,0,0.21826656,0,0.25557336,0.24960211,0.10534741,0
49,red,-17.384580053931103,-8.336012547690087,3.473040078573907,0.8356269880812089,17.138878106000675,3,19.27985292596356,3.588711154347717,0,0,0.0,0.032158833,0,0.035118766,0,0.030505665,0,0.038315427,0,0.015086262,0,0.0067001395,0,0.10114002,0,0.11013376,0,0.044550654,0,0.023150006,0.04368595,0.03453417,0
50,red,1.5543860134133354,13.224696899467496,1.335290503947996,2.589150269100176,15.776076779513035,3,13.31573219772312,1.4537965267339237,0,0,0.0,0.1559639,0,0.24739616,0,0.2903531,0,0.14584838,0,0.19456582,0,0.35649818,1,0.65588766,0,0.26666662,0,0.23465274,0,0.19869135,0.2746524,0.14815667,0
51,red,-3.4681164605656063,17.58866000444548,1.6339524760474593,0.9006049359372529,15.909073050141988,3,17.927319725380762,1.7654780342384586,0,0,0.0,0.02568696,0,0.05439024,0,0.055957805,0,0.029158574,0,0.023075232,0,0.040273923,0,0.37421012,0,0.05673081,0,0.0534396,0,0.025709132,0.073863246,0.10643967,0
52,blue,-3.1413224733635072,5.01436819398859,1.741386074444671,2.296313755810466,7.465433792556203,3,5.91707658109501,2.130447902187723,1,1,1.0,0.9013481,1,0.9583649,1,0.9530405,1,0.94151855,1,0.8821183,1,0.9019198,1,0.96966624,1,0.96645945,1,0.9352498,1,0.9187755,0.93284607,0.030451136,1
53,blue,-1.7526180068685178,-8.48076967272235,4.1742112067594,1.2449407955370737,7.2199481144203,3,8.65997252419238,4.508599871911732,1,1,1.0,0.69274104,1,0.7026599,1,0.70507705,1,0.7301091,1,0.7179524,1,0.658249,1,0.728866,1,0.7462278,1,0.7718291,1,0.6894953,0.71432066,0.03205333,1
54,blue,3.67480986014792,-8.581687373633377,4.792341445471734,1.448721634675538,8.482455227596546,3,9.335394243791685,5.116979863290647,1,1,1.0,0.68510073,1,0.6447424,1,0.6332878,1,0.6764406,1,0.69075084,1,0.5981876,1,0.63140756,1,0.6527982,1,0.71833026,1,0.60408425,0.6535131,0.03885963,1
55,red,7.827659205742975,-11.809063044060462,5.086368635894129,1.706308050271599,14.25774602728331,3,14.167788063768011,5.297745900271446,0,0,0.0,0.19815953,0,0.13407825,0,0.10076079,0,0.16937979,0,0.29647797,0,0.090449326,0,0.16803144,0,0.1862139,0,0.30860984,0,0.07914132,0.1731302,0.07947015,0
56,blue,-11.637236414998071,-0.0639518471700566,3.0845021991530537,0.2450662982505357,8.704264044462157,3,11.637412135750528,3.147088047953189,1,0,1.0,0.40734538,1,0.55876315,1,0.5307939,0,0.4676663,0,0.4168025,0,0.22623985,1,0.6404894,1,0.62140125,1,0.5314822,1,0.50345874,0.49044427,0.120399185,0
57,red,13.477635280409457,-6.99053060036572,5.62027406158597,1.1893334535950788,13.808360808591663,3,15.182693134829115,5.804708499851391,0,0,0.0,0.15839437,0,0.0825268,0,0.04392265,0,0.078783736,0,0.30832854,0,0.05950615,0,0.14893878,0,0.11455931,0,0.20401654,0,0.05612568,0.12551025,0.0824582,0
58,red,2.676967942298967,-12.226017030817872,4.8190359676477375,2.6709560411958715,15.115345194822265,3,12.51565618742961,4.927943901040905,0,0,0.0,0.43476218,0,0.3274289,0,0.30514765,0,0.43008983,0,0.40695578,0,0.2864228,0,0.36043677,0,0.44250327,1,0.56283617,0,0.27004084,0.3826624,0.09012113,0
59,blue,5.199961503211297,4.403515341512178,0.5146228791817207,2.7031058998909634,9.410079085220543,3,6.813996404299947,0.7026544119465339,1,1,1.0,0.7595185,1,0.76465935,1,0.7670499,1,0.7838278,1,0.85294586,1,0.8233379,1,0.8284202,1,0.80566454,1,0.8145597,1,0.8043196,0.8004303,0.03100443,1
60,red,-7.550230138041242,-0.0553519026881701,3.1074677612865997,3.03709575862902,10.52758139846698,3,7.550433031986807,3.1489236766266564,0,1,0.0,0.682207,1,0.72124517,1,0.75542283,1,0.7814317,1,0.75344723,1,0.56948614,1,0.83204776,1,0.80001915,1,0.7537519,1,0.75385404,0.7402913,0.07253912,1
61,blue,-0.5056640270373132,-9.358666099252323,4.351891609701579,1.2305446954883614,7.934299894002287,3,9.372317070262524,4.658409834172514,1,1,1.0,0.6795651,1,0.68100286,1,0.67207015,1,0.6909158,1,0.6802969,1,0.59642804,1,0.675755,1,0.7035521,1,0.73065746,1,0.65053236,0.6760776,0.034993622,1
62,red,10.90351468131357,6.046732948387876,0.2948849490027861,2.081744763158735,13.65724575676921,3,12.467943365075898,0.5063430287693366,0,0,0.0,0.41808054,0,0.27269772,0,0.26452672,0,0.1990911,0,0.489928,0,0.33832717,1,0.54790837,0,0.33867645,0,0.3509654,0,0.3667797,0.35869813,0.10500145,0
63,blue,4.531813301780229,-6.956486212913474,4.990725380046555,2.188252408760113,9.67079134989837,3,8.30241123003718,5.289783903235984,1,1,1.0,0.7239912,1,0.6666467,1,0.6585642,1,0.74583805,1,0.83110493,1,0.6986968,1,0.7005371,1,0.69066817,1,0.8014053,1,0.66888404,0.71863365,0.058274023,1
64,blue,0.3826569207799379,5.505146984706226,1.106996889118956,2.356585192362084,7.216909624375907,3,5.518429997946956,1.501399009305447,1,1,1.0,0.91605973,1,0.95621264,1,0.9653175,1,0.9554395,1,0.9545201,1,0.95878613,1,0.9766673,1,0.95932496,1,0.95508695,1,0.95018065,0.9547596,0.015455512,1
65,blue,1.5603494436074834,-9.153495353546049,4.552982256259281,1.636515699799343,8.986782035942989,3,9.285535395094636,4.8812309205252,1,1,1.0,0.6873256,1,0.67022145,1,0.65757924,1,0.689977,1,0.6881875,1,0.6017173,1,0.65596956,1,0.6832234,1,0.7248021,1,0.63679755,0.66958,0.033866588,1
66,blue,5.64698115824269,-7.670851666711582,5.150635444715184,0.6679705494341132,6.987002980384286,3,9.525248631623208,5.346974080585406,1,1,1.0,0.66493285,1,0.6036905,1,0.55330455,1,0.6433078,1,0.70562226,1,0.55267984,1,0.5870697,1,0.6018011,1,0.7115021,1,0.55775565,0.61816657,0.060340382,1
67,blue,-6.433320857820199,10.954202290234344,1.8924951675530397,1.0757244870128242,11.001042341493108,3,12.703628028049302,2.1018196754982563,1,0,1.0,0.21940635,0,0.374325,0,0.35898224,0,0.23960158,0,0.26665786,0,0.19571155,1,0.5931118,0,0.39053586,0,0.32876188,0,0.27237424,0.3239468,0.115998745,0
68,red,-2.778024268022329,-10.11931594934731,4.260950296159901,2.449289496751144,12.6268430025181,3,10.493711169859589,4.44446267555347,0,1,0.0,0.63479275,1,0.6503198,1,0.6385759,1,0.64110714,1,0.6147057,0,0.49604785,1,0.6296453,1,0.6837418,1,0.69238406,1,0.58708495,0.62684053,0.055107806,1
69,red,-10.993217871882408,-7.371459077454903,3.653983217405056,0.3523169954812153,10.37963448082672,3,13.235907528736632,3.7322761935858777,0,0,0.0,0.28556272,0,0.37601852,0,0.38068628,0,0.343943,0,0.25105515,0,0.1340911,0,0.4332931,1,0.530895,0,0.43289497,0,0.280096,0.34485358,0.112234,0
70,blue,-9.068455990536556,0.7343060206377785,2.8058825968167898,0.8706245713526887,6.871086591292663,3,9.09813713813126,3.060795280487806,1,1,1.0,0.60441214,1,0.6606893,1,0.6837228,1,0.6744158,1,0.6599013,0,0.42035162,1,0.7432575,1,0.7207731,1,0.673576,1,0.67896277,0.65200627,0.0893324,1
71,red,-8.649645319745911,2.576307136765605,2.717336125187996,2.725465244312024,11.687314475059974,3,9.025171611684277,2.8521084100441096,0,1,0.0,0.60863054,1,0.6543572,1,0.6873413,1,0.68687487,1,0.6680967,0,0.42552903,1,0.7483876,1,0.71292686,1,0.66923916,1,0.6784356,0.6539819,0.088103056,1
72,blue,2.069858782460035,-4.917837204767857,4.88848068820722,2.738669067681285,7.964147059293853,3,5.335675978910814,5.1107715980318495,1,1,1.0,0.98115516,1,0.9857831,1,0.96683115,1,0.9842517,1,0.98237634,1,0.9736876,1,0.97509944,1,0.98211277,1,0.9914315,1,0.96601146,0.978874,0.008259178,1
73,blue,4.215616066887858,14.768944110851724,1.154297433080261,0.7846411093077217,13.08890991470756,3,15.358812746200956,1.2927522332245636,1,0,1.0,0.05582533,0,0.06337693,0,0.09257983,0,0.0373598,0,0.06731552,0,0.14548527,0,0.41517097,0,0.093574114,0,0.07981313,0,0.065988325,0.11164892,0.11054916,0
74,red,5.086702339957842,-7.621598616642252,4.967537634339847,1.603306440114016,8.756197528798257,3,9.163149358628598,5.300903409178222,0,1,0.0,0.685428,1,0.6308706,1,0.60606414,1,0.6740919,1,0.72731405,1,0.60087645,1,0.6266137,1,0.6349793,1,0.73235625,1,0.60439354,0.65229875,0.049558766,1
75,red,8.418756714945435,-6.3571597903586365,5.348114886578549,1.5514312420273757,10.055874950759772,3,10.549357574070164,5.636416334496494,0,1,0.0,0.5658421,0,0.49130017,0,0.36563852,0,0.49307835,1,0.6244586,0,0.3459093,0,0.443956,0,0.45064744,1,0.6251476,0,0.3816234,0.47876015,0.10137165,0
76,red,-12.817099075889448,-3.4905770242433087,3.2838772345826155,0.5774927383533817,10.669056371890273,3,13.28390592722417,3.407481900525241,0,0,0.0,0.24955489,0,0.35101247,0,0.33172277,0,0.2689006,0,0.17364317,0,0.09127534,0,0.4662544,0,0.49686036,0,0.36653152,0,0.28251433,0.30782697,0.12345338,0
77,red,-7.278272207522761,-9.966062035322734,3.837221807928777,1.4742820094300944,11.68501233192436,3,12.340811918941936,4.08161180686865,0,0,0.0,0.33662677,0,0.37307197,0,0.34702983,0,0.36320695,0,0.2778975,0,0.16905983,0,0.42048806,1,0.5362059,0,0.49234942,0,0.27465093,0.3590587,0.107286714,0
78,blue,5.580966267201719,3.024785960022372,0.1546020289025561,2.3524193987385376,8.093475918606597,3,6.34795357415222,0.4966668965756883,1,1,1.0,0.78550917,1,0.77236366,1,0.76678514,1,0.7901681,1,0.8804797,1,0.81978184,1,0.82665277,1,0.8328674,1,0.849487,1,0.82087314,0.8144967,0.03592533,1
79,blue,-6.672663446604234,10.756732909377206,2.085031257650255,0.173800696658148,9.69282853080417,3,12.658267668023411,2.126026315800555,1,0,1.0,0.22476189,0,0.38070527,0,0.36530674,0,0.2447316,0,0.27234435,0,0.19193058,1,0.589597,0,0.3953387,0,0.33377528,0,0.27714968,0.3275641,0.11496787,0
80,blue,-2.580706672511809,5.892754779075946,1.7006071294413865,2.4996752169156267,8.58008665863938,3,6.433086803072796,1.9835808108495367,1,1,1.0,0.91282856,1,0.94878024,1,0.9466068,1,0.9349816,1,0.87259823,1,0.90912515,1,0.97164506,1,0.9594969,1,0.9240858,1,0.92740434,0.9307553,0.028517578,1
81,blue,5.675471151859385,-1.9130835886463189,5.870141484255631,2.9653723278364272,8.919632552526691,3,5.989228799497977,5.9580672202218805,1,1,1.0,0.9363726,1,0.92699593,1,0.87593174,1,0.9217188,1,0.9473825,1,0.90003765,1,0.9359083,1,0.92223746,1,0.9707253,1,0.88924706,0.92265576,0.028120017,1
