,color,x1,x2,a1,a2,r1,r2,r_x,a_x,class,Prediction_0,Truth,Confidence_0,Prediction_1,Confidence_1,Prediction_2,Confidence_2,Prediction_3,Confidence_3,Prediction_4,Confidence_4,Prediction_5,Confidence_5,Prediction_6,Confidence_6,Prediction_7,Confidence_7,Prediction_8,Confidence_8,Prediction_9,Confidence_9,Confidence_avg,Confidence_std,Prediction_ensemble
10,blue,-8.028099091179424,0.2245047181778268,2.94620108456993,2.679142013605563,10.603811478647266,3,8.031237599914473,3.1136350736382408,1,1,0.0,0.6961113,1,0.65321594,1,0.7777331,1,0.68433857,1,0.6127839,1,0.76704854,1,0.69628745,1,0.72829795,1,0.7492043,1,0.73834133,0.71033627,0.051887736,1
11,red,-10.76308098392133,-2.822451863214637,3.237909009802251,2.508752624959068,13.403677224011595,3,11.12700079925461,3.3980526442010035,0,0,0.0,0.40182957,0,0.3361803,1,0.5463452,0,0.36497042,0,0.31292814,0,0.47439843,0,0.3621899,1,0.5316188,1,0.5096397,0,0.49202904,0.43321294,0.08695416,0
12,blue,6.506428957891581,6.509185970150817,0.5792612725788211,2.461897767342971,11.34147760013059,3,9.203429783406747,0.7856099868290145,1,1,0.0,0.7052783,1,0.61395967,1,0.78431314,1,0.6541368,1,0.59825206,1,0.80950046,1,0.63114995,1,0.7410096,1,0.74527204,1,0.73563683,0.7018509,0.07355522,1
13,red,-16.96774343654232,-0.4760598890677938,2.9927955728056284,1.6665968500218762,16.996638921230776,3,16.974420471589134,3.1696420541832087,0,0,0.0,0.06407051,0,0.088519976,0,0.14761572,0,0.053368438,0,0.09417048,0,0.114552185,0,0.07669454,0,0.13943137,0,0.11775133,0,0.08490523,0.09810798,0.031118715,0
14,blue,12.232670803954653,1.7659859225967642,0.1216447884160408,0.0896408300872443,9.368614877782653,3,12.359487905117046,0.143375755112482,1,0,0.0,0.4430253,0,0.37240818,1,0.6371093,0,0.4075433,0,0.37769133,1,0.5838256,0,0.39757976,1,0.548086,1,0.57689077,1,0.5441607,0.48883206,0.099037826,0
15,blue,-1.7172846141894114,-3.9013792509297134,4.239249265487389,3.058441417439341,7.244954116405108,3,4.262607946517786,4.297736573046189,1,1,0.0,0.992721,1,0.99094534,1,0.99264103,1,0.99967587,1,0.9849284,1,0.969821,1,0.9952361,1,0.98854107,1,0.9955693,1,0.99989176,0.99099714,0.008757702,1
16,red,18.387541495034025,-2.30820185404388,6.102401320463426,0.3524199883588445,15.687276516238594,3,18.531850367154643,6.158307763296333,0,0,0.0,0.04328204,0,0.058043,0,0.076709166,0,0.02695113,0,0.06259564,0,0.09007294,0,0.053169847,0,0.13174136,0,0.07539463,0,0.03796429,0.0655924,0.030127792,0
17,red,-13.491491632540937,2.773476465400673,2.7977184929889827,0.7020599372016243,11.34614138254811,3,13.77361674270972,2.938844935075915,0,0,0.0,0.18193427,0,0.19028507,0,0.3256009,0,0.1664938,0,0.17940602,0,0.2538458,0,0.178428,0,0.30056527,0,0.2804431,0,0.2502072,0.23072095,0.0584763,0
18,red,2.9723839809431585,-13.390249888893386,4.917440062110637,0.0612481074173124,10.72058563948565,3,13.716189653733167,4.930828251785159,0,0,0.0,0.20726144,0,0.1989341,0,0.3371481,0,0.15813701,0,0.18291336,0,0.30711526,0,0.21320578,0,0.40285447,0,0.3249674,0,0.24318324,0.257572,0.0803065,0
19,red,-0.7256721293862924,16.527425113342964,1.480371361397813,0.8306765520477879,14.371242895695728,3,16.543348540018364,1.6146752938462252,0,0,0.0,0.08817517,0,0.11301199,0,0.2266366,0,0.072922744,0,0.123380296,0,0.15986437,0,0.1046372,0,0.18043092,0,0.15809934,0,0.13070151,0.13578603,0.04620232,0
20,blue,14.612223457868277,-0.9112274950026752,6.14443841826828,0.3820359767552085,11.814103333042068,3,14.640608250012182,6.220905323741805,1,0,0.0,0.20514281,0,0.20670533,0,0.31971067,0,0.13070522,0,0.17357358,0,0.3477459,0,0.22248885,0,0.47074953,0,0.31548476,0,0.20540278,0.25977096,0.10175261,0
21,red,7.4790315372821565,-4.630573310897391,5.404738965447578,1.9370250873452663,9.412888843237988,3,8.796483497583356,5.728810473509556,0,1,0.0,0.7157156,1,0.6988097,1,0.7683388,1,0.6612216,1,0.66750145,1,0.82034785,1,0.7371445,1,0.7987849,1,0.7457473,1,0.7064735,0.73200846,0.052693613,1
22,blue,-9.094478326312627,-3.9025910095683054,3.2500573565793096,1.3056473828064472,8.677339194110244,3,9.896451516363506,3.5469448682968023,1,1,0.0,0.56435937,0,0.4848539,1,0.6627448,1,0.5101979,0,0.44028914,1,0.6221119,1,0.5186044,1,0.6373773,1,0.6351401,1,0.6334808,0.5709159,0.07777888,1
23,red,-3.947706482362713,-13.635112401227635,4.228953130836841,1.2454459013529733,12.94863688153941,3,14.19509340106645,4.430569727325974,0,0,0.0,0.16102535,0,0.16528036,0,0.2731248,0,0.12999459,0,0.1565813,0,0.24451442,0,0.16442865,0,0.31040347,0,0.25430867,0,0.19564924,0.20553109,0.060512505,0
24,red,1.016487047829369,6.998718157771161,1.234035501076632,2.6736300007102343,9.61894655769117,3,7.07214972765146,1.4265658035667637,0,1,0.0,0.79923034,1,0.7675266,1,0.8633159,1,0.7535635,1,0.7602084,1,0.8984036,1,0.7943511,1,0.82732934,1,0.82303876,1,0.79246694,0.80794334,0.04621489,1
25,blue,3.995466084611988,9.88675805338465,0.91086777619778,1.3179563973221045,9.509893401767934,3,10.66357041705314,1.1867407211999963,1,1,0.0,0.537024,0,0.4573671,1,0.6762281,0,0.48844442,0,0.4426284,1,0.6479855,0,0.46809947,1,0.6302917,1,0.61538136,1,0.62678766,0.55902374,0.089512825,1
26,blue,1.8175448586023848,-7.687980043094296,4.657475675686183,2.3001751947255573,9.575854237932608,3,7.899905471336232,4.944540362093703,1,1,0.0,0.72449386,1,0.71553546,1,0.8036295,1,0.7017974,1,0.69043154,1,0.8310434,1,0.75941926,1,0.80503035,1,0.7765314,1,0.73784786,0.754576,0.0482052,1
27,red,-13.586122355551325,9.151985972801882,2.459282950116912,0.509878011062441,13.697152499016369,3,16.381134512187298,2.5487864640368283,0,0,0.0,0.08226126,0,0.10700723,0,0.19032113,0,0.06937692,0,0.108685285,0,0.13965595,0,0.09444566,0,0.1668207,0,0.14549442,0,0.11641635,0.12204848,0.03812437,0
28,red,-11.871514808728588,-13.402021999612066,3.9012599820319953,2.601882895140681,20.41090352562187,3,17.903828013359266,3.987474650281726,0,0,0.0,0.046051133,0,0.06773335,0,0.10147313,0,0.03672803,0,0.07659145,0,0.08831517,0,0.058457654,0,0.11470265,0,0.08472363,0,0.05413277,0.07289089,0.024881262,0
29,red,3.3731995853176064,-9.462907148685291,4.874566722144367,2.497682287690759,12.282660869001752,3,10.04614787602821,5.054812026782454,0,1,0.0,0.6547891,1,0.5881754,1,0.69229954,1,0.5933123,1,0.5638244,1,0.71212155,1,0.6262722,1,0.6895989,1,0.6752914,1,0.6701534,0.64658386,0.050764676,1
30,blue,-4.62619545716069,7.781709089813449,1.8196822954149583,1.0267253526863038,7.128609240560711,3,9.052992917612356,2.107158989699476,1,1,0.0,0.641596,1,0.5429552,1,0.72315276,1,0.5865393,1,0.5203416,1,0.7170002,1,0.57253903,1,0.69671756,1,0.67234135,1,0.6870822,0.63602656,0.07476816,1
31,blue,1.9292779681052208,-9.563446908978442,4.625841817634262,1.1585865404511315,8.158982039886407,3,9.75610733126002,4.911451850172481,1,1,0.0,0.66146994,1,0.6018902,1,0.7059317,1,0.6098105,1,0.5788004,1,0.7211747,1,0.6413084,1,0.6970594,1,0.6880735,1,0.6775156,0.65830344,0.048456457,1
32,red,19.68658651596961,11.887145395401074,0.4435361365903761,0.8677960821926409,20.94338401910894,3,22.997084908791404,0.5432232454792556,0,0,0.0,0.013902359,0,0.029937778,0,0.06494523,0,0.011896219,0,0.04279695,0,0.040467147,0,0.02789142,0,0.051114354,0,0.042033955,0,0.015320476,0.034030586,0.01741483,0
33,blue,-4.846015422221477,-8.622437381755784,3.985258914861281,0.7806347735344294,7.531578011593869,3,9.890919667791662,4.20036130088862,1,1,0.0,0.62168074,1,0.5472639,1,0.68175024,1,0.5623365,1,0.50734514,1,0.6626347,1,0.5797646,1,0.6631896,1,0.66340303,1,0.6619193,0.61512876,0.061308287,1
34,red,-2.3933374567956864,11.230537808890844,1.5283469264702203,1.2727861323529397,10.237999587606666,3,11.48272805821979,1.7807650829350743,0,0,0.0,0.4099471,0,0.35616425,1,0.573419,0,0.36747405,0,0.34052452,1,0.5128599,0,0.36048096,1,0.5279455,1,0.50531524,1,0.51121294,0.44653434,0.087663665,0
35,blue,-8.365784232716834,-0.94488103053337,2.962736981540816,2.204166910731117,9.839829588923768,3,8.41897535275139,3.2540619214233355,1,1,0.0,0.6772203,1,0.6256095,1,0.75578916,1,0.6583335,1,0.58641666,1,0.74145484,1,0.6669384,1,0.7062184,1,0.7293545,1,0.7242941,0.68716294,0.054218482,1
36,red,-7.963650764677882,-1.1626569479116835,3.1775480967313574,2.8454040912662144,10.869666191198416,3,8.048074594602236,3.286563909833814,0,1,0.0,0.6930944,1,0.6566606,1,0.7772604,1,0.6875578,1,0.62118065,1,0.76743156,1,0.70163256,1,0.72908777,1,0.75016403,1,0.73805445,0.71221244,0.049588725,1
37,red,-6.740125721642176,4.905088683441651,2.336292366172444,2.632871740911079,10.82706133297171,3,8.336017618501645,2.512487943305388,0,1,0.0,0.68284464,1,0.6121604,1,0.7632573,1,0.6421052,1,0.57156104,1,0.7478471,1,0.6444338,1,0.7241617,1,0.7238836,1,0.72202504,0.68342793,0.063359566,1
38,red,-3.251291502183169,14.185948818331047,1.7497289762889656,2.9147946932018094,17.461296060096714,3,14.553763784962175,1.7960962054088696,0,0,0.0,0.1637608,0,0.17667319,0,0.33666033,0,0.14330474,0,0.17959075,0,0.25516722,0,0.16820632,0,0.28145337,0,0.26186848,0,0.2402303,0.22069153,0.06326141,0
39,blue,-4.991795518884489,9.159030836265035,1.8859329503749995,2.4526511433933864,12.570932537971956,3,10.431005146293865,2.0698030770139253,1,1,0.0,0.5050238,0,0.42537916,1,0.6314122,0,0.45809144,0,0.40260476,1,0.5906701,0,0.43917093,1,0.5982028,1,0.5791122,1,0.5919734,0.52216405,0.08529378,1
40,red,-7.313886277348247,10.186041741615524,2.010511775758521,2.277190335581912,14.277746813021691,3,12.539871563932255,2.193520925618073,0,0,0.0,0.2902089,0,0.26916936,0,0.45755267,0,0.26244476,0,0.2534355,0,0.37565732,0,0.26236817,0,0.41432157,0,0.39512604,0,0.3867519,0.33670363,0.07656572,0
41,red,8.488163925562091,0.7638220708333795,0.0801597839878206,3.114359810356592,11.520957679829587,3,8.52246155656368,0.0897450055934946,0,1,0.0,0.76310515,1,0.7035185,1,0.8359205,1,0.72538215,1,0.6810934,1,0.8822025,1,0.742094,1,0.7768712,1,0.80655944,1,0.7760847,0.7692832,0.061002567,1
42,red,-10.377044419743708,10.690343254607804,2.1404661729678827,1.4350752400315627,14.193101187995737,3,14.898539854317022,2.341324315164787,0,0,0.0,0.13584073,0,0.15427385,0,0.27801785,0,0.120391205,0,0.15156576,0,0.20780545,0,0.14159955,0,0.24278359,0,0.22233063,0,0.19706221,0.18516707,0.05226707,0
43,blue,2.988646865001335,4.705986301069816,0.8972065813839964,2.9403418387125426,8.481896781732836,3,5.574793014053443,1.0049859688444902,1,1,0.0,0.9424332,1,0.8953988,1,0.91648114,1,0.9198237,1,0.86970586,1,0.95642626,1,0.8897916,1,0.8903073,1,0.934045,1,0.95252365,0.91669357,0.029659526,1
44,blue,-6.613968744539564,6.61199397201398,2.081468807506323,1.00870517426784,7.402209230320965,3,9.352168028842051,2.3563438004961186,1,1,0.0,0.6052596,1,0.5033463,1,0.6976545,1,0.5525203,0,0.47985217,1,0.6716565,1,0.53618515,1,0.6690632,1,0.64825886,1,0.66098595,0.6024782,0.07857008,1
45,red,15.13722501973912,-4.7950337688985005,5.951002246585888,0.1348956748061011,12.900664040687754,3,15.878536775883758,5.976414174361191,0,0,0.0,0.1109611,0,0.12335939,0,0.1976796,0,0.07202834,0,0.11484023,0,0.20232625,0,0.124404304,0,0.29226136,0,0.19310513,0,0.11062757,0.15415932,0.06556558,0
46,blue,6.230056809283793,3.833189339053665,0.2115639806729947,2.19203273631286,8.642201164782474,3,7.31484438357632,0.5515744400932345,1,1,0.0,0.79288584,1,0.78953063,1,0.87007177,1,0.772171,1,0.76842654,1,0.9172574,1,0.8084807,1,0.82261556,1,0.8327543,1,0.79625237,0.8170446,0.04637528,1
47,blue,-5.789781636675273,-9.854375040238937,4.104301577084059,0.2969705724040039,8.526914247348838,3,11.42936038604376,4.1811859912291975,1,0,0.0,0.40458307,0,0.3541276,1,0.5440854,0,0.3461434,0,0.31725132,0,0.4933889,0,0.38490295,1,0.56980556,1,0.5260203,0,0.48346397,0.44237724,0.091473214,0
48,red,15.30069601856916,3.0552552347270847,0.1645187514599987,0.1701835446374548,12.637816391388208,3,15.602752423915,0.1970886187696046,0,0,0.0,0.17392093,0,0.18040816,0,0.39635608,0,0.14941792,0,0.2047941,0,0.29126748,0,0.18471318,0,0.30894285,0,0.3176342,0,0.2433791,0.2450834,0.0802964,0
49,red,17.391991495082916,-3.651290212156036,5.908970476109664,1.7365200392869535,18.01797509612912,3,17.7711363839914,6.07624972484693,0,0,0.0,0.055926174,0,0.071097225,0,0.10093495,0,0.03488221,0,0.07340414,0,0.111872844,0,0.06579644,0,0.16222276,0,0.09769652,0,0.05060321,0.08244365,0.036926392,0
50,red,-9.745622557948018,15.385174194972748,2.033277984853515,0.667645251973998,15.76129443136064,3,18.212104327936423,2.135443600958195,0,0,0.0,0.048345566,0,0.071788505,0,0.1324025,0,0.03849694,0,0.079781845,0,0.09398326,0,0.063654535,0,0.11236428,0,0.0888189,0,0.06551036,0.07951467,0.028545333,0
51,red,-15.939264440574044,-6.157997017008878,3.381914399747005,0.8169762380237297,14.893602831491783,3,17.08745382343544,3.510269168558028,0,0,0.0,0.060403794,0,0.084215656,0,0.13533334,0,0.04997346,0,0.09121782,0,0.10970598,0,0.07275263,0,0.13669448,0,0.111234345,0,0.077368446,0.09289,0.029741883,0
52,blue,-1.154293900031389,-8.53897505219356,4.308505890674199,0.8706930372223355,6.372683576705585,3,8.616640258803526,4.578024024441278,1,1,0.0,0.69231385,1,0.66255736,1,0.75876963,1,0.6704825,1,0.63964957,1,0.7721689,1,0.7038103,1,0.74153686,1,0.7383688,1,0.70546,0.70851177,0.043657765,1
53,blue,3.1636140819872143,-4.872018688617988,4.822525826623649,2.0871056033797,6.671247577065711,3,5.809046407284998,5.28830261096502,1,1,0.0,0.97106475,1,0.96211076,1,0.9612715,1,0.99232846,1,0.92737573,1,0.9575875,1,0.98619497,1,0.9791074,1,0.986989,1,0.9978911,0.97219217,0.02100986,1
54,blue,-4.318998685055003,-3.5818312407836044,3.4628442051012525,2.396170722735867,7.433427004714837,3,5.610994981191862,3.833957622771827,1,1,0.0,0.8944881,1,0.87490004,1,0.9202999,1,0.87301433,1,0.82021785,1,0.9217654,1,0.8827585,1,0.9162042,1,0.913838,1,0.92138004,0.8938867,0.0324454,1
55,red,-5.322098857215261,-21.872238326560755,4.39855458541341,2.5431843179470643,24.92560386057504,3,22.51043192965975,4.473700895620147,0,0,0.0,0.010595658,0,0.021361275,0,0.027449487,0,0.008285703,0,0.029640708,0,0.027633077,0,0.018739887,0,0.03811743,0,0.02400893,0,0.010020626,0.021585278,0.009744395,0
56,blue,15.01340804135114,2.3670356982803167,6.240953650194872,1.5422510995765268,14.814463547749348,3,15.198857819357364,0.1563742576156536,1,0,0.0,0.20036066,0,0.19926703,0,0.4295288,0,0.17367275,0,0.22385791,0,0.32455853,0,0.2062514,0,0.3373637,0,0.35171872,0,0.2771755,0.2723755,0.08495858,0
57,red,14.293014153663732,-5.885925537376462,5.829344659281237,2.810137030792985,18.263351211513587,3,15.457502160063642,5.892544359028556,0,0,0.0,0.12837072,0,0.13906124,0,0.22526504,0,0.08497354,0,0.12740052,0,0.22779742,0,0.14288448,0,0.32576022,0,0.22094473,0,0.13193451,0.17543925,0.07216815,0
58,red,-4.936066280317881,-8.043352936735252,3.9478537571106265,2.4095179838238687,11.453042211815957,3,9.437175254734797,4.161969396274199,0,1,0.0,0.64956105,1,0.58554536,1,0.70869577,1,0.610663,1,0.55552727,1,0.69621325,1,0.62549984,1,0.6824163,1,0.69123167,1,0.6868629,0.64922166,0.052611668,1
59,blue,7.330429232513092,-7.523112361478781,5.412069706027489,0.2573114395908603,7.574909682563851,3,10.503923663865676,5.484815670229723,1,1,0.0,0.6512608,1,0.5785332,1,0.67524827,1,0.57134324,1,0.55254656,1,0.71389025,1,0.6144951,1,0.68818754,1,0.657799,1,0.661332,0.63646364,0.054353144,1
60,red,-14.79393626788502,-4.906847914328095,3.268199282071088,1.5537338806432996,15.24392307686596,3,15.586459083210327,3.461854174290951,0,0,0.0,0.09734807,0,0.12091462,0,0.20071246,0,0.084998086,0,0.1223476,0,0.15922254,0,0.10667533,0,0.19721588,0,0.1703055,0,0.13098933,0.13907294,0.040758062,0
61,blue,-5.082063301304381,1.715125002401947,2.338122560133071,2.1759458048507896,6.469185113211431,3,5.363676087566163,2.816109404398555,1,1,0.0,0.92975867,1,0.87723124,1,0.9272921,1,0.9120073,1,0.85869074,1,0.91967684,1,0.8858625,1,0.8908835,1,0.9353472,1,0.9508428,0.9087593,0.0293197,1
62,red,-6.1399738398817,14.702999175968262,1.938718686933524,0.147442474501393,12.959986085458103,3,15.933532675554252,1.9663825293189623,0,0,0.0,0.102350295,0,0.12512392,0,0.23828489,0,0.086447515,0,0.13024798,0,0.17391689,0,0.11513963,0,0.19816352,0,0.1767585,0,0.15042053,0.14968537,0.047063537,0
63,blue,6.428054427956341,-3.276184714323338,5.558744522212298,2.4953626900232777,9.38003969387118,3,7.214795216160678,5.811831878820513,1,1,0.0,0.850506,1,0.8500729,1,0.86826307,1,0.79603446,1,0.757956,1,0.91855156,1,0.8953697,1,0.94607633,1,0.9041738,1,0.8820451,0.86690485,0.05657885,1
64,blue,-12.06982004743099,11.254062872539688,2.2954484769306247,0.5534984445594779,13.87496530034246,3,16.502560017053213,2.391155426709223,1,0,0.0,0.080606975,0,0.105246134,0,0.19050676,0,0.067432866,0,0.10811141,0,0.13822648,0,0.09341682,0,0.16458264,0,0.14248243,0,0.11486607,0.12054785,0.038297996,0
65,blue,3.787483157542392,-4.836265675555305,4.995893083722508,2.2764911281296407,7.648336874277477,3,6.142840902483289,5.376765843037014,1,1,0.0,0.95030993,1,0.94116,1,0.9364122,1,0.9648698,1,0.88255125,1,0.94933695,1,0.9749715,1,0.97229904,1,0.97729355,1,0.99063194,0.95398366,0.030535543,1
66,blue,-5.00255979327325,-1.915739823607283,3.202149033595135,2.575317722357592,7.641045480758522,3,5.356833351620057,3.507316570265503,1,1,0.0,0.9140566,1,0.88732225,1,0.9285897,1,0.8956625,1,0.84677196,1,0.92412204,1,0.8880731,1,0.9120512,1,0.92767596,1,0.9314625,0.90557873,0.02654493,1
67,blue,7.868079365107162,-5.417780470639169,5.422570625574743,0.9462475837765196,7.483566441721873,3,9.552958605775716,5.680166825934591,1,1,0.0,0.69126827,1,0.65626776,1,0.73038197,1,0.62544066,1,0.6240143,1,0.7792405,1,0.6896353,1,0.7460177,1,0.70905995,1,0.6859055,0.6937232,0.05015044,1
68,red,11.21585497928784,-9.289035247746227,5.416011030106356,2.13047514807995,15.932142637040414,3,14.56302093489835,5.591480804700569,0,0,0.0,0.17105328,0,0.17585634,0,0.28733978,0,0.119453445,0,0.15770191,0,0.28080416,0,0.1851714,0,0.3893511,0,0.28218374,0,0.18656607,0.22354813,0.0825419,0
69,red,9.431315387598532,-11.57990727713474,5.200319230828564,1.826991608702528,15.410184244885162,3,14.93465642347995,5.395882113223084,0,0,0.0,0.14267792,0,0.14870197,0,0.2477856,0,0.10060397,0,0.1386433,0,0.23466979,0,0.15318614,0,0.32330087,0,0.23889017,0,0.15554202,0.18840016,0.06878713,0
70,blue,-1.5296655247961444,-8.576186934028174,4.189464935967796,1.4029412984083949,7.6928223937948195,3,8.711535969342343,4.535883125598515,1,1,0.0,0.6879686,1,0.6551446,1,0.7537101,1,0.6655746,1,0.6321407,1,0.7643243,1,0.69663495,1,0.73437744,1,0.7334983,1,0.70328444,0.7026657,0.04374692,1
71,red,7.700140907241629,10.252228685841292,0.6958372064179388,1.358668062593998,11.850336593761996,3,12.821870496076732,0.9266108003126076,0,0,0.0,0.33398166,0,0.2977175,1,0.5403052,0,0.29762033,0,0.30399227,0,0.4630879,0,0.3058555,0,0.4636444,0,0.44694304,0,0.4429564,0.3896104,0.09071818,0
72,blue,-2.0454140329067405,5.862619121185778,1.5909978160353295,2.44424034410361,8.202376073541027,3,6.209188475646791,1.90648267715076,1,1,0.0,0.899472,1,0.8382066,1,0.89838433,1,0.85157585,1,0.82193214,1,0.91490036,1,0.8560322,1,0.8665839,1,0.89604986,1,0.90928936,0.8752426,0.032498315,1
73,blue,9.530300556732657,5.775235512019216,0.3973841067126765,0.5771487165401304,8.50866102199078,3,11.143606863172565,0.5448098712937601,1,1,0.0,0.5370859,0,0.45224768,1,0.6923651,0,0.49574187,0,0.44487193,1,0.6613022,0,0.47221538,1,0.62980855,1,0.62849915,1,0.6280368,0.56421745,0.09370432,1
74,red,0.922383846137116,-8.026314204054675,4.597782422191365,2.4837688171699237,10.242154238593166,3,8.079140527421497,4.826807028222398,0,1,0.0,0.715779,1,0.7003823,1,0.790919,1,0.69370085,1,0.6779595,1,0.81571233,1,0.7439712,1,0.78539807,1,0.7652856,1,0.72577304,0.7414881,0.046392452,1
75,red,14.02174076712604,3.619364188355496,0.1591090952380438,2.6740574432892745,17.096122365630592,3,14.481333200656442,0.2526111395828723,0,0,0.0,0.24310572,0,0.22911552,0,0.4732453,0,0.21359508,0,0.25219902,0,0.37365058,0,0.23852165,0,0.3798766,0,0.39186904,0,0.3325828,0.31277612,0.08911901,0
76,red,-9.84352510399337,2.307028868420182,2.6108987381713327,1.6419386172913075,9.870515798940083,3,10.110260564034528,2.91137762397447,0,1,0.0,0.5145429,0,0.42233643,1,0.6369396,0,0.47078666,0,0.3916904,1,0.5714719,0,0.4549769,1,0.6080061,1,0.59045273,1,0.5972346,0.5258438,0.086498454,1
77,red,13.489094079140168,-3.0643893649671807,5.85447219366692,1.9186109039643888,14.564751851655917,3,13.832792243651255,6.059801323891972,0,0,0.0,0.28728163,0,0.2657914,0,0.39972618,0,0.19077,0,0.22517788,0,0.42793357,0,0.29040012,1,0.5349144,0,0.39156276,0,0.29600647,0.3309564,0.105022445,0
78,blue,-3.2556751002017923,-8.826360156021892,4.334385367869832,0.077301014451278,6.413765030886229,3,9.407659324289158,4.359013766114268,1,1,0.0,0.6578638,1,0.59842885,1,0.71443677,1,0.6210695,1,0.5725748,1,0.70834404,1,0.6402493,1,0.6917622,1,0.69736165,1,0.6880278,0.65901184,0.049244788,1
79,blue,3.3777173744894093,-9.682744510402213,4.792600228546586,1.0425156288251276,8.410105564161885,3,10.25497517869506,5.048028985556888,1,1,0.0,0.6455617,1,0.5709424,1,0.67984974,1,0.5776528,1,0.5446543,1,0.69821703,1,0.6072892,1,0.6797796,1,0.66422546,1,0.6618197,0.63299924,0.053728074,1
80,blue,7.16650956051136,-8.098582807702652,5.226791914312128,0.8503035647206932,8.597284057578308,3,10.814152892118628,5.436803725857739,1,1,0.0,0.63477534,1,0.54871404,1,0.65529823,1,0.5462531,1,0.52046233,1,0.6900513,1,0.5828145,1,0.67092633,1,0.64028966,1,0.64764595,0.61372316,0.059214983,1
81,blue,-4.7287123037054855,-3.6660284416991873,3.698075554483585,2.935070742127816,8.887892694262941,3,5.983350615379565,3.8010713382788586,1,1,0.0,0.8574212,1,0.8362952,1,0.90486157,1,0.8464988,1,0.78577375,1,0.9034595,1,0.8603498,1,0.88925076,1,0.89619666,1,0.89296454,0.8673072,0.03783049,1
