,color,x1,x2,a1,a2,r1,r2,r_x,a_x,class,Prediction_0,Truth,Confidence_0,Prediction_1,Confidence_1,Prediction_2,Confidence_2,Prediction_3,Confidence_3,Prediction_4,Confidence_4,Prediction_5,Confidence_5,Prediction_6,Confidence_6,Prediction_7,Confidence_7,Prediction_8,Confidence_8,Prediction_9,Confidence_9,Confidence_avg,Confidence_std,Prediction_ensemble
19,red,-4.425020822879217,15.664137386473191,1.6613531040955758,1.4904985599322051,15.759487807058054,3,16.277162201846547,1.8461159778886287,0,0,0.0,0.173104,0,0.13505363,0,0.14120224,0,0.05192863,0,0.044850316,0,0.08730743,0,0.12757812,0,0.17180954,0,0.025094302,0,0.23663671,0.11945649,0.066829875,0
20,blue,6.835718203692657,10.695142618231332,0.7640719535104171,1.5012521353884285,12.126711940057564,3,12.693034270205189,1.0020918330705848,1,1,1.0,0.5484818,0,0.39642468,1,0.58500445,0,0.2373935,0,0.22491212,0,0.38673094,0,0.19811147,1,0.50204337,0,0.16382734,0,0.36948344,0.36124134,0.15144388,0
21,red,-7.843152188679372,-9.714747636415204,3.874050174690533,2.421425410248308,14.582972281760386,3,12.485646074353577,4.033185444896116,0,0,0.0,0.17095919,0,0.27015266,0,0.18979104,0,0.3138392,0,0.24462342,0,0.32479057,0,0.3787521,0,0.21497092,0,0.2592711,0,0.19024454,0.25573948,0.067583755,0
22,blue,-5.380923422002869,1.7526064940119692,2.6112947656128944,2.7265372829614525,8.27362165748406,3,5.659148910950479,2.826721082510199,1,1,1.0,0.8145338,1,0.8929623,1,0.81169343,1,0.8895839,1,0.92279106,1,0.747612,1,0.8138413,1,0.77694374,1,0.77359957,1,0.7876942,0.82312554,0.05874716,1
23,red,-9.678963828370806,6.184993595588336,2.4908918027059466,2.822250022540113,14.296009062833544,3,11.486360893180189,2.5729792499260293,0,0,0.0,0.32448024,1,0.6097496,0,0.43954128,0,0.35061428,1,0.51689833,0,0.3559747,0,0.37791422,0,0.39097795,0,0.19748572,1,0.5443303,0.41079664,0.12043939,0
24,red,10.530623531556802,-13.698110210641977,5.3472600014204685,0.118518613078986,14.29548964900168,3,17.278085985035258,5.367791728846311,0,0,0.0,0.130129,0,0.26756307,0,0.04710334,0,0.21004182,0,0.04559078,0,0.03654897,0,0.07630048,0,0.051173132,0,0.053649344,0,0.036139548,0.09542395,0.08154185,0
25,blue,-10.912691433961257,5.443918093443692,2.635912794644209,0.1754137469004915,9.23000069257568,3,12.1952071954918,2.6788565179056656,1,0,1.0,0.26922953,1,0.5194638,0,0.39416167,0,0.31793502,0,0.46595156,0,0.34324712,0,0.33740327,0,0.32624003,0,0.1735274,0,0.48525527,0.3632415,0.105470926,0
26,blue,1.552294425373264,-12.89651508166984,4.600350389451115,1.6726628113003883,12.947174972337258,3,12.989600426294205,4.832178121251726,1,0,1.0,0.24786888,1,0.52907205,0,0.15228571,0,0.42842847,0,0.22376806,0,0.20364797,0,0.361145,0,0.2411209,0,0.22204722,0,0.17978194,0.2789166,0.12105529,0
27,red,4.561886342820449,7.851325650388788,1.019756022124882,3.066819221096586,12.069276454380098,3,9.080425181304268,1.0444392366765485,0,1,0.0,0.7153184,1,0.68952304,1,0.7622101,1,0.5500952,1,0.62325096,1,0.5733568,0,0.37329474,1,0.75666666,0,0.4926258,1,0.75562644,0.6291968,0.13103424,1
28,red,7.304584619258687,-7.496449618198106,5.203765790281362,1.8255063640305151,10.811991577418729,3,10.46679097613462,5.484824924380604,0,0,0.0,0.3593107,0,0.48666596,0,0.3864289,1,0.58885497,0,0.35193214,0,0.27492574,0,0.28892723,0,0.30431497,0,0.25270823,0,0.2601385,0.3554207,0.108447045,0
29,red,6.028300428583194,-11.356287662563783,4.995364575381518,1.060440373883411,11.122358242795446,3,12.857125477032366,5.200398221660212,0,0,0.0,0.24775313,0,0.45271665,0,0.16038062,0,0.40261072,0,0.19459352,0,0.1577865,0,0.24130997,0,0.19979635,0,0.17852563,0,0.14705116,0.23825243,0.10589139,0
30,blue,-6.155755765113492,7.099702512229869,2.053450705372608,0.8025354092239009,7.0611015258868655,3,9.396760335450251,2.2851025719378706,1,0,1.0,0.44499847,1,0.7304184,1,0.54191524,0,0.47897553,1,0.5935295,0,0.4011096,0,0.483075,1,0.5461684,0,0.26896927,1,0.6765767,0.51657355,0.1337782,1
31,blue,-10.700013927657304,7.613170812601195,2.317173080902263,1.1093593150682433,11.518662193624952,3,13.132047360328206,2.523183312469951,1,0,1.0,0.25829056,1,0.507393,0,0.35474247,0,0.26027817,0,0.37924907,0,0.26982838,0,0.31169733,0,0.307376,0,0.11669902,0,0.4776084,0.3243162,0.11349952,0
32,red,-4.860825415447485,11.787382331170347,1.735592164385282,1.8761310108564504,13.32694548671839,3,12.750294347215954,1.9619253408286008,0,0,0.0,0.2855585,0,0.34856313,0,0.28467408,0,0.16163078,0,0.17248668,0,0.17868045,0,0.24876177,0,0.32431257,0,0.08525789,0,0.46304432,0.255297,0.109978005,0
33,blue,-0.2571684471261332,14.713500302134946,1.561269547068859,0.1328325939398641,11.736810515757735,3,14.71574757703877,1.5882729475036588,1,0,1.0,0.2637919,0,0.20880869,0,0.20192023,0,0.07929192,0,0.07893532,0,0.13765615,0,0.15144543,0,0.25289887,0,0.05249458,0,0.30395123,0.17311943,0.086768165,0
34,red,-11.2327137605113,5.185606815940108,2.5455722647058794,2.405568923937345,14.430315903405564,3,12.371918867948676,2.7090911321381954,0,0,0.0,0.25508466,0,0.49322736,0,0.3832115,0,0.31025392,0,0.4518547,0,0.3415116,0,0.32582572,0,0.31141,0,0.16704658,0,0.46992013,0.3509346,0.10141764,0
35,blue,0.4746847722976555,-8.366321191873212,4.408333821462235,1.4027079318286462,7.338549472473149,3,8.379776603146297,4.769065789955265,1,1,1.0,0.63745373,1,0.7357851,1,0.5556399,1,0.85594076,1,0.68789214,1,0.53393865,1,0.714192,1,0.8254002,1,0.5363769,0,0.47640195,0.65590215,0.12966707,1
36,red,8.1834136578924,-3.9659918028943055,5.690808182532429,2.701218312105365,11.717216509759968,3,9.093808337369152,5.831902793069222,0,0,0.0,0.44535244,1,0.50716025,1,0.53230244,1,0.7813013,0,0.4592278,0,0.44872138,0,0.33944374,0,0.3919671,0,0.32418162,0,0.3511708,0.4580829,0.13351844,0
37,red,11.251901010260132,-15.269750232515714,5.265743481822158,0.5421015898071867,16.334481113770494,3,18.96761841950925,5.347437196618481,0,0,0.0,0.09682941,0,0.22872807,0,0.025992606,0,0.15692805,0,0.025664339,0,0.022145705,0,0.054284956,0,0.03139656,0,0.035570886,0,0.022183018,0.06997235,0.07061023,0
38,red,13.218076573694976,-6.159989919305582,5.829589386403619,0.0851345979426184,11.591604307840104,3,14.582970346058111,5.847082968812131,0,0,0.0,0.22278297,0,0.24353394,0,0.10681872,0,0.35115656,0,0.11403999,0,0.08624257,0,0.09093925,0,0.0813002,0,0.09278912,0,0.051410586,0.1441014,0.09579233,0
39,blue,3.834702280229864,-9.5644822705939,4.905302286786773,0.6987900378004557,7.825381678595312,3,10.304574842394285,5.093698121826517,1,0,1.0,0.35958913,1,0.5757852,0,0.31312147,1,0.59271437,0,0.42038557,0,0.3208212,0,0.4180921,0,0.3860802,0,0.30109605,0,0.27496064,0.3962646,0.11040503,0
40,red,-0.5745906841090744,-15.16494686246432,4.554380671163824,2.4902364648386794,17.45223137079185,3,15.175828405580743,4.674517699733129,0,0,0.0,0.17111273,1,0.51795584,0,0.10443441,0,0.37400723,0,0.19502495,0,0.18012868,0,0.35834205,0,0.21471268,0,0.18733215,0,0.15221219,0.24552628,0.12856805,0
41,red,12.272529586736114,2.1812321485571617,6.228719620713184,1.2490974713821523,11.187051053429805,3,12.46486085534903,0.1758961123523559,0,0,0.0,0.40867162,0,0.30464873,0,0.4427847,0,0.44497496,0,0.3196536,0,0.4156316,0,0.16602461,0,0.17756574,0,0.23385899,0,0.13733135,0.3051146,0.12041915,0
42,red,-14.329981418751991,1.1229621507127452,2.870150480063125,1.973235654256674,15.281374000700715,3,14.373914270431378,3.063387954792832,0,0,0.0,0.13013825,0,0.20028019,0,0.26981416,0,0.21448484,0,0.23183925,0,0.31259856,0,0.24169575,0,0.17555095,0,0.099129885,0,0.24379835,0.21193302,0.063824534,0
43,blue,4.482229866282811,-0.4603830093999401,5.880683677425085,2.681462646849312,6.9923538220039285,3,4.505811479582981,6.180831302784896,1,1,1.0,0.95999664,1,0.82677525,1,0.94323474,1,0.944536,1,0.8081686,1,0.9251397,1,0.8632477,1,0.941691,1,0.89262134,1,0.93307644,0.9038488,0.05371572,1
44,blue,-5.5448345019887855,4.669029318106469,2.01741034853568,1.6729909203321804,6.91200918348127,3,7.248794687931435,2.441731968176253,1,1,1.0,0.559459,1,0.8583045,1,0.77356035,1,0.69368726,1,0.8296004,1,0.580849,1,0.6330681,1,0.7004556,0,0.47746128,1,0.7665986,0.6873044,0.12386528,1
45,red,14.547762317979252,7.092130558801675,0.2697913496122022,1.7379969138024116,16.411055119701555,3,16.18442783429509,0.4536030517225669,0,0,0.0,0.34778848,0,0.19850568,0,0.28698054,0,0.21133573,0,0.1419345,0,0.2927358,0,0.08834753,0,0.08488278,0,0.11028597,0,0.03262063,0.17954178,0.10493735,0
46,blue,-0.950735735423379,-11.55682145547591,4.38406547262572,1.9124345918051804,12.251169728621528,3,11.595862218582946,4.630307619774063,1,0,1.0,0.35262957,1,0.62937754,0,0.31756413,1,0.6311488,0,0.49400994,0,0.37836248,1,0.58637804,1,0.5825258,0,0.36413708,0,0.32697168,0.4663105,0.13127173,0
47,blue,4.50151134452046,6.406316736181144,0.5939411448080077,1.1944064699437713,6.213070038433732,3,7.829718929126448,0.958282255152715,1,1,1.0,0.802933,1,0.79826677,1,0.85195994,1,0.70849216,1,0.8150151,1,0.7084765,0,0.47968295,1,0.83710754,1,0.6684828,1,0.84684116,0.7517258,0.115399785,1
48,red,11.622504516667323,7.20474763806112,0.3403670892749096,1.814366061875204,14.084435931171702,3,13.67446524614764,0.5549208234471387,0,1,0.0,0.50912994,0,0.30750465,0,0.47988626,0,0.31992882,0,0.22439362,0,0.44816115,0,0.15730254,0,0.1852529,0,0.18749024,0,0.11625303,0.29353032,0.1428862,0
49,red,-17.384580053931103,-8.336012547690087,3.473040078573907,0.8356269880812089,17.138878106000675,3,19.27985292596356,3.588711154347717,0,0,0.0,0.030523282,0,0.045102075,0,0.081012815,0,0.06480756,0,0.020305803,0,0.10931322,0,0.10402723,0,0.028281737,0,0.037437186,0,0.044912606,0.056572355,0.031844355,0
50,red,1.5543860134133354,13.224696899467496,1.335290503947996,2.589150269100176,15.776076779513035,3,13.31573219772312,1.4537965267339237,0,0,0.0,0.34688783,0,0.2788419,0,0.277575,0,0.12105249,0,0.13798563,0,0.1942885,0,0.18324158,0,0.33549532,0,0.08815288,0,0.37500662,0.23385277,0.1023273,0
51,red,-3.4681164605656063,17.58866000444548,1.6339524760474593,0.9006049359372529,15.909073050141988,3,17.927319725380762,1.7654780342384586,0,0,0.0,0.13768084,0,0.08484817,0,0.095811166,0,0.030025214,0,0.022508286,0,0.063746616,0,0.0897031,0,0.129517,0,0.0144623015,0,0.16025084,0.08285536,0.050406642,0
52,blue,-3.1413224733635072,5.01436819398859,1.741386074444671,2.296313755810466,7.465433792556203,3,5.91707658109501,2.130447902187723,1,1,1.0,0.64192224,1,0.9075236,1,0.8232004,1,0.8399046,1,0.8617577,1,0.6317989,1,0.78997105,1,0.79589385,1,0.6231278,1,0.8635431,0.7778643,0.1061054,1
53,blue,-1.7526180068685178,-8.48076967272235,4.1742112067594,1.2449407955370737,7.2199481144203,3,8.65997252419238,4.508599871911732,1,1,1.0,0.7418626,1,0.7225779,1,0.6787502,1,0.9185362,1,0.79636306,1,0.71341264,1,0.8942949,1,0.9238808,1,0.7358464,1,0.557678,0.76832026,0.1167498,1
54,blue,3.67480986014792,-8.581687373633377,4.792341445471734,1.448721634675538,8.482455227596546,3,9.335394243791685,5.116979863290647,1,0,1.0,0.41574386,1,0.6213164,0,0.40063208,1,0.6986711,1,0.518076,0,0.3966448,0,0.48140603,0,0.48593596,0,0.35471994,0,0.34129977,0.4714446,0.11587899,0
55,red,7.827659205742975,-11.809063044060462,5.086368635894129,1.706308050271599,14.25774602728331,3,14.167788063768011,5.297745900271446,0,0,0.0,0.20779236,0,0.38357636,0,0.11987531,0,0.33710772,0,0.12831667,0,0.09967992,0,0.16160601,0,0.13472539,0,0.12259731,0,0.09502675,0.17903039,0.10139597,0
56,blue,-11.637236414998071,-0.0639518471700566,3.0845021991530537,0.2450662982505357,8.704264044462157,3,11.637412135750528,3.147088047953189,1,0,1.0,0.21805915,0,0.32074746,0,0.37086704,0,0.3405607,0,0.35791904,0,0.43660057,0,0.33228737,0,0.2730653,0,0.19228609,0,0.32292405,0.3165317,0.07225663,0
57,red,13.477635280409457,-6.99053060036572,5.62027406158597,1.1893334535950788,13.808360808591663,3,15.182693134829115,5.804708499851391,0,0,0.0,0.20499375,0,0.22833256,0,0.08600444,0,0.31793398,0,0.092908405,0,0.06740372,0,0.08041203,0,0.06862837,0,0.07823926,0,0.04393473,0.12687911,0.09071119,0
58,red,2.676967942298967,-12.226017030817872,4.8190359676477375,2.6709560411958715,15.115345194822265,3,12.51565618742961,4.927943901040905,0,0,0.0,0.26365545,1,0.5200459,0,0.15994214,0,0.4318718,0,0.24036193,0,0.20415212,0,0.34018466,0,0.23775145,0,0.21966559,0,0.17607994,0.27937108,0.11668332,0
59,blue,5.199961503211297,4.403515341512178,0.5146228791817207,2.7031058998909634,9.410079085220543,3,6.813996404299947,0.7026544119465339,1,1,1.0,0.90955347,1,0.82393974,1,0.8945879,1,0.85036796,1,0.8789897,1,0.87556535,1,0.5961396,1,0.86087406,1,0.8044886,1,0.88342583,0.83779323,0.09065798,1
60,red,-7.550230138041242,-0.0553519026881701,3.1074677612865997,3.03709575862902,10.52758139846698,3,7.550433031986807,3.1489236766266564,0,0,0.0,0.4814362,1,0.68421566,1,0.64196664,1,0.68149465,1,0.7064267,1,0.64687854,1,0.5267875,1,0.5297723,0,0.47381368,1,0.56589746,0.59386885,0.08824117,1
61,blue,-0.5056640270373132,-9.358666099252323,4.351891609701579,1.2305446954883614,7.934299894002287,3,9.372317070262524,4.658409834172514,1,1,1.0,0.59145457,1,0.71174246,1,0.51685774,1,0.8162703,1,0.67008257,1,0.520377,1,0.72170466,1,0.8207016,1,0.50974935,0,0.46197933,0.634092,0.13190475,1
62,red,10.90351468131357,6.046732948387876,0.2948849490027861,2.081744763158735,13.65724575676921,3,12.467943365075898,0.5063430287693366,0,1,0.0,0.55507725,0,0.34831122,1,0.52727824,0,0.39231464,0,0.28794378,1,0.5132503,0,0.19803305,0,0.23129244,0,0.23869787,0,0.1791206,0.34713194,0.14316672,0
63,blue,4.531813301780229,-6.956486212913474,4.990725380046555,2.188252408760113,9.67079134989837,3,8.30241123003718,5.289783903235984,1,0,1.0,0.4732652,1,0.65331024,1,0.5490889,1,0.8185989,1,0.6067101,0,0.4833517,1,0.52224934,1,0.5778397,0,0.41242337,0,0.45538417,0.5552222,0.11809478,1
64,blue,0.3826569207799379,5.505146984706226,1.106996889118956,2.356585192362084,7.216909624375907,3,5.518429997946956,1.501399009305447,1,1,1.0,0.7476934,1,0.9029586,1,0.86070913,1,0.8444892,1,0.90885264,1,0.67700446,1,0.72941625,1,0.8759439,1,0.7772349,1,0.93316317,0.82574654,0.08714579,1
65,blue,1.5603494436074834,-9.153495353546049,4.552982256259281,1.636515699799343,8.986782035942989,3,9.285535395094636,4.8812309205252,1,0,1.0,0.44803524,1,0.6751666,0,0.40352502,1,0.7309646,1,0.5395785,0,0.4172405,1,0.56944275,1,0.5643597,0,0.4073496,0,0.361662,0.51173246,0.12461532,1
66,blue,5.64698115824269,-7.670851666711582,5.150635444715184,0.6679705494341132,6.987002980384286,3,9.525248631623208,5.346974080585406,1,0,1.0,0.4020438,1,0.56604284,0,0.43999118,1,0.67665476,0,0.46567848,0,0.36341065,0,0.3951295,0,0.4232101,0,0.3260222,0,0.3420286,0.44002122,0.107880004,0
67,blue,-6.433320857820199,10.954202290234344,1.8924951675530397,1.0757244870128242,11.001042341493108,3,12.703628028049302,2.1018196754982563,1,0,1.0,0.27755493,0,0.39077947,0,0.30403286,0,0.18802811,0,0.22016308,0,0.18905032,0,0.27856046,0,0.30292574,0,0.08658099,0,0.45495433,0.26926306,0.1057048,0
68,red,-2.778024268022329,-10.11931594934731,4.260950296159901,2.449289496751144,12.6268430025181,3,10.493711169859589,4.44446267555347,0,0,0.0,0.3881712,1,0.6282149,0,0.42386413,1,0.80103856,1,0.68822914,1,0.59265536,1,0.78090936,1,0.6522011,1,0.5434923,0,0.3967854,0.5895561,0.15047993,1
69,red,-10.993217871882408,-7.371459077454903,3.653983217405056,0.3523169954812153,10.37963448082672,3,13.235907528736632,3.7322761935858777,0,0,0.0,0.14493716,0,0.18313009,0,0.260043,0,0.2354632,0,0.15956752,0,0.29893085,0,0.27945638,0,0.18182692,0,0.1879247,0,0.16541076,0.20966907,0.05441845,0
70,blue,-9.068455990536556,0.7343060206377785,2.8058825968167898,0.8706245713526887,6.871086591292663,3,9.09813713813126,3.060795280487806,1,0,1.0,0.37235105,1,0.5884939,1,0.5326315,1,0.5145763,1,0.62089694,1,0.56762105,0,0.44637856,0,0.42738283,0,0.3434411,0,0.49870944,0.49124822,0.0921872,0
71,red,-8.649645319745911,2.576307136765605,2.717336125187996,2.725465244312024,11.687314475059974,3,9.025171611684277,2.8521084100441096,0,0,0.0,0.4180347,1,0.7153508,1,0.6097517,1,0.54205,1,0.7144423,1,0.5567608,0,0.4748867,0,0.48484334,0,0.37168518,1,0.60041875,0.5488224,0.11531981,1
72,blue,2.069858782460035,-4.917837204767857,4.88848068820722,2.738669067681285,7.964147059293853,3,5.335675978910814,5.1107715980318495,1,1,1.0,0.8861155,1,0.7934181,1,0.896968,1,0.9579563,1,0.8612511,1,0.8006163,1,0.905305,1,0.94820505,1,0.8357431,1,0.7956115,0.86811894,0.06102185,1
73,blue,4.215616066887858,14.768944110851724,1.154297433080261,0.7846411093077217,13.08890991470756,3,15.358812746200956,1.2927522332245636,1,0,1.0,0.29055157,0,0.1594665,0,0.2125417,0,0.064399935,0,0.071070276,0,0.1486729,0,0.112835206,0,0.23516327,0,0.043182913,0,0.17057566,0.15084599,0.080121405,0
74,red,5.086702339957842,-7.621598616642252,4.967537634339847,1.603306440114016,8.756197528798257,3,9.163149358628598,5.300903409178222,0,0,0.0,0.42139506,1,0.59596694,0,0.45945588,1,0.71937865,1,0.51126707,0,0.40022925,0,0.44244763,0,0.47243553,0,0.35387316,0,0.37426576,0.47507152,0.11068488,0
75,red,8.418756714945435,-6.3571597903586365,5.348114886578549,1.5514312420273757,10.055874950759772,3,10.549357574070164,5.636416334496494,0,0,0.0,0.35995963,0,0.450251,0,0.37385866,1,0.5988092,0,0.33858323,0,0.2701287,0,0.25641724,0,0.27741152,0,0.23581205,0,0.23226538,0.33934966,0.1149528,0
76,red,-12.817099075889448,-3.4905770242433087,3.2838772345826155,0.5774927383533817,10.669056371890273,3,13.28390592722417,3.407481900525241,0,0,0.0,0.13793804,0,0.16905479,0,0.23901999,0,0.2382824,0,0.13616271,0,0.3389656,0,0.25127977,0,0.15450528,0,0.13338745,0,0.1818799,0.1980476,0.067173794,0
77,red,-7.278272207522761,-9.966062035322734,3.837221807928777,1.4742820094300944,11.68501233192436,3,12.340811918941936,4.08161180686865,0,0,0.0,0.17846893,0,0.29383588,0,0.18965091,0,0.34227678,0,0.28534222,0,0.3448695,0,0.4120749,0,0.22772107,0,0.27943695,0,0.2001853,0.27538624,0.0768206,0
78,blue,5.580966267201719,3.024785960022372,0.1546020289025561,2.3524193987385376,8.093475918606597,3,6.34795357415222,0.4966668965756883,1,1,1.0,0.9333144,1,0.80474305,1,0.89053226,1,0.89437246,1,0.8486394,1,0.901741,1,0.6149222,1,0.8539129,1,0.8541025,1,0.88659525,0.8482876,0.089370534,1
79,blue,-6.672663446604234,10.756732909377206,2.085031257650255,0.173800696658148,9.69282853080417,3,12.658267668023411,2.126026315800555,1,0,1.0,0.27900088,0,0.40516445,0,0.31049624,0,0.19604632,0,0.23404491,0,0.19451743,0,0.28656104,0,0.30622816,0,0.088438705,0,0.46135315,0.27618513,0.107100494,0
80,blue,-2.580706672511809,5.892754779075946,1.7006071294413865,2.4996752169156267,8.58008665863938,3,6.433086803072796,1.9835808108495367,1,1,1.0,0.61044073,1,0.8930505,1,0.78814137,1,0.788709,1,0.7969677,1,0.56346685,1,0.70559114,1,0.77702034,1,0.5683301,1,0.8851623,0.73768806,0.12126791,1
81,blue,5.675471151859385,-1.9130835886463189,5.870141484255631,2.9653723278364272,8.919632552526691,3,5.989228799497977,5.9580672202218805,1,1,1.0,0.8629681,1,0.76606077,1,0.92827094,1,0.93617254,1,0.7707638,1,0.8330209,1,0.65908545,1,0.8754462,1,0.7049182,1,0.81581974,0.81525266,0.09102613,1
