,Unnamed: 0,x1,x2,r_x,a_x,Prediction,Truth,Confidence,Prediction_MC,Confidence_MC,Std_MC
34,34,-7.828282828282827,-25.0,26.196984789085704,4.408929068944868,0,0.0,0.0072503975,0,0.002936372225358355,0.0050062187219648115
35,35,-7.323232323232322,-25.0,26.050522675371308,4.427431630134535,0,0.0,0.007804936,0,0.0025745216267932846,0.004375025514786509
36,36,-6.818181818181817,-25.0,25.913077843162228,4.446136931233765,0,0.0,0.008399221,0,0.002457850944228994,0.0034306015360997255
37,37,-6.313131313131311,-25.0,25.784794491654168,4.465035024812867,0,0.0,0.009037883,0,0.00288027712766052,0.004507288793423664
38,38,-5.808080808080806,-25.0,25.66580999448871,4.484115207146637,0,0.0,0.009725693,0,0.003105330534854147,0.0033027109697400256
39,39,-5.303030303030301,-25.0,25.55625423247424,4.5033660375784255,0,0.0,0.010470543,0,0.003530824959543679,0.004797023637012147
40,40,-4.797979797979796,-25.0,25.45624894091473,4.5227753646103,0,0.0,0.011250999,0,0.004097782295866636,0.0058231162050616765
41,41,-4.292929292929291,-25.0,25.36590707848017,4.542330358792634,0,0.0,0.012065732,0,0.0034517367820262736,0.003938204115372432
42,42,-3.7878787878787854,-25.0,25.2853322246646,4.562017552377555,0,0.0,0.012911719,0,0.004002039609367784,0.004547675293706198
43,43,-3.28282828282828,-25.0,25.21461801286185,4.581822885585062,0,0.0,0.013772587,0,0.004077065932942787,0.004879491779794622
44,44,-2.777777777777775,-25.0,25.15384760593727,4.601731759210795,0,0.0,0.014632987,0,0.0049875531557700015,0.005822554487548489
45,45,-2.27272727272727,-25.0,25.103093220880137,4.621729093183944,0,0.0,0.015511532,0,0.0052345047928247365,0.0051033813895573965
46,46,-1.7676767676767646,-25.0,25.06241570868587,4.641799390565817,0,0.0,0.016370608,0,0.005808332769811386,0.010336622005859521
47,47,-1.2626262626262594,-25.0,25.03186419504296,4.661926806367834,0,0.0,0.017173013,0,0.005457298055844149,0.007372505247850067
48,48,-0.7575757575757578,-25.0,25.011475786695723,4.682095220465914,0,0.0,0.017898336,0,0.005231764530399232,0.006117105183607185
49,49,-0.2525252525252526,-25.0,25.00127534753303,4.702288313799368,0,0.0,0.01842274,0,0.0070749731410614915,0.014306591727373716
50,50,0.2525252525252526,-25.0,25.00127534753303,4.722489646970011,0,0.0,0.018774195,0,0.006805153378445538,0.010045399768319455
51,51,0.7575757575757578,-25.0,25.011475786695723,4.742682740303465,0,0.0,0.018952044,0,0.006820476621069247,0.010642035070830327
52,52,1.262626262626263,-25.0,25.03186419504296,4.762851154401545,0,0.0,0.018977229,0,0.007410531580026145,0.012412646379823892
53,53,1.7676767676767682,-25.0,25.06241570868587,4.782978570203563,0,0.0,0.01891109,0,0.006221580792407621,0.008040408534039029
54,54,2.2727272727272734,-25.0,25.103093220880137,4.803048867585435,0,0.0,0.018745316,0,0.00611961202317616,0.007881932732320617
55,55,2.7777777777777786,-25.0,25.15384760593727,4.8230462015585855,0,0.0,0.018519156,0,0.006946190605522134,0.008623815989945941
56,56,3.282828282828284,-25.0,25.21461801286185,4.842955075184317,0,0.0,0.018289082,0,0.005925205065832415,0.006627979531189122
57,57,3.787878787878789,-25.0,25.2853322246646,4.862760408391824,0,0.0,0.018029628,0,0.006232453779157368,0.007169615976372722
58,58,4.292929292929294,-25.0,25.36590707848017,4.882447601976746,0,0.0,0.017743386,0,0.006471404368712683,0.009539749813598892
59,59,4.797979797979799,-25.0,25.45624894091473,4.902002596159079,0,0.0,0.017440917,0,0.006192756461314275,0.007385021077688612
60,60,5.3030303030303045,-25.0,25.55625423247424,4.921411923190954,0,0.0,0.017113183,0,0.005787484765205591,0.008127681454120232
61,61,5.80808080808081,-25.0,25.66580999448871,4.940662753622743,0,0.0,0.016724616,0,0.004975171422556741,0.005747916392656479
62,62,6.313131313131315,-25.0,25.784794491654168,4.9597429359565135,0,0.0,0.01630199,0,0.0054227294551674275,0.006629546694059864
63,63,6.81818181818182,-25.0,25.913077843162228,4.978641029535615,0,0.0,0.015852515,0,0.005687335466245713,0.007399867166497171
64,64,7.323232323232325,-25.0,26.050522675371308,4.997346330634844,0,0.0,0.015309517,0,0.0057551517139654606,0.007776458980917074
65,65,7.8282828282828305,-25.0,26.196984789085704,5.015848891824511,0,0.0,0.014652139,0,0.005022281933051999,0.006447140007544559
66,66,8.333333333333336,-25.0,26.352313834736496,5.034139534781332,0,0.0,0.013934107,0,0.004835748963778315,0.0056495705394822805
67,67,8.838383838383841,-25.0,26.51635398908765,5.052209856807556,0,0.0,0.013148702,0,0.003961742456012871,0.005430894364871826
68,68,9.343434343434346,-25.0,26.68894462750576,5.070052231395896,0,0.0,0.012317268,0,0.004582504601348774,0.0074449785281242116
69,69,9.848484848484851,-25.0,26.869920986315453,5.087659803240647,0,0.0,0.011452671,0,0.003179885234203539,0.003854704324716057
70,70,10.353535353535356,-25.0,27.059114810298333,5.105026478144817,0,0.0,0.010587809,0,0.003492048427397094,0.006443683937472305
71,71,10.858585858585862,-25.0,27.256354980963263,5.122146908309073,0,0.0,0.00973183,0,0.0034317041936083115,0.004842389814628262
72,72,11.363636363636369,-25.0,27.461468121805847,5.139016473511566,0,0.0,0.008902237,0,0.0029951276002611847,0.004274919080089263
73,73,11.868686868686872,-25.0,27.674279177368653,5.155631258698958,0,0.0,0.00811322,0,0.0026595652338073706,0.0044352828972876205
74,74,12.373737373737375,-25.0,27.89461196349978,5.171988028509468,0,0.0,0.007360619,0,0.002369305105821695,0.003601155424649813
75,75,12.878787878787882,-25.0,28.122289686773616,5.188084199239682,0,0.0,0.0066566826,0,0.0018632074489141814,0.003375783026742682
76,76,13.383838383838388,-25.0,28.357135431575344,5.203917808749671,0,0.0,0.0060096607,0,0.001879674317970057,0.002546605377555327
77,77,13.888888888888893,-25.0,28.59897261385278,5.2194874847770265,0,0.0,0.0054159546,0,0.0017034691208118603,0.0038917003579698687
78,78,14.393939393939398,-25.0,28.84762540099965,5.234792412101219,0,0.0,0.004876736,0,0.0015619175071333302,0.0050504039865669655
79,79,14.898989898989903,-25.0,29.10291909775037,5.249832298966448,0,0.0,0.0043851463,0,0.0011704438060860412,0.0015003905239480474
80,80,15.404040404040408,-25.0,29.36468049833523,5.264607343135322,0,0.0,0.0039409045,0,0.0012880592751594122,0.002524744874648002
81,81,15.909090909090914,-25.0,29.632738205466588,5.279118197908196,0,0.0,0.0035433115,0,0.0011895839417138633,0.0026593999595258136
82,82,16.41414141414142,-25.0,29.90692291700088,5.293365938404992,0,0.0,0.00318298,0,0.0010063360147569255,0.0016695786819481899
83,83,16.919191919191924,-25.0,30.18706768135072,5.307352028368584,0,0.0,0.0028591936,0,0.0007837678940586557,0.0011351254094014928
84,84,17.42424242424243,-25.0,30.473008122907224,5.321078287712101,0,0.0,0.0025675993,0,0.0010095388480931434,0.0017422376003878737
85,85,17.929292929292934,-25.0,30.76458263887865,5.334546860997301,0,0.0,0.002296242,0,0.000667862026155035,0.0012899556062870613
86,86,18.43434343434344,-25.0,31.06163256906052,5.347760186998031,0,0.0,0.0020508568,0,0.0006439512337681208,0.0009779724475556595
87,87,18.939393939393945,-25.0,31.36400234012796,5.36072096947195,0,0.0,0.0018307623,0,0.0005944002536838866,0.0012181400955198747
88,88,19.44444444444445,-25.0,31.671539586087167,5.373432149235376,0,0.0,0.0016334825,0,0.0005698556743254813,0.0009932855465834935
89,89,19.949494949494955,-25.0,31.984095246542847,5.385896877610462,0,0.0,0.0014572818,0,0.0003809971049827254,0.0010544099632999624
90,90,20.45454545454546,-25.0,32.30152364443613,5.398118491290976,0,0.0,0.0012991965,0,0.0004171375751099049,0.000720915838294291
91,91,20.95959595959597,-25.0,32.62368254488619,5.410100488652637,0,0.0,0.0011579451,0,0.00027320471419670865,0.00045928335631346447
92,92,21.46464646464647,-25.0,32.950433196731424,5.421846507516244,0,0.0,0.0010324627,0,0.00021272820191825303,0.00041208193055540597
93,93,21.969696969696976,-25.0,33.281640358316366,5.433360304356585,0,0.0,0.00092045224,0,0.00023112811748205787,0.000478661498041534
94,94,22.47474747474748,-25.0,33.617172309009995,5.444645734937202,0,0.0,0.00082039984,0,0.00020709705478850538,0.0003347079283115256
95,95,22.979797979797983,-25.0,33.95690084787373,5.455706736340248,0,0.0,0.00073134166,0,0.0003158587242330668,0.0009621252290294208
96,96,23.484848484848484,-25.0,34.300701280823546,5.46654731035187,0,0.0,0.0006522988,0,0.0002458701659591611,0.0009094091996367468
97,97,23.98989898989899,-25.0,34.64845239755387,5.477171508156534,0,0.0,0.00058210216,0,0.000176744613540194,0.0005646554818861627
98,98,24.49494949494949,-25.0,35.00003643941141,5.487583416288183,0,0.0,0.0005196052,0,0.00013421778965494013,0.00021923464602128072
99,99,25.0,-25.0,35.35533905932738,5.497787143782138,0,0.0,0.00046408296,0,0.00013793942642422507,0.00032162551862212536
100,100,-25.0,-24.49494949494949,35.00003643941141,3.9167870894932872,0,0.0,0.0004390947,0,0.00019845772424879727,0.0005255201382362108
101,101,-24.49494949494949,-24.49494949494949,34.64108978540157,3.9269908169872414,0,0.0,0.00049103337,0,0.00013753138901989814,0.00048541865650500655
102,102,-23.98989898989899,-24.49494949494949,34.28582512213587,3.937407106918211,0,0.0,0.00054802664,0,0.00019687092634967484,0.00045305449473903613
103,103,-23.484848484848484,-24.49494949494949,33.93435809200487,3.948040339124288,0,0.0,0.00061040814,0,0.00017649998540505862,0.00037560834027320353
104,104,-22.97979797979798,-24.49494949494949,33.58680791549643,3.958894881472264,0,0.0,0.0006793487,0,0.00032546525203542843,0.0013763186677424797
105,105,-22.474747474747478,-24.49494949494949,33.24329744194752,3.969975076855013,0,0.0,0.00075545785,0,0.0002713481739749568,0.0005439324963605462
106,106,-21.96969696969697,-24.49494949494949,32.90395319259433,3.981285228895548,0,0.0,0.0008392948,0,0.00032427243585971156,0.0006968000358510399
107,107,-21.464646464646464,-24.49494949494949,32.56890539475324,3.9928295862899352,0,0.0,0.00093170255,0,0.0002973131518604077,0.0006171618928773035
108,108,-20.95959595959596,-24.49494949494949,32.23828800587335,4.004612325724635,0,0.0,0.0010314741,0,0.0003719324728228912,0.000649403782818189
109,109,-20.454545454545453,-24.49494949494949,31.912238726109337,4.016637533308728,0,0.0,0.0011399965,0,0.00037215489238178633,0.0006381800470594052
110,110,-19.949494949494948,-24.49494949494949,31.590898997971724,4.028909184468115,0,0.0,0.0012572879,0,0.000442468798496094,0.0011484677119848238
111,111,-19.444444444444443,-24.49494949494949,31.27441399152369,4.041431122257305,0,0.0,0.0013844603,0,0.00043786657435703093,0.0006643689461224626
112,112,-18.939393939393938,-24.49494949494949,30.96293257350922,4.054207034055129,0,0.0,0.0015223962,0,0.0004933954244506822,0.0007843218463913103
113,113,-18.434343434343432,-24.49494949494949,30.656607258720708,4.067240426623846,0,0.0,0.0016719396,0,0.0004761436839430644,0.0007794741204069455
114,114,-17.929292929292927,-24.49494949494949,30.355594141846737,4.080534599526797,0,0.0,0.0018339674,0,0.0006000524435035004,0.0015270704611441356
115,115,-17.424242424242422,-24.49494949494949,30.060052807985816,4.094092616918347,0,0.0,0.0020098134,0,0.0004583009709858743,0.0005934185065720706
116,116,-16.919191919191917,-24.49494949494949,29.770146219973046,4.107917277741363,0,0.0,0.002198577,0,0.000927974023625211,0.0018321910439932753
117,117,-16.41414141414141,-24.49494949494949,29.48604058064695,4.122011084392163,0,0.0,0.0023991182,0,0.001049108998417978,0.0021242483339163946
118,118,-15.909090909090908,-24.49494949494949,29.207905168187693,4.136376209940737,0,0.0,0.0026142024,0,0.0010910978699462247,0.0027308920370494472
119,119,-15.404040404040405,-24.49494949494949,28.93591214268933,4.151014464025165,0,0.0,0.0028422233,0,0.0009831366479761527,0.0016037302626673374
120,120,-14.898989898989898,-24.49494949494949,28.67023632219186,4.165927257573404,0,0.0,0.0030863187,0,0.0008601588881060706,0.0017470970230737746
121,121,-14.393939393939393,-24.49494949494949,28.411054926498714,4.181115566542876,0,0.0,0.0033478898,0,0.001032970157714317,0.001615869435470917
122,122,-13.888888888888888,-24.49494949494949,28.158547287245263,4.196579894908168,0,0.0,0.0036228525,0,0.001460684597418549,0.00373907579618464
123,123,-13.383838383838382,-24.49494949494949,27.91289452286939,4.212320237169377,0,0.0,0.003908048,0,0.0013405354949418324,0.0021082320301454224
124,124,-12.87878787878788,-24.49494949494949,27.67427917736865,4.228336040697346,0,0.0,0.0042126263,0,0.0020467813241157274,0.006633886040798454
125,125,-12.373737373737374,-24.49494949494949,27.44288482201446,4.244626168276772,0,0.0,0.004538061,0,0.001264776738235014,0.0016757051441685866
126,126,-11.868686868686869,-24.49494949494949,27.218895619533622,4.261188861252744,0,0.0,0.0048771114,0,0.0018595940802242695,0.002736124767142473
127,127,-11.363636363636363,-24.49494949494949,27.002495850663237,4.278021703729662,0,0.0,0.0052289134,0,0.0019168881150289961,0.0031113269624375374
128,128,-10.858585858585858,-24.49494949494949,26.79386940343644,4.295121588312405,0,0.0,0.0056012385,0,0.0019176742174749962,0.003963796764325486
129,129,-10.353535353535351,-24.49494949494949,26.59319922606216,4.312484683916571,0,0.0,0.005990668,0,0.001993998967755033,0.0033214071813498273
130,130,-9.848484848484848,-24.49494949494949,26.40066674481844,4.330106406205941,0,0.0,0.0064096404,0,0.0026013263421918965,0.006204160442680846
131,131,-9.343434343434344,-24.49494949494949,26.21645124898095,4.347981391239487,0,0.0,0.0068585137,0,0.0021112205525241736,0.0027284173004156315
132,132,-8.838383838383837,-24.49494949494949,26.04072924544801,4.366103472925312,0,0.0,0.007360041,0,0.0024831366875241656,0.0032915539763983875
133,133,-8.333333333333332,-24.49494949494949,25.87367378639089,4.384465664883267,0,0.0,0.0079017645,0,0.0028754655064949473,0.004557472094098402
134,134,-7.828282828282827,-24.49494949494949,25.71545377394135,4.403060147310002,0,0.0,0.008492764,0,0.0027175237739720613,0.004453723658301076
135,135,-7.323232323232322,-24.49494949494949,25.56623324661185,4.421878259418316,0,0.0,0.00913846,0,0.0036265601427476215,0.006512720569801671
136,136,-6.818181818181817,-24.49494949494949,25.42617065281187,4.440910497985776,0,0.0,0.009840323,0,0.0031207101721156504,0.003873780471882031
137,137,-6.313131313131311,-24.49494949494949,25.29541811745688,4.460146522494871,0,0.0,0.010588158,0,0.0036277334792612238,0.004512373561102599
138,138,-5.808080808080806,-24.49494949494949,25.174120708245663,4.479575167277956,0,0.0,0.01139025,0,0.0042894769196936975,0.005989658437888059
139,139,-5.303030303030301,-24.49494949494949,25.06241570868587,4.499184460995235,0,0.0,0.012261748,0,0.0037832527849786858,0.004579716216610797
140,140,-4.797979797979796,-24.49494949494949,24.9604319053567,4.518961653673842,0,0.0,0.0131801395,0,0.004578494279630831,0.005249702546399623
141,141,-4.292929292929291,-24.49494949494949,24.868288897192283,4.538893251421908,0,0.0,0.014138271,0,0.004494442728901049,0.005583030220413486
142,142,-3.7878787878787854,-24.49494949494949,24.78609643473108,4.558965058805844,0,0.0,0.015136571,0,0.004615652937718551,0.004993170810051152
143,143,-3.28282828282828,-24.49494949494949,24.7139537972916,4.579162228744312,0,0.0,0.01615877,0,0.00667874671809841,0.007855788228771447
144,144,-2.777777777777775,-24.49494949494949,24.651949215890465,4.599469319632087,0,0.0,0.01717477,0,0.005700696132917074,0.006630682919064118
145,145,-2.27272727272727,-24.49494949494949,24.6001593494092,4.619870359265043,0,0.0,0.018214703,0,0.005815968309943856,0.006733679377822808
146,146,-1.7676767676767646,-24.49494949494949,24.558648821038805,4.640348914997862,0,0.0,0.019233989,0,0.007448578200201155,0.01133537144403686
147,147,-1.2626262626262594,-24.49494949494949,24.52746982139006,4.6608881694334645,0,0.0,0.020185655,0,0.007882359721406829,0.010822705260796792
148,148,-0.7575757575757578,-24.49494949494949,24.50666178386181,4.681471000821647,0,0.0,0.02104278,0,0.006911379123339429,0.007651724181781612
149,149,-0.2525252525252526,-24.49494949494949,24.4962511369248,4.702080067238446,0,0.0,0.021666924,0,0.006728606269462034,0.006943169145283551
150,150,0.2525252525252526,-24.49494949494949,24.4962511369248,4.722697893530933,0,0.0,0.022078916,0,0.008524801684689009,0.011337535658581718
151,151,0.7575757575757578,-24.49494949494949,24.50666178386181,4.743306959947732,0,0.0,0.022279017,0,0.008143411205601296,0.009619326122138928
152,152,1.262626262626263,-24.49494949494949,24.52746982139006,4.763889791335915,0,0.0,0.022296973,0,0.0071105726684618275,0.008840959058155518
153,153,1.7676767676767682,-24.49494949494949,24.558648821038805,4.7844290457715175,0,0.0,0.02221065,0,0.008158503903105156,0.012687422720486214
154,154,2.2727272727272734,-24.49494949494949,24.6001593494092,4.804907601504336,0,0.0,0.02200214,0,0.00798122335327207,0.009037804544320764
155,155,2.7777777777777786,-24.49494949494949,24.651949215890465,4.825308641137292,0,0.0,0.021732828,0,0.0066661583150562365,0.006596627879461196
156,156,3.282828282828284,-24.49494949494949,24.7139537972916,4.845615732025069,0,0.0,0.021456756,0,0.007032195859355852,0.007447090865508145
157,157,3.787878787878789,-24.49494949494949,24.78609643473108,4.865812901963535,0,0.0,0.021147458,0,0.008111035505426117,0.016777798093697973
158,158,4.292929292929294,-24.49494949494949,24.868288897192283,4.885884709347471,0,0.0,0.020810591,0,0.007682315778365592,0.008621942789507458
159,159,4.797979797979799,-24.49494949494949,24.960431905356703,4.905816307095537,0,0.0,0.020449774,0,0.007503370347403688,0.008672057138026
160,160,5.3030303030303045,-24.49494949494949,25.06241570868587,4.925593499774144,0,0.0,0.020058742,0,0.0063395972643047575,0.007116233607617623
161,161,5.80808080808081,-24.49494949494949,25.174120708245663,4.945202793491424,0,0.0,0.01958893,0,0.007396008743307902,0.009270766217489627
162,162,6.313131313131315,-24.49494949494949,25.29541811745688,4.964631438274508,0,0.0,0.019086165,0,0.006417676643759478,0.007125761648731796
163,163,6.81818181818182,-24.49494949494949,25.42617065281187,4.983867462783604,0,0.0,0.018538816,0,0.00507434993654897,0.005612619294203593
164,164,7.323232323232325,-24.49494949494949,25.56623324661185,5.002899701351064,0,0.0,0.017862445,0,0.005845987970969873,0.007061549097091513
165,165,7.8282828282828305,-24.49494949494949,25.71545377394135,5.021717813459377,0,0.0,0.017063621,0,0.006237569976510713,0.007133624712207612
166,166,8.333333333333336,-24.49494949494949,25.87367378639089,5.040312295886113,0,0.0,0.016190402,0,0.005296531964922906,0.007324191518296294
167,167,8.838383838383841,-24.49494949494949,26.04072924544801,5.058674487844067,0,0.0,0.015250756,0,0.00479114957692218,0.006537390002854078
168,168,9.343434343434346,-24.49494949494949,26.216451248980952,5.0767965695298924,0,0.0,0.014243908,0,0.005947478991001845,0.010786776414662544
169,169,9.848484848484851,-24.49494949494949,26.40066674481844,5.094671554563439,0,0.0,0.013214463,0,0.003714499579364201,0.003824944619797329
170,170,10.353535353535356,-24.49494949494949,26.59319922606216,5.112293276852808,0,0.0,0.01217583,0,0.005443594617172493,0.012402117934748921
171,171,10.858585858585862,-24.49494949494949,26.79386940343644,5.129656372456974,0,0.0,0.011170229,0,0.0037926035800046522,0.0062057014331317085
172,172,11.363636363636369,-24.49494949494949,27.002495850663237,5.146756257039717,0,0.0,0.010198541,0,0.004183256506512407,0.009173480855812372
173,173,11.868686868686872,-24.49494949494949,27.218895619533622,5.163589099516635,0,0.0,0.009275495,0,0.003976361753702804,0.008137341855439545
174,174,12.373737373737375,-24.49494949494949,27.44288482201446,5.180151792492607,0,0.0,0.008398629,0,0.0028747756939083045,0.0041550919366418184
175,175,12.878787878787882,-24.49494949494949,27.674279177368653,5.196441920072034,0,0.0,0.007589008,0,0.002213398990352289,0.0029591252277688866
176,176,13.383838383838388,-24.49494949494949,27.912894522869397,5.212457723600003,0,0.0,0.0068462514,0,0.0021117039739147,0.0031214338789820016
177,177,13.888888888888893,-24.49494949494949,28.15854728724527,5.228198065861212,0,0.0,0.0061672316,0,0.0021727921027377304,0.00403223142825764
178,178,14.393939393939398,-24.49494949494949,28.41105492649872,5.243662394226504,0,0.0,0.005550059,0,0.0016363828855173778,0.0021614268456512536
179,179,14.898989898989903,-24.49494949494949,28.670236322191865,5.258850703195975,0,0.0,0.0049879723,0,0.0018631772987828298,0.0034283743913185788
180,180,15.404040404040408,-24.49494949494949,28.93591214268933,5.273763496744214,0,0.0,0.0044823764,0,0.0014989696122438545,0.0024120272872005144
181,181,15.909090909090914,-24.49494949494949,29.207905168187697,5.288401750828642,0,0.0,0.0040274784,0,0.0019300204897353978,0.004529120680229086
182,182,16.41414141414142,-24.49494949494949,29.486040580646957,5.302766876377216,0,0.0,0.0036167006,0,0.0010282441763320093,0.0016382740629310643
183,183,16.919191919191924,-24.49494949494949,29.77014621997305,5.3168606830280165,0,0.0,0.003247499,0,0.001057455548834696,0.0014838375006579064
184,184,17.42424242424243,-24.49494949494949,30.06005280798582,5.330685343851032,0,0.0,0.0029084587,0,0.000739076741037934,0.0009730651242345019
185,185,17.929292929292934,-24.49494949494949,30.35559414184674,5.344243361242582,0,0.0,0.0025973085,0,0.0007556962511239362,0.0014835041856530722
186,186,18.43434343434344,-24.49494949494949,30.656607258720715,5.357537534145533,0,0.0,0.0023186225,0,0.0005325606697670082,0.0008214221544995779
187,187,18.939393939393945,-24.49494949494949,30.962932573509224,5.37057092671425,0,0.0,0.0020683785,0,0.0005025747507545475,0.0007752266911836737
188,188,19.44444444444445,-24.49494949494949,31.27441399152369,5.383346838512074,0,0.0,0.0018448577,0,0.0005431831686428267,0.0010228068894622502
189,189,19.949494949494955,-24.49494949494949,31.590898997971728,5.395868776301264,0,0.0,0.0016454675,0,0.00039465055643631784,0.0006188793439325976
190,190,20.45454545454546,-24.49494949494949,31.912238726109344,5.408140427460651,0,0.0,0.0014659837,0,0.0003632355265165188,0.0005997888420684153
191,191,20.95959595959597,-24.49494949494949,32.23828800587336,5.420165635044745,0,0.0,0.0013069409,0,0.0003900885179393754,0.000988560788414314
192,192,21.46464646464647,-24.49494949494949,32.56890539475324,5.431948374479444,0,0.0,0.001165238,0,0.00029764649509843365,0.00045271561330742526
193,193,21.969696969696976,-24.49494949494949,32.90395319259434,5.443492731873832,0,0.0,0.001038308,0,0.0003536021755201091,0.0015455857397429962
194,194,22.47474747474748,-24.49494949494949,33.24329744194752,5.454802883914367,0,0.0,0.0009249675,0,0.00023262210212195102,0.0004695730704103102
195,195,22.979797979797983,-24.49494949494949,33.58680791549644,5.465883079297115,0,0.0,0.0008243922,0,0.0003060951026270686,0.0008442081057576249
196,196,23.484848484848484,-24.49494949494949,33.93435809200487,5.476737621645092,0,0.0,0.00073551293,0,0.00020504047331030507,0.0003847137006430821
197,197,23.98989898989899,-24.49494949494949,34.28582512213587,5.487370853851168,0,0.0,0.00065650855,0,0.0001675976428785475,0.00028921987352681036
198,198,24.49494949494949,-24.49494949494949,34.64108978540157,5.497787143782138,0,0.0,0.0005863486,0,0.00019603053907133017,0.0004893269757038847
199,199,25.0,-24.49494949494949,35.00003643941141,5.5079908712760925,0,0.0,0.0005235937,0,0.00017445457317997182,0.000431012770927679
