,x1,x2,r,a1,Est_prob_c0,Std_prob_c0,Est_prob_c1,Std_prob_c1,quantile25_c0,quantile75_c0,Error_c0,quantile25_c1,quantile75_c1,Error_c1,Argmax,Prediction
33,1.5790533144741756,0.0,1.5790533144741756,0.0,0.6448338027780862,0.10217500582379137,0.3551661972219138,0.10217500582379137,0.580915262307154,0.7025843212568719,0.060834529474858956,0.29741567874312813,0.41908473769284604,0.060834529474858956,Est_prob_c0,0
34,1.6010644613183178,0.0,1.6010644613183178,0.0,0.6441664043391778,0.10210730914187549,0.35583359566082223,0.1021073091418755,0.5796655603954943,0.7021934876002487,0.06126396360237718,0.2978065123997513,0.4203344396045058,0.061263963602377236,Est_prob_c0,0
35,1.6233824316122787,0.0,1.6233824316122787,0.0,0.6434719147887344,0.10172516299258187,0.3565280852112656,0.10172516299258187,0.5789747548353584,0.7016712605579782,0.061348252861309904,0.2983287394420218,0.42102524516464146,0.06134825286130982,Est_prob_c0,0
36,1.6460115023085506,0.0,1.6460115023085506,0.0,0.642756255360614,0.10104637221684733,0.357243744639386,0.10104637221684731,0.5783649478278201,0.6993339433583804,0.06048449776528014,0.3006660566416196,0.42163505217217984,0.060484497765280115,Est_prob_c0,0
37,1.6689560099780245,0.0,1.6689560099780245,0.0,0.6419783916349974,0.10014727202261574,0.3580216083650026,0.10014727202261575,0.5777235441785104,0.698316777257709,0.060296616539599335,0.30168322274229104,0.42227645582148954,0.06029661653959925,Est_prob_c0,0
38,1.6922203516410372,0.0,1.6922203516410372,0.0,0.641071298024857,0.09917050592873913,0.35892870197514304,0.09917050592873915,0.5769590837107733,0.6974010255946473,0.06022097094193701,0.30259897440535255,0.4230409162892266,0.06022097094193701,Est_prob_c0,0
39,1.7158089856100052,0.0,1.7158089856100052,0.0,0.6400749370702005,0.09824324478816064,0.3599250629297996,0.09824324478816064,0.5756202311887461,0.6956246076829218,0.06000218824708786,0.30437539231707816,0.42437976881125383,0.060002188247087834,Est_prob_c0,0
40,1.7397264323438015,0.0,1.7397264323438015,0.0,0.6390166646805551,0.09744807912967893,0.36098333531944493,0.09744807912967893,0.5744342789312523,0.693924217684762,0.05974496937675483,0.3060757823152381,0.42556572106874774,0.05974496937675483,Est_prob_c0,0
41,1.7639772753140446,0.0,1.7639772753140446,0.0,0.6379001388851216,0.09677477193844795,0.3620998611148783,0.09677477193844794,0.5736526285394643,0.6941867550744472,0.06026706326749143,0.30581324492555295,0.4263473714605357,0.06026706326749137,Est_prob_c0,0
42,1.7885661618834616,0.0,1.7885661618834616,0.0,0.6367150465717551,0.0961107128597649,0.36328495342824485,0.0961107128597649,0.5732581775476808,0.6906470229829205,0.05869442271761982,0.3093529770170795,0.4267418224523192,0.05869442271761985,Est_prob_c0,0
43,1.8134978041964955,0.0,1.8134978041964955,0.0,0.6354510999173261,0.09535004961676959,0.36454890008267393,0.09535004961676959,0.5727755274773759,0.6885727083731661,0.05789859044789508,0.3114272916268339,0.427224472522624,0.057898590447895054,Est_prob_c0,0
44,1.8387769800823275,0.0,1.8387769800823275,0.0,0.6341002826061461,0.09447467609419331,0.3658997173938538,0.09447467609419333,0.5712283579964703,0.6855528066696187,0.0571622243365742,0.3144471933303813,0.4287716420035296,0.05716222433657414,Est_prob_c0,0
45,1.8644085339704863,0.0,1.8644085339704863,0.0,0.632653111605478,0.09358356469504996,0.367346888394522,0.09358356469504996,0.570534671770864,0.6836404136251379,0.056552870927136956,0.3163595863748621,0.42946532822913597,0.05655287092713693,Est_prob_c0,0
46,1.8903973778192211,0.0,1.8903973778192211,0.0,0.6310989187936008,0.09281345403879421,0.36890108120639914,0.09281345403879422,0.569906898419977,0.6820521181351665,0.05607260985759477,0.31794788186483347,0.430093101580023,0.05607260985759477,Est_prob_c0,0
47,1.9167484920568152,0.0,1.9167484920568152,0.0,0.6294343135521115,0.09218967107245075,0.37056568644788845,0.09218967107245075,0.5684788553688744,0.6803721099521711,0.05594662729164834,0.3196278900478291,0.43152114463112556,0.05594662729164823,Est_prob_c0,0
48,1.943466926536021,0.0,1.943466926536021,0.0,0.6276732299881717,0.09164262253542807,0.3723267700118283,0.09164262253542807,0.5669476372507463,0.6780658605146003,0.055559111631927005,0.3219341394853997,0.4330523627492538,0.05555911163192706,Est_prob_c0,0
49,1.9705578015017997,0.0,1.9705578015017997,0.0,0.625838071967506,0.09112241938688517,0.37416192803249404,0.09112241938688517,0.5658501312547826,0.676551142090034,0.055350505417625706,0.32344885790996597,0.4341498687452175,0.05535050541762576,Est_prob_c0,0
50,1.9980263085725505,0.0,1.9980263085725505,0.0,0.6239416123714158,0.0906148466693473,0.37605838762858423,0.0906148466693473,0.5649171107878512,0.674924863460222,0.055003876336185364,0.3250751365397781,0.4350828892121488,0.055003876336185364,Est_prob_c0,0
51,2.025877711735017,0.0,2.025877711735017,0.0,0.6220008504184843,0.09011254962910617,0.37799914958151565,0.09011254962910617,0.5640525621962464,0.6737078100624088,0.05482762393308116,0.3262921899375911,0.4359474378037537,0.0548276239330813,Est_prob_c0,0
52,2.054117348353065,0.0,2.054117348353065,0.0,0.6200432924204087,0.08960771180151637,0.3799567075795913,0.08960771180151637,0.5631511492797892,0.6715233089313923,0.05418607982580159,0.3284766910686076,0.436848850720211,0.0541860798258017,Est_prob_c0,0
53,2.082750630190515,0.0,2.082750630190515,0.0,0.6181086558006625,0.08909551529400735,0.3818913441993374,0.08909551529400736,0.5619275941875241,0.6703562951774455,0.054214350494960706,0.32964370482255456,0.43807240581247586,0.05421435049496065,Est_prob_c0,0
54,2.1117830444482437,0.0,2.1117830444482437,0.0,0.6162301639819109,0.08857533199794737,0.3837698360180891,0.08857533199794737,0.5603236120443564,0.6679917766249723,0.05383408229030795,0.33200822337502767,0.43967638795564357,0.05383408229030795,Est_prob_c0,0
55,2.1412201548157292,0.0,2.1412201548157292,0.0,0.6144239913489123,0.08805331494587089,0.38557600865108765,0.08805331494587089,0.5588496878719873,0.6663232563026997,0.053736784215356215,0.33367674369730027,0.4411503121280128,0.05373678421535627,Est_prob_c0,0
56,2.1710676025372653,0.0,2.1710676025372653,0.0,0.6126812681696958,0.08754533320363171,0.3873187318303042,0.08754533320363171,0.5579408532660796,0.6650508740964558,0.05355501041518812,0.3349491259035441,0.4420591467339205,0.0535550104151882,Est_prob_c0,0
57,2.201331107493031,0.0,2.201331107493031,0.0,0.6109802558690544,0.0870735677000125,0.38901974413094564,0.08707356770001248,0.5574682197745315,0.662653222760525,0.05259250149299671,0.3373467772394751,0.4425317802254686,0.05259250149299674,Est_prob_c0,0
58,2.232016469295234,0.0,2.232016469295234,0.0,0.609300857576304,0.08665764708069472,0.39069914242369597,0.08665764708069472,0.5566622417567222,0.6615192069184804,0.05242848258087912,0.33848079308151957,0.44333775824327787,0.05242848258087915,Est_prob_c0,0
59,2.26312956839953,0.0,2.26312956839953,0.0,0.6076328445005809,0.08630745595431175,0.39236715549941914,0.08630745595431175,0.5556457586840988,0.6595588528415257,0.051956547078713444,0.34044114715847434,0.4443542413159012,0.051956547078713416,Est_prob_c0,0
60,2.2946763672319364,0.0,2.2946763672319364,0.0,0.6059853284074366,0.08602469221909924,0.39401467159256337,0.08602469221909925,0.5553753501779054,0.6573688097592212,0.05099672979065789,0.3426311902407788,0.44462464982209465,0.05099672979065792,Est_prob_c0,0
61,2.326662911331459,0.0,2.326662911331459,0.0,0.6044276881766188,0.08582529194625446,0.3955723118233811,0.08582529194625446,0.5537537270331001,0.6560702104400981,0.051158241703498974,0.34392978955990183,0.44624627296689995,0.05115824170349906,Est_prob_c0,0
62,2.3590953305086355,0.0,2.3590953305086355,0.0,0.6031198483601158,0.08578302170365817,0.3968801516398842,0.08578302170365819,0.5532263488500375,0.6557427187303482,0.05125818494015533,0.34425728126965194,0.4467736511499626,0.05125818494015533,Est_prob_c0,0
63,2.3919798400202392,0.0,2.3919798400202392,0.0,0.6020065180151986,0.08588102440328547,0.39799348198480144,0.08588102440328546,0.5522054781170688,0.6532876563049141,0.050541089093922686,0.3467123436950858,0.4477945218829313,0.05054108909392274,Est_prob_c0,0
64,2.425322741760353,0.0,2.425322741760353,0.0,0.6012965812854352,0.08594429928071515,0.3987034187145649,0.08594429928071516,0.5531625630645873,0.6520713888258798,0.049454412880646226,0.34792861117412016,0.44683743693541267,0.049454412880646254,Est_prob_c0,0
65,2.459130425468045,0.0,2.459130425468045,0.0,0.6000283484666166,0.08602261352909144,0.3999716515333835,0.08602261352909145,0.5514013507921218,0.6502279045288313,0.04941327686835473,0.3497720954711688,0.44859864920787823,0.04941327686835473,Est_prob_c0,0
66,2.4934093699518796,0.0,2.4934093699518796,0.0,0.5977701867405874,0.08571969876035641,0.40222981325941265,0.08571969876035641,0.5498323377856013,0.6481382639583464,0.04915296308637257,0.3518617360416536,0.45016766221439874,0.04915296308637257,Est_prob_c0,0
67,2.5281661443315,0.0,2.5281661443315,0.0,0.5950879128335758,0.08542672120141762,0.40491208716642424,0.08542672120141762,0.5464277137368603,0.6458403688998904,0.04970632758151505,0.3541596311001096,0.4535722862631397,0.04970632758151505,Est_prob_c0,0
68,2.563407409296515,0.0,2.563407409296515,0.0,0.5930884139857352,0.0853298013768349,0.4069115860142648,0.0853298013768349,0.5447730426918671,0.6445970715535309,0.049912014430831875,0.35540292844646915,0.45522695730813295,0.0499120144308319,Est_prob_c0,0
69,2.599139918382934,0.0,2.599139918382934,0.0,0.5913087077438896,0.08529364804232681,0.40869129225611045,0.08529364804232681,0.5424954674649001,0.6428886023956203,0.05019656746536011,0.3571113976043798,0.45750453253509993,0.050196567465360054,Est_prob_c0,0
70,2.6353705192673944,0.0,2.6353705192673944,0.0,0.589510724814406,0.0852533491763239,0.410489275185594,0.0852533491763239,0.5405637904116176,0.6409518680789607,0.05019403883367152,0.35904813192103935,0.45943620958838227,0.05019403883367146,Est_prob_c0,0
71,2.6721061550794345,0.0,2.6721061550794345,0.0,0.5877579667499532,0.08519476805687358,0.41224203325004677,0.08519476805687358,0.5384742933024674,0.6396505594652828,0.050588133081407693,0.3603494405347173,0.4615257066975327,0.050588133081407693,Est_prob_c0,0
72,2.7093538657320515,0.0,2.7093538657320515,0.0,0.5861071208901325,0.08511667249475414,0.4138928791098675,0.08511667249475414,0.5360679075230822,0.6380973636158245,0.05101472804637114,0.3619026363841756,0.4639320924769178,0.05101472804637111,Est_prob_c0,0
73,2.7471207892708125,0.0,2.7471207892708125,0.0,0.5845091414878705,0.08502550628812272,0.4154908585121296,0.08502550628812273,0.5341808715006879,0.6370235446015512,0.05142133655043163,0.36297645539844875,0.465819128499312,0.05142133655043163,Est_prob_c0,0
74,2.7854141632417675,0.0,2.7854141632417675,0.0,0.5829377506365393,0.08493593448994963,0.4170622493634607,0.08493593448994963,0.5337960205692582,0.6353122708176107,0.05075812512417621,0.36468772918238945,0.46620397943074177,0.05075812512417616,Est_prob_c0,0
75,2.824241326078435,0.0,2.824241326078435,0.0,0.5813966434406483,0.08486725300408163,0.41860335655935166,0.08486725300408163,0.5322854750646958,0.6326858366152199,0.05020018077526206,0.3673141633847801,0.46771452493530413,0.050200180775262004,Est_prob_c0,0
76,2.863609718508116,0.0,2.863609718508116,0.0,0.5799003518134819,0.08483540567864654,0.4200996481865181,0.08483540567864654,0.5307030184927048,0.6304703433053893,0.04988366240634223,0.3695296566946106,0.46929698150729515,0.04988366240634229,Est_prob_c0,0
77,2.9035268849778144,0.0,2.9035268849778144,0.0,0.5784519851253049,0.08484565816082718,0.42154801487469507,0.08484565816082718,0.528701604635857,0.6296712378922147,0.05048481662817883,0.37032876210778537,0.47129839536414303,0.05048481662817883,Est_prob_c0,0
78,2.944000475100035,0.0,2.944000475100035,0.0,0.5771252783085308,0.08489278418569443,0.4228747216914692,0.08489278418569443,0.5275210095741282,0.6287440272176539,0.05061150882176285,0.3712559727823462,0.47247899042587194,0.05061150882176288,Est_prob_c0,0
79,2.9850382451187314,0.0,2.9850382451187314,0.0,0.5757662722245717,0.0849684490548691,0.42423372777542834,0.08496844905486911,0.5266718362320649,0.6268442586654543,0.05008621121669471,0.37315574133454565,0.47332816376793496,0.050086211216694654,Est_prob_c0,0
80,3.0266480593956917,0.0,3.0266480593956917,0.0,0.5744078175465778,0.08506976533527898,0.4255921824534222,0.08506976533527898,0.5255690092025027,0.6251708336131094,0.04980091220530336,0.37482916638689046,0.4744309907974973,0.049800912205303416,Est_prob_c0,0
81,3.0688378919176427,0.0,3.0688378919176427,0.0,0.573012496934735,0.08520559212972943,0.426987503065265,0.08520559212972943,0.5242412982305011,0.6236722861357054,0.04971549395260211,0.37632771386429464,0.47575870176949875,0.04971549395260205,Est_prob_c0,0
82,3.111615827824361,0.0,3.111615827824361,0.0,0.5715846123340476,0.08539632950870005,0.4284153876659525,0.08539632950870005,0.5226214386657165,0.623696659703772,0.05053761051902772,0.3763033402962279,0.47737856133428347,0.050537610519027776,Est_prob_c0,0
83,3.1549900649580875,0.0,3.1549900649580875,0.0,0.5701263891268497,0.08566133051461211,0.42987361087315035,0.08566133051461212,0.5216561455074178,0.6222896473010008,0.050316750896791496,0.3777103526989992,0.4783438544925821,0.05031675089679144,Est_prob_c0,0
84,3.198968915434537,0.0,3.198968915434537,0.0,0.5684407155188649,0.08627708110734722,0.4315592844811352,0.0862770811073472,0.519718811174742,0.6209305464300079,0.05060586762763297,0.3790694535699923,0.480281188825258,0.05060586762763286,Est_prob_c0,0
85,3.2435608072358115,0.0,3.2435608072358115,0.0,0.5671298504097189,0.08640770199153905,0.4328701495902811,0.08640770199153906,0.517315228399831,0.6207376052919851,0.05171118844607703,0.3792623947080149,0.482684771600169,0.05171118844607703,Est_prob_c0,0
86,3.288774285825511,0.0,3.288774285825511,0.0,0.5656503632259072,0.08686084020184727,0.43434963677409283,0.08686084020184728,0.5156922087681423,0.619818562457805,0.05206317684483136,0.380181437542195,0.48430779123185763,0.052063176844831305,Est_prob_c0,0
87,3.3346180157863645,0.0,3.3346180157863645,0.0,0.5641998535024794,0.08736196188925348,0.43580014649752064,0.08736196188925348,0.5152729867357064,0.6189390358447212,0.05183302455450739,0.3810609641552788,0.4847270132642935,0.05183302455450736,Est_prob_c0,0
88,3.3811007824806847,0.0,3.3811007824806847,0.0,0.5627628332059426,0.08792891464758311,0.4372371667940575,0.08792891464758311,0.5136704059863002,0.6187405451349381,0.05253506957431897,0.3812594548650618,0.48632959401369974,0.05253506957431897,Est_prob_c0,0
89,3.428231493733971,0.0,3.428231493733971,0.0,0.5613350890830355,0.08859335096890444,0.43866491091696447,0.08859335096890444,0.5114387293268882,0.6179270475410201,0.05324415910706598,0.3820729524589799,0.48856127067311184,0.05324415910706598,Est_prob_c0,0
90,3.4760191815419783,0.0,3.4760191815419783,0.0,0.5599665832996434,0.08945510401186879,0.4400334167003566,0.08945510401186879,0.5080398112131347,0.6181987119869999,0.05507945038693263,0.38180128801300006,0.49196018878686537,0.055079450386932655,Est_prob_c0,0
91,3.524473003801586,0.0,3.524473003801586,0.0,0.5585349862618224,0.09032333308069349,0.44146501373817765,0.09032333308069349,0.5067296995271078,0.6170050586167093,0.055137679544800755,0.3829949413832907,0.49327030047289233,0.05513767954480081,Est_prob_c0,0
92,3.5736022460657875,0.0,3.5736022460657875,0.0,0.5570822683570513,0.09135210476934177,0.4429177316429486,0.09135210476934176,0.5033505594714471,0.6151932035740777,0.05592132205131528,0.38480679642592225,0.49664944052855275,0.05592132205131525,Est_prob_c0,0
93,3.62341632332315,0.0,3.62341632332315,0.0,0.5556769597077382,0.09247154807051208,0.44432304029226183,0.09247154807051208,0.5017302071808514,0.6136315032001329,0.05595064800964078,0.38636849679986696,0.4982697928191486,0.055950648009640835,Est_prob_c0,0
94,3.673924781802075,0.0,3.673924781802075,0.0,0.5543091267757663,0.09376285656094764,0.44569087322423373,0.09376285656094764,0.499555740666748,0.6122001377807934,0.056322198557022696,0.3877998622192067,0.5004442593332521,0.056322198557022696,Est_prob_c0,0
95,3.7251373008002115,0.0,3.7251373008002115,0.0,0.5529802574301073,0.09555833396650577,0.4470197425698928,0.09555833396650579,0.49782043017917876,0.6115268416288285,0.056853205724824885,0.3884731583711715,0.5021795698208211,0.0568532057248248,Est_prob_c0,0
96,3.7770636945393674,0.0,3.7770636945393674,0.0,0.5517030405597744,0.09882344476710925,0.44829695944022563,0.09882344476710925,0.4951900115402911,0.6118793796288726,0.05834468404429077,0.3881206203711274,0.5048099884597088,0.05834468404429072,Est_prob_c0,0
97,3.829713914046281,0.0,3.829713914046281,0.0,0.5502982261097742,0.10065845236205664,0.44970177389022586,0.10065845236205664,0.4929518320213044,0.6116230943562316,0.059335631167463626,0.38837690564376826,0.5070481679786957,0.05933563116746371,Est_prob_c0,0
98,3.883098049059606,0.0,3.883098049059606,0.0,0.5485914178775091,0.1004349347801342,0.45140858212249096,0.10043493478013418,0.490433259506876,0.6116917892965088,0.060629264894816404,0.38830821070349125,0.5095667404931241,0.06062926489481643,Est_prob_c0,0
99,3.9372263299634813,0.0,3.9372263299634813,0.0,0.5469342426916328,0.10134172841087188,0.4530657573083671,0.10134172841087187,0.4874803957959795,0.6108906451570582,0.06170512468053932,0.3891093548429419,0.5125196042040205,0.06170512468053932,Est_prob_c0,0
100,3.9921091297480524,0.0,3.9921091297480524,0.0,0.5452935318985744,0.10337188693244004,0.45470646810142556,0.10337188693244004,0.48597232544681257,0.6108834005279992,0.0624555375405933,0.38911659947200083,0.5140276745531873,0.06245553754059324,Est_prob_c0,0
101,4.047756965997321,0.0,4.047756965997321,0.0,0.5436080930008199,0.10544248717062421,0.45639190699918003,0.10544248717062421,0.4813952619533263,0.6109168677713224,0.06476080290899802,0.38908313222867774,0.5186047380466736,0.06476080290899794,Est_prob_c0,0
102,4.104180502904709,0.0,4.104180502904709,0.0,0.5419829308324939,0.10726176010228126,0.4580170691675061,0.10726176010228126,0.4787412253184909,0.6108839886188626,0.06607138165018586,0.38911601138113744,0.521258774681509,0.0660713816501858,Est_prob_c0,0
103,4.161390553316708,0.0,4.161390553316708,0.0,0.5404348130367589,0.10875171779466015,0.45956518696324117,0.10875171779466015,0.4743315734619343,0.6105148443907792,0.06809163546442246,0.389485155609221,0.5256684265380658,0.0680916354644224,Est_prob_c0,0
104,4.219398080805026,0.0,4.219398080805026,0.0,0.5389071954518321,0.10993843388160628,0.4610928045481679,0.10993843388160628,0.47349304472798864,0.6103580747308752,0.06843251500144329,0.3896419252691248,0.5265069552720113,0.06843251500144326,Est_prob_c0,0
105,4.278214201767616,0.0,4.278214201767616,0.0,0.537427201246148,0.11085561138841987,0.46257279875385204,0.11085561138841989,0.4717568024020381,0.6093806686788679,0.06881193313841488,0.3906193313211322,0.5282431975979618,0.0688119331384148,Est_prob_c0,0
106,4.337850187558989,0.0,4.337850187558989,0.0,0.5359786583169716,0.11149977956842824,0.4640213416830285,0.11149977956842823,0.4720139091061552,0.6071026319122232,0.06754436140303402,0.39289736808777664,0.5279860908938447,0.06754436140303405,Est_prob_c0,0
107,4.398317466650225,0.0,4.398317466650225,0.0,0.534548416411939,0.11182423293925116,0.46545158358806105,0.11182423293925116,0.4703987667030394,0.6063298238876769,0.06796552859231875,0.39367017611232324,0.5296012332969607,0.06796552859231875,Est_prob_c0,0
