,x1,x2,r,a1,Std_samples_c0,Std_samples_c1,class,Truth_label,c0,Est_prob_c0,c1,Est_prob_c1,quantile25_c0,quantile75_c0,Error_c0,quantile25_c1,quantile75_c1,Error_c1,Inferred_label,Inferred_class
10,-3.6967545785911464,-2.6703643700082793,4.560355280342127,3.767164099680127,0.09698480877148173,0.0969848087714817,1.0,c1,0.6571279668502236,0.6571279668502236,0.34287203314977643,0.34287203314977643,0.5934244355682646,0.7286867054981652,0.06763113496495027,0.27131329450183483,0.40657556443173537,0.06763113496495027,c0,0
11,-3.133473629171266,2.1345211790243726,3.7914163116723736,2.543596114809205,0.06263233684481066,0.06263233684481065,0.0,c0,0.7420708736423868,0.7420708736423868,0.25792912635761317,0.25792912635761317,0.7007940360104565,0.7878652579205663,0.04353561095505487,0.2121347420794337,0.2992059639895436,0.04353561095505494,c0,0
12,1.4597385781622145,-1.5145500799958456,2.103496769997631,5.47936078891248,0.046186815180083086,0.046186815180083086,1.0,c1,0.8902911311909057,0.8902911311909057,0.10970886880909425,0.10970886880909425,0.8637468186408561,0.9221680256413042,0.02921060350022403,0.07783197435869577,0.1362531813591439,0.029210603500224072,c0,0
13,12.41937143843711,9.45683011332398,15.610010336900444,0.650794008303282,0.10653078729544847,0.10653078729544847,0.0,c0,0.26859034083460764,0.26859034083460764,0.7314096591653924,0.7314096591653924,0.190204776108802,0.3314890964089661,0.07064216015008207,0.6685109035910338,0.809795223891198,0.07064216015008207,c1,1
14,26.133981728026008,-2.42189743112926,26.245963273000818,6.190776896271715,0.13691293079556455,0.13691293079556455,1.0,c1,0.20154203770168597,0.20154203770168597,0.798457962298314,0.798457962298314,0.09175859948256775,0.29099915853341324,0.09962027952542274,0.7090008414665867,0.9082414005174323,0.0996202795254228,c1,1
15,-17.967523510872685,-1.9262394584733613,18.07048144253889,3.248391474673608,0.10975751572415689,0.1097575157241569,1.0,c1,0.2709473485110716,0.2709473485110716,0.7290526514889284,0.7290526514889284,0.19323672978948903,0.3307255841988333,0.06874442720467214,0.6692744158011666,0.806763270210511,0.06874442720467216,c1,1
16,-4.253327582402103,1.3399258506411833,4.459394219895682,2.8364045239157316,0.08482776526173166,0.08482776526173165,0.0,c0,0.6930959958727129,0.6930959958727129,0.30690400412728713,0.30690400412728713,0.645429047953522,0.7455308265685419,0.05005088930750995,0.2544691734314583,0.35457095204647804,0.050050889307509866,c0,0
17,-3.7761008773139593,0.20099230938654591,3.781446250323253,3.088415362197401,0.07047469074521567,0.07047469074521567,0.0,c0,0.7211258401530521,0.7211258401530521,0.27887415984694786,0.27887415984694786,0.6770513774621937,0.7742756275605316,0.04861212504916895,0.2257243724394684,0.3229486225378064,0.04861212504916898,c0,0
18,4.435655456791332,-8.193441832014877,9.317055778837757,5.20857967940172,0.1055354061715789,0.10553540617157893,0.0,c0,0.3473533256675251,0.3473533256675251,0.6526466743324749,0.6526466743324749,0.26663845625964266,0.4121932826862519,0.07277741321330461,0.5878067173137481,0.7333615437403573,0.07277741321330461,c1,1
19,1.45714928195171,-1.020950980999743,1.7792203167389702,5.672023539746708,0.038003858770052024,0.038003858770052024,0.0,c0,0.9042724938969908,0.9042724938969908,0.09572750610300917,0.09572750610300917,0.8813179926164914,0.9308505908990359,0.024766299141272263,0.06914940910096395,0.11868200738350876,0.024766299141272402,c0,0
20,5.487982373505773,-3.5168602145922816,6.518148226367066,5.713283974383049,0.11172701714333645,0.11172701714333648,1.0,c1,0.44462187476318443,0.44462187476318443,0.5553781252368155,0.5553781252368155,0.3680898753149855,0.5191421525268956,0.07552613860595503,0.48085784747310434,0.6319101246850144,0.07552613860595503,c1,1
21,-3.3380477516860374,-0.21535079525163628,3.344987108727285,3.2060173676165906,0.06911375433180562,0.06911375433180562,0.0,c0,0.7673455467732017,0.7673455467732017,0.2326544532267983,0.2326544532267983,0.7192952037959859,0.8181109913512362,0.04940789377762517,0.18188900864876367,0.28070479620401423,0.04940789377762528,c0,0
22,11.649065394285737,12.372982957588967,16.993864534858826,0.8155245926609479,0.11216496677255912,0.1121649667725591,1.0,c1,0.20405573283946488,0.20405573283946488,0.7959442671605351,0.7959442671605351,0.1287385276896441,0.26291644824346894,0.06708896027691241,0.737083551756531,0.8712614723103558,0.06708896027691241,c1,1
23,-3.3083171355680747,-8.27823792321346,8.914829520681977,4.332192764552371,0.10860940489316769,0.10860940489316769,0.0,c0,0.41927339522946055,0.41927339522946055,0.5807266047705395,0.5807266047705395,0.3368739554716852,0.4994248951269378,0.08127546982762629,0.5005751048730622,0.6631260445283147,0.08127546982762623,c1,1
24,1.9795956122650578,-3.2180723485317912,3.7781990985764615,5.26387341431163,0.06860949466191398,0.06860949466191398,0.0,c0,0.7150230564194365,0.7150230564194365,0.2849769435805634,0.2849769435805634,0.6625350529743878,0.7694330367987363,0.05344899191217428,0.23056696320126358,0.33746494702561236,0.05344899191217439,c0,0
25,-7.848264856572452,10.583473023063489,13.175931181090117,2.208872978059816,0.08157115263819528,0.08157115263819527,1.0,c1,0.25399838557008253,0.25399838557008253,0.7460016144299175,0.7460016144299175,0.1920569049322237,0.3099713440812727,0.0589572195745245,0.6900286559187273,0.8079430950677763,0.05895721957452449,c1,1
26,3.2701406911256683,0.09970245095694776,3.2716602388516276,0.03047929259201195,0.06512838820511832,0.06512838820511832,1.0,c1,0.7492176383274317,0.7492176383274317,0.25078236167256834,0.25078236167256834,0.70459052261955,0.7978722398422416,0.046640858611345815,0.20212776015775824,0.2954094773804499,0.04664085861134584,c0,0
27,-5.250484691498492,-1.128969619718103,5.370489912280486,3.3533898233617494,0.11408241195260706,0.11408241195260706,0.0,c0,0.5381570750240398,0.5381570750240398,0.46184292497596025,0.46184292497596025,0.4667866409391356,0.6207937758682885,0.07700356746457648,0.37920622413171146,0.5332133590608643,0.07700356746457643,c0,0
28,-3.692300570591226,-9.950071160029516,10.613057975590232,4.357056955711246,0.08578168007114403,0.08578168007114402,0.0,c0,0.255941745041359,0.255941745041359,0.744058254958641,0.744058254958641,0.1906805003516424,0.31281509594539636,0.061067297796876974,0.6871849040546036,0.8093194996483576,0.061067297796876974,c1,1
29,2.9625099684513563,8.074999692940287,8.601283936375975,1.2191685067768727,0.10015513696631245,0.10015513696631245,0.0,c0,0.5593739416624216,0.5593739416624216,0.44062605833757834,0.44062605833757834,0.489143788049189,0.6291415381267671,0.06999887503878904,0.37085846187323274,0.510856211950811,0.06999887503878913,c0,0
30,1.8679215839372434,-27.59345368764371,27.656605313304034,4.779980234336353,0.12183966887895635,0.12183966887895636,1.0,c1,0.18553659207391016,0.18553659207391016,0.8144634079260898,0.8144634079260898,0.10089260683118001,0.2454774605461226,0.0722924268574713,0.7545225394538774,0.8991073931688199,0.07229242685747128,c1,1
31,16.893710657741746,-9.50716667301372,19.385140647825068,5.770595571276178,0.08129382449596088,0.0812938244959609,1.0,c1,0.13328010521033026,0.13328010521033026,0.8667198947896697,0.8667198947896697,0.07076949748489811,0.17487176090592998,0.05205113171051594,0.82512823909407,0.9292305025151019,0.05205113171051595,c1,1
32,1.8315791024625547,-1.6652323070851511,2.4754152470116346,5.545322302275988,0.05579800041775967,0.05579800041775968,0.0,c0,0.8546415706851249,0.8546415706851249,0.14535842931487505,0.14535842931487505,0.8166383134592788,0.8956903735415389,0.039526030041130034,0.10430962645846106,0.18336168654072124,0.03952603004113009,c0,0
33,-25.63764263730576,12.155289728999113,28.37322308787124,2.698863499251862,0.11548922814021559,0.11548922814021559,1.0,c1,0.16504558144679388,0.16504558144679388,0.8349544185532062,0.8349544185532062,0.08441239618648143,0.21370394308581497,0.06464577344966677,0.7862960569141848,0.9155876038135187,0.06464577344966693,c1,1
34,5.162202791490793,3.3389317127686606,6.147910429000051,0.574124957388058,0.09680841499628885,0.09680841499628888,0.0,c0,0.5431994295509341,0.5431994295509341,0.4568005704490658,0.4568005704490658,0.483088550072423,0.6020108935530049,0.05946117174029092,0.39798910644699514,0.516911449927577,0.05946117174029092,c0,0
35,-3.615080038056858,-10.185927739518215,10.808419292211227,4.37134737094491,0.08244707876409108,0.08244707876409106,1.0,c1,0.2482964680237197,0.2482964680237197,0.7517035319762803,0.7517035319762803,0.1836221227110206,0.3059425684183728,0.0611602228536761,0.6940574315816272,0.8163778772889794,0.06116022285367606,c1,1
36,2.853713558543782,-3.479750871733507,4.50026079283709,5.399261244381111,0.08469090571635443,0.08469090571635444,0.0,c0,0.5809463164001869,0.5809463164001869,0.4190536835998131,0.4190536835998131,0.524657727103417,0.6400535508792622,0.057697911887922615,0.3599464491207379,0.475342272896583,0.05769791188792253,c0,0
37,0.43873654290321074,-8.105738728868287,8.11760371629177,4.766462872275284,0.08928041151806515,0.08928041151806516,0.0,c0,0.3485405619753866,0.3485405619753866,0.6514594380246134,0.6514594380246134,0.28371623282788977,0.4131162715659372,0.06470001936902373,0.586883728434063,0.7162837671721103,0.06470001936902364,c1,1
38,5.6085261086202225,-2.7151073439292555,6.231161448729544,5.83233554799976,0.08352265479080909,0.08352265479080909,0.0,c0,0.5566892826707609,0.5566892826707609,0.4433107173292391,0.4433107173292391,0.4912497727299717,0.6191129203755064,0.06393157382276732,0.3808870796244936,0.5087502272700283,0.06393157382276735,c0,0
39,-8.50122505388833,2.542500586890841,8.873282180298274,2.8509850547530355,0.08972872615166413,0.08972872615166412,1.0,c1,0.4398977323244776,0.4398977323244776,0.5601022676755224,0.5601022676755224,0.377189228110526,0.49274256640110037,0.057776669145287174,0.5072574335988996,0.622810771889474,0.057776669145287174,c1,1
40,1.4296903631244915,-1.1116538879825717,1.8110187467494114,5.622284885189088,0.03848638726452483,0.03848638726452484,0.0,c0,0.9045352078245482,0.9045352078245482,0.09546479217545176,0.09546479217545176,0.8814698795401691,0.9316737697418618,0.025101945100846346,0.06832623025813825,0.11853012045983101,0.02510194510084638,c0,0
41,-0.5885603376551147,3.112687638331857,3.1678427367665614,1.7576743221781916,0.06055532180065136,0.06055532180065135,0.0,c0,0.8404103055754691,0.8404103055754691,0.15958969442453091,0.15958969442453091,0.8000856237628654,0.8863519124760204,0.0431331443565775,0.11364808752397954,0.19991437623713454,0.0431331443565775,c0,0
42,-10.02595477979577,6.673905900183201,12.04411844889487,2.5542853035618274,0.11127193232170822,0.11127193232170822,0.0,c0,0.3260795520678371,0.3260795520678371,0.6739204479321629,0.6739204479321629,0.24753690680786,0.3973705835716485,0.07491683838189425,0.6026294164283514,0.75246309319214,0.07491683838189428,c1,1
43,-4.174320913212941,-2.5997062542969926,4.917664862017116,3.6985978855176143,0.10030855019560685,0.10030855019560686,1.0,c1,0.6388093958485069,0.6388093958485069,0.3611906041514931,0.3611906041514931,0.5683481112909741,0.7177196536161339,0.0746857711625799,0.2822803463838661,0.4316518887090258,0.07468577116257985,c0,0
44,-6.719224296420084,-5.561897418689347,8.722538509036529,3.8330320423581647,0.10313873208132757,0.10313873208132758,1.0,c1,0.4397572255258388,0.4397572255258388,0.5602427744741613,0.5602427744741613,0.3567604684716269,0.5117054233875469,0.07747247745795999,0.4882945766124529,0.6432395315283731,0.0774724774579601,c1,1
45,-3.7045949974681918,-4.639178108737473,5.936833972737939,4.038535532206865,0.07587695261549542,0.07587695261549542,0.0,c0,0.6637775927797526,0.6637775927797526,0.3362224072202474,0.3362224072202474,0.6123057821741371,0.7180957437515394,0.05289498078870114,0.2819042562484606,0.3876942178258629,0.05289498078870114,c0,0
46,-6.734966166175524,16.74820386903068,18.051650952146822,1.9531381235732777,0.08034934259069897,0.08034934259069898,1.0,c1,0.19954253150092416,0.19954253150092416,0.8004574684990758,0.8004574684990758,0.13243912482612408,0.24953416124706257,0.058547518210469246,0.7504658387529375,0.8675608751738759,0.05854751821046922,c1,1
47,4.9326176563281745,3.978526327745898,6.337143574520599,0.6787372794707339,0.10075197110690702,0.10075197110690703,1.0,c1,0.5294872574580239,0.5294872574580239,0.470512742541976,0.470512742541976,0.4694234030825202,0.5873148990387242,0.05894574797810204,0.41268510096127564,0.5305765969174798,0.05894574797810209,c0,0
48,2.1675897973133744,-2.2180803590504428,3.1013426138726397,5.486275030596786,0.06309310560859249,0.06309310560859248,0.0,c0,0.7874173128393976,0.7874173128393976,0.21258268716060238,0.21258268716060238,0.7426410005559918,0.8316816681235701,0.04452033378378917,0.1683183318764299,0.2573589994440081,0.0445203337837891,c0,0
49,-0.12115838658279095,-0.07683965948700627,0.14347016383005942,3.7067863108893055,0.020649086125600638,0.020649086125600635,0.0,c0,0.9661064095550904,0.9661064095550904,0.03389359044490961,0.03389359044490961,0.9558573333721614,0.9811792399329111,0.012660953280374865,0.018820760067088948,0.04414266662783851,0.01266095328037478,c0,0
50,-2.0993328746196718,0.9339959372031875,2.297726469615336,2.7229868859325737,0.05756456990205116,0.05756456990205116,0.0,c0,0.8705586359030841,0.8705586359030841,0.12944136409691587,0.12944136409691587,0.8358241103872601,0.9144299008185937,0.03930289521566677,0.08557009918140622,0.16417588961273988,0.03930289521566683,c0,0
51,2.5662395676440615,6.9442800320716636,7.403283776971622,1.216814701087561,0.08813138602017027,0.08813138602017029,0.0,c0,0.5630033721757269,0.5630033721757269,0.4369966278242731,0.4369966278242731,0.5028738331402652,0.6326965954076111,0.06491138113367295,0.36730340459238886,0.49712616685973476,0.06491138113367295,c0,0
52,5.468226456191121,9.912661615243191,11.320881629736451,1.0666944219898797,0.1291570649750577,0.1291570649750577,1.0,c1,0.3046451135788547,0.3046451135788547,0.6953548864211453,0.6953548864211453,0.21733066394468376,0.38162614485493346,0.08214774045512485,0.6183738551450666,0.7826693360553164,0.0821477404551249,c1,1
53,-10.041327778419836,-8.824128388182753,13.367629010591168,3.862560114280571,0.10557847202155406,0.10557847202155407,1.0,c1,0.2963719941845116,0.2963719941845116,0.7036280058154883,0.7036280058154883,0.22828665474136728,0.3579080440466576,0.06481069465264516,0.6420919559533425,0.7717133452586329,0.06481069465264522,c1,1
54,0.15491321601464653,-8.26691799050947,8.26836931724177,4.731125719704564,0.09265083520096608,0.09265083520096608,1.0,c1,0.34787395822764783,0.34787395822764783,0.6521260417723522,0.6521260417723522,0.2835842604343557,0.4109133563128998,0.06366454793927206,0.5890866436871002,0.7164157395656443,0.06366454793927206,c1,1
55,15.270213542801867,4.325350528695982,15.870982289665003,0.27602366858704647,0.10376848370434287,0.10376848370434287,0.0,c0,0.231536532681067,0.231536532681067,0.768463467318933,0.768463467318933,0.16067474826341926,0.2910621376714331,0.0651936947040069,0.7089378623285669,0.8393252517365808,0.06519369470400693,c1,1
56,10.829973212927795,-15.435054655575021,18.855482810400844,5.324220041402033,0.09140391214789187,0.09140391214789187,1.0,c1,0.18954685373311456,0.18954685373311456,0.8104531462668855,0.8104531462668855,0.11370138296913476,0.2471296271529148,0.06671412209189002,0.7528703728470851,0.8862986170308651,0.06671412209188998,c1,1
57,3.894303631991268,-2.239024367476051,4.492085361643511,5.761389667053137,0.10091717503038795,0.10091717503038795,0.0,c0,0.648617379247815,0.648617379247815,0.35138262075218496,0.35138262075218496,0.5795099838694816,0.7220849707076196,0.07128749341906898,0.27791502929238054,0.4204900161305185,0.07128749341906898,c0,0
58,-13.65043489222258,-1.7635876768238148,13.763888049553895,3.2700773771663134,0.09648292570283869,0.09648292570283869,0.0,c0,0.2464850603456339,0.2464850603456339,0.7535149396543661,0.7535149396543661,0.1698517101310034,0.32051035520826243,0.07532932253862952,0.6794896447917376,0.8301482898689966,0.0753293225386295,c1,1
59,-8.207855540396977,1.647576096279381,8.37158285899725,2.9434937170940176,0.0922859565823685,0.0922859565823685,1.0,c1,0.4662529127609895,0.4662529127609895,0.5337470872390105,0.5337470872390105,0.40937762309689724,0.5310077808512985,0.06081507887720064,0.4689922191487015,0.5906223769031027,0.06081507887720061,c1,1
60,1.0967164748263907,0.44559112533572914,1.1837814313181243,0.3859218460075157,0.031121531525503253,0.031121531525503253,0.0,c0,0.9487742600081444,0.9487742600081444,0.051225739991855625,0.051225739991855625,0.9389329496404555,0.9710762195344366,0.016071634946990543,0.028923780465563383,0.06106705035954457,0.016071634946990595,c0,0
61,-6.750386309250253,0.1507676629038412,6.752069772469086,3.119261694445524,0.0787076511508539,0.07870765115085392,1.0,c1,0.5395530885652936,0.5395530885652936,0.4604469114347064,0.4604469114347064,0.4835569896153188,0.5962120516232179,0.05632753100394955,0.40378794837678206,0.5164430103846813,0.05632753100394963,c0,0
62,-4.044543299305261,3.242993422809671,5.184142825997551,2.4657432840379325,0.11550799134198972,0.11550799134198972,0.0,c0,0.563084978014227,0.563084978014227,0.43691502198577303,0.43691502198577303,0.4930763676691561,0.6368232334801751,0.07187343290550952,0.3631767665198249,0.506923632330844,0.07187343290550957,c0,0
63,-1.601949730524952,-10.838279320364448,10.956027636208692,4.565646613837533,0.11129288823043425,0.11129288823043425,1.0,c1,0.3115087330385759,0.3115087330385759,0.688491266961424,0.688491266961424,0.2358632854568751,0.37953590678710825,0.07183631066511657,0.6204640932128919,0.7641367145431248,0.07183631066511648,c1,1
64,12.352122229376848,-11.975207448929522,17.204084311998788,5.513279375383602,0.09088946353523085,0.09088946353523085,1.0,c1,0.1361215442705816,0.1361215442705816,0.8638784557294183,0.8638784557294183,0.08006607327874195,0.177733983934497,0.04883395532787752,0.8222660160655031,0.9199339267212582,0.04883395532787754,c1,1
65,10.368931918097184,-19.425558756029286,22.019697593429402,5.202692276891155,0.09879721953990374,0.09879721953990375,1.0,c1,0.20609891919164638,0.20609891919164638,0.7939010808083536,0.7939010808083536,0.1299414199054988,0.27181655226001866,0.07093756617725994,0.7281834477399812,0.8700585800945013,0.07093756617726005,c1,1
66,-12.042848855990536,-15.177237290504307,19.374693296682327,4.041635720754794,0.10292884086085505,0.10292884086085505,1.0,c1,0.16548816771945338,0.16548816771945338,0.8345118322805466,0.8345118322805466,0.0937040428240403,0.2205657049174205,0.0634308310466901,0.7794342950825794,0.9062959571759598,0.06343083104669017,c1,1
67,-6.881848731331369,-3.389268018599913,7.6711785054730255,3.5992173130902922,0.1091692322150408,0.10916923221504081,1.0,c1,0.44181081467020034,0.44181081467020034,0.5581891853297997,0.5581891853297997,0.36311215334107805,0.5167824436318996,0.07683514514541079,0.4832175563681004,0.636887846658922,0.07683514514541079,c1,1
68,1.5202474026694222,0.24136722651212256,1.5392888953530715,0.15745416034459256,0.041677838570373466,0.04167783857037346,0.0,c0,0.9064701991251272,0.9064701991251272,0.0935298008748728,0.0935298008748728,0.8867409897209315,0.9370229304681355,0.025140970373601967,0.06297706953186459,0.11325901027906848,0.025140970373601947,c0,0
69,2.727663372902358,0.6663785268217122,2.8078831558457242,0.23961039010989266,0.0557886909247507,0.05578869092475071,0.0,c0,0.8085875333797327,0.8085875333797327,0.19141246662026737,0.19141246662026737,0.7690181741346833,0.8523035553487018,0.04164269060700926,0.1476964446512982,0.23098182586531654,0.041642690607009175,c0,0
70,0.7244191907539688,12.444355264771078,12.46542262098515,1.5126492752507086,0.10889272173407999,0.10889272173407998,1.0,c1,0.296252420940305,0.296252420940305,0.703747579059695,0.703747579059695,0.22346184504187602,0.36447533002825183,0.0705067424931879,0.6355246699717482,0.776538154958124,0.07050674249318789,c1,1
71,-2.1186108965029335,1.389803324209101,2.5337847996157117,2.5610128539636707,0.062371110174095135,0.062371110174095155,0.0,c0,0.8289685808058739,0.8289685808058739,0.17103141919412607,0.17103141919412607,0.7902198821325617,0.8761830635189907,0.0429815906932145,0.12381693648100921,0.20978011786743841,0.042981590693214604,c0,0
72,-1.390195523492866,13.03977402054801,13.113670351983782,1.677007072152283,0.09484214882355084,0.09484214882355085,1.0,c1,0.34284897048169455,0.34284897048169455,0.6571510295183055,0.6571510295183055,0.2675039118135422,0.41409234017853885,0.07329421418249832,0.5859076598214611,0.7324960881864577,0.07329421418249832,c1,1
73,-0.06110733780401877,-6.633182211244596,6.633463677017101,4.7031768696263025,0.11244805430204435,0.11244805430204435,1.0,c1,0.4489559960859663,0.4489559960859663,0.5510440039140337,0.5510440039140337,0.36776969784064256,0.5350878428483309,0.08365907250384416,0.46491215715166917,0.6322303021593575,0.08365907250384416,c1,1
74,4.988145077898918,1.2768091874090344,5.148964266648131,0.2505883591815037,0.08360442711454116,0.08360442711454116,0.0,c0,0.5903440302739414,0.5903440302739414,0.40965596972605856,0.40965596972605856,0.5324194555978894,0.6507433496858228,0.05916194704396671,0.3492566503141773,0.46758054440211066,0.059161947043966684,c0,0
75,-4.00312900204165,-5.070586539418137,6.460332008551525,4.044095386379615,0.07586888576797886,0.07586888576797886,0.0,c0,0.6541708482367461,0.6541708482367461,0.34582915176325385,0.34582915176325385,0.6059964985483695,0.7088909734371643,0.05144723744439744,0.29110902656283555,0.3940035014516305,0.05144723744439747,c0,0
76,6.1787820940016855,2.1541018915049857,6.543508472076827,0.3354528112974427,0.11378999022993704,0.11378999022993706,0.0,c0,0.48630880618602423,0.48630880618602423,0.5136911938139758,0.5136911938139758,0.4126213687060503,0.5596029484794369,0.0734907898866933,0.4403970515205631,0.5873786312939496,0.07349078988669328,c1,1
77,-0.6600961750204605,-3.4453951956966473,3.508058582008884,4.523094866591994,0.05882620315497001,0.058826203154970017,0.0,c0,0.835777368105716,0.835777368105716,0.16422263189428396,0.16422263189428396,0.7960306617115479,0.8814444592868538,0.042706898787652936,0.11855554071314608,0.2039693382884521,0.042706898787653005,c0,0
78,-1.759883706919124,6.573124924008651,6.8046426745644135,1.8323998494376759,0.10352106598564459,0.10352106598564459,1.0,c1,0.569423528482283,0.569423528482283,0.4305764715177171,0.4305764715177171,0.5030471813320287,0.6427523965134398,0.06985260759070555,0.3572476034865601,0.49695281866797125,0.06985260759070558,c0,0
79,-1.7067698918344951,5.707904302897111,5.95761991022456,1.8613525656758256,0.09527049205737811,0.0952704920573781,1.0,c1,0.647376983019282,0.647376983019282,0.352623016980718,0.352623016980718,0.5847713644956651,0.7112592375115665,0.06324393650795068,0.28874076248843356,0.4152286355043348,0.06324393650795063,c0,0
80,13.6252560494495,-12.155863717449858,18.25958994967505,5.554720448931352,0.07985736978682917,0.07985736978682917,1.0,c1,0.12233975774436819,0.12233975774436819,0.8776602422556318,0.8776602422556318,0.06781061216220988,0.15716581631745122,0.04467760207762067,0.8428341836825488,0.93218938783779,0.044677602077620615,c1,1
81,5.247829475071493,-11.770440486174412,12.887318706309815,5.131784891072447,0.10600078880917674,0.10600078880917677,1.0,c1,0.37519392267109186,0.37519392267109186,0.6248060773289081,0.6248060773289081,0.29807890468356013,0.4481313313152453,0.07502621331584258,0.5518686686847547,0.7019210953164399,0.07502621331584258,c1,1
82,-8.324672779156122,-26.110352206306334,27.40530366949779,4.403750873950889,0.11576970823240551,0.11576970823240554,1.0,c1,0.16449552917713764,0.16449552917713764,0.8355044708228624,0.8355044708228624,0.08410715923712728,0.21849118344922974,0.06719201210605123,0.7815088165507703,0.9158928407628728,0.06719201210605125,c1,1
83,3.0001587830969205,-0.5962731217846095,3.0588387272879163,6.086994663935768,0.06456082266333338,0.06456082266333339,1.0,c1,0.79802484929048,0.79802484929048,0.20197515070951993,0.20197515070951993,0.7522928629520009,0.8478505591885435,0.04777884811827127,0.15214944081145654,0.24770713704799907,0.04777884811827127,c0,0
84,-3.227511752637876,-8.219707599322135,8.83065258810297,4.338230232592556,0.10548591374753892,0.10548591374753892,1.0,c1,0.42450805418621085,0.42450805418621085,0.5754919458137892,0.5754919458137892,0.34262827293875303,0.5035448908894771,0.08045830897536202,0.4964551091105229,0.657371727061247,0.08045830897536208,c1,1
85,1.441434437381615,3.2769779160614894,3.579988477582624,1.1564008872359561,0.07501409574600525,0.07501409574600523,0.0,c0,0.8114100798717745,0.8114100798717745,0.18858992012822545,0.18858992012822545,0.7747375076572831,0.8608867684795146,0.043074630411115755,0.13911323152048535,0.22526249234271695,0.0430746304111158,c0,0
86,-12.720914055694253,5.4279017683549835,13.830537661973622,2.73829043801344,0.07815134910812493,0.07815134910812493,0.0,c0,0.23749216108355112,0.23749216108355112,0.7625078389164489,0.7625078389164489,0.1775414035602148,0.28913307667828636,0.05579583655903578,0.7108669233217138,0.8224585964397851,0.055795836559035694,c1,1
87,8.284997335272072,-8.704012062944566,12.016697001978116,5.473128272524783,0.10277050332616798,0.10277050332616798,1.0,c1,0.2666795908992378,0.2666795908992378,0.7333204091007621,0.7333204091007621,0.1942961555276135,0.3272254909714742,0.06646466772193034,0.6727745090285258,0.8057038444723865,0.06646466772193038,c1,1
