,x1,x2,r,a1,Std_prob_c0,Mean_prob_c0,Std_prob_c1,Mean_prob_c1,c0,Est_prob_c0,c1,Est_prob_c1,quantile25_c0,quantile75_c0,Error_c0,quantile25_c1,quantile75_c1,Error_c1,Inferred_label,Prediction
22,1.3560151105656337,0.0,1.3560151105656337,0.0,0.05398624043267473,0.9076139435287695,0.05398624043267473,0.09238605647123055,0.9076139435287695,0.9076139435287695,0.09238605647123055,0.09238605647123055,0.8826026185339636,0.9482694642997592,0.03283342288289781,0.05173053570024082,0.11739738146603645,0.03283342288289782,c0,0
23,1.3749172258064197,0.0,1.3749172258064197,0.0,0.0542881524595304,0.906793138219151,0.0542881524595304,0.09320686178084903,0.906793138219151,0.906793138219151,0.09320686178084904,0.09320686178084904,0.8818373570806604,0.9476749245283252,0.032918783723832445,0.05232507547167471,0.11816264291933976,0.03291878372383252,c0,0
24,1.3940828262825782,0.0,1.3940828262825782,0.0,0.05458442708710199,0.9059580617345839,0.05458442708710198,0.09404193826541613,0.9059580617345838,0.9059580617345838,0.09404193826541613,0.09404193826541613,0.8806811856896708,0.946913605537034,0.03311620992368158,0.05308639446296601,0.1193188143103292,0.0331162099236816,c0,0
25,1.4135155848353955,0.0,1.4135155848353955,0.0,0.054874798935965946,0.9051082201280122,0.05487479893596595,0.09489177987198798,0.9051082201280121,0.9051082201280121,0.09489177987198798,0.09489177987198798,0.8796352986107874,0.9464836037267623,0.033424152557987474,0.05351639627323755,0.1203647013892126,0.03342415255798752,c0,0
26,1.433219225503574,0.0,1.433219225503574,0.0,0.05515905060210527,0.9042430741549845,0.05515905060210526,0.0957569258450156,0.9042430741549844,0.9042430741549844,0.0957569258450156,0.0957569258450156,0.8787643508410985,0.9457867749916614,0.03351121207528146,0.054213225008338514,0.1212356491589014,0.033511212075281446,c0,0
27,1.453197524236896,0.0,1.453197524236896,0.0,0.05543701876627069,0.9033620384314296,0.05543701876627068,0.09663796156857034,0.9033620384314297,0.9033620384314297,0.09663796156857034,0.09663796156857034,0.8774054876870775,0.9449283046603606,0.03376140848664155,0.055071695339639376,0.12259451231292251,0.03376140848664157,c0,0
28,1.4734543096198354,0.0,1.4734543096198354,0.0,0.05570859970066806,0.9024644811313443,0.05570859970066806,0.09753551886865583,0.9024644811313441,0.9024644811313441,0.09753551886865582,0.09753551886865582,0.8759901332380583,0.9441963625997432,0.03410311468084243,0.05580363740025674,0.1240098667619417,0.03410311468084248,c0,0
29,1.4939934636052576,0.0,1.4939934636052576,0.0,0.05597375406896775,0.9015497242758463,0.05597375406896775,0.09845027572415371,0.9015497242758462,0.9015497242758462,0.09845027572415371,0.09845027572415371,0.8744439932009224,0.9432707157168438,0.03441336125796074,0.05672928428315614,0.12555600679907755,0.034413361257960705,c0,0
30,1.514818922258346,0.0,1.514818922258346,0.0,0.056232510961627506,0.900617044657196,0.056232510961627506,0.09938295534280409,0.9006170446571959,0.9006170446571959,0.0993829553428041,0.0993829553428041,0.8735565956474506,0.9422336550140284,0.03433852968328893,0.05776634498597161,0.12644340435254942,0.034338529683288904,c0,0
31,1.5359346765108974,0.0,1.5359346765108974,0.0,0.05648497114628947,0.8996656754328437,0.05648497114628946,0.10033432456715632,0.8996656754328437,0.8996656754328437,0.10033432456715634,0.10033432456715634,0.8720879320403034,0.9412346284196528,0.03457334818967467,0.05876537158034727,0.12791206795969656,0.03457334818967465,c0,0
32,1.5573447729261345,0.0,1.5573447729261345,0.0,0.05673130953638534,0.8986948084156027,0.05673130953638534,0.10130519158439735,0.8986948084156027,0.8986948084156027,0.10130519158439735,0.10130519158439735,0.8712610911118182,0.940776111353842,0.034757510121011914,0.059223888646157935,0.12873890888818185,0.034757510121011956,c0,0
33,1.5790533144741756,0.0,1.5790533144741756,0.0,0.05697177688610897,0.8977035970766608,0.05697177688610897,0.10229640292333927,0.8977035970766607,0.8977035970766607,0.10229640292333926,0.10229640292333926,0.8700271984557827,0.9399694696649781,0.03497113560459769,0.06003053033502191,0.1299728015442173,0.0349711356045977,c0,0
34,1.6010644613183178,0.0,1.6010644613183178,0.0,0.05720670070525768,0.8966911602681175,0.05720670070525768,0.10330883973188257,0.8966911602681175,0.8966911602681175,0.10330883973188257,0.10330883973188257,0.8693245456442027,0.9391994803928772,0.03493746737433723,0.06080051960712278,0.13067545435579736,0.03493746737433729,c0,0
35,1.6233824316122787,0.0,1.6233824316122787,0.0,0.05743648535438296,0.8956565866604796,0.05743648535438296,0.10434341333952024,0.8956565866604798,0.8956565866604798,0.10434341333952024,0.10434341333952024,0.8677678023842622,0.9383284886427098,0.03528034312922379,0.06167151135729003,0.13223219761573773,0.03528034312922385,c0,0
36,1.6460115023085506,0.0,1.6460115023085506,0.0,0.05766161123278621,0.8945989398772468,0.05766161123278621,0.10540106012275326,0.8945989398772467,0.8945989398772467,0.10540106012275326,0.10540106012275326,0.8659535012223122,0.9375504367095806,0.03579846774363421,0.06244956329041936,0.1340464987776879,0.035798467743634266,c0,0
37,1.6689560099780245,0.0,1.6689560099780245,0.0,0.057882632914477206,0.8935172642923042,0.05788263291447721,0.10648273570769579,0.8935172642923043,0.8935172642923043,0.10648273570769577,0.10648273570769577,0.8647280178577178,0.9362639494526696,0.035767965797475876,0.06373605054733034,0.13527198214228228,0.03576796579747597,c0,0
38,1.6922203516410372,0.0,1.6922203516410372,0.0,0.05810017602683923,0.8924105914351906,0.058100176026839236,0.10758940856480943,0.8924105914351906,0.8924105914351906,0.10758940856480942,0.10758940856480942,0.8638764770966956,0.9349362205664822,0.035529871734893304,0.06506377943351793,0.1361235229033046,0.03552987173489333,c0,0
39,1.7158089856100052,0.0,1.7158089856100052,0.0,0.05831493261071394,0.8912779469232682,0.058314932610713924,0.10872205307673175,0.8912779469232682,0.8912779469232682,0.10872205307673177,0.10872205307673177,0.862557701941864,0.9343106919255786,0.0358764949918573,0.06568930807442133,0.13744229805813607,0.03587649499185737,c0,0
40,1.7397264323438015,0.0,1.7397264323438015,0.0,0.05852765465661965,0.8901183578075164,0.05852765465661965,0.10988164219248371,0.8901183578075162,0.8901183578075162,0.10988164219248371,0.10988164219248371,0.8608903257682516,0.9336273413765659,0.036368507804157124,0.06637265862343404,0.13910967423174814,0.03636850780415705,c0,0
41,1.7639772753140446,0.0,1.7639772753140446,0.0,0.05873914548768312,0.8889308601794675,0.05873914548768312,0.11106913982053253,0.8889308601794674,0.8889308601794674,0.11106913982053253,0.11106913982053253,0.8594792364441927,0.9327794442078847,0.03665010388184603,0.06722055579211518,0.1405207635558074,0.036650103881846106,c0,0
42,1.7885661618834616,0.0,1.7885661618834616,0.0,0.05895024866340585,0.8877145068406666,0.05895024866340584,0.11228549315933335,0.8877145068406667,0.8877145068406667,0.11228549315933334,0.11228549315933334,0.8580685624521613,0.9311979994131869,0.03656471848051279,0.06880200058681304,0.1419314375478387,0.036564718480512834,c0,0
43,1.8134978041964955,0.0,1.8134978041964955,0.0,0.05916183411718948,0.8864683747835125,0.05916183411718947,0.11353162521648757,0.8864683747835125,0.8864683747835125,0.11353162521648757,0.11353162521648757,0.8563777842042966,0.9298430296044491,0.03673262270007627,0.07015697039555091,0.1436222157957033,0.0367326227000762,c0,0
44,1.8387769800823275,0.0,1.8387769800823275,0.0,0.059374781321649694,0.8851915721748503,0.059374781321649694,0.11480842782514959,0.8851915721748503,0.8851915721748503,0.11480842782514962,0.11480842782514962,0.8552230040891639,0.928477288028397,0.03662714196961658,0.07152271197160281,0.14477699591083623,0.03662714196961671,c0,0
45,1.8644085339704863,0.0,1.8644085339704863,0.0,0.05958995940509089,0.8838832444735666,0.05958995940509089,0.11611675552643345,0.8838832444735666,0.8838832444735666,0.11611675552643345,0.11611675552643345,0.8538648699821425,0.9270883037438331,0.0366117168808453,0.07291169625616684,0.14613513001785755,0.03661171688084536,c0,0
46,1.8903973778192211,0.0,1.8903973778192211,0.0,0.05980820432405585,0.8825425792540947,0.05980820432405585,0.11745742074590529,0.8825425792540947,0.8825425792540947,0.11745742074590527,0.11745742074590527,0.851917997199948,0.9260549986193406,0.037068500709696306,0.0739450013806593,0.14808200280005213,0.03706850070969641,c0,0
47,1.9167484920568152,0.0,1.9167484920568152,0.0,0.06003029343137381,0.881168809253749,0.06003029343137381,0.11883119074625095,0.8811688092537491,0.8811688092537491,0.11883119074625095,0.11883119074625095,0.8498413502857978,0.9249036603721015,0.037531155043151854,0.07509633962789852,0.15015864971420212,0.0375311550431518,c0,0
48,1.943466926536021,0.0,1.943466926536021,0.0,0.060256918062685814,0.8797612131187706,0.060256918062685835,0.12023878688122937,0.8797612131187706,0.8797612131187706,0.12023878688122937,0.12023878688122937,0.8484792284180225,0.9238438793086334,0.037682325445305476,0.07615612069136646,0.15152077158197746,0.0376823254453055,c0,0
49,1.9705578015017997,0.0,1.9705578015017997,0.0,0.06048865508681927,0.8783191132985269,0.060488655086819276,0.12168088670147298,0.878319113298527,0.878319113298527,0.12168088670147299,0.12168088670147299,0.8470024368864615,0.9225826154373669,0.03779008927545269,0.07741738456263311,0.15299756311353854,0.037790089275452715,c0,0
50,1.9980263085725505,0.0,1.9980263085725505,0.0,0.06072593870880123,0.8768418705366074,0.06072593870880123,0.1231581294633924,0.8768418705366076,0.8768418705366076,0.12315812946339239,0.12315812946339239,0.8450182640398991,0.9209884487520879,0.037985092356094374,0.07901155124791222,0.15498173596010095,0.03798509235609437,c0,0
51,2.025877711735017,0.0,2.025877711735017,0.0,0.06096903415283506,0.8753288744388185,0.06096903415283507,0.12467112556118179,0.8753288744388182,0.8753288744388182,0.12467112556118179,0.12467112556118179,0.8431386723639824,0.9199199524195228,0.038390640027770206,0.0800800475804771,0.15686132763601768,0.03839064002777029,c0,0
52,2.054117348353065,0.0,2.054117348353065,0.0,0.06121801515321488,0.873779529667699,0.061218015153214886,0.12622047033230108,0.8737795296676989,0.8737795296676989,0.1262204703323011,0.1262204703323011,0.8404706838890079,0.9190420641696224,0.03928569014030725,0.0809579358303777,0.15952931611099205,0.039285690140307174,c0,0
53,2.082750630190515,0.0,2.082750630190515,0.0,0.06147274740693401,0.8721932374258062,0.06147274740693401,0.12780676257419377,0.8721932374258062,0.8721932374258062,0.1278067625741938,0.1278067625741938,0.8391110291875296,0.9180916996189887,0.03949033521572959,0.0819083003810113,0.1608889708124704,0.03949033521572955,c0,0
54,2.1117830444482437,0.0,2.1117830444482437,0.0,0.061732880257133874,0.8705693720474511,0.061732880257133874,0.12943062795254898,0.870569372047451,0.870569372047451,0.12943062795254898,0.12943062795254898,0.8372433648527235,0.9168242183058953,0.03979042672658589,0.08317578169410463,0.16275663514727629,0.03979042672658583,c0,0
55,2.1412201548157292,0.0,2.1412201548157292,0.0,0.06199784885481003,0.8689072527191191,0.06199784885481004,0.13109274728088086,0.8689072527191192,0.8689072527191192,0.13109274728088086,0.13109274728088086,0.835325597927658,0.9154925698520989,0.040083485962220444,0.08450743014790105,0.16467440207234194,0.040083485962220444,c0,0
56,2.1710676025372653,0.0,2.1710676025372653,0.0,0.06226688887726008,0.8672061105867735,0.06226688887726008,0.1327938894132263,0.8672061105867737,0.8672061105867737,0.1327938894132263,0.1327938894132263,0.8338962625209687,0.9139601359660696,0.040031936722550454,0.08603986403393034,0.1661037374790313,0.040031936722550475,c0,0
57,2.201331107493031,0.0,2.201331107493031,0.0,0.06253906557844917,0.8654650517745989,0.06253906557844917,0.13453494822540107,0.8654650517745989,0.8654650517745989,0.13453494822540107,0.13453494822540107,0.8315890423491159,0.9124098201066353,0.040410388878759695,0.08759017989336473,0.16841095765088415,0.04041038887875971,c0,0
58,2.232016469295234,0.0,2.232016469295234,0.0,0.06281331854692715,0.8636830171234726,0.06281331854692715,0.13631698287652735,0.8636830171234726,0.8636830171234726,0.13631698287652735,0.13631698287652735,0.8282314433944641,0.9106475446297528,0.041208050617644376,0.08935245537024716,0.17176855660553592,0.041208050617644376,c0,0
59,2.26312956839953,0.0,2.26312956839953,0.0,0.06308852311165741,0.8618587397479106,0.06308852311165743,0.13814126025208953,0.8618587397479105,0.8618587397479105,0.13814126025208953,0.13814126025208953,0.8258501570566789,0.9086598723996915,0.04140485767150631,0.09134012760030853,0.17414984294332103,0.04140485767150625,c0,0
60,2.2946763672319364,0.0,2.2946763672319364,0.0,0.06336356893957273,0.8599907018001265,0.06336356893957273,0.14000929819987348,0.8599907018001265,0.8599907018001265,0.14000929819987348,0.14000929819987348,0.8238874885080193,0.9063498522547586,0.04123118187336966,0.09365014774524139,0.1761125114919805,0.04123118187336956,c0,0
61,2.326662911331459,0.0,2.326662911331459,0.0,0.06363745608663436,0.8580770921184793,0.06363745608663436,0.1419229078815208,0.8580770921184793,0.8580770921184793,0.1419229078815208,0.1419229078815208,0.8210765962905232,0.9045910041173734,0.04175720391342508,0.09540899588262666,0.17892340370947685,0.04175720391342509,c0,0
62,2.3590953305086355,0.0,2.3590953305086355,0.0,0.06390940865793944,0.856115766733683,0.06390940865793943,0.1438842332663171,0.8561157667336828,0.8561157667336828,0.1438842332663171,0.1438842332663171,0.8184053032207925,0.9031196769292456,0.042357186854226514,0.09688032307075461,0.18159469677920742,0.0423571868542264,c0,0
63,2.3919798400202392,0.0,2.3919798400202392,0.0,0.06417900632852688,0.8541042145302028,0.06417900632852688,0.1458957854697971,0.8541042145302029,0.8541042145302029,0.1458957854697971,0.1458957854697971,0.8156941588170172,0.9012241241234231,0.04276498265320294,0.09877587587657682,0.18430584118298265,0.042764982653202915,c0,0
64,2.425322741760353,0.0,2.425322741760353,0.0,0.06444633423609937,0.8520395307450167,0.06444633423609937,0.1479604692549833,0.8520395307450167,0.8520395307450167,0.1479604692549833,0.1479604692549833,0.8135837031569795,0.8994386714362148,0.042927484139617667,0.10056132856378515,0.18641629684302055,0.0429274841396177,c0,0
65,2.459130425468045,0.0,2.459130425468045,0.0,0.06471215202457041,0.8499184014741543,0.06471215202457041,0.15008159852584568,0.8499184014741543,0.8499184014741543,0.15008159852584568,0.15008159852584568,0.811359529571996,0.8971416666804335,0.04289106855421876,0.10285833331956644,0.18864047042800416,0.04289106855421886,c0,0
66,2.4934093699518796,0.0,2.4934093699518796,0.0,0.064978082740835,0.847737102992985,0.06497808274083498,0.15226289700701498,0.847737102992985,0.847737102992985,0.152262897007015,0.152262897007015,0.8091255435382769,0.8947441423697124,0.04280929941571776,0.10525585763028761,0.1908744564617231,0.04280929941571775,c0,0
67,2.5281661443315,0.0,2.5281661443315,0.0,0.06524682121370826,0.8454915205028528,0.06524682121370826,0.15450847949714716,0.8454915205028528,0.8454915205028528,0.15450847949714716,0.15450847949714716,0.8064048559317214,0.8924235660906472,0.04300935507946291,0.1075764339093527,0.19359514406827869,0.04300935507946299,c0,0
68,2.563407409296515,0.0,2.563407409296515,0.0,0.06552235844517758,0.843177191856831,0.06552235844517758,0.15682280814316896,0.843177191856831,0.843177191856831,0.15682280814316893,0.15682280814316893,0.8036676768600381,0.890896830121946,0.043614576630953916,0.10910316987805421,0.19633232313996174,0.043614576630953764,c0,0
69,2.599139918382934,0.0,2.599139918382934,0.0,0.06581021210676959,0.8407893827265701,0.06581021210676959,0.1592106172734299,0.8407893827265701,0.8407893827265701,0.1592106172734299,0.1592106172734299,0.8013811577557441,0.8889035935927478,0.04376121791850185,0.11109640640725227,0.19861884224425597,0.04376121791850185,c0,0
70,2.6353705192673944,0.0,2.6353705192673944,0.0,0.06611764236639119,0.8383232001814177,0.06611764236639119,0.1616767998185824,0.8383232001814176,0.8383232001814176,0.1616767998185824,0.1616767998185824,0.798381783345536,0.886848499560359,0.044233358107411525,0.113151500439641,0.20161821665446392,0.044233358107411455,c0,0
71,2.6721061550794345,0.0,2.6721061550794345,0.0,0.06645381728152808,0.8357737511453133,0.06645381728152808,0.16422624885468673,0.8357737511453133,0.8357737511453133,0.16422624885468673,0.16422624885468673,0.7944701136171622,0.8843767052273956,0.0449532958051167,0.11562329477260437,0.20552988638283778,0.04495329580511671,c0,0
72,2.7093538657320515,0.0,2.7093538657320515,0.0,0.06682987614293387,0.8331363497236158,0.06682987614293387,0.1668636502763841,0.8331363497236159,0.8331363497236159,0.1668636502763841,0.1668636502763841,0.7910053538058691,0.8823355525525287,0.0456650993733298,0.11766444744747122,0.20899464619413086,0.04566509937332982,c0,0
73,2.7471207892708125,0.0,2.7471207892708125,0.0,0.0672588262854829,0.8304067675213166,0.06725882628548291,0.16959323247868352,0.8304067675213165,0.8304067675213165,0.16959323247868352,0.16959323247868352,0.7883154670583636,0.8799006052576296,0.045792569099632974,0.1200993947423704,0.21168453294163647,0.045792569099633036,c0,0
74,2.7854141632417675,0.0,2.7854141632417675,0.0,0.06775517958302306,0.8275814641045323,0.06775517958302306,0.1724185358954678,0.8275814641045323,0.8275814641045323,0.1724185358954678,0.1724185358954678,0.7857960975231364,0.8768836145042905,0.04554375849057707,0.12311638549570936,0.21420390247686363,0.04554375849057714,c0,0
75,2.824241326078435,0.0,2.824241326078435,0.0,0.06833423319482194,0.8246576819181866,0.06833423319482194,0.17534231808181347,0.8246576819181866,0.8246576819181866,0.17534231808181344,0.17534231808181344,0.782704677044545,0.8740870754669126,0.04569119921118375,0.1259129245330874,0.2172953229554549,0.04569119921118375,c0,0
76,2.863609718508116,0.0,2.863609718508116,0.0,0.0690115645561065,0.8216341794099745,0.06901156455610649,0.17836582059002545,0.8216341794099745,0.8216341794099745,0.17836582059002545,0.17836582059002545,0.7787263222472771,0.8722820958204682,0.04677788678659556,0.12771790417953188,0.2212736777527228,0.04677788678659546,c0,0
77,2.9035268849778144,0.0,2.9035268849778144,0.0,0.06980301085655541,0.8185131643632423,0.06980301085655542,0.18148683563675774,0.8185131643632423,0.8185131643632423,0.18148683563675774,0.18148683563675774,0.7753105397437136,0.870116439107198,0.047402949681742246,0.1298835608928019,0.22468946025628633,0.04740294968174222,c0,0
78,2.944000475100035,0.0,2.944000475100035,0.0,0.0707218931798785,0.8152983968920648,0.0707218931798785,0.1847016031079352,0.8152983968920648,0.8152983968920648,0.1847016031079352,0.1847016031079352,0.7707724611741542,0.8686307267903738,0.04892913280810979,0.13136927320962616,0.22922753882584582,0.04892913280810983,c0,0
79,2.9850382451187314,0.0,2.9850382451187314,0.0,0.07177615662467138,0.8119928075551708,0.07177615662467138,0.18800719244482927,0.8119928075551708,0.8119928075551708,0.18800719244482927,0.18800719244482927,0.7672097909777689,0.8662869234600613,0.04953856624114622,0.1337130765399387,0.2327902090222312,0.04953856624114625,c0,0
80,3.0266480593956917,0.0,3.0266480593956917,0.0,0.07296943598769896,0.8086021738271654,0.07296943598769896,0.19139782617283455,0.8086021738271655,0.8086021738271655,0.19139782617283455,0.19139782617283455,0.7656396671290089,0.8637584599645054,0.04905939641774826,0.1362415400354945,0.23436033287099106,0.049059396417748286,c0,0
81,3.0688378919176427,0.0,3.0688378919176427,0.0,0.0743004857024261,0.8051351237915384,0.0743004857024261,0.1948648762084616,0.8051351237915384,0.8051351237915384,0.1948648762084616,0.1948648762084616,0.7618479999509397,0.861322959937684,0.04973747999337219,0.13867704006231588,0.23815200004906031,0.04973747999337222,c0,0
82,3.111615827824361,0.0,3.111615827824361,0.0,0.07576218842739033,0.8016008934539705,0.07576218842739033,0.19839910654602966,0.8016008934539703,0.8016008934539703,0.19839910654602963,0.19839910654602963,0.7582303515787132,0.8591911384976956,0.05048039345949118,0.14080886150230443,0.2417696484212869,0.050480393459491235,c0,0
83,3.1549900649580875,0.0,3.1549900649580875,0.0,0.07734280332573795,0.7980087423309393,0.07734280332573795,0.2019912576690607,0.7980087423309393,0.7980087423309393,0.20199125766906068,0.20199125766906068,0.753339940599812,0.8571030734715148,0.0518815664358514,0.14289692652848512,0.24666005940018795,0.051881566435851414,c0,0
84,3.198968915434537,0.0,3.198968915434537,0.0,0.07902808338271171,0.7943676148879818,0.07902808338271171,0.20563238511201823,0.7943676148879818,0.7943676148879818,0.20563238511201826,0.20563238511201826,0.749168316373434,0.854908743196891,0.05287021341172854,0.14509125680310891,0.2508316836265662,0.05287021341172865,c0,0
85,3.2435608072358115,0.0,3.2435608072358115,0.0,0.08080335936310057,0.7906859082802328,0.08080335936310057,0.20931409171976728,0.7906859082802328,0.7906859082802328,0.20931409171976725,0.20931409171976725,0.745685096671639,0.8516610709832246,0.05298798715579284,0.14833892901677542,0.25431490332836093,0.052987987155792754,c0,0
86,3.288774285825511,0.0,3.288774285825511,0.0,0.08265485141290797,0.7869715181319192,0.08265485141290797,0.21302848186808077,0.7869715181319192,0.7869715181319192,0.21302848186808077,0.21302848186808077,0.7421650569302151,0.8495439959493671,0.05368946950957604,0.15045600405063275,0.2578349430697849,0.053689469509576065,c0,0
