,x1,x2,r,a1,Std_samples_c0,Std_samples_c1,c0,Est_prob_c0,c1,Est_prob_c1,quantile25_c0,quantile75_c0,Error_c0,quantile25_c1,quantile75_c1,Error_c1,Inferred_label,Inferred_class
12,1.18071284666619,0.0,1.18071284666619,0.0,0.04314012899291896,0.04314012899291896,0.92817255545708,0.92817255545708,0.07182744454292006,0.07182744454292006,0.9020630605291815,0.9647905410336285,0.03136374025222349,0.035209458966371565,0.09793693947081858,0.03136374025222351,c0,0
13,1.197171343418967,0.0,1.197171343418967,0.0,0.04359778656350761,0.043597786563507615,0.9273210656117986,0.9273210656117986,0.07267893438820139,0.07267893438820139,0.9010401292370692,0.9647295884827605,0.031844729622845624,0.03527041151723947,0.09895987076293083,0.03184472962284568,c0,0
14,1.2138592626906282,0.0,1.2138592626906282,0.0,0.044085277020870985,0.04408527702087099,0.9264457458710872,0.9264457458710872,0.07355425412891284,0.07355425412891284,0.8996550037721833,0.9642768178331157,0.032310907030466185,0.03572318216688427,0.1003449962278166,0.03231090703046617,c0,0
15,1.2307798025066652,0.0,1.2307798025066652,0.0,0.04460403646109317,0.04460403646109319,0.9255465301860568,0.9255465301860568,0.07445346981394316,0.07445346981394316,0.8969491998268807,0.9641690615440275,0.03360993085857339,0.03583093845597247,0.10305080017311924,0.03360993085857339,c0,0
16,1.2479362054713112,0.0,1.2479362054713112,0.0,0.045155287147740385,0.04515528714774037,0.924623441380768,0.924623441380768,0.07537655861923197,0.07537655861923197,0.8951418756703171,0.9639970779273965,0.03442760112853971,0.036002922072603465,0.104858124329683,0.034427601128539764,c0,0
17,1.265331759388943,0.0,1.265331759388943,0.0,0.04573999197987524,0.04573999197987524,0.9236765929714883,0.9236765929714883,0.07632340702851174,0.07632340702851174,0.8937668176708017,0.9636938125632553,0.03496349744622679,0.03630618743674456,0.10623318232919826,0.03496349744622685,c0,0
18,1.282969797894148,0.0,1.282969797894148,0.0,0.04635880522868608,0.04635880522868608,0.9227061880563077,0.9227061880563077,0.07729381194369231,0.07729381194369231,0.8927049447939779,0.9633837334029265,0.0353393943044743,0.036616266597073566,0.10729505520602221,0.035339394304474324,c0,0
19,1.3008537010905712,0.0,1.3008537010905712,0.0,0.04701201969793997,0.04701201969793998,0.921712514599184,0.921712514599184,0.07828748540081601,0.07828748540081601,0.8913659660332682,0.9629198259434079,0.035776929955069814,0.037080174056592106,0.10863403396673196,0.035776929955069925,c0,0
20,1.3189868961986702,0.0,1.3189868961986702,0.0,0.04769951161692177,0.04769951161692177,0.92069593632587,0.92069593632587,0.07930406367412995,0.07930406367412995,0.8897864649221461,0.9624125373446848,0.036313036211269356,0.037587462655315165,0.11021353507785392,0.03631303621126938,c0,0
21,1.3373728582124962,0.0,1.3373728582124962,0.0,0.04842068579386049,0.0484206857938605,0.9196568783640652,0.9196568783640652,0.08034312163593484,0.08034312163593484,0.8878937513786582,0.9621695757169992,0.037137912169170506,0.03783042428300083,0.11210624862134189,0.03713791216917053,c0,0
22,1.3560151105656337,0.0,1.3560151105656337,0.0,0.04917442456020209,0.049174424560202094,0.9185958067514957,0.9185958067514957,0.0814041932485044,0.0814041932485044,0.8856782072429357,0.9617477998967503,0.038034796326907316,0.03825220010324969,0.11432179275706442,0.038034796326907365,c0,0
23,1.3749172258064197,0.0,1.3749172258064197,0.0,0.049959044639644415,0.04995904463964442,0.9175132010703454,0.9175132010703454,0.08248679892965464,0.08248679892965464,0.8836727492046611,0.961646796227926,0.03898702351163247,0.03835320377207399,0.11632725079533879,0.0389870235116324,c0,0
24,1.3940828262825782,0.0,1.3940828262825782,0.0,0.05077226624006303,0.05077226624006303,0.9164095197945232,0.9164095197945232,0.08359048020547671,0.08359048020547671,0.8818237829696405,0.9610742547448611,0.0396252358876103,0.03892574525513888,0.1181762170303595,0.03962523588761031,c0,0
25,1.4135155848353955,0.0,1.4135155848353955,0.0,0.0516111984631313,0.0516111984631313,0.9152851584528022,0.9152851584528022,0.08471484154719774,0.08471484154719774,0.8797644219789176,0.9603695395911931,0.040302558806137756,0.03963046040880701,0.12023557802108234,0.040302558806137666,c0,0
26,1.433219225503574,0.0,1.433219225503574,0.0,0.05247234467317377,0.05247234467317378,0.9141404013308883,0.9141404013308883,0.08585959866911173,0.08585959866911173,0.8775163968281653,0.9599057428174347,0.041194672994634696,0.040094257182565214,0.1224836031718346,0.041194672994634696,c0,0
27,1.453197524236896,0.0,1.453197524236896,0.0,0.05335163086412221,0.053351630864122215,0.9129753680022457,0.9129753680022457,0.08702463199775431,0.08702463199775431,0.8759569446284599,0.9593312683206411,0.041687161846090615,0.04066873167935895,0.12404305537154024,0.04168716184609064,c0,0
28,1.4734543096198354,0.0,1.4734543096198354,0.0,0.054244459361246486,0.0542444593612465,0.9117899562996155,0.9117899562996155,0.08821004370038459,0.08821004370038459,0.8743012137377326,0.9588990454441616,0.04229891585321449,0.04110095455583836,0.12569878626226744,0.04229891585321454,c0,0
29,1.4939934636052576,0.0,1.4939934636052576,0.0,0.05514578938999805,0.05514578938999805,0.9105837832052106,0.9105837832052106,0.0894162167947894,0.0894162167947894,0.8720476310588238,0.9584263280258396,0.04318934848350792,0.04157367197416033,0.12795236894117612,0.043189348483507896,c0,0
30,1.514818922258346,0.0,1.514818922258346,0.0,0.05605024510124119,0.0560502451012412,0.9093561242317796,0.9093561242317796,0.0906438757682204,0.0906438757682204,0.8705992454293432,0.9580796893649915,0.04374022196782418,0.041920310635008416,0.1294007545706568,0.04374022196782419,c0,0
31,1.5359346765108974,0.0,1.5359346765108974,0.0,0.05695225051537577,0.05695225051537578,0.9081058496684061,0.9081058496684061,0.0918941503315939,0.0918941503315939,0.8689058229171595,0.9577052188886875,0.04439969798576404,0.04229478111131236,0.1310941770828407,0.04439969798576418,c0,0
32,1.5573447729261345,0.0,1.5573447729261345,0.0,0.057846189508046715,0.057846189508046715,0.9068313525377707,0.9068313525377707,0.0931686474622293,0.0931686474622293,0.8671691162174595,0.9566330165769015,0.04473195017972098,0.043366983423098644,0.13283088378254057,0.04473195017972097,c0,0
33,1.5790533144741756,0.0,1.5790533144741756,0.0,0.05872658741144309,0.05872658741144309,0.9055304620424233,0.9055304620424233,0.0944695379575767,0.0944695379575767,0.8656312671123988,0.9558201093579075,0.04509442112275436,0.04417989064209246,0.13436873288760123,0.045094421122754386,c0,0
34,1.6010644613183178,0.0,1.6010644613183178,0.0,0.05958830909338851,0.05958830909338852,0.9042003506435788,0.9042003506435788,0.09579964935642113,0.09579964935642113,0.8643811981254996,0.9553507343992708,0.04548476813688557,0.044649265600729265,0.1356188018745004,0.04548476813688557,c0,0
35,1.6233824316122787,0.0,1.6233824316122787,0.0,0.06042676658448614,0.060426766584486154,0.9028374881973508,0.9028374881973508,0.09716251180264919,0.09716251180264919,0.8622875894001135,0.9545302760740398,0.04612134333696316,0.045469723925960145,0.13771241059988648,0.04612134333696317,c0,0
36,1.6460115023085506,0.0,1.6460115023085506,0.0,0.061238127555400104,0.061238127555400104,0.9014377456815368,0.9014377456815368,0.09856225431846319,0.09856225431846319,0.8605796745812857,0.9537945149019561,0.0466074201603352,0.046205485098043945,0.1394203254187144,0.04660742016033523,c0,0
37,1.6689560099780245,0.0,1.6689560099780245,0.0,0.062019514306687486,0.0620195143066875,0.899996684988915,0.899996684988915,0.1000033150110849,0.1000033150110849,0.8586583161992727,0.9527863687083893,0.0470640262545583,0.04721363129161074,0.14134168380072723,0.047064026254558244,c0,0
38,1.6922203516410372,0.0,1.6922203516410372,0.0,0.06276918152044794,0.06276918152044794,0.8985098098087442,0.8985098098087442,0.10149019019125584,0.10149019019125584,0.8571943863194482,0.9521131017001111,0.04745935769033144,0.04788689829988882,0.14280561368055184,0.04745935769033151,c0,0
39,1.7158089856100052,0.0,1.7158089856100052,0.0,0.06348665995097992,0.06348665995097993,0.8969723725206524,0.8969723725206524,0.10302762747934756,0.10302762747934756,0.8554488915566488,0.9511481273350516,0.04784961788920139,0.048851872664948365,0.14455110844335117,0.047849617889201404,c0,0
40,1.7397264323438015,0.0,1.7397264323438015,0.0,0.06417285269446073,0.06417285269446073,0.8953786656560679,0.8953786656560679,0.10462133434393203,0.10462133434393203,0.8533534045978897,0.9503712348100614,0.04850891510608585,0.04962876518993859,0.14664659540211022,0.04850891510608582,c0,0
41,1.7639772753140446,0.0,1.7639772753140446,0.0,0.06483007103410454,0.06483007103410454,0.8937213282056522,0.8937213282056522,0.1062786717943478,0.1062786717943478,0.851237559060534,0.9489859725196973,0.04887420672958165,0.05101402748030276,0.14876244093946597,0.04887420672958161,c0,0
42,1.7885661618834616,0.0,1.7885661618834616,0.0,0.06546199868728421,0.0654619986872842,0.8919913228403155,0.8919913228403155,0.10800867715968451,0.10800867715968451,0.8498425930849758,0.9478282290786911,0.048992817996857674,0.052171770921308855,0.15015740691502424,0.048992817996857695,c0,0
43,1.8134978041964955,0.0,1.8134978041964955,0.0,0.06607357733071376,0.06607357733071374,0.8901786956391727,0.8901786956391727,0.10982130436082728,0.10982130436082728,0.8479990245544504,0.9468068079361401,0.04940389169084486,0.053193192063859904,0.15200097544554947,0.04940389169084478,c0,0
44,1.8387769800823275,0.0,1.8387769800823275,0.0,0.06667081321293628,0.06667081321293628,0.888273518525117,0.888273518525117,0.11172648147488301,0.11172648147488301,0.8465827800755366,0.9460512702010202,0.04973424506274182,0.053948729798979904,0.1534172199244635,0.049734245062741794,c0,0
45,1.8644085339704863,0.0,1.8644085339704863,0.0,0.06726051460451815,0.06726051460451817,0.8862663367200269,0.8862663367200269,0.1137336632799731,0.1137336632799731,0.844643783691041,0.9446091665344785,0.04998269142171874,0.05539083346552148,0.15535621630895902,0.04998269142171877,c0,0
46,1.8903973778192211,0.0,1.8903973778192211,0.0,0.06784998182767595,0.06784998182767595,0.8841480477190327,0.8841480477190327,0.11585195228096735,0.11585195228096735,0.8421692036549788,0.9425095282956144,0.05017016232031779,0.05749047170438554,0.15783079634502123,0.050170162320317846,c0,0
47,1.9167484920568152,0.0,1.9167484920568152,0.0,0.06844668327773704,0.06844668327773705,0.8819094541588899,0.8819094541588899,0.11809054584111014,0.11809054584111014,0.8403647421585021,0.9411806900393476,0.050407973940422734,0.05881930996065236,0.1596352578414979,0.05040797394042277,c0,0
48,1.943466926536021,0.0,1.943466926536021,0.0,0.0690579586754693,0.06905795867546928,0.879540620301361,0.879540620301361,0.12045937969863896,0.12045937969863896,0.8388840318835531,0.9388581841875421,0.04998707615199449,0.061141815812457936,0.16111596811644704,0.049987076151994554,c0,0
49,1.9705578015017997,0.0,1.9705578015017997,0.0,0.06969079115272415,0.06969079115272414,0.8770302059453468,0.8770302059453468,0.1229697940546533,0.1229697940546533,0.8362166988627969,0.9360182159042725,0.049900758520737776,0.06398178409572752,0.16378330113720316,0.04990075852073782,c0,0
50,1.9980263085725505,0.0,1.9980263085725505,0.0,0.07035168054079134,0.07035168054079134,0.8743650490639029,0.8743650490639029,0.1256349509360971,0.1256349509360971,0.8330318838742202,0.9345465742689721,0.05075734519737596,0.0654534257310279,0.16696811612577975,0.050757345197375923,c0,0
51,2.025877711735017,0.0,2.025877711735017,0.0,0.07104663205447254,0.07104663205447255,0.8715302184790022,0.8715302184790022,0.1284697815209977,0.1284697815209977,0.828229448312654,0.9318061099194508,0.0517883308033984,0.06819389008054934,0.171770551687346,0.051788330803398334,c0,0
52,2.054117348353065,0.0,2.054117348353065,0.0,0.07178125101911755,0.07178125101911757,0.8685095802069569,0.8685095802069569,0.13149041979304307,0.13149041979304307,0.8239205731228582,0.9287316813562607,0.05240555411670128,0.07126831864373909,0.17607942687714195,0.05240555411670143,c0,0
53,2.082750630190515,0.0,2.082750630190515,0.0,0.07256091071203151,0.07256091071203152,0.8652865182392518,0.8652865182392518,0.13471348176074813,0.13471348176074813,0.8190738598634109,0.9263606027203855,0.053643371428487296,0.07363939727961466,0.18092614013658903,0.053643371428487185,c0,0
54,2.1117830444482437,0.0,2.1117830444482437,0.0,0.07339094257545807,0.07339094257545807,0.861844216796524,0.861844216796524,0.138155783203476,0.138155783203476,0.8160741719342681,0.923515873089525,0.05372085057762843,0.07648412691047504,0.18392582806573193,0.053720850577628446,c0,0
55,2.1412201548157292,0.0,2.1412201548157292,0.0,0.07427679243867101,0.074276792438671,0.8581653634159627,0.8581653634159627,0.14183463658403725,0.14183463658403725,0.8116620321330619,0.9195696267217873,0.053953797294362726,0.08043037327821262,0.1883379678669381,0.05395379729436274,c0,0
56,2.1710676025372653,0.0,2.1710676025372653,0.0,0.07522410186672826,0.07522410186672827,0.854231445853104,0.854231445853104,0.145768554146896,0.145768554146896,0.8081453349720402,0.91503266859063,0.05344366680929491,0.08496733140937004,0.19185466502795975,0.053443666809294854,c0,0
57,2.201331107493031,0.0,2.201331107493031,0.0,0.0762387218588976,0.0762387218588976,0.8500218518726633,0.8500218518726633,0.14997814812733667,0.14997814812733667,0.8041457432125496,0.9103540386020473,0.05310414769474886,0.08964596139795257,0.19585425678745055,0.05310414769474899,c0,0
58,2.232016469295234,0.0,2.232016469295234,0.0,0.0773267532926613,0.07732675329266128,0.8455164466724324,0.8455164466724324,0.15448355332756755,0.15448355332756755,0.8011638366719471,0.9047125744930979,0.05177436891057541,0.09528742550690197,0.19883616332805293,0.05177436891057548,c0,0
59,2.26312956839953,0.0,2.26312956839953,0.0,0.07849481648694018,0.07849481648694018,0.8407059084921273,0.8407059084921273,0.1592940915078726,0.1592940915078726,0.7958317797434031,0.8996065446955485,0.05188738247607266,0.10039345530445147,0.2041682202565968,0.05188738247607267,c0,0
60,2.2946763672319364,0.0,2.2946763672319364,0.0,0.07975081288660014,0.07975081288660016,0.8355928525520624,0.8355928525520624,0.16440714744793755,0.16440714744793755,0.7888538099435777,0.8958034291233276,0.05347480958987494,0.10419657087667238,0.21114619005642235,0.05347480958987499,c0,0
61,2.326662911331459,0.0,2.326662911331459,0.0,0.08110533038784801,0.081105330387848,0.8301736048653587,0.8301736048653587,0.1698263951346412,0.1698263951346412,0.7831415773082508,0.8902234938483459,0.05354095827004751,0.10977650615165412,0.21685842269174915,0.05354095827004752,c0,0
62,2.3590953305086355,0.0,2.3590953305086355,0.0,0.08257343104938002,0.08257343104938003,0.8244380510087915,0.8244380510087915,0.17556194899120844,0.17556194899120844,0.7761880814059258,0.8833080296736309,0.05355997413385255,0.1166919703263691,0.2238119185940742,0.05355997413385255,c0,0
63,2.3919798400202392,0.0,2.3919798400202392,0.0,0.084175856697648,0.08417585669764802,0.8183942474796476,0.8183942474796476,0.18160575252035238,0.18160575252035238,0.770673955608218,0.8786408517602411,0.05398344807601152,0.12135914823975891,0.22932604439178209,0.05398344807601159,c0,0
64,2.425322741760353,0.0,2.425322741760353,0.0,0.0859380401609321,0.08593804016093208,0.8120746209818903,0.8120746209818903,0.18792537901810966,0.18792537901810966,0.7624186355294676,0.8721176273681973,0.05484949591936483,0.12788237263180274,0.2375813644705322,0.054849495919364735,c0,0
65,2.459130425468045,0.0,2.459130425468045,0.0,0.08788542907749233,0.08788542907749232,0.8055272192729718,0.8055272192729718,0.19447278072702828,0.19447278072702828,0.754561578182626,0.865329622745043,0.05538402228120848,0.134670377254957,0.24543842181737394,0.055384022281208464,c0,0
66,2.4934093699518796,0.0,2.4934093699518796,0.0,0.0900351248916708,0.09003512489167079,0.7988147989258072,0.7988147989258072,0.20118520107419274,0.20118520107419274,0.7473590671085302,0.860997582422219,0.056819257656844424,0.1390024175777809,0.25264093289146994,0.05681925765684452,c0,0
67,2.5281661443315,0.0,2.5281661443315,0.0,0.09238631175683569,0.09238631175683568,0.7920159236230385,0.7920159236230385,0.20798407637696145,0.20798407637696145,0.7380596586437499,0.8559409104776142,0.058940625916932166,0.14405908952238577,0.26194034135625005,0.05894062591693214,c0,0
68,2.563407409296515,0.0,2.563407409296515,0.0,0.0949136562875737,0.0949136562875737,0.7852218089134242,0.7852218089134242,0.21477819108657578,0.21477819108657578,0.7276598069876422,0.8515784237724742,0.06195930839241598,0.14842157622752575,0.27234019301235757,0.06195930839241591,c0,0
69,2.599139918382934,0.0,2.599139918382934,0.0,0.09756703549861107,0.09756703549861107,0.7785262718849177,0.7785262718849177,0.22147372811508229,0.22147372811508229,0.7176351875147386,0.848196269570944,0.06528054102810266,0.15180373042905615,0.2823648124852615,0.06528054102810268,c0,0
70,2.6353705192673944,0.0,2.6353705192673944,0.0,0.10027781583100706,0.10027781583100706,0.7720143518406923,0.7720143518406923,0.22798564815930764,0.22798564815930764,0.7095811385857297,0.8450364242797405,0.06772764284700539,0.1549635757202595,0.2904188614142703,0.0677276428470054,c0,0
71,2.6721061550794345,0.0,2.6721061550794345,0.0,0.10296877160965456,0.10296877160965458,0.7657801694029454,0.7657801694029454,0.2342198305970547,0.2342198305970547,0.701822832663723,0.8422322562849741,0.07020471181062554,0.157767743715026,0.2981771673362771,0.07020471181062554,c0,0
72,2.7093538657320515,0.0,2.7093538657320515,0.0,0.10556365816703864,0.10556365816703862,0.7599204850356502,0.7599204850356502,0.24007951496434973,0.24007951496434973,0.6911255006119692,0.840466804147411,0.07467065176772092,0.1595331958525891,0.30887449938803063,0.07467065176772077,c0,0
73,2.7471207892708125,0.0,2.7471207892708125,0.0,0.10799335300399501,0.10799335300399499,0.7544637431217049,0.7544637431217049,0.2455362568782951,0.2455362568782951,0.6824406155412033,0.8383453525598376,0.07795236850931714,0.1616546474401626,0.31755938445879683,0.07795236850931711,c0,0
74,2.7854141632417675,0.0,2.7854141632417675,0.0,0.11019746372996997,0.11019746372996997,0.7493734377811757,0.7493734377811757,0.25062656221882434,0.25062656221882434,0.6762157137457623,0.8361360751842493,0.07996018071924349,0.16386392481575068,0.3237842862542378,0.07996018071924355,c0,0
75,2.824241326078435,0.0,2.824241326078435,0.0,0.11212580477077794,0.11212580477077795,0.7446131608007784,0.7446131608007784,0.2553868391992215,0.2553868391992215,0.6700329153777305,0.8335402938804228,0.08175368925134618,0.16645970611957722,0.32996708462226954,0.08175368925134616,c0,0
76,2.863609718508116,0.0,2.863609718508116,0.0,0.1137712793602116,0.1137712793602116,0.7401185677223534,0.7401185677223534,0.2598814322776466,0.2598814322776466,0.6650617504792578,0.8312965239767397,0.08311738674874097,0.16870347602326036,0.33493824952074214,0.08311738674874089,c0,0
77,2.9035268849778144,0.0,2.9035268849778144,0.0,0.11533115557913112,0.11533115557913112,0.7356795301853563,0.7356795301853563,0.26432046981464374,0.26432046981464374,0.6579534326168011,0.8272200404105317,0.0846333038968653,0.17277995958946854,0.34204656738319905,0.08463330389686526,c0,0
78,2.944000475100035,0.0,2.944000475100035,0.0,0.116765654035992,0.116765654035992,0.730809143234469,0.730809143234469,0.269190856765531,0.269190856765531,0.6518843911040363,0.8251756789685906,0.08664564393227714,0.17482432103140955,0.34811560889596366,0.08664564393227706,c0,0
79,2.9850382451187314,0.0,2.9850382451187314,0.0,0.11717545726579054,0.11717545726579055,0.7266131278706826,0.7266131278706826,0.2733868721293175,0.2733868721293175,0.6484395282066624,0.8221186598550337,0.08683956582418567,0.17788134014496632,0.3515604717933376,0.08683956582418564,c0,0
80,3.0266480593956917,0.0,3.0266480593956917,0.0,0.11664400003218034,0.11664400003218034,0.7244219530472715,0.7244219530472715,0.27557804695272853,0.27557804695272853,0.6457735399338077,0.8175051592972432,0.08586580968171775,0.18249484070275673,0.3542264600661923,0.08586580968171778,c0,0
81,3.0688378919176427,0.0,3.0688378919176427,0.0,0.11609534688963317,0.11609534688963319,0.7212243912953192,0.7212243912953192,0.27877560870468077,0.27877560870468077,0.6422757001177101,0.8129135945426923,0.08531894721249111,0.18708640545730765,0.35772429988228993,0.08531894721249114,c0,0
82,3.111615827824361,0.0,3.111615827824361,0.0,0.11551080695087407,0.11551080695087407,0.7179145659758192,0.7179145659758192,0.2820854340241808,0.2820854340241808,0.6393487521923693,0.8079623548287824,0.08430680131820656,0.1920376451712178,0.3606512478076305,0.08430680131820636,c0,0
83,3.1549900649580875,0.0,3.1549900649580875,0.0,0.11470529277782077,0.11470529277782077,0.7145941887371556,0.7145941887371556,0.28540581126284437,0.28540581126284437,0.6371143941890829,0.8041230237800385,0.08350431479547782,0.1958769762199614,0.3628856058109171,0.08350431479547786,c0,0
84,3.198968915434537,0.0,3.198968915434537,0.0,0.11368670609669669,0.11368670609669669,0.7112540192049157,0.7112540192049157,0.2887459807950843,0.2887459807950843,0.6346073248701609,0.8001383338083798,0.08276550446910946,0.19986166619162024,0.36539267512983925,0.0827655044691095,c0,0
85,3.2435608072358115,0.0,3.2435608072358115,0.0,0.11248556145202955,0.11248556145202954,0.7078652746446691,0.7078652746446691,0.29213472535533097,0.29213472535533097,0.6313861262559609,0.7953359619023717,0.08197491782320537,0.20466403809762834,0.3686138737440391,0.08197491782320537,c0,0
86,3.288774285825511,0.0,3.288774285825511,0.0,0.11113194810493213,0.11113194810493213,0.7044026191258828,0.7044026191258828,0.2955973808741172,0.2955973808741172,0.6289456239256173,0.790747990276318,0.08090118317535039,0.2092520097236819,0.37105437607438285,0.08090118317535047,c0,0
87,3.3346180157863645,0.0,3.3346180157863645,0.0,0.10965780020374678,0.10965780020374678,0.7008644111777832,0.7008644111777832,0.29913558882221686,0.29913558882221686,0.6263233575419848,0.7859876363656282,0.07983213941182171,0.2140123636343719,0.37367664245801535,0.07983213941182173,c0,0
88,3.3811007824806847,0.0,3.3811007824806847,0.0,0.10809768244490793,0.10809768244490793,0.6972414321892795,0.6972414321892795,0.3027585678107205,0.3027585678107205,0.6249676060688699,0.7805427525110159,0.07778757322107299,0.21945724748898424,0.3750323939311301,0.07778757322107292,c0,0
89,3.428231493733971,0.0,3.428231493733971,0.0,0.10648742127132896,0.10648742127132896,0.6935173170513802,0.6935173170513802,0.3064826829486198,0.3064826829486198,0.6216535609892354,0.7744873106286102,0.0764168748196874,0.22551268937138985,0.3783464390107646,0.07641687481968737,c0,0
90,3.4760191815419783,0.0,3.4760191815419783,0.0,0.10486155729264095,0.10486155729264095,0.6896812691212075,0.6896812691212075,0.31031873087879247,0.31031873087879247,0.6210278763929709,0.7676332491507015,0.07330268637886533,0.2323667508492987,0.3789721236070291,0.0733026863788652,c0,0
91,3.524473003801586,0.0,3.524473003801586,0.0,0.10325026813749895,0.10325026813749895,0.6857275617698676,0.6857275617698676,0.3142724382301324,0.3142724382301324,0.6181948494696685,0.7622349698422675,0.07202006018629947,0.23776503015773254,0.3818051505303315,0.07202006018629947,c0,0
92,3.5736022460657875,0.0,3.5736022460657875,0.0,0.10167629384300575,0.10167629384300571,0.6816484396450687,0.6816484396450687,0.3183515603549313,0.3183515603549313,0.6151749384006467,0.7564473530060494,0.07063620730270131,0.24355264699395068,0.38482506159935326,0.07063620730270129,c0,0
93,3.62341632332315,0.0,3.62341632332315,0.0,0.10015252244542805,0.10015252244542805,0.6774275016781919,0.6774275016781919,0.3225724983218082,0.3225724983218082,0.6129156015165014,0.749152297941388,0.06811834821244334,0.2508477020586119,0.3870843984834986,0.06811834821244336,c0,0
94,3.673924781802075,0.0,3.673924781802075,0.0,0.09868084297502962,0.09868084297502962,0.673094908429761,0.673094908429761,0.32690509157023895,0.32690509157023895,0.6087966080302838,0.7445037134590475,0.06785355271438187,0.2554962865409526,0.39120339196971626,0.06785355271438184,c0,0
95,3.7251373008002115,0.0,3.7251373008002115,0.0,0.09725292046978774,0.09725292046978774,0.6686154463935633,0.6686154463935633,0.33138455360643676,0.33138455360643676,0.604484775406556,0.735818095245453,0.06566665991944853,0.26418190475454695,0.3955152245934439,0.06566665991944848,c0,0
96,3.7770636945393674,0.0,3.7770636945393674,0.0,0.09585384963975468,0.09585384963975467,0.6639861125250562,0.6639861125250562,0.33601388747494376,0.33601388747494376,0.6015917937814981,0.7299345960890311,0.06417140115376652,0.27006540391096895,0.39840820621850187,0.06417140115376646,c0,0
97,3.829713914046281,0.0,3.829713914046281,0.0,0.09446937900882228,0.09446937900882227,0.6592384185968913,0.6592384185968913,0.3407615814031087,0.3407615814031087,0.597305094662486,0.7242879892698275,0.06349144730367073,0.2757120107301725,0.402694905337514,0.06349144730367076,c0,0
