,x1,x2,r,a1,Std_samples_red,Std_samples_blue,red,Est_prob_red,blue,Est_prob_blue,quantile25_red,quantile75_red,Error_red,quantile25_blue,quantile75_blue,Error_blue,Inferred_color,Inferred_class
46,-2.121212121212121,-30.0,30.074898850423043,4.641799390565816,0.13498474575316521,0.13498474575316521,0.18985432496180746,0.18985432496180746,0.8101456750381926,0.8101456750381926,0.09534243508287828,0.2519093341742066,0.07828344954566416,0.7480906658257934,0.9046575649171217,0.07828344954566413,blue,1
47,-1.5151515151515156,-30.0,30.038237034051548,4.661926806367834,0.13817500758533272,0.1381750075853327,0.1924669806023653,0.1924669806023653,0.8075330193976347,0.8075330193976347,0.097690151571032,0.25584602638567633,0.07907793740732216,0.7441539736143238,0.902309848428968,0.07907793740732211,blue,1
48,-0.9090909090909065,-30.0,30.013770944034867,4.682095220465914,0.13917116975459912,0.13917116975459912,0.19367254897309497,0.19367254897309497,0.8063274510269051,0.8063274510269051,0.10011820742024138,0.2571226691531179,0.07850223086643825,0.7428773308468821,0.8998817925797586,0.07850223086643826,blue,1
49,-0.303030303030301,-30.0,30.00153041703964,4.702288313799368,0.138766500843687,0.13876650084368697,0.1935754169415028,0.1935754169415028,0.8064245830584972,0.8064245830584972,0.10053080041640289,0.25815051653194016,0.07880985805776863,0.74184948346806,0.8994691995835972,0.07880985805776858,blue,1
50,0.30303030303030454,-30.0,30.00153041703964,4.722489646970011,0.13755096553376722,0.13755096553376725,0.19345948421274578,0.19345948421274578,0.8065405157872542,0.8065405157872542,0.10089833209814145,0.2522648659102869,0.07568326690607273,0.747735134089713,0.8991016679018586,0.0756832669060728,blue,1
51,0.9090909090909101,-30.0,30.013770944034867,4.742682740303465,0.13485112585234788,0.13485112585234788,0.19270445172404724,0.19270445172404724,0.8072955482759527,0.8072955482759527,0.10142755022100443,0.2564424131009163,0.07750743143995595,0.7435575868990836,0.8985724497789955,0.07750743143995598,blue,1
52,1.5151515151515156,-30.0,30.038237034051548,4.762851154401545,0.13061605456672726,0.13061605456672726,0.19141543519769538,0.19141543519769538,0.8085845648023047,0.8085845648023047,0.10244688794370102,0.25400208853002604,0.07577760029316251,0.7459979114699741,0.897553112056299,0.07577760029316244,blue,1
53,2.1212121212121247,-30.0,30.074898850423043,4.782978570203563,0.125915956922591,0.125915956922591,0.18922371996508094,0.18922371996508094,0.8107762800349191,0.8107762800349191,0.09831471544608442,0.2499902360109751,0.07583776028244534,0.7500097639890249,0.9016852845539156,0.07583776028244538,blue,1
54,2.7272727272727266,-30.0,30.123711865056165,4.803048867585435,0.12005425089465872,0.12005425089465872,0.18692141069589138,0.18692141069589138,0.8130785893041086,0.8130785893041086,0.09580730795875518,0.2516869819777028,0.0779398370094738,0.7483130180222972,0.9041926920412447,0.07793983700947377,blue,1
55,3.3333333333333357,-30.0,30.18461712712472,4.8230462015585855,0.11559846108419947,0.11559846108419948,0.18447739968711824,0.18447739968711824,0.8155226003128817,0.8155226003128817,0.09365864213624192,0.2509601049863253,0.0786507314250417,0.7490398950136747,0.906341357863758,0.07865073142504164,blue,1
56,3.9393939393939377,-30.0,30.25754161543422,4.842955075184317,0.1129424889410915,0.11294248894109148,0.18278095713880646,0.18278095713880646,0.8172190428611935,0.8172190428611935,0.09212897975378426,0.24932009604630703,0.07859555814626139,0.7506799039536931,0.9078710202462157,0.07859555814626129,blue,1
57,4.545454545454547,-30.0,30.34239866959752,4.862760408391824,0.11305575859589029,0.1130557585958903,0.1819208721636005,0.1819208721636005,0.8180791278363995,0.8180791278363995,0.0907320487598258,0.24729200969928283,0.07827998046972852,0.752707990300717,0.9092679512401741,0.07827998046972856,blue,1
58,5.151515151515156,-30.0,30.439088494176204,4.882447601976746,0.11401165504592282,0.11401165504592281,0.1813768712562463,0.1813768712562463,0.8186231287437538,0.8186231287437538,0.08979290288864346,0.2469284656739843,0.07856778139267043,0.7530715343260157,0.9102070971113566,0.07856778139267045,blue,1
59,5.757575757575758,-30.0,30.547498729097676,4.902002596159079,0.11485616405564135,0.11485616405564135,0.1810512796202152,0.1810512796202152,0.8189487203797848,0.8189487203797848,0.09036870255278696,0.24389331263961592,0.07676230504341447,0.7561066873603842,0.9096312974472132,0.07676230504341447,blue,1
60,6.363636363636367,-30.0,30.667505078969093,4.921411923190954,0.11512750486051293,0.11512750486051294,0.18030789210416145,0.18030789210416145,0.8196921078958386,0.8196921078958386,0.08999695687962005,0.244090385271985,0.07704671419618248,0.755909614728015,0.91000304312038,0.07704671419618253,blue,1
61,6.969696969696969,-30.0,30.798971993386456,4.9406627536227425,0.1147315766742353,0.11473157667423531,0.17900143858678452,0.17900143858678452,0.8209985614132155,0.8209985614132155,0.08973765164196512,0.24414086333775767,0.07720160584789627,0.7558591366622424,0.910262348358035,0.07720160584789632,blue,1
62,7.575757575757578,-30.0,30.941753389985,4.9597429359565135,0.11426989622428899,0.11426989622428897,0.17737041830738298,0.17737041830738298,0.822629581692617,0.822629581692617,0.0866862781327608,0.24041509048343024,0.07686440617533472,0.7595849095165697,0.9133137218672391,0.07686440617533474,blue,1
63,8.18181818181818,-30.0,31.095693411794674,4.9786410295356145,0.11399673024553347,0.11399673024553349,0.1757587266622824,0.1757587266622824,0.8242412733377176,0.8242412733377176,0.08521725448662498,0.2381845526208708,0.0764836490671229,0.7618154473791292,0.9147827455133749,0.07648364906712285,blue,1
64,8.787878787878789,-30.0,31.26062721044557,4.997346330634844,0.11376002166296455,0.11376002166296456,0.17367994699651548,0.17367994699651548,0.8263200530034845,0.8263200530034845,0.08359335757658004,0.23477349094687144,0.0755900666851457,0.7652265090531286,0.9164066424234198,0.07559006668514562,blue,1
65,9.393939393939398,-30.0,31.436381746902846,5.015848891824511,0.11319862366767103,0.11319862366767106,0.17135597162741373,0.17135597162741373,0.8286440283725862,0.8286440283725862,0.07964892900956469,0.23089317546672772,0.07562212322858151,0.7691068245332722,0.9203510709904353,0.07562212322858158,blue,1
66,10.0,-30.0,31.622776601683793,5.034139534781332,0.11570668425793605,0.11570668425793602,0.16899139061727889,0.16899139061727889,0.8310086093827211,0.8310086093827211,0.078181736166728,0.22857302974026866,0.07519564678677033,0.7714269702597314,0.9218182638332719,0.07519564678677026,blue,1
67,10.606060606060609,-30.0,31.819624786905184,5.052209856807556,0.11242298660447743,0.11242298660447744,0.16547828820156252,0.16547828820156252,0.8345217117984375,0.8345217117984375,0.0737766727673324,0.22406387506942413,0.07514360115104587,0.7759361249305758,0.9262233272326676,0.0751436011510459,blue,1
68,11.212121212121211,-30.0,32.026733553006906,5.070052231395896,0.11189997172632983,0.11189997172632983,0.16210545795925455,0.16210545795925455,0.8378945420407454,0.8378945420407454,0.07274544684835295,0.2207070180195126,0.07398078558557983,0.7792929819804874,0.9272545531516471,0.07398078558557986,blue,1
69,11.81818181818182,-30.0,32.24390518357855,5.087659803240647,0.1089902840353273,0.10899028403532732,0.15858041751021024,0.15858041751021024,0.8414195824897898,0.8414195824897898,0.07060926948954133,0.21653653446110877,0.07296363248578372,0.7834634655388911,0.9293907305104586,0.07296363248578375,blue,1
70,12.424242424242422,-30.0,32.47093777235799,5.105026478144817,0.10418668769910423,0.10418668769910423,0.1549895386266518,0.1549895386266518,0.8450104613733482,0.8450104613733482,0.06716570859538636,0.21077550898529995,0.0718049001949568,0.7892244910147,0.9328342914046136,0.07180490019495678,blue,1
71,13.030303030303031,-30.0,32.707625977155914,5.122146908309073,0.09926874073599294,0.09926874073599296,0.1517508274376224,0.1517508274376224,0.8482491725623776,0.8482491725623776,0.06282613770958141,0.20806479090276528,0.07261932659659193,0.7919352090972347,0.9371738622904185,0.07261932659659193,blue,1
72,13.63636363636364,-30.0,32.95376174616702,5.139016473511566,0.09446672384770627,0.09446672384770627,0.1489293166217766,0.1489293166217766,0.8510706833782233,0.8510706833782233,0.059862878491668194,0.20401625404157933,0.07207668777495557,0.7959837459584207,0.9401371215083318,0.07207668777495557,blue,1
73,14.242424242424242,-30.0,33.20913501284238,5.155631258698958,0.09220267453936691,0.09220267453936688,0.14681676111892716,0.14681676111892716,0.8531832388810728,0.8531832388810728,0.05760454166202342,0.2025140217535535,0.07245474004576505,0.7974859782464465,0.9423954583379767,0.07245474004576508,blue,1
74,14.848484848484851,-30.0,33.473534356199735,5.1719880285094675,0.09136185806320886,0.09136185806320889,0.14525054691240588,0.14525054691240588,0.8547494530875941,0.8547494530875941,0.05466573180277656,0.20087778626640684,0.07310602723181514,0.7991222137335932,0.9453342681972235,0.0731060272318152,blue,1
75,15.454545454545453,-30.0,33.74674762412834,5.188084199239682,0.09123944868245829,0.09123944868245829,0.1438764473528417,0.1438764473528417,0.8561235526471583,0.8561235526471583,0.05277976545262172,0.19851939609966376,0.07286981532352102,0.8014806039003363,0.9472202345473782,0.07286981532352099,blue,1
76,16.060606060606062,-30.0,34.02856251789041,5.2039178087496705,0.09129207705588692,0.09129207705588692,0.14265195727080318,0.14265195727080318,0.8573480427291968,0.8573480427291968,0.05131273224461319,0.19677502426069338,0.07273114600804009,0.8032249757393066,0.9486872677553868,0.07273114600804009,blue,1
77,16.66666666666667,-30.0,34.318767136623336,5.2194874847770265,0.09130384115548965,0.09130384115548965,0.1417110334696013,0.1417110334696013,0.8582889665303987,0.8582889665303987,0.05103962273678957,0.19615523087486636,0.07255780406903839,0.8038447691251336,0.9489603772632103,0.07255780406903833,blue,1
78,17.272727272727273,-30.0,34.61715048119958,5.234792412101219,0.09106890017241666,0.09106890017241667,0.14103590234576943,0.14103590234576943,0.8589640976542305,0.8589640976542305,0.05029538397858504,0.19423915346050502,0.07197188474095999,0.805760846539495,0.9497046160214149,0.07197188474095995,blue,1
79,17.878787878787882,-30.0,34.923502917300446,5.249832298966448,0.09070949630701293,0.09070949630701293,0.14046481752826975,0.14046481752826975,0.8595351824717302,0.8595351824717302,0.0501903577016287,0.19114874426835327,0.07047919328336229,0.8088512557316467,0.9498096422983713,0.07047919328336227,blue,1
80,18.484848484848484,-30.0,35.23761659800227,5.264607343135322,0.09034618612467564,0.09034618612467565,0.14004214265741463,0.14004214265741463,0.8599578573425853,0.8599578573425853,0.04983516606285078,0.19011512502117534,0.07013997947916228,0.8098848749788246,0.9501648339371492,0.07013997947916234,blue,1
81,19.090909090909093,-30.0,35.5592858465599,5.279118197908196,0.08999619433308503,0.08999619433308502,0.139768463088669,0.139768463088669,0.860231536911331,0.860231536911331,0.049481587095489464,0.19200494838287427,0.0712616806436924,0.8079950516171257,0.9505184129045106,0.07126168064369243,blue,1
82,19.696969696969695,-30.0,35.888307500401055,5.293365938404992,0.08971838667997911,0.08971838667997911,0.1393683885966407,0.1393683885966407,0.8606316114033593,0.8606316114033593,0.049534796256436954,0.18992658484316322,0.07019589429336313,0.8100734151568367,0.950465203743563,0.07019589429336315,blue,1
83,20.303030303030305,-30.0,36.22448121762086,5.307352028368584,0.08952409626967435,0.08952409626967434,0.1389675121615574,0.1389675121615574,0.8610324878384426,0.8610324878384426,0.04888658400114012,0.1917019316438739,0.07140767382136688,0.808298068356126,0.9511134159988598,0.07140767382136687,blue,1
84,20.909090909090914,-30.0,36.56760974748867,5.321078287712101,0.08941548594604234,0.08941548594604232,0.13863442408223992,0.13863442408223992,0.8613655759177601,0.8613655759177601,0.04915170188281947,0.19145766000249015,0.07115297905983534,0.8085423399975098,0.9508482981171804,0.07115297905983531,blue,1
85,21.515151515151516,-30.0,36.91749916665438,5.334546860997301,0.08939280062947949,0.0893928006294795,0.13834651763603753,0.13834651763603753,0.8616534823639624,0.8616534823639624,0.04992067447391957,0.19237602294844391,0.07122767423726217,0.8076239770515561,0.9500793255260804,0.07122767423726217,blue,1
86,22.121212121212125,-30.0,37.273959082872615,5.3477601869980305,0.08946461716745832,0.08946461716745832,0.13829177173668025,0.13829177173668025,0.8617082282633197,0.8617082282633197,0.04993779212030789,0.19265455594273556,0.07135838191121384,0.8073454440572645,0.9500622078796922,0.07135838191121385,blue,1
87,22.727272727272727,-30.0,37.63680280815355,5.36072096947195,0.08962951550735761,0.08962951550735762,0.13856688485860144,0.13856688485860144,0.8614331151413985,0.8614331151413985,0.04992065804835305,0.1923306770382616,0.07120500949495427,0.8076693229617382,0.950079341951647,0.0712050094949544,blue,1
88,23.333333333333336,-30.0,38.0058475033046,5.373432149235376,0.08987097075659709,0.08987097075659709,0.1390303540469268,0.1390303540469268,0.8609696459530732,0.8609696459530732,0.05011013423239055,0.19179786025411905,0.07084386301086425,0.808202139745881,0.9498898657676095,0.07084386301086426,blue,1
89,23.939393939393938,-30.0,38.38091429585141,5.385896877610461,0.09016950340466369,0.0901695034046637,0.13963840552281148,0.13963840552281148,0.8603615944771885,0.8603615944771885,0.049963903968626794,0.19053530926563736,0.07028570264850528,0.8094646907343627,0.9500360960313732,0.07028570264850525,blue,1
90,24.545454545454547,-30.0,38.761828373323354,5.398118491290976,0.09052251682982199,0.09052251682982199,0.14037648531352048,0.14037648531352048,0.8596235146864795,0.8596235146864795,0.05055129996659609,0.19221363016627702,0.07083116509984047,0.8077863698337231,0.9494487000334039,0.07083116509984039,blue,1
91,25.151515151515156,-30.0,39.14841905386342,5.410100488652637,0.09096519994959056,0.09096519994959057,0.14123163986142426,0.14123163986142426,0.8587683601385757,0.8587683601385757,0.050675772431140804,0.193790367247945,0.0715572974084021,0.8062096327520549,0.9493242275688591,0.07155729740840211,blue,1
92,25.757575757575758,-30.0,39.540519836077706,5.421846507516243,0.09157943666271462,0.09157943666271463,0.14219054722615415,0.14219054722615415,0.8578094527738458,0.8578094527738458,0.05142501554751631,0.19500372908166091,0.07178935676707231,0.804996270918339,0.9485749844524837,0.07178935676707232,blue,1
93,26.363636363636367,-30.0,39.937968429979634,5.433360304356585,0.09248621327245546,0.09248621327245546,0.1432430597028083,0.1432430597028083,0.8567569402971917,0.8567569402971917,0.051709388565058356,0.19576907956067857,0.07202984549781011,0.8042309204393214,0.9482906114349414,0.07202984549781,blue,1
94,26.96969696969697,-30.0,40.34060677081199,5.444645734937202,0.09384029129749022,0.09384029129749022,0.1443873629531026,0.1443873629531026,0.8556126370468974,0.8556126370468974,0.05204078112320294,0.19613181311704195,0.0720455159969195,0.8038681868829581,0.9479592188767971,0.0720455159969195,blue,1
