,x1,x2,r,a1,Std_samples_c0,Std_samples_c1,c0,Est_prob_c0,c1,Est_prob_c1,quantile25_c0,quantile75_c0,Error_c0,quantile25_c1,quantile75_c1,Error_c1,Inferred_label,Inferred_class
47,1.9167484920568152,0.0,1.9167484920568152,0.0,0.0548725483369095,0.054872548336909494,0.8845359072525678,0.8845359072525678,0.11546409274743216,0.11546409274743216,0.8506557320008972,0.9276167103113562,0.0384804891552295,0.07238328968864383,0.1493442679991029,0.03848048915522953,c0,0
48,1.943466926536021,0.0,1.943466926536021,0.0,0.05453798876535266,0.05453798876535265,0.882404912941581,0.882404912941581,0.11759508705841902,0.11759508705841902,0.8497187997143303,0.9256775063884979,0.0379793533370838,0.07432249361150203,0.1502812002856697,0.03797935333708384,c0,0
49,1.9705578015017997,0.0,1.9705578015017997,0.0,0.054197735363368076,0.054197735363368055,0.8801085039595983,0.8801085039595983,0.11989149604040167,0.11989149604040167,0.8478637785158661,0.9224398339620832,0.03728802772310852,0.07756016603791663,0.15213622148413383,0.0372880277231086,c0,0
50,1.9980263085725505,0.0,1.9980263085725505,0.0,0.05387899244703914,0.053878992447039135,0.8776336717667671,0.8776336717667671,0.12236632823323293,0.12236632823323293,0.8475252122838092,0.9193609151713714,0.035917851443781124,0.08063908482862853,0.1524747877161908,0.03591785144378114,c0,0
51,2.025877711735017,0.0,2.025877711735017,0.0,0.053615847438834324,0.05361584743883433,0.8749697137246947,0.8749697137246947,0.12503028627530538,0.12503028627530538,0.8439112211887294,0.915796602955394,0.035942690883332296,0.08420339704460604,0.1560887788112705,0.03594269088333223,c0,0
52,2.054117348353065,0.0,2.054117348353065,0.0,0.05344934728356604,0.05344934728356603,0.8721091303226084,0.8721091303226084,0.12789086967739158,0.12789086967739158,0.8399149629421615,0.9129304020191893,0.036507719538513894,0.08706959798081082,0.1600850370578386,0.036507719538513894,c0,0
53,2.082750630190515,0.0,2.082750630190515,0.0,0.05342656082942312,0.05342656082942313,0.8690485503711798,0.8690485503711798,0.13095144962882016,0.13095144962882016,0.8360492075742547,0.9096028993156104,0.036776845870677866,0.09039710068438961,0.16395079242574515,0.03677684587067777,c0,0
54,2.1117830444482437,0.0,2.1117830444482437,0.0,0.05359816867281106,0.05359816867281106,0.8657896058314248,0.8657896058314248,0.1342103941685751,0.1342103941685751,0.8330158393953745,0.9065629455834895,0.0367735530940575,0.09343705441651065,0.16698416060462545,0.0367735530940574,c0,0
55,2.1412201548157292,0.0,2.1412201548157292,0.0,0.054014289257380485,0.05401428925738047,0.8623396577332624,0.8623396577332624,0.13766034226673762,0.13766034226673762,0.8287310152272487,0.9044168474835809,0.03784291612816609,0.09558315251641909,0.17126898477275126,0.037842916128166086,c0,0
56,2.1710676025372653,0.0,2.1710676025372653,0.0,0.054718676390337076,0.05471867639033707,0.8587122626002778,0.8587122626002778,0.14128773739972228,0.14128773739972228,0.8240486227386246,0.9005174329248762,0.03823440509312581,0.09948256707512386,0.17595137726137539,0.03823440509312576,c0,0
57,2.201331107493031,0.0,2.201331107493031,0.0,0.05574205538882934,0.05574205538882934,0.8549272693192682,0.8549272693192682,0.14507273068073176,0.14507273068073176,0.8177974731850819,0.898541112471525,0.04037181964322156,0.10145888752847487,0.18220252681491816,0.040371819643221646,c0,0
58,2.232016469295234,0.0,2.232016469295234,0.0,0.0570959610452691,0.0570959610452691,0.8510104528254269,0.8510104528254269,0.14898954717457316,0.14898954717457316,0.8126888015426321,0.8955217013005352,0.041416449878951545,0.1044782986994649,0.18731119845736793,0.04141644987895152,c0,0
59,2.26312956839953,0.0,2.26312956839953,0.0,0.05876865144409117,0.05876865144409118,0.8469926254177267,0.8469926254177267,0.1530073745822733,0.1530073745822733,0.8080369238119741,0.8939211704201078,0.042942123304066826,0.1060788295798924,0.1919630761880259,0.04294212330406676,c0,0
60,2.2946763672319364,0.0,2.2946763672319364,0.0,0.06072428314109397,0.06072428314109395,0.8429082194640576,0.8429082194640576,0.15709178053594244,0.15709178053594244,0.801048171016363,0.8923693140892047,0.045660571536420835,0.10763068591079519,0.19895182898363697,0.04566057153642089,c0,0
61,2.326662911331459,0.0,2.326662911331459,0.0,0.06290567512854621,0.0629056751285462,0.8387934042487276,0.8387934042487276,0.1612065957512724,0.1612065957512724,0.7935611669867452,0.8905117538112144,0.04847529341223461,0.10948824618878569,0.2064388330132547,0.0484752934122345,c0,0
62,2.3590953305086355,0.0,2.3590953305086355,0.0,0.06524006919982135,0.06524006919982134,0.8346838774409726,0.8346838774409726,0.16531612255902742,0.16531612255902742,0.789075334837563,0.8875058118848866,0.04921523852366183,0.11249418811511337,0.21092466516243702,0.049215238523661824,c0,0
63,2.3919798400202392,0.0,2.3919798400202392,0.0,0.06764669351742061,0.06764669351742063,0.8306125450291546,0.8306125450291546,0.16938745497084542,0.16938745497084542,0.7830587098261411,0.8862536162492438,0.05159745321155135,0.11374638375075626,0.21694129017385894,0.05159745321155134,c0,0
64,2.425322741760353,0.0,2.425322741760353,0.0,0.07004477421309273,0.07004477421309271,0.8266073546407502,0.8266073546407502,0.17339264535924978,0.17339264535924978,0.7771039622681658,0.8850175395844077,0.053956788658120924,0.11498246041559237,0.22289603773183417,0.0539567886581209,c0,0
65,2.459130425468045,0.0,2.459130425468045,0.0,0.07236080712194469,0.0723608071219447,0.8226895559966579,0.8226895559966579,0.17731044400334203,0.17731044400334203,0.7717018705493225,0.8831399797768478,0.05571905461376264,0.11686002022315209,0.2282981294506775,0.05571905461376271,c0,0
66,2.4934093699518796,0.0,2.4934093699518796,0.0,0.07453423170208952,0.07453423170208953,0.8188726131546773,0.8188726131546773,0.18112738684532276,0.18112738684532276,0.7664323530490624,0.8806743343781402,0.057120990664538907,0.11932566562185995,0.23356764695093765,0.05712099066453885,c0,0
67,2.5281661443315,0.0,2.5281661443315,0.0,0.07652102400166554,0.07652102400166555,0.8151618856544994,0.8151618856544994,0.18483811434550057,0.18483811434550057,0.7605496961649199,0.8783507952175861,0.05890054952633311,0.12164920478241392,0.2394503038350801,0.058900549526333085,c0,0
68,2.563407409296515,0.0,2.563407409296515,0.0,0.07829507180617755,0.07829507180617756,0.8115550500070796,0.8115550500070796,0.1884449499929204,0.1884449499929204,0.7560460572382348,0.8755846127187055,0.05976927774023533,0.12441538728129464,0.24395394276176535,0.059769277740235355,c0,0
69,2.599139918382934,0.0,2.599139918382934,0.0,0.07984746223814242,0.07984746223814242,0.8080430276712153,0.8080430276712153,0.19195697232878473,0.19195697232878473,0.7509805048398647,0.8740093156481454,0.06151440540414038,0.12599068435185473,0.24901949516013533,0.0615144054041403,c0,0
70,2.6353705192673944,0.0,2.6353705192673944,0.0,0.08118397174975114,0.08118397174975114,0.8046101219272315,0.8046101219272315,0.1953898780727685,0.1953898780727685,0.7462272448334455,0.8720323533178224,0.06290255424218844,0.12796764668217767,0.2537727551665546,0.06290255424218848,c0,0
71,2.6721061550794345,0.0,2.6721061550794345,0.0,0.08232113231840986,0.08232113231840986,0.8012315720675492,0.8012315720675492,0.19876842793245073,0.19876842793245073,0.7410419112686972,0.8712985193199259,0.06512830402561431,0.128701480680074,0.25895808873130266,0.06512830402561433,c0,0
72,2.7093538657320515,0.0,2.7093538657320515,0.0,0.08328132287258949,0.08328132287258948,0.7978892209233701,0.7978892209233701,0.20211077907662994,0.20211077907662994,0.7364994304864104,0.8684542831220132,0.0659774263178014,0.13154571687798672,0.2635005695135896,0.06597742631780143,c0,0
73,2.7471207892708125,0.0,2.7471207892708125,0.0,0.08408746572502374,0.08408746572502374,0.7945886272566156,0.7945886272566156,0.2054113727433844,0.2054113727433844,0.7321560159251346,0.8668972666168633,0.06737062534586435,0.13310273338313675,0.2678439840748654,0.06737062534586434,c0,0
74,2.7854141632417675,0.0,2.7854141632417675,0.0,0.08475807240433443,0.08475807240433444,0.7913022092681576,0.7913022092681576,0.20869779073184233,0.20869779073184233,0.7294639281034951,0.8645987200392674,0.06756739596788613,0.13540127996073237,0.2705360718965049,0.06756739596788627,c0,0
75,2.824241326078435,0.0,2.824241326078435,0.0,0.08530345133252858,0.08530345133252859,0.7879879204375078,0.7879879204375078,0.21201207956249227,0.21201207956249227,0.7254238292625931,0.8611859419335077,0.06788105633545732,0.13881405806649227,0.2745761707374069,0.06788105633545732,c0,0
76,2.863609718508116,0.0,2.863609718508116,0.0,0.08572371923076445,0.08572371923076445,0.7846297946858891,0.7846297946858891,0.21537020531411083,0.21537020531411083,0.7231942546095087,0.8580845861531352,0.06744516577181325,0.1419154138468648,0.2768057453904913,0.06744516577181325,c0,0
77,2.9035268849778144,0.0,2.9035268849778144,0.0,0.08600888963587634,0.08600888963587633,0.7812126651766756,0.7812126651766756,0.2187873348233244,0.2187873348233244,0.7196934989645968,0.8542606526506757,0.06728357684303948,0.1457393473493242,0.28030650103540306,0.06728357684303943,c0,0
78,2.944000475100035,0.0,2.944000475100035,0.0,0.08614094821788776,0.08614094821788777,0.7777134164680478,0.7777134164680478,0.2222865835319522,0.2222865835319522,0.7173303477917252,0.8500924912524874,0.0663810717303811,0.14990750874751255,0.2826696522082748,0.06638107173038112,c0,0
79,2.9850382451187314,0.0,2.9850382451187314,0.0,0.08609733961594962,0.08609733961594962,0.7741006159733859,0.7741006159733859,0.22589938402661414,0.22589938402661414,0.712219626622387,0.8457309176592112,0.06675564551841207,0.15426908234078887,0.2877803733776129,0.06675564551841202,c0,0
80,3.0266480593956917,0.0,3.0266480593956917,0.0,0.08585442965053651,0.08585442965053651,0.7703308283897702,0.7703308283897702,0.22966917161022987,0.22966917161022987,0.708580242285696,0.84036081909,0.065890288402152,0.15963918091000007,0.29141975771430395,0.06589028840215194,c0,0
81,3.0688378919176427,0.0,3.0688378919176427,0.0,0.08538968806036948,0.08538968806036948,0.7663440710364365,0.7663440710364365,0.2336559289635635,0.2336559289635635,0.7048374358893394,0.8359059325444143,0.0655342483275374,0.16409406745558588,0.29516256411066044,0.06553424832753728,c0,0
82,3.111615827824361,0.0,3.111615827824361,0.0,0.08468347369045845,0.08468347369045845,0.7620639001427933,0.7620639001427933,0.23793609985720668,0.23793609985720668,0.7007657884001256,0.831236863601025,0.0652355376004497,0.16876313639897494,0.29923421159987434,0.0652355376004497,c0,0
83,3.1549900649580875,0.0,3.1549900649580875,0.0,0.08372125318155955,0.08372125318155954,0.7574027255936616,0.7574027255936616,0.2425972744063384,0.2425972744063384,0.6966405074309585,0.8248015704399133,0.0640805315044774,0.17519842956008663,0.30335949256904143,0.0640805315044774,c0,0
84,3.198968915434537,0.0,3.198968915434537,0.0,0.08249871322056421,0.08249871322056422,0.752270909857991,0.752270909857991,0.24772909014200892,0.24772909014200892,0.6932629715652201,0.8160813816287547,0.06140920503176728,0.18391861837124537,0.3067370284347799,0.061409205031767264,c0,0
85,3.2435608072358115,0.0,3.2435608072358115,0.0,0.08104786287912463,0.08104786287912463,0.7465882598613482,0.7465882598613482,0.2534117401386518,0.2534117401386518,0.6899607521751863,0.8082628439711311,0.05915104589797243,0.19173715602886882,0.3100392478248139,0.05915104589797254,c0,0
86,3.288774285825511,0.0,3.288774285825511,0.0,0.07947820929148673,0.07947820929148673,0.7402933423822949,0.7402933423822949,0.259706657617705,0.259706657617705,0.6862557613003901,0.7998783424148639,0.05681129055723688,0.20012165758513614,0.31374423869960993,0.056811290557236896,c0,0
87,3.3346180157863645,0.0,3.3346180157863645,0.0,0.07793646854597149,0.07793646854597149,0.7333482621332683,0.7333482621332683,0.26665173786673163,0.26665173786673163,0.6820942212534387,0.791491377748953,0.054698578247757146,0.20850862225104705,0.3179057787465613,0.05469857824775712,c0,0
88,3.3811007824806847,0.0,3.3811007824806847,0.0,0.07649312368557462,0.07649312368557462,0.72574987304144,0.72574987304144,0.27425012695856,0.27425012695856,0.6774257004044945,0.779224766736038,0.05089953316577178,0.22077523326396187,0.3225742995955056,0.050899533165771865,c0,0
89,3.428231493733971,0.0,3.428231493733971,0.0,0.07514488745272838,0.07514488745272839,0.7175647358160051,0.7175647358160051,0.28243526418399484,0.28243526418399484,0.6723574714870578,0.7689718929079977,0.04830721071046995,0.2310281070920022,0.3276425285129423,0.04830721071047005,c0,0
90,3.4760191815419783,0.0,3.4760191815419783,0.0,0.07394104487319403,0.07394104487319404,0.7089633894329518,0.7089633894329518,0.29103661056704816,0.29103661056704816,0.6649502040653916,0.7564548799674616,0.045752337951035005,0.24354512003253842,0.3350497959346083,0.04575233795103495,c0,0
91,3.524473003801586,0.0,3.524473003801586,0.0,0.07301318720963176,0.07301318720963176,0.7001931175658698,0.7001931175658698,0.29980688243413023,0.29980688243413023,0.6574157698553608,0.747871094090811,0.04522766211772511,0.2521289059091889,0.3425842301446393,0.04522766211772519,c0,0
92,3.5736022460657875,0.0,3.5736022460657875,0.0,0.07245816047097275,0.07245816047097275,0.6914992187579269,0.6914992187579269,0.30850078124207314,0.30850078124207314,0.6490087660440675,0.7375728717965235,0.044282052876227995,0.26242712820347647,0.35099123395593257,0.04428205287622805,c0,0
93,3.62341632332315,0.0,3.62341632332315,0.0,0.07227248500694435,0.07227248500694433,0.6830686244079176,0.6830686244079176,0.31693137559208245,0.31693137559208245,0.642019167651737,0.7295347714221931,0.04375780188522804,0.27046522857780686,0.35798083234826295,0.04375780188522804,c0,0
94,3.673924781802075,0.0,3.673924781802075,0.0,0.07237565570697262,0.07237565570697263,0.6750264217200527,0.6750264217200527,0.3249735782799474,0.3249735782799474,0.6351182883989559,0.7202908036822826,0.04258625764166335,0.2797091963177174,0.3648817116010441,0.04258625764166335,c0,0
95,3.7251373008002115,0.0,3.7251373008002115,0.0,0.07265424928467033,0.07265424928467033,0.6674549646070166,0.6674549646070166,0.33254503539298336,0.33254503539298336,0.6290681238339699,0.7137768739721138,0.042354375069071915,0.2862231260278861,0.37093187616602996,0.04235437506907194,c0,0
96,3.7770636945393674,0.0,3.7770636945393674,0.0,0.07300353995845121,0.07300353995845121,0.6604091806405834,0.6604091806405834,0.3395908193594166,0.3395908193594166,0.620501133078094,0.7070062273541762,0.04325254713804111,0.2929937726458239,0.37949886692190604,0.04325254713804108,c0,0
97,3.829713914046281,0.0,3.829713914046281,0.0,0.07335012498300943,0.07335012498300941,0.6539254396945087,0.6539254396945087,0.34607456030549133,0.34607456030549133,0.6135536264248744,0.7005024561103812,0.043474414842753384,0.2994975438896186,0.38644637357512546,0.04347441484275344,c0,0
