,x1,x2,r,a1,Est_prob_c0,Std_prob_c0,Est_prob_c1,Std_prob_c1,class,Truth_label,quantile25_c0,quantile75_c0,Error_c0,quantile25_c1,quantile75_c1,Error_c1,Argmax,Prediction
39,-8.50122505388833,2.542500586890841,8.873282180298274,2.8509850547530355,0.48193249480205186,0.11697594035287844,0.5180675051979482,0.11697594035287844,1.0,c1,0.39918704207475525,0.5522710037000669,0.07654198081265581,0.4477289962999331,0.6008129579252448,0.07654198081265584,Est_prob_c1,1
40,1.4296903631244915,-1.1116538879825717,1.8110187467494114,5.622284885189088,0.9095272733308609,0.05244316402612859,0.09047272666913905,0.05244316402612859,0.0,c0,0.8754318208157404,0.9478796048503763,0.036223892017317905,0.05212039514962373,0.12456817918425951,0.03622389201731789,Est_prob_c0,0
41,-0.5885603376551147,3.112687638331857,3.1678427367665614,1.7576743221781916,0.778636875526201,0.06980782394664711,0.221363124473799,0.06980782394664711,0.0,c0,0.7350402039014119,0.8254124136682094,0.04518610488339875,0.17458758633179067,0.2649597960985881,0.04518610488339872,Est_prob_c0,0
42,-10.02595477979577,6.673905900183201,12.04411844889487,2.5542853035618274,0.3278095557839396,0.10749926201518115,0.6721904442160604,0.10749926201518115,0.0,c0,0.24921317965235118,0.39990625598484114,0.07534653816624498,0.6000937440151589,0.7507868203476488,0.07534653816624493,Est_prob_c1,1
43,-4.174320913212941,-2.5997062542969926,4.917664862017116,3.6985978855176143,0.6773014355478698,0.10514024992207344,0.32269856445213024,0.10514024992207344,1.0,c1,0.6031632008282797,0.7577230707132778,0.07727993494249907,0.24227692928672218,0.39683679917172043,0.07727993494249913,Est_prob_c0,0
44,-6.719224296420084,-5.561897418689347,8.722538509036529,3.8330320423581647,0.40288587159144074,0.10533444923715603,0.5971141284085593,0.10533444923715603,1.0,c1,0.3303805270748525,0.47106046895572756,0.07033997094043754,0.5289395310442725,0.6696194729251475,0.07033997094043748,Est_prob_c1,1
45,-3.7045949974681918,-4.639178108737473,5.936833972737939,4.038535532206865,0.7144886113107345,0.08957910655624521,0.28551138868926546,0.08957910655624521,0.0,c0,0.65891378524223,0.7776005335239825,0.05934337414087626,0.22239946647601755,0.34108621475777,0.05934337414087623,Est_prob_c0,0
46,-6.734966166175524,16.74820386903068,18.051650952146822,1.9531381235732777,0.2531013940588192,0.11240937973494834,0.7468986059411807,0.11240937973494834,1.0,c1,0.1688098670181739,0.32193249540605806,0.07656131419394208,0.6780675045939419,0.8311901329818261,0.07656131419394208,Est_prob_c1,1
47,4.9326176563281745,3.978526327745898,6.337143574520599,0.6787372794707339,0.5498331299513238,0.09882973724174272,0.45016687004867617,0.09882973724174272,1.0,c1,0.4850628064108181,0.6089878776775919,0.061962535633386884,0.39101212232240795,0.5149371935891819,0.06196253563338697,Est_prob_c0,0
48,2.1675897973133744,-2.2180803590504428,3.1013426138726397,5.486275030596786,0.8372534373258191,0.0670700942260265,0.1627465626741808,0.0670700942260265,0.0,c0,0.7969775090774437,0.8873524985455808,0.04518749473406858,0.11264750145441906,0.20302249092255623,0.045187494734068585,Est_prob_c0,0
49,-0.12115838658279095,-0.07683965948700627,0.14347016383005942,3.7067863108893055,0.9409630746280464,0.03994767328186091,0.0590369253719536,0.03994767328186091,0.0,c0,0.9224703738322346,0.9698684510685015,0.02369903861813344,0.03013154893149848,0.07752962616776539,0.023699038618133453,Est_prob_c0,0
50,-2.0993328746196718,0.9339959372031875,2.297726469615336,2.7229868859325737,0.8864683046717599,0.055467469129252336,0.1135316953282401,0.055467469129252336,0.0,c0,0.8504443200286185,0.9292262884609023,0.0393909842161419,0.07077371153909769,0.14955567997138158,0.03939098421614195,Est_prob_c0,0
51,2.5662395676440615,6.9442800320716636,7.403283776971622,1.216814701087561,0.620269159906993,0.10757091293782833,0.3797308400930069,0.10757091293782832,0.0,c0,0.5426668114529767,0.6952956186963044,0.07631440362166386,0.3047043813036957,0.4573331885470234,0.07631440362166383,Est_prob_c0,0
52,5.468226456191121,9.912661615243191,11.320881629736451,1.0666944219898797,0.34013184180926687,0.11388107679594714,0.6598681581907331,0.11388107679594714,1.0,c1,0.25968499791232086,0.4115408469514253,0.07592792451955221,0.5884591530485747,0.7403150020876791,0.07592792451955221,Est_prob_c1,1
53,-10.041327778419836,-8.824128388182753,13.367629010591168,3.862560114280571,0.3735688092354257,0.1210779378944422,0.6264311907645743,0.1210779378944422,1.0,c1,0.2898528097408248,0.4331695033404998,0.07165834679983751,0.5668304966595001,0.7101471902591753,0.07165834679983757,Est_prob_c1,1
54,0.15491321601464653,-8.26691799050947,8.26836931724177,4.731125719704564,0.4229441069790038,0.09597397376484726,0.5770558930209962,0.09597397376484726,1.0,c1,0.3525467960595113,0.4873756732609399,0.0674144386007143,0.5126243267390602,0.6474532039404888,0.06741443860071428,Est_prob_c1,1
55,15.270213542801867,4.325350528695982,15.870982289665003,0.27602366858704647,0.2420117061845066,0.10090777190855413,0.7579882938154934,0.10090777190855413,0.0,c0,0.16567833395027848,0.3115317424509743,0.07292670425034792,0.6884682575490257,0.8343216660497215,0.07292670425034786,Est_prob_c1,1
56,10.829973212927795,-15.435054655575021,18.855482810400844,5.324220041402033,0.19129454602904553,0.08739692073698449,0.8087054539709545,0.08739692073698449,1.0,c1,0.12492099113621273,0.2436724045138791,0.05937570668883318,0.7563275954861209,0.8750790088637873,0.059375706688833185,Est_prob_c1,1
57,3.894303631991268,-2.239024367476051,4.492085361643511,5.761389667053137,0.6611770315940885,0.10336792935893256,0.3388229684059116,0.10336792935893256,0.0,c0,0.5925805897900431,0.7278916051352815,0.06765550767261919,0.2721083948647185,0.40741941020995687,0.06765550767261919,Est_prob_c0,0
58,-13.65043489222258,-1.7635876768238148,13.763888049553895,3.2700773771663134,0.24289952281860888,0.10052509082310383,0.7571004771813911,0.10052509082310383,0.0,c0,0.166867047923575,0.305572427440759,0.069352689758592,0.6944275725592409,0.8331329520764248,0.06935268975859193,Est_prob_c1,1
59,-8.207855540396977,1.647576096279381,8.37158285899725,2.9434937170940176,0.47455178747769683,0.1067209205064513,0.5254482125223032,0.1067209205064513,1.0,c1,0.40223540589891504,0.5444897609708989,0.0711271775359919,0.4555102390291011,0.5977645941010851,0.07112717753599199,Est_prob_c1,1
60,1.0967164748263907,0.44559112533572914,1.1837814313181243,0.3859218460075157,0.9140470912727797,0.048957657324596004,0.08595290872722025,0.04895765732459601,0.0,c0,0.8818861959797104,0.9529806002922241,0.03554720215625684,0.04701939970777592,0.1181138040202896,0.03554720215625684,Est_prob_c0,0
61,-6.750386309250253,0.1507676629038412,6.752069772469086,3.119261694445524,0.5256094393267998,0.10337016968078873,0.4743905606732002,0.10337016968078871,1.0,c1,0.4565376985628614,0.5972446073461154,0.07035345439162699,0.4027553926538847,0.5434623014371386,0.07035345439162694,Est_prob_c0,0
62,-4.044543299305261,3.242993422809671,5.184142825997551,2.4657432840379325,0.5765416584109537,0.10905381420010064,0.42345834158904627,0.10905381420010064,0.0,c0,0.514244040314797,0.6541442098212715,0.06995008475323727,0.34585579017872836,0.48575595968520313,0.06995008475323738,Est_prob_c0,0
63,-1.601949730524952,-10.838279320364448,10.956027636208692,4.565646613837533,0.31652047849801507,0.09099653238069084,0.6834795215019849,0.09099653238069084,1.0,c1,0.25370020318725095,0.37720229722178494,0.061751047017267,0.622797702778215,0.746299796812749,0.061751047017267024,Est_prob_c1,1
64,12.352122229376848,-11.975207448929522,17.204084311998788,5.513279375383602,0.16149197082956773,0.08255401439444784,0.8385080291704322,0.08255401439444784,1.0,c1,0.09897220875868112,0.21101823375744133,0.056023012499380104,0.7889817662425587,0.9010277912413189,0.05602301249938013,Est_prob_c1,1
65,10.368931918097184,-19.425558756029286,22.019697593429402,5.202692276891155,0.18713037166251734,0.10170413019002886,0.8128696283374827,0.10170413019002886,1.0,c1,0.10899054414878694,0.2446494021122208,0.06782942898171693,0.7553505978877793,0.8910094558512132,0.06782942898171695,Est_prob_c1,1
66,-12.042848855990536,-15.177237290504307,19.374693296682327,4.041635720754794,0.20814855995441237,0.12250121379251613,0.7918514400455876,0.12250121379251613,1.0,c1,0.11194784100940497,0.2918004156274324,0.08992628730901372,0.7081995843725676,0.888052158990595,0.0899262873090137,Est_prob_c1,1
67,-6.881848731331369,-3.389268018599913,7.6711785054730255,3.5992173130902922,0.4408659902329818,0.09271708426873512,0.5591340097670182,0.09271708426873512,1.0,c1,0.3780458156561514,0.49510577361351904,0.05852997897868381,0.504894226386481,0.6219541843438485,0.05852997897868378,Est_prob_c1,1
68,1.5202474026694222,0.24136722651212256,1.5392888953530715,0.15745416034459256,0.9025894413510652,0.053349910417933216,0.09741055864893476,0.053349910417933216,0.0,c0,0.8682702134819256,0.9436553983925867,0.037692592455330576,0.05634460160741327,0.13172978651807454,0.03769259245533064,Est_prob_c0,0
69,2.727663372902358,0.6663785268217122,2.8078831558457242,0.23961039010989266,0.8160796370152118,0.06087470161114105,0.18392036298478817,0.06087470161114105,0.0,c0,0.7765266054424342,0.8575416222603969,0.04050750840898132,0.14245837773960324,0.22347339455756562,0.040507508408981194,Est_prob_c0,0
70,0.7244191907539688,12.444355264771078,12.46542262098515,1.5126492752507086,0.28355631624863564,0.09448374704678628,0.7164436837513644,0.09448374704678628,1.0,c1,0.22023374457522665,0.3396853412460025,0.059725798335387936,0.6603146587539974,0.7797662554247733,0.059725798335387936,Est_prob_c1,1
71,-2.1186108965029335,1.389803324209101,2.5337847996157117,2.5610128539636707,0.8547886054656553,0.06271600401841682,0.1452113945343447,0.06271600401841682,0.0,c0,0.811854882440618,0.9045554736613062,0.046350295610344094,0.09544452633869376,0.18814511755938196,0.0463502956103441,Est_prob_c0,0
72,-1.390195523492866,13.03977402054801,13.113670351983782,1.677007072152283,0.28263927707760217,0.08994292545255986,0.7173607229223978,0.08994292545255986,1.0,c1,0.21893558803584562,0.3313805876510535,0.05622249980760394,0.6686194123489466,0.7810644119641544,0.05622249980760391,Est_prob_c1,1
73,-0.06110733780401877,-6.633182211244596,6.633463677017101,4.7031768696263025,0.5825161766389187,0.10725239987948124,0.41748382336108125,0.10725239987948124,1.0,c1,0.5168798705680526,0.6641703708011794,0.07364525011656337,0.33582962919882076,0.4831201294319474,0.07364525011656331,Est_prob_c0,0
74,4.988145077898918,1.2768091874090344,5.148964266648131,0.2505883591815037,0.5696603390540508,0.08596112738032846,0.4303396609459492,0.08596112738032846,0.0,c0,0.5127904840177593,0.6307286993811865,0.058969107681713595,0.36927130061881347,0.48720951598224066,0.058969107681713595,Est_prob_c0,0
75,-4.00312900204165,-5.070586539418137,6.460332008551525,4.044095386379615,0.6823299210398999,0.10126772981927565,0.31767007896010013,0.10126772981927565,0.0,c0,0.6118937022942117,0.7559459388449876,0.07202611827538796,0.24405406115501238,0.3881062977057882,0.07202611827538791,Est_prob_c0,0
76,6.1787820940016855,2.1541018915049857,6.543508472076827,0.3354528112974427,0.5120854219084878,0.09094479630874953,0.48791457809151223,0.09094479630874953,0.0,c0,0.449972836866064,0.5726188761820485,0.06132301965799228,0.42738112381795135,0.550027163133936,0.061323019657992306,Est_prob_c0,0
77,-0.6600961750204605,-3.4453951956966473,3.508058582008884,4.523094866591994,0.811490345614939,0.0730663004806595,0.18850965438506095,0.0730663004806595,0.0,c0,0.7627816422993252,0.8672577469865412,0.05223805234360801,0.13274225301345882,0.23721835770067487,0.052238052343608024,Est_prob_c0,0
78,-1.759883706919124,6.573124924008651,6.8046426745644135,1.8323998494376759,0.629485985508589,0.1019491147929534,0.37051401449141097,0.1019491147929534,1.0,c1,0.560262263868605,0.7032826611621947,0.07151019864679486,0.29671733883780527,0.439737736131395,0.07151019864679486,Est_prob_c0,0
79,-1.7067698918344951,5.707904302897111,5.95761991022456,1.8613525656758256,0.637519365622186,0.09934492311190493,0.3624806343778139,0.09934492311190493,1.0,c1,0.5709547949960161,0.7080368698302457,0.06854103741711481,0.2919631301697543,0.42904520500398396,0.06854103741711484,Est_prob_c0,0
80,13.6252560494495,-12.155863717449858,18.25958994967505,5.554720448931352,0.15074966471388937,0.08001097471373092,0.8492503352861106,0.08001097471373092,1.0,c1,0.08996332287051081,0.2007947473903803,0.055415712259934746,0.7992052526096197,0.9100366771294892,0.055415712259934746,Est_prob_c1,1
81,5.247829475071493,-11.770440486174412,12.887318706309815,5.131784891072447,0.31670512590223077,0.11257996318214124,0.6832948740977692,0.11257996318214124,1.0,c1,0.2352337039559637,0.38733294397889706,0.07604962001146667,0.6126670560211029,0.7647662960440365,0.07604962001146676,Est_prob_c1,1
82,-8.324672779156122,-26.110352206306334,27.40530366949779,4.403750873950889,0.16158590577375237,0.11639233363956683,0.8384140942262476,0.11639233363956683,1.0,c1,0.07034260117187169,0.22577380625298618,0.07771560254055725,0.7742261937470138,0.9296573988281283,0.0777156025405572,Est_prob_c1,1
83,3.0001587830969205,-0.5962731217846095,3.0588387272879163,6.086994663935768,0.7742446771180254,0.08741046750011604,0.2257553228819746,0.08741046750011605,1.0,c1,0.7179585368275502,0.8400416183249343,0.06104154074869206,0.15995838167506574,0.2820414631724497,0.06104154074869199,Est_prob_c0,0
84,-3.227511752637876,-8.219707599322135,8.83065258810297,4.338230232592556,0.4705033134005198,0.13061551317653314,0.5294966865994801,0.13061551317653314,1.0,c1,0.3685294919359422,0.5628077667111744,0.09713913738761609,0.4371922332888257,0.6314705080640579,0.09713913738761609,Est_prob_c1,1
85,1.441434437381615,3.2769779160614894,3.579988477582624,1.1564008872359561,0.777982271409221,0.09354221301508829,0.22201772859077898,0.09354221301508829,0.0,c0,0.7174129473610159,0.8505810981422972,0.06658407539064065,0.14941890185770268,0.28258705263898404,0.06658407539064068,Est_prob_c0,0
86,-12.720914055694253,5.4279017683549835,13.830537661973622,2.73829043801344,0.25052495343392817,0.09850037972932683,0.7494750465660719,0.09850037972932683,0.0,c0,0.17712373152141375,0.3166027154093834,0.06973949194398482,0.6833972845906167,0.8228762684785862,0.06973949194398477,Est_prob_c1,1
87,8.284997335272072,-8.704012062944566,12.016697001978116,5.473128272524783,0.31640164695400824,0.11914847331541316,0.6835983530459918,0.11914847331541316,1.0,c1,0.2287420805290893,0.38749943694530786,0.07937867820810929,0.612500563054692,0.7712579194709106,0.07937867820810929,Est_prob_c1,1
88,14.09609376529124,-15.777603221089914,21.15733023899824,5.441559184935563,0.17018529095427976,0.08851164340549467,0.8298147090457203,0.08851164340549467,1.0,c1,0.1024574149268611,0.22431992741969156,0.06093125624641523,0.7756800725803085,0.8975425850731389,0.06093125624641521,Est_prob_c1,1
89,4.405050690332155,-1.874576643556625,4.787327978837863,5.880847489658354,0.6292518153124711,0.09548479779292121,0.37074818468752885,0.09548479779292121,0.0,c0,0.562165527345931,0.6976949521381104,0.06776471239608972,0.30230504786188944,0.43783447265406905,0.0677647123960898,Est_prob_c0,0
90,6.858540069654431,2.8160972798833557,7.414173978051894,0.38960837287878847,0.4715834837394621,0.10243273287794974,0.5284165162605379,0.10243273287794974,0.0,c0,0.40512127831769584,0.5356886003016608,0.06528366099198246,0.46431139969833923,0.594878721682304,0.0652836609919824,Est_prob_c1,1
91,1.7844923123105865,1.1967057142804975,2.1486082423948716,0.5907304685697345,0.8736748838066762,0.0549012176355559,0.1263251161933238,0.0549012176355559,0.0,c0,0.8417459921783518,0.9120538863280854,0.0351539470748668,0.08794611367191464,0.1582540078216481,0.035153947074866736,Est_prob_c0,0
92,-5.628233425030222,0.09224284689398439,5.628989272456516,3.125204813541036,0.5815778573208366,0.11083361817449579,0.4184221426791634,0.11083361817449579,1.0,c1,0.5005574919965154,0.6655311751228205,0.0824868415631525,0.33446882487717955,0.49944250800348455,0.0824868415631525,Est_prob_c0,0
93,16.82421744932387,-3.7885817903464107,17.245510858315512,6.0616936330312114,0.21492825075843144,0.11443167058750249,0.7850717492415685,0.11443167058750249,0.0,c0,0.1366359874147512,0.2634458845317117,0.06340494855848025,0.7365541154682883,0.8633640125852488,0.06340494855848022,Est_prob_c1,1
94,-5.281031226881612,0.0727837446328713,5.281532759794403,3.127811417749321,0.5973103231340127,0.11054846072369015,0.40268967686598733,0.11054846072369015,1.0,c1,0.5146411097979299,0.680888927728704,0.08312390896538707,0.3191110722712961,0.4853588902020701,0.08312390896538702,Est_prob_c0,0
