,x1,x2,r,a1,Est_prob_c0,Std_prob_c0,Est_prob_c1,Std_prob_c1,quantile25_c0,quantile75_c0,Error_c0,quantile25_c1,quantile75_c1,Error_c1,Argmax,Prediction
18,-22.26048498133928,-34.98076211353316,41.463030637521285,4.145659762861183,0.3605445473772252,0.1476594850320815,0.6394554526227748,0.1476594850320815,0.2590344684705076,0.45154439019504267,0.09625496086226754,0.5484556098049574,0.7409655315294924,0.09625496086226748,Est_prob_c1,1
19,-21.553802918439622,-34.98076211353316,41.08795612208684,4.160170617634058,0.3601764718018693,0.1470457273766388,0.6398235281981307,0.1470457273766388,0.2603888142249026,0.4516701372958437,0.09564066153547054,0.5483298627041563,0.7396111857750973,0.09564066153547052,Est_prob_c1,1
20,-20.847120855539963,-34.98076211353316,40.72169159071227,4.174945661802933,0.3589143716499902,0.14610187633199126,0.6410856283500098,0.14610187633199126,0.25910033731353543,0.45120680931713,0.09605323600179727,0.5487931906828699,0.7408996626864646,0.09605323600179733,Est_prob_c1,1
21,-20.140438792640303,-34.98076211353316,40.36447686770742,4.189985548668161,0.35826024311059856,0.14559797220851928,0.6417397568894014,0.14559797220851928,0.26119282106513775,0.4510519400195564,0.09492955947720932,0.5489480599804435,0.7388071789348624,0.09492955947720944,Est_prob_c1,1
22,-19.433756729740644,-34.98076211353316,40.01655430786535,4.205290475992353,0.3572115765833764,0.14393695790693015,0.6427884234166237,0.14393695790693015,0.2589057910660413,0.4506743967395737,0.09588430283676622,0.5493256032604263,0.7410942089339587,0.09588430283676619,Est_prob_c1,1
23,-18.727074666840984,-34.98076211353316,39.67816835012718,4.220860152019709,0.35600060987531645,0.1439962820301273,0.6439993901246835,0.1439962820301273,0.26027609735401064,0.44729363396608735,0.09350876830603835,0.5527063660339127,0.7397239026459894,0.09350876830603838,Est_prob_c1,1
24,-18.020392603941325,-34.98076211353316,39.34956502483579,4.236693761529698,0.3550183332129316,0.14314620592938737,0.6449816667870684,0.14314620592938737,0.2583202091900011,0.44817711853164177,0.09492845467082034,0.5518228814683582,0.741679790809999,0.0949284546708204,Est_prob_c1,1
25,-17.313710541041665,-34.98076211353316,39.03099141378008,4.252789932259912,0.3503820459181189,0.14302688456673915,0.649617954081881,0.14302688456673915,0.2532437505678703,0.4408710654056235,0.0938136574188766,0.5591289345943765,0.7467562494321296,0.09381365741887654,Est_prob_c1,1
26,-16.607028478142006,-34.98076211353316,38.722695062681474,4.2691467020704215,0.3495638767296882,0.14044295960742897,0.6504361232703119,0.14044295960742897,0.25521654977653047,0.43469295640379185,0.0897382033136307,0.565307043596208,0.7447834502234696,0.0897382033136308,Est_prob_c1,1
27,-15.900346415242343,-34.98076211353316,38.42492334629058,4.285761487257814,0.3482637585136718,0.13777809680591563,0.6517362414863281,0.13777809680591563,0.25250161090335504,0.4382710488769663,0.09288471898680561,0.5617289511230337,0.7474983890966449,0.09288471898680561,Est_prob_c1,1
28,-15.193664352342683,-34.98076211353316,38.13792278684362,4.302631052460307,0.34734343994702566,0.13511708782730847,0.6526565600529743,0.13511708782730847,0.251543410071448,0.43577356110993903,0.09211507551924553,0.5642264388900611,0.7484565899285521,0.09211507551924553,Est_prob_c1,1
29,-14.486982289443024,-34.98076211353316,37.861938327273116,4.319751482624563,0.34718708514356966,0.13279772059177408,0.6528129148564303,0.13279772059177408,0.249563983698237,0.4311874582292757,0.09081173726551933,0.5688125417707243,0.7504360163017629,0.09081173726551933,Est_prob_c1,1
30,-13.780300226543364,-34.98076211353316,37.59721256126932,4.3371181575287325,0.34851692650595056,0.1314181194148792,0.6514830734940494,0.13141811941487921,0.2535030451110203,0.43262666147866935,0.08956180818382453,0.5673733385213307,0.7464969548889797,0.08956180818382453,Est_prob_c1,1
31,-13.073618163643705,-34.98076211353316,37.3439849230415,4.354725729373484,0.35214866038388487,0.12989584734952556,0.6478513396161152,0.12989584734952556,0.2586105472815811,0.43437972325934693,0.0878845879888829,0.565620276740653,0.7413894527184188,0.08788458798888293,Est_prob_c1,1
32,-12.366936100744045,-34.98076211353316,37.102490840420444,4.372568103961823,0.3565940072995366,0.13011736857137365,0.6434059927004634,0.13011736857137365,0.26776089946591763,0.43969583732428186,0.08596746892918211,0.560304162675718,0.7322391005340824,0.08596746892918217,Est_prob_c1,1
33,-11.660254037844386,-34.98076211353316,36.872960855763445,4.3906384259880475,0.3614675157297667,0.13116247336879766,0.6385324842702332,0.13116247336879766,0.26937071233492693,0.4436180022493081,0.08712364495719058,0.5563819977506919,0.7306292876650731,0.0871236449571906,Est_prob_c1,1
34,-10.953571974944726,-34.98076211353316,36.655619719954146,4.408929068944868,0.3644848507199629,0.1293606966971333,0.635515149280037,0.1293606966971333,0.27155167148043546,0.4453468685358404,0.08689759852770246,0.5546531314641597,0.7284483285195645,0.0868975985277024,Est_prob_c1,1
35,-10.246889912045066,-34.98076211353316,36.450685465614605,4.427431630134535,0.3667897021252838,0.12734615475620728,0.6332102978747163,0.12734615475620728,0.2799242592999087,0.44424031661183827,0.08215802865596478,0.5557596833881616,0.7200757407000913,0.08215802865596483,Est_prob_c1,1
36,-9.540207849145407,-34.98076211353316,36.25836846644499,4.446136931233765,0.36846830743260517,0.12548578981250033,0.6315316925673948,0.12548578981250033,0.28285437256547874,0.44650234067703826,0.08182398405577976,0.5534976593229617,0.7171456274345213,0.08182398405577979,Est_prob_c1,1
37,-8.833525786245747,-34.98076211353316,36.07887049035578,4.465035024812867,0.36916379343194744,0.12485273520636381,0.6308362065680526,0.12485273520636381,0.28418992316393754,0.44514846294574556,0.08047926989090401,0.5548515370542544,0.7158100768360625,0.08047926989090404,Est_prob_c1,1
38,-8.126843723346084,-34.98076211353316,35.91238375473405,4.484115207146637,0.37035636287017226,0.1257054158420068,0.6296436371298277,0.1257054158420068,0.2845893820112633,0.4472527837926826,0.08133170089070962,0.5527472162073173,0.7154106179887367,0.08133170089070973,Est_prob_c1,1
39,-7.420161660446425,-34.98076211353316,35.759089992766256,4.5033660375784255,0.3709303381502381,0.12515677082738988,0.6290696618497619,0.12515677082738988,0.28574682658705525,0.4471426280583968,0.08069790073567076,0.5528573719416032,0.7142531734129447,0.08069790073567074,Est_prob_c1,1
40,-6.713479597546765,-34.98076211353316,35.61915954020074,4.5227753646103,0.3711754415816038,0.12329749827801649,0.6288245584183962,0.12329749827801649,0.2872503980550487,0.4449336014923326,0.07884160171864193,0.5550663985076675,0.7127496019449514,0.07884160171864196,Est_prob_c1,1
41,-6.006797534647106,-34.98076211353316,35.49275045225207,4.542330358792634,0.37089989834353404,0.12057442458265022,0.6291001016564659,0.1205744245826502,0.29362154706659704,0.4435680134112656,0.07497323317233429,0.5564319865887346,0.7063784529334028,0.07497323317233412,Est_prob_c1,1
42,-5.300115471747446,-34.98076211353316,35.38000766050586,4.562017552377555,0.37171307496038625,0.11957833088664901,0.6282869250396138,0.11957833088664901,0.29074809992890455,0.4449109975236138,0.07708144879735462,0.5550890024763862,0.7092519000710954,0.07708144879735462,Est_prob_c1,1
43,-4.593433408847787,-34.98076211353316,35.28106217966114,4.581822885585062,0.3714332054453569,0.11841247320479914,0.6285667945546431,0.11841247320479915,0.29176451229618383,0.44483687352162066,0.07653618061271841,0.5551631264783794,0.7082354877038162,0.07653618061271839,Est_prob_c1,1
44,-3.8867513459481273,-34.98076211353316,35.19603037373429,4.601731759210794,0.37093468096820503,0.11430692003142505,0.629065319031795,0.11430692003142505,0.2937646983164692,0.4418588636072786,0.07404708264540472,0.5581411363927213,0.7062353016835309,0.07404708264540477,Est_prob_c1,1
45,-3.180069283048468,-34.98076211353316,35.1250132909382,4.621729093183944,0.3717953666619691,0.1121970283980116,0.6282046333380309,0.1121970283980116,0.29534425342767523,0.4418260189202282,0.07324088274627649,0.5581739810797717,0.7046557465723247,0.07324088274627649,Est_prob_c1,1
46,-2.4733872201488083,-34.98076211353316,35.06809607584068,4.641799390565816,0.37044904936117173,0.11315571613383076,0.6295509506388283,0.11315571613383074,0.29317213119875596,0.44136594777732385,0.07409690828928395,0.5586340522226761,0.7068278688012439,0.07409690828928389,Est_prob_c1,1
47,-1.7667051572491488,-34.98076211353316,35.02534746660263,4.661926806367834,0.368905386216641,0.11900429847684749,0.6310946137833591,0.11900429847684749,0.29126684022801314,0.44121208464037376,0.07497262220618031,0.5587879153596262,0.7087331597719868,0.07497262220618028,Est_prob_c1,1
48,-1.0600230943494893,-34.98076211353316,34.99681938411191,4.682095220465914,0.3668199416970692,0.11566851643583617,0.6331800583029308,0.11566851643583617,0.2891779638146472,0.4413453426619395,0.07608368942364613,0.5586546573380604,0.7108220361853528,0.07608368942364618,Est_prob_c1,1
49,-0.35334103144982976,-34.98076211353316,34.98254661867976,4.702288313799368,0.3648399873245696,0.11778438936059182,0.6351600126754304,0.11778438936059181,0.2847333540371268,0.4384323988499842,0.0768495224064287,0.5615676011500158,0.7152666459628731,0.07684952240642867,Est_prob_c1,1
50,0.35334103144982976,-34.98076211353316,34.98254661867976,4.722489646970011,0.36242833262667934,0.1168596848642456,0.6375716673733207,0.1168596848642456,0.2841727367521498,0.436660413510806,0.07624383837932808,0.563339586489194,0.7158272632478503,0.07624383837932813,Est_prob_c1,1
51,1.0600230943494893,-34.98076211353316,34.99681938411191,4.742682740303465,0.3625805259250593,0.11914337301344817,0.6374194740749407,0.11914337301344817,0.2866597226819087,0.43351539686070706,0.07342783708939918,0.566484603139293,0.7133402773180915,0.0734278370893992,Est_prob_c1,1
52,1.7667051572491488,-34.98076211353316,35.02534746660263,4.762851154401545,0.36098285750197645,0.11949337075480213,0.6390171424980235,0.11949337075480213,0.2826920286204538,0.4288607703361012,0.07308437085782371,0.5711392296638989,0.717307971379546,0.0730843708578236,Est_prob_c1,1
53,2.4733872201488083,-34.98076211353316,35.06809607584068,4.782978570203563,0.3593400300930288,0.11959671105981037,0.6406599699069713,0.11959671105981037,0.2799852717504753,0.4275906644217997,0.07380269633566222,0.5724093355782003,0.7200147282495247,0.07380269633566222,Est_prob_c1,1
54,3.180069283048475,-34.98076211353316,35.1250132909382,4.803048867585435,0.3576367757008701,0.1203463053122739,0.6423632242991298,0.1203463053122739,0.27979219443296305,0.4275324905641143,0.07387014806557562,0.5724675094358858,0.7202078055670369,0.07387014806557557,Est_prob_c1,1
55,3.8867513459481344,-34.98076211353316,35.19603037373429,4.8230462015585855,0.3545912871307831,0.11820139129596409,0.645408712869217,0.11820139129596409,0.27818513639866416,0.4234321257507133,0.07262349467602458,0.5765678742492867,0.721814863601336,0.07262349467602464,Est_prob_c1,1
56,4.593433408847794,-34.98076211353316,35.28106217966115,4.842955075184317,0.35089776486787455,0.114086171540841,0.6491022351321254,0.114086171540841,0.2734385004013718,0.41842804759259244,0.07249477359561032,0.5815719524074076,0.7265614995986283,0.07249477359561035,Est_prob_c1,1
57,5.3001154717474535,-34.98076211353316,35.38000766050586,4.862760408391824,0.3467120767921178,0.11147071079622053,0.6532879232078822,0.11147071079622053,0.26858309982007117,0.41255756826098233,0.07198723422045558,0.5874424317390177,0.7314169001799287,0.0719872342204555,Est_prob_c1,1
58,6.006797534647113,-34.98076211353316,35.49275045225207,4.882447601976746,0.342250317890189,0.11011168758682865,0.657749682109811,0.11011168758682865,0.26611565870267717,0.4100739941686754,0.07197916773299912,0.5899260058313246,0.7338843412973228,0.07197916773299912,Est_prob_c1,1
59,6.7134795975467725,-34.98076211353316,35.61915954020074,4.902002596159079,0.33833435342251383,0.11200748310393126,0.6616656465774862,0.11200748310393126,0.2621197509204152,0.4059501975581163,0.07191522331885056,0.5940498024418837,0.7378802490795848,0.07191522331885059,Est_prob_c1,1
60,7.420161660446432,-34.98076211353316,35.759089992766256,4.921411923190954,0.3354141863075211,0.11460225760093772,0.6645858136924788,0.11460225760093772,0.2557017943039907,0.40540195983239047,0.07485008276419988,0.5945980401676095,0.7442982056960094,0.07485008276419991,Est_prob_c1,1
61,8.126843723346092,-34.98076211353316,35.91238375473406,4.9406627536227425,0.3311560141441292,0.11355639650315173,0.6688439858558708,0.11355639650315175,0.2495894874513104,0.4040225520641775,0.07721653230643354,0.5959774479358224,0.7504105125486895,0.07721653230643355,Est_prob_c1,1
62,8.833525786245751,-34.98076211353316,36.07887049035578,4.9597429359565135,0.32824526381463215,0.11586197570895926,0.6717547361853679,0.11586197570895926,0.2461804430403224,0.40042326327971034,0.07712141011969396,0.5995767367202897,0.7538195569596776,0.07712141011969398,Est_prob_c1,1
63,9.54020784914541,-34.98076211353316,36.25836846644499,4.9786410295356145,0.32606227174009567,0.11703077166276102,0.6739377282599043,0.11703077166276103,0.2452246331625753,0.3986126693420893,0.07669401808975698,0.6013873306579106,0.7547753668374246,0.07669401808975701,Est_prob_c1,1
64,10.24688991204507,-34.98076211353316,36.450685465614605,4.997346330634844,0.3253685956249088,0.11920229276787263,0.6746314043750913,0.11920229276787263,0.24270941214751884,0.40108011969415297,0.07918535377331706,0.5989198803058471,0.7572905878524812,0.07918535377331704,Est_prob_c1,1
65,10.95357197494473,-34.98076211353316,36.65561971995415,5.015848891824511,0.3249198084430072,0.11970824664779443,0.6750801915569927,0.11970824664779443,0.24152303260985844,0.3986497392661631,0.07856335332815233,0.6013502607338369,0.7584769673901416,0.07856335332815234,Est_prob_c1,1
66,11.660254037844389,-34.98076211353316,36.872960855763445,5.034139534781332,0.32481980579565883,0.12487822458712228,0.6751801942043412,0.12487822458712228,0.24244293669008743,0.3978524790142912,0.0777047711621019,0.6021475209857088,0.7575570633099127,0.07770477116210195,Est_prob_c1,1
67,12.366936100744049,-34.98076211353316,37.10249084042045,5.052209856807556,0.32449670645523065,0.12389999463580549,0.6755032935447693,0.12389999463580549,0.24382222171685639,0.3975761749888262,0.0768769766359849,0.6024238250111738,0.7561777782831436,0.07687697663598492,Est_prob_c1,1
68,13.073618163643708,-34.98076211353316,37.34398492304151,5.070052231395896,0.32476387920879146,0.1245842719582047,0.6752361207912085,0.12458427195820472,0.24043468495460402,0.39888595511632474,0.07922563508086036,0.6011140448836751,0.759565315045396,0.07922563508086045,Est_prob_c1,1
69,13.780300226543368,-34.98076211353316,37.59721256126932,5.087659803240647,0.3267322325732046,0.12543362003571487,0.6732677674267954,0.12543362003571487,0.24129698004798436,0.40239835461284706,0.08055068728243135,0.5976016453871529,0.7587030199520155,0.08055068728243131,Est_prob_c1,1
70,14.486982289443027,-34.98076211353316,37.861938327273116,5.105026478144817,0.3301399626512019,0.12594038021259527,0.6698600373487982,0.12594038021259527,0.2450705111634897,0.4051164912342574,0.08002299003538385,0.5948835087657426,0.7549294888365102,0.08002299003538382,Est_prob_c1,1
71,15.193664352342687,-34.98076211353316,38.13792278684362,5.122146908309073,0.33408956589544864,0.126053039845101,0.6659104341045513,0.126053039845101,0.24613738336386234,0.41173728125018555,0.0827999489431616,0.5882627187498144,0.7538626166361376,0.08279994894316162,Est_prob_c1,1
72,15.900346415242346,-34.98076211353316,38.42492334629058,5.139016473511566,0.33794484172384703,0.1265546689471984,0.662055158276153,0.12655466894719838,0.24585852320332846,0.41678661180822046,0.085464044302446,0.5832133881917796,0.7541414767966717,0.08546404430244603,Est_prob_c1,1
73,16.607028478142006,-34.98076211353316,38.722695062681474,5.155631258698958,0.34155215322169585,0.12646314602948924,0.6584478467783041,0.12646314602948922,0.24645266512602299,0.4188134287447643,0.08618038180937065,0.5811865712552357,0.753547334873977,0.08618038180937065,Est_prob_c1,1
74,17.313710541041665,-34.98076211353316,39.03099141378008,5.1719880285094675,0.3447910483757494,0.12766060511172952,0.6552089516242506,0.12766060511172952,0.2490214302550684,0.425454891594645,0.0882167306697883,0.574545108405355,0.7509785697449315,0.08821673066978825,Est_prob_c1,1
75,18.020392603941332,-34.98076211353316,39.3495650248358,5.188084199239682,0.3477196192316279,0.13027875186746393,0.652280380768372,0.13027875186746393,0.25009157689180894,0.42787993099208693,0.088894177050139,0.5721200690079132,0.7499084231081912,0.08889417705013897,Est_prob_c1,1
76,18.72707466684099,-34.98076211353316,39.67816835012719,5.2039178087496705,0.3502234368249491,0.13319027345430728,0.649776563175051,0.13319027345430726,0.2513020629329169,0.42772231857575077,0.08821012782141693,0.5722776814242492,0.748697937067083,0.0882101278214169,Est_prob_c1,1
77,19.43375672974065,-34.98076211353316,40.01655430786535,5.2194874847770265,0.35218586377696315,0.13532141527839986,0.6478141362230369,0.13532141527839986,0.2510783523926963,0.43217745505758404,0.09054955133244386,0.567822544942416,0.7489216476073037,0.09054955133244386,Est_prob_c1,1
78,20.14043879264031,-34.98076211353316,40.364476867707424,5.234792412101219,0.3538874687677607,0.13695295903905716,0.6461125312322392,0.13695295903905716,0.2502105165514792,0.434492736261896,0.0921411098552084,0.565507263738104,0.7497894834485209,0.09214110985520846,Est_prob_c1,1
79,20.84712085553997,-34.98076211353316,40.72169159071227,5.249832298966448,0.3550892068142979,0.13845153068396238,0.6449107931857021,0.13845153068396238,0.2522257963919603,0.4383986004995234,0.09308640205378155,0.5616013995004768,0.7477742036080397,0.09308640205378144,Est_prob_c1,1
80,21.55380291843963,-34.98076211353316,41.087956122086844,5.264607343135322,0.35600792550120836,0.1398102652992786,0.6439920744987917,0.1398102652992786,0.2544501600479635,0.4408197484469625,0.09318479419949949,0.5591802515530376,0.7455498399520366,0.09318479419949949,Est_prob_c1,1
81,22.26048498133929,-34.98076211353316,41.463030637521285,5.279118197908196,0.35683649778440507,0.14149202425701418,0.6431635022155949,0.1414920242570142,0.25555080434144506,0.44021416108566536,0.09233167837211015,0.5597858389143346,0.744449195658555,0.0923316783721102,Est_prob_c1,1
82,22.96716704423895,-34.98076211353316,41.84667824429524,5.293365938404992,0.3580668311182743,0.14329904506870142,0.6419331688817257,0.14329904506870145,0.2557136526424868,0.4444659556905899,0.09437615152405154,0.5555340443094101,0.7442863473575132,0.09437615152405154,Est_prob_c1,1
83,23.673849107138608,-34.98076211353316,42.23866533865819,5.307352028368584,0.35935890975664364,0.14253033090212733,0.6406410902433564,0.14253033090212733,0.257029129560722,0.44549346995979366,0.09423217019953584,0.5545065300402063,0.7429708704392779,0.09423217019953578,Est_prob_c1,1
84,24.380531170038267,-34.98076211353316,42.63876192124725,5.321078287712101,0.360471221930557,0.14366919175673992,0.639528778069443,0.14366919175673992,0.255162899865769,0.4446283324911635,0.09473271631269725,0.5553716675088365,0.744837100134231,0.09473271631269725,Est_prob_c1,1
85,25.087213232937927,-34.98076211353316,43.04674187250985,5.334546860997301,0.36132587104377434,0.1451147917636308,0.6386741289562257,0.14511479176363082,0.2541756403548925,0.44644183150460653,0.09613309557485702,0.5535581684953934,0.7458243596451074,0.096133095574857,Est_prob_c1,1
86,25.793895295837586,-34.98076211353316,43.46238319025119,5.3477601869980305,0.362123569469703,0.14671206606206846,0.637876430530297,0.14671206606206846,0.2566219721353131,0.4487054266231231,0.096041727243905,0.5512945733768766,0.7433780278646869,0.09604172724390514,Est_prob_c1,1
87,26.500577358737246,-34.98076211353316,43.88546819153254,5.36072096947195,0.36255947805576283,0.14763179946096502,0.6374405219442372,0.147631799460965,0.2568273874203169,0.4496391655576027,0.09640588906864289,0.5503608344423971,0.7431726125796831,0.096405889068643,Est_prob_c1,1
88,27.207259421636905,-34.98076211353316,44.31578368121055,5.373432149235376,0.36285075228971747,0.1482977627066122,0.6371492477102826,0.1482977627066122,0.2572719483932185,0.45130290273645207,0.09701547717161679,0.5486970972635479,0.7427280516067816,0.09701547717161685,Est_prob_c1,1
89,27.913941484536565,-34.98076211353316,44.75312108943608,5.385896877610461,0.36318385960885796,0.1489556099287212,0.636816140391142,0.1489556099287212,0.2584037061557647,0.45205177329927504,0.09682403357175517,0.5479482267007248,0.7415962938442353,0.09682403357175523,Est_prob_c1,1
90,28.620623547436224,-34.98076211353316,45.19727658042748,5.398118491290976,0.36347834685102715,0.14960956779064352,0.6365216531489728,0.14960956779064352,0.25834602682211716,0.4502473120142627,0.09595064259607278,0.5497526879857374,0.7416539731778828,0.09595064259607272,Est_prob_c1,1
91,29.327305610335884,-34.98076211353316,45.6480511348035,5.410100488652637,0.36379304446710464,0.15020492151511794,0.6362069555328953,0.15020492151511794,0.25761394398318654,0.45526968701492104,0.09882787151586725,0.5447303129850789,0.7423860560168134,0.09882787151586725,Est_prob_c1,1
92,30.033987673235544,-34.98076211353316,46.10525060770912,5.421846507516244,0.3641544783798194,0.15074718223799247,0.6358455216201806,0.15074718223799247,0.2570469533072516,0.4591188286953932,0.10103593769407082,0.5408811713046067,0.7429530466927485,0.10103593769407093,Est_prob_c1,1
93,30.740669736135203,-34.98076211353316,46.56868576489716,5.433360304356585,0.3644921232737971,0.1512682641521333,0.6355078767262029,0.1512682641521333,0.25742980862903125,0.4588913667699366,0.10073077907045266,0.5411086332300635,0.7425701913709688,0.10073077907045264,Est_prob_c1,1
94,31.447351799034863,-34.98076211353316,47.03817229884531,5.444645734937202,0.36473376983524336,0.15188990915168085,0.6352662301647566,0.15188990915168085,0.2576632676579755,0.4627441047226999,0.1025404185323622,0.5372558952773001,0.7423367323420246,0.10254041853236223,Est_prob_c1,1
95,32.15403386193452,-34.98076211353316,47.51353082689213,5.455706736340248,0.3648969835295096,0.15274447453574472,0.6351030164704904,0.15274447453574475,0.25783563969300394,0.4631910991247808,0.10267772971588843,0.5368089008752193,0.7421643603069961,0.1026777297158884,Est_prob_c1,1
96,32.86071592483418,-34.98076211353316,47.99458687327403,5.46654731035187,0.3650264978191071,0.153635553636435,0.6349735021808929,0.153635553636435,0.2559656070089463,0.46362124935916926,0.10382782117511147,0.5363787506408307,0.7440343929910536,0.10382782117511141,Est_prob_c1,1
97,33.56739798773384,-34.98076211353316,48.481170836836384,5.477171508156534,0.36512309891322875,0.15449998212408483,0.6348769010867712,0.15449998212408483,0.2552007557195338,0.46337655533892447,0.10408789980969532,0.5366234446610756,0.7447992442804661,0.10408789980969524,Est_prob_c1,1
98,34.2740800506335,-34.98076211353316,48.97311794608171,5.487583416288183,0.365188186435185,0.1553739358997764,0.634811813564815,0.1553739358997764,0.25462655493526776,0.46465662202571123,0.10501503354522174,0.5353433779742888,0.745373445064732,0.10501503354522163,Est_prob_c1,1
99,34.98076211353316,-34.98076211353316,49.470268203105526,5.497787143782138,0.3652310297897345,0.15629826397007726,0.6347689702102656,0.15629826397007726,0.25425652455078906,0.46457265246306106,0.105158063956136,0.5354273475369389,0.7457434754492107,0.10515806395613592,Est_prob_c1,1
100,-34.98076211353316,-34.2740800506335,48.97311794608171,3.9167870894932872,0.36301925473635266,0.15932228058837514,0.6369807452636473,0.1593222805883751,0.24979325512254105,0.46951118870383224,0.10985896679064559,0.5304888112961677,0.7502067448774589,0.1098589667906456,Est_prob_c1,1
