,x1,x2,r,a1,Est_prob_c0,Std_prob_c0,Est_prob_c1,Std_prob_c1,quantile25_c0,quantile75_c0,Error_c0,quantile25_c1,quantile75_c1,Error_c1,Argmax,Prediction
16,-23.6738491071386,-34.98076211353316,42.23866533865818,4.117425932400796,0.23474132644154994,0.1949070270102395,0.76525867355845,0.1949070270102395,0.09127959853585706,0.32059286051007446,0.11465663098710871,0.6794071394899255,0.9087204014641428,0.11465663098710865,Est_prob_c1,1
17,-22.96716704423894,-34.98076211353316,41.846678244295234,4.131412022364388,0.23310537687075372,0.19239990570918455,0.7668946231292463,0.19239990570918455,0.09250065791238041,0.3184149885548132,0.1129571653212164,0.6815850114451867,0.9074993420876196,0.11295716532121647,Est_prob_c1,1
18,-22.26048498133928,-34.98076211353316,41.463030637521285,4.145659762861183,0.23175089174038915,0.19100806909800577,0.7682491082596108,0.19100806909800577,0.0925775003952759,0.31382546282338986,0.11062398121405698,0.6861745371766101,0.907422499604724,0.11062398121405692,Est_prob_c1,1
19,-21.553802918439622,-34.98076211353316,41.08795612208684,4.160170617634058,0.22965444755733322,0.18898050375639247,0.7703455524426668,0.18898050375639247,0.09427843608730871,0.31179472819620185,0.10875814605444657,0.6882052718037981,0.9057215639126914,0.10875814605444667,Est_prob_c1,1
20,-20.847120855539963,-34.98076211353316,40.72169159071227,4.174945661802933,0.22741655090536758,0.18724885668000457,0.7725834490946324,0.18724885668000457,0.09253925151862843,0.30394931855394836,0.10570503351765996,0.6960506814460518,0.9074607484813715,0.10570503351765986,Est_prob_c1,1
21,-20.140438792640303,-34.98076211353316,40.36447686770742,4.189985548668161,0.2251831387286659,0.1858552309130939,0.7748168612713341,0.1858552309130939,0.09093991348379499,0.29924832616498426,0.10415420634059464,0.7007516738350157,0.909060086516205,0.10415420634059464,Est_prob_c1,1
22,-19.433756729740644,-34.98076211353316,40.01655430786535,4.205290475992353,0.22253776242842052,0.1832412189217749,0.7774622375715795,0.18324121892177486,0.09017251769890394,0.2941416228370132,0.10198455256905462,0.7058583771629868,0.909827482301096,0.10198455256905459,Est_prob_c1,1
23,-18.727074666840984,-34.98076211353316,39.67816835012718,4.220860152019709,0.22014913228829866,0.18145010055274433,0.7798508677117013,0.18145010055274433,0.08842628130195371,0.2895796215041212,0.10057667010108375,0.7104203784958789,0.9115737186980462,0.10057667010108362,Est_prob_c1,1
24,-18.020392603941325,-34.98076211353316,39.34956502483579,4.236693761529698,0.2175851668833235,0.18063425885987147,0.7824148331166765,0.18063425885987147,0.08819334911730099,0.2882114844719438,0.1000090676773214,0.7117885155280562,0.911806650882699,0.10000906767732137,Est_prob_c1,1
25,-17.313710541041665,-34.98076211353316,39.03099141378008,4.252789932259912,0.21670858269519794,0.17953186554626657,0.7832914173048021,0.17953186554626657,0.08849341996922876,0.2863609939651851,0.09893378699797817,0.713639006034815,0.9115065800307712,0.09893378699797811,Est_prob_c1,1
26,-16.607028478142006,-34.98076211353316,38.722695062681474,4.2691467020704215,0.21724654263723858,0.1785377850196715,0.7827534573627614,0.1785377850196715,0.09013321748021702,0.2861797669144307,0.09802327471710684,0.7138202330855693,0.909866782519783,0.09802327471710687,Est_prob_c1,1
27,-15.900346415242343,-34.98076211353316,38.42492334629058,4.285761487257814,0.21667497473169536,0.17565678806004412,0.7833250252683046,0.17565678806004412,0.09332639703682459,0.28393723412538363,0.09530541854427951,0.7160627658746164,0.9066736029631755,0.09530541854427954,Est_prob_c1,1
28,-15.193664352342683,-34.98076211353316,38.13792278684362,4.302631052460307,0.21521761244016013,0.1734359126550971,0.7847823875598399,0.1734359126550971,0.09401114171589858,0.28489637468417106,0.09544261648413624,0.7151036253158289,0.9059888582841014,0.09544261648413621,Est_prob_c1,1
29,-14.486982289443024,-34.98076211353316,37.861938327273116,4.319751482624563,0.21420669273989557,0.1721965477356379,0.7857933072601044,0.17219654773563792,0.09444259861423374,0.2837466245669665,0.09465201297636637,0.7162533754330336,0.9055574013857662,0.09465201297636633,Est_prob_c1,1
30,-13.780300226543364,-34.98076211353316,37.59721256126932,4.3371181575287325,0.21356655598177124,0.17116511588693037,0.7864334440182288,0.17116511588693037,0.09562164405075614,0.28039188054065023,0.09238511824494705,0.7196081194593497,0.9043783559492438,0.09238511824494705,Est_prob_c1,1
31,-13.073618163643705,-34.98076211353316,37.3439849230415,4.354725729373484,0.21317887256781856,0.17070874873132003,0.7868211274321815,0.17070874873132003,0.09553266275529607,0.28360651430721756,0.09403692577596075,0.7163934856927824,0.9044673372447039,0.09403692577596073,Est_prob_c1,1
32,-12.366936100744045,-34.98076211353316,37.102490840420444,4.372568103961823,0.2134832470939593,0.17122035887068945,0.7865167529060407,0.17122035887068945,0.09598572373664911,0.2832317201332313,0.09362299819829109,0.7167682798667687,0.9040142762633507,0.09362299819829101,Est_prob_c1,1
33,-11.660254037844386,-34.98076211353316,36.872960855763445,4.3906384259880475,0.21303651126037057,0.17017451357490518,0.7869634887396294,0.17017451357490515,0.09573816744636607,0.28136923719371565,0.09281553487367479,0.7186307628062841,0.9042618325536339,0.09281553487367489,Est_prob_c1,1
34,-10.953571974944726,-34.98076211353316,36.655619719954146,4.408929068944868,0.21189114680108442,0.16742182844773423,0.7881088531989155,0.16742182844773423,0.09609030873949008,0.2789165735255986,0.09141313239305426,0.7210834264744015,0.90390969126051,0.09141313239305426,Est_prob_c1,1
35,-10.246889912045066,-34.98076211353316,36.450685465614605,4.427431630134535,0.2112870114144426,0.16595564933947204,0.7887129885855574,0.16595564933947204,0.09583966159943595,0.2807075905812956,0.0924339644909298,0.7192924094187044,0.904160338400564,0.09243396449092978,Est_prob_c1,1
36,-9.540207849145407,-34.98076211353316,36.25836846644499,4.446136931233765,0.21060497692598087,0.16472677761225474,0.7893950230740191,0.16472677761225474,0.09654350280981083,0.28096215081125436,0.09220932400072177,0.7190378491887458,0.9034564971901893,0.09220932400072174,Est_prob_c1,1
37,-8.833525786245747,-34.98076211353316,36.07887049035578,4.465035024812867,0.20985469201336196,0.16275208654589612,0.7901453079866381,0.16275208654589612,0.09752355913736054,0.28024168697332286,0.09135906391798115,0.7197583130266774,0.9024764408626396,0.0913590639179811,Est_prob_c1,1
38,-8.126843723346084,-34.98076211353316,35.91238375473405,4.484115207146637,0.20896698535200778,0.16133834368084213,0.7910330146479922,0.16133834368084213,0.0971901438972009,0.2780371459091644,0.09042350100598175,0.7219628540908356,0.902809856102799,0.09042350100598168,Est_prob_c1,1
39,-7.420161660446425,-34.98076211353316,35.759089992766256,4.5033660375784255,0.20843750140024284,0.1600825060869943,0.7915624985997571,0.1600825060869943,0.0970218980604125,0.2769642608375815,0.08997118138858451,0.7230357391624186,0.9029781019395876,0.08997118138858451,Est_prob_c1,1
40,-6.713479597546765,-34.98076211353316,35.61915954020074,4.5227753646103,0.20749716638401175,0.1577466444732175,0.7925028336159883,0.15774664447321754,0.09699019803100217,0.2773031280677522,0.09015646501837501,0.722696871932248,0.9030098019689977,0.09015646501837488,Est_prob_c1,1
41,-6.006797534647106,-34.98076211353316,35.49275045225207,4.542330358792634,0.2079917566433028,0.1561079306119324,0.7920082433566972,0.1561079306119324,0.09639002171037321,0.27873785548153696,0.09117391688558188,0.7212621445184628,0.9036099782896267,0.09117391688558196,Est_prob_c1,1
42,-5.300115471747446,-34.98076211353316,35.38000766050586,4.562017552377555,0.20679200531189837,0.15365147926821027,0.7932079946881017,0.15365147926821027,0.09671931875319846,0.27740321633491144,0.0903419487908565,0.7225967836650885,0.9032806812468015,0.0903419487908565,Est_prob_c1,1
43,-4.593433408847787,-34.98076211353316,35.28106217966114,4.581822885585062,0.20521195304696396,0.15177434182721705,0.7947880469530361,0.15177434182721708,0.09541915995161272,0.2747652415107074,0.08967304077954735,0.7252347584892925,0.9045808400483872,0.08967304077954735,Est_prob_c1,1
44,-3.8867513459481273,-34.98076211353316,35.19603037373429,4.601731759210794,0.20465314393734138,0.14945554139967127,0.7953468560626586,0.14945554139967127,0.09527161027749065,0.27632301437659473,0.09052570204955204,0.7236769856234053,0.9047283897225092,0.09052570204955196,Est_prob_c1,1
45,-3.180069283048468,-34.98076211353316,35.1250132909382,4.621729093183944,0.2046553976745004,0.1471513501645296,0.7953446023254996,0.1471513501645296,0.0973572773552983,0.2787742775540392,0.09070850009937045,0.7212257224459608,0.9026427226447016,0.09070850009937037,Est_prob_c1,1
46,-2.4733872201488083,-34.98076211353316,35.06809607584068,4.641799390565816,0.20383380188725284,0.145228243076655,0.7961661981127471,0.145228243076655,0.09625071748861654,0.27700010945895936,0.09037469598517142,0.7229998905410405,0.9037492825113835,0.0903746959851715,Est_prob_c1,1
47,-1.7667051572491488,-34.98076211353316,35.02534746660263,4.661926806367834,0.20257846709309849,0.14347781469659024,0.7974215329069015,0.14347781469659024,0.09848267951772591,0.2743980860606923,0.08795770327148321,0.7256019139393076,0.9015173204822742,0.08795770327148328,Est_prob_c1,1
48,-1.0600230943494893,-34.98076211353316,34.99681938411191,4.682095220465914,0.20122282017197887,0.14238795157421097,0.7987771798280211,0.14238795157421097,0.09814834519657645,0.27154696720167326,0.08669931100254841,0.7284530327983267,0.9018516548034236,0.08669931100254841,Est_prob_c1,1
49,-0.35334103144982976,-34.98076211353316,34.98254661867976,4.702288313799368,0.19948234829463943,0.14058802556665106,0.8005176517053606,0.14058802556665106,0.09823935811092441,0.2685632377929789,0.08516193984102725,0.7314367622070213,0.9017606418890757,0.08516193984102721,Est_prob_c1,1
50,0.35334103144982976,-34.98076211353316,34.98254661867976,4.722489646970011,0.19799588129190546,0.1387435309747687,0.8020041187080945,0.1387435309747687,0.09817534819606266,0.2706709424959994,0.08624779714996836,0.7293290575040006,0.9018246518039374,0.08624779714996844,Est_prob_c1,1
51,1.0600230943494893,-34.98076211353316,34.99681938411191,4.742682740303465,0.1968746314555035,0.13692862756554214,0.8031253685444965,0.13692862756554214,0.09911080385486941,0.267834714952936,0.08436195554903328,0.732165285047064,0.9008891961451306,0.08436195554903331,Est_prob_c1,1
52,1.7667051572491488,-34.98076211353316,35.02534746660263,4.762851154401545,0.19672432034713738,0.1357797981346485,0.8032756796528626,0.1357797981346485,0.09895144802678854,0.2667290358923813,0.08388879393279637,0.7332709641076187,0.9010485519732114,0.08388879393279636,Est_prob_c1,1
53,2.4733872201488083,-34.98076211353316,35.06809607584068,4.782978570203563,0.1963366407138689,0.1351309780016982,0.8036633592861311,0.1351309780016982,0.0987686518771123,0.2632572265097192,0.08224428731630345,0.7367427734902808,0.9012313481228877,0.08224428731630345,Est_prob_c1,1
54,3.180069283048475,-34.98076211353316,35.1250132909382,4.803048867585435,0.19513720971611487,0.13354830804444262,0.8048627902838851,0.13354830804444262,0.0982310744550552,0.2558187121946127,0.07879381886977876,0.7441812878053873,0.9017689255449449,0.07879381886977882,Est_prob_c1,1
55,3.8867513459481344,-34.98076211353316,35.19603037373429,4.8230462015585855,0.1937853179942028,0.13186924857995713,0.8062146820057973,0.13186924857995713,0.09865450947378493,0.25508653066860654,0.0782160105974108,0.7449134693313935,0.901345490526215,0.07821601059741079,Est_prob_c1,1
56,4.593433408847794,-34.98076211353316,35.28106217966115,4.842955075184317,0.1928851970225368,0.1304104146237988,0.8071148029774632,0.1304104146237988,0.0981879177110175,0.2553654765052499,0.0785887793971162,0.7446345234947501,0.9018120822889825,0.07858877939711617,Est_prob_c1,1
57,5.3001154717474535,-34.98076211353316,35.38000766050586,4.862760408391824,0.19230155915137465,0.12877998281470285,0.8076984408486253,0.12877998281470285,0.0981339436008718,0.2548941645848543,0.07838011049199126,0.7451058354151459,0.9018660563991282,0.07838011049199117,Est_prob_c1,1
58,6.006797534647113,-34.98076211353316,35.49275045225207,4.882447601976746,0.19186760377441264,0.12746020739532188,0.8081323962255874,0.12746020739532188,0.09800819740024737,0.25389839099613687,0.07794509679794476,0.7461016090038631,0.9019918025997526,0.07794509679794476,Est_prob_c1,1
59,6.7134795975467725,-34.98076211353316,35.61915954020074,4.902002596159079,0.19130192420766806,0.12646537353725226,0.808698075792332,0.12646537353725226,0.09827347125608273,0.25395436274935557,0.07784044574663643,0.7460456372506445,0.9017265287439173,0.0778404457466364,Est_prob_c1,1
60,7.420161660446432,-34.98076211353316,35.759089992766256,4.921411923190954,0.1911513550995053,0.12541299248858215,0.8088486449004947,0.12541299248858215,0.09961723155000395,0.25383140398875,0.07710708621937301,0.74616859601125,0.9003827684499961,0.07710708621937307,Est_prob_c1,1
61,8.126843723346092,-34.98076211353316,35.91238375473406,4.9406627536227425,0.1893012241251914,0.12381339173239701,0.8106987758748085,0.12381339173239701,0.09870123777765943,0.2513027131843139,0.07630073770332724,0.7486972868156863,0.9012987622223406,0.07630073770332718,Est_prob_c1,1
62,8.833525786245751,-34.98076211353316,36.07887049035578,4.9597429359565135,0.18842152730624329,0.1228226168588965,0.8115784726937567,0.12282261685889652,0.09827022357968812,0.24899291159437847,0.07536134400734518,0.7510070884056215,0.9017297764203119,0.07536134400734523,Est_prob_c1,1
63,9.54020784914541,-34.98076211353316,36.25836846644499,4.9786410295356145,0.18789650707781613,0.12265161837012348,0.8121034929221839,0.12265161837012348,0.09900287556568385,0.24858724192763187,0.07479218318097401,0.7514127580723682,0.9009971244343161,0.07479218318097397,Est_prob_c1,1
64,10.24688991204507,-34.98076211353316,36.450685465614605,4.997346330634844,0.18752134334108003,0.12241363703399129,0.8124786566589199,0.12241363703399129,0.0985316814354912,0.2484376141487536,0.0749529663566312,0.7515623858512466,0.9014683185645088,0.07495296635663112,Est_prob_c1,1
65,10.95357197494473,-34.98076211353316,36.65561971995415,5.015848891824511,0.18676969059168047,0.12176035665349427,0.8132303094083195,0.12176035665349427,0.0983885586062713,0.24768940599119177,0.07465042369246024,0.7523105940088083,0.9016114413937286,0.07465042369246017,Est_prob_c1,1
66,11.660254037844389,-34.98076211353316,36.872960855763445,5.034139534781332,0.18649732608560923,0.1219164139443441,0.8135026739143908,0.1219164139443441,0.09744278536964648,0.2482350627210837,0.07539613867571861,0.7517649372789164,0.9025572146303533,0.07539613867571848,Est_prob_c1,1
67,12.366936100744049,-34.98076211353316,37.10249084042045,5.052209856807556,0.18629284159814624,0.1221013420727712,0.8137071584018538,0.1221013420727712,0.09667322961908009,0.25027011617460354,0.07679844327776172,0.7497298838253966,0.9033267703809199,0.07679844327776164,Est_prob_c1,1
68,13.073618163643708,-34.98076211353316,37.34398492304151,5.070052231395896,0.18618654274675575,0.12254431283907434,0.8138134572532443,0.12254431283907434,0.09673647086213158,0.25072811456100463,0.07699582184943653,0.7492718854389953,0.9032635291378684,0.0769958218494366,Est_prob_c1,1
69,13.780300226543368,-34.98076211353316,37.59721256126932,5.087659803240647,0.18599231693868107,0.12278682808119644,0.8140076830613189,0.12278682808119644,0.09714313818323361,0.2506069381926183,0.07673190000469235,0.7493930618073817,0.9028568618167663,0.07673190000469227,Est_prob_c1,1
70,14.486982289443027,-34.98076211353316,37.861938327273116,5.105026478144817,0.18568064568998918,0.1228793586949116,0.8143193543100108,0.1228793586949116,0.09650395041863144,0.25116032072165284,0.0773281851515107,0.7488396792783472,0.9034960495813685,0.07732818515151069,Est_prob_c1,1
71,15.193664352342687,-34.98076211353316,38.13792278684362,5.122146908309073,0.185564060437821,0.1235505747220688,0.814435939562179,0.1235505747220688,0.09539002244682136,0.24871055495294822,0.07666026625306344,0.751289445047052,0.9046099775531785,0.07666026625306327,Est_prob_c1,1
72,15.900346415242346,-34.98076211353316,38.42492334629058,5.139016473511566,0.1860236494163726,0.12477477551450157,0.8139763505836274,0.12477477551450157,0.09502183905515016,0.2506041140315811,0.07779113748821548,0.7493958859684188,0.9049781609448497,0.07779113748821548,Est_prob_c1,1
73,16.607028478142006,-34.98076211353316,38.722695062681474,5.155631258698958,0.18688267648206347,0.1268851803121766,0.8131173235179365,0.1268851803121766,0.09342581168076344,0.2533839868139826,0.07997908756660958,0.7466160131860174,0.9065741883192364,0.07997908756660949,Est_prob_c1,1
74,17.313710541041665,-34.98076211353316,39.03099141378008,5.1719880285094675,0.1875863923939475,0.12863125860607974,0.8124136076060525,0.12863125860607974,0.09156104384249901,0.2558627787035115,0.08215086743050623,0.7441372212964885,0.908438956157501,0.08215086743050626,Est_prob_c1,1
75,18.020392603941332,-34.98076211353316,39.3495650248358,5.188084199239682,0.18803645622352144,0.13001184555956793,0.8119635437764785,0.13001184555956793,0.09144700164632949,0.2562873986624762,0.08242019850807335,0.7437126013375238,0.9085529983536704,0.0824201985080733,Est_prob_c1,1
76,18.72707466684099,-34.98076211353316,39.67816835012719,5.2039178087496705,0.18836048088322252,0.1312358830998358,0.8116395191167775,0.1312358830998358,0.09023446797634312,0.2562978980760866,0.08303171504987175,0.7437021019239133,0.909765532023657,0.08303171504987183,Est_prob_c1,1
77,19.43375672974065,-34.98076211353316,40.01655430786535,5.2194874847770265,0.18860420511184317,0.13214812001630935,0.8113957948881568,0.13214812001630935,0.09100926224976875,0.2573524073931709,0.08317157257170107,0.7426475926068291,0.9089907377502313,0.0831715725717011,Est_prob_c1,1
78,20.14043879264031,-34.98076211353316,40.364476867707424,5.234792412101219,0.18911280594457788,0.1339009865883313,0.8108871940554221,0.1339009865883313,0.09020628375239968,0.2611357048353101,0.08546471054145521,0.7388642951646899,0.9097937162476002,0.08546471054145516,Est_prob_c1,1
79,20.84712085553997,-34.98076211353316,40.72169159071227,5.249832298966448,0.18970241876941002,0.13587397058440598,0.8102975812305899,0.13587397058440598,0.08913197552455526,0.2633503544418707,0.08710918945865773,0.7366496455581293,0.9108680244754448,0.08710918945865775,Est_prob_c1,1
80,21.55380291843963,-34.98076211353316,41.087956122086844,5.264607343135322,0.1902601302189143,0.13770786622344758,0.8097398697810857,0.13770786622344758,0.08902643668337447,0.2631830642858222,0.08707831380122388,0.7368169357141776,0.9109735633166255,0.08707831380122394,Est_prob_c1,1
81,22.26048498133929,-34.98076211353316,41.463030637521285,5.279118197908196,0.19086293673805552,0.1394632064018752,0.8091370632619445,0.1394632064018752,0.08872467372808969,0.2639468635346065,0.08761109490325841,0.7360531364653935,0.9112753262719103,0.08761109490325841,Est_prob_c1,1
82,22.96716704423895,-34.98076211353316,41.84667824429524,5.293365938404992,0.19145404757978035,0.141074390102487,0.8085459524202196,0.141074390102487,0.08765543446779277,0.26177880166143497,0.0870616835968211,0.7382211983385649,0.9123445655322071,0.0870616835968211,Est_prob_c1,1
83,23.673849107138608,-34.98076211353316,42.23866533865819,5.307352028368584,0.19196330290101696,0.14247395332827453,0.8080366970989831,0.1424739533282745,0.08794076360669446,0.2637399984575504,0.08789961742542798,0.7362600015424495,0.9120592363933056,0.08789961742542801,Est_prob_c1,1
84,24.380531170038267,-34.98076211353316,42.63876192124725,5.321078287712101,0.19240220674767772,0.14363322539411716,0.8075977932523223,0.14363322539411716,0.08810481179904098,0.2631077533791515,0.08750147079005526,0.7368922466208485,0.9118951882009592,0.08750147079005532,Est_prob_c1,1
85,25.087213232937927,-34.98076211353316,43.04674187250985,5.334546860997301,0.19281291679680165,0.14468722407270118,0.8071870832031983,0.14468722407270118,0.08791745305170943,0.2631878923161336,0.08763521963221207,0.7368121076838664,0.9120825469482906,0.0876352196322121,Est_prob_c1,1
86,25.793895295837586,-34.98076211353316,43.46238319025119,5.3477601869980305,0.1932761954779216,0.1457793711328678,0.8067238045220784,0.1457793711328678,0.08721249511302544,0.2650752329423,0.0889313689146373,0.7349247670577002,0.9127875048869746,0.08893136891463721,Est_prob_c1,1
87,26.500577358737246,-34.98076211353316,43.88546819153254,5.36072096947195,0.19383654955101656,0.14695971010731299,0.8061634504489834,0.14695971010731299,0.08699144306786236,0.2679280191188842,0.09046828802551092,0.7320719808811158,0.9130085569321378,0.09046828802551099,Est_prob_c1,1
88,27.207259421636905,-34.98076211353316,44.31578368121055,5.373432149235376,0.1944635729378929,0.14832095524142885,0.8055364270621072,0.14832095524142885,0.08499531768328554,0.2679287417027741,0.09146671200974427,0.7320712582972259,0.9150046823167144,0.09146671200974427,Est_prob_c1,1
89,27.913941484536565,-34.98076211353316,44.75312108943608,5.385896877610461,0.195093453139346,0.1498424756018477,0.804906546860654,0.1498424756018477,0.08396837190421311,0.2703303814395833,0.09318100476768511,0.7296696185604167,0.9160316280957868,0.09318100476768504,Est_prob_c1,1
90,28.620623547436224,-34.98076211353316,45.19727658042748,5.398118491290976,0.19568239054931252,0.1513489272285941,0.8043176094506875,0.1513489272285941,0.08362341492441501,0.27300459336380195,0.09469058921969348,0.726995406636198,0.916376585075585,0.09469058921969348,Est_prob_c1,1
91,29.327305610335884,-34.98076211353316,45.6480511348035,5.410100488652637,0.19615273700288424,0.15281423985332163,0.8038472629971157,0.15281423985332163,0.08132581744730136,0.2731635342964163,0.09591885842455748,0.7268364657035837,0.9186741825526986,0.09591885842455744,Est_prob_c1,1
92,30.033987673235544,-34.98076211353316,46.10525060770912,5.421846507516244,0.19652172897542464,0.15419287634260284,0.8034782710245754,0.15419287634260284,0.08184238497170143,0.2707354344379346,0.09444652473311657,0.7292645655620653,0.9181576150282985,0.0944465247331166,Est_prob_c1,1
93,30.740669736135203,-34.98076211353316,46.56868576489716,5.433360304356585,0.19689641849167433,0.1554076864422429,0.8031035815083257,0.1554076864422429,0.08298568660843723,0.2731553507476505,0.09508483206960663,0.7268446492523495,0.9170143133915627,0.0950848320696066,Est_prob_c1,1
94,31.447351799034863,-34.98076211353316,47.03817229884531,5.444645734937202,0.19734280383597608,0.156543861465969,0.802657196164024,0.156543861465969,0.08370765945773548,0.2715385967927536,0.09391546866750906,0.7284614032072465,0.9162923405422645,0.093915468667509,Est_prob_c1,1
95,32.15403386193452,-34.98076211353316,47.51353082689213,5.455706736340248,0.19789697081706234,0.1578490289032113,0.8021030291829376,0.1578490289032113,0.08168832906869383,0.2731328188350234,0.09572224488316478,0.7268671811649765,0.9183116709313062,0.09572224488316483,Est_prob_c1,1
96,32.86071592483418,-34.98076211353316,47.99458687327403,5.46654731035187,0.1985904100430672,0.15948930570100103,0.8014095899569328,0.15948930570100103,0.08094774999655145,0.27310876398625245,0.09608050699485049,0.7268912360137474,0.9190522500034486,0.0960805069948506,Est_prob_c1,1
97,33.56739798773384,-34.98076211353316,48.481170836836384,5.477171508156534,0.19934622609295333,0.16131614427777932,0.8006537739070467,0.16131614427777932,0.08016691722764471,0.27370042507151604,0.09676675392193566,0.726299574928484,0.9198330827723553,0.09676675392193568,Est_prob_c1,1
98,34.2740800506335,-34.98076211353316,48.97311794608171,5.487583416288183,0.20015862085776495,0.16308569822456676,0.7998413791422351,0.16308569822456676,0.07969258119107125,0.2754955544884845,0.09790148664870663,0.7245044455115154,0.9203074188089287,0.09790148664870668,Est_prob_c1,1
99,34.98076211353316,-34.98076211353316,49.470268203105526,5.497787143782138,0.20110789500249038,0.164731589593413,0.7988921049975096,0.164731589593413,0.07891764360305174,0.27817784171986476,0.0996300990584065,0.7218221582801352,0.9210823563969482,0.09963009905840653,Est_prob_c1,1
100,-34.98076211353316,-34.2740800506335,48.97311794608171,3.9167870894932872,0.2496298719427518,0.2172276960334353,0.7503701280572482,0.2172276960334353,0.08504061274995725,0.34966834739968017,0.13231386732486144,0.6503316526003198,0.9149593872500428,0.1323138673248615,Est_prob_c1,1
