,x1,x2,r,a1,Std_samples_red,Std_samples_blue,red,Est_prob_red,blue,Est_prob_blue,quantile25_red,quantile75_red,Error_red,quantile25_blue,quantile75_blue,Error_blue,Inferred_color,Inferred_class
24,1.3940828262825782,0.0,1.3940828262825782,0.0,0.0407988812989327,0.0407988812989327,0.9203825731883561,0.9203825731883561,0.07961742681164383,0.07961742681164383,0.8980453101802013,0.9487618059656183,0.02535824789270852,0.05123819403438175,0.10195468981979863,0.025358247892708442,red,0
25,1.4135155848353955,0.0,1.4135155848353955,0.0,0.04105134746598627,0.04105134746598625,0.9199386174286499,0.9199386174286499,0.08006138257135005,0.08006138257135005,0.8973648024511747,0.9486090262659554,0.025622111907390388,0.051390973734044394,0.10263519754882537,0.02562211190739049,red,0
26,1.433219225503574,0.0,1.433219225503574,0.0,0.04126413807042264,0.04126413807042264,0.9195142634064516,0.9195142634064516,0.0804857365935484,0.0804857365935484,0.8965778214044444,0.9483050597370511,0.025863619166303364,0.051694940262948956,0.10342217859555543,0.025863619166303236,red,0
27,1.453197524236896,0.0,1.453197524236896,0.0,0.0414414931932439,0.04144149319324392,0.9191051662650529,0.9191051662650529,0.08089483373494707,0.08089483373494707,0.8961786040095823,0.9481135034639797,0.02596744972719872,0.051886496536020295,0.10382139599041774,0.025967449727198725,red,0
28,1.4734543096198354,0.0,1.4734543096198354,0.0,0.041587160835174684,0.0415871608351747,0.9187070269115093,0.9187070269115093,0.0812929730884907,0.0812929730884907,0.8954734502718403,0.9479535498145728,0.026240049771366236,0.052046450185427195,0.10452654972815956,0.02624004977136618,red,0
29,1.4939934636052576,0.0,1.4939934636052576,0.0,0.04170435379680326,0.041704353796803255,0.9183155588169841,0.9183155588169841,0.08168444118301584,0.08168444118301584,0.894816643492993,0.947591478654108,0.026387417580557515,0.052408521345891905,0.10518335650700704,0.026387417580557567,red,0
30,1.514818922258346,0.0,1.514818922258346,0.0,0.04179571860503364,0.04179571860503364,0.917926429241245,0.917926429241245,0.082073570758755,0.082073570758755,0.8944846810736236,0.9473742462409284,0.026444782583652404,0.052625753759071685,0.10551531892637653,0.02644478258365242,red,0
31,1.5359346765108974,0.0,1.5359346765108974,0.0,0.04186330956457687,0.04186330956457687,0.9175351719329133,0.9175351719329133,0.08246482806708666,0.08246482806708666,0.8942283230421819,0.9473120866647019,0.026541881811259993,0.05268791333529815,0.10577167695781822,0.026541881811260035,red,0
32,1.5573447729261345,0.0,1.5573447729261345,0.0,0.041908561808574225,0.04190856180857421,0.917137066568731,0.917137066568731,0.082862933431269,0.082862933431269,0.8938556222516392,0.9470268041011081,0.026585590924734448,0.05297319589889195,0.10614437774836072,0.026585590924734386,red,0
33,1.5790533144741756,0.0,1.5790533144741756,0.0,0.041932258018085325,0.04193225801808533,0.9167269781724292,0.9167269781724292,0.08327302182757074,0.08327302182757074,0.8937295341251655,0.9469612967630618,0.026615881318948154,0.0530387032369381,0.10627046587483459,0.026615881318948244,red,0
34,1.6010644613183178,0.0,1.6010644613183178,0.0,0.04193448441979316,0.04193448441979315,0.9162991477724126,0.9162991477724126,0.08370085222758743,0.08370085222758743,0.8935256489264818,0.9465084399092509,0.026491395491384573,0.05349156009074922,0.10647435107351816,0.02649139549138447,red,0
35,1.6233824316122787,0.0,1.6233824316122787,0.0,0.041914573132844545,0.04191457313284455,0.9158469241941357,0.9158469241941357,0.08415307580586427,0.08415307580586427,0.8928728359776698,0.9460457503379675,0.026586457180148848,0.053954249662032536,0.10712716402233025,0.026586457180148855,red,0
36,1.6460115023085506,0.0,1.6460115023085506,0.0,0.04187103068887644,0.04187103068887643,0.9153624272432491,0.9153624272432491,0.08463757275675093,0.08463757275675093,0.8925356060280346,0.9456685608072075,0.02656647738958645,0.054331439192792395,0.1074643939719655,0.026566477389586552,red,0
37,1.6689560099780245,0.0,1.6689560099780245,0.0,0.04180145800243813,0.04180145800243815,0.9148361365707733,0.9148361365707733,0.08516386342922666,0.08516386342922666,0.891987670752417,0.9452981406168632,0.026655234932223104,0.05470185938313675,0.10801232924758306,0.026655234932223153,red,0
38,1.6922203516410372,0.0,1.6922203516410372,0.0,0.04170247756854962,0.04170247756854962,0.9142564113754689,0.9142564113754689,0.08574358862453108,0.08574358862453108,0.8915551303420481,0.9445818716631356,0.02651337066054371,0.05541812833686445,0.10844486965795176,0.026513370660543656,red,0
39,1.7158089856100052,0.0,1.7158089856100052,0.0,0.041569702648728814,0.04156970264872882,0.9136089683276595,0.9136089683276595,0.0863910316723405,0.0863910316723405,0.8906938848191426,0.9438769037560483,0.026591509468452845,0.05612309624395176,0.10930611518085745,0.026591509468452845,red,0
40,1.7397264323438015,0.0,1.7397264323438015,0.0,0.04139781465521778,0.041397814655217774,0.9128763840354417,0.9128763840354417,0.08712361596455832,0.08712361596455832,0.8900370482361996,0.9434585486780168,0.02671075022090863,0.05654145132198317,0.10996295176380043,0.02671075022090863,red,0
41,1.7639772753140446,0.0,1.7639772753140446,0.0,0.04118086091818009,0.04118086091818008,0.9120377476201403,0.9120377476201403,0.08796225237985965,0.08796225237985965,0.8893485831121989,0.9420965683799711,0.026373992633886123,0.05790343162002897,0.11065141688780109,0.026373992633886057,red,0
42,1.7885661618834616,0.0,1.7885661618834616,0.0,0.04091293957693815,0.040912939576938166,0.9110686640648468,0.9110686640648468,0.08893133593515323,0.08893133593515323,0.8889763699007469,0.9410306767182303,0.026027153408741677,0.05896932328176979,0.11102363009925317,0.02602715340874169,red,0
43,1.8134978041964955,0.0,1.8134978041964955,0.0,0.040589477258225086,0.040589477258225086,0.9099418764729625,0.9099418764729625,0.0900581235270375,0.0900581235270375,0.8878285874360035,0.9392735545772317,0.02572248357061413,0.06072644542276842,0.11217141256399661,0.025722483570614095,red,0
44,1.8387769800823275,0.0,1.8387769800823275,0.0,0.040209276732907646,0.040209276732907646,0.9086287820671193,0.9086287820671193,0.09137121793288078,0.09137121793288078,0.8864886243214788,0.9374720785837953,0.02549172713115827,0.0625279214162047,0.11351137567852124,0.02549172713115827,red,0
45,1.8644085339704863,0.0,1.8644085339704863,0.0,0.03977734199301586,0.03977734199301585,0.9071019868533913,0.9071019868533913,0.09289801314660874,0.09289801314660874,0.884933949501219,0.9354487205082611,0.02525738550352108,0.06455127949173885,0.11506605049878099,0.025257385503521072,red,0
46,1.8903973778192211,0.0,1.8903973778192211,0.0,0.039308114767452274,0.03930811476745226,0.9053387276018414,0.9053387276018414,0.09466127239815855,0.09466127239815855,0.8831519158421131,0.9336065325003828,0.02522730832913489,0.06639346749961715,0.11684808415788697,0.02522730832913491,red,0
47,1.9167484920568152,0.0,1.9167484920568152,0.0,0.03882820053806939,0.038828200538069374,0.9033245451828567,0.9033245451828567,0.09667545481714335,0.09667545481714335,0.8803328182817817,0.9317719223507565,0.025719552034487392,0.06822807764924356,0.11966718171821829,0.025719552034487364,red,0
48,1.943466926536021,0.0,1.943466926536021,0.0,0.03837717048444053,0.038377170484440525,0.9010562204526709,0.9010562204526709,0.0989437795473291,0.0989437795473291,0.8788501855932614,0.9284066329581224,0.02477822368243049,0.0715933670418776,0.12114981440673862,0.02477822368243051,red,0
49,1.9705578015017997,0.0,1.9705578015017997,0.0,0.038005190696314715,0.03800519069631471,0.8985429357518577,0.8985429357518577,0.10145706424814226,0.10145706424814226,0.876367935375844,0.9250163031537008,0.024324183888928375,0.07498369684629928,0.12363206462415596,0.02432418388892834,red,0
50,1.9980263085725505,0.0,1.9980263085725505,0.0,0.03776755864200695,0.03776755864200696,0.8958050642474444,0.8958050642474444,0.10419493575255559,0.10419493575255559,0.8740641982159089,0.9219216574129357,0.023928729598513443,0.07807834258706431,0.12593580178409125,0.02392872959851347,red,0
51,2.025877711735017,0.0,2.025877711735017,0.0,0.03771806431993695,0.037718064319936934,0.8928708736516123,0.8928708736516123,0.10712912634838767,0.10712912634838767,0.8721309341895886,0.9186954634653814,0.0232822646378964,0.08130453653461864,0.12786906581041124,0.023282264637896302,red,0
52,2.054117348353065,0.0,2.054117348353065,0.0,0.037903662341944776,0.037903662341944776,0.8897723631584004,0.8897723631584004,0.11022763684159961,0.11022763684159961,0.8690383416366811,0.9151836076825982,0.023072633022958533,0.08481639231740165,0.13096165836331888,0.023072633022958616,red,0
53,2.082750630190515,0.0,2.082750630190515,0.0,0.038361427681871466,0.03836142768187144,0.8865417449064297,0.8865417449064297,0.1134582550935703,0.1134582550935703,0.8661883819226771,0.9121579957019132,0.02298480688961807,0.08784200429808685,0.13381161807732295,0.02298480688961805,red,0
54,2.1117830444482437,0.0,2.1117830444482437,0.0,0.039116603611024606,0.0391166036110246,0.883209396520259,0.883209396520259,0.11679060347974099,0.11679060347974099,0.8629591512530427,0.9083986353649183,0.022719742055937797,0.09160136463508156,0.13704084874695735,0.022719742055937894,red,0
55,2.1412201548157292,0.0,2.1412201548157292,0.0,0.0401799375777609,0.04017993757776089,0.8798029579900982,0.8798029579900982,0.1201970420099018,0.1201970420099018,0.8588307730830138,0.9044068381129684,0.022788032514977297,0.0955931618870315,0.14116922691698633,0.022788032514977415,red,0
56,2.1710676025372653,0.0,2.1710676025372653,0.0,0.04154409989146254,0.04154409989146253,0.8763464897116174,0.8763464897116174,0.1236535102883826,0.1236535102883826,0.8534569360962719,0.900561851312417,0.023552457608072508,0.09943814868758313,0.14654306390372804,0.023552457608072452,red,0
57,2.201331107493031,0.0,2.201331107493031,0.0,0.043181177015629416,0.04318117701562941,0.8728586717811693,0.8728586717811693,0.12714132821883067,0.12714132821883067,0.8485303219685594,0.898231699463239,0.02485068874733981,0.10176830053676103,0.15146967803144057,0.02485068874733977,red,0
58,2.232016469295234,0.0,2.232016469295234,0.0,0.045043921972984964,0.04504392197298496,0.8693497706319665,0.8693497706319665,0.13065022936803347,0.13065022936803347,0.8439365793274581,0.8961062908994412,0.026084855785991512,0.1038937091005589,0.1560634206725419,0.026084855785991498,red,0
59,2.26312956839953,0.0,2.26312956839953,0.0,0.04707263752882466,0.047072637528824665,0.8658182522975615,0.8658182522975615,0.1341817477024385,0.1341817477024385,0.8392543296266345,0.8949196095185514,0.02783263994595847,0.10508039048144877,0.1607456703733655,0.027832639945958373,red,0
60,2.2946763672319364,0.0,2.2946763672319364,0.0,0.049209110645477006,0.049209110645477006,0.8622493214038288,0.8622493214038288,0.13775067859617124,0.13775067859617124,0.8336081384824596,0.8932769370283444,0.029834399272942402,0.10672306297165562,0.16639186151754054,0.029834399272942458,red,0
61,2.326662911331459,0.0,2.326662911331459,0.0,0.051416252606293386,0.05141625260629339,0.8586189382200718,0.8586189382200718,0.14138106177992818,0.14138106177992818,0.8277354572006934,0.8912099268707647,0.031737234835035655,0.10879007312923519,0.1722645427993067,0.03173723483503575,red,0
62,2.3590953305086355,0.0,2.3590953305086355,0.0,0.05368456196684422,0.05368456196684422,0.8549064476371676,0.8549064476371676,0.1450935523628324,0.1450935523628324,0.821983923253568,0.890114804583931,0.03406544066518152,0.10988519541606889,0.17801607674643205,0.03406544066518158,red,0
63,2.3919798400202392,0.0,2.3919798400202392,0.0,0.055988812743665614,0.055988812743665614,0.8511139910769102,0.8511139910769102,0.14888600892308976,0.14888600892308976,0.8165085684054325,0.888581221399267,0.03603632649691724,0.11141877860073303,0.1834914315945674,0.03603632649691719,red,0
64,2.425322741760353,0.0,2.425322741760353,0.0,0.058219147179906845,0.058219147179906845,0.8472819372160482,0.8472819372160482,0.15271806278395184,0.15271806278395184,0.811348415416465,0.8867347477855295,0.03769316618453228,0.11326525221447054,0.18865158458353493,0.037693166184532195,red,0
65,2.459130425468045,0.0,2.459130425468045,0.0,0.06018470316165715,0.060184703161657145,0.8434854657068522,0.8434854657068522,0.15651453429314782,0.15651453429314782,0.8057799258761658,0.8850442599836692,0.03963216705375172,0.11495574001633085,0.19422007412383419,0.039632167053751666,red,0
66,2.4934093699518796,0.0,2.4934093699518796,0.0,0.06168962989525366,0.06168962989525365,0.8398067392115572,0.8398067392115572,0.16019326078844273,0.16019326078844273,0.8019009475831775,0.8833267344862004,0.04071289345151141,0.11667326551379958,0.19809905241682266,0.040712893451511536,red,0
67,2.5281661443315,0.0,2.5281661443315,0.0,0.06260356476801184,0.06260356476801182,0.8362966679938211,0.8362966679938211,0.16370333200617895,0.16370333200617895,0.7978104679694733,0.8812617059573477,0.041725618993937175,0.11873829404265226,0.2021895320305267,0.041725618993937216,red,0
68,2.563407409296515,0.0,2.563407409296515,0.0,0.06289479313638884,0.06289479313638886,0.8329467651880652,0.8329467651880652,0.16705323481193474,0.16705323481193474,0.7939605103334523,0.87852775693415,0.04228362330034885,0.12147224306585017,0.20603948966654764,0.04228362330034874,red,0
69,2.599139918382934,0.0,2.599139918382934,0.0,0.0626154386920926,0.06261543869209261,0.829672419855328,0.829672419855328,0.17032758014467203,0.17032758014467203,0.7921141522490027,0.8751762602882427,0.041531054019619984,0.12482373971175731,0.20788584775099733,0.04153105401962001,red,0
70,2.6353705192673944,0.0,2.6353705192673944,0.0,0.06185017012269976,0.06185017012269976,0.8264167145073136,0.8264167145073136,0.17358328549268637,0.17358328549268637,0.7899420922547558,0.8720352970066024,0.041046602375923336,0.12796470299339766,0.21005790774524424,0.041046602375923294,red,0
71,2.6721061550794345,0.0,2.6721061550794345,0.0,0.060712913893064,0.060712913893064,0.8233204606460475,0.8233204606460475,0.1766795393539525,0.1766795393539525,0.7879870052538374,0.8680908693770604,0.040051932061611506,0.13190913062293952,0.21201299474616261,0.04005193206161155,red,0
72,2.7093538657320515,0.0,2.7093538657320515,0.0,0.059328281208086225,0.05932828120808622,0.8202057481369237,0.8202057481369237,0.17979425186307632,0.17979425186307632,0.7856636701408761,0.8628655111958703,0.038600920527497085,0.1371344888041298,0.21433632985912396,0.038600920527497085,red,0
73,2.7471207892708125,0.0,2.7471207892708125,0.0,0.05773642864414557,0.05773642864414556,0.8169223542955407,0.8169223542955407,0.18307764570445925,0.18307764570445925,0.7840372034170142,0.8572512971592896,0.036607046871137694,0.14274870284071045,0.2159627965829859,0.03660704687113772,red,0
74,2.7854141632417675,0.0,2.7854141632417675,0.0,0.05602147086482184,0.05602147086482184,0.8134875621052498,0.8134875621052498,0.18651243789475022,0.18651243789475022,0.782320506208162,0.8528476214477008,0.0352635576197694,0.14715237855229923,0.21767949379183799,0.035263557619769376,red,0
75,2.824241326078435,0.0,2.824241326078435,0.0,0.054290711473449944,0.05429071147344995,0.8099546816416482,0.8099546816416482,0.1900453183583518,0.1900453183583518,0.7809187655460098,0.8480392181594014,0.033560226306695806,0.15196078184059864,0.21908123445399016,0.033560226306695765,red,0
76,2.863609718508116,0.0,2.863609718508116,0.0,0.05266287122698749,0.05266287122698751,0.8063852157917242,0.8063852157917242,0.19361478420827585,0.19361478420827585,0.7788846471678258,0.8429626938731453,0.032039023352659735,0.15703730612685465,0.2211153528321741,0.03203902335265972,red,0
77,2.9035268849778144,0.0,2.9035268849778144,0.0,0.05124535135924434,0.05124535135924434,0.8028610036241798,0.8028610036241798,0.19713899637582016,0.19713899637582016,0.7764599708313786,0.8381230763820885,0.03083155277535493,0.16187692361791156,0.22354002916862134,0.03083155277535489,red,0
78,2.944000475100035,0.0,2.944000475100035,0.0,0.05010313243187753,0.05010313243187754,0.7994731738335665,0.7994731738335665,0.20052682616643344,0.20052682616643344,0.7729620342188706,0.8328323190631823,0.02993514242215589,0.16716768093681766,0.2270379657811294,0.029935142422155864,red,0
79,2.9850382451187314,0.0,2.9850382451187314,0.0,0.0492425122211272,0.049242512221127216,0.7963048755462815,0.7963048755462815,0.20369512445371848,0.20369512445371848,0.7703787743470984,0.828071012632908,0.028846119142904803,0.17192898736709208,0.2296212256529013,0.028846119142904608,red,0
80,3.0266480593956917,0.0,3.0266480593956917,0.0,0.04861561683173486,0.04861561683173487,0.7934154868307919,0.7934154868307919,0.20658451316920814,0.20658451316920814,0.7675347290258688,0.8249759974296645,0.028720634201897854,0.1750240025703355,0.23246527097413117,0.028720634201897827,red,0
81,3.0688378919176427,0.0,3.0688378919176427,0.0,0.04814214258554285,0.048142142585542835,0.790831595326154,0.790831595326154,0.209168404673846,0.209168404673846,0.7643721682628328,0.8218127268888169,0.028720279312992036,0.17818727311118318,0.2356278317371671,0.028720279312991953,red,0
82,3.111615827824361,0.0,3.111615827824361,0.0,0.04773883395791303,0.04773883395791302,0.7885468881573225,0.7885468881573225,0.21145311184267745,0.21145311184267745,0.7619932958517055,0.8193547624059669,0.02868073327713072,0.18064523759403306,0.23800670414829442,0.02868073327713068,red,0
83,3.1549900649580875,0.0,3.1549900649580875,0.0,0.047351258188764685,0.04735125818876467,0.7865292412980547,0.7865292412980547,0.2134707587019453,0.2134707587019453,0.7600429729858491,0.8176329789528777,0.028795002983514284,0.1823670210471225,0.23995702701415111,0.028795002983514312,red,0
84,3.198968915434537,0.0,3.198968915434537,0.0,0.04698685217868252,0.04698685217868252,0.7847314320893337,0.7847314320893337,0.2152685679106663,0.2152685679106663,0.7586876356878467,0.8150983224257151,0.02820534336893421,0.18490167757428494,0.24131236431215308,0.02820534336893407,red,0
85,3.2435608072358115,0.0,3.2435608072358115,0.0,0.046745246658984975,0.046745246658984996,0.7831008278324935,0.7831008278324935,0.2168991721675065,0.2168991721675065,0.756818643290249,0.813189415791783,0.028185386250767053,0.1868105842082171,0.24318135670975116,0.028185386250767025,red,0
86,3.288774285825511,0.0,3.288774285825511,0.0,0.046835583518989,0.046835583518989005,0.7815837000410921,0.7815837000410921,0.2184162999589079,0.2184162999589079,0.7551252216695129,0.8111949019560069,0.028034840143246975,0.18880509804399304,0.24487477833048724,0.0280348401432471,red,0
87,3.3346180157863645,0.0,3.3346180157863645,0.0,0.04725116913159867,0.047251169131598686,0.7801324003219631,0.7801324003219631,0.2198675996780369,0.2198675996780369,0.7531376200976088,0.8093662140960608,0.02811429699922602,0.19063378590393915,0.24686237990239135,0.0281142969992261,red,0
88,3.3811007824806847,0.0,3.3811007824806847,0.0,0.0475144249408687,0.047514424940868716,0.7788292482910559,0.7788292482910559,0.22117075170894407,0.22117075170894407,0.7519483008905206,0.8074818807555861,0.027766789932532787,0.19251811924441387,0.24805169910947944,0.027766789932532787,red,0
89,3.428231493733971,0.0,3.428231493733971,0.0,0.047863129945032376,0.047863129945032376,0.7775838268452491,0.7775838268452491,0.22241617315475098,0.22241617315475098,0.7504791503676655,0.8065497833416229,0.028035316486978656,0.19345021665837703,0.24952084963233442,0.028035316486978698,red,0
90,3.4760191815419783,0.0,3.4760191815419783,0.0,0.04821153051621673,0.04821153051621673,0.7762312048390458,0.7762312048390458,0.22376879516095416,0.22376879516095416,0.7495391274535793,0.8053510954739731,0.027905984010196894,0.1946489045260268,0.2504608725464206,0.027905984010196894,red,0
91,3.524473003801586,0.0,3.524473003801586,0.0,0.048255879275621395,0.04825587927562141,0.7746537033575405,0.7746537033575405,0.22534629664245956,0.22534629664245956,0.7475448422122322,0.8034146958067993,0.027934926797283544,0.19658530419320067,0.25245515778776784,0.027934926797283585,red,0
92,3.5736022460657875,0.0,3.5736022460657875,0.0,0.04788941668638544,0.04788941668638545,0.772753000936296,0.772753000936296,0.22724699906370405,0.22724699906370405,0.745542175303322,0.8014903234690383,0.027974074082858125,0.19850967653096166,0.254457824696678,0.027974074082858166,red,0
93,3.62341632332315,0.0,3.62341632332315,0.0,0.047212538317876335,0.047212538317876335,0.7705197731382187,0.7705197731382187,0.22948022686178127,0.22948022686178127,0.7424664071746593,0.7989397856194691,0.02823668922240491,0.20106021438053084,0.2575335928253408,0.028236689222404965,red,0
94,3.673924781802075,0.0,3.673924781802075,0.0,0.04644153005185642,0.0464415300518564,0.7680944760096293,0.7680944760096293,0.23190552399037065,0.23190552399037065,0.7395270991703938,0.797519043443836,0.02899597213672106,0.2024809565561641,0.26047290082960617,0.028995972136721032,red,0
95,3.7251373008002115,0.0,3.7251373008002115,0.0,0.045622769727515805,0.045622769727515805,0.7656785235951935,0.7656785235951935,0.23432147640480652,0.23432147640480652,0.7353506576915321,0.7967126209164861,0.03068098161247701,0.20328737908351385,0.26464934230846804,0.030680981612477093,red,0
96,3.7770636945393674,0.0,3.7770636945393674,0.0,0.0446050095416618,0.0446050095416618,0.7633790328534348,0.7633790328534348,0.2366209671465652,0.2366209671465652,0.7323488592719336,0.7956603899661705,0.03165576534711845,0.20433961003382956,0.26765114072806634,0.03165576534711839,red,0
97,3.829713914046281,0.0,3.829713914046281,0.0,0.043435852806500454,0.04343585280650045,0.7611699998619816,0.7611699998619816,0.2388300001380184,0.2388300001380184,0.729104127469227,0.7949412239362125,0.03291854823349272,0.2050587760637876,0.2708958725307728,0.03291854823349259,red,0
98,3.883098049059606,0.0,3.883098049059606,0.0,0.042467265083669055,0.04246726508366907,0.7589392585743459,0.7589392585743459,0.24106074142565415,0.24106074142565415,0.7261144689882564,0.7938904778717413,0.03388800444174245,0.20610952212825862,0.27388553101174357,0.033888004441742475,red,0
