,x1,x2,r,a1,Std_prob_c0,Mean_prob_c0,Std_prob_c1,Mean_prob_c1,c0,Est_prob_c0,c1,Est_prob_c1,quantile25_c0,quantile75_c0,Error_c0,quantile25_c1,quantile75_c1,Error_c1,Inferred_label,Prediction
10,1.1484715478402894,0.0,1.1484715478402894,0.0,0.028839107322944254,0.9372882194116151,0.02883910732294426,0.06271178058838492,0.9376723048567682,0.9376723048567682,0.06232769514323181,0.06232769514323181,0.9237639117796436,0.959046193481034,0.017641140850695236,0.04095380651896589,0.07623608822035649,0.0176411408506953,c0,0
11,1.1644806183726861,0.0,1.1644806183726861,0.0,0.02933776118732306,0.9359966833030322,0.029337761187323078,0.06400331669696764,0.9363633366414958,0.9363633366414958,0.06363666335850418,0.06363666335850418,0.9225648418448813,0.9580147720990597,0.01772496512708921,0.04198522790094027,0.07743515815511864,0.01772496512708919,c0,0
12,1.18071284666619,0.0,1.18071284666619,0.0,0.029848802194996412,0.9346514912007947,0.029848802194996412,0.06534850879920516,0.935003935625754,0.935003935625754,0.06499606437424604,0.06499606437424604,0.9211447659541897,0.9568833089287302,0.017869271487270244,0.043116691071269725,0.07885523404581013,0.017869271487270202,c0,0
13,1.197171343418967,0.0,1.197171343418967,0.0,0.030368706397186904,0.9332521916965812,0.030368706397186904,0.06674780830341867,0.9335936878319528,0.9335936878319528,0.0664063121680472,0.0664063121680472,0.9196183670882347,0.9555107702362561,0.017946201574010667,0.044489229763743934,0.08038163291176528,0.017946201574010674,c0,0
14,1.2138592626906282,0.0,1.2138592626906282,0.0,0.030893714145243212,0.9317984389873943,0.030893714145243216,0.06820156101260562,0.9321322075127314,0.9321322075127314,0.06786779248726864,0.06786779248726864,0.91783124592686,0.9541969019329148,0.018182828003027396,0.04580309806708527,0.08216875407313992,0.018182828003027326,c0,0
15,1.2307798025066652,0.0,1.2307798025066652,0.0,0.03141996988000718,0.9302899828130597,0.031419969880007184,0.06971001718694043,0.9306191277367721,0.9306191277367721,0.06938087226322782,0.06938087226322782,0.9163348336173456,0.9529952380848913,0.018330202233772852,0.04700476191510873,0.08366516638265449,0.01833020223377288,c0,0
16,1.2479362054713112,0.0,1.2479362054713112,0.0,0.031943675283390774,0.9287266612766656,0.03194367528339079,0.07127333872333441,0.9290540967667332,0.9290540967667332,0.07094590323326679,0.07094590323326679,0.9141012734548629,0.951617453211348,0.018758089878242568,0.04838254678865185,0.08589872654513706,0.018758089878242602,c0,0
17,1.265331759388943,0.0,1.265331759388943,0.0,0.03246124693495325,0.9271083986257241,0.03246124693495325,0.07289160137427583,0.9274367820382527,0.9274367820382527,0.07256321796174726,0.07256321796174726,0.9124740581118767,0.9502869957802772,0.018906468834200274,0.04971300421972277,0.08752594188812322,0.018906468834200225,c0,0
18,1.282969797894148,0.0,1.282969797894148,0.0,0.03296946953400316,0.9254352098453225,0.03296946953400316,0.07456479015467744,0.9257668832041005,0.9257668832041005,0.07423311679589946,0.07423311679589946,0.9104759706502662,0.948937387952609,0.01923070865117138,0.05106261204739106,0.08952402934973377,0.01923070865117136,c0,0
19,1.3008537010905712,0.0,1.3008537010905712,0.0,0.03346563633518631,0.9237072135013595,0.03346563633518631,0.07629278649864059,0.9240441552061913,0.9240441552061913,0.07595584479380864,0.07595584479380864,0.9085921344440291,0.9474650936389075,0.019436479597439216,0.05253490636109256,0.09140786555597087,0.019436479597439157,c0,0
20,1.3189868961986702,0.0,1.3189868961986702,0.0,0.03394766944186652,0.9219246537050875,0.033947669441866536,0.07807534629491263,0.9222684417173452,0.9222684417173452,0.07773155828265473,0.07773155828265473,0.9066995082947221,0.945760702160104,0.019530596932690936,0.05423929783989598,0.09330049170527789,0.019530596932690956,c0,0
21,1.3373728582124962,0.0,1.3373728582124962,0.0,0.034414213767611834,0.9200879313899848,0.03441421376761183,0.07991206861001504,0.9204397186058858,0.9204397186058858,0.07956028139411422,0.07956028139411422,0.904471833464513,0.9440780490067601,0.01980310777112354,0.055921950993240044,0.09552816653548707,0.019803107771123513,c0,0
22,1.3560151105656337,0.0,1.3560151105656337,0.0,0.034864699667933416,0.9181976443414949,0.034864699667933416,0.08180235565850522,0.9185581463761087,0.9185581463761087,0.08144185362389134,0.08144185362389134,0.9029993975517356,0.9425386547006056,0.019769628574434983,0.05746134529939441,0.09700060244826438,0.019769628574434983,c0,0
23,1.3749172258064197,0.0,1.3749172258064197,0.0,0.03529937044545709,0.9162546346440021,0.0352993704454571,0.08374536535599786,0.9166241298756472,0.9166241298756472,0.08337587012435282,0.08337587012435282,0.900238960750364,0.9412084933971439,0.020484766323389914,0.05879150660285607,0.09976103924963597,0.02048476632338995,c0,0
24,1.3940828262825782,0.0,1.3940828262825782,0.0,0.03571927223827754,0.9142600414549564,0.03571927223827753,0.08573995854504363,0.9146383829679352,0.9146383829679352,0.08536161703206485,0.08536161703206485,0.8981217452626997,0.9395976493220717,0.02073795202968598,0.060402350677928277,0.10187825473730037,0.02073795202968605,c0,0
25,1.4135155848353955,0.0,1.4135155848353955,0.0,0.036126205369869956,0.9122153563349297,0.03612620536986998,0.08778464366507038,0.9126019953541904,0.9126019953541904,0.08739800464580957,0.08739800464580957,0.8955039668695749,0.937842063533807,0.021169048332116025,0.062157936466193005,0.10449603313042512,0.021169048332116056,c0,0
26,1.433219225503574,0.0,1.433219225503574,0.0,0.03652263820754064,0.9101224778102445,0.036522638207540654,0.08987752218975568,0.9105164982908163,0.9105164982908163,0.08948350170918377,0.08948350170918377,0.8931046109520807,0.9362764197580311,0.021585904402975198,0.06372358024196881,0.10689538904791937,0.02158590440297528,c0,0
27,1.453197524236896,0.0,1.453197524236896,0.0,0.036911586975854956,0.9079837614775744,0.036911586975854956,0.09201623852242567,0.9083839255835897,0.9083839255835897,0.09161607441641034,0.09161607441641034,0.8901181774474318,0.9347449910011292,0.022313406776848677,0.06525500899887073,0.10988182255256826,0.022313406776848767,c0,0
28,1.4734543096198354,0.0,1.4734543096198354,0.0,0.03729646765026395,0.905802061827051,0.03729646765026395,0.09419793817294893,0.9062068659679335,0.9062068659679335,0.09379313403206646,0.09379313403206646,0.8878402208917177,0.9331530159358596,0.022656397522070992,0.0668469840641403,0.11215977910828237,0.022656397522071034,c0,0
29,1.4939934636052576,0.0,1.4939934636052576,0.0,0.03768092864910031,0.9035807620953882,0.037680928649100304,0.09641923790461161,0.9039885028517928,0.9039885028517928,0.0960114971482072,0.0960114971482072,0.8846993880154218,0.9311088899944271,0.023204750989502643,0.06889111000557291,0.11530061198457825,0.02320475098950267,c0,0
30,1.514818922258346,0.0,1.514818922258346,0.0,0.03806867501474044,0.9013237888712949,0.038068675014740455,0.098676211128705,0.901732637472977,0.901732637472977,0.09826736252702299,0.09826736252702299,0.8809998297929659,0.9289010656758315,0.023950617941432828,0.0710989343241685,0.1190001702070341,0.0239506179414328,c0,0
31,1.5359346765108974,0.0,1.5359346765108974,0.0,0.0384632955568407,0.899035608837618,0.03846329555684069,0.10096439116238187,0.8994436918765546,0.8994436918765546,0.10055630812344539,0.10055630812344539,0.8778568982434242,0.9270703381920309,0.02460671997430336,0.07292966180796917,0.12214310175657583,0.02460671997430333,c0,0
32,1.5573447729261345,0.0,1.5573447729261345,0.0,0.03886810361614848,0.8967212058911089,0.038868103616148474,0.10327879410889096,0.8971266887959565,0.8971266887959565,0.10287331120404357,0.10287331120404357,0.8745109087276904,0.9243465504564439,0.024917820864376716,0.07565344954355599,0.1254890912723095,0.024917820864376758,c0,0
33,1.5790533144741756,0.0,1.5790533144741756,0.0,0.03928599965465332,0.8943860378494756,0.039285999654653334,0.10561396215052436,0.8947872065262686,0.8947872065262686,0.10521279347373134,0.10521279347373134,0.8723505987584101,0.9224036895553006,0.025026545398445232,0.07759631044469939,0.12764940124158985,0.025026545398445232,c0,0
34,1.6010644613183178,0.0,1.6010644613183178,0.0,0.0397193602189712,0.8920359729455223,0.039719360218971204,0.10796402705447772,0.8924313081627504,0.8924313081627504,0.10756869183724958,0.10756869183724958,0.8694501613809436,0.9203329549034452,0.025441396761250845,0.07966704509655473,0.1305498386190564,0.02544139676125083,c0,0
35,1.6233824316122787,0.0,1.6233824316122787,0.0,0.04016995381067925,0.88967720723952,0.04016995381067924,0.11032279276047997,0.8900654460514124,0.8900654460514124,0.10993455394858759,0.10993455394858759,0.8660616260917465,0.9180776496701007,0.02600801178917711,0.08192235032989922,0.13393837390825347,0.026008011789177124,c0,0
36,1.6460115023085506,0.0,1.6460115023085506,0.0,0.040638880868872455,0.8873161649011823,0.04063888086887245,0.11268383509881795,0.8876963438387485,0.8876963438387485,0.11230365616125151,0.11230365616125151,0.862892392820328,0.9155101466834256,0.026308876931548764,0.08448985331657427,0.13710760717967205,0.02630887693154889,c0,0
37,1.6689560099780245,0.0,1.6689560099780245,0.0,0.04112653330936208,0.8849593840048251,0.041126533309362084,0.1150406159951747,0.8853308599714437,0.8853308599714437,0.1146691400285563,0.1146691400285563,0.8600622112159875,0.9142310709641356,0.027084429874074056,0.08576892903586442,0.1399377887840124,0.027084429874073987,c0,0
38,1.6922203516410372,0.0,1.6922203516410372,0.0,0.0416325692733995,0.8826133910579078,0.041632569273399506,0.11738660894209212,0.8829758377351107,0.8829758377351107,0.1170241622648893,0.1170241622648893,0.8574247887808778,0.9119202579193653,0.02724773456924373,0.08807974208063479,0.1425752112191224,0.0272477345692438,c0,0
39,1.7158089856100052,0.0,1.7158089856100052,0.0,0.042155900668353556,0.8802845679675875,0.04215590066835355,0.11971543203241257,0.8806379477980769,0.8806379477980769,0.1193620522019231,0.1193620522019231,0.853970975721157,0.9101613883736391,0.028095206326241073,0.08983861162636077,0.146029024278843,0.028095206326241122,c0,0
40,1.7397264323438015,0.0,1.7397264323438015,0.0,0.042694693904954624,0.8779790155531275,0.04269469390495463,0.12202098444687255,0.8783235296427497,0.8783235296427497,0.12167647035725028,0.12167647035725028,0.8508462887325383,0.9083090569810943,0.028731384124278003,0.09169094301890586,0.1491537112674618,0.02873138412427797,c0,0
41,1.7639772753140446,0.0,1.7639772753140446,0.0,0.04324638683543766,0.8757024180138059,0.043246386835437654,0.12429758198619405,0.8760384381812876,0.8760384381812876,0.12396156181871243,0.12396156181871243,0.8482550170354817,0.9063078218975174,0.02902640243101784,0.09369217810248255,0.15174498296451835,0.0290264024310179,c0,0
42,1.7885661618834616,0.0,1.7885661618834616,0.0,0.0438077262790898,0.8734599129077337,0.0438077262790898,0.1265400870922664,0.8737879012899049,0.8737879012899049,0.12621209871009503,0.12621209871009503,0.8450361710208265,0.9051290868572142,0.030046457918193825,0.09487091314278603,0.15496382897917346,0.030046457918193714,c0,0
43,1.8134978041964955,0.0,1.8134978041964955,0.0,0.044374830170095206,0.8712559711124651,0.044374830170095206,0.12874402888753486,0.8715763930453988,0.8715763930453988,0.12842360695460117,0.12842360695460117,0.8420068069622197,0.9033197991698535,0.030656496103816877,0.09668020083014653,0.15799319303778023,0.03065649610381685,c0,0
44,1.8387769800823275,0.0,1.8387769800823275,0.0,0.044943276408801795,0.8690942908595786,0.044943276408801795,0.13090570914042132,0.869407526241071,0.869407526241071,0.13059247375892902,0.13059247375892902,0.8390564449144097,0.901403679214951,0.03117361715027067,0.098596320785049,0.16094355508559038,0.031173617150270692,c0,0
45,1.8644085339704863,0.0,1.8644085339704863,0.0,0.04550821764015459,0.8669777092420735,0.0455082176401546,0.13302229075792657,0.8672839664495179,0.8672839664495179,0.13271603355048217,0.13271603355048217,0.8359209951659815,0.9002100621897421,0.03214453351188029,0.09978993781025797,0.16407900483401866,0.03214453351188035,c0,0
46,1.8903973778192211,0.0,1.8903973778192211,0.0,0.04606451840276353,0.8649081336310975,0.04606451840276354,0.1350918663689027,0.8652073686350036,0.8652073686350036,0.13479263136499642,0.13479263136499642,0.833257405832338,0.8991401754533377,0.03294138481049985,0.10085982454666226,0.16674259416766204,0.032941384810499894,c0,0
47,1.9167484920568152,0.0,1.9167484920568152,0.0,0.046606909290593045,0.8628864943204152,0.04660690929059304,0.13711350567958483,0.8631783362241392,0.8631783362241392,0.1368216637758608,0.1368216637758608,0.8300565820043034,0.8979178151130992,0.033930616554397885,0.10208218488690085,0.1699434179956966,0.03393061655439787,c0,0
48,1.943466926536021,0.0,1.943466926536021,0.0,0.04713015247715014,0.8609127186026295,0.04713015247715015,0.13908728139737067,0.8611964017122566,0.8611964017122566,0.13880359828774333,0.13880359828774333,0.827368221116598,0.8968877647755806,0.034759771829491304,0.10311223522441926,0.17263177888340203,0.03475977182949139,c0,0
49,1.9705578015017997,0.0,1.9705578015017997,0.0,0.047629214203579115,0.8589857255387989,0.047629214203579115,0.14101427446120104,0.8592600273668042,0.8592600273668042,0.14073997263319588,0.14073997263319588,0.825080670513519,0.895861369935333,0.03539034971090704,0.10413863006466684,0.1749193294864811,0.035390349710907126,c0,0
50,1.9980263085725505,0.0,1.9980263085725505,0.0,0.04809944222172212,0.8571034400495948,0.048099442221722105,0.1428965599504051,0.8573666244013383,0.8573666244013383,0.14263337559866168,0.14263337559866168,0.8235272524421724,0.8946250670433022,0.035548907300564925,0.10537493295669778,0.1764727475578276,0.03554890730056491,c0,0
51,2.025877711735017,0.0,2.025877711735017,0.0,0.04853674904467499,0.8552628247062951,0.04853674904467498,0.14473717529370483,0.8555125891117417,0.8555125891117417,0.14448741088825834,0.14448741088825834,0.8215560966904769,0.8932072612469864,0.03582558227825472,0.10679273875301366,0.17844390330952303,0.035825582278254685,c0,0
52,2.054117348353065,0.0,2.054117348353065,0.0,0.048937804472122086,0.8534599277339038,0.04893780447212207,0.14654007226609614,0.8536933548383367,0.8536933548383367,0.14630664516166325,0.14630664516166325,0.8195150929935355,0.8920362431868017,0.03626057509663311,0.10796375681319817,0.18048490700646444,0.036260575096633135,c0,0
53,2.082750630190515,0.0,2.082750630190515,0.0,0.04930024261048739,0.8516899461873635,0.04930024261048738,0.14831005381263665,0.8519034591672009,0.8519034591672009,0.1480965408327991,0.1480965408327991,0.8179924279438122,0.8910211730074452,0.0365143725318165,0.10897882699255476,0.18200757205618778,0.03651437253181651,c0,0
54,2.1117830444482437,0.0,2.1117830444482437,0.0,0.04962288904231637,0.849947303904774,0.049622889042316376,0.15005269609522592,0.8501366264094736,0.8501366264094736,0.14986337359052634,0.14986337359052634,0.8154559291239126,0.8899953804526972,0.037269725664392295,0.1100046195473027,0.18454407087608743,0.037269725664392364,c0,0
55,2.1412201548157292,0.0,2.1412201548157292,0.0,0.04990601256410306,0.8482257445278282,0.049906012564103056,0.15177425547217185,0.8483858659650687,0.8483858659650687,0.1516141340349313,0.1516141340349313,0.8137243774749187,0.8887486296636669,0.0375121260943741,0.11125137033633328,0.18627562252508129,0.037512126094374,c0,0
56,2.1710676025372653,0.0,2.1710676025372653,0.0,0.050151602612190024,0.8465184404425475,0.05015160261219002,0.1534815595574523,0.8466435875126352,0.8466435875126352,0.15335641248736478,0.15335641248736478,0.8112023542348776,0.8862617648043258,0.0375297052847241,0.11373823519567428,0.18879764576512237,0.037529705284724046,c0,0
57,2.201331107493031,0.0,2.201331107493031,0.0,0.0503636674789844,0.8448181187510113,0.0503636674789844,0.1551818812489888,0.8449017338512945,0.8449017338512945,0.1550982661487055,0.1550982661487055,0.8102549316756434,0.8843967108496654,0.03707088958701099,0.11560328915033459,0.18974506832435645,0.03707088958701093,c0,0
58,2.232016469295234,0.0,2.232016469295234,0.0,0.05054853855109123,0.8431172051222953,0.05054853855109123,0.15688279487770465,0.8431519313900411,0.8431519313900411,0.1568480686099589,0.1568480686099589,0.8079037877812274,0.8820488770049196,0.037072544611846114,0.11795112299508029,0.19209621221877266,0.037072544611846184,c0,0
59,2.26312956839953,0.0,2.26312956839953,0.0,0.05071515036708115,0.8414079853047599,0.05071515036708117,0.15859201469524017,0.8413856564504666,0.8413856564504666,0.1586143435495334,0.1586143435495334,0.8058420785174081,0.8798195796451429,0.03698875056386741,0.12018042035485718,0.194157921482592,0.03698875056386741,c0,0
60,2.2946763672319364,0.0,2.2946763672319364,0.0,0.05087524335791562,0.8396827818160753,0.05087524335791562,0.16031721818392455,0.8395944124439294,0.8395944124439294,0.16040558755607062,0.16040558755607062,0.8040354170126003,0.8781228661787301,0.03704372458306493,0.12187713382126988,0.19596458298739974,0.03704372458306493,c0,0
61,2.326662911331459,0.0,2.326662911331459,0.0,0.051043404853877365,0.8379341393352174,0.051043404853877365,0.16206586066478262,0.8377699084129937,0.8377699084129937,0.1622300915870063,0.1622300915870063,0.8015030951040742,0.8760176788101615,0.037257291853043606,0.1239823211898387,0.19849690489592564,0.03725729185304347,c0,0
62,2.3590953305086355,0.0,2.3590953305086355,0.0,0.051236827466955466,0.8361550060198139,0.05123682746695545,0.16384499398018612,0.8359042233641977,0.8359042233641977,0.1640957766358023,0.1640957766358023,0.7999431588514464,0.8742659938463646,0.037161417497459104,0.1257340061536354,0.2000568411485537,0.03716141749745916,c0,0
63,2.3919798400202392,0.0,2.3919798400202392,0.0,0.051474633870580065,0.8343388889992649,0.05147463387058007,0.16566111100073513,0.8339899335121578,0.8339899335121578,0.16601006648784222,0.16601006648784222,0.7973591636621957,0.871946928936075,0.03729388263693961,0.12805307106392505,0.2026408363378043,0.037293882636939626,c0,0
64,2.425322741760353,0.0,2.425322741760353,0.0,0.05177661718927274,0.8324799510673466,0.051776617189272726,0.16752004893265343,0.8320201716534458,0.8320201716534458,0.16797982834655423,0.16797982834655423,0.795319535701344,0.8700732773593636,0.03737687082900981,0.12992672264063646,0.20468046429865605,0.0373768708290098,c0,0
65,2.459130425468045,0.0,2.459130425468045,0.0,0.05216131056917315,0.8305730041095518,0.05216131056917315,0.16942699589044832,0.8299885805830061,0.8299885805830061,0.17001141941699388,0.17001141941699388,0.7935731721128688,0.8681825597573426,0.03730469382223689,0.13181744024265743,0.2064268278871312,0.03730469382223689,c0,0
66,2.4934093699518796,0.0,2.4934093699518796,0.0,0.052643455787946374,0.8286133472291213,0.05264345578794638,0.1713866527708787,0.8278891175528866,0.8278891175528866,0.17211088244711337,0.17211088244711337,0.7917571869396027,0.8665956612237655,0.037419237142081396,0.13340433877623453,0.2082428130603974,0.03741923714208144,c0,0
67,2.5281661443315,0.0,2.5281661443315,0.0,0.053231179094953986,0.826596399866922,0.05323117909495399,0.1734036001330781,0.8257156666231459,0.8257156666231459,0.17428433337685414,0.17428433337685414,0.7898807684009771,0.8655520102475694,0.037835620923296176,0.13444798975243055,0.21011923159902296,0.037835620923296204,c0,0
68,2.563407409296515,0.0,2.563407409296515,0.0,0.05392342574340015,0.8245170980420877,0.053923425743400144,0.17548290195791225,0.8234614239227385,0.8234614239227385,0.17653857607726156,0.17653857607726156,0.786591286294879,0.8638632187906488,0.0386359662478849,0.1361367812093512,0.2134087137051212,0.03863596624788501,c0,0
69,2.599139918382934,0.0,2.599139918382934,0.0,0.054708318363172075,0.8223690565663676,0.05470831836317206,0.1776309434336324,0.8211180455196574,0.8211180455196574,0.1788819544803426,0.1788819544803426,0.7833310449970817,0.8621013323387953,0.03938514367085677,0.13789866766120462,0.2166689550029183,0.03938514367085684,c0,0
70,2.6353705192673944,0.0,2.6353705192673944,0.0,0.055562971916581036,0.8201435456076807,0.055562971916581036,0.17985645439231926,0.8186746086158355,0.8186746086158355,0.18132539138416448,0.18132539138416448,0.7804449045836876,0.860411971566362,0.03998353349133715,0.13958802843363793,0.2195550954163123,0.03998353349133718,c0,0
71,2.6721061550794345,0.0,2.6721061550794345,0.0,0.0564549277732674,0.817828373519922,0.056454927773267397,0.18217162648007806,0.8161165626152137,0.8161165626152137,0.18388343738478632,0.18388343738478632,0.7773351435838014,0.8588681982206805,0.04076652731843955,0.1411318017793195,0.22266485641619865,0.04076652731843958,c0,0
72,2.7093538657320515,0.0,2.7093538657320515,0.0,0.057344938264082594,0.8154067970770444,0.05734493826408258,0.18459320292295572,0.813425018585957,0.813425018585957,0.18657498141404308,0.18657498141404308,0.7741966608774805,0.8571916162593074,0.04149747769091344,0.14280838374069266,0.22580333912251954,0.04149747769091344,c0,0
73,2.7471207892708125,0.0,2.7471207892708125,0.0,0.05819060008691597,0.812856594344834,0.05819060008691596,0.1871434056551658,0.8105767564049441,0.8105767564049441,0.18942324359505586,0.18942324359505586,0.7705032562378433,0.8556789071199726,0.04258782544106465,0.14432109288002737,0.22949674376215667,0.04258782544106465,c0,0
74,2.7854141632417675,0.0,2.7854141632417675,0.0,0.058950470550931326,0.8101494530138029,0.05895047055093132,0.1898505469861971,0.8075449395746154,0.8075449395746154,0.1924550604253846,0.1924550604253846,0.7664617288065692,0.8538023852343744,0.0436703282139026,0.14619761476562554,0.23353827119343076,0.04367032821390261,c0,0
75,2.824241326078435,0.0,2.824241326078435,0.0,0.059588746083638434,0.8072508819121578,0.05958874608363845,0.1927491180878422,0.8043000022618277,0.8043000022618277,0.19569999773817226,0.19569999773817226,0.7625112912532019,0.8519011588171805,0.0446949337819893,0.1480988411828195,0.2374887087467981,0.0446949337819893,c0,0
76,2.863609718508116,0.0,2.863609718508116,0.0,0.060081010607805296,0.8041209712807345,0.06008101060780528,0.19587902871926544,0.8008104782804162,0.8008104782804162,0.19918952171958385,0.19918952171958385,0.758635993456186,0.8477973923942492,0.04458069946903159,0.15220260760575088,0.24136400654381407,0.04458069946903159,c0,0
77,2.9035268849778144,0.0,2.9035268849778144,0.0,0.060421450378408015,0.800716482324918,0.060421450378408015,0.19928351767508193,0.7970444753693431,0.7970444753693431,0.20295552463065697,0.20295552463065697,0.7536355316377612,0.8453414876732611,0.04585297801774996,0.15465851232673883,0.24636446836223877,0.04585297801774997,c0,0
78,2.944000475100035,0.0,2.944000475100035,0.0,0.060630808206840414,0.7969948151229432,0.0606308082068404,0.203005184877057,0.792972508643898,0.792972508643898,0.20702749135610202,0.20702749135610202,0.7485714036877565,0.840455688451596,0.04594214238191974,0.15954431154840412,0.25142859631224346,0.04594214238191967,c0,0
79,2.9850382451187314,0.0,2.9850382451187314,0.0,0.06076231392814968,0.7929201760635842,0.060762313928149674,0.20707982393641555,0.7885716339368589,0.7885716339368589,0.21142836606314108,0.21142836606314108,0.7452692295705081,0.8355192434808874,0.04512500695518962,0.16448075651911276,0.2547307704294918,0.045125006955189534,c0,0
80,3.0266480593956917,0.0,3.0266480593956917,0.0,0.0609011462223619,0.7884715936559413,0.060901146222361896,0.21152840634405845,0.7838306279738456,0.7838306279738456,0.2161693720261544,0.2161693720261544,0.7384144954673082,0.8306021829186407,0.04609384372566627,0.16939781708135934,0.26158550453269186,0.04609384372566626,c0,0
81,3.0688378919176427,0.0,3.0688378919176427,0.0,0.061153575803926205,0.7836514360306326,0.061153575803926205,0.21634856396936744,0.7787557800988305,0.7787557800988305,0.2212442199011695,0.2212442199011695,0.7343844379973308,0.8259414706141641,0.04577851630841667,0.17405852938583596,0.2656155620026691,0.045778516308416575,c0,0
82,3.111615827824361,0.0,3.111615827824361,0.0,0.06162487607926903,0.7784920315422669,0.061624876079269045,0.22150796845773282,0.7733754510249041,0.7733754510249041,0.22662454897509587,0.22662454897509587,0.728774696010424,0.8203713754607924,0.04579833972518421,0.17962862453920755,0.271225303989576,0.045798339725184226,c0,0
83,3.1549900649580875,0.0,3.1549900649580875,0.0,0.06238850077173948,0.7730569477455767,0.062388500771739484,0.22694305225442343,0.7677406947067467,0.7677406947067467,0.23225930529325337,0.23225930529325337,0.7233005441063073,0.8153858719709435,0.046042663932318095,0.18461412802905658,0.2766994558936927,0.04604266393231807,c0,0
84,3.198968915434537,0.0,3.198968915434537,0.0,0.06345591221966482,0.7674333038169753,0.06345591221966482,0.2325666961830249,0.7619207818949487,0.7619207818949487,0.23807921810505125,0.23807921810505125,0.7168239288582587,0.8100475844033519,0.04661182777254658,0.18995241559664816,0.2831760711417412,0.04661182777254652,c0,0
85,3.2435608072358115,0.0,3.2435608072358115,0.0,0.0647676040130008,0.7617151185308221,0.0647676040130008,0.2382848814691778,0.7559945110737836,0.7559945110737836,0.2440054889262164,0.2440054889262164,0.7092749755680225,0.8051645285206015,0.047944776476289475,0.19483547147939845,0.2907250244319774,0.047944776476289475,c0,0
86,3.288774285825511,0.0,3.288774285825511,0.0,0.06621850712749126,0.7559849617721084,0.06621850712749128,0.24401503822789145,0.7500398080501831,0.7500398080501831,0.24996019194981692,0.24996019194981692,0.7035766315268903,0.7992964833124343,0.04785992589277199,0.20070351668756564,0.2964233684731096,0.04785992589277199,c0,0
