,x1,x2,r,a1,Std_samples_c0,Std_samples_c1,c0,Est_prob_c0,c1,Est_prob_c1,quantile25_c0,quantile75_c0,Error_c0,quantile25_c1,quantile75_c1,Error_c1,Inferred_label,Inferred_class
14,-21.515151515151516,-30.0,36.91749916665438,4.090231099772079,0.17895218907028607,0.17895218907028607,0.25206245052838444,0.25206245052838444,0.7479375494716155,0.7479375494716155,0.14136299703266808,0.33225948993482607,0.095448246451079,0.6677405100651739,0.8586370029673319,0.09544824645107902,c1,1
15,-20.909090909090907,-30.0,36.56760974748867,4.103699673057278,0.17014106983682908,0.1701410698368291,0.24995989730920906,0.24995989730920906,0.7500401026907909,0.7500401026907909,0.14250240063750616,0.325535638469784,0.09151661891613892,0.6744643615302159,0.8574975993624939,0.09151661891613899,c1,1
16,-20.303030303030305,-30.0,36.22448121762086,4.117425932400796,0.16278677727737906,0.16278677727737906,0.2489568857521754,0.2489568857521754,0.7510431142478247,0.7510431142478247,0.1435440289463265,0.32137651032419173,0.08891624068893261,0.6786234896758083,0.8564559710536735,0.08891624068893261,c1,1
17,-19.696969696969695,-30.0,35.888307500401055,4.131412022364388,0.16004043068883358,0.16004043068883356,0.24916961567998,0.24916961567998,0.75083038432002,0.75083038432002,0.14600532224145643,0.322460882703585,0.08822778023106427,0.677539117296415,0.8539946777585437,0.08822778023106431,c1,1
18,-19.09090909090909,-30.0,35.5592858465599,4.145659762861183,0.16370319168733574,0.16370319168733574,0.2497969128605203,0.2497969128605203,0.7502030871394797,0.7502030871394797,0.14674872621202328,0.32249249617547293,0.08787188498172482,0.677507503824527,0.8532512737879767,0.08787188498172488,c1,1
19,-18.484848484848484,-30.0,35.23761659800227,4.160170617634058,0.16565498546522658,0.16565498546522658,0.2507126364001214,0.2507126364001214,0.7492873635998786,0.7492873635998786,0.14868795071093865,0.3205030609604975,0.08590755512477943,0.6794969390395025,0.8513120492890612,0.08590755512477938,c1,1
20,-17.87878787878788,-30.0,34.92350291730044,4.174945661802933,0.1639983919333414,0.1639983919333414,0.25147410484395927,0.25147410484395927,0.7485258951560407,0.7485258951560407,0.14952615675882736,0.3222090123463049,0.08634142779373877,0.677790987653695,0.8504738432411727,0.08634142779373882,c1,1
21,-17.272727272727273,-30.0,34.61715048119958,4.189985548668161,0.15806531289916184,0.15806531289916184,0.25195061615840986,0.25195061615840986,0.7480493838415901,0.7480493838415901,0.1517786521294231,0.3243807777212955,0.08630106279593619,0.6756192222787045,0.8482213478705769,0.08630106279593619,c1,1
22,-16.666666666666664,-30.0,34.318767136623336,4.205290475992353,0.1537257981464469,0.15372579814644693,0.2523185169067055,0.2523185169067055,0.7476814830932945,0.7476814830932945,0.1534872729115927,0.32510387202415064,0.08580829955627897,0.6748961279758494,0.8465127270884073,0.08580829955627894,c1,1
23,-16.060606060606062,-30.0,34.02856251789041,4.220860152019709,0.1519418191878732,0.1519418191878732,0.2536482203941308,0.2536482203941308,0.7463517796058692,0.7463517796058692,0.15624625626912783,0.32319405946232427,0.08347390159659822,0.6768059405376756,0.8437537437308721,0.08347390159659823,c1,1
24,-15.454545454545453,-30.0,33.74674762412834,4.236693761529698,0.1503858956832948,0.1503858956832948,0.25565689350298215,0.25565689350298215,0.7443431064970178,0.7443431064970178,0.15824830598118517,0.32461041076059827,0.08318105238970655,0.6753895892394017,0.8417516940188148,0.08318105238970652,c1,1
25,-14.848484848484848,-30.0,33.473534356199735,4.252789932259912,0.14963579359532622,0.14963579359532622,0.2580883691491406,0.2580883691491406,0.7419116308508594,0.7419116308508594,0.159510863343282,0.32925565639173715,0.08487239652422758,0.6707443436082628,0.8404891366567182,0.08487239652422768,c1,1
26,-14.242424242424242,-30.0,33.20913501284238,4.2691467020704215,0.1492251622211315,0.1492251622211315,0.26105093763506404,0.26105093763506404,0.738949062364936,0.738949062364936,0.16394611165505693,0.33575746808605034,0.0859056782154967,0.6642425319139497,0.836053888344943,0.08590567821549666,c1,1
27,-13.636363636363637,-30.0,32.95376174616701,4.285761487257814,0.14662802325902557,0.14662802325902557,0.2642651047126401,0.2642651047126401,0.7357348952873599,0.7357348952873599,0.1645949040162918,0.34502991535160454,0.09021750566765638,0.6549700846483953,0.8354050959837083,0.09021750566765646,c1,1
28,-13.030303030303031,-30.0,32.707625977155914,4.302631052460306,0.1402779058389113,0.14027790583891134,0.26687168086331897,0.26687168086331897,0.733128319136681,0.733128319136681,0.1665147139291761,0.3471224747520635,0.09030388041144369,0.6528775252479365,0.8334852860708237,0.0903038804114436,c1,1
29,-12.424242424242422,-30.0,32.47093777235799,4.319751482624563,0.13880024178897718,0.13880024178897718,0.2695610165149605,0.2695610165149605,0.7304389834850396,0.7304389834850396,0.16936664453677702,0.3494875799350462,0.09006046769913459,0.6505124200649538,0.830633355463223,0.09006046769913462,c1,1
30,-11.818181818181817,-30.0,32.24390518357855,4.3371181575287325,0.14082134586581052,0.14082134586581052,0.2724145105348257,0.2724145105348257,0.7275854894651743,0.7275854894651743,0.17243414055022105,0.35268856931229764,0.0901272143810383,0.6473114306877025,0.8275658594497789,0.09012721438103821,c1,1
31,-11.212121212121211,-30.0,32.026733553006906,4.354725729373484,0.1461700726704802,0.1461700726704802,0.2738781825059427,0.2738781825059427,0.7261218174940574,0.7261218174940574,0.1726742352860819,0.35417695222187096,0.09075135846789453,0.645823047778129,0.8273257647139182,0.09075135846789456,c1,1
32,-10.606060606060606,-30.0,31.819624786905184,4.372568103961823,0.14469631378131018,0.14469631378131018,0.2743118333320928,0.2743118333320928,0.7256881666679071,0.7256881666679071,0.17302887292246855,0.3548771973568917,0.09092416221721158,0.6451228026431084,0.8269711270775314,0.0909241622172115,c1,1
33,-10.0,-30.0,31.622776601683793,4.3906384259880475,0.14421696335034645,0.14421696335034642,0.2747374708118009,0.2747374708118009,0.7252625291881991,0.7252625291881991,0.17438429653541035,0.357033570695221,0.09132463707990533,0.642966429304779,0.8256157034645897,0.09132463707990535,c1,1
34,-9.393939393939394,-30.0,31.436381746902846,4.408929068944868,0.1449370002985083,0.14493700029850834,0.2751264625961023,0.2751264625961023,0.7248735374038977,0.7248735374038977,0.17438348312228286,0.3586448201886344,0.09213066853317578,0.6413551798113656,0.8256165168777171,0.09213066853317575,c1,1
35,-8.787878787878789,-30.0,31.26062721044557,4.427431630134535,0.14541634339346787,0.14541634339346785,0.2740388148158821,0.2740388148158821,0.7259611851841179,0.7259611851841179,0.17463253239952575,0.35921324649861125,0.09229035704954275,0.6407867535013888,0.8253674676004743,0.09229035704954275,c1,1
36,-8.18181818181818,-30.0,31.095693411794674,4.446136931233765,0.1453403578804177,0.1453403578804177,0.271390044501805,0.271390044501805,0.728609955498195,0.728609955498195,0.17130567977017677,0.3545963842642496,0.09164535224703642,0.6454036157357504,0.8286943202298231,0.09164535224703635,c1,1
37,-7.575757575757574,-30.0,30.941753389985,4.465035024812867,0.14715181360870547,0.14715181360870547,0.267229702668539,0.267229702668539,0.732770297331461,0.732770297331461,0.1655589422522519,0.3489830084300514,0.09171203308889976,0.6510169915699487,0.8344410577477482,0.09171203308889975,c1,1
38,-6.969696969696969,-30.0,30.798971993386456,4.484115207146637,0.14983572632201053,0.1498357263220105,0.2637107410625907,0.2637107410625907,0.7362892589374093,0.7362892589374093,0.16377723347212525,0.34721939517856576,0.09172108085322025,0.6527806048214342,0.8362227665278748,0.09172108085322028,c1,1
39,-6.363636363636363,-30.0,30.667505078969093,4.5033660375784255,0.14546777665327804,0.14546777665327804,0.26018352834650893,0.26018352834650893,0.7398164716534911,0.7398164716534911,0.16053933451152244,0.34484016020802233,0.09215041284824994,0.6551598397919776,0.8394606654884775,0.09215041284824999,c1,1
40,-5.757575757575758,-30.0,30.547498729097676,4.5227753646103,0.14175626157113108,0.14175626157113108,0.2572471632304866,0.2572471632304866,0.7427528367695134,0.7427528367695134,0.15927669394423555,0.3420234039729754,0.09137335501436994,0.6579765960270246,0.8407233060557644,0.09137335501436988,c1,1
41,-5.151515151515152,-30.0,30.439088494176204,4.542330358792634,0.139448572774675,0.13944857277467504,0.2538634050022114,0.2538634050022114,0.7461365949977886,0.7461365949977886,0.15564651369182053,0.3337281562859885,0.08904082129708399,0.6662718437140114,0.8443534863081795,0.08904082129708407,c1,1
42,-4.545454545454543,-30.0,30.34239866959752,4.562017552377555,0.13801673675564677,0.13801673675564674,0.24963881478719346,0.24963881478719346,0.7503611852128065,0.7503611852128065,0.15564738706884992,0.3290182279552444,0.08668542044319723,0.6709817720447556,0.84435261293115,0.08668542044319721,c1,1
43,-3.9393939393939377,-30.0,30.25754161543422,4.581822885585062,0.13638497661157548,0.13638497661157548,0.2445120093295561,0.2445120093295561,0.7554879906704439,0.7554879906704439,0.1507432576372113,0.32042417781339577,0.08484046008809223,0.6795758221866042,0.8492567423627886,0.0848404600880922,c1,1
44,-3.333333333333332,-30.0,30.18461712712472,4.601731759210794,0.13338707423144322,0.13338707423144325,0.23997065953526553,0.23997065953526553,0.7600293404647345,0.7600293404647345,0.14607195479028548,0.31411412817968826,0.08402108669470139,0.6858858718203116,0.8539280452097144,0.08402108669470143,c1,1
45,-2.7272727272727266,-30.0,30.123711865056165,4.621729093183944,0.12874547687568313,0.12874547687568316,0.23589514260323904,0.23589514260323904,0.7641048573967609,0.7641048573967609,0.1421787318854144,0.3087966994428159,0.08330898377870075,0.6912033005571842,0.8578212681145855,0.08330898377870066,c1,1
46,-2.121212121212121,-30.0,30.074898850423043,4.641799390565816,0.12400722866638368,0.12400722866638368,0.23225055924571605,0.23225055924571605,0.767749440754284,0.767749440754284,0.14123203894089853,0.30370362488838887,0.08123579297374517,0.696296375111611,0.8587679610591016,0.08123579297374528,c1,1
47,-1.5151515151515156,-30.0,30.038237034051548,4.661926806367834,0.12116118577656196,0.12116118577656196,0.22924264156365434,0.22924264156365434,0.7707573584363456,0.7707573584363456,0.1421148984387156,0.29386714520771934,0.07587612338450186,0.7061328547922806,0.8578851015612845,0.07587612338450195,c1,1
48,-0.9090909090909065,-30.0,30.013770944034867,4.682095220465914,0.11931632682427525,0.11931632682427526,0.22658315088600375,0.22658315088600375,0.7734168491139962,0.7734168491139962,0.1396748793691469,0.2884497897918435,0.07438745521134829,0.7115502102081566,0.8603251206308531,0.07438745521134826,c1,1
49,-0.303030303030301,-30.0,30.00153041703964,4.702288313799368,0.11807932533416121,0.11807932533416121,0.22413583386885946,0.22413583386885946,0.7758641661311405,0.7758641661311405,0.13841211799513847,0.28672260217918366,0.0741552420920226,0.7132773978208165,0.8615878820048616,0.07415524209202257,c1,1
50,0.30303030303030454,-30.0,30.00153041703964,4.722489646970011,0.11830595873585756,0.11830595873585756,0.22266125834936978,0.22266125834936978,0.7773387416506302,0.7773387416506302,0.1364787487771665,0.28048719157298263,0.07200422139790806,0.7195128084270174,0.8635212512228335,0.07200422139790807,c1,1
51,0.9090909090909101,-30.0,30.013770944034867,4.742682740303465,0.12019030984486,0.12019030984485998,0.22094937894927685,0.22094937894927685,0.7790506210507231,0.7790506210507231,0.13514146934421792,0.2811023166267521,0.0729804236412671,0.7188976833732479,0.864858530655782,0.07298042364126706,c1,1
52,1.5151515151515156,-30.0,30.038237034051548,4.762851154401545,0.12314174768508884,0.12314174768508884,0.22030807777357486,0.22030807777357486,0.7796919222264251,0.7796919222264251,0.13259105728042841,0.28074819775247595,0.07407857023602377,0.719251802247524,0.8674089427195715,0.07407857023602371,c1,1
53,2.1212121212121247,-30.0,30.074898850423043,4.782978570203563,0.12057132369360173,0.12057132369360171,0.22003897568524364,0.22003897568524364,0.7799610243147563,0.7799610243147563,0.13448264066770166,0.28365307913416904,0.07458521923323369,0.7163469208658312,0.8655173593322983,0.07458521923323358,c1,1
54,2.7272727272727266,-30.0,30.123711865056165,4.803048867585435,0.12266673980114357,0.12266673980114357,0.22031947501872556,0.22031947501872556,0.7796805249812745,0.7796805249812745,0.1314645947490965,0.28612395481726677,0.07732968003408514,0.7138760451827332,0.8685354052509034,0.07732968003408514,c1,1
55,3.3333333333333357,-30.0,30.18461712712472,4.8230462015585855,0.13063389325229832,0.13063389325229832,0.2185783021964604,0.2185783021964604,0.7814216978035395,0.7814216978035395,0.12676009256415127,0.28479419226744496,0.07901704985164684,0.715205807732555,0.8732399074358488,0.07901704985164687,c1,1
56,3.9393939393939377,-30.0,30.25754161543422,4.842955075184317,0.13367768929874735,0.13367768929874735,0.21616105083905998,0.21616105083905998,0.78383894916094,0.78383894916094,0.12359653437953974,0.28771740926481304,0.08206043744263665,0.7122825907351868,0.8764034656204601,0.08206043744263664,c1,1
57,4.545454545454547,-30.0,30.34239866959752,4.862760408391824,0.1334776652145299,0.13347766521452986,0.2143249889611955,0.2143249889611955,0.7856750110388044,0.7856750110388044,0.11890392631552754,0.2868201102934131,0.08395809198894277,0.7131798897065871,0.8810960736844724,0.08395809198894266,c1,1
58,5.151515151515156,-30.0,30.439088494176204,4.882447601976746,0.13440140648831156,0.13440140648831156,0.21175633480118458,0.21175633480118458,0.7882436651988154,0.7882436651988154,0.11492707737335157,0.28187224687737156,0.08347258475201,0.7181277531226284,0.8850729226266484,0.08347258475200997,c1,1
59,5.757575757575758,-30.0,30.547498729097676,4.902002596159079,0.13413087695295048,0.13413087695295048,0.20884810034863707,0.20884810034863707,0.7911518996513629,0.7911518996513629,0.11185059339285655,0.27778989532903703,0.08296965096809024,0.7222101046709628,0.8881494066071434,0.08296965096809028,c1,1
60,6.363636363636367,-30.0,30.667505078969093,4.921411923190954,0.13657859320974056,0.13657859320974056,0.20560228529569075,0.20560228529569075,0.7943977147043092,0.7943977147043092,0.107494016989619,0.2756524628872924,0.0840792229488367,0.7243475371127075,0.892505983010381,0.08407922294883674,c1,1
61,6.969696969696969,-30.0,30.798971993386456,4.9406627536227425,0.13808649462080527,0.13808649462080527,0.2021124292381575,0.2021124292381575,0.7978875707618425,0.7978875707618425,0.10522795772766341,0.2717884948133748,0.0832802685428557,0.7282115051866253,0.8947720422723366,0.0832802685428557,c1,1
62,7.575757575757578,-30.0,30.941753389985,4.9597429359565135,0.13673681494219742,0.1367368149421974,0.198410876881623,0.198410876881623,0.801589123118377,0.801589123118377,0.10148287694283864,0.2668356833108555,0.08267640318400843,0.7331643166891445,0.8985171230571614,0.08267640318400843,c1,1
63,8.18181818181818,-30.0,31.095693411794674,4.9786410295356145,0.13429082439582768,0.13429082439582765,0.19465341423213167,0.19465341423213167,0.8053465857678683,0.8053465857678683,0.0990782944433786,0.26299080431632943,0.08195625493647542,0.7370091956836705,0.9009217055566213,0.0819562549364754,c1,1
64,8.787878787878789,-30.0,31.26062721044557,4.997346330634844,0.13135618288664627,0.13135618288664624,0.19083172501460005,0.19083172501460005,0.8091682749854,0.8091682749854,0.09501257007007381,0.2545697362050603,0.07977858306749325,0.7454302637949398,0.9049874299299262,0.07977858306749319,c1,1
65,9.393939393939398,-30.0,31.436381746902846,5.015848891824511,0.12874782520478223,0.12874782520478223,0.18707788129957736,0.18707788129957736,0.8129221187004226,0.8129221187004226,0.09193510637775323,0.25188371332411963,0.0799743034731832,0.7481162866758804,0.9080648936222466,0.07997430347318313,c1,1
66,10.0,-30.0,31.622776601683793,5.034139534781332,0.12723195570408438,0.1272319557040844,0.1837120979903925,0.1837120979903925,0.8162879020096075,0.8162879020096075,0.08887567084553669,0.24821125564673396,0.07966779240059864,0.751788744353266,0.9111243291544633,0.07966779240059862,c1,1
67,10.606060606060609,-30.0,31.819624786905184,5.052209856807556,0.12684774114912328,0.12684774114912328,0.18043640662554736,0.18043640662554736,0.8195635933744526,0.8195635933744526,0.08539893504617949,0.24595587579456557,0.08027847037419304,0.7540441242054344,0.9146010649538204,0.080278470374193,c1,1
68,11.212121212121211,-30.0,32.026733553006906,5.070052231395896,0.12716525734330686,0.12716525734330686,0.17778041767760433,0.17778041767760433,0.8222195823223957,0.8222195823223957,0.08096589422101869,0.24494779791629043,0.08199095184763587,0.7550522020837096,0.9190341057789813,0.08199095184763583,c1,1
69,11.81818181818182,-30.0,32.24390518357855,5.087659803240647,0.12717429568736427,0.1271742956873643,0.1756968701193432,0.1756968701193432,0.8243031298806568,0.8243031298806568,0.07863379690449042,0.2423792833895049,0.08187274324250723,0.7576207166104951,0.9213662030955097,0.08187274324250726,c1,1
70,12.424242424242422,-30.0,32.47093777235799,5.105026478144817,0.1270998452215801,0.1270998452215801,0.17383290625117806,0.17383290625117806,0.8261670937488219,0.8261670937488219,0.07546457449353774,0.24373101187640092,0.08413321869143159,0.7562689881235991,0.9245354255064623,0.08413321869143159,c1,1
71,13.030303030303031,-30.0,32.707625977155914,5.122146908309073,0.12744800908220674,0.12744800908220674,0.17226374803881123,0.17226374803881123,0.8277362519611887,0.8277362519611887,0.07245266790889256,0.24102866233003672,0.08428799721057209,0.7589713376699634,0.9275473320911075,0.08428799721057206,c1,1
72,13.63636363636364,-30.0,32.95376174616702,5.139016473511566,0.12775303191472576,0.12775303191472573,0.170394297227125,0.170394297227125,0.8296057027728749,0.8296057027728749,0.06895452834037943,0.23893983608847816,0.08499265387404936,0.761060163911522,0.9310454716596206,0.0849926538740493,c1,1
73,14.242424242424242,-30.0,33.20913501284238,5.155631258698958,0.12717545910397426,0.12717545910397426,0.16837692436431786,0.16837692436431786,0.8316230756356822,0.8316230756356822,0.06592434150408999,0.23690024678777183,0.08548795264184092,0.763099753212228,0.93407565849591,0.085487952641841,c1,1
74,14.848484848484851,-30.0,33.473534356199735,5.1719880285094675,0.12583270886272652,0.12583270886272652,0.16664527345298694,0.16664527345298694,0.833354726547013,0.833354726547013,0.06355366519881968,0.23612069567088168,0.086283515236031,0.7638793043291182,0.9364463348011802,0.086283515236031,c1,1
75,15.454545454545453,-30.0,33.74674762412834,5.188084199239682,0.1245052075164472,0.1245052075164472,0.16520641532358135,0.16520641532358135,0.8347935846764186,0.8347935846764186,0.06121384206416291,0.23533684300309413,0.0870615004694656,0.7646631569969059,0.938786157935837,0.08706150046946554,c1,1
76,16.060606060606062,-30.0,34.02856251789041,5.2039178087496705,0.12453065505288385,0.12453065505288385,0.16410865693558557,0.16410865693558557,0.8358913430644144,0.8358913430644144,0.06027481162627702,0.23349739037686193,0.08661128937529246,0.7665026096231381,0.939725188373723,0.08661128937529244,c1,1
77,16.66666666666667,-30.0,34.318767136623336,5.2194874847770265,0.12554683969318292,0.12554683969318292,0.16343843985020098,0.16343843985020098,0.836561560149799,0.836561560149799,0.061102339090389785,0.23291717850372629,0.08590741970666825,0.7670828214962737,0.9388976609096101,0.08590741970666821,c1,1
78,17.272727272727273,-30.0,34.61715048119958,5.234792412101219,0.12699642980117173,0.12699642980117173,0.16318225305260026,0.16318225305260026,0.8368177469473997,0.8368177469473997,0.06056153814659608,0.2325744641311839,0.08600646299229392,0.7674255358688161,0.939438461853404,0.08600646299229392,c1,1
79,17.878787878787882,-30.0,34.923502917300446,5.249832298966448,0.12830195794562876,0.1283019579456288,0.16332312688471584,0.16332312688471584,0.8366768731152842,0.8366768731152842,0.061388779825007365,0.2342801414179622,0.08644568079647741,0.7657198585820378,0.9386112201749928,0.08644568079647746,c1,1
80,18.484848484848484,-30.0,35.23761659800227,5.264607343135322,0.1294214826324551,0.1294214826324551,0.16448415087534543,0.16448415087534543,0.8355158491246546,0.8355158491246546,0.06256219626297443,0.2357569014543092,0.08659735259566738,0.7642430985456908,0.9374378037370256,0.08659735259566737,c1,1
81,19.090909090909093,-30.0,35.5592858465599,5.279118197908196,0.13034593298027447,0.13034593298027447,0.16549732506866655,0.16549732506866655,0.8345026749313335,0.8345026749313335,0.06425105015033841,0.23801518086389337,0.08688206535677748,0.7619848191361066,0.9357489498496615,0.08688206535677745,c1,1
82,19.696969696969695,-30.0,35.888307500401055,5.293365938404992,0.13150650908611858,0.13150650908611858,0.1667988488832683,0.1667988488832683,0.8332011511167318,0.8332011511167318,0.06543680604801001,0.23978932017921928,0.08717625706560464,0.7602106798207807,0.9345631939519902,0.08717625706560472,c1,1
83,20.303030303030305,-30.0,36.22448121762086,5.307352028368584,0.13323082076893938,0.13323082076893936,0.16862229801098252,0.16862229801098252,0.8313777019890175,0.8313777019890175,0.0665641549815159,0.24407956980321271,0.0887577074108484,0.7559204301967872,0.9334358450184841,0.08875770741084843,c1,1
84,20.909090909090914,-30.0,36.56760974748867,5.321078287712101,0.13578052659712928,0.13578052659712928,0.17072107522682065,0.17072107522682065,0.8292789247731793,0.8292789247731793,0.06954862323011829,0.24661153871464578,0.08853145774226374,0.7533884612853542,0.9304513767698817,0.08853145774226373,c1,1
85,21.515151515151516,-30.0,36.91749916665438,5.334546860997301,0.13897433574494472,0.1389743357449447,0.17309749562755958,0.17309749562755958,0.8269025043724404,0.8269025043724404,0.07227182795839276,0.25201253177312405,0.08987035190736564,0.747987468226876,0.9277281720416073,0.08987035190736564,c1,1
86,22.121212121212125,-30.0,37.273959082872615,5.3477601869980305,0.14258993616254903,0.14258993616254903,0.17577631753241457,0.17577631753241457,0.8242236824675854,0.8242236824675854,0.07521092498921034,0.252785271502731,0.08878717325676033,0.747214728497269,0.9247890750107896,0.08878717325676028,c1,1
87,22.727272727272727,-30.0,37.63680280815355,5.36072096947195,0.1467186753870802,0.1467186753870802,0.17881567100399234,0.17881567100399234,0.8211843289960077,0.8211843289960077,0.07664624049698801,0.25579395904293456,0.08957385927297327,0.7442060409570654,0.9233537595030119,0.08957385927297323,c1,1
88,23.333333333333336,-30.0,38.0058475033046,5.373432149235376,0.15097658954871335,0.15097658954871337,0.18204632351289424,0.18204632351289424,0.8179536764871058,0.8179536764871058,0.07920874225778753,0.2573809045676364,0.08908608115492445,0.7426190954323635,0.9207912577422125,0.0890860811549245,c1,1
89,23.939393939393938,-30.0,38.38091429585141,5.385896877610461,0.15488749458131287,0.15488749458131287,0.18543531513907524,0.18543531513907524,0.8145646848609247,0.8145646848609247,0.08022495336980336,0.2586426494753189,0.08920884805275778,0.7413573505246811,0.9197750466301967,0.0892088480527578,c1,1
90,24.545454545454547,-30.0,38.761828373323354,5.398118491290976,0.15807774480591955,0.15807774480591955,0.18901615259155197,0.18901615259155197,0.810983847408448,0.810983847408448,0.08205504437082264,0.26182531567658596,0.08988513565288166,0.738174684323414,0.9179449556291774,0.0898851356528817,c1,1
91,25.151515151515156,-30.0,39.14841905386342,5.410100488652637,0.16036333142596096,0.16036333142596093,0.19273601207871702,0.19273601207871702,0.807263987921283,0.807263987921283,0.08240050814827439,0.267897824105388,0.0927486579785568,0.7321021758946121,0.9175994918517256,0.09274865797855675,c1,1
92,25.757575757575758,-30.0,39.540519836077706,5.421846507516243,0.16199039064493628,0.16199039064493628,0.1966348266250379,0.1966348266250379,0.803365173374962,0.803365173374962,0.08498558291194387,0.275097869061668,0.09505614307486207,0.724902130938332,0.9150144170880562,0.0950561430748621,c1,1
93,26.363636363636367,-30.0,39.937968429979634,5.433360304356585,0.1630027938772196,0.1630027938772196,0.20061822965379653,0.20061822965379653,0.7993817703462035,0.7993817703462035,0.08427412272941229,0.27842189191520633,0.09707388459289702,0.7215781080847937,0.9157258772705879,0.09707388459289706,c1,1
94,26.96969696969697,-30.0,40.34060677081199,5.444645734937202,0.16326264811748178,0.1632626481174818,0.2043145128223914,0.2043145128223914,0.7956854871776086,0.7956854871776086,0.08686581665712799,0.2805763415424072,0.09685526244263959,0.7194236584575927,0.9131341833428719,0.09685526244263959,c1,1
