,x1,x2,r,a1,Std_samples_c0,Std_samples_c1,class,Truth_label,c0,Est_prob_c0,c1,Est_prob_c1,quantile25_c0,quantile75_c0,Error_c0,quantile25_c1,quantile75_c1,Error_c1,Inferred_label,Inferred_class
10,-3.6967545785911464,-2.6703643700082793,4.560355280342127,3.767164099680127,0.09155792880992253,0.0915579288099225,1.0,c1,0.6735453040886228,0.6735453040886228,0.3264546959113772,0.3264546959113772,0.6142694870276252,0.7295165945928489,0.05762355378261186,0.27048340540715116,0.3857305129723748,0.05762355378261183,c0,0
11,-3.133473629171266,2.1345211790243726,3.7914163116723736,2.543596114809205,0.06681651267457152,0.06681651267457153,0.0,c0,0.7485019711273717,0.7485019711273717,0.25149802887262834,0.25149802887262834,0.7012151106897366,0.7967254068510973,0.04775514808068032,0.20327459314890267,0.29878488931026337,0.04775514808068035,c0,0
12,1.4597385781622145,-1.5145500799958456,2.103496769997631,5.47936078891248,0.03546879686634862,0.03546879686634862,1.0,c1,0.919427344042528,0.919427344042528,0.08057265595747198,0.08057265595747198,0.8978888308464197,0.9440295239553451,0.023070346554462717,0.05597047604465492,0.10211116915358026,0.023070346554462672,c0,0
13,12.41937143843711,9.45683011332398,15.610010336900444,0.650794008303282,0.10594092761833578,0.10594092761833578,0.0,c0,0.2621960848156883,0.2621960848156883,0.7378039151843118,0.7378039151843118,0.20073774210198964,0.31411393289783207,0.05668809539792122,0.6858860671021678,0.7992622578980103,0.056688095397921245,c1,1
14,26.133981728026008,-2.42189743112926,26.245963273000818,6.190776896271715,0.08927461345524472,0.08927461345524475,1.0,c1,0.16335099002546632,0.16335099002546632,0.8366490099745337,0.8366490099745337,0.09500388017924559,0.21804657284049792,0.06152134633062616,0.7819534271595022,0.9049961198207543,0.06152134633062606,c1,1
15,-17.967523510872685,-1.9262394584733613,18.07048144253889,3.248391474673608,0.1547303436875322,0.15473034368753222,1.0,c1,0.32534273298745797,0.32534273298745797,0.674657267012542,0.674657267012542,0.218942568930887,0.39512305462456276,0.08809024284683788,0.6048769453754373,0.7810574310691131,0.08809024284683786,c1,1
16,-4.253327582402103,1.3399258506411833,4.459394219895682,2.8364045239157316,0.08454123739707467,0.08454123739707468,0.0,c0,0.7263192918315908,0.7263192918315908,0.27368070816840917,0.27368070816840917,0.6651135052522863,0.7886416470306469,0.06176407088918029,0.21135835296935312,0.3348864947477137,0.06176407088918029,c0,0
17,-3.7761008773139593,0.20099230938654591,3.781446250323253,3.088415362197401,0.05961774101989948,0.059617741019899494,0.0,c0,0.7367656631285044,0.7367656631285044,0.2632343368714956,0.2632343368714956,0.6962745201245157,0.7779741872346155,0.0408498335550499,0.22202581276538458,0.30372547987548426,0.04084983355504984,c0,0
18,4.435655456791332,-8.193441832014877,9.317055778837757,5.20857967940172,0.08504718726233902,0.08504718726233904,0.0,c0,0.3010404077674357,0.3010404077674357,0.6989595922325643,0.6989595922325643,0.2455111062223887,0.35846962247505093,0.05647925812633112,0.641530377524949,0.7544888937776113,0.056479258126331144,c1,1
19,1.45714928195171,-1.020950980999743,1.7792203167389702,5.672023539746708,0.031989879922253,0.031989879922252995,0.0,c0,0.9285278873468372,0.9285278873468372,0.07147211265316282,0.07147211265316282,0.9099000736436609,0.9525423474002545,0.021321136878296787,0.04745765259974547,0.09009992635633919,0.02132113687829686,c0,0
20,5.487982373505773,-3.5168602145922816,6.518148226367066,5.713283974383049,0.09742748449554964,0.09742748449554962,1.0,c1,0.4912380059806474,0.4912380059806474,0.5087619940193526,0.5087619940193526,0.4192942497810162,0.5569340421100154,0.0688198961644996,0.44306595788998465,0.5807057502189837,0.06881989616449954,c1,1
21,-3.3380477516860374,-0.21535079525163628,3.344987108727285,3.2060173676165906,0.0740136754145195,0.07401367541451952,0.0,c0,0.743418006138608,0.743418006138608,0.2565819938613921,0.2565819938613921,0.6973757378261424,0.7877827444367714,0.04520350330531453,0.21221725556322854,0.30262426217385774,0.0452035033053146,c0,0
22,11.649065394285737,12.372982957588967,16.993864534858826,0.8155245926609479,0.08109442520878841,0.08109442520878841,1.0,c1,0.19075987388528506,0.19075987388528506,0.809240126114715,0.809240126114715,0.13697587201650324,0.239961968575929,0.05149304827971288,0.7600380314240711,0.8630241279834967,0.051493048279712794,c1,1
23,-3.3083171355680747,-8.27823792321346,8.914829520681977,4.332192764552371,0.10698432845921203,0.10698432845921203,0.0,c0,0.40909286738745876,0.40909286738745876,0.5909071326125412,0.5909071326125412,0.33848421663406186,0.4838388281000869,0.07267730573301251,0.5161611718999132,0.6615157833659381,0.07267730573301245,c1,1
24,1.9795956122650578,-3.2180723485317912,3.7781990985764615,5.26387341431163,0.0733191994015576,0.0733191994015576,0.0,c0,0.7574966181095911,0.7574966181095911,0.24250338189040893,0.24250338189040893,0.7196331592867895,0.799217503732139,0.03979217222267473,0.20078249626786115,0.28036684071321044,0.03979217222267464,c0,0
25,-7.848264856572452,10.583473023063489,13.175931181090117,2.208872978059816,0.09288929413317375,0.09288929413317373,1.0,c1,0.25633394326067005,0.25633394326067005,0.74366605673933,0.74366605673933,0.1912710472977194,0.3131325526593685,0.060930752680824554,0.6868674473406315,0.8087289527022805,0.060930752680824485,c1,1
26,3.2701406911256683,0.09970245095694776,3.2716602388516276,0.03047929259201195,0.08146856412381684,0.08146856412381684,1.0,c1,0.7370913925544168,0.7370913925544168,0.2629086074455832,0.2629086074455832,0.6817078219333574,0.797987115601501,0.0581396468340718,0.202012884398499,0.31829217806664256,0.05813964683407179,c0,0
27,-5.250484691498492,-1.128969619718103,5.370489912280486,3.3533898233617494,0.08577612242209612,0.08577612242209613,0.0,c0,0.5710940875259957,0.5710940875259957,0.42890591247400434,0.42890591247400434,0.5244170780488197,0.6304129565390185,0.052997939245099435,0.36958704346098137,0.4755829219511804,0.05299793924509952,c0,0
28,-3.692300570591226,-9.950071160029516,10.613057975590232,4.357056955711246,0.08105183587769497,0.08105183587769499,0.0,c0,0.26207672758578127,0.26207672758578127,0.7379232724142187,0.7379232724142187,0.19876940719411937,0.31861608146886555,0.05992333713737309,0.6813839185311344,0.8012305928058806,0.05992333713737308,c1,1
29,2.9625099684513563,8.074999692940287,8.601283936375975,1.2191685067768727,0.08719210497663184,0.08719210497663184,0.0,c0,0.4986180937764581,0.4986180937764581,0.501381906223542,0.501381906223542,0.44486719385123036,0.555199289330895,0.05516604773983233,0.44480071066910504,0.5551328061487696,0.055166047739832275,c1,1
30,1.8679215839372434,-27.59345368764371,27.656605313304034,4.779980234336353,0.10018228996200515,0.10018228996200516,1.0,c1,0.1741238036461999,0.1741238036461999,0.8258761963538002,0.8258761963538002,0.0963099792323642,0.23442055176774249,0.06905528626768914,0.7655794482322575,0.9036900207676357,0.06905528626768909,c1,1
31,16.893710657741746,-9.50716667301372,19.385140647825068,5.770595571276178,0.06753516486328913,0.06753516486328914,1.0,c1,0.11889885023773589,0.11889885023773589,0.8811011497622642,0.8811011497622642,0.06554702176662255,0.1557521142221526,0.04510254622776502,0.8442478857778473,0.9344529782333775,0.045102546227765106,c1,1
32,1.8315791024625547,-1.6652323070851511,2.4754152470116346,5.545322302275988,0.050520705515614266,0.05052070551561425,0.0,c0,0.8874385119056469,0.8874385119056469,0.11256148809435305,0.11256148809435305,0.8594222115140291,0.9217472268051193,0.031162507645545123,0.07825277319488062,0.14057778848597086,0.031162507645545116,c0,0
33,-25.63764263730576,12.155289728999113,28.37322308787124,2.698863499251862,0.09727222972460184,0.09727222972460184,1.0,c1,0.14624339106746645,0.14624339106746645,0.8537566089325336,0.8537566089325336,0.07701367417700421,0.1905799833602933,0.05678315459164455,0.8094200166397068,0.9229863258229958,0.056783154591644514,c1,1
34,5.162202791490793,3.3389317127686606,6.147910429000051,0.574124957388058,0.06876573216589169,0.0687657321658917,0.0,c0,0.5373575461464316,0.5373575461464316,0.4626424538535684,0.4626424538535684,0.48806466110797675,0.5914922463540231,0.05171379262302317,0.40850775364597675,0.5119353388920234,0.05171379262302331,c0,0
35,-3.615080038056858,-10.185927739518215,10.808419292211227,4.37134737094491,0.07975235071831398,0.07975235071831398,1.0,c1,0.24268385613489035,0.24268385613489035,0.7573161438651097,0.7573161438651097,0.17924511215500358,0.30004279730233485,0.06039884257366564,0.6999572026976653,0.8207548878449965,0.06039884257366562,c1,1
36,2.853713558543782,-3.479750871733507,4.50026079283709,5.399261244381111,0.08606007085376284,0.08606007085376283,0.0,c0,0.64547964776654,0.64547964776654,0.35452035223346007,0.35452035223346007,0.5874769464365934,0.7043048367448895,0.05841394515414805,0.29569516325511036,0.41252305356340657,0.058413945154148106,c0,0
37,0.43873654290321074,-8.105738728868287,8.11760371629177,4.766462872275284,0.08288651617892832,0.08288651617892832,0.0,c0,0.35224335127166195,0.35224335127166195,0.647756648728338,0.647756648728338,0.29434441745436335,0.40554613752569635,0.0556008600356665,0.5944538624743037,0.7056555825456368,0.055600860035666555,c1,1
38,5.6085261086202225,-2.7151073439292555,6.231161448729544,5.83233554799976,0.0952894530614116,0.0952894530614116,0.0,c0,0.5545131513696646,0.5545131513696646,0.44548684863033544,0.44548684863033544,0.48358712753247,0.6256021592691992,0.07100751586836457,0.3743978407308009,0.51641287246753,0.07100751586836454,c0,0
39,-8.50122505388833,2.542500586890841,8.873282180298274,2.8509850547530355,0.07589949781819556,0.07589949781819558,1.0,c1,0.43460977519369126,0.43460977519369126,0.5653902248063087,0.5653902248063087,0.38432800617136564,0.4815874731073495,0.04862973346799193,0.5184125268926505,0.6156719938286342,0.048629733467991876,c1,1
40,1.4296903631244915,-1.1116538879825717,1.8110187467494114,5.622284885189088,0.03144848573436426,0.03144848573436426,0.0,c0,0.9291130238377213,0.9291130238377213,0.07088697616227871,0.07088697616227871,0.9109146797062706,0.9522118599942146,0.020648590143972023,0.04778814000578548,0.08908532029372934,0.02064859014397193,c0,0
41,-0.5885603376551147,3.112687638331857,3.1678427367665614,1.7576743221781916,0.06335967122953388,0.06335967122953386,0.0,c0,0.8200403639034426,0.8200403639034426,0.17995963609655738,0.17995963609655738,0.7829399495919067,0.8608740020497827,0.038967026228937995,0.13912599795021724,0.21706005040809323,0.038967026228937995,c0,0
42,-10.02595477979577,6.673905900183201,12.04411844889487,2.5542853035618274,0.09884620476244295,0.09884620476244298,0.0,c0,0.310122076806773,0.310122076806773,0.6898779231932269,0.6898779231932269,0.23869387283682142,0.3725114641741268,0.06690879566865268,0.6274885358258733,0.7613061271631786,0.06690879566865265,c1,1
43,-4.174320913212941,-2.5997062542969926,4.917664862017116,3.6985978855176143,0.1109485309849584,0.1109485309849584,1.0,c1,0.6350653263307655,0.6350653263307655,0.3649346736692345,0.3649346736692345,0.5639914065538967,0.7047464939776009,0.07037754371185212,0.2952535060223991,0.4360085934461032,0.07037754371185206,c0,0
44,-6.719224296420084,-5.561897418689347,8.722538509036529,3.8330320423581647,0.08452636578580144,0.08452636578580146,1.0,c1,0.39403697738310034,0.39403697738310034,0.6059630226168996,0.6059630226168996,0.33408748684606615,0.4533811011174587,0.059646807135696284,0.5466188988825413,0.6659125131539338,0.059646807135696256,c1,1
45,-3.7045949974681918,-4.639178108737473,5.936833972737939,4.038535532206865,0.08320199371959786,0.08320199371959784,0.0,c0,0.6334393130604427,0.6334393130604427,0.3665606869395574,0.3665606869395574,0.5865589604472647,0.6841272492837045,0.04878414441821988,0.3158727507162956,0.4134410395527355,0.04878414441821993,c0,0
46,-6.734966166175524,16.74820386903068,18.051650952146822,1.9531381235732777,0.10038120292193192,0.10038120292193194,1.0,c1,0.18567179819773394,0.18567179819773394,0.8143282018022661,0.8143282018022661,0.11759737211990934,0.241976909145374,0.062189768512732335,0.7580230908546259,0.8824026278800907,0.06218976851273239,c1,1
47,4.9326176563281745,3.978526327745898,6.337143574520599,0.6787372794707339,0.06334319110501213,0.06334319110501213,1.0,c1,0.5315103969491869,0.5315103969491869,0.46848960305081305,0.46848960305081305,0.48657161955579054,0.5781483292307812,0.045788354837495326,0.42185167076921876,0.5134283804442095,0.045788354837495354,c0,0
48,2.1675897973133744,-2.2180803590504428,3.1013426138726397,5.486275030596786,0.06993479033979809,0.06993479033979809,0.0,c0,0.8329482896171222,0.8329482896171222,0.16705171038287783,0.16705171038287783,0.7900631127920514,0.8812268311700834,0.04558185918901597,0.11877316882991662,0.20993688720794856,0.04558185918901597,c0,0
49,-0.12115838658279095,-0.07683965948700627,0.14347016383005942,3.7067863108893055,0.016804859186557847,0.016804859186557847,0.0,c0,0.9653656939225682,0.9653656939225682,0.034634306077431815,0.034634306077431815,0.9558566379337876,0.9775857210685182,0.010864541567365271,0.022414278931481874,0.04414336206621222,0.010864541567365174,c0,0
50,-2.0993328746196718,0.9339959372031875,2.297726469615336,2.7229868859325737,0.04870610963784472,0.04870610963784472,0.0,c0,0.8632238150753397,0.8632238150753397,0.13677618492466023,0.13677618492466023,0.8345603681831594,0.8989020701211855,0.032170850969013065,0.10109792987881458,0.16543963181684068,0.03217085096901305,c0,0
51,2.5662395676440615,6.9442800320716636,7.403283776971622,1.216814701087561,0.09622060199921577,0.09622060199921577,0.0,c0,0.5446975556338834,0.5446975556338834,0.4553024443661166,0.4553024443661166,0.4850083749827786,0.610200344929214,0.06259598497321772,0.38979965507078596,0.5149916250172215,0.06259598497321778,c0,0
52,5.468226456191121,9.912661615243191,11.320881629736451,1.0666944219898797,0.11511157283175287,0.11511157283175284,1.0,c1,0.36040995327526437,0.36040995327526437,0.6395900467247356,0.6395900467247356,0.28229244611113674,0.42538800999052334,0.0715477819396933,0.5746119900094766,0.7177075538888632,0.0715477819396933,c1,1
53,-10.041327778419836,-8.824128388182753,13.367629010591168,3.862560114280571,0.10632965343140971,0.10632965343140971,1.0,c1,0.2674502719881782,0.2674502719881782,0.7325497280118218,0.7325497280118218,0.1957399390137913,0.32876312868036484,0.06651159483328677,0.6712368713196352,0.8042600609862087,0.06651159483328678,c1,1
54,0.15491321601464653,-8.26691799050947,8.26836931724177,4.731125719704564,0.08379046240655576,0.08379046240655577,1.0,c1,0.34216802637635485,0.34216802637635485,0.6578319736236451,0.6578319736236451,0.28339157849026353,0.3956725139509095,0.056140467730322996,0.6043274860490905,0.7166084215097365,0.056140467730322996,c1,1
55,15.270213542801867,4.325350528695982,15.870982289665003,0.27602366858704647,0.07643692448120759,0.07643692448120759,0.0,c0,0.2050400836078407,0.2050400836078407,0.7949599163921592,0.7949599163921592,0.15489482049775755,0.2484986052171897,0.046801892359716074,0.7515013947828102,0.8451051795022424,0.0468018923597161,c1,1
56,10.829973212927795,-15.435054655575021,18.855482810400844,5.324220041402033,0.09537823520696828,0.09537823520696827,1.0,c1,0.2004927913304415,0.2004927913304415,0.7995072086695585,0.7995072086695585,0.1254091723387221,0.2619946322835008,0.06829272997238935,0.738005367716499,0.8745908276612778,0.06829272997238939,c1,1
57,3.894303631991268,-2.239024367476051,4.492085361643511,5.761389667053137,0.08732036029269416,0.08732036029269416,0.0,c0,0.6456756804299949,0.6456756804299949,0.35432431957000515,0.35432431957000515,0.5861241479483572,0.7103539970937034,0.06211492457267309,0.2896460029062966,0.4138758520516429,0.06211492457267315,c0,0
58,-13.65043489222258,-1.7635876768238148,13.763888049553895,3.2700773771663134,0.0889124773161558,0.08891247731615579,0.0,c0,0.2794641359456669,0.2794641359456669,0.7205358640543331,0.7205358640543331,0.21718814994922572,0.33768765257744865,0.06024975131411146,0.6623123474225514,0.7828118500507742,0.06024975131411142,c1,1
59,-8.207855540396977,1.647576096279381,8.37158285899725,2.9434937170940176,0.09770921348517062,0.09770921348517063,1.0,c1,0.42055283000614707,0.42055283000614707,0.5794471699938529,0.5794471699938529,0.36194450799339184,0.48299494116744646,0.06052521658702731,0.5170050588325535,0.6380554920066082,0.06052521658702731,c1,1
60,1.0967164748263907,0.44559112533572914,1.1837814313181243,0.3859218460075157,0.0417239756885672,0.04172397568856721,0.0,c0,0.9350358156718473,0.9350358156718473,0.06496418432815262,0.06496418432815262,0.9164902519396683,0.9675850268491573,0.025547387454744497,0.032414973150842755,0.08350974806033169,0.02554738745474447,c0,0
61,-6.750386309250253,0.1507676629038412,6.752069772469086,3.119261694445524,0.08315234585605673,0.08315234585605673,1.0,c1,0.5314298330844376,0.5314298330844376,0.46857016691556247,0.46857016691556247,0.4731228756020481,0.5843318669141655,0.05560449565605871,0.4156681330858344,0.5268771243979518,0.05560449565605868,c0,0
62,-4.044543299305261,3.242993422809671,5.184142825997551,2.4657432840379325,0.08813816666349032,0.08813816666349034,0.0,c0,0.5753279752528442,0.5753279752528442,0.4246720247471558,0.4246720247471558,0.5225924978553997,0.6268436769732968,0.052125589558948526,0.3731563230267032,0.47740750214460026,0.052125589558948526,c0,0
63,-1.601949730524952,-10.838279320364448,10.956027636208692,4.565646613837533,0.07776252610406534,0.07776252610406534,1.0,c1,0.27872806662431565,0.27872806662431565,0.7212719333756844,0.7212719333756844,0.22115958785250678,0.32498831681595586,0.05191436448172454,0.6750116831840441,0.7788404121474932,0.05191436448172454,c1,1
64,12.352122229376848,-11.975207448929522,17.204084311998788,5.513279375383602,0.0736534993892483,0.07365349938924831,1.0,c1,0.16082648478170325,0.16082648478170325,0.8391735152182968,0.8391735152182968,0.10189333105130305,0.20463672818934428,0.051371698569020616,0.7953632718106557,0.8981066689486968,0.051371698569020574,c1,1
65,10.368931918097184,-19.425558756029286,22.019697593429402,5.202692276891155,0.08975573524673693,0.08975573524673691,1.0,c1,0.17344835861436383,0.17344835861436383,0.8265516413856362,0.8265516413856362,0.10578790900038207,0.22456039121506424,0.05938624110734109,0.7754396087849356,0.894212090999618,0.0593862411073412,c1,1
66,-12.042848855990536,-15.177237290504307,19.374693296682327,4.041635720754794,0.1075657903313016,0.1075657903313016,1.0,c1,0.19478898411962817,0.19478898411962817,0.8052110158803718,0.8052110158803718,0.12414602048154645,0.24919635958546613,0.06252516955195983,0.7508036404145338,0.8758539795184536,0.06252516955195986,c1,1
67,-6.881848731331369,-3.389268018599913,7.6711785054730255,3.5992173130902922,0.09345401605678647,0.09345401605678647,1.0,c1,0.4024277970368862,0.4024277970368862,0.5975722029631138,0.5975722029631138,0.3420777399569407,0.4609206927913136,0.05942147641718645,0.5390793072086865,0.6579222600430594,0.05942147641718648,c1,1
68,1.5202474026694222,0.24136722651212256,1.5392888953530715,0.15745416034459256,0.056428843122375935,0.05642884312237595,0.0,c0,0.9057532287037315,0.9057532287037315,0.09424677129626846,0.09424677129626846,0.8670261059252997,0.9554621929089678,0.04421804349183406,0.04453780709103215,0.13297389407470034,0.04421804349183409,c0,0
69,2.727663372902358,0.6663785268217122,2.8078831558457242,0.23961039010989266,0.07258380534868623,0.07258380534868625,0.0,c0,0.7855770771290448,0.7855770771290448,0.21442292287095518,0.21442292287095518,0.7283732467785323,0.84681522488495,0.05922098905320883,0.15318477511505002,0.2716267532214675,0.059220989053208745,c0,0
70,0.7244191907539688,12.444355264771078,12.46542262098515,1.5126492752507086,0.0887714296369919,0.0887714296369919,1.0,c1,0.355169748157707,0.355169748157707,0.644830251842293,0.644830251842293,0.29850687224114925,0.41195100447701793,0.056722066117934344,0.5880489955229821,0.7014931277588506,0.05672206611793429,c1,1
71,-2.1186108965029335,1.389803324209101,2.5337847996157117,2.5610128539636707,0.050200554209894596,0.050200554209894596,0.0,c0,0.8507910395206706,0.8507910395206706,0.14920896047932936,0.14920896047932936,0.8186929294870149,0.8877524423692011,0.03452975644109313,0.11224755763079894,0.18130707051298495,0.034529756441093004,c0,0
72,-1.390195523492866,13.03977402054801,13.113670351983782,1.677007072152283,0.09554356048810586,0.09554356048810587,1.0,c1,0.37667883605515373,0.37667883605515373,0.6233211639448463,0.6233211639448463,0.31161852592836936,0.4416029580249431,0.06499221604828687,0.558397041975057,0.6883814740716305,0.06499221604828676,c1,1
73,-0.06110733780401877,-6.633182211244596,6.633463677017101,4.7031768696263025,0.0993006428019989,0.09930064280199889,1.0,c1,0.4890179368674876,0.4890179368674876,0.5109820631325124,0.5109820631325124,0.407410037944257,0.5750487386660877,0.08381935036091537,0.42495126133391237,0.592589962055743,0.08381935036091531,c1,1
74,4.988145077898918,1.2768091874090344,5.148964266648131,0.2505883591815037,0.06457326777431247,0.06457326777431247,0.0,c0,0.5955759553657098,0.5955759553657098,0.40442404463429016,0.40442404463429016,0.5514560518036422,0.6380959078099689,0.043319928003163366,0.36190409219003095,0.44854394819635784,0.04331992800316345,c0,0
75,-4.00312900204165,-5.070586539418137,6.460332008551525,4.044095386379615,0.08057258517451374,0.08057258517451373,0.0,c0,0.6099298005366417,0.6099298005366417,0.3900701994633583,0.3900701994633583,0.5602151892755349,0.6600256854522736,0.049905248088369325,0.3399743145477265,0.43978481072446507,0.0499052480883693,c0,0
76,6.1787820940016855,2.1541018915049857,6.543508472076827,0.3354528112974427,0.07221594570446307,0.07221594570446309,0.0,c0,0.5312811587015867,0.5312811587015867,0.46871884129841335,0.46871884129841335,0.479468205745284,0.590336543121126,0.05543416868792103,0.4096634568788738,0.5205317942547161,0.05543416868792114,c0,0
77,-0.6600961750204605,-3.4453951956966473,3.508058582008884,4.523094866591994,0.061204303724153065,0.061204303724153086,0.0,c0,0.8394552605642588,0.8394552605642588,0.16054473943574118,0.16054473943574118,0.7989919895616102,0.8870244102850071,0.04401621036169845,0.11297558971499276,0.20100801043838978,0.04401621036169851,c0,0
78,-1.759883706919124,6.573124924008651,6.8046426745644135,1.8323998494376759,0.08216239498465598,0.08216239498465597,1.0,c1,0.600130962926336,0.600130962926336,0.39986903707366395,0.39986903707366395,0.544092476037275,0.6547257507777936,0.055316637370259325,0.34527424922220634,0.45590752396272505,0.05531663737025935,c0,0
79,-1.7067698918344951,5.707904302897111,5.95761991022456,1.8613525656758256,0.0767554768316957,0.07675547683169572,1.0,c1,0.6551582508039179,0.6551582508039179,0.3448417491960822,0.3448417491960822,0.6087830561393124,0.6986359622818944,0.044926453071291006,0.3013640377181056,0.3912169438606876,0.044926453071291006,c0,0
80,13.6252560494495,-12.155863717449858,18.25958994967505,5.554720448931352,0.06722891639086313,0.06722891639086315,1.0,c1,0.1339766376208709,0.1339766376208709,0.8660233623791291,0.8660233623791291,0.08093817955962243,0.17172241457479576,0.04539211750758666,0.8282775854252042,0.9190618204403775,0.04539211750758665,c1,1
81,5.247829475071493,-11.770440486174412,12.887318706309815,5.131784891072447,0.08204840063932647,0.08204840063932647,1.0,c1,0.3030734080398228,0.3030734080398228,0.6969265919601771,0.6969265919601771,0.25083515840542164,0.34636975014625665,0.0477672958704175,0.6536302498537432,0.7491648415945785,0.04776729587041767,c1,1
82,-8.324672779156122,-26.110352206306334,27.40530366949779,4.403750873950889,0.10722237583224578,0.10722237583224581,1.0,c1,0.17991615027483232,0.17991615027483232,0.8200838497251677,0.8200838497251677,0.10241027167273063,0.2360799303117162,0.06683482931949278,0.7639200696882837,0.8975897283272695,0.06683482931949286,c1,1
83,3.0001587830969205,-0.5962731217846095,3.0588387272879163,6.086994663935768,0.07481073937686275,0.07481073937686275,1.0,c1,0.7902721263728392,0.7902721263728392,0.20972787362716078,0.20972787362716078,0.7302965544717286,0.8554740747938193,0.06258876016104536,0.1445259252061806,0.2697034455282715,0.06258876016104546,c0,0
84,-3.227511752637876,-8.219707599322135,8.83065258810297,4.338230232592556,0.10775673219693876,0.10775673219693874,1.0,c1,0.4136443434022535,0.4136443434022535,0.5863556565977465,0.5863556565977465,0.34222033933684,0.48932671673031986,0.07355318869673994,0.51067328326968,0.6577796606631601,0.07355318869674005,c1,1
85,1.441434437381615,3.2769779160614894,3.579988477582624,1.1564008872359561,0.05030309046161882,0.05030309046161883,0.0,c0,0.8471379261194477,0.8471379261194477,0.15286207388055228,0.15286207388055228,0.8121260168180332,0.888411936088271,0.03814295963511888,0.11158806391172901,0.18787398318196682,0.038142959635118906,c0,0
86,-12.720914055694253,5.4279017683549835,13.830537661973622,2.73829043801344,0.10031942072020632,0.10031942072020633,0.0,c0,0.26320752086208227,0.26320752086208227,0.7367924791379177,0.7367924791379177,0.18664636429842765,0.31793247843985195,0.06564305707071215,0.6820675215601482,0.8133536357015724,0.06564305707071211,c1,1
87,8.284997335272072,-8.704012062944566,12.016697001978116,5.473128272524783,0.06890971533943176,0.06890971533943176,1.0,c1,0.2607816902541227,0.2607816902541227,0.7392183097458773,0.7392183097458773,0.20988439534245013,0.30515096939783976,0.047633287027694815,0.6948490306021602,0.7901156046575498,0.047633287027694815,c1,1
