,x1,x2,r,a1,Std_prob_c0,Mean_prob_c0,Std_prob_c1,Mean_prob_c1,c0,Est_prob_c0,c1,Est_prob_c1,quantile25_c0,quantile75_c0,Error_c0,quantile25_c1,quantile75_c1,Error_c1,Inferred_label,Prediction
18,-22.26048498133928,-34.98076211353316,41.463030637521285,4.145659762861183,0.217612576166997,0.267037470205229,0.21761257616699703,0.7329625297947708,0.26518013877657853,0.26518013877657853,0.7348198612234215,0.7348198612234215,0.10605506581669752,0.3742235269162698,0.13408423054978613,0.6257764730837303,0.8939449341833025,0.13408423054978608,c1,1
19,-21.553802918439622,-34.98076211353316,41.08795612208684,4.160170617634058,0.2179806499944424,0.2695273557374483,0.2179806499944424,0.7304726442625517,0.26515810391065847,0.26515810391065847,0.7348418960893416,0.7348418960893416,0.10536913829793781,0.37304038732080447,0.13383562451143333,0.6269596126791955,0.8946308617020622,0.13383562451143333,c1,1
20,-20.847120855539963,-34.98076211353316,40.72169159071227,4.174945661802933,0.21845020186330494,0.27209284430524266,0.21845020186330494,0.7279071556947574,0.2643468300266622,0.2643468300266622,0.7356531699733377,0.7356531699733377,0.1052181241531362,0.36823763965219614,0.13150975774952997,0.631762360347804,0.8947818758468638,0.1315097577495299,c1,1
21,-20.140438792640303,-34.98076211353316,40.36447686770742,4.189985548668161,0.21920508745344733,0.2755177059960625,0.21920508745344733,0.7244822940039374,0.26361041610455754,0.26361041610455754,0.7363895838954424,0.7363895838954424,0.10629894725095386,0.36687953488546055,0.13029029381725335,0.6331204651145393,0.8937010527490463,0.1302902938172535,c1,1
22,-19.433756729740644,-34.98076211353316,40.01655430786535,4.205290475992353,0.2206949614918564,0.2786019896397622,0.2206949614918564,0.7213980103602379,0.2623741771600533,0.2623741771600533,0.7376258228399467,0.7376258228399467,0.10619689320621206,0.3653324408619297,0.1295677738278588,0.6346675591380703,0.8938031067937879,0.12956777382785883,c1,1
23,-18.727074666840984,-34.98076211353316,39.67816835012718,4.220860152019709,0.22136620252110514,0.2800173852493753,0.22136620252110512,0.7199826147506247,0.2608021171060113,0.2608021171060113,0.7391978828939887,0.7391978828939887,0.1095290068648078,0.36351900365603135,0.12699499839561176,0.6364809963439686,0.8904709931351923,0.12699499839561185,c1,1
24,-18.020392603941325,-34.98076211353316,39.34956502483579,4.236693761529698,0.22065350770615563,0.27954013567253516,0.2206535077061556,0.7204598643274649,0.2597240346062935,0.2597240346062935,0.7402759653937064,0.7402759653937064,0.11079774047177882,0.36007568647397215,0.12463897300109666,0.6399243135260277,0.8892022595282211,0.12463897300109666,c1,1
25,-17.313710541041665,-34.98076211353316,39.03099141378008,4.252789932259912,0.21917575331343986,0.2783272061275966,0.21917575331343986,0.7216727938724035,0.2586271395948687,0.2586271395948687,0.7413728604051313,0.7413728604051313,0.1119779998695888,0.35611049374168247,0.12206624693604684,0.6438895062583175,0.8880220001304112,0.12206624693604684,c1,1
26,-16.607028478142006,-34.98076211353316,38.722695062681474,4.2691467020704215,0.21642785783533242,0.27714824610498495,0.21642785783533242,0.722851753895015,0.25757940277308494,0.25757940277308494,0.742420597226915,0.742420597226915,0.11210693386252585,0.3556812797731622,0.12178717295531818,0.6443187202268377,0.8878930661374743,0.12178717295531832,c1,1
27,-15.900346415242343,-34.98076211353316,38.42492334629058,4.285761487257814,0.2124829534978447,0.27519661993617445,0.21248295349784474,0.7248033800638257,0.25640648764040386,0.25640648764040386,0.7435935123595961,0.7435935123595961,0.11516966098565265,0.35077267768551257,0.11780150834992996,0.6492273223144873,0.8848303390143473,0.11780150834992997,c1,1
28,-15.193664352342683,-34.98076211353316,38.13792278684362,4.302631052460307,0.2069692330864173,0.2723226737283567,0.20696923308641732,0.7276773262716432,0.25538007828056813,0.25538007828056813,0.7446199217194319,0.7446199217194319,0.11501246628772041,0.3479601721866884,0.116473852949484,0.6520398278133116,0.8849875337122796,0.11647385294948398,c1,1
29,-14.486982289443024,-34.98076211353316,37.861938327273116,4.319751482624563,0.2010830602775847,0.2685164042423189,0.20108306027758474,0.7314835957576808,0.25383688695303475,0.25383688695303475,0.7461631130469653,0.7461631130469653,0.11477553704388206,0.344938081519238,0.11508127223767797,0.6550619184807621,0.8852244629561179,0.11508127223767789,c1,1
30,-13.780300226543364,-34.98076211353316,37.59721256126932,4.3371181575287325,0.19837703353465755,0.26484690698029234,0.19837703353465755,0.7351530930197078,0.25259592205876585,0.25259592205876585,0.7474040779412342,0.7474040779412342,0.11239892237985592,0.34344443501420613,0.1155227563171751,0.6565555649857939,0.8876010776201442,0.11552275631717512,c1,1
31,-13.073618163643705,-34.98076211353316,37.3439849230415,4.354725729373484,0.19810485921676166,0.2621284679885118,0.1981048592167617,0.7378715320114883,0.25168152089507123,0.25168152089507123,0.7483184791049288,0.7483184791049288,0.11224187544418304,0.3409747290238575,0.11436642678983723,0.6590252709761425,0.8877581245558169,0.11436642678983722,c1,1
32,-12.366936100744045,-34.98076211353316,37.102490840420444,4.372568103961823,0.19896240097084059,0.2555758584692381,0.19896240097084059,0.7444241415307618,0.25055759855320914,0.25055759855320914,0.7494424014467909,0.7494424014467909,0.1101461902078641,0.3408760240820945,0.1153649169371152,0.6591239759179055,0.8898538097921359,0.1153649169371152,c1,1
33,-11.660254037844386,-34.98076211353316,36.872960855763445,4.3906384259880475,0.19818028240502172,0.2512363906145362,0.19818028240502172,0.7487636093854638,0.24845738342739584,0.24845738342739584,0.7515426165726041,0.7515426165726041,0.10746473075270645,0.33884511840990655,0.11569019382860005,0.6611548815900934,0.8925352692472936,0.11569019382860013,c1,1
34,-10.953571974944726,-34.98076211353316,36.655619719954146,4.408929068944868,0.19544372229528958,0.24743821937408292,0.1954437222952896,0.7525617806259172,0.24659368630521936,0.24659368630521936,0.7534063136947806,0.7534063136947806,0.1068182972405113,0.3366573478258388,0.11491952529266375,0.6633426521741611,0.8931817027594886,0.11491952529266375,c1,1
35,-10.246889912045066,-34.98076211353316,36.450685465614605,4.427431630134535,0.19292374181154137,0.24601971361277955,0.1929237418115414,0.7539802863872205,0.2450364557480873,0.2450364557480873,0.7549635442519127,0.7549635442519127,0.10712351827213326,0.3364624512640729,0.11466946649596983,0.6635375487359271,0.8928764817278668,0.11466946649596987,c1,1
36,-9.540207849145407,-34.98076211353316,36.25836846644499,4.446136931233765,0.19017430551927797,0.24191802481711566,0.19017430551927797,0.7580819751828843,0.24342512380782885,0.24342512380782885,0.7565748761921711,0.7565748761921711,0.1066584035256058,0.330467479351938,0.1119045379131661,0.6695325206480621,0.8933415964743943,0.11190453791316607,c1,1
37,-8.833525786245747,-34.98076211353316,36.07887049035578,4.465035024812867,0.18735252171327868,0.23971780466116288,0.18735252171327868,0.760282195338837,0.2420386246408275,0.2420386246408275,0.7579613753591725,0.7579613753591725,0.10195925778364388,0.3315866708757303,0.1148137065460432,0.6684133291242697,0.8980407422163561,0.11481370654604323,c1,1
38,-8.126843723346084,-34.98076211353316,35.91238375473405,4.484115207146637,0.18629568532986807,0.23925873837896475,0.18629568532986807,0.7607412616210354,0.23994178606230085,0.23994178606230085,0.7600582139376991,0.7600582139376991,0.1009179029073586,0.3322558677991798,0.11566898244591062,0.6677441322008202,0.8990820970926414,0.11566898244591062,c1,1
39,-7.420161660446425,-34.98076211353316,35.759089992766256,4.5033660375784255,0.1865518812653551,0.23901186275257072,0.1865518812653551,0.7609881372474294,0.23862238192731228,0.23862238192731228,0.7613776180726878,0.7613776180726878,0.09996143406194676,0.3311228690274227,0.11558071748273799,0.6688771309725773,0.9000385659380532,0.11558071748273796,c1,1
40,-6.713479597546765,-34.98076211353316,35.61915954020074,4.5227753646103,0.18766021473605732,0.23737631681051014,0.18766021473605735,0.7626236831894899,0.23753693533621273,0.23753693533621273,0.7624630646637873,0.7624630646637873,0.10033640347199572,0.3318580561437418,0.11576082633587303,0.6681419438562584,0.8996635965280044,0.11576082633587303,c1,1
41,-6.006797534647106,-34.98076211353316,35.49275045225207,4.542330358792634,0.19418130995196123,0.24531274437928643,0.1941813099519612,0.7546872556207136,0.2376148132068263,0.2376148132068263,0.7623851867931737,0.7623851867931737,0.10047694781194069,0.33440812937454145,0.11696559078130038,0.6655918706254585,0.8995230521880593,0.11696559078130037,c1,1
42,-5.300115471747446,-34.98076211353316,35.38000766050586,4.562017552377555,0.19612619345436885,0.24480561604116222,0.19612619345436885,0.7551943839588379,0.23693991671363562,0.23693991671363562,0.7630600832863644,0.7630600832863644,0.09968867069913245,0.3335588350864393,0.11693508219365342,0.6664411649135609,0.9003113293008674,0.11693508219365328,c1,1
43,-4.593433408847787,-34.98076211353316,35.28106217966114,4.581822885585062,0.20004988159093354,0.24679205988497707,0.20004988159093356,0.753207940115023,0.2366174049145361,0.2366174049145361,0.7633825950854639,0.7633825950854639,0.09862771823917761,0.3324577422939397,0.11691501202738105,0.6675422577060603,0.9013722817608224,0.11691501202738103,c1,1
44,-3.8867513459481273,-34.98076211353316,35.19603037373429,4.601731759210794,0.19594407199505767,0.2456737753747012,0.19594407199505764,0.7543262246252987,0.23616707366608014,0.23616707366608014,0.7638329263339199,0.7638329263339199,0.09704990257078973,0.3324386331853967,0.11769436530730348,0.6675613668146034,0.9029500974292102,0.11769436530730337,c1,1
45,-3.180069283048468,-34.98076211353316,35.1250132909382,4.621729093183944,0.19272864425817002,0.24336837356639154,0.19272864425817,0.7566316264336082,0.23593878156071063,0.23593878156071063,0.7640612184392893,0.7640612184392893,0.09690656508588359,0.33041766533621836,0.11675555012516739,0.6695823346637816,0.9030934349141164,0.11675555012516742,c1,1
46,-2.4733872201488083,-34.98076211353316,35.06809607584068,4.641799390565816,0.19007002851479785,0.24170539163910695,0.19007002851479785,0.758294608360893,0.23493430862192544,0.23493430862192544,0.7650656913780746,0.7650656913780746,0.09498551773336632,0.3299429480844187,0.11747871517552619,0.6700570519155813,0.9050144822666337,0.11747871517552622,c1,1
47,-1.7667051572491488,-34.98076211353316,35.02534746660263,4.661926806367834,0.18825697742460612,0.240528483984045,0.18825697742460612,0.7594715160159551,0.23323890813340833,0.23323890813340833,0.7667610918665917,0.7667610918665917,0.09406463611671372,0.33145349556811804,0.11869442972570216,0.6685465044318819,0.9059353638832863,0.11869442972570221,c1,1
48,-1.0600230943494893,-34.98076211353316,34.99681938411191,4.682095220465914,0.185919375457609,0.23954662163356422,0.18591937545760903,0.7604533783664358,0.23109567452203522,0.23109567452203522,0.7689043254779647,0.7689043254779647,0.09486149592982182,0.328331376239939,0.1167349401550586,0.671668623760061,0.9051385040701782,0.11673494015505859,c1,1
49,-0.35334103144982976,-34.98076211353316,34.98254661867976,4.702288313799368,0.18301851843339587,0.23828025984550882,0.18301851843339587,0.7617197401544913,0.22940628736823984,0.22940628736823984,0.7705937126317601,0.7705937126317601,0.09383215451802128,0.3290062054541052,0.11758702546804195,0.6709937945458948,0.9061678454819786,0.1175870254680419,c1,1
50,0.35334103144982976,-34.98076211353316,34.98254661867976,4.722489646970011,0.18001979870105364,0.23708194710256195,0.1800197987010536,0.7629180528974381,0.2278612596549577,0.2278612596549577,0.7721387403450423,0.7721387403450423,0.09415684963299212,0.32803571937102066,0.11693943486901427,0.6719642806289794,0.9058431503670079,0.11693943486901426,c1,1
51,1.0600230943494893,-34.98076211353316,34.99681938411191,4.742682740303465,0.17757234224677937,0.2348320768837407,0.17757234224677937,0.7651679231162594,0.22643833993418883,0.22643833993418883,0.7735616600658112,0.7735616600658112,0.09485042755052041,0.32507496526919955,0.11511226885933956,0.6749250347308005,0.9051495724494796,0.11511226885933956,c1,1
52,1.7667051572491488,-34.98076211353316,35.02534746660263,4.762851154401545,0.17352876539941037,0.23214393722189264,0.1735287653994104,0.7678560627781075,0.22494903850749454,0.22494903850749454,0.7750509614925054,0.7750509614925054,0.0949267973471239,0.3203353001297251,0.11270425139130061,0.6796646998702748,0.905073202652876,0.11270425139130064,c1,1
53,2.4733872201488083,-34.98076211353316,35.06809607584068,4.782978570203563,0.16918962315686503,0.23145535569409137,0.16918962315686503,0.7685446443059086,0.22260916852964055,0.22260916852964055,0.7773908314703595,0.7773908314703595,0.09295874609184084,0.30951288115720416,0.10827706753268165,0.6904871188427959,0.9070412539081592,0.10827706753268163,c1,1
54,3.180069283048475,-34.98076211353316,35.1250132909382,4.803048867585435,0.16672641021644882,0.22890281533172832,0.16672641021644882,0.7710971846682716,0.21908896729554142,0.21908896729554142,0.7809110327044586,0.7809110327044586,0.09059383117174154,0.3043973962368772,0.10690178253256785,0.6956026037631228,0.9094061688282584,0.10690178253256782,c1,1
55,3.8867513459481344,-34.98076211353316,35.19603037373429,4.8230462015585855,0.1679580531656107,0.2255580806450572,0.1679580531656107,0.7744419193549428,0.2164180817875281,0.2164180817875281,0.7835819182124719,0.7835819182124719,0.08674111859691083,0.3047393811903835,0.10899913129673634,0.6952606188096165,0.9132588814030891,0.10899913129673627,c1,1
56,4.593433408847794,-34.98076211353316,35.28106217966115,4.842955075184317,0.16756273953667455,0.2223874752195697,0.16756273953667455,0.7776125247804302,0.21441012199843953,0.21441012199843953,0.7855898780015604,0.7855898780015604,0.0843828752965839,0.3049259423365417,0.1102715335199789,0.6950740576634584,0.9156171247034162,0.11027153351997887,c1,1
57,5.3001154717474535,-34.98076211353316,35.38000766050586,4.862760408391824,0.16535243502324928,0.22070121784781385,0.16535243502324928,0.7792987821521862,0.2125602955905142,0.2125602955905142,0.7874397044094859,0.7874397044094859,0.08334846172480591,0.30097217292876216,0.10881185560197812,0.6990278270712379,0.9166515382751942,0.10881185560197815,c1,1
58,6.006797534647113,-34.98076211353316,35.49275045225207,4.882447601976746,0.1610326132685359,0.21719597448418176,0.1610326132685359,0.7828040255158184,0.21073219464495851,0.21073219464495851,0.7892678053550415,0.7892678053550415,0.08248824058314884,0.2996360752987244,0.10857391735778776,0.7003639247012755,0.9175117594168511,0.10857391735778782,c1,1
59,6.7134795975467725,-34.98076211353316,35.61915954020074,4.902002596159079,0.15781360711879042,0.21490820563373997,0.15781360711879042,0.7850917943662601,0.20886857191399796,0.20886857191399796,0.791131428086002,0.791131428086002,0.0825072083424439,0.29753147454570666,0.10751213310163138,0.7024685254542934,0.9174927916575562,0.10751213310163138,c1,1
60,7.420161660446432,-34.98076211353316,35.759089992766256,4.921411923190954,0.16214539010103465,0.21314274673034508,0.16214539010103465,0.7868572532696548,0.2091528823980546,0.2091528823980546,0.7908471176019454,0.7908471176019454,0.08131590573016946,0.2987865964699973,0.10873534536991392,0.7012134035300028,0.9186840942698304,0.1087353453699138,c1,1
61,8.126843723346092,-34.98076211353316,35.91238375473406,4.9406627536227425,0.1647856826584458,0.21174892763108272,0.1647856826584458,0.7882510723689173,0.21027477609033898,0.21027477609033898,0.789725223909661,0.789725223909661,0.08162218392319047,0.300631439230465,0.10950462765363725,0.699368560769535,0.9183778160768095,0.10950462765363722,c1,1
62,8.833525786245751,-34.98076211353316,36.07887049035578,4.9597429359565135,0.1657028422769611,0.2124907270444871,0.1657028422769611,0.7875092729555128,0.21234238153345283,0.21234238153345283,0.7876576184665471,0.7876576184665471,0.08394426072505194,0.2998965633960444,0.10797615133549623,0.7001034366039556,0.916055739274948,0.1079761513354962,c1,1
63,9.54020784914541,-34.98076211353316,36.25836846644499,4.9786410295356145,0.1654235795118189,0.21282978397906138,0.1654235795118189,0.7871702160209386,0.21337762051641992,0.21337762051641992,0.78662237948358,0.78662237948358,0.08406608549436681,0.3006457671226742,0.1082898408141537,0.6993542328773259,0.9159339145056332,0.10828984081415366,c1,1
64,10.24688991204507,-34.98076211353316,36.450685465614605,4.997346330634844,0.1646060945945983,0.2118087580188466,0.16460609459459827,0.7881912419811534,0.21309142483415094,0.21309142483415094,0.786908575165849,0.786908575165849,0.08466143993935123,0.29762897226330165,0.10648376616197522,0.7023710277366984,0.9153385600606487,0.10648376616197519,c1,1
65,10.95357197494473,-34.98076211353316,36.65561971995415,5.015848891824511,0.16286203764812907,0.21012162259628334,0.16286203764812907,0.7898783774037167,0.21211656768366607,0.21211656768366607,0.787883432316334,0.787883432316334,0.08423552100051405,0.29753065849630594,0.10664756874789594,0.7024693415036941,0.915764478999486,0.10664756874789594,c1,1
66,11.660254037844389,-34.98076211353316,36.872960855763445,5.034139534781332,0.16186900410795604,0.20702221876718865,0.16186900410795602,0.7929777812328114,0.20951267661039338,0.20951267661039338,0.7904873233896066,0.7904873233896066,0.08250755109064607,0.2975299451722328,0.10751119704079337,0.7024700548277671,0.917492448909354,0.10751119704079343,c1,1
67,12.366936100744049,-34.98076211353316,37.10249084042045,5.052209856807556,0.16029198310452436,0.20483267288562923,0.16029198310452436,0.7951673271143708,0.20870568706668652,0.20870568706668652,0.7912943129333134,0.7912943129333134,0.08154632632435282,0.2937970028111365,0.10612533824339185,0.7062029971888636,0.9184536736756471,0.10612533824339176,c1,1
68,13.073618163643708,-34.98076211353316,37.34398492304151,5.070052231395896,0.155047466755319,0.20343965041986742,0.155047466755319,0.7965603495801327,0.20659399842733342,0.20659399842733342,0.7934060015726666,0.7934060015726666,0.08016687908565473,0.2882891008427997,0.10406111087857248,0.7117108991572003,0.9198331209143453,0.1040611108785725,c1,1
69,13.780300226543368,-34.98076211353316,37.59721256126932,5.087659803240647,0.15171898624185629,0.2027981530514615,0.1517189862418563,0.7972018469485386,0.2050597490436308,0.2050597490436308,0.7949402509563692,0.7949402509563692,0.08009973578319488,0.28686966517726575,0.10338496469703544,0.7131303348227342,0.9199002642168052,0.10338496469703545,c1,1
70,14.486982289443027,-34.98076211353316,37.861938327273116,5.105026478144817,0.1383040377695339,0.1937762845525196,0.1383040377695339,0.8062237154474804,0.20412178236384868,0.20412178236384868,0.7958782176361513,0.7958782176361513,0.08185955600106563,0.28909144171084583,0.10361594285489009,0.7109085582891543,0.9181404439989345,0.10361594285489006,c1,1
71,15.193664352342687,-34.98076211353316,38.13792278684362,5.122146908309073,0.1394785595305183,0.19331017001826095,0.1394785595305183,0.8066898299817393,0.20477269500321668,0.20477269500321668,0.7952273049967833,0.7952273049967833,0.0837006920778601,0.2903097844926322,0.10330454620738604,0.7096902155073679,0.9162993079221399,0.103304546207386,c1,1
72,15.900346415242346,-34.98076211353316,38.42492334629058,5.139016473511566,0.14018366403719593,0.19389489498849702,0.1401836640371959,0.806105105011503,0.2064786666042472,0.2064786666042472,0.7935213333957528,0.7935213333957528,0.08579289623430589,0.28931709195710914,0.10176209786140163,0.7106829080428909,0.9142071037656941,0.10176209786140161,c1,1
73,16.607028478142006,-34.98076211353316,38.722695062681474,5.155631258698958,0.1414778334070486,0.19495273197002747,0.14147783340704861,0.8050472680299724,0.20706838604370564,0.20706838604370564,0.7929316139562943,0.7929316139562943,0.08665218957027754,0.2920895046292269,0.10271865752947468,0.7079104953707732,0.9133478104297225,0.10271865752947462,c1,1
74,17.313710541041665,-34.98076211353316,39.03099141378008,5.1719880285094675,0.143191125562359,0.19630439026250204,0.143191125562359,0.8036956097374979,0.2074459598066983,0.2074459598066983,0.7925540401933017,0.7925540401933017,0.08653718851156647,0.2945788967043917,0.10402085409641261,0.7054211032956083,0.9134628114884336,0.10402085409641265,c1,1
75,18.020392603941332,-34.98076211353316,39.3495650248358,5.188084199239682,0.14463804353710152,0.19795469160854107,0.14463804353710152,0.8020453083914587,0.2078214353507797,0.2078214353507797,0.7921785646492203,0.7921785646492203,0.08692227746022654,0.2943966152211498,0.10373716888046162,0.7056033847788501,0.9130777225397734,0.10373716888046164,c1,1
76,18.72707466684099,-34.98076211353316,39.67816835012719,5.2039178087496705,0.14565875794884925,0.2016242438882061,0.14565875794884925,0.7983757561117936,0.20885377249726997,0.20885377249726997,0.79114622750273,0.79114622750273,0.08549809592904499,0.2966290163178926,0.10556546019442381,0.7033709836821074,0.9145019040709549,0.10556546019442375,c1,1
77,19.43375672974065,-34.98076211353316,40.01655430786535,5.2194874847770265,0.14943140502250116,0.20425707057764825,0.14943140502250116,0.7957429294223517,0.21036435772879705,0.21036435772879705,0.789635642271203,0.789635642271203,0.08466116874901047,0.3007435654888597,0.10804119836992462,0.6992564345111403,0.9153388312509896,0.10804119836992465,c1,1
78,20.14043879264031,-34.98076211353316,40.364476867707424,5.234792412101219,0.15224508493624356,0.20497242796141038,0.15224508493624359,0.7950275720385895,0.21160587720197815,0.21160587720197815,0.7883941227980218,0.7883941227980218,0.08376692357438469,0.3010622556063671,0.10864766601599121,0.6989377443936329,0.9162330764256155,0.1086476660159913,c1,1
79,20.84712085553997,-34.98076211353316,40.72169159071227,5.249832298966448,0.15472340529874637,0.2060110457279427,0.15472340529874637,0.7939889542720573,0.21252868356996843,0.21252868356996843,0.7874713164300315,0.7874713164300315,0.08342281631612304,0.30533086831185585,0.11095402599786641,0.694669131688144,0.9165771836838769,0.11095402599786641,c1,1
80,21.55380291843963,-34.98076211353316,41.087956122086844,5.264607343135322,0.1569359581300899,0.2071870897878828,0.15693595813008987,0.7928129102121173,0.21331970083008028,0.21331970083008028,0.7866802991699197,0.7866802991699197,0.08165195701916181,0.30492961597406254,0.11163882947745037,0.6950703840259375,0.9183480429808382,0.11163882947745035,c1,1
81,22.26048498133929,-34.98076211353316,41.463030637521285,5.279118197908196,0.1589414835056903,0.20815532287101043,0.15894148350569023,0.7918446771289896,0.2144223867281003,0.2144223867281003,0.7855776132718997,0.7855776132718997,0.08080319880134396,0.30778789751230123,0.11349234935547864,0.6922121024876988,0.919196801198656,0.11349234935547858,c1,1
