,x1,x2,r,a1,Est_prob_c0,Std_prob_c0,Est_prob_c1,Std_prob_c1,class,Truth_label,quantile25_c0,quantile75_c0,Error_c0,quantile25_c1,quantile75_c1,Error_c1,Argmax,Prediction
13,12.41937143843711,9.45683011332398,15.610010336900444,0.650794008303282,0.3015464252605731,0.10718739519968708,0.6984535747394268,0.10718739519968708,0.0,c0,0.22672198698802493,0.36624392490955643,0.06976096896076575,0.6337560750904436,0.7732780130119751,0.06976096896076572,Est_prob_c1,1
14,26.133981728026008,-2.42189743112926,26.245963273000818,6.190776896271715,0.33114535162640146,0.1486513294417711,0.6688546483735985,0.1486513294417711,1.0,c1,0.22418697759891137,0.41421103571631546,0.09501202905870204,0.5857889642836847,0.7758130224010885,0.09501202905870193,Est_prob_c1,1
15,-17.967523510872685,-1.9262394584733613,18.07048144253889,3.248391474673608,0.301539137257787,0.13354416882300144,0.698460862742213,0.13354416882300144,1.0,c1,0.20377607859086558,0.38651226768551633,0.09136809454732538,0.6134877323144835,0.7962239214091343,0.09136809454732542,Est_prob_c1,1
16,-4.253327582402103,1.3399258506411833,4.459394219895682,2.8364045239157316,0.6299265817601161,0.11198048690895208,0.370073418239884,0.11198048690895208,0.0,c0,0.5572581831405703,0.7054803760044492,0.07411109643193947,0.2945196239955508,0.4427418168594297,0.07411109643193944,Est_prob_c0,0
17,-3.7761008773139593,0.20099230938654591,3.781446250323253,3.088415362197401,0.6361592061382223,0.11684007577438156,0.36384079386177776,0.11684007577438156,0.0,c0,0.5609718139340393,0.7198555249133152,0.07944185548963795,0.2801444750866847,0.4390281860659606,0.07944185548963795,Est_prob_c0,0
18,4.435655456791332,-8.193441832014877,9.317055778837757,5.20857967940172,0.4004116522093183,0.1219028754211627,0.5995883477906817,0.1219028754211627,0.0,c0,0.3065882446044187,0.4865467662308711,0.08997926081322621,0.5134532337691289,0.6934117553955812,0.08997926081322616,Est_prob_c1,1
19,1.45714928195171,-1.020950980999743,1.7792203167389702,5.672023539746708,0.8021357136172101,0.09431531433418727,0.19786428638278988,0.09431531433418727,0.0,c0,0.7499315682523346,0.872361739066398,0.06121508540703169,0.12763826093360192,0.2500684317476654,0.061215085407031744,Est_prob_c0,0
20,5.487982373505773,-3.5168602145922816,6.518148226367066,5.713283974383049,0.5408517138602843,0.12029054101743888,0.45914828613971564,0.12029054101743887,1.0,c1,0.45631732030004246,0.627081997762066,0.08538233873101175,0.372918002237934,0.5436826796999575,0.08538233873101178,Est_prob_c0,0
21,-3.3380477516860374,-0.21535079525163628,3.344987108727285,3.2060173676165906,0.660016181808289,0.10833190015629889,0.339983818191711,0.10833190015629889,0.0,c0,0.5922806783768603,0.7335200705313153,0.07061969607722751,0.2664799294686848,0.4077193216231397,0.07061969607722743,Est_prob_c0,0
22,11.649065394285737,12.372982957588967,16.993864534858826,0.8155245926609479,0.2848128153869086,0.11153622511815345,0.7151871846130914,0.11153622511815345,1.0,c1,0.20906583710156992,0.3524233595463963,0.07167876122241319,0.6475766404536037,0.7909341628984302,0.07167876122241323,Est_prob_c1,1
23,-3.3083171355680747,-8.27823792321346,8.914829520681977,4.332192764552371,0.37685760847901884,0.14259906213917214,0.6231423915209812,0.14259906213917214,0.0,c0,0.26601686662553636,0.47317580600835085,0.10357946969140724,0.5268241939916491,0.7339831333744637,0.1035794696914073,Est_prob_c1,1
24,1.9795956122650578,-3.2180723485317912,3.7781990985764615,5.26387341431163,0.818376810963637,0.08946103405275273,0.18162318903636293,0.08946103405275273,0.0,c0,0.7689619276377746,0.8836682260977676,0.057353149229996514,0.1163317739022324,0.2310380723622252,0.0573531492299964,Est_prob_c0,0
25,-7.848264856572452,10.583473023063489,13.175931181090117,2.208872978059816,0.38933122020134286,0.13811268341470895,0.6106687797986572,0.13811268341470895,1.0,c1,0.2872030568199897,0.48166586952509083,0.09723140635255056,0.5183341304749092,0.7127969431800103,0.09723140635255056,Est_prob_c1,1
26,3.2701406911256683,0.09970245095694776,3.2716602388516276,0.03047929259201195,0.7263674323155592,0.108614175293391,0.2736325676844407,0.108614175293391,1.0,c1,0.6667186541411572,0.806903788251171,0.07009256705500694,0.19309621174882896,0.3332813458588429,0.07009256705500697,Est_prob_c0,0
27,-5.250484691498492,-1.128969619718103,5.370489912280486,3.3533898233617494,0.5463161324591902,0.11818086742551766,0.4536838675408098,0.11818086742551766,0.0,c0,0.46478531551571267,0.6309488159824573,0.08308175023337233,0.3690511840175427,0.5352146844842873,0.0830817502333723,Est_prob_c0,0
28,-3.692300570591226,-9.950071160029516,10.613057975590232,4.357056955711246,0.2938935670220354,0.12352048759382857,0.7061064329779646,0.12352048759382857,0.0,c0,0.19819839545979953,0.3756058891071175,0.08870374682365899,0.6243941108928824,0.8018016045402006,0.08870374682365906,Est_prob_c1,1
29,2.9625099684513563,8.074999692940287,8.601283936375975,1.2191685067768727,0.5576593351416074,0.14644154967681328,0.44234066485839263,0.14644154967681328,0.0,c0,0.4543333907865347,0.6491241660180395,0.0973953876157524,0.35087583398196054,0.5456666092134652,0.09739538761575234,Est_prob_c0,0
30,1.8679215839372434,-27.59345368764371,27.656605313304034,4.779980234336353,0.28655226355040897,0.14631652790277855,0.713447736449591,0.14631652790277855,1.0,c1,0.18022124295042022,0.3783732491895143,0.09907600311954705,0.6216267508104857,0.8197787570495797,0.09907600311954701,Est_prob_c1,1
31,16.893710657741746,-9.50716667301372,19.385140647825068,5.770595571276178,0.31173914725626883,0.11936584674525037,0.6882608527437312,0.11936584674525037,1.0,c1,0.225191166982045,0.3871091081614225,0.08095897058968876,0.6128908918385774,0.7748088330179549,0.08095897058968876,Est_prob_c1,1
32,1.8315791024625547,-1.6652323070851511,2.4754152470116346,5.545322302275988,0.7922183432900362,0.10501179424186069,0.2077816567099638,0.10501179424186069,0.0,c0,0.7333048040255862,0.8732730254821288,0.06998411072827132,0.12672697451787107,0.2666951959744138,0.06998411072827138,Est_prob_c0,0
33,-25.63764263730576,12.155289728999113,28.37322308787124,2.698863499251862,0.2512871042868685,0.16092568489374456,0.7487128957131315,0.16092568489374456,1.0,c1,0.12084824502821492,0.35243235576971543,0.11579205537075025,0.6475676442302845,0.8791517549717851,0.11579205537075032,Est_prob_c1,1
34,5.162202791490793,3.3389317127686606,6.147910429000051,0.574124957388058,0.5584208776834932,0.1319810406622479,0.4415791223165067,0.1319810406622479,0.0,c0,0.46765963401700084,0.6511421421268506,0.09174125405492489,0.3488578578731493,0.5323403659829993,0.09174125405492498,Est_prob_c0,0
35,-3.615080038056858,-10.185927739518215,10.808419292211227,4.37134737094491,0.2853607762118205,0.12127628362726894,0.7146392237881795,0.12127628362726894,1.0,c1,0.19675285986027358,0.36383820207489936,0.0835426711073129,0.6361617979251005,0.8032471401397265,0.083542671107313,Est_prob_c1,1
36,2.853713558543782,-3.479750871733507,4.50026079283709,5.399261244381111,0.7551963010810636,0.11392468788505608,0.24480369891893636,0.11392468788505608,0.0,c0,0.6892298839334526,0.8405150234996341,0.07564256978309075,0.1594849765003659,0.3107701160665474,0.07564256978309077,Est_prob_c0,0
37,0.43873654290321074,-8.105738728868287,8.11760371629177,4.766462872275284,0.4084052128073405,0.17635035581416558,0.5915947871926596,0.17635035581416558,0.0,c0,0.2650835839081722,0.5405379067160797,0.13772716140395375,0.4594620932839203,0.7349164160918278,0.13772716140395375,Est_prob_c1,1
38,5.6085261086202225,-2.7151073439292555,6.231161448729544,5.83233554799976,0.5568923263205375,0.12351775187243184,0.4431076736794624,0.12351775187243183,0.0,c0,0.4692433798698521,0.6490847143587815,0.08992066724446468,0.35091528564121854,0.5307566201301479,0.08992066724446468,Est_prob_c0,0
39,-8.50122505388833,2.542500586890841,8.873282180298274,2.8509850547530355,0.4836449865230827,0.11427442071810472,0.5163550134769174,0.11427442071810472,1.0,c1,0.4038506239674629,0.5562498623310853,0.0761996191818112,0.4437501376689148,0.5961493760325371,0.07619961918181117,Est_prob_c1,1
40,1.4296903631244915,-1.1116538879825717,1.8110187467494114,5.622284885189088,0.8033851058981155,0.09452898153071503,0.19661489410188454,0.09452898153071501,0.0,c0,0.7527476843139106,0.8732071561547914,0.0602297359204404,0.12679284384520845,0.24725231568608935,0.06022973592044045,Est_prob_c0,0
41,-0.5885603376551147,3.112687638331857,3.1678427367665614,1.7576743221781916,0.7541810323070514,0.10536771154306365,0.24581896769294867,0.10536771154306365,0.0,c0,0.6937211228632459,0.8307981992234381,0.06853853818009609,0.16920180077656188,0.3062788771367541,0.06853853818009611,Est_prob_c0,0
42,-10.02595477979577,6.673905900183201,12.04411844889487,2.5542853035618274,0.42372450691132824,0.12968823629726883,0.5762754930886718,0.12968823629726883,0.0,c0,0.3305103048013048,0.5121953295242022,0.09084251236144872,0.4878046704757978,0.6694896951986952,0.09084251236144869,Est_prob_c1,1
43,-4.174320913212941,-2.5997062542969926,4.917664862017116,3.6985978855176143,0.6470977219911983,0.12187818720234209,0.3529022780088017,0.12187818720234209,1.0,c1,0.5681026528316047,0.735453122179697,0.0836752346740462,0.2645468778203029,0.4318973471683953,0.0836752346740462,Est_prob_c0,0
44,-6.719224296420084,-5.561897418689347,8.722538509036529,3.8330320423581647,0.4255933021681778,0.13504352162450944,0.5744066978318222,0.13504352162450944,1.0,c1,0.3301325655685457,0.5235670987488605,0.09671726659015742,0.4764329012511396,0.6698674344314542,0.09671726659015734,Est_prob_c1,1
45,-3.7045949974681918,-4.639178108737473,5.936833972737939,4.038535532206865,0.6856954290151708,0.1139772678791806,0.3143045709848292,0.11397726787918061,0.0,c0,0.6091169694694751,0.7700134639991569,0.0804482472648409,0.2299865360008431,0.39088303053052487,0.08044824726484089,Est_prob_c0,0
46,-6.734966166175524,16.74820386903068,18.051650952146822,1.9531381235732777,0.3362755415680643,0.1306897534639174,0.6637244584319357,0.13068975346391737,1.0,c1,0.23923770660317167,0.4224611780508875,0.09161173572385792,0.5775388219491124,0.7607622933968284,0.091611735723858,Est_prob_c1,1
47,4.9326176563281745,3.978526327745898,6.337143574520599,0.6787372794707339,0.5395594781223911,0.12943791950690328,0.46044052187760887,0.12943791950690328,1.0,c1,0.44400163394930225,0.6285445611671366,0.09227146360891719,0.37145543883286336,0.5559983660506977,0.09227146360891719,Est_prob_c0,0
48,2.1675897973133744,-2.2180803590504428,3.1013426138726397,5.486275030596786,0.7845748889152884,0.11031317803375885,0.21542511108471168,0.11031317803375885,0.0,c0,0.7191927582427701,0.8711373296653466,0.07597228571128828,0.1288626703346532,0.28080724175723,0.07597228571128839,Est_prob_c0,0
49,-0.12115838658279095,-0.07683965948700627,0.14347016383005942,3.7067863108893055,0.8785760459308186,0.0595205002380206,0.12142395406918141,0.05952050023802061,0.0,c0,0.84175698112653,0.9220885132779103,0.04016576607569017,0.07791148672208977,0.15824301887347011,0.040165766075690175,Est_prob_c0,0
50,-2.0993328746196718,0.9339959372031875,2.297726469615336,2.7229868859325737,0.7902881163149623,0.09333287780487255,0.20971188368503763,0.09333287780487255,0.0,c0,0.7334482589440746,0.8597734036541812,0.06316257235505329,0.14022659634581885,0.26655174105592544,0.06316257235505329,Est_prob_c0,0
51,2.5662395676440615,6.9442800320716636,7.403283776971622,1.216814701087561,0.6183466631843714,0.1384358127338208,0.38165333681562863,0.1384358127338208,0.0,c0,0.5204801127768857,0.7070504410760986,0.09328516414960647,0.2929495589239014,0.4795198872231143,0.09328516414960644,Est_prob_c0,0
52,5.468226456191121,9.912661615243191,11.320881629736451,1.0666944219898797,0.3436247752863629,0.13315987297788484,0.6563752247136371,0.13315987297788484,1.0,c1,0.24090163071756127,0.42909541918575367,0.0940968942340962,0.5709045808142464,0.7590983692824389,0.09409689423409623,Est_prob_c1,1
53,-10.041327778419836,-8.824128388182753,13.367629010591168,3.862560114280571,0.3112049421662921,0.13239011234200423,0.688795057833708,0.13239011234200423,1.0,c1,0.21562192841898878,0.39214524947270224,0.08826166052685673,0.6078547505272978,0.7843780715810111,0.08826166052685669,Est_prob_c1,1
54,0.15491321601464653,-8.26691799050947,8.26836931724177,4.731125719704564,0.3928874034322803,0.17447190192273795,0.6071125965677198,0.17447190192273795,1.0,c1,0.2506535046069874,0.5230172727007716,0.1361818840468921,0.47698272729922847,0.7493464953930128,0.13618188404689216,Est_prob_c1,1
55,15.270213542801867,4.325350528695982,15.870982289665003,0.27602366858704647,0.33538311214999467,0.11986304822285278,0.6646168878500054,0.11986304822285278,0.0,c0,0.25060399832712366,0.40708794948943283,0.07824197558115459,0.5929120505105672,0.7493960016728763,0.07824197558115459,Est_prob_c1,1
56,10.829973212927795,-15.435054655575021,18.855482810400844,5.324220041402033,0.29193277939611906,0.11249495973571473,0.7080672206038809,0.11249495973571473,1.0,c1,0.21403120081041888,0.3577925772891867,0.0718806882393839,0.6422074227108134,0.7859687991895812,0.07188068823938387,Est_prob_c1,1
57,3.894303631991268,-2.239024367476051,4.492085361643511,5.761389667053137,0.697337929648949,0.1285690356464298,0.302662070351051,0.1285690356464298,0.0,c0,0.6106149864233216,0.7946851993954656,0.092035106486072,0.20531480060453441,0.3893850135766784,0.09203510648607198,Est_prob_c0,0
58,-13.65043489222258,-1.7635876768238148,13.763888049553895,3.2700773771663134,0.2712314365663333,0.12716814607023946,0.7287685634336667,0.12716814607023946,0.0,c0,0.179342953112899,0.3534614499379531,0.08705924841252705,0.6465385500620471,0.8206570468871011,0.08705924841252699,Est_prob_c1,1
59,-8.207855540396977,1.647576096279381,8.37158285899725,2.9434937170940176,0.4926676361289951,0.11342541948356512,0.5073323638710049,0.11342541948356512,1.0,c1,0.4126437502910939,0.5712555677751159,0.07930590874201099,0.4287444322248841,0.5873562497089061,0.07930590874201099,Est_prob_c1,1
60,1.0967164748263907,0.44559112533572914,1.1837814313181243,0.3859218460075157,0.8559937035561159,0.0658873895735625,0.14400629644388402,0.0658873895735625,0.0,c0,0.8162918298046122,0.905085686332863,0.04439692826412539,0.09491431366713701,0.18370817019538782,0.044396928264125404,Est_prob_c0,0
61,-6.750386309250253,0.1507676629038412,6.752069772469086,3.119261694445524,0.5525923158625812,0.12020349307237575,0.4474076841374189,0.12020349307237575,1.0,c1,0.46925540983744274,0.6324438299882684,0.08159421007541284,0.3675561700117316,0.5307445901625573,0.08159421007541284,Est_prob_c0,0
62,-4.044543299305261,3.242993422809671,5.184142825997551,2.4657432840379325,0.6052093188355534,0.11356038101520523,0.3947906811644466,0.11356038101520523,0.0,c0,0.5289426291842513,0.6862060944283999,0.07863173262207429,0.31379390557160014,0.47105737081574867,0.07863173262207426,Est_prob_c0,0
63,-1.601949730524952,-10.838279320364448,10.956027636208692,4.565646613837533,0.2012596721980138,0.1057286491885585,0.7987403278019862,0.1057286491885585,1.0,c1,0.12190087078362966,0.2649774015174994,0.07153826536693486,0.7350225984825005,0.8780991292163702,0.07153826536693486,Est_prob_c1,1
64,12.352122229376848,-11.975207448929522,17.204084311998788,5.513279375383602,0.29118338470506283,0.11159359999834752,0.7088166152949371,0.11159359999834752,1.0,c1,0.21021640158512256,0.3608675047662099,0.07532555159054366,0.6391324952337902,0.7897835984148774,0.0753255515905436,Est_prob_c1,1
65,10.368931918097184,-19.425558756029286,22.019697593429402,5.202692276891155,0.2897650384378008,0.12789676158892746,0.7102349615621992,0.1278967615889275,1.0,c1,0.19423814971320907,0.3717683677593556,0.08876510902307327,0.6282316322406444,0.8057618502867909,0.08876510902307327,Est_prob_c1,1
66,-12.042848855990536,-15.177237290504307,19.374693296682327,4.041635720754794,0.2774012928286409,0.13222406936790537,0.7225987071713591,0.13222406936790537,1.0,c1,0.18360565235720078,0.363957721244915,0.0901760344438571,0.636042278755085,0.8163943476427994,0.09017603444385719,Est_prob_c1,1
67,-6.881848731331369,-3.389268018599913,7.6711785054730255,3.5992173130902922,0.4762955262813606,0.12149742292391608,0.5237044737186394,0.12149742292391608,1.0,c1,0.39301342961835034,0.5628855231565804,0.08493604676911501,0.4371144768434197,0.6069865703816496,0.08493604676911495,Est_prob_c1,1
68,1.5202474026694222,0.24136722651212256,1.5392888953530715,0.15745416034459256,0.8405428296441322,0.06782571668861911,0.15945717035586787,0.06782571668861911,0.0,c0,0.8051472261010104,0.8903873479329485,0.04262006091596904,0.10961265206705147,0.19485277389898953,0.04262006091596903,Est_prob_c0,0
69,2.727663372902358,0.6663785268217122,2.8078831558457242,0.23961039010989266,0.7734552675183967,0.08747936972282849,0.22654473248160337,0.08747936972282849,0.0,c0,0.7227372521400879,0.8349929130873758,0.05612783047364395,0.16500708691262428,0.277262747859912,0.056127830473643864,Est_prob_c0,0
70,0.7244191907539688,12.444355264771078,12.46542262098515,1.5126492752507086,0.24880973508992832,0.12742869962996659,0.7511902649100717,0.12742869962996659,1.0,c1,0.15371885309662334,0.3319770308040224,0.08912908885369954,0.6680229691959776,0.8462811469033767,0.08912908885369958,Est_prob_c1,1
71,-2.1186108965029335,1.389803324209101,2.5337847996157117,2.5610128539636707,0.7584264176898783,0.10339859711760314,0.2415735823101217,0.10339859711760314,0.0,c0,0.6977805680750024,0.83071350354263,0.06646646773381376,0.16928649645737012,0.3022194319249975,0.06646646773381369,Est_prob_c0,0
72,-1.390195523492866,13.03977402054801,13.113670351983782,1.677007072152283,0.2609736389096342,0.12296235836332366,0.7390263610903658,0.12296235836332366,1.0,c1,0.1668671294514956,0.344736688689589,0.08893477961904671,0.6552633113104109,0.8331328705485044,0.08893477961904672,Est_prob_c1,1
73,-0.06110733780401877,-6.633182211244596,6.633463677017101,4.7031768696263025,0.5871577729037132,0.16309197440115403,0.41284222709628676,0.16309197440115403,1.0,c1,0.46229060804261224,0.7181121364694316,0.1279107642134097,0.2818878635305684,0.5377093919573878,0.1279107642134097,Est_prob_c0,0
74,4.988145077898918,1.2768091874090344,5.148964266648131,0.2505883591815037,0.5982929709044277,0.12420174244653472,0.4017070290955724,0.12420174244653472,0.0,c0,0.5072690757305445,0.691077018749185,0.09190397150932028,0.3089229812508149,0.4927309242694555,0.09190397150932028,Est_prob_c0,0
75,-4.00312900204165,-5.070586539418137,6.460332008551525,4.044095386379615,0.6458623501144558,0.11157568414975885,0.35413764988554425,0.11157568414975885,0.0,c0,0.5719801020505403,0.7324145373994086,0.08021721767443418,0.26758546260059135,0.4280198979494598,0.08021721767443424,Est_prob_c0,0
76,6.1787820940016855,2.1541018915049857,6.543508472076827,0.3354528112974427,0.5288412224594019,0.1308556470312307,0.47115877754059804,0.1308556470312307,0.0,c0,0.43462812859158456,0.6152338112529281,0.09030284133067176,0.3847661887470719,0.5653718714084155,0.09030284133067179,Est_prob_c0,0
77,-0.6600961750204605,-3.4453951956966473,3.508058582008884,4.523094866591994,0.8563912889447939,0.06332918944498407,0.14360871105520615,0.06332918944498407,0.0,c0,0.8179028545614081,0.9031309335278757,0.04261403948323378,0.09686906647212441,0.1820971454385919,0.042614039483233744,Est_prob_c0,0
78,-1.759883706919124,6.573124924008651,6.8046426745644135,1.8323998494376759,0.6089405298996083,0.13235391559580137,0.39105947010039166,0.13235391559580137,1.0,c1,0.5191062932541103,0.7031420068060356,0.09201785677596264,0.29685799319396444,0.4808937067458898,0.09201785677596269,Est_prob_c0,0
79,-1.7067698918344951,5.707904302897111,5.95761991022456,1.8613525656758256,0.622007620085492,0.13445905655685614,0.37799237991450796,0.13445905655685614,1.0,c1,0.5252119011776576,0.7245010168890236,0.09964455785568299,0.2754989831109765,0.4747880988223423,0.09964455785568291,Est_prob_c0,0
80,13.6252560494495,-12.155863717449858,18.25958994967505,5.554720448931352,0.28868206696891796,0.11748523844488927,0.711317933031082,0.11748523844488927,1.0,c1,0.20350590109109948,0.3626235205635738,0.07955880973623715,0.6373764794364262,0.7964940989089007,0.07955880973623725,Est_prob_c1,1
81,5.247829475071493,-11.770440486174412,12.887318706309815,5.131784891072447,0.32887894614356217,0.12304803298352403,0.6711210538564378,0.12304803298352403,1.0,c1,0.23932607415700397,0.40605560134923546,0.08336476359611575,0.5939443986507645,0.7606739258429961,0.08336476359611578,Est_prob_c1,1
82,-8.324672779156122,-26.110352206306334,27.40530366949779,4.403750873950889,0.2820635882049545,0.15162223761209942,0.7179364117950455,0.15162223761209942,1.0,c1,0.17032161074327637,0.37819112676583133,0.10393475801127748,0.6218088732341687,0.8296783892567235,0.10393475801127744,Est_prob_c1,1
83,3.0001587830969205,-0.5962731217846095,3.0588387272879163,6.086994663935768,0.7370348770663708,0.11829600789682758,0.26296512293362917,0.11829600789682758,1.0,c1,0.6726749753370694,0.8226169405112698,0.07497098258710017,0.17738305948873015,0.3273250246629307,0.07497098258710026,Est_prob_c0,0
84,-3.227511752637876,-8.219707599322135,8.83065258810297,4.338230232592556,0.38412072339732195,0.14402992346264276,0.615879276602678,0.14402992346264276,1.0,c1,0.27296609391858573,0.4799312792364414,0.10348259265892784,0.5200687207635586,0.7270339060814143,0.10348259265892784,Est_prob_c1,1
85,1.441434437381615,3.2769779160614894,3.579988477582624,1.1564008872359561,0.7224790019090935,0.10582883562307527,0.2775209980909064,0.10582883562307525,0.0,c0,0.6568122612150785,0.8003146232642684,0.07175118102459493,0.19968537673573164,0.34318773878492137,0.07175118102459487,Est_prob_c0,0
86,-12.720914055694253,5.4279017683549835,13.830537661973622,2.73829043801344,0.32379914605661214,0.12273158459336629,0.6762008539433879,0.12273158459336629,0.0,c0,0.2339422881084096,0.40227450346919735,0.08416610768039387,0.5977254965308025,0.7660577118915904,0.08416610768039395,Est_prob_c1,1
87,8.284997335272072,-8.704012062944566,12.016697001978116,5.473128272524783,0.40141458918970097,0.12538783636648357,0.598585410810299,0.12538783636648357,1.0,c1,0.30637194065520357,0.4871536740691584,0.09039086670697741,0.5128463259308417,0.6936280593447964,0.09039086670697738,Est_prob_c1,1
88,14.09609376529124,-15.777603221089914,21.15733023899824,5.441559184935563,0.2870386592942289,0.1196289572487033,0.7129613407057711,0.1196289572487033,1.0,c1,0.20267616729166194,0.35397785968638107,0.07565084619735957,0.646022140313619,0.7973238327083381,0.07565084619735951,Est_prob_c1,1
89,4.405050690332155,-1.874576643556625,4.787327978837863,5.880847489658354,0.6676878746143422,0.1313471443290872,0.3323121253856578,0.1313471443290872,0.0,c0,0.5830929324907864,0.7691650824738208,0.09303607499151717,0.23083491752617924,0.4169070675092135,0.09303607499151714,Est_prob_c0,0
90,6.858540069654431,2.8160972798833557,7.414173978051894,0.38960837287878847,0.5053535537402813,0.13543745472584393,0.49464644625971865,0.13543745472584393,0.0,c0,0.4075996008171099,0.5902805084437104,0.09134045381330025,0.4097194915562896,0.5924003991828901,0.09134045381330025,Est_prob_c0,0
91,1.7844923123105865,1.1967057142804975,2.1486082423948716,0.5907304685697345,0.8060677429478241,0.07204869394253681,0.19393225705217582,0.0720486939425368,0.0,c0,0.7602701440296846,0.8577606280305352,0.04874524200042529,0.14223937196946468,0.2397298559703155,0.048745242000425404,Est_prob_c0,0
92,-5.628233425030222,0.09224284689398439,5.628989272456516,3.125204813541036,0.5852884733945132,0.13329176762313447,0.41471152660548677,0.13329176762313447,1.0,c1,0.49682026391259015,0.6795959714944622,0.091387853790936,0.32040402850553773,0.5031797360874098,0.09138785379093606,Est_prob_c0,0
93,16.82421744932387,-3.7885817903464107,17.245510858315512,6.0616936330312114,0.3318606037683523,0.11104759223023683,0.6681393962316476,0.11104759223023683,0.0,c0,0.2565004686645248,0.39088120581258773,0.06719036857403146,0.6091187941874123,0.7434995313354753,0.06719036857403149,Est_prob_c1,1
94,-5.281031226881612,0.0727837446328713,5.281532759794403,3.127811417749321,0.5923080500033239,0.13115441112277118,0.40769194999667613,0.13115441112277118,1.0,c1,0.5036584087400202,0.6879921531325291,0.09216687219625447,0.31200784686747085,0.4963415912599798,0.09216687219625447,Est_prob_c0,0
