,x1,x2,r,a1,Std_samples_red,Std_samples_blue,red,Est_prob_red,blue,Est_prob_blue,quantile25_red,quantile75_red,Error_red,quantile25_blue,quantile75_blue,Error_blue,Inferred_color,Inferred_class
31,-11.212121212121211,-30.0,32.026733553006906,4.354725729373484,0.12244430247480989,0.12244430247480989,0.2429836265537298,0.2429836265537298,0.7570163734462702,0.7570163734462702,0.14945680095302788,0.3185504210076189,0.0845468100272955,0.6814495789923811,0.8505431990469721,0.08454681002729547,blue,1
32,-10.606060606060606,-30.0,31.819624786905184,4.372568103961823,0.12335120610816305,0.12335120610816304,0.24331011303535088,0.24331011303535088,0.7566898869646491,0.7566898869646491,0.14917070382966174,0.320884610536918,0.08585695335362814,0.679115389463082,0.8508292961703382,0.08585695335362808,blue,1
33,-10.0,-30.0,31.622776601683793,4.3906384259880475,0.12363262864807162,0.12363262864807162,0.24361786431108445,0.24361786431108445,0.7563821356889155,0.7563821356889155,0.1478185258286237,0.3203559338317152,0.08626870400154574,0.6796440661682849,0.8521814741713761,0.08626870400154563,blue,1
34,-9.393939393939394,-30.0,31.436381746902846,4.408929068944868,0.12442767964172198,0.12442767964172198,0.2445003115282145,0.2445003115282145,0.7554996884717855,0.7554996884717855,0.14761147632342103,0.3199189108462882,0.08615371726143359,0.6800810891537119,0.852388523676579,0.08615371726143356,blue,1
35,-8.787878787878789,-30.0,31.26062721044557,4.427431630134535,0.12376435622395628,0.12376435622395626,0.24523637058308703,0.24523637058308703,0.754763629416913,0.754763629416913,0.14779094738998266,0.3217307990099527,0.08696992580998503,0.6782692009900474,0.8522090526100172,0.08696992580998492,blue,1
36,-8.18181818181818,-30.0,31.095693411794674,4.446136931233765,0.12560880513317926,0.12560880513317926,0.24631539261442728,0.24631539261442728,0.7536846073855727,0.7536846073855727,0.14920844174763873,0.32432319320228753,0.0875573757273244,0.6756768067977124,0.8507915582523613,0.08755737572732447,blue,1
37,-7.575757575757574,-30.0,30.941753389985,4.465035024812867,0.12790577738853443,0.1279057773885344,0.24713743576282132,0.24713743576282132,0.7528625642371787,0.7528625642371787,0.15157745724892543,0.32180839498206026,0.08511546886656741,0.6781916050179397,0.8484225427510746,0.08511546886656746,blue,1
38,-6.969696969696969,-30.0,30.798971993386456,4.484115207146637,0.1295582366445546,0.1295582366445546,0.2475475001102735,0.2475475001102735,0.7524524998897265,0.7524524998897265,0.1521968435945831,0.3209545214787339,0.08437883894207539,0.6790454785212662,0.8478031564054169,0.08437883894207537,blue,1
39,-6.363636363636363,-30.0,30.667505078969093,4.5033660375784255,0.1307352801341949,0.1307352801341949,0.24834292012226886,0.24834292012226886,0.7516570798777311,0.7516570798777311,0.15127797037888707,0.32086401499301287,0.0847930223070629,0.6791359850069871,0.848722029621113,0.08479302230706293,blue,1
40,-5.757575757575758,-30.0,30.547498729097676,4.5227753646103,0.13263917328032476,0.13263917328032476,0.2493326150709347,0.2493326150709347,0.7506673849290653,0.7506673849290653,0.15155507860768672,0.32050917035591425,0.08447704587411377,0.6794908296440858,0.8484449213923133,0.08447704587411375,blue,1
41,-5.151515151515152,-30.0,30.439088494176204,4.542330358792634,0.1346825408201825,0.1346825408201825,0.24924081277811305,0.24924081277811305,0.750759187221887,0.750759187221887,0.1498600363050756,0.32031430245758286,0.08522713307625362,0.6796856975424173,0.8501399636949243,0.08522713307625351,blue,1
42,-4.545454545454543,-30.0,30.34239866959752,4.562017552377555,0.13471714295273093,0.13471714295273093,0.2472894969389062,0.2472894969389062,0.7527105030610938,0.7527105030610938,0.14874346705928485,0.3206454865177606,0.08595100972923787,0.6793545134822395,0.8512565329407151,0.0859510097292378,blue,1
43,-3.9393939393939377,-30.0,30.25754161543422,4.581822885585062,0.13226156582135964,0.13226156582135964,0.2432412199061521,0.2432412199061521,0.7567587800938479,0.7567587800938479,0.14483627019637887,0.31830778759356815,0.08673575869859464,0.6816922124064319,0.8551637298036211,0.08673575869859462,blue,1
44,-3.333333333333332,-30.0,30.18461712712472,4.601731759210794,0.12800390143248505,0.12800390143248505,0.23814594356854032,0.23814594356854032,0.7618540564314596,0.7618540564314596,0.1415675621144293,0.31218562516972526,0.08530903152764797,0.6878143748302746,0.8584324378855706,0.08530903152764796,blue,1
45,-2.7272727272727266,-30.0,30.123711865056165,4.621729093183944,0.12363512815603846,0.12363512815603846,0.23273141914878573,0.23273141914878573,0.7672685808512143,0.7672685808512143,0.13900160750876073,0.30121092367872626,0.08110465808498277,0.6987890763212738,0.8609983924912394,0.0811046580849828,blue,1
46,-2.121212121212121,-30.0,30.074898850423043,4.641799390565816,0.11837458640062731,0.1183745864006273,0.22668797063044835,0.22668797063044835,0.7733120293695517,0.7733120293695517,0.13861792381284713,0.2912881655953452,0.07633512089124904,0.7087118344046549,0.8613820761871528,0.07633512089124894,blue,1
47,-1.5151515151515156,-30.0,30.038237034051548,4.661926806367834,0.11513317138232722,0.11513317138232722,0.22049129587560332,0.22049129587560332,0.7795087041243967,0.7795087041243967,0.13511094741769425,0.2835212969939503,0.07420517478812802,0.7164787030060497,0.8648890525823056,0.07420517478812799,blue,1
48,-0.9090909090909065,-30.0,30.013770944034867,4.682095220465914,0.11267776233870697,0.11267776233870697,0.2143686412655874,0.2143686412655874,0.7856313587344126,0.7856313587344126,0.13205055700376137,0.27321924288668653,0.07058434294146258,0.7267807571133135,0.8679494429962387,0.0705843429414626,blue,1
49,-0.303030303030301,-30.0,30.00153041703964,4.702288313799368,0.11136839445507297,0.11136839445507299,0.20846192325969087,0.20846192325969087,0.7915380767403092,0.7915380767403092,0.12676172828221235,0.2673759938470153,0.07030713278240149,0.7326240061529848,0.8732382717177877,0.07030713278240142,blue,1
50,0.30303030303030454,-30.0,30.00153041703964,4.722489646970011,0.11010895031253433,0.11010895031253433,0.20249137603778522,0.20249137603778522,0.7975086239622148,0.7975086239622148,0.12204783818880305,0.26011719205685624,0.0690346769340266,0.7398828079431438,0.8779521618111971,0.06903467693402665,blue,1
51,0.9090909090909101,-30.0,30.013770944034867,4.742682740303465,0.10710668547186032,0.10710668547186034,0.1957003498111316,0.1957003498111316,0.8042996501888684,0.8042996501888684,0.1164446499684286,0.25231493534744137,0.06793514268950639,0.7476850646525586,0.8835553500315714,0.0679351426895064,blue,1
52,1.5151515151515156,-30.0,30.038237034051548,4.762851154401545,0.10262482004481484,0.10262482004481485,0.18777293903890707,0.18777293903890707,0.8122270609610929,0.8122270609610929,0.11142159452446443,0.24199101963650155,0.06528471255601856,0.7580089803634985,0.8885784054755357,0.06528471255601859,blue,1
53,2.1212121212121247,-30.0,30.074898850423043,4.782978570203563,0.09697452137352937,0.09697452137352935,0.17895630857313716,0.17895630857313716,0.8210436914268628,0.8210436914268628,0.10565549791791301,0.23199199587234942,0.0631682489772182,0.7680080041276507,0.8943445020820868,0.06316824897721807,blue,1
54,2.7272727272727266,-30.0,30.123711865056165,4.803048867585435,0.08986400050430861,0.08986400050430861,0.16949359478585455,0.16949359478585455,0.8305064052141454,0.8305064052141454,0.10026395096181291,0.21933704059985504,0.05953654481902106,0.780662959400145,0.899736049038187,0.05953654481902104,blue,1
55,3.3333333333333357,-30.0,30.18461712712472,4.8230462015585855,0.08248891255594824,0.08248891255594824,0.1599326883367735,0.1599326883367735,0.8400673116632266,0.8400673116632266,0.09484901751253325,0.20870476001203797,0.05692787124975236,0.791295239987962,0.9051509824874667,0.05692787124975235,blue,1
56,3.9393939393939377,-30.0,30.25754161543422,4.842955075184317,0.07744670523107258,0.07744670523107258,0.1505995298598989,0.1505995298598989,0.8494004701401011,0.8494004701401011,0.08723404005711984,0.19389487886146833,0.05333041940217425,0.8061051211385317,0.9127659599428803,0.05333041940217431,blue,1
57,4.545454545454547,-30.0,30.34239866959752,4.862760408391824,0.07513012583244075,0.07513012583244073,0.1418598884190187,0.1418598884190187,0.8581401115809814,0.8581401115809814,0.08126107510044796,0.18360084554351255,0.0511698852215323,0.8163991544564874,0.9187389248995521,0.051169885221532374,blue,1
58,5.151515151515156,-30.0,30.439088494176204,4.882447601976746,0.07419742138563318,0.07419742138563318,0.1340879522211684,0.1340879522211684,0.8659120477788316,0.8659120477788316,0.0739598861148268,0.17380706175616722,0.04992358782067021,0.8261929382438329,0.9260401138851733,0.04992358782067019,blue,1
59,5.757575757575758,-30.0,30.547498729097676,4.902002596159079,0.07396175888832418,0.0739617588883242,0.12725777233150617,0.12725777233150617,0.8727422276684939,0.8727422276684939,0.06684265511458033,0.16819288242992958,0.050675113657674624,0.8318071175700703,0.9331573448854196,0.05067511365767463,blue,1
60,6.363636363636367,-30.0,30.667505078969093,4.921411923190954,0.0745025560260533,0.0745025560260533,0.12140679170149242,0.12140679170149242,0.8785932082985076,0.8785932082985076,0.0597156298841362,0.16070376640644463,0.05049406826115421,0.8392962335935553,0.9402843701158637,0.05049406826115421,blue,1
61,6.969696969696969,-30.0,30.798971993386456,4.9406627536227425,0.07540131418503086,0.07540131418503086,0.11715408538713391,0.11715408538713391,0.8828459146128661,0.8828459146128661,0.052582973048238925,0.1583661005694348,0.052891563760597934,0.8416338994305652,0.9474170269517611,0.05289156376059795,blue,1
62,7.575757575757578,-30.0,30.941753389985,4.9597429359565135,0.07595097089714146,0.07595097089714146,0.11228464063431372,0.11228464063431372,0.8877153593656862,0.8877153593656862,0.04688764760986961,0.1527718930344552,0.0529421227122928,0.8472281069655448,0.9531123523901304,0.05294212271229276,blue,1
63,8.18181818181818,-30.0,31.095693411794674,4.9786410295356145,0.07625944001737173,0.07625944001737171,0.10842939621056845,0.10842939621056845,0.8915706037894315,0.8915706037894315,0.041877588766510807,0.1500769069234258,0.05409965907845749,0.8499230930765743,0.9581224112334892,0.05409965907845743,blue,1
64,8.787878787878789,-30.0,31.26062721044557,4.997346330634844,0.07672760059937576,0.07672760059937575,0.10521519255144891,0.10521519255144891,0.894784807448551,0.894784807448551,0.03926831993440087,0.14898564389435107,0.0548586619799751,0.851014356105649,0.9607316800655992,0.054858661979975076,blue,1
65,9.393939393939398,-30.0,31.436381746902846,5.015848891824511,0.07732315978417054,0.07732315978417052,0.10276323656496439,0.10276323656496439,0.8972367634350357,0.8972367634350357,0.03675084421643112,0.14717321450035797,0.05521118514196342,0.8528267854996421,0.9632491557835688,0.05521118514196338,blue,1
66,10.0,-30.0,31.622776601683793,5.034139534781332,0.07787641592565449,0.0778764159256545,0.10079497647866237,0.10079497647866237,0.8992050235213376,0.8992050235213376,0.03524115429870099,0.1448704791581905,0.05481466242974476,0.8551295208418095,0.964758845701299,0.054814662429744754,blue,1
67,10.606060606060609,-30.0,31.819624786905184,5.052209856807556,0.07841850814948184,0.07841850814948183,0.09915796888526267,0.09915796888526267,0.9008420311147374,0.9008420311147374,0.03380722454402277,0.14344265679783336,0.054817716126905294,0.8565573432021666,0.9661927754559771,0.05481771612690528,blue,1
68,11.212121212121211,-30.0,32.026733553006906,5.070052231395896,0.07917861860218521,0.07917861860218521,0.09777185852649949,0.09777185852649949,0.9022281414735005,0.9022281414735005,0.0325288015040192,0.14225900614743392,0.05486510232170736,0.8577409938525661,0.9674711984959808,0.05486510232170738,blue,1
69,11.81818181818182,-30.0,32.24390518357855,5.087659803240647,0.08030964421092648,0.08030964421092646,0.09655352557885725,0.09655352557885725,0.9034464744211428,0.9034464744211428,0.03177406573191208,0.14075672217574278,0.05449132822191535,0.8592432778242572,0.968225934268088,0.05449132822191538,blue,1
70,12.424242424242422,-30.0,32.47093777235799,5.105026478144817,0.08155299824475147,0.08155299824475146,0.09544230287589545,0.09544230287589545,0.9045576971241046,0.9045576971241046,0.03131009792970394,0.13910414358816947,0.05389702282923277,0.8608958564118305,0.968689902070296,0.053897022829232755,blue,1
71,13.030303030303031,-30.0,32.707625977155914,5.122146908309073,0.08248148659035313,0.08248148659035313,0.09441938020719229,0.09441938020719229,0.9055806197928077,0.9055806197928077,0.03148279484027062,0.13720591141899507,0.05286155828936223,0.8627940885810048,0.9685172051597293,0.05286155828936223,blue,1
72,13.63636363636364,-30.0,32.95376174616702,5.139016473511566,0.08291095315458089,0.08291095315458089,0.09347167660272566,0.09347167660272566,0.9065283233972743,0.9065283233972743,0.031173205449140894,0.13554777986680727,0.052187287208833186,0.8644522201331928,0.9688267945508591,0.052187287208833144,blue,1
73,14.242424242424242,-30.0,33.20913501284238,5.155631258698958,0.08293080731113338,0.08293080731113338,0.0925506977866953,0.0925506977866953,0.9074493022133047,0.9074493022133047,0.030268707579200915,0.13526976419356868,0.05250052830718388,0.8647302358064313,0.969731292420799,0.05250052830718388,blue,1
74,14.848484848484851,-30.0,33.473534356199735,5.1719880285094675,0.08279310826015156,0.08279310826015156,0.09167305918626721,0.09167305918626721,0.9083269408137328,0.9083269408137328,0.03005347222925258,0.13367581248798072,0.051811170129364065,0.8663241875120193,0.9699465277707474,0.05181117012936404,blue,1
75,15.454545454545453,-30.0,33.74674762412834,5.188084199239682,0.08273366803131815,0.08273366803131815,0.09087873652251001,0.09087873652251001,0.90912126347749,0.90912126347749,0.03015935648393763,0.13195810741390968,0.05089937546498602,0.8680418925860904,0.9698406435160625,0.05089937546498602,blue,1
76,16.060606060606062,-30.0,34.02856251789041,5.2039178087496705,0.08292711289975291,0.08292711289975291,0.0902083856680334,0.0902083856680334,0.9097916143319666,0.9097916143319666,0.029577860953872187,0.12986757558008497,0.05014485731310639,0.870132424419915,0.9704221390461278,0.05014485731310642,blue,1
77,16.66666666666667,-30.0,34.318767136623336,5.2194874847770265,0.08391495943674719,0.08391495943674719,0.08971584367078803,0.08971584367078803,0.910284156329212,0.910284156329212,0.02960557400571227,0.12783252690013386,0.04911347644721079,0.8721674730998662,0.9703944259942877,0.04911347644721076,blue,1
78,17.272727272727273,-30.0,34.61715048119958,5.234792412101219,0.08656741256308113,0.08656741256308113,0.08973462788960138,0.08973462788960138,0.9102653721103986,0.9102653721103986,0.029860457584482386,0.12697789404842857,0.048558718231973094,0.8730221059515715,0.9701395424155176,0.04855871823197305,blue,1
79,17.878787878787882,-30.0,34.923502917300446,5.249832298966448,0.09050966343534883,0.09050966343534883,0.08929461877213196,0.08929461877213196,0.910705381227868,0.910705381227868,0.029841371748162437,0.12453249558102514,0.04734556191643135,0.8754675044189748,0.9701586282518375,0.047345561916431356,blue,1
80,18.484848484848484,-30.0,35.23761659800227,5.264607343135322,0.0939623377118162,0.09396233771181621,0.08913313812455553,0.08913313812455553,0.9108668618754444,0.9108668618754444,0.02972906960834718,0.12437250890130352,0.047321719646478175,0.8756274910986965,0.9702709303916528,0.04732171964647813,blue,1
81,19.090909090909093,-30.0,35.5592858465599,5.279118197908196,0.09605342785703092,0.0960534278570309,0.08920056802202228,0.08920056802202228,0.9107994319779777,0.9107994319779777,0.03011533112998672,0.1243610791055062,0.04712287398775974,0.8756389208944939,0.9698846688700133,0.04712287398775972,blue,1
82,19.696969696969695,-30.0,35.888307500401055,5.293365938404992,0.09706915769832142,0.09706915769832145,0.08948915343354119,0.08948915343354119,0.9105108465664589,0.9105108465664589,0.030616036745638266,0.12422903822529315,0.046806500739827436,0.8757709617747068,0.9693839632543617,0.04680650073982745,blue,1
83,20.303030303030305,-30.0,36.22448121762086,5.307352028368584,0.09752337394768013,0.09752337394768013,0.09006742730200033,0.09006742730200033,0.9099325726979997,0.9099325726979997,0.030981743189282655,0.1252600213219203,0.04713913906631882,0.8747399786780796,0.9690182568107174,0.04713913906631889,blue,1
84,20.909090909090914,-30.0,36.56760974748867,5.321078287712101,0.09782849266415634,0.09782849266415634,0.09100841587245392,0.09100841587245392,0.9089915841275461,0.9089915841275461,0.031357567917479415,0.1266677935820674,0.04765511283229399,0.8733322064179326,0.9686424320825207,0.04765511283229401,blue,1
85,21.515151515151516,-30.0,36.91749916665438,5.334546860997301,0.09833616986497631,0.09833616986497634,0.09239657908070964,0.09239657908070964,0.9076034209192904,0.9076034209192904,0.031848863718791524,0.12980131711308177,0.04897622669714512,0.8701986828869183,0.9681511362812085,0.04897622669714513,blue,1
86,22.121212121212125,-30.0,37.273959082872615,5.3477601869980305,0.09942515291712566,0.09942515291712564,0.09432995640236312,0.09432995640236312,0.9056700435976369,0.9056700435976369,0.033193875844845386,0.1318960057433077,0.04935106494923116,0.8681039942566924,0.9668061241551545,0.04935106494923108,blue,1
87,22.727272727272727,-30.0,37.63680280815355,5.36072096947195,0.10157463683568245,0.10157463683568244,0.09673018813338165,0.09673018813338165,0.9032698118666184,0.9032698118666184,0.03370140394990945,0.13212468705953923,0.04921164155481489,0.8678753129404608,0.9662985960500906,0.04921164155481489,blue,1
88,23.333333333333336,-30.0,38.0058475033046,5.373432149235376,0.10544915917059847,0.10544915917059847,0.09959379988671387,0.09959379988671387,0.9004062001132861,0.9004062001132861,0.03415522979912673,0.1359459279296185,0.05089534906524588,0.8640540720703814,0.9658447702008732,0.0508953490652459,blue,1
89,23.939393939393938,-30.0,38.38091429585141,5.385896877610461,0.11133686354527286,0.11133686354527284,0.10285938513348963,0.10285938513348963,0.8971406148665103,0.8971406148665103,0.034939741999936255,0.13917270424811018,0.05211648112408696,0.8608272957518898,0.9650602580000637,0.052116481124086955,blue,1
90,24.545454545454547,-30.0,38.761828373323354,5.398118491290976,0.1181230352874801,0.1181230352874801,0.10626927725500457,0.10626927725500457,0.8937307227449954,0.8937307227449954,0.035389729336563175,0.1452295424593529,0.054919906561394866,0.8547704575406471,0.9646102706634367,0.05491990656139484,blue,1
91,25.151515151515156,-30.0,39.14841905386342,5.410100488652637,0.12439840772242447,0.12439840772242447,0.10979790432646987,0.10979790432646987,0.8902020956735301,0.8902020956735301,0.03622522146669982,0.1498139512786836,0.05679436490599189,0.8501860487213164,0.9637747785333002,0.05679436490599188,blue,1
92,25.757575757575758,-30.0,39.540519836077706,5.421846507516243,0.12971087475970425,0.12971087475970425,0.11343547880443619,0.11343547880443619,0.8865645211955638,0.8865645211955638,0.03873739538819822,0.15420706757741295,0.05773483609460737,0.8457929324225871,0.9612626046118017,0.05773483609460728,blue,1
93,26.363636363636367,-30.0,39.937968429979634,5.433360304356585,0.1333924090299934,0.1333924090299934,0.11710000975477294,0.11710000975477294,0.882899990245227,0.882899990245227,0.03933362979890418,0.1580661976192202,0.05936628391015801,0.8419338023807797,0.9606663702010959,0.05936628391015808,blue,1
94,26.96969696969697,-30.0,40.34060677081199,5.444645734937202,0.1355698725339224,0.1355698725339224,0.12074212550293166,0.12074212550293166,0.8792578744970684,0.8792578744970684,0.04221139884217724,0.16048621640934838,0.05913740878358557,0.8395137835906518,0.9577886011578227,0.05913740878358548,blue,1
