,x1,x2,r,a1,Std_samples_red,Std_samples_blue,class,Truth_label,red,Est_prob_red,blue,Est_prob_blue,quantile25_red,quantile75_red,Error_red,quantile25_blue,quantile75_blue,Error_blue,Inferred_color,Inferred_class
65,10.368931918097184,-19.425558756029286,22.019697593429402,5.202692276891155,0.14131041593980212,0.14131041593980212,1.0,blue,0.2271261256718669,0.2271261256718669,0.7728738743281331,0.7728738743281331,0.12024571507783988,0.30278906636782127,0.0912716756449907,0.6972109336321786,0.8797542849221602,0.09127167564499084,blue,1
66,-12.042848855990536,-15.177237290504307,19.374693296682327,4.041635720754794,0.10804093842050545,0.10804093842050548,1.0,blue,0.23571961989922013,0.23571961989922013,0.7642803801007798,0.7642803801007798,0.140331528035066,0.3048200901381502,0.0822442810515421,0.6951799098618497,0.859668471964934,0.08224428105154213,blue,1
67,-6.881848731331369,-3.389268018599913,7.6711785054730255,3.5992173130902922,0.11452027277093578,0.11452027277093581,1.0,blue,0.4644983305017517,0.4644983305017517,0.5355016694982483,0.5355016694982483,0.3967964173092381,0.533965924923061,0.06858475380691148,0.46603407507693917,0.603203582690762,0.06858475380691142,blue,1
68,1.5202474026694222,0.24136722651212256,1.5392888953530715,0.15745416034459256,0.04722924850922121,0.047229248509221215,0.0,red,0.9016236246767789,0.9016236246767789,0.09837637532322105,0.09837637532322105,0.8763367124865199,0.943330506349057,0.03349689693126856,0.05666949365094294,0.12366328751348002,0.03349689693126854,red,0
69,2.727663372902358,0.6663785268217122,2.8078831558457242,0.23961039010989266,0.06164504845759057,0.06164504845759056,0.0,red,0.8355376700323139,0.8355376700323139,0.1644623299676861,0.1644623299676861,0.7951659529667952,0.8858748022238117,0.04535442462850825,0.11412519777618843,0.2048340470332048,0.04535442462850818,red,0
70,0.7244191907539688,12.444355264771078,12.46542262098515,1.5126492752507086,0.10668161232837924,0.10668161232837922,1.0,blue,0.2624410044249438,0.2624410044249438,0.7375589955750562,0.7375589955750562,0.1774678639954671,0.33071791147931834,0.07662502374192562,0.6692820885206816,0.822532136004533,0.0766250237419257,blue,1
71,-2.1186108965029335,1.389803324209101,2.5337847996157117,2.5610128539636707,0.07665095436777496,0.07665095436777497,0.0,red,0.8296190846814775,0.8296190846814775,0.17038091531852248,0.17038091531852248,0.7850427085961007,0.8860591861215619,0.050508238762730584,0.11394081387843821,0.2149572914038993,0.05050823876273054,red,0
72,-1.390195523492866,13.03977402054801,13.113670351983782,1.677007072152283,0.12383878248889488,0.12383878248889485,1.0,blue,0.26527224095087937,0.26527224095087937,0.7347277590491207,0.7347277590491207,0.1734958273925536,0.3449439773069233,0.08572407495718484,0.6550560226930766,0.8265041726074465,0.08572407495718493,blue,1
73,-0.06110733780401877,-6.633182211244596,6.633463677017101,4.7031768696263025,0.12553622371320788,0.12553622371320786,1.0,blue,0.5194877052123626,0.5194877052123626,0.48051229478763735,0.48051229478763735,0.4213613101613044,0.6201783728554885,0.09940853134709204,0.37982162714451145,0.5786386898386955,0.09940853134709202,red,0
74,4.988145077898918,1.2768091874090344,5.148964266648131,0.2505883591815037,0.10407307870262172,0.10407307870262171,0.0,red,0.6663019228655322,0.6663019228655322,0.3336980771344677,0.3336980771344677,0.5858306608750857,0.7544243305992919,0.0842968348621031,0.245575669400708,0.4141693391249142,0.08429683486210311,red,0
75,-4.00312900204165,-5.070586539418137,6.460332008551525,4.044095386379615,0.09238127725834085,0.09238127725834085,0.0,red,0.6285371327448659,0.6285371327448659,0.3714628672551341,0.3714628672551341,0.5596599800278607,0.6968054440291627,0.068572732000651,0.3031945559708373,0.4403400199721393,0.068572732000651,red,0
76,6.1787820940016855,2.1541018915049857,6.543508472076827,0.3354528112974427,0.13115504748848406,0.13115504748848406,0.0,red,0.5900536039794801,0.5900536039794801,0.40994639602051985,0.40994639602051985,0.4930609795304857,0.6879249748614826,0.09743199766549845,0.3120750251385173,0.5069390204695142,0.09743199766549845,red,0
77,-0.6600961750204605,-3.4453951956966473,3.508058582008884,4.523094866591994,0.0791705754570436,0.07917057545704359,0.0,red,0.8041918624813602,0.8041918624813602,0.19580813751863976,0.19580813751863976,0.7524017695331413,0.8653373608504576,0.05646779565865817,0.13466263914954235,0.2475982304668588,0.056467795658658226,red,0
78,-1.759883706919124,6.573124924008651,6.8046426745644135,1.8323998494376759,0.1310891922568454,0.1310891922568454,1.0,blue,0.6322497409768348,0.6322497409768348,0.3677502590231652,0.3677502590231652,0.5444189032718416,0.7215490641290612,0.08856508042860978,0.27845093587093894,0.4555810967281583,0.08856508042860967,red,0
79,-1.7067698918344951,5.707904302897111,5.95761991022456,1.8613525656758256,0.11909293136365576,0.11909293136365577,1.0,blue,0.621753625392456,0.621753625392456,0.37824637460754396,0.37824637460754396,0.5424260026249158,0.7024853082572993,0.08002965281619173,0.2975146917427008,0.4575739973750842,0.0800296528161917,red,0
80,13.6252560494495,-12.155863717449858,18.25958994967505,5.554720448931352,0.13696685693696678,0.13696685693696678,1.0,blue,0.24895072105993468,0.24895072105993468,0.7510492789400653,0.7510492789400653,0.15204284378353072,0.3252368183013021,0.08659698725888568,0.674763181698698,0.8479571562164692,0.0865969872588856,blue,1
81,5.247829475071493,-11.770440486174412,12.887318706309815,5.131784891072447,0.10411797426812547,0.10411797426812547,1.0,blue,0.33073435485449054,0.33073435485449054,0.6692656451455095,0.6692656451455095,0.2560048420449801,0.39622977496607903,0.07011246646054947,0.603770225033921,0.7439951579550199,0.07011246646054947,blue,1
82,-8.324672779156122,-26.110352206306334,27.40530366949779,4.403750873950889,0.1346016158161081,0.1346016158161081,1.0,blue,0.21620840032235839,0.21620840032235839,0.7837915996776416,0.7837915996776416,0.10032449219118973,0.3028040246541861,0.10123976623149819,0.6971959753458139,0.8996755078088103,0.10123976623149822,blue,1
83,3.0001587830969205,-0.5962731217846095,3.0588387272879163,6.086994663935768,0.07500291816623988,0.07500291816623988,1.0,blue,0.8125377713007054,0.8125377713007054,0.18746222869929466,0.18746222869929466,0.7704534165943653,0.8683373029747948,0.048941943190214776,0.1316626970252053,0.22954658340563455,0.048941943190214623,red,0
84,-3.227511752637876,-8.219707599322135,8.83065258810297,4.338230232592556,0.1217948401328328,0.12179484013283279,1.0,blue,0.3107367995491122,0.3107367995491122,0.6892632004508878,0.6892632004508878,0.22715613516763034,0.38584275156097736,0.07934330819667351,0.6141572484390225,0.7728438648323696,0.07934330819667351,blue,1
85,1.441434437381615,3.2769779160614894,3.579988477582624,1.1564008872359561,0.09064801660988364,0.09064801660988364,0.0,red,0.7166177148382489,0.7166177148382489,0.2833822851617511,0.2833822851617511,0.6509070308560365,0.7899385999045331,0.06951578452424828,0.2100614000954669,0.3490929691439635,0.0695157845242483,red,0
86,-12.720914055694253,5.4279017683549835,13.830537661973622,2.73829043801344,0.11201865028704358,0.11201865028704355,0.0,red,0.3301764305313445,0.3301764305313445,0.6698235694686555,0.6698235694686555,0.25466771366542273,0.395328100476954,0.07033019340576563,0.604671899523046,0.7453322863345773,0.07033019340576563,blue,1
87,8.284997335272072,-8.704012062944566,12.016697001978116,5.473128272524783,0.11928879755286954,0.11928879755286954,1.0,blue,0.3752484980877072,0.3752484980877072,0.6247515019122928,0.6247515019122928,0.2921101006155149,0.44699832655408445,0.07744411296928477,0.5530016734459157,0.7078898993844852,0.07744411296928477,blue,1
88,14.09609376529124,-15.777603221089914,21.15733023899824,5.441559184935563,0.12523615975245497,0.12523615975245497,1.0,blue,0.23576582698581217,0.23576582698581217,0.7642341730141878,0.7642341730141878,0.1475205975416241,0.3087017008466834,0.08059055165252965,0.6912982991533166,0.852479402458376,0.08059055165252965,blue,1
