,x1,x2,r,a1,Std_samples_red,Std_samples_blue,red,Est_prob_red,blue,Est_prob_blue,quantile25_red,quantile75_red,Error_red,quantile25_blue,quantile75_blue,Error_blue,Inferred_color,Inferred_class
10,-27.91394148453656,-34.98076211353316,44.75312108943608,4.038881083158918,0.14440820768372958,0.14440820768372958,0.15851275469904735,0.15851275469904735,0.8414872453009526,0.8414872453009526,0.06064521939810269,0.21522099707775044,0.07728788883982388,0.7847790029222497,0.9393547806018973,0.07728788883982379,blue,1
11,-27.207259421636902,-34.98076211353316,44.31578368121055,4.051345811534003,0.14231792854652717,0.14231792854652717,0.15777758923591387,0.15777758923591387,0.8422224107640861,0.8422224107640861,0.061263862364502215,0.21469489412399861,0.0767155158797482,0.7853051058760014,0.9387361376354978,0.07671551587974818,blue,1
12,-26.500577358737242,-34.98076211353316,43.88546819153253,4.064056991297429,0.13812918438362823,0.13812918438362823,0.15662920498588898,0.15662920498588898,0.843370795014111,0.843370795014111,0.06004813947873053,0.21093405129711093,0.0754429559091902,0.789065948702889,0.9399518605212696,0.07544295590919026,blue,1
13,-25.793895295837583,-34.98076211353316,43.46238319025119,4.077017773771349,0.1324434186820078,0.13244341868200782,0.1551091993366149,0.1551091993366149,0.8448908006633851,0.8448908006633851,0.05975094700110637,0.20970836741681798,0.0749787102078558,0.7902916325831821,0.9402490529988937,0.07497871020785579,blue,1
14,-25.08721323293792,-34.98076211353316,43.04674187250984,4.090231099772079,0.129215700378102,0.129215700378102,0.1540968929268067,0.1540968929268067,0.8459031070731933,0.8459031070731933,0.0587289722953803,0.20702433667711653,0.07414768219086812,0.7929756633228835,0.9412710277046197,0.07414768219086809,blue,1
15,-24.38053117003826,-34.98076211353316,42.638761921247244,4.103699673057278,0.1273421449931357,0.1273421449931357,0.15252659381334413,0.15252659381334413,0.8474734061866559,0.8474734061866559,0.057753196729428004,0.20587702310995273,0.07406191319026237,0.7941229768900472,0.942246803270572,0.0740619131902624,blue,1
16,-23.6738491071386,-34.98076211353316,42.23866533865818,4.117425932400796,0.12621494647211323,0.1262149464721132,0.1510181790496736,0.1510181790496736,0.8489818209503264,0.8489818209503264,0.05748183048571028,0.20298156242789034,0.07274986597109002,0.7970184375721097,0.9425181695142897,0.07274986597109001,blue,1
17,-22.96716704423894,-34.98076211353316,41.846678244295234,4.131412022364388,0.125552648373786,0.125552648373786,0.15019391933151058,0.15019391933151058,0.8498060806684894,0.8498060806684894,0.057957351904191746,0.20199590078033966,0.07201927443807396,0.7980040992196603,0.9420426480958083,0.07201927443807399,blue,1
18,-22.26048498133928,-34.98076211353316,41.463030637521285,4.145659762861183,0.125232558420983,0.125232558420983,0.15024049405604886,0.15024049405604886,0.8497595059439511,0.8497595059439511,0.05936633761498206,0.2033693558791658,0.07200150913209187,0.7966306441208341,0.940633662385018,0.07200150913209197,blue,1
19,-21.553802918439622,-34.98076211353316,41.08795612208684,4.160170617634058,0.124125708139906,0.124125708139906,0.1510009838386841,0.1510009838386841,0.8489990161613159,0.8489990161613159,0.0608933339392543,0.20467579326349447,0.07189122966212008,0.7953242067365056,0.9391066660607457,0.07189122966212003,blue,1
20,-20.847120855539963,-34.98076211353316,40.72169159071227,4.174945661802933,0.12148602629557757,0.12148602629557757,0.15237156192712706,0.15237156192712706,0.8476284380728729,0.8476284380728729,0.06240571199006805,0.2044854381868886,0.07103986309841027,0.7955145618131114,0.9375942880099319,0.07103986309841026,blue,1
21,-20.140438792640303,-34.98076211353316,40.36447686770742,4.189985548668161,0.11906835660910925,0.11906835660910922,0.15413194134660171,0.15413194134660171,0.8458680586533983,0.8458680586533983,0.06407721742232675,0.20808778310867798,0.07200528284317562,0.7919122168913222,0.9359227825776733,0.07200528284317553,blue,1
22,-19.433756729740644,-34.98076211353316,40.01655430786535,4.205290475992353,0.11839292811744406,0.11839292811744408,0.1563971356759994,0.1563971356759994,0.8436028643240006,0.8436028643240006,0.06609794074574779,0.211743548782245,0.0728228040182486,0.788256451217755,0.9339020592542524,0.0728228040182487,blue,1
23,-18.727074666840984,-34.98076211353316,39.67816835012718,4.220860152019709,0.11824398932821334,0.11824398932821333,0.15884307836726685,0.15884307836726685,0.8411569216327331,0.8411569216327331,0.06802396929294403,0.21334414881736763,0.0726600897622118,0.7866558511826325,0.9319760307070559,0.07266008976221172,blue,1
24,-18.020392603941325,-34.98076211353316,39.34956502483579,4.236693761529698,0.11753559404298779,0.11753559404298776,0.16162795957467976,0.16162795957467976,0.8383720404253202,0.8383720404253202,0.0720748366022011,0.21649316434119903,0.07220916386949897,0.7835068356588011,0.927925163397799,0.07220916386949894,blue,1
25,-17.313710541041665,-34.98076211353316,39.03099141378008,4.252789932259912,0.11692364549444438,0.11692364549444441,0.16510031518894008,0.16510031518894008,0.8348996848110599,0.8348996848110599,0.07652349753488262,0.21648270064663455,0.06997960155587596,0.7835172993533654,0.9234765024651174,0.06997960155587596,blue,1
26,-16.607028478142006,-34.98076211353316,38.722695062681474,4.2691467020704215,0.11504466016065484,0.11504466016065483,0.1689672994524399,0.1689672994524399,0.8310327005475601,0.8310327005475601,0.0822527360540234,0.22089928709390427,0.06932327551994044,0.7791007129060957,0.9177472639459766,0.06932327551994044,blue,1
27,-15.900346415242343,-34.98076211353316,38.42492334629058,4.285761487257814,0.11137869779300516,0.11137869779300516,0.1728327906977202,0.1728327906977202,0.8271672093022798,0.8271672093022798,0.08491096994098908,0.22599071409012472,0.07053987207456783,0.7740092859098753,0.9150890300590109,0.0705398720745678,blue,1
28,-15.193664352342683,-34.98076211353316,38.13792278684362,4.302631052460307,0.1063030884837656,0.1063030884837656,0.1759097415846828,0.1759097415846828,0.8240902584153171,0.8240902584153171,0.08623068338626112,0.2298747463683934,0.07182203149106614,0.7701252536316067,0.9137693166137388,0.07182203149106609,blue,1
29,-14.486982289443024,-34.98076211353316,37.861938327273116,4.319751482624563,0.10272149745275719,0.10272149745275723,0.17827222651178104,0.17827222651178104,0.8217277734882189,0.8217277734882189,0.0925302860139847,0.23181871719398778,0.06964421559000153,0.7681812828060122,0.9074697139860153,0.06964421559000156,blue,1
30,-13.780300226543364,-34.98076211353316,37.59721256126932,4.3371181575287325,0.10088891702908905,0.10088891702908905,0.1804373832045802,0.1804373832045802,0.8195626167954199,0.8195626167954199,0.0960818997895073,0.23200459782250255,0.06796134901649761,0.7679954021774975,0.9039181002104927,0.06796134901649759,blue,1
31,-13.073618163643705,-34.98076211353316,37.3439849230415,4.354725729373484,0.09898507039650846,0.09898507039650846,0.18283156790254793,0.18283156790254793,0.817168432097452,0.817168432097452,0.0988690483583389,0.23229154039081404,0.06671124601623757,0.7677084596091859,0.9011309516416611,0.06671124601623762,blue,1
32,-12.366936100744045,-34.98076211353316,37.102490840420444,4.372568103961823,0.09741220676416024,0.09741220676416022,0.18444499586416044,0.18444499586416044,0.8155550041358396,0.8155550041358396,0.10072762944266705,0.2357843851886946,0.06752837787301377,0.7642156148113055,0.899272370557333,0.06752837787301375,blue,1
33,-11.660254037844386,-34.98076211353316,36.872960855763445,4.3906384259880475,0.09626423089464663,0.09626423089464664,0.18535067350507406,0.18535067350507406,0.8146493264949259,0.8146493264949259,0.09889448407770539,0.2390310706357686,0.07006829327903161,0.7609689293642314,0.9011055159222946,0.07006829327903158,blue,1
34,-10.953571974944726,-34.98076211353316,36.655619719954146,4.408929068944868,0.0965141993258926,0.0965141993258926,0.1857808115126885,0.1857808115126885,0.8142191884873116,0.8142191884873116,0.10019855507028465,0.242025453594628,0.07091344926217166,0.757974546405372,0.8998014449297154,0.07091344926217169,blue,1
35,-10.246889912045066,-34.98076211353316,36.450685465614605,4.427431630134535,0.09677725299459373,0.09677725299459376,0.186442280593555,0.186442280593555,0.813557719406445,0.813557719406445,0.09854834455106745,0.2447127610711135,0.07308220826002303,0.7552872389288866,0.9014516554489326,0.07308220826002298,blue,1
36,-9.540207849145407,-34.98076211353316,36.25836846644499,4.446136931233765,0.09743678821087366,0.09743678821087366,0.18728705409605087,0.18728705409605087,0.8127129459039492,0.8127129459039492,0.09800048557187445,0.24662317932669203,0.07431134687740878,0.753376820673308,0.9019995144281255,0.07431134687740876,blue,1
37,-8.833525786245747,-34.98076211353316,36.07887049035578,4.465035024812867,0.09867207734646188,0.09867207734646188,0.18836737960035013,0.18836737960035013,0.8116326203996499,0.8116326203996499,0.09878251725189341,0.24790913708566759,0.07456330991688709,0.7520908629143325,0.9012174827481065,0.07456330991688703,blue,1
38,-8.126843723346084,-34.98076211353316,35.91238375473405,4.484115207146637,0.09907683970356859,0.09907683970356859,0.1896982256515558,0.1896982256515558,0.8103017743484442,0.8103017743484442,0.10201284339938879,0.24960968813351192,0.07379842236706156,0.7503903118664881,0.8979871566006113,0.07379842236706163,blue,1
39,-7.420161660446425,-34.98076211353316,35.759089992766256,4.5033660375784255,0.09851075340363201,0.09851075340363202,0.1914598966677052,0.1914598966677052,0.8085401033322948,0.8085401033322948,0.10630111840985362,0.25029132017408795,0.07199510088211716,0.7497086798259118,0.8936988815901463,0.07199510088211725,blue,1
40,-6.713479597546765,-34.98076211353316,35.61915954020074,4.5227753646103,0.09817936764535912,0.09817936764535913,0.19271306462380436,0.19271306462380436,0.8072869353761957,0.8072869353761957,0.10683032808975416,0.25595455195189587,0.07456211193107085,0.7440454480481042,0.8931696719102459,0.07456211193107082,blue,1
41,-6.006797534647106,-34.98076211353316,35.49275045225207,4.542330358792634,0.09769005057252582,0.09769005057252579,0.19241297332785315,0.19241297332785315,0.8075870266721469,0.8075870266721469,0.10661471460054298,0.256539319982674,0.0749623026910655,0.7434606800173259,0.8933852853994572,0.07496230269106563,blue,1
42,-5.300115471747446,-34.98076211353316,35.38000766050586,4.562017552377555,0.09674598270470731,0.09674598270470733,0.19169599552979585,0.19169599552979585,0.8083040044702041,0.8083040044702041,0.10536242211076265,0.25638013613366506,0.07550885701145121,0.7436198638663349,0.8946375778892375,0.07550885701145127,blue,1
43,-4.593433408847787,-34.98076211353316,35.28106217966114,4.581822885585062,0.09970052066967265,0.09970052066967267,0.19092055612747658,0.19092055612747658,0.8090794438725234,0.8090794438725234,0.10608469524456518,0.25721386835853094,0.07556458655698288,0.742786131641469,0.8939153047554348,0.0755645865569829,blue,1
44,-3.8867513459481273,-34.98076211353316,35.19603037373429,4.601731759210794,0.0986987304679232,0.09869873046792317,0.18986294751325952,0.18986294751325952,0.8101370524867405,0.8101370524867405,0.10603012049989671,0.2552862864387795,0.07462808296944139,0.7447137135612206,0.8939698795001034,0.0746280829694414,blue,1
45,-3.180069283048468,-34.98076211353316,35.1250132909382,4.621729093183944,0.10358522164875622,0.10358522164875622,0.18974615570047088,0.18974615570047088,0.8102538442995291,0.8102538442995291,0.10411864990240892,0.25436942905846305,0.07512538957802706,0.745630570941537,0.895881350097591,0.075125389578027,blue,1
46,-2.4733872201488083,-34.98076211353316,35.06809607584068,4.641799390565816,0.10827051494440501,0.108270514944405,0.19020959863695486,0.19020959863695486,0.8097904013630451,0.8097904013630451,0.1028324856846552,0.2590246288358472,0.078096071575596,0.7409753711641528,0.8971675143153448,0.078096071575596,blue,1
47,-1.7667051572491488,-34.98076211353316,35.02534746660263,4.661926806367834,0.11367208045182434,0.11367208045182434,0.18977659381504475,0.18977659381504475,0.8102234061849553,0.8102234061849553,0.09912391078863339,0.25611372480709865,0.07849490700923263,0.7438862751929014,0.9008760892113665,0.07849490700923256,blue,1
48,-1.0600230943494893,-34.98076211353316,34.99681938411191,4.682095220465914,0.11821853501366872,0.11821853501366872,0.19527115879038823,0.19527115879038823,0.8047288412096117,0.8047288412096117,0.10301511865473888,0.26372578847187755,0.08035533490856933,0.7362742115281224,0.896984881345261,0.08035533490856928,blue,1
49,-0.35334103144982976,-34.98076211353316,34.98254661867976,4.702288313799368,0.12687708741870216,0.12687708741870216,0.21286995342981832,0.21286995342981832,0.7871300465701817,0.7871300465701817,0.10679456639730493,0.28829908362508117,0.09075225861388811,0.711700916374919,0.8932054336026951,0.09075225861388808,blue,1
50,0.35334103144982976,-34.98076211353316,34.98254661867976,4.722489646970011,0.12630347912166223,0.12630347912166223,0.21126904095752883,0.21126904095752883,0.7887309590424711,0.7887309590424711,0.10574963080449004,0.28339643349203064,0.0888234013437703,0.7166035665079693,0.8942503691955099,0.08882340134377031,blue,1
51,1.0600230943494893,-34.98076211353316,34.99681938411191,4.742682740303465,0.11835907935940942,0.11835907935940942,0.19023422610252896,0.19023422610252896,0.8097657738974711,0.8097657738974711,0.09760757403791093,0.25207712366854074,0.0772347748153149,0.7479228763314593,0.9023924259620891,0.07723477481531493,blue,1
52,1.7667051572491488,-34.98076211353316,35.02534746660263,4.762851154401545,0.121292939054388,0.121292939054388,0.17845052913323128,0.17845052913323128,0.8215494708667688,0.8215494708667688,0.08998051936106291,0.23414947790334256,0.07208447927113983,0.7658505220966574,0.910019480638937,0.07208447927113981,blue,1
53,2.4733872201488083,-34.98076211353316,35.06809607584068,4.782978570203563,0.12144225841165562,0.12144225841165564,0.17534780634988603,0.17534780634988603,0.824652193650114,0.824652193650114,0.08562754193811248,0.23048144498266585,0.07242695152227668,0.7695185550173341,0.9143724580618876,0.07242695152227674,blue,1
54,3.180069283048475,-34.98076211353316,35.1250132909382,4.803048867585435,0.11858748396100932,0.11858748396100932,0.17227474794924924,0.17227474794924924,0.8277252520507508,0.8277252520507508,0.08321719907549233,0.22527771048812123,0.07103025570631445,0.7747222895118787,0.9167828009245076,0.07103025570631444,blue,1
55,3.8867513459481344,-34.98076211353316,35.19603037373429,4.8230462015585855,0.11366339037031857,0.11366339037031858,0.1681944220004594,0.1681944220004594,0.8318055779995406,0.8318055779995406,0.08122485983225268,0.21975696514809345,0.06926605265792038,0.7802430348519065,0.9187751401677473,0.06926605265792041,blue,1
56,4.593433408847794,-34.98076211353316,35.28106217966115,4.842955075184317,0.10556449665231916,0.10556449665231916,0.1624237260774516,0.1624237260774516,0.8375762739225484,0.8375762739225484,0.07741389058819542,0.21398133674171915,0.06828372307676187,0.7860186632582808,0.9225861094118045,0.06828372307676184,blue,1
57,5.3001154717474535,-34.98076211353316,35.38000766050586,4.862760408391824,0.10033723540554783,0.10033723540554783,0.1555250314964573,0.1555250314964573,0.8444749685035426,0.8444749685035426,0.07111268712778346,0.20647459617728103,0.06768095452474879,0.7935254038227191,0.9288873128722165,0.0676809545247487,blue,1
58,6.006797534647113,-34.98076211353316,35.49275045225207,4.882447601976746,0.09925509928743836,0.09925509928743834,0.14641843898651538,0.14641843898651538,0.8535815610134846,0.8535815610134846,0.06586539402606903,0.19206311908381507,0.06309886252887302,0.8079368809161849,0.9341346059739308,0.06309886252887298,blue,1
59,6.7134795975467725,-34.98076211353316,35.61915954020074,4.902002596159079,0.09557504928899946,0.09557504928899944,0.13540083764829924,0.13540083764829924,0.8645991623517008,0.8645991623517008,0.05934513287438533,0.17438812262756703,0.05752149487659085,0.8256118773724329,0.9406548671256145,0.057521494876590806,blue,1
60,7.420161660446432,-34.98076211353316,35.759089992766256,4.921411923190954,0.09119255256434387,0.09119255256434387,0.12441233105991019,0.12441233105991019,0.8755876689400898,0.8755876689400898,0.054105105653347675,0.15951599950795764,0.052705446927304986,0.8404840004920424,0.9458948943466523,0.052705446927304944,blue,1
61,8.126843723346092,-34.98076211353316,35.91238375473406,4.9406627536227425,0.08681208486076335,0.08681208486076335,0.11508360724111692,0.11508360724111692,0.8849163927588831,0.8849163927588831,0.04864384418046857,0.14587343013026588,0.04861479297489865,0.8541265698697342,0.9513561558195315,0.048614792974898624,blue,1
62,8.833525786245751,-34.98076211353316,36.07887049035578,4.9597429359565135,0.08341812813801006,0.08341812813801004,0.1075503201975757,0.1075503201975757,0.8924496798024243,0.8924496798024243,0.04363249577210315,0.1399781665341533,0.04817283538102507,0.8600218334658467,0.956367504227897,0.048172835381025125,blue,1
63,9.54020784914541,-34.98076211353316,36.25836846644499,4.9786410295356145,0.08048229396126583,0.08048229396126583,0.10235445642000199,0.10235445642000199,0.897645543579998,0.897645543579998,0.04068202907356446,0.13522119033019714,0.047269580628316335,0.8647788096698028,0.9593179709264354,0.04726958062831632,blue,1
64,10.24688991204507,-34.98076211353316,36.450685465614605,4.997346330634844,0.07804699743319485,0.07804699743319485,0.09876973986213801,0.09876973986213801,0.901230260137862,0.901230260137862,0.03893671581262649,0.13087962465167352,0.045971454419523515,0.8691203753483264,0.9610632841873735,0.04597145441952355,blue,1
65,10.95357197494473,-34.98076211353316,36.65561971995415,5.015848891824511,0.07620576140511781,0.07620576140511781,0.09650386219963132,0.09650386219963132,0.9034961378003686,0.9034961378003686,0.03721165243436174,0.1275816387584601,0.04518499316204918,0.8724183612415399,0.9627883475656384,0.045184993162049214,blue,1
66,11.660254037844389,-34.98076211353316,36.872960855763445,5.034139534781332,0.07490295141305882,0.07490295141305882,0.09493111267203731,0.09493111267203731,0.9050688873279626,0.9050688873279626,0.03649006525186124,0.12560962562390132,0.04455978018602004,0.8743903743760988,0.9635099347481388,0.044559780186020026,blue,1
67,12.366936100744049,-34.98076211353316,37.10249084042045,5.052209856807556,0.07401795881266553,0.07401795881266551,0.09398033077727906,0.09398033077727906,0.9060196692227209,0.9060196692227209,0.036706739945689126,0.12383575792823553,0.043564508991273204,0.8761642420717646,0.963293260054311,0.04356450899127323,blue,1
68,13.073618163643708,-34.98076211353316,37.34398492304151,5.070052231395896,0.07346314653521435,0.07346314653521435,0.09339872027751048,0.09339872027751048,0.9066012797224895,0.9066012797224895,0.0361807773551979,0.12250858833034117,0.04316390548757164,0.8774914116696589,0.963819222644802,0.04316390548757154,blue,1
69,13.780300226543368,-34.98076211353316,37.59721256126932,5.087659803240647,0.07339238386386863,0.07339238386386865,0.09336440781915882,0.09336440781915882,0.9066355921808412,0.9066355921808412,0.03641583092659624,0.12147140620370284,0.0425277876385533,0.8785285937962972,0.9635841690734037,0.04252778763855325,blue,1
70,14.486982289443027,-34.98076211353316,37.861938327273116,5.105026478144817,0.07390425458152491,0.07390425458152494,0.09425231871630074,0.09425231871630074,0.9057476812836993,0.9057476812836993,0.03660914712723621,0.12375093899217088,0.04357089593246734,0.8762490610078291,0.9633908528727636,0.04357089593246727,blue,1
71,15.193664352342687,-34.98076211353316,38.13792278684362,5.122146908309073,0.07574379299740874,0.07574379299740874,0.09595843346426035,0.09595843346426035,0.9040415665357396,0.9040415665357396,0.03673618984754219,0.1249634661928529,0.04411363817265535,0.8750365338071472,0.9632638101524579,0.044113638172655345,blue,1
72,15.900346415242346,-34.98076211353316,38.42492334629058,5.139016473511566,0.07984624487576636,0.07984624487576635,0.09849178727741448,0.09849178727741448,0.9015082127225855,0.9015082127225855,0.03719865017203602,0.12731885108484484,0.045060100456404406,0.8726811489151552,0.962801349827964,0.04506010045640435,blue,1
73,16.607028478142006,-34.98076211353316,38.722695062681474,5.155631258698958,0.0859378549247983,0.0859378549247983,0.10194361194751235,0.10194361194751235,0.8980563880524877,0.8980563880524877,0.038084115346877306,0.1328344633997126,0.04737517402641765,0.8671655366002873,0.9619158846531228,0.04737517402641778,blue,1
74,17.313710541041665,-34.98076211353316,39.03099141378008,5.1719880285094675,0.09288491870998873,0.0928849187099887,0.10626168022419083,0.10626168022419083,0.8937383197758092,0.8937383197758092,0.039065234832021095,0.13539923162823858,0.04816699839810874,0.8646007683717614,0.9609347651679789,0.048166998398108785,blue,1
75,18.020392603941332,-34.98076211353316,39.3495650248358,5.188084199239682,0.09876084155968111,0.09876084155968111,0.1113991230449129,0.1113991230449129,0.8886008769550872,0.8886008769550872,0.040303459394620884,0.1427892881858601,0.05124291439561961,0.85721071181414,0.9596965406053791,0.051242914395619565,blue,1
76,18.72707466684099,-34.98076211353316,39.67816835012719,5.2039178087496705,0.10463073469892958,0.10463073469892958,0.11774711971140214,0.11774711971140214,0.8822528802885978,0.8822528802885978,0.04115656853103395,0.14649439833680555,0.052668914902885805,0.8535056016631946,0.9588434314689661,0.05266891490288578,blue,1
77,19.43375672974065,-34.98076211353316,40.01655430786535,5.2194874847770265,0.11194748091136907,0.11194748091136908,0.12345185398697779,0.12345185398697779,0.8765481460130222,0.8765481460130222,0.04123907185125346,0.15456457983251107,0.056662753990628804,0.845435420167489,0.9587609281487465,0.056662753990628756,blue,1
78,20.14043879264031,-34.98076211353316,40.364476867707424,5.234792412101219,0.11764789911045165,0.11764789911045165,0.12863024581695953,0.12863024581695953,0.8713697541830405,0.8713697541830405,0.04164279278774671,0.16104630105289164,0.05970175413257246,0.8389536989471084,0.9583572072122531,0.05970175413257239,blue,1
79,20.84712085553997,-34.98076211353316,40.72169159071227,5.249832298966448,0.1229060261071974,0.1229060261071974,0.13326395998099397,0.13326395998099397,0.8667360400190061,0.8667360400190061,0.042297274843976426,0.16729178177144638,0.06249725346373498,0.8327082182285537,0.9577027251560236,0.06249725346373497,blue,1
80,21.55380291843963,-34.98076211353316,41.087956122086844,5.264607343135322,0.12795150577880599,0.12795150577880596,0.13777691802899275,0.13777691802899275,0.8622230819710073,0.8622230819710073,0.0432406109928627,0.1714395106750079,0.0640994498410726,0.828560489324992,0.9567593890071373,0.06409944984107263,blue,1
81,22.26048498133929,-34.98076211353316,41.463030637521285,5.279118197908196,0.13207004228096025,0.13207004228096025,0.14203745003367438,0.14203745003367438,0.8579625499663256,0.8579625499663256,0.044182145261472634,0.17743977187290025,0.06662881330571381,0.8225602281270996,0.9558178547385274,0.06662881330571391,blue,1
82,22.96716704423895,-34.98076211353316,41.84667824429524,5.293365938404992,0.13555971196441013,0.13555971196441013,0.14653701941693742,0.14653701941693742,0.8534629805830626,0.8534629805830626,0.04640168756162625,0.18897479456340202,0.07128655350088789,0.811025205436598,0.9535983124383738,0.07128655350088792,blue,1
83,23.673849107138608,-34.98076211353316,42.23866533865819,5.307352028368584,0.14066818040778956,0.14066818040778958,0.15043287059496246,0.15043287059496246,0.8495671294050375,0.8495671294050375,0.04695910740694458,0.19229734227217116,0.07266911743261328,0.807702657727829,0.9530408925930555,0.07266911743261323,blue,1
84,24.380531170038267,-34.98076211353316,42.63876192124725,5.321078287712101,0.1457778326855125,0.14577783268551248,0.15388274756938153,0.15388274756938153,0.8461172524306185,0.8461172524306185,0.04848333416904393,0.19751294746762554,0.0745148066492908,0.8024870525323745,0.9515166658309561,0.07451480664929078,blue,1
85,25.087213232937927,-34.98076211353316,43.04674187250985,5.334546860997301,0.14906714490398026,0.1490671449039803,0.15643581450445723,0.15643581450445723,0.8435641854955428,0.8435641854955428,0.04904574341390539,0.20006180297928283,0.07550802978268872,0.7999381970207173,0.9509542565860946,0.07550802978268861,blue,1
86,25.793895295837586,-34.98076211353316,43.46238319025119,5.3477601869980305,0.15073538801703154,0.1507353880170315,0.15834454175558182,0.15834454175558182,0.8416554582444182,0.8416554582444182,0.05039087268854568,0.20100325012834458,0.07530618871989944,0.7989967498716555,0.9496091273114543,0.07530618871989941,blue,1
87,26.500577358737246,-34.98076211353316,43.88546819153254,5.36072096947195,0.1521618901912242,0.1521618901912242,0.16025089919548421,0.16025089919548421,0.8397491008045158,0.8397491008045158,0.050924448243422286,0.20843693086485235,0.07875624131071503,0.7915630691351476,0.9490755517565778,0.07875624131071507,blue,1
88,27.207259421636905,-34.98076211353316,44.31578368121055,5.373432149235376,0.15445139297834665,0.15445139297834665,0.16218924628813172,0.16218924628813172,0.8378107537118683,0.8378107537118683,0.05189662921131641,0.211472202100152,0.0797877864444178,0.788527797899848,0.9481033707886836,0.07978778644441781,blue,1
89,27.913941484536565,-34.98076211353316,44.75312108943608,5.385896877610461,0.15745062412554237,0.15745062412554237,0.16384668879988673,0.16384668879988673,0.8361533112001133,0.8361533112001133,0.05322200979455499,0.2138140737511724,0.0802960319783087,0.7861859262488275,0.9467779902054451,0.08029603197830876,blue,1
90,28.620623547436224,-34.98076211353316,45.19727658042748,5.398118491290976,0.15996903845523908,0.15996903845523908,0.16532666760675593,0.16532666760675593,0.834673332393244,0.834673332393244,0.054277914568010385,0.21374841203778694,0.07973524873488827,0.7862515879622131,0.9457220854319897,0.0797352487348883,blue,1
91,29.327305610335884,-34.98076211353316,45.6480511348035,5.410100488652637,0.16106208412231282,0.16106208412231282,0.1667053383433916,0.1667053383433916,0.8332946616566084,0.8332946616566084,0.055119076873529974,0.21534031295889414,0.08011061804268207,0.784659687041106,0.9448809231264702,0.0801106180426821,blue,1
92,30.033987673235544,-34.98076211353316,46.10525060770912,5.421846507516244,0.16106100912611535,0.16106100912611535,0.1680271402519989,0.1680271402519989,0.8319728597480011,0.8319728597480011,0.05627343256526972,0.21868788868411115,0.08120722805942071,0.7813121113158887,0.9437265674347303,0.08120722805942077,blue,1
