,x1,x2,r,a1,Std_samples_red,Std_samples_blue,red,Est_prob_red,blue,Est_prob_blue,quantile25_red,quantile75_red,Error_red,quantile25_blue,quantile75_blue,Error_blue,Inferred_color,Inferred_class
10,-23.939393939393938,-30.0,38.38091429585141,4.038881083158918,0.18844566165229892,0.18844566165229892,0.30921929853018226,0.30921929853018226,0.6907807014698177,0.6907807014698177,0.15277694556111907,0.4360499094970853,0.14163648196798312,0.5639500905029147,0.847223054438881,0.14163648196798317,blue,1
11,-23.333333333333332,-30.0,38.0058475033046,4.051345811534003,0.187739274646886,0.18773927464688606,0.30616967331536404,0.30616967331536404,0.693830326684636,0.693830326684636,0.1523012643493347,0.4323326358286693,0.14001568573966733,0.5676673641713306,0.8476987356506653,0.14001568573966738,blue,1
12,-22.727272727272727,-30.0,37.63680280815355,4.064056991297429,0.18743886443707866,0.18743886443707866,0.30347187525599206,0.30347187525599206,0.6965281247440079,0.6965281247440079,0.15240812529363928,0.4272558149276984,0.13742384481702954,0.5727441850723016,0.8475918747063605,0.13742384481702946,blue,1
13,-22.12121212121212,-30.0,37.273959082872615,4.077017773771349,0.1864840457100459,0.1864840457100459,0.30091661425940175,0.30091661425940175,0.6990833857405983,0.6990833857405983,0.1502464523393546,0.4177701269920727,0.13376183732635905,0.5822298730079273,0.8497535476606454,0.13376183732635905,blue,1
14,-21.515151515151516,-30.0,36.91749916665438,4.090231099772079,0.1848725479103825,0.1848725479103825,0.29831742115343446,0.29831742115343446,0.7016825788465655,0.7016825788465655,0.15100672276390012,0.4180563493591951,0.13352481329764748,0.5819436506408049,0.8489932772360999,0.13352481329764748,blue,1
15,-20.909090909090907,-30.0,36.56760974748867,4.103699673057278,0.18256308727753254,0.1825630872775325,0.2958686531982384,0.2958686531982384,0.7041313468017616,0.7041313468017616,0.14879758262505116,0.41453775112432883,0.13287008424963884,0.5854622488756711,0.8512024173749488,0.13287008424963886,blue,1
16,-20.303030303030305,-30.0,36.22448121762086,4.117425932400796,0.1803919344176008,0.18039193441760082,0.29369065822049817,0.29369065822049817,0.7063093417795019,0.7063093417795019,0.14922139697222916,0.4063052124156936,0.12854190772173224,0.5936947875843064,0.8507786030277709,0.12854190772173224,blue,1
17,-19.696969696969695,-30.0,35.888307500401055,4.131412022364388,0.17912435750444852,0.17912435750444855,0.29213347142890406,0.29213347142890406,0.7078665285710959,0.7078665285710959,0.15031068080835394,0.4068193101349913,0.12825431466331866,0.5931806898650087,0.8496893191916461,0.1282543146633187,blue,1
18,-19.09090909090909,-30.0,35.5592858465599,4.145659762861183,0.1781975594806377,0.1781975594806377,0.2909927861986595,0.2909927861986595,0.7090072138013406,0.7090072138013406,0.1505831149229931,0.4042005934343819,0.1268087392556944,0.595799406565618,0.849416885077007,0.12680873925569447,blue,1
19,-18.484848484848484,-30.0,35.23761659800227,4.160170617634058,0.1769881640544425,0.17698816405444248,0.2894804818580382,0.2894804818580382,0.7105195181419618,0.7105195181419618,0.15077512879848046,0.4008181934795229,0.1250215323405212,0.599181806520477,0.8492248712015196,0.12502153234052127,blue,1
20,-17.87878787878788,-30.0,34.92350291730044,4.174945661802933,0.17529938438026285,0.17529938438026285,0.2877620343878575,0.2877620343878575,0.7122379656121425,0.7122379656121425,0.15277959890449144,0.394620308265745,0.12092035468062678,0.605379691734255,0.8472204010955084,0.12092035468062673,blue,1
21,-17.272727272727273,-30.0,34.61715048119958,4.189985548668161,0.17361187878374462,0.17361187878374462,0.28637327634756343,0.28637327634756343,0.7136267236524365,0.7136267236524365,0.15352917138552108,0.3952400454045212,0.12085543700950005,0.6047599545954787,0.8464708286144789,0.12085543700950008,blue,1
22,-16.666666666666664,-30.0,34.318767136623336,4.205290475992353,0.1761809209676948,0.1761809209676948,0.2851719286074055,0.2851719286074055,0.7148280713925945,0.7148280713925945,0.1529968126585418,0.3947969989833812,0.12090009316241972,0.6052030010166187,0.8470031873414582,0.12090009316241973,blue,1
23,-16.060606060606062,-30.0,34.02856251789041,4.220860152019709,0.17582926069598367,0.17582926069598367,0.28388725888150496,0.28388725888150496,0.716112741118495,0.716112741118495,0.15299876167346488,0.3955677116037421,0.12128447496513861,0.6044322883962578,0.8470012383265351,0.12128447496513861,blue,1
24,-15.454545454545453,-30.0,33.74674762412834,4.236693761529698,0.17328616637332006,0.17328616637332006,0.2828336563332287,0.2828336563332287,0.7171663436667712,0.7171663436667712,0.1528299990400148,0.39234784814545887,0.11975892455272204,0.607652151854541,0.8471700009599853,0.11975892455272213,blue,1
25,-14.848484848484848,-30.0,33.473534356199735,4.252789932259912,0.16491789696939835,0.16491789696939835,0.28213791770078195,0.28213791770078195,0.717862082299218,0.717862082299218,0.1547443929518085,0.38362864476992686,0.11444212590905918,0.616371355230073,0.8452556070481915,0.11444212590905922,blue,1
26,-14.242424242424242,-30.0,33.20913501284238,4.2691467020704215,0.16126804011629745,0.16126804011629745,0.28246128138543586,0.28246128138543586,0.7175387186145641,0.7175387186145641,0.15518265767035688,0.3810227118611903,0.11292002709541671,0.6189772881388097,0.8448173423296432,0.11292002709541676,blue,1
27,-13.636363636363637,-30.0,32.95376174616701,4.285761487257814,0.15951569187546719,0.15951569187546719,0.2831672163174185,0.2831672163174185,0.7168327836825815,0.7168327836825815,0.15687953585615078,0.3781304205288399,0.11062544233634455,0.6218695794711602,0.8431204641438492,0.11062544233634453,blue,1
28,-13.030303030303031,-30.0,32.707625977155914,4.302631052460306,0.15846428461340667,0.15846428461340667,0.2837918106669099,0.2837918106669099,0.71620818933309,0.71620818933309,0.1595588336572481,0.3779188801307455,0.10918002323674869,0.6220811198692544,0.8404411663427518,0.10918002323674869,blue,1
29,-12.424242424242422,-30.0,32.47093777235799,4.319751482624563,0.15750309763518777,0.15750309763518777,0.28527589676929827,0.28527589676929827,0.7147241032307017,0.7147241032307017,0.16069139866646545,0.3811651056188778,0.11023685347620617,0.6188348943811223,0.8393086013335345,0.1102368534762061,blue,1
30,-11.818181818181817,-30.0,32.24390518357855,4.3371181575287325,0.1569981572485027,0.1569981572485027,0.28651968109160036,0.28651968109160036,0.7134803189083996,0.7134803189083996,0.16287166393221347,0.38381093607303485,0.11046963607041069,0.6161890639269653,0.8371283360677865,0.1104696360704106,blue,1
31,-11.212121212121211,-30.0,32.026733553006906,4.354725729373484,0.1567551882501849,0.1567551882501849,0.2868335999457476,0.2868335999457476,0.7131664000542524,0.7131664000542524,0.16189215190989753,0.3856021148607972,0.11185498147544984,0.6143978851392028,0.8381078480901026,0.11185498147544992,blue,1
32,-10.606060606060606,-30.0,31.819624786905184,4.372568103961823,0.15498206392050723,0.15498206392050723,0.2868479454372037,0.2868479454372037,0.7131520545627963,0.7131520545627963,0.15996615910774198,0.3869680787861555,0.11350095983920677,0.6130319212138445,0.8400338408922582,0.11350095983920683,blue,1
33,-10.0,-30.0,31.622776601683793,4.3906384259880475,0.1513798420273517,0.15137984202735166,0.28646841793351246,0.28646841793351246,0.7135315820664875,0.7135315820664875,0.1588154868270782,0.3856416012785694,0.1134130572257456,0.6143583987214306,0.8411845131729219,0.11341305722574563,blue,1
34,-9.393939393939394,-30.0,31.436381746902846,4.408929068944868,0.1471338670048195,0.14713386700481954,0.2853076528819139,0.2853076528819139,0.7146923471180862,0.7146923471180862,0.15669827482717583,0.38469617520635824,0.1139989501895912,0.6153038247936418,0.8433017251728241,0.11399895018959116,blue,1
35,-8.787878787878789,-30.0,31.26062721044557,4.427431630134535,0.14594199892234505,0.14594199892234508,0.2845044386213929,0.2845044386213929,0.7154955613786071,0.7154955613786071,0.1575166108991892,0.38538098564671325,0.11393218737376203,0.6146190143532869,0.8424833891008108,0.11393218737376193,blue,1
36,-8.18181818181818,-30.0,31.095693411794674,4.446136931233765,0.14557674843158236,0.14557674843158236,0.28402014498319733,0.28402014498319733,0.7159798550168027,0.7159798550168027,0.15586323490016088,0.38310994798100173,0.11362335654042043,0.6168900520189984,0.844136765099839,0.11362335654042033,blue,1
37,-7.575757575757574,-30.0,30.941753389985,4.465035024812867,0.14988963153110602,0.14988963153110602,0.28253731678754895,0.28253731678754895,0.717462683212451,0.717462683212451,0.15364935243591568,0.3839199009392738,0.11513527425167906,0.6160800990607262,0.8463506475640843,0.11513527425167902,blue,1
38,-6.969696969696969,-30.0,30.798971993386456,4.484115207146637,0.14812660946980846,0.14812660946980846,0.27680865047339726,0.27680865047339726,0.7231913495266027,0.7231913495266027,0.15090781546840026,0.3745474767572558,0.11181983064442777,0.6254525232427441,0.8490921845315997,0.1118198306444278,blue,1
39,-6.363636363636363,-30.0,30.667505078969093,4.5033660375784255,0.14609188169262038,0.1460918816926204,0.2693564389580924,0.2693564389580924,0.7306435610419075,0.7306435610419075,0.14629762110301084,0.36376307737205194,0.10873272813452055,0.6362369226279481,0.8537023788969893,0.10873272813452062,blue,1
40,-5.757575757575758,-30.0,30.547498729097676,4.5227753646103,0.14719533971711607,0.14719533971711612,0.2648048770493608,0.2648048770493608,0.7351951229506392,0.7351951229506392,0.14398030248765067,0.3604448708940247,0.10823228420318702,0.6395551291059753,0.8560196975123493,0.10823228420318698,blue,1
41,-5.151515151515152,-30.0,30.439088494176204,4.542330358792634,0.1493776138027731,0.1493776138027731,0.26776468995563085,0.26776468995563085,0.7322353100443691,0.7322353100443691,0.1501810373095982,0.3618599924789011,0.10583947758465145,0.6381400075210989,0.8498189626904019,0.10583947758465151,blue,1
42,-4.545454545454543,-30.0,30.34239866959752,4.562017552377555,0.15200284302546216,0.1520028430254622,0.2712536900695746,0.2712536900695746,0.7287463099304253,0.7287463099304253,0.152631159716534,0.369420505773838,0.10839467302865201,0.630579494226162,0.847368840283466,0.10839467302865202,blue,1
43,-3.9393939393939377,-30.0,30.25754161543422,4.581822885585062,0.1533226747767742,0.1533226747767742,0.2753416954244355,0.2753416954244355,0.7246583045755645,0.7246583045755645,0.1562716956381658,0.3717245001435211,0.10772640225267766,0.6282754998564788,0.8437283043618342,0.10772640225267771,blue,1
44,-3.333333333333332,-30.0,30.18461712712472,4.601731759210794,0.15411911068114942,0.15411911068114942,0.2751776189052916,0.2751776189052916,0.7248223810947084,0.7248223810947084,0.15431227479329396,0.3703707547954261,0.10802924000106606,0.6296292452045739,0.8456877252067061,0.10802924000106612,blue,1
45,-2.7272727272727266,-30.0,30.123711865056165,4.621729093183944,0.15416651584722502,0.15416651584722502,0.27253326911874143,0.27253326911874143,0.7274667308812586,0.7274667308812586,0.1541933607573743,0.3693913325325458,0.10759898588758575,0.6306086674674543,0.8458066392426257,0.10759898588758571,blue,1
46,-2.121212121212121,-30.0,30.074898850423043,4.641799390565816,0.15271526408361474,0.15271526408361474,0.27009817944616576,0.27009817944616576,0.7299018205538342,0.7299018205538342,0.15120312942689038,0.3665824898891882,0.1076896802311489,0.6334175101108119,0.8487968705731095,0.10768968023114878,blue,1
47,-1.5151515151515156,-30.0,30.038237034051548,4.661926806367834,0.15028752418291105,0.15028752418291103,0.2674819140536105,0.2674819140536105,0.7325180859463895,0.7325180859463895,0.14504884126076117,0.361373815085142,0.10816248691219041,0.6386261849148579,0.8549511587392387,0.10816248691219038,blue,1
48,-0.9090909090909065,-30.0,30.013770944034867,4.682095220465914,0.14697701697218926,0.14697701697218926,0.2662756138599731,0.2662756138599731,0.7337243861400269,0.7337243861400269,0.14450274501714166,0.3620022202638583,0.10874973762335832,0.6379977797361416,0.8554972549828583,0.10874973762335838,blue,1
49,-0.303030303030301,-30.0,30.00153041703964,4.702288313799368,0.1438098928430055,0.1438098928430055,0.2658025392933983,0.2658025392933983,0.7341974607066017,0.7341974607066017,0.14552159567390163,0.3601705483433643,0.10732447633473134,0.6398294516566356,0.8544784043260983,0.10732447633473136,blue,1
50,0.30303030303030454,-30.0,30.00153041703964,4.722489646970011,0.14003712457862136,0.14003712457862133,0.2649115227023645,0.2649115227023645,0.7350884772976355,0.7350884772976355,0.1458874694060998,0.3588487360570992,0.1064806333254997,0.6411512639429008,0.8541125305939001,0.10648063332549967,blue,1
51,0.9090909090909101,-30.0,30.013770944034867,4.742682740303465,0.13886247395444196,0.13886247395444196,0.26428191687974073,0.26428191687974073,0.7357180831202593,0.7357180831202593,0.14568782510484396,0.35730508743500006,0.10580863116507805,0.6426949125649999,0.8543121748951561,0.1058086311650781,blue,1
52,1.5151515151515156,-30.0,30.038237034051548,4.762851154401545,0.13927121391300185,0.13927121391300185,0.26462806473399547,0.26462806473399547,0.7353719352660045,0.7353719352660045,0.14632503946044917,0.3606067990256836,0.10714087978261722,0.6393932009743163,0.8536749605395508,0.10714087978261727,blue,1
53,2.1212121212121247,-30.0,30.074898850423043,4.782978570203563,0.13983918980467036,0.13983918980467036,0.26428314207759396,0.26428314207759396,0.735716857922406,0.735716857922406,0.14586074095605217,0.3551961707922108,0.1046677149180793,0.6448038292077891,0.8541392590439478,0.10466771491807936,blue,1
54,2.7272727272727266,-30.0,30.123711865056165,4.803048867585435,0.1404166803761398,0.1404166803761398,0.2629622420330873,0.2629622420330873,0.7370377579669127,0.7370377579669127,0.14717400627748628,0.3539253718963478,0.10337568280943077,0.6460746281036522,0.8528259937225138,0.10337568280943077,blue,1
55,3.3333333333333357,-30.0,30.18461712712472,4.8230462015585855,0.14290210367221193,0.14290210367221193,0.2623481191102881,0.2623481191102881,0.7376518808897119,0.7376518808897119,0.14662893160582222,0.3530823187916812,0.1032266935929295,0.6469176812083189,0.8533710683941778,0.10322669359292941,blue,1
56,3.9393939393939377,-30.0,30.25754161543422,4.842955075184317,0.14594895340404773,0.1459489534040477,0.26152566444553593,0.26152566444553593,0.7384743355544641,0.7384743355544641,0.1503267905280413,0.35020566153017735,0.09993943550106803,0.6497943384698228,0.8496732094719588,0.09993943550106799,blue,1
57,4.545454545454547,-30.0,30.34239866959752,4.862760408391824,0.14885442172696867,0.14885442172696867,0.2613000575528744,0.2613000575528744,0.7386999424471256,0.7386999424471256,0.14945193856582914,0.3516303746505276,0.10108921804234923,0.6483696253494724,0.8505480614341709,0.10108921804234927,blue,1
58,5.151515151515156,-30.0,30.439088494176204,4.882447601976746,0.1491429894216624,0.14914298942166238,0.26048503085478764,0.26048503085478764,0.7395149691452124,0.7395149691452124,0.14933011098578675,0.3510044358832878,0.10083716244875052,0.6489955641167122,0.8506698890142133,0.10083716244875052,blue,1
59,5.757575757575758,-30.0,30.547498729097676,4.902002596159079,0.1490372398538372,0.14903723985383724,0.260402227757716,0.260402227757716,0.739597772242284,0.739597772242284,0.14917249090805218,0.35015091697003387,0.10048921303099084,0.649849083029966,0.8508275090919478,0.1004892130309909,blue,1
60,6.363636363636367,-30.0,30.667505078969093,4.921411923190954,0.14871572518424936,0.14871572518424936,0.2618534013029368,0.2618534013029368,0.7381465986970632,0.7381465986970632,0.150460264319633,0.35217125993907866,0.10085549780972283,0.6478287400609215,0.849539735680367,0.10085549780972275,blue,1
61,6.969696969696969,-30.0,30.798971993386456,4.9406627536227425,0.14784110541306347,0.14784110541306347,0.264087423146349,0.264087423146349,0.7359125768536511,0.7359125768536511,0.14914222229408794,0.3542437682145038,0.10255077296020794,0.6457562317854962,0.8508577777059121,0.10255077296020793,blue,1
62,7.575757575757578,-30.0,30.941753389985,4.9597429359565135,0.14773101500665095,0.14773101500665092,0.2658504194398407,0.2658504194398407,0.7341495805601593,0.7341495805601593,0.14990109094545656,0.3518189548289034,0.10095893194172342,0.6481810451710965,0.8500989090545433,0.1009589319417234,blue,1
63,8.18181818181818,-30.0,31.095693411794674,4.9786410295356145,0.14757620624104772,0.14757620624104772,0.26690655300438443,0.26690655300438443,0.7330934469956156,0.7330934469956156,0.15124459144292202,0.3515511727659564,0.10015329066151718,0.6484488272340436,0.848755408557078,0.10015329066151718,blue,1
64,8.787878787878789,-30.0,31.26062721044557,4.997346330634844,0.14841745136680612,0.14841745136680612,0.2673199197431981,0.2673199197431981,0.7326800802568019,0.7326800802568019,0.14805664241406333,0.35196083302778913,0.1019520953068629,0.6480391669722108,0.8519433575859366,0.10195209530686294,blue,1
65,9.393939393939398,-30.0,31.436381746902846,5.015848891824511,0.14813705720686102,0.14813705720686102,0.2671031325402951,0.2671031325402951,0.732896867459705,0.732896867459705,0.14508412652927455,0.34989108558253745,0.10240347952663145,0.6501089144174625,0.8549158734707256,0.10240347952663154,blue,1
66,10.0,-30.0,31.622776601683793,5.034139534781332,0.14705768413471282,0.14705768413471282,0.2659596142994833,0.2659596142994833,0.7340403857005167,0.7340403857005167,0.14442976513638617,0.3508913065797782,0.10323077072169601,0.6491086934202218,0.8555702348636138,0.10323077072169601,blue,1
67,10.606060606060609,-30.0,31.819624786905184,5.052209856807556,0.14962680639762674,0.14962680639762674,0.26527317157104024,0.26527317157104024,0.7347268284289598,0.7347268284289598,0.1414423579557312,0.35005566915863046,0.10430665560144962,0.6499443308413696,0.8585576420442688,0.10430665560144958,blue,1
68,11.212121212121211,-30.0,32.026733553006906,5.070052231395896,0.15505790356999855,0.15505790356999855,0.2650395633386168,0.2650395633386168,0.7349604366613832,0.7349604366613832,0.13928145522747148,0.3537955229822342,0.10725703387738136,0.6462044770177657,0.8607185447725287,0.1072570338773815,blue,1
69,11.81818181818182,-30.0,32.24390518357855,5.087659803240647,0.1551915014660821,0.1551915014660821,0.26546828503076103,0.26546828503076103,0.734531714969239,0.734531714969239,0.13822637245018404,0.356728287197345,0.10925095737358048,0.643271712802655,0.8617736275498159,0.10925095737358043,blue,1
70,12.424242424242422,-30.0,32.47093777235799,5.105026478144817,0.15387448109337645,0.15387448109337645,0.2668597423182557,0.2668597423182557,0.7331402576817443,0.7331402576817443,0.13893582085570377,0.35963772633315094,0.11035095273872358,0.6403622736668491,0.8610641791442962,0.11035095273872358,blue,1
71,13.030303030303031,-30.0,32.707625977155914,5.122146908309073,0.15616924593944592,0.15616924593944592,0.26636898856936414,0.26636898856936414,0.7336310114306358,0.7336310114306358,0.13715285669199553,0.3611496167335778,0.11199838002079114,0.6388503832664222,0.8628471433080046,0.11199838002079121,blue,1
72,13.63636363636364,-30.0,32.95376174616702,5.139016473511566,0.1582611037426467,0.1582611037426467,0.2661927661990427,0.2661927661990427,0.7338072338009574,0.7338072338009574,0.13712466431039205,0.36093578432339113,0.11190556000649954,0.6390642156766089,0.862875335689608,0.11190556000649954,blue,1
73,14.242424242424242,-30.0,33.20913501284238,5.155631258698958,0.1591469629791814,0.1591469629791814,0.2656374068102166,0.2656374068102166,0.7343625931897834,0.7343625931897834,0.13843237140102616,0.3641524742875981,0.11286005144328598,0.6358475257124019,0.8615676285989737,0.11286005144328592,blue,1
74,14.848484848484851,-30.0,33.473534356199735,5.1719880285094675,0.1585211955250426,0.1585211955250426,0.2651858667755603,0.2651858667755603,0.7348141332244398,0.7348141332244398,0.13785101361990099,0.363089676139271,0.11261933125968501,0.6369103238607289,0.8621489863800991,0.1126193312596851,blue,1
75,15.454545454545453,-30.0,33.74674762412834,5.188084199239682,0.15767658507175214,0.15767658507175214,0.26515169409661143,0.26515169409661143,0.7348483059033886,0.7348483059033886,0.13679517986867978,0.3633157210503086,0.11326027059081442,0.6366842789496914,0.8632048201313203,0.11326027059081445,blue,1
76,16.060606060606062,-30.0,34.02856251789041,5.2039178087496705,0.1577068774849055,0.1577068774849055,0.26555297089614904,0.26555297089614904,0.734447029103851,0.734447029103851,0.13751933183940876,0.3694428476979981,0.11596175792929468,0.6305571523020018,0.8624806681605912,0.1159617579292947,blue,1
77,16.66666666666667,-30.0,34.318767136623336,5.2194874847770265,0.15660352390944182,0.15660352390944182,0.26611147143477665,0.26611147143477665,0.7338885285652234,0.7338885285652234,0.1361889689432661,0.36632598926065585,0.11506851015869488,0.6336740107393442,0.863811031056734,0.1150685101586949,blue,1
78,17.272727272727273,-30.0,34.61715048119958,5.234792412101219,0.15492839852729912,0.15492839852729912,0.26680203177060174,0.26680203177060174,0.7331979682293983,0.7331979682293983,0.13606817997941079,0.3652986904826532,0.1146152552516212,0.6347013095173468,0.8639318200205892,0.1146152552516212,blue,1
79,17.878787878787882,-30.0,34.923502917300446,5.249832298966448,0.1540411548351876,0.1540411548351876,0.26811868169989883,0.26811868169989883,0.7318813183001012,0.7318813183001012,0.13705005225764041,0.3681206125510696,0.11553528014671459,0.6318793874489304,0.8629499477423596,0.1155352801467146,blue,1
80,18.484848484848484,-30.0,35.23761659800227,5.264607343135322,0.15562964509658242,0.15562964509658242,0.2696846705188924,0.2696846705188924,0.7303153294811077,0.7303153294811077,0.13707056274557333,0.3670176338222,0.11497353553831333,0.6329823661778,0.8629294372544267,0.11497353553831335,blue,1
81,19.090909090909093,-30.0,35.5592858465599,5.279118197908196,0.1603347032374511,0.1603347032374511,0.27130645717737106,0.27130645717737106,0.728693542822629,0.728693542822629,0.1371980308182754,0.36916727924664416,0.11598462421418439,0.6308327207533557,0.8628019691817246,0.11598462421418443,blue,1
82,19.696969696969695,-30.0,35.888307500401055,5.293365938404992,0.16251500710487282,0.16251500710487282,0.27277374996642295,0.27277374996642295,0.727226250033577,0.727226250033577,0.13830369894056213,0.37138851794608735,0.11654240950276261,0.6286114820539128,0.8616963010594378,0.11654240950276251,blue,1
83,20.303030303030305,-30.0,36.22448121762086,5.307352028368584,0.16277716062817504,0.16277716062817504,0.2737521341267645,0.2737521341267645,0.7262478658732355,0.7262478658732355,0.14036659864005663,0.37208201334026436,0.11585770735010387,0.6279179866597356,0.8596334013599434,0.11585770735010387,blue,1
84,20.909090909090914,-30.0,36.56760974748867,5.321078287712101,0.16283498222463558,0.16283498222463558,0.2748316253131151,0.2748316253131151,0.7251683746868849,0.7251683746868849,0.14140544963577706,0.37230276200322315,0.11544865618372305,0.6276972379967767,0.8585945503642229,0.11544865618372313,blue,1
85,21.515151515151516,-30.0,36.91749916665438,5.334546860997301,0.1604649279610975,0.1604649279610975,0.27608016372724575,0.27608016372724575,0.7239198362727542,0.7239198362727542,0.1418561823812416,0.37725273592984276,0.11769827677430059,0.6227472640701572,0.8581438176187585,0.11769827677430061,blue,1
86,22.121212121212125,-30.0,37.273959082872615,5.3477601869980305,0.1598703302078799,0.1598703302078799,0.27770869868188136,0.27770869868188136,0.7222913013181186,0.7222913013181186,0.14319770148931135,0.3793048341093939,0.11805356631004128,0.6206951658906059,0.8568022985106887,0.11805356631004138,blue,1
87,22.727272727272727,-30.0,37.63680280815355,5.36072096947195,0.16115784369554678,0.16115784369554678,0.27982335429367233,0.27982335429367233,0.7201766457063277,0.7201766457063277,0.14393559619550506,0.3898133750072684,0.12293888940588169,0.6101866249927315,0.8560644038044949,0.12293888940588171,blue,1
88,23.333333333333336,-30.0,38.0058475033046,5.373432149235376,0.16268715741735243,0.16268715741735243,0.281984418615621,0.281984418615621,0.718015581384379,0.718015581384379,0.14549205144412036,0.3970648758400048,0.12578641219794223,0.6029351241599954,0.8545079485558796,0.12578641219794212,blue,1
89,23.939393939393938,-30.0,38.38091429585141,5.385896877610461,0.16439131291358625,0.16439131291358625,0.28414125136977847,0.28414125136977847,0.7158587486302215,0.7158587486302215,0.1449725076956366,0.4001689755336768,0.1275982339190201,0.5998310244663232,0.8550274923043634,0.1275982339190201,blue,1
90,24.545454545454547,-30.0,38.761828373323354,5.398118491290976,0.16621974846121987,0.1662197484612199,0.2863875400277618,0.2863875400277618,0.7136124599722382,0.7136124599722382,0.1443038267648432,0.403393398584413,0.12954478590978488,0.5966066014155871,0.8556961732351568,0.12954478590978485,blue,1
91,25.151515151515156,-30.0,39.14841905386342,5.410100488652637,0.16808528639491185,0.16808528639491185,0.2888011441551724,0.2888011441551724,0.7111988558448276,0.7111988558448276,0.14518678857859035,0.4046465403161438,0.1297298758687767,0.5953534596838563,0.8548132114214095,0.1297298758687766,blue,1
92,25.757575757575758,-30.0,39.540519836077706,5.421846507516243,0.16991178224990552,0.16991178224990552,0.2913841644119708,0.2913841644119708,0.7086158355880292,0.7086158355880292,0.14615872355334808,0.41081345049111045,0.1323273634688812,0.5891865495088896,0.8538412764466519,0.13232736346888113,blue,1
93,26.363636363636367,-30.0,39.937968429979634,5.433360304356585,0.17164630886064466,0.17164630886064466,0.29367176952151286,0.29367176952151286,0.7063282304784871,0.7063282304784871,0.14635111061021094,0.4175143257944903,0.1355816075921397,0.5824856742055097,0.8536488893897891,0.13558160759213972,blue,1
94,26.96969696969697,-30.0,40.34060677081199,5.444645734937202,0.173262040432786,0.17326204043278598,0.29588953143894875,0.29588953143894875,0.7041104685610512,0.7041104685610512,0.14807830810944148,0.42233663900787666,0.1371291654492176,0.5776633609921235,0.8519216918905587,0.1371291654492176,blue,1
