,x1,x2,r,a1,Est_prob_c0,Std_prob_c0,Est_prob_c1,Std_prob_c1,quantile25_c0,quantile75_c0,Error_c0,quantile25_c1,quantile75_c1,Error_c1,Argmax,Prediction
18,-22.26048498133928,-34.98076211353316,41.463030637521285,4.145659762861183,0.39896404984576006,0.1492335904027833,0.6010359501542399,0.1492335904027833,0.29174065024652934,0.4919100673061144,0.10008470852979254,0.5080899326938857,0.7082593497534706,0.10008470852979245,Est_prob_c1,1
19,-21.553802918439622,-34.98076211353316,41.08795612208684,4.160170617634058,0.3985233626805832,0.148103463222699,0.6014766373194168,0.148103463222699,0.2905935701357754,0.49129332113295554,0.10034987549859006,0.5087066788670445,0.7094064298642245,0.10034987549859004,Est_prob_c1,1
20,-20.847120855539963,-34.98076211353316,40.72169159071227,4.174945661802933,0.398974115428765,0.14689345860011588,0.6010258845712351,0.14689345860011588,0.29219663641715327,0.4903579732449241,0.09908066841388541,0.509642026755076,0.7078033635828467,0.09908066841388535,Est_prob_c1,1
21,-20.140438792640303,-34.98076211353316,40.36447686770742,4.189985548668161,0.39927657900180524,0.14602520731565027,0.6007234209981948,0.14602520731565027,0.2928424955342611,0.4890739432834107,0.09811572387457479,0.5109260567165892,0.7071575044657389,0.09811572387457485,Est_prob_c1,1
22,-19.433756729740644,-34.98076211353316,40.01655430786535,4.205290475992353,0.3994963428991779,0.14523816079601715,0.6005036571008221,0.14523816079601715,0.29470359142063224,0.49124430114388096,0.09827035486162436,0.508755698856119,0.7052964085793678,0.09827035486162439,Est_prob_c1,1
23,-18.727074666840984,-34.98076211353316,39.67816835012718,4.220860152019709,0.39939521559540286,0.14480320733051263,0.6006047844045971,0.14480320733051263,0.2969532704430132,0.4868414683783753,0.09494409896768105,0.5131585316216246,0.7030467295569867,0.09494409896768102,Est_prob_c1,1
24,-18.020392603941325,-34.98076211353316,39.34956502483579,4.236693761529698,0.3988071739545161,0.14391448663083442,0.6011928260454839,0.1439144866308344,0.29701136993693955,0.48633230812334666,0.09466046909320355,0.5136676918766533,0.7029886300630604,0.09466046909320358,Est_prob_c1,1
25,-17.313710541041665,-34.98076211353316,39.03099141378008,4.252789932259912,0.3973764314989202,0.14221657891472606,0.6026235685010798,0.14221657891472606,0.295440854042218,0.48682198843359986,0.09569056719569094,0.5131780115664002,0.7045591459577821,0.09569056719569097,Est_prob_c1,1
26,-16.607028478142006,-34.98076211353316,38.722695062681474,4.2691467020704215,0.39707732614401925,0.13937467722935656,0.6029226738559808,0.13937467722935656,0.29536102539362136,0.48593235651339795,0.0952856655598883,0.5140676434866019,0.7046389746063787,0.09528566555988838,Est_prob_c1,1
27,-15.900346415242343,-34.98076211353316,38.42492334629058,4.285761487257814,0.3966370078989676,0.1382157769398821,0.6033629921010324,0.1382157769398821,0.2954645333257924,0.48661638054770695,0.09557592361095726,0.5133836194522932,0.7045354666742076,0.09557592361095724,Est_prob_c1,1
28,-15.193664352342683,-34.98076211353316,38.13792278684362,4.302631052460307,0.396376908511637,0.1389147620801713,0.603623091488363,0.13891476208017128,0.29661492530443573,0.4840017068596115,0.0936933907775879,0.5159982931403885,0.7033850746955641,0.09369339077758781,Est_prob_c1,1
29,-14.486982289443024,-34.98076211353316,37.861938327273116,4.319751482624563,0.3975659820819391,0.1388993972872019,0.602434017918061,0.1388993972872019,0.2990360339897902,0.4809573489446831,0.09096065747744647,0.5190426510553168,0.7009639660102098,0.09096065747744653,Est_prob_c1,1
30,-13.780300226543364,-34.98076211353316,37.59721256126932,4.3371181575287325,0.3987853532031924,0.14079131190856728,0.6012146467968076,0.14079131190856728,0.3030452472397884,0.47984049333634193,0.08839762304827678,0.5201595066636581,0.6969547527602117,0.08839762304827681,Est_prob_c1,1
31,-13.073618163643705,-34.98076211353316,37.3439849230415,4.354725729373484,0.40152249681834457,0.14166333401244482,0.5984775031816554,0.14166333401244482,0.30849787298391484,0.4803195314561411,0.08591082923611312,0.519680468543859,0.691502127016085,0.08591082923611304,Est_prob_c1,1
32,-12.366936100744045,-34.98076211353316,37.102490840420444,4.372568103961823,0.4051049262837374,0.14279852953703379,0.5948950737162626,0.14279852953703379,0.31086048629528007,0.4854951318985082,0.08731732280161406,0.5145048681014918,0.6891395137047199,0.08731732280161408,Est_prob_c1,1
33,-11.660254037844386,-34.98076211353316,36.872960855763445,4.3906384259880475,0.4080902163568103,0.14264587015287164,0.5919097836431897,0.14264587015287164,0.3160966199869158,0.48982773422687126,0.08686555711997773,0.5101722657731287,0.6839033800130842,0.08686555711997773,Est_prob_c1,1
34,-10.953571974944726,-34.98076211353316,36.655619719954146,4.408929068944868,0.41032230400722314,0.14235481272598471,0.5896776959927769,0.14235481272598471,0.31857852110684937,0.49113175077373417,0.0862766148334424,0.508868249226266,0.6814214788931506,0.08627661483344234,Est_prob_c1,1
35,-10.246889912045066,-34.98076211353316,36.450685465614605,4.427431630134535,0.41188544406855737,0.1413737716508001,0.5881145559314426,0.1413737716508001,0.318299491717964,0.49164066738852275,0.08667058783527937,0.5083593326114773,0.681700508282036,0.08667058783527937,Est_prob_c1,1
36,-9.540207849145407,-34.98076211353316,36.25836846644499,4.446136931233765,0.4117250003765669,0.13950466722335159,0.5882749996234331,0.13950466722335159,0.31818389912537953,0.493563169159245,0.08768963501693272,0.506436830840755,0.6818161008746204,0.08768963501693272,Est_prob_c1,1
37,-8.833525786245747,-34.98076211353316,36.07887049035578,4.465035024812867,0.4130849160149816,0.1390215151280731,0.5869150839850183,0.1390215151280731,0.31934444533588996,0.4958404374767955,0.08824799607045278,0.5041595625232045,0.68065555466411,0.08824799607045275,Est_prob_c1,1
38,-8.126843723346084,-34.98076211353316,35.91238375473405,4.484115207146637,0.4135167105322751,0.1330886193595571,0.5864832894677249,0.1330886193595571,0.32121277597366144,0.49295377599180024,0.0858705000090694,0.5070462240081999,0.6787872240263386,0.08587050000906937,Est_prob_c1,1
39,-7.420161660446425,-34.98076211353316,35.759089992766256,4.5033660375784255,0.414299826831317,0.12904359148437594,0.585700173168683,0.12904359148437594,0.32626961509550706,0.49335356496856064,0.08354197493652679,0.5066464350314394,0.6737303849044929,0.08354197493652676,Est_prob_c1,1
40,-6.713479597546765,-34.98076211353316,35.61915954020074,4.5227753646103,0.41429129121315955,0.12484970210126765,0.5857087087868404,0.12484970210126765,0.3275952305090436,0.4914035954784235,0.08190418248468995,0.5085964045215765,0.6724047694909564,0.08190418248468995,Est_prob_c1,1
41,-6.006797534647106,-34.98076211353316,35.49275045225207,4.542330358792634,0.4130950456781328,0.12316671130837821,0.5869049543218672,0.12316671130837821,0.3253923089135283,0.49196726082955355,0.08328747595801261,0.5080327391704466,0.6746076910864717,0.08328747595801256,Est_prob_c1,1
42,-5.300115471747446,-34.98076211353316,35.38000766050586,4.562017552377555,0.4163319871796703,0.123585222958113,0.5836680128203297,0.123585222958113,0.33032734979918466,0.49340234348982726,0.0815374968453213,0.5065976565101727,0.6696726502008155,0.08153749684532136,Est_prob_c1,1
43,-4.593433408847787,-34.98076211353316,35.28106217966114,4.581822885585062,0.4189417138455524,0.12523411758438152,0.5810582861544475,0.12523411758438155,0.3347697530317285,0.4987132542340174,0.08197175060114445,0.5012867457659825,0.6652302469682714,0.08197175060114442,Est_prob_c1,1
44,-3.8867513459481273,-34.98076211353316,35.19603037373429,4.601731759210794,0.42126307913207933,0.12477702868325456,0.5787369208679207,0.12477702868325458,0.3352646211477215,0.4973153430343632,0.08102536094332086,0.5026846569656368,0.6647353788522785,0.08102536094332086,Est_prob_c1,1
45,-3.180069283048468,-34.98076211353316,35.1250132909382,4.621729093183944,0.42112793304998736,0.12339716374597827,0.5788720669500127,0.12339716374597827,0.3386274834965233,0.49512352261969045,0.07824801956158359,0.5048764773803096,0.6613725165034768,0.07824801956158361,Est_prob_c1,1
46,-2.4733872201488083,-34.98076211353316,35.06809607584068,4.641799390565816,0.4215192597273611,0.1219190828811616,0.578480740272639,0.1219190828811616,0.33785070011400864,0.49429857389826626,0.07822393689212881,0.5057014261017339,0.6621492998859912,0.0782239368921287,Est_prob_c1,1
47,-1.7667051572491488,-34.98076211353316,35.02534746660263,4.661926806367834,0.4221092134792069,0.12323269593573097,0.5778907865207931,0.12323269593573097,0.33986741099483453,0.49719761975745624,0.07866510438131086,0.5028023802425438,0.6601325890051655,0.07866510438131086,Est_prob_c1,1
48,-1.0600230943494893,-34.98076211353316,34.99681938411191,4.682095220465914,0.4223065807585601,0.12434285928373986,0.5776934192414399,0.12434285928373986,0.34097376432608223,0.49468210503238896,0.07685417035315337,0.505317894967611,0.6590262356739178,0.0768541703531534,Est_prob_c1,1
49,-0.35334103144982976,-34.98076211353316,34.98254661867976,4.702288313799368,0.4227619554388378,0.12381831093282271,0.5772380445611622,0.1238183109328227,0.34140279199756124,0.49656665609026346,0.07758193204635111,0.5034333439097365,0.6585972080024388,0.07758193204635117,Est_prob_c1,1
50,0.35334103144982976,-34.98076211353316,34.98254661867976,4.722489646970011,0.42234648397970154,0.12130225083139366,0.5776535160202985,0.12130225083139366,0.3394831757746344,0.497091953022492,0.0788043886239288,0.502908046977508,0.6605168242253656,0.0788043886239288,Est_prob_c1,1
51,1.0600230943494893,-34.98076211353316,34.99681938411191,4.742682740303465,0.4210371375646322,0.11965136214826005,0.5789628624353678,0.11965136214826005,0.3373664381852922,0.49393003273701613,0.07828179727586196,0.5060699672629838,0.6626335618147078,0.07828179727586199,Est_prob_c1,1
52,1.7667051572491488,-34.98076211353316,35.02534746660263,4.762851154401545,0.42122053682879546,0.12007833598243334,0.5787794631712045,0.12007833598243332,0.3375468911430952,0.49315075549828113,0.07780193217759296,0.5068492445017189,0.6624531088569047,0.0778019321775929,Est_prob_c1,1
53,2.4733872201488083,-34.98076211353316,35.06809607584068,4.782978570203563,0.4202508594514915,0.1236274682644872,0.5797491405485085,0.12362746826448721,0.33368989446720443,0.5001513165779093,0.08323071105535246,0.49984868342209066,0.6663101055327956,0.08323071105535246,Est_prob_c1,1
54,3.180069283048475,-34.98076211353316,35.1250132909382,4.803048867585435,0.4153078725885717,0.12417260580832534,0.5846921274114283,0.12417260580832536,0.3312947045079845,0.490776952860364,0.07974112417618975,0.5092230471396361,0.6687052954920155,0.07974112417618973,Est_prob_c1,1
55,3.8867513459481344,-34.98076211353316,35.19603037373429,4.8230462015585855,0.4119204512257319,0.12362589550124478,0.5880795487742682,0.1236258955012448,0.32847284045194725,0.4857913007888499,0.07865923016845133,0.51420869921115,0.6715271595480525,0.07865923016845128,Est_prob_c1,1
56,4.593433408847794,-34.98076211353316,35.28106217966115,4.842955075184317,0.4095636825086166,0.12287282716909617,0.5904363174913835,0.12287282716909619,0.3231627103350569,0.48176909766382026,0.07930319366438168,0.5182309023361796,0.6768372896649429,0.07930319366438165,Est_prob_c1,1
57,5.3001154717474535,-34.98076211353316,35.38000766050586,4.862760408391824,0.4089516115871332,0.12306222696275516,0.5910483884128668,0.12306222696275516,0.3233114583153758,0.4819924080161394,0.07934047485038181,0.5180075919838606,0.6766885416846241,0.07934047485038176,Est_prob_c1,1
58,6.006797534647113,-34.98076211353316,35.49275045225207,4.882447601976746,0.407693429751326,0.1224802765799173,0.592306570248674,0.12248027657991731,0.3242101048371969,0.486543858166323,0.08116687666456304,0.5134561418336769,0.6757898951628031,0.08116687666456307,Est_prob_c1,1
59,6.7134795975467725,-34.98076211353316,35.61915954020074,4.902002596159079,0.4075468630464207,0.12259305478381341,0.5924531369535794,0.12259305478381341,0.3270670937989141,0.4854716324383438,0.07920226931971486,0.5145283675616563,0.6729329062010859,0.0792022693197148,Est_prob_c1,1
60,7.420161660446432,-34.98076211353316,35.759089992766256,4.921411923190954,0.40797236336563736,0.12325011734894555,0.5920276366343626,0.12325011734894555,0.323950063464163,0.4887967349750453,0.08242333575544114,0.5112032650249546,0.676049936535837,0.0824233357554412,Est_prob_c1,1
61,8.126843723346092,-34.98076211353316,35.91238375473406,4.9406627536227425,0.408802373150092,0.12304572249108134,0.591197626849908,0.12304572249108135,0.3216937563122681,0.4878906467130484,0.08309844520039014,0.5121093532869516,0.6783062436877321,0.08309844520039023,Est_prob_c1,1
62,8.833525786245751,-34.98076211353316,36.07887049035578,4.9597429359565135,0.40919465215008477,0.12302966810771322,0.5908053478499152,0.12302966810771322,0.3227269707718605,0.49133258872418484,0.08430280897616216,0.5086674112758152,0.6772730292281395,0.08430280897616216,Est_prob_c1,1
63,9.54020784914541,-34.98076211353316,36.25836846644499,4.9786410295356145,0.4095847542138445,0.12362639241835839,0.5904152457861555,0.12362639241835839,0.3201357152250336,0.4911089123205547,0.08548659854776056,0.5088910876794452,0.6798642847749663,0.08548659854776053,Est_prob_c1,1
64,10.24688991204507,-34.98076211353316,36.450685465614605,4.997346330634844,0.4105909753398536,0.12426814947304386,0.5894090246601463,0.12426814947304386,0.32155345140459796,0.4918761162899869,0.08516133244269447,0.508123883710013,0.6784465485954021,0.08516133244269453,Est_prob_c1,1
65,10.95357197494473,-34.98076211353316,36.65561971995415,5.015848891824511,0.41125148431923736,0.1259774194266104,0.5887485156807627,0.1259774194266104,0.3213074212943524,0.49079530454137626,0.08474394162351193,0.5092046954586238,0.6786925787056476,0.0847439416235119,Est_prob_c1,1
66,11.660254037844389,-34.98076211353316,36.872960855763445,5.034139534781332,0.41014963243953395,0.12692968430022566,0.589850367560466,0.12692968430022566,0.31898043472656945,0.49113205627253154,0.08607581077298104,0.5088679437274685,0.6810195652734304,0.08607581077298099,Est_prob_c1,1
67,12.366936100744049,-34.98076211353316,37.10249084042045,5.052209856807556,0.4073200990656667,0.12793387727387753,0.5926799009343333,0.12793387727387756,0.3189912746283783,0.4884681568737707,0.08473844112269621,0.5115318431262292,0.6810087253716217,0.08473844112269624,Est_prob_c1,1
68,13.073618163643708,-34.98076211353316,37.34398492304151,5.070052231395896,0.405113552891636,0.13171274441212927,0.594886447108364,0.13171274441212927,0.3166716448704263,0.48834392957595996,0.08583614235276682,0.5116560704240402,0.6833283551295737,0.08583614235276676,Est_prob_c1,1
69,13.780300226543368,-34.98076211353316,37.59721256126932,5.087659803240647,0.4042593096729276,0.13339452700815033,0.5957406903270724,0.13339452700815033,0.31435436490112134,0.48670921351702745,0.08617742430795305,0.5132907864829725,0.6856456350988787,0.08617742430795305,Est_prob_c1,1
70,14.486982289443027,-34.98076211353316,37.861938327273116,5.105026478144817,0.4030925631176132,0.1343363111596351,0.5969074368823868,0.13433631115963507,0.3140346606222367,0.4849645497156426,0.08546494454670295,0.5150354502843574,0.6859653393777634,0.085464944546703,Est_prob_c1,1
71,15.193664352342687,-34.98076211353316,38.13792278684362,5.122146908309073,0.40120015308980755,0.1343504560670356,0.5987998469101924,0.1343504560670356,0.3159628188373233,0.48380127188454014,0.08391922652360842,0.5161987281154599,0.6840371811626768,0.08391922652360845,Est_prob_c1,1
72,15.900346415242346,-34.98076211353316,38.42492334629058,5.139016473511566,0.39968410355518275,0.13549683690992817,0.6003158964448173,0.13549683690992817,0.3145356234911265,0.48323991873503125,0.08435214762195237,0.5167600812649688,0.6854643765088735,0.08435214762195237,Est_prob_c1,1
73,16.607028478142006,-34.98076211353316,38.722695062681474,5.155631258698958,0.3981695203746991,0.13578829247020474,0.6018304796253009,0.13578829247020474,0.3101704750170616,0.4817232052219216,0.08577636510243,0.5182767947780784,0.6898295249829385,0.08577636510243003,Est_prob_c1,1
74,17.313710541041665,-34.98076211353316,39.03099141378008,5.1719880285094675,0.39718613539912856,0.134774641787237,0.6028138646008714,0.134774641787237,0.30858335329436304,0.47943458034262143,0.0854256135241292,0.5205654196573786,0.691416646705637,0.0854256135241292,Est_prob_c1,1
75,18.020392603941332,-34.98076211353316,39.3495650248358,5.188084199239682,0.3964271790303903,0.134490083130367,0.6035728209696096,0.134490083130367,0.3057386755083518,0.4823914252780844,0.08832637488486628,0.5176085747219157,0.6942613244916481,0.08832637488486622,Est_prob_c1,1
76,18.72707466684099,-34.98076211353316,39.67816835012719,5.2039178087496705,0.3956123757191458,0.13587949591932996,0.6043876242808541,0.13587949591932996,0.3029876054139682,0.4810531005828961,0.08903274758446394,0.5189468994171039,0.6970123945860318,0.08903274758446394,Est_prob_c1,1
77,19.43375672974065,-34.98076211353316,40.01655430786535,5.2194874847770265,0.39494915354160487,0.1379758769448569,0.6050508464583951,0.1379758769448569,0.303755899190415,0.48153882944901666,0.08889146512930082,0.5184611705509834,0.6962441008095849,0.08889146512930074,Est_prob_c1,1
78,20.14043879264031,-34.98076211353316,40.364476867707424,5.234792412101219,0.3949793259666456,0.13864756996167882,0.6050206740333544,0.13864756996167882,0.30247971060477336,0.4806755247741399,0.08909790708468326,0.51932447522586,0.6975202893952266,0.08909790708468329,Est_prob_c1,1
79,20.84712085553997,-34.98076211353316,40.72169159071227,5.249832298966448,0.39462124206243077,0.14133013081981782,0.6053787579375692,0.14133013081981782,0.3012597850557629,0.4830861138618463,0.0909131644030417,0.5169138861381537,0.6987402149442371,0.0909131644030417,Est_prob_c1,1
80,21.55380291843963,-34.98076211353316,41.087956122086844,5.264607343135322,0.39429581745100756,0.14291456648774284,0.6057041825489924,0.14291456648774284,0.30125535620598454,0.4839012429031017,0.09132294334855859,0.5160987570968982,0.6987446437940154,0.09132294334855856,Est_prob_c1,1
81,22.26048498133929,-34.98076211353316,41.463030637521285,5.279118197908196,0.3942973674997128,0.14365653425455718,0.6057026325002872,0.14365653425455718,0.3008498854496569,0.4830806807327884,0.09111539764156576,0.5169193192672116,0.6991501145503431,0.09111539764156579,Est_prob_c1,1
82,22.96716704423895,-34.98076211353316,41.84667824429524,5.293365938404992,0.394468123546952,0.14500543603779173,0.6055318764530481,0.14500543603779173,0.29939959580857334,0.4846728006632899,0.09263660242735827,0.5153271993367101,0.7006004041914267,0.09263660242735827,Est_prob_c1,1
83,23.673849107138608,-34.98076211353316,42.23866533865819,5.307352028368584,0.3942208592465869,0.14679605569141682,0.6057791407534131,0.14679605569141682,0.2978653124913478,0.4854068895274934,0.0937707885180728,0.5145931104725067,0.7021346875086523,0.0937707885180728,Est_prob_c1,1
84,24.380531170038267,-34.98076211353316,42.63876192124725,5.321078287712101,0.3940493157898213,0.14891124859166235,0.6059506842101787,0.14891124859166235,0.2942464546687315,0.48482927461698183,0.09529140997412516,0.5151707253830182,0.7057535453312683,0.09529140997412505,Est_prob_c1,1
85,25.087213232937927,-34.98076211353316,43.04674187250985,5.334546860997301,0.39381932689492466,0.15093655275473244,0.6061806731050753,0.15093655275473244,0.2928474291637154,0.48531985974049235,0.09623621528838847,0.5146801402595076,0.7071525708362846,0.0962362152883885,Est_prob_c1,1
86,25.793895295837586,-34.98076211353316,43.46238319025119,5.3477601869980305,0.39353836784836815,0.15251286189986013,0.6064616321516318,0.15251286189986013,0.28965056867078603,0.484092102753836,0.09722076704152499,0.515907897246164,0.7103494313292141,0.09722076704152505,Est_prob_c1,1
87,26.500577358737246,-34.98076211353316,43.88546819153254,5.36072096947195,0.39347464012782624,0.15361709002303847,0.6065253598721738,0.15361709002303847,0.28631778968029664,0.4843977421970398,0.09903997625837158,0.5156022578029602,0.7136822103197035,0.09903997625837163,Est_prob_c1,1
88,27.207259421636905,-34.98076211353316,44.31578368121055,5.373432149235376,0.39353632357078777,0.1541771286169439,0.6064636764292122,0.15417712861694388,0.2862493614552319,0.4868954548476468,0.10032304669620745,0.5131045451523532,0.7137506385447682,0.10032304669620751,Est_prob_c1,1
89,27.913941484536565,-34.98076211353316,44.75312108943608,5.385896877610461,0.39348712741383784,0.15512906231440263,0.6065128725861622,0.15512906231440263,0.2839729047336666,0.48757962767959034,0.10180336147296187,0.5124203723204097,0.7160270952663335,0.10180336147296187,Est_prob_c1,1
90,28.620623547436224,-34.98076211353316,45.19727658042748,5.398118491290976,0.39341202295809835,0.1566730079038702,0.6065879770419017,0.1566730079038702,0.28155405001302464,0.4873215196518632,0.10288373481941929,0.5126784803481368,0.7184459499869753,0.10288373481941926,Est_prob_c1,1
91,29.327305610335884,-34.98076211353316,45.6480511348035,5.410100488652637,0.3933458631150086,0.15817918328661185,0.6066541368849914,0.15817918328661185,0.2810173385106751,0.4900962281907046,0.10453944484001473,0.5099037718092954,0.718982661489325,0.10453944484001482,Est_prob_c1,1
92,30.033987673235544,-34.98076211353316,46.10525060770912,5.421846507516244,0.3932632158265619,0.15956592854605012,0.6067367841734381,0.15956592854605012,0.28031386584226264,0.48980670808405835,0.10474642112089785,0.5101932919159415,0.7196861341577374,0.10474642112089794,Est_prob_c1,1
93,30.740669736135203,-34.98076211353316,46.56868576489716,5.433360304356585,0.39317072144698645,0.1608422097130552,0.6068292785530135,0.1608422097130552,0.28024534259498035,0.48987429107003283,0.10481447423752624,0.5101257089299671,0.7197546574050196,0.10481447423752627,Est_prob_c1,1
94,31.447351799034863,-34.98076211353316,47.03817229884531,5.444645734937202,0.3930826235730057,0.1620186011144605,0.6069173764269943,0.1620186011144605,0.28039221472960285,0.49143694254867576,0.10552236390953645,0.5085630574513242,0.719607785270397,0.1055223639095364,Est_prob_c1,1
95,32.15403386193452,-34.98076211353316,47.51353082689213,5.455706736340248,0.3930140656240967,0.1631155072029889,0.6069859343759033,0.1631155072029889,0.28062468400674767,0.4919263948399819,0.10565085541661712,0.5080736051600181,0.7193753159932522,0.10565085541661706,Est_prob_c1,1
96,32.86071592483418,-34.98076211353316,47.99458687327403,5.46654731035187,0.3929706979300997,0.16415657349409174,0.6070293020699002,0.1641565734940917,0.28022074080899706,0.49059217973029867,0.1051857194606508,0.5094078202697012,0.7197792591910029,0.10518571946065086,Est_prob_c1,1
97,33.56739798773384,-34.98076211353316,48.481170836836384,5.477171508156534,0.39293780528794664,0.16516082083817676,0.6070621947120534,0.16516082083817676,0.28001941842196637,0.490089230879702,0.10503490622886782,0.509910769120298,0.7199805815780336,0.1050349062288678,Est_prob_c1,1
98,34.2740800506335,-34.98076211353316,48.97311794608171,5.487583416288183,0.3929058866744067,0.16613966301123595,0.6070941133255934,0.16613966301123592,0.28088548343141906,0.4882583578884651,0.10368643722852303,0.5117416421115348,0.7191145165685809,0.10368643722852305,Est_prob_c1,1
99,34.98076211353316,-34.98076211353316,49.470268203105526,5.497787143782138,0.392877069769442,0.16709749273479618,0.607122930230558,0.16709749273479618,0.27952769457402227,0.48850961545559035,0.10449096044078404,0.5114903845444096,0.7204723054259776,0.10449096044078399,Est_prob_c1,1
100,-34.98076211353316,-34.2740800506335,48.97311794608171,3.9167870894932872,0.4003928119360465,0.17173647401414732,0.5996071880639535,0.17173647401414732,0.2793260772426683,0.5091965450943943,0.114935233925863,0.4908034549056058,0.7206739227573317,0.11493523392586294,Est_prob_c1,1
