,x1,x2,r,a1,Est_prob_c0,Std_prob_c0,Est_prob_c1,Std_prob_c1,class,Truth_label,quantile25_c0,quantile75_c0,Error_c0,quantile25_c1,quantile75_c1,Error_c1,Argmax,Prediction
15,-17.967523510872685,-1.9262394584733613,18.07048144253889,3.248391474673608,0.22670770139517188,0.1042634057310094,0.7732922986048281,0.1042634057310094,1.0,c1,0.15104013980406933,0.28040699777701567,0.06468342898647317,0.7195930022229844,0.8489598601959306,0.06468342898647311,Est_prob_c1,1
16,-4.253327582402103,1.3399258506411833,4.459394219895682,2.8364045239157316,0.6995203895185378,0.08558744544089637,0.3004796104814622,0.08558744544089637,0.0,c0,0.6422219485107127,0.7616197717513884,0.05969891162033786,0.23838022824861163,0.35777805148928743,0.0596989116203379,Est_prob_c0,0
17,-3.7761008773139593,0.20099230938654591,3.781446250323253,3.088415362197401,0.7893041034215559,0.06898469528561979,0.21069589657844415,0.06898469528561979,0.0,c0,0.7461233223902135,0.8394175561833246,0.04664711689655554,0.16058244381667539,0.2538766776097865,0.046647116896555554,Est_prob_c0,0
18,4.435655456791332,-8.193441832014877,9.317055778837757,5.20857967940172,0.3502893905420952,0.09090493679501577,0.6497106094579048,0.09090493679501577,0.0,c0,0.2853956157480809,0.4120878623934555,0.0633461233226873,0.5879121376065446,0.7146043842519192,0.0633461233226873,Est_prob_c1,1
19,1.45714928195171,-1.020950980999743,1.7792203167389702,5.672023539746708,0.9117424967095791,0.031028093183192034,0.08825750329042098,0.031028093183192034,0.0,c0,0.8932232497443066,0.9343722572209457,0.020574503738319594,0.06562774277905417,0.10677675025569347,0.02057450373831965,Est_prob_c0,0
20,5.487982373505773,-3.5168602145922816,6.518148226367066,5.713283974383049,0.5243412031101402,0.10137273625731806,0.47565879688985985,0.10137273625731806,1.0,c1,0.4644371822995865,0.5944426306832773,0.06500272419184538,0.4055573693167228,0.5355628177004135,0.06500272419184533,Est_prob_c0,0
21,-3.3380477516860374,-0.21535079525163628,3.344987108727285,3.2060173676165906,0.8085183741376243,0.05878701772389396,0.1914816258623757,0.058787017723893956,0.0,c0,0.774683390424074,0.8512274475844896,0.03827202858020784,0.1487725524155103,0.22531660957592609,0.038272028580207895,Est_prob_c0,0
22,11.649065394285737,12.372982957588967,16.993864534858826,0.8155245926609479,0.17774198239997477,0.0793256218057561,0.8222580176000253,0.0793256218057561,1.0,c1,0.12191056669813521,0.21903878094137175,0.048564107121618266,0.7809612190586284,0.8780894333018648,0.04856410712161824,Est_prob_c1,1
23,-3.3083171355680747,-8.27823792321346,8.914829520681977,4.332192764552371,0.5146178433570077,0.0940430020300811,0.48538215664299234,0.0940430020300811,0.0,c0,0.4496573966476914,0.577099828774563,0.06372121606343581,0.42290017122543705,0.5503426033523087,0.06372121606343581,Est_prob_c0,0
24,1.9795956122650578,-3.2180723485317912,3.7781990985764615,5.26387341431163,0.7505314989066278,0.07186928789182474,0.24946850109337218,0.07186928789182474,0.0,c0,0.7066651724110519,0.8027821030955149,0.048058465342231516,0.1972178969044852,0.2933348275889481,0.04805846534223143,Est_prob_c0,0
25,-7.848264856572452,10.583473023063489,13.175931181090117,2.208872978059816,0.21650383556297118,0.09090224447290528,0.7834961644370289,0.09090224447290528,1.0,c1,0.14976206363725622,0.2803381845913879,0.06528806047706583,0.7196618154086122,0.8502379363627438,0.06528806047706581,Est_prob_c1,1
26,3.2701406911256683,0.09970245095694776,3.2716602388516276,0.03047929259201195,0.7852292277569523,0.055960691456949894,0.21477077224304775,0.055960691456949894,1.0,c1,0.7505100017733454,0.8239173856424956,0.03670369193457512,0.17608261435750425,0.24948999822665457,0.036703691934575164,Est_prob_c0,0
27,-5.250484691498492,-1.128969619718103,5.370489912280486,3.3533898233617494,0.49552229772994605,0.09349938397675338,0.504477702270054,0.09349938397675338,0.0,c0,0.43488164335901835,0.563337364384696,0.0642278605128388,0.4366626356153042,0.5651183566409816,0.06422786051283871,Est_prob_c1,1
28,-3.692300570591226,-9.950071160029516,10.613057975590232,4.357056955711246,0.32326674382615445,0.08860183404018353,0.6767332561738456,0.08860183404018353,0.0,c0,0.264039487790099,0.3826670933010786,0.05931380275548981,0.6173329066989214,0.735960512209901,0.05931380275548981,Est_prob_c1,1
29,2.9625099684513563,8.074999692940287,8.601283936375975,1.2191685067768727,0.4990839500550623,0.09462600755268899,0.5009160499449378,0.09462600755268899,0.0,c0,0.43632519937990777,0.5681895931363777,0.06593219687823498,0.43181040686362226,0.5636748006200923,0.06593219687823504,Est_prob_c1,1
30,1.8679215839372434,-27.59345368764371,27.656605313304034,4.779980234336353,0.2167321436363159,0.11704083270682501,0.7832678563636841,0.11704083270682501,1.0,c1,0.13364894105499303,0.2772183097321021,0.07178468433855453,0.7227816902678978,0.866351058945007,0.07178468433855456,Est_prob_c1,1
31,16.893710657741746,-9.50716667301372,19.385140647825068,5.770595571276178,0.14845695959544133,0.07838309202953972,0.8515430404045586,0.07838309202953972,1.0,c1,0.09201311384725831,0.1895363474809401,0.04876161681684089,0.8104636525190598,0.9079868861527417,0.048761616816840936,Est_prob_c1,1
32,1.8315791024625547,-1.6652323070851511,2.4754152470116346,5.545322302275988,0.8872317834693345,0.04267253251932852,0.11276821653066552,0.04267253251932852,0.0,c0,0.8664650394395773,0.9154151041972916,0.02447503237885712,0.08458489580270846,0.13353496056042272,0.024475032378857127,Est_prob_c0,0
33,-25.63764263730576,12.155289728999113,28.37322308787124,2.698863499251862,0.1552171658475069,0.12088043369198075,0.8447828341524931,0.12088043369198075,1.0,c1,0.06579304312443421,0.2075732631884561,0.07089011003201094,0.7924267368115439,0.9342069568755657,0.0708901100320109,Est_prob_c1,1
34,5.162202791490793,3.3389317127686606,6.147910429000051,0.574124957388058,0.5718145310019492,0.08752841660035038,0.4281854689980508,0.08752841660035038,0.0,c0,0.5152127248666152,0.6334208296542316,0.059104052393808226,0.3665791703457684,0.4847872751333848,0.0591040523938082,Est_prob_c0,0
35,-3.615080038056858,-10.185927739518215,10.808419292211227,4.37134737094491,0.31290243071946006,0.08952819107250005,0.68709756928054,0.08952819107250005,1.0,c1,0.25189944362215666,0.37337194384485595,0.06073625011134964,0.626628056155144,0.7481005563778433,0.06073625011134964,Est_prob_c1,1
36,2.853713558543782,-3.479750871733507,4.50026079283709,5.399261244381111,0.6522475253934075,0.08908181990888987,0.34775247460659253,0.08908181990888987,0.0,c0,0.5943410255123223,0.7183543143785287,0.06200664443310322,0.2816456856214714,0.4056589744876778,0.06200664443310319,Est_prob_c0,0
37,0.43873654290321074,-8.105738728868287,8.11760371629177,4.766462872275284,0.35298398819803867,0.08113662761326203,0.6470160118019613,0.08113662761326203,0.0,c0,0.2926026484811943,0.40557310536162555,0.05648522844021561,0.5944268946383744,0.7073973515188057,0.05648522844021564,Est_prob_c1,1
38,5.6085261086202225,-2.7151073439292555,6.231161448729544,5.83233554799976,0.5444058425105465,0.08146909922647227,0.45559415748945353,0.08146909922647227,0.0,c0,0.48877207550596413,0.5967807375063932,0.05400433100021451,0.40321926249360684,0.511227924494036,0.05400433100021457,Est_prob_c0,0
39,-8.50122505388833,2.542500586890841,8.873282180298274,2.8509850547530355,0.41928175795264655,0.10120906480259075,0.5807182420473535,0.10120906480259075,1.0,c1,0.35000242574502183,0.48570162283138285,0.06784959854318051,0.5142983771686173,0.6499975742549783,0.06784959854318051,Est_prob_c1,1
40,1.4296903631244915,-1.1116538879825717,1.8110187467494114,5.622284885189088,0.9149975892862295,0.031069615605352416,0.08500241071377049,0.03106961560535242,0.0,c0,0.8977158239022495,0.9373754810026091,0.01982982855017984,0.06262451899739084,0.10228417609775052,0.01982982855017984,Est_prob_c0,0
41,-0.5885603376551147,3.112687638331857,3.1678427367665614,1.7576743221781916,0.7979566015037297,0.06758705191869445,0.20204339849627026,0.06758705191869446,0.0,c0,0.7525210970207359,0.8464406178316961,0.04695976040548011,0.1535593821683039,0.24747890297926411,0.04695976040548011,Est_prob_c0,0
42,-10.02595477979577,6.673905900183201,12.04411844889487,2.5542853035618274,0.2620523420992326,0.09044207362987372,0.7379476579007673,0.09044207362987372,0.0,c0,0.1974761547341469,0.31770246364118704,0.06011315445352007,0.6822975363588129,0.8025238452658531,0.06011315445352011,Est_prob_c1,1
43,-4.174320913212941,-2.5997062542969926,4.917664862017116,3.6985978855176143,0.6745466777239744,0.0764785640635009,0.32545332227602564,0.0764785640635009,1.0,c1,0.6246537681199243,0.724773683447287,0.05005995766368132,0.2752263165527131,0.37534623188007565,0.050059957663681265,Est_prob_c0,0
44,-6.719224296420084,-5.561897418689347,8.722538509036529,3.8330320423581647,0.4089505519093688,0.0951524350364429,0.5910494480906312,0.0951524350364429,1.0,c1,0.3447250668588273,0.4668594440741064,0.061067188607639544,0.5331405559258935,0.6552749331411726,0.061067188607639544,Est_prob_c1,1
45,-3.7045949974681918,-4.639178108737473,5.936833972737939,4.038535532206865,0.67380301379971,0.08453277712847015,0.32619698620029,0.08453277712847015,0.0,c0,0.6181486137417271,0.7324819230969608,0.057166654677616835,0.26751807690303925,0.38185138625827286,0.05716665467761681,Est_prob_c0,0
46,-6.734966166175524,16.74820386903068,18.051650952146822,1.9531381235732777,0.2038452941698882,0.08501715477027144,0.7961547058301118,0.08501715477027144,1.0,c1,0.14284975025545396,0.25630101753094586,0.05672563363774595,0.7436989824690542,0.857150249744546,0.05672563363774591,Est_prob_c1,1
47,4.9326176563281745,3.978526327745898,6.337143574520599,0.6787372794707339,0.5384967709771163,0.0889115569858114,0.4615032290228836,0.0889115569858114,1.0,c1,0.475142194048837,0.6041721112652284,0.0645149586081957,0.3958278887347716,0.5248578059511629,0.06451495860819567,Est_prob_c0,0
48,2.1675897973133744,-2.2180803590504428,3.1013426138726397,5.486275030596786,0.8349455367180678,0.056704312907387144,0.16505446328193213,0.056704312907387144,0.0,c0,0.8010661461038394,0.8755331723416326,0.03723351311889661,0.12446682765836728,0.1989338538961606,0.037233513118896666,Est_prob_c0,0
49,-0.12115838658279095,-0.07683965948700627,0.14347016383005942,3.7067863108893055,0.9743891090007624,0.018014237190430504,0.02561089099923767,0.0180142371904305,0.0,c0,0.9652251463221799,0.9878593944843723,0.011317124081096197,0.012140605515627685,0.03477485367782003,0.011317124081096173,Est_prob_c0,0
50,-2.0993328746196718,0.9339959372031875,2.297726469615336,2.7229868859325737,0.8731768699771297,0.043664001902675366,0.12682313002287024,0.043664001902675366,0.0,c0,0.8475488602870446,0.9043658082276069,0.02840847397028118,0.0956341917723931,0.15245113971295535,0.028408473970281123,Est_prob_c0,0
51,2.5662395676440615,6.9442800320716636,7.403283776971622,1.216814701087561,0.5350344643077409,0.085626655216749,0.46496553569225907,0.085626655216749,0.0,c0,0.47959659498437335,0.5952138157797988,0.057808610397712734,0.4047861842202012,0.5204034050156264,0.05780861039771262,Est_prob_c0,0
52,5.468226456191121,9.912661615243191,11.320881629736451,1.0666944219898797,0.38628290293277917,0.11144853855607628,0.6137170970672208,0.11144853855607628,1.0,c1,0.30777359868944254,0.45760613173320946,0.07491626652188346,0.5423938682667906,0.6922264013105575,0.07491626652188343,Est_prob_c1,1
53,-10.041327778419836,-8.824128388182753,13.367629010591168,3.862560114280571,0.24693437354360967,0.0788036177930152,0.7530656264563903,0.0788036177930152,1.0,c1,0.19098719044641527,0.2993210896922829,0.05416694962293381,0.7006789103077171,0.8090128095535847,0.05416694962293378,Est_prob_c1,1
54,0.15491321601464653,-8.26691799050947,8.26836931724177,4.731125719704564,0.3475186069690399,0.08582782825251076,0.6524813930309601,0.08582782825251076,1.0,c1,0.28560502794803966,0.4011915431799902,0.05779325761597526,0.5988084568200098,0.7143949720519603,0.05779325761597526,Est_prob_c1,1
55,15.270213542801867,4.325350528695982,15.870982289665003,0.27602366858704647,0.16354617203989336,0.0781486523689687,0.8364538279601067,0.0781486523689687,0.0,c0,0.10808412364443376,0.20692703935667617,0.049421457856121204,0.7930729606433238,0.8919158763555662,0.04942145785612123,Est_prob_c1,1
56,10.829973212927795,-15.435054655575021,18.855482810400844,5.324220041402033,0.26266819633296,0.12069499358103279,0.73733180366704,0.12069499358103279,1.0,c1,0.17507232984983565,0.32963052916102564,0.077279099655595,0.6703694708389745,0.8249276701501644,0.07727909965559498,Est_prob_c1,1
57,3.894303631991268,-2.239024367476051,4.492085361643511,5.761389667053137,0.6670433152480593,0.07481279217779607,0.3329566847519408,0.07481279217779607,0.0,c0,0.619204476907069,0.7197863026059869,0.05029091284945891,0.28021369739401314,0.38079552309293097,0.05029091284945891,Est_prob_c0,0
58,-13.65043489222258,-1.7635876768238148,13.763888049553895,3.2700773771663134,0.28880873735185053,0.10249410357156309,0.7111912626481495,0.10249410357156309,0.0,c0,0.21664871789358064,0.3470107971621157,0.06518103963426752,0.6529892028378843,0.7833512821064192,0.06518103963426747,Est_prob_c1,1
59,-8.207855540396977,1.647576096279381,8.37158285899725,2.9434937170940176,0.3759186482481472,0.09393823867366134,0.6240813517518528,0.09393823867366134,1.0,c1,0.3105030796899525,0.4397673236708176,0.06463212199043256,0.5602326763291824,0.6894969203100475,0.06463212199043256,Est_prob_c1,1
60,1.0967164748263907,0.44559112533572914,1.1837814313181243,0.3859218460075157,0.9340547178305452,0.03815138286634288,0.06594528216945485,0.03815138286634288,0.0,c0,0.9117476981374696,0.9646476373175783,0.026449969590054356,0.03535236268242166,0.08825230186253043,0.026449969590054384,Est_prob_c0,0
61,-6.750386309250253,0.1507676629038412,6.752069772469086,3.119261694445524,0.5303595670328113,0.09478804948797372,0.4696404329671887,0.09478804948797372,1.0,c1,0.46760162095054447,0.5902535912586004,0.061325985154027984,0.40974640874139956,0.5323983790494555,0.061325985154027984,Est_prob_c0,0
62,-4.044543299305261,3.242993422809671,5.184142825997551,2.4657432840379325,0.5877864117210739,0.09415108458179584,0.41221358827892607,0.09415108458179584,0.0,c0,0.5236102399923681,0.6550395905468467,0.06571467527723929,0.34496040945315326,0.4763897600076319,0.06571467527723932,Est_prob_c0,0
63,-1.601949730524952,-10.838279320364448,10.956027636208692,4.565646613837533,0.2665426220795672,0.0841007552922015,0.7334573779204328,0.08410075529220148,1.0,c1,0.20895913923706572,0.31867373064939053,0.05485729570616241,0.6813262693506095,0.7910408607629342,0.05485729570616238,Est_prob_c1,1
64,12.352122229376848,-11.975207448929522,17.204084311998788,5.513279375383602,0.18030006993807962,0.08132672525014356,0.8196999300619204,0.08132672525014356,1.0,c1,0.11931463208535795,0.22754654491890472,0.054115956416773386,0.7724534550810952,0.8806853679146421,0.05411595641677347,Est_prob_c1,1
65,10.368931918097184,-19.425558756029286,22.019697593429402,5.202692276891155,0.13835807711666623,0.07834869280679697,0.8616419228833337,0.07834869280679697,1.0,c1,0.08057082016380492,0.1805442825865496,0.049986731211372336,0.8194557174134505,0.9194291798361951,0.049986731211372315,Est_prob_c1,1
66,-12.042848855990536,-15.177237290504307,19.374693296682327,4.041635720754794,0.26107431218603194,0.11002220632607373,0.7389256878139681,0.11002220632607373,1.0,c1,0.17926883703589797,0.32584296736790136,0.0732870651660017,0.6741570326320987,0.820731162964102,0.07328706516600164,Est_prob_c1,1
67,-6.881848731331369,-3.389268018599913,7.6711785054730255,3.5992173130902922,0.46377991927346013,0.09225008850735711,0.5362200807265398,0.09225008850735711,1.0,c1,0.3985115965017923,0.5261288925712964,0.06380864803475203,0.47387110742870364,0.6014884034982076,0.063808648034752,Est_prob_c1,1
68,1.5202474026694222,0.24136722651212256,1.5392888953530715,0.15745416034459256,0.8931978674439714,0.048117562259754526,0.10680213255602855,0.04811756225975452,0.0,c0,0.8606513415265304,0.9245247245987416,0.031936691536105566,0.07547527540125838,0.13934865847346953,0.03193669153610557,Est_prob_c0,0
69,2.727663372902358,0.6663785268217122,2.8078831558457242,0.23961039010989266,0.803743112442671,0.06071949157176719,0.19625688755732892,0.06071949157176719,0.0,c0,0.7684442255088795,0.8472263733234033,0.03939107390726193,0.1527736266765967,0.2315557744911205,0.0393910739072619,Est_prob_c0,0
70,0.7244191907539688,12.444355264771078,12.46542262098515,1.5126492752507086,0.30789130345518173,0.0838043299099813,0.6921086965448182,0.0838043299099813,1.0,c1,0.2524839254235912,0.3613965437849268,0.054456309180667795,0.6386034562150731,0.7475160745764087,0.054456309180667795,Est_prob_c1,1
71,-2.1186108965029335,1.389803324209101,2.5337847996157117,2.5610128539636707,0.868766724068019,0.04362797771848747,0.13123327593198103,0.043627977718487476,0.0,c0,0.8401287198778922,0.9011595427453769,0.030515411433742368,0.09884045725462305,0.15987128012210783,0.03051541143374239,Est_prob_c0,0
72,-1.390195523492866,13.03977402054801,13.113670351983782,1.677007072152283,0.3185611920402756,0.09697073311575224,0.6814388079597244,0.09697073311575223,1.0,c1,0.2558648364058991,0.38193056272725173,0.06303286316067633,0.6180694372727482,0.7441351635941011,0.06303286316067647,Est_prob_c1,1
73,-0.06110733780401877,-6.633182211244596,6.633463677017101,4.7031768696263025,0.4665387931220508,0.0847768570991145,0.5334612068779492,0.0847768570991145,1.0,c1,0.4108636835963378,0.5281438435735478,0.058640079988605015,0.4718561564264521,0.5891363164036623,0.05864007998860507,Est_prob_c1,1
74,4.988145077898918,1.2768091874090344,5.148964266648131,0.2505883591815037,0.635192063997206,0.07050939523059818,0.36480793600279404,0.07050939523059818,0.0,c0,0.5918774543817428,0.6823030042131161,0.04521277491568665,0.3176969957868841,0.4081225456182573,0.04521277491568659,Est_prob_c0,0
75,-4.00312900204165,-5.070586539418137,6.460332008551525,4.044095386379615,0.6627085107906274,0.08695166776715998,0.3372914892093725,0.08695166776715998,0.0,c0,0.6047963374815853,0.722760780962314,0.05898222174036433,0.27723921903768595,0.39520366251841454,0.0589822217403643,Est_prob_c0,0
76,6.1787820940016855,2.1541018915049857,6.543508472076827,0.3354528112974427,0.5590351074995217,0.0899392840605938,0.4409648925004783,0.08993928406059379,0.0,c0,0.49948487157408106,0.6200317092340321,0.0602734188299755,0.37996829076596783,0.500515128425919,0.06027341882997561,Est_prob_c0,0
77,-0.6600961750204605,-3.4453951956966473,3.508058582008884,4.523094866591994,0.8541432549438538,0.05676516945403019,0.1458567450561462,0.05676516945403019,0.0,c0,0.8194770609765298,0.8954598894539272,0.03799141423869867,0.10454011054607275,0.18052293902347014,0.037991414238698694,Est_prob_c0,0
78,-1.759883706919124,6.573124924008651,6.8046426745644135,1.8323998494376759,0.598522971171266,0.10344907662649067,0.40147702882873404,0.10344907662649067,1.0,c1,0.5358645033531084,0.6673698410551714,0.06575266885103148,0.33263015894482867,0.4641354966468916,0.06575266885103145,Est_prob_c0,0
79,-1.7067698918344951,5.707904302897111,5.95761991022456,1.8613525656758256,0.6744911453060186,0.07390750941985093,0.32550885469398133,0.07390750941985091,1.0,c1,0.6259388270751561,0.7242610986786722,0.049161135801758016,0.27573890132132783,0.37406117292484375,0.04916113580175796,Est_prob_c0,0
80,13.6252560494495,-12.155863717449858,18.25958994967505,5.554720448931352,0.14779528796348904,0.07378891769769928,0.8522047120365109,0.07378891769769928,1.0,c1,0.0918186226254854,0.19295829096432682,0.05056983416942071,0.8070417090356732,0.9081813773745145,0.05056983416942068,Est_prob_c1,1
81,5.247829475071493,-11.770440486174412,12.887318706309815,5.131784891072447,0.25874594399837303,0.08500934106376279,0.741254056001627,0.0850093410637628,1.0,c1,0.19961371891831534,0.3087312762428097,0.05455877866224719,0.6912687237571903,0.8003862810816845,0.05455877866224712,Est_prob_c1,1
82,-8.324672779156122,-26.110352206306334,27.40530366949779,4.403750873950889,0.2703315188296577,0.13141526079886576,0.7296684811703423,0.13141526079886576,1.0,c1,0.17149060921295595,0.3510318395742587,0.08977061518065138,0.6489681604257413,0.8285093907870439,0.08977061518065127,Est_prob_c1,1
83,3.0001587830969205,-0.5962731217846095,3.0588387272879163,6.086994663935768,0.8187658686887889,0.0544803569954473,0.18123413131121108,0.05448035699544731,1.0,c1,0.7825470974833083,0.8575569636894691,0.037504933103080396,0.14244303631053087,0.2174529025166916,0.03750493310308037,Est_prob_c0,0
84,-3.227511752637876,-8.219707599322135,8.83065258810297,4.338230232592556,0.5199697484464403,0.09185238130389953,0.4800302515535597,0.09185238130389953,1.0,c1,0.4599334582874327,0.5793270633985379,0.0596968025555526,0.420672936601462,0.5400665417125673,0.05969680255555265,Est_prob_c0,0
85,1.441434437381615,3.2769779160614894,3.579988477582624,1.1564008872359561,0.8141000160263747,0.05415238338923991,0.18589998397362528,0.05415238338923991,0.0,c0,0.7787562477334589,0.8532116135278277,0.03722768289718442,0.1467883864721723,0.22124375226654114,0.03722768289718442,Est_prob_c0,0
86,-12.720914055694253,5.4279017683549835,13.830537661973622,2.73829043801344,0.20938333948450505,0.09792737010666999,0.790616660515495,0.09792737010666999,0.0,c0,0.13613983098680782,0.2690097138126266,0.0664349414129094,0.7309902861873733,0.8638601690131922,0.06643494141290945,Est_prob_c1,1
87,8.284997335272072,-8.704012062944566,12.016697001978116,5.473128272524783,0.2506351137933646,0.08897886554794249,0.7493648862066353,0.08897886554794249,1.0,c1,0.1848776912400147,0.308726336072799,0.06192432241639213,0.691273663927201,0.8151223087599853,0.06192432241639212,Est_prob_c1,1
88,14.09609376529124,-15.777603221089914,21.15733023899824,5.441559184935563,0.15887354767292491,0.08751547430697287,0.8411264523270751,0.08751547430697287,1.0,c1,0.09794448504875823,0.2038933577222085,0.05297443633672514,0.7961066422777915,0.9020555149512417,0.052974436336725106,Est_prob_c1,1
89,4.405050690332155,-1.874576643556625,4.787327978837863,5.880847489658354,0.6644924645614996,0.07929669419873434,0.3355075354385005,0.07929669419873435,0.0,c0,0.6082720115035893,0.7256856491155265,0.058706818805968564,0.2743143508844735,0.3917279884964106,0.058706818805968564,Est_prob_c0,0
90,6.858540069654431,2.8160972798833557,7.414173978051894,0.38960837287878847,0.4856901335556769,0.10440881301441796,0.5143098664443231,0.10440881301441794,0.0,c0,0.4178142804624712,0.5587130081164232,0.070449363826976,0.4412869918835768,0.5821857195375288,0.07044936382697603,Est_prob_c1,1
91,1.7844923123105865,1.1967057142804975,2.1486082423948716,0.5907304685697345,0.926731879288454,0.041122110862556134,0.07326812071154594,0.041122110862556134,0.0,c0,0.9016117788807404,0.9580020144649105,0.028195117792085056,0.04199798553508953,0.09838822111925966,0.028195117792085063,Est_prob_c0,0
92,-5.628233425030222,0.09224284689398439,5.628989272456516,3.125204813541036,0.553533783180785,0.08439772530806415,0.44646621681921494,0.08439772530806415,1.0,c1,0.49582839423414005,0.6124552090507384,0.058313407408299156,0.38754479094926164,0.5041716057658601,0.05831340740829921,Est_prob_c0,0
93,16.82421744932387,-3.7885817903464107,17.245510858315512,6.0616936330312114,0.22370719048305795,0.10403018413067922,0.776292809516942,0.10403018413067922,0.0,c0,0.146303816811302,0.2858627207524191,0.06977945197055854,0.7141372792475807,0.853696183188698,0.06977945197055863,Est_prob_c1,1
94,-5.281031226881612,0.0727837446328713,5.281532759794403,3.127811417749321,0.5593189463051019,0.09054780541673284,0.4406810536948981,0.09054780541673284,1.0,c1,0.5021478318493535,0.6237527461707228,0.060802457160684664,0.37624725382927704,0.49785216815064653,0.06080245716068475,Est_prob_c0,0
