,x1,x2,r,a1,Std_samples_red,Std_samples_blue,class,Truth_label,red,Est_prob_red,blue,Est_prob_blue,quantile25_red,quantile75_red,Error_red,quantile25_blue,quantile75_blue,Error_blue,Inferred_color,Inferred_class
18,4.435655456791332,-8.193441832014877,9.317055778837757,5.20857967940172,0.0747378582198205,0.0747378582198205,0.0,red,0.35472917826613026,0.35472917826613026,0.6452708217338697,0.6452708217338697,0.3075291086938037,0.40225463203672707,0.047362761671461695,0.5977453679632729,0.6924708913061963,0.047362761671461695,blue,1
19,1.45714928195171,-1.020950980999743,1.7792203167389702,5.672023539746708,0.026040587897194604,0.026040587897194614,0.0,red,0.9435548552617307,0.9435548552617307,0.05644514473826936,0.05644514473826936,0.9269279069515135,0.9627396168119924,0.01790585493023944,0.03726038318800758,0.07307209304848662,0.01790585493023952,red,0
20,5.487982373505773,-3.5168602145922816,6.518148226367066,5.713283974383049,0.06119940914614492,0.061199409146144905,1.0,blue,0.5246206239382405,0.5246206239382405,0.4753793760617595,0.4753793760617595,0.4762889567505102,0.5739337887918335,0.048822416020661674,0.42606621120816646,0.5237110432494898,0.048822416020661674,red,0
21,-3.3380477516860374,-0.21535079525163628,3.344987108727285,3.2060173676165906,0.05584401644256037,0.05584401644256037,0.0,red,0.8180278685130873,0.8180278685130873,0.18197213148691274,0.18197213148691274,0.7634864859650055,0.8730976197988568,0.054805566916925674,0.1269023802011432,0.2365135140349946,0.0548055669169257,red,0
22,11.649065394285737,12.372982957588967,16.993864534858826,0.8155245926609479,0.05560503148861325,0.05560503148861327,1.0,blue,0.15497953596295844,0.15497953596295844,0.8450204640370416,0.8450204640370416,0.11465308375221231,0.18611193924738056,0.03572942774758413,0.8138880607526194,0.8853469162477877,0.03572942774758414,blue,1
23,-3.3083171355680747,-8.27823792321346,8.914829520681977,4.332192764552371,0.06500293574378353,0.06500293574378352,0.0,red,0.4085672061982032,0.4085672061982032,0.5914327938017968,0.5914327938017968,0.3633953585202965,0.4559593841035392,0.04628201279162136,0.5440406158964608,0.6366046414797035,0.04628201279162136,blue,1
24,1.9795956122650578,-3.2180723485317912,3.7781990985764615,5.26387341431163,0.049781352334323445,0.049781352334323466,0.0,red,0.8070686572050118,0.8070686572050118,0.1929313427949882,0.1929313427949882,0.7680696191485301,0.847328506720253,0.03962944378586142,0.15267149327974716,0.2319303808514697,0.039629443785861265,red,0
25,-7.848264856572452,10.583473023063489,13.175931181090117,2.208872978059816,0.07349718217463715,0.07349718217463715,1.0,blue,0.24998327052059996,0.24998327052059996,0.7500167294794,0.7500167294794,0.2025955843169974,0.29176202910066085,0.044583222391831726,0.7082379708993392,0.7974044156830027,0.04458322239183177,blue,1
26,3.2701406911256683,0.09970245095694776,3.2716602388516276,0.03047929259201195,0.0467642227793564,0.04676422277935641,1.0,blue,0.7793256855671826,0.7793256855671826,0.22067431443281735,0.22067431443281735,0.7521638949151376,0.8093522118069763,0.028594158445919338,0.19064778819302372,0.24783610508486242,0.02859415844591935,red,0
27,-5.250484691498492,-1.128969619718103,5.370489912280486,3.3533898233617494,0.05446733375870726,0.05446733375870726,0.0,red,0.5816773631968533,0.5816773631968533,0.41832263680314674,0.41832263680314674,0.5477912227547518,0.6192059708157547,0.03570737403050145,0.3807940291842455,0.4522087772452483,0.03570737403050139,red,0
28,-3.692300570591226,-9.950071160029516,10.613057975590232,4.357056955711246,0.061674317560954,0.061674317560954,0.0,red,0.30213070704079065,0.30213070704079065,0.6978692929592094,0.6978692929592094,0.26379818576697406,0.3396191644541021,0.03791048934356403,0.6603808355458979,0.7362018142330259,0.037910489343564,blue,1
29,2.9625099684513563,8.074999692940287,8.601283936375975,1.2191685067768727,0.06253867635033285,0.06253867635033285,0.0,red,0.4730002544247625,0.4730002544247625,0.5269997455752374,0.5269997455752374,0.4235647222752412,0.5248406489763018,0.05063796335053028,0.4751593510236983,0.5764352777247588,0.05063796335053025,blue,1
30,1.8679215839372434,-27.59345368764371,27.656605313304034,4.779980234336353,0.10017063137889726,0.10017063137889728,1.0,blue,0.16760706632435707,0.16760706632435707,0.8323929336756429,0.8323929336756429,0.09151931613865093,0.22418608090791353,0.0663333823846313,0.7758139190920865,0.9084806838613491,0.06633338238463127,blue,1
31,16.893710657741746,-9.50716667301372,19.385140647825068,5.770595571276178,0.06145886151836839,0.061458861518368386,1.0,blue,0.12936323147042034,0.12936323147042034,0.8706367685295796,0.8706367685295796,0.0790179064291147,0.1713853441064629,0.046183718838674094,0.8286146558935371,0.9209820935708852,0.04618371883867406,blue,1
32,1.8315791024625547,-1.6652323070851511,2.4754152470116346,5.545322302275988,0.03912361187384987,0.039123611873849856,0.0,red,0.8947095236333357,0.8947095236333357,0.10529047636666436,0.10529047636666436,0.8674766014890887,0.9231608599843807,0.027842129247646008,0.07683914001561921,0.1325233985109112,0.027842129247645987,red,0
33,-25.63764263730576,12.155289728999113,28.37322308787124,2.698863499251862,0.06865250337590895,0.06865250337590893,1.0,blue,0.11349498315064993,0.11349498315064993,0.88650501684935,0.88650501684935,0.053742188359451076,0.15502489030881633,0.05064135097468263,0.8449751096911837,0.9462578116405489,0.050641350974682586,blue,1
34,5.162202791490793,3.3389317127686606,6.147910429000051,0.574124957388058,0.0691454434851343,0.0691454434851343,0.0,red,0.5328414870802015,0.5328414870802015,0.46715851291979843,0.46715851291979843,0.4881076468721449,0.5826937046196676,0.047293028873761356,0.41730629538033254,0.511892353127855,0.04729302887376122,red,0
35,-3.615080038056858,-10.185927739518215,10.808419292211227,4.37134737094491,0.06975858789823493,0.06975858789823493,1.0,blue,0.2902273040057235,0.2902273040057235,0.7097726959942765,0.7097726959942765,0.24690767193222085,0.33629465499172645,0.0446934915297528,0.6637053450082734,0.753092328067779,0.04469349152975283,blue,1
36,2.853713558543782,-3.479750871733507,4.50026079283709,5.399261244381111,0.08361090494556082,0.08361090494556082,0.0,red,0.7055588881321536,0.7055588881321536,0.2944411118678464,0.2944411118678464,0.659177197760112,0.766930621900156,0.05387671207002204,0.23306937809984407,0.340822802239888,0.053876712070021954,red,0
37,0.43873654290321074,-8.105738728868287,8.11760371629177,4.766462872275284,0.06940246138713592,0.06940246138713592,0.0,red,0.43448920104035693,0.43448920104035693,0.5655107989596431,0.5655107989596431,0.39061765281355987,0.47890222816043604,0.044142287673438085,0.521097771839564,0.6093823471864401,0.044142287673438085,blue,1
38,5.6085261086202225,-2.7151073439292555,6.231161448729544,5.83233554799976,0.07397392165965103,0.07397392165965101,0.0,red,0.5530368826556926,0.5530368826556926,0.4469631173443073,0.4469631173443073,0.5040211688270686,0.6009510008547888,0.048464916013860104,0.3990489991452112,0.4959788311729315,0.04846491601386016,red,0
39,-8.50122505388833,2.542500586890841,8.873282180298274,2.8509850547530355,0.05190117957768254,0.05190117957768255,1.0,blue,0.44348974998897955,0.44348974998897955,0.5565102500110205,0.5565102500110205,0.40575216449934454,0.48175298192452465,0.038000408712590056,0.5182470180754754,0.5942478355006554,0.03800040871259003,blue,1
40,1.4296903631244915,-1.1116538879825717,1.8110187467494114,5.622284885189088,0.026358870613313545,0.026358870613313552,0.0,red,0.9444476958024963,0.9444476958024963,0.05555230419750363,0.05555230419750363,0.9284633351079328,0.9633177459860305,0.017427205439048854,0.036682254013969594,0.07153666489206711,0.01742720543904876,red,0
41,-0.5885603376551147,3.112687638331857,3.1678427367665614,1.7576743221781916,0.08281176714212239,0.08281176714212238,0.0,red,0.7647750545623264,0.7647750545623264,0.23522494543767353,0.23522494543767353,0.7082463325786945,0.8177906660341455,0.0547721667277255,0.18220933396585445,0.2917536674213056,0.05477216672772557,red,0
42,-10.02595477979577,6.673905900183201,12.04411844889487,2.5542853035618274,0.08069773687225795,0.08069773687225795,0.0,red,0.2743607382325866,0.2743607382325866,0.7256392617674133,0.7256392617674133,0.21784534102753095,0.319611202964994,0.05088293096873153,0.680388797035006,0.7821546589724692,0.05088293096873159,blue,1
43,-4.174320913212941,-2.5997062542969926,4.917664862017116,3.6985978855176143,0.049343300251568155,0.049343300251568155,1.0,blue,0.7188026949812185,0.7188026949812185,0.28119730501878154,0.28119730501878154,0.6861234230250081,0.7556017587847308,0.034739167879861366,0.24439824121526918,0.3138765769749918,0.034739167879861324,red,0
44,-6.719224296420084,-5.561897418689347,8.722538509036529,3.8330320423581647,0.0599218127940843,0.059921812794084324,1.0,blue,0.49038663374851993,0.49038663374851993,0.50961336625148,0.50961336625148,0.4516839946680772,0.5317601533187452,0.040038079325333986,0.4682398466812548,0.5483160053319228,0.040038079325334014,blue,1
45,-3.7045949974681918,-4.639178108737473,5.936833972737939,4.038535532206865,0.07048853872889503,0.07048853872889503,0.0,red,0.6680176668263321,0.6680176668263321,0.3319823331736679,0.3319823331736679,0.6215784265453158,0.7136363574409604,0.04602896544782231,0.2863636425590397,0.3784215734546843,0.04602896544782231,red,0
46,-6.734966166175524,16.74820386903068,18.051650952146822,1.9531381235732777,0.07892493533196343,0.07892493533196343,1.0,blue,0.20652498499155578,0.20652498499155578,0.7934750150084442,0.7934750150084442,0.14572942607498318,0.26194149884948026,0.05810603638724854,0.7380585011505199,0.8542705739250169,0.05810603638724854,blue,1
47,4.9326176563281745,3.978526327745898,6.337143574520599,0.6787372794707339,0.08009510073937559,0.08009510073937558,1.0,blue,0.5045964519624321,0.5045964519624321,0.4954035480375679,0.4954035480375679,0.4549699639926663,0.5646143496323628,0.05482219281984824,0.43538565036763727,0.5450300360073337,0.05482219281984821,red,0
48,2.1675897973133744,-2.2180803590504428,3.1013426138726397,5.486275030596786,0.04266479178712943,0.042664791787129445,0.0,red,0.8327951104541087,0.8327951104541087,0.16720488954589133,0.16720488954589133,0.8066964408606347,0.8646396414915298,0.028971600315447543,0.13536035850847014,0.19330355913936542,0.02897160031544764,red,0
49,-0.12115838658279095,-0.07683965948700627,0.14347016383005942,3.7067863108893055,0.011076709072543265,0.011076709072543269,0.0,red,0.9678928220034614,0.9678928220034614,0.03210717799653859,0.03210717799653859,0.9588596784758409,0.9781156346753572,0.009627978099758183,0.021884365324642798,0.04114032152415917,0.009627978099758185,red,0
50,-2.0993328746196718,0.9339959372031875,2.297726469615336,2.7229868859325737,0.028783883496348316,0.028783883496348306,0.0,red,0.8763594349028875,0.8763594349028875,0.12364056509711256,0.12364056509711256,0.858098748915933,0.896194581372368,0.0190479162282175,0.10380541862763201,0.141901251084067,0.0190479162282175,red,0
51,2.5662395676440615,6.9442800320716636,7.403283776971622,1.216814701087561,0.05233201691247286,0.05233201691247289,0.0,red,0.49645744307529627,0.49645744307529627,0.5035425569247037,0.5035425569247037,0.4583902981634839,0.5437085103143169,0.04265910607541648,0.4562914896856831,0.541609701836516,0.04265910607541645,blue,1
52,5.468226456191121,9.912661615243191,11.320881629736451,1.0666944219898797,0.07379271204196765,0.07379271204196765,1.0,blue,0.34195726533745807,0.34195726533745807,0.6580427346625419,0.6580427346625419,0.28601768387928134,0.3918106429217116,0.05289647952121512,0.6081893570782884,0.7139823161207188,0.052896479521215234,blue,1
53,-10.041327778419836,-8.824128388182753,13.367629010591168,3.862560114280571,0.06455571263764695,0.06455571263764696,1.0,blue,0.23672007976909337,0.23672007976909337,0.7632799202309066,0.7632799202309066,0.1935943123521906,0.2766674995599218,0.04153659360386561,0.7233325004400781,0.8064056876478094,0.041536593603865635,blue,1
54,0.15491321601464653,-8.26691799050947,8.26836931724177,4.731125719704564,0.07079975075857083,0.07079975075857083,1.0,blue,0.42708579278102615,0.42708579278102615,0.5729142072189738,0.5729142072189738,0.3817003515444503,0.4722833733803424,0.04529151091794603,0.5277166266196576,0.6182996484555496,0.04529151091794603,blue,1
55,15.270213542801867,4.325350528695982,15.870982289665003,0.27602366858704647,0.056042827511824184,0.056042827511824184,0.0,red,0.2203871171231659,0.2203871171231659,0.7796128828768342,0.7796128828768342,0.172664182729249,0.2621597870887269,0.04474780217973895,0.7378402129112731,0.827335817270751,0.04474780217973895,blue,1
56,10.829973212927795,-15.435054655575021,18.855482810400844,5.324220041402033,0.060530973057240395,0.06053097305724039,1.0,blue,0.1639430488184984,0.1639430488184984,0.8360569511815016,0.8360569511815016,0.11458245644755993,0.20934404136463258,0.047380792458536325,0.7906559586353676,0.8854175435524401,0.047380792458536214,blue,1
57,3.894303631991268,-2.239024367476051,4.492085361643511,5.761389667053137,0.04639883996126723,0.04639883996126723,0.0,red,0.6909361454525942,0.6909361454525942,0.3090638545474058,0.3090638545474058,0.6586358968746105,0.72284837200644,0.03210623756591474,0.27715162799355997,0.34136410312538945,0.03210623756591474,red,0
58,-13.65043489222258,-1.7635876768238148,13.763888049553895,3.2700773771663134,0.06587446389134363,0.06587446389134362,0.0,red,0.209554020448151,0.209554020448151,0.790445979551849,0.790445979551849,0.1628557136002099,0.2512541231970532,0.044199204798421654,0.7487458768029468,0.8371442863997901,0.044199204798421654,blue,1
59,-8.207855540396977,1.647576096279381,8.37158285899725,2.9434937170940176,0.05743570868664723,0.05743570868664721,1.0,blue,0.43760535908837606,0.43760535908837606,0.5623946409116239,0.5623946409116239,0.4057012195113612,0.4815531301868502,0.03792595533774451,0.5184468698131497,0.5942987804886388,0.037925955337744566,blue,1
60,1.0967164748263907,0.44559112533572914,1.1837814313181243,0.3859218460075157,0.030058218299732747,0.03005821829973274,0.0,red,0.9297855392598183,0.9297855392598183,0.07021446074018162,0.07021446074018162,0.9086386826873106,0.9552989651402922,0.023330141226490797,0.04470103485970778,0.09136131731268922,0.02333014122649072,red,0
61,-6.750386309250253,0.1507676629038412,6.752069772469086,3.119261694445524,0.08116415427386772,0.08116415427386774,1.0,blue,0.47425490646817764,0.47425490646817764,0.5257450935318223,0.5257450935318223,0.4159615036254952,0.525371610751193,0.05470505356284888,0.474628389248807,0.5840384963745048,0.05470505356284888,blue,1
62,-4.044543299305261,3.242993422809671,5.184142825997551,2.4657432840379325,0.07040584903150199,0.07040584903150199,0.0,red,0.6178835012213819,0.6178835012213819,0.38211649877861803,0.38211649877861803,0.5813625612298012,0.6656465294342242,0.04214198410221148,0.3343534705657758,0.4186374387701987,0.042141984102211455,red,0
63,-1.601949730524952,-10.838279320364448,10.956027636208692,4.565646613837533,0.07022292167683455,0.07022292167683455,1.0,blue,0.3186925331277595,0.3186925331277595,0.6813074668722405,0.6813074668722405,0.27132718289799496,0.3600750895679943,0.04437395333499966,0.6399249104320057,0.7286728171020049,0.044373953334999605,blue,1
64,12.352122229376848,-11.975207448929522,17.204084311998788,5.513279375383602,0.08064217890484957,0.08064217890484957,1.0,blue,0.16040486557352962,0.16040486557352962,0.8395951344264704,0.8395951344264704,0.10864910388320731,0.19635577879164606,0.04385333745421938,0.803644221208354,0.8913508961167927,0.04385333745421938,blue,1
65,10.368931918097184,-19.425558756029286,22.019697593429402,5.202692276891155,0.053629491588143,0.053629491588143015,1.0,blue,0.09295917565874766,0.09295917565874766,0.9070408243412523,0.9070408243412523,0.05319718747391398,0.1230745824136444,0.03493869746986521,0.8769254175863556,0.946802812526086,0.03493869746986522,blue,1
66,-12.042848855990536,-15.177237290504307,19.374693296682327,4.041635720754794,0.08462385737042537,0.08462385737042537,1.0,blue,0.21156876556024504,0.21156876556024504,0.7884312344397549,0.7884312344397549,0.14481955220798803,0.2695967722398644,0.06238861001593818,0.7304032277601358,0.855180447792012,0.062388610015938095,blue,1
67,-6.881848731331369,-3.389268018599913,7.6711785054730255,3.5992173130902922,0.06233582083814354,0.06233582083814355,1.0,blue,0.4921076914282541,0.4921076914282541,0.5078923085717458,0.5078923085717458,0.4519261064390465,0.5347639478122588,0.04141892068660613,0.4652360521877411,0.5480738935609536,0.04141892068660624,blue,1
68,1.5202474026694222,0.24136722651212256,1.5392888953530715,0.15745416034459256,0.04309103203519991,0.04309103203519989,0.0,red,0.9177810312795871,0.9177810312795871,0.08221896872041286,0.08221896872041286,0.8942277376557914,0.9498963446854893,0.027834303514848946,0.05010365531451072,0.10577226234420867,0.027834303514848974,red,0
69,2.727663372902358,0.6663785268217122,2.8078831558457242,0.23961039010989266,0.063850843164443,0.06385084316444299,0.0,red,0.7874250413936652,0.7874250413936652,0.2125749586063348,0.2125749586063348,0.7510715397083799,0.8369180446651934,0.042923252478406726,0.16308195533480654,0.24892846029161997,0.04292325247840671,red,0
70,0.7244191907539688,12.444355264771078,12.46542262098515,1.5126492752507086,0.07014200608765414,0.07014200608765414,1.0,blue,0.30746986056102227,0.30746986056102227,0.6925301394389778,0.6925301394389778,0.2596457528838161,0.3530259968935831,0.04669012200488351,0.6469740031064168,0.7403542471161839,0.04669012200488354,blue,1
71,-2.1186108965029335,1.389803324209101,2.5337847996157117,2.5610128539636707,0.04041844251376141,0.04041844251376141,0.0,red,0.8689970773695738,0.8689970773695738,0.1310029226304262,0.1310029226304262,0.8390854196029491,0.8980006447012436,0.02945761254914725,0.10199935529875645,0.16091458039705098,0.029457612549147263,red,0
72,-1.390195523492866,13.03977402054801,13.113670351983782,1.677007072152283,0.06462957515594137,0.06462957515594138,1.0,blue,0.2651144699293136,0.2651144699293136,0.7348855300706864,0.7348855300706864,0.22092659355494715,0.30910096154139777,0.04408718399322531,0.690899038458602,0.7790734064450529,0.04408718399322542,blue,1
73,-0.06110733780401877,-6.633182211244596,6.633463677017101,4.7031768696263025,0.05860466920211258,0.058604669202112596,1.0,blue,0.4965683267587673,0.4965683267587673,0.5034316732412327,0.5034316732412327,0.45331204527565283,0.5361371391246816,0.041412546924514404,0.46386286087531836,0.5466879547243471,0.04141254692451435,blue,1
74,4.988145077898918,1.2768091874090344,5.148964266648131,0.2505883591815037,0.07741963140074676,0.07741963140074677,0.0,red,0.6468869030070168,0.6468869030070168,0.35311309699298327,0.35311309699298327,0.5954702774354361,0.6970973390384905,0.050813530801527174,0.3029026609615095,0.4045297225645639,0.0508135308015272,red,0
75,-4.00312900204165,-5.070586539418137,6.460332008551525,4.044095386379615,0.06886337688477939,0.06886337688477939,0.0,red,0.6459201104609971,0.6459201104609971,0.3540798895390029,0.3540798895390029,0.5997884727786923,0.6933987949640623,0.04680516109268501,0.3066012050359377,0.40021152722130776,0.04680516109268504,red,0
76,6.1787820940016855,2.1541018915049857,6.543508472076827,0.3354528112974427,0.07001149829557904,0.07001149829557904,0.0,red,0.5276517489105033,0.5276517489105033,0.4723482510894967,0.4723482510894967,0.48418940997860094,0.5805925185484059,0.04820155428490247,0.41940748145159396,0.515810590021399,0.0482015542849025,red,0
77,-0.6600961750204605,-3.4453951956966473,3.508058582008884,4.523094866591994,0.03778392085276685,0.037783920852766856,0.0,red,0.8542533808200986,0.8542533808200986,0.14574661917990145,0.14574661917990145,0.8302962497516209,0.8777145633744223,0.023709156811400733,0.12228543662557763,0.16970375024837928,0.023709156811400824,red,0
78,-1.759883706919124,6.573124924008651,6.8046426745644135,1.8323998494376759,0.06658362260489982,0.06658362260489982,1.0,blue,0.5552357269148878,0.5552357269148878,0.44476427308511224,0.44476427308511224,0.5132062146772157,0.6011776996753542,0.043985742499069225,0.3988223003246457,0.48679378532278417,0.043985742499069225,red,0
79,-1.7067698918344951,5.707904302897111,5.95761991022456,1.8613525656758256,0.07518200813491295,0.07518200813491296,1.0,blue,0.6683446841346692,0.6683446841346692,0.3316553158653308,0.3316553158653308,0.6305203660293772,0.7192784062812114,0.0443790201259171,0.28072159371878846,0.3694796339706228,0.04437902012591716,red,0
80,13.6252560494495,-12.155863717449858,18.25958994967505,5.554720448931352,0.04289674555545602,0.04289674555545602,1.0,blue,0.11105786342450298,0.11105786342450298,0.888942136575497,0.888942136575497,0.07894088386062784,0.13581523572876147,0.02843717593406682,0.8641847642712386,0.9210591161393722,0.028437175934066805,blue,1
81,5.247829475071493,-11.770440486174412,12.887318706309815,5.131784891072447,0.05889758306211535,0.05889758306211536,1.0,blue,0.24234207394726912,0.24234207394726912,0.7576579260527309,0.7576579260527309,0.1996303736503433,0.28497094855358857,0.04267028745162263,0.7150290514464115,0.8003696263496567,0.0426702874516226,blue,1
82,-8.324672779156122,-26.110352206306334,27.40530366949779,4.403750873950889,0.08383236131396965,0.08383236131396965,1.0,blue,0.1692487839113647,0.1692487839113647,0.8307512160886353,0.8307512160886353,0.10499377525116445,0.2183638951619354,0.05668505995538548,0.7816361048380646,0.8950062247488355,0.056685059955385475,blue,1
83,3.0001587830969205,-0.5962731217846095,3.0588387272879163,6.086994663935768,0.05318005825135279,0.05318005825135279,1.0,blue,0.8080513763021467,0.8080513763021467,0.19194862369785323,0.19194862369785323,0.7778286573492617,0.8426866915901143,0.03242901712042634,0.15731330840988586,0.22217134265073815,0.032429017120426146,red,0
84,-3.227511752637876,-8.219707599322135,8.83065258810297,4.338230232592556,0.06674480912205194,0.06674480912205193,1.0,blue,0.41915569401818265,0.41915569401818265,0.5808443059818174,0.5808443059818174,0.3725883472940404,0.4676073860715386,0.047509519388749116,0.5323926139284614,0.6274116527059597,0.047509519388749144,blue,1
85,1.441434437381615,3.2769779160614894,3.579988477582624,1.1564008872359561,0.04556182123416251,0.04556182123416251,0.0,red,0.8116229173381113,0.8116229173381113,0.18837708266188874,0.18837708266188874,0.7809478912411192,0.8473678737752249,0.033209991267052874,0.15263212622477507,0.21905210875888084,0.03320999126705289,red,0
86,-12.720914055694253,5.4279017683549835,13.830537661973622,2.73829043801344,0.07465051497802719,0.07465051497802716,0.0,red,0.17021258795997038,0.17021258795997038,0.8297874120400296,0.8297874120400296,0.11734911643886496,0.214728240775473,0.04868956216830402,0.785271759224527,0.882650883561135,0.048689562168304,blue,1
87,8.284997335272072,-8.704012062944566,12.016697001978116,5.473128272524783,0.08540407264934953,0.08540407264934953,1.0,blue,0.28062531316478434,0.28062531316478434,0.7193746868352157,0.7193746868352157,0.2197438887131702,0.32947205361603615,0.05486408245143298,0.6705279463839638,0.7802561112868298,0.05486408245143298,blue,1
