,x1,x2,r,a1,Est_prob_c0,Std_prob_c0,Est_prob_c1,Std_prob_c1,quantile25_c0,quantile75_c0,Error_c0,quantile25_c1,quantile75_c1,Error_c1,Argmax,Prediction
10,-27.91394148453656,-34.98076211353316,44.75312108943608,4.038881083158918,0.3472137944407343,0.21088258531082013,0.6527862055592657,0.21088258531082013,0.17567652926495647,0.49399025111802874,0.15915686092653614,0.5060097488819711,0.8243234707350434,0.15915686092653614,Est_prob_c1,1
11,-27.207259421636902,-34.98076211353316,44.31578368121055,4.051345811534003,0.3467829936699362,0.209075980526949,0.6532170063300639,0.209075980526949,0.17749754579837596,0.49279836129170923,0.15765040774666664,0.5072016387082908,0.822502454201624,0.1576504077466666,Est_prob_c1,1
12,-26.500577358737242,-34.98076211353316,43.88546819153253,4.064056991297429,0.34608430817550717,0.20730445828500033,0.6539156918244928,0.20730445828500033,0.17898231495782826,0.485703853419295,0.15336076923073338,0.514296146580705,0.8210176850421717,0.15336076923073333,Est_prob_c1,1
13,-25.793895295837583,-34.98076211353316,43.46238319025119,4.077017773771349,0.34556103432908547,0.20557748704749587,0.6544389656709145,0.20557748704749587,0.17850796453740458,0.48808973795197663,0.15479088670728602,0.5119102620480234,0.8214920354625955,0.15479088670728608,Est_prob_c1,1
14,-25.08721323293792,-34.98076211353316,43.04674187250984,4.090231099772079,0.3449359082383826,0.2038727006471092,0.6550640917616174,0.2038727006471092,0.17907555344092313,0.48335162604558995,0.1521380363023334,0.51664837395441,0.8209244465590768,0.1521380363023334,Est_prob_c1,1
15,-24.38053117003826,-34.98076211353316,42.638761921247244,4.103699673057278,0.34429151678955155,0.20212198337662232,0.6557084832104485,0.2021219833766223,0.18042325653733926,0.48095710364970257,0.15026692355618165,0.5190428963502974,0.8195767434626606,0.1502669235561816,Est_prob_c1,1
16,-23.6738491071386,-34.98076211353316,42.23866533865818,4.117425932400796,0.3438439632831441,0.20040708246019837,0.6561560367168559,0.20040708246019837,0.18256353183317459,0.48187237820628137,0.1496544231865534,0.5181276217937187,0.8174364681668254,0.1496544231865533,Est_prob_c1,1
17,-22.96716704423894,-34.98076211353316,41.846678244295234,4.131412022364388,0.34353802088220353,0.19861599686193943,0.6564619791177965,0.19861599686193943,0.18278478833862485,0.48258977780517287,0.149902494733274,0.5174102221948271,0.8172152116613753,0.1499024947332741,Est_prob_c1,1
18,-22.26048498133928,-34.98076211353316,41.463030637521285,4.145659762861183,0.34325099526847164,0.19645538519463998,0.6567490047315284,0.19645538519463998,0.1839896454359291,0.4793478009636313,0.14767907776385109,0.5206521990363686,0.8160103545640709,0.14767907776385114,Est_prob_c1,1
19,-21.553802918439622,-34.98076211353316,41.08795612208684,4.160170617634058,0.3436374394092293,0.19507040600156103,0.6563625605907707,0.19507040600156103,0.18267229934375212,0.48167912523491463,0.14950341294558125,0.5183208747650854,0.8173277006562478,0.14950341294558123,Est_prob_c1,1
20,-20.847120855539963,-34.98076211353316,40.72169159071227,4.174945661802933,0.3414642382465165,0.19321624797138887,0.6585357617534835,0.19321624797138887,0.18412758195916074,0.4746942635860144,0.14528334081342684,0.5253057364139856,0.8158724180408392,0.1452833408134268,Est_prob_c1,1
21,-20.140438792640303,-34.98076211353316,40.36447686770742,4.189985548668161,0.34032206534413945,0.19172450832012974,0.6596779346558606,0.19172450832012974,0.18592429703579813,0.47156321070928164,0.14281945683674174,0.5284367892907185,0.8140757029642018,0.1428194568367417,Est_prob_c1,1
22,-19.433756729740644,-34.98076211353316,40.01655430786535,4.205290475992353,0.33910005466877247,0.19011433457052038,0.6608999453312275,0.19011433457052038,0.1855109659609956,0.4724303011383989,0.14345966758870166,0.5275696988616011,0.8144890340390044,0.14345966758870166,Est_prob_c1,1
23,-18.727074666840984,-34.98076211353316,39.67816835012718,4.220860152019709,0.3378175551722774,0.1887325034031666,0.6621824448277226,0.1887325034031666,0.1836186213332883,0.4713263508542576,0.14385386476048467,0.5286736491457423,0.8163813786667117,0.14385386476048467,Est_prob_c1,1
24,-18.020392603941325,-34.98076211353316,39.34956502483579,4.236693761529698,0.3366270893955985,0.18755813964723256,0.6633729106044015,0.18755813964723256,0.18546379459672438,0.4683670903011384,0.14145164785220699,0.5316329096988615,0.8145362054032756,0.1414516478522071,Est_prob_c1,1
25,-17.313710541041665,-34.98076211353316,39.03099141378008,4.252789932259912,0.3359255925941325,0.1865902808223749,0.6640744074058675,0.1865902808223749,0.19009415704729998,0.4670573977771312,0.1384816203649156,0.5329426022228687,0.8099058429527,0.13848162036491563,Est_prob_c1,1
26,-16.607028478142006,-34.98076211353316,38.722695062681474,4.2691467020704215,0.3345687836719529,0.1857279632078383,0.665431216328047,0.1857279632078383,0.19115406274047275,0.4641694059076363,0.13650767158358176,0.5358305940923636,0.8088459372595272,0.13650767158358185,Est_prob_c1,1
27,-15.900346415242343,-34.98076211353316,38.42492334629058,4.285761487257814,0.33261675325103984,0.18568851509604675,0.6673832467489602,0.18568851509604675,0.18942804600172042,0.4601540590814984,0.135363006539889,0.5398459409185016,0.8105719539982795,0.13536300653988897,Est_prob_c1,1
28,-15.193664352342683,-34.98076211353316,38.13792278684362,4.302631052460307,0.33203330250173574,0.1844271468231232,0.6679666974982643,0.18442714682312322,0.18705716799557331,0.4584759597180513,0.13570939586123898,0.5415240402819488,0.8129428320044267,0.13570939586123898,Est_prob_c1,1
29,-14.486982289443024,-34.98076211353316,37.861938327273116,4.319751482624563,0.33420259015846565,0.18343881346248,0.6657974098415343,0.18343881346248,0.18988812124363166,0.4602927633995561,0.1352023210779622,0.5397072366004438,0.8101118787563684,0.13520232107796226,Est_prob_c1,1
30,-13.780300226543364,-34.98076211353316,37.59721256126932,4.3371181575287325,0.33518411061413644,0.1827589065923452,0.6648158893858636,0.1827589065923452,0.19020992693028652,0.45942110793677776,0.1346055905032456,0.5405788920632223,0.8097900730697134,0.13460559050324555,Est_prob_c1,1
31,-13.073618163643705,-34.98076211353316,37.3439849230415,4.354725729373484,0.33746251071030325,0.1828974350329035,0.6625374892896968,0.1828974350329035,0.1971288296776554,0.4556781955377853,0.12927468293006494,0.5443218044622147,0.8028711703223446,0.12927468293006494,Est_prob_c1,1
32,-12.366936100744045,-34.98076211353316,37.102490840420444,4.372568103961823,0.33927267136835865,0.18281476179085926,0.6607273286316414,0.18281476179085926,0.20220431416660495,0.45152150828933735,0.1246585970613662,0.5484784917106627,0.7977956858333951,0.12465859706136623,Est_prob_c1,1
33,-11.660254037844386,-34.98076211353316,36.872960855763445,4.3906384259880475,0.34279372321359314,0.18049130925350956,0.6572062767864069,0.18049130925350956,0.2081198747823147,0.4476673911994472,0.11977375820856626,0.5523326088005529,0.7918801252176852,0.11977375820856617,Est_prob_c1,1
34,-10.953571974944726,-34.98076211353316,36.655619719954146,4.408929068944868,0.3474266805310318,0.17997661469179232,0.6525733194689682,0.17997661469179232,0.21399969915321065,0.4536576589574985,0.11982897990214392,0.5463423410425015,0.7860003008467893,0.11982897990214392,Est_prob_c1,1
35,-10.246889912045066,-34.98076211353316,36.450685465614605,4.427431630134535,0.35155355487958484,0.17657607132920525,0.6484464451204152,0.17657607132920525,0.21615583625330598,0.4622398938829682,0.12304202881483112,0.5377601061170318,0.7838441637466941,0.12304202881483112,Est_prob_c1,1
36,-9.540207849145407,-34.98076211353316,36.25836846644499,4.446136931233765,0.3525803086584282,0.17092132777678026,0.6474196913415718,0.17092132777678026,0.22060451045745513,0.4633808867526324,0.12138818814758863,0.5366191132473676,0.779395489542545,0.12138818814758873,Est_prob_c1,1
37,-8.833525786245747,-34.98076211353316,36.07887049035578,4.465035024812867,0.3545754233804321,0.1658696296207219,0.6454245766195679,0.1658696296207219,0.22541860356796095,0.45916654900777987,0.11687397271990946,0.5408334509922199,0.7745813964320389,0.11687397271990951,Est_prob_c1,1
38,-8.126843723346084,-34.98076211353316,35.91238375473405,4.484115207146637,0.35515335641625734,0.16648823641055785,0.6448466435837427,0.16648823641055785,0.2265298112139342,0.4594409661097881,0.11645557744792694,0.5405590338902119,0.7734701887860659,0.116455577447927,Est_prob_c1,1
39,-7.420161660446425,-34.98076211353316,35.759089992766256,4.5033660375784255,0.3569400884033364,0.1685974260453803,0.6430599115966635,0.1685974260453803,0.22860027385358134,0.4649624146327479,0.11818107038958328,0.535037585367252,0.7713997261464186,0.11818107038958331,Est_prob_c1,1
40,-6.713479597546765,-34.98076211353316,35.61915954020074,4.5227753646103,0.35881000136577024,0.1696724356521722,0.6411899986342298,0.1696724356521722,0.2283372054586879,0.46661465097488153,0.11913872275809681,0.5333853490251185,0.7716627945413121,0.11913872275809684,Est_prob_c1,1
41,-6.006797534647106,-34.98076211353316,35.49275045225207,4.542330358792634,0.3589212819513276,0.17019744894627373,0.6410787180486723,0.17019744894627375,0.22487537965494386,0.4697290340450162,0.12242682719503617,0.5302709659549837,0.7751246203450561,0.12242682719503623,Est_prob_c1,1
42,-5.300115471747446,-34.98076211353316,35.38000766050586,4.562017552377555,0.36425204347495693,0.17043442870377723,0.6357479565250431,0.17043442870377723,0.2362101155405297,0.47718804060245207,0.12048896253096118,0.5228119593975479,0.7637898844594704,0.12048896253096125,Est_prob_c1,1
43,-4.593433408847787,-34.98076211353316,35.28106217966114,4.581822885585062,0.3724133228939475,0.1713356787852123,0.6275866771060525,0.17133567878521233,0.24401009799155787,0.4832224877398058,0.11960619487412397,0.5167775122601942,0.7559899020084422,0.119606194874124,Est_prob_c1,1
44,-3.8867513459481273,-34.98076211353316,35.19603037373429,4.601731759210794,0.3803463385262047,0.17153359402650104,0.6196536614737953,0.17153359402650104,0.24962182154415483,0.48958965013262923,0.1199839142942372,0.5104103498673708,0.7503781784558452,0.11998391429423721,Est_prob_c1,1
45,-3.180069283048468,-34.98076211353316,35.1250132909382,4.621729093183944,0.383937171550178,0.1686189491964226,0.616062828449822,0.1686189491964226,0.25426071493103364,0.49514079210613093,0.12044003858754865,0.5048592078938691,0.7457392850689664,0.12044003858754865,Est_prob_c1,1
46,-2.4733872201488083,-34.98076211353316,35.06809607584068,4.641799390565816,0.38425194168724347,0.16707383759591782,0.6157480583127565,0.16707383759591782,0.25744061147755476,0.4979861414941903,0.12027276500831777,0.5020138585058098,0.7425593885224454,0.1202727650083178,Est_prob_c1,1
47,-1.7667051572491488,-34.98076211353316,35.02534746660263,4.661926806367834,0.3852991618340523,0.16797056698033658,0.6147008381659478,0.1679705669803366,0.2546489379128121,0.5042167852387447,0.12478392366296628,0.49578321476125536,0.7453510620871879,0.12478392366296628,Est_prob_c1,1
48,-1.0600230943494893,-34.98076211353316,34.99681938411191,4.682095220465914,0.3881772544272229,0.1732629865910574,0.611822745572777,0.1732629865910574,0.2527781219382892,0.509360787812438,0.1282913329370744,0.4906392121875619,0.7472218780617107,0.1282913329370744,Est_prob_c1,1
49,-0.35334103144982976,-34.98076211353316,34.98254661867976,4.702288313799368,0.389119101180394,0.17062673370987622,0.610880898819606,0.17062673370987622,0.2535583900781167,0.5119427987124547,0.12919220431716902,0.4880572012875453,0.7464416099218831,0.1291922043171689,Est_prob_c1,1
50,0.35334103144982976,-34.98076211353316,34.98254661867976,4.722489646970011,0.3887507299762727,0.17025393631898425,0.6112492700237273,0.17025393631898425,0.2554621219408535,0.5124749287347512,0.12850640339694885,0.4875250712652487,0.7445378780591465,0.1285064033969489,Est_prob_c1,1
51,1.0600230943494893,-34.98076211353316,34.99681938411191,4.742682740303465,0.38934202104948656,0.16825332799149045,0.6106579789505134,0.16825332799149048,0.25928642215152886,0.5127762804471867,0.12674492914782892,0.4872237195528133,0.7407135778484711,0.12674492914782892,Est_prob_c1,1
52,1.7667051572491488,-34.98076211353316,35.02534746660263,4.762851154401545,0.3897786511748841,0.16560965635422578,0.6102213488251159,0.16560965635422578,0.26214681720718636,0.5176099325982686,0.12773155769554112,0.4823900674017314,0.7378531827928138,0.12773155769554118,Est_prob_c1,1
53,2.4733872201488083,-34.98076211353316,35.06809607584068,4.782978570203563,0.3893763413875418,0.1636583027471684,0.6106236586124582,0.1636583027471684,0.25967828007964644,0.5142520154632835,0.12728686769181852,0.4857479845367164,0.7403217199203536,0.12728686769181857,Est_prob_c1,1
54,3.180069283048475,-34.98076211353316,35.1250132909382,4.803048867585435,0.3817084500958011,0.1643508220855334,0.6182915499041989,0.1643508220855334,0.2545678265131519,0.5041169906521233,0.12477458206948572,0.4958830093478766,0.745432173486848,0.12477458206948569,Est_prob_c1,1
55,3.8867513459481344,-34.98076211353316,35.19603037373429,4.8230462015585855,0.3763768721889166,0.16353220916998568,0.6236231278110834,0.16353220916998568,0.24976713035409187,0.49556242185956134,0.12289764575273474,0.5044375781404387,0.7502328696459082,0.12289764575273476,Est_prob_c1,1
56,4.593433408847794,-34.98076211353316,35.28106217966115,4.842955075184317,0.37434203318600573,0.16481296517822053,0.6256579668139943,0.1648129651782205,0.2512089216496666,0.4882367774892127,0.11851392791977303,0.5117632225107872,0.7487910783503333,0.11851392791977305,Est_prob_c1,1
57,5.3001154717474535,-34.98076211353316,35.38000766050586,4.862760408391824,0.3704966271410808,0.1669449484283887,0.6295033728589192,0.16694494842838867,0.25046257459010723,0.4809327849310506,0.1152351051704717,0.5190672150689495,0.7495374254098927,0.11523510517047159,Est_prob_c1,1
58,6.006797534647113,-34.98076211353316,35.49275045225207,4.882447601976746,0.3662893870227581,0.16982693726921566,0.6337106129772418,0.16982693726921566,0.2430565940907221,0.47648782113602123,0.11671561352264956,0.5235121788639787,0.7569434059092779,0.11671561352264959,Est_prob_c1,1
59,6.7134795975467725,-34.98076211353316,35.61915954020074,4.902002596159079,0.36993367180765774,0.17174460994429055,0.6300663281923422,0.17174460994429055,0.2424766398679236,0.4827045651001223,0.12011396261609934,0.5172954348998776,0.7575233601320763,0.12011396261609936,Est_prob_c1,1
60,7.420161660446432,-34.98076211353316,35.759089992766256,4.921411923190954,0.3733888313044825,0.17000054592095293,0.6266111686955175,0.17000054592095293,0.2424938546610838,0.48577529735782626,0.12164072134837123,0.5142247026421737,0.7575061453389162,0.12164072134837128,Est_prob_c1,1
61,8.126843723346092,-34.98076211353316,35.91238375473406,4.9406627536227425,0.3715624317835316,0.1662904099086452,0.6284375682164683,0.1662904099086452,0.2380671098925832,0.4849000740155907,0.12341648206150375,0.5150999259844093,0.7619328901074168,0.12341648206150374,Est_prob_c1,1
62,8.833525786245751,-34.98076211353316,36.07887049035578,4.9597429359565135,0.36694745243501525,0.16136588697768647,0.6330525475649847,0.1613658869776865,0.23091532823665428,0.4840477100632551,0.1265661909133004,0.5159522899367448,0.7690846717633458,0.1265661909133005,Est_prob_c1,1
63,9.54020784914541,-34.98076211353316,36.25836846644499,4.9786410295356145,0.359597417968133,0.16297497891154097,0.6404025820318671,0.162974978911541,0.22551000195412954,0.4799109974636365,0.1272004977547535,0.5200890025363634,0.7744899980458704,0.1272004977547535,Est_prob_c1,1
64,10.24688991204507,-34.98076211353316,36.450685465614605,4.997346330634844,0.35235505381261056,0.16677026492612415,0.6476449461873894,0.16677026492612415,0.21025438014390158,0.47627246589608724,0.13300904287609283,0.5237275341039128,0.7897456198560984,0.13300904287609278,Est_prob_c1,1
65,10.95357197494473,-34.98076211353316,36.65561971995415,5.015848891824511,0.34552951458112213,0.17250626836673974,0.6544704854188779,0.17250626836673974,0.20289238785369468,0.4730148994992672,0.13506125582278627,0.5269851005007329,0.7971076121463053,0.13506125582278622,Est_prob_c1,1
66,11.660254037844389,-34.98076211353316,36.872960855763445,5.034139534781332,0.34150648165744946,0.17549854473220197,0.6584935183425505,0.17549854473220197,0.1976390281042123,0.4654508442085851,0.1339059080521864,0.5345491557914148,0.8023609718957876,0.13390590805218638,Est_prob_c1,1
67,12.366936100744049,-34.98076211353316,37.10249084042045,5.052209856807556,0.3405525021489213,0.1758919937466201,0.6594474978510787,0.17589199374662012,0.1992100074556142,0.46548289919706287,0.13313644587072432,0.5345171008029372,0.8007899925443858,0.13313644587072426,Est_prob_c1,1
68,13.073618163643708,-34.98076211353316,37.34398492304151,5.070052231395896,0.34190966817717094,0.1744235314600651,0.658090331822829,0.1744235314600651,0.20252560751799756,0.46678540412930136,0.13212989830565192,0.5332145958706986,0.7974743924820025,0.13212989830565192,Est_prob_c1,1
69,13.780300226543368,-34.98076211353316,37.59721256126932,5.087659803240647,0.34785364732190155,0.17547365102276846,0.6521463526780984,0.1754736510227685,0.20257345697855017,0.4762184884442677,0.13682251573285875,0.5237815115557323,0.7974265430214498,0.13682251573285875,Est_prob_c1,1
70,14.486982289443027,-34.98076211353316,37.861938327273116,5.105026478144817,0.35043857104357623,0.17391092373723524,0.6495614289564238,0.17391092373723524,0.20182918104243028,0.47898399609208175,0.13857740752482572,0.5210160039079184,0.7981708189575697,0.13857740752482567,Est_prob_c1,1
71,15.193664352342687,-34.98076211353316,38.13792278684362,5.122146908309073,0.3520591621529458,0.17648436686434424,0.6479408378470541,0.17648436686434424,0.1999927412824037,0.4838079448478558,0.14190760178272604,0.5161920551521444,0.8000072587175963,0.14190760178272593,Est_prob_c1,1
72,15.900346415242346,-34.98076211353316,38.42492334629058,5.139016473511566,0.35318081924063843,0.17830227335338006,0.6468191807593616,0.1783022733533801,0.2004670922621327,0.4822061893710039,0.14086954855443562,0.5177938106289961,0.7995329077378674,0.14086954855443568,Est_prob_c1,1
73,16.607028478142006,-34.98076211353316,38.722695062681474,5.155631258698958,0.3549608156325286,0.18073482981924302,0.6450391843674713,0.18073482981924302,0.19900778804710711,0.4869041580557784,0.14394818500433565,0.5130958419442216,0.8009922119528929,0.14394818500433565,Est_prob_c1,1
74,17.313710541041665,-34.98076211353316,39.03099141378008,5.1719880285094675,0.35799060414229933,0.18317630227805548,0.6420093958577007,0.18317630227805548,0.19919097424850596,0.49309223587522516,0.1469506308133596,0.5069077641247748,0.800809025751494,0.14695063081335963,Est_prob_c1,1
75,18.020392603941332,-34.98076211353316,39.3495650248358,5.188084199239682,0.3599995595857663,0.18700218100808444,0.6400004404142337,0.18700218100808447,0.1996376527859189,0.4957365664143242,0.14804945681420262,0.5042634335856757,0.8003623472140811,0.14804945681420267,Est_prob_c1,1
76,18.72707466684099,-34.98076211353316,39.67816835012719,5.2039178087496705,0.36117551680046306,0.1893144545898505,0.638824483199537,0.1893144545898505,0.19723225663269547,0.4985502759826401,0.1506590096749723,0.5014497240173598,0.8027677433673045,0.15065900967497237,Est_prob_c1,1
77,19.43375672974065,-34.98076211353316,40.01655430786535,5.2194874847770265,0.3620452533564572,0.19136699423209014,0.6379547466435428,0.19136699423209017,0.19854532169638842,0.5007108767944206,0.1510827775490161,0.49928912320557944,0.8014546783036116,0.15108277754901608,Est_prob_c1,1
78,20.14043879264031,-34.98076211353316,40.364476867707424,5.234792412101219,0.3625621574879009,0.19385585714043121,0.6374378425120991,0.19385585714043121,0.19580136671619616,0.5033447354766618,0.1537716843802328,0.4966552645233381,0.8041986332838037,0.1537716843802328,Est_prob_c1,1
79,20.84712085553997,-34.98076211353316,40.72169159071227,5.249832298966448,0.36262849036741257,0.1966100457980419,0.6373715096325874,0.19661004579804192,0.19353378061857676,0.5022884217801585,0.1543773205807909,0.49771157821984147,0.8064662193814233,0.1543773205807909,Est_prob_c1,1
80,21.55380291843963,-34.98076211353316,41.087956122086844,5.264607343135322,0.3622763065633393,0.19919232927539418,0.6377236934366607,0.19919232927539418,0.19288968939883985,0.5054972678441063,0.15630378922263322,0.4945027321558938,0.8071103106011601,0.15630378922263316,Est_prob_c1,1
81,22.26048498133929,-34.98076211353316,41.463030637521285,5.279118197908196,0.36205953281297487,0.20133114368197594,0.6379404671870251,0.20133114368197594,0.193081467146442,0.5073167699121179,0.15711765138283795,0.49268323008788206,0.8069185328535582,0.15711765138283806,Est_prob_c1,1
82,22.96716704423895,-34.98076211353316,41.84667824429524,5.293365938404992,0.36161180982667707,0.20302203348450817,0.6383881901733229,0.20302203348450817,0.193510659294844,0.5108164988623317,0.15865291978374385,0.48918350113766834,0.806489340705156,0.15865291978374382,Est_prob_c1,1
83,23.673849107138608,-34.98076211353316,42.23866533865819,5.307352028368584,0.3613706802104982,0.20438542362928017,0.6386293197895019,0.2043854236292802,0.19305482614760502,0.5101098242070754,0.15852749902973517,0.48989017579292454,0.806945173852395,0.1585274990297352,Est_prob_c1,1
84,24.380531170038267,-34.98076211353316,42.63876192124725,5.321078287712101,0.36136154246269325,0.20552835161005878,0.6386384575373067,0.20552835161005878,0.18944937975124512,0.5123518587649489,0.16145123950685192,0.487648141235051,0.8105506202487548,0.1614512395068519,Est_prob_c1,1
85,25.087213232937927,-34.98076211353316,43.04674187250985,5.334546860997301,0.36129972280652844,0.2065389358218777,0.6387002771934716,0.2065389358218777,0.18785714809961435,0.512884514647312,0.16251368327384882,0.48711548535268806,0.8121428519003858,0.16251368327384888,Est_prob_c1,1
86,25.793895295837586,-34.98076211353316,43.46238319025119,5.3477601869980305,0.3612391999585995,0.2074914150334879,0.6387608000414006,0.20749141503348792,0.1832531350285469,0.5147068739680661,0.16572686946975962,0.48529312603193386,0.816746864971453,0.16572686946975956,Est_prob_c1,1
87,26.500577358737246,-34.98076211353316,43.88546819153254,5.36072096947195,0.36111033286596306,0.20843285014198198,0.6388896671340369,0.20843285014198198,0.18423343832759198,0.5169737659000141,0.16637016378621106,0.4830262340999858,0.8157665616724081,0.16637016378621117,Est_prob_c1,1
88,27.207259421636905,-34.98076211353316,44.31578368121055,5.373432149235376,0.36117457440868234,0.20941360138491433,0.6388254255913176,0.2094136013849143,0.18327436812466086,0.5175305748389405,0.16712810335713982,0.48246942516105945,0.8167256318753391,0.16712810335713982,Est_prob_c1,1
89,27.913941484536565,-34.98076211353316,44.75312108943608,5.385896877610461,0.36147397002646914,0.21049152496615173,0.6385260299735308,0.2104915249661517,0.18309220938356183,0.5177163156757026,0.1673120531460704,0.4822836843242974,0.816907790616438,0.1673120531460703,Est_prob_c1,1
90,28.620623547436224,-34.98076211353316,45.19727658042748,5.398118491290976,0.36146165830937577,0.21170689833653317,0.6385383416906242,0.21170689833653317,0.18256737493725772,0.5196384200369745,0.16853552254985837,0.4803615799630256,0.8174326250627424,0.1685355225498584,Est_prob_c1,1
91,29.327305610335884,-34.98076211353316,45.6480511348035,5.410100488652637,0.36125791408472263,0.21306749397077843,0.6387420859152774,0.21306749397077843,0.18239947509254398,0.5233839055305987,0.17049221521902735,0.4766160944694012,0.817600524907456,0.17049221521902744,Est_prob_c1,1
92,30.033987673235544,-34.98076211353316,46.10525060770912,5.421846507516244,0.36097331649372694,0.21454203412703152,0.6390266835062731,0.21454203412703152,0.18164501976793532,0.5198836865559456,0.16911933339400514,0.48011631344405437,0.8183549802320647,0.16911933339400514,Est_prob_c1,1
93,30.740669736135203,-34.98076211353316,46.56868576489716,5.433360304356585,0.3606399284406426,0.2160719121582986,0.6393600715593575,0.2160719121582986,0.18066249741019352,0.5213310702860281,0.1703342864379173,0.478668929713972,0.8193375025898064,0.1703342864379172,Est_prob_c1,1
94,31.447351799034863,-34.98076211353316,47.03817229884531,5.444645734937202,0.360294354702069,0.2176093614012223,0.6397056452979311,0.2176093614012223,0.1807955760804747,0.5228059970558676,0.17100521048769646,0.4771940029441324,0.8192044239195253,0.17100521048769646,Est_prob_c1,1
95,32.15403386193452,-34.98076211353316,47.51353082689213,5.455706736340248,0.3599595828663763,0.2191380971504525,0.6400404171336237,0.2191380971504525,0.17805280576268753,0.5181955377397105,0.17007136598851147,0.4818044622602894,0.8219471942373123,0.17007136598851147,Est_prob_c1,1
96,32.86071592483418,-34.98076211353316,47.99458687327403,5.46654731035187,0.35964712167470037,0.22065655198174497,0.6403528783252996,0.22065655198174497,0.17771100746420876,0.5106719342810851,0.1664804634084382,0.48932806571891485,0.8222889925357912,0.1664804634084382,Est_prob_c1,1
97,33.56739798773384,-34.98076211353316,48.481170836836384,5.477171508156534,0.3593679237330694,0.22215867912802528,0.6406320762669306,0.22215867912802528,0.17315011796942537,0.5153412250646499,0.17109555354761224,0.48465877493535,0.8268498820305747,0.17109555354761238,Est_prob_c1,1
98,34.2740800506335,-34.98076211353316,48.97311794608171,5.487583416288183,0.35913063906424525,0.2236345383606232,0.6408693609357548,0.2236345383606232,0.17039510780020295,0.5220645728463091,0.1758347325230531,0.4779354271536908,0.8296048921997972,0.17583473252305318,Est_prob_c1,1
99,34.98076211353316,-34.98076211353316,49.470268203105526,5.497787143782138,0.35893812869218844,0.2250806576748365,0.6410618713078116,0.2250806576748365,0.16873052525763138,0.5271731098734431,0.17922129230790587,0.4728268901265569,0.8312694747423686,0.17922129230790584,Est_prob_c1,1
100,-34.98076211353316,-34.2740800506335,48.97311794608171,3.9167870894932872,0.35040000932257126,0.2226121321813268,0.6495999906774288,0.2226121321813268,0.16997206461094178,0.5138480686324421,0.17193800201075018,0.48615193136755785,0.8300279353890583,0.1719380020107502,Est_prob_c1,1
