,x1,x2,r,a1,p_c0,p_r_given_c0,p_c0_given_r,p_c1,p_r_given_c1,p_c1_given_r,p_r,Logit_blue,Std_logit_blue,Sigmoid_blue,Prediction,Est_prob_blue,Sigmoid_std_logit_blue
10,-15.959595959595958,-20.0,25.587276197234274,4.038881083158918,0.5,0.0061319905447107,0.9160604592071308,0.5,0.0005618804581028,0.083939540792869,0.0033469355014067,-1.7701034620396283,0.7586434170730555,0.14552946289445426,0,0.16817164161683967,0.18105913251993178
11,-15.555555555555555,-20.0,25.33723166886973,4.051345811534003,0.5,0.006383445775636,0.913461063692914,0.5,0.0006047511266262,0.0865389363070858,0.0034940984511311,-1.7454095706246178,0.7461454296954733,0.14862712124607663,0,0.17063854490999358,0.17833822816646072
12,-15.151515151515152,-20.0,25.091201872102364,4.064056991297429,0.5,0.0066402946756052,0.9108324953190444,0.5,0.0006500630023773,0.0891675046809553,0.0036451788389912,-1.720639209720216,0.7339371231314789,0.15178884772951554,0,0.17318398302737614,0.17566865183436164
13,-14.747474747474747,-20.0,24.84930605524841,4.077017773771349,0.5,0.0069022543102488,0.9081780905234254,0.5,0.0006978567057202,0.0918219094765745,0.0038000555079845,-1.695837608372774,0.722028364740677,0.1550096795697714,0,0.17580339708426554,0.17305352033401766
14,-14.343434343434344,-20.0,24.61166611110292,4.090231099772079,0.5,0.0071690044426812,0.9055014368025543,0.5,0.0007481607337716,0.0944985631974455,0.0039585825882264,-1.6710501603956798,0.7104286969579215,0.1582842154227839,0,0.17849179415898095,0.1704958792446899
15,-13.93939393939394,-20.0,24.378406498325777,4.103699673057278,0.5,0.0074401864971011,0.9028063722673344,0.5,0.0008009898233712,0.0971936277326658,0.0041205881602362,-1.6463223317070246,0.699147288437065,0.1616066166455054,0,0.18124374265030982,0.16799868793127448
16,-13.535353535353536,-20.0,24.14965414508058,4.117425932400796,0.5,0.0077154027193461,0.9000969836717047,0.5,0.000856343280594,0.0999030163282952,0.0042858729999701,-1.6216995667580658,0.688192883100764,0.16497061251474612,0,0.18405337152855586,0.16556480410369445
17,-13.131313131313131,-20.0,23.925538333600706,4.131412022364388,0.5,0.0079942155616958,0.8973776028128123,0.5,0.00091420329859,0.1026223971871877,0.0044542094301429,-1.5972271942862215,0.6775737474889689,0.16836950956297714,0,0.18691437376980435,0.16319696803451067
18,-12.727272727272728,-20.0,23.70619056437327,4.145659762861183,0.5,0.0082761473193808,0.8946528012088889,0.5,0.0009745332890046,0.105347198791111,0.0046253403041927,-1.5729503326295564,0.6672976169017434,0.17179620514667415,0,0.1898200142113813,0.16089778657507303
19,-12.323232323232324,-20.0,23.49174439866818,4.160170617634058,0.5,0.0085606800460064,0.8919273829702893,0.5,0.0010372762556576,0.1080726170297107,0.004798978150832,-1.5489137948440572,0.6573716409392957,0.17524320530483814,0,0.19276314200591285,0.158669717136112
20,-11.91919191919192,-20.0,23.282335278200293,4.174945661802933,0.5,0.0088472557743808,0.889206375790265,0.5,0.0011023532424438,0.1107936242097351,0.0049748045084123,-1.5251619938665844,0.6478023291505928,0.17870264690378962,0,0.19573620778355072,0.15651505182437198
21,-11.515151515151516,-20.0,23.07810032079972,4.189985548668161,0.5,0.0091352770680103,0.8864950199950707,0.5,0.0011696618904297,0.1135049800049292,0.00515246947922,-1.501738847969463,0.6385954976071899,0.18216632400002342,0,0.19873128555769468,0.1544359019515883
22,-11.11111111111111,-20.0,22.879178091082224,4.205290475992353,0.5,0.0094241079267357,0.8837987556078942,0.5,0.0012390751417374,0.1162012443921058,0.0053315915342365,-1.478687686752233,0.6297562173167498,0.1856257182881011,0,0.201740099331444,0.15243418315477597
23,-10.707070707070708,-20.0,22.685708345260277,4.220860152019709,0.5,0.0097130750676046,0.8811232073978476,0.5,0.0013104401298777,0.1188767926021524,0.0055117575987412,-1.4560511579184237,0.621288765475274,0.1890720334359906,0,0.20475405428116783,0.15051160138598496
24,-10.303030303030305,-20.0,22.49783174941889,4.236693761529698,0.5,0.0100014695990797,0.8784741679037857,0.5,0.0013835772975697,0.1215258320962143,0.0056925234483247,-1.433871135082518,0.6131965806232075,0.19249623304876112,0,0.20776427231338523,0.14866964004411953
25,-9.8989898989899,-20.0,22.315689570799822,4.252789932259912,0.5,0.0102885491030526,0.8758575784429203,0.5,0.0014582797836065,0.1241424215570797,0.0058734144433295,-1.4121886268533337,0.6054822228125448,0.19588908194345075,0,0.21076163171260923,0.14690954852970228
26,-9.494949494949497,-20.0,22.13942334189492,4.2691467020704215,0.5,0.0105735401348772,0.8732795081359355,0.5,0.0015343131198579,0.1267204918640645,0.0060539266273675,-1.3910436874360899,0.5981473399045876,0.1992411903660921,0,0.21373681052453866,0.14523233250431278
27,-9.090909090909092,-20.0,21.96917449744468,4.285761487257814,0.5,0.0108556411467625,0.8707461310034035,0.5,0.0016114152778845,0.1292538689965965,0.0062335282123235,-1.3704753289941212,0.5911926410969207,0.20254306073652104,0,0.21668033325203073,0.1436387461288261
28,-8.686868686868687,-20.0,21.805083984770608,4.302631052460307,0.5,0.0111340258344152,0.8682637012125018,0.5,0.0016892971017698,0.1317362987874981,0.0064116614680925,-1.3505214360066307,0.5846178787197719,0.20578513646974844,0,0.21958262038351306,0.14212928653764323
29,-8.282828282828284,-20.0,21.647291848238662,4.319751482624563,0.5,0.0114078469008469,0.8658385265781063,0.5,0.0017676431595596,0.1341614734218937,0.0065877450302032,-1.3312186818552456,0.5784218392451417,0.20895785239455786,0,0.22243404022594268,0.14070419077962504
30,-7.878787878787879,-20.0,21.49593678905236,4.3371181575287325,0.5,0.0116762402248372,0.8634769404479249,0.5,0.0018461130400689,0.136523059552075,0.0067611766324531,-1.3126024478666025,0.5726023443164838,0.2120516862716072,0,0.22522496247879625,0.1393634354203357
31,-7.474747474747476,-20.0,21.351155702004604,4.354725729373484,0.5,0.0119383294147639,0.8611852721271285,0.5,0.0019243431147792,0.1388147278728715,0.0069313362647715,-1.294706745032516,0.5671562624352653,0.2150572109045977,0,0.22794581296247202,0.13810673895529146
32,-7.070707070707071,-20.0,21.213083191270123,4.372568103961823,0.5,0.0121932307214941,0.8589698160234901,0.5,0.0020019487761294,0.1410301839765099,0.0070975897488117,-1.277564138622864,0.562079531737413,0.2179651463390109,0,0.2305871289043478,0.13693356713121008
33,-6.666666666666666,-20.0,21.081851067789195,4.390638425988048,0.5,0.0124400582769084,0.8568367997189669,0.5,0.0020785271538161,0.1431632002810331,0.0072592927153622,-1.2612056758987162,0.5573671940644239,0.22076641165313898,0,0.23313961418853518,0.13584314121357122
34,-6.262626262626263,-20.0,20.957587831268565,4.408929068944868,0.5,0.0126779296175472,0.8547923511974497,0.5,0.0021536602999188,0.1452076488025503,0.007415794958733,-1.2456608171252859,0.5530134402885574,0.22345217586476424,0,0.23559419399036682,0.13483444917611986
35,-5.858585858585858,-20.0,20.840418140297047,4.427431630134535,0.5,0.0129059714460026,0.8528424654806006,0.5,0.0022269188219904,0.1471575345193993,0.0075664451339965,-1.230957370076393,0.5490116665994368,0.22601390750281714,0,0.23794206824278247,0.13390625972387815
36,-5.454545454545455,-20.0,20.73046227452978,4.446136931233765,0.5,0.0131233255761838,0.8509929709437785,0.5,0.0022978659309911,0.1490070290562215,0.0077105957535875,-1.2171214282112817,0.5453545412094891,0.2284434224259659,0,0.24017476341811542,0.13305713899807514
37,-5.05050505050505,-20.0,20.627835593323333,4.465035024812867,0.5,0.0133291550026535,0.8492494956015086,0.5,0.0023660618584559,0.1507505043984913,0.0078476084305547,-1.2041773126965976,0.5420340807000491,0.23073292950703864,0,0.24228418215274544,0.13228546975215694
38,-4.646464646464647,-20.0,20.532647995590967,4.484115207146637,0.5,0.0135226500290285,0.8476174336662966,0.5,0.0024310685849663,0.1523825663337032,0.0079768593069974,-1.1921475184344386,0.5390417350161476,0.23287507384315084,0,0.2442626502928293,0.13158947273461197
39,-4.242424242424242,-20.0,20.445003385979398,4.5033660375784255,0.5,0.0137030343861409,0.8461019126953148,0.5,0.0024924548102952,0.1538980873046853,0.008097744598218,-1.1810526642465518,0.5363684799360731,0.23486297719413826,0,0.2461029609941001,0.13096722996923527
40,-3.838383838383837,-20.0,20.364999152731784,4.5227753646103,0.5,0.0138695712674096,0.8447077616461952,0.5,0.0025498010849648,0.1552922383538047,0.0082096861761872,-1.1709114473546074,0.5340049156968886,0.23669027539500614,0,0.2477984155655319,0.13041670958791862
41,-3.434343434343436,-20.0,20.292725662784136,4.542330358792634,0.5,0.0140215692068265,0.8434394801654362,0.5,0.0026027050138635,0.1565605198345637,0.008312137110345,-1.161740602282065,0.5319413703539021,0.23835115253121414,0,0.24934286080445225,0.12993579184626047
42,-3.030303030303031,-20.0,20.22826577973168,4.562017552377555,0.5,0.0141583877242163,0.8423012094304606,0.5,0.0026507864354525,0.1576987905695393,0.0084045870798344,-1.1535548642930193,0.530168006392335,0.23984037170605144,0,0.2507307226261919,0.12952229593858977
43,-2.6262626262626263,-20.0,20.17169441028948,4.581822885585062,0.5,0.0142794426630754,0.8412967048589509,0.5,0.002693692475341,0.1587032951410489,0.0084865675692082,-1.1463669374691845,0.5286749290920558,0.24115330226767487,0,0.2519570358444713,0.12917400722611638
44,-2.222222222222221,-20.0,20.12307808474981,4.601731759210794,0.5,0.0143842111483795,0.8404293109865827,0.5,0.0027311023709619,0.1595706890134172,0.0085576567596707,-1.1401874675135057,0.5274522951692324,0.2422859433978682,0,0.2530174700072272,0.1288887044992617
45,-1.81818181818182,-20.0,20.08247457670411,4.621729093183944,0.5,0.0144722360952736,0.8397019387966822,0.5,0.0027627319649559,0.1602980612033177,0.0086174840301147,-1.1350250193553253,0.5264904202759901,0.24323494399518614,0,0.2539083512358701,0.1286641869112436
46,-1.4141414141414153,-20.0,20.04993256694869,4.641799390565816,0.5,0.014543130204514,0.839117045762787,0.5,0.0027883377688171,0.160882954237213,0.0086657339866656,-1.130886059618212,0.5257798840265971,0.24399761881155133,0,0.2546266800533903,0.12849830024357245
47,-1.0101010101010104,-20.0,20.025491356034365,4.661926806367834,0.5,0.0145965793868243,0.8386766188378026,0.5,0.0028077205053695,0.1613233811621973,0.0087021499460969,-1.1277749439983413,0.5253116313272597,0.24457196082342914,0,0.25517014521774317,0.12838896219298657
48,-0.6060606060606055,-20.0,20.009180629356575,4.682095220465914,0.5,0.014632345565876,0.8383821605918355,0.5,0.0028207280486038,0.1616178394081645,0.0087265368072399,-1.1256939095855376,0.5250770689109935,0.24495664983724513,0,0.2555371336022148,0.1283341864020947
49,-0.2020202020202006,-20.0,20.001020278026427,4.702288313799368,0.5,0.0146502688182422,0.8382346786653122,0.5,0.0028272576920773,0.1617653213346878,0.0087387632551597,-1.1246430721471383,0.5250681561110567,0.24515105734300263,0,0.2557267361831097,0.1283321049905447
50,0.2020202020202006,-20.0,20.001020278026427,4.722489646970011,0.5,0.0146502688182422,0.8382346786653122,0.5,0.0028272576920773,0.1617653213346878,0.0087387632551597,-1.12462042837852,0.525277489040194,0.2451552476422259,0,0.25573875020917697,0.12838098937836395
51,0.6060606060606055,-20.0,20.009180629356575,4.742682740303465,0.5,0.014632345565876,0.8383821605918355,0.5,0.0028207280486038,0.1616178394081645,0.0087265368072399,-1.1256218631115105,0.5256983774727536,0.24496997528564643,0,0.2555736776360206,0.12847926922679054
52,1.0101010101010104,-20.0,20.025491356034365,4.762851154401545,0.5,0.0145965793868243,0.8386766188378026,0.5,0.0028077205053695,0.1613233811621973,0.0087021499460969,-1.1276411614561925,0.5263249138485113,0.2445966788645489,0,0.2552327199144913,0.128625549353369
53,1.4141414141414153,-20.0,20.04993256694869,4.782978570203563,0.5,0.014543130204514,0.839117045762787,0.5,0.0027883377688171,0.160882954237213,0.0086657339866656,-1.1306700258390652,0.5271520339274434,0.24403747120709327,0,0.25471776922463774,0.12881862450649617
54,1.8181818181818168,-20.0,20.08247457670411,4.803048867585435,0.5,0.0144722360952736,0.8397019387966822,0.5,0.0027627319649559,0.1602980612033177,0.0086174840301147,-1.1346980978845551,0.5281755687216937,0.24329512603930942,0,0.2540313962484921,0.1290574919094586
55,2.222222222222221,-20.0,20.12307808474981,4.8230462015585855,0.5,0.0143842111483795,0.8404293109865827,0.5,0.0027311023709619,0.1595706890134172,0.0085576567596707,-1.139712985075359,0.5293922874149923,0.24237306117915594,0,0.2531768345754722,0.12934136150538889
56,2.6262626262626263,-20.0,20.17169441028948,4.842955075184317,0.5,0.0142794426630754,0.8412967048589509,0.5,0.002693692475341,0.1587032951410489,0.0084865675692082,-1.1457002921114747,0.5307999310494824,0.24127531834333252,0,0.2521579618360382,0.12966966385221645
57,3.030303030303031,-20.0,20.22826577973168,4.862760408391824,0.5,0.0141583877242163,0.8423012094304606,0.5,0.0026507864354525,0.1576987905695393,0.0084045870798344,-1.152643656875392,0.532397236818869,0.24000653965965066,0,0.2509792776621376,0.130042055631452
58,3.4343434343434325,-20.0,20.292725662784136,4.882447601976746,0.5,0.0140215692068265,0.8434394801654362,0.5,0.0026027050138635,0.1565605198345637,0.008312137110345,-1.1605247908982226,0.5341839528553622,0.2385719409937585,0,0.2496458785782817,0.13045842274668928
59,3.838383838383837,-20.0,20.364999152731784,4.902002596159079,0.5,0.0138695712674096,0.8447077616461952,0.5,0.0025498010849648,0.1552922383538047,0.0082096861761872,-1.1693235242081153,0.5361608434400235,0.23697728221818035,0,0.24816342993559112,0.13091888099803206
60,4.242424242424242,-20.0,20.445003385979398,4.921411923190954,0.5,0.0137030343861409,0.8461019126953148,0.5,0.0024924548102952,0.1538980873046853,0.008097744598218,-1.1790178544307064,0.5383296846041078,0.2352288345735137,0,0.24653813501274943,0.13142377432786823
61,4.646464646464647,-20.0,20.532647995590967,4.940662753622743,0.5,0.0135226500290285,0.8476174336662966,0.5,0.0024310685849663,0.1523825663337032,0.0079768593069974,-1.1895839999993567,0.5406932501268702,0.23333334529643493,0,0.24477670142317332,0.1319736706425687
62,5.050505050505048,-20.0,20.627835593323333,4.959742935956513,0.5,0.0133291550026535,0.8492494956015086,0.5,0.0023660618584559,0.1507505043984913,0.0078476084305547,-1.2009964573217133,0.5432552879754633,0.23129799971628434,0,0.2428863049865821,0.13256935522443591
63,5.454545454545453,-20.0,20.73046227452978,4.978641029535615,0.5,0.0131233255761838,0.8509929709437785,0.5,0.0022978659309911,0.1490070290562215,0.0077105957535875,-1.2132280617383746,0.5460204872786085,0.22913038105088826,0,0.24087455124536755,0.13321182175948487
64,5.858585858585858,-20.0,20.840418140297047,4.997346330634844,0.5,0.0129059714460026,0.8528424654806006,0.5,0.0022269188219904,0.1471575345193993,0.0075664451339965,-1.2262500520993243,0.5489944359798025,0.2268384281621232,0,0.2387494348312098,0.13390226102002667
65,6.262626262626263,-20.0,20.957587831268565,5.015848891824511,0.5,0.0126779296175472,0.8547923511974497,0.5,0.0021536602999188,0.1452076488025503,0.007415794958733,-1.2400321387740576,0.5521835693805008,0.22443039156166794,0,0.23651929691464899,0.13464204725717344
66,6.666666666666668,-20.0,21.081851067789195,5.034139534781332,0.5,0.0124400582769084,0.8568367997189669,0.5,0.0020785271538161,0.1431632002810331,0.0072592927153622,-1.2545425749026669,0.5555951098593165,0.22191478798627745,0,0.23419278099879706,0.13543272237746484
67,7.070707070707069,-20.0,21.213083191270123,5.052209856807556,0.5,0.0121932307214941,0.8589698160234901,0.5,0.0020019487761294,0.1410301839765099,0.0070975897488117,-1.269748230686453,0.5592369981414561,0.21930035388885918,0,0.23177878734729015,0.13627597800023317
68,7.474747474747474,-20.0,21.351155702004604,5.070052231395896,0.5,0.0119383294147639,0.8611852721271285,0.5,0.0019243431147792,0.1388147278728715,0.0069313362647715,-1.2856146705093994,0.5631178165918036,0.21659599821528977,0,0.22928642636453256,0.13717363551774198
69,7.878787878787879,-20.0,21.49593678905236,5.087659803240647,0.5,0.0116762402248372,0.8634769404479249,0.5,0.0018461130400689,0.136523059552075,0.0067611766324531,-1.302106232674746,0.5672467051144677,0.21381075485644527,0,0.2267249712723603,0.13812762430835412
70,8.282828282828284,-20.0,21.647291848238662,5.105026478144817,0.5,0.0114078469008469,0.8658385265781063,0.5,0.0017676431595596,0.1341614734218937,0.0065877450302032,-1.3191861115346917,0.5716332703582525,0.21095373517924634,0,0.22410381045011643,0.13913995828328285
71,8.686868686868685,-20.0,21.805083984770608,5.122146908309072,0.5,0.0111340258344152,0.8682637012125018,0.5,0.0016892971017698,0.1317362987874981,0.0064116614680925,-1.336816441785614,0.5762874890484917,0.20803408104885296,0,0.22143239982373128,0.14021271097911814
72,9.09090909090909,-20.0,21.96917449744468,5.139016473511566,0.5,0.0108556411467625,0.8707461310034035,0.5,0.0016114152778845,0.1292538689965965,0.0062335282123235,-1.3549583846971966,0.5812196063860268,0.20506091875566115,0,0.2187202157024869,0.14134798944004912
73,9.494949494949497,-20.0,22.13942334189492,5.155631258698958,0.5,0.0105735401348772,0.8732795081359355,0.5,0.0015343131198579,0.1267204918640645,0.0060539266273675,-1.3735722160388606,0.5864400305692414,0.2020433142554527,0,0.21597670846926834,0.14254790716435006
74,9.8989898989899,-20.0,22.315689570799822,5.171988028509468,0.5,0.0102885491030526,0.8758575784429203,0.5,0.0014582797836065,0.1241424215570797,0.0058734144433295,-1.3926174154647357,0.591959224599795,0.19899023011807646,0,0.21321125752993816,0.14381455641791607
75,10.3030303030303,-20.0,22.49783174941889,5.188084199239682,0.5,0.0100014695990797,0.8784741679037857,0.5,0.0013835772975697,0.1215258320962143,0.0056925234483247,-1.4120527571151635,0.5977875966205212,0.19591048456010324,0,0.2104331279201161,0.1451499802417614
76,10.707070707070706,-20.0,22.685708345260277,5.203917808749671,0.5,0.0097130750676046,0.8811232073978476,0.5,0.0013104401298777,0.1188767926021524,0.0055117575987412,-1.4318364011919094,0.603935390100984,0.19281271290969165,0,0.20765142895237587,0.1465561444993685
77,11.11111111111111,-20.0,22.879178091082224,5.2194874847770265,0.5,0.0094241079267357,0.8837987556078942,0.5,0.0012390751417374,0.1162012443921058,0.0053315915342365,-1.4519259862627505,0.610412575225992,0.18970533181848956,0,0.2048750752641299,0.14803491032194405
78,11.515151515151516,-20.0,23.07810032079972,5.234792412101219,0.5,0.0091352770680103,0.8864950199950707,0.5,0.0011696618904297,0.1135049800049292,0.00515246947922,-1.4722787220514588,0.6172287428527471,0.1865965064960914,0,0.202112750596238,0.14958800731433453
79,11.919191919191915,-20.0,23.282335278200293,5.249832298966447,0.5,0.0088472557743808,0.889206375790265,0.5,0.0011023532424438,0.1107936242097351,0.0049748045084123,-1.4928514824696613,0.6243930023789608,0.18349412119861142,0,0.19937287459540584,0.151217007880445
80,12.323232323232324,-20.0,23.49174439866818,5.264607343135322,0.5,0.0085606800460064,0.8919273829702893,0.5,0.0010372762556576,0.1080726170297107,0.004798978150832,-1.513600898648801,0.6319138848078193,0.1804057531552036,0,0.19666357289044603,0.15292330301452484
81,12.727272727272728,-20.0,23.70619056437327,5.279118197908196,0.5,0.0082761473193808,0.8946528012088889,0.5,0.0009745332890046,0.105347198791111,0.0046253403041927,-1.534483451732464,0.6397992522047771,0.17733865006621258,0,0.1939926506445319,0.1547080798832372
82,13.131313131313128,-20.0,23.9255383336007,5.293365938404992,0.5,0.0079942155616958,0.8973776028128122,0.5,0.00091420329859,0.1026223971871876,0.0044542094301429,-1.5554555651921849,0.648056214619676,0.17429971125522742,0,0.1913675697338736,0.1565723014938628
83,13.535353535353536,-20.0,24.14965414508058,5.307352028368584,0.5,0.0077154027193461,0.9000969836717047,0.5,0.000856343280594,0.0999030163282952,0.0042858729999701,-1.5764736964337303,0.6566910553978792,0.17129547250585866,0,0.18879542964898824,0.158516688706832
84,13.939393939393938,-20.0,24.378406498325777,5.321078287712101,0.5,0.0074401864971011,0.9028063722673344,0.5,0.0008009898233712,0.0971936277326658,0.0041205881602362,-1.5974944274652862,0.6657091656324713,0.1683320945638444,0,0.18628295215943855,0.16054170480754604
85,14.343434343434346,-20.0,24.61166611110292,5.334546860997301,0.5,0.0071690044426812,0.9055014368025546,0.5,0.0007481607337716,0.0944985631974455,0.0039585825882264,-1.6184745544034203,0.6751149883210926,0.16541535523731052,0,0.18383646972797432,0.16264754280437943
86,14.747474747474747,-20.0,24.84930605524841,5.347760186998031,0.5,0.0069022543102488,0.9081780905234254,0.5,0.0006978567057202,0.0918219094765745,0.0038000555079845,-1.6393711755993936,0.6849119725935461,0.16255064498334726,0,0.18146191760650687,0.16483411556876137
87,15.151515151515149,-20.0,25.091201872102364,5.36072096947195,0.5,0.0066402946756052,0.9108324953190444,0.5,0.0006500630023773,0.0891675046809553,0.0036451788389912,-1.6601417781736318,0.695102538176612,0.15974296582889924,0,0.17916482949604967,0.1671010488809841
88,15.555555555555555,-20.0,25.33723166886973,5.373432149235376,0.5,0.006383445775636,0.913461063692914,0.5,0.0006047511266262,0.0865389363070858,0.0034940984511311,-1.6807443227538104,0.7056880500679935,0.15699693343843124,0,0.17695033660624973,0.16944767739374855
89,15.959595959595958,-20.0,25.587276197234274,5.385896877610461,0.5,0.0061319905447107,0.9160604592071308,0.5,0.0005618804581028,0.083939540792869,0.0033469355014067,-1.7011373262190819,0.7166688032079014,0.15431678211083963,0,0.17482316990878533,0.17187304347594612
90,16.36363636363636,-20.0,25.8412189155489,5.398118491290976,0.5,0.0058861758212665,0.9186275955064148,0.5,0.0005213998384017,0.0813724044935852,0.0032037878298341,-1.7212799422613296,0.7280440167711367,0.15170637246368246,0,0.172787665343253,0.17437589885347116
91,16.767676767676768,-20.0,26.098946035908945,5.410100488652637,0.5,0.0056462136986409,0.9211596340330596,0.5,0.000483249089389,0.0788403659669405,0.003064731394015,-1.7411320395822405,0.73981183755787,0.14916920154435573,0,0.17084777170495036,0.17695470892288168
92,17.17171717171717,-20.0,26.36034655738513,5.421846507516243,0.5,0.005412282995303,0.9236539805464266,0.5,0.0004473604526699,0.0763460194535733,0.0029298217239865,-1.76065427755455,0.751969351841952,0.14670841509501825,0,0.16900706092128318,0.1796076595785726
93,17.575757575757578,-20.0,26.625312286653088,5.433360304356585,0.5,0.0051845308209284,0.926108280561695,0.5,0.0004136599411539,0.073891719438305,0.0027990953810411,-1.7798081791849598,0.7645126049425827,0.14432682169094016,0,0.16726874040774797,0.18233266636521006
94,17.97979797979798,-20.0,26.89373784720799,5.444645734937202,0.5,0.0049630742162149,0.9285204138223706,0.5,0.0003820685962988,0.0714795861776293,0.0026725714062568,-1.798556201225751,0.7774366277192729,0.1420269084700676,0,0.16563566718538134,0.18512738574474774
95,18.38383838383838,-20.0,27.16552067829898,5.455706736340248,0.5,0.0047480018459029,0.9308884879196762,0.5,0.0003525036469876,0.0691115120803238,0.0025502527464453,-1.8168618012925783,0.7907354691507348,0.13981085817444427,0,0.16411036343890328,0.18798922825141384
96,18.78787878787879,-20.0,27.44056102465884,5.46654731035187,0.5,0.0045393757261076,0.9332108311695032,0.5,0.000324879568078,0.0667891688304969,0.0024321276470928,-1.8346895018561764,0.8044022341433346,0.1376805672313281,0,0.1626950331981969,0.19091537329815889
97,19.19191919191919,-20.0,27.718761918043096,5.477171508156534,0.5,0.0043372329687543,0.9354859848542704,0.5,0.0002991090384751,0.0645140151457296,0.0023181710036147,-1.8520049509864438,0.8184291257220929,0.13563766461270363,0,0.1613915798346521,0.19390278539381878
98,19.5959595959596,-20.0,28.00002915152913,5.487583416288183,0.5,0.0041415875276038,0.9377126949329052,0.5,0.0002751038001169,0.0622873050670947,0.0022083456638604,-1.868774979738291,0.8328074907835281,0.13368353122584037,0,0.16020162407760719,0.1969482315309541
99,20.0,-20.0,28.284271247461906,5.497787143782138,0.5,0.0039524319320304,0.9398899033173927,0.5,0.0002527754205329,0.0601100966826071,0.0021026036762817,-1.8849676560796134,0.8475278686313722,0.13181931960396284,0,0.15912652227394822,0.20004829950920544
100,-20.0,-19.595959595959595,28.000029151529127,3.9167870894932872,0.5,0.0041415875276038,0.9377126949329052,0.5,0.0002751038001169,0.0622873050670947,0.0022083456638604,-1.9869762680685992,0.8844979859709117,0.12057712613547815,0,0.1495833959102411,0.20775344642358906
101,-19.595959595959595,-19.595959595959595,27.71287182832125,3.9269908169872414,0.5,0.0043414225923263,0.935438571515474,0.5,0.0002996331910512,0.0645614284845259,0.0023205278916887,-1.9644669417480116,0.8696022443502341,0.12298443454933447,0,0.15123234951253633,0.20466292658131968
102,-19.19191919191919,-19.595959595959595,27.428660097708693,3.937407106918211,0.5,0.0045482197391089,0.9331118610972096,0.5,0.0003260294572959,0.0668881389027904,0.0024371245982024,-1.9414522386213342,0.8548899751177272,0.1254883996105326,0,0.15298932330503628,0.20159191924016862
103,-18.78787878787879,-19.595959595959595,27.147486473603895,3.948040339124288,0.5,0.0047619946388557,0.9307336298715272,0.5,0.00035439364456,0.0692663701284729,0.0025581941417079,-1.917972007185881,0.8403720862082855,0.1280878845772115,0,0.15485330277300566,0.1985435758711096
