,class,r,a1,x1,x2,p_c0,p_r_given_c0,p_c0_given_r,p_c1,p_r_given_c1,p_c1_given_r,p_r,Logit_blue,Std_logit_blue,Sigmoid_blue,Prediction,Est_prob_blue,Sigmoid_std_logit_blue
15,1,10.16686885165526,4.571177432497421,-1.430912634083341,-10.065669936987732,0.5,0.0532309484815515,0.5827156058427863,0.5,0.0381188419613578,0.4172843941572137,0.0456748952214546,-0.212022984437934,0.08470644028769501,0.4471919325354443,0,0.44726562180730356,0.021163956983100918
16,0,7.432323699826137,1.0751412090326369,3.534872851219214,6.537897942359656,0.5,0.067238988788316,0.4923319127029678,0.5,0.0693334881392206,0.5076680872970322,0.0682862384637683,0.22977543096101982,0.06289858526290945,0.5571924476106227,1,0.557148459610369,0.015719464170112718
17,0,6.302410417205422,2.446240256671372,-4.839167086567959,4.037677423368142,0.5,0.0714736990662463,0.4547913412015867,0.5,0.0856834246323016,0.5452086587984132,0.0785785618492739,0.38345452853185513,0.056549754101939284,0.5947060222773465,1,0.5946480422019718,0.014133672250152274
18,0,15.528426298062923,0.9580362489295892,8.930826044221632,12.70324247828974,0.5,0.0278230967331733,0.7405454741508513,0.5,0.009747987966354,0.2594545258491486,0.0187855423497637,-0.9066377459211798,0.14836677576308155,0.287688350866757,0,0.2884868663978063,0.03702380268909944
19,0,2.96536719456495,6.172989969880894,2.947381160755273,-0.3261087116697472,0.5,0.0655495852531294,0.3483570215714252,0.5,0.1226182460064151,0.6516429784285749,0.0940839156297723,0.4991105598618315,0.044256082614835573,0.6222502867122083,1,0.6222051944958275,0.011062215173976209
20,1,2.217308997057214,0.9818247513367014,1.2317288265702109,1.8437199587320308,0.5,0.0569237100875538,0.3260709048769994,0.5,0.1176509276251442,0.6739290951230005,0.087287318856349,0.5779333726648561,0.04276783920836412,0.6405917369077363,1,0.6405439740334963,0.010690330388780644
21,0,5.574978514545474,3.446072519060803,-5.318546319147305,-1.671361866481439,0.5,0.0731251396029529,0.4308655074655798,0.5,0.096591717132892,0.5691344925344203,0.0848584283679224,0.38465792286294764,0.0535918519371775,0.5949960442503701,1,0.5949438145894945,0.013394757229188925
22,1,9.336587049873351,4.138767255489927,-5.0667569945575845,-7.842182814622762,0.5,0.0577141753921338,0.5555761664402713,0.5,0.0461674863463895,0.4444238335597286,0.0519408308692617,-0.08518731815471181,0.07766386579470363,0.47871604016524405,0,0.478741172071965,0.01940621309655477
23,0,14.85804920113663,0.0126066398559088,14.85686854144338,0.1873051138299716,0.5,0.0304416387218817,0.7230060608234171,0.5,0.0116626261956382,0.2769939391765829,0.02105213245876,-1.1826187366874428,0.14996884392335597,0.23458166714604714,0,0.2355144959059132,0.03742209996501211
24,0,6.2969984976274365,1.5980023612302463,-0.1712952249247296,6.294668221998693,0.5,0.0714896615478973,0.4546124245273573,0.5,0.0857644249901517,0.5453875754726427,0.0786270432690245,0.3972517973527081,0.05669889140187975,0.5980271961837923,1,0.597966973209468,0.014170926704771158
25,1,6.510479540971989,4.506574011029359,-1.330514131297616,-6.373074297372673,0.5,0.0708239104307866,0.4616784739522607,0.5,0.0825813584449506,0.5383215260477392,0.0767026344378686,0.24364562135372925,0.058566714201492884,0.5606118588119268,1,0.5605714787783203,0.014637494832398623
26,1,0.6509997605611191,6.151738129710401,0.6453837495776377,-0.085325869651258,0.5,0.0228610250438867,0.2819415323891695,0.5,0.0582232510120837,0.7180584676108305,0.0405421380279852,0.6000941496202206,0.040791932558272896,0.6456778458797473,1,0.6456330114491879,0.010196569270003786
27,0,8.950816520467475,5.9570919478127085,8.479117805895251,-2.8673467904708643,0.5,0.0597674327332198,0.5428424263088784,0.5,0.0503334544424853,0.4571575736911216,0.0550504435878526,-0.12620925153441753,0.07385527146517153,0.46848950298494385,0,0.468523107731162,0.018455429711527693
28,0,17.68842995931705,4.60696760592467,-1.8612865034610884,-17.59022930429557,0.5,0.0205755651395152,0.791964211842752,0.5,0.00540485775313,0.208035788157248,0.0129902114463226,-1.4585865430174536,0.1984004452992624,0.18868360497396458,0,0.19039549970542255,0.049438049537637974
29,0,14.335473227293292,1.7774173620534508,-2.940979446876322,14.030553536603389,0.5,0.0326068346899601,0.7088375844368648,0.5,0.0133935967288459,0.2911624155631352,0.023000215709403,-0.5495996068204203,0.13114910969599453,0.3659573082552542,0,0.3663859258886051,0.032740362775217524
30,1,18.036014763044,1.2387934090445134,5.878608550563444,17.051093514551592,0.5,0.0195709648088852,0.7994965431691089,0.5,0.0049081464219254,0.2005034568308911,0.0122395556154053,-1.0844601472210904,0.19358897140895887,0.25266290352374704,0,0.2541562051239678,0.04824665979087228
31,1,11.197845162928536,1.73927116405348,-1.8776432071401503,11.0393021645212,0.5,0.0477047887125354,0.6157138275634587,0.5,0.0297740441103618,0.3842861724365413,0.0387394164114486,-0.10539465250337443,0.09170608529280845,0.47367569996304976,0,0.4737189819495787,0.022910467142666313
32,0,4.125692078352724,5.968515209354087,3.92311455852838,-1.276913186573426,0.5,0.072310895820921,0.3842473226547038,0.5,0.1158775223086746,0.6157526773452963,0.0940942090647978,0.4136030840823848,0.047676565170760486,0.6019515153251479,1,0.6019073136627898,0.011916884067258438
33,1,18.65226034839633,0.3157314740608665,17.7302698279026,5.7917482623232655,0.5,0.0178927342296632,0.8123445187023127,0.5,0.004133307453053,0.1876554812976872,0.0110130208413581,-1.9394895426059824,0.23820065473258697,0.12570394632295892,0,0.12805833562161478,0.05927018138261542
34,0,10.24651738166675,4.178182124486443,-5.217102057055795,-8.818898149942713,0.5,0.0528001408323825,0.5852956069280119,0.5,0.0374109255200712,0.4147043930719882,0.0451055331762268,-0.21683212669892438,0.08561745936559494,0.44600336232853405,0,0.44608030980136193,0.021391299296160904
35,1,4.871201162552671,6.183493194682326,4.8470149452735125,-0.4848163429069851,0.5,0.0735510537235742,0.4080197339506707,0.5,0.1067124178772049,0.5919802660493292,0.0901317358003896,0.350080339629681,0.05039869156610174,0.5866370609326624,1,0.5865947532748,0.012597006608488392
36,0,7.500434654728484,5.183760196219631,3.406010318746432,-6.68248559433126,0.5,0.0669371082686431,0.4946018863546754,0.5,0.0683982192247158,0.5053981136453245,0.0676676637466795,0.11700294695273872,0.06467727639966883,0.5292174128978785,1,0.5291934989540065,0.0161636848993989
37,0,13.529339527152946,0.7813545574883671,9.605293323073164,9.527925703882728,0.5,0.0361570580956039,0.6861671396239833,0.5,0.0165371850525273,0.3138328603760167,0.0263471215740656,-0.7052835361907421,0.12117651647220005,0.3306418425994767,0,0.33109009484572954,0.030257114188704914
38,0,10.385269081215906,2.61957883872891,-9.00212567109809,5.178373035135246,0.5,0.0520504794018113,0.5897788657330981,0.5,0.0362037501510098,0.4102211342669018,0.0441271147764105,-0.12909322021157976,0.08401527442012603,0.46777144009295873,0,0.46781589118987127,0.020991472582236104
39,1,3.614583746843387,5.230772125858875,1.7909407674759952,-3.139704895422,0.5,0.0701713008488178,0.3682558028005652,0.5,0.1203791271829169,0.6317441971994348,0.0952752140158674,0.46356548932259756,0.046280832406513914,0.6138596677257157,1,0.6138134835345959,0.011568143343258508
40,0,3.018364577915685,0.8113883257586384,2.078120535802964,2.1890499683401776,0.5,0.0660176210993361,0.3499628208738358,0.5,0.1226241921495516,0.6500371791261641,0.0943209066244438,0.536039769101051,0.044528464240883345,0.6308906871507385,1,0.6308421169630919,0.01113027704293812
41,0,5.279737894610936,1.2136922583707448,1.845598202187127,4.946655386407503,0.5,0.0734649432980947,0.4212397431452269,0.5,0.1009367946517997,0.578760256854773,0.0872008689749472,0.4353176316768703,0.05218721553058561,0.6071427522938185,1,0.6070872702295032,0.01304384360207178
42,0,20.07353074815812,4.877452587547154,3.298383688934842,-19.800689425820963,0.5,0.0144916898812909,0.8395413587634893,0.5,0.0027697466519072,0.1604586412365107,0.008630718266599,-1.7849487145220202,0.25900805891912115,0.14369314308688533,0,0.14655357690573173,0.0643924350990972
43,1,1.378840017054075,1.752565468463097,-0.2492527047402915,1.3561242132671076,0.5,0.0418609758528427,0.301997085429229,0.5,0.0967528647189815,0.6980029145707709,0.0693069202859121,0.6151943370660344,0.04152706405933013,0.6491247880867173,1,0.649077366232984,0.010380274328334549
44,1,3.5204040627579114,2.556828366698257,-2.935461550808355,1.9432730762320087,0.5,0.0696424583521498,0.3653392942939911,0.5,0.1209815983530893,0.6346607057060089,0.0953120283526196,0.5627391430653264,0.04595846943663202,0.6370860879402521,1,0.6370321600184635,0.011487595440349163
45,0,9.894723287896566,1.3869092305525326,1.8092749532579964,9.72790178237609,0.5,0.0547039768853771,0.5738667634812207,0.5,0.0406212455643932,0.4261332365187792,0.0476626112248851,0.029395943600332153,0.07918851418133699,0.5073484567444151,1,0.507339426764338,0.01978678967485359
46,1,10.152235195712446,2.65604438906481,-8.978831838151697,4.737980402160393,0.5,0.0533101269689442,0.5822410904251382,0.5,0.038250100994387,0.4177589095748619,0.0457801139816656,-0.09890748031380081,0.08181907050236559,0.47529326816252054,0,0.4753256269734585,0.020443364293973643
47,1,2.117313703251733,2.0813853210835696,-1.0347125822649497,1.847264786131152,0.5,0.055454611622621,0.3231478821329004,0.5,0.1161529237775779,0.6768521178670994,0.0858037677000995,0.609257150204165,0.04267156523326886,0.6477713293826922,1,0.6477216546845258,0.010666272872759897
48,0,5.168904356454399,5.412709447441357,3.331166372273738,-3.9523287877409543,0.5,0.0735348413275125,0.4176412150579089,0.5,0.1025369606791845,0.5823587849420911,0.0880359010033485,0.3385459148223431,0.05203008708743672,0.5838372650772816,1,0.5837935760859162,0.013004588145033802
49,0,0.2391169397167657,3.5079339574968214,-0.2232501303867675,-0.0856521461599337,0.5,0.0091180275836735,0.2709577090824456,0.5,0.0245330820841423,0.7290422909175543,0.0168255548339079,0.6132066871468709,0.04068466501604508,0.6486719432904995,1,0.6486265452184344,0.010169763507762442
50,0,3.82954411602556,3.172295769296137,-3.827739237977839,-0.1175604637232511,0.5,0.0712159205931315,0.3749484994704531,0.5,0.1187192856917612,0.6250515005295468,0.0949676031424464,0.5246649595361328,0.0469135908731969,0.6282379412722439,1,0.6281850200651817,0.011726247120393718
51,0,12.338806294952702,6.0853217017613295,12.098061093778954,-2.4255017121322333,0.5,0.0418406131512047,0.6510193582694924,0.5,0.0224287708843535,0.3489806417305075,0.0321346920177791,-0.6757403751720386,0.10869712609740607,0.337212668829711,0,0.3375619106706023,0.02714755760601073
52,1,5.2173434841266,6.163504636179432,5.180022849569889,-0.6229256049418175,0.5,0.0735083583320799,0.4192128750287716,0.5,0.1018401643654514,0.5807871249712283,0.0876742613487657,0.31673830009608395,0.05182412994569115,0.5785291458732353,1,0.578488450070013,0.012953133553294305
53,1,6.647410350864061,1.644380058468773,-0.4886999645018718,6.629422050033512,0.5,0.0703599874740082,0.4662190732274248,0.5,0.0805561622813797,0.5337809267725752,0.075458074877694,0.37248083473396765,0.05844801045133494,0.5920582992769421,1,0.591998014293718,0.014607844276396276
54,1,3.24025508487614,2.401521087813252,-2.3926701347687063,2.185036073215172,0.5,0.0677944608847568,0.3567226829099974,0.5,0.1222536188496671,0.6432773170900027,0.0950240398672119,0.5774136680056907,0.045192226215534016,0.6404720745036189,1,0.640418786404983,0.011296134076314468
55,0,26.451637149441677,2.9979855456379383,-26.17934950570121,3.785599997895228,0.5,0.0053327661264405,0.9245079087098488,0.5,0.0004354550820534,0.0754920912901512,0.0028841106042469,-3.3344344608669934,0.5529530756466926,0.0344085923371561,0,0.0410658629551932,0.13482045535078901
56,1,10.780306797149136,6.250858770404741,10.77467455050822,-0.3484292916653023,0.5,0.049925860729645,0.6024593478194765,0.5,0.0329442298587825,0.3975406521805235,0.0414350452942137,-0.435138512299452,0.09119545353231483,0.3928999721570429,0,0.3930690617194794,0.022783075740234637
57,0,7.486808936072519,4.427231277153995,-2.1061051593345117,-7.1844713864751295,0.5,0.0669978366724211,0.494147753251233,0.5,0.068584762320715,0.5058522467487669,0.067791299496568,0.13954452115013716,0.06420678414971812,0.5348296297881708,1,0.5348015620895097,0.016046183868517527
58,0,22.93981341592316,5.038598577509379,7.351173952848675,-21.730054787605283,0.5,0.0093351864408047,0.8846264704921687,0.5,0.0012175007692117,0.1153735295078313,0.0052763436050082,-2.136682768608162,0.34280657466991804,0.10558224143285615,0,0.11016824609969178,0.08487211197968869
59,1,3.303435603087756,5.793395981019123,2.915057245114044,-1.5540682229091134,0.5,0.0682484929329877,0.3586580921623057,0.5,0.1220399584484545,0.6413419078376942,0.0951442256907211,0.47484454522077524,0.04518664379845779,0.616529752441282,1,0.616484770750055,0.011294739184288694
60,0,1.9729690521968732,4.379944300796856,-0.6438879760406484,-1.8649437405018163,0.5,0.0531875945993971,0.3189527515361031,0.5,0.113569375965181,0.6810472484638969,0.0833784852822891,0.5695905274548752,0.042355876715648395,0.6386686861284819,1,0.6386224071356579,0.010587386394067755
61,1,2.348281069160936,3.891870720351709,-1.7177659571343429,-1.601157111682037,0.5,0.0587274259982977,0.3299199563240496,0.5,0.1192776472704902,0.6700800436759505,0.0890025366343939,0.568276927116206,0.04309311048874227,0.638365490085507,1,0.6383176799627421,0.010771610752494776
62,0,8.640238043329251,3.9312657762718,-6.083396997199011,-6.135633171879179,0.5,0.0613909223153319,0.53254902734622,0.5,0.0538865810936087,0.4674509726537799,0.0576387517044703,0.01883804614906648,0.0723025940876133,0.5047093722694007,1,0.5047045460508983,0.018067778183131322
63,1,4.970372957866239,2.891628562597608,-4.8159002532523285,1.2295170153406343,0.5,0.0735745914787708,0.4112174323897651,0.5,0.1053443591386594,0.588782567610235,0.0894594753087151,0.46456321866983963,0.050792089233072844,0.6140961385924136,1,0.6140404117838054,0.012695293110749906
64,1,9.49766647720219,5.8044993622126535,8.43013788339426,-4.374750710512681,0.5,0.0568486397624441,0.5608726180997382,0.5,0.0445088484227518,0.4391273819002618,0.0506787440925979,-0.18332154392381295,0.0781359029192127,0.4542975351416795,0,0.45435191840335437,0.01952404352641046
65,1,13.31488780677401,2.904148390767617,-12.941302776928744,3.1319194981409764,0.5,0.0371433475785796,0.6799772221446597,0.5,0.0174810521350297,0.3200227778553403,0.0273121998568046,-0.6653564817998783,0.11792765962915977,0.33953738068186334,0,0.3399432657463826,0.029447795438508728
66,1,11.189581774847287,3.233089386916947,-11.142776797940853,-1.0223822803949674,0.5,0.0477484328201594,0.6154531006404351,0.5,0.0298341364616799,0.3845468993595649,0.0387912846409197,-0.31403464567098105,0.09248233232559826,0.4221302343597038,0,0.42225856397134987,0.023104118003297147
67,1,2.8805817014723614,1.817872567270674,-0.704503978841234,2.793103127822937,0.5,0.0647643545078092,0.345795216435079,0.5,0.1225267109253309,0.6542047835649208,0.0936455327165701,0.5883313565059307,0.04427550483096158,0.6429821898695303,1,0.6429302344148303,0.011067068350217646
68,0,2.565481492255119,3.4014084747029694,-2.4793770336491585,-0.6590787601771527,0.5,0.0614319054512921,0.3363534753084725,0.5,0.1212090064493577,0.6636465246915275,0.0913204559503249,0.5750986652712236,0.04357556891878346,0.6399388312195994,1,0.6398894520982735,0.010892168752651421
69,0,4.679805259742873,4.436195551724263,-1.2761610355207835,-4.502442701527204,0.5,0.0734184231017637,0.4018705421544573,0.5,0.1092733032142837,0.5981294578455426,0.0913458631580237,0.411937315350948,0.050025810767671895,0.6015523196260191,1,0.6015038373541582,0.012503845142795234
70,1,6.008156988747315,1.2139446485976306,2.098805375613877,5.629650646063883,0.5,0.0722668921056909,0.4450815483149362,0.5,0.0901008635995073,0.5549184516850638,0.0811838778525991,0.38083368375695237,0.05539908736056239,0.594074161572589,1,0.5940188679756132,0.01384623077980407
71,0,4.222974666026185,4.45229305865299,-1.086036113235345,-4.080936239473441,0.5,0.0725897914128734,0.3873208527078188,0.5,0.114825347496863,0.6126791472921812,0.0937075694548682,0.44539386378963375,0.04832086270109869,0.6095435273385642,1,0.6094949613758534,0.012077865710192093
72,1,6.46613198149311,4.327367388170496,-2.4285443423413717,-5.9927485496531325,0.5,0.0709681474223691,0.4602092426564934,0.5,0.0832402883159385,0.5397907573435065,0.0771042178691538,0.25465643947685646,0.05826292959360307,0.5633222755490372,1,0.5632805638500897,0.014561613431344433
73,1,2.2816323368998246,5.169755882060448,1.007539581168562,-2.047122398188646,0.5,0.0578263243614093,0.3279583712782862,0.5,0.1184958232819612,0.6720416287217137,0.0881610738216853,0.5407965399563732,0.04286842555144395,0.6319976937683526,1,0.6319523329281154,0.010715465452176165
74,0,8.581607111080219,1.6460801106710583,-0.6454457584355219,8.55729983007842,0.5,0.0616935407140109,0.5306024596667512,0.5,0.0545771994419205,0.4693975403332487,0.0581353700779657,0.19600270711718704,0.06988253113724209,0.548844405267862,1,0.5487979339839154,0.01746352633594217
75,0,10.76722001425254,2.1301402901669717,-5.713412683151877,9.126332360117056,0.5,0.0499959391942978,0.6020413649643498,0.5,0.0330480875184819,0.3979586350356503,0.0415220133563899,-0.10150044238417877,0.08846608208169426,0.47464665223441693,0,0.47468545613664787,0.02210210768621046
76,0,10.905847453461377,5.586810711993242,8.366668498861557,-6.99545330256215,0.5,0.0492549107068864,0.6064613572398476,0.5,0.0319619881422957,0.3935386427601525,0.040608449424591,-0.34680268725604435,0.09075502819942526,0.41415797521812453,0,0.41429373438483635,0.022673196917172178
77,0,5.84676430334814,2.2076332243057557,-3.476809655472245,4.70068584767383,0.5,0.0726326823850418,0.4397731725324247,0.5,0.0925267382471628,0.5602268274675752,0.0825797103161023,0.4334551642061353,0.05452175295561951,0.6066984272140806,1,0.6066381096310847,0.013627062731113582
78,1,2.377979896928724,4.807663002283438,0.2262171119642379,-2.3671954309798133,0.5,0.0591179629105632,0.3307959588093075,0.5,0.1195963210346125,0.6692040411906924,0.0893571419725879,0.5430941974046979,0.043098848791250005,0.6325319128900323,1,0.632485896521664,0.010773044662231723
79,1,1.91164970015642,0.5005370983750715,1.6771379520768517,0.9173946074681248,0.5,0.0521704425953103,0.3171793989411781,0.5,0.1123120009980251,0.682820601058822,0.0822412217966677,0.5706723050256697,0.04216416611405233,0.6389182915480704,1,0.6388723570250796,0.010539480135948187
80,1,10.314044146103235,3.534308959530404,-9.52886629826845,-3.9471779434793817,0.5,0.0524351464741368,0.587479303294456,0.5,0.0368193109681797,0.4125206967055441,0.0446272287211583,-0.1931800481917989,0.0856719952035897,0.4518546211431925,0,0.4519234281442834,0.021404908284852198
81,1,6.305431591120173,2.9885426470698304,-6.231725461238977,0.9612831664198318,0.5,0.0714647667245299,0.4548912255171678,0.5,0.0856382124399535,0.5451087744828321,0.0785514895822417,0.34596762241529255,0.05653771454532214,0.5856393975286395,1,0.5855867533904313,0.014130664765516388
82,1,17.820698239754112,1.7905075510378996,-3.88398194838979,17.39229628246246,0.5,0.0201882431030754,0.7948548677905721,0.5,0.0052104100613593,0.2051451322094278,0.0126993265822173,-1.1010042871902401,0.19734394005779818,0.24955176853307104,0,0.25111385416002246,0.049176491816408596
83,1,0.5700254876629531,3.386209984233306,-0.5530558703997258,-0.1380516599023323,0.5,0.0203442873509886,0.2797609163706261,0.5,0.0523759754180845,0.7202390836293738,0.0363601313845366,0.6140369007304152,0.040819536731161676,0.6488611228265,1,0.64881537282748,0.010203467441277425
84,1,3.587891264777824,4.816936343198699,0.3744216182051046,-3.5683010214512003,0.5,0.0700259466396178,0.3674282141706468,0.5,0.1205580747798567,0.6325717858293533,0.0952920107097373,0.47642566532646136,0.046239583940371774,0.6169034932094449,1,0.6168562526466175,0.011557836741756256
85,0,5.966647462637708,3.1615067018978564,-5.965464407071929,-0.1188122525624419,0.5,0.0723658980637549,0.443715008860318,0.5,0.0907250423342873,0.5562849911396821,0.0815454701990211,0.36654613168232864,0.055099000389182015,0.5906241391950191,1,0.5905713554897416,0.01377126625814451
86,0,23.050896103289368,5.718263239681418,19.469485847728723,-12.340297078665971,0.5,0.0091742888246943,0.886129530429858,0.5,0.0011789253608705,0.1138704695701421,0.0051766070927824,-2.1875445248370813,0.3434385630217181,0.10087458430443104,0,0.10540350342897586,0.08502554844633547
87,1,5.695310554439147,3.8472647236207966,-4.335132884623219,-3.6936682558351546,0.5,0.0729271114976569,0.4348041749411131,0.5,0.0947969254381284,0.5651958250588869,0.0838620184678927,0.35194408724281967,0.054363169564504515,0.5870889354882166,1,0.5870394698728972,0.013587446246239976
88,1,12.614884351683411,1.0815284416098576,5.928740738158252,11.134870473698818,0.5,0.0404788654960917,0.6593352630414441,0.5,0.0209145829740643,0.3406647369585559,0.030696724235078,-0.4049732323483699,0.10559772465803317,0.40011805598685835,0,0.4003302016325044,0.02637492708214062
89,0,7.978879964729772,5.161283585552809,3.462593891996018,-7.188391268613446,0.5,0.0647090784334531,0.5105482882967532,0.5,0.0620352078892567,0.4894517117032468,0.0633721431613549,0.0637649984223767,0.0678423706141717,0.515935850407322,1,0.5159214781472846,0.016954090428939694
90,0,12.356956630086488,2.487553849193917,-9.80688958499326,7.517931485827013,0.5,0.0417503286226871,0.6515689747142623,0.5,0.0223262776046063,0.3484310252857377,0.0320383031136467,-0.42746041024233694,0.10606728638583857,0.3947329249248269,0,0.3949578024140298,0.026491989417756656
91,0,3.5810137373247857,5.189488257724443,1.6444169428131556,-3.181124377495772,0.5,0.0699879184672152,0.3672151057724376,0.5,0.120603147551149,0.6327848942275623,0.0952955330091821,0.46680292192508865,0.04618562820033576,0.6146267722878789,1,0.6145804908158685,0.011544355005944529
92,1,1.738186996648715,4.367339341152059,-0.5879302641026865,-1.6357359321940763,0.5,0.049111079881693,0.3121916488665653,0.5,0.108199597902272,0.6878083511334347,0.0786553388919825,0.5780737954758912,0.04197599078983951,0.640624066369778,1,0.6405780455631074,0.010492457114410159
93,0,28.742518097192523,3.0397759592427223,-28.59366509789244,2.921414526733161,0.5,0.0036647251082406,0.943250470857948,0.5,0.0002204837747269,0.056749529142052,0.0019426044414837,-3.696100739155023,0.6798575035965975,0.02421899971057455,0,0.03228407507077184,0.16370689294150886
94,1,1.5597778188487847,2.5661556781756816,-1.3085827447098612,0.8488333431364949,0.5,0.0456711714711032,0.307106679399509,0.5,0.1030431826432549,0.692893320600491,0.0743571770571791,0.6158314204757023,0.04179059680907048,0.649269877560188,1,0.6492218116064827,0.010446128939561539
95,0,1.591675946819461,4.208854577919079,-0.7680222705400712,-1.3941212686269806,0.5,0.0463087894709147,0.3080124440183627,0.5,0.1040383486731336,0.6919875559816374,0.0751735690720241,0.5858979874658026,0.04177288735139422,0.6424234010361315,1,0.6423773095611255,0.010441703506808508
96,0,2.4495054536382126,0.4644977929453104,2.1899721547197317,1.0973144166352524,0.5,0.0600312050930778,0.3329105031880523,0.5,0.1202911473656182,0.6670894968119476,0.090161176229348,0.5461340318735264,0.04315155035360994,0.6332381926162566,1,0.6331918429520069,0.010786213928877797
97,0,1.5799272787532772,3.1373878606588104,-1.5799133119926834,0.0066432474773785,0.5,0.0460751066490742,0.3076786617696067,0.5,0.1036756312931487,0.6923213382303934,0.0748753689711115,0.6080351890183193,0.04181359985923088,0.6474924719588458,1,0.6474448522606481,0.010451877190590375
98,0,3.684119038239439,4.701740407639273,-0.0392298681787954,-3.683910165213175,0.5,0.0705334507888341,0.3704153492728972,0.5,0.1198837414989234,0.6295846507271027,0.0952085961438788,0.4736950468675145,0.04653589448379502,0.6162579507235809,1,0.6162103470947438,0.011631874541286225
