,x1,x2,r,a1,p_c0,p_r_given_c0,p_c0_given_r,p_c1,p_r_given_c1,p_c1_given_r,p_r,Logit_blue,Std_logit_blue,Sigmoid_blue,Prediction,Est_prob_blue,Sigmoid_std_logit_blue
36,-5.454545454545455,-20.0,20.73046227452978,4.446136931233765,0.5,0.0131233255761838,0.8509929709437785,0.5,0.0022978659309911,0.1490070290562215,0.0077105957535875,-1.7781501827727464,0.33090265139950314,0.1445316993648901,0,0.14917187608908347,0.08197898960966588
37,-5.05050505050505,-20.0,20.627835593323333,4.465035024812867,0.5,0.0133291550026535,0.8492494956015086,0.5,0.0023660618584559,0.1507505043984913,0.0078476084305547,-1.7564037785347413,0.32686648031097854,0.14724131348582717,0,0.15178388710928864,0.08099674847455951
38,-4.646464646464647,-20.0,20.532647995590967,4.484115207146637,0.5,0.0135226500290285,0.8476174336662966,0.5,0.0024310685849663,0.1523825663337032,0.0079768593069974,-1.7358996898376566,0.3231483089215437,0.14983449935463522,0,0.15428697276793815,0.08009132695773924
39,-4.242424242424242,-20.0,20.445003385979398,4.5033660375784255,0.5,0.0137030343861409,0.8461019126953148,0.5,0.0024924548102952,0.1538980873046853,0.008097744598218,-1.7166574427030228,0.3197425446636363,0.15230220731766808,0,0.1566719907855375,0.07926150702932933
40,-3.838383838383837,-20.0,20.364999152731784,4.5227753646103,0.5,0.0138695712674096,0.8447077616461952,0.5,0.0025498010849648,0.1552922383538047,0.0082096861761872,-1.6986945851344575,0.3166433459175422,0.15463583668200623,0,0.15893023587851138,0.07850599272194025
41,-3.434343434343436,-20.0,20.292725662784136,4.542330358792634,0.5,0.0140215692068265,0.8434394801654362,0.5,0.0026027050138635,0.1565605198345637,0.008312137110345,-1.6820266623045366,0.3138446540102723,0.15682729185365968,0,0.16105349799427982,0.07782341909208867
42,-3.030303030303031,-20.0,20.22826577973168,4.562017552377555,0.5,0.0141583877242163,0.8423012094304606,0.5,0.0026507864354525,0.1576987905695393,0.0084045870798344,-1.6666671953488725,0.31134023094243046,0.15886903423327678,0,0.16303411631058878,0.07721236254754327
43,-2.6262626262626263,-20.0,20.17169441028948,4.581822885585062,0.5,0.0142794426630754,0.8412967048589509,0.5,0.002693692475341,0.1587032951410489,0.0084865675692082,-1.6526276637943451,0.30912370239924486,0.1607541294788472,0,0.16486502856828208,0.07667135242960244
44,-2.222222222222221,-20.0,20.12307808474981,4.601731759210794,0.5,0.0143842111483795,0.8404293109865827,0.5,0.0027311023709619,0.1595706890134172,0.0085576567596707,-1.6399174916661656,0.307188605453448,0.16247628981604498,0,0.1665398153839612,0.07619888370225958
45,-1.81818181818182,-20.0,20.08247457670411,4.621729093183944,0.5,0.0144722360952736,0.8397019387966822,0.5,0.0027627319649559,0.1602980612033177,0.0086174840301147,-1.6285440372838362,0.3055284402331001,0.1640299111524936,0,0.1680527392710155,0.07579343056667598
46,-1.4141414141414153,-20.0,20.04993256694869,4.641799390565816,0.5,0.014543130204514,0.839117045762787,0.5,0.0027883377688171,0.160882954237213,0.0086657339866656,-1.618512586777578,0.3041367247237783,0.1654101048163811,0,0.16939877816832694,0.07545346079353676
47,-1.0101010101010104,-20.0,20.025491356034365,4.661926806367834,0.5,0.0145965793868243,0.8386766188378026,0.5,0.0028077205053695,0.1613233811621973,0.0087021499460969,-1.6098263513200832,0.3030070517970736,0.16661272380657105,0,0.17057365334916705,0.07517745054658687
48,-0.6060606060606055,-20.0,20.009180629356575,4.682095220465914,0.5,0.014632345565876,0.8383821605918355,0.5,0.0028207280486038,0.1616178394081645,0.0087265368072399,-1.6024864680747468,0.30213314751301035,0.16763438349626447,0,0.17157385164389644,0.07496389945963977
49,-0.2020202020202006,-20.0,20.001020278026427,4.702288313799368,0.5,0.0146502688182422,0.8382346786653122,0.5,0.0028272576920773,0.1617653213346878,0.0087387632551597,-1.5964920048580824,0.30150892973012394,0.1684724767819546,0,0.17239664196538668,0.07481134572595516
50,0.2020202020202006,-20.0,20.001020278026427,4.722489646970011,0.5,0.0146502688182422,0.8382346786653122,0.5,0.0028272576920773,0.1617653213346878,0.0087387632551597,-1.5918399684930535,0.30112856607421756,0.16912518371506702,0,0.173040086176704,0.07471838096325645
51,0.6060606060606055,-20.0,20.009180629356575,4.742682740303465,0.5,0.014632345565876,0.8383821605918355,0.5,0.0028207280486038,0.1616178394081645,0.0087265368072399,-1.5885253168284392,0.30098653035887807,0.16959147569049335,0,0.17350304438152833,0.07468366462821596
52,1.0101010101010104,-20.0,20.025491356034365,4.762851154401545,0.5,0.0145965793868243,0.8386766188378026,0.5,0.0028077205053695,0.1613233811621973,0.0087021499460969,-1.5865409743917103,0.3010776566166759,0.16987111429826313,0,0.17378517475311153,0.07470593777071677
53,1.4141414141414153,-20.0,20.04993256694869,4.782978570203563,0.5,0.014543130204514,0.839117045762787,0.5,0.0027883377688171,0.160882954237213,0.0086657339866656,-1.5858778516359524,0.3013971899811869,0.1699646449717689,0,0.173886928047105,0.07478403593849337
54,1.8181818181818168,-20.0,20.08247457670411,4.803048867585435,0.5,0.0144722360952736,0.8397019387966822,0.5,0.0027627319649559,0.1602980612033177,0.0086174840301147,-1.5865248677305401,0.30194083375522524,0.16987338558985762,0,0.1738095369690132,0.07491690106652538
55,2.222222222222221,-20.0,20.12307808474981,4.8230462015585855,0.5,0.0143842111483795,0.8404293109865827,0.5,0.0027311023709619,0.1595706890134172,0.0085576567596707,-1.5884689768325022,0.3027047921001667,0.16959941021148783,0,0.17355500058904583,0.07510359221036622
56,2.6262626262626263,-20.0,20.17169441028948,4.842955075184317,0.5,0.0142794426630754,0.8412967048589509,0.5,0.002693692475341,0.1587032951410489,0.0084865675692082,-1.5916951977878755,0.30368580788291627,0.16914552813772785,0,0.17312606401308012,0.07534329500790804
57,3.030303030303031,-20.0,20.22826577973168,4.862760408391824,0.5,0.0141583877242163,0.8423012094304606,0.5,0.0026507864354525,0.1576987905695393,0.0084045870798344,-1.5961866471749868,0.3048811953208889,0.16851525851816673,0,0.17252619354004095,0.07563532977988341
58,3.4343434343434325,-20.0,20.292725662784136,4.882447601976746,0.5,0.0140215692068265,0.8434394801654362,0.5,0.0026027050138635,0.1565605198345637,0.008312137110345,-1.6019245756260787,0.3062888671562906,0.1677128007324372,0,0.1717595475481623,0.07597915820199297
59,3.838383838383837,-20.0,20.364999152731784,4.902002596159079,0.5,0.0138695712674096,0.8447077616461952,0.5,0.0025498010849648,0.1552922383538047,0.0082096861761872,-1.6088884073287324,0.3079073561821373,0.1667430008002679,0,0.1708309433735977,0.07637438850412337
60,4.242424242424242,-20.0,20.445003385979398,4.921411923190954,0.5,0.0137030343861409,0.8461019126953148,0.5,0.0024924548102952,0.1538980873046853,0.008097744598218,-1.6170557826205645,0.30973583102238356,0.16561131409075236,0,0.16974582046001996,0.07682077917188024
61,4.646464646464647,-20.0,20.532647995590967,4.940662753622743,0.5,0.0135226500290285,0.8476174336662966,0.5,0.0024310685849663,0.1523825663337032,0.0079768593069974,-1.6264026035818508,0.3117741061381414,0.1643237646231418,0,0.16851020007716166,0.07731824114283725
62,5.050505050505048,-20.0,20.627835593323333,4.959742935956513,0.5,0.0133291550026535,0.8492494956015086,0.5,0.0023660618584559,0.1507505043984913,0.0078476084305547,-1.6369030825095847,0.31402264609569336,0.16288690127613908,0,0.16713064192863944,0.07786683850556864
63,5.454545454545453,-20.0,20.73046227452978,4.978641029535615,0.5,0.0131233255761838,0.8509929709437785,0.5,0.0022978659309911,0.1490070290562215,0.0077105957535875,-1.6485297931751406,0.31648256418719223,0.16130775124291183,0,0.1656141979874339,0.07846678772307514
64,5.858585858585858,-20.0,20.840418140297047,4.997346330634844,0.5,0.0129059714460026,0.8528424654806006,0.5,0.0022269188219904,0.1471575345193993,0.0075664451339965,-1.6612537247374486,0.31915561554253447,0.15959377109665102,0,0.16396836392297545,0.07911845541385731
65,6.262626262626263,-20.0,20.957587831268565,5.015848891824511,0.5,0.0126779296175472,0.8547923511974497,0.5,0.0021536602999188,0.1452076488025503,0.007415794958733,-1.6750443381984073,0.3220441849154137,0.15775279585276203,0,0.16220102850338006,0.07982235473476873
66,6.666666666666668,-20.0,21.081851067789195,5.034139534781332,0.5,0.0124400582769084,0.8568367997189669,0.5,0.0020785271538161,0.1431632002810331,0.0072592927153622,-1.6898696252667058,0.3251512693639174,0.15579298643889972,0,0.1603204213801577,0.08057914041890579
67,7.070707070707069,-20.0,21.213083191270123,5.052209856807556,0.5,0.0121932307214941,0.8589698160234901,0.5,0.0020019487761294,0.1410301839765099,0.0070975897488117,-1.7056961695040416,0.3284804560846502,0.15372277600333925,0,0.15833505968121106,0.08138960253123728
68,7.474747474747474,-20.0,21.351155702004604,5.070052231395896,0.5,0.0119383294147639,0.8611852721271285,0.5,0.0019243431147792,0.1388147278728715,0.0069313362647715,-1.7224892096129727,0.3320358956917788,0.151550815511474,0,0.15625369385685298,0.0822546590126354
69,7.878787878787879,-20.0,21.49593678905236,5.087659803240647,0.5,0.0116762402248372,0.8634769404479249,0.5,0.0018461130400689,0.136523059552075,0.0067611766324531,-1.7402127047292364,0.3358222712663501,0.1492859190929864,0,0.15408525323652986,0.08317534709134522
70,8.282828282828284,-20.0,21.647291848238662,5.105026478144817,0.5,0.0114078469008469,0.8658385265781063,0.5,0.0017676431595596,0.1341614734218937,0.0065877450302032,-1.758829401578014,0.33984476353291854,0.14693700961089082,0,0.1518387917632747,0.08415281364880611
71,8.686868686868685,-20.0,21.805083984770608,5.122146908309072,0.5,0.0111340258344152,0.8682637012125018,0.5,0.0016892971017698,0.1317362987874981,0.0064116614680925,-1.7783009033392503,0.3441090125516233,0.14451306492771393,0,0.14952343437816681,0.08518830463453175
72,9.09090909090909,-20.0,21.96917449744468,5.139016473511566,0.5,0.0108556411467625,0.8707461310034035,0.5,0.0016114152778845,0.1292538689965965,0.0062335282123235,-1.7985877400817185,0.34862107634114725,0.14202306533778203,0,0.14714832452231294,0.0862831536316826
73,9.494949494949497,-20.0,22.13942334189492,5.155631258698958,0.5,0.0105735401348772,0.8732795081359355,0.5,0.0015343131198579,0.1267204918640645,0.0060539266273675,-1.819649440610315,0.35338738687648275,0.13947594262495455,0,0.14472257321622536,0.08743876968226472
74,9.8989898989899,-20.0,22.315689570799822,5.171988028509468,0.5,0.0102885491030526,0.8758575784429203,0.5,0.0014582797836065,0.1241424215570797,0.0058734144433295,-1.8414446055672906,0.3584147039270137,0.13688053118653917,0,0.14225521016000742,0.08865662448656464
75,10.3030303030303,-20.0,22.49783174941889,5.188084199239682,0.5,0.0100014695990797,0.8784741679037857,0.5,0.0013835772975697,0.1215258320962143,0.0056925234483247,-1.8639309816438359,0.36371006721872917,0.13424552163578268,0,0.13975513727170724,0.08993823909638887
76,10.707070707070706,-20.0,22.685708345260277,5.203917808749671,0.5,0.0097130750676046,0.8811232073978476,0.5,0.0013104401298777,0.1188767926021524,0.0055117575987412,-1.8870655367343874,0.3692807474175427,0.1315794172646792,0,0.13723108505290965,0.09128517022544169
77,11.11111111111111,-20.0,22.879178091082224,5.2194874847770265,0.5,0.0094241079267357,0.8837987556078942,0.5,0.0012390751417374,0.1162012443921058,0.0053315915342365,-1.910804535882046,0.375134196436639,0.12889049370667738,0,0.13469157213069574,0.0926989963022622
78,11.515151515151516,-20.0,23.07810032079972,5.234792412101219,0.5,0.0091352770680103,0.8864950199950707,0.5,0.0011696618904297,0.1135049800049292,0.00515246947922,-1.9351036178556575,0.381277997568165,0.12618676209379873,0,0.13214486828203298,0.09418130339119812
79,11.919191919191915,-20.0,23.282335278200293,5.249832298966447,0.5,0.0088472557743808,0.889206375790265,0.5,0.0011023532424438,0.1107936242097351,0.0049748045084123,-1.959917872195252,0.3877198159303989,0.12347593595221688,0,0.12959896119793146,0.09573367110541597
80,12.323232323232324,-20.0,23.49174439866818,5.264607343135322,0.5,0.0085606800460064,0.8919273829702893,0.5,0.0010372762556576,0.1080726170297107,0.004798978150832,-1.9852019165824761,0.3944673497026352,0.12076540202362314,0,0.12706152718925096,0.0973576586321715
81,12.727272727272728,-20.0,23.70619056437327,5.279118197908196,0.5,0.0082761473193808,0.8946528012088889,0.5,0.0009745332890046,0.105347198791111,0.0046253403041927,-2.010909974356813,0.4015282825919603,0.11806219514677861,0,0.12453990598396082,0.09905479098459802
82,13.131313131313128,-20.0,23.9255383336007,5.293365938404992,0.5,0.0079942155616958,0.8973776028128122,0.5,0.00091420329859,0.1026223971871876,0.0044542094301429,-2.0369959520458596,0.40891023794221426,0.11537297727053945,0,0.12204107970282731,0.10082654558696913
83,13.535353535353536,-20.0,24.14965414508058,5.307352028368584,0.5,0.0077154027193461,0.9000969836717047,0.5,0.000856343280594,0.0999030163282952,0.0042858729999701,-2.0634135167320067,0.41662073485093004,0.11270402061709739,0,0.11957165604771415,0.10267433929054726
84,13.939393939393938,-20.0,24.378406498325777,5.321078287712101,0.5,0.0074401864971011,0.9028063722673344,0.5,0.0008009898233712,0.0971936277326658,0.0041205881602362,-2.090116173120913,0.4246671466135322,0.11006119495373881,0,0.11713785567544878,0.10459951590686789
85,14.343434343434346,-20.0,24.61166611110292,5.334546860997301,0.5,0.0071690044426812,0.9055014368025546,0.5,0.0007481607337716,0.0944985631974455,0.0039585825882264,-2.1170573401543624,0.4330566617574907,0.10744995888101877,0,0.1147455036783976,0.10660333433266123
86,14.747474747474747,-20.0,24.84930605524841,5.347760186998031,0.5,0.0069022543102488,0.9081780905234254,0.5,0.0006978567057202,0.0918219094765745,0.0038000555079845,-2.1441904270094243,0.441796247876075,0.10487535499635604,0,0.1124000250422939,0.10868695732887801
87,15.151515151515149,-20.0,25.091201872102364,5.36072096947195,0.5,0.0066402946756052,0.9108324953190444,0.5,0.0006500630023773,0.0891675046809553,0.0036451788389912,-2.1714689083580625,0.4508926184098093,0.10234200874509147,0,0.11010644390245503,0.1108514410025706
88,15.555555555555555,-20.0,25.33723166886973,5.373432149235376,0.5,0.006383445775636,0.913461063692914,0.5,0.0006047511266262,0.0865389363070858,0.0034940984511311,-2.1988463987306552,0.4603522024686131,0.0998541307360314,0,0.10786938638201014,0.11309772502827442
89,15.959595959595958,-20.0,25.587276197234274,5.385896877610461,0.5,0.0061319905447107,0.9160604592071308,0.5,0.0005618804581028,0.083939540792869,0.0033469355014067,-2.2262767258459846,0.47018111773068527,0.09741552226477843,0,0.10569308675904962,0.11542662363306355
90,16.36363636363636,-20.0,25.8412189155489,5.398118491290976,0.5,0.0058861758212665,0.9186275955064148,0.5,0.0005213998384017,0.0813724044935852,0.0032037878298341,-2.253714002780232,0.480385146402699,0.09502958376212303,0,0.10358139668045112,0.11783881735835344
91,16.767676767676768,-20.0,26.098946035908945,5.410100488652637,0.5,0.0056462136986409,0.9211596340330596,0.5,0.000483249089389,0.0788403659669405,0.003064731394015,-2.2811126988370103,0.4909697141777852,0.09269932586730337,0,0.1015377971194434,0.12033484560130092
92,17.17171717171717,-20.0,26.36034655738513,5.421846507516243,0.5,0.005412282995303,0.9236539805464266,0.5,0.0004473604526699,0.0763460194535733,0.0029298217239865,-2.3084277089939955,0.5019398720871391,0.09042738281290214,0,0.09956541275765793,0.12291509993026306
93,17.575757575757578,-20.0,26.625312286653088,5.433360304356585,0.5,0.0051845308209284,0.926108280561695,0.5,0.0004136599411539,0.073891719438305,0.0027990953810411,-2.3356144218057038,0.5133002811053957,0.08821602780243408,0,0.09766702846344824,0.12557981816161734
94,17.97979797979798,-20.0,26.89373784720799,5.444645734937202,0.5,0.0049630742162149,0.9285204138223706,0.5,0.0003820685962988,0.0714795861776293,0.0026725714062568,-2.362628785641388,0.5250551993422378,0.08606719006229496,0,0.09584510753577416,0.12832907918000813
95,18.38383838383838,-20.0,27.16552067829898,5.455706736340248,0.5,0.0047480018459029,0.9308884879196762,0.5,0.0003525036469876,0.0691115120803238,0.0025502527464453,-2.3894273731542337,0.5372084716308636,0.08398247325435473,0,0.0941018113845222,0.13116279848025147
96,18.78787878787879,-20.0,27.44056102465884,5.46654731035187,0.5,0.0045393757261076,0.9332108311695032,0.5,0.000324879568078,0.0667891688304969,0.0024321276470928,-2.4159674438635697,0.5497635213107696,0.08196317494748481,0,0.09243902032747275,0.1340807244073151
97,19.19191919191919,-20.0,27.718761918043096,5.477171508156534,0.5,0.0043372329687543,0.9354859848542704,0.5,0.0002991090384751,0.0645140151457296,0.0023181710036147,-2.4422070047587114,0.5627233439932234,0.08001030685909126,0,0.09085835519424376,0.13708243506988638
98,19.5959595959596,-20.0,28.00002915152913,5.487583416288183,0.5,0.0041415875276038,0.9377126949329052,0.5,0.0002751038001169,0.0622873050670947,0.0022083456638604,-2.468104868826347,0.5760905030967906,0.0781246155966554,0,0.08936119944423855,0.14016733590395003
99,20.0,-20.0,28.284271247461906,5.497787143782138,0.5,0.0039524319320304,0.9398899033173927,0.5,0.0002527754205329,0.0601100966826071,0.0021026036762817,-2.4936207114048328,0.5898671269432371,0.0763066036501109,0,0.0879487215244154,0.14333465786449107
100,-20.0,-19.595959595959595,28.000029151529127,3.9167870894932872,0.5,0.0041415875276038,0.9377126949329052,0.5,0.0002751038001169,0.0622873050670947,0.0022083456638604,-3.063334988042923,0.6980139406481182,0.044645242780939405,0,0.056969422440754494,0.16774729025294766
101,-19.595959595959595,-19.595959595959595,27.71287182832125,3.9269908169872414,0.5,0.0043414225923263,0.935438571515474,0.5,0.0002996331910512,0.0645614284845259,0.0023205278916887,-3.021348864708122,0.6809554825910845,0.046470668197372444,0,0.0584744466229301,0.16395191784445373
102,-19.19191919191919,-19.595959595959595,27.428660097708693,3.937407106918211,0.5,0.0045482197391089,0.9331118610972096,0.5,0.0003260294572959,0.0668881389027904,0.0024371245982024,-2.979037502244525,0.6642702261277014,0.048381923930457704,0,0.06007150003925243,0.16021898214225272
103,-18.78787878787879,-19.595959595959595,27.147486473603895,3.948040339124288,0.5,0.0047619946388557,0.9307336298715272,0.5,0.00035439364456,0.0692663701284729,0.0025581941417079,-2.9364535712945172,0.6479591609177335,0.050380672773375906,0,0.061761875375229425,0.15655041699623895
