,class,r,a1,x1,x2,p_c0,p_r_given_c0,p_c0_given_r,p_c1,p_r_given_c1,p_c1_given_r,p_r,Logit_blue,Std_logit_blue,Sigmoid_blue,Prediction,Est_prob_blue,Sigmoid_std_logit_blue
13,0,26.016683894834078,3.5794356461115164,-23.56248619621768,-11.030733662670412,0.5,0.0057217842904432,0.9203593784198836,0.5,0.0004951179594872,0.0796406215801163,0.0031084511249652,-2.37329050415143,0.35240352639790923,0.08523223599913957,0,0.08968773404751831,0.08720030621054076
14,1,16.83283098293591,5.8125449288085145,15.002733394307851,-7.63296728667214,0.5,0.0232346444969928,0.7725429570791632,0.5,0.0068408927713016,0.2274570429208368,0.0150377686341472,-1.2193117278519163,0.1381765173290886,0.22805759636689768,0,0.22885880418384671,0.034489272198639065
15,1,10.16686885165526,4.571177432497421,-1.430912634083341,-10.065669936987732,0.5,0.0532309484815515,0.5827156058427863,0.5,0.0381188419613578,0.4172843941572137,0.0456748952214546,-0.3102412029967043,0.06590478440275334,0.42305586504461307,0,0.4231203633682343,0.016470235074878103
16,0,7.432323699826137,1.0751412090326369,3.534872851219214,6.537897942359656,0.5,0.067238988788316,0.4923319127029678,0.5,0.0693334881392206,0.5076680872970322,0.0682862384637683,0.16644048598238959,0.049196160349455086,0.5415143283819659,1,0.5414947047682894,0.012296560112436405
17,0,6.302410417205422,2.446240256671372,-4.839167086567959,4.037677423368142,0.5,0.0714736990662463,0.4547913412015867,0.5,0.0856834246323016,0.5452086587984132,0.0785785618492739,0.3461849175585443,0.04350051593980518,0.5856921266673043,1,0.585660931864597,0.010873414396819991
18,0,15.528426298062923,0.9580362489295892,8.930826044221632,12.70324247828974,0.5,0.0278230967331733,0.7405454741508513,0.5,0.009747987966354,0.2594545258491486,0.0187855423497637,-1.1447821976503711,0.12242481834083327,0.24144342604785923,0,0.24205826234618347,0.03056803506043204
19,0,2.96536719456495,6.172989969880894,2.947381160755273,-0.3261087116697472,0.5,0.0655495852531294,0.3483570215714252,0.5,0.1226182460064151,0.6516429784285749,0.0940839156297723,0.5682207696845367,0.03367564010536266,0.638352525761383,1,0.6383233254620788,0.008418114495367779
20,1,2.217308997057214,0.9818247513367014,1.2317288265702109,1.8437199587320308,0.5,0.0569237100875538,0.3260709048769994,0.5,0.1176509276251442,0.6739290951230005,0.087287318856349,0.6222463283031865,0.03250390121518498,0.6507292683238352,1,0.6506999392005637,0.008125259952530328
21,0,5.574978514545474,3.446072519060803,-5.318546319147305,-1.671361866481439,0.5,0.0731251396029529,0.4308655074655798,0.5,0.096591717132892,0.5691344925344203,0.0848584283679224,0.4087365263101814,0.04089891108602143,0.6007848829004672,1,0.6007527007705592,0.010223302750194008
22,1,9.336587049873351,4.138767255489927,-5.0667569945575845,-7.842182814622762,0.5,0.0577141753921338,0.5555761664402713,0.5,0.0461674863463895,0.4444238335597286,0.0519408308692617,-0.12101525924982548,0.06006431686331429,0.4697830526829313,0,0.469804382838275,0.015011566357123418
23,0,14.85804920113663,0.0126066398559088,14.85686854144338,0.1873051138299716,0.5,0.0304416387218817,0.7230060608234171,0.5,0.0116626261956382,0.2769939391765829,0.02105213245876,-1.1050026775314257,0.11600164432724307,0.24880371733703374,0,0.2493476333080931,0.028967934732959222
24,0,6.2969984976274365,1.5980023612302463,-0.1712952249247296,6.294668221998693,0.5,0.0714896615478973,0.4546124245273573,0.5,0.0857644249901517,0.5453875754726427,0.0786270432690245,0.34073494167984153,0.04387462086930613,0.5843690380026146,1,0.5843377752667824,0.010966896016988081
25,1,6.510479540971989,4.506574011029359,-1.330514131297616,-6.373074297372673,0.5,0.0708239104307866,0.4616784739522607,0.5,0.0825813584449506,0.5383215260477392,0.0767026344378686,0.24892319087430792,0.044831968972853214,0.5619114437388086,1,0.5618872754275215,0.011206115370062553
26,1,0.6509997605611191,6.151738129710401,0.6453837495776377,-0.085325869651258,0.5,0.0228610250438867,0.2819415323891695,0.5,0.0582232510120837,0.7180584676108305,0.0405421380279852,0.6644495493022533,0.03086225062042087,0.6602592085322285,1,0.6602313411557581,0.007714950304459567
27,0,8.950816520467475,5.9570919478127085,8.479117805895251,-2.8673467904708643,0.5,0.0597674327332198,0.5428424263088784,0.5,0.0503334544424853,0.4571575736911216,0.0550504435878526,-0.06320074558612698,0.057124294964336644,0.4842050707723863,0,0.48421517453948393,0.014277191525693844
28,0,17.68842995931705,4.60696760592467,-1.8612865034610884,-17.59022930429557,0.5,0.0205755651395152,0.791964211842752,0.5,0.00540485775313,0.208035788157248,0.0129902114463226,-1.783877158316085,0.1634691191774057,0.14382504352161826,0,0.14497239737345505,0.04077651718218844
29,0,14.335473227293292,1.7774173620534508,-2.940979446876322,14.030553536603389,0.5,0.0326068346899601,0.7088375844368648,0.5,0.0133935967288459,0.2911624155631352,0.023000215709403,-0.7380925920716004,0.10312504708355828,0.32342138209305343,0,0.32375767376138387,0.02575843788270693
30,1,18.036014763044,1.2387934090445134,5.878608550563444,17.051093514551592,0.5,0.0195709648088852,0.7994965431691089,0.5,0.0049081464219254,0.2005034568308911,0.0122395556154053,-1.3574252274047485,0.16163610414856414,0.20465908897352142,0,0.20578619879678936,0.040321277324738114
31,1,11.197845162928536,1.73927116405348,-1.8776432071401503,11.0393021645212,0.5,0.0477047887125354,0.6157138275634587,0.5,0.0297740441103618,0.3842861724365413,0.0387394164114486,-0.2715974870913902,0.07223290187028099,0.432514956395413,0,0.4325831467100286,0.01805037785754371
32,0,4.125692078352724,5.968515209354087,3.92311455852838,-1.276913186573426,0.5,0.072310895820921,0.3842473226547038,0.5,0.1158775223086746,0.6157526773452963,0.0940942090647978,0.48524738513239596,0.036356114859568925,0.6189862003920003,1,0.6189565105984973,0.009088027715616342
33,1,18.65226034839633,0.3157314740608665,17.7302698279026,5.7917482623232655,0.5,0.0178927342296632,0.8123445187023127,0.5,0.004133307453053,0.1876554812976872,0.0110130208413581,-1.9297289975584337,0.18931570831598368,0.12678057902655793,0,0.12827577345416794,0.04718807442546136
34,0,10.24651738166675,4.178182124486443,-5.217102057055795,-8.818898149942713,0.5,0.0528001408323825,0.5852956069280119,0.5,0.0374109255200712,0.4147043930719882,0.0451055331762268,-0.2743115931958626,0.06654336323473835,0.43184891293817734,0,0.4319073543002229,0.016629704873811324
35,1,4.871201162552671,6.183493194682326,4.8470149452735125,-0.4848163429069851,0.5,0.0735510537235742,0.4080197339506707,0.5,0.1067124178772049,0.5919802660493292,0.0901317358003896,0.4171261681205656,0.038601983764470896,0.6027953630372378,1,0.6027661541049504,0.009649297758750897
36,0,7.500434654728484,5.183760196219631,3.406010318746432,-6.68248559433126,0.5,0.0669371082686431,0.4946018863546754,0.5,0.0683982192247158,0.5053981136453245,0.0676676637466795,0.123277615584235,0.04951625513647756,0.5307804319637665,1,0.5307656617074599,0.012376535093665098
37,0,13.529339527152946,0.7813545574883671,9.605293323073164,9.527925703882728,0.5,0.0361570580956039,0.6861671396239833,0.5,0.0165371850525273,0.3138328603760167,0.0263471215740656,-0.871477156938183,0.09797587032951315,0.2949470293570717,0,0.2952877590592641,0.0244743926862393
38,0,10.385269081215906,2.61957883872891,-9.00212567109809,5.178373035135246,0.5,0.0520504794018113,0.5897788657330981,0.5,0.0362037501510098,0.4102211342669018,0.0441271147764105,-0.21483820220931915,0.06538719844646738,0.4464960827767686,0,0.44654059947421026,0.01634097789164568
39,1,3.614583746843387,5.230772125858875,1.7909407674759952,-3.139704895422,0.5,0.0701713008488178,0.3682558028005652,0.5,0.1203791271829169,0.6317441971994348,0.0952752140158674,0.5283952722662879,0.035122411812454006,0.6291087569955555,1,0.6290789045988237,0.008779700430308846
40,0,3.018364577915685,0.8113883257586384,2.078120535802964,2.1890499683401776,0.5,0.0660176210993361,0.3499628208738358,0.5,0.1226241921495516,0.6500371791261641,0.0943209066244438,0.5759363089994263,0.03397667243376778,0.6401318160452338,1,0.6401017525679614,0.008493351053690978
41,0,5.279737894610936,1.2136922583707448,1.845598202187127,4.946655386407503,0.5,0.0734649432980947,0.4212397431452269,0.5,0.1009367946517997,0.578760256854773,0.0872008689749472,0.4162716924442722,0.04026630009661964,0.6025907553062877,1,0.6025590341344972,0.010065215103622793
42,0,20.07353074815812,4.877452587547154,3.298383688934842,-19.800689425820963,0.5,0.0144916898812909,0.8395413587634893,0.5,0.0027697466519072,0.1604586412365107,0.008630718266599,-2.157503975119386,0.21936080747824938,0.10363208410302151,0,0.10551415938404103,0.05462134952016251
43,1,1.378840017054075,1.752565468463097,-0.2492527047402915,1.3561242132671076,0.5,0.0418609758528427,0.301997085429229,0.5,0.0967528647189815,0.6980029145707709,0.0693069202859121,0.6611233098633118,0.03142218198050385,0.6595126792693322,1,0.6594839058325819,0.007854899208895594
44,1,3.5204040627579114,2.556828366698257,-2.935461550808355,1.9432730762320087,0.5,0.0696424583521498,0.3653392942939911,0.5,0.1209815983530893,0.6346607057060089,0.0953120283526196,0.5804677559325992,0.034884102327508444,0.641175029865253,1,0.6411431310001523,0.008720141304383033
45,0,9.894723287896566,1.3869092305525326,1.8092749532579964,9.72790178237609,0.5,0.0547039768853771,0.5738667634812207,0.5,0.0406212455643932,0.4261332365187792,0.0476626112248851,-0.11647873751752513,0.0627495211514346,0.47091319396314707,0,0.47093560505484217,0.015682234889050517
46,1,10.152235195712446,2.65604438906481,-8.978831838151697,4.737980402160393,0.5,0.0533101269689442,0.5822410904251382,0.5,0.038250100994387,0.4177589095748619,0.0457801139816656,-0.17884366603702673,0.06369837456217325,0.45540787697754415,0,0.45544317222149566,0.01591921134382923
47,1,2.117313703251733,2.0813853210835696,-1.0347125822649497,1.847264786131152,0.5,0.055454611622621,0.3231478821329004,0.5,0.1161529237775779,0.6768521178670994,0.0858037677000995,0.643701194347468,0.03230337838800889,0.6555896407503276,1,0.6555598697216727,0.008075142402734548
48,0,5.168904356454399,5.412709447441357,3.331166372273738,-3.9523287877409543,0.5,0.0735348413275125,0.4176412150579089,0.5,0.1025369606791845,0.5823587849420911,0.0880359010033485,0.39584513622334505,0.03961081435957907,0.5976890013958501,1,0.5976596908133449,0.009901409000812711
49,0,0.2391169397167657,3.5079339574968214,-0.2232501303867675,-0.0856521461599337,0.5,0.0091180275836735,0.2709577090824456,0.5,0.0245330820841423,0.7290422909175543,0.0168255548339079,0.6739137393763905,0.03075113954924714,0.6623789562316843,1,0.6623509805582861,0.0076871791262707045
50,0,3.82954411602556,3.172295769296137,-3.827739237977839,-0.1175604637232511,0.5,0.0712159205931315,0.3749484994704531,0.5,0.1187192856917612,0.6250515005295468,0.0949676031424464,0.5568645931033913,0.03563093182673515,0.6357267577056666,1,0.6356946227693231,0.008906790665407338
51,0,12.338806294952702,6.0853217017613295,12.098061093778954,-2.4255017121322333,0.5,0.0418406131512047,0.6510193582694924,0.5,0.0224287708843535,0.3489806417305075,0.0321346920177791,-0.6002043633958927,0.08429129001662833,0.35429694004177065,0,0.35448811891240867,0.02106035445778187
52,1,5.2173434841266,6.163504636179432,5.180022849569889,-0.6229256049418175,0.5,0.0735083583320799,0.4192128750287716,0.5,0.1018401643654514,0.5807871249712283,0.0876742613487657,0.3836780577596395,0.03973287783125952,0.5947598985583286,1,0.5947312466199911,0.009931912864981518
53,1,6.647410350864061,1.644380058468773,-0.4886999645018718,6.629422050033512,0.5,0.0703599874740082,0.4662190732274248,0.5,0.0805561622813797,0.5337809267725752,0.075458074877694,0.306529349930456,0.04529846153168669,0.5760378895553611,1,0.5760077464035006,0.01132267931756481
54,1,3.24025508487614,2.401521087813252,-2.3926701347687063,2.185036073215172,0.5,0.0677944608847568,0.3567226829099974,0.5,0.1222536188496671,0.6432773170900027,0.0950240398672119,0.5963172351693609,0.03428110952258555,0.6448132964184627,1,0.6447817923938911,0.008569438167387977
55,0,26.451637149441677,2.9979855456379383,-26.17934950570121,3.785599997895228,0.5,0.0053327661264405,0.9245079087098488,0.5,0.0004354550820534,0.0754920912901512,0.0028841106042469,-2.5355091714746893,0.3627299510690609,0.07340604421496742,0,0.07781297696929095,0.08970111722431595
56,1,10.780306797149136,6.250858770404741,10.77467455050822,-0.3484292916653023,0.5,0.049925860729645,0.6024593478194765,0.5,0.0329442298587825,0.3975406521805235,0.0414350452942137,-0.38018073954526277,0.07066601379463557,0.40608330562495065,0,0.406173081338276,0.017659155371185342
57,0,7.486808936072519,4.427231277153995,-2.1061051593345117,-7.1844713864751295,0.5,0.0669978366724211,0.494147753251233,0.5,0.068584762320715,0.5058522467487669,0.067791299496568,0.12394132865786167,0.04932894392116362,0.5309457280242194,1,0.5309309909055299,0.012329735873554126
58,0,22.93981341592316,5.038598577509379,7.351173952848675,-21.730054787605283,0.5,0.0093351864408047,0.8846264704921687,0.5,0.0012175007692117,0.1153735295078313,0.0052763436050082,-2.4474038001684724,0.2934434563468135,0.07962861167200512,0,0.08263704825151078,0.07283893828065113
59,1,3.303435603087756,5.793395981019123,2.915057245114044,-1.5540682229091134,0.5,0.0682484929329877,0.3586580921623057,0.5,0.1220399584484545,0.6413419078376942,0.0951442256907211,0.5474359241383548,0.034341023172406955,0.6335405014676999,1,0.6335110812049535,0.008584412172375822
60,0,1.9729690521968732,4.379944300796856,-0.6438879760406484,-1.8649437405018163,0.5,0.0531875945993971,0.3189527515361031,0.5,0.113569375965181,0.6810472484638969,0.0833784852822891,0.6329755398873571,0.03207231883075285,0.6531638503348006,1,0.6531348968402677,0.008017392472839613
61,1,2.348281069160936,3.891870720351709,-1.7177659571343429,-1.601157111682037,0.5,0.0587274259982977,0.3299199563240496,0.5,0.1192776472704902,0.6700800436759505,0.0890025366343939,0.6251616288895887,0.032642717168517854,0.651391568348185,1,0.651361875821448,0.008159954737066766
62,0,8.640238043329251,3.9312657762718,-6.083396997199011,-6.135633171879179,0.5,0.0613909223153319,0.53254902734622,0.5,0.0538865810936087,0.4674509726537799,0.0576387517044703,0.010652308229136764,0.055598840580105696,0.5026630518755864,1,0.5026614370054597,0.013896130650200456
63,1,4.970372957866239,2.891628562597608,-4.8159002532523285,1.2295170153406343,0.5,0.0735745914787708,0.4112174323897651,0.5,0.1053443591386594,0.588782567610235,0.0894594753087151,0.47237032670989265,0.03876221142843413,0.6159446272751777,1,0.6159116754112185,0.00968933969411867
64,1,9.49766647720219,5.8044993622126535,8.43013788339426,-4.374750710512681,0.5,0.0568486397624441,0.5608726180997382,0.5,0.0445088484227518,0.4391273819002618,0.0506787440925979,-0.12972811551202956,0.06042773391219189,0.4676133789604623,0,0.4676365094713139,0.015102338228154544
65,1,13.31488780677401,2.904148390767617,-12.941302776928744,3.1319194981409764,0.5,0.0371433475785796,0.6799772221446597,0.5,0.0174810521350297,0.3200227778553403,0.0273121998568046,-0.7147757823427519,0.09084116801242517,0.3285444269577414,0,0.3287993496813229,0.02269468754621018
66,1,11.189581774847287,3.233089386916947,-11.142776797940853,-1.0223822803949674,0.5,0.0477484328201594,0.6154531006404351,0.5,0.0298341364616799,0.3845468993595649,0.0387912846409197,-0.3345281640794775,0.07146929783514747,0.4171392607125866,0,0.4172207136557072,0.017859723024683638
67,1,2.8805817014723614,1.817872567270674,-0.704503978841234,2.793103127822937,0.5,0.0647643545078092,0.345795216435079,0.5,0.1225267109253309,0.6542047835649208,0.0936455327165701,0.6089463142848155,0.03362015614701997,0.6477004046725017,1,0.6476695757193744,0.008404247431160194
68,0,2.565481492255119,3.4014084747029694,-2.4793770336491585,-0.6590787601771527,0.5,0.0614319054512921,0.3363534753084725,0.5,0.1212090064493577,0.6636465246915275,0.0913204559503249,0.6235720482203195,0.03299887562031282,0.6510305186168608,1,0.6510002374159914,0.008248970375612896
69,0,4.679805259742873,4.436195551724263,-1.2761610355207835,-4.502442701527204,0.5,0.0734184231017637,0.4018705421544573,0.5,0.1092733032142837,0.5981294578455426,0.0913458631580237,0.45136032099608947,0.03810436016552285,0.6109626137342969,1,0.6109320413635879,0.009524937597647054
70,1,6.008156988747315,1.2139446485976306,2.098805375613877,5.629650646063883,0.5,0.0722668921056909,0.4450815483149362,0.5,0.0901008635995073,0.5549184516850638,0.0811838778525991,0.34428795470052154,0.042931454773117175,0.5852317409178784,1,0.5852015132076656,0.010731215509861003
71,0,4.222974666026185,4.45229305865299,-1.086036113235345,-4.080936239473441,0.5,0.0725897914128734,0.3873208527078188,0.5,0.114825347496863,0.6126791472921812,0.0937075694548682,0.49122570314338887,0.03676356078712427,0.620395134143387,1,0.6203644453197706,0.009189855167166527
72,1,6.46613198149311,4.327367388170496,-2.4285443423413717,-5.9927485496531325,0.5,0.0709681474223691,0.4602092426564934,0.5,0.0832402883159385,0.5397907573435065,0.0771042178691538,0.26400886102869237,0.04460704595998889,0.5656215020342225,1,0.5655961741994143,0.011149912720585964
73,1,2.2816323368998246,5.169755882060448,1.007539581168562,-2.047122398188646,0.5,0.0578263243614093,0.3279583712782862,0.5,0.1184958232819612,0.6720416287217137,0.0881610738216853,0.6103037786443801,0.03247388003760906,0.6480100949815981,1,0.6479812792566441,0.008117756638300277
74,0,8.581607111080219,1.6460801106710583,-0.6454457584355219,8.55729983007842,0.5,0.0616935407140109,0.5306024596667512,0.5,0.0545771994419205,0.4693975403332487,0.0581353700779657,0.08123560501196003,0.05471375467668243,0.5202977400368974,1,0.5202858328062534,0.013675027381623628
75,0,10.76722001425254,2.1301402901669717,-5.713412683151877,9.126332360117056,0.5,0.0499959391942978,0.6020413649643498,0.5,0.0330480875184819,0.3979586350356503,0.0415220133563899,-0.235075368468336,0.06888468537862591,0.4415003032898911,0,0.4415542339141535,0.01721436489286121
76,0,10.905847453461377,5.586810711993242,8.366668498861557,-6.99545330256215,0.5,0.0492549107068864,0.6064613572398476,0.5,0.0319619881422957,0.3935386427601525,0.040608449424591,-0.3323186307910275,0.07022968681726321,0.41767657174964096,0,0.4177547366155403,0.017550208855841243
77,0,5.84676430334814,2.2076332243057557,-3.476809655472245,4.70068584767383,0.5,0.0726326823850418,0.4397731725324247,0.5,0.0925267382471628,0.5602268274675752,0.0825797103161023,0.39539729458035433,0.041883945425751315,0.5975813100914357,1,0.5975485748647315,0.010469455884616674
78,1,2.377979896928724,4.807663002283438,0.2262171119642379,-2.3671954309798133,0.5,0.0591179629105632,0.3307959588093075,0.5,0.1195963210346125,0.6692040411906924,0.0893571419725879,0.6089451627573181,0.032653883000395775,0.6477001419116266,1,0.6476710591252389,0.008162745451306574
79,1,1.91164970015642,0.5005370983750715,1.6771379520768517,0.9173946074681248,0.5,0.0521704425953103,0.3171793989411781,0.5,0.1123120009980251,0.682820601058822,0.0822412217966677,0.6283010100709969,0.03201811623495787,0.6521041216440226,1,0.6520754381087469,0.008003845302073098
80,1,10.314044146103235,3.534308959530404,-9.52886629826845,-3.9471779434793817,0.5,0.0524351464741368,0.587479303294456,0.5,0.0368193109681797,0.4125206967055441,0.0446272287211583,-0.1985517619528112,0.06581585403504175,0.45052449141544154,0,0.45056624381159255,0.01644802657445621
81,1,6.305431591120173,2.9885426470698304,-6.231725461238977,0.9612831664198318,0.5,0.0714647667245299,0.4548912255171678,0.5,0.0856382124399535,0.5451087744828321,0.0785514895822417,0.34099086008714274,0.04340756045265889,0.5844311946003778,1,0.5844005719054157,0.010850186491805913
82,1,17.820698239754112,1.7905075510378996,-3.88398194838979,17.39229628246246,0.5,0.0201882431030754,0.7948548677905721,0.5,0.0052104100613593,0.2051451322094278,0.0126993265822173,-1.2466151270467294,0.15458765446853648,0.22328662646876168,0,0.22429562173648596,0.03857013388280628
83,1,0.5700254876629531,3.386209984233306,-0.5530558703997258,-0.1380516599023323,0.5,0.0203442873509886,0.2797609163706261,0.5,0.0523759754180845,0.7202390836293738,0.0363601313845366,0.6733541754102914,0.03084914991639265,0.6622538078536323,1,0.6622256718811336,0.007711675907881577
84,1,3.587891264777824,4.816936343198699,0.3744216182051046,-3.5683010214512003,0.5,0.0700259466396178,0.3674282141706468,0.5,0.1205580747798567,0.6325717858293533,0.0952920107097373,0.5339041390109074,0.03510431766268898,0.6303932291699325,1,0.6303631396381544,0.008775178286903218
85,0,5.966647462637708,3.1615067018978564,-5.965464407071929,-0.1188122525624419,0.5,0.0723658980637549,0.443715008860318,0.5,0.0907250423342873,0.5562849911396821,0.0815454701990211,0.37528910924019976,0.042183594001773815,0.5927363927842356,1,0.5927047555911742,0.01054433494882212
86,0,23.050896103289368,5.718263239681418,19.469485847728723,-12.340297078665971,0.5,0.0091742888246943,0.886129530429858,0.5,0.0011789253608705,0.1138704695701421,0.0051766070927824,-1.915960486702474,0.26013188792533015,0.12831270206962983,0,0.13113048383994375,0.06466871249993889
87,1,5.695310554439147,3.8472647236207966,-4.335132884623219,-3.6936682558351546,0.5,0.0729271114976569,0.4348041749411131,0.5,0.0947969254381284,0.5651958250588869,0.0838620184678927,0.38039040850004424,0.041483494608394296,0.5939672612652078,1,0.59393627859321,0.010369386655290747
88,1,12.614884351683411,1.0815284416098576,5.928740738158252,11.134870473698818,0.5,0.0404788654960917,0.6593352630414441,0.5,0.0209145829740643,0.3406647369585559,0.030696724235078,-0.6013299706578754,0.0855841677105797,0.35403947642481814,0,0.35423685785229003,0.02138299161034285
89,0,7.978879964729772,5.161283585552809,3.462593891996018,-7.188391268613446,0.5,0.0647090784334531,0.5105482882967532,0.5,0.0620352078892567,0.4894517117032468,0.0633721431613549,0.05721750993947339,0.05202877364273906,0.5143004762377003,1,0.5142928854869421,0.01300426000598276
90,0,12.356956630086488,2.487553849193917,-9.80688958499326,7.517931485827013,0.5,0.0417503286226871,0.6515689747142623,0.5,0.0223262776046063,0.3484310252857377,0.0320383031136467,-0.5355025240588027,0.081994106429187,0.3692344286230924,0,0.36939875527249294,0.020487049966280924
91,0,3.5810137373247857,5.189488257724443,1.6444169428131556,-3.181124377495772,0.5,0.0699879184672152,0.3672151057724376,0.5,0.120603147551149,0.6327848942275623,0.0952955330091821,0.5310523991705871,0.0350477353279948,0.6297285338999579,1,0.629698679322135,0.008761037053264253
92,1,1.738186996648715,4.367339341152059,-0.5879302641026865,-1.6357359321940763,0.5,0.049111079881693,0.3121916488665653,0.5,0.108199597902272,0.6878083511334347,0.0786553388919825,0.6419820565292902,0.03177217807162911,0.6552013696592798,1,0.6551726309962828,0.007942376395729589
93,0,28.742518097192523,3.0397759592427223,-28.59366509789244,2.921414526733161,0.5,0.0036647251082406,0.943250470857948,0.5,0.0002204837747269,0.056749529142052,0.0019426044414837,-2.6331482348088713,0.4337064138084599,0.06703528649502773,0,0.07303528406642237,0.106758377642441
94,1,1.5597778188487847,2.5661556781756816,-1.3085827447098612,0.8488333431364949,0.5,0.0456711714711032,0.307106679399509,0.5,0.1030431826432549,0.692893320600491,0.0743571770571791,0.6615123827456202,0.03158968104926489,0.6596000423817381,1,0.6595709479497045,0.00789676358630853
95,0,1.591675946819461,4.208854577919079,-0.7680222705400712,-1.3941212686269806,0.5,0.0463087894709147,0.3080124440183627,0.5,0.1040383486731336,0.6919875559816374,0.0751735690720241,0.6487702317401682,0.03160903990294524,0.6567332837220676,1,0.6567045993715526,0.007901602091792359
96,0,2.4495054536382126,0.4644977929453104,2.1899721547197317,1.0973144166352524,0.5,0.0600312050930778,0.3329105031880523,0.5,0.1202911473656182,0.6670894968119476,0.090161176229348,0.6021256308635106,0.03283711086873325,0.646142466364554,1,0.6461133274207153,0.008208540141221743
97,0,1.5799272787532772,3.1373878606588104,-1.5799133119926834,0.0066432474773785,0.5,0.0460751066490742,0.3076786617696067,0.5,0.1036756312931487,0.6923213382303934,0.0748753689711115,0.6596267771994087,0.03160953436437125,0.6591765441436296,1,0.659147478713947,0.00790172567627656
98,0,3.684119038239439,4.701740407639273,-0.0392298681787954,-3.683910165213175,0.5,0.0705334507888341,0.3704153492728972,0.5,0.1198837414989234,0.6295846507271027,0.0952085961438788,0.5285258028778741,0.03534466134714265,0.6291392133110898,1,0.6291089755997482,0.008835245573676098
