,x1,x2,r,a1,p_c0,p_r_given_c0,p_c0_given_r,p_c1,p_r_given_c1,p_c1_given_r,p_r,Logit_blue,Std_logit_blue,Sigmoid_blue,Prediction,Est_prob_blue,Sigmoid_std_logit_blue
14,-14.343434343434344,-20.0,24.61166611110292,4.090231099772079,0.5,0.0071690044426812,0.9055014368025543,0.5,0.0007481607337716,0.0944985631974455,0.0039585825882264,-2.3579926518200884,0.5441404454098455,0.08643256714969935,0,0.0969301503613214,0.13277506411284956
15,-13.93939393939394,-20.0,24.378406498325777,4.103699673057278,0.5,0.0074401864971011,0.9028063722673344,0.5,0.0008009898233712,0.0971936277326658,0.0041205881602362,-2.317785033208898,0.530759938849033,0.0896606843271875,0,0.09981117643214886,0.12966033819147016
16,-13.535353535353536,-20.0,24.14965414508058,4.117425932400796,0.5,0.0077154027193461,0.9000969836717047,0.5,0.000856343280594,0.0999030163282952,0.0042858729999701,-2.277807575899386,0.5178070398351399,0.09297768153182968,0,0.10279028286042724,0.12663483606718118
17,-13.131313131313131,-20.0,23.925538333600706,4.131412022364388,0.5,0.0079942155616958,0.8973776028128123,0.5,0.00091420329859,0.1026223971871877,0.0044542094301429,-2.238111914913265,0.5052854433320033,0.09637985124109502,0,0.10586400902073516,0.12370062368692392
18,-12.727272727272728,-20.0,23.70619056437327,4.145659762861183,0.5,0.0082761473193808,0.8946528012088889,0.5,0.0009745332890046,0.105347198791111,0.0046253403041927,-2.1987494580064024,0.4931986778027102,0.0998628444246147,0,0.10902826512527677,0.1208596690688526
19,-12.323232323232324,-20.0,23.49174439866818,4.160170617634058,0.5,0.0085606800460064,0.8919273829702893,0.5,0.0010372762556576,0.1080726170297107,0.004798978150832,-2.159771309310635,0.4815500751760403,0.10342165502023797,0,0.11227831034617518,0.1181138355821243
20,-11.91919191919192,-20.0,23.282335278200293,4.174945661802933,0.5,0.0088472557743808,0.889206375790265,0.5,0.0011023532424438,0.1107936242097351,0.0049748045084123,-2.1212281930414996,0.47034273585345293,0.10705060988581959,0,0.11560873646077069,0.1154648741624924
21,-11.515151515151516,-20.0,23.07810032079972,4.189985548668161,0.5,0.0091352770680103,0.8864950199950707,0.5,0.0011696618904297,0.1135049800049292,0.00515246947922,-2.083170377418475,0.45957948873388255,0.11074336473430708,0,0.11901345764734146,0.11291441443890637
22,-11.11111111111111,-20.0,22.879178091082224,4.205290475992353,0.5,0.0094241079267357,0.8837987556078942,0.5,0.0012390751417374,0.1162012443921058,0.0053315915342365,-2.0456475989324763,0.44926284638395936,0.11449290648748935,0,0.12248570698702292,0.11046395478467697
23,-10.707070707070708,-20.0,22.685708345260277,4.220860152019709,0.5,0.0097130750676046,0.8811232073978476,0.5,0.0013104401298777,0.1188767926021524,0.0055117575987412,-2.0087089871034673,0.43939495566287734,0.11829156239490196,0,0.1260180401355176,0.10811485135302712
24,-10.303030303030305,-20.0,22.49783174941889,4.236693761529698,0.5,0.0100014695990797,0.8784741679037857,0.5,0.0013835772975697,0.1215258320962143,0.0056925234483247,-1.9724029898674291,0.42997754432111396,0.1221310161633613,0,0.12960234651991112,0.10586830621024257
25,-9.8989898989899,-20.0,22.315689570799822,4.252789932259912,0.5,0.0102885491030526,0.8758575784429203,0.5,0.0014582797836065,0.1241424215570797,0.0058734144433295,-1.9367772997326642,0.4210118643254443,0.12600233123026244,0,0.13322986829242284,0.10372535473889555
26,-9.494949494949497,-20.0,22.13942334189492,4.2691467020704215,0.5,0.0105735401348772,0.8732795081359355,0.5,0.0015343131198579,0.1267204918640645,0.0060539266273675,-1.9018787808442768,0.4124986329162453,0.12989598119354104,0,0.13689122713807148,0.101686852547905
27,-9.090909090909092,-20.0,21.96917449744468,4.285761487257814,0.5,0.0108556411467625,0.8707461310034035,0.5,0.0016114152778845,0.1292538689965965,0.0062335282123235,-1.8677533970915272,0.40443797265975756,0.13380188728652684,0,0.1405764588907243,0.09975346219128511
28,-8.686868686868687,-20.0,21.805083984770608,4.302631052460307,0.5,0.0111340258344152,0.8682637012125018,0.5,0.0016892971017698,0.1317362987874981,0.0064116614680925,-1.834446141397914,0.396829352010778,0.1377094626590498,0,0.14427505576491506,0.09792564006146709
29,-8.282828282828284,-20.0,21.647291848238662,4.319751482624563,0.5,0.0114078469008469,0.8658385265781063,0.5,0.0017676431595596,0.1341614734218937,0.0065877450302032,-1.8020009663259469,0.38967152813054257,0.14160766310333345,0,0.14797601586607503,0.09620362388116599
30,-7.878787878787879,-20.0,21.49593678905236,4.3371181575287325,0.5,0.0116762402248372,0.8634769404479249,0.5,0.0018461130400689,0.136523059552075,0.0067611766324531,-1.7704607161270158,0.382962493891083,0.14548504374618154,0,0.1516678995020039,0.09458742126508346
31,-7.474747474747476,-20.0,21.351155702004604,4.354725729373484,0.5,0.0119383294147639,0.8611852721271285,0.5,0.0019243431147792,0.1388147278728715,0.0069313362647715,-1.7398670603695243,0.3766994311246771,0.14932982112144486,0,0.15533889168822904,0.09307679985514672
32,-7.070707070707071,-20.0,21.213083191270123,4.372568103961823,0.5,0.0121932307214941,0.8589698160234901,0.5,0.0020019487761294,0.1410301839765099,0.0070975897488117,-1.7102604292686858,0.3708786722236561,0.15312993994409904,0,0.15897687012556025,0.09167127954513699
33,-6.666666666666666,-20.0,21.081851067789195,4.390638425988048,0.5,0.0124400582769084,0.8568367997189669,0.5,0.0020785271538161,0.1431632002810331,0.0072592927153622,-1.6816799508438818,0.36549567214791046,0.15687314382933637,0,0.16256947783038117,0.09037012729897353
34,-6.262626262626263,-20.0,20.957587831268565,4.408929068944868,0.5,0.0126779296175472,0.8547923511974497,0.5,0.0021536602999188,0.1452076488025503,0.007415794958733,-1.65416339002345,0.3605449927446346,0.16054704914150592,0,0.16610419952246447,0.08917235502903287
35,-5.858585858585858,-20.0,20.840418140297047,4.427431630134535,0.5,0.0129059714460026,0.8528424654806006,0.5,0.0022269188219904,0.1471575345193993,0.0075664451339965,-1.6277470898121762,0.3560203010214387,0.16413922111882803,0,0.16956844082219155,0.08807672093529895
36,-5.454545454545455,-20.0,20.73046227452978,4.446136931233765,0.5,0.0131233255761838,0.8509929709437785,0.5,0.0022978659309911,0.1490070290562215,0.0077105957535875,-1.6024659146383877,0.3519143826482748,0.16763725140048427,0,0.1729496092794961,0.08708173461493562
37,-5.05050505050505,-20.0,20.627835593323333,4.465035024812867,0.5,0.0133291550026535,0.8492494956015086,0.5,0.0023660618584559,0.1507505043984913,0.0078476084305547,-1.5783531959847914,0.3482191715042583,0.17102883608555186,0,0.17623519625334966,0.08618566613727541
38,-4.646464646464647,-20.0,20.532647995590967,4.484115207146637,0.5,0.0135226500290285,0.8476174336662966,0.5,0.0024310685849663,0.1523825663337032,0.0079768593069974,-1.5554406804123144,0.34492579555991854,0.17430185347303856,0,0.17941285867811638,0.08538655914808202
39,-4.242424242424242,-20.0,20.445003385979398,4.5033660375784255,0.5,0.0137030343861409,0.8461019126953148,0.5,0.0024924548102952,0.1538980873046853,0.008097744598218,-1.533758480071342,0.3420246388209531,0.17744444067241674,0,0.18247049979487387,0.08468224792613832
40,-3.838383838383837,-20.0,20.364999152731784,4.5227753646103,0.5,0.0138695712674096,0.8447077616461952,0.5,0.0025498010849648,0.1552922383538047,0.0082096861761872,-1.5133350258043303,0.3395054184885281,0.1804450683261072,0,0.18539634798303412,0.08407037817286167
41,-3.434343434343436,-20.0,20.292725662784136,4.542330358792634,0.5,0.0140215692068265,0.8434394801654362,0.5,0.0026027050138635,0.1565605198345637,0.008312137110345,-1.4941970229174606,0.3373572759525285,0.1832926127550623,0,0.1881790329057014,0.08354843118148303
42,-3.030303030303031,-20.0,20.22826577973168,4.562017552377555,0.5,0.0141583877242163,0.8423012094304606,0.5,0.0026507864354525,0.1576987905695393,0.0084045870798344,-1.4763694097189606,0.3355688797603659,0.18597642491104363,0,0.19080765826569743,0.08311375091448081
43,-2.6262626262626263,-20.0,20.17169441028948,4.581822885585062,0.5,0.0142794426630754,0.8412967048589509,0.5,0.002693692475341,0.1587032951410489,0.0084865675692082,-1.4598753188929643,0.3341285383223878,0.18848639560475158,0,0.19327187056777143,0.082763573423284
44,-2.222222222222221,-20.0,20.12307808474981,4.601731759210794,0.5,0.0143842111483795,0.8404293109865827,0.5,0.0027311023709619,0.1595706890134172,0.0085576567596707,-1.4447360417909723,0.33302431984707603,0.19081301656113536,0,0.19556192337908934,0.0824950579781083
45,-1.81818181818182,-20.0,20.08247457670411,4.621729093183944,0.5,0.0144722360952736,0.8397019387966822,0.5,0.0027627319649559,0.1602980612033177,0.0086174840301147,-1.4309709957014656,0.33224417685480734,0.19294743694004166,0,0.19766873668200102,0.08230531924057527
46,-1.4141414141414153,-20.0,20.04993256694869,4.641799390565816,0.5,0.014543130204514,0.839117045762787,0.5,0.0027883377688171,0.160882954237213,0.0086657339866656,-1.4185976941659129,0.331776072602489,0.19488151503940065,0,0.1995839510073856,0.08219145980857057
47,-1.0101010101010104,-20.0,20.025491356034365,4.661926806367834,0.5,0.0145965793868243,0.8386766188378026,0.5,0.0028077205053695,0.1613233811621973,0.0087021499460969,-1.4076317203914037,0.3316081068432061,0.19660786497512112,0,0.20129997612840325,0.08215060248674433
48,-0.6060606060606055,-20.0,20.009180629356575,4.682095220465914,0.5,0.014632345565876,0.8383821605918355,0.5,0.0028207280486038,0.1616178394081645,0.0087265368072399,-1.3980867038153884,0.3317286385457899,0.198119898197242,0,0.2028100341737331,0.08217992168715194
49,-0.2020202020202006,-20.0,20.001020278026427,4.702288313799368,0.5,0.0146502688182422,0.8382346786653122,0.5,0.0028272576920773,0.1617653213346878,0.0087387632551597,-1.389974299859341,0.3321264034669439,0.199411859761416,0,0.20410819709112055,0.08227667343239764
50,0.2020202020202006,-20.0,20.001020278026427,4.722489646970011,0.5,0.0146502688182422,0.8382346786653122,0.5,0.0028272576920773,0.1617653213346878,0.0087387632551597,-1.3833041729133506,0.3327906247957667,0.20047885932009482,0,0.20518941844812047,0.08243822351623176
51,0.6060606060606055,-20.0,20.009180629356575,4.742682740303465,0.5,0.014632345565876,0.8383821605918355,0.5,0.0028207280486038,0.1616178394081645,0.0087265368072399,-1.3780839825794442,0.3337111154388056,0.20131689683523193,0,0.20604955960310045,0.08266207346436216
52,1.0101010101010104,-20.0,20.025491356034365,4.762851154401545,0.5,0.0145965793868243,0.8386766188378026,0.5,0.0028077205053695,0.1613233811621973,0.0087021499460969,-1.37431937319738,0.33487837086909833,0.20192288303950284,0,0.20668541031158674,0.08294588402764713
53,1.4141414141414153,-20.0,20.04993256694869,4.782978570203563,0.5,0.014543130204514,0.839117045762787,0.5,0.0027883377688171,0.160882954237213,0.0086657339866656,-1.3720139666713038,0.33628365179897257,0.20229465468844846,0,0.20709470385318307,0.08328749602437857
54,1.8181818181818168,-20.0,20.08247457670411,4.803048867585435,0.5,0.0144722360952736,0.8397019387966822,0.5,0.0027627319649559,0.1602980612033177,0.0086174840301147,-1.3711693586047464,0.33791905624319685,0.20243098465347348,0,0.20727612677461277,0.08368494842537288
55,2.222222222222221,-20.0,20.12307808474981,4.8230462015585855,0.5,0.0143842111483795,0.8404293109865827,0.5,0.0027311023709619,0.1595706890134172,0.0085576567596707,-1.371785117751716,0.3397775808017471,0.20233158690415393,0,0.2072293233438055,0.08413649364143405
56,2.6262626262626263,-20.0,20.17169441028948,4.842955075184317,0.5,0.0142794426630754,0.8412967048589509,0.5,0.002693692475341,0.1587032951410489,0.0084865675692082,-1.3738587887780742,0.3418531712081638,0.20199711642373627,0,0.20695489480450152,0.08464061002695245
57,3.030303030303031,-20.0,20.22826577973168,4.862760408391824,0.5,0.0141583877242163,0.8423012094304606,0.5,0.0026507864354525,0.1576987905695393,0.0084045870798344,-1.377385898323443,0.34414076235660057,0.20142916409236514,0,0.20645439350904118,0.08519601165509538
58,3.4343434343434325,-20.0,20.292725662784136,4.882447601976746,0.5,0.0140215692068265,0.8434394801654362,0.5,0.0026027050138635,0.1565605198345637,0.008312137110345,-1.382359964349844,0.346636308142011,0.20063024656222864,0,0.2057303119928671,0.0858016554501625
59,3.838383838383837,-20.0,20.364999152731784,4.902002596159079,0.5,0.0138695712674096,0.8447077616461952,0.5,0.0025498010849648,0.1552922383538047,0.0082096861761872,-1.3887725087502698,0.34933680152477703,0.19960379114111973,0,0.20478606704158128,0.08645674578159801
60,4.242424242424242,-20.0,20.445003385979398,4.921411923190954,0.5,0.0137030343861409,0.8461019126953148,0.5,0.0024924548102952,0.1538980873046853,0.008097744598218,-1.3966130731935191,0.3522402852754789,0.19835411569397823,0,0.20362597878869493,0.08716073663485502
61,4.646464646464647,-20.0,20.532647995590967,4.940662753622743,0.5,0.0135226500290285,0.8476174336662966,0.5,0.0024310685849663,0.1523825663337032,0.0079768593069974,-1.4058692381625373,0.3553458538695003,0.19688640357393816,0,0.20225524487770719,0.08791333147736524
62,5.050505050505048,-20.0,20.627835593323333,4.959742935956513,0.5,0.0133291550026535,0.8492494956015086,0.5,0.0023660618584559,0.1507505043984913,0.0078476084305547,-1.4165266451508534,0.35865364699418534,0.19520667359914406,0,0.2006799097200874,0.08871448093565115
63,5.454545454545453,-20.0,20.73046227452978,4.978641029535615,0.5,0.0131233255761838,0.8509929709437785,0.5,0.0022978659309911,0.1490070290562215,0.0077105957535875,-1.4285690219632738,0.3621648351138267,0.19332174510883832,0,0.19890682889115616,0.08956437839474873
64,5.858585858585858,-20.0,20.840418140297047,4.997346330634844,0.5,0.0129059714460026,0.8528424654806006,0.5,0.0022269188219904,0.1471575345193993,0.0075664451339965,-1.4419782110707948,0.3658815975105384,0.19123919815521734,0,0.19694362872215987,0.09046345362383257
65,6.262626262626263,-20.0,20.957587831268565,5.015848891824511,0.5,0.0126779296175472,0.8547923511974497,0.5,0.0021536602999188,0.1452076488025503,0.007415794958733,-1.4567342009558613,0.3698070931934653,0.18896732892311488,0,0.1947986611762074,0.09141236452507351
66,6.666666666666668,-20.0,21.081851067789195,5.034139534781332,0.5,0.0124400582769084,0.8568367997189669,0.5,0.0020785271538161,0.1431632002810331,0.0072592927153622,-1.4728151603842474,0.37394542504834805,0.18651510051262885,0,0.19248095413336877,0.09241198709724463
67,7.070707070707069,-20.0,21.213083191270123,5.052209856807556,0.5,0.0121932307214941,0.8589698160234901,0.5,0.0020019487761294,0.1410301839765099,0.0070975897488117,-1.4901974755307625,0.3783015975850259,0.18389208927343828,0,0.19000015725933123,0.09346340370166939
68,7.474747474747474,-20.0,21.351155702004604,5.070052231395896,0.5,0.0119383294147639,0.8611852721271285,0.5,0.0019243431147792,0.1388147278728715,0.0069313362647715,-1.5088557898802422,0.3828814686383165,0.18110842694064788,0,0.18736648368978767,0.09456788971734553
69,7.878787878787879,-20.0,21.49593678905236,5.087659803240647,0.5,0.0116762402248372,0.8634769404479249,0.5,0.0018461130400689,0.136523059552075,0.0067611766324531,-1.528763046824507,0.3876916953887714,0.1781747388887182,0,0.18459064782752316,0.09572689867473583
70,8.282828282828284,-20.0,21.647291848238662,5.105026478144817,0.5,0.0114078469008469,0.8658385265781063,0.5,0.0017676431595596,0.1341614734218937,0.0065877450302032,-1.5498905348642555,0.3927396750913275,0.1751020788926999,0,0.1816837996213,0.09694204596315625
71,8.686868686868685,-20.0,21.805083984770608,5.122146908309072,0.5,0.0111340258344152,0.8682637012125018,0.5,0.0016892971017698,0.1317362987874981,0.0064116614680925,-1.5722079353252276,0.3980334809350647,0.17190186085863193,0,0.17865745576936312,0.0982150912156925
72,9.09090909090909,-20.0,21.96917449744468,5.139016473511566,0.5,0.0108556411467625,0.8707461310034035,0.5,0.0016114152778845,0.1292538689965965,0.0062335282123235,-1.5956833724906612,0.4035817935018401,0.16858578805783397,0,0.17552342836584248,0.0995479194871215
73,9.494949494949497,-20.0,22.13942334189492,5.155631258698958,0.5,0.0105735401348772,0.8732795081359355,0.5,0.0015343131198579,0.1267204918640645,0.0060539266273675,-1.6202834660514114,0.4093938283446168,0.1651657804678663,0,0.17229375158043903,0.10094252135417137
74,9.8989898989899,-20.0,22.315689570799822,5.171988028509468,0.5,0.0102885491030526,0.8758575784429203,0.5,0.0014582797836065,0.1241424215570797,0.0058734144433295,-1.6459733857630106,0.4154792602623453,0.1616539008857724,0,0.16898060702994566,0.1024009720822896
75,10.3030303030303,-20.0,22.49783174941889,5.188084199239682,0.5,0.0100014695990797,0.8784741679037857,0.5,0.0013835772975697,0.1215258320962143,0.0056925234483247,-1.672716908204185,0.4218481449077574,0.1580622805299052,0,0.16559624855730448,0.10392541001900413
76,10.707070707070706,-20.0,22.685708345260277,5.203917808749671,0.5,0.0097130750676046,0.8811232073978476,0.5,0.0013104401298777,0.1188767926021524,0.0055117575987412,-1.7004764755250674,0.428510838418949,0.15440304488671058,0,0.16215292718113478,0.10551801438886976
77,11.11111111111111,-20.0,22.879178091082224,5.2194874847770265,0.5,0.0094241079267357,0.8837987556078942,0.5,0.0012390751417374,0.1162012443921058,0.0053315915342365,-1.7292132560611644,0.4354779158138423,0.1506882405850664,0,0.15866281701247203,0.10718098267856935
78,11.515151515151516,-20.0,23.07810032079972,5.234792412101219,0.5,0.0091352770680103,0.8864950199950707,0.5,0.0011696618904297,0.1135049800049292,0.00515246947922,-1.7588872067048174,0.44276008892543134,0.1469297640870042,0,0.15513794294928634,0.10891650781217399
79,11.919191919191915,-20.0,23.282335278200293,5.249832298966447,0.5,0.0088472557743808,0.889206375790265,0.5,0.0011023532424438,0.1107936242097351,0.0049748045084123,-1.789457136900975,0.4503681246781737,0.1431392929778358,0,0.1515901109606364,0.11072675532417298
80,12.323232323232324,-20.0,23.49174439866818,5.264607343135322,0.5,0.0085606800460064,0.8919273829702893,0.5,0.0010372762556576,0.1080726170297107,0.004798978150832,-1.8208807741494324,0.45831276451606545,0.1393282206096114,0,0.1480308417495834,0.11261384074256942
81,12.727272727272728,-20.0,23.70619056437327,5.279118197908196,0.5,0.0082761473193808,0.8946528012088889,0.5,0.0009745332890046,0.105347198791111,0.0046253403041927,-1.853114830885696,0.4666046457798371,0.13550759480841115,0,0.14447130854550366,0.11457980739345897
82,13.131313131313128,-20.0,23.9255383336007,5.293365938404992,0.5,0.0079942155616958,0.8973776028128122,0.5,0.00091420329859,0.1026223971871876,0.0044542094301429,-1.8861150726077538,0.4752542258029688,0.13168806129496716,0,0.1409222797189361,0.11662660483406406
83,13.535353535353536,-20.0,24.14965414508058,5.307352028368584,0.5,0.0077154027193461,0.9000969836717047,0.5,0.000856343280594,0.0999030163282952,0.0042858729999701,-1.9198363871230493,0.484271709446842,0.12787981239046847,0,0.13739406683598843,0.11875606811151507
84,13.939393939393938,-20.0,24.378406498325777,5.321078287712101,0.5,0.0074401864971011,0.9028063722673344,0.5,0.0008009898233712,0.0971936277326658,0.0041205881602362,-1.9542328547803036,0.49366698072954623,0.12409254149073191,0,0.13389647868021365,0.1209698980309385
85,14.343434343434346,-20.0,24.61166611110292,5.334546860997301,0.5,0.0071690044426812,0.9055014368025546,0.5,0.0007481607337716,0.0944985631974455,0.0039585825882264,-1.9892578195556374,0.5034495391206726,0.12033540369110662,0,0.1304387816664791,0.12326964259865625
86,14.747474747474747,-20.0,24.84930605524841,5.347760186998031,0.5,0.0069022543102488,0.9081780905234254,0.5,0.0006978567057202,0.0918219094765745,0.0038000555079845,-2.0248639608581374,0.5136284409801596,0.11661698283738103,0,0.1270296669596602,0.12565667978550044
87,15.151515151515149,-20.0,25.091201872102364,5.36072096947195,0.5,0.0066402946756052,0.9108324953190444,0.5,0.0006500630023773,0.0891675046809553,0.0036451788389912,-2.06100336592077,0.5242122465149777,0.1129452651661365,0,0.12367722449265942,0.12813220173191564
88,15.555555555555555,-20.0,25.33723166886973,5.373432149235376,0.5,0.006383445775636,0.913461063692914,0.5,0.0006047511266262,0.0865389363070858,0.0034940984511311,-2.0976276026437044,0.5352089725177973,0.1093276195853507,0,0.12038892395747927,0.13069720049173694
89,15.959595959595958,-20.0,25.587276197234274,5.385896877610461,0.5,0.0061319905447107,0.9160604592071308,0.5,0.0005618804581028,0.083939540792869,0.0033469355014067,-2.1346877927548276,0.5466260510419343,0.10577078453621448,0,0.11717160272388816,0.13335245538652896
90,16.36363636363636,-20.0,25.8412189155489,5.398118491290976,0.5,0.0058861758212665,0.9186275955064148,0.5,0.0005213998384017,0.0813724044935852,0.0032037878298341,-2.172134685154623,0.5584702940563842,0.1022808612722678,0,0.11403146052502433,0.13609852201703643
91,16.767676767676768,-20.0,26.098946035908945,5.410100488652637,0.5,0.0056462136986409,0.9211596340330596,0.5,0.000483249089389,0.0788403659669405,0.003064731394015,-2.209918729311857,0.5707478640242132,0.09886331329561081,0,0.11097406064235082,0.13893572295513223
92,17.17171717171717,-20.0,26.36034655738513,5.421846507516243,0.5,0.005412282995303,0.9236539805464266,0.5,0.0004473604526699,0.0763460194535733,0.0029298217239865,-2.2479901485809286,0.5834642502518056,0.09552297160357244,0,0.10800433722529561,0.14186414011740844
93,17.575757575757578,-20.0,26.625312286653088,5.433360304356585,0.5,0.0051845308209284,0.926108280561695,0.5,0.0004136599411539,0.073891719438305,0.0027990953810411,-2.286299013305454,0.5966242507753338,0.09226404532606435,0,0.10512660829772372,0.14488360880256634
94,17.97979797979798,-20.0,26.89373784720799,5.444645734937202,0.5,0.0049630742162149,0.9285204138223706,0.5,0.0003820685962988,0.0714795861776293,0.0026725714062568,-2.3247953135843815,0.6102319594813675,0.0890901372725422,0,0.10234459393285246,0.14799371335827383
95,18.38383838383838,-20.0,27.16552067829898,5.455706736340248,0.5,0.0047480018459029,0.9308884879196762,0.5,0.0003525036469876,0.0691115120803238,0.0025502527464453,-2.3634290315722835,0.6242907581021803,0.08600426386191544,0,0.09966143902469056,0.15119378442950027
96,18.78787878787879,-20.0,27.44056102465884,5.46654731035187,0.5,0.0045393757261076,0.9332108311695032,0.5,0.000324879568078,0.0667891688304969,0.0024321276470928,-2.402150213185171,0.6388033126864503,0.08300887887705868,0,0.09707974004607227,0.15448289773024426
97,19.19191919191919,-20.0,27.718761918043096,5.477171508156534,0.5,0.0043372329687543,0.9354859848542704,0.5,0.0002991090384751,0.0645140151457296,0.0023181710036147,-2.4409090390953603,0.6537715741193902,0.08010590046698653,0,0.09460157516008129,0.15785987427322834
98,19.5959595959596,-20.0,28.00002915152913,5.487583416288183,0.5,0.0041415875276038,0.9377126949329052,0.5,0.0002751038001169,0.0622873050670947,0.0022083456638604,-2.4796558948909713,0.6691967822511297,0.07729674081614975,0,0.09222853704521539,0.16132328198709667
99,20.0,-20.0,28.284271247461906,5.497787143782138,0.5,0.0039524319320304,0.9398899033173927,0.5,0.0002527754205329,0.0601100966826071,0.0021026036762817,-2.5183414402853823,0.6850794731927781,0.07458233790749345,0,0.08996176780090893,0.16487143864887022
100,-20.0,-19.595959595959595,28.000029151529127,3.9167870894932872,0.5,0.0041415875276038,0.9377126949329052,0.5,0.0002751038001169,0.0622873050670947,0.0022083456638604,-2.8960436288560096,0.7593286103291887,0.05234948751661135,0,0.06817414924832937,0.18120795007987445
101,-19.595959595959595,-19.595959595959595,27.71287182832125,3.9269908169872414,0.5,0.0043414225923263,0.935438571515474,0.5,0.0002996331910512,0.0645614284845259,0.0023205278916887,-2.8568895492946855,0.7404628449295774,0.05432627833752452,0,0.06968805206429429,0.17709705938851983
102,-19.19191919191919,-19.595959595959595,27.428660097708693,3.937407106918211,0.5,0.0045482197391089,0.9331118610972096,0.5,0.0003260294572959,0.0668881389027904,0.0024371245982024,-2.8172603749986087,0.721964309713984,0.0563985532062709,0,0.0713068017104942,0.1730394247103506
103,-18.78787878787879,-19.595959595959595,27.147486473603895,3.948040339124288,0.5,0.0047619946388557,0.9307336298715272,0.5,0.00035439364456,0.0692663701284729,0.0025581941417079,-2.777204146565943,0.7038377362396949,0.05856852388871802,0,0.07303221248198245,0.16903809780171608
