,class,r,a1,x1,x2,p_c0,p_r_given_c0,p_c0_given_r,p_c1,p_r_given_c1,p_c1_given_r,p_r,Logit_blue,Std_logit_blue,Sigmoid_blue,Prediction,Est_prob_blue,Sigmoid_std_logit_blue
10,1,1.2075016053316756,1.4973267726577095,0.088634815849309,1.2042441597524702,0.5,0.037937215478877,0.2972033440502916,0.5,0.0897101217343188,0.7027966559497084,0.0638236686065979,0.6090841329320682,0.05223058909658967,0.6477318521238927,1,0.6476574649954613,0.013054679607781505
11,0,6.319027186120621,0.2630390561190659,6.10167940816874,1.6430499015127564,0.5,0.0714243813791219,0.4553407600745174,0.5,0.0854348055020024,0.5446592399254826,0.0784295934405622,0.2058720209353071,0.0732866351012989,0.5512869904502997,1,0.5512333686144183,0.018313462813710046
12,1,0.2559255733114481,5.2147981718532055,0.1232379935583257,-0.2242995675843167,0.5,0.0097262239091551,0.271400652433856,0.5,0.0261109187871968,0.728599347566144,0.0179185713481759,0.6115201121981881,0.05140601490739623,0.6482874821930996,1,0.6482151874805842,0.012848674382377023
13,0,26.016683894834078,3.5794356461115164,-23.56248619621768,-11.030733662670412,0.5,0.0057217842904432,0.9203593784198836,0.5,0.0004951179594872,0.0796406215801163,0.0031084511249652,-2.956964691118517,0.6012707418780061,0.04940837117499067,0,0.0591303652476012,0.145946978101144
14,1,16.83283098293591,5.8125449288085145,15.002733394307851,-7.63296728667214,0.5,0.0232346444969928,0.7725429570791632,0.5,0.0068408927713016,0.2274570429208368,0.0150377686341472,-1.231163576753279,0.2119213459382767,0.22597783747254785,0,0.22785753754935054,0.05278294114327142
15,1,10.16686885165526,4.571177432497421,-1.430912634083341,-10.065669936987732,0.5,0.0532309484815515,0.5827156058427863,0.5,0.0381188419613578,0.4172843941572137,0.0456748952214546,-0.1287060080373097,0.1047096975860191,0.46786784214878135,0,0.4679366042927955,0.026153532887560726
16,0,7.432323699826137,1.0751412090326369,3.534872851219214,6.537897942359656,0.5,0.067238988788316,0.4923319127029678,0.5,0.0693334881392206,0.5076680872970322,0.0682862384637683,0.1669149244524899,0.08079854670443577,0.5416321180113164,1,0.5415791003536977,0.020188654561281494
17,0,6.302410417205422,2.446240256671372,-4.839167086567959,4.037677423368142,0.5,0.0714736990662463,0.4547913412015867,0.5,0.0856834246323016,0.5452086587984132,0.0785785618492739,0.3980382961750726,0.07080137022233171,0.5982162485763589,1,0.598122218949112,0.017692952186944777
18,0,15.528426298062923,0.9580362489295892,8.930826044221632,12.70324247828974,0.5,0.0278230967331733,0.7405454741508513,0.5,0.009747987966354,0.2594545258491486,0.0187855423497637,-1.140926270280565,0.20666216588450173,0.2421503372514771,0,0.2438885876756854,0.05148244039495986
19,0,2.96536719456495,6.172989969880894,2.947381160755273,-0.3261087116697472,0.5,0.0655495852531294,0.3483570215714252,0.5,0.1226182460064151,0.6516429784285749,0.0940839156297723,0.5000058610028715,0.056368888013794964,0.6224607085582979,1,0.6223874651753727,0.014088491742679121
20,1,2.217308997057214,0.9818247513367014,1.2317288265702109,1.8437199587320308,0.5,0.0569237100875538,0.3260709048769994,0.5,0.1176509276251442,0.6739290951230005,0.087287318856349,0.5670116621153234,0.054264555409092245,0.6380733462385613,1,0.6379976997560958,0.013562810880414333
21,0,5.574978514545474,3.446072519060803,-5.318546319147305,-1.671361866481439,0.5,0.0731251396029529,0.4308655074655798,0.5,0.096591717132892,0.5691344925344203,0.0848584283679224,0.4134638298830531,0.06786565076517222,0.6019181487253288,1,0.6018286730151694,0.01695990377272094
22,1,9.336587049873351,4.138767255489927,-5.0667569945575845,-7.842182814622762,0.5,0.0577141753921338,0.5555761664402713,0.5,0.0461674863463895,0.4444238335597286,0.0519408308692617,-0.02224427252912964,0.09742687279884389,0.4944391611612979,0,0.4944494954348893,0.024337470314538368
23,0,14.85804920113663,0.0126066398559088,14.85686854144338,0.1873051138299716,0.5,0.0304416387218817,0.7230060608234171,0.5,0.0116626261956382,0.2769939391765829,0.02105213245876,-1.101497265698379,0.18186042115096862,0.24945945704524228,0,0.2507881605320226,0.04534021190890558
24,0,6.2969984976274365,1.5980023612302463,-0.1712952249247296,6.294668221998693,0.5,0.0714896615478973,0.4546124245273573,0.5,0.0857644249901517,0.5453875754726427,0.0786270432690245,0.3600482941070906,0.0711850440219023,0.5890521246498779,1,0.5889655332244873,0.017788749879896648
25,1,6.510479540971989,4.506574011029359,-1.330514131297616,-6.373074297372673,0.5,0.0708239104307866,0.4616784739522607,0.5,0.0825813584449506,0.5383215260477392,0.0767026344378686,0.28893615748134494,0.07335744610062346,0.5717356667438751,1,0.5716610305962025,0.01833114179180806
26,1,0.6509997605611191,6.151738129710401,0.6453837495776377,-0.085325869651258,0.5,0.0228610250438867,0.2819415323891695,0.5,0.0582232510120837,0.7180584676108305,0.0405421380279852,0.6018926632146986,0.051646874954535835,0.6460891982736279,1,0.6460171701183689,0.012908849444437487
27,0,8.950816520467475,5.9570919478127085,8.479117805895251,-2.8673467904708643,0.5,0.0597674327332198,0.5428424263088784,0.5,0.0503334544424853,0.4571575736911216,0.0550504435878526,-0.09200903671871075,0.09259105872201771,0.47701395454203094,0,0.47705249583682674,0.023131241496060717
28,0,17.68842995931705,4.60696760592467,-1.8612865034610884,-17.59022930429557,0.5,0.0205755651395152,0.791964211842752,0.5,0.00540485775313,0.208035788157248,0.0129902114463226,-1.2580555450628719,0.23660445789507703,0.22130880090971433,0,0.2236621863152142,0.0588767023976694
29,0,14.335473227293292,1.7774173620534508,-2.940979446876322,14.030553536603389,0.5,0.0326068346899601,0.7088375844368648,0.5,0.0133935967288459,0.2911624155631352,0.023000215709403,-0.6520922077947819,0.1689480864514499,0.34251821808105415,0,0.34333485299665173,0.04213684167095666
30,1,18.036014763044,1.2387934090445134,5.878608550563444,17.051093514551592,0.5,0.0195709648088852,0.7994965431691089,0.5,0.0049081464219254,0.2005034568308911,0.0122395556154053,-1.4578382291949548,0.27554674989354977,0.18879818511452234,0,0.19207567541141066,0.06845411391717726
31,1,11.197845162928536,1.73927116405348,-1.8776432071401503,11.0393021645212,0.5,0.0477047887125354,0.6157138275634587,0.5,0.0297740441103618,0.3842861724365413,0.0387394164114486,-0.1776372428581876,0.11632624506059054,0.4557070999121088,0,0.4558237057188184,0.02904881176923546
32,0,4.125692078352724,5.968515209354087,3.92311455852838,-1.276913186573426,0.5,0.072310895820921,0.3842473226547038,0.5,0.1158775223086746,0.6157526773452963,0.0940942090647978,0.42127578837640645,0.0606587161435513,0.6037884944773192,1,0.6037157603716687,0.015160030901913868
33,1,18.65226034839633,0.3157314740608665,17.7302698279026,5.7917482623232655,0.5,0.0178927342296632,0.8123445187023127,0.5,0.004133307453053,0.1876554812976872,0.0110130208413581,-1.8957709768624866,0.2912582785260155,0.1305878654855075,0,0.13412579148551249,0.07230415240331756
34,0,10.24651738166675,4.178182124486443,-5.217102057055795,-8.818898149942713,0.5,0.0528001408323825,0.5852956069280119,0.5,0.0374109255200712,0.4147043930719882,0.0451055331762268,-0.14454255400443028,0.10709857310966031,0.46392714413581715,0,0.46400783187357775,0.02674908026866496
35,1,4.871201162552671,6.183493194682326,4.8470149452735125,-0.4848163429069851,0.5,0.0735510537235742,0.4080197339506707,0.5,0.1067124178772049,0.5919802660493292,0.0901317358003896,0.3540286024251884,0.06430531522411885,0.5875941624135689,1,0.5875245884666952,0.01607079122840971
36,0,7.500434654728484,5.183760196219631,3.406010318746432,-6.68248559433126,0.5,0.0669371082686431,0.4946018863546754,0.5,0.0683982192247158,0.5053981136453245,0.0676676637466795,0.16122192253664736,0.0805802830468181,0.5402184035839074,1,0.5401674462698862,0.020134177367330808
37,0,13.529339527152946,0.7813545574883671,9.605293323073164,9.527925703882728,0.5,0.0361570580956039,0.6861671396239833,0.5,0.0165371850525273,0.3138328603760167,0.0263471215740656,-0.8391339410438352,0.16277242452863813,0.3017172173692863,0,0.3026306023149398,0.04060349702286259
38,0,10.385269081215906,2.61957883872891,-9.00212567109809,5.178373035135246,0.5,0.0520504794018113,0.5897788657330981,0.5,0.0362037501510098,0.4102211342669018,0.0441271147764105,-0.07385759542826165,0.10412764063687227,0.4815439900892732,0,0.48158312119047275,0.026008414576449534
39,1,3.614583746843387,5.230772125858875,1.7909407674759952,-3.139704895422,0.5,0.0701713008488178,0.3682558028005652,0.5,0.1203791271829169,0.6317441971994348,0.0952752140158674,0.4821554632715701,0.05839206561601616,0.6182567266886978,1,0.6181806160088796,0.014593869994168895
40,0,3.018364577915685,0.8113883257586384,2.078120535802964,2.1890499683401776,0.5,0.0660176210993361,0.3499628208738358,0.5,0.1226241921495516,0.6500371791261641,0.0943209066244438,0.5208235706476225,0.056664778356327564,0.6273403245007128,1,0.6272636289475577,0.014162405289681268
41,0,5.279737894610936,1.2136922583707448,1.845598202187127,4.946655386407503,0.5,0.0734649432980947,0.4212397431452269,0.5,0.1009367946517997,0.578760256854773,0.0872008689749472,0.3981541944107967,0.06619485808324925,0.5982441048137785,1,0.5981618758259873,0.016542674460515272
42,0,20.07353074815812,4.877452587547154,3.298383688934842,-19.800689425820963,0.5,0.0144916898812909,0.8395413587634893,0.5,0.0027697466519072,0.1604586412365107,0.008630718266599,-1.5709797563791796,0.2996621930246263,0.17207676456808849,0,0.1759556430655728,0.07435993501286597
43,1,1.378840017054075,1.752565468463097,-0.2492527047402915,1.3561242132671076,0.5,0.0418609758528427,0.301997085429229,0.5,0.0967528647189815,0.6980029145707709,0.0693069202859121,0.6117111867027285,0.052442603604680435,0.6483310480135378,1,0.6482557912910538,0.013107646955503371
44,1,3.5204040627579114,2.556828366698257,-2.935461550808355,1.9432730762320087,0.5,0.0696424583521498,0.3653392942939911,0.5,0.1209815983530893,0.6346607057060089,0.0953120283526196,0.5694095543180158,0.05779222097608568,0.638626921729556,1,0.6385408239549316,0.01444403528255378
45,0,9.894723287896566,1.3869092305525326,1.8092749532579964,9.72790178237609,0.5,0.0547039768853771,0.5738667634812207,0.5,0.0406212455643932,0.4261332365187792,0.0476626112248851,-0.07070178383240133,0.10251227536518792,0.4823319132797507,0,0.48236822684331154,0.025605649118542684
46,1,10.152235195712446,2.65604438906481,-8.978831838151697,4.737980402160393,0.5,0.0533101269689442,0.5822410904251382,0.5,0.038250100994387,0.4177589095748619,0.0457801139816656,-0.04465835331939694,0.10168837323360203,0.48883726682545836,0,0.48885985488477285,0.02540020945402799
47,1,2.117313703251733,2.0813853210835696,-1.0347125822649497,1.847264786131152,0.5,0.055454611622621,0.3231478821329004,0.5,0.1161529237775779,0.6768521178670994,0.0858037677000995,0.6064646214704101,0.05375664013339619,0.6471339132589955,1,0.6470553976141399,0.013435924621062467
48,0,5.168904356454399,5.412709447441357,3.331166372273738,-3.9523287877409543,0.5,0.0735348413275125,0.4176412150579089,0.5,0.1025369606791845,0.5823587849420911,0.0880359010033485,0.36280866421793956,0.06553106124751785,0.5897201620282003,1,0.5896462370624415,0.016376905092054028
49,0,0.2391169397167657,3.5079339574968214,-0.2232501303867675,-0.0856521461599337,0.5,0.0091180275836735,0.2709577090824456,0.5,0.0245330820841423,0.7290422909175543,0.0168255548339079,0.6170829412763394,0.05139129978804009,0.6495548187359054,1,0.6494820287487777,0.012844998031139032
50,0,3.82954411602556,3.172295769296137,-3.827739237977839,-0.1175604637232511,0.5,0.0712159205931315,0.3749484994704531,0.5,0.1187192856917612,0.6250515005295468,0.0949676031424464,0.5424277829806687,0.05919306233031265,0.6323770009824773,1,0.6322903315986799,0.014793946226111743
51,0,12.338806294952702,6.0853217017613295,12.098061093778954,-2.4255017121322333,0.5,0.0418406131512047,0.6510193582694924,0.5,0.0224287708843535,0.3489806417305075,0.0321346920177791,-0.6137959782285725,0.13347373062706952,0.351193771012971,0,0.3516805970004189,0.0333189818752756
52,1,5.2173434841266,6.163504636179432,5.180022849569889,-0.6229256049418175,0.5,0.0735083583320799,0.4192128750287716,0.5,0.1018401643654514,0.5807871249712283,0.0876742613487657,0.32238620271903073,0.06609307039729632,0.5799056777066066,1,0.5798383996194494,0.016517255351473414
53,1,6.647410350864061,1.644380058468773,-0.4886999645018718,6.629422050033512,0.5,0.0703599874740082,0.4662190732274248,0.5,0.0805561622813797,0.5337809267725752,0.075458074877694,0.33485209518975,0.07328611542945282,0.5829394958710787,1,0.5828537772391598,0.018313333070036242
54,1,3.24025508487614,2.401521087813252,-2.3926701347687063,2.185036073215172,0.5,0.0677944608847568,0.3567226829099974,0.5,0.1222536188496671,0.6432773170900027,0.0950240398672119,0.5800819819693261,0.05680613375167889,0.641086270166712,1,0.6410017760920641,0.014197715715593251
55,0,26.451637149441677,2.9979855456379383,-26.17934950570121,3.785599997895228,0.5,0.0053327661264405,0.9245079087098488,0.5,0.0004354550820534,0.0754920912901512,0.0028841106042469,-3.163187779029635,0.6169291937842766,0.04057477632622957,0,0.04971864262015524,0.1495198198735972
56,1,10.780306797149136,6.250858770404741,10.77467455050822,-0.3484292916653023,0.5,0.049925860729645,0.6024593478194765,0.5,0.0329442298587825,0.3975406521805235,0.0414350452942137,-0.39903770208633826,0.11392690739467658,0.4015435642427338,0,0.4017870360092636,0.028450960612008802
57,0,7.486808936072519,4.427231277153995,-2.1061051593345117,-7.1844713864751295,0.5,0.0669978366724211,0.494147753251233,0.5,0.068584762320715,0.5058522467487669,0.067791299496568,0.19304568991166438,0.0803196734569707,0.5481121005110262,1,0.5480516479306553,0.020069130276168856
58,0,22.93981341592316,5.038598577509379,7.351173952848675,-21.730054787605283,0.5,0.0093351864408047,0.8846264704921687,0.5,0.0012175007692117,0.1153735295078313,0.0052763436050082,-1.9369192291731996,0.3881836679642801,0.1259867019747099,0,0.13215527314889672,0.09584537797729575
59,1,3.303435603087756,5.793395981019123,2.915057245114044,-1.5540682229091134,0.5,0.0682484929329877,0.3586580921623057,0.5,0.1220399584484545,0.6413419078376942,0.0951442256907211,0.4834838819020746,0.05736896659016606,0.6185702045804637,1,0.6184965559123685,0.01433830934492486
60,0,1.9729690521968732,4.379944300796856,-0.6438879760406484,-1.8649437405018163,0.5,0.0531875945993971,0.3189527515361031,0.5,0.113569375965181,0.6810472484638969,0.0833784852822891,0.5837144596229074,0.053398187784089994,0.641921654846109,1,0.6418465964892249,0.01334637581269249
61,1,2.348281069160936,3.891870720351709,-1.7177659571343429,-1.601157111682037,0.5,0.0587274259982977,0.3299199563240496,0.5,0.1192776472704902,0.6700800436759505,0.0890025366343939,0.5838126115213393,0.05430087479733278,0.6419442155548304,1,0.6418665892596973,0.013571884042058446
62,0,8.640238043329251,3.9312657762718,-6.083396997199011,-6.135633171879179,0.5,0.0613909223153319,0.53254902734622,0.5,0.0538865810936087,0.4674509726537799,0.0576387517044703,0.06966163845053153,0.09127656921917114,0.5174083703184132,1,0.5173799851022005,0.022803312519937613
63,1,4.970372957866239,2.891628562597608,-4.8159002532523285,1.2295170153406343,0.5,0.0735745914787708,0.4112174323897651,0.5,0.1053443591386594,0.588782567610235,0.0894594753087151,0.4843966791677188,0.06408905994525026,0.618785547655755,1,0.6186935019565669,0.01601678307352583
64,1,9.49766647720219,5.8044993622126535,8.43013788339426,-4.374750710512681,0.5,0.0568486397624441,0.5608726180997382,0.5,0.0445088484227518,0.4391273819002618,0.0506787440925979,-0.14130532988164912,0.09732450536797713,0.4647323310488824,0,0.4647975240901249,0.024311939026741114
65,1,13.31488780677401,2.904148390767617,-12.941302776928744,3.1319194981409764,0.5,0.0371433475785796,0.6799772221446597,0.5,0.0174810521350297,0.3200227778553403,0.0273121998568046,-0.5800452735536545,0.1442923894928071,0.35892217628761514,0,0.3594646525028636,0.03601063970195706
66,1,11.189581774847287,3.233089386916947,-11.142776797940853,-1.0223822803949674,0.5,0.0477484328201594,0.6154531006404351,0.5,0.0298341364616799,0.3845468993595649,0.0387912846409197,-0.25862315770941624,0.11669152503327988,0.43570219659871035,0,0.4358715351214362,0.02913982256021974
67,1,2.8805817014723614,1.817872567270674,-0.704503978841234,2.793103127822937,0.5,0.0647643545078092,0.345795216435079,0.5,0.1225267109253309,0.6542047835649208,0.0936455327165701,0.5791287710655135,0.05574172485545674,0.6408669119399496,1,0.640785663789103,0.013931824056803599
68,0,2.565481492255119,3.4014084747029694,-2.4793770336491585,-0.6590787601771527,0.5,0.0614319054512921,0.3363534753084725,0.5,0.1212090064493577,0.6636465246915275,0.0913204559503249,0.5890241098659708,0.054917169564541915,0.6431411998680161,1,0.6430612131088429,0.013725842922179043
69,0,4.679805259742873,4.436195551724263,-1.2761610355207835,-4.502442701527204,0.5,0.0734184231017637,0.4018705421544573,0.5,0.1092733032142837,0.5981294578455426,0.0913458631580237,0.4430048984680601,0.06288588521627542,0.6089748045150971,1,0.6088929844876881,0.01571629229602234
70,1,6.008156988747315,1.2139446485976306,2.098805375613877,5.629650646063883,0.5,0.0722668921056909,0.4450815483149362,0.5,0.0901008635995073,0.5549184516850638,0.0811838778525991,0.33556596217828805,0.07038686411376478,0.5831130416731417,1,0.5830338023588297,0.017589454659474035
71,0,4.222974666026185,4.45229305865299,-1.086036113235345,-4.080936239473441,0.5,0.0725897914128734,0.3873208527078188,0.5,0.114825347496863,0.6126791472921812,0.0937075694548682,0.47333897215060183,0.06077184747712083,0.616173741233484,1,0.6160926469744807,0.015188287686231039
72,1,6.46613198149311,4.327367388170496,-2.4285443423413717,-5.9927485496531325,0.5,0.0709681474223691,0.4602092426564934,0.5,0.0832402883159385,0.5397907573435065,0.0771042178691538,0.29854426280328816,0.07313385234706528,0.5740866112480997,1,0.5740100690689665,0.01827531825922435
73,1,2.2816323368998246,5.169755882060448,1.007539581168562,-2.047122398188646,0.5,0.0578263243614093,0.3279583712782862,0.5,0.1184958232819612,0.6720416287217137,0.0881610738216853,0.553204176083856,0.054166715017107826,0.634878664348245,1,0.6348048481227229,0.013538368747727625
74,0,8.581607111080219,1.6460801106710583,-0.6454457584355219,8.55729983007842,0.5,0.0616935407140109,0.5306024596667512,0.5,0.0545771994419205,0.4693975403332487,0.0581353700779657,0.13976562529859127,0.08799785424917449,0.5348846371793192,1,0.5348318887739472,0.02198527825194574
75,0,10.76722001425254,2.1301402901669717,-5.713412683151877,9.126332360117056,0.5,0.0499959391942978,0.6020413649643498,0.5,0.0330480875184819,0.3979586350356503,0.0415220133563899,-0.09512611881230804,0.1090501708350943,0.4762363872965858,0,0.4762915981797323,0.027235557755698414
76,0,10.905847453461377,5.586810711993242,8.366668498861557,-6.99545330256215,0.5,0.0492549107068864,0.6064613572398476,0.5,0.0319619881422957,0.3935386427601525,0.040608449424591,-0.2915221985443135,0.11172943937313613,0.4276312485701391,0,0.42780551401491984,0.027903338345827478
77,0,5.84676430334814,2.2076332243057557,-3.476809655472245,4.70068584767383,0.5,0.0726326823850418,0.4397731725324247,0.5,0.0925267382471628,0.5602268274675752,0.0825797103161023,0.4341877296511134,0.06808325342476852,0.6068732149743334,1,0.6067790597242171,0.017014241646003736
78,1,2.377979896928724,4.807663002283438,0.2262171119642379,-2.3671954309798133,0.5,0.0591179629105632,0.3307959588093075,0.5,0.1195963210346125,0.6692040411906924,0.0893571419725879,0.5584036738445031,0.05435990542413516,0.6360831008176225,1,0.6360081643914803,0.013586630813732792
79,1,1.91164970015642,0.5005370983750715,1.6771379520768517,0.9173946074681248,0.5,0.0521704425953103,0.3171793989411781,0.5,0.1123120009980251,0.682820601058822,0.0822412217966677,0.5646574203405379,0.05359346555372097,0.6375294911128377,1,0.6374559613156573,0.013395160343801837
80,1,10.314044146103235,3.534308959530404,-9.52886629826845,-3.9471779434793817,0.5,0.0524351464741368,0.587479303294456,0.5,0.0368193109681797,0.4125206967055441,0.0446272287211583,-0.14496465404780956,0.10883899360445934,0.46382216998297865,0,0.46390573311028305,0.02718291979160481
81,1,6.305431591120173,2.9885426470698304,-6.231725461238977,0.9612831664198318,0.5,0.0714647667245299,0.4548912255171678,0.5,0.0856382124399535,0.5451087744828321,0.0785514895822417,0.3750035574329873,0.07154033798790614,0.5926674587640051,1,0.5925766163774121,0.017877460380704813
82,1,17.820698239754112,1.7905075510378996,-3.88398194838979,17.39229628246246,0.5,0.0201882431030754,0.7948548677905721,0.5,0.0052104100613593,0.2051451322094278,0.0126993265822173,-1.2537855411675745,0.2576668006720817,0.22204553147057704,0,0.2248271918516448,0.06406265347857809
83,1,0.5700254876629531,3.386209984233306,-0.5530558703997258,-0.1380516599023323,0.5,0.0203442873509886,0.2797609163706261,0.5,0.0523759754180845,0.7202390836293738,0.0363601313845366,0.619107103764529,0.05152331559741157,0.6500154460367015,1,0.6499420863535664,0.012877980145691748
84,1,3.587891264777824,4.816936343198699,0.3744216182051046,-3.5683010214512003,0.5,0.0700259466396178,0.3674282141706468,0.5,0.1205580747798567,0.6325717858293533,0.0952920107097373,0.4988780984565695,0.05821103724487439,0.622195643974802,1,0.6221176944697948,0.014548651337654483
85,0,5.966647462637708,3.1615067018978564,-5.965464407071929,-0.1188122525624419,0.5,0.0723658980637549,0.443715008860318,0.5,0.0907250423342873,0.5562849911396821,0.0815454701990211,0.39520372171885754,0.06980233925249386,0.5975347592193856,1,0.5974439613349736,0.017443502793224375
86,0,23.050896103289368,5.718263239681418,19.469485847728723,-12.340297078665971,0.5,0.0091742888246943,0.886129530429858,0.5,0.0011789253608705,0.1138704695701421,0.0051766070927824,-2.060929609395774,0.391132810349293,0.1129526549424534,0,0.11902674283567485,0.09655537055699492
87,1,5.695310554439147,3.8472647236207966,-4.335132884623219,-3.6936682558351546,0.5,0.0729271114976569,0.4348041749411131,0.5,0.0947969254381284,0.5651958250588869,0.0838620184678927,0.38515571169282303,0.06865892084859543,0.5951159936131372,1,0.5950302099356628,0.01715799044328703
88,1,12.614884351683411,1.0815284416098576,5.928740738158252,11.134870473698818,0.5,0.0404788654960917,0.6593352630414441,0.5,0.0209145829740643,0.3406647369585559,0.030696724235078,-0.5727760678601848,0.14369006152174044,0.3605965087513205,0,0.3611288291623721,0.03586083554297215
89,0,7.978879964729772,5.161283585552809,3.462593891996018,-7.188391268613446,0.5,0.0647090784334531,0.5105482882967532,0.5,0.0620352078892567,0.4894517117032468,0.0633721431613549,0.11214202460921818,0.08433331178561103,0.5280061622322944,1,0.5279672160166703,0.021070841252471606
90,0,12.356956630086488,2.487553849193917,-9.80688958499326,7.517931485827013,0.5,0.0417503286226871,0.6515689747142623,0.5,0.0223262776046063,0.3484310252857377,0.0320383031136467,-0.35932564302101966,0.1290651218872515,0.41112281854614496,0,0.4114059922712524,0.03222156450479452
91,0,3.5810137373247857,5.189488257724443,1.6444169428131556,-3.181124377495772,0.5,0.0699879184672152,0.3672151057724376,0.5,0.120603147551149,0.6327848942275623,0.0952955330091821,0.4857163377401372,0.058256498261842524,0.6190967930731767,1,0.6190205399881376,0.01456000696195725
92,1,1.738186996648715,4.367339341152059,-0.5879302641026865,-1.6357359321940763,0.5,0.049111079881693,0.3121916488665653,0.5,0.108199597902272,0.6878083511334347,0.0786553388919825,0.5908553391255831,0.052932911050926124,0.6435613761326012,1,0.6434868687378312,0.013230138787460377
93,0,28.742518097192523,3.0397759592427223,-28.59366509789244,2.921414526733161,0.5,0.0036647251082406,0.943250470857948,0.5,0.0002204837747269,0.056749529142052,0.0019426044414837,-3.5328729569474158,0.7548287470477711,0.02839122922285148,0,0.03940679786464545,0.18022994739158726
94,1,1.5597778188487847,2.5661556781756816,-1.3085827447098612,0.8488333431364949,0.5,0.0456711714711032,0.307106679399509,0.5,0.1030431826432549,0.692893320600491,0.0743571770571791,0.6188445749184899,0.05266891862793434,0.6499557195889127,1,0.6498790903839916,0.013164186660076238
95,0,1.591675946819461,4.208854577919079,-0.7680222705400712,-1.3941212686269806,0.5,0.0463087894709147,0.3080124440183627,0.5,0.1040383486731336,0.6919875559816374,0.0751735690720241,0.5978485344889126,0.05267495864887634,0.6451639307149595,1,0.6450894243991098,0.013165695618481355
96,0,2.4495054536382126,0.4644977929453104,2.1899721547197317,1.0973144166352524,0.5,0.0600312050930778,0.3329105031880523,0.5,0.1202911473656182,0.6670894968119476,0.090161176229348,0.5382137165993148,0.05494500118593715,0.6313967849389095,1,0.6313225967529474,0.013732795581428259
97,0,1.5799272787532772,3.1373878606588104,-1.5799133119926834,0.0066432474773785,0.5,0.0460751066490742,0.3076786617696067,0.5,0.1036756312931487,0.6923213382303934,0.0748753689711115,0.6158167547865583,0.052698396328956294,0.6492665379040902,1,0.6491901291506804,0.013171550974111379
98,0,3.684119038239439,4.701740407639273,-0.0392298681787954,-3.683910165213175,0.5,0.0705334507888341,0.3704153492728972,0.5,0.1198837414989234,0.6295846507271027,0.0952085961438788,0.49742097582191036,0.0585608325481601,0.6218530598061774,1,0.6217743740435475,0.014636025679119924
