,x1,x2,r,a1,p_c0,p_r_given_c0,p_c0_given_r,p_c1,p_r_given_c1,p_c1_given_r,p_r,Logit_blue,Std_logit_blue,Sigmoid_blue,Prediction,Est_prob_blue,Sigmoid_std_logit_blue
13,-14.747474747474747,-20.0,24.84930605524841,4.077017773771349,0.5,0.0069022543102488,0.9081780905234254,0.5,0.0006978567057202,0.0918219094765745,0.0038000555079845,-2.612363480888365,0.3392561078877564,0.06834695392430533,0,0.07207417976706823,0.0840098113380896
14,-14.343434343434344,-20.0,24.61166611110292,4.090231099772079,0.5,0.0071690044426812,0.9055014368025543,0.5,0.0007481607337716,0.0944985631974455,0.0039585825882264,-2.599414147835582,0.3323212091417381,0.06917613431094306,0,0.07277544571448365,0.08232405536404219
15,-13.93939393939394,-20.0,24.378406498325777,4.103699673057278,0.5,0.0074401864971011,0.9028063722673344,0.5,0.0008009898233712,0.0971936277326658,0.0041205881602362,-2.5862289660333477,0.3255769383181181,0.07002997654570964,0,0.07350700984910898,0.080682790233085
16,-13.535353535353536,-20.0,24.14965414508058,4.117425932400796,0.5,0.0077154027193461,0.9000969836717047,0.5,0.000856343280594,0.0999030163282952,0.0042858729999701,-2.5728424039986626,0.31902304311245855,0.07090682068865153,0,0.07426698973243015,0.0790861418350669
17,-13.131313131313131,-20.0,23.925538333600706,4.131412022364388,0.5,0.0079942155616958,0.8973776028128123,0.5,0.00091420329859,0.1026223971871877,0.0044542094301429,-2.559289051414238,0.31265964300070753,0.07180491182974266,0,0.07505342943206629,0.07753431671292399
18,-12.727272727272728,-20.0,23.70619056437327,4.145659762861183,0.5,0.0082761473193808,0.8946528012088889,0.5,0.0009745332890046,0.105347198791111,0.0046253403041927,-2.5456035154220986,0.30648721641485704,0.07272240089788787,0,0.07586429876588147,0.07602759974939943
19,-12.323232323232324,-20.0,23.49174439866818,4.160170617634058,0.5,0.0085606800460064,0.8919273829702893,0.5,0.0010372762556576,0.1080726170297107,0.004798978150832,-2.5318203164886866,0.30050658297640886,0.07365734644146323,0,0.07669749350462385,0.07456635055822192
20,-11.91919191919192,-20.0,23.282335278200293,4.174945661802933,0.5,0.0088472557743808,0.889206375790265,0.5,0.0011023532424438,0.1107936242097351,0.0049748045084123,-2.5179737842762284,0.294718880718937,0.07460771742567017,0,0.07755083658594115,0.07315099856285878
21,-11.515151515151516,-20.0,23.07810032079972,4.189985548668161,0.5,0.0091352770680103,0.8864950199950707,0.5,0.0011696618904297,0.1135049800049292,0.00515246947922,-2.5040979539460837,0.28912553827022186,0.07557139708206623,0,0.07842208038342106,0.07178203675634875
22,-11.11111111111111,-20.0,22.879178091082224,4.205290475992353,0.5,0.0094241079267357,0.8837987556078942,0.5,0.0012390751417374,0.1162012443921058,0.0053315915342365,-2.4902264633459827,0.2837282420103852,0.0765461878317576,0,0.07930891006097751,0.07046001414776615
23,-10.707070707070708,-20.0,22.685708345260277,4.220860152019709,0.5,0.0097130750676046,0.8811232073978476,0.5,0.0013104401298777,0.1188767926021524,0.0055117575987412,-2.4763924515045934,0.2785288982848924,0.07752981729215848,0,0.08020894803194029,0.06918552691696378
24,-10.303030303030305,-20.0,22.49783174941889,4.236693761529698,0.5,0.0100014695990797,0.8784741679037857,0.5,0.0013835772975697,0.1215258320962143,0.0056925234483247,-2.4626284588730543,0.2735295908240886,0.07851994536137158,0,0.0811197595267106,0.06795920831788982
25,-9.8989898989899,-20.0,22.315689570799822,4.252789932259912,0.5,0.0102885491030526,0.8758575784429203,0.5,0.0014582797836065,0.1241424215570797,0.0058734144433295,-2.4489663297390316,0.26873253361342914,0.07951417235944958,0,0.08203885925836493,0.06678171739427641
26,-9.494949494949497,-20.0,22.13942334189492,4.2691467020704215,0.5,0.0105735401348772,0.8732795081359355,0.5,0.0015343131198579,0.1267204918640645,0.0060539266273675,-2.435437117230042,0.2641400195653612,0.08051004818992662,0,0.0829637191598048,0.06565372659852442
27,-9.090909090909092,-20.0,21.96917449744468,4.285761487257814,0.5,0.0108556411467625,0.8707461310034035,0.5,0.0016114152778845,0.1292538689965965,0.0062335282123235,-2.42207099131951,0.2597543654686408,0.08150508246827962,0,0.08389177714923832,0.06457590843607242
28,-8.686868686868687,-20.0,21.805083984770608,4.302631052460307,0.5,0.0111340258344152,0.8682637012125018,0.5,0.0016892971017698,0.1317362987874981,0.0064116614680925,-2.4088971502315744,0.2555778538269045,0.08249675554814782,0,0.08482044686461836,0.06354892129176082
29,-8.282828282828284,-20.0,21.647291848238662,4.319751482624563,0.5,0.0114078469008469,0.8658385265781063,0.5,0.0017676431595596,0.1341614734218937,0.0065877450302032,-2.395943735623461,0.25161267234995416,0.08348253036054239,0,0.08574712829161546,0.06257339463272871
30,-7.878787878787879,-20.0,21.49593678905236,4.3371181575287325,0.5,0.0116762402248372,0.8634769404479249,0.5,0.0018461130400689,0.136523059552075,0.0067611766324531,-2.383237751918457,0.24786085201246152,0.08445986496539204,0,0.08666921919304638,0.061649913820274516
31,-7.474747474747476,-20.0,21.351155702004604,4.354725729373484,0.5,0.0119383294147639,0.8611852721271285,0.5,0.0019243431147792,0.1388147278728715,0.0069313362647715,-2.3708049901314237,0.2443242047505398,0.08542622570170072,0,0.08758412723379422,0.060779004802029024
32,-7.070707070707071,-20.0,21.213083191270123,4.372568103961823,0.5,0.0121932307214941,0.8589698160234901,0.5,0.0020019487761294,0.1410301839765099,0.0070975897488117,-2.3586699565160294,0.24100426200247793,0.08637910080943302,0,0.088489282680934,0.05996111898969669
33,-6.666666666666666,-20.0,21.081851067789195,4.390638425988048,0.5,0.0124400582769084,0.8568367997189669,0.5,0.0020785271538161,0.1431632002810331,0.0072592927153622,-2.3468558063421647,0.23790221542656437,0.0873160143852364,0,0.08938215154669907,0.0591966186591113
34,-6.262626262626263,-20.0,20.957587831268565,4.408929068944868,0.5,0.0126779296175472,0.8547923511974497,0.5,0.0021536602999188,0.1452076488025503,0.007415794958733,-2.3353842830814733,0.23501886120953525,0.08823454052575044,0,0.0902602490321577,0.058485763229314425
35,-5.858585858585858,-20.0,20.840418140297047,4.427431630134535,0.5,0.0129059714460026,0.8528424654806006,0.5,0.0022269188219904,0.1471575345193993,0.0075664451339965,-2.324275663255431,0.23235454942633305,0.08913231750548135,0,0.09112115312139378,0.05782869678886582
36,-5.454545454545455,-20.0,20.73046227452978,4.446136931233765,0.5,0.0131233255761838,0.8509929709437785,0.5,0.0022978659309911,0.1490070290562215,0.0077105957535875,-2.3135487071822882,0.2299091398997649,0.0900070618313028,0,0.09196251816963391,0.057225437234245335
37,-5.05050505050505,-20.0,20.627835593323333,4.465035024812867,0.5,0.0133291550026535,0.8492494956015086,0.5,0.0023660618584559,0.1507505043984913,0.0078476084305547,-2.3032206158164765,0.22768196593825107,0.09085658201515917,0,0.09278208832691004,0.05667586736722041
38,-4.646464646464647,-20.0,20.532647995590967,4.484115207146637,0.5,0.0135226500290285,0.8476174336662966,0.5,0.0024310685849663,0.1523825663337032,0.0079768593069974,-2.293306993857093,0.22567180719270177,0.09167879190655569,0,0.09357771063748299,0.05617972826335227
39,-4.242424242424242,-20.0,20.445003385979398,4.5033660375784255,0.5,0.0137030343861409,0.8461019126953148,0.5,0.0024924548102952,0.1538980873046853,0.008097744598218,-2.2838218192640345,0.22387687267416084,0.09247172343068476,0,0.0943473476582682,0.055736615173516246
40,-3.838383838383837,-20.0,20.364999152731784,4.5227753646103,0.5,0.0138695712674096,0.8447077616461952,0.5,0.0025498010849648,0.1552922383538047,0.0082096861761872,-2.27477741929497,0.22229479471363323,0.09323353858381413,0,0.0950890894440943,0.055345976154802745
41,-3.434343434343436,-20.0,20.292725662784136,4.542330358792634,0.5,0.0140215692068265,0.8434394801654362,0.5,0.0026027050138635,0.1565605198345637,0.008312137110345,-2.26618445314025,0.22092263433968845,0.09396254054665208,0,0.09580116475571021,0.05500711355025667
42,-3.030303030303031,-20.0,20.22826577973168,4.562017552377555,0.5,0.0141583877242163,0.8423012094304606,0.5,0.0026507864354525,0.1576987905695393,0.0084045870798344,-2.25805190120356,0.21975689820706942,0.09465718378722293,0,0.09648195135634821,0.05471918835089362
43,-2.6262626262626263,-20.0,20.17169441028948,4.581822885585062,0.5,0.0142794426630754,0.8412967048589509,0.5,0.002693692475341,0.1587032951410489,0.0084865675692082,-2.250387061040358,0.2187935668571705,0.09531608303822701,0,0.09712998527541195,0.05448122738493799
44,-2.222222222222221,-20.0,20.12307808474981,4.601731759210794,0.5,0.0143842111483795,0.8404293109865827,0.5,0.0027311023709619,0.1595706890134172,0.0085576567596707,-2.243195549939908,0.2180281337402734,0.09593802104832176,0,0.09774396893172624,0.05429213319113435
45,-1.81818181818182,-20.0,20.08247457670411,4.621729093183944,0.5,0.0144722360952736,0.8397019387966822,0.5,0.0027627319649559,0.1602980612033177,0.0086174840301147,-2.2364813140963387,0.21745565410741932,0.09652195502397065,0,0.09832277802562689,0.054150696352183836
46,-1.4141414141414153,-20.0,20.04993256694869,4.641799390565816,0.5,0.014543130204514,0.839117045762787,0.5,0.0027883377688171,0.160882954237213,0.0086657339866656,-2.230246644287436,0.2170708025994052,0.09706702169578851,0,0.09886546712619548,0.05405560999403103
47,-1.0101010101010104,-20.0,20.025491356034365,4.661926806367834,0.5,0.0145965793868243,0.8386766188378026,0.5,0.0028077205053695,0.1613233811621973,0.0087021499460969,-2.224492197946026,0.21686793814073205,0.09757254096208617,0,0.0993712738986469,0.05400548610164624
48,-0.6060606060606055,-20.0,20.009180629356575,4.682095220465914,0.5,0.014632345565876,0.8383821605918355,0.5,0.0028207280486038,0.1616178394081645,0.0087265368072399,-2.2192170274808785,0.2168411745940338,0.09803801808112435,0,0.09983962193573014,0.053998873263774505
49,-0.2020202020202006,-20.0,20.001020278026427,4.702288313799368,0.5,0.0146502688182422,0.8382346786653122,0.5,0.0028272576920773,0.1617653213346878,0.0087387632551597,-2.2144186146651776,0.21698445554965978,0.09846314440355342,0,0.10027012217711705,0.05403427543888206
50,0.2020202020202006,-20.0,20.001020278026427,4.722489646970011,0.5,0.0146502688182422,0.8382346786653122,0.5,0.0028272576920773,0.1617653213346878,0.0087387632551597,-2.2100929108936596,0.21729163161846815,0.09884779665440822,0,0.10066257291892504,0.05411017133289886
51,0.6060606060606055,-20.0,20.009180629356575,4.742682740303465,0.5,0.014632345565876,0.8383821605918355,0.5,0.0028207280486038,0.1616178394081645,0.0087265368072399,-2.2062343830687703,0.2177565386523579,0.09919203479353822,0,0.10101695843536572,0.054225033993542615
52,1.0101010101010104,-20.0,20.025491356034365,4.762851154401545,0.5,0.0145965793868243,0.8386766188378026,0.5,0.0028077205053695,0.1613233811621973,0.0087021499460969,-2.2028360648636127,0.21837307542791687,0.09949609849959852,0,0.10133344625112513,0.05437735025384549
53,1.4141414141414153,-20.0,20.04993256694869,4.782978570203563,0.5,0.014543130204514,0.839117045762787,0.5,0.0027883377688171,0.160882954237213,0.0086657339866656,-2.1998896130653716,0.21913527948505623,0.09976040234071551,0,0.1016123831215403,0.05456563969675454
54,1.8181818181818168,-20.0,20.08247457670411,4.803048867585435,0.5,0.0144722360952736,0.8397019387966822,0.5,0.0027627319649559,0.1602980612033177,0.0086174840301147,-2.197385368695202,0.22003739999331606,0.09998552970840187,0,0.10185428979151155,0.054788472858041004
55,2.222222222222221,-20.0,20.12307808474981,4.8230462015585855,0.5,0.0143842111483795,0.8404293109865827,0.5,0.0027311023709619,0.1595706890134172,0.0085576567596707,-2.1953124225785228,0.22107396671888757,0.1001722256045201,0,0.10205985461781718,0.05504448843499232
56,2.6262626262626263,-20.0,20.17169441028948,4.842955075184317,0.5,0.0142794426630754,0.8412967048589509,0.5,0.002693692475341,0.1587032951410489,0.0084865675692082,-2.193658684996013,0.22223985435942786,0.1003213883846167,0,0.1022299261534011,0.055332409317035425
57,3.030303030303031,-20.0,20.22826577973168,4.862760408391824,0.5,0.0141583877242163,0.8423012094304606,0.5,0.0026507864354525,0.1576987905695393,0.0084045870798344,-2.192410959067792,0.22353034171141367,0.10043406056677641,0,0.10236550479856181,0.05565105730396813
58,3.4343434343434325,-20.0,20.292725662784136,4.882447601976746,0.5,0.0140215692068265,0.8434394801654362,0.5,0.0026027050138635,0.1565605198345637,0.008312137110345,-2.1915550174639593,0.22494116530026464,0.10051141882645,0,0.10246773363558825,0.055999366418986396
59,3.838383838383837,-20.0,20.364999152731784,4.902002596159079,0.5,0.0138695712674096,0.8447077616461952,0.5,0.0025498010849648,0.1552922383538047,0.0082096861761872,-2.191075682052188,0.22646856725756395,0.10055476330022366,0,0.10253788856633533,0.05637639476228984
60,4.242424242424242,-20.0,20.445003385979398,4.921411923190954,0.5,0.0137030343861409,0.8461019126953148,0.5,0.0024924548102952,0.1538980873046853,0.008097744598218,-2.1909569060662206,0.22810933735059966,0.10056550632613721,0,0.10257736787718685,0.05678133488133863
61,4.646464646464647,-20.0,20.532647995590967,4.940662753622743,0.5,0.0135226500290285,0.8476174336662966,0.5,0.0024310685849663,0.1523825663337032,0.0079768593069974,-2.1911818583752454,0.2298608491648036,0.10054516074891252,0,0.10258768135690972,0.05721352265769841
62,5.050505050505048,-20.0,20.627835593323333,4.959742935956513,0.5,0.0133291550026535,0.8492494956015086,0.5,0.0023660618584559,0.1507505043984913,0.0078476084305547,-2.191733009417919,0.23172109050736867,0.1004953279185969,0,0.10257043909330947,0.057672444727328576
63,5.454545454545453,-20.0,20.73046227452978,4.978641029535615,0.5,0.0131233255761838,0.8509929709437785,0.5,0.0022978659309911,0.1490070290562215,0.0077105957535875,-2.192592218377573,0.23368868814262297,0.10041768550704125,0,0.10252734007070347,0.05815774446171795
64,5.858585858585858,-20.0,20.840418140297047,4.997346330634844,0.5,0.0129059714460026,0.8528424654806006,0.5,0.0022269188219904,0.1471575345193993,0.0075664451339965,-2.193740821151275,0.23576292699361487,0.10031397526440454,0,0.10246016068823674,0.05866922654316176
65,6.262626262626263,-20.0,20.957587831268565,5.015848891824511,0.5,0.0126779296175472,0.8547923511974497,0.5,0.0021536602999188,0.1452076488025503,0.007415794958733,-2.1951597186825786,0.23794376394291458,0.10018599083065496,0,0.10237074331187535,0.059206860167049236
66,6.666666666666668,-20.0,21.081851067789195,5.034139534781332,0.5,0.0124400582769084,0.8568367997189669,0.5,0.0020785271538161,0.1431632002810331,0.0072592927153622,-2.1968294652200417,0.24023183636151713,0.10003556571097062,0,0.10226098496704744,0.059770780902867804
67,7.070707070707069,-20.0,21.213083191270123,5.052209856807556,0.5,0.0121932307214941,0.8589698160234901,0.5,0.0020019487761294,0.1410301839765099,0.0070975897488117,-2.1987303560726503,0.2426284654714719,0.09986456151546802,0,0.1021328262703973,0.060361291239711345
68,7.474747474747474,-20.0,21.351155702004604,5.070052231395896,0.5,0.0119383294147639,0.8611852721271285,0.5,0.0019243431147792,0.1388147278728715,0.0069313362647715,-2.2008425144391834,0.24513565462639886,0.09967485655480973,0,0.10198824069029211,0.06097885983657181
69,7.878787878787879,-20.0,21.49593678905236,5.087659803240647,0.5,0.0116762402248372,0.8634769404479249,0.5,0.0018461130400689,0.136523059552075,0.0067611766324531,-2.2031459768972637,0.24775608256807885,0.09946833487364343,0,0.101829224216065,0.0616241194910675
70,8.282828282828284,-20.0,21.647291848238662,5.105026478144817,0.5,0.0114078469008469,0.8658385265781063,0.5,0.0017676431595596,0.1341614734218937,0.0065877450302032,-2.2056207771477485,0.250493091697433,0.09924687579384871,0,0.10165778550595947,0.062297863835160006
71,8.686868686868685,-20.0,21.805083984770608,5.122146908309072,0.5,0.0111340258344152,0.8682637012125018,0.5,0.0016892971017698,0.1317362987874981,0.0064116614680925,-2.208247027630107,0.2533506713820405,0.09901234402862728,0,0.10147593657267068,0.06300104276224328
72,9.09090909090909,-20.0,21.96917449744468,5.139016473511566,0.5,0.0108556411467625,0.8707461310034035,0.5,0.0016114152778845,0.1292538689965965,0.0062335282123235,-2.2110049986305205,0.25633343631407657,0.0987665804189012,0,0.10128568405562526,0.06373475658783168
73,9.494949494949497,-20.0,22.13942334189492,5.155631258698958,0.5,0.0105735401348772,0.8732795081359355,0.5,0.0015343131198579,0.1267204918640645,0.0060539266273675,-2.2138751945300843,0.2594465999417088,0.0985113933324574,0,0.10108902111801046,0.06450024894826667
74,9.8989898989899,-20.0,22.315689570799822,5.171988028509468,0.5,0.0102885491030526,0.8758575784429203,0.5,0.0014582797836065,0.1241424215570797,0.0058734144433295,-2.2168384268529344,0.262695943006819,0.09824855075688695,0,0.10088791999680814,0.06529889844430714
75,10.3030303030303,-20.0,22.49783174941889,5.188084199239682,0.5,0.0100014695990797,0.8784741679037857,0.5,0.0013835772975697,0.1215258320962143,0.0056925234483247,-2.2198758838047477,0.26608777725909455,0.09797977310694155,0,0.10068432522352942,0.06613220904574524
76,10.707070707070706,-20.0,22.685708345260277,5.203917808749671,0.5,0.0097130750676046,0.8811232073978476,0.5,0.0013104401298777,0.1188767926021524,0.0055117575987412,-2.222969195998553,0.26962890445398835,0.09770672675935171,0,0.10048014752536495,0.06700179928263483
77,11.11111111111111,-20.0,22.879178091082224,5.2194874847770265,0.5,0.0094241079267357,0.8837987556078942,0.5,0.0012390751417374,0.1162012443921058,0.0053315915342365,-2.2261004981113186,0.27332657080188566,0.09743101831780693,0,0.1002772584058533,0.06790939026379916
78,11.515151515151516,-20.0,23.07810032079972,5.234792412101219,0.5,0.0091352770680103,0.8864950199950707,0.5,0.0011696618904297,0.1135049800049292,0.00515246947922,-2.2292524862139276,0.2771884170988764,0.0971541896055096,0,0.1000774853984804,0.06885679257926214
79,11.919191919191915,-20.0,23.282335278200293,5.249832298966447,0.5,0.0088472557743808,0.889206375790265,0.5,0.0011023532424438,0.1107936242097351,0.0049748045084123,-2.2324084705702782,0.2812224248485966,0.09687771337354904,0,0.09988260797713297,0.0698458921632853
80,12.323232323232324,-20.0,23.49174439866818,5.264607343135322,0.5,0.0085606800460064,0.8919273829702893,0.5,0.0010372762556576,0.1080726170297107,0.004798978150832,-2.2355524236991506,0.2854368587620375,0.09660298970996636,0,0.09969435410353462,0.07087863521444626
81,12.727272727272728,-20.0,23.70619056437327,5.279118197908196,0.5,0.0082761473193808,0.8946528012088889,0.5,0.0009745332890046,0.105347198791111,0.0046253403041927,-2.2386690235561257,0.2898402061090218,0.09633134312614432,0,0.0995143973832113,0.0719570122913431
82,13.131313131313128,-20.0,23.9255383336007,5.293365938404992,0.5,0.0079942155616958,0.8973776028128122,0.5,0.00091420329859,0.1026223971871876,0.0044542094301429,-2.2417436916807567,0.29444111347407276,0.09606402029646433,0,0.09934435480047374,0.07308304172284752
83,13.535353535353536,-20.0,24.14965414508058,5.307352028368584,0.5,0.0077154027193461,0.9000969836717047,0.5,0.000856343280594,0.0999030163282952,0.0042858729999701,-2.244762626221697,0.2992483215470849,0.09580218842037118,0,0.09918578499576707,0.07425875249190772
84,13.939393939393938,-20.0,24.378406498325777,5.321078287712101,0.5,0.0074401864971011,0.9028063722673344,0.5,0.0008009898233712,0.0971936277326658,0.0041205881602362,-2.2477128297538167,0.30427059864318684,0.09554693417578945,0,0.09904018704824769,0.07548616676865805
85,14.343434343434346,-20.0,24.61166611110292,5.334546860997301,0.5,0.0071690044426812,0.9055014368025546,0.5,0.0007481607337716,0.0944985631974455,0.0039585825882264,-2.250582131845408,0.3095166737000747,0.09529926322965111,0,0.09890899972305707,0.07676728228291196
86,14.747474747474747,-20.0,24.84930605524841,5.347760186998031,0.5,0.0069022543102488,0.9081780905234254,0.5,0.0006978567057202,0.0918219094765745,0.0038000555079845,-2.253359206359204,0.3149951695332511,0.09506010027039734,0,0.09879360114166251,0.07810405473508908
87,15.151515151515149,-20.0,25.091201872102364,5.36072096947195,0.5,0.0066402946756052,0.9108324953190444,0.5,0.0006500630023773,0.0891675046809553,0.0036451788389912,-2.2560335834970955,0.32071453714595755,0.09483028952696533,0,0.09869530883324946,0.07949838044971003
88,15.555555555555555,-20.0,25.33723166886973,5.373432149235376,0.5,0.006383445775636,0.913461063692914,0.5,0.0006047511266262,0.0865389363070858,0.0034940984511311,-2.2585956566341556,0.3266829918826518,0.09461059573810157,0,0.09861538012448624,0.0809520794746621
89,15.959595959595958,-20.0,25.587276197234274,5.385896877610461,0.5,0.0061319905447107,0.9160604592071308,0.5,0.0005618804581028,0.083939540792869,0.0033469355014067,-2.2610366840050755,0.3329084521856384,0.09440170553716472,0,0.09855501282645719,0.0824668793232256
90,16.36363636363636,-20.0,25.8412189155489,5.398118491290976,0.5,0.0058861758212665,0.9186275955064148,0.5,0.0005213998384017,0.0813724044935852,0.0032037878298341,-2.2633487853488354,0.3393984816656874,0.09420422921706303,0,0.09851534617734577,0.08404439954474541
91,16.767676767676768,-20.0,26.098946035908945,5.410100488652637,0.5,0.0056462136986409,0.9211596340330596,0.5,0.000483249089389,0.0788403659669405,0.003064731394015,-2.2655249336235337,0.34616023512433425,0.09401870284283768,0,0.09849746200269383,0.08568613729266816
92,17.17171717171717,-20.0,26.36034655738513,5.421846507516243,0.5,0.005412282995303,0.9236539805464266,0.5,0.0004473604526699,0.0763460194535733,0.0029298217239865,-2.267558941951017,0.3532004090830915,0.09384559067885649,0,0.0985023860551764,0.08739345403908594
93,17.575757575757578,-20.0,26.625312286653088,5.433360304356585,0.5,0.0051845308209284,0.926108280561695,0.5,0.0004136599411539,0.073891719438305,0.0027990953810411,-2.2694454459577136,0.3605251972702383,0.09368528790061803,0,0.09853108949952284,0.08916756355982602
94,17.97979797979798,-20.0,26.89373784720799,5.444645734937202,0.5,0.0049630742162149,0.9285204138223706,0.5,0.0003820685962988,0.0714795861776293,0.0026725714062568,-2.271179881708762,0.36814025141109513,0.09353812356214918,0,0.09858449051021362,0.09100952128883355
95,18.38383838383838,-20.0,27.16552067829898,5.455706736340248,0.5,0.0047480018459029,0.9308884879196762,0.5,0.0003525036469876,0.0691115120803238,0.0025502527464453,-2.272758459456126,0.3760506475517996,0.09340436379150015,0,0.09866345595212235,0.09292021511245874
96,18.78787878787879,-20.0,27.44056102465884,5.46654731035187,0.5,0.0045393757261076,0.9332108311695032,0.5,0.000324879568078,0.0667891688304969,0.0024321276470928,-2.2741781334351403,0.3842608580347072,0.09328421518906582,0,0.098768803117808,0.09490035764695803
97,19.19191919191919,-20.0,27.718761918043096,5.477171508156534,0.5,0.0043372329687543,0.9354859848542704,0.5,0.0002991090384751,0.0645140151457296,0.0023181710036147,-2.275436567966883,0.3927747291340972,0.09317782840471531,0,0.09890130149782425,0.0969504800156965
98,19.5959595959596,-20.0,28.00002915152913,5.487583416288183,0.5,0.0041415875276038,0.9377126949329052,0.5,0.0002751038001169,0.0622873050670947,0.0022083456638604,-2.2765321001402903,0.4015954642609448,0.09308530187128154,0,0.09906167456359836,0.09907092711789
99,20.0,-20.0,28.284271247461906,5.497787143782138,0.5,0.0039524319320304,0.9398899033173927,0.5,0.0002527754205329,0.0601100966826071,0.0021026036762817,-2.2774636993617006,0.4107256125538074,0.0930066856734947,0,0.09925060154564576,0.10126185435797819
100,-20.0,-19.595959595959595,28.000029151529127,3.9167870894932872,0.5,0.0041415875276038,0.9377126949329052,0.5,0.0002751038001169,0.0622873050670947,0.0022083456638604,-2.7164635562306945,0.43646495166222365,0.062008840750166085,0,0.0678482593409928,0.1074163778848023
101,-19.595959595959595,-19.595959595959595,27.71287182832125,3.9269908169872414,0.5,0.0043414225923263,0.935438571515474,0.5,0.0002996331910512,0.0645614284845259,0.0023205278916887,-2.7082211349699583,0.4269027530291428,0.0624899850926615,0,0.0681017845502642,0.10513383244077723
102,-19.19191919191919,-19.595959595959595,27.428660097708693,3.937407106918211,0.5,0.0045482197391089,0.9331118610972096,0.5,0.0003260294572959,0.0668881389027904,0.0024371245982024,-2.699334144886894,0.4175674847918574,0.06301265807936253,0,0.06840769029955485,0.10290102406675339
103,-18.78787878787879,-19.595959595959595,27.147486473603895,3.948040339124288,0.5,0.0047619946388557,0.9307336298715272,0.5,0.00035439364456,0.0692663701284729,0.0025581941417079,-2.689828494894315,0.4084547595718986,0.06357622800575827,0,0.06876472543567319,0.10071730136891666
