,x1,x2,r,a1,p_c0,p_r_given_c0,p_c0_given_r,p_c1,p_r_given_c1,p_c1_given_r,p_r,Logit_blue,Std_logit_blue,Sigmoid_blue,Prediction,Est_prob_blue,Sigmoid_std_logit_blue
38,-4.646464646464647,-20.0,20.532647995590967,4.484115207146637,0.5,0.0135226500290285,0.8476174336662966,0.5,0.0024310685849663,0.1523825663337032,0.0079768593069974,-0.0020765455339137773,0.5683383140764017,0.4994808638030662,0,0.4995109545584127,0.1383796614512861
39,-4.242424242424242,-20.0,20.445003385979398,4.5033660375784255,0.5,0.0137030343861409,0.8461019126953148,0.5,0.0024924548102952,0.1538980873046853,0.008097744598218,-0.005843829480994313,0.5683398815272547,0.4985390467874201,0,0.49862372824053736,0.13838002329891308
40,-3.838383838383837,-20.0,20.364999152731784,4.5227753646103,0.5,0.0138695712674096,0.8447077616461952,0.5,0.0025498010849648,0.1552922383538047,0.0082096861761872,-0.008061533324601532,0.5683320914619404,0.4979846275834767,0,0.49810144144268886,0.13837822495284702
41,-3.434343434343436,-20.0,20.292725662784136,4.542330358792634,0.5,0.0140215692068265,0.8434394801654362,0.5,0.0026027050138635,0.1565605198345637,0.008312137110345,-0.009088516320383858,0.5683287623389045,0.49772788655981043,0,0.4978595797299414,0.13837745641955668
42,-3.030303030303031,-20.0,20.22826577973168,4.562017552377555,0.5,0.0141583877242163,0.8423012094304606,0.5,0.0026507864354525,0.1576987905695393,0.0084045870798344,-0.009243062994483745,0.5683343144109965,0.49768925070277636,0,0.4978231855681174,0.13837873812373946
43,-2.6262626262626263,-20.0,20.17169441028948,4.581822885585062,0.5,0.0142794426630754,0.8412967048589509,0.5,0.002693692475341,0.1587032951410489,0.0084865675692082,-0.00887989146224214,0.5683473386278486,0.49778004172185353,0,0.4979087197127715,0.13838174477603593
44,-2.222222222222221,-20.0,20.12307808474981,4.601731759210794,0.5,0.0143842111483795,0.8404293109865827,0.5,0.0027311023709619,0.1595706890134172,0.0085576567596707,-0.008448897654524888,0.5683627153992314,0.49788778815117546,0,0.49801022691155195,0.1383852945037326
45,-1.81818181818182,-20.0,20.08247457670411,4.621729093183944,0.5,0.0144722360952736,0.8397019387966822,0.5,0.0027627319649559,0.1602980612033177,0.0086174840301147,-0.008523907254460185,0.568372525263293,0.4978690360888221,0,0.49799256572808304,0.13838755910297262
46,-1.4141414141414153,-20.0,20.04993256694869,4.641799390565816,0.5,0.014543130204514,0.839117045762787,0.5,0.0027883377688171,0.160882954237213,0.0086657339866656,-0.009799666028200905,0.5683629980705542,0.4975501030989235,0,0.49769211607242136,0.13838535975826638
47,-1.0101010101010104,-20.0,20.025491356034365,4.661926806367834,0.5,0.0145965793868243,0.8386766188378026,0.5,0.0028077205053695,0.1613233811621973,0.0087021499460969,-0.013050132350375944,0.5683037962840167,0.49673751321401843,0,0.4969265913412171,0.13837169294394303
48,-0.6060606060606055,-20.0,20.009180629356575,4.682095220465914,0.5,0.014632345565876,0.8383821605918355,0.5,0.0028207280486038,0.1616178394081645,0.0087265368072399,-0.01903033640965693,0.5681282942729061,0.4952425594737781,0,0.4955181141490439,0.13833117674616868
49,-0.2020202020202006,-20.0,20.001020278026427,4.702288313799368,0.5,0.0146502688182422,0.8382346786653122,0.5,0.0028272576920773,0.1617653213346878,0.0087387632551597,-0.028305177168544908,0.5677120788783834,0.4929241781206046,0,0.4933334386569622,0.13823508186190825
50,0.2020202020202006,-20.0,20.001020278026427,4.722489646970011,0.5,0.0146502688182422,0.8382346786653122,0.5,0.0028272576920773,0.1617653213346878,0.0087387632551597,-0.041015548984172485,0.5668725025472521,0.4897475500005744,0,0.4903388610898583,0.13804120870174563
51,0.6060606060606055,-20.0,20.009180629356575,4.742682740303465,0.5,0.014632345565876,0.8383821605918355,0.5,0.0028207280486038,0.1616178394081645,0.0087265368072399,-0.05664234852995174,0.5654237524834425,0.48584319766985845,0,0.48665568742395326,0.1377065607952056
52,1.0101010101010104,-20.0,20.025491356034365,4.762851154401545,0.5,0.0145965793868243,0.8386766188378026,0.5,0.0028077205053695,0.1613233811621973,0.0087021499460969,-0.07387664291377743,0.563304072074655,0.4815392347076026,0,0.48259111311626013,0.1372166935921365
53,1.4141414141414153,-20.0,20.04993256694869,4.782978570203563,0.5,0.014543130204514,0.839117045762787,0.5,0.0027883377688171,0.160882954237213,0.0086657339866656,-0.09071078317388688,0.5607286121136402,0.47733784160507325,0,0.4786177690220636,0.13662111029869328
54,1.8181818181818168,-20.0,20.08247457670411,4.803048867585435,0.5,0.0144722360952736,0.8397019387966822,0.5,0.0027627319649559,0.1602980612033177,0.0086174840301147,-0.10480339297122519,0.5582475679766656,0.4738231074117228,0,0.4752889469657179,0.13604696444681463
55,2.222222222222221,-20.0,20.12307808474981,4.8230462015585855,0.5,0.0143842111483795,0.8404293109865827,0.5,0.0027311023709619,0.1595706890134172,0.0085576567596707,-0.11405196672345454,0.5565923201236627,0.4715178758968879,0,0.4731036419391102,0.1356637028764648
56,2.6262626262626263,-20.0,20.17169441028948,4.842955075184317,0.5,0.0142794426630754,0.8412967048589509,0.5,0.002693692475341,0.1587032951410489,0.0084865675692082,-0.11718585853069456,0.5563307322447367,0.4707370155950914,0,0.472364670681655,0.1356031181878633
57,3.030303030303031,-20.0,20.22826577973168,4.862760408391824,0.5,0.0141583877242163,0.8423012094304606,0.5,0.0026507864354525,0.1576987905695393,0.0084045870798344,-0.11414346293737124,0.5575430441888214,0.4714950761274421,0,0.47308708665337373,0.1358838577464494
58,3.4343434343434325,-20.0,20.292725662784136,4.882447601976746,0.5,0.0140215692068265,0.8434394801654362,0.5,0.0026027050138635,0.1565605198345637,0.008312137110345,-0.10606445604730845,0.5597680676867071,0.4735087161805251,0,0.4749995219108921,0.13639887392139893
59,3.838383838383837,-20.0,20.364999152731784,4.902002596159079,0.5,0.0138695712674096,0.8447077616461952,0.5,0.0025498010849648,0.1552922383538047,0.0082096861761872,-0.0948892680791832,0.5622667621277453,0.4762954665603052,0,0.4776408472436353,0.13697686289870292
60,4.242424242424242,-20.0,20.445003385979398,4.921411923190954,0.5,0.0137030343861409,0.8461019126953148,0.5,0.0024924548102952,0.1538980873046853,0.008097744598218,-0.08273148258736894,0.5643987007253862,0.479328918273561,0,0.48051068498811056,0.13746970259819324
61,4.646464646464647,-20.0,20.532647995590967,4.940662753622743,0.5,0.0135226500290285,0.8476174336662966,0.5,0.0024310685849663,0.1523825663337032,0.0079768593069974,-0.07128095827617892,0.5658588975691811,0.4821873019484833,0,0.48321076017620435,0.13780708934272867
62,5.050505050505048,-20.0,20.627835593323333,4.959742935956513,0.5,0.0133291550026535,0.8492494956015086,0.5,0.0023660618584559,0.1507505043984913,0.0078476084305547,-0.06145964772166015,0.566680871002437,0.48463992271857653,0,0.48552498583151615,0.13799695125593858
63,5.454545454545453,-20.0,20.73046227452978,4.978641029535615,0.5,0.0131233255761838,0.8509929709437785,0.5,0.0022978659309911,0.1490070290562215,0.0077105957535875,-0.053416313836195585,0.5670850354760164,0.48664909590409333,0,0.48741950152641,0.1380902905990512
64,5.858585858585858,-20.0,20.840418140297047,4.997346330634844,0.5,0.0129059714460026,0.8528424654806006,0.5,0.0022269188219904,0.1471575345193993,0.0075664451339965,-0.04679103359105737,0.5673075766156416,0.4883043753918882,0,0.48897981730243467,0.13814168068344035
65,6.262626262626263,-20.0,20.957587831268565,5.015848891824511,0.5,0.0126779296175472,0.8547923511974497,0.5,0.0021536602999188,0.1452076488025503,0.007415794958733,-0.04108543767755138,0.5674986584740342,0.48973008518594224,0,0.4903236009779594,0.1381858035444341
66,6.666666666666668,-20.0,21.081851067789195,5.034139534781332,0.5,0.0124400582769084,0.8568367997189669,0.5,0.0020785271538161,0.1431632002810331,0.0072592927153622,-0.0359736464491324,0.5677060523604827,0.49100755812914715,0,0.4915276254195648,0.13823369039162992
67,7.070707070707069,-20.0,21.213083191270123,5.052209856807556,0.5,0.0121932307214941,0.8589698160234901,0.5,0.0020019487761294,0.1410301839765099,0.0070975897488117,-0.03145865584600433,0.5679122097690351,0.4921359845777592,0,0.49259111402998257,0.13828128901733816
68,7.474747474747474,-20.0,21.351155702004604,5.070052231395896,0.5,0.0119383294147639,0.8611852721271285,0.5,0.0019243431147792,0.1388147278728715,0.0069313362647715,-0.02786512834128736,0.5680805956081083,0.4930341686360853,0,0.49343754758047387,0.13832016474580178
69,7.878787878787879,-20.0,21.49593678905236,5.087659803240647,0.5,0.0116762402248372,0.8634769404479249,0.5,0.0018461130400689,0.136523059552075,0.0067611766324531,-0.025715448936518583,0.5681812906940612,0.4935714920179236,0,0.49394388279319307,0.13834341164797648
70,8.282828282828284,-20.0,21.647291848238662,5.105026478144817,0.5,0.0114078469008469,0.8658385265781063,0.5,0.0017676431595596,0.1341614734218937,0.0065877450302032,-0.02554784718139799,0.568190374761957,0.49361338557548073,0,0.4939833608462226,0.13834550880325192
71,8.686868686868685,-20.0,21.805083984770608,5.122146908309072,0.5,0.0111340258344152,0.8682637012125018,0.5,0.0016892971017698,0.1317362987874981,0.0064116614680925,-0.02772143708590138,0.5680771667614962,0.4930700845135163,0,0.4934713796901157,0.13831937313607134
72,9.09090909090909,-20.0,21.96917449744468,5.139016473511566,0.5,0.0108556411467625,0.8707461310034035,0.5,0.0016114152778845,0.1292538689965965,0.0062335282123235,-0.032241180786799765,0.5678003256038694,0.4919404029495939,0,0.49240668000243737,0.13825545699352115
73,9.494949494949497,-20.0,22.13942334189492,5.155631258698958,0.5,0.0105735401348772,0.8732795081359355,0.5,0.0015343131198579,0.1267204918640645,0.0060539266273675,-0.03863975741996046,0.5673277837415541,0.49034126234788394,0,0.49089916622525887,0.1381463468368047
74,9.8989898989899,-20.0,22.315689570799822,5.171988028509468,0.5,0.0102885491030526,0.8758575784429203,0.5,0.0014582797836065,0.1241424215570797,0.0058734144433295,-0.045963029040649556,0.5666780040876062,0.48851126526041355,0,0.48917341967006983,0.13799628912208262
75,10.3030303030303,-20.0,22.49783174941889,5.188084199239682,0.5,0.0100014695990797,0.8784741679037857,0.5,0.0013835772975697,0.1215258320962143,0.0056925234483247,-0.05289791941833751,0.56595639282897,0.4867786029999174,0,0.48753876466999596,0.13782961134268057
76,10.707070707070706,-20.0,22.685708345260277,5.203917808749671,0.5,0.0097130750676046,0.8811232073978476,0.5,0.0013104401298777,0.1188767926021524,0.0055117575987412,-0.058041479174194686,0.5653481318693091,0.4854937023951805,0,0.4863260261911315,0.13768908946077607
77,11.11111111111111,-20.0,22.879178091082224,5.2194874847770265,0.5,0.0094241079267357,0.8837987556078942,0.5,0.0012390751417374,0.1162012443921058,0.0053315915342365,-0.06024843968777314,0.5650490619104683,0.4849424445555535,0,0.4858055265881825,0.13761998897973626
78,11.515151515151516,-20.0,23.07810032079972,5.234792412101219,0.5,0.0091352770680103,0.8864950199950707,0.5,0.0011696618904297,0.1135049800049292,0.00515246947922,-0.058945270234791,0.5651664057589957,0.4852679477923571,0,0.4861127135343389,0.137647102098174
79,11.919191919191915,-20.0,23.282335278200293,5.249832298966447,0.5,0.0088472557743808,0.889206375790265,0.5,0.0011023532424438,0.1107936242097351,0.0049748045084123,-0.054296419142391195,0.5656579017445146,0.4864292290510302,0,0.48720870681173095,0.13776065617085775
80,12.323232323232324,-20.0,23.49174439866818,5.264607343135322,0.5,0.0085606800460064,0.8919273829702893,0.5,0.0010372762556576,0.1080726170297107,0.004798978150832,-0.04716282615085551,0.5663565866752447,0.48821147851358154,0,0.4888901943392621,0.13792205222090637
81,12.727272727272728,-20.0,23.70619056437327,5.279118197908196,0.5,0.0082761473193808,0.8946528012088889,0.5,0.0009745332890046,0.105347198791111,0.0046253403041927,-0.03887816996532966,0.5670615662453242,0.49028168159081975,0,0.49084254338637456,0.13808487080689213
82,13.131313131313128,-20.0,23.9255383336007,5.293365938404992,0.5,0.0079942155616958,0.8973776028128122,0.5,0.00091420329859,0.1026223971871876,0.0044542094301429,-0.030937911491892865,0.5676272657588552,0.4922661389920897,0,0.492713327134701,0.13821549904107666
83,13.535353535353536,-20.0,24.14965414508058,5.307352028368584,0.5,0.0077154027193461,0.9000969836717047,0.5,0.000856343280594,0.0999030163282952,0.0042858729999701,-0.024712547277020627,0.5679970550371499,0.4938221775823684,0,0.4941798371134388,0.13830087771750366
84,13.939393939393938,-20.0,24.378406498325777,5.321078287712101,0.5,0.0074401864971011,0.9028063722673344,0.5,0.0008009898233712,0.0971936277326658,0.0041205881602362,-0.021255695005010396,0.5681776517602887,0.49468627631096157,0,0.49499409605694666,0.1383425715592983
85,14.343434343434346,-20.0,24.61166611110292,5.334546860997301,0.5,0.0071690044426812,0.9055014368025546,0.5,0.0007481607337716,0.0944985631974455,0.0039585825882264,-0.021210637586181087,0.568187481187908,0.4946975393961376,0,0.49500471649257766,0.1383448407909743
86,14.747474747474747,-20.0,24.84930605524841,5.347760186998031,0.5,0.0069022543102488,0.9081780905234254,0.5,0.0006978567057202,0.0918219094765745,0.0038000555079845,-0.024770088225635655,0.5680153552373547,0.49380779454641,0,0.49416630774818593,0.13830510272650232
87,15.151515151515149,-20.0,25.091201872102364,5.36072096947195,0.5,0.0066402946756052,0.9108324953190444,0.5,0.0006500630023773,0.0891675046809553,0.0036451788389912,-0.03164227636234999,0.5676118642945986,0.4920900908706677,0,0.49254743270461443,0.1382119428896874
88,15.555555555555555,-20.0,25.33723166886973,5.373432149235376,0.5,0.006383445775636,0.913461063692914,0.5,0.0006047511266262,0.0865389363070858,0.0034940984511311,-0.041018291252966146,0.566922263428115,0.4897468647216426,0,0.4903383103271429,0.13805270063076014
89,15.959595959595958,-20.0,25.587276197234274,5.385896877610461,0.5,0.0061319905447107,0.9160604592071308,0.5,0.0005618804581028,0.083939540792869,0.0033469355014067,-0.05158764695527242,0.5659531016711689,0.48710594769702875,0,0.4878472963357004,0.13782885107501586
90,16.36363636363636,-20.0,25.8412189155489,5.398118491290976,0.5,0.0058861758212665,0.9186275955064148,0.5,0.0005213998384017,0.0813724044935852,0.0032037878298341,-0.06166941707747547,0.5648374343624398,0.48458753003992616,0,0.4854703261812397,0.1375710887381767
91,16.767676767676768,-20.0,26.098946035908945,5.410100488652637,0.5,0.0056462136986409,0.9211596340330596,0.5,0.000483249089389,0.0788403659669405,0.003064731394015,-0.0694917146115569,0.5638413058421041,0.48263405927108916,0,0.4836253803313129,0.13734087761293445
92,17.17171717171717,-20.0,26.36034655738513,5.421846507516243,0.5,0.005412282995303,0.9236539805464266,0.5,0.0004473604526699,0.0763460194535733,0.0029298217239865,-0.07357537880339325,0.563273929101578,0.4816144484821709,0,0.4826619456641477,0.1372097253646336
93,17.575757575757578,-20.0,26.625312286653088,5.433360304356585,0.5,0.0051845308209284,0.926108280561695,0.5,0.0004136599411539,0.073891719438305,0.0027990953810411,-0.07310278571651083,0.5633353642197447,0.48173243802695853,0,0.4827734318986002,0.13722392741566591
94,17.97979797979798,-20.0,26.89373784720799,5.444645734937202,0.5,0.0049630742162149,0.9285204138223706,0.5,0.0003820685962988,0.0714795861776293,0.0026725714062568,-0.06812948767927475,0.5640032131755008,0.48297421318354994,0,0.4839466559761766,0.13737829963429316
95,18.38383838383838,-20.0,27.16552067829898,5.455706736340248,0.5,0.0047480018459029,0.9308884879196762,0.5,0.0003525036469876,0.0691115120803238,0.0025502527464453,-0.05954698912965361,0.565045802644774,0.4851176499985741,0,0.48597069137911836,0.13761923589105973
96,18.78787878787879,-20.0,27.44056102465884,5.46654731035187,0.5,0.0045393757261076,0.9332108311695032,0.5,0.000324879568078,0.0667891688304969,0.0024321276470928,-0.048806674668069,0.5661514513288184,0.48780075288040975,0,0.48850263341405836,0.13787466922946023
97,19.19191919191919,-20.0,27.718761918043096,5.477171508156534,0.5,0.0043372329687543,0.9354859848542704,0.5,0.0002991090384751,0.0645140151457296,0.0023181710036147,-0.03751306247960637,0.5670760928505812,0.49062283400663786,0,0.49116404125674873,0.13808822546642596
98,19.5959595959596,-20.0,28.00002915152913,5.487583416288183,0.5,0.0041415875276038,0.9377126949329052,0.5,0.0002751038001169,0.0622873050670947,0.0022083456638604,-0.027037443666104007,0.5677166036754726,0.49324105082426895,0,0.4936319935510272,0.13823612659646067
99,20.0,-20.0,28.284271247461906,5.497787143782138,0.5,0.0039524319320304,0.9398899033173927,0.5,0.0002527754205329,0.0601100966826071,0.0021026036762817,-0.01827372150609388,0.5680924042633252,0.49543169674680815,0,0.4956962670001297,0.13832289097643524
100,-20.0,-19.595959595959595,28.000029151529127,3.9167870894932872,0.5,0.0041415875276038,0.9377126949329052,0.5,0.0002751038001169,0.0622873050670947,0.0022083456638604,-1.0689766711545322e-05,0.5684082356200916,0.4999973275583221,0,0.4999974824963566,0.13839580275822838
101,-19.595959595959595,-19.595959595959595,27.71287182832125,3.9269908169872414,0.5,0.0043414225923263,0.935438571515474,0.5,0.0002996331910512,0.0645614284845259,0.0023205278916887,-1.8478586379711675e-05,0.5684082354644111,0.49999538035340524,0,0.49999564818299674,0.13839580272229013
102,-19.19191919191919,-19.595959595959595,27.428660097708693,3.937407106918211,0.5,0.0045482197391089,0.9331118610972096,0.5,0.0003260294572959,0.0668881389027904,0.0024371245982024,-4.233199331724428e-05,0.568408234190699,0.49998941700167226,0,0.4999900305637813,0.1383958024282581
103,-18.78787878787879,-19.595959595959595,27.147486473603895,3.948040339124288,0.5,0.0047619946388557,0.9307336298715272,0.5,0.00035439364456,0.0692663701284729,0.0025581941417079,-0.00010413123646742532,0.5684082257817747,0.49997396719090675,0,0.49997547647441043,0.13839580048708644
