,x1,x2,r,a1,p_c0,p_r_given_c0,p_c0_given_r,p_c1,p_r_given_c1,p_c1_given_r,p_r,Logit_blue,Std_logit_blue,Sigmoid_blue,Prediction,Est_prob_blue,Sigmoid_std_logit_blue
13,-14.747474747474747,-20.0,24.84930605524841,4.077017773771349,0.5,0.0069022543102488,0.9081780905234254,0.5,0.0006978567057202,0.0918219094765745,0.0038000555079845,-1.6958380748811064,0.7220286011457299,0.1550096184657367,0,0.17580334795554406,0.17305357235553342
14,-14.343434343434344,-20.0,24.61166611110292,4.090231099772079,0.5,0.0071690044426812,0.9055014368025543,0.5,0.0007481607337716,0.0944985631974455,0.0039585825882264,-1.6710506250523458,0.7104289269809426,0.15828415351643624,0,0.17849174390379632,0.17049593006393948
15,-13.93939393939394,-20.0,24.378406498325777,4.103699673057278,0.5,0.0074401864971011,0.9028063722673344,0.5,0.0008009898233712,0.0971936277326658,0.0041205881602362,-1.6463227944218883,0.6991475122891897,0.16160655395231624,0,0.18124369129552548,0.16799873757640005
16,-13.535353535353536,-20.0,24.14965414508058,4.117425932400796,0.5,0.0077154027193461,0.9000969836717047,0.5,0.000856343280594,0.0999030163282952,0.0042858729999701,-1.6217000274520164,0.6881931010008748,0.16497054905171815,0,0.18405331910277187,0.16556485260570697
17,-13.131313131313131,-20.0,23.925538333600706,4.131412022364388,0.5,0.0079942155616958,0.8973776028128123,0.5,0.00091420329859,0.1026223971871877,0.0044542094301429,-1.5972276528912575,0.6775739596633262,0.16836944534855128,0,0.18691432030326338,0.16319701542720566
18,-12.727272727272728,-20.0,23.70619056437327,4.145659762861183,0.5,0.0082761473193808,0.8946528012088889,0.5,0.0009745332890046,0.105347198791111,0.0046253403041927,-1.5729507890887717,0.6672978235835156,0.171796140200631,0,0.18981995973586205,0.16089783289491666
19,-12.323232323232324,-20.0,23.49174439866818,4.160170617634058,0.5,0.0085606800460064,0.8919273829702893,0.5,0.0010372762556576,0.1080726170297107,0.004798978150832,-1.548914249111562,0.6573718423680435,0.17524313964819152,0,0.19276308655461072,0.1586697624221114
20,-11.91919191919192,-20.0,23.282335278200293,4.174945661802933,0.5,0.0088472557743808,0.889206375790265,0.5,0.0011023532424438,0.1107936242097351,0.0049748045084123,-1.5251624459075366,0.6478025255716139,0.17870258055864788,0,0.1957361513909174,0.15651509611790781
21,-11.515151515151516,-20.0,23.07810032079972,4.189985548668161,0.5,0.0091352770680103,0.8864950199950707,0.5,0.0011696618904297,0.1135049800049292,0.00515246947922,-1.5017392977597521,0.638595689270857,0.18216625698948666,0,0.19873122825931194,0.1544359452962396
22,-11.11111111111111,-20.0,22.879178091082224,4.205290475992353,0.5,0.0094241079267357,0.8837987556078942,0.5,0.0012390751417374,0.1162012443921058,0.0053315915342365,-1.4786881342785627,0.6297564044777128,0.18562565063608744,0,0.20174004116381875,0.15243422559610964
23,-10.707070707070708,-20.0,22.685708345260277,4.220860152019709,0.5,0.0097130750676046,0.8811232073978476,0.5,0.0013104401298777,0.1188767926021524,0.0055117575987412,-1.4560516031779693,0.6212889483916123,0.1890719651671147,0,0.20475399528157534,0.1505116429713289
24,-10.303030303030305,-20.0,22.49783174941889,4.236693761529698,0.5,0.0100014695990797,0.8784741679037857,0.5,0.0013835772975697,0.1215258320962143,0.0056925234483247,-1.4338715780827012,0.6131967595555101,0.19249616418818702,0,0.207764212519684,0.14866968082231402
25,-9.8989898989899,-20.0,22.315689570799822,4.252789932259912,0.5,0.0102885491030526,0.8758575784429203,0.5,0.0014582797836065,0.1241424215570797,0.0058734144433295,-1.4121890676116364,0.6054823980229056,0.19588901251673305,0,0.21076157116303965,0.1469095885508287
26,-9.494949494949497,-20.0,22.13942334189492,4.2691467020704215,0.5,0.0105735401348772,0.8732795081359355,0.5,0.0015343131198579,0.1267204918640645,0.0060539266273675,-1.3910441259797484,0.5981475116555609,0.1992411203990312,0,0.21373674925753455,0.14523237181940962
27,-9.090909090909092,-20.0,21.96917449744468,4.285761487257814,0.5,0.0108556411467625,0.8707461310034035,0.5,0.0016114152778845,0.1292538689965965,0.0062335282123235,-1.3704757653596957,0.591192809650405,0.2025429902550378,0,0.2166802713060482,0.14363878478958558
28,-8.686868686868687,-20.0,21.805083984770608,4.302631052460307,0.5,0.0111340258344152,0.8682637012125018,0.5,0.0016892971017698,0.1317362987874981,0.0064116614680925,-1.35052187023974,0.5846180443358969,0.20578506549973413,0,0.21958255779683536,0.1421293245961064
29,-8.282828282828284,-20.0,21.647291848238662,4.319751482624563,0.5,0.0114078469008469,0.8658385265781063,0.5,0.0017676431595596,0.1341614734218937,0.0065877450302032,-1.33121911401008,0.5784220021810945,0.20895778096176326,0,0.22243397703652368,0.14070422828786033
30,-7.878787878787879,-20.0,21.49593678905236,4.3371181575287325,0.5,0.0116762402248372,0.8634769404479249,0.5,0.0018461130400689,0.136523059552075,0.0067611766324531,-1.3126028780056203,0.5726025048253467,0.21205161440150774,0,0.2252248987240821,0.1393634724301206
31,-7.474747474747476,-20.0,21.351155702004604,4.354725729373484,0.5,0.0119383294147639,0.8611852721271285,0.5,0.0019243431147792,0.1388147278728715,0.0069313362647715,-1.2947071732258908,0.5671564207648382,0.2150571386223076,0,0.2279457486792726,0.13810677551778938
32,-7.070707070707071,-20.0,21.213083191270123,4.372568103961823,0.5,0.0121932307214941,0.8589698160234901,0.5,0.0020019487761294,0.1410301839765099,0.0070975897488117,-1.277564564948007,0.5620796881290983,0.2179650736691956,0,0.23058706412871013,0.13693360329666115
33,-6.666666666666666,-20.0,21.081851067789195,4.390638425988048,0.5,0.0124400582769084,0.8568367997189669,0.5,0.0020785271538161,0.1431632002810331,0.0072592927153622,-1.2612061004397495,0.5573673487521089,0.22076633861994668,0,0.23313954895563865,0.13584317703098436
34,-6.262626262626263,-20.0,20.957587831268565,4.408929068944868,0.5,0.0126779296175472,0.8547923511974497,0.5,0.0021536602999188,0.1452076488025503,0.007415794958733,-1.245661239972607,0.55301359349762,0.22345210249175557,0,0.2355941283344218,0.13483448469299375
35,-5.858585858585858,-20.0,20.840418140297047,4.427431630134535,0.5,0.0129059714460026,0.8528424654806006,0.5,0.0022269188219904,0.1471575345193993,0.0075664451339965,-1.2309577913259304,0.5490118185457395,0.22601383381296114,0,0.23794200219699582,0.1339062949859211
36,-5.454545454545455,-20.0,20.73046227452978,4.446136931233765,0.5,0.0131233255761838,0.8509929709437785,0.5,0.0022978659309911,0.1490070290562215,0.0077105957535875,-1.2171218479641333,0.5453546920985235,0.22844334844158537,0,0.24017469701461244,0.13305717404896322
37,-5.05050505050505,-20.0,20.627835593323333,4.465035024812867,0.5,0.0133291550026535,0.8492494956015086,0.5,0.0023660618584559,0.1507505043984913,0.0078476084305547,-1.2041777310582997,0.5420342307261811,0.23073285524983425,0,0.24228411542257408,0.13228550463331512
38,-4.646464646464647,-20.0,20.532647995590967,4.484115207146637,0.5,0.0135226500290285,0.8476174336662966,0.5,0.0024310685849663,0.1523825663337032,0.0079768593069974,-1.1921479355143134,0.539041884361957,0.2328749993342278,0,0.24426258326597045,0.13158950748502318
39,-4.242424242424242,-20.0,20.445003385979398,4.5033660375784255,0.5,0.0137030343861409,0.8461019126953148,0.5,0.0024924548102952,0.1538980873046853,0.008097744598218,-1.181053080157215,0.5363686287718249,0.2348629024540191,0,0.24610289369946878,0.13096726462527986
40,-3.838383838383837,-20.0,20.364999152731784,4.5227753646103,0.5,0.0138695712674096,0.8447077616461952,0.5,0.0025498010849648,0.1552922383538047,0.0082096861761872,-1.170911862211176,0.5340050641801538,0.23669020044371233,0,0.2477983480310507,0.130416744183254
41,-3.434343434343436,-20.0,20.292725662784136,4.542330358792634,0.5,0.0140215692068265,0.8434394801654362,0.5,0.0026027050138635,0.1565605198345637,0.008312137110345,-1.1617410162016457,0.5319415186292906,0.23835107738831102,0,0.24934279305709206,0.12993582641172763
42,-3.030303030303031,-20.0,20.22826577973168,4.562017552377555,0.5,0.0141583877242163,0.8423012094304606,0.5,0.0026507864354525,0.1576987905695393,0.0084045870798344,-1.15355527739402,0.5301681545913647,0.2398402963907377,0,0.2507306546920597,0.1295223305021559
43,-2.6262626262626263,-20.0,20.17169441028948,4.581822885585062,0.5,0.0142794426630754,0.8412967048589509,0.5,0.002693692475341,0.1587032951410489,0.0084865675692082,-1.1463673498705464,0.5286750773332122,0.2411532267988988,0,0.2519569677489295,0.12917404181286407
44,-2.222222222222221,-20.0,20.12307808474981,4.601731759210794,0.5,0.0143842111483795,0.8404293109865827,0.5,0.0027311023709619,0.1595706890134172,0.0085576567596707,-1.1401878793341227,0.5274524435580836,0.24228586779442035,0,0.2530174017749895,0.12888873913139398
45,-1.81818181818182,-20.0,20.08247457670411,4.621729093183944,0.5,0.0144722360952736,0.8397019387966822,0.5,0.0027627319649559,0.1602980612033177,0.0086174840301147,-1.1350254307133314,0.5264905689055377,0.24323486827582416,0,0.253908282891136,0.12866422160814606
46,-1.4141414141414153,-20.0,20.04993256694869,4.641799390565816,0.5,0.014543130204514,0.839117045762787,0.5,0.0027883377688171,0.160882954237213,0.0086657339866656,-1.1308864706304247,0.5257800329776401,0.24399754299510357,0,0.25462661161995664,0.1284983350218808
47,-1.0101010101010104,-20.0,20.025491356034365,4.661926806367834,0.5,0.0145965793868243,0.8386766188378026,0.5,0.0028077205053695,0.1613233811621973,0.0087021499460969,-1.1277753547794762,0.5253117806689603,0.24457188492894547,0,0.25517007671916714,0.12838899706670337
48,-0.6060606060606055,-20.0,20.009180629356575,4.682095220465914,0.5,0.014632345565876,0.8383821605918355,0.5,0.0028207280486038,0.1616178394081645,0.0087265368072399,-1.1256943202476288,0.5250772187015317,0.2449565738841127,0,0.2555370650619446,0.12833422138272887
49,-0.2020202020202006,-20.0,20.001020278026427,4.702288313799368,0.5,0.0146502688182422,0.8382346786653122,0.5,0.0028272576920773,0.1617653213346878,0.0087387632551597,-1.1246434827987994,0.5250683063984037,0.24515098135109262,0,0.2557266676246473,0.128332140087279
50,0.2020202020202006,-20.0,20.001020278026427,4.722489646970011,0.5,0.0146502688182422,0.8382346786653122,0.5,0.0028272576920773,0.1617653213346878,0.0087387632551597,-1.1246208391244397,0.5252776398629445,0.24515517163199596,0,0.2557386816561987,0.12838102459823875
51,0.6060606060606055,-20.0,20.009180629356575,4.742682740303465,0.5,0.014632345565876,0.8383821605918355,0.5,0.0028207280486038,0.1616178394081645,0.0087265368072399,-1.1256222740517703,0.5256985288610768,0.2449698992782728,0,0.25557360911253074,0.1284793045749152
52,1.0101010101010104,-20.0,20.025491356034365,4.762851154401545,0.5,0.0145965793868243,0.8386766188378026,0.5,0.0028077205053695,0.1613233811621973,0.0087021499460969,-1.1276415726857123,0.5263250658251687,0.24459660288203072,0,0.25523265144494955,0.1286255848331499
53,1.4141414141414153,-20.0,20.04993256694869,4.782978570203563,0.5,0.014543130204514,0.839117045762787,0.5,0.0027883377688171,0.160882954237213,0.0086657339866656,-1.1306704374468464,0.52715218650886,0.24403739527238727,0,0.25471770083411893,0.1288186601198773
54,1.8181818181818168,-20.0,20.08247457670411,4.803048867585435,0.5,0.0144722360952736,0.8397019387966822,0.5,0.0027627319649559,0.1602980612033177,0.0086174840301147,-1.1346985099533338,0.5281757219191153,0.24329505017638076,0,0.25403132796276734,0.12905752765718215
55,2.222222222222221,-20.0,20.12307808474981,4.8230462015585855,0.5,0.0143842111483795,0.8404293109865827,0.5,0.0027311023709619,0.1595706890134172,0.0085576567596707,-1.1397133976809806,0.5293924412356608,0.24237298541307017,0,0.25317676642113257,0.12934139738726036
56,2.6262626262626263,-20.0,20.17169441028948,4.842955075184317,0.5,0.0142794426630754,0.8412967048589509,0.5,0.002693692475341,0.1587032951410489,0.0084865675692082,-1.1457007053223212,0.5308000854978642,0.24127524270032707,0,0.25215789384060155,0.12966969986738186
57,3.030303030303031,-20.0,20.22826577973168,4.862760408391824,0.5,0.0141583877242163,0.8423012094304606,0.5,0.0026507864354525,0.1576987905695393,0.0084045870798344,-1.1526440707519747,0.5323973918979114,0.24000646416716273,0,0.2509792098541158,0.13004209177867998
58,3.4343434343434325,-20.0,20.292725662784136,4.882447601976746,0.5,0.0140215692068265,0.8434394801654362,0.5,0.0026027050138635,0.1565605198345637,0.008312137110345,-1.1605252054926927,0.5341841085677779,0.23857186568045485,0,0.24964581098725425,0.13045845902466047
59,3.838383838383837,-20.0,20.364999152731784,4.902002596159079,0.5,0.0138695712674096,0.8447077616461952,0.5,0.0025498010849648,0.1552922383538047,0.0082096861761872,-1.1693239395637596,0.5361609997895627,0.2369772071139756,0,0.24816336259226945,0.13091891740562367
60,4.242424242424242,-20.0,20.445003385979398,4.921411923190954,0.5,0.0137030343861409,0.8461019126953148,0.5,0.0024924548102952,0.1538980873046853,0.008097744598218,-1.1790182705816274,0.5383298415968607,0.23522875970954019,0,0.24653806794899852,0.131423810864444
61,4.646464646464647,-20.0,20.532647995590967,4.940662753622743,0.5,0.0135226500290285,0.8476174336662966,0.5,0.0024310685849663,0.1523825663337032,0.0079768593069974,-1.1895844169700964,0.5406934077725524,0.2333332707050082,0,0.24477663467203267,0.13197370730826585
62,5.050505050505048,-20.0,20.627835593323333,4.959742935956513,0.5,0.0133291550026535,0.8492494956015086,0.5,0.0023660618584559,0.1507505043984913,0.0078476084305547,-1.200996875126889,0.5432554462887033,0.23129792543085204,0,0.24288623858227384,0.13256939202044793
63,5.454545454545453,-20.0,20.73046227452978,4.978641029535615,0.5,0.0131233255761838,0.8509929709437785,0.5,0.0022978659309911,0.1490070290562215,0.0077105957535875,-1.2132284803823823,0.5460206462801509,0.2291303071059523,0,0.24087448522328012,0.13321185868832552
64,5.858585858585858,-20.0,20.840418140297047,4.997346330634844,0.5,0.0129059714460026,0.8528424654806006,0.5,0.0022269188219904,0.1471575345193993,0.0075664451339965,-1.2262504715760976,0.5489945956977562,0.22683835459313917,0,0.23874936922786472,0.1339022980858009
65,6.262626262626263,-20.0,20.957587831268565,5.015848891824511,0.5,0.0126779296175472,0.8547923511974497,0.5,0.0021536602999188,0.1452076488025503,0.007415794958733,-1.2400325590667887,0.5521837298514831,0.2244303184049391,0,0.2365192317676625,0.13464208446582304
66,6.666666666666668,-20.0,21.081851067789195,5.034139534781332,0.5,0.0124400582769084,0.8568367997189669,0.5,0.0020785271538161,0.1431632002810331,0.0072592927153622,-1.2545429959836634,0.555595271129559,0.22191471527881357,0,0.23419271634681063,0.1354327597370022
67,7.070707070707069,-20.0,21.213083191270123,5.052209856807556,0.5,0.0121932307214941,0.8589698160234901,0.5,0.0020019487761294,0.1410301839765099,0.0070975897488117,-1.269748652516952,0.5592371602678543,0.2193002816682346,0,0.23177872322990084,0.13627601552095958
68,7.474747474747474,-20.0,21.351155702004604,5.070052231395896,0.5,0.0119383294147639,0.8611852721271285,0.5,0.0019243431147792,0.1388147278728715,0.0069313362647715,-1.2856150930395034,0.5631179796428744,0.21659592651947268,0,0.22928636282219614,0.137173673212441
69,7.878787878787879,-20.0,21.49593678905236,5.087659803240647,0.5,0.0116762402248372,0.8634769404479249,0.5,0.0018461130400689,0.136523059552075,0.0067611766324531,-1.3021066558433192,0.5672468691712087,0.2138106837236296,0,0.22672490834629583,0.13812766219246053
70,8.282828282828284,-20.0,21.647291848238662,5.105026478144817,0.5,0.0114078469008469,0.8658385265781063,0.5,0.0017676431595596,0.1341614734218937,0.0065877450302032,-1.319186535269284,0.5716334355149287,0.21095366464767584,0,0.22410374818220333,0.1391399963750296
71,8.686868686868685,-20.0,21.805083984770608,5.122146908309072,0.5,0.0111340258344152,0.8682637012125018,0.5,0.0016892971017698,0.1317362987874981,0.0064116614680925,-1.3368168660025366,0.5762876554132876,0.2080340111566198,0,0.2214323382563788,0.14021274929965022
72,9.09090909090909,-20.0,21.96917449744468,5.139016473511566,0.5,0.0108556411467625,0.8707461310034035,0.5,0.0016114152778845,0.1292538689965965,0.0062335282123235,-1.354958809301575,0.5812197740815628,0.2050608495405117,0,0.21872015487850677,0.14134802801350044
73,9.494949494949497,-20.0,22.13942334189492,5.155631258698958,0.5,0.0105735401348772,0.8732795081359355,0.5,0.0015343131198579,0.1267204918640645,0.0060539266273675,-1.3735726409246398,0.586440199733028,0.20204324575460553,0,0.21597664843175957,0.14254794601790366
74,9.8989898989899,-20.0,22.315689570799822,5.171988028509468,0.5,0.0102885491030526,0.8758575784429203,0.5,0.0014582797836065,0.1241424215570797,0.0058734144433295,-1.3926178405148306,0.5919593953844602,0.19899016236802503,0,0.21321119832214736,0.14381459558180598
75,10.3030303030303,-20.0,22.49783174941889,5.188084199239682,0.5,0.0100014695990797,0.8784741679037857,0.5,0.0013835772975697,0.1215258320962143,0.0056925234483247,-1.4120531822016673,0.5977877691939799,0.19591041759641917,0,0.21043306958529787,0.14515001974925834
76,10.707070707070706,-20.0,22.685708345260277,5.203917808749671,0.5,0.0097130750676046,0.8811232073978476,0.5,0.0013104401298777,0.1188767926021524,0.0055117575987412,-1.4318368261762675,0.6039355646463871,0.1928126467668472,0,0.20765137153366267,0.14655618438670925
77,11.11111111111111,-20.0,22.879178091082224,5.2194874847770265,0.5,0.0094241079267357,0.8837987556078942,0.5,0.0012390751417374,0.1162012443921058,0.0053315915342365,-1.451926410996026,0.6104127519415999,0.18970526652968028,0,0.20487501880439898,0.14803495062824001
78,11.515151515151516,-20.0,23.07810032079972,5.234792412101219,0.5,0.0091352770680103,0.8864950199950707,0.5,0.0011696618904297,0.1135049800049292,0.00515246947922,-1.4722791463745295,0.6172289219515855,0.1865964420930868,0,0.20211269513799582,0.14958804808142512
79,11.919191919191915,-20.0,23.282335278200293,5.249832298966447,0.5,0.0088472557743808,0.889206375790265,0.5,0.0011023532424438,0.1107936242097351,0.0049748045084123,-1.4928519062135834,0.6243931840884094,0.18349405771159838,0,0.19937282018066207,0.1512170491527317
80,12.323232323232324,-20.0,23.49174439866818,5.264607343135322,0.5,0.0085606800460064,0.8919273829702893,0.5,0.0010372762556576,0.1080726170297107,0.004798978150832,-1.5136013216351487,0.6319140693689913,0.18040569061265482,0,0.1966635195606011,0.15292334483875458
81,12.727272727272728,-20.0,23.70619056437327,5.279118197908196,0.5,0.0082761473193808,0.8946528012088889,0.5,0.0009745332890046,0.105347198791111,0.0046253403041927,-1.5344838737736988,0.6397994398718215,0.17733858849477155,0,0.19399259844027644,0.15470812230826336
82,13.131313131313128,-20.0,23.9255383336007,5.293365938404992,0.5,0.0079942155616958,0.8973776028128122,0.5,0.00091420329859,0.1026223971871876,0.0044542094301429,-1.555455986092067,0.6480564056589114,0.17429965067961012,0,0.19136751869509416,0.1565723445703654
83,13.535353535353536,-20.0,24.14965414508058,5.307352028368584,0.5,0.0077154027193461,0.9000969836717047,0.5,0.000856343280594,0.0999030163282952,0.0042858729999701,-1.5764741159877476,0.6566912500868562,0.1712954129487755,0,0.1887953798146877,0.1585167324870197
84,13.939393939393938,-20.0,24.378406498325777,5.321078287712101,0.5,0.0074401864971011,0.9028063722673344,0.5,0.0008009898233712,0.0971936277326658,0.0041205881602362,-1.5974948454611058,0.6657093642589373,0.16833203604594232,0,0.18628290356766933,0.16054174934483423
85,14.343434343434346,-20.0,24.61166611110292,5.334546860997301,0.5,0.0071690044426812,0.9055014368025546,0.5,0.0007481607337716,0.0944985631974455,0.0039585825882264,-1.6184749706214563,0.6751151911818482,0.16541529777712194,0,0.18383642241576928,0.16264758815304303
86,14.747474747474747,-20.0,24.84930605524841,5.347760186998031,0.5,0.0069022543102488,0.9081780905234254,0.5,0.0006978567057202,0.0918219094765745,0.0038000555079845,-1.6393715898132106,0.6849121799932508,0.1625505885972845,0,0.18146187160985086,0.1648341617835768
87,15.151515151515149,-20.0,25.091201872102364,5.36072096947195,0.5,0.0066402946756052,0.9108324953190444,0.5,0.0006500630023773,0.0891675046809553,0.0036451788389912,-1.6601421901505746,0.6951027504265558,0.15974291053123976,0,0.1791647848498351,0.16710109601686396
88,15.555555555555555,-20.0,25.33723166886973,5.373432149235376,0.5,0.006383445775636,0.913461063692914,0.5,0.0006047511266262,0.0865389363070858,0.0034940984511311,-1.6807447322554823,0.7056882674847799,0.15699687924134453,0,0.17695029334426582,0.16944772550536058
89,15.959595959595958,-20.0,25.587276197234274,5.385896877610461,0.5,0.0061319905447107,0.9160604592071308,0.5,0.0005618804581028,0.083939540792869,0.0033469355014067,-1.701137733002041,0.7166690261121668,0.15431672902440463,0,0.1748231280636945,0.17187309261734207
90,16.36363636363636,-20.0,25.8412189155489,5.398118491290976,0.5,0.0058861758212665,0.9186275955064148,0.5,0.0005213998384017,0.0813724044935852,0.0032037878298341,-1.7212803460775663,0.7280442454862444,0.15170632049595273,0,0.17278762494660901,0.17437594907771636
91,16.767676767676768,-20.0,26.098946035908945,5.410100488652637,0.5,0.0056462136986409,0.9211596340330596,0.5,0.000483249089389,0.0788403659669405,0.003064731394015,-1.7411324401798445,0.7398120724086047,0.14916915070141598,0,0.17084773278720253,0.17695476028168944
92,17.17171717171717,-20.0,26.36034655738513,5.421846507516243,0.5,0.005412282995303,0.9236539805464266,0.5,0.0004473604526699,0.0763460194535733,0.0029298217239865,-1.7606546746783724,0.7519695931532517,0.14670836538105725,0,0.16900702351179292,0.17960771212195548
93,17.575757575757578,-20.0,26.625312286653088,5.433360304356585,0.5,0.0051845308209284,0.926108280561695,0.5,0.0004136599411539,0.073891719438305,0.0027990953810411,-1.7798085725772,0.7645128530382691,0.14432677310834668,0,0.16726870453482232,0.1823327201411381
94,17.97979797979798,-20.0,26.89373784720799,5.444645734937202,0.5,0.0049630742162149,0.9285204138223706,0.5,0.0003820685962988,0.0714795861776293,0.0026725714062568,-1.7985565906265866,0.777436882920875,0.1420268610195319,0,0.165635632876311,0.18512744079883836
95,18.38383838383838,-20.0,27.16552067829898,5.455706736340248,0.5,0.0047480018459029,0.9308884879196762,0.5,0.0003525036469876,0.0691115120803238,0.0025502527464453,-1.816862186440881,0.7907357317763317,0.13981081185505917,0,0.1641103307199937,0.1879892846266349
96,18.78787878787879,-20.0,27.44056102465884,5.46654731035187,0.5,0.0045393757261076,0.9332108311695032,0.5,0.000324879568078,0.0667891688304969,0.0024321276470928,-1.834689882490106,0.8044025045064529,0.1376805220407124,0,0.16269500209481916,0.19091543103455666
97,19.19191919191919,-20.0,27.718761918043096,5.477171508156534,0.5,0.0043372329687543,0.9354859848542704,0.5,0.0002991090384751,0.0645140151457296,0.0023181710036147,-1.8520053268441443,0.8184294041306774,0.1356376205471196,0,0.16139155037128303,0.193902844528275
98,19.5959595959596,-20.0,28.00002915152913,5.487583416288183,0.5,0.0041415875276038,0.9377126949329052,0.5,0.0002751038001169,0.0622873050670947,0.0022083456638604,-1.8687753505585556,0.8328077775389716,0.133683488280319,0,0.16020159627787423,0.19694829209696774
99,20.0,-20.0,28.284271247461906,5.497787143782138,0.5,0.0039524319320304,0.9398899033173927,0.5,0.0002527754205329,0.0601100966826071,0.0021026036762817,-1.8849680216025113,0.847528164027638,0.13181927777243635,0,0.15912649616067842,0.2000483615367099
100,-20.0,-19.595959595959595,28.000029151529127,3.9167870894932872,0.5,0.0041415875276038,0.9377126949329052,0.5,0.0002751038001169,0.0622873050670947,0.0022083456638604,-1.9869767441941044,0.8844983136260426,0.1205770756479563,0,0.14958336218310853,0.20775351419528199
101,-19.595959595959595,-19.595959595959595,27.71287182832125,3.9269908169872414,0.5,0.0043414225923263,0.935438571515474,0.5,0.0002996331910512,0.0645614284845259,0.0023205278916887,-1.964467417720396,0.8696025636546026,0.1229843832113129,0,0.15123231448019497,0.20466299303273305
102,-19.19191919191919,-19.595959595959595,27.428660097708693,3.937407106918211,0.5,0.0045482197391089,0.9331118610972096,0.5,0.0003260294572959,0.0668881389027904,0.0024371245982024,-1.941452714218413,0.8548902861731895,0.12548834741801376,0,0.15298928697357228,0.20159198436295322
103,-18.78787878787879,-19.595959595959595,27.147486473603895,3.948040339124288,0.5,0.0047619946388557,0.9307336298715272,0.5,0.00035439364456,0.0692663701284729,0.0025581941417079,-1.9179724821933726,0.8403723891245628,0.12808783152772948,0,0.15485326514988856,0.1985436396593513
