,x1,x2,r,a1,p_c0,p_r_given_c0,p_c0_given_r,p_c1,p_r_given_c1,p_c1_given_r,p_r,Logit_blue,Std_logit_blue,Sigmoid_blue,Prediction,Est_prob_blue,Sigmoid_std_logit_blue
25,-9.8989898989899,-20.0,22.315689570799822,4.252789932259912,0.5,0.0102885491030526,0.8758575784429203,0.5,0.0014582797836065,0.1241424215570797,0.0058734144433295,-1.936787509710781,0.42100751854109725,0.12600120685312205,0,0.13322858299344065,0.10372431504841317
26,-9.494949494949497,-20.0,22.13942334189492,4.2691467020704215,0.5,0.0105735401348772,0.8732795081359355,0.5,0.0015343131198579,0.1267204918640645,0.0060539266273675,-1.901887287836773,0.4124943738957959,0.12989501971062553,0,0.13689011331474904,0.10168583183154178
27,-9.090909090909092,-20.0,21.96917449744468,4.285761487257814,0.5,0.0108556411467625,0.8707461310034035,0.5,0.0016114152778845,0.1292538689965965,0.0062335282123235,-1.8677602792991532,0.40443378463260765,0.13380108964795293,0,0.140575516192979,0.09975245685810219
28,-8.686868686868687,-20.0,21.805083984770608,4.302631052460307,0.5,0.0111340258344152,0.8682637012125018,0.5,0.0016892971017698,0.1317362987874981,0.0064116614680925,-1.8344514750786725,0.39682521908610063,0.13770882930933018,0,0.14427428342414905,0.09792464646229149
29,-8.282828282828284,-20.0,21.647291848238662,4.319751482624563,0.5,0.0114078469008469,0.8658385265781063,0.5,0.0017676431595596,0.1341614734218937,0.0065877450302032,-1.8020048257912218,0.3896674343960024,0.14160719396694002,0,0.14797541267839737,0.0962026383352178
30,-7.878787878787879,-20.0,21.49593678905236,4.3371181575287325,0.5,0.0116762402248372,0.8634769404479249,0.5,0.0018461130400689,0.136523059552075,0.0067611766324531,-1.7704631737461352,0.3829584235185436,0.14548473821733815,0,0.15166746381550772,0.09458644008829953
31,-7.474747474747476,-20.0,21.351155702004604,4.354725729373484,0.5,0.0119383294147639,0.8611852721271285,0.5,0.0019243431147792,0.1388147278728715,0.0069313362647715,-1.739868186582946,0.37669536848164886,0.14932967805813105,0,0.15533862139432797,0.0930758193898763
32,-7.070707070707071,-20.0,21.213083191270123,4.372568103961823,0.5,0.0121932307214941,0.8589698160234901,0.5,0.0020019487761294,0.1410301839765099,0.0070975897488117,-1.7102602926101782,0.3708746019889689,0.15312995766613388,0,0.15897676265427801,0.09167029619081812
33,-6.666666666666666,-20.0,21.081851067789195,4.390638425988048,0.5,0.0124400582769084,0.8568367997189669,0.5,0.0020785271538161,0.1431632002810331,0.0072592927153622,-1.6816786179691428,0.3654915794292168,0.15687332012070893,0,0.1625695301497717,0.09036913754318499
34,-6.262626262626263,-20.0,20.957587831268565,4.408929068944868,0.5,0.0126779296175472,0.8547923511974497,0.5,0.0021536602999188,0.1452076488025503,0.007415794958733,-1.6541609257473535,0.36054086319587014,0.1605473812564481,0,0.16610440814169036,0.08917135547844335
35,-5.858585858585858,-20.0,20.840418140297047,4.427431630134535,0.5,0.0129059714460026,0.8528424654806006,0.5,0.0022269188219904,0.1471575345193993,0.0075664451339965,-1.6277435571542425,0.3560161209578151,0.16413970579137138,0,0.16956880179802392,0.0880757083459005
36,-5.454545454545455,-20.0,20.73046227452978,4.446136931233765,0.5,0.0131233255761838,0.8509929709437785,0.5,0.0022978659309911,0.1490070290562215,0.0077105957535875,-1.6024613748745433,0.3519101391560726,0.16763788485740325,0,0.172950118226155,0.08708070592087591
37,-5.05050505050505,-20.0,20.627835593323333,4.465035024812867,0.5,0.0133291550026535,0.8492494956015086,0.5,0.0023660618584559,0.1507505043984913,0.0078476084305547,-1.5783477087068603,0.34821485254297596,0.17102961406210032,0,0.1762358483551121,0.08618461847767556
38,-4.646464646464647,-20.0,20.532647995590967,4.484115207146637,0.5,0.0135226500290285,0.8476174336662966,0.5,0.0024310685849663,0.1523825663337032,0.0079768593069974,-1.5554343035939215,0.34492139005527933,0.17430277123122218,0,0.17941364870448154,0.08538548989145733
39,-4.242424242424242,-20.0,20.445003385979398,4.5033660375784255,0.5,0.0137030343861409,0.8461019126953148,0.5,0.0024924548102952,0.1538980873046853,0.008097744598218,-1.5337512701413831,0.34202013674579623,0.17744549302118037,0,0.1824714221176566,0.08468115469168747
40,-3.838383838383837,-20.0,20.364999152731784,4.5227753646103,0.5,0.0138695712674096,0.8447077616461952,0.5,0.0025498010849648,0.1552922383538047,0.0082096861761872,-1.513327037724503,0.33950081093039014,0.18044624964347733,0,0.18539739659546248,0.08406925884832428
41,-3.434343434343436,-20.0,20.292725662784136,4.542330358792634,0.5,0.0140215692068265,0.8434394801654362,0.5,0.0026027050138635,0.1565605198345637,0.008312137110345,-1.4941883102677491,0.337352555166654,0.18329391701122638,0,0.18818020144251935,0.08354728393725408
42,-3.030303030303031,-20.0,20.22826577973168,4.562017552377555,0.5,0.0141583877242163,0.8423012094304606,0.5,0.0026507864354525,0.1576987905695393,0.0084045870798344,-1.476360024786274,0.33556403920767125,0.18597784569262865,0,0.19080894002456064,0.08311257421386631
43,-2.6262626262626263,-20.0,20.17169441028948,4.581822885585062,0.5,0.0142794426630754,0.8412967048589509,0.5,0.002693692475341,0.1587032951410489,0.0084865675692082,-1.4598653127678292,0.33412357269142234,0.18848792613916132,0,0.19327325853079552,0.08276236602867049
44,-2.222222222222221,-20.0,20.12307808474981,4.601731759210794,0.5,0.0143842111483795,0.8404293109865827,0.5,0.0027311023709619,0.1595706890134172,0.0085576567596707,-1.4447254644650047,0.333019225060663,0.19081464974166684,0,0.19556341023529714,0.08249381895322005
45,-1.81818181818182,-20.0,20.08247457670411,4.621729093183944,0.5,0.0144722360952736,0.8397019387966822,0.5,0.0027627319649559,0.1602980612033177,0.0086174840301147,-1.4309598961723813,0.3322389500623,0.19294916535043297,0,0.197670314849344,0.08230404794905943
46,-1.4141414141414153,-20.0,20.04993256694869,4.641799390565816,0.5,0.014543130204514,0.839117045762787,0.5,0.0027883377688171,0.160882954237213,0.0086657339866656,-1.4185861205443082,0.3317707121576982,0.19488333097840918,0,0.19958561265492022,0.08219015590894052
47,-1.0101010101010104,-20.0,20.025491356034365,4.661926806367834,0.5,0.0145965793868243,0.8386766188378026,0.5,0.0028077205053695,0.1613233811621973,0.0087021499460969,-1.4076197200114984,0.33160261226996585,0.19660976048057846,0,0.20130171319809417,0.08214926592417549
48,-0.6060606060606055,-20.0,20.009180629356575,4.682095220465914,0.5,0.014632345565876,0.8383821605918355,0.5,0.0028207280486038,0.1616178394081645,0.0087265368072399,-1.3980743233486002,0.331723010492564,0.1981218650695941,0,0.20281183840189115,0.0821785526824923
49,-0.2020202020202006,-20.0,20.001020278026427,4.702288313799368,0.5,0.0146502688182422,0.8382346786653122,0.5,0.0028272576920773,0.1617653213346878,0.0087387632551597,-1.3899615854299414,0.3321206436519313,0.19941388958675896,0,0.2041100600294777,0.08227527246876598
50,0.2020202020202006,-20.0,20.001020278026427,4.722489646970011,0.5,0.0146502688182422,0.8382346786653122,0.5,0.0028272576920773,0.1617653213346878,0.0087387632551597,-1.3832911702160855,0.3327847359439985,0.20048094349267023,0,0.20519133148449703,0.0824367913235885
51,0.6060606060606055,-20.0,20.009180629356575,4.742682740303465,0.5,0.014632345565876,0.8383821605918355,0.5,0.0028207280486038,0.1616178394081645,0.0087265368072399,-1.3780707369997587,0.3337051012129403,0.20131902657927375,0,0.2060515139815456,0.08266061100248467
52,1.0101010101010104,-20.0,20.025491356034365,4.762851154401545,0.5,0.0145965793868243,0.8386766188378026,0.5,0.0028077205053695,0.1613233811621973,0.0087021499460969,-1.374305929929935,0.33487223579562203,0.20192504943116737,0,0.2066873971527114,0.08294439246794527
53,1.4141414141414153,-20.0,20.04993256694869,4.782978570203563,0.5,0.014543130204514,0.839117045762787,0.5,0.0027883377688171,0.160882954237213,0.0086657339866656,-1.372000370841675,0.3362774011907215,0.2022968486771218,0,0.20709671417394748,0.08328597673078775
54,1.8181818181818168,-20.0,20.08247457670411,4.803048867585435,0.5,0.0144722360952736,0.8397019387966822,0.5,0.0027627319649559,0.1602980612033177,0.0086174840301147,-1.371155655389693,0.3379126961196156,0.2024331970833051,0,0.20727815150839454,0.08368340293468546
55,2.222222222222221,-20.0,20.12307808474981,4.8230462015585855,0.5,0.0143842111483795,0.8404293109865827,0.5,0.0027311023709619,0.1595706890134172,0.0085576567596707,-1.3717713524995392,0.3397711178078558,0.2023338085357023,0,0.2072313533606011,0.08413492364331521
56,2.6262626262626263,-20.0,20.17169441028948,4.842955075184317,0.5,0.0142794426630754,0.8412967048589509,0.5,0.002693692475341,0.1587032951410489,0.0084865675692082,-1.3738450071275374,0.34184661253293835,0.2019993379561145,0,0.2069569209316103,0.08463901734382684
57,3.030303030303031,-20.0,20.22826577973168,4.862760408391824,0.5,0.0141583877242163,0.8423012094304606,0.5,0.0026507864354525,0.1576987905695393,0.0084045870798344,-1.3773721463220001,0.34413411565153873,0.20143137618591012,0,0.2064564065522194,0.08519439822209707
58,3.4343434343434325,-20.0,20.292725662784136,4.882447601976746,0.5,0.0140215692068265,0.8434394801654362,0.5,0.0026027050138635,0.1565605198345637,0.008312137110345,-1.3823462885683044,0.34662958144004435,0.20063243986229096,0,0.20573230275849613,0.08580002329519809
59,3.838383838383837,-20.0,20.364999152731784,4.902002596159079,0.5,0.0138695712674096,0.8447077616461952,0.5,0.0025498010849648,0.1552922383538047,0.0082096861761872,-1.3887589563978642,0.3493300031602523,0.19960595630245445,0,0.20478802635929907,0.08645509700570131
60,4.242424242424242,-20.0,20.445003385979398,4.921411923190954,0.5,0.0137030343861409,0.8461019126953148,0.5,0.0024924548102952,0.1538980873046853,0.008097744598218,-1.396599692227451,0.35223342380518596,0.1983562434067758,0,0.20362789753547295,0.08715907339283568
61,4.646464646464647,-20.0,20.532647995590967,4.940662753622743,0.5,0.0135226500290285,0.8476174336662966,0.5,0.0024310685849663,0.1523825663337032,0.0079768593069974,-1.4058560773961104,0.3553389379945824,0.196888484590892,0,0.20225711400271856,0.08791165595871198
62,5.050505050505048,-20.0,20.627835593323333,4.959742935956513,0.5,0.0133291550026535,0.8492494956015086,0.5,0.0023660618584559,0.1507505043984913,0.0078476084305547,-1.416513754356615,0.358646685483772,0.19520869876412988,0,0.2006817202709153,0.08871279534589771
63,5.454545454545453,-20.0,20.73046227452978,4.978641029535615,0.5,0.0131233255761838,0.8509929709437785,0.5,0.0022978659309911,0.1490070290562215,0.0077105957535875,-1.428556451973109,0.3621578367294923,0.19332370538685234,0,0.1989085720409233,0.0895626849370883
64,5.858585858585858,-20.0,20.840418140297047,4.997346330634844,0.5,0.0129059714460026,0.8528424654806006,0.5,0.0022269188219904,0.1471575345193993,0.0075664451339965,-1.4419660138713697,0.36587457093211784,0.19124108466372644,0,0.1969452957977043,0.09046175448111071
65,6.262626262626263,-20.0,20.957587831268565,5.015848891824511,0.5,0.0126779296175472,0.8547923511974497,0.5,0.0021536602999188,0.1452076488025503,0.007415794958733,-1.4567224297789374,0.36980004694631646,0.18896913296472806,0,0.19480024368718357,0.09141066184218372
66,6.666666666666668,-20.0,21.081851067789195,5.034139534781332,0.5,0.0124400582769084,0.8568367997189669,0.5,0.0020785271538161,0.1431632002810331,0.0072592927153622,-1.4728038697907238,0.3739383674318952,0.1865168136090348,0,0.1924824438021821,0.09241028296389053
67,7.070707070707069,-20.0,21.213083191270123,5.052209856807556,0.5,0.0121932307214941,0.8589698160234901,0.5,0.0020019487761294,0.1410301839765099,0.0070975897488117,-1.4901867214919466,0.37829453660248147,0.18389370319978254,0,0.1900015460510537,0.09346170013547128
68,7.474747474747474,-20.0,21.351155702004604,5.070052231395896,0.5,0.0119383294147639,0.8611852721271285,0.5,0.0019243431147792,0.1388147278728715,0.0069313362647715,-1.508845629850469,0.3828744119284505,0.18110993376089815,0,0.18736776384260923,0.09456618864750532
69,7.878787878787879,-20.0,21.49593678905236,5.087659803240647,0.5,0.0116762402248372,0.8634769404479249,0.5,0.0018461130400689,0.136523059552075,0.0067611766324531,-1.5287535398083638,0.3876846501590723,0.17817613099110324,0,0.18459181188279333,0.09572520192610923
70,8.282828282828284,-20.0,21.647291848238662,5.105026478144817,0.5,0.0114078469008469,0.8658385265781063,0.5,0.0017676431595596,0.1341614734218937,0.0065877450302032,-1.5498817414776758,0.3927326480537106,0.1751033490248769,0,0.18168484045284838,0.09694035524101519
71,8.686868686868685,-20.0,21.805083984770608,5.122146908309072,0.5,0.0111340258344152,0.8682637012125018,0.5,0.0016892971017698,0.1317362987874981,0.0064116614680925,-1.5721999178494364,0.3980264782438493,0.17190300216222992,0,0.17865836661174078,0.09821340809111989
72,9.09090909090909,-20.0,21.96917449744468,5.139016473511566,0.5,0.0108556411467625,0.8707461310034035,0.5,0.0016114152778845,0.1292538689965965,0.0062335282123235,-1.5956761949199025,0.40357482069466954,0.1685867941017059,0,0.17552420284084985,0.09954624538320955
73,9.494949494949497,-20.0,22.13942334189492,5.155631258698958,0.5,0.0105735401348772,0.8732795081359355,0.5,0.0015343131198579,0.1267204918640645,0.0060539266273675,-1.6202771941314444,0.40938689028684205,0.16516664527992395,0,0.1722943837218542,0.10094085753315718
74,9.8989898989899,-20.0,22.315689570799822,5.171988028509468,0.5,0.0102885491030526,0.8758575784429203,0.5,0.0014582797836065,0.1241424215570797,0.0058734144433295,-1.6459680870239177,0.4154723610954391,0.1616546189823405,0,0.1689810913054365,0.10239931963377757
75,10.3030303030303,-20.0,22.49783174941889,5.188084199239682,0.5,0.0100014695990797,0.8784741679037857,0.5,0.0013835772975697,0.1215258320962143,0.0056925234483247,-1.6727126519856927,0.4218412880021835,0.15806284694231076,0,0.1655965798872925,0.10392376984938778
76,10.707070707070706,-20.0,22.685708345260277,5.203917808749671,0.5,0.0097130750676046,0.8811232073978476,0.5,0.0013104401298777,0.1188767926021524,0.0055117575987412,-1.7004733329917867,0.42850402633204887,0.15440345518492637,0,0.162153100954496,0.10551638721210055
77,11.11111111111111,-20.0,22.879178091082224,5.2194874847770265,0.5,0.0094241079267357,0.8837987556078942,0.5,0.0012390751417374,0.1162012443921058,0.0053315915342365,-1.729211300212972,0.43547115025366007,0.15068849089722136,0,0.15866282909797128,0.10717936900850589
78,11.515151515151516,-20.0,23.07810032079972,5.234792412101219,0.5,0.0091352770680103,0.8864950199950707,0.5,0.0011696618904297,0.1135049800049292,0.00515246947922,-1.7588865123764612,0.4427533707202246,0.14692985111511966,0,0.1551377897031578,0.10891490795646452
79,11.919191919191915,-20.0,23.282335278200293,5.249832298966447,0.5,0.0088472557743808,0.889206375790265,0.5,0.0011023532424438,0.1107936242097351,0.0049748045084123,-1.7894577807554457,0.45036145375307673,0.14313921400882257,0,0.15158978922946237,0.11072516938003296
80,12.323232323232324,-20.0,23.49174439866818,5.264607343135322,0.5,0.0085606800460064,0.8919273829702893,0.5,0.0010372762556576,0.1080726170297107,0.004798978150832,-1.8208828346625379,0.4583061398765351,0.13932797352157836,0,0.14803034886858232,0.11261226859437845
81,12.727272727272728,-20.0,23.70619056437327,5.279118197908196,0.5,0.0082761473193808,0.8946528012088889,0.5,0.0009745332890046,0.105347198791111,0.0046253403041927,-1.8531183883225015,0.4665980655027273,0.13550717807199752,0,0.1444706423320451,0.11457824871238653
82,13.131313131313128,-20.0,23.9255383336007,5.293365938404992,0.5,0.0079942155616958,0.8973776028128122,0.5,0.00091420329859,0.1026223971871876,0.0044542094301429,-1.8861202089896336,0.47524768703488035,0.1316874739697337,0,0.14092143846138766,0.1166250590796497
83,13.535353535353536,-20.0,24.14965414508058,5.307352028368584,0.5,0.0077154027193461,0.9000969836717047,0.5,0.000856343280594,0.0999030163282952,0.0042858729999701,-1.9198431861893024,0.4842652084105514,0.1278790541158759,0,0.13739304927752424,0.1187545345353973
84,13.939393939393938,-20.0,24.378406498325777,5.321078287712101,0.5,0.0074401864971011,0.9028063722673344,0.5,0.0008009898233712,0.0971936277326658,0.0041205881602362,-1.9542414019391279,0.4936605127379628,0.12409161247240286,0,0.1338952839983489,0.12096837568260499
85,14.343434343434346,-20.0,24.61166611110292,5.334546860997301,0.5,0.0071690044426812,0.9055014368025546,0.5,0.0007481607337716,0.0944985631974455,0.0039585825882264,-1.9892682018277097,0.5034430985985566,0.12033430468216401,0,0.130437409448204,0.12326813033326722
86,14.747474747474747,-20.0,24.84930605524841,5.347760186998031,0.5,0.0069022543102488,0.9081780905234254,0.5,0.0006978567057202,0.0918219094765745,0.0038000555079845,-2.024876266813502,0.5136220214931508,0.11661571511507106,0,0.12702811717243467,0.12565517627367506
87,15.151515151515149,-20.0,25.091201872102364,5.36072096947195,0.5,0.0066402946756052,0.9108324953190444,0.5,0.0006500630023773,0.0891675046809553,0.0036451788389912,-2.0610176856057993,0.5242058408055221,0.11294383050443091,0,0.1236754974520229,0.12813070547137184
88,15.555555555555555,-20.0,25.33723166886973,5.373432149235376,0.5,0.006383445775636,0.913461063692914,0.5,0.0006047511266262,0.0865389363070858,0.0034940984511311,-2.097644027502181,0.535202572548089,0.10932602022352164,0,0.12038702029132282,0.13069570982079826
89,15.959595959595958,-20.0,25.587276197234274,5.385896877610461,0.5,0.0061319905447107,0.9160604592071308,0.5,0.0005618804581028,0.083939540792869,0.0033469355014067,-2.134706415541155,0.5466196480424417,0.10576902314408189,0,0.11716952333408927,0.13335096849914085
90,16.36363636363636,-20.0,25.8412189155489,5.398118491290976,0.5,0.0058861758212665,0.9186275955064148,0.5,0.0005213998384017,0.0813724044935852,0.0032037878298341,-2.1721555998391713,0.5584638785801963,0.10227894091264225,0,0.11402920654701808,0.13609703697932451
91,16.767676767676768,-20.0,26.098946035908945,5.410100488652637,0.5,0.0056462136986409,0.9211596340330596,0.5,0.000483249089389,0.0788403659669405,0.003064731394015,-2.2099420309796183,0.5707414260060386,0.09886123738438007,0,0.11097163340306662,0.1389342377231948
92,17.17171717171717,-20.0,26.36034655738513,5.421846507516243,0.5,0.005412282995303,0.9236539805464266,0.5,0.0004473604526699,0.0763460194535733,0.0029298217239865,-2.2480159333230607,0.5834577790711759,0.09552074386805644,0,0.10800173820008714,0.14186265255620556
93,17.575757575757578,-20.0,26.625312286653088,5.433360304356585,0.5,0.0051845308209284,0.926108280561695,0.5,0.0004136599411539,0.073891719438305,0.0027990953810411,-2.286327378104988,0.5966177353234521,0.09226166976211476,0,0.10512383906674971,0.1448821167057326
94,17.97979797979798,-20.0,26.89373784720799,5.444645734937202,0.5,0.0049630742162149,0.9285204138223706,0.5,0.0003820685962988,0.0714795861776293,0.0026725714062568,-2.3248263561951803,0.6102253882304183,0.08908761810105235,0,0.10234165613752565,0.14799221446853184
95,18.38383838383838,-20.0,27.16552067829898,5.455706736340248,0.5,0.0047480018459029,0.9308884879196762,0.5,0.0003525036469876,0.0691115120803238,0.0025502527464453,-2.3634628503908823,0.6242841191768455,0.08600160548532208,0,0.09965833432475613,0.1511922764595678
96,18.78787878787879,-20.0,27.44056102465884,5.46654731035187,0.5,0.0045393757261076,0.9332108311695032,0.5,0.000324879568078,0.0667891688304969,0.0024321276470928,-2.40218690711972,0.6387965939369901,0.08300608583602789,0,0.09707647007744007,0.15448137838402765
97,19.19191919191919,-20.0,27.718761918043096,5.477171508156534,0.5,0.0043372329687543,0.9354859848542704,0.5,0.0002991090384751,0.0645140151457296,0.0023181710036147,-2.44094870742663,0.6537647631954067,0.0801029773981868,0,0.09459814149427116,0.15785834126703835
98,19.5959595959596,-20.0,28.00002915152913,5.487583416288183,0.5,0.0041415875276038,0.9377126949329052,0.5,0.0002751038001169,0.0622873050670947,0.0022083456638604,-2.479698637129678,0.6691898666756834,0.07729369241121486,0,0.09222494115044874,0.16132173307075026
99,20.0,-20.0,28.284271247461906,5.497787143782138,0.5,0.0039524319320304,0.9398899033173927,0.5,0.0002527754205329,0.0601100966826071,0.0021026036762817,-2.518387356023907,0.6850724404361511,0.0745791688737193,0,0.08995801100532994,0.16486987162644562
100,-20.0,-19.595959595959595,28.000029151529127,3.9167870894932872,0.5,0.0041415875276038,0.9377126949329052,0.5,0.0002751038001169,0.0622873050670947,0.0022083456638604,-2.896122858338659,0.7593184003564751,0.052345557159127636,0,0.06816919214216356,0.18120573284053698
101,-19.595959595959595,-19.595959595959595,27.71287182832125,3.9269908169872414,0.5,0.0043414225923263,0.935438571515474,0.5,0.0002996331910512,0.0645614284845259,0.0023205278916887,-2.856964705675186,0.740452947164232,0.054322417312777906,0,0.06968323446609738,0.1770948953706516
102,-19.19191919191919,-19.595959595959595,27.428660097708693,3.937407106918211,0.5,0.0045482197391089,0.9331118610972096,0.5,0.0003260294572959,0.0668881389027904,0.0024371245982024,-2.8173315623145165,0.7219547225158089,0.056394764896665825,0,0.07130212327151982,0.1730373149733544
103,-18.78787878787879,-19.595959595959595,27.147486473603895,3.948040339124288,0.5,0.0047619946388557,0.9307336298715272,0.5,0.00035439364456,0.0692663701284729,0.0025581941417079,-2.777271469515782,0.7038284574114503,0.05856481192926642,0,0.07302767321701589,0.16903604322354326
