,class,r,a1,x1,x2,p_c0,p_r_given_c0,p_c0_given_r,p_c1,p_r_given_c1,p_c1_given_r,p_r,Logit_blue,Std_logit_blue,Sigmoid_blue,Prediction,Est_prob_blue,Sigmoid_std_logit_blue
13,0,26.016683894834078,3.5794356461115164,-23.56248619621768,-11.030733662670412,0.5,0.0057217842904432,0.9203593784198836,0.5,0.0004951179594872,0.0796406215801163,0.0031084511249652,-2.637261811001059,0.8072926270054092,0.0667784747880562,0,0.08680676324130822,0.19153227965883934
14,1,16.83283098293591,5.8125449288085145,15.002733394307851,-7.63296728667214,0.5,0.0232346444969928,0.7725429570791632,0.5,0.0068408927713016,0.2274570429208368,0.0150377686341472,-1.0937917541309412,0.3220046055332163,0.25090493904582006,0,0.2549885153175457,0.07981271204307705
15,1,10.16686885165526,4.571177432497421,-1.430912634083341,-10.065669936987732,0.5,0.0532309484815515,0.5827156058427863,0.5,0.0381188419613578,0.4172843941572137,0.0456748952214546,0.02514192005386784,0.1747181422183584,0.5062851489382789,1,0.506247815948552,0.04356875868366228
16,0,7.432323699826137,1.0751412090326369,3.534872851219214,6.537897942359656,0.5,0.067238988788316,0.4923319127029678,0.5,0.0693334881392206,0.5076680872970322,0.0682862384637683,0.07515257028320743,0.1332506731356584,0.518779304752609,1,0.5187142352183712,0.03326346471833652
17,0,6.302410417205422,2.446240256671372,-4.839167086567959,4.037677423368142,0.5,0.0714736990662463,0.4547913412015867,0.5,0.0856834246323016,0.5452086587984132,0.0785785618492739,0.155143247570789,0.11943278071169854,0.5387082026651173,1,0.5386006734254125,0.0298227538194189
18,0,15.528426298062923,0.9580362489295892,8.930826044221632,12.70324247828974,0.5,0.0278230967331733,0.7405454741508513,0.5,0.009747987966354,0.2594545258491486,0.0187855423497637,-0.900863495871921,0.320865221676512,0.28887308103605147,0,0.2925178486360566,0.07953509881732135
19,0,2.96536719456495,6.172989969880894,2.947381160755273,-0.3261087116697472,0.5,0.0655495852531294,0.3483570215714252,0.5,0.1226182460064151,0.6516429784285749,0.0940839156297723,0.42157871509691525,0.09449588665493919,0.6038609607362708,1,0.6036845959538026,0.02360640821284099
20,1,2.217308997057214,0.9818247513367014,1.2317288265702109,1.8437199587320308,0.5,0.0569237100875538,0.3260709048769994,0.5,0.1176509276251442,0.6739290951230005,0.087287318856349,0.43283838722020995,0.09041211875596698,0.6065512450174627,1,0.6063858384939649,0.02258764517277434
21,0,5.574978514545474,3.446072519060803,-5.318546319147305,-1.671361866481439,0.5,0.0731251396029529,0.4308655074655798,0.5,0.096591717132892,0.5691344925344203,0.0848584283679224,0.26239384054584525,0.11331177180895025,0.5652246595137419,1,0.5650627025165327,0.028297671963579907
22,1,9.336587049873351,4.138767255489927,-5.0667569945575845,-7.842182814622762,0.5,0.0577141753921338,0.5555761664402713,0.5,0.0461674863463895,0.4444238335597286,0.0519408308692617,0.027584768771574453,0.1623798184789158,0.5068957549389238,1,0.5068603336447695,0.04050599122492371
23,0,14.85804920113663,0.0126066398559088,14.85686854144338,0.1873051138299716,0.5,0.0304416387218817,0.7230060608234171,0.5,0.0116626261956382,0.2769939391765829,0.02105213245876,-1.0693072335439893,0.28479285590462833,0.2555348515191255,0,0.258711861404348,0.0707208626331266
24,0,6.2969984976274365,1.5980023612302463,-0.1712952249247296,6.294668221998693,0.5,0.0714896615478973,0.4546124245273573,0.5,0.0857644249901517,0.5453875754726427,0.0786270432690245,0.1958472463052403,0.11736841095806222,0.548805910667311,1,0.5486752678584428,0.029308465944953954
25,1,6.510479540971989,4.506574011029359,-1.330514131297616,-6.373074297372673,0.5,0.0708239104307866,0.4616784739522607,0.5,0.0825813584449506,0.5383215260477392,0.0767026344378686,0.3251502954733647,0.12431757476686632,0.5805789032697183,1,0.5803397074392501,0.031039428151792392
26,1,0.6509997605611191,6.151738129710401,0.6453837495776377,-0.085325869651258,0.5,0.0228610250438867,0.2819415323891695,0.5,0.0582232510120837,0.7180584676108305,0.0405421380279852,0.48927144484341234,0.08646405632576372,0.61993478835452,1,0.6197659242146706,0.021602557305399395
27,0,8.950816520467475,5.9570919478127085,8.479117805895251,-2.8673467904708643,0.5,0.0597674327332198,0.5428424263088784,0.5,0.0503334544424853,0.4571575736911216,0.0550504435878526,-0.0722147582773549,0.15134650612789638,0.4819541521306958,0,0.4820347009588744,0.03776456850917098
28,0,17.68842995931705,4.60696760592467,-1.8612865034610884,-17.59022930429557,0.5,0.0205755651395152,0.791964211842752,0.5,0.00540485775313,0.208035788157248,0.0129902114463226,-0.9142313292178232,0.3521264624364145,0.28613475737645727,0,0.29054168714121825,0.08713314536281558
29,0,14.335473227293292,1.7774173620534508,-2.940979446876322,14.030553536603389,0.5,0.0326068346899601,0.7088375844368648,0.5,0.0133935967288459,0.2911624155631352,0.023000215709403,-0.6134268674638617,0.2615496987370691,0.35127787999485977,0,0.3531207134961962,0.06501720384712495
30,1,18.036014763044,1.2387934090445134,5.878608550563444,17.051093514551592,0.5,0.0195709648088852,0.7994965431691089,0.5,0.0049081464219254,0.2005034568308911,0.0122395556154053,-1.0177481938274817,0.38894449553333293,0.26546625709753074,0,0.2711489254787998,0.09602858228308042
31,1,11.197845162928536,1.73927116405348,-1.8776432071401503,11.0393021645212,0.5,0.0477047887125354,0.6157138275634587,0.5,0.0297740441103618,0.3842861724365413,0.0387394164114486,-0.2616404720773473,0.1871922350074833,0.4349604866698917,0,0.4353984474724311,0.04666188193872123
32,0,4.125692078352724,5.968515209354087,3.92311455852838,-1.276913186573426,0.5,0.072310895820921,0.3842473226547038,0.5,0.1158775223086746,0.6157526773452963,0.0940942090647978,0.3720676046142031,0.10166913445713818,0.5919584899654344,1,0.5917766304865449,0.02539541216986163
33,1,18.65226034839633,0.3157314740608665,17.7302698279026,5.7917482623232655,0.5,0.0178927342296632,0.8123445187023127,0.5,0.004133307453053,0.1876554812976872,0.0110130208413581,-1.7458513337374066,0.43996957937538267,0.14857123049933427,0,0.15669157525441327,0.1082517820967488
34,0,10.24651738166675,4.178182124486443,-5.217102057055795,-8.818898149942713,0.5,0.0528001408323825,0.5852956069280119,0.5,0.0374109255200712,0.4147043930719882,0.0451055331762268,-0.0626266890353735,0.17712011444588965,0.48434844299061214,0,0.48444390964091405,0.0441646295836875
35,1,4.871201162552671,6.183493194682326,4.8470149452735125,-0.4848163429069851,0.5,0.0735510537235742,0.4080197339506707,0.5,0.1067124178772049,0.5919802660493292,0.0901317358003896,0.30036652098401717,0.10743077816872405,0.5745321134669862,1,0.5743662813321821,0.026831893099643178
36,0,7.500434654728484,5.183760196219631,3.406010318746432,-6.68248559433126,0.5,0.0669371082686431,0.4946018863546754,0.5,0.0683982192247158,0.5053981136453245,0.0676676637466795,0.2464550691418812,0.13527875039582493,0.5613037811372099,1,0.5610868714404034,0.03376820582761486
37,0,13.529339527152946,0.7813545574883671,9.605293323073164,9.527925703882728,0.5,0.0361570580956039,0.6861671396239833,0.5,0.0165371850525273,0.3138328603760167,0.0263471215740656,-0.7296957768928345,0.2642241399342012,0.32526149063442794,0,0.32741628655732585,0.06567439398314823
38,0,10.385269081215906,2.61957883872891,-9.00212567109809,5.178373035135246,0.5,0.0520504794018113,0.5897788657330981,0.5,0.0362037501510098,0.4102211342669018,0.0441271147764105,-0.35472707746739207,0.17810799476063713,0.41223658840332317,0,0.4127670925340375,0.04440966207694974
39,1,3.614583746843387,5.230772125858875,1.7909407674759952,-3.139704895422,0.5,0.0701713008488178,0.3682558028005652,0.5,0.1203791271829169,0.6317441971994348,0.0952752140158674,0.4538196050185057,0.09858648735719686,0.6115469945440855,1,0.611341823043828,0.024626678905495636
40,0,3.018364577915685,0.8113883257586384,2.078120535802964,2.1890499683401776,0.5,0.0660176210993361,0.3499628208738358,0.5,0.1226241921495516,0.6500371791261641,0.0943209066244438,0.39575542134559116,0.09438217763036343,0.597667428649087,1,0.5975014037604701,0.023578044246367558
41,0,5.279737894610936,1.2136922583707448,1.845598202187127,4.946655386407503,0.5,0.0734649432980947,0.4212397431452269,0.5,0.1009367946517997,0.578760256854773,0.0872008689749472,0.261211382530131,0.10936641193935208,0.5649340531098874,1,0.5647837965866525,0.02731438277224907
42,0,20.07353074815812,4.877452587547154,3.298383688934842,-19.800689425820963,0.5,0.0144916898812909,0.8395413587634893,0.5,0.0027697466519072,0.1604586412365107,0.008630718266599,-1.1697245077017215,0.4378471127818406,0.23690478441098192,0,0.2445242306933822,0.10774592142642059
43,1,1.378840017054075,1.752565468463097,-0.2492527047402915,1.3561242132671076,0.5,0.0418609758528427,0.301997085429229,0.5,0.0967528647189815,0.6980029145707709,0.0693069202859121,0.4619589314270396,0.08737495912477584,0.6134787861170765,1,0.6133149389367557,0.0218298534252932
44,1,3.5204040627579114,2.556828366698257,-2.935461550808355,1.9432730762320087,0.5,0.0696424583521498,0.3653392942939911,0.5,0.1209815983530893,0.6346607057060089,0.0953120283526196,0.3721055358783083,0.09626938526205427,0.5919676519889299,1,0.591804531516377,0.02404877592425203
45,0,9.894723287896566,1.3869092305525326,1.8092749532579964,9.72790178237609,0.5,0.0547039768853771,0.5738667634812207,0.5,0.0406212455643932,0.4261332365187792,0.0476626112248851,-0.12510619943876256,0.1643799955575392,0.4687641802951391,0,0.468928170457863,0.041002713323782025
46,1,10.152235195712446,2.65604438906481,-8.978831838151697,4.737980402160393,0.5,0.0533101269689442,0.5822410904251382,0.5,0.038250100994387,0.4177589095748619,0.0457801139816656,-0.32568753750209023,0.17377767859146662,0.41929028018016007,0,0.4197564219136926,0.04333541845566391
47,1,2.117313703251733,2.0813853210835696,-1.0347125822649497,1.847264786131152,0.5,0.055454611622621,0.3231478821329004,0.5,0.1161529237775779,0.6768521178670994,0.0858037677000995,0.4382264523823003,0.08945641860169147,0.6078363488064142,1,0.6076725859027923,0.022349202604947882
48,0,5.168904356454399,5.412709447441357,3.331166372273738,-3.9523287877409543,0.5,0.0735348413275125,0.4176412150579089,0.5,0.1025369606791845,0.5823587849420911,0.0880359010033485,0.37064848703595343,0.11030755463060361,0.5916156664645958,1,0.591402463385264,0.02754896023401754
49,0,0.2391169397167657,3.5079339574968214,-0.2232501303867675,-0.0856521461599337,0.5,0.0091180275836735,0.2709577090824456,0.5,0.0245330820841423,0.7290422909175543,0.0168255548339079,0.4926975927294772,0.08590658290400655,0.6207417100388317,1,0.6205739827021916,0.021463447434673877
50,0,3.82954411602556,3.172295769296137,-3.827739237977839,-0.1175604637232511,0.5,0.0712159205931315,0.3749484994704531,0.5,0.1187192856917612,0.6250515005295468,0.0949676031424464,0.3704831496143792,0.09848896821802766,0.5915757192523239,1,0.5914057052048195,0.024602358205070063
51,0,12.338806294952702,6.0853217017613295,12.098061093778954,-2.4255017121322333,0.5,0.0418406131512047,0.6510193582694924,0.5,0.0224287708843535,0.3489806417305075,0.0321346920177791,-0.5815207504653848,0.21279693966278435,0.3585827441231255,0,0.3597571629718827,0.052999390118918854
52,1,5.2173434841266,6.163504636179432,5.180022849569889,-0.6229256049418175,0.5,0.0735083583320799,0.4192128750287716,0.5,0.1018401643654514,0.5807871249712283,0.0876742613487657,0.2745818622192062,0.11031066039356824,0.5682173978122905,1,0.5680570058305938,0.027549734317588448
53,1,6.647410350864061,1.644380058468773,-0.4886999645018718,6.629422050033512,0.5,0.0703599874740082,0.4662190732274248,0.5,0.0805561622813797,0.5337809267725752,0.075458074877694,0.16842810002879016,0.12085884534024537,0.54200776548294,1,0.5418883638578527,0.030177986471505602
54,1,3.24025508487614,2.401521087813252,-2.3926701347687063,2.185036073215172,0.5,0.0677944608847568,0.3567226829099974,0.5,0.1222536188496671,0.6432773170900027,0.0950240398672119,0.38738730924100073,0.09459611791550022,0.5956535892870889,1,0.5954900753816409,0.02363141011367964
55,0,26.451637149441677,2.9979855456379383,-26.17934950570121,3.785599997895228,0.5,0.0053327661264405,0.9245079087098488,0.5,0.0004354550820534,0.0754920912901512,0.0028841106042469,-2.9453216448094244,0.8416319702354073,0.04995809003129952,0,0.06880527565944443,0.19880881643171677
56,1,10.780306797149136,6.250858770404741,10.77467455050822,-0.3484292916653023,0.5,0.049925860729645,0.6024593478194765,0.5,0.0329442298587825,0.3975406521805235,0.0414350452942137,-0.3992765392990383,0.18466056277520443,0.4014861714984875,0,0.40212234362609484,0.04603440237901635
57,0,7.486808936072519,4.427231277153995,-2.1061051593345117,-7.1844713864751295,0.5,0.0669978366724211,0.494147753251233,0.5,0.068584762320715,0.5058522467487669,0.067791299496568,0.24820701757143393,0.13576723203879296,0.5617351377148465,1,0.5615151613132195,0.033889767219191236
58,0,22.93981341592316,5.038598577509379,7.351173952848675,-21.730054787605283,0.5,0.0093351864408047,0.8846264704921687,0.5,0.0012175007692117,0.1153735295078313,0.0052763436050082,-1.4942552043230266,0.5494047019396969,0.18328390336679223,0,0.19578285796017927,0.13399746628554277
59,1,3.303435603087756,5.793395981019123,2.915057245114044,-1.5540682229091134,0.5,0.0682484929329877,0.3586580921623057,0.5,0.1220399584484545,0.6413419078376942,0.0951442256907211,0.4290470181105288,0.09641302002699742,0.6056460822108279,1,0.6054595473393314,0.02408460142142599
60,0,1.9729690521968732,4.379944300796856,-0.6438879760406484,-1.8649437405018163,0.5,0.0531875945993971,0.3189527515361031,0.5,0.113569375965181,0.6810472484638969,0.0833784852822891,0.4943010703536501,0.08962489606021341,0.6211191298973978,1,0.6209360792480498,0.022391237658926588
61,1,2.348281069160936,3.891870720351709,-1.7177659571343429,-1.601157111682037,0.5,0.0587274259982977,0.3299199563240496,0.5,0.1192776472704902,0.6700800436759505,0.0890025366343939,0.4742065696725204,0.09081960804088535,0.6163789105321239,1,0.6161977380708705,0.022689308655131968
62,0,8.640238043329251,3.9312657762718,-6.083396997199011,-6.135633171879179,0.5,0.0613909223153319,0.53254902734622,0.5,0.0538865810936087,0.4674509726537799,0.0576387517044703,0.05181483640670903,0.1527160010949807,0.5129508117275734,1,0.5128919365431562,0.03810497147009706
63,1,4.970372957866239,2.891628562597608,-4.8159002532523285,1.2295170153406343,0.5,0.0735745914787708,0.4112174323897651,0.5,0.1053443591386594,0.588782567610235,0.0894594753087151,0.2734721127488471,0.10694866334539466,0.5679451042038366,1,0.5677948948556333,0.026711709940244965
64,1,9.49766647720219,5.8044993622126535,8.43013788339426,-4.374750710512681,0.5,0.0568486397624441,0.5608726180997382,0.5,0.0445088484227518,0.4391273819002618,0.0506787440925979,-0.09013542931853591,0.15828999550995337,0.477481386450149,0,0.4775912122421669,0.03949007891736578
65,1,13.31488780677401,2.904148390767617,-12.941302776928744,3.1319194981409764,0.5,0.0371433475785796,0.6799772221446597,0.5,0.0174810521350297,0.3200227778553403,0.0273121998568046,-0.8454815482721063,0.24254108747043762,0.30038156404715277,0,0.30240282746360414,0.060339764986409805
66,1,11.189581774847287,3.233089386916947,-11.142776797940853,-1.0223822803949674,0.5,0.0477484328201594,0.6154531006404351,0.5,0.0298341364616799,0.3845468993595649,0.0387912846409197,-0.462312748804512,0.1968202040421824,0.38643731916811197,0,0.3872620142202003,0.04904682104086244
67,1,2.8805817014723614,1.817872567270674,-0.704503978841234,2.793103127822937,0.5,0.0647643545078092,0.345795216435079,0.5,0.1225267109253309,0.6542047835649208,0.0936455327165701,0.40550112115841186,0.09265787378623366,0.600008643100932,1,0.5998449886412629,0.023147909486658236
68,0,2.565481492255119,3.4014084747029694,-2.4793770336491585,-0.6590787601771527,0.5,0.0614319054512921,0.3363534753084725,0.5,0.1212090064493577,0.6636465246915275,0.0913204559503249,0.446717352189264,0.09149521735180056,0.6098584721565026,1,0.6096841805413222,0.022857860585831613
69,0,4.679805259742873,4.436195551724263,-1.2761610355207835,-4.502442701527204,0.5,0.0734184231017637,0.4018705421544573,0.5,0.1092733032142837,0.5981294578455426,0.0913458631580237,0.42078005160339726,0.10628641175303796,0.6036698942863975,1,0.6034473087654065,0.026546616654452015
70,1,6.008156988747315,1.2139446485976306,2.098805375613877,5.629650646063883,0.5,0.0722668921056909,0.4450815483149362,0.5,0.0901008635995073,0.5549184516850638,0.0811838778525991,0.2071109654740506,0.11606066116698177,0.551593448208482,1,0.5514584936592173,0.02898263939428647
71,0,4.222974666026185,4.45229305865299,-1.086036113235345,-4.080936239473441,0.5,0.0725897914128734,0.3873208527078188,0.5,0.114825347496863,0.6126791472921812,0.0937075694548682,0.4404265321469132,0.10263083701017843,0.6083606601245405,1,0.6081442864099106,0.025635211705152594
72,1,6.46613198149311,4.327367388170496,-2.4285443423413717,-5.9927485496531325,0.5,0.0709681474223691,0.4602092426564934,0.5,0.0832402883159385,0.5397907573435065,0.0771042178691538,0.3114772462593791,0.12360506717930311,0.5772457991720735,1,0.5770187814465286,0.030861983800736126
73,1,2.2816323368998246,5.169755882060448,1.007539581168562,-2.047122398188646,0.5,0.0578263243614093,0.3279583712782862,0.5,0.1184958232819612,0.6720416287217137,0.0881610738216853,0.48835720807658367,0.09122523575053747,0.6197193562607471,1,0.6195317379391394,0.02279050583073572
74,0,8.581607111080219,1.6460801106710583,-0.6454457584355219,8.55729983007842,0.5,0.0616935407140109,0.5306024596667512,0.5,0.0545771994419205,0.4693975403332487,0.0581353700779657,0.003512045073878589,0.1437812758108654,0.5008780103659878,1,0.5008744679561606,0.03588352173949816
75,0,10.76722001425254,2.1301402901669717,-5.713412683151877,9.126332360117056,0.5,0.0499959391942978,0.6020413649643498,0.5,0.0330480875184819,0.3979586350356503,0.0415220133563899,-0.298780597888757,0.18447970336411953,0.42585560319473853,0,0.42633899555009236,0.045989570424258885
76,0,10.905847453461377,5.586810711993242,8.366668498861557,-6.99545330256215,0.5,0.0492549107068864,0.6064613572398476,0.5,0.0319619881422957,0.3935386427601525,0.040608449424591,-0.1761477399575413,0.17936157474237996,0.45607657774739163,0,0.4563500233752929,0.04472056739012942
77,0,5.84676430334814,2.2076332243057557,-3.476809655472245,4.70068584767383,0.5,0.0726326823850418,0.4397731725324247,0.5,0.0925267382471628,0.5602268274675752,0.0825797103161023,0.2082533612948141,0.11437482338018519,0.551875989554878,1,0.5517442048079135,0.028562575615337038
78,1,2.377979896928724,4.807663002283438,0.2262171119642379,-2.3671954309798133,0.5,0.0591179629105632,0.3307959588093075,0.5,0.1195963210346125,0.6692040411906924,0.0893571419725879,0.492426565608894,0.09154771318791828,0.6206779023563024,1,0.6204875699511949,0.022870957101024603
79,1,1.91164970015642,0.5005370983750715,1.6771379520768517,0.9173946074681248,0.5,0.0521704425953103,0.3171793989411781,0.5,0.1123120009980251,0.682820601058822,0.0822412217966677,0.4491125825069324,0.08956034356404784,0.6104282217850634,1,0.610260400116655,0.022375131876136378
80,1,10.314044146103235,3.534308959530404,-9.52886629826845,-3.9471779434793817,0.5,0.0524351464741368,0.587479303294456,0.5,0.0368193109681797,0.4125206967055441,0.0446272287211583,-0.2601932011432879,0.18241989739425046,0.43531621566981266,0,0.4357301166133542,0.04547892731255376
81,1,6.305431591120173,2.9885426470698304,-6.231725461238977,0.9612831664198318,0.5,0.0714647667245299,0.4548912255171678,0.5,0.0856382124399535,0.5451087744828321,0.0785514895822417,0.15308929081994105,0.11981505486862691,0.5381977505680332,1,0.5380909506252946,0.02991798127850087
82,1,17.820698239754112,1.7905075510378996,-3.88398194838979,17.39229628246246,0.5,0.0201882431030754,0.7948548677905721,0.5,0.0052104100613593,0.2051451322094278,0.0126993265822173,-1.0077191931490397,0.37624824081665303,0.26742644549395167,0,0.27272809423022476,0.09296790649975994
83,1,0.5700254876629531,3.386209984233306,-0.5530558703997258,-0.1380516599023323,0.5,0.0203442873509886,0.2797609163706261,0.5,0.0523759754180845,0.7202390836293738,0.0363601313845366,0.49128061491537256,0.08608057984991158,0.6204080660553916,1,0.6202400870368562,0.021506866352050125
84,1,3.587891264777824,4.816936343198699,0.3744216182051046,-3.5683010214512003,0.5,0.0700259466396178,0.3674282141706468,0.5,0.1205580747798567,0.6325717858293533,0.0952920107097373,0.46711443404878317,0.09838603607735029,0.6147005546333243,1,0.6144908586214124,0.024576687407272813
85,0,5.966647462637708,3.1615067018978564,-5.965464407071929,-0.1188122525624419,0.5,0.0723658980637549,0.443715008860318,0.5,0.0907250423342873,0.5562849911396821,0.0815454701990211,0.19843576229843896,0.11661513444676483,0.5494467924531559,1,0.5493161430290505,0.02912078973671517
86,0,23.050896103289368,5.718263239681418,19.469485847728723,-12.340297078665971,0.5,0.0091742888246943,0.886129530429858,0.5,0.0011789253608705,0.1138704695701421,0.0051766070927824,-1.8057687575658525,0.561032514529946,0.14115028764904902,0,0.15400196683127013,0.1366914105451854
87,1,5.695310554439147,3.8472647236207966,-4.335132884623219,-3.6936682558351546,0.5,0.0729271114976569,0.4348041749411131,0.5,0.0947969254381284,0.5651958250588869,0.0838620184678927,0.30404795946865804,0.11512722278955455,0.5754317746950721,1,0.5752391979509605,0.02875005760672744
88,1,12.614884351683411,1.0815284416098576,5.928740738158252,11.134870473698818,0.5,0.0404788654960917,0.6593352630414441,0.5,0.0209145829740643,0.3406647369585559,0.030696724235078,-0.4818111239811733,0.22860010090617555,0.38182454597692633,0,0.38297445101871,0.05690244011246781
89,0,7.978879964729772,5.161283585552809,3.462593891996018,-7.188391268613446,0.5,0.0647090784334531,0.5105482882967532,0.5,0.0620352078892567,0.4894517117032468,0.0633721431613549,0.2126006278479564,0.1413382214123298,0.5529508630876696,1,0.5527459222719898,0.03527585091353136
90,0,12.356956630086488,2.487553849193917,-9.80688958499326,7.517931485827013,0.5,0.0417503286226871,0.6515689747142623,0.5,0.0223262776046063,0.3484310252857377,0.0320383031136467,-0.621316099592224,0.219730808586753,0.3494821843303814,0,0.3508036763337684,0.054712744053884044
91,0,3.5810137373247857,5.189488257724443,1.6444169428131556,-3.181124377495772,0.5,0.0699879184672152,0.3672151057724376,0.5,0.120603147551149,0.6327848942275623,0.0952955330091821,0.45694257846583985,0.09837935067346562,0.612288620629938,1,0.6120830455200968,0.024575020094102284
92,1,1.738186996648715,4.367339341152059,-0.5879302641026865,-1.6357359321940763,0.5,0.049111079881693,0.3121916488665653,0.5,0.108199597902272,0.6878083511334347,0.0786553388919825,0.49640505152437653,0.0887929321714527,0.6216141337896918,1,0.6214337854708613,0.022183659951481305
93,0,28.742518097192523,3.0397759592427223,-28.59366509789244,2.921414526733161,0.5,0.0036647251082406,0.943250470857948,0.5,0.0002204837747269,0.056749529142052,0.0019426044414837,-3.167803948185938,0.9896874978486216,0.040395456569089466,0,0.06344170130118941,0.22902619290443338
94,1,1.5597778188487847,2.5661556781756816,-1.3085827447098612,0.8488333431364949,0.5,0.0456711714711032,0.307106679399509,0.5,0.1030431826432549,0.692893320600491,0.0743571770571791,0.4618781716358491,0.08772022789631939,0.6134596359727409,1,0.6132945200034957,0.021916005432737418
95,0,1.591675946819461,4.208854577919079,-0.7680222705400712,-1.3941212686269806,0.5,0.0463087894709147,0.3080124440183627,0.5,0.1040383486731336,0.6919875559816374,0.0751735690720241,0.49520558950297255,0.08825648165977551,0.6213319671984394,1,0.6211541655170139,0.02204980972911552
96,0,2.4495054536382126,0.4644977929453104,2.1899721547197317,1.0973144166352524,0.5,0.0600312050930778,0.3329105031880523,0.5,0.1202911473656182,0.6670894968119476,0.090161176229348,0.42728778955722246,0.09179876763161994,0.605225831991487,1,0.6050573140288584,0.022933589030268764
97,0,1.5799272787532772,3.1373878606588104,-1.5799133119926834,0.0066432474773785,0.5,0.0460751066490742,0.3076786617696067,0.5,0.1036756312931487,0.6923213382303934,0.0748753689711115,0.47100781950841375,0.08783528663578388,0.6156222659971994,1,0.6154537974389425,0.021944714781165553
98,0,3.684119038239439,4.701740407639273,-0.0392298681787954,-3.683910165213175,0.5,0.0705334507888341,0.3704153492728972,0.5,0.1198837414989234,0.6295846507271027,0.0952085961438788,0.46442046923812086,0.09896297233002939,0.6140623089854974,1,0.6138512470493079,0.024720570948978504
